# userId itemId rating prediction
21887 182280 4.0 7.5423465
21887 156148 10.0 8.793909
21887 130222 9.0 7.9238925
21887 84879 10.0 8.555764
120182 109120 6.0 6.3759756
120182 21127 10.0 9.233553
104997 159680 10.0 6.722177
104997 120180 3.0 5.835538
104997 109557 10.0 6.737445
104997 18287 10.0 6.5636106
33591 184349 2.0 5.163727
33591 156148 10.0 8.751107
33591 129572 10.0 6.9774995
33591 74184 5.0 5.5973597
107544 182280 4.0 5.46931
10805 195268 2.0 5.5574174
10805 72901 8.0 8.031871
10805 67003 9.0 7.5642395
99848 162707 4.0 5.4629927
99848 97111 5.0 4.7435985
99848 73107 10.0 6.1381793
99848 14258 10.0 8.883687
45647 130970 10.0 8.788372
45647 130222 8.0 6.7483997
45647 65100 6.0 5.5743256
45647 45992 7.0 8.062825
45647 6437 10.0 8.482595
89735 219711 5.0 5.6059318
89735 195268 2.0 3.8842335
89735 184349 2.0 3.897022
89735 114613 1.0 3.6527362
89735 83601 5.0 6.4895606
89735 73741 7.0 7.0609303
89735 65602 10.0 8.650159
53729 159680 10.0 8.758396
53729 120169 9.0 6.9618406
67217 73107 3.0 6.6678905
67217 69801 4.0 6.35361
67217 67388 10.0 9.03379
67217 19006 6.0 6.147928
67217 10148 6.0 6.870167
112467 182280 10.0 5.754493
112467 155502 10.0 9.287826
112467 130222 8.0 5.598102
112467 86703 6.0 6.551155
112467 74184 5.0 5.610305
112467 32953 8.0 6.407326
79302 184349 2.0 5.078919
79302 162707 3.0 5.423146
79302 160731 6.0 6.7160645
79302 76524 10.0 8.998855
109539 219711 6.0 6.399224
109539 145007 8.0 7.6154656
109539 144908 4.0 5.9118934
109539 104401 8.0 7.4696856
85178 160731 7.0 7.730491
85178 116926 10.0 8.185561
85178 73741 10.0 6.9190445
85178 61157 10.0 9.316795
36685 219711 3.0 6.406767
36685 155380 5.0 5.183322
36685 65100 1.0 5.0444813
83403 131791 2.0 7.614076
83403 97111 3.0 6.6789784
83403 10531 8.0 7.1977587
83403 null 10.0 8.216462
88625 73741 7.0 5.792862
88625 68989 7.0 5.96388
88625 21256 8.0 7.5051103
88625 null 7.0 7.7078657
13597 213984 5.0 5.5976095
13597 199016 10.0 8.643711
60063 213984 5.0 6.3005967
60063 195250 10.0 8.847786
60063 120169 10.0 7.979022
60063 114577 10.0 8.974453
60063 65100 4.0 6.590375
60063 14295 9.0 7.5303454
60063 6437 10.0 8.920762
60063 null 8.0 8.036549
3468 184349 2.0 4.2283287
3468 130222 6.0 7.142431
3468 74184 6.0 5.791858
3468 73741 7.0 6.2811866
3468 73107 9.0 6.3449035
3468 72901 3.0 6.0744014
3468 50408 1.0 4.855126
3468 39095 7.0 7.486638
3468 19006 7.0 6.527043
3468 7006 8.0 6.81368
97661 160731 7.0 6.4144077
97661 120180 7.0 6.345904
97661 94922 5.0 6.084631
97661 39095 8.0 7.0992055
93540 145007 7.0 7.336884
93540 104565 6.0 6.7061887
107238 130222 9.0 7.3104854
107238 97992 10.0 9.099425
107238 73107 6.0 6.8864307
17000 143725 8.0 6.1712937
17000 129572 9.0 6.293762
17000 76596 7.0 6.482216
17000 39095 9.0 7.5236936
82369 219711 5.0 7.069029
82369 195250 10.0 8.976563
82369 155502 10.0 8.96931
82369 65602 10.0 9.1496935
134725 180276 5.0 6.519485
134725 178540 8.0 7.4210258
134725 156148 10.0 9.063706
134725 155502 10.0 8.788475
134725 118153 1.0 3.9739246
111397 130970 10.0 8.865363
124781 159680 10.0 9.119953
124781 156148 10.0 9.232613
124781 129572 5.0 6.6865673
124781 25978 8.0 6.9084334
124781 19006 7.0 5.6478896
102857 74184 5.0 6.930867
102857 6795 8.0 6.5914817
102857 6437 10.0 9.405984
68417 180276 7.0 6.298124
68417 145007 9.0 7.4923162
68417 131791 5.0 6.5217423
68417 109557 10.0 8.790512
68417 83601 9.0 5.59847
68417 73107 7.0 8.084586
68417 67388 10.0 8.731723
68417 32953 9.0 7.6339154
102785 145007 8.0 6.857909
102785 109120 7.0 6.465478
102785 73107 6.0 5.5680995
129609 195268 2.0 4.2665706
129609 175218 7.0 6.6279902
129609 162707 3.0 5.256555
129609 129572 7.0 7.0379357
129609 83773 5.0 6.168406
129609 76596 7.0 6.6905866
129609 68827 9.0 8.263383
129609 65602 10.0 8.713401
115918 219711 10.0 4.601065
115918 145007 7.0 7.6705823
115918 143725 7.0 5.558348
115918 130970 10.0 9.430231
115918 116926 10.0 7.3729057
85983 219711 4.0 5.626099
85983 182280 4.0 5.881755
85983 178540 8.0 7.715741
85983 120180 7.0 5.953665
85983 94922 6.0 6.2864003
64534 144908 5.0 6.128437
64534 129572 8.0 7.4953284
64534 84879 10.0 6.949575
64534 65100 2.0 5.5532246
108267 178540 9.0 7.267665
108267 136495 8.0 7.4436827
108267 69801 7.0 6.23003
108267 67388 10.0 8.692328
108267 31234 8.0 7.447104
38100 204106 5.0 2.9270647
38100 83773 6.0 5.8495164
38100 75169 10.0 9.012012
38100 18287 10.0 8.964072
38100 14258 10.0 8.962753
38100 6932 8.0 7.388538
81717 219711 3.0 7.3911853
81717 72901 10.0 7.5687423
119434 134344 8.0 7.532689
119434 114613 7.0 5.886492
119434 14258 10.0 8.830003
31222 83563 5.0 6.4580607
31222 72901 1.0 6.8165545
31222 6932 8.0 7.7202935
36367 116926 4.0 7.212406
36367 114577 10.0 9.144969
36367 68989 6.0 5.618769
36367 65602 10.0 8.800397
132477 199016 7.0 8.170608
132477 182280 7.0 6.6949058
132477 129572 5.0 6.989981
132477 97111 7.0 4.6161075
132477 72901 10.0 6.6235013
24666 97527 9.0 7.373329
24666 73741 9.0 6.576146
24666 61157 10.0 9.328249
94279 195250 10.0 8.670422
94279 83563 5.0 6.5695586
94279 31234 7.0 7.332257
96656 45992 10.0 8.516664
96656 40998 4.0 6.4833317
96656 11492 10.0 8.791009
93389 155380 5.0 6.0706553
93389 6932 8.0 7.651493
115114 143725 6.0 6.3460937
78086 143725 7.0 6.6828747
78086 105618 4.0 5.940396
78086 65100 8.0 7.2603817
78086 45992 9.0 7.697885
78086 39095 9.0 7.996189
46344 219711 3.0 5.9217076
46344 155380 5.0 5.576227
46344 132860 10.0 8.219523
46344 120169 8.0 7.939698
46344 114613 1.0 4.69172
46344 84879 10.0 7.0250096
46344 68989 5.0 5.410296
89933 219711 4.0 6.5162067
89933 195250 10.0 9.470021
89933 45992 9.0 8.448533
41689 156148 10.0 8.658296
41689 120169 8.0 7.641931
41689 98678 10.0 8.660022
41689 73107 5.0 5.7792697
41689 68827 9.0 7.635092
41689 50408 1.0 4.1783085
41689 21127 10.0 8.470933
41689 10148 3.0 6.856929
42944 219711 5.0 5.162398
42944 179192 6.0 6.9772477
42944 118153 2.0 4.9141674
42944 109120 6.0 6.1560388
42944 65602 10.0 8.61764
2296 195250 10.0 9.202376
2296 114613 2.0 4.046626
2296 83563 5.0 7.969309
2296 32953 8.0 7.096834
2296 19006 5.0 6.5471473
124297 131791 5.0 4.7089496
124297 120169 8.0 7.1817985
124297 104565 7.0 7.2098837
124297 76524 10.0 7.935286
894 97111 1.0 3.6193557
33874 178540 9.0 7.697455
33874 69801 3.0 6.500474
33874 67388 10.0 8.890583
33874 61157 10.0 8.949558
33874 18287 10.0 9.043342
48982 155502 10.0 8.974123
48982 131791 1.0 4.1592865
48982 130120 10.0 8.901336
48982 104565 5.0 5.718901
48982 76524 10.0 8.81494
11301 219711 10.0 7.685673
11301 195268 3.0 5.1704655
11301 175218 7.0 6.015263
11301 160731 7.0 6.388248
11301 129572 7.0 6.58145
11301 114613 1.0 4.093656
11301 83601 5.0 5.7256503
11301 68989 6.0 6.0944834
11301 10148 6.0 7.8089066
113264 173219 2.0 2.9805827
113264 84746 8.0 4.69892
113264 83563 5.0 5.5755415
113264 3333 5.0 4.9619207
37654 175218 9.0 7.805945
37654 156148 10.0 9.018339
37654 136495 8.0 9.32108
37654 105618 2.0 7.7820363
37654 72901 10.0 9.702247
37654 33558 7.0 8.5800905
37654 25978 9.0 8.028008
37654 10148 10.0 8.178258
50841 120169 8.0 7.204058
50841 109557 10.0 8.988905
50841 31234 6.0 6.7598825
116061 159680 10.0 9.203564
116061 109557 10.0 9.353778
116061 39095 8.0 7.601869
17027 83601 5.0 6.1009884
22499 213984 5.0 4.8714914
22499 10531 3.0 5.1481433
83955 219711 6.0 5.765405
83955 155380 4.0 5.4733586
83955 129572 5.0 6.4036317
120139 195250 9.0 9.299111
120139 109557 10.0 9.3004
120139 97111 3.0 3.3446212
120139 72901 10.0 6.750234
11237 182280 10.0 6.4855294
11237 136495 10.0 7.834689
11237 134344 7.0 7.264865
11237 97111 1.0 5.0574064
11237 14295 10.0 7.861739
6796 97111 10.0 3.061912
6796 65602 10.0 9.092785
73040 204106 2.0 5.7747326
73040 179192 7.0 7.219404
73040 83773 6.0 6.435228
73040 73741 7.0 7.0328407
73040 40998 3.0 6.0199447
73040 10148 7.0 7.8076897
73040 6437 10.0 8.848922
675 219711 7.0 6.1023216
675 116926 10.0 7.828977
675 97992 10.0 8.488302
6754 156148 10.0 8.993817
88665 68827 10.0 7.590481
88665 21127 10.0 7.7292356
88665 7006 7.0 7.018393
88665 6932 8.0 7.4513426
74658 175218 9.0 6.47949
74658 173219 5.0 4.958166
74658 143725 7.0 6.061267
74658 129572 7.0 7.080528
74658 109120 5.0 7.102893
74658 72901 8.0 6.1770673
74658 32953 6.0 7.647267
74658 6932 9.0 7.6567907
107946 84746 7.0 8.610016
107946 74675 8.0 7.132209
19517 104401 7.0 6.226606
19517 75169 10.0 9.107061
19517 69801 6.0 6.25789
19517 45992 9.0 7.7462883
19517 19006 7.0 6.833044
19517 null 7.0 7.2935653
103011 120180 5.0 6.15867
103011 109120 6.0 5.8563495
103011 31234 7.0 6.953334
103011 14258 10.0 8.680345
101562 179192 7.0 7.2809076
101562 120180 8.0 7.3105173
101562 120169 9.0 8.413004
101562 32953 8.0 7.8319488
109938 159680 10.0 8.472571
109938 104401 6.0 5.7782483
39717 134344 7.0 8.23054
39717 84879 10.0 8.295511
91111 104565 5.0 7.593137
91111 76596 8.0 6.6627045
91111 25978 8.0 6.989176
75974 129572 3.0 6.872129
75974 83601 8.0 5.8845997
75974 25978 7.0 7.3849006
75974 7138 10.0 9.015349
107876 219711 6.0 6.1988306
107876 109557 10.0 8.75531
107876 83773 9.0 5.9312186
107876 67003 4.0 6.083591
107876 33558 7.0 6.3963013
82272 143725 9.0 6.4614463
82272 39095 9.0 8.307267
82272 38551 6.0 8.252413
82272 18287 10.0 9.392376
116192 104401 8.0 7.7835083
116192 83601 5.0 7.166285
116192 31234 8.0 8.705876
116192 10531 5.0 5.9785805
116192 6795 6.0 7.445088
15056 114577 10.0 8.863762
15056 40998 8.0 5.6181397
15056 21127 10.0 8.830386
32881 219711 10.0 6.2903767
15523 180276 7.0 7.116358
15523 155502 10.0 9.382328
15523 74184 7.0 7.2422986
15523 68827 10.0 9.1915045
15523 39095 8.0 8.137654
15523 21256 9.0 8.686609
15523 21127 10.0 9.211126
83983 160731 7.0 6.984195
83983 159680 10.0 8.731308
83983 155502 10.0 8.678071
83983 118153 8.0 5.055315
83983 97527 9.0 7.773105
46716 219711 10.0 5.641227
46716 159680 10.0 9.350711
46716 145007 9.0 7.882959
46716 120169 10.0 8.517532
21458 156148 10.0 9.029862
21458 129572 6.0 8.06313
57252 155502 10.0 9.050301
57252 118153 7.0 5.6895204
57252 14258 10.0 8.86528
99667 130970 10.0 8.883374
99667 7138 10.0 8.845643
123000 120180 7.0 6.253718
123000 118153 1.0 3.7079952
123000 67003 5.0 5.8343506
59596 199016 10.0 8.389039
59596 155502 10.0 9.327383
59596 72901 1.0 6.1750336
59596 65100 1.0 4.6315575
59596 14295 9.0 7.7899384
6960 173219 5.0 5.432642
6960 86703 8.0 7.750943
6960 68989 5.0 6.335929
6960 31234 8.0 6.826067
6960 7138 10.0 9.011781
6960 7006 7.0 6.6375756
84064 213984 5.0 5.033815
84064 160731 6.0 6.515299
84064 84746 7.0 5.5785317
76503 160731 6.0 6.800096
155 97111 5.0 6.2872562
97239 83773 5.0 6.4499373
6751 219711 5.0 6.1152277
123823 120180 2.0 4.788202
123823 74257 9.0 8.278935
123823 69801 2.0 4.841671
28258 219711 7.0 5.3947725
28258 159680 10.0 9.20545
28258 132860 10.0 8.048824
28258 109120 6.0 6.3117056
28258 105618 5.0 5.1144853
28258 67388 10.0 9.352744
28258 21256 8.0 8.17429
28258 6437 10.0 9.20027
23325 104401 6.0 7.6232257
90075 114577 10.0 8.52814
90075 84746 8.0 8.096957
90075 74184 5.0 7.18675
68739 219711 4.0 7.4211345
68739 68827 10.0 8.586388
68739 67003 5.0 7.541963
68739 26174 5.0 7.646299
68739 11492 10.0 8.919355
111697 145007 8.0 7.636509
111697 114577 10.0 8.4464655
111697 98678 10.0 8.640044
111697 76524 10.0 8.726556
111697 68827 10.0 8.494343
6605 159680 10.0 9.395627
6605 97111 2.0 4.6827936
6605 67003 7.0 6.6225705
6605 66478 8.0 7.551826
6605 25978 8.0 8.443714
57650 156148 10.0 7.867596
57650 83601 5.0 5.3051043
57650 75169 10.0 7.8138304
57650 74257 8.0 7.85504
57650 45992 7.0 6.381014
57650 38839 2.0 5.538615
57650 21256 9.0 6.989359
57650 6795 5.0 5.607544
81888 219711 5.0 4.9381323
81888 184349 2.0 2.8477638
81888 45992 7.0 7.311413
95506 199016 10.0 7.9736805
95506 159680 10.0 9.187287
95506 10148 10.0 7.3473444
103568 105618 5.0 5.5313377
103568 98678 10.0 8.778862
103568 83773 6.0 4.961427
7315 145007 6.0 7.435424
7315 19006 5.0 6.761397
129149 195250 10.0 8.735019
129149 159680 10.0 9.0050125
134615 219711 7.0 7.019816
134615 155380 6.0 6.333971
134615 83601 8.0 7.487877
134615 69801 10.0 8.243039
134615 40998 10.0 6.8728685
14004 98678 10.0 9.191374
14004 65602 10.0 9.442231
14004 14295 9.0 7.424601
65243 76596 6.0 6.3906894
65243 68989 6.0 5.5397277
68854 130120 10.0 8.816534
68854 40998 3.0 3.6439407
68854 31234 8.0 7.356094
68854 24294 5.0 5.8882704
68854 6932 8.0 7.69759
68854 6795 5.0 5.250486
127458 184349 2.0 3.3364966
127458 180276 5.0 6.3873262
127458 109557 10.0 9.088416
127458 83601 5.0 5.579532
127458 38551 2.0 5.564338
14988 199016 10.0 8.349432
14988 180276 5.0 6.237436
14988 68827 10.0 8.014208
119685 195268 6.0 5.1573806
119685 114613 8.0 5.677419
51914 109120 8.0 7.1056976
51914 45992 9.0 7.742788
37710 129572 6.0 5.990424
37710 105618 5.0 5.3805785
37710 72901 4.0 4.7602453
37710 68827 10.0 8.400892
37710 21127 10.0 9.187235
15292 162707 3.0 4.548766
15292 136495 10.0 7.759501
15292 38551 4.0 6.2091784
109414 179192 10.0 7.4033394
109414 134344 7.0 7.063848
57685 114613 9.0 6.2415957
22901 219711 9.0 6.608487
22901 130222 8.0 7.1238403
5628 130222 7.0 8.729074
5628 10148 10.0 7.495454
127227 219711 5.0 5.328524
127227 131791 5.0 4.9919243
127227 109557 10.0 8.84219
127227 67388 10.0 8.965345
127227 45992 9.0 7.045519
16014 219711 2.0 5.434795
16014 204106 2.0 4.6072736
16014 162707 3.0 3.9284227
16014 120169 8.0 7.583788
16014 114613 2.0 3.8880713
16014 104401 6.0 5.037788
16014 73741 7.0 6.0317674
16014 38839 6.0 5.599598
16014 6795 7.0 5.800805
102957 120180 2.0 4.9847126
102957 74184 5.0 5.571799
102957 21127 10.0 8.99029
102957 3333 6.0 5.6299415
14064 199016 10.0 8.376627
14064 159680 10.0 9.170017
14064 104401 6.0 6.640515
14064 83773 6.0 5.944327
14064 26174 10.0 7.0992913
20818 195268 2.0 4.1928735
20818 179192 5.0 8.940082
20818 130970 10.0 9.301864
20818 76524 10.0 8.963548
20818 67388 10.0 9.1162195
20818 39095 10.0 8.002192
20818 10148 10.0 8.909104
20818 7006 6.0 6.448467
20818 6437 10.0 8.746801
56132 160731 6.0 5.967351
56132 114613 1.0 3.1021864
56132 38839 4.0 4.9248676
56132 18287 10.0 8.720647
56132 10531 4.0 5.510588
56132 6932 8.0 7.519482
56132 3333 4.0 5.2140155
56132 null 8.0 7.2327094
104664 144908 5.0 6.6431327
104664 39095 8.0 8.156248
104664 21256 10.0 8.345588
46034 175218 5.0 5.996703
46034 160731 6.0 5.977292
46034 98678 10.0 9.442839
46034 40998 7.0 4.3559523
11699 180276 6.0 5.288375
11699 114577 10.0 9.084893
46808 21256 9.0 7.1860714
56601 199016 10.0 7.9492583
56601 116926 10.0 8.094346
56601 104401 6.0 6.8097916
56601 6932 9.0 7.593049
69255 134344 7.0 7.6220174
7111 195268 2.0 4.790927
7111 120180 8.0 7.384262
7111 104565 8.0 8.363411
7111 67003 4.0 7.205149
7111 6437 10.0 9.578993
76952 199016 10.0 8.409002
25535 39095 9.0 7.5026207
67100 213984 5.0 5.9520564
67100 175218 10.0 7.9712825
67100 131791 5.0 6.3634377
67100 65100 7.0 4.7663903
67100 21256 9.0 8.904391
67100 21127 10.0 9.233977
66215 179192 7.0 7.887785
41724 213984 5.0 5.483576
41724 204106 2.0 3.564345
41724 195250 10.0 9.208291
41724 155380 5.0 5.685921
41724 109120 6.0 5.9311824
41724 10531 2.0 5.062918
41724 7006 8.0 6.954696
81834 179192 6.0 7.951863
119984 175218 6.0 6.955853
119984 105618 3.0 5.1363797
119984 84879 10.0 7.359535
119984 75169 10.0 9.206594
125338 130222 6.0 7.406367
125338 73107 7.0 6.031021
125338 40998 4.0 4.921226
37664 162707 3.0 4.164849
37664 68989 5.0 5.7244263
37664 null 7.0 6.72737
6369 199016 10.0 7.55308
6369 131791 1.0 3.939816
6369 120169 8.0 7.204716
6369 114613 1.0 2.796861
6369 33558 5.0 5.8034225
26566 213984 5.0 5.709809
26566 130120 10.0 9.044904
26566 114613 1.0 3.6759777
26566 68989 6.0 6.7257752
26566 50408 5.0 4.8296704
26566 25978 8.0 7.5005965
51438 134344 8.0 7.2043276
51438 129572 6.0 7.3327284
51438 61157 10.0 8.749835
17678 130970 10.0 9.3155155
17678 97111 1.0 4.427646
125361 204106 3.0 4.897825
125361 195268 2.0 4.7304974
125361 184349 1.0 4.875974
125361 50408 6.0 5.127587
125361 14258 10.0 9.097665
125361 3333 5.0 6.8995914
5429 213984 5.0 7.0518126
5429 76524 10.0 8.0444355
5429 74184 4.0 7.7907085
5429 10531 3.0 7.318035
5429 10148 10.0 7.9403048
4627 134344 7.0 7.3526783
4627 114577 10.0 8.984088
4627 68989 6.0 6.2488966
4627 50408 5.0 4.0476503
4627 26174 1.0 5.866503
74061 213984 5.0 6.660772
74061 182280 8.0 7.469659
74061 155502 10.0 9.113713
74061 109120 8.0 7.922447
42180 184349 2.0 4.2608604
42180 179192 9.0 7.639281
42180 134344 7.0 7.843806
42180 86703 9.0 7.3595963
42180 73741 9.0 8.133762
36156 213984 5.0 5.315486
36156 195250 10.0 9.109059
36156 120180 6.0 5.0805144
36156 67003 5.0 6.1448603
36156 40998 2.0 4.318916
49360 213984 5.0 4.9792213
49360 144908 5.0 5.3513956
49360 130222 7.0 5.2184443
49360 118153 1.0 2.891135
49360 84746 5.0 7.468107
1508 213984 5.0 6.1584234
1508 179192 10.0 8.216152
1508 21127 10.0 8.904181
73420 129572 8.0 7.2359977
73420 86703 6.0 7.421367
73420 11492 10.0 8.677817
251 213984 5.0 4.6084175
251 155380 5.0 4.8234696
251 131791 2.0 5.251472
251 38839 6.0 4.4252257
251 32953 6.0 6.5117464
39954 134344 9.0 7.781624
39954 120180 8.0 8.148672
39954 104565 10.0 7.657917
39954 74257 10.0 8.516945
47687 195250 10.0 8.764221
47687 160731 7.0 6.2062297
47687 118153 1.0 3.7803652
47687 68989 6.0 5.9017124
80098 199016 10.0 8.166452
80098 159680 10.0 9.049126
80098 94922 9.0 7.1026535
80098 76524 10.0 9.064288
80098 10531 8.0 6.733345
80098 6795 6.0 6.6811395
56533 162707 3.0 4.804615
56533 83773 6.0 6.1009164
7991 175218 8.0 5.9418554
7991 144908 4.0 5.9874573
7991 116926 10.0 7.825794
64169 145007 7.0 7.6685114
64169 68827 10.0 8.340437
64169 25978 8.0 6.7846766
91355 160731 6.0 6.3369102
91355 156148 10.0 9.086259
91355 105618 4.0 5.5337915
91355 61157 10.0 9.053291
44563 179192 7.0 7.936082
44563 155502 10.0 9.583622
44563 66478 7.0 6.8021774
109747 162707 6.0 4.866486
109747 98678 10.0 8.82739
107250 173219 10.0 5.891743
91857 156148 10.0 9.421223
91857 118153 1.0 5.414986
91857 75169 10.0 9.398017
91857 21127 10.0 9.3863125
730 143725 8.0 7.79873
730 131791 6.0 7.2342105
730 10148 10.0 8.1164875
72960 213984 5.0 5.1119733
72960 182280 6.0 6.4320765
130721 84746 7.0 6.769201
130721 76596 7.0 5.628573
130721 null 8.0 7.2128806
93877 213984 5.0 4.9550977
93877 38551 6.0 6.2668757
128211 120180 7.0 6.7654686
128211 97111 2.0 7.8429976
128211 84746 8.0 7.3733435
128211 75169 10.0 8.460017
128211 68989 7.0 6.4166036
128211 65602 10.0 8.029942
63111 130970 10.0 8.806847
63111 130120 10.0 9.007097
63111 75169 10.0 8.70441
63111 74184 4.0 6.216101
63111 69801 9.0 6.9514475
63111 67003 5.0 6.0051675
63111 38551 6.0 5.728928
71099 130970 10.0 9.098359
71099 109557 10.0 9.142829
71099 94922 6.0 6.430192
71099 83601 5.0 5.375452
71099 65602 10.0 9.291061
71099 31234 7.0 7.2310653
71099 14295 7.0 7.494994
71099 10148 10.0 7.422202
28173 109120 5.0 6.4544415
28173 26174 10.0 6.3623614
28173 14295 6.0 7.7147837
77150 195268 6.0 4.4383006
77150 184349 2.0 4.469128
77150 179192 6.0 7.8483267
77150 130222 10.0 7.743603
77150 76524 10.0 9.054845
77150 75169 10.0 9.027926
77150 72901 10.0 6.7404013
77150 38551 8.0 6.318112
77150 6795 6.0 6.312143
77150 null 9.0 7.884316
130750 175218 7.0 6.4985867
130750 159680 10.0 9.046337
130750 136495 10.0 7.794322
130750 97527 4.0 7.1915817
130750 7006 7.0 7.0372357
130750 3333 4.0 5.6131988
53844 155380 4.0 5.4083943
53844 83601 6.0 5.7011824
53844 38551 3.0 5.356794
53844 26174 6.0 6.249442
122782 175218 2.0 5.0126724
122782 162707 3.0 3.1788228
122782 68827 8.0 8.091199
122782 65100 1.0 3.358937
122782 50408 1.0 3.0026422
104565 130222 9.0 7.958251
104565 97992 10.0 8.22275
104565 61157 10.0 8.602491
9930 204106 8.0 5.9664183
9930 180276 6.0 6.7005587
9930 179192 9.0 7.9405236
9930 109557 10.0 9.049159
9930 98678 10.0 8.941765
9930 97111 3.0 4.5073595
75723 179192 7.0 7.768907
75723 178540 10.0 8.5588255
48505 213984 5.0 5.923121
48505 114613 3.0 5.607881
48505 11492 9.0 8.9696865
84280 182280 2.0 6.542134
52283 180276 7.0 6.350007
52283 156148 10.0 8.712976
52283 83601 8.0 6.3835635
52283 76524 10.0 8.478582
52283 66478 7.0 6.671094
52283 7138 10.0 8.717013
44058 155502 10.0 9.535198
44058 120169 9.0 8.320427
44058 73741 8.0 7.6053686
62600 120169 8.0 7.8710246
62600 75169 10.0 9.066542
62600 31234 7.0 7.398095
87643 213984 5.0 4.8995814
72005 156148 10.0 8.989929
72005 3333 7.0 4.872194
65459 134344 5.0 6.5758166
65459 130970 10.0 9.529141
65459 73741 7.0 5.4861794
89474 156148 10.0 9.094328
89474 143725 6.0 6.1591587
89474 61157 10.0 9.096067
89474 3333 6.0 6.3156495
34248 213984 5.0 5.759738
34248 155380 5.0 5.8587375
70144 204106 3.0 3.5116599
70144 11492 9.0 8.478007
70144 null 8.0 7.829639
35859 184349 1.0 3.102688
35859 84746 3.0 6.4991717
35859 69801 1.0 6.9458456
35859 21127 10.0 9.084584
19150 213984 5.0 5.47205
19150 129572 9.0 6.8980465
19150 114577 10.0 9.4929085
19150 32953 9.0 7.3763947
19150 14258 10.0 9.434444
10720 213984 5.0 5.088908
10720 162707 3.0 4.113709
10720 155502 10.0 9.18482
10720 86703 7.0 6.574529
10720 76596 7.0 6.508484
10720 65602 9.0 8.8262415
110608 130120 10.0 8.81067
110608 74184 6.0 4.904976
89651 173219 10.0 6.2343373
89651 156148 10.0 9.092618
89651 69801 9.0 8.6015215
89651 38839 10.0 7.791929
89651 10148 10.0 7.780321
89651 7138 10.0 9.110609
110329 199016 10.0 7.975455
110329 144908 3.0 5.5577874
110329 118153 1.0 4.960713
110329 109120 6.0 7.142958
110329 26174 10.0 6.8303084
110329 24294 6.0 5.6841946
110329 10531 4.0 5.3319516
95082 184349 2.0 2.572413
95082 180276 7.0 6.0130916
95082 131791 1.0 4.6415596
95082 74184 7.0 5.9463596
64718 160731 5.0 6.215049
64718 105618 3.0 5.005013
64718 83601 5.0 6.0717287
64718 40998 5.0 4.41485
75686 159680 10.0 9.156584
75686 104565 6.0 7.2209864
75686 null 9.0 7.739414
52248 213984 5.0 4.834474
