"userID","eventID","word_score"
166412357046225,1530342330623823,0
166744940345036,814878391921378,0.268071268625114
166771477009586,410271959178819,0.27880942135213
167105196975226,795999260515174,0.369340863199765
167298916954839,905008766246226,0
167607523589560,857622540975972,0.247569913961516
168193643533174,857622540975972,0.182071772100537
168257710192255,406829072835666,0.0777429043709772
168339466852333,1656788981261051,0
168376626846090,906639566051815,0
168431656844423,982290421810279,0
168630436824135,555949701234891,0.300992916079411
168779336807977,398686067005910,0.259791663419393
168900093463838,977637265608801,0.111214180927662
169073230109653,982290421810279,0
169229083428380,406829072835666,0
169284466757838,1094343180578474,0.103186555717769
169299623422529,929996930426373,0.186264654424354
169578746727105,587786681361995,0.284303030248958
169578746727105,983628185032105,0.0561993962527179
169849320031445,375660865925286,0
170011966680493,874835075904840,0.111932002372366
170062020011950,715990218523326,0.85071497211449
170154026668316,1049794151708209,0
170279039989470,1647507122170549,0.154003459146423
170442153307323,494764264037412,0.14583975655403
170445543304700,665696516910156,0.187492541493349
170465223305911,494764264037412,0
170577483294929,1050129005007402,0
170691543282452,553707154776476,0.315548734302675
170919729923576,1743389909222551,0.112257687811625
170936499923318,511804775649731,0.324540936933794
171078516573671,795999260515174,0.10641236312777
171100863239348,874334249323234,0
171147299904640,802887543069782,0
171159826566556,905008766246226,0
171160366569555,180347198968408,0.317225555011067
171160366569555,1052922628086084,0.177968608637148
171312826551890,503234193169664,0.0936586871829354
171362689879415,1530342330623823,0
171363266550399,111162075920992,0.36581518488951
171572659858550,553707154776476,0.224775481626079
171572659858550,540286862788351,0.227853284757952
171593789858116,1006657816062381,0
171750006508676,905008766246226,0
171950143153804,931978370186855,0.188051277489153
171950143153804,1495322954096351,0.17744004228757
172118483140291,406829072835666,0.244448647961344
172118483140291,1515953172065039,0.128863603897267
172288639790896,587786681361995,0
172387829776930,1527601337508454,0.951771114743804
172407766441817,1050129005007402,0.360434559003912
172517079768915,977637265608801,0.258680079809901
172606073091114,795999260515174,0
172750089741324,1527601337508454,0
172802826399574,1094343180578474,0.562613260437052
172903996391249,1527601337508454,0
172995006380811,795999260515174,0.59349229059693
173137906369302,764871663617846,0
173137906369302,1647507122170549,0
173191543029496,1515953172065039,0
173248269689835,406829072835666,0
173594149654973,157307111289538,0
173651822985162,527385800759438,0
173815122968663,101507700221789,0.43126757919727
173977809616288,492973564196201,0
173979022949500,503683439801590,0
174132419606789,820001494809516,0
174347912913518,1094343180578474,0
174485662898389,1483723631934208,0.226639307001041
174485662898389,440095206191965,0
174729719544008,1515953172065039,0.125774234719995
174926972853987,189594248051014,0
174929266193453,1515953172065039,0
174934739525987,503234193169664,0
175142536167218,1515953172065039,0.127599980574648
175177492831413,1647784098809527,0
175260159489642,1674987226048875,0
175260159489642,1651077358490304,0
175260159489642,767175890075974,0
175584352792884,587786681361995,0
175584352792884,511804775649731,0
175585096122454,527385800759438,0
175658262780650,1677094069171219,0.0547549070014594
175837676095972,802887543069782,0.484717020589649
176024626078609,1527601337508454,0
176045826079062,189186581416344,0
176298666051630,496036427268213,0
176363146047740,977637265608801,0.207913591380477
176391522707618,874334249323234,0.117257455787334
176700062680687,982290421810279,0
176700062680687,1515953172065039,0
177013819313825,942502089120677,0.338942164736157
177087969303950,905008766246226,0
177226052623044,1705848732980878,0
177633975920757,1530342330623823,0
177671205912488,732668420104638,0
177780089237166,608762552594198,0.351331528639748
177780089237166,874334249323234,0.23734453010563
177799612569192,527385800759438,0
177869222560380,1515953172065039,0.105674918743372
177980335883998,1094343180578474,0.679857042526494
178443445838110,802887543069782,0
178510749163505,587786681361995,0.148113539910135
178510749163505,511804775649731,0.264260820168373
178570259155680,1618375311754579,0
178679882477187,1006657816062381,0
178679882477187,1035314519836199,0
178774769134702,1017664094920484,0.176179560300718
179005375781869,1709368572623324,0
179124585765775,2147949678679083,0
179156149096173,1527601337508454,0
179206779091429,508147322683858,0
179242569088602,511804775649731,0
179420629069210,200344163638609,0.277514466900174
179478095732989,1647507122170549,0.22489976053479
179533645725238,1527601337508454,0
179600542386958,608762552594198,0.0260426045686675
179757662373503,1676855795934448,0
180134815662644,1647507122170549,0
180166875660231,802887543069782,0
180166875660231,1515953172065039,0
180239765657897,508147322683858,0.142858167342593
180283228984320,508147322683858,0
180283228984320,904360302946503,0
180415098969152,905008766246226,0.215575115702601
181002578914908,549192808571431,0
181029175575880,587786681361995,0
181085848908045,1722593361302843,0.0794334055476456
181252602220899,1647507122170549,0
181257102218402,983628185032105,0
181574628856199,455637751283813,0
181823645496990,494764264037412,0
181896325495093,977637265608801,0
181978398813867,406829072835666,0
182051758803436,802887543069782,0.366207605252828
182165355461479,105244439839828,0
182192225456823,1647507122170549,0.102347785415252
182192225456823,1495322954096351,0.231714774292843
182192225456823,1515953172065039,0.17012849521184
182259408788583,1530342330623823,0.297151383132842
182435588765689,977637265608801,0.278208408109618
182525972093696,157307111289538,0
182525972093696,511804775649731,0
182698858744543,982290421810279,0.306327062308442
182955118716634,982290421810279,0.181920459144903
183062275369813,511804775649731,0.327926169876561
183077318703955,1507447266249110,0.0788621288208485
183124645366258,505404526303554,0
183411378669853,1647507122170549,0.294986684603772
183422922003675,1748602092029489,0
183978675278632,516654305161658,0
184006471942489,1530342330623823,0
184121818597642,406829072835666,0.0686243580147868
184235901917341,1516517512002547,0
184243938587150,541361516018697,0.330282336826788
184243938587150,545198285638570,0.278197567670771
184243938587150,446234268895916,0.130585348446329
184398048573164,890545864386215,0
184487505227944,508147322683858,0
184793178530178,732668420104638,0.263881526835142
184830345198984,157307111289538,0.320554404713852
184835838526653,508147322683858,0
184835838526653,1647507122170549,0
185115218506647,587786681361995,0
185223491820814,761192977359465,0.180029733072076
185255978485203,1058521250847143,0
185476511794845,117378128624899,0
185644438445392,1507447266249110,0.0639034022415008
185644438445392,134204513609045,0.147307090097968
185644438445392,982290421810279,0.150934503169365
185820885093022,508147322683858,0.505815782963759
185924551749140,1521719851485619,0
185999588415030,503234193169664,0.171116047582185
186038798402906,1647507122170549,0.131595397120424
186060048405114,942502089120677,0
186074591737116,587786681361995,0
186078738402531,553707154776476,0.355558193004266
186088995067219,1648052285418189,0
186334418377429,1672166549701268,0.10555879751953
186853461658156,874334249323234,0.134111713657952
186862981655412,508147322683858,0
186947211649677,494764264037412,0.0841940209939239
187161934958286,508147322683858,0
187180024956733,587786681361995,0
187180024956733,874334249323234,0
187245244949662,587786681361995,0
187284824949545,977637265608801,0.30916868674153
187311748278967,905008766246226,0
187319424942598,982290421810279,0.440907479753397
187338401607276,553707154776476,0.483242616295656
187387214935142,942502089120677,0
187387214935142,147933212231456,0
187486941594084,977637265608801,0
187586574918358,820001494809516,0
187784351563106,1647507122170549,0
187839961560708,1647507122170549,0.241336249812652
187839961560708,1681056058808309,0.368783373747805
187954741546914,505404526303554,0
187974698210063,890966060986998,0.158527340157144
188313708176525,830956830352088,0
188332911514517,1743389909222551,0
188411764833806,1683796151836864,0.21873675799293
188469348164616,1515953172065039,0.188189382253566
188601604812324,1524356571207831,0
188772071463443,587786681361995,0
188819558125523,1181828128499301,0.35704473640881
188820304793358,403409569850856,0.131797878554256
188820304793358,977637265608801,0.156683887650574
188837978120514,587786681361995,0
188857438119705,977637265608801,0.278208408109618
188974048111336,874334249323234,0.107621905352379
188974851446457,1495322954096351,0
189156524759310,905008766246226,0
189253084747348,511804775649731,0.243095226777917
189299548078071,982290421810279,0.197411246932606
189474264732773,982290421810279,0
189655284709307,482838738558603,0.0749767372303119
189655988039543,1647507122170549,0.294986684603772
189676391370240,527385800759438,0
189917894683001,505817212923414,0.286638277462354
189917894683001,157307111289538,0.310740846943205
189917894683001,963246437103211,0.231935212128577
190032561339729,1647784098809527,0
190054251335122,1676855795934448,0
190158541323727,905008766246226,0.194995197829834
190351117971158,982290421810279,0.19756389269233
190492377957822,1527601337508454,0.265600628685841
190591137950630,189186581416344,0
190664604605789,1530342330623823,0
190681357935819,527385800759438,0.222235311655207
190681357935819,508147322683858,0.242638026663975
190681357935819,1676855795934448,0
190702637935442,802887543069782,0.204297346380782
190712971272627,983628185032105,0
190758377929135,983628185032105,0.140086779433619
190802747923257,995025613883488,0.212468821404805
190842307922900,1530136120643016,0
191101781229743,814878391921378,0
191234871217202,403409569850856,0
191234871217202,1515722348739773,0
191238491213548,508147322683858,0
191477854524248,505817212923414,0.152436927843453
191552071182021,157307111289538,0.212453451664532
191552071182021,910059795737600,0.103867146756501
191608181177293,406829072835666,0
191637564505307,816406775135427,0
191714614502651,538279132989832,0.115185543456793
191768501165993,795999260515174,0.224535848730698
191768501165993,1712903448943953,0.153496788870249
191817577827355,1723582064530645,0
191860567816048,1672166549701268,0.260366324462576
191860567816048,1698245300413118,0.212703929958511
191975651139095,1006657816062381,0
191975651139095,1530342330623823,0.212133754291992
192037031139022,508147322683858,0
192106554459197,874334249323234,0
192136344460462,983628185032105,0.176521365608889
192328667771169,587786681361995,0.233228548942086
192328667771169,802887543069782,0.162811265449005
192378414431315,732668420104638,0
192395577762780,874334249323234,0.134111713657952
192459614427374,441791196018550,0
192474881087926,617788491694733,0.255514120955726
192561434420576,1515953172065039,0
192594487743822,874835075904840,0.157815826110429
192623864406520,157307111289538,0.275172115920778
192634187739362,522676277896778,0.0290115902884876
192639284405898,1514772282153569,0.343257384669547
192670697744054,157307111289538,0
192791097725875,857622540975972,0.117569085535458
192866691052048,157307111289538,0.151882875116176
192890437713305,482838738558603,0.0916833341388035
192990501041443,587786681361995,0
193016494372691,1635747950032736,0.248717613981164
193042081039645,448681385319878,0
193044844369684,1648052285418189,0.409126754044479
193155437693667,944906258916704,0
193233841013289,799758883446991,0.959160294019795
193251231015984,874334249323234,0.143004520692378
193287577676380,1527601337508454,0
193546024313518,982290421810279,0
194096774259282,508147322683858,0
194121927594019,508147322683858,0
194169250926449,608762552594198,0.800555469110456
194297364242763,406829072835666,0.345438936085969
194297364242763,919883004725577,0.194008711808622
194321900910781,930911803642892,0
194398240898652,1515953172065039,0
194443917561116,117378128624899,0.595047262557644
194464557555582,587786681361995,0.274516704042324
194499390890421,1640768362814765,0
194603960875223,1181828128499301,0
194613060873076,874334249323234,0
194630830872832,403409569850856,0.335433436176692
194630830872832,1050129005007402,0.363409862413209
194721504198590,795999260515174,0.108352564967513
194735420862104,587786681361995,0
194735420862104,1647507122170549,0
195062540832478,867583593280476,0.119819284756011
195127397495265,1515953172065039,0
195236064145558,1647507122170549,0
195248197478027,922981211110550,0.0816532739621895
195534540781488,508147322683858,0
195537604113244,406829072835666,0.0777429043709772
195541260780244,1512043439095614,0.0646685390228225
195652220769118,1650607558527327,0.214375211963676
195672334110124,1623749834542763,0
195808627423445,883565628424262,0.104340695610416
195813340759382,977637265608801,0.137454603122672
195939804072652,1527601337508454,0
195994744070089,1640768362814765,0
196072184060208,508147322683858,0.277930919797703
196080370726841,406829072835666,0.460666158655001
196329477376538,511804775649731,0.320161048358908
196340117366585,802887543069782,0.317804242732728
196367454030834,1647507122170549,0
196462700691421,1708970406004977,0.125350282963922
196499570683755,508147322683858,0.10368714009949
196502027354551,508147322683858,0
196658647338799,511804775649731,0.424963146272348
196731057328603,1094343180578474,0
196735013997174,778607978933665,0.306908678093031
196830830652001,857622540975972,0.230599592553554
197015507303417,1527601337508454,0
197031200630308,1621002981483264,0.370062632304655
197031200630308,522676277896778,0.464531418482446
197056030629241,1521719851485619,0
197154760625303,508147322683858,0.412407249779283
197391637267161,508147322683858,0.154260840972198
197614930572328,942145629156651,0
197614930572328,814878391921378,0
197701863897031,611788072227233,0.207124466706293
198037523863029,411662922360897,0.0588416044816047
198179930514438,503683439801590,0
198186493851718,1618375311754579,0
198265110509036,1524356571207831,0.104904041068111
198315013840902,1006657816062381,0
198672420467776,1647507122170549,0
198672420467776,982290421810279,0
198678583804692,2147949678679083,0
199093177094301,814878391921378,0.268071268625114
199156660418205,802887543069782,0
199251407075553,511804775649731,0.310966939716704
199573523723346,440095206191965,0
199599193713139,157307111289538,0
199626363706880,1515953172065039,0.144723027080325
199667720367500,977637265608801,0.152408458410106
199976190337440,515513515294126,0
200055390328782,1035314519836199,0.108310833190072
200166143649218,874334249323234,0.214194386805517
200431493628398,1527601337508454,0
200714633594683,1527601337508454,0
201252013545006,905008766246226,0.120617187089116
201260186877764,608762552594198,0
201306553539068,1716643355237581,0.128237654156174
201465113519451,508147322683858,0
201723070160576,728667207277026,0.264575235163629
202170776785902,977637265608801,0
202623473413705,983628185032105,0
203092400024171,587786681361995,0
203127180021777,1708970406004977,0.155480817638636
203653773304573,905008766246226,0
203807099954809,157307111289538,0
204460536553079,553707154776476,0.249361075368572
204491446549849,496036427268213,0.144192942945325
204491446549849,1656401337951247,0.0963360155513601
205130849820927,587786681361995,0
205575889774858,480125172148867,0.0930812076682008
205613076437111,455637751283813,0.359821184056744
206739336325260,587786681361995,0
207265289605339,608762552594198,0.234948871816144
207542262911143,1527601337508454,0
207621816236152,375660865925286,0
207729942893534,982290421810279,0.166243907778588
207821122882802,905008766246226,0.0555505642437158
208501676148665,874334249323234,0.253823919804612
208765182792109,406829072835666,0
209228706076005,1514772282153569,0
209313826066897,1637400096532178,0
209381609393236,553707154776476,0
209824629349665,111162075920992,0.151708223410553
210117475987131,508147322683858,0
210621065936159,406829072835666,0.104962977363951
211180602547129,727351294066130,0
212442772420932,1523381281314094,0
212818942382798,587786681361995,0.0970140903272715
215670038765121,494764264037412,0.224205616753036
215753198756873,1913467532211684,0
216969465301798,1527601337508454,0
217229805275067,1515953172065039,0
217426871921620,508147322683858,0
218349718496227,1647507122170549,0
218413778490224,795999260515174,0.376545369429152
218853591779781,511804775649731,0.412260395967766
222522878078789,1482447828730941,0
315382211964039,553707154776476,0.0457203764841967
320513894785659,802887543069782,0
320513894785659,508147322683858,0
321509838017954,608762552594198,0
322839387886771,189186581416344,0
326765147492406,977637265608801,0
330213993815931,1647507122170549,0
336312586539016,1643381175903642,0.738668505919348
376051792594777,1676855795934448,0
386311421492898,904360302946503,0.306046780640593
389296941280191,553707154776476,0.207949356835819
390202001189316,982290421810279,0
391408097735569,1650760668536515,0
391962601011427,117378128624899,0.0864290040298029
394328874096098,309900579193118,0
396741037191918,189594248051014,0.221477745438851
397449837131416,464495213732121,0
399202833609796,1527601337508454,0
402454249961134,874334249323234,0
403351013198649,545198285638570,0.120202680470173
403600289813494,1477651862560133,0
403761483157022,1527601337508454,0
403938826469022,508147322683858,0.250607306822406
403955286481739,874334249323234,0.160509767273017
404064519789824,508147322683858,0
404065839801266,982290421810279,0.0922558823899402
404075643124621,406829072835666,0
404075643124621,1705848732980878,0
404142963129161,732668420104638,0
405675126295939,527385800759438,0.222235311655207
405675126295939,424468137738057,0.355564505287489
405791496287019,451889378329612,0.42649433874321
406632259535745,587786681361995,0.179349528752815
406638379532262,503234193169664,0.0543599472627117
406966676166768,1530342330623823,0
407083886168985,947082921995712,0.309574122072317
407125142817230,587786681361995,0.0779116367180191
407340856131577,977637265608801,0
407440996119802,508147322683858,0
407507896114058,857622540975972,0.205275468463416
407507896114058,1185663778130472,0.214215608097897
407507896114058,1748602092029489,0.255605396044053
407511526113695,734615973287616,0.459997199360238
407702922772879,1527601337508454,0
408031646068317,508147322683858,0.26107575366136
408331529375845,905008766246226,0
408471659348511,587786681361995,0.0780438902387322
408541722672692,1647507122170549,0.367832041645885
409076289302653,1515953172065039,0
409262175939677,1514772282153569,0
409262175939677,1647507122170549,0.101847749584333
409556075907902,906401222748379,0
409573705909485,732668420104638,0
409578325906675,587786681361995,0.0970140903272715
409624075899171,1712903448943953,0.169596597093778
409818815894214,157307111289538,0
409999865876371,1514772282153569,0
410006375875761,977637265608801,0
410278995838442,157307111289538,0.207276124141657
410278995838442,105244439839828,0.179316552308025
410320762510618,117378128624899,0
411275162413394,1515953172065039,0
411285889080968,1603681763223750,0
411427649054175,587786681361995,0
411445372378372,905008766246226,0.193914024173659
411664585690078,1515953172065039,0
411756372363556,983628185032105,0
412228822309458,795999260515174,0
412271918984090,1527601337508454,0
412501702278823,471379523018564,0.214457551091128
412716808921056,147933212231456,0.35754682294222
413169805547432,977637265608801,0
413253022218896,508147322683858,0.326205126543052
413446142174321,508147322683858,0.255046903663801
413727938818656,905008766246226,0.293017694571507
414112955465308,905008766246226,0.125270990874102
414182372117989,1515953172065039,0
414214592123176,1527601337508454,0
414264998763979,587786681361995,0.256965432348664
414264998763979,508147322683858,0.195615790862834
414306968758287,934528249967335,0
414497405413693,508147322683858,0.13609161622646
414599392078162,1643381175903642,0.207554093127978
414646038732089,1035314519836199,0
415006058693502,1097525770265879,0.326849901466069
415059945359107,874334249323234,0
415469921980580,492973564196201,0.333189927810386
415778081961801,508147322683858,0
415795458619550,553707154776476,0.272423331493668
415885288620972,1530342330623823,0.198632705071151
415975988598926,2147949678679083,0.0822681329966647
415975988598926,795999260515174,0.131424307563692
415975988598926,802887543069782,0.0959089677895518
416464001898288,191603491180441,0.0582676534742131
416466625230138,511804775649731,0.392659383247206
416492181881438,977637265608801,0.215844526400289
416645391876351,182401922107555,0
416859171858722,494764264037412,0
417232785141161,503234193169664,0
417360251788811,508147322683858,0.225725706730408
417438095117770,1647507122170549,0.433847035475701
417499855109413,1515953172065039,0
417629768443251,814878391921378,0
417677431769819,508147322683858,0
417770165099752,553707154776476,0.368816078392463
417770165099752,508147322683858,0.45468440952846
418052548392124,587786681361995,0
418074505049549,420322011496986,0.191411993167562
418158385055786,1573780222895939,0.331208239493391
418198035037378,814878391921378,0.0927384823078929
418292715043237,1647507122170549,0.433847035475701
418292715043237,1035314519836199,0.108310833190072
418304141698950,587786681361995,0
418315745023629,446234268895916,0.179026021103
419759084882287,508147322683858,0
419836071559646,1530342330623823,0
419848824872382,1648052285418189,0.102856914698927
419849691538962,508147322683858,0
419973071534641,1647507122170549,0
420263938174217,802887543069782,0.100139168584612
420501054812212,587786681361995,0.0744402445555584
420501804824602,767175890075974,0.185554859060366
420837691442798,802887543069782,0.313747085193894
420949018096055,1515953172065039,0
420997951430328,542668749205988,0.241070483217263
421077231435447,1568731703380247,0
421153264740541,511804775649731,0
421231924734912,1647507122170549,0
421493571393653,874334249323234,0.306242806243722
421684504689790,905008766246226,0
421982637999021,1647507122170549,0
422295481289736,553707154776476,0.41040171011509
422436784625490,995025613883488,0
422436784625490,905008766246226,0
422455934612986,406829072835666,0
422471011275028,732668420104638,0
422471901291194,587786681361995,0.0744402445555584
422524654618536,1647507122170549,0.22254711255053
422558397949229,511804775649731,0
422579311278271,906401222748379,0.303127680055357
422643087933198,1527601337508454,0
422716974590492,1676855795934448,0
422931391234500,1515953172065039,0.0654259486242592
423250731206159,732668420104638,0
423557821175957,533717493449855,0.132719761304778
423561067838596,189186581416344,0
423594134503061,555949701234891,0
423649854495938,508147322683858,0
423836724478700,496036427268213,0
423887497812182,767175890075974,0.26031858715833
423966397813027,1647507122170549,0
423971067810189,480518935460461,0
424027814453473,508147322683858,0.10378627445118
424065674451181,117378128624899,0.595047262557644
424150361116042,936818653073726,0.268538433733068
424150361116042,1515953172065039,0.191311455052121
424183301105320,508147322683858,0.108075166655316
424246484448075,508147322683858,0.251749962621554
424312377762135,101507700221789,0
424472131082617,553707154776476,0.126825224400398
424472131082617,311755245655422,0
424472131082617,503234193169664,0.17132221781774
424543057740428,1676855795934448,0
424546574407540,1743389909222551,0
424546574407540,1515953172065039,0
424624791063797,1523381281314094,0
424639041058112,508147322683858,0
