"X","userID","eventID","time_score","word_score","status"
105,140561939637308,455637751283813,0,0.16433507969735,0.525103749386695
106,140561939637308,1162044413810114,0,0.0883025173752599,0.527532032555918
107,140645352966158,511804775649731,0,0.212845196228707,0.522905371556558
108,140824889609824,1514772282153569,0,0,0.186297026178643
109,140824889609824,856704631068589,0,0,0.186297026178643
110,140881359605306,1006657816062381,0,0,0.186297026178643
111,141165426243446,482838738558603,0,0,0.186297026178643
112,141197862907031,492973564196201,0,0,0.186297026178643
113,141246202902290,874334249323234,0,0,0.186297026178643
114,141246202902290,1676855795934448,0,0,0.186354896549014
115,141258172901151,403409569850856,0,0,0.186354896549014
116,141258572901115,406829072835666,0.0456435464587638,0.104962977363951,0.863251600866117
117,141597626205787,1743389909222551,0,0,0.186354896549014
118,141750142850737,1676855795934448,0,0,0.186718785437903
119,141750142850737,1743389909222551,0,0.156244787578221,0.528318347167991
120,142072069486073,492973564196201,0,0,0.187956398516368
121,142180212808075,1652886671626434,0,0.340910182270618,0.53199951491245
122,142265706132927,1650760668536515,0,0.0627227783698111,0.572425036920456
123,142413999455673,820001494809516,0,0,0.18843611544921
124,142443482787937,617788491694733,0,0,0.18843611544921
125,142488716109484,802887543069782,0,0,0.18843611544921
126,142515806113859,494764264037412,0,0.181410576571052,0.535103930257711
127,142781802748417,1674987226048875,0,0,0.187914610622988
128,142809739411206,874334249323234,0,0,0.187914610622988
129,143038506061075,1515953172065039,0,0,0.187387964417631
130,143220469369255,1640768362814765,0.15,0.276850500606641,0.92079191468254
131,143238522700949,1647507122170549,0,0,0.187088110494425
132,143288539365369,505404526303554,0,0.763343768371601,0.600816719295282
133,143364339354576,1635747950032736,0,0,0.187002560970745
134,143509539340662,1483723631934208,0,0.204885790868561,0.530483380508784
135,143629232662336,1527601337508454,0,0,0.187002560970745
136,143762049315634,1517636418547610,0,0.236611911266405,0.483081789057503
137,143762049315634,148966468795177,0,0.201105505381666,0.535181664518444
138,143874512636849,905008766246226,0,0,0.187002560970745
139,143985189295811,1515722348739773,0.816496580927726,0.365417008087672,0.779724702380953
140,143985482633214,1185739131454038,0,0,0.18672595777827
141,144045419286440,587786681361995,0,0.0539699015467975,0.591550114434909
142,144123669277555,977637265608801,0,0,0.186703636349699
143,144344625924286,440095206191965,0,0.163165701234131,0.551038369006916
144,144363685922046,732668420104638,0,0,0.186744794886284
145,144391682584746,587786681361995,0,0,0.187666299384516
146,144391682584746,508147322683858,0,0,0.187737322739945
147,144429375921178,1506262806335839,0,0,0.187833043468773
148,144568602567931,465988266906746,0,0,0.188605313583716
149,144686219221412,1647213525551952,0,0.229497016572563,0.486965214500379
150,144814782543682,905008766246226,0,0.0917311783474263,0.53676509599915
151,144939795864500,1647507122170549,0,0,0.187065152823704
152,144939795864500,1527601337508454,0,0,0.187065152823704
153,144997352524430,1676855795934448,0.408248290463863,0,0.612186898757874
154,145193835836529,608762552594198,0,0,0.187065152823704
155,145193835836529,511804775649731,0,0,0.187065152823704
156,145366315820746,553707154776476,0,0,0.187065152823704
157,145434602478563,905008766246226,0,0,0.187384446301965
158,145493805811697,1515953172065039,0,0,0.189545476677487
159,145558612472503,857622540975972,0,0,0.188786927194702
160,145627035801793,494764264037412,0,0,0.188515154011745
161,146108909078282,1530342330623823,0,0,0.188725490550206
162,146226219066540,482838738558603,0,0,0.189106275299877
163,146250932397659,406829072835666,0.0456435464587638,0.104962977363951,0.942738058595943
164,146264439064080,406829072835666,0,0,0.189798722572994
165,146264832404084,511804775649731,0,0,0.189954972572994
166,146642325691908,983628185032105,0,0.0579337757632822,0.603394609889475
167,146644325691664,795999260515174,0,0,0.189517472572994
168,146650435691410,505404526303554,0,0,0.191147817633026
169,146829259009002,1515953172065039,0,0.197176332195164,0.548302743802496
170,146839072338180,508147322683858,0,0.126813729508826,0.55843516370294
171,146961252327551,1647507122170549,0,0,0.191462651555982
172,146970792333311,874334249323234,0,0.167228825479252,0.535174656743328
173,147205715639176,587786681361995,0,0,0.190566502732739
174,147227772299254,982290421810279,0,0.19756389269233,0.548385428945777
175,147311378958020,1530342330623823,0,0.113227372101738,0.55764681994506
176,147347615623863,511804775649731,0,0,0.186830398250478
177,148092488884338,1530342330623823,0,0.113227372101738,0.555843541190514
178,148379555518355,1521719851485619,0,0.409884095686737,0.463733388646035
179,148379555518355,528961267266179,0,0.0645820287134558,0.569718307395908
180,148379555518355,1496454080660492,0,0.342270143543311,0.5411198871185
181,148453422180069,887518494614947,0,0,0.185451265774541
182,148463445514756,1495322954096351,0,0,0.185451265774541
183,148482062176257,141783372845728,0,0.0538243027331224,0.595938902730107
184,148482062176257,1722593361302843,0.353553390593274,0.170994306108745,0.87236914020416
185,148769912146118,1656401337951247,0,0,0.185451265774541
186,148769912146118,1515953172065039,0,0,0.185451265774541
187,148996755459936,133798883645899,0.384915800091622,0.122596486665102,0.835625858516484
188,149316292096436,1515953172065039,0,0,0.185451265774541
189,149515885403745,905008766246226,0,0.250670833188209,0.564774695047947
190,149778912044158,1035314519836199,0,0,0.185740031597326
191,150225492002205,1743389909222551,0,0.343841217545249,0.533610231427673
192,151306728558717,1517636418547610,0,0,0.187785528800956
193,151497655206026,959800754113122,0,0,0.186140313195847
194,151786941848488,587786681361995,0,0,0.185528925885241
195,151786941848488,157307111289538,0,0,0.185216425885241
196,151786941848488,982290421810279,0,0,0.185216425885241
197,151933731832696,820001494809516,0,0,0.185216425885241
198,152514838439215,1162044413810114,0,0.130041682302451,0.552350654168462
199,153157255045748,1515953172065039,0,0.171875141470265,0.535986272223283
200,153994901622947,977637265608801,0,0,0.185216425885241
201,154565251568839,1515953172065039,0,0,0.185216425885241
202,154711438221800,857622540975972,0.267102739629879,0.233403774286964,0.822957548756069
203,154711438221800,157307111289538,0.361499402740611,0.153762385518077,0.880131860556723
204,155474331477603,482838738558603,0,0,0.186128203445915
205,155789781443447,802887543069782,0,0,0.186128203445915
206,155854521437135,1515953172065039,0,0,0.185711536779249
207,158022604553084,1515953172065039,0,0.159963947497035,0.571961717480154
208,161080900912997,1647507122170549,0.330112645886762,0.102813107054412,0.674156249999999
209,162160747471246,928724040521264,0,0,0.185746914137739
210,162160747471246,863622240425067,0,0,0.185746914137739
211,162480990773481,1513489878975889,0,0,0.185746914137739
212,162599707427535,511804775649731,0,0.0677346922873992,0.554481688385028
213,162665420755024,608762552594198,0,0,0.185272699656865
214,162665420755024,874334249323234,0,0,0.185272699656865
215,162665420755024,802887543069782,0,0,0.185272699656865
216,162665420755024,508147322683858,0,0,0.185272699656865
217,162838787402850,802887543069782,0,0,0.185272699656865
218,163288350691975,959800754113122,0,0,0.185272699656865
219,163376797349383,1647507122170549,0,0,0.185272699656865
220,163544987333051,1661242774134560,0,0,0.185272699656865
221,163678990651484,874334249323234,0,0.212513949111256,0.507459146460574
222,163678990651484,147933212231456,0,0.373199232828582,0.495764198340278
223,163701917318159,549779155166061,0,0.391839136430925,0.478312462528159
224,163747370644802,905008766246226,0,0,0.185272699656865
225,163985590623038,406829072835666,0,0.169719368408032,0.497719863258215
226,164015613953396,1661429304135978,0,0,0.185241449656865
227,164016953951906,1035314519836199,0.196418550329597,0.104024524192973,0.399233035714285
228,164016953951906,1515953172065039,0,0.127599980574648,0.526357931367349
229,164029357285089,511804775649731,0,0.0984334351906505,0.540938637790599
230,164227983931610,587786681361995,0.629940788348712,0.0693630409588321,0.796861743611913
231,164248350595624,471379523018564,0,0.0642517309612225,0.542573649937419
232,164419323911617,982290421810279,0,0,0.185241449656865
233,164542200564796,1006657816062381,0,0,0.185241449656865
234,164548103898880,406829072835666,0,0,0.185241449656865
235,165016640517048,609445715860145,0,0.490155257871946,0.533425961677569
236,165016640517048,1663241800631364,0,0.29021265290463,0.481506328076319
237,165140550506034,905008766246226,0.236168536341647,0.333629598041027,0.676827223064292
238,165167090502567,1516517512002547,0,0.187296397705722,0.509620556261969
239,165200843831825,406829072835666,0.0456435464587638,0.104962977363951,0.921387001422679
240,165586000458208,795999260515174,0,0.52272679366556,0.618185802772847
241,165618250458056,406829072835666,0.636714539967013,0.0979200927079884,0.829918898809524
242,165626353791607,1523381281314094,0.268060230965262,0.209235568635289,0.644718864468864
243,165921600427526,983628185032105,0.739305149460568,0.244154975190796,0.942667067307692
244,166207457065057,508147322683858,0,0.383622089012503,0.477482357555435
245,166359100384831,2147949678679083,0.155794238212439,0.156801514793976,0.894440503124327
246,166412357046225,1530342330623823,0,0,0.186548264312975
247,166744940345036,814878391921378,0,0.268071268625114,0.529677348521358
248,166771477009586,410271959178819,0,0.27880942135213,0.521183665971847
249,167105196975226,795999260515174,0.175411603861406,0.369340863199765,0.626297535602002
250,167298916954839,905008766246226,0,0,0.186548264312975
251,167607523589560,857622540975972,0.965380871611162,0.247569913961516,0.826688554501054
252,168193643533174,857622540975972,0,0.182071772100537,0.509464232304124
253,168257710192255,406829072835666,0.683130051063973,0.0777429043709772,0.892395874389735
254,168339466852333,1656788981261051,0,0,0.187392528386483
255,168376626846090,906639566051815,0,0,0.188523454541886
256,168431656844423,982290421810279,0,0,0.187882564711378
257,168630436824135,555949701234891,0,0.300992916079411,0.450298013204841
258,168779336807977,398686067005910,0.99164182591089,0.259791663419393,0.713144514917953
259,168900093463838,977637265608801,0,0.111214180927662,0.490560585907351
260,169073230109653,982290421810279,0,0,0.181942410374035
261,169229083428380,406829072835666,0,0,0.182254910374035
262,169284466757838,1094343180578474,0,0.103186555717769,0.489856471224597
263,169299623422529,929996930426373,0,0.186264654424354,0.470127579672382
264,169578746727105,587786681361995,0.72506367873266,0.284303030248958,0.829282029792259
265,169578746727105,983628185032105,0.620173672946042,0.0561993962527179,0.80634094551282
266,169849320031445,375660865925286,0,0,0.185929824938925
267,170011966680493,874835075904840,0,0.111932002372366,0.510694967210052
268,170062020011950,715990218523326,0,0.85071497211449,0.59797819554012
269,170154026668316,1049794151708209,0,0,0.187803011663557
270,170279039989470,1647507122170549,0.138675049056307,0.154003459146423,0.831896712332698
271,170442153307323,494764264037412,0.249756216421785,0.14583975655403,0.823233036635706
272,170445543304700,665696516910156,0,0.187492541493349,0.523113950510129
273,170465223305911,494764264037412,0,0,0.188998391209493
274,170577483294929,1050129005007402,0,0,0.188998391209493
275,170691543282452,553707154776476,0,0.315548734302675,0.484851868248638
276,170919729923576,1743389909222551,0,0.112257687811625,0.532793188188754
277,170936499923318,511804775649731,0,0.324540936933794,0.497523914828883
278,171078516573671,795999260515174,0.188982236504614,0.10641236312777,0.543691355980558
279,171100863239348,874334249323234,0,0,0.193731845359387
280,171147299904640,802887543069782,0,0,0.193731845359387
281,171159826566556,905008766246226,0,0,0.193906298209147
282,171160366569555,180347198968408,0,0.317225555011067,0.492982894872504
283,171160366569555,1052922628086084,0,0.177968608637148,0.508151166264445
284,171312826551890,503234193169664,0,0.0936586871829354,0.525872856424798
285,171362689879415,1530342330623823,0,0,0.194820824442885
286,171363266550399,111162075920992,0,0.36581518488951,0.498675014017555
287,171572659858550,553707154776476,0,0.224775481626079,0.487490069886024
288,171572659858550,540286862788351,0.522232967867093,0.227853284757952,0.932286458333334
289,171593789858116,1006657816062381,0,0,0.193862699396517
290,171750006508676,905008766246226,0,0,0.193675199396517
291,171950143153804,931978370186855,0.187134858465542,0.188051277489153,0.851501644736842
292,171950143153804,1495322954096351,0.152794972109509,0.17744004228757,0.96284415018998
293,172118483140291,406829072835666,0.202259958738973,0.244448647961344,0.860245535714286
294,172118483140291,1515953172065039,0,0.128863603897267,0.528871329038574
295,172288639790896,587786681361995,0,0,0.189685210637839
296,172387829776930,1527601337508454,0,0.951771114743804,0.589284722118745
297,172407766441817,1050129005007402,0.258198889747162,0.360434559003912,0.671750135281385
298,172517079768915,977637265608801,0,0.258680079809901,0.51382110885718
299,172606073091114,795999260515174,0,0,0.189685210637839
300,172750089741324,1527601337508454,0,0,0.189685210637839
301,172802826399574,1094343180578474,0,0.562613260437052,0.632877114890146
302,172903996391249,1527601337508454,0,0,0.189685210637839
303,172995006380811,795999260515174,0,0.59349229059693,0.582118932759215
304,173137906369302,764871663617846,0,0,0.189685210637839
305,173137906369302,1647507122170549,0,0,0.189685210637839
306,173191543029496,1515953172065039,0,0,0.189685210637839
307,173248269689835,406829072835666,0,0,0.189685210637839
308,173594149654973,157307111289538,0,0,0.189685210637839
309,173651822985162,527385800759438,0,0,0.189685210637839
310,173815122968663,101507700221789,0,0.43126757919727,0.406471404267454
311,173977809616288,492973564196201,0,0,0.189714124224516
312,173979022949500,503683439801590,0,0,0.190896460517046
313,174132419606789,820001494809516,0,0,0.190896460517046
314,174347912913518,1094343180578474,0,0,0.190896460517046
315,174485662898389,1483723631934208,0,0.226639307001041,0.473977042036936
316,174485662898389,440095206191965,0,0,0.190896460517046
317,174729719544008,1515953172065039,0,0.125774234719995,0.540681406962159
318,174926972853987,189594248051014,0,0,0.190401062930412
319,174929266193453,1515953172065039,0,0,0.190401062930412
320,174934739525987,503234193169664,0,0,0.190388082161181
321,175142536167218,1515953172065039,0,0.127599980574648,0.480933710822105
322,175177492831413,1647784098809527,0,0,0.190451391084887
323,175260159489642,1674987226048875,0,0,0.191269263287811
324,175260159489642,1651077358490304,0,0,0.193671743849595
325,175260159489642,767175890075974,0,0,0.20095648495683
326,175584352792884,587786681361995,0,0,0.202210038220092
327,175584352792884,511804775649731,0,0,0.202210038220092
328,175585096122454,527385800759438,0,0,0.202210038220092
329,175658262780650,1677094069171219,0.636209010280352,0.0547549070014594,0.794656131628788
330,175837676095972,802887543069782,0,0.484717020589649,0.50799561150102
331,176024626078609,1527601337508454,0,0,0.198120171920812
332,176045826079062,189186581416344,0,0,0.19754269226949
333,176298666051630,496036427268213,0,0,0.19754269226949
334,176363146047740,977637265608801,0,0.207913591380477,0.46530414340232
335,176391522707618,874334249323234,0,0.117257455787334,0.498089000192252
336,176700062680687,982290421810279,0,0,0.195105066681781
337,176700062680687,1515953172065039,0,0,0.19484916116997
338,177013819313825,942502089120677,0,0.338942164736157,0.466658504678441
339,177087969303950,905008766246226,0,0,0.19484916116997
340,177226052623044,1705848732980878,0,0,0.19484916116997
341,177633975920757,1530342330623823,0,0,0.19484916116997
342,177671205912488,732668420104638,0,0,0.19484916116997
343,177780089237166,608762552594198,0.41478067789217,0.351331528639748,0.777215029761905
344,177780089237166,874334249323234,0,0.23734453010563,0.448124460893868
345,177799612569192,527385800759438,0,0,0.194648687792977
346,177869222560380,1515953172065039,0,0.105674918743372,0.488719897584125
347,177980335883998,1094343180578474,0,0.679857042526494,0.588924372969792
348,178443445838110,802887543069782,0,0,0.194648687792977
349,178510749163505,587786681361995,0.748198818235536,0.148113539910135,0.843418363320707
350,178510749163505,511804775649731,0,0.264260820168373,0.48380247010687
351,178570259155680,1618375311754579,0,0,0.194648687792977
352,178679882477187,1006657816062381,0,0,0.194648687792977
353,178679882477187,1035314519836199,0,0,0.194648687792977
354,178774769134702,1017664094920484,0,0.176179560300718,0.470604256202456
355,179005375781869,1709368572623324,0,0,0.194648687792977
356,179124585765775,2147949678679083,0,0,0.194648687792977
357,179156149096173,1527601337508454,0,0,0.194648687792977
358,179206779091429,508147322683858,0,0,0.194648687792977
359,179242569088602,511804775649731,0,0,0.194648687792977
360,179420629069210,200344163638609,0.87287156094397,0.277514466900174,0.736272321428571
361,179478095732989,1647507122170549,0,0.22489976053479,0.459605188542044
362,179533645725238,1527601337508454,0,0,0.194648687792977
363,179600542386958,608762552594198,0.328797974610715,0.0260426045686675,0.543344921186067
364,179757662373503,1676855795934448,0,0,0.196571842743433
365,180134815662644,1647507122170549,0,0,0.200437965682089
366,180166875660231,802887543069782,0,0,0.19838920444474
367,180166875660231,1515953172065039,0,0,0.19838920444474
368,180239765657897,508147322683858,0,0.142858167342593,0.486883354210696
369,180283228984320,508147322683858,0,0,0.19838920444474
370,180283228984320,904360302946503,0,0,0.19838920444474
371,180415098969152,905008766246226,0,0.215575115702601,0.475059366553277
372,181002578914908,549192808571431,0,0,0.19838920444474
373,181029175575880,587786681361995,0,0,0.19847587810795
374,181085848908045,1722593361302843,0.154303349962092,0.0794334055476456,0.701178681510483
375,181252602220899,1647507122170549,0,0,0.201736862452921
376,181257102218402,983628185032105,0,0,0.201455272362745
377,181574628856199,455637751283813,0,0,0.201938088132248
378,181823645496990,494764264037412,0,0,0.201938088132248
379,181896325495093,977637265608801,0,0,0.20188003236481
380,181978398813867,406829072835666,0,0,0.20188003236481
381,182051758803436,802887543069782,0,0.366207605252828,0.463632474433989
382,182165355461479,105244439839828,0,0,0.20188003236481
383,182192225456823,1647507122170549,0.138675049056307,0.102347785415252,0.63812815621194
384,182192225456823,1495322954096351,0,0.231714774292843,0.440315234949773
385,182192225456823,1515953172065039,0,0.17012849521184,0.450300895510893
386,182259408788583,1530342330623823,0,0.297151383132842,0.517189571176059
387,182435588765689,977637265608801,0,0.278208408109618,0.491808815769844
388,182525972093696,157307111289538,0,0,0.199012225670182
389,182525972093696,511804775649731,0,0,0.199012225670182
390,182698858744543,982290421810279,0,0.306327062308442,0.509865553384813
391,182955118716634,982290421810279,0,0.181920459144903,0.477043677933288
392,183062275369813,511804775649731,0,0.327926169876561,0.483337698095083
393,183077318703955,1507447266249110,0.121716123890037,0.0788621288208485,0.599061600623641
394,183124645366258,505404526303554,0,0,0.199012225670182
395,183411378669853,1647507122170549,0,0.294986684603772,0.489645751326647
396,183422922003675,1748602092029489,0,0,0.199132444891392
397,183978675278632,516654305161658,0,0,0.199947045503814
398,184006471942489,1530342330623823,0,0,0.201919067935295
399,184121818597642,406829072835666,0.0906845312637515,0.0686243580147868,0.533064021558507
400,184235901917341,1516517512002547,0.0394208263992722,0,0.496439884582329
401,184243938587150,541361516018697,0.77692650250006,0.330282336826788,0.680677083333333
402,184243938587150,545198285638570,0,0.278197567670771,0.489948515837744
403,184243938587150,446234268895916,0,0.130585348446329,0.453360530415827
404,184398048573164,890545864386215,0,0,0.200229077630785
405,184487505227944,508147322683858,0,0,0.200229077630785
406,184793178530178,732668420104638,0,0.263881526835142,0.464675715940821
407,184830345198984,157307111289538,0,0.320554404713852,0.487618011905259
408,184835838526653,508147322683858,0,0,0.199916577630785
409,184835838526653,1647507122170549,0,0,0.199916577630785
410,185115218506647,587786681361995,0,0,0.199973919776018
411,185223491820814,761192977359465,0,0.180029733072076,0.473580450543304
412,185255978485203,1058521250847143,0,0,0.199973919776018
413,185476511794845,117378128624899,0,0,0.199973919776018
414,185644438445392,1507447266249110,0.237356331638771,0.0639034022415008,0.39671011453824
415,185644438445392,134204513609045,0.375293312520401,0.147307090097968,0.721885416666667
416,185644438445392,982290421810279,0,0.150934503169365,0.461635757949269
417,185820885093022,508147322683858,0,0.505815782963759,0.561420591570542
418,185924551749140,1521719851485619,0,0,0.200036419776018
419,185999588415030,503234193169664,0,0.171116047582185,0.450944168077584
420,186038798402906,1647507122170549,0,0.131595397120424,0.457088107366961
421,186060048405114,942502089120677,0,0,0.200101422589012
422,186074591737116,587786681361995,0,0,0.201386850832125
423,186078738402531,553707154776476,0,0.355558193004266,0.467604308865775
424,186088995067219,1648052285418189,0,0,0.200911877871188
425,186334418377429,1672166549701268,0,0.10555879751953,0.465645391080879
426,186853461658156,874334249323234,0,0.134111713657952,0.462814359502034
427,186862981655412,508147322683858,0,0,0.20102665861668
428,186947211649677,494764264037412,0.29925280083229,0.0841940209939239,0.5020625
429,187161934958286,508147322683858,0,0,0.202104342815146
430,187180024956733,587786681361995,0,0,0.201336196233046
431,187180024956733,874334249323234,0,0,0.201336196233046
432,187245244949662,587786681361995,0,0,0.20139747074285
433,187284824949545,977637265608801,0,0.30916868674153,0.517254264140014
434,187311748278967,905008766246226,0,0,0.20139747074285
435,187319424942598,982290421810279,0,0.440907479753397,0.413582748804
436,187338401607276,553707154776476,0,0.483242616295656,0.494693326751368
437,187387214935142,942502089120677,0,0,0.20139747074285
438,187387214935142,147933212231456,0,0,0.20139747074285
439,187486941594084,977637265608801,0,0,0.20139747074285
440,187586574918358,820001494809516,0,0,0.20139747074285
441,187784351563106,1647507122170549,0,0,0.20139747074285
442,187839961560708,1647507122170549,0.817860820109535,0.241336249812652,0.771265625
443,187839961560708,1681056058808309,0,0.368783373747805,0.475362722911631
444,187954741546914,505404526303554,0,0,0.201754520534239
445,187974698210063,890966060986998,0.444330852566031,0.158527340157144,0.900807291666667
446,188313708176525,830956830352088,0,0,0.207643473243569
447,188332911514517,1743389909222551,0,0,0.207922399194578
448,188411764833806,1683796151836864,0,0.21873675799293,0.440299657817477
449,188469348164616,1515953172065039,0,0.188189382253566,0.460525852935912
450,188601604812324,1524356571207831,0,0,0.207922399194578
451,188772071463443,587786681361995,0,0,0.207922399194578
452,188819558125523,1181828128499301,0,0.35704473640881,0.465769165857969
453,188820304793358,403409569850856,0,0.131797878554256,0.450227503379882
454,188820304793358,977637265608801,0,0.156683887650574,0.45754344883384
455,188837978120514,587786681361995,0,0,0.20540179378699
456,188857438119705,977637265608801,0,0.278208408109618,0.480055941533298
457,188974048111336,874334249323234,0,0.107621905352379,0.461936467293523
458,188974851446457,1495322954096351,0,0,0.203044765285583
459,189156524759310,905008766246226,0,0,0.202694682425735
460,189253084747348,511804775649731,0,0.243095226777917,0.433595971543626
461,189299548078071,982290421810279,0,0.197411246932606,0.437778557672343
462,189474264732773,982290421810279,0,0,0.202694682425735
463,189655284709307,482838738558603,0,0.0749767372303119,0.463437386361972
