"X","userID","eventID","time_score","location_score","word_score","status"
119,141750142850737,1743389909222551,0,1.19050325613134,0.156244787578221,0.541486029894162
120,142072069486073,492973564196201,0,0,0,0.226191781561128
121,142180212808075,1652886671626434,0,0,0.340910182270618,0.480044725277372
122,142265706132927,1650760668536515,0,0,0.0627227783698111,0.509224381323686
123,142413999455673,820001494809516,0,0,0,0.226191781561128
124,142443482787937,617788491694733,0,0.398731821488098,0,0.191797982524521
125,142488716109484,802887543069782,0,0.398863924389034,0,0.192913601112381
126,142515806113859,494764264037412,0,0.398935768859276,0.181410576571052,0.482431297590358
127,142781802748417,1674987226048875,0,0,0,0.225469067446729
128,142809739411206,874334249323234,0,0.398648331643203,0,0.190817192957806
129,143038506061075,1515953172065039,0,0.397678506741868,0,0.2068614875601
130,143220469369255,1640768362814765,0.15,1.98958669410948,0.276850500606641,0.728290966228141
131,143238522700949,1647507122170549,0,0,0,0.225175513461902
132,143288539365369,505404526303554,0,0.398539916772345,0.763343768371601,0.615261543821124
133,143364339354576,1635747950032736,0,0,0,0.225012283221352
134,143509539340662,1483723631934208,0,0.797786701316134,0.204885790868561,0.524229886180387
135,143629232662336,1527601337508454,0,0,0,0.224948667149923
136,143762049315634,1517636418547610,0,0,0.236611911266405,0.477793385410747
137,143762049315634,148966468795177,0,0,0.201105505381666,0.509890903715352
138,143874512636849,905008766246226,0,0.791662749132923,0,0.195329758411014
139,143985189295811,1515722348739773,0.816496580927726,0,0.365417008087672,0.729840051142129
140,143985482633214,1185739131454038,0,0.796297832640816,0,0.190550191787054
141,144045419286440,587786681361995,0,0.791249581620193,0.0539699015467975,0.61364451398072
142,144123669277555,977637265608801,0,0,0,0.224948667149923
143,144344625924286,440095206191965,0,0,0.163165701234131,0.504479470333521
144,144363685922046,732668420104638,0,0.788508477880066,0,0.189214946853315
145,144391682584746,587786681361995,0,0,0,0.22490376032998
146,144391682584746,508147322683858,0,0,0,0.22490376032998
147,144429375921178,1506262806335839,0,0.79749948119589,0,0.200342551271918
148,144568602567931,465988266906746,0,0.398842458652166,0,0.194681003359519
149,144686219221412,1647213525551952,0,0,0.229497016572563,0.485475228548496
150,144814782543682,905008766246226,0,1.19527656004777,0.0917311783474263,0.571818798925046
151,144939795864500,1647507122170549,0,0.796494992467348,0,0.193292824941734
152,144939795864500,1527601337508454,0,0.797481366209559,0,0.200086683739192
153,144997352524430,1676855795934448,0.408248290463863,0,0,0.606109941644057
154,145193835836529,608762552594198,0,3.58266507736903,0,0.221311714760022
155,145193835836529,511804775649731,0,3.57083256428366,0,0.208083344506374
156,145366315820746,553707154776476,0,0.796843154341828,0,0.193784660240772
157,145434602478563,905008766246226,0,0,0,0.223097730054888
158,145493805811697,1515953172065039,0,0.398211092759966,0,0.20009115466741
159,145558612472503,857622540975972,0,0.398390666032405,0,0.197076617091031
160,145627035801793,494764264037412,0,0,0,0.223414327916542
161,146108909078282,1530342330623823,0,0.39793439136456,0,0.202337583059718
162,146226219066540,482838738558603,0,0,0,0.223539327916542
163,146250932397659,406829072835666,0.0456435464587638,0,0.104962977363951,0.815825198364086
164,146264439064080,406829072835666,0,0,0,0.224357724372346
165,146264832404084,511804775649731,0,0,0,0.224653777003925
166,146642325691908,983628185032105,0,0.7962093877228,0.0579337757632822,0.601259410179264
167,146644325691664,795999260515174,0,0,0,0.224653777003925
168,146650435691410,505404526303554,0,0.398352202682471,0,0.199161610982506
169,146829259009002,1515953172065039,0,0.398822454566984,0.197176332195164,0.553184392236436
170,146839072338180,508147322683858,0,0.39893338006267,0.126813729508826,0.529017937177823
171,146961252327551,1647507122170549,0,0,0,0.226229170360569
172,146970792333311,874334249323234,0,0,0.167228825479252,0.503425913420085
173,147205715639176,587786681361995,0,0.397735737019216,0,0.20480661502407
174,147227772299254,982290421810279,0,3.18782557535755,0.19756389269233,0.461384056971443
175,147311378958020,1530342330623823,0,0,0.113227372101738,0.490332834272362
176,147347615623863,511804775649731,0,0.396222094008438,0,0.2302574467817
177,148092488884338,1530342330623823,0,0,0.113227372101738,0.489257517157317
178,148379555518355,1521719851485619,0,0,0.409884095686737,0.434829688374603
179,148379555518355,528961267266179,0,0,0.0645820287134558,0.493415571692211
180,148379555518355,1496454080660492,0,0,0.342270143543311,0.483185464847619
181,148453422180069,887518494614947,0,1.19442733086287,0,0.202796468882292
182,148463445514756,1495322954096351,0,0,0,0.221918737205296
183,148482062176257,141783372845728,0,0,0.0538243027331224,0.53764937393923
184,148482062176257,1722593361302843,0.353553390593274,0,0.170994306108745,0.821532836832979
185,148769912146118,1656401337951247,0,0,0,0.221701643008492
186,148769912146118,1515953172065039,0,0,0,0.221701643008492
187,148996755459936,133798883645899,0.384915800091622,1.59465501062717,0.122596486665102,0.750552132559026
188,149316292096436,1515953172065039,0,0,0,0.222528465925158
189,149515885403745,905008766246226,0,0.792337713135671,0.250670833188209,0.57106748805312
190,149778912044158,1035314519836199,0,0.797725928952929,0,0.2074143636516
191,150225492002205,1743389909222551,0,0,0.343841217545249,0.482858129060134
192,151306728558717,1517636418547610,0,0,0,0.22331005786629
193,151497655206026,959800754113122,0,0,0,0.217114475731436
194,151786941848488,587786681361995,0,0,0,0.217114475731436
195,151786941848488,157307111289538,0,0,0,0.216996097647256
196,151786941848488,982290421810279,0,0,0,0.216932047259659
197,151933731832696,820001494809516,0,0,0,0.216932047259659
198,152514838439215,1162044413810114,0,0,0.130041682302451,0.509594478175894
199,153157255045748,1515953172065039,0,0.397768910004596,0.171875141470265,0.566852411706054
200,153994901622947,977637265608801,0,0,0,0.216932047259659
201,154565251568839,1515953172065039,0,1.19571350550135,0,0.190713583613173
202,154711438221800,857622540975972,0.267102739629879,0.398170935369525,0.233403774286964,0.754946865862574
203,154711438221800,157307111289538,0.361499402740611,0.398128731524904,0.153762385518077,0.821423290149393
204,155474331477603,482838738558603,0,0,0,0.217182047259659
205,155789781443447,802887543069782,0,0.398427516164199,0,0.200242057550946
206,155854521437135,1515953172065039,0,0,0,0.216884668227401
207,158022604553084,1515953172065039,0,0,0.159963947497035,0.526272048787408
208,161080900912997,1647507122170549,0.330112645886762,0.397291898851996,0.102813107054412,0.623306708916084
209,162160747471246,928724040521264,0,0,0,0.216884668227401
210,162160747471246,863622240425067,0,0,0,0.21689544408947
211,162480990773481,1513489878975889,0,0.796945568629161,0,0.196167671974681
212,162599707427535,511804775649731,0,0.793777209278843,0.0677346922873992,0.592152416652372
213,162665420755024,608762552594198,0,0.398558755920161,0,0.192626788482352
214,162665420755024,874334249323234,0,0.397736692323535,0,0.201942955291502
215,162665420755024,802887543069782,0,0.398444852225459,0,0.200007608864941
216,162665420755024,508147322683858,0,0.398444852225459,0,0.200007608864941
217,162838787402850,802887543069782,0,0.398857518455531,0,0.194864942842806
218,163288350691975,959800754113122,0,0,0,0.216426601111423
219,163376797349383,1647507122170549,0,0.398778647064651,0,0.188434754273756
220,163544987333051,1661242774134560,0,0.79645734701203,0,0.193405879958547
221,163678990651484,874334249323234,0,1.19261429144433,0.212513949111256,0.516408426298265
222,163678990651484,147933212231456,0,1.18836381303648,0.373199232828582,0.507330478373119
223,163701917318159,549779155166061,0,0,0.391839136430925,0.481983622535172
224,163747370644802,905008766246226,0,0,0,0.216426601111423
225,163985590623038,406829072835666,0,0,0.169719368408032,0.491046947607742
226,164015613953396,1661429304135978,0,0,0,0.216426601111423
227,164016953951906,1035314519836199,0.196418550329597,0,0.104024524192973,0.468852825354344
228,164016953951906,1515953172065039,0,0,0.127599980574648,0.497798915168521
229,164029357285089,511804775649731,0,0,0.0984334351906505,0.491181986927305
230,164227983931610,587786681361995,0.629940788348712,0,0.0693630409588321,0.708802398387545
231,164248350595624,471379523018564,0,0.797437897221301,0.0642517309612225,0.577920055735514
232,164419323911617,982290421810279,0,0.396701219851003,0,0.232812984975536
233,164542200564796,1006657816062381,0,0.398930482428364,0,0.187392146002861
234,164548103898880,406829072835666,0,0,0,0.216426601111423
235,165016640517048,609445715860145,0,0.398865038843861,0.490155257871946,0.644067430890237
236,165016640517048,1663241800631364,0,4.72913422264396e-24,0.29021265290463,0.442900464644038
237,165140550506034,905008766246226,0.236168536341647,0.394343431179155,0.333629598041027,0.679131017684306
238,165167090502567,1516517512002547,0,0.793586371793489,0.187296397705722,0.519175088582761
239,165200843831825,406829072835666,0.0456435464587638,0,0.104962977363951,0.799786625657854
240,165586000458208,795999260515174,0,0.797269490090017,0.52272679366556,0.682812382042602
241,165618250458056,406829072835666,0.636714539967013,0,0.0979200927079884,0.775152364921691
242,165626353791607,1523381281314094,0.268060230965262,0.398867964760333,0.209235568635289,0.666123619002525
243,165921600427526,983628185032105,0.739305149460568,0,0.244154975190796,0.844432001632498
244,166207457065057,508147322683858,0,0.796038722493711,0.383622089012503,0.502772115870112
245,166359100384831,2147949678679083,0.155794238212439,0.398652529160278,0.156801514793976,0.765148004285112
246,166412357046225,1530342330623823,0,0,0,0.217023288607575
247,166744940345036,814878391921378,0,0.398711632449306,0.268071268625114,0.574419879723942
248,166771477009586,410271959178819,0,0,0.27880942135213,0.490282714197214
249,167105196975226,795999260515174,0.175411603861406,1.19488404158189,0.369340863199765,0.567526629365324
250,167298916954839,905008766246226,0,0,0,0.217023288607575
251,167607523589560,857622540975972,0.965380871611162,0,0.247569913961516,0.693707417115509
252,168193643533174,857622540975972,0,0.398942251930397,0.182071772100537,0.501064110597518
253,168257710192255,406829072835666,0.683130051063973,0,0.0777429043709772,0.7927282544229
254,168339466852333,1656788981261051,0,0,0,0.217991966607281
255,168376626846090,906639566051815,0,0,0,0.21845477818707
256,168431656844423,982290421810279,0,0.397582317980573,0,0.21064918747816
257,168630436824135,555949701234891,0,0.398416513320358,0.300992916079411,0.483740602761369
258,168779336807977,398686067005910,0.99164182591089,0,0.259791663419393,0.667770096710025
259,168900093463838,977637265608801,0,0,0.111214180927662,0.448831102537447
260,169073230109653,982290421810279,0,0.398271319370166,0,0.199337991343229
261,169229083428380,406829072835666,0,0,0,0.215127184909555
262,169284466757838,1094343180578474,0,0.398911829671655,0.103186555717769,0.512323998159345
263,169299623422529,929996930426373,0,0,0.186264654424354,0.471663842541449
264,169578746727105,587786681361995,0.72506367873266,0,0.284303030248958,0.800325404436936
265,169578746727105,983628185032105,0.620173672946042,0,0.0561993962527179,0.697948928213294
266,169849320031445,375660865925286,0,0.797256678025167,0,0.204929506888362
267,170011966680493,874835075904840,0,0.398795913497498,0.111932002372366,0.587391936409616
268,170062020011950,715990218523326,0,0.398889577345638,0.85071497211449,0.690258548861301
269,170154026668316,1049794151708209,0,0.398557182844074,0,0.203413166828757
270,170279039989470,1647507122170549,0.138675049056307,0,0.154003459146423,0.714684346435849
271,170442153307323,494764264037412,0.249756216421785,0,0.14583975655403,0.687454270186134
272,170445543304700,665696516910156,0,0.395100295353333,0.187492541493349,0.563539190485335
273,170465223305911,494764264037412,0,1.19442404811324,0,0.213065742171628
274,170577483294929,1050129005007402,0,0.398172844349009,0,0.205019393467909
275,170691543282452,553707154776476,0,0.797244036731883,0.315548734302675,0.609156022387629
276,170919729923576,1743389909222551,0,0.795831104182025,0.112257687811625,0.567244885163932
277,170936499923318,511804775649731,0,0.796616824670159,0.324540936933794,0.60141041490745
278,171078516573671,795999260515174,0.188982236504614,0.398776958752879,0.10641236312777,0.731137744774211
279,171100863239348,874334249323234,0,0.397736692323535,0,0.209475555120357
280,171147299904640,802887543069782,0,0,0,0.218655579666283
281,171159826566556,905008766246226,0,0,0,0.219057343432261
282,171160366569555,180347198968408,0,0.398258879867888,0.317225555011067,0.524810099998925
283,171160366569555,1052922628086084,0,0.397157324191341,0.177968608637148,0.59062402890149
284,171312826551890,503234193169664,0,0,0.0936586871829354,0.468279452921751
285,171362689879415,1530342330623823,0,0.395787148244649,0,0.228794204329339
286,171363266550399,111162075920992,0,0,0.36581518488951,0.456173338472422
287,171572659858550,553707154776476,0,1.19236725490235,0.224775481626079,0.537518603321555
288,171572659858550,540286862788351,0.522232967867093,1.19388092210651,0.227853284757952,0.856490785256411
289,171593789858116,1006657816062381,0,0.398892781967336,0,0.195414816404288
290,171750006508676,905008766246226,0,0,0,0.220025293725914
291,171950143153804,931978370186855,0.187134858465542,0.398895321918414,0.188051277489153,0.804912970430108
292,171950143153804,1495322954096351,0.152794972109509,0.398713838069606,0.17744004228757,0.866913414655992
293,172118483140291,406829072835666,0.202259958738973,0.795898380549636,0.244448647961344,0.846518515338827
294,172118483140291,1515953172065039,0,0.79751669267305,0.128863603897267,0.571095061968572
295,172288639790896,587786681361995,0,0.394630194142452,0,0.221474918930836
296,172387829776930,1527601337508454,0,0.398095425267636,0.951771114743804,0.654370305066111
297,172407766441817,1050129005007402,0.258198889747162,0.39858364997272,0.360434559003912,0.610037818084693
298,172517079768915,977637265608801,0,0,0.258680079809901,0.471999007781221
299,172606073091114,795999260515174,0,0.397841439049198,0,0.206321419013355
300,172750089741324,1527601337508454,0,0,0,0.218775069176343
301,172802826399574,1094343180578474,0,0.398590344038726,0.562613260437052,0.613806267534251
302,172903996391249,1527601337508454,0,0,0,0.218775069176343
303,172995006380811,795999260515174,0,0.398169857324769,0.59349229059693,0.6359256152347
304,173137906369302,764871663617846,0,0,0,0.218775069176343
305,173137906369302,1647507122170549,0,0,0,0.218910708674554
306,173191543029496,1515953172065039,0,0.797575206791824,0,0.215454209785408
307,173248269689835,406829072835666,0,0.796752517638223,0,0.198712989828511
308,173594149654973,157307111289538,0,0,0,0.218910708674554
309,173651822985162,527385800759438,0,4.36584523402049,0,0.226668211719453
310,173815122968663,101507700221789,0,2.78837788054207,0.43126757919727,0.385533640319778
311,173977809616288,492973564196201,0,0,0,0.219233564744604
312,173979022949500,503683439801590,0,0.398530454162046,0,0.204685254821337
313,174132419606789,820001494809516,0,0,0,0.220105364245709
314,174347912913518,1094343180578474,0,0,0,0.220105364245709
315,174485662898389,1483723631934208,0,0.398379770547148,0.226639307001041,0.518103005402412
316,174485662898389,440095206191965,0,0.327304057235358,0,0.203051869123407
317,174729719544008,1515953172065039,0,1.19506200369148,0.125774234719995,0.539943180139093
318,174926972853987,189594248051014,0,0,0,0.219602218360161
319,174929266193453,1515953172065039,0,0.796975599940867,0,0.202730776496001
320,174934739525987,503234193169664,0,1.19552895940419,0,0.200022600050488
321,175142536167218,1515953172065039,0,1.19513897192849,0.127599980574648,0.522410284742023
322,175177492831413,1647784098809527,0,0,0,0.220346421347572
323,175260159489642,1674987226048875,0,0.398744519479616,0,0.192920033001976
324,175260159489642,1651077358490304,0,0.398868477034798,0,0.197081643357348
325,175260159489642,767175890075974,0,0.398180472473294,0,0.208557889938061
326,175584352792884,587786681361995,0,0,0,0.223321379737991
327,175584352792884,511804775649731,0,0,0,0.223758550514799
328,175585096122454,527385800759438,0,0,0,0.223551516770994
329,175658262780650,1677094069171219,0.636209010280352,0,0.0547549070014594,0.714925106456396
330,175837676095972,802887543069782,0,0.398763917356594,0.484717020589649,0.632150133238204
331,176024626078609,1527601337508454,0,0,0,0.222286560471929
332,176045826079062,189186581416344,0,0,0,0.222286560471929
333,176298666051630,496036427268213,0,0.397636283166409,0,0.21794815899547
334,176363146047740,977637265608801,0,0,0.207913591380477,0.462324748180737
335,176391522707618,874334249323234,0,0.398786488311237,0.117257455787334,0.549366892118241
336,176700062680687,982290421810279,0,0,0,0.223311709407292
337,176700062680687,1515953172065039,0,0,0,0.222999209407292
338,177013819313825,942502089120677,0,7.5492887499548e-24,0.338942164736157,0.505578579362483
339,177087969303950,905008766246226,0,0.398196248079205,0,0.206185777253314
340,177226052623044,1705848732980878,0,0.796058951303454,0,0.203598937610729
341,177633975920757,1530342330623823,0,0,0,0.223818348753831
342,177671205912488,732668420104638,0,0.39681810790015,0,0.244379254713593
343,177780089237166,608762552594198,0.41478067789217,0.398558988086134,0.351331528639748,0.734282242063492
344,177780089237166,874334249323234,0,0.398793706386905,0.23734453010563,0.468693132816813
345,177799612569192,527385800759438,0,0,0,0.22499273630011
346,177869222560380,1515953172065039,0,0.397581281061139,0.105674918743372,0.503706366564172
347,177980335883998,1094343180578474,0,0,0.679857042526494,0.519196311354681
348,178443445838110,802887543069782,0,1.59486961081372,0,0.192919543732792
349,178510749163505,587786681361995,0.748198818235536,1.58387182582297,0.148113539910135,0.774428056318681
350,178510749163505,511804775649731,0,1.59094926167409,0.264260820168373,0.489998086122543
351,178570259155680,1618375311754579,0,0,0,0.224508819589998
352,178679882477187,1006657816062381,0,1.99088332466695,0,0.183002746449916
353,178679882477187,1035314519836199,0,1.99041281889024,0,0.183002746449916
354,178774769134702,1017664094920484,0,0,0.176179560300718,0.467225207743047
355,179005375781869,1709368572623324,0,2.3884199270173,0,0.189660114992585
356,179124585765775,2147949678679083,0,0.398552435351665,0,0.206341321125231
357,179156149096173,1527601337508454,0,0,0,0.224508819589998
358,179206779091429,508147322683858,0,0,0,0.224508819589998
359,179242569088602,511804775649731,0,0.398001862768759,0,0.202725061204412
360,179420629069210,200344163638609,0.87287156094397,0.398443604518132,0.277514466900174,0.685843749999999
361,179478095732989,1647507122170549,0,0,0.22489976053479,0.471356358476886
362,179533645725238,1527601337508454,0,0,0,0.22465652254053
363,179600542386958,608762552594198,0.328797974610715,0.398857680849236,0.0260426045686675,0.613244238679583
364,179757662373503,1676855795934448,0,0.398308567990654,0,0.201776312166746
365,180134815662644,1647507122170549,0,0,0,0.230436469912949
366,180166875660231,802887543069782,0,0,0,0.230436469912949
367,180166875660231,1515953172065039,0,0,0,0.229898141921496
368,180239765657897,508147322683858,0,0.797760023071657,0.142858167342593,0.503933365734962
369,180283228984320,508147322683858,0,0,0,0.227861075228664
370,180283228984320,904360302946503,0,0,0,0.227861075228664
371,180415098969152,905008766246226,0,0.398279536135769,0.215575115702601,0.508482588219108
372,181002578914908,549192808571431,0,0.796311483764063,0,0.19723435167766
373,181029175575880,587786681361995,0,0.397136768619447,0,0.223911965325266
374,181085848908045,1722593361302843,0.154303349962092,1.5894082495759,0.0794334055476456,0.675684901051809
375,181252602220899,1647507122170549,0,0,0,0.228738780874549
376,181257102218402,983628185032105,0,0.337115212139931,0,0.209789300875601
377,181574628856199,455637751283813,0,0.796991498255822,0,0.201763161643981
378,181823645496990,494764264037412,0,0.398938629229071,0,0.197513937803622
379,181896325495093,977637265608801,0,0,0,0.228802282363488
380,181978398813867,406829072835666,0,0.791668423955333,0,0.20418441488761
381,182051758803436,802887543069782,0,0.793784213169484,0.366207605252828,0.487992117479902
382,182165355461479,105244439839828,0,0,0,0.228802282363488
383,182192225456823,1647507122170549,0.138675049056307,0,0.102347785415252,0.559960877410555
384,182192225456823,1495322954096351,0,0,0.231714774292843,0.458913286803407
385,182192225456823,1515953172065039,0,0,0.17012849521184,0.456966805325834
386,182259408788583,1530342330623823,0,0.397867637288583,0.297151383132842,0.556999082178684
387,182435588765689,977637265608801,0,0,0.278208408109618,0.498868526683379
388,182525972093696,157307111289538,0,0,0,0.228546032363488
389,182525972093696,511804775649731,0,0,0,0.228546032363488
390,182698858744543,982290421810279,0,0.796669438983742,0.306327062308442,0.560375584428235
391,182955118716634,982290421810279,0,0.398942259712582,0.181920459144903,0.470956427591097
392,183062275369813,511804775649731,0,0,0.327926169876561,0.505281381786298
393,183077318703955,1507447266249110,0.121716123890037,0,0.0788621288208485,0.546347592961632
394,183124645366258,505404526303554,0,0.394848117782555,0,0.227551974072026
395,183411378669853,1647507122170549,0,0,0.294986684603772,0.476465550320386
