# userId itemId rating prediction
173 1357 4.0 3.9911435
173 1380 4.0 3.4690852
173 541 5.0 4.177279
173 1036 5.0 3.9342198
173 2806 4.0 2.6561012
173 429 2.0 2.5543985
173 3071 2.0 4.0888658
173 3597 3.0 3.026138
173 783 2.0 3.5796387
173 2002 1.0 3.1887918
173 327 3.0 3.5905688
173 2152 3.0 2.822161
173 2255 4.0 3.8560386
173 2469 3.0 3.4296513
173 3087 3.0 3.5511706
173 2371 4.0 3.8265445
173 2150 3.0 3.8052318
173 2926 3.0 3.3911333
173 921 4.0 3.9431195
173 3608 3.0 3.7651987
173 1172 3.0 4.124722
173 2716 4.0 3.7355974
173 485 5.0 2.8495238
173 184 4.0 3.8833268
173 2456 4.0 2.3817236
173 163 2.0 3.494623
173 1665 3.0 3.1234624
173 3196 3.0 4.45351
173 65 3.0 3.1876636
173 678 3.0 3.7155828
173 2717 2.0 3.040915
173 2054 4.0 3.2426667
173 2867 2.0 3.3544116
173 1373 3.0 3.2088172
173 2410 5.0 2.8168614
173 2105 3.0 3.6798668
173 2135 3.0 3.4721155
173 1219 3.0 4.2275324
173 2409 3.0 2.8853695
173 1082 3.0 3.9532397
173 1389 3.0 2.0680807
173 3441 2.0 3.6220531
173 2796 3.0 3.5820353
173 1080 3.0 3.6297395
173 3316 3.0 3.0357609
173 3409 3.0 3.5422654
173 2348 3.0 3.6948397
173 2761 2.0 4.2901516
173 1213 3.0 3.8969939
173 2657 3.0 3.4604158
173 785 2.0 3.6886287
173 253 3.0 3.5840282
173 3949 3.0 4.490975
173 3163 3.0 3.503199
173 1748 2.0 4.160686
173 1127 3.0 3.7950344
173 589 4.0 3.9384685
173 1888 3.0 3.490545
173 105 4.0 3.168783
173 497 4.0 3.928834
173 2081 4.0 3.960976
173 2993 4.0 4.1002812
173 2336 4.0 4.1657643
173 3826 3.0 2.674364
173 3061 4.0 3.782495
173 3198 4.0 4.241483
173 952 2.0 4.3113785
173 1086 3.0 4.112356
173 1245 3.0 4.055385
173 1961 3.0 4.1365447
173 621 3.0 4.161321
173 2424 4.0 3.2098496
173 1485 3.0 3.5412881
173 539 4.0 3.8035288
173 2436 4.0 3.1675098
173 471 4.0 3.8694773
173 1799 4.0 2.8394487
173 2676 3.0 3.066574
173 321 4.0 3.9828117
173 3440 3.0 2.9625435
173 3646 3.0 2.6487455
173 2514 5.0 2.1998985
173 2412 3.0 2.8509161
173 1644 4.0 3.003623
173 2092 4.0 2.694784
173 3764 4.0 2.8929527
173 996 4.0 3.1886115
173 2429 4.0 2.9955711
173 434 4.0 3.1842175
173 2252 4.0 3.4492228
173 1027 4.0 3.1933777
173 362 5.0 3.2760653
173 1726 2.0 3.18807
173 1552 2.0 3.3095193
173 786 4.0 3.1905093
173 1385 4.0 2.972999
173 2712 3.0 3.7910187
173 2059 4.0 3.1539643
173 1218 3.0 4.817301
173 1909 3.0 3.2595809
173 1892 2.0 3.5809479
173 3552 5.0 3.733068
173 344 5.0 3.4239144
173 2052 5.0 2.942343
173 2764 4.0 3.9238117
173 1179 4.0 3.9732215
228 2355 4.0 3.8052886
228 1391 5.0 2.8383055
228 2167 5.0 4.0087185
228 3858 4.0 3.9686363
228 2453 5.0 3.0691817
228 2739 4.0 3.4901562
228 2427 5.0 3.38541
228 1 5.0 4.216814
228 3404 5.0 3.9102826
228 2722 5.0 3.2649312
228 3740 3.0 3.9365711
228 3159 4.0 4.022239
228 3534 4.0 3.8085606
424 2706 2.0 3.650677
424 1210 3.0 4.5940294
424 3598 2.0 3.9048545
424 3578 5.0 4.577574
424 1097 4.0 4.4092445
424 1900 2.0 4.4323645
424 2734 4.0 3.5406108
424 1334 2.0 4.0512795
424 3675 2.0 4.620805
424 3034 5.0 4.3873577
424 3285 2.0 2.6442177
424 3948 4.0 3.5848792
424 3456 4.0 3.9230955
424 3222 5.0 4.0065265
424 924 5.0 4.445184
424 3638 5.0 3.8844037
424 3155 5.0 3.6593337
424 62 4.0 4.5698714
424 3889 4.0 3.4266944
424 47 4.0 4.649173
424 2431 4.0 2.8008218
424 3039 4.0 3.821548
424 1393 4.0 3.8662431
424 1246 4.0 4.200495
424 648 5.0 3.6260746
424 3879 4.0 3.4868438
424 3814 4.0 4.520345
424 1681 5.0 3.1485064
424 3593 5.0 3.1925797
424 2719 5.0 2.8319342
424 1051 5.0 3.368577
424 383 5.0 3.8698037
424 490 2.0 3.8065886
424 3755 4.0 3.635567
424 2872 2.0 4.4474096
424 2707 4.0 3.6205208
424 2585 3.0 4.6116543
424 2568 3.0 2.6411252
424 520 4.0 3.3785279
424 489 4.0 3.4560068
424 3254 3.0 3.3104727
424 100 2.0 3.0600803
424 3358 4.0 3.74341
424 2125 3.0 3.6334217
424 2122 3.0 3.0492113
424 2123 5.0 3.6375203
424 544 3.0 3.6805048
424 2263 4.0 3.3692048
424 1543 2.0 4.0046325
424 2433 3.0 3.5695906
424 1281 3.0 4.2201667
424 173 4.0 2.7246106
487 3796 4.0 3.5917852
487 2180 4.0 3.9139822
487 2176 4.0 4.289225
487 1635 5.0 3.5991006
487 1958 5.0 3.9559922
487 2349 5.0 3.6203604
487 3424 5.0 4.091568
487 3355 5.0 3.850226
487 3510 5.0 3.9002118
487 3629 5.0 4.023805
487 3201 4.0 4.4427047
487 949 4.0 3.8952801
487 3678 5.0 3.3455038
487 3789 4.0 4.163238
487 1232 4.0 3.5826876
487 2639 4.0 3.3777485
487 1631 5.0 3.6270826
487 3274 2.0 3.4306142
487 3107 5.0 3.8001497
487 3020 4.0 3.275242
487 3029 4.0 3.1118433
487 2353 2.0 3.604145
487 2000 4.0 3.6088595
149 1958 5.0 4.663952
149 3029 5.0 3.178306
149 2947 4.0 4.2107363
149 1012 4.0 3.9324136
149 2581 5.0 3.0023003
149 2606 3.0 3.9815016
149 2048 4.0 3.7716448
149 2188 4.0 3.4404454
149 2398 3.0 3.2055016
149 771 4.0 3.7305017
149 1215 4.0 3.807557
149 3682 4.0 4.231224
149 1250 4.0 4.521926
149 628 5.0 3.6352706
149 2916 4.0 4.326516
149 1244 5.0 4.1595273
149 724 4.0 3.0606997
149 2478 4.0 3.6408064
149 1997 5.0 3.6769373
149 3916 4.0 3.7115943
149 2643 4.0 2.4592834
149 2413 4.0 3.9753935
149 608 4.0 4.5930457
149 3097 3.0 3.9345999
149 914 2.0 4.3406763
149 725 4.0 3.3219888
149 1283 5.0 4.3405704
149 3081 5.0 3.7194672
149 1711 5.0 3.3908656
149 929 4.0 3.8763788
149 2697 5.0 3.555425
149 174 5.0 3.614645
149 1432 4.0 3.6327686
149 2445 4.0 3.2522237
149 1090 5.0 3.7045498
149 225 4.0 3.227018
149 1791 5.0 3.4797213
149 1223 4.0 4.489582
496 1035 4.0 4.6089053
496 3494 4.0 4.2963758
496 3727 2.0 4.336398
496 3893 4.0 3.71895
496 2688 4.0 3.9370787
496 2908 5.0 4.673469
496 2770 4.0 4.000983
496 2572 5.0 3.4010496
496 2683 4.0 4.4610195
496 3952 5.0 3.5328634
496 2502 5.0 4.828151
496 3717 5.0 3.9757674
496 1663 5.0 4.457331
496 3334 5.0 4.670276
496 913 4.0 5.0
496 1169 4.0 4.7395997
496 3098 4.0 4.6634445
496 3317 4.0 4.068153
496 3452 5.0 4.122237
496 3623 4.0 4.0186853
496 3578 5.0 4.9973555
496 3885 4.0 3.6949296
496 3556 5.0 4.657558
496 3327 5.0 4.700013
496 3082 3.0 4.3464103
496 838 1.0 4.2177916
496 2333 1.0 4.5383344
496 1840 4.0 4.3200445
496 242 3.0 4.4261885
496 1188 3.0 4.905792
496 265 4.0 4.691517
496 1694 2.0 4.0628085
496 17 4.0 4.5906343
496 3798 4.0 3.9107485
496 2701 4.0 3.795448
496 1391 5.0 3.5031383
496 2668 3.0 3.9536994
496 3698 1.0 3.7756634
496 2455 4.0 4.1746984
496 2628 4.0 3.9648206
496 3699 4.0 4.2929215
496 1374 3.0 4.704135
496 2664 2.0 4.290251
496 1097 4.0 5.0
496 1270 3.0 4.6092305
65 2176 4.0 3.779086
65 2683 5.0 3.7567303
65 2628 5.0 3.3152137
65 832 1.0 4.0978813
65 1834 2.0 4.3373537
65 1343 4.0 4.0716977
65 3480 1.0 3.6619656
65 3549 5.0 4.686711
65 2565 5.0 3.7588587
65 910 4.0 4.5531893
65 474 4.0 3.7450597
65 3701 5.0 3.1519938
65 1590 5.0 2.6632645
65 886 5.0 4.099399
65 360 5.0 3.3955884
65 1779 1.0 3.5136917
65 2720 2.0 3.163748
65 3113 4.0 3.341917
65 2546 4.0 2.884482
65 3004 4.0 2.9670184
65 1381 1.0 3.3734312
65 1760 1.0 2.5429099
65 1298 1.0 3.4965339
65 1028 5.0 4.544921
65 899 1.0 4.1195645
65 1920 3.0 3.0696657
65 2048 2.0 3.8096468
65 2089 1.0 3.1817553
65 253 5.0 3.9913232
65 116 3.0 3.5658755
65 1614 2.0 3.8210974
65 2889 2.0 4.0281587
65 3451 2.0 4.1899905
319 548 2.0 2.5506124
319 2344 3.0 3.5191126
319 635 4.0 3.0763316
319 2138 4.0 3.2979164
319 3176 3.0 3.2200947
319 457 3.0 3.616119
76 3698 4.0 3.5513108
76 2278 2.0 4.0865006
76 1387 2.0 4.189502
76 2302 1.0 4.258533
76 3448 2.0 4.1034656
76 588 3.0 4.064512
76 1294 4.0 4.3017983
76 2267 1.0 3.8855407
76 116 4.0 3.6058633
343 1210 5.0 4.4335003
343 3424 5.0 4.600799
343 2628 5.0 3.884305
343 1234 1.0 4.5177655
343 1183 5.0 3.9247618
343 1258 5.0 4.785966
343 2291 5.0 4.3311596
404 2915 5.0 3.8508463
404 1079 3.0 4.0814943
404 2617 3.0 3.546998
404 2115 4.0 4.1784954
404 1073 4.0 4.264809
404 1453 3.0 3.0986693
404 10 1.0 3.9806929
404 491 4.0 3.8773952
404 1351 3.0 4.4327383
404 926 1.0 3.9978666
404 1883 5.0 3.336537
404 2109 4.0 4.061238
404 3253 5.0 3.9914603
404 1965 5.0 4.3776164
404 2022 4.0 3.61072
404 1260 3.0 3.8020935
404 2314 5.0 3.6496332
404 3863 4.0 3.3455431
404 1225 4.0 4.414467
404 2888 5.0 3.8364544
404 2846 4.0 4.0749
404 2210 3.0 4.1247272
127 1257 5.0 3.9320164
338 1210 2.0 4.0600967
338 2572 4.0 2.6151745
338 3952 4.0 2.8104835
338 2664 2.0 3.8004065
338 2791 4.0 3.8867192
338 2735 4.0 3.0887518
338 1299 4.0 4.218355
338 3186 4.0 3.3801775
338 1704 3.0 4.250588
338 2421 3.0 2.7887142
439 2572 3.0 3.3057208
439 1391 3.0 3.1415532
439 540 2.0 3.0679224
439 537 1.0 3.701781
439 504 1.0 3.6193576
439 273 4.0 3.0694175
439 4 3.0 2.8320768
439 3249 4.0 3.9804413
439 1917 4.0 3.841706
439 2490 3.0 3.5132458
439 2167 3.0 3.9456983
439 266 3.0 3.7026646
439 1370 4.0 3.8996136
439 647 4.0 4.4638386
439 10 4.0 4.048777
439 161 4.0 3.8013818
439 2501 3.0 4.0030074
439 2622 3.0 4.017946
439 3354 3.0 2.9382296
439 50 4.0 4.871904
439 101 4.0 4.163901
439 3484 5.0 3.7458863
439 3858 3.0 3.8216693
588 3678 4.0 3.3253498
588 3698 1.0 3.5840387
588 3480 4.0 3.7455919
588 3469 2.0 4.289609
588 2985 3.0 3.9536395
588 3536 3.0 3.7469122
588 3481 3.0 4.0215497
588 3821 3.0 2.8740284
588 3617 4.0 3.142451
588 588 2.0 3.8827617
588 1600 2.0 2.5721335
588 3507 2.0 3.8094242
588 1889 2.0 3.397674
588 933 5.0 4.102986
588 1200 2.0 4.3635964
588 1249 4.0 4.000848
588 2186 3.0 4.671632
528 2874 4.0 3.6787317
528 232 4.0 3.899417
528 2396 4.0 4.484634
528 2871 5.0 3.7506928
528 919 4.0 4.330772
528 3513 3.0 3.762509
528 2273 4.0 3.9753456
528 2282 4.0 3.5655735
528 3270 5.0 3.0381238
411 938 1.0 4.847178
411 2662 4.0 4.7733073
411 1265 3.0 3.7847955
411 2085 3.0 3.5441694
267 2167 4.0 3.468272
267 910 4.0 3.8051138
267 232 3.0 3.8600962
267 2612 5.0 3.649329
267 3007 4.0 3.8723915
267 3273 5.0 2.4042017
140 3107 3.0 3.6781788
140 1589 3.0 3.5361392
140 360 4.0 3.1149323
140 2423 4.0 3.3575134
140 3897 5.0 4.0415697
140 3489 4.0 3.3910866
140 1267 3.0 4.0304174
140 3861 1.0 2.4883783
140 733 3.0 3.4166267
140 2794 4.0 3.1209981
140 3786 4.0 3.6426876
140 2421 5.0 2.8788
140 3160 4.0 3.7663276
140 2542 3.0 4.105546
140 2370 4.0 3.5031002
140 293 5.0 4.0860434
140 1885 4.0 3.4184566
140 1784 4.0 3.9821324
140 527 4.0 4.4584503
140 344 4.0 3.3976097
140 275 4.0 3.7088988
140 1023 5.0 3.9448845
140 2096 4.0 4.3661714
140 2077 4.0 3.2327454
140 1203 4.0 3.901225
157 3629 4.0 3.8025186
157 3408 5.0 3.9018817
157 540 3.0 2.5658255
157 2874 1.0 3.9515224
157 2662 4.0 4.0027885
157 592 2.0 3.781753
157 1101 3.0 3.7788463
157 292 3.0 3.311769
157 1240 3.0 4.0754
157 377 5.0 3.278498
157 1408 3.0 3.6467195
157 1291 5.0 4.038034
157 1848 5.0 2.847737
157 2015 5.0 4.0035715
157 1954 2.0 4.057187
157 2058 4.0 3.4285629
157 3821 4.0 2.8805363
157 3785 3.0 2.8907647
157 3539 4.0 4.3492494
157 3554 2.0 3.290167
157 508 3.0 3.7170115
157 2134 5.0 3.6282573
157 2133 2.0 3.69724
157 3526 5.0 3.6962368
157 3397 3.0 3.8795936
157 2918 2.0 3.7875974
157 1779 3.0 2.856765
157 2950 4.0 2.1282606
92 3717 2.0 2.9857762
92 2344 3.0 3.4197705
92 2546 4.0 1.2221353
92 2294 5.0 3.0074246
92 2687 3.0 3.8875594
92 1022 5.0 3.835658
92 2141 4.0 3.7752948
92 2102 5.0 3.0306218
92 594 3.0 3.2332127
92 595 3.0 4.48259
92 364 3.0 4.3059936
92 3824 5.0 1.1425431
92 3483 5.0 3.8245494
92 3159 2.0 3.4535062
92 993 5.0 3.2707844
92 424 5.0 2.5940151
92 516 3.0 2.3335245
92 3704 1.0 2.4469635
480 3408 3.0 3.8140593
480 2863 4.0 3.6976995
480 3178 4.0 3.2404413
480 3616 5.0 2.4977436
480 3617 5.0 3.0500698
480 2243 4.0 3.4925075
480 2282 4.0 2.9745965
480 62 4.0 3.755916
480 1302 1.0 3.4008107
480 2240 2.0 3.2914932
480 1678 4.0 3.749439
480 1246 2.0 3.9555354
480 3225 3.0 3.1989775
480 86 5.0 3.5518534
480 2882 5.0 3.0948281
480 1355 5.0 3.0964952
480 3438 5.0 2.5279775
480 1732 3.0 3.9039783
480 1023 5.0 3.6927328
480 358 2.0 3.1816065
271 3098 3.0 4.53702
271 1327 3.0 3.5805457
271 1356 3.0 4.2596416
271 177 2.0 4.1585274
150 1958 4.0 4.0935054
150 3424 4.0 4.2557387
150 3717 1.0 3.7745686
150 3082 4.0 4.0221677
150 3404 4.0 3.9787664
150 1947 3.0 4.1462536
150 1186 4.0 3.8773165
150 162 3.0 2.7946718
150 1580 4.0 4.141675
150 19 4.0 3.1695855
150 599 2.0 3.808899
150 2423 4.0 4.2103853
150 2625 3.0 3.6743858
150 3489 3.0 3.8717766
150 2072 3.0 4.084839
667 3483 4.0 3.7404802
667 1617 5.0 4.184126
667 3897 5.0 3.6508996
667 356 4.0 4.028298
667 904 5.0 4.2398458
667 3616 4.0 2.928305
608 3578 4.0 3.0622098
608 364 4.0 3.2755451
608 3703 4.0 3.1718547
608 2383 1.0 1.6439708
608 3393 4.0 2.7337506
608 2470 4.0 3.0720458
608 60 4.0 2.923702
608 1517 4.0 2.8751376
438 3703 3.0 3.2842677
438 135 4.0 3.496061
231 3789 5.0 4.186196
231 3798 4.0 3.8175843
231 3269 3.0 3.6879241
231 778 2.0 4.0257683
231 1625 5.0 4.0430026
231 648 5.0 3.8024125
231 3787 4.0 4.0006614
231 2335 5.0 3.8902073
231 733 5.0 3.8092525
231 2719 4.0 3.2061777
231 996 3.0 3.5805004
231 1711 4.0 3.6891975
231 3471 4.0 4.066288
231 811 4.0 3.8212621
231 3181 3.0 4.2493815
231 1956 3.0 4.081281
231 3068 3.0 4.1631103
231 3546 3.0 3.678122
231 1935 4.0 3.9243743
231 903 4.0 4.306841
231 1407 3.0 4.113037
231 2405 3.0 3.6481094
231 1271 2.0 3.8588946
231 3271 2.0 4.179735
231 2505 4.0 4.060783
231 1556 3.0 2.708922
231 3341 1.0 4.1698904
330 2701 3.0 3.3551967
330 2606 1.0 4.0579486
330 1446 1.0 4.1277637
330 3686 2.0 3.2813265
330 2885 2.0 3.5834985
330 1660 3.0 4.157653
330 778 4.0 4.051354
330 299 2.0 3.498725
330 160 3.0 2.7592313
330 1527 5.0 3.864195
330 2012 5.0 3.9033453
330 1356 1.0 4.0573883
330 2394 2.0 4.049803
330 2111 2.0 3.2724562
330 34 2.0 3.9889047
330 2300 1.0 4.215433
330 1304 5.0 4.316854
330 1267 5.0 4.20011
330 2478 2.0 3.2665684
531 2701 3.0 2.6984806
531 1391 4.0 2.5846376
531 886 5.0 3.6293347
531 516 5.0 2.5906208
531 1231 4.0 4.0722623
531 1299 3.0 3.7072287
531 3508 5.0 3.9816582
531 1347 5.0 2.6517262
531 32 3.0 3.5600655
531 661 3.0 3.7120404
169 3821 4.0 2.6569219
169 1734 5.0 2.3304412
169 62 5.0 3.7431512
169 1393 5.0 3.442492
169 708 4.0 3.5094292
169 348 2.0 3.717127
169 2762 3.0 3.9984963
169 3681 3.0 3.8142698
169 1449 5.0 3.8256996
169 1283 4.0 3.9084973
169 2686 5.0 3.495857
649 1356 3.0 4.0523076
649 930 4.0 4.223922
153 1958 4.0 4.371744
153 2312 1.0 4.2860174
153 208 1.0 3.8884137
153 1810 3.0 4.692289
153 1193 5.0 5.0
153 110 4.0 4.6584253
153 1225 4.0 5.0
332 2058 3.0 3.3889873
332 1321 4.0 4.0008135
332 3326 3.0 4.148819
332 3861 4.0 2.0855818
332 2987 4.0 3.228899
332 2140 3.0 3.632939
329 2706 3.0 3.0566018
329 3796 5.0 2.9950476
329 2639 3.0 2.587952
329 1631 5.0 3.0018065
329 3744 5.0 2.5618117
329 1474 4.0 1.1361307
329 733 4.0 3.0490448
329 2041 5.0 2.7858448
329 2653 5.0 2.1104572
329 2888 1.0 2.4452448
329 2457 4.0 2.797218
329 552 4.0 2.8950286
329 423 4.0 2.7163815
183 2701 1.0 3.3959694
183 2491 4.0 3.451168
183 3300 5.0 3.6972818
183 2719 4.0 3.2173455
183 3175 5.0 3.753127
183 1093 4.0 3.5275419
183 3005 4.0 3.5812037
183 2826 4.0 3.4085255
183 1200 4.0 4.1966686
183 473 2.0 3.5461824
183 3200 4.0 3.776592
402 2918 2.0 4.504494
402 1022 4.0 3.8204567
402 541 2.0 3.9361105
402 1562 2.0 2.5758057
402 1597 5.0 3.4500418
402 1733 4.0 3.3857186
402 1286 3.0 3.9659455
514 932 3.0 4.0619082
514 2133 3.0 3.8340483
514 1569 2.0 3.7216723
514 1777 2.0 3.7292948
514 3259 2.0 3.8057957
514 2081 3.0 3.995491
514 1197 4.0 4.3272624
514 3753 4.0 3.6801248
514 2792 4.0 3.425538
146 2639 4.0 3.032511
146 1453 5.0 2.716027
482 3858 3.0 3.542773
208 556 4.0 3.8912654
208 991 2.0 4.030478
208 247 5.0 3.9165537
412 1028 2.0 3.9927185
412 661 2.0 4.232685
412 2412 2.0 3.2422376
412 911 4.0 4.5669146
412 342 3.0 4.181274
412 555 4.0 4.4666977
412 381 3.0 3.68479
412 2736 3.0 3.7653835
412 1693 5.0 3.419061
412 1994 5.0 4.4422765
412 1955 3.0 3.812213
412 2183 1.0 4.821678
639 648 4.0 3.319432
73 2599 1.0 3.9744377
73 2683 5.0 3.883225
73 1343 5.0 3.615622
73 1590 5.0 2.7477973
73 3740 2.0 3.590093
73 3044 1.0 4.047386
73 700 3.0 3.7947767
73 1777 2.0 3.5089188
73 446 2.0 3.9923122
73 2585 4.0 4.3970256
73 1132 5.0 4.1741133
73 2005 2.0 3.3359349
73 2100 2.0 3.3460243
73 1466 1.0 4.0264874
73 1682 2.0 3.8521163
73 428 2.0 3.6485484
73 1233 1.0 3.8523538
73 92 3.0 3.8842363
73 2289 3.0 4.042727
73 1089 2.0 4.31651
73 3457 5.0 3.155241
73 2366 5.0 3.220673
259 308 4.0 3.904292
376 2406 3.0 3.943691
376 555 3.0 4.158627
331 3483 3.0 3.1974614
331 2805 4.0 3.4110315
462 2058 2.0 3.6312802
462 3397 1.0 3.794691
462 2102 2.0 3.6700838
462 3298 4.0 3.74263
462 169 3.0 3.118743
462 2162 3.0 2.617961
462 374 3.0 3.157768
462 2713 4.0 2.6259627
462 2497 1.0 3.6062622
74 1635 4.0 3.955656
74 3699 3.0 3.443399
74 474 5.0 4.1010184
74 2021 3.0 3.710033
74 2827 2.0 3.201857
74 2699 3.0 3.6050885
74 1358 4.0 3.8372295
74 994 4.0 3.6823184
74 3751 3.0 3.8172681
74 3396 4.0 4.507148
74 3148 4.0 3.9661849
74 1277 3.0 4.1327834
74 2997 1.0 4.2670593
74 1196 3.0 4.3921733
74 1207 2.0 4.5276484
204 1355 5.0 3.7709973
204 317 3.0 3.4305842
204 1672 5.0 3.306317
124 3471 4.0 4.019031
124 2830 4.0 4.1664977
36 2431 5.0 3.8865058
36 2202 4.0 4.040864
392 2553 4.0 2.9404967
392 3267 4.0 3.9597526
392 3450 4.0 3.628421
420 3424 5.0 4.611199
420 3701 3.0 3.326544
420 1265 5.0 4.64368
420 2826 4.0 4.051536
420 3457 5.0 3.433165
420 3551 5.0 4.2173195
420 908 3.0 4.5074396
420 1218 3.0 4.6893444
420 2414 3.0 3.1831555
420 2697 4.0 4.1323724
420 2903 2.0 3.4148972
403 2683 4.0 3.9919863
403 3872 4.0 3.320706
198 2450 4.0 3.5504367
198 88 5.0 3.973693
99 360 4.0 2.3191833
99 1206 4.0 3.5507712
99 1733 4.0 2.6748836
99 2267 2.0 3.199689
583 3952 3.0 4.0452642
192 333 5.0 3.7780623
355 2830 4.0 4.0974627
587 1387 3.0 3.966579
368 1242 2.0 4.3719454
116 1840 3.0 3.8878276
116 101 2.0 4.225775
116 1077 2.0 4.5148206
116 1303 3.0 4.5574446
116 2378 2.0 3.9085662
116 3791 3.0 3.5566232
116 2370 3.0 3.8640466
116 3251 2.0 3.6914592
19 832 4.0 3.631127
19 3159 4.0 3.232966
19 552 4.0 3.4437175
19 2719 3.0 2.5808845
19 542 4.0 2.527836
19 2262 3.0 3.5282724
19 2738 2.0 3.3526142
19 2470 1.0 3.4973722
19 2118 4.0 3.4270508
19 3683 4.0 3.9740827
19 2181 3.0 4.24865
19 1282 3.0 3.18926
19 802 2.0 3.5718179
19 7 2.0 3.5076199
19 3784 2.0 3.7281926
19 1895 2.0 3.154298
19 3157 2.0 3.2182214
19 2747 3.0 3.9729364
19 393 2.0 3.1218965
19 1247 3.0 4.3108273
19 880 3.0 2.3462975
162 257 2.0 3.7008843
529 2639 4.0 2.9792473
529 3405 4.0 3.578442
303 1297 5.0 4.0516276
303 1022 5.0 4.303491
303 1267 5.0 4.2947865
303 362 4.0 3.4769812
303 1218 5.0 4.480881
303 2450 3.0 3.7435508
303 333 2.0 3.643792
303 575 3.0 3.4770188
303 277 5.0 3.9662657
303 2065 5.0 4.396566
303 1214 4.0 4.1717744
303 3624 3.0 3.9371912
303 1639 3.0 3.4467156
303 687 5.0 3.1860068
303 387 5.0 3.6605327
303 2264 2.0 3.8097918
303 168 4.0 3.2830336
303 3421 3.0 3.8940883
303 260 5.0 4.292348
303 3258 5.0 3.7471287
303 1266 5.0 4.4848065
303 3114 2.0 4.052282
650 2414 3.0 2.9158015
582 2706 4.0 4.3156576
582 3678 4.0 3.7144053
582 3494 4.0 4.151899
582 2572 3.0 3.5848253
582 1917 5.0 3.9790127
582 266 3.0 4.1043525
582 2501 3.0 4.325609
582 162 4.0 4.102819
582 516 4.0 3.48271
582 1299 4.0 4.7352858
582 3527 3.0 4.0656915
