"user","item","rating"
2022,11265,7
2022,11637,6
2022,12160,1
2022,13228,4
2022,13443,7
2022,15649,3
2022,16920,2
2022,20357,5
2022,20868,2
2022,21642,8
2022,22874,1
2022,25693,7
2022,25978,8
2022,26547,1
2022,26770,8
2022,26776,8
2022,27931,1
2022,28106,8
2022,28152,1
2022,29125,4
2022,29826,10
2022,30166,10
2022,30630,5
2022,30646,7
2022,31116,10
2022,32512,7
2022,33008,1
2022,33125,8
2022,33216,10
2022,33591,1
2022,34387,1
2022,34690,1
2022,34932,8
2022,36117,5
2022,36700,1
2022,37772,6
2022,38771,4
2022,39428,7
2022,42493,7
2022,43030,2
2022,44437,4
2022,45474,2
2022,45829,7
2022,46066,10
2022,46321,7
2022,48897,8
2022,50112,8
2022,50265,3
2022,50615,4
2022,52455,1
2022,52508,8
2022,54082,2
2022,55364,6
2022,56116,5
2022,56135,1
2022,56473,9
2022,56722,1
2022,57161,9
2022,58011,2
2022,59537,3
2022,60069,4
2022,60734,1
2022,61752,3
2022,62310,6
2022,63473,6
2022,64883,1
2022,66787,7
2022,68617,1
2022,69895,5
2022,70751,2
2022,71154,6
2022,71570,10
2022,72460,1
2022,73728,8
2022,74286,6
2022,81367,8
2022,81552,4
2022,82044,3
2022,82193,2
2022,83501,1
2022,87958,9
2022,88499,4
2022,88745,5
2022,88852,5
2022,88882,5
2022,89874,1
2022,90870,6
2022,90953,2
2022,91291,2
2022,91304,5
2022,91554,1
2022,92673,8
2022,92981,1
2022,93656,4
2022,95222,5
2022,95606,5
2022,96956,7
2022,97910,2
2022,97929,10
2022,98175,1
2022,99502,8
2022,99580,3
2022,100454,8
2022,101919,1
2022,105330,5
2022,105661,1
2022,106203,6
2022,106932,8
2022,107256,1
2022,109077,2
2022,110484,1
2022,110957,6
2022,111785,1
2022,112243,2
2022,112884,2
2022,113808,1
2022,114843,4
2022,115152,7
2022,115259,1
2022,117274,10
2022,117836,6
2022,118741,1
2022,120042,5
2022,120116,1
2022,122303,2
2022,122816,6
2022,124969,6
2022,126326,2
2022,126868,1
2022,128010,2
2022,129848,1
2022,129872,1
2022,133669,10
2022,134205,1
2022,137753,1
2022,138879,6
2022,146098,2
2022,149763,1
2022,150687,1
2022,151869,1
2022,152681,1
2022,153846,10
2022,154948,1
2022,155457,2
2022,158067,2
2022,159533,1
2022,159718,1
2022,159827,1
2022,163964,1
2022,165466,10
2022,165800,10
2022,166178,5
2022,169483,1
2022,171803,2
2022,172460,5
2022,181249,9
2022,186418,1
2022,187235,4
2022,190172,5
2022,195822,3
2022,202085,3
2022,203754,1
2022,207320,8
2022,207445,1
2022,210315,1
2022,210849,5
2022,211193,1
2022,212635,2
2022,213571,1
2022,218295,3
2022,220848,3
2673,907,10
2673,4065,7
2673,4732,10
2673,5051,10
2673,5484,10
2673,8289,10
2673,9680,7
2673,10627,10
2673,11217,10
2673,12005,8
2673,12513,10
2673,15406,7
2673,16617,8
2673,18227,10
2673,18535,10
2673,19523,10
2673,20486,9
2673,21497,10
2673,21547,10
2673,21693,10
2673,21960,9
2673,23486,10
2673,23822,10
2673,24020,10
2673,24309,10
2673,25213,10
2673,25986,4
2673,27528,10
2673,27960,10
2673,28138,10
2673,28999,4
2673,29260,10
2673,29966,5
2673,30030,8
2673,34219,10
2673,34458,9
2673,35647,10
2673,36583,8
2673,36793,10
2673,37773,10
2673,38278,10
2673,41336,7
2673,41869,8
2673,42490,10
2673,42804,10
2673,42907,10
2673,44262,10
2673,46233,9
2673,46687,10
2673,47009,10
2673,47025,10
2673,47534,10
2673,50086,10
2673,50408,9
2673,52438,3
2673,54349,10
2673,54982,10
2673,55601,10
2673,57679,10
2673,58380,10
2673,58773,10
2673,59363,10
2673,59874,10
2673,60422,10
2673,63197,10
2673,63580,10
2673,67190,10
2673,67680,10
2673,68698,10
2673,71704,10
2673,72777,10
2673,74829,10
2673,75807,10
2673,76725,10
2673,77986,9
2673,81123,10
2673,81570,10
2673,82926,7
2673,83097,10
2673,84533,10
2673,85478,8
2673,86454,3
2673,87781,10
2673,91553,10
2673,93246,9
2673,93458,10
2673,97023,7
2673,97315,10
2673,99294,10
2673,100855,10
2673,101384,10
2673,101716,9
2673,102241,9
2673,104012,9
2673,104874,10
2673,107873,10
2673,109650,10
2673,109815,10
2673,110441,10
2673,111166,7
2673,114376,10
2673,114457,9
2673,115582,10
2673,116127,10
2673,117422,5
2673,117766,10
2673,118816,10
2673,119340,10
2673,119786,10
2673,119930,8
2673,121297,10
2673,121849,10
2673,121859,10
2673,124098,7
2673,126924,9
2673,127253,10
2673,127316,9
2673,127341,10
2673,128412,10
2673,130522,7
2673,130815,10
2673,131793,9
2673,131989,10
2673,132170,10
2673,133660,10
2673,139491,10
2673,139693,9
2673,142616,10
2673,144292,10
2673,144343,9
2673,145932,3
2673,146209,5
2673,148140,8
2673,148858,7
2673,149395,8
2673,150105,5
2673,151353,6
2673,152728,10
2673,152840,10
2673,156148,10
2673,157031,10
2673,157986,5
2673,165033,10
2673,165332,5
2673,166993,2
2673,167976,10
2673,168845,9
2673,168943,8
2673,171180,5
2673,171408,10
2673,175067,8
2673,177450,4
2673,177514,10
2673,179887,7
2673,182506,10
2673,183872,8
2673,187034,6
2673,187256,8
2673,189121,5
2673,190695,4
2673,193638,10
2673,193687,8
2673,194057,10
2673,194844,6
2673,194912,10
2673,197313,10
2673,200645,10
2673,200968,10
2673,202830,9
2673,203788,10
2673,208304,9
2673,208703,6
2673,209366,7
2673,210831,5
2673,213682,9
2673,213905,6
2673,214874,4
2673,217079,10
2673,217389,10
2673,219490,9
3235,139,1
3235,767,1
3235,1472,2
3235,5915,5
3235,5995,5
3235,6932,5
3235,7079,6
3235,7443,9
3235,8221,5
3235,10898,1
3235,11356,7
3235,11447,2
3235,12912,1
3235,16066,2
3235,16619,1
3235,18458,2
3235,18585,3
3235,19298,1
3235,20028,5
3235,20127,3
3235,22252,3
3235,22319,10
3235,22438,4
3235,23795,1
3235,25145,5
3235,25313,1
3235,25414,6
3235,25978,5
3235,28084,1
3235,28815,5
3235,29711,5
3235,31116,3
3235,32552,5
3235,32568,2
3235,32846,4
3235,33394,9
3235,33738,1
3235,34146,1
3235,34669,3
3235,35900,1
3235,36288,4
3235,36463,6
3235,37041,5
3235,37885,4
3235,39441,10
3235,39550,5
3235,40541,1
3235,44893,5
3235,45584,1
3235,45668,4
3235,47066,1
3235,48293,2
3235,49221,4
3235,51717,7
3235,52133,3
3235,52203,5
3235,52659,2
3235,53101,1
3235,54171,1
3235,55721,1
3235,55905,1
3235,57136,5
3235,58224,1
3235,60138,5
3235,62070,1
3235,62206,5
3235,63334,1
3235,63550,1
3235,64340,7
3235,65094,4
3235,65596,1
3235,68092,10
3235,69686,1
3235,69972,4
3235,70692,3
3235,70708,1
3235,71688,1
3235,72540,4
3235,72992,4
3235,73259,5
3235,73397,1
3235,74257,8
3235,74270,5
3235,76927,3
3235,77036,4
3235,77496,4
3235,78188,1
3235,78938,2
3235,79299,2
3235,79381,1
3235,82332,1
3235,84036,7
3235,84117,2
3235,84437,4
3235,85178,5
3235,86357,7
3235,86586,2
3235,89228,1
3235,89454,2
3235,91873,1
3235,94912,1
3235,94963,3
3235,95128,2
3235,96875,1
3235,97544,1
3235,98748,2
3235,103231,1
3235,103381,1
3235,104238,8
3235,106369,1
3235,106656,1
3235,107428,5
3235,108423,10
3235,110192,1
3235,114000,5
3235,114784,9
3235,115315,5
3235,116034,5
3235,117208,1
3235,117805,5
3235,121456,2
3235,122998,3
3235,123465,1
3235,125439,7
3235,126539,5
3235,128135,10
3235,131613,4
3235,131976,1
3235,133771,2
3235,134040,10
3235,134050,1
3235,134204,4
3235,135440,1
3235,137528,2
3235,138436,1
3235,138841,1
3235,140038,1
3235,141258,5
3235,143304,1
3235,143934,5
3235,146064,6
3235,147884,1
3235,153985,1
3235,155222,8
3235,156420,1
3235,162190,1
3235,166333,1
3235,166781,1
3235,168988,2
3235,169534,1
3235,170313,1
3235,171878,1
3235,174064,1
3235,174233,1
3235,176192,2
3235,176821,5
3235,178298,5
3235,187334,2
3235,188894,1
3235,190156,1
3235,191054,3
3235,191616,2
3235,192849,10
3235,193550,3
3235,197420,1
3235,197578,2
3235,198073,1
3235,199106,5
3235,200492,1
3235,201715,5
3235,204291,1
3235,204918,2
3235,208534,1
3235,210171,1
3235,211826,1
3235,212391,1
3235,213325,2
3235,213568,1
3235,217245,1
3235,218496,1
4458,1366,7
4458,1561,7
4458,2153,9
4458,2211,10
4458,2518,10
4458,4466,9
4458,5670,10
4458,5703,6
4458,5900,7
4458,6540,9
4458,7651,10
4458,8415,4
4458,8510,9
4458,9173,9
4458,9680,8
4458,9921,8
4458,9987,10
4458,11978,8
4458,12027,5
4458,12440,10
4458,13857,7
4458,14140,10
4458,15643,2
4458,15726,10
4458,16139,8
4458,16546,9
4458,16554,10
4458,20698,7
4458,20737,9
4458,22086,6
4458,22319,10
4458,24131,8
4458,24399,7
4458,25498,7
4458,25526,10
4458,25731,7
4458,25953,10
4458,26236,9
4458,26640,5
4458,27818,6
4458,28060,9
4458,28947,8
4458,29478,5
4458,30137,8
4458,30858,7
4458,31094,7
4458,31869,8
4458,31918,10
4458,32111,10
4458,32306,7
4458,33177,8
4458,34277,9
4458,35934,9
4458,36482,2
4458,37122,7
4458,37773,10
4458,40733,10
4458,40828,2
4458,41492,7
4458,43715,10
4458,47672,9
4458,47936,10
4458,49038,10
4458,51399,8
4458,53040,1
4458,53126,7
4458,53456,8
4458,54191,10
4458,54295,7
4458,54344,9
4458,57764,10
4458,58254,9
4458,58476,9
4458,59161,8
4458,59624,9
4458,59790,1
4458,60983,8
4458,61209,9
4458,63511,8
4458,63558,10
4458,63808,9
4458,65295,8
4458,65793,8
4458,66013,5
4458,67015,7
4458,68413,4
4458,68716,10
4458,68989,5
4458,72846,4
4458,74992,10
4458,75829,5
4458,78434,10
4458,78616,8
4458,79252,8
4458,80829,5
4458,83104,9
4458,83250,10
4458,83773,6
4458,83954,1
4458,86832,10
4458,88419,8
4458,88546,10
4458,89298,9
4458,94833,7
4458,95772,8
4458,96556,3
4458,96796,5
4458,97103,3
4458,98404,8
4458,98911,10
4458,100993,7
4458,101947,8
4458,102328,10
4458,102609,7
4458,103050,10
4458,103291,10
4458,103679,8
4458,104907,5
4458,105098,4
4458,107671,7
4458,107942,6
4458,110884,1
4458,112396,8
4458,112472,10
4458,114238,10
4458,114362,9
4458,114968,9
4458,115732,10
4458,117825,9
4458,119383,10
4458,121116,7
4458,121859,10
4458,122382,8
4458,123190,8
4458,124429,4
4458,126486,9
4458,126924,9
4458,128854,9
4458,129788,3
4458,132325,7
4458,132449,10
4458,135816,9
4458,141125,10
4458,144414,10
4458,146131,8
4458,147623,7
4458,149322,8
4458,151178,10
4458,151920,5
4458,156148,10
4458,156905,8
4458,161064,5
4458,163452,5
4458,164046,10
4458,165298,8
4458,168338,5
4458,168990,10
4458,169381,3
4458,175701,9
4458,176930,10
4458,177189,8
4458,179965,6
4458,180276,7
4458,180342,2
4458,180504,8
4458,181492,4
4458,185095,8
4458,189186,6
4458,193687,8
4458,195218,10
4458,196813,8
4458,200912,6
4458,201897,8
4458,202910,3
4458,205725,7
4458,208748,7
4458,209297,8
4458,211736,9
4458,216576,10
4458,219882,8
4858,240,4
4858,1512,5
4858,2224,5
4858,2517,5
4858,3727,5
4858,5051,9
4858,9888,8
4858,9900,3
4858,10125,10
4858,10702,4
4858,10786,6
4858,11070,5
4858,12355,10
4858,15381,9
4858,15406,3
4858,17576,8
4858,17683,10
4858,19563,3
4858,20217,1
4858,20486,7
4858,21478,5
4858,21588,6
4858,22308,10
4858,23354,2
4858,24055,5
4858,26225,5
4858,26373,2
4858,26414,10
4858,26572,6
4858,28923,8
4858,29180,6
4858,30030,4
4858,30448,5
4858,31014,7
4858,31465,10
4858,31601,10
4858,32863,8
4858,33473,10
4858,34125,10
4858,35604,4
4858,37296,10
4858,38337,2
4858,42490,10
4858,43711,6
4858,44262,2
4858,45516,10
4858,46687,7
4858,47534,8
4858,47631,1
4858,48474,10
4858,49905,10
4858,54513,10
4858,55628,2
4858,56263,10
4858,57679,9
4858,58621,10
4858,59363,10
4858,60012,1
4858,60407,3
4858,61768,8
4858,63151,5
4858,63197,6
4858,63454,8
4858,65039,6
4858,65218,9
4858,68931,6
4858,69660,7
4858,69882,10
4858,71704,10
4858,71722,10
4858,71746,5
4858,72750,4
4858,73310,9
4858,74565,10
4858,74829,10
4858,78728,7
4858,79784,8
4858,81233,6
4858,81749,2
4858,83704,5
4858,84709,6
4858,85478,8
4858,86539,7
4858,87542,7
4858,88359,3
4858,88946,7
4858,93246,7
4858,93458,7
4858,93465,10
4858,95937,7
4858,96944,10
4858,99423,6
4858,100855,10
4858,101384,10
4858,102313,10
4858,102426,7
4858,102870,6
4858,104612,10
4858,104854,9
4858,106016,4
4858,106778,3
4858,107747,1
4858,107873,10
4858,108433,7
4858,108839,6
4858,109219,10
4858,109422,8
4858,109746,9
4858,110028,10
4858,110441,7
4858,110625,3
4858,111041,10
4858,112044,8
4858,113561,2
4858,114710,8
4858,116428,8
4858,117775,10
4858,120269,10
4858,120329,10
4858,121859,10
4858,122119,10
4858,123539,10
4858,123962,4
4858,125316,2
4858,126463,3
4858,128293,5
4858,129259,3
4858,129874,10
4858,135462,7
4858,138498,3
4858,138736,10
4858,142260,5
4858,145638,10
4858,147428,8
4858,148140,6
4858,150040,10
4858,151261,4
4858,152728,9
4858,153742,2
4858,158546,6
4858,161186,4
4858,163710,3
4858,165332,1
4858,167344,5
4858,167976,10
4858,171180,3
4858,172215,10
4858,173799,3
4858,174613,2
4858,175521,10
4858,176914,10
4858,181591,10
4858,182506,9
4858,182727,5
4858,186068,7
4858,187256,5
4858,193572,5
4858,194458,3
4858,194912,10
4858,195344,4
4858,195466,6
4858,197206,6
4858,199743,10
4858,199890,10
4858,201209,6
4858,201895,9
4858,202830,7
4858,203599,5
4858,204759,10
4858,205751,10
4858,206260,3
4858,208041,8
4858,208265,7
4858,208304,3
4858,208603,10
4858,209682,10
4858,210914,6
4858,214874,5
4858,215126,6
4858,217968,3
5092,483,7
5092,1537,8
5092,5962,6
5092,6437,7
5092,7724,7
5092,8510,7
5092,10148,10
5092,10975,3
5092,11913,7
5092,15558,9
5092,16624,10
5092,16989,3
5092,17400,8
5092,19006,10
5092,20737,9
5092,21053,10
