"user","item","rating"
293,183269,1
293,185064,2
293,185384,1
293,187951,1
293,188061,1
293,188981,5
293,189011,1
293,190179,1
293,190327,1
293,191197,3
293,191502,10
293,194452,3
293,195852,2
293,197501,3
293,197993,6
293,198193,4
293,200515,10
293,201000,1
293,202365,1
293,204519,3
293,205143,2
293,207037,1
293,208911,4
293,209546,4
293,210200,2
293,211900,2
293,212386,1
293,214408,1
293,214584,10
293,214941,1
293,215565,7
293,216049,6
293,216807,1
293,216817,2
293,219904,1
456,132,1
456,767,1
456,1125,2
456,2602,4
456,2851,1
456,2879,5
456,3454,1
456,3664,1
456,4682,2
456,5206,5
456,6932,5
456,7228,1
456,7658,1
456,10728,1
456,10796,1
456,10848,1
456,10866,1
456,11305,1
456,11961,1
456,12068,8
456,13228,1
456,13504,1
456,13857,1
456,15289,5
456,15292,1
456,16066,2
456,16732,1
456,17108,1
456,19002,3
456,19707,5
456,21127,4
456,21897,1
456,24281,1
456,25101,1
456,25978,7
456,26621,5
456,27134,1
456,27326,2
456,27728,1
456,28558,1
456,30951,1
456,31116,5
456,31188,1
456,31346,10
456,31473,1
456,31790,1
456,33125,8
456,33394,1
456,34146,1
456,34324,10
456,35534,1
456,36650,1
456,36982,1
456,37589,1
456,37725,10
456,37748,1
456,39796,1
456,40541,1
456,40696,6
456,41126,2
456,42493,3
456,43224,4
456,43312,1
456,43321,5
456,43739,2
456,44437,4
456,44609,3
456,44893,3
456,45072,2
456,45584,1
456,45669,1
456,46486,2
456,46874,1
456,47120,1
456,47126,3
456,47531,1
456,47794,1
456,47810,1
456,49425,6
456,49609,1
456,50580,1
456,50904,1
456,52234,4
456,52785,2
456,52909,5
456,53161,1
456,53881,1
456,54352,1
456,55297,5
456,55578,1
456,55749,4
456,55855,1
456,55967,4
456,56531,6
456,57047,1
456,58599,4
456,58700,5
456,58760,1
456,59844,3
456,61248,1
456,61934,2
456,62033,1
456,62070,2
456,62600,1
456,62733,6
456,62771,2
456,63550,1
456,65289,5
456,65670,1
456,65971,1
456,66486,5
456,67648,10
456,67659,1
456,67883,1
456,68140,6
456,68418,1
456,69686,1
456,69873,1
456,70751,2
456,71229,1
456,71269,1
456,71462,1
456,71570,10
456,71688,1
456,73259,4
456,74080,1
456,74257,7
456,74286,1
456,75222,6
456,75804,4
456,75852,2
456,75876,1
456,77036,5
456,78188,1
456,79299,1
456,79354,6
456,79835,5
456,80483,1
456,80484,4
456,80806,1
456,81209,3
456,82407,2
456,82787,1
456,82986,6
456,83068,1
456,83109,2
456,83264,1
456,83563,5
456,84840,7
456,85437,1
456,85757,1
456,85828,1
456,86329,2
456,86355,1
456,86807,1
456,87541,7
456,88098,2
456,89022,1
456,91290,5
456,91355,1
456,91821,1
456,91901,4
456,92224,5
456,92373,10
456,92403,1
456,92478,1
456,93626,5
456,94063,10
456,94922,3
456,95266,10
456,95269,1
456,95907,1
456,96061,4
456,97564,1
456,97992,8
456,98175,1
456,98294,6
456,98748,2
456,99225,1
456,99291,1
456,99299,1
456,100912,2
456,101026,1
456,102889,1
456,104131,1
456,104576,1
456,104785,7
456,105508,1
456,105685,1
456,106925,3
456,106958,10
456,107428,3
456,107754,1
456,107827,7
456,108521,2
456,108705,4
456,109499,1
456,109531,3
456,110041,1
456,110934,1
456,111236,2
456,112192,1
456,112233,1
456,112247,10
456,113157,10
456,113262,1
456,114000,5
456,114172,1
456,114233,1
456,114359,1
456,114784,7
456,115077,1
456,116006,1
456,117463,4
456,119111,1
456,119446,1
456,119550,4
456,120556,1
456,121014,5
456,121276,6
456,122097,1
456,122214,1
456,122944,1
456,125439,7
456,125634,1
456,125715,9
456,126625,5
456,126806,3
456,126931,1
456,129458,1
456,129623,6
456,129681,1
456,129683,1
456,130971,4
456,131092,1
456,131541,1
456,132181,4
456,135523,5
456,135581,1
456,137808,7
456,139576,1
456,140890,1
456,141771,2
456,142157,1
456,142201,10
456,142813,8
456,143571,1
456,143721,1
456,143934,4
456,144139,1
456,144533,5
456,145124,1
456,145981,4
456,146134,2
456,146826,1
456,146961,1
456,149443,1
456,150465,5
456,151098,2
456,151142,1
456,153465,9
456,154983,1
456,155343,2
456,155428,1
456,155486,1
456,155730,1
456,158160,5
456,158802,1
456,160085,1
456,161919,1
456,166280,1
456,167723,10
456,169133,1
456,169376,1
456,169457,10
456,169722,1
456,171117,3
456,171858,1
456,174107,1
456,174683,1
456,177633,1
456,178463,1
456,179416,10
456,180288,10
456,180908,1
456,182327,2
456,183367,1
456,183449,1
456,184148,1
456,184590,1
456,186884,2
456,189093,2
456,189612,1
456,191054,4
456,191416,1
456,191790,5
456,192508,1
456,193306,1
456,193574,2
456,193720,1
456,194281,1
456,195551,1
456,202667,10
456,203653,1
456,206914,2
456,207600,1
456,208385,1
456,208855,1
456,210436,6
456,210595,10
456,211196,7
456,212021,1
456,213108,1
456,214696,1
456,216155,1
456,217245,1
456,218496,1
456,220760,1
710,483,6
710,1298,4
710,1561,6
710,1967,5
710,2099,7
710,2200,6
710,2437,1
710,2808,3
710,6756,4
710,6983,5
710,7682,10
710,7749,6
710,8035,7
710,8088,3
710,8350,8
710,8410,2
710,8955,1
710,9534,1
710,9727,5
710,10531,4
710,10698,4
710,11298,2
710,12788,9
710,13109,1
710,13189,5
710,13265,10
710,13542,7
710,14258,9
710,15099,1
710,15311,1
710,15558,5
710,16841,10
710,17627,2
710,18287,9
710,18756,8
710,19006,10
710,19969,1
710,20216,1
710,20737,9
710,21256,10
710,21651,2
710,22136,1
710,22780,5
710,22855,7
710,23746,1
710,24013,1
710,24294,9
710,24699,7
710,24783,4
710,25320,6
710,25978,7
710,26084,9
710,26488,5
710,27861,5
710,29733,8
710,30428,3
710,31095,2
710,32265,8
710,32276,10
710,34306,7
710,34848,10
710,34871,7
710,35992,6
710,36582,6
710,36857,1
710,36964,8
710,37082,6
710,37184,9
710,37690,6
710,38058,6
710,38551,7
710,39095,3
710,40998,8
710,43300,5
710,43715,10
710,43777,1
710,43836,10
710,44271,7
710,44406,10
710,45008,8
710,45136,6
710,45992,2
710,48405,5
710,48536,6
710,48983,1
710,50341,10
710,50408,7
710,50412,5
710,50529,7
710,50942,10
710,51399,7
710,51591,5
710,52113,7
710,52785,4
710,53129,1
710,53867,4
710,54929,10
710,57226,5
710,57273,4
710,57416,7
710,58367,7
710,58625,5
710,58806,1
710,59200,8
710,61188,10
710,61848,5
710,62446,4
710,63274,6
710,63308,5
710,63952,9
710,63996,1
710,64018,5
710,64033,2
710,64034,4
710,64209,7
710,64308,10
710,64572,5
710,65602,10
710,65679,3
710,67003,4
710,67644,1
710,68076,2
710,68103,10
710,68155,1
710,68827,9
710,68989,7
710,72481,8
710,72712,2
710,72901,1
710,73107,6
710,73967,7
710,74426,1
710,74798,7
710,75169,10
710,75511,6
710,76524,10
710,76596,6
710,76676,6
710,77472,6
710,78767,1
710,81155,5
710,81248,1
710,82972,7
710,83601,5
710,83773,10
710,83846,10
710,84229,6
710,84403,7
710,84642,8
710,84879,10
710,85344,3
710,86276,1
710,87411,10
710,87624,5
710,87841,5
710,87853,3
710,88034,7
710,88892,6
710,89543,7
710,90294,5
710,90424,6
710,91375,8
710,91693,1
710,91698,7
710,91762,2
710,91966,5
710,92373,1
710,92730,5
710,93385,4
710,94117,7
710,94178,8
710,94504,1
710,94833,7
710,96236,5
710,96329,4
710,96796,7
710,96885,9
710,97111,1
710,98678,10
710,98822,8
710,101821,9
710,102304,9
710,102328,8
710,102609,6
710,103090,1
710,104565,6
710,105182,1
710,106232,10
710,106374,10
710,106977,10
710,107058,1
710,108005,4
710,108603,1
710,111098,7
710,112003,8
710,112755,10
710,113423,3
710,113862,6
710,114613,1
710,116926,10
710,119452,6
710,120169,8
710,121038,6
710,121205,8
710,121457,10
710,122224,3
710,122442,10
710,122667,5
710,123679,3
710,123702,10
710,124613,5
710,124669,5
710,125121,1
710,125294,8
710,125489,1
710,126293,6
710,127351,8
710,127972,7
710,130222,5
710,131122,7
710,131446,5
710,131515,7
710,132190,1
710,132688,10
710,132780,4
710,132889,7
710,133985,5
710,134406,8
710,135273,5
710,135367,8
710,139242,7
710,139705,4
710,143669,5
710,145568,1
710,146126,4
710,146779,10
710,148099,2
710,148324,1
710,149421,4
710,150874,10
710,152272,1
710,152485,6
710,152675,9
710,153535,8
710,155084,7
710,155380,5
710,155431,8
710,156075,5
710,156252,2
710,156369,10
710,156908,10
710,157297,1
710,158650,8
710,159164,10
710,159240,5
710,159407,1
710,160545,1
710,160731,6
710,162068,6
710,162707,3
710,164251,6
710,164500,5
710,167356,10
710,169770,5
710,171076,5
710,171519,6
710,172474,1
710,174144,1
710,174858,4
710,175218,6
710,176904,5
710,178540,9
710,180276,6
710,180504,8
710,181424,9
710,182280,6
710,183644,6
710,183686,10
710,185624,1
710,187417,1
710,187970,8
710,193216,8
710,194553,5
710,195092,1
710,195268,2
710,196494,1
710,196502,10
710,197822,8
710,200034,7
710,200583,4
710,201479,4
710,201805,3
710,202509,7
710,203016,5
710,203712,10
710,203987,8
710,205277,3
710,205930,10
710,205974,1
710,207364,7
710,207885,5
710,208748,7
710,209071,2
710,209575,2
710,211295,1
710,211736,9
710,212005,10
710,213221,6
710,213488,3
710,213984,5
710,214103,1
710,215314,1
710,215368,7
710,215567,2
710,216793,3
710,219037,1
710,219478,9
710,220415,2
1159,328,5
1159,545,10
1159,1298,1
1159,1537,8
1159,1978,8
1159,2296,1
1159,2736,3
1159,3059,10
1159,4408,4
1159,5383,8
1159,5801,7
1159,7005,1
1159,7377,6
1159,7964,10
1159,8410,9
1159,9872,9
1159,10070,8
1159,10148,10
1159,10401,1
1159,10816,5
1159,10850,5
1159,11276,10
1159,11492,4
1159,12194,5
1159,12528,9
1159,12546,1
1159,12788,8
1159,13094,3
1159,13807,10
1159,14258,10
1159,14295,10
1159,15907,10
1159,16370,10
1159,16989,5
1159,18287,9
1159,20211,10
1159,20737,8
1159,21025,6
1159,21413,5
1159,22047,2
1159,22483,4
1159,23040,8
1159,23795,10
1159,25449,2
1159,26084,10
1159,26488,7
1159,26751,1
1159,27500,10
1159,27728,2
1159,28262,4
1159,29848,6
1159,30282,10
1159,30349,7
1159,31155,7
1159,32544,1
1159,33842,5
1159,34585,10
1159,35511,5
1159,36336,2
1159,36964,7
1159,37082,7
1159,37330,10
1159,37392,4
1159,37941,5
1159,38057,6
1159,39422,6
1159,39483,7
1159,40800,9
1159,40998,8
1159,41772,7
1159,42663,8
1159,45008,8
1159,45465,8
1159,45992,6
1159,48536,7
1159,49641,4
1159,49810,1
1159,50408,9
1159,50529,10
1159,51123,9
1159,51399,7
1159,52834,10
1159,54106,9
1159,54553,5
1159,54929,10
1159,57273,4
1159,57291,7
1159,57942,3
1159,58166,10
1159,58193,10
1159,58696,9
1159,58862,10
1159,59012,1
1159,59115,4
1159,59790,1
1159,61042,1
1159,61063,5
1159,61111,4
1159,61157,10
1159,62027,6
1159,63580,10
1159,63952,6
1159,64308,1
1159,64895,9
1159,65100,5
1159,65679,6
1159,66161,8
1159,68716,10
1159,68989,7
1159,69883,9
1159,70261,7
1159,70262,6
1159,70283,7
1159,70607,5
1159,70641,6
1159,71157,4
1159,71653,4
1159,72051,7
1159,72284,10
1159,72481,8
1159,72594,9
1159,72901,7
1159,73107,7
1159,73145,1
1159,73232,1
1159,73346,8
1159,73629,6
1159,73967,7
1159,75169,10
1159,75317,9
1159,75464,5
1159,75511,9
1159,75872,10
1159,76087,9
1159,76881,7
1159,77083,6
1159,77597,10
1159,79044,10
1159,80970,6
1159,82192,10
1159,83233,4
1159,83601,5
1159,83846,10
1159,86459,7
1159,86777,8
1159,87018,8
1159,87485,10
1159,88858,6
1159,89183,7
1159,89548,7
1159,89855,6
1159,90417,6
1159,91002,6
1159,91290,8
1159,91671,7
1159,92016,10
1159,92026,10
1159,93882,1
1159,94178,10
1159,96329,5
1159,96796,8
1159,96845,8
1159,96930,8
1159,97586,7
1159,97655,10
1159,99266,9
1159,99592,7
1159,100471,3
1159,101680,5
1159,102146,3
1159,102153,8
1159,102328,10
1159,102721,9
1159,104297,6
1159,105566,10
1159,106977,10
1159,107776,9
1159,107969,5
1159,110203,7
1159,111178,7
1159,111862,9
1159,112960,1
1159,113261,8
1159,113737,6
1159,114262,10
1159,114569,1
1159,114613,3
1159,116244,1
1159,117149,10
1159,117444,8
1159,118312,10
1159,119106,7
1159,119270,2
1159,119949,10
1159,120841,10
1159,121635,1
1159,122037,8
1159,122230,3
1159,122827,10
1159,124031,10
1159,124915,9
1159,125294,9
1159,126312,2
1159,127514,5
1159,128280,5
1159,128923,1
1159,129188,7
1159,129742,2
1159,129794,5
1159,130021,5
1159,130364,10
1159,130970,10
1159,132332,8
1159,132860,9
1159,132889,8
1159,135214,8
1159,135235,5
1159,135273,9
1159,136767,3
1159,137149,4
1159,138864,7
1159,139680,7
1159,140191,1
1159,142733,5
1159,143706,10
1159,144514,10
1159,144878,4
1159,145007,8
1159,148099,10
1159,148608,7
1159,149146,4
1159,149240,3
1159,150020,7
1159,150817,1
1159,150990,7
1159,151669,10
1159,154410,6
1159,154426,8
1159,155003,2
1159,155380,4
1159,156664,2
1159,157882,1
1159,158559,5
1159,159680,10
1159,160792,7
1159,162689,6
1159,162707,4
1159,162872,9
1159,163402,5
1159,163810,5
1159,164285,5
1159,166176,3
1159,168166,8
1159,168687,10
1159,168986,6
1159,169054,1
1159,169399,6
1159,170134,8
1159,170150,7
1159,170800,6
1159,171458,3
1159,172061,3
1159,172423,5
1159,172917,4
1159,173078,7
1159,173461,9
1159,173654,8
1159,174445,7
1159,174549,8
1159,175524,10
1159,175735,5
1159,176409,4
1159,177455,7
1159,178985,3
1159,179192,8
1159,180276,7
1159,181941,7
1159,182079,3
1159,183038,3
1159,184349,2
1159,184649,6
1159,184652,10
1159,186840,8
1159,186888,1
1159,187237,5
1159,187282,10
1159,188029,1
1159,189732,8
1159,190459,10
1159,190788,7
1159,191514,1
1159,192573,7
1159,192848,9
1159,193216,9
1159,196512,6
1159,199104,4
1159,200465,7
1159,200492,3
1159,200650,4
1159,201391,2
1159,202340,1
1159,202509,8
1159,204088,10
1159,207885,5
1159,208113,9
1159,208363,4
1159,208935,8
1159,210717,1
1159,211609,2
1159,212377,4
1159,213358,1
1159,215304,7
1159,215489,5
1159,216471,7
1159,217249,6
1159,217484,5
1159,217655,1
1159,219095,3
1257,1082,8
1257,1638,2
1257,1721,6
1257,2111,10
1257,2393,3
1257,2524,1
1257,2852,3
1257,2935,1
1257,2963,8
1257,3248,2
1257,5018,10
1257,5213,8
1257,6083,1
1257,6244,3
1257,6496,8
1257,7138,6
1257,7511,1
1257,7975,4
1257,8856,8
1257,8922,1
1257,8923,3
1257,9210,7
1257,9587,5
1257,9752,8
1257,9906,1
1257,10538,8
1257,11142,8
1257,11447,1
1257,12195,3
1257,13854,7
1257,14679,4
1257,14757,4
1257,15649,1
1257,15668,10
1257,16062,10
1257,16371,1
1257,17807,10
1257,18576,7
1257,19627,7
1257,20635,3
1257,20826,5
1257,20920,1
1257,21494,5
1257,21562,1
1257,21587,1
1257,21667,3
1257,22239,3
1257,25592,8
1257,25784,3
1257,26459,7
1257,26461,10
1257,26944,4
1257,27227,5
1257,27443,1
1257,27818,4
1257,28041,2
1257,28344,1
1257,28385,8
1257,29125,2
1257,29130,10
1257,29239,1
1257,29960,8
1257,30588,7
1257,30589,10
1257,31666,5
1257,32625,1
1257,32792,9
1257,33052,2
1257,33216,10
1257,33288,1
1257,33437,8
1257,34248,1
1257,34328,8
1257,34813,2
1257,35010,5
1257,35118,2
1257,35783,1
1257,35895,7
1257,36212,3
1257,36378,5
1257,37810,3
1257,38430,7
1257,38584,1
1257,39012,9
1257,39225,6
1257,39904,1
1257,40302,1
1257,40774,7
1257,40790,4
1257,42067,1
1257,42493,6
1257,44071,2
1257,45338,1
1257,45541,2
1257,45669,1
1257,46379,2
1257,47120,4
1257,48730,9
1257,50216,7
1257,50363,2
1257,50704,6
1257,50842,10
1257,51117,5
1257,52246,10
1257,53103,2
1257,53388,5
1257,53552,4
1257,53641,2
1257,53698,2
1257,53948,6
1257,54916,4
1257,54960,10
1257,55578,10
1257,56640,2
1257,56798,8
1257,57238,10
1257,57857,1
1257,57859,2
1257,58105,6
1257,58175,6
1257,59844,6
1257,60367,6
1257,60583,1
1257,61732,8
1257,61934,2
1257,62103,10
1257,62231,5
1257,62603,8
1257,62860,6
1257,62929,5
1257,64016,2
1257,65092,5
1257,65243,4
1257,65397,3
1257,66710,10
1257,66981,7
1257,67923,7
1257,68069,7
1257,68233,5
1257,70656,2
1257,71462,1
1257,71570,10
1257,71636,10
1257,72679,8
1257,73107,2
1257,73673,2
1257,74257,7
1257,74263,10
1257,75084,4
1257,75222,7
1257,75851,6
1257,76307,8
1257,76915,5
1257,77274,4
1257,77403,5
1257,77988,7
1257,78974,3
1257,79206,5
1257,79354,5
1257,79845,7
1257,80708,1
1257,81398,9
1257,82192,1
1257,82729,2
1257,83213,1
1257,83439,1
1257,84934,7
1257,85178,8
1257,85407,8
1257,85413,2
1257,86025,8
1257,86146,10
1257,86442,7
1257,86703,7
1257,86829,10
1257,88613,1
1257,89675,3
1257,90312,5
1257,91614,1
1257,93681,10
1257,94430,1
1257,95190,7
1257,95814,1
1257,96663,6
1257,97411,10
1257,97654,6
1257,97992,8
1257,98716,1
1257,98991,2
1257,99476,7
1257,99823,5
1257,101053,2
1257,101925,7
1257,103335,10
1257,103636,6
1257,103813,3
1257,103946,1
1257,105501,9
1257,106033,2
1257,106925,2
1257,107214,9
1257,108227,5
1257,109336,7
1257,110487,7
1257,110967,2
1257,112361,6
1257,112415,1
1257,113006,2
1257,113262,1
1257,113544,1
1257,114794,10
1257,114805,5
1257,114936,4
1257,114992,1
1257,117241,6
1257,117461,6
1257,117892,1
1257,118274,1
1257,118580,1
1257,119144,7
1257,121426,10
1257,121469,6
1257,121499,2
1257,122659,1
1257,122754,7
1257,122905,1
1257,123997,5
1257,124377,2
1257,126062,5
1257,127010,8
1257,127322,6
1257,128264,2
1257,128389,5
1257,128895,1
1257,128920,6
1257,129227,1
1257,130120,10
1257,130838,10
1257,131867,9
1257,132143,8
1257,132268,7
1257,132344,2
1257,132759,5
1257,134217,10
1257,135270,7
1257,136964,1
1257,137739,1
1257,138697,1
1257,139418,5
1257,139908,1
1257,142240,9
1257,142651,4
1257,144396,2
1257,144908,5
1257,148584,2
1257,148709,1
1257,150671,10
1257,152625,1
1257,153948,2
1257,154148,1
1257,157001,5
1257,159462,5
1257,159831,1
1257,160392,10
1257,162123,3
1257,164042,10
1257,164268,4
1257,165732,1
1257,166178,5
1257,166211,1
1257,169121,2
1257,169376,1
1257,170572,1
1257,175765,1
1257,176872,2
1257,177291,1
1257,178325,5
1257,182874,10
1257,186689,1
1257,187495,1
1257,188229,1
1257,188490,1
1257,189119,1
1257,189247,5
1257,189768,8
1257,191054,6
1257,192437,6
1257,193080,1
1257,193260,6
1257,194085,1
1257,194335,1
1257,194654,1
1257,197966,1
1257,200160,1
1257,201285,5
1257,201469,5
1257,204088,2
1257,204863,1
1257,204953,3
1257,205615,1
1257,206613,3
1257,206913,7
1257,208141,5
1257,208868,1
1257,209440,2
1257,209751,5
1257,212729,1
1257,212890,2
1257,213327,5
1257,213617,1
1257,214408,1
1257,214466,8
1257,215254,10
1257,215645,1
1257,216006,1
1257,216021,5
1257,220275,2
1257,220448,5
1664,328,8
1664,1029,7
1664,1773,3
1664,1931,10
1664,2100,2
1664,2610,10
1664,3607,8
1664,4457,5
1664,5627,6
1664,5962,8
1664,6036,8
1664,6636,4
1664,6971,5
1664,7160,6
1664,7805,10
1664,8131,10
1664,8551,2
1664,9596,8
1664,11452,1
1664,11463,8
1664,11692,9
1664,12235,7
1664,12274,10
1664,12313,10
1664,12827,8
1664,14205,5
1664,14365,1
1664,14810,3
1664,15079,10
1664,16208,7
1664,16498,7
1664,17655,10
1664,18260,7
1664,18287,8
1664,18378,8
1664,18651,1
1664,19115,1
1664,20570,9
1664,20700,6
1664,21470,9
1664,21849,6
1664,22163,10
1664,22243,9
1664,22854,9
1664,23432,10
1664,25171,10
1664,25754,8
1664,25770,4
1664,25788,6
1664,26031,5
1664,26174,7
1664,26267,2
1664,26445,10
1664,27512,4
1664,27611,9
1664,28524,10
1664,28634,6
1664,30442,9
1664,31643,10
1664,31689,3
1664,32276,10
1664,32621,5
1664,32950,5
1664,33084,6
1664,33291,7
1664,33642,5
1664,33946,1
1664,34086,7
1664,34226,8
1664,34530,7
1664,34641,6
1664,35102,9
1664,35264,10
1664,36151,1
1664,36244,6
1664,36827,7
1664,37750,7
1664,38143,3
1664,39313,1
1664,39552,8
1664,39566,6
1664,39923,5
1664,40220,10
1664,41224,5
1664,41677,2
1664,41724,5
1664,41925,6
1664,42221,2
1664,42701,2
1664,42824,1
1664,42999,8
1664,43110,6
1664,43132,1
1664,43715,10
1664,44012,10
1664,44644,9
1664,46694,4
1664,47761,10
1664,50370,7
1664,50481,5
1664,50737,7
1664,51207,7
1664,51395,6
1664,51839,2
1664,52532,10
1664,56010,10
1664,56694,8
1664,58473,1
1664,60866,8
1664,61462,7
1664,62325,10
1664,62433,7
1664,62660,6
1664,63924,5
1664,64468,8
1664,64800,10
1664,65302,5
1664,66245,10
1664,66422,1
1664,66778,4
1664,66924,2
1664,67330,10
1664,67388,10
1664,68570,7
1664,69305,1
1664,70023,8
1664,70307,1
1664,70908,10
1664,71008,6
1664,71387,3
1664,71569,1
1664,71602,8
1664,72394,5
1664,73001,8
1664,73107,7
1664,73967,7
1664,74184,4
1664,77200,9
1664,78463,8
1664,78831,2
1664,78982,1
1664,82946,9
1664,83468,7
1664,83773,6
1664,86025,10
1664,86813,4
1664,86856,8
1664,88697,10
1664,88858,4
1664,89548,1
1664,89855,6
1664,89979,10
1664,90342,10
1664,90861,1
1664,91104,8
1664,92464,8
1664,94706,8
1664,95664,8
1664,98666,10
1664,98678,10
1664,98934,10
1664,100124,10
1664,101003,6
1664,101142,8
1664,102982,10
1664,103129,1
1664,107358,1
1664,107776,8
1664,108584,10
1664,108663,10
1664,108900,10
1664,110121,5
1664,112777,8
1664,113794,9
1664,114027,3
1664,114250,4
1664,115312,8
1664,116346,8
1664,117330,8
1664,117489,7
1664,117588,10
1664,118282,1
1664,118754,10
1664,118825,7
1664,121493,2
1664,121609,6
1664,122687,4
1664,122789,4
1664,123075,4
1664,123702,10
1664,124403,9
1664,124466,7
1664,126608,4
1664,130042,7
1664,130158,4
1664,130970,10
1664,131669,10
1664,132033,5
1664,132146,1
1664,133091,10
1664,133995,8
1664,134344,6
1664,135250,5
1664,135654,7
1664,135785,6
1664,136946,1
1664,138860,5
1664,139299,8
1664,139973,9
1664,140389,10
1664,140670,2
1664,141891,7
1664,141921,7
1664,143147,7
1664,143462,10
1664,143777,8
1664,146535,8
1664,146912,1
1664,147708,2
1664,148097,9
1664,148595,4
1664,149700,10
1664,150020,7
1664,150140,8
1664,150334,1
1664,150930,3
1664,151639,1
1664,152029,9
1664,152682,1
1664,153247,7
1664,153463,2
1664,154756,7
1664,154963,10
1664,155380,5
1664,155456,2
1664,156002,8
1664,158513,1
1664,159955,6
1664,160731,7
1664,161280,8
1664,164027,3
1664,166951,1
1664,166988,5
1664,167230,1
1664,167437,10
1664,167476,7
1664,169323,5
1664,169334,8
1664,170626,1
1664,170747,6
1664,171117,1
1664,171749,3
1664,173322,6
1664,174099,7
1664,174165,1
1664,174268,9
1664,175403,6
1664,176575,6
1664,176669,2
1664,177988,7
1664,178063,7
1664,178630,1
1664,179192,6
1664,179595,9
1664,182280,5
1664,182449,10
1664,182581,6
1664,183501,8
1664,184179,3
1664,184584,2
1664,185352,7
1664,185438,6
1664,187385,4
1664,188513,1
1664,188604,5
1664,189148,1
