"user","item","rating"
531,56190,6
531,58367,8
531,58625,8
531,60983,6
531,65679,8
531,74287,8
531,76534,2
531,77997,10
531,81056,3
531,83815,10
531,84767,10
531,86554,8
531,89386,10
531,91129,9
531,91624,7
531,92098,10
531,94212,4
531,95173,6
531,97655,10
531,98491,10
531,99044,7
531,102309,8
531,102328,10
531,102852,10
531,103054,1
531,107699,9
531,108643,6
531,109394,10
531,109673,8
531,113055,3
531,113989,10
531,115212,7
531,118322,10
531,118544,3
531,120266,6
531,123539,10
531,124454,7
531,124552,9
531,124565,7
531,125036,10
531,127546,8
531,128812,9
531,130970,10
531,131074,10
531,132307,5
531,133009,7
531,135231,3
531,135273,8
531,135724,7
531,140751,5
531,143706,10
531,144800,7
531,144895,5
531,147784,8
531,149051,5
531,149255,8
531,151073,10
531,156369,10
531,157084,6
531,159685,10
531,163452,10
531,163943,7
531,167658,1
531,169313,2
531,171156,1
531,175218,6
531,175233,6
531,176744,6
531,176930,6
531,181341,8
531,183243,1
531,185187,9
531,190736,8
531,193128,9
531,194693,7
531,198510,10
531,200175,8
531,206479,4
531,208748,7
531,210122,7
531,210368,10
531,211749,9
531,213874,7
531,220675,10
855,276,3
855,3605,10
855,5962,9
855,7687,9
855,8057,10
855,9007,9
855,11375,10
855,12110,9
855,12513,6
855,12785,10
855,18724,3
855,19542,10
855,21247,8
855,22319,10
855,23057,9
855,24526,4
855,28298,6
855,29103,10
855,29274,10
855,32576,8
855,33893,10
855,34126,9
855,34682,5
855,36964,7
855,37082,7
855,44102,8
855,44824,10
855,46172,10
855,47192,3
855,47379,10
855,48545,9
855,50508,7
855,51265,7
855,52759,8
855,52845,4
855,53226,10
855,55139,3
855,55558,4
855,62697,10
855,65679,10
855,66157,10
855,66612,5
855,69366,10
855,71597,8
855,75169,10
855,76403,10
855,78585,8
855,78764,2
855,80388,7
855,81719,3
855,82954,7
855,85304,8
855,88143,10
855,88401,8
855,88906,8
855,92767,9
855,95611,10
855,97455,2
855,99194,10
855,106193,8
855,108643,5
855,113198,10
855,113901,9
855,114199,2
855,117897,8
855,122037,8
855,122476,6
855,122852,6
855,123266,10
855,124208,8
855,127015,10
855,128158,8
855,129725,10
855,129788,8
855,132860,10
855,133009,9
855,136040,10
855,137081,8
855,137306,10
855,137706,10
855,142741,7
855,142938,1
855,147139,6
855,149421,4
855,149749,6
855,149859,10
855,151514,3
855,156773,10
855,157714,8
855,158180,5
855,158746,6
855,159437,8
855,159851,9
855,159913,8
855,162006,6
855,166907,4
855,168381,10
855,168574,8
855,170454,8
855,171561,4
855,173367,2
855,173600,7
855,175993,10
855,180835,10
855,184349,6
855,185654,4
855,189669,2
855,190520,6
855,198343,8
855,206797,10
855,207597,8
855,208748,6
855,209971,6
855,210837,10
855,212940,10
855,214525,10
855,217392,8
855,218219,8
855,218324,8
855,219841,6
895,1616,6
895,1965,9
895,2127,7
895,3015,10
895,3132,5
895,3547,3
895,4930,10
895,5107,10
895,6340,7
895,9680,8
895,12464,8
895,12795,8
895,15406,5
895,15530,7
895,20397,10
895,23294,7
895,24309,8
895,25083,10
895,26193,10
895,26793,7
895,27093,10
895,27528,10
895,27580,9
895,28796,10
895,28930,9
895,30030,5
895,31625,7
895,31850,5
895,32051,6
895,33006,6
895,34219,10
895,36134,10
895,36583,9
895,36793,10
895,37822,2
895,41137,5
895,44262,8
895,49612,8
895,51359,7
895,51475,1
895,54380,7
895,54982,10
895,58630,3
895,61827,6
895,62775,5
895,63257,10
895,65937,9
895,66781,10
895,67748,7
895,69755,8
895,78203,1
895,78317,5
895,78485,5
895,80463,9
895,83273,5
895,85862,10
895,86539,5
895,93172,5
895,93458,8
895,93781,6
895,93891,10
895,97023,8
895,97315,8
895,100257,9
895,100855,10
895,102038,8
895,103427,10
895,106023,4
895,106228,4
895,111510,6
895,112027,6
895,115641,10
895,116510,9
895,117041,8
895,117884,8
895,120144,6
895,120389,6
895,121859,10
895,123998,9
895,126924,7
895,130815,8
895,131989,10
895,133879,9
895,134187,10
895,139477,8
895,140639,5
895,146163,7
895,147358,9
895,155084,7
895,156148,10
895,161718,7
895,162783,8
895,163627,6
895,167533,5
895,167539,10
895,167818,6
895,167991,3
895,173483,7
895,175197,3
895,176355,9
895,176708,5
895,176939,4
895,186632,8
895,188792,9
895,188927,3
895,193687,8
895,194263,1
895,194553,6
895,194948,3
895,195442,6
895,197679,10
895,200968,10
895,201897,6
895,203712,10
895,205930,10
895,208304,8
895,208748,1
895,215124,3
895,216941,10
895,219388,7
1236,1789,8
1236,2091,10
1236,2468,5
1236,5962,9
1236,6269,10
1236,6692,8
1236,8510,9
1236,9807,9
1236,15131,9
1236,15812,10
1236,16610,8
1236,17655,10
1236,20211,10
1236,25410,10
1236,26492,7
1236,29139,10
1236,31568,10
1236,32135,10
1236,34296,8
1236,36857,3
1236,41260,10
1236,41772,9
1236,43715,10
1236,45233,10
1236,45562,8
1236,45992,8
1236,47117,7
1236,47781,10
1236,49678,9
1236,51783,9
1236,64606,4
1236,64641,7
1236,64844,8
1236,65780,10
1236,66881,10
1236,68214,10
1236,68570,5
1236,70259,10
1236,72843,10
1236,73006,5
1236,76414,10
1236,76505,9
1236,78585,7
1236,79787,8
1236,81407,10
1236,83773,7
1236,85665,5
1236,87177,9
1236,88180,10
1236,88183,9
1236,88613,5
1236,89855,6
1236,92338,10
1236,93184,10
1236,93841,3
1236,97811,2
1236,98678,10
1236,98942,2
1236,101092,9
1236,104983,8
1236,106115,4
1236,106943,2
1236,107271,10
1236,107293,10
1236,107699,10
1236,107709,10
1236,107776,8
1236,110022,7
1236,111963,10
1236,114221,10
1236,119008,10
1236,119572,10
1236,120169,8
1236,121258,10
1236,126168,10
1236,129175,10
1236,129616,6
1236,130073,6
1236,130866,10
1236,131393,10
1236,134127,8
1236,134930,10
1236,139178,1
1236,143507,9
1236,144285,8
1236,144414,7
1236,147295,10
1236,149749,5
1236,150930,7
1236,151739,5
1236,154643,9
1236,156148,10
1236,156385,10
1236,164624,6
1236,166854,3
1236,167897,10
1236,168890,10
1236,170123,10
1236,173322,7
1236,175218,10
1236,175879,8
1236,177467,10
1236,180276,7
1236,184349,4
1236,184477,8
1236,186920,10
1236,190736,8
1236,191352,10
1236,191963,10
1236,192094,10
1236,192108,7
1236,194132,10
1236,196292,3
1236,198103,7
1236,200312,10
1236,202401,6
1236,205634,8
1236,207548,3
1236,217667,10
1236,217720,3
1332,4184,8
1332,7724,7
1332,13857,9
1332,14800,10
1332,17255,9
1332,17400,8
1332,17629,10
1332,20376,10
1332,21253,7
1332,22856,10
1332,22930,10
1332,24066,8
1332,25013,10
1332,25139,10
1332,25323,5
1332,29132,9
1332,29274,10
1332,30910,9
1332,31483,10
1332,34606,8
1332,38042,10
1332,40355,10
1332,45558,10
1332,46268,8
1332,46464,10
1332,49641,10
1332,55189,10
1332,58166,10
1332,58696,10
1332,60374,9
1332,61064,5
1332,62027,10
1332,63642,8
1332,64308,10
1332,68099,10
1332,68570,8
1332,70556,10
1332,70641,10
1332,77472,9
1332,78213,8
1332,78864,10
1332,80804,4
1332,83476,9
1332,85344,7
1332,85484,10
1332,89117,10
1332,93426,10
1332,94702,6
1332,97332,10
1332,97655,10
1332,98785,10
1332,99877,8
1332,104977,10
1332,105660,10
1332,107136,9
1332,107283,10
1332,107776,9
1332,109673,9
1332,110473,8
1332,110848,8
1332,111772,8
1332,111834,10
1332,112463,9
1332,112615,10
1332,113261,10
1332,114815,9
1332,117605,5
1332,117775,10
1332,118066,10
1332,126864,10
1332,127602,10
1332,129571,10
1332,130234,9
1332,131039,9
1332,134204,10
1332,134885,10
1332,136590,8
1332,137850,10
1332,143706,10
1332,145849,10
1332,147698,7
1332,151423,9
1332,152202,10
1332,155567,9
1332,156908,10
1332,158044,10
1332,158249,6
1332,158297,9
1332,158746,2
1332,164062,8
1332,166450,10
1332,169127,9
1332,172024,9
1332,172732,7
1332,174419,10
1332,174445,9
1332,176334,10
1332,179192,8
1332,180274,4
1332,180504,8
1332,180645,10
1332,185019,10
1332,189013,10
1332,190402,9
1332,190615,9
1332,191522,4
1332,193550,5
1332,195061,7
1332,196400,7
1332,199004,10
1332,205295,10
1332,209232,10
1332,209369,10
1332,209971,7
1332,210772,5
1332,211173,9
1332,212829,9
1332,216779,6
1332,218076,10
1332,219687,9
1482,483,6
1482,3118,10
1482,5962,8
1482,7679,5
1482,10148,10
1482,11969,9
1482,12513,10
1482,13857,6
1482,14095,7
1482,14258,10
1482,14346,5
1482,19219,10
1482,20737,9
1482,20890,5
1482,22222,2
1482,22856,10
1482,22992,10
1482,26084,10
1482,29265,7
1482,31568,10
1482,33842,7
1482,34511,10
1482,38111,8
1482,38521,10
1482,38551,7
1482,38648,4
1482,38984,3
1482,41772,9
1482,44301,9
1482,44339,8
1482,45465,10
1482,45992,7
1482,54064,5
1482,54929,10
1482,55531,6
1482,59161,10
1482,60197,10
1482,60902,8
1482,61533,7
1482,64353,10
1482,65679,10
1482,65882,10
1482,68745,10
1482,69603,10
1482,70746,7
1482,72481,8
1482,72538,6
1482,74705,7
1482,77865,2
1482,89548,6
1482,89855,6
1482,91396,10
1482,98381,10
1482,98569,9
1482,98678,10
1482,102309,8
1482,102328,10
1482,102981,6
1482,104382,10
1482,104516,9
1482,105425,10
1482,112342,7
1482,112755,10
1482,113123,10
1482,114335,5
1482,117975,5
1482,118415,6
1482,119379,5
1482,120611,10
1482,121996,3
1482,122358,7
1482,122789,3
1482,126293,8
1482,127111,2
1482,127242,10
1482,127514,6
1482,131669,10
1482,133009,4
1482,133231,2
1482,135273,5
1482,136760,4
1482,143706,10
1482,145007,8
1482,148782,7
1482,149110,9
1482,149266,6
1482,150714,2
1482,151178,10
1482,154208,5
1482,155309,10
1482,156551,8
1482,158180,8
1482,158848,1
1482,160394,4
1482,162173,3
1482,162707,3
1482,163452,10
1482,164809,1
1482,168166,6
1482,169733,1
1482,174445,8
1482,175218,10
1482,177635,5
1482,181381,1
1482,183534,4
1482,187410,5
1482,187897,3
1482,190736,8
1482,198330,10
1482,198851,7
1482,206949,10
1482,207450,10
1482,209971,7
1482,211559,1
1482,213209,7
1482,213237,10
1482,217484,6
1482,218645,7
1482,219704,7
1482,220675,5
2579,133,6
2579,1561,7
2579,2127,7
2579,7665,10
2579,9345,6
2579,10628,8
2579,12476,1
2579,13799,2
2579,14258,10
2579,15558,8
2579,19303,7
2579,20698,7
2579,20737,8
2579,21025,5
2579,22059,7
2579,25013,10
2579,25731,5
2579,26084,9
2579,26225,10
2579,26903,2
2579,27482,10
2579,28378,7
2579,30520,8
2579,31234,7
2579,32346,4
2579,32809,2
2579,33006,5
2579,34277,8
2579,36482,3
2579,37696,7
2579,40119,8
2579,43121,2
2579,46810,1
2579,52987,1
2579,53040,4
2579,53741,1
2579,54929,10
2579,58226,6
2579,61209,8
2579,64034,4
2579,65710,8
2579,66048,4
2579,66814,2
2579,68527,2
2579,68989,6
2579,72783,5
2579,73383,2
2579,77011,7
2579,77272,7
2579,81097,5
2579,81560,6
2579,83250,9
2579,83613,5
2579,86832,10
2579,96329,2
2579,96635,6
2579,97332,10
2579,98736,6
2579,100578,8
2579,108593,4
2579,108775,10
2579,109178,7
2579,110261,7
2579,113261,5
2579,113642,7
2579,117041,8
2579,121859,10
2579,122382,8
2579,125859,2
2579,126585,7
2579,130229,6
2579,131792,1
2579,132264,7
2579,132625,8
2579,135133,4
2579,137901,5
2579,139037,10
2579,141335,10
2579,144483,1
2579,147784,8
2579,148046,7
2579,149421,4
2579,151411,6
2579,152061,5
2579,152907,10
2579,156148,10
2579,159173,2
2579,160731,6
2579,162707,3
2579,165120,4
2579,167098,9
2579,169344,1
2579,173945,10
2579,174757,9
2579,175218,4
2579,181254,6
2579,184349,2
2579,185095,8
2579,185517,4
2579,192666,2
2579,193687,8
2579,195015,6
2579,196566,5
2579,197093,10
2579,200089,2
2579,200469,6
2579,201897,4
2579,202543,5
2579,202578,2
2579,204653,2
2579,207114,7
2579,208516,7
2579,210659,5
2579,211736,10
2579,213284,5
2579,213358,8
2579,214567,5
2579,214890,1
2579,216793,5
2579,217593,8
2689,1721,7
2689,2376,3
2689,3182,8
2689,4399,5
2689,9425,1
2689,9468,4
2689,9567,4
2689,9725,5
2689,11927,8
2689,15164,2
2689,17325,2
2689,22319,10
2689,24093,7
2689,24567,6
2689,25577,1
2689,27117,2
2689,28037,1
2689,29317,2
2689,29397,3
2689,33216,9
2689,33639,9
2689,34328,8
2689,35096,10
2689,36133,5
2689,38200,1
2689,42181,4
2689,44320,10
2689,45026,4
2689,45086,7
2689,47863,8
2689,48590,10
2689,48730,7
2689,53926,10
2689,55660,2
2689,55815,6
2689,59496,6
2689,64580,4
2689,67360,5
2689,68187,2
2689,68677,4
2689,69154,9
2689,69172,1
2689,69179,2
2689,71636,10
2689,71808,10
2689,73721,4
2689,74470,7
2689,74506,4
2689,75045,5
2689,75145,1
2689,76621,10
2689,80172,10
2689,80254,6
2689,80982,10
2689,82168,7
2689,84483,4
2689,84738,6
2689,88003,4
2689,89059,4
2689,89301,2
2689,89654,10
2689,90298,7
2689,90874,4
2689,93681,10
2689,96663,7
2689,97579,3
2689,98643,7
2689,98974,8
2689,99293,6
2689,99521,8
2689,101387,10
2689,102205,5
2689,104487,7
2689,104508,3
2689,105441,6
2689,107531,9
2689,108131,3
2689,111108,10
2689,111170,8
2689,111697,1
2689,111931,5
2689,113933,6
2689,114852,3
2689,115656,2
2689,117494,6
2689,117981,10
2689,119346,7
2689,119434,7
2689,119546,9
2689,120573,7
2689,122389,4
2689,123276,10
2689,124391,7
2689,125771,6
2689,128078,2
2689,129373,1
2689,141214,10
2689,150655,8
2689,160632,3
2689,162143,3
2689,165236,4
2689,169637,8
2689,170459,5
2689,170843,3
2689,177060,1
2689,177963,2
2689,178874,5
2689,182852,5
2689,184250,4
2689,185220,1
2689,189182,2
2689,192037,5
2689,198559,2
2689,202401,6
2689,203194,7
2689,207384,5
2689,208381,8
2689,214251,5
2689,216674,3
2689,218007,7
2838,1281,1
2838,1575,10
2838,5366,3
2838,7569,8
2838,9652,1
2838,9940,1
2838,11848,1
2838,12214,4
2838,13228,1
2838,14811,1
2838,21442,1
2838,22979,1
2838,24289,1
2838,25092,5
2838,25414,3
2838,25799,1
2838,29775,10
2838,31009,5
2838,31116,5
2838,34101,5
2838,37378,4
2838,45807,5
2838,46486,1
2838,50446,10
2838,50740,4
2838,51372,10
2838,56227,1
2838,56501,5
2838,63321,10
2838,64720,1
2838,65625,1
2838,67457,9
2838,68140,7
2838,72452,4
2838,73259,2
2838,73810,1
2838,74835,1
2838,76395,1
2838,79753,1
2838,80155,10
2838,81992,1
2838,84412,4
2838,85124,4
2838,85362,1
2838,86281,1
2838,86355,1
2838,86756,2
2838,87413,5
2838,87541,6
2838,89584,6
2838,89896,1
2838,93079,2
2838,93284,1
2838,93769,1
2838,98302,2
2838,104449,9
2838,104737,1
2838,105667,7
2838,106925,1
2838,107467,5
2838,110239,9
2838,116006,1
2838,117635,4
2838,118949,10
2838,120268,2
2838,120631,1
2838,122998,5
2838,124124,6
2838,125439,7
2838,125455,1
2838,127904,1
2838,128731,7
2838,129033,1
2838,132863,2
2838,132906,6
2838,136024,1
2838,141114,3
2838,144583,1
2838,147695,1
2838,148717,1
2838,151474,2
2838,152225,2
2838,153373,1
2838,155410,10
2838,155677,2
2838,160147,3
2838,161671,3
2838,162753,1
2838,165484,1
2838,165530,1
2838,173689,2
2838,173735,2
2838,174491,1
2838,177136,1
2838,178700,1
2838,179411,1
2838,181840,10
2838,181898,4
2838,182305,1
2838,184440,2
2838,184441,3
2838,186044,5
2838,186221,1
2838,186669,3
2838,188061,1
2838,189653,1
2838,194170,1
2838,196229,1
2838,202078,1
2838,204743,2
2838,207600,1
2838,207863,7
2838,208024,3
2838,208911,2
2838,210194,4
2838,211353,10
2838,212472,1
2838,213047,1
2838,216301,1
2838,220861,1
3602,133,6
3602,1561,7
3602,4720,7
3602,5670,8
3602,6756,6
3602,9587,4
3602,11447,2
3602,12213,10
3602,13835,7
3602,14258,9
3602,19040,7
3602,22604,8
3602,22780,7
3602,22856,10
3602,23325,4
3602,24584,6
3602,26084,8
3602,26485,7
3602,26516,7
3602,27818,6
3602,30461,8
3602,33960,10
3602,36123,5
3602,36857,2
3602,38868,5
3602,40998,8
3602,43715,10
3602,43777,1
3602,45015,6
3602,45539,8
3602,47117,7
3602,49466,10
3602,51591,5
3602,56397,7
3602,57461,4
3602,58367,7
3602,58625,8
3602,63063,10
3602,65602,10
3602,65679,4
3602,65960,5
3602,66817,9
3602,67003,5
3602,68103,1
3602,68989,6
3602,72126,2
3602,72481,8
3602,73967,8
3602,74798,10
3602,77782,1
3602,82767,3
3602,83601,5
3602,83773,6
3602,87411,10
3602,87727,1
3602,87853,3
3602,88269,3
3602,88892,8
3602,91698,8
3602,92079,6
3602,93385,7
3602,94504,1
3602,97111,1
3602,97299,5
3602,102328,8
3602,104119,1
3602,104565,8
3602,106232,1
3602,106823,3
3602,107701,6
3602,109345,10
3602,112826,1
3602,114563,7
3602,114613,1
3602,119452,8
3602,119495,1
3602,125294,8
3602,130970,10
3602,131446,5
3602,134406,7
3602,134504,1
3602,135998,10
3602,136139,8
3602,137306,10
3602,146131,1
3602,147908,10
3602,149041,10
3602,154911,1
3602,155380,6
3602,156369,10
3602,156908,10
3602,157297,2
3602,160914,8
3602,162707,2
3602,164001,8
3602,172896,6
3602,173384,7
3602,173496,9
3602,176904,5
3602,180276,5
3602,181424,8
3602,181681,1
3602,183243,1
3602,184349,2
3602,186263,5
3602,191545,2
3602,193216,8
3602,194553,5
3602,196214,8
3602,197319,1
3602,201003,9
3602,202006,4
3602,202543,5
3602,203152,2
3602,205930,10
3602,208748,6
3602,211141,2
3602,211736,9
3602,213624,7
3602,216793,3
3778,328,6
3778,1662,6
3778,5962,7
3778,6036,7
3778,6433,6
3778,8288,3
3778,8296,1
3778,10743,6
3778,12513,10
3778,13565,4
3778,17881,1
3778,21716,3
3778,24281,7
3778,26488,5
3778,29827,5
3778,34358,3
3778,34553,10
3778,39095,5
3778,41925,5
3778,43483,7
3778,43491,4
3778,47616,8
3778,48649,1
3778,54759,5
3778,56339,10
3778,56787,7
3778,62604,6
3778,64473,4
3778,64606,5
3778,64844,6
3778,65669,10
3778,67793,2
3778,72391,10
3778,72472,1
3778,72901,6
3778,74924,6
3778,75519,10
3778,77391,4
3778,81133,3
3778,83773,6
3778,84412,10
3778,84677,7
3778,87713,4
3778,88691,4
3778,89548,5
3778,89855,5
3778,91063,4
3778,92538,5
3778,95199,6
3778,95269,8
3778,98678,10
3778,99266,8
3778,102297,9
3778,102433,10
3778,102611,2
3778,105508,10
3778,106412,1
3778,107457,8
3778,110465,5
3778,112681,5
3778,113340,8
3778,113794,10
3778,114450,7
3778,115235,10
3778,115565,5
3778,115595,9
3778,121609,4
3778,122037,7
3778,123134,4
3778,123702,10
3778,125017,8
3778,127753,1
3778,130364,10
3778,131915,5
3778,132783,1
3778,132889,8
3778,133467,1
3778,133531,6
3778,140113,10
3778,141473,10
3778,141952,8
3778,142302,3
3778,142821,5
3778,142906,1
3778,145007,7
3778,147436,1
3778,151171,8
3778,154053,3
3778,155380,6
3778,155848,4
3778,156384,5
3778,156385,5
3778,158874,3
3778,160209,8
3778,161890,1
3778,164332,9
3778,165372,10
3778,171094,4
3778,171914,1
3778,175218,5
3778,177635,5
3778,184349,2
3778,184745,7
3778,185538,6
3778,186920,3
3778,187541,1
3778,196334,5
3778,202241,6
3778,208216,4
3778,208459,1
3778,209152,5
3778,210458,2
3778,210491,5
3778,212515,1
3778,213358,8
3778,214402,5
3778,215648,1
3778,216605,6
3778,216611,4
3778,219639,3
3812,1429,7
3812,4335,6
3812,5561,3
3812,5801,5
3812,6269,8
3812,6437,7
3812,8538,3
3812,9575,1
3812,10148,10
3812,15091,10
3812,16369,9
3812,16546,3
3812,16860,10
3812,18378,10
3812,20737,9
3812,21667,3
3812,21976,10
3812,22515,1
3812,22915,10
3812,24188,1
3812,26504,5
3812,26640,7
3812,27403,5
3812,27504,1
3812,31483,9
3812,32306,6
3812,34277,9
3812,36759,2
3812,36783,7
3812,36867,8
3812,36964,5
3812,38278,10
3812,38444,5
3812,39520,1
3812,40825,4
3812,41492,6
3812,41978,6
3812,42440,10
3812,44871,4
3812,45992,6
3812,47761,10
3812,49038,7
3812,54929,10
3812,56141,10
3812,56180,10
3812,57517,8
3812,58575,5
3812,59103,5
3812,60983,6
3812,62121,5
3812,65993,6
3812,66781,10
3812,68911,10
3812,68989,5
3812,71205,5
3812,75378,1
3812,77597,9
3812,78903,7
3812,82828,6
3812,83601,5
3812,85229,5
3812,88752,8
3812,89889,7
3812,96390,1
3812,100072,8
3812,102153,6
3812,102496,5
3812,107699,9
3812,107942,5
3812,110261,7
3812,110283,10
3812,112460,1
3812,112752,5
3812,115740,4
3812,117041,8
3812,117775,10
3812,118690,3
3812,120458,2
3812,121116,7
3812,121859,10
3812,122284,8
3812,125465,5
3812,125800,5
3812,128308,6
3812,130494,7
3812,132325,7
3812,133992,5
3812,143481,10
3812,152984,5
3812,155084,7
3812,156628,8
3812,156673,9
3812,158180,8
3812,158187,10
3812,158612,4
3812,162236,4
3812,167568,5
3812,172266,1
3812,172568,5
3812,174419,4
3812,175624,10
3812,177256,9
3812,177258,7
3812,180504,8
3812,183506,3
3812,185095,5
3812,191013,6
3812,192666,1
3812,193687,8
3812,197866,4
3812,201344,10
3812,201897,8
3812,203014,10
3812,203427,5
3812,207390,5
3812,207798,4
3812,211337,4
3812,216582,2
3812,217516,6
3812,220717,4
3887,261,5
3887,2535,7
3887,3724,10
3887,9212,1
3887,16546,2
3887,18793,7
3887,22916,4
3887,23325,3
3887,23795,7
3887,24281,1
3887,26950,10
3887,29139,8
3887,32711,8
3887,33558,9
3887,35111,6
3887,35646,7
3887,37620,3
3887,43175,10
3887,45992,7
3887,48716,2
3887,51537,7
3887,55189,8
3887,55458,9
3887,58166,8
3887,58721,1
3887,59056,3
3887,63996,1
3887,65346,5
3887,69082,7
3887,70033,6
3887,74354,7
3887,75247,8
3887,76524,10
3887,82742,4
3887,83024,7
3887,83773,6
3887,86118,10
3887,88975,9
3887,89855,5
3887,90887,10
3887,91396,6
3887,92078,6
3887,94117,6
3887,96991,10
3887,103122,5
3887,104513,9
3887,105145,8
3887,105635,7
3887,106977,10
3887,107907,1
3887,107978,7
3887,108497,8
3887,108748,1
3887,114214,7
3887,117047,9
3887,120590,1
3887,120820,10
3887,122037,9
3887,122827,4
3887,126293,8
3887,134127,7
3887,134568,7
3887,136076,7
3887,137963,10
3887,138274,1
3887,138418,4
3887,138435,6
3887,138644,4
3887,139094,2
3887,141458,10
3887,143178,10
3887,150459,9
3887,153733,2
3887,155003,2
3887,155291,9
3887,159148,6
3887,160518,6
3887,162069,3
3887,162715,5
3887,163164,1
3887,167711,1
3887,170351,7
3887,170911,1
3887,171282,4
3887,173717,2
3887,175258,4
3887,175583,6
3887,176168,5
3887,176346,9
3887,177601,5
3887,178097,10
3887,180866,5
3887,183115,7
3887,184349,2
3887,186068,7
3887,186920,5
3887,186982,3
3887,189091,9
3887,191347,5
3887,192973,7
3887,194817,4
3887,194826,1
3887,195268,2
3887,198103,5
3887,198308,8
3887,200982,6
3887,202354,2
3887,202378,2
3887,203466,6
3887,205702,10
3887,206612,6
3887,208459,7
3887,208916,10
3887,210629,2
3887,213660,2
3887,214085,3
3887,214395,5
3887,214928,6
3887,218270,9
3887,219386,5
4463,328,6
4463,483,7
4463,6663,1
4463,7724,7
4463,8826,2
4463,10148,10
4463,11861,8
4463,11913,4
4463,14081,9
4463,14205,1
4463,15207,10
4463,15565,10
4463,15763,10
4463,17462,5
4463,18345,10
4463,25013,10
4463,25119,5
4463,25326,2
4463,27989,10
4463,29709,8
4463,30910,6
4463,31305,2
4463,33268,5
4463,34252,10
4463,36244,7
4463,36964,7
4463,37082,6
4463,37533,6
4463,38181,8
4463,38269,7
4463,38343,4
4463,38968,5
4463,39095,8
4463,39520,1
4463,41772,5
4463,41834,10
4463,43076,5
4463,56335,8
4463,58812,6
4463,62027,6
4463,65100,5
4463,71331,6
4463,74516,8
4463,75519,10
4463,78236,9
4463,78766,2
4463,83022,7
4463,85398,10
4463,86091,6
4463,86977,10
4463,89543,8
4463,91127,5
4463,93172,4
4463,94212,5
4463,96329,4
4463,96985,3
4463,97111,2
4463,97655,10
4463,98961,5
4463,100206,4
4463,102153,7
4463,102328,7
4463,103291,7
4463,104049,7
4463,104387,8
4463,104977,8
4463,107699,8
4463,107776,4
4463,107942,5
4463,112755,10
4463,113261,5
4463,113281,7
4463,114297,7
4463,118153,2
4463,124505,4
4463,124674,3
4463,131669,10
4463,133791,5
4463,135031,1
4463,135523,6
4463,138114,9
4463,140246,8
4463,142268,4
4463,143853,4
4463,146090,6
4463,146681,3
4463,152192,6
4463,152830,6
4463,154826,2
4463,156148,10
4463,156252,2
4463,161776,10
4463,161950,3
4463,163375,8
4463,165066,5
4463,174208,7
4463,174445,4
4463,177735,10
4463,179192,9
4463,180504,8
4463,180752,10
4463,181158,1
4463,182186,10
4463,184349,2
4463,184613,4
4463,186543,5
4463,189081,3
4463,194474,9
4463,195425,5
4463,203719,2
4463,204056,2
4463,204588,4
4463,209245,9
4463,210572,3
4463,210602,5
4463,211061,5
4463,215703,1
4463,216793,5
4463,217910,1
4463,218076,10
4532,2867,1
4532,5678,1
4532,6013,2
4532,7569,4
4532,8042,1
4532,8266,2
4532,9516,1
4532,10729,10
