"user","item","rating"
1049,17064,10
1049,18037,5
1049,22327,7
1049,22993,7
1049,24320,4
1049,24887,10
1049,25811,8
1049,28246,1
1049,31116,6
1049,31769,5
1049,33216,9
1049,37988,1
1049,38200,1
1049,42462,3
1049,45541,3
1049,50216,6
1049,50904,1
1049,51273,5
1049,52246,10
1049,57238,10
1049,58746,9
1049,60141,5
1049,60610,6
1049,65563,5
1049,65667,6
1049,69895,7
1049,70692,5
1049,74669,10
1049,74701,1
1049,78227,1
1049,78431,1
1049,81075,10
1049,81560,8
1049,86442,5
1049,91780,4
1049,92358,2
1049,96663,8
1049,107214,8
1049,114852,9
1049,117917,9
1049,118636,10
1049,126558,10
1049,130828,5
1049,131867,9
1049,136882,6
1049,137964,7
1049,144536,3
1049,146264,3
1049,146557,1
1049,163273,10
1049,164943,3
1049,174038,3
1049,176271,1
1049,181682,6
1049,183729,5
1049,186943,9
1248,7679,5
1248,7724,7
1248,8288,5
1248,10148,10
1248,12010,5
1248,14165,7
1248,20890,7
1248,25366,2
1248,26458,8
1248,27154,5
1248,28286,6
1248,30378,9
1248,31847,10
1248,36867,8
1248,41772,7
1248,48590,10
1248,50508,7
1248,53112,7
1248,56787,7
1248,58347,10
1248,59074,5
1248,64994,8
1248,70118,10
1248,71758,4
1248,75858,8
1248,76339,10
1248,76414,8
1248,83563,10
1248,89855,6
1248,96329,3
1248,103168,2
1248,104229,7
1248,107400,10
1248,107776,6
1248,115518,8
1248,115675,10
1248,138435,8
1248,138690,2
1248,138757,1
1248,138830,10
1248,140047,6
1248,141952,9
1248,145595,10
1248,146865,6
1248,151178,10
1248,156563,5
1248,162707,5
1248,162974,8
1248,164824,3
1248,165234,2
1248,166021,6
1248,169146,2
1248,170732,7
1248,177323,9
1248,177586,5
1248,183542,7
1248,208516,7
1248,209775,2
1248,209971,6
1248,217484,3
1358,460,10
1358,3046,10
1358,3248,1
1358,4883,6
1358,5384,3
1358,12693,9
1358,16774,8
1358,17468,4
1358,18452,5
1358,21218,4
1358,23879,6
1358,24810,7
1358,28050,4
1358,37233,5
1358,38200,1
1358,39626,1
1358,41724,8
1358,47734,5
1358,49630,2
1358,50216,8
1358,55401,7
1358,56010,6
1358,57238,10
1358,57472,6
1358,58426,10
1358,58635,8
1358,60141,2
1358,60610,6
1358,63715,8
1358,65563,3
1358,65667,7
1358,66536,6
1358,71636,10
1358,73728,7
1358,75801,8
1358,76315,1
1358,85474,5
1358,86025,10
1358,91832,2
1358,94876,9
1358,95822,5
1358,102239,10
1358,104037,3
1358,107358,1
1358,110022,4
1358,112790,4
1358,113089,5
1358,132912,7
1358,136472,4
1358,136559,1
1358,136839,5
1358,136882,6
1358,150334,1
1358,155132,6
1358,160612,1
1358,177694,7
1358,178630,1
1358,202437,1
1358,205805,5
1358,208181,1
1809,335,2
1809,466,5
1809,3786,8
1809,13068,8
1809,13476,2
1809,19826,10
1809,25850,10
1809,25978,5
1809,28016,1
1809,32003,8
1809,36286,10
1809,38514,7
1809,40565,10
1809,43103,10
1809,49759,9
1809,55770,10
1809,56798,10
1809,61639,8
1809,64220,7
1809,65379,10
1809,65749,4
1809,66778,8
1809,68233,6
1809,70187,6
1809,72679,3
1809,74099,6
1809,75147,10
1809,80167,8
1809,81998,5
1809,83068,9
1809,83875,4
1809,83985,10
1809,94779,10
1809,96479,5
1809,96663,7
1809,98450,10
1809,100155,1
1809,100195,4
1809,103761,10
1809,114534,10
1809,117461,6
1809,118544,3
1809,119959,7
1809,122561,10
1809,126343,4
1809,127130,6
1809,127381,6
1809,129533,5
1809,132912,8
1809,154227,2
1809,160392,10
1809,164318,10
1809,172219,4
1809,175553,9
1809,188151,3
1809,188707,10
1809,190124,8
1809,197776,1
1809,203822,5
1809,212166,1
2074,2172,5
2074,14365,1
2074,16904,1
2074,19355,2
2074,31116,10
2074,37233,4
2074,49609,1
2074,50904,1
2074,61582,1
2074,62161,2
2074,67662,5
2074,73528,5
2074,79036,10
2074,81115,1
2074,82747,1
2074,84437,4
2074,87403,3
2074,89502,1
2074,98208,1
2074,100411,1
2074,101257,2
2074,101755,3
2074,102169,1
2074,106323,1
2074,116015,7
2074,117267,1
2074,117463,4
2074,117616,1
2074,123942,10
2074,125439,7
2074,129624,4
2074,132571,2
2074,134204,5
2074,134494,10
2074,136636,10
2074,137550,1
2074,138685,2
2074,144536,3
2074,146557,1
2074,155026,1
2074,162095,1
2074,163273,10
2074,163869,1
2074,178752,4
2074,180554,1
2074,182016,10
2074,183729,4
2074,184589,4
2074,186605,1
2074,190405,10
2074,191331,2
2074,191531,7
2074,193640,10
2074,196557,1
2074,196691,1
2074,204267,2
2074,210677,1
2074,212326,1
2074,212446,1
2074,213267,4
2491,466,6
2491,1721,8
2491,3160,7
2491,8922,8
2491,12821,1
2491,14562,1
2491,15694,2
2491,21897,1
2491,34328,8
2491,34334,1
2491,35118,7
2491,36329,2
2491,37348,4
2491,41659,10
2491,42368,10
2491,43147,5
2491,47470,9
2491,48389,10
2491,50216,8
2491,51170,1
2491,53552,5
2491,56332,10
2491,56716,4
2491,65808,3
2491,71636,10
2491,74263,10
2491,74958,1
2491,77579,10
2491,87719,6
2491,91560,10
2491,93051,5
2491,93385,2
2491,93681,10
2491,96663,7
2491,96858,7
2491,97654,6
2491,101963,9
2491,102127,9
2491,102377,6
2491,107194,10
2491,107214,9
2491,107262,1
2491,108797,10
2491,109101,8
2491,112669,4
2491,114552,7
2491,114852,8
2491,115794,1
2491,117408,1
2491,117981,10
2491,135234,1
2491,135270,7
2491,136882,5
2491,142383,1
2491,155194,2
2491,180773,1
2491,181933,8
2491,200172,4
2491,205805,5
2491,219208,1
2496,1043,6
2496,1535,2
2496,2576,6
2496,3160,4
2496,4849,5
2496,10540,10
2496,12148,2
2496,20980,8
2496,21101,1
2496,22327,8
2496,25978,7
2496,31116,8
2496,32578,7
2496,39420,5
2496,42011,1
2496,42493,10
2496,67644,2
2496,68905,10
2496,69532,2
2496,70433,4
2496,74099,7
2496,77713,1
2496,81470,10
2496,82331,10
2496,85407,8
2496,88499,2
2496,90920,8
2496,91929,1
2496,95330,3
2496,97280,2
2496,104001,6
2496,110572,5
2496,113157,10
2496,113580,1
2496,115209,8
2496,120279,1
2496,122905,1
2496,124734,6
2496,127129,10
2496,127982,7
2496,129458,2
2496,130044,2
2496,131077,10
2496,133614,5
2496,135315,6
2496,137293,5
2496,151558,2
2496,165853,1
2496,166657,8
2496,175659,1
2496,177414,1
2496,182223,1
2496,182828,5
2496,189447,1
2496,195679,1
2496,199689,2
2496,207737,1
2496,211335,1
2496,217054,6
2496,217382,1
2671,835,8
2671,1965,9
2671,2127,7
2671,4732,7
2671,5107,8
2671,5451,3
2671,6340,4
2671,11289,6
2671,12795,9
2671,15530,7
2671,27528,10
2671,28930,3
2671,30030,6
2671,30404,10
2671,31625,8
2671,33006,7
2671,36134,3
2671,36583,9
2671,44262,5
2671,59989,8
2671,72349,7
2671,78434,5
2671,84189,8
2671,86832,10
2671,90469,9
2671,93172,7
2671,93458,7
2671,96290,10
2671,97023,8
2671,98925,8
2671,100855,10
2671,106258,8
2671,114354,10
2671,117041,8
2671,118687,6
2671,118843,10
2671,122907,10
2671,126924,4
2671,126956,7
2671,127316,8
2671,127341,10
2671,130815,10
2671,133977,10
2671,134187,10
2671,135997,4
2671,138634,3
2671,141701,2
2671,142766,1
2671,150560,5
2671,161101,10
2671,170950,8
2671,173483,5
2671,176939,3
2671,186556,5
2671,188927,3
2671,190170,6
2671,196328,6
2671,201897,8
2671,208471,5
2671,208748,6
2793,907,9
2793,2811,9
2793,9727,6
2793,18081,8
2793,18097,7
2793,21661,8
2793,21960,10
2793,23572,7
2793,25986,8
2793,28999,1
2793,29966,5
2793,30030,5
2793,35647,10
2793,41869,10
2793,46687,8
2793,47534,9
2793,54349,10
2793,71704,10
2793,75807,10
2793,76402,10
2793,77986,10
2793,79504,10
2793,81570,10
2793,83713,1
2793,85548,10
2793,101543,10
2793,102426,10
2793,107873,10
2793,109815,10
2793,110441,10
2793,112754,8
2793,114895,1
2793,116127,10
2793,117240,10
2793,117935,10
2793,119003,6
2793,119657,5
2793,121297,10
2793,122938,10
2793,126924,9
2793,130145,10
2793,130815,10
2793,139552,10
2793,144292,10
2793,146819,10
2793,149020,4
2793,149842,10
2793,155866,2
2793,156808,5
2793,165188,10
2793,168943,10
2793,171180,5
2793,174433,4
2793,180441,6
2793,190695,4
2793,192990,8
2793,193687,8
2793,193833,10
2793,206421,9
2793,214874,6
2883,2127,8
2883,12795,7
2883,15406,4
2883,15530,6
2883,20397,9
2883,25083,10
2883,27528,6
2883,30030,5
2883,31625,7
2883,33006,5
2883,36123,4
2883,36134,10
2883,41376,10
2883,41492,2
2883,44262,10
2883,47789,5
2883,48463,7
2883,52619,7
2883,56278,1
2883,68149,10
2883,71714,5
2883,74617,10
2883,74829,10
2883,77010,9
2883,77638,2
2883,80300,6
2883,80322,10
2883,80463,9
2883,89255,1
2883,90469,10
2883,93172,6
2883,97315,4
2883,100855,10
2883,102138,7
2883,109581,6
2883,115944,10
2883,127341,10
2883,130145,7
2883,131654,8
2883,140950,4
2883,152664,5
2883,156148,10
2883,162783,7
2883,163100,3
2883,163627,6
2883,168120,6
2883,170502,1
2883,172702,7
2883,173483,6
2883,177169,3
2883,181519,1
2883,188927,2
2883,190488,6
2883,196183,6
2883,197700,6
2883,200911,5
2883,201897,6
2883,205464,10
2883,205930,10
2883,208471,7
2910,1721,7
2910,3585,7
2910,6676,6
2910,15096,8
2910,16619,1
2910,17761,5
2910,22319,10
2910,22327,7
2910,31116,5
2910,33216,9
2910,33375,1
2910,36278,10
2910,37262,10
2910,42399,1
2910,47402,9
2910,47781,9
2910,54398,6
2910,59294,6
2910,60901,7
2910,65334,3
2910,65854,1
2910,66486,5
2910,72599,5
2910,74099,7
2910,74270,6
2910,80167,4
2910,81470,10
2910,83062,1
2910,83068,5
2910,83955,3
2910,84426,3
2910,85407,7
2910,88046,5
2910,89579,1
2910,94319,4
2910,96663,7
2910,111227,4
2910,112863,10
2910,113157,10
2910,114331,10
2910,116793,1
2910,121062,6
2910,121123,5
2910,123586,6
2910,132912,7
2910,144623,1
2910,145396,3
2910,153924,8
2910,155547,6
2910,157903,1
2910,165255,4
2910,181238,4
2910,188151,4
2910,192359,1
2910,200492,1
2910,204540,3
2910,209245,6
2910,212893,1
2910,216583,10
2910,220754,1
3324,208,9
3324,215,10
3324,5896,4
3324,5978,1
3324,13417,8
3324,19918,8
3324,22101,5
3324,24899,10
3324,27767,10
3324,28030,7
3324,31601,10
3324,35312,5
3324,37035,5
3324,40596,10
3324,50566,10
3324,52391,10
3324,52725,10
3324,54270,10
3324,54440,5
3324,61938,1
3324,64985,6
3324,66243,6
3324,68784,7
3324,71636,10
3324,74569,9
3324,75634,7
3324,81498,9
3324,84160,10
3324,84859,7
3324,86071,6
3324,86910,10
3324,89352,8
3324,98369,5
3324,99999,7
3324,102375,8
3324,102893,5
3324,105822,1
3324,106833,7
3324,111344,5
3324,112056,1
3324,113563,10
3324,114713,5
3324,117981,10
3324,118531,7
3324,127023,8
3324,128741,7
3324,137632,8
3324,141699,3
3324,143087,8
3324,146296,5
3324,167507,8
3324,172215,1
3324,175718,1
3324,184735,2
3324,188949,1
3324,189466,10
3324,193002,2
3324,206646,2
3324,214430,8
3324,219671,7
3842,1721,6
3842,5995,5
3842,6250,5
3842,7005,1
3842,10766,4
3842,13153,5
3842,18987,2
3842,20070,2
3842,22319,10
3842,23678,5
3842,31116,7
3842,31390,10
3842,35418,1
3842,37725,1
3842,37885,6
3842,42969,1
3842,43479,7
3842,48205,2
3842,49221,3
3842,49302,6
3842,53266,7
3842,53404,2
3842,53965,10
3842,53988,4
3842,59876,3
3842,63076,1
3842,68140,7
3842,76061,1
3842,77036,8
3842,79354,10
3842,81470,10
3842,82669,3
3842,86720,1
3842,87804,3
3842,90920,1
3842,93265,1
3842,97025,1
3842,99580,4
3842,100148,1
3842,101415,2
3842,102711,4
3842,106217,2
3842,110487,3
3842,121890,5
3842,125105,10
3842,144395,1
3842,161028,1
3842,162463,5
3842,163495,1
3842,171274,1
3842,181697,3
3842,183796,3
3842,195977,5
3842,200492,1
3842,201239,1
3842,204410,6
3842,210903,9
3842,212116,8
3842,213221,3
3842,217627,2
4392,4427,3
4392,5795,4
4392,7006,8
4392,7839,6
4392,9680,8
4392,14562,1
4392,14888,2
4392,20468,10
4392,26274,1
4392,30031,1
4392,30354,7
4392,37084,6
4392,42294,10
4392,43182,10
4392,43715,10
4392,49346,6
4392,50688,8
4392,55829,10
4392,58030,8
4392,60983,5
4392,69134,10
4392,76231,6
4392,76982,10
4392,77638,6
4392,78585,8
4392,82335,6
4392,82536,1
4392,82946,10
4392,83729,5
4392,86149,9
4392,86524,9
4392,90250,10
4392,93845,7
4392,99951,9
4392,104167,6
4392,114238,10
4392,121312,10
4392,123160,4
4392,125484,6
4392,131855,3
4392,142825,7
4392,143604,5
4392,145566,8
4392,147372,1
4392,149421,5
4392,150020,7
4392,151178,10
4392,154053,1
4392,170614,8
4392,179192,8
4392,180712,6
4392,187995,6
4392,191920,1
4392,202234,5
4392,205223,10
4392,209824,2
4392,210629,2
4392,216202,3
4392,216260,6
4392,216534,9
4630,1097,1
4630,2111,8
4630,6387,5
4630,10766,10
4630,10805,10
4630,11265,6
4630,14232,2
4630,16725,2
4630,21127,3
4630,22214,8
4630,22319,10
4630,23046,10
4630,26308,3
4630,27226,1
4630,31116,7
4630,32794,1
4630,38771,3
4630,39677,9
4630,42399,1
4630,45385,10
4630,52724,10
4630,53122,1
4630,53302,1
4630,54398,6
4630,54969,10
4630,55428,4
4630,55618,10
4630,57857,4
4630,62206,5
4630,65854,1
4630,72815,4
4630,75608,7
4630,77036,8
4630,77444,3
4630,81470,10
4630,83062,1
4630,94290,2
4630,97025,1
4630,97694,2
4630,107827,4
4630,112826,7
4630,122301,6
4630,126441,3
4630,128292,1
4630,142828,5
4630,143030,2
4630,149690,8
4630,162617,1
4630,170312,1
4630,170602,1
4630,172477,1
4630,184488,3
4630,190491,10
4630,192192,10
4630,195756,3
4630,199040,10
4630,202388,1
4630,203203,1
4630,204637,1
4630,212147,4
4925,2971,7
4925,4828,2
4925,5304,2
4925,10235,1
4925,11631,7
4925,15381,8
4925,15406,1
4925,18090,10
4925,21212,8
4925,28923,4
4925,32230,2
4925,32863,2
4925,39912,7
4925,44262,2
4925,49633,10
4925,49905,10
4925,59363,10
4925,61768,6
4925,69660,5
4925,74001,6
4925,74829,10
4925,79784,9
4925,81749,2
4925,85478,5
4925,93458,5
4925,93817,2
4925,94267,8
4925,100855,10
4925,101384,10
4925,104612,2
4925,107873,10
4925,107925,7
4925,108468,10
4925,110066,5
4925,112699,4
4925,114475,9
4925,116639,10
4925,135510,7
4925,135961,4
4925,138736,10
4925,152728,1
4925,154560,6
4925,157730,10
4925,165332,10
4925,171180,4
4925,171674,10
4925,175521,1
4925,177954,1
4925,181520,2
4925,195344,1
4925,197206,9
4925,199743,10
4925,200308,2
4925,200968,10
4925,201209,3
4925,202830,4
4925,204247,10
4925,210718,5
4925,211326,4
4925,215086,5
4984,767,1
4984,14551,1
4984,15534,1
4984,16066,2
4984,16956,1
4984,18098,2
4984,18499,10
4984,19182,9
4984,25414,10
4984,29494,1
4984,31116,8
4984,31820,5
4984,34208,9
4984,34590,10
4984,42221,3
4984,54427,2
4984,56054,10
4984,56413,4
4984,59289,1
4984,61830,3
4984,62033,1
4984,64915,1
4984,67224,7
4984,67648,10
4984,68140,3
4984,71044,1
4984,72472,3
4984,74272,7
4984,75608,4
4984,76306,7
4984,80903,10
4984,90570,3
4984,96774,4
4984,97992,10
4984,98302,5
4984,100995,10
4984,101257,2
4984,104107,1
4984,104576,1
4984,109531,2
4984,110064,1
4984,112486,1
4984,114613,1
4984,118052,2
4984,125439,7
4984,131083,3
4984,147663,8
4984,150242,1
4984,152547,1
4984,155418,8
4984,164217,8
4984,168730,4
4984,171200,6
4984,171306,1
4984,181994,2
4984,182494,4
4984,200542,6
4984,202387,7
4984,209928,5
4984,212472,1
5244,907,7
5244,4732,7
5244,5451,3
5244,6340,2
5244,10712,5
5244,11289,6
5244,12795,6
5244,15530,6
5244,16987,1
5244,24973,10
5244,30030,5
5244,34219,7
5244,36134,7
5244,36583,8
5244,44262,3
5244,50441,2
5244,59989,7
5244,74829,10
5244,76402,8
5244,77010,9
5244,85862,10
5244,90469,10
5244,93172,7
5244,93458,7
5244,97023,6
5244,98925,7
5244,104874,6
5244,115641,10
5244,115732,10
5244,116130,9
5244,117041,8
5244,118687,5
5244,118843,10
5244,121859,10
5244,121874,4
5244,123898,5
5244,124059,8
5244,124094,6
5244,125973,10
5244,126924,3
5244,126956,7
5244,127316,8
5244,127341,10
5244,127971,10
5244,128325,4
5244,130815,9
5244,133977,10
5244,134187,9
5244,138875,3
5244,150485,3
5244,150560,1
5244,156704,5
5244,170950,7
5244,173483,6
5244,176939,2
5244,190170,6
5244,201581,4
5244,201897,5
5244,208748,7
5244,215517,8
5278,229,7
5278,1721,5
5278,2587,1
5278,2852,3
5278,11492,6
5278,12845,10
5278,13862,5
5278,17761,4
5278,20384,5
5278,22319,10
5278,22327,7
5278,25888,5
5278,33216,10
5278,33710,4
5278,34328,7
5278,38073,4
5278,40618,7
5278,43530,7
5278,47847,7
5278,58526,3
5278,65092,4
5278,65231,3
5278,66710,10
5278,68233,5
5278,71570,10
5278,71636,10
5278,71909,2
5278,74723,5
5278,75097,6
5278,83062,1
5278,85407,7
5278,86442,7
5278,93681,10
5278,95074,5
5278,96663,8
5278,97654,6
5278,103946,2
5278,106925,4
5278,107229,10
5278,112361,6
5278,113089,3
5278,113157,10
5278,119434,5
5278,120842,6
5278,121760,4
5278,122905,1
5278,126047,6
5278,126552,1
5278,127093,4
5278,131867,10
5278,132226,7
5278,140637,2
5278,154477,9
5278,165255,2
5278,167889,2
5278,179168,7
5278,189768,7
5278,194335,2
5278,197901,6
5278,217054,2
5285,2156,8
5285,6036,8
5285,7995,6
5285,11149,5
5285,16204,7
5285,19148,6
5285,19981,10
5285,21191,2
5285,24294,9
5285,26638,9
5285,27746,10
5285,30442,7
5285,32481,1
5285,34045,8
5285,34848,10
5285,45993,8
5285,46193,5
5285,48446,4
5285,51136,5
5285,59616,3
5285,62798,6
5285,73463,8
5285,74047,10
5285,76189,5
5285,89477,3
5285,96198,5
5285,104878,6
5285,115367,10
5285,121927,9
5285,123570,3
5285,124911,7
5285,125496,5
5285,127673,1
5285,133370,10
5285,135161,8
5285,136946,1
5285,137550,9
5285,140113,10
5285,140729,10
5285,147310,10
5285,149139,5
5285,150020,7
5285,154239,8
5285,155502,10
5285,156148,10
5285,159680,10
5285,161152,5
5285,166016,5
5285,178387,5
5285,180025,8
5285,189905,6
5285,208134,1
5285,208348,8
5285,208935,7
5285,209655,10
5285,209767,5
5285,211496,5
5285,215081,2
5285,215304,9
5285,217516,6
5413,190,8
5413,720,10
5413,1347,2
5413,6036,8
5413,7913,1
5413,11149,5
5413,12006,10
5413,12417,9
5413,26545,4
5413,27746,10
5413,34553,10
5413,36256,5
5413,43648,2
5413,46193,10
5413,62433,6
5413,64473,8
5413,69603,9
5413,72631,8
5413,74152,1
5413,76189,8
5413,76376,6
5413,79932,8
5413,80985,10
5413,85564,2
5413,87187,1
5413,98381,10
5413,100229,10
5413,101003,6
5413,102478,9
5413,103514,10
5413,109671,10
5413,110937,10
5413,115083,10
5413,118113,10
5413,124347,5
5413,135161,4
5413,140484,10
5413,140729,10
5413,145415,5
5413,147965,6
5413,155632,6
5413,156148,10
5413,159680,10
5413,160010,7
5413,163593,2
5413,176708,10
5413,179192,8
5413,183573,1
5413,183960,10
5413,188261,10
5413,189033,8
5413,192149,7
5413,198031,9
5413,201814,3
5413,202086,1
5413,206081,1
5413,213876,10
5413,214412,3
5413,217516,5
5413,219402,10
5491,186,5
5491,215,7
5491,4369,5
5491,4898,5
5491,8246,10
5491,10017,6
5491,14408,9
5491,18446,7
5491,24860,10
5491,26226,6
5491,27013,1
5491,27098,6
5491,31601,10
5491,32597,4
5491,32950,5
5491,33155,2
5491,35312,5
5491,44618,7
5491,52391,10
5491,55934,8
5491,60624,2
5491,66243,8
5491,66754,10
5491,71636,10
5491,76181,5
5491,78559,10
5491,82197,10
5491,82788,8
5491,85173,6
5491,86910,10
5491,91187,8
5491,98673,2
5491,99045,3
5491,100641,6
5491,102870,7
5491,103934,6
5491,117981,9
5491,123461,7
5491,126618,1
5491,129037,10
5491,129490,1
5491,132286,10
5491,132651,9
5491,137632,6
5491,143122,1
5491,145038,4
5491,155147,2
5491,155961,6
5491,156013,1
5491,160847,2
5491,167507,8
5491,176438,2
5491,180354,8
5491,181667,8
5491,185226,9
5491,188949,1
5491,189466,10
5491,202225,2
5491,205803,4
5491,209278,3
5725,7219,6
5725,9575,1
5725,9855,8
5725,14042,7
5725,22515,1
5725,24393,8
5725,24671,3
5725,26107,7
5725,27040,5
5725,29532,2
5725,30400,10
5725,31666,5
5725,34559,10
5725,35118,2
5725,35895,6
5725,36312,7
5725,37069,7
5725,37640,4
5725,41724,4
5725,49420,2
5725,50216,3
5725,54427,2
5725,57683,1
5725,59674,10
5725,68365,6
5725,71636,10
5725,72946,6
5725,74958,1
5725,77252,7
5725,77865,3
5725,81498,10
5725,83793,10
5725,86388,1
5725,93681,10
5725,95558,3
5725,96668,4
5725,97203,1
5725,98302,5
5725,101963,6
5725,105659,5
5725,106872,6
5725,108041,8
5725,108072,1
5725,109101,7
5725,112498,2
5725,113089,6
5725,115109,3
5725,115146,3
5725,116173,3
5725,117981,10
5725,118636,10
5725,121499,1
5725,122334,1
5725,140972,1
5725,158765,2
5725,160088,1
5725,174166,5
5725,178318,7
5725,189570,3
5725,207320,7
5840,1575,10
5840,9587,5
5840,12916,1
5840,21857,5
5840,22214,4
5840,22327,7
5840,22717,2
5840,22993,5
5840,26805,5
5840,27363,7
5840,31116,10
5840,33216,10
5840,34590,10
5840,38131,5
5840,38188,5
5840,38200,1
5840,39629,1
5840,45541,3
5840,50216,8
5840,53002,1
5840,53171,8
5840,53932,4
5840,57238,10
5840,64985,4
5840,71570,10
5840,78891,8
5840,79582,1
5840,95822,5
5840,95950,5
5840,96964,5
5840,97536,4
5840,97992,8
5840,102116,7
5840,102561,5
5840,102642,3
5840,104785,8
5840,107214,8
5840,109549,4
5840,111557,10
5840,112061,7
5840,117471,6
5840,120279,3
5840,122905,1
5840,126600,5
5840,131122,3
5840,131892,1
5840,131976,9
5840,135270,7
5840,137752,6
5840,138652,1
5840,141959,3
5840,144908,5
5840,148116,6
5840,150567,1
5840,189546,2
5840,201872,1
5840,205143,1
5840,206051,5
5840,206438,5
5840,214673,1
5927,1347,5
5927,2624,10
5927,7913,1
5927,8042,3
5927,9759,10
5927,15331,10
5927,18007,1
5927,18288,3
5927,18985,1
5927,22382,2
5927,23544,9
5927,30699,2
5927,32280,5
5927,34932,8
5927,44617,8
5927,45099,6
5927,48112,1
5927,49256,10
5927,62097,1
5927,64164,10
5927,64576,1
5927,66859,3
5927,67445,5
5927,80856,5
5927,82753,1
5927,88316,10
5927,105720,10
5927,106463,4
5927,109738,10
5927,111221,5
5927,112518,5
5927,113420,9
5927,120169,10
5927,123152,4
5927,126273,9
5927,128008,5
5927,129846,3
5927,130016,10
5927,133582,7
5927,135161,8
5927,137704,1
5927,140743,10
5927,142302,2
5927,144423,1
5927,149547,10
5927,153237,5
5927,156148,10
5927,156237,10
5927,156343,4
5927,157115,10
5927,162276,3
5927,175746,6
5927,184575,7
5927,191759,2
5927,192149,7
5927,193639,8
5927,204099,10
5927,208964,1
5927,210630,10
5927,213358,9
6018,4965,6
6018,10729,10
6018,11961,7
6018,13175,10
6018,16271,10
6018,18141,10
6018,23212,10
6018,25291,10
6018,28685,5
6018,32164,5
6018,37413,10
6018,47121,4
6018,51286,5
6018,53122,10
6018,53363,1
6018,56969,10
6018,57057,4
6018,64887,10
6018,85853,1
6018,86726,1
6018,97520,1
6018,106587,3
6018,107330,3
6018,116829,3
6018,116927,10
6018,117171,1
6018,117463,5
6018,121965,7
6018,123227,10
6018,127679,7
6018,134494,10
6018,138530,1
6018,139797,1
6018,140755,2
6018,142466,1
6018,142941,1
6018,143114,1
6018,143934,8
6018,151142,1
6018,153116,3
