"user","item","rating"
273,167033,5
273,191677,7
273,208057,10
273,211583,6
278,5454,8
278,21005,4
278,22993,7
278,30901,5
278,31116,8
278,40577,10
278,55164,10
278,70392,2
278,78120,7
278,83955,3
278,108688,2
278,113157,10
278,117336,7
278,120213,2
278,131867,8
278,145681,2
278,165255,2
278,168208,3
278,189546,2
278,212920,8
292,8856,9
292,9855,10
292,22319,7
292,32086,2
292,38972,2
292,44357,2
292,46570,7
292,53914,6
292,61244,5
292,64557,6
292,66787,7
292,68363,4
292,70692,5
292,71636,10
292,102713,10
292,146068,5
292,147383,7
292,174869,10
292,180497,2
292,205716,2
405,963,7
405,2800,5
405,7526,5
405,12916,1
405,21052,10
405,22319,10
405,58105,5
405,71437,2
405,71636,10
405,75097,5
405,82086,2
405,83849,5
405,102053,1
405,104658,5
405,112752,5
405,115520,2
405,122754,3
405,136472,4
405,162617,1
405,205376,5
420,20357,5
420,30400,9
420,46052,8
420,50566,10
420,51108,2
420,62946,10
420,66035,10
420,75841,3
420,83793,10
420,88258,5
420,93681,10
420,99555,4
420,109101,7
420,114091,5
420,117908,5
420,117981,10
420,181202,6
420,181937,2
420,213809,2
420,216553,5
477,16368,2
477,17981,2
477,33216,10
477,59294,6
477,59607,7
477,62603,8
477,65092,5
477,69160,7
477,71636,10
477,74270,7
477,98527,8
477,100449,8
477,112344,6
477,116912,4
477,123831,7
477,134622,4
477,182858,6
477,187075,1
477,216680,3
477,217450,2
480,7006,8
480,7995,8
480,20211,10
480,62109,1
480,68099,10
480,74703,7
480,80115,4
480,87768,9
480,94535,7
480,96313,10
480,113962,3
480,143118,5
480,149421,10
480,166016,5
480,167377,10
480,173877,3
480,179192,7
480,188394,6
480,205174,10
480,205223,10
486,12845,10
486,22319,10
486,32883,4
486,41098,2
486,61050,4
486,63228,9
486,71909,3
486,72946,7
486,74958,1
486,81512,1
486,83475,7
486,84522,1
486,97040,2
486,101963,7
486,102486,1
486,110749,1
486,111170,2
486,124460,2
486,149690,2
486,174979,4
500,17682,4
500,23599,9
500,29382,10
500,30400,9
500,31987,6
500,33167,3
500,62946,10
500,64051,9
500,66923,9
500,67535,9
500,74569,9
500,75835,5
500,76535,10
500,86071,10
500,109101,8
500,112056,5
500,117981,10
500,133232,10
500,141699,4
500,186268,10
519,3419,5
519,31116,8
519,33216,9
519,35540,6
519,40034,10
519,50212,8
519,53571,3
519,68851,4
519,69321,3
519,75137,6
519,80032,4
519,85314,7
519,86092,10
519,101223,4
519,110296,10
519,113157,10
519,128057,5
519,140899,7
519,176433,10
519,208719,1
540,4340,9
540,18426,2
540,31625,7
540,35647,10
540,43407,8
540,64257,8
540,79965,10
540,80463,9
540,86832,10
540,90622,8
540,100203,5
540,105720,10
540,116406,7
540,121859,10
540,143604,4
540,156148,10
540,192666,1
540,194553,7
540,205930,10
540,220059,10
542,5976,10
542,23021,10
542,23679,1
542,26087,8
542,27326,10
542,31116,10
542,36650,2
542,37885,10
542,40411,10
542,50699,10
542,57574,5
542,62459,2
542,63819,7
542,79186,8
542,100969,7
542,104785,9
542,125514,5
542,175805,10
542,175853,5
542,205667,10
558,855,10
558,11959,5
558,16129,5
558,19347,8
558,20572,2
558,24319,4
558,26704,4
558,31116,5
558,36861,4
558,48897,8
558,49759,5
558,59801,6
558,69895,8
558,81470,10
558,114117,10
558,136403,7
558,145073,6
558,167492,6
558,180947,4
558,196787,2
588,6284,6
588,25385,2
588,25592,8
588,27117,2
588,28233,10
588,41601,4
588,60027,4
588,60901,6
588,71636,10
588,84859,5
588,92153,5
588,101537,3
588,113275,3
588,117425,10
588,117981,10
588,133770,4
588,148116,5
588,161190,1
588,176796,3
588,204240,6
595,14077,9
595,29842,6
595,58487,5
595,61433,10
595,66191,6
595,66612,3
595,75785,10
595,97316,10
595,99877,9
595,104105,4
595,105983,1
595,111213,2
595,113157,10
595,128135,10
595,157291,3
595,176433,10
595,178198,1
595,206555,2
595,208719,1
595,216249,2
689,24860,5
689,26531,6
689,32367,6
689,40596,6
689,51108,7
689,64693,1
689,71636,10
689,72946,4
689,77252,7
689,93681,10
689,99999,6
689,100325,1
689,101537,7
689,101963,7
689,108041,7
689,121469,4
689,133232,10
689,136001,3
689,186571,4
689,210342,1
692,26134,5
692,31116,9
692,48830,6
692,53183,4
692,63548,7
692,66740,7
692,75471,3
692,80928,8
692,81077,5
692,81470,10
692,110858,10
692,122096,5
692,127314,2
692,128135,10
692,130981,10
692,135316,7
692,144908,2
692,150264,6
692,176930,6
692,193362,2
711,7755,5
711,8702,6
711,9366,3
711,9514,6
711,15423,2
711,22327,7
711,27392,1
711,33216,9
711,34328,7
711,62102,5
711,69179,9
711,71636,10
711,86882,5
711,96663,7
711,101387,10
711,101586,6
711,123879,6
711,144482,2
711,153328,3
711,219876,1
738,3908,10
738,6914,10
738,28295,3
738,30810,10
738,31116,10
738,42331,10
738,90577,9
738,93225,10
738,94709,8
738,100969,7
738,104131,10
738,105817,7
738,122303,2
738,135810,9
738,156966,5
738,172580,4
738,186436,10
738,189236,2
738,202448,5
738,212265,1
754,8640,7
754,30400,10
754,32792,10
754,34428,3
754,34628,4
754,51108,3
754,53388,3
754,54270,10
754,72946,8
754,80052,1
754,88258,6
754,91642,4
754,109101,8
754,117981,10
754,118658,4
754,154345,4
754,170113,1
754,197630,5
754,200657,2
754,202830,8
773,15668,10
773,16178,2
773,18867,10
773,31116,9
773,31769,7
773,33216,10
773,53973,10
773,63572,1
773,102561,5
773,102642,5
773,106262,4
773,113157,10
773,119959,5
773,124324,7
773,177877,1
773,188962,1
773,191778,2
773,195390,5
773,197657,1
773,208719,1
792,11479,3
792,11492,5
792,22327,7
792,22993,5
792,33887,3
792,35798,10
792,52254,2
792,57142,3
792,57998,4
792,59372,1
792,59801,6
792,65397,2
792,78891,8
792,97040,3
792,102751,10
792,113157,10
792,122754,5
792,131856,5
792,136534,7
792,171534,2
836,7036,5
836,13471,10
836,30686,9
836,34328,9
836,47306,9
836,60338,4
836,61064,10
836,71636,10
836,72946,5
836,74099,9
836,74958,1
836,81099,5
836,98178,9
836,103520,9
836,106135,10
836,108360,6
836,117981,10
836,125616,10
836,164858,8
836,165732,6
858,8266,5
858,9652,1
858,15047,4
858,31116,7
858,50134,10
858,50446,10
858,86627,1
858,88041,9
858,91731,10
858,101257,2
858,116927,1
858,118111,10
858,124124,6
858,126539,5
858,128833,7
858,164038,2
858,175074,7
858,193640,10
858,196557,3
858,219098,1
860,480,4
860,2210,5
860,2664,7
860,6035,1
860,15585,5
860,20494,10
860,22319,10
860,29444,6
860,31769,7
860,38073,3
860,58487,3
860,74775,8
860,85632,6
860,90920,8
860,109266,2
860,112061,9
860,113157,10
860,133729,5
860,165255,3
860,195179,3
885,34324,10
885,36253,9
885,49064,1
885,61064,9
885,68010,4
885,71636,10
885,74958,1
885,79136,4
885,84160,10
885,93681,10
885,98178,10
885,106410,5
885,109209,2
885,112710,6
885,119709,5
885,173351,4
885,174166,6
885,182718,6
885,185010,5
885,203491,4
887,1721,10
887,2111,8
887,11218,10
887,11571,9
887,16754,7
887,19535,8
887,28982,3
887,30686,9
887,43650,10
887,47863,6
887,49728,10
887,53444,6
887,74773,9
887,83849,10
887,121167,8
887,134138,10
887,135270,8
887,136472,8
887,136905,10
887,153328,7
916,14287,7
916,16834,5
916,43872,8
916,65092,5
916,67216,3
916,71636,10
916,81470,10
916,82962,3
916,84913,10
916,85665,9
916,107590,5
916,110455,10
916,116912,4
916,117494,6
916,123232,4
916,124912,10
916,125771,7
916,128408,2
916,182858,3
916,206017,8
921,1347,2
921,7913,1
921,16204,1
921,36256,5
921,39057,1
921,73463,8
921,74152,1
921,85564,5
921,89477,3
921,96198,10
921,109671,4
921,125496,1
921,127673,10
921,135161,7
921,136946,1
921,145415,5
921,159680,10
921,192149,8
921,200570,3
921,206081,1
974,6932,4
974,12537,6
974,14343,8
974,14926,8
974,25895,7
974,37460,9
974,51273,8
974,53896,5
974,59495,10
974,60562,5
974,61759,3
974,62095,8
974,75029,9
974,90920,8
974,121014,10
974,131160,8
974,143181,5
974,171048,10
974,174049,7
974,194561,6
1086,22993,8
1086,51925,10
1086,66787,7
1086,74675,7
1086,80619,7
1086,84905,5
1086,96663,7
1086,99287,8
1086,100449,8
1086,102561,5
1086,113157,10
1086,121092,5
1086,124642,5
1086,138879,7
1086,151773,1
1086,175340,3
1086,181046,6
1086,212711,1
1086,213817,2
1086,215544,2
1117,767,1
1117,10687,5
1117,15287,3
1117,20080,5
1117,31116,10
1117,44676,4
1117,56006,3
1117,89075,4
1117,93292,1
1117,125957,6
1117,143706,10
1117,164038,2
1117,167411,3
1117,171407,6
1117,173024,3
1117,186198,8
1117,188281,10
1117,193362,2
1117,217891,5
1117,219244,4
1155,12018,1
1155,21900,1
1155,32950,6
1155,34017,1
1155,36482,3
1155,48695,10
1155,65368,6
1155,72946,8
1155,74958,1
1155,77252,8
1155,81099,5
1155,95813,1
1155,98178,10
1155,101537,2
1155,114442,6
1155,116810,5
1155,146009,2
1155,155024,6
1155,173351,2
1155,191323,5
1179,55,4
1179,22319,10
1179,34328,7
1179,59801,7
1179,62603,7
1179,71636,10
1179,74072,6
1179,84765,6
1179,85665,3
1179,92176,8
1179,94840,5
1179,96807,5
1179,106925,5
1179,113842,4
1179,127079,7
1179,168457,1
1179,175994,1
1179,210092,2
1179,216006,1
1179,217450,5
1206,20384,5
1206,23212,3
1206,33216,10
1206,48590,10
1206,50615,2
1206,53262,3
1206,57994,10
1206,63737,10
1206,104487,8
1206,110839,4
1206,120213,5
1206,125771,6
1206,127381,4
1206,127680,10
1206,128057,5
1206,182945,1
1206,203090,3
1206,203822,4
1206,208057,6
1206,208137,5
1241,7526,7
1241,11688,7
1241,15093,10
1241,17632,9
1241,22327,7
1241,40950,10
1241,44890,5
1241,50398,10
1241,62095,8
1241,69895,4
1241,72599,5
1241,74506,7
1241,90920,3
1241,104487,8
1241,104609,3
1241,120668,2
1241,126088,8
1241,131867,9
1241,131972,7
1241,190701,5
1256,12755,1
1256,23120,10
1256,28869,9
1256,31116,7
1256,38432,3
1256,39302,10
1256,41148,3
1256,56360,1
1256,61802,4
1256,63323,10
1256,64655,1
1256,87025,1
1256,91896,10
1256,96654,2
1256,119560,10
1256,152752,1
1256,152872,2
1256,165579,1
1256,191677,5
1256,203855,2
1267,657,10
1267,31625,8
1267,31867,10
1267,35647,10
1267,53919,10
1267,54380,10
1267,63902,8
1267,80463,9
1267,87945,9
1267,89083,10
1267,93894,10
1267,94275,10
1267,105867,8
1267,117041,8
1267,118612,10
1267,121859,10
1267,134685,10
1267,135266,10
1267,143806,5
1267,205930,10
1304,1721,5
1304,16754,6
1304,30312,10
1304,40203,2
1304,44512,4
1304,62148,9
1304,63228,9
1304,70692,5
1304,72946,8
1304,85139,8
1304,85407,7
1304,91255,7
1304,93681,10
1304,106622,3
1304,117981,10
1304,129139,1
1304,131928,7
1304,135270,7
1304,141079,1
1304,217297,3
1329,21241,3
1329,22327,7
1329,22993,8
1329,27494,3
1329,38131,6
1329,38188,7
1329,57998,3
1329,78891,8
1329,99580,5
1329,106359,1
1329,128264,2
1329,131856,7
1329,146264,4
1329,157005,4
1329,160392,10
1329,171534,2
1329,182845,6
1329,182874,10
1329,189546,2
1329,190245,6
1336,28233,9
1336,37734,7
1336,40101,5
1336,40596,9
1336,51567,5
1336,57935,5
1336,61050,6
1336,71636,10
1336,72946,9
1336,78020,7
1336,83793,10
1336,84859,6
1336,99753,3
1336,102486,1
1336,108360,9
1336,117553,4
1336,121469,6
1336,131216,6
1336,135270,8
1336,184781,10
1379,2210,7
1379,13003,7
1379,22993,7
1379,25027,3
1379,31116,8
1379,33216,9
1379,39589,10
1379,57333,6
1379,83029,6
1379,85212,1
1379,100975,4
1379,101503,10
1379,109954,5
1379,153305,10
1379,162928,4
1379,165469,6
1379,176022,4
1379,179596,7
1379,198638,2
1379,216124,1
1384,27504,10
1384,29788,10
1384,39845,10
1384,40037,9
1384,58003,9
1384,60526,10
1384,69366,10
1384,70283,10
1384,76586,10
1384,78113,2
1384,78864,10
1384,90430,10
1384,97760,10
1384,105089,10
1384,148471,9
1384,152202,10
1384,152830,9
1384,162378,10
1384,168651,9
1384,199532,9
1385,5317,5
1385,8752,10
1385,30400,10
1385,52391,10
1385,61359,1
1385,70983,2
1385,71301,6
1385,76535,10
1385,86071,5
1385,86910,10
1385,109101,8
1385,112711,3
1385,117981,10
1385,127023,9
1385,132826,6
1385,169174,8
1385,170175,5
1385,181667,2
1385,195830,1
1385,218307,1
1401,3248,9
1401,3482,1
1401,9855,10
1401,17254,9
1401,24860,6
1401,28679,4
1401,33216,10
1401,44492,4
1401,53552,5
1401,64345,9
1401,66787,9
1401,70276,1
1401,71636,10
1401,98248,8
1401,101537,10
1401,106231,9
1401,124467,5
1401,131105,10
1401,148828,3
1401,182418,10
1405,24130,10
1405,58858,7
1405,61064,8
1405,68245,4
1405,71636,10
1405,72946,8
1405,74786,8
1405,74958,1
1405,77252,8
1405,78764,3
1405,101537,4
1405,101963,8
1405,108041,9
1405,112056,7
1405,118838,2
1405,121469,6
1405,133232,10
1405,186571,2
1405,210022,6
1405,216667,3
1431,2867,1
1431,6013,5
1431,9652,1
1431,9733,1
1431,10728,1
1431,20986,1
1431,22130,1
1431,31116,5
1431,33394,5
1431,45476,1
1431,59909,1
1431,72978,1
1431,75252,1
1431,86627,1
1431,92403,1
1431,102155,1
1431,116927,1
1431,188337,10
1431,205993,4
1431,208054,1
1438,16754,9
1438,24551,9
1438,36963,5
1438,40950,9
1438,54406,8
1438,54466,4
1438,82962,1
1438,96546,10
1438,102713,10
1438,102751,10
1438,103520,3
1438,109892,7
1438,117313,5
1438,118658,6
1438,121469,5
1438,126745,4
1438,129853,5
1438,135270,7
1438,136472,5
1438,164504,2
1500,767,1
1500,7658,1
1500,19257,1
1500,25414,10
1500,31116,10
1500,36296,1
1500,42646,6
1500,52146,4
1500,70720,10
1500,79835,5
1500,81694,3
1500,87636,7
1500,126545,10
1500,134550,7
1500,140663,1
1500,163080,2
1500,165939,1
1500,192129,3
1500,197040,1
1500,207941,5
1503,767,1
1503,2111,8
1503,21807,2
1503,71116,2
1503,78188,1
1503,80903,10
1503,109978,4
1503,117463,5
1503,129291,2
1503,133339,2
1503,139861,1
1503,140899,10
1503,141154,3
1503,162634,10
1503,171643,3
1503,187070,3
1503,189197,1
1503,191495,2
1503,197578,2
1503,218131,10
1563,31116,8
1563,44676,3
1563,50699,10
1563,68140,5
1563,69502,7
1563,70692,8
1563,76867,5
1563,79354,9
1563,80678,1
1563,100363,3
1563,105596,7
1563,117925,4
1563,124263,8
1563,133276,10
1563,138280,5
1563,141855,1
1563,170651,5
1563,178752,2
1563,197656,1
1563,202200,10
1614,31116,5
1614,42063,4
1614,46771,3
1614,50699,9
1614,53926,10
1614,56006,2
1614,58592,3
1614,78663,2
1614,92197,4
1614,96385,4
1614,107291,2
1614,117981,10
1614,127984,4
1614,138780,1
1614,145207,4
1614,187210,4
1614,193408,2
1614,197040,1
1614,199746,2
1614,211670,7
1632,2764,10
1632,22319,10
1632,28233,5
1632,28965,10
1632,55578,3
1632,71636,10
1632,74058,6
1632,88915,10
1632,103461,9
1632,110749,2
1632,121469,6
1632,140819,4
1632,143619,2
1632,150125,2
1632,161695,2
1632,183878,10
1632,186574,3
1632,207756,5
1632,209179,5
1632,209715,4
1700,28884,9
1700,38775,10
1700,48991,5
1700,50398,10
1700,53552,6
1700,69268,9
1700,71636,10
1700,79679,9
1700,91732,10
1700,102226,2
1700,116912,2
1700,117425,10
1700,123879,8
1700,132269,5
1700,147383,7
1700,161348,9
1700,162957,1
1700,173583,5
1700,182418,10
1700,186574,7
1737,19483,7
1737,50526,6
1737,50566,10
1737,51108,1
1737,55472,10
1737,65397,5
1737,99476,9
1737,109101,8
1737,117875,5
1737,117981,10
1737,128011,2
1737,128264,3
1737,133232,10
1737,139227,10
1737,139316,1
1737,174081,5
1737,175553,4
1737,179872,10
1737,207007,2
1737,215272,7
1742,31116,3
1742,44676,3
1742,45464,1
1742,47656,10
1742,56501,1
1742,58574,2
1742,68140,7
1742,73179,6
1742,98564,3
1742,100363,4
1742,100969,4
1742,103114,5
1742,105235,4
1742,105974,4
1742,124729,6
1742,142942,4
1742,149690,2
1742,154208,1
1742,202448,3
1742,212119,5
1801,7724,7
1801,11861,5
1801,12006,8
1801,46638,7
1801,52035,2
1801,55528,3
1801,63497,9
1801,65337,10
1801,68946,2
1801,75169,10
1801,93385,5
1801,105739,7
1801,113157,10
1801,125276,5
1801,138830,10
1801,169336,2
1801,173852,2
1801,181363,4
1801,206949,10
1801,213358,10
1803,6926,3
1803,20137,1
1803,23187,9
1803,29740,10
1803,38984,4
1803,46052,7
1803,49986,5
1803,53331,10
1803,74958,1
1803,80302,5
1803,81991,5
1803,86199,1
1803,93681,10
1803,98369,10
1803,108041,10
1803,109101,7
1803,117981,10
1803,118658,4
1803,133232,10
1803,195081,5
1827,7219,6
1827,9468,4
1827,29528,9
1827,38984,4
1827,40596,10
1827,53331,8
1827,62452,7
1827,68797,10
1827,71636,10
1827,74958,1
1827,93681,10
1827,96190,6
1827,99999,7
1827,101537,6
1827,101963,7
1827,109101,8
1827,112056,8
1827,113543,5
1827,133232,10
1827,195081,2
1860,50,6
1860,1773,3
1860,12714,9
1860,22327,8
1860,22904,9
1860,38100,7
1860,43588,8
1860,45300,7
1860,51895,6
1860,54404,10
1860,60516,2
1860,65854,5
1860,70260,5
1860,85018,7
1860,98664,3
1860,125930,1
1860,140877,6
1860,193362,5
1860,197651,2
1860,215776,7
1864,7719,10
1864,35986,1
1864,36312,10
1864,39383,7
1864,46052,8
1864,54270,10
1864,63228,9
1864,71636,10
1864,74263,10
1864,74958,1
1864,77252,8
1864,78020,4
1864,96663,8
1864,101963,7
1864,104025,4
1864,106135,10
1864,127847,5
1864,131928,7
1864,147383,7
1864,149773,4
1890,2576,5
1890,4239,1
1890,5018,10
1890,22327,7
1890,25978,8
1890,31116,4
1890,33216,10
1890,43076,4
1890,69532,2
1890,69895,3
1890,91654,1
1890,93626,5
1890,96663,7
1890,123738,6
1890,125930,2
1890,143246,10
1890,162673,3
1890,182828,2
1890,206353,7
1890,213520,3
1959,7219,6
1959,22319,10
1959,27767,8
1959,30125,1
1959,36824,3
1959,50566,10
1959,68797,10
1959,71636,10
1959,74786,7
1959,93681,10
1959,99504,3
1959,101718,10
1959,101963,7
1959,109101,8
1959,112056,1
1959,113543,4
1959,117981,10
1959,127093,5
1959,133232,10
1959,136025,8
1969,13400,6
1969,24864,3
1969,26134,4
1969,38100,7
1969,44395,9
1969,54181,10
1969,61830,5
1969,73864,7
1969,86664,10
1969,99761,2
1969,112863,10
1969,117174,8
1969,122096,4
1969,151459,6
1969,166014,3
1969,174672,9
1969,178368,7
1969,179924,3
1969,189768,8
1969,210083,2
2030,981,2
2030,19918,4
2030,30417,1
2030,55945,1
2030,66243,5
2030,74811,2
2030,76535,2
2030,83793,10
2030,96570,9
2030,101963,7
2030,109101,7
2030,109627,8
2030,114713,5
2030,117981,9
2030,132846,6
2030,138103,3
2030,150649,7
2030,180750,3
2030,192305,4
2030,197630,4
2041,2963,8
2041,16754,8
2041,32260,10
2041,34328,8
2041,38729,8
2041,39842,10
2041,46378,8
2041,61064,9
2041,65809,7
2041,71636,10
2041,74958,1
2041,83475,7
2041,103520,5
2041,106135,10
2041,109102,8
2041,117981,10
2041,130112,2
2041,141158,3
2041,174166,5
2041,186225,2
2055,5976,10
2055,14884,7
2055,16066,3
2055,22636,6
2055,31116,8
2055,53266,6
2055,86720,1
2055,90845,6
2055,95551,5
2055,97025,1
2055,100363,3
2055,126319,10
2055,141147,10
2055,154518,4
2055,163495,1
2055,171274,1
2055,187656,2
2055,193362,2
2055,201239,1
2055,211173,4
2101,907,8
2101,23022,6
2101,25083,10
2101,30030,6
2101,31625,6
2101,56278,1
2101,79434,5
2101,92336,4
2101,93681,10
2101,100203,5
2101,100582,5
2101,118687,6
2101,123320,9
2101,124812,5
2101,125616,10
2101,137095,7
2101,156148,10
2101,171689,6
2101,194553,7
2101,205930,10
2113,510,5
2113,1721,5
2113,7219,7
2113,12527,2
2113,16754,7
2113,35118,3
2113,46052,7
2113,63228,9
2113,65397,3
2113,72946,9
2113,74958,1
2113,77252,9
2113,99555,10
2113,102751,10
2113,104468,10
2113,107234,5
2113,112056,5
2113,117981,9
2113,172736,2
2113,204681,8
2132,7871,5
2132,17181,10
2132,22057,2
2132,22319,10
2132,22993,3
2132,31116,5
2132,38108,10
2132,45476,4
2132,50917,6
2132,59403,6
2132,60764,1
2132,68900,2
2132,69977,10
2132,73060,2
2132,112061,9
2132,131629,6
2132,133691,6
2132,153924,2
2132,203822,4
2132,208154,1
2144,460,10
2144,6083,9
2144,18475,5
2144,25592,8
2144,29773,3
2144,38456,1
2144,64412,10
2144,71636,10
2144,82685,6
2144,84905,5
2144,87752,5
2144,95452,6
2144,97383,1
2144,97650,6
2144,131105,10
2144,131160,8
2144,153200,5
2144,162737,4
2144,193263,1
2144,216006,1
2195,5976,10
2195,31116,7
2195,41070,5
2195,50962,5
2195,66727,1
2195,86703,7
2195,94124,4
2195,97025,1
2195,100363,2
2195,107827,8
2195,110809,6
2195,113666,1
2195,121428,7
2195,124161,4
2195,128516,6
2195,142670,5
2195,150562,10
2195,161423,3
2195,210903,4
2195,217627,2
2201,6175,10
2201,8042,5
2201,12537,7
2201,15668,10
2201,16368,2
2201,24887,6
2201,31116,10
2201,33216,10
2201,49044,8
2201,53896,2
2201,66327,6
2201,70086,2
2201,74149,7
2201,85210,5
2201,92673,8
2201,95360,2
2201,113157,10
2201,126047,6
2201,140933,4
2201,212116,7
2223,13126,10
2223,24860,4
2223,34328,7
2223,34559,10
2223,38456,1
2223,66981,7
2223,68010,7
2223,68077,10
2223,71636,10
2223,74958,1
2223,84859,2
2223,89795,1
2223,92030,6
2223,94534,4
2223,121025,2
2223,135270,7
2223,141841,2
2223,148320,10
2223,161430,3
2223,167262,6
2271,7219,6
2271,13043,10
2271,46052,7
2271,71636,10
2271,72946,6
2271,74958,1
2271,77252,7
2271,81991,5
2271,86199,1
2271,93681,10
2271,101963,7
2271,109101,8
2271,115005,3
2271,129472,6
2271,132846,4
2271,133232,10
2271,178152,3
2271,195081,2
2271,203715,2
2271,206976,2
2285,1721,4
2285,4937,5
2285,13443,7
2285,22319,10
2285,26134,4
2285,31116,5
2285,33216,1
2285,35798,10
2285,51364,2
2285,91332,3
2285,92335,4
2285,94623,5
2285,101256,10
2285,104008,1
2285,110473,7
2285,117241,6
2285,129005,2
2285,131972,7
2285,178198,1
2285,217943,5
2292,1721,6
2292,6709,8
2292,27734,6
2292,32288,3
2292,32804,6
2292,40950,4
2292,61136,6
2292,62310,6
2292,71990,8
2292,74099,6
2292,83849,4
2292,86442,5
2292,91332,5
2292,100449,7
2292,117471,7
2292,124224,6
2292,132269,5
2292,137249,10
2292,185267,10
2292,213132,5
2339,466,6
2339,9855,10
2339,19535,7
2339,34328,7
2339,50290,3
2339,68542,5
2339,68732,3
2339,71636,10
2339,91332,4
2339,95383,8
2339,95721,5
2339,120184,6
2339,120842,5
2339,121469,6
2339,126745,5
2339,128367,4
2339,133308,3
2339,164593,9
2339,200316,4
2339,216006,1
2341,2619,5
2341,6656,4
2341,9664,6
2341,24671,8
2341,30170,5
2341,34638,2
2341,44949,10
2341,57500,5
2341,60712,1
2341,71636,10
2341,74958,1
2341,77252,9
2341,79429,1
2341,109101,7
2341,116173,4
2341,117981,10
2341,122096,3
2341,122229,5
2341,127525,5
2341,212819,4
2368,767,1
2368,2111,8
2368,6516,4
2368,20028,4
2368,31116,8
2368,48548,1
2368,52234,8
2368,64630,10
2368,69704,1
2368,75876,2
2368,85450,5
2368,86021,6
2368,110858,10
2368,112863,10
2368,117463,4
2368,129457,10
2368,141085,1
2368,146064,7
2368,148594,1
2368,197578,2
2421,3488,5
2421,27728,6
2421,31116,10
2421,33216,10
2421,40541,4
2421,42292,4
2421,56291,10
2421,70706,6
2421,81381,9
2421,83145,1
2421,86720,3
2421,100969,4
2421,101750,10
2421,112163,9
2421,113193,9
2421,143520,10
2421,175783,3
2421,186839,3
2421,204742,1
2421,205673,10
2427,9458,3
2427,18037,7
2427,22327,7
2427,22993,7
2427,68278,5
2427,76706,6
2427,78891,8
2427,79651,6
2427,90840,2
2427,102642,2
2427,102751,10
2427,106359,1
2427,113157,10
2427,114947,10
2427,116219,9
2427,121780,5
2427,134622,3
2427,171534,2
2427,208682,2
2427,220007,5
2428,8922,1
2428,12192,8
2428,14105,2
2428,26134,7
2428,34328,8
2428,45541,3
2428,49862,5
2428,62971,4
2428,64025,10
2428,71636,10
2428,80152,4
2428,82509,1
2428,97383,1
2428,101511,8
2428,106342,5
2428,111654,8
2428,119619,6
2428,124642,6
2428,165732,5
2428,185010,5
2435,3802,1
2435,15006,4
2435,16873,3
2435,16905,5
2435,22319,10
2435,33216,10
2435,46662,4
2435,47863,7
2435,48730,8
2435,49728,7
2435,60804,3
2435,71636,10
2435,75854,5
2435,78891,8
2435,80152,5
2435,91398,9
2435,97138,10
2435,109106,8
2435,126745,5
2435,186348,1
2436,13242,3
2436,29100,6
2436,34328,7
2436,44492,3
