"user","item","rating"
2110,71722,9
2110,73310,7
2110,73622,5
2110,74001,7
2110,74829,10
2110,78432,10
2110,78585,6
2110,79784,8
2110,81749,2
2110,82450,8
2110,83704,5
2110,84182,7
2110,84709,3
2110,85075,10
2110,85478,7
2110,85862,8
2110,88105,1
2110,88265,3
2110,88359,9
2110,88946,7
2110,91110,6
2110,94943,4
2110,95937,4
2110,100855,10
2110,101384,10
2110,101455,7
2110,102313,10
2110,102426,6
2110,103627,2
2110,103693,6
2110,104612,7
2110,107747,1
2110,107873,10
2110,108265,9
2110,109969,7
2110,110028,8
2110,111883,10
2110,112088,2
2110,113356,2
2110,114059,6
2110,114376,8
2110,114895,10
2110,117042,6
2110,119451,10
2110,120269,10
2110,121183,8
2110,122938,10
2110,123108,2
2110,123539,7
2110,123962,3
2110,125489,3
2110,125959,3
2110,128293,5
2110,130498,7
2110,131122,3
2110,131601,1
2110,134504,1
2110,135093,10
2110,135662,10
2110,135961,4
2110,138736,10
2110,139423,2
2110,145291,7
2110,145616,4
2110,147079,10
2110,147555,10
2110,148140,7
2110,151042,2
2110,154171,6
2110,156013,1
2110,156627,8
2110,156808,6
2110,157730,10
2110,158546,5
2110,160847,3
2110,161186,3
2110,161660,5
2110,162150,10
2110,164119,4
2110,164885,5
2110,165332,1
2110,165456,2
2110,166301,5
2110,166993,2
2110,167344,5
2110,167858,1
2110,167957,10
2110,167976,8
2110,168592,3
2110,168846,1
2110,171180,7
2110,171490,4
2110,172215,10
2110,172384,3
2110,173799,2
2110,173801,6
2110,174145,6
2110,174464,1
2110,174613,2
2110,175353,6
2110,175521,3
2110,177907,4
2110,177954,1
2110,179893,8
2110,182506,8
2110,186072,4
2110,187576,5
2110,187829,3
2110,187901,1
2110,188214,7
2110,189048,10
2110,190803,1
2110,191501,6
2110,191703,4
2110,193695,5
2110,194458,1
2110,194929,6
2110,195344,4
2110,195404,10
2110,196560,2
2110,197190,1
2110,197206,6
2110,198026,5
2110,198832,8
2110,199658,4
2110,199743,10
2110,200968,10
2110,201209,6
2110,202830,10
2110,203599,4
2110,203682,3
2110,205751,10
2110,206508,5
2110,210361,1
2110,210718,3
2110,215126,7
2110,215626,5
2110,216505,1
2110,217968,2
2489,2176,9
2489,2224,6
2489,3727,8
2489,3922,5
2489,5051,8
2489,5567,6
2489,6243,10
2489,8752,2
2489,10125,10
2489,12157,4
2489,15381,10
2489,15406,6
2489,16454,10
2489,16575,9
2489,17683,10
2489,18090,10
2489,19563,6
2489,21099,8
2489,21478,5
2489,21693,10
2489,22308,10
2489,23959,10
2489,25489,6
2489,26225,6
2489,26572,6
2489,27584,10
2489,28923,8
2489,30030,2
2489,30539,6
2489,30732,10
2489,31638,10
2489,32348,10
2489,32863,7
2489,34353,2
2489,35030,7
2489,35273,10
2489,39129,7
2489,39816,9
2489,40881,10
2489,42490,10
2489,43711,2
2489,44262,5
2489,44965,10
2489,45516,10
2489,47025,10
2489,47534,9
2489,49792,6
2489,51783,8
2489,52124,9
2489,54349,10
2489,54513,10
2489,57346,10
2489,57679,10
2489,58621,10
2489,59363,10
2489,61768,8
2489,63151,8
2489,63197,8
2489,64790,10
2489,65218,10
2489,68698,10
2489,69354,9
2489,69660,7
2489,70989,4
2489,71704,10
2489,71722,10
2489,73310,9
2489,73409,10
2489,74140,8
2489,74565,10
2489,74829,10
2489,78432,10
2489,79784,10
2489,81670,9
2489,81749,3
2489,83704,6
2489,84182,7
2489,84709,5
2489,85478,9
2489,85862,10
2489,88946,8
2489,89958,9
2489,93458,7
2489,93465,10
2489,95016,10
2489,95937,10
2489,96944,10
2489,99423,9
2489,99679,10
2489,100234,7
2489,100855,10
2489,101384,10
2489,102426,10
2489,102870,6
2489,104612,10
2489,105435,10
2489,107873,10
2489,109219,10
2489,109422,8
2489,109746,10
2489,109815,10
2489,109854,6
2489,109969,8
2489,110028,10
2489,110450,6
2489,111041,10
2489,112040,4
2489,112088,7
2489,113209,8
2489,114059,10
2489,114376,10
2489,114710,9
2489,117042,10
2489,117240,10
2489,117775,10
2489,118685,10
2489,118816,10
2489,119312,9
2489,120269,10
2489,120329,10
2489,121459,9
2489,121862,10
2489,122119,10
2489,123539,5
2489,123962,7
2489,125429,10
2489,125959,2
2489,127373,10
2489,128324,10
2489,129874,10
2489,135447,10
2489,135510,3
2489,135662,10
2489,135961,4
2489,138736,10
2489,139552,6
2489,140009,5
2489,140420,7
2489,142260,10
2489,142315,6
2489,146020,7
2489,147102,6
2489,148140,4
2489,148393,8
2489,148557,10
2489,150040,10
2489,152728,6
2489,153734,1
2489,153742,2
2489,156418,8
2489,158546,7
2489,161186,5
2489,163100,3
2489,163531,5
2489,163710,1
2489,164233,8
2489,164885,10
2489,165332,7
2489,167001,3
2489,167344,4
2489,167976,9
2489,168592,8
2489,169546,10
2489,171180,10
2489,171294,9
2489,173209,9
2489,173799,3
2489,174613,9
2489,175521,1
2489,177954,3
2489,182727,5
2489,183168,4
2489,186072,4
2489,186283,10
2489,190695,5
2489,193458,8
2489,193694,4
2489,194458,5
2489,194912,10
2489,195344,10
2489,197206,6
2489,199743,10
2489,199890,10
2489,199937,10
2489,201209,7
2489,201545,10
2489,202071,10
2489,202822,10
2489,202830,10
2489,202980,7
2489,203599,7
2489,204137,6
2489,205751,10
2489,208304,7
2489,208603,10
2489,214874,4
2489,215133,8
2489,215481,9
2489,215517,8
2489,217968,5
2685,1080,1
2685,1662,5
2685,5753,6
2685,6036,8
2685,6636,8
2685,8296,1
2685,10298,6
2685,11811,1
2685,12513,10
2685,16204,10
2685,18288,1
2685,18708,6
2685,18861,4
2685,19176,6
2685,20023,1
2685,20875,6
2685,22502,8
2685,25422,5
2685,26638,7
2685,29997,2
2685,30723,4
2685,34358,3
2685,34553,10
2685,36501,8
2685,36755,7
2685,36897,4
2685,38181,8
2685,38526,6
2685,39095,6
2685,41925,6
2685,43483,8
2685,43715,10
2685,44377,10
2685,45462,2
2685,46236,1
2685,47813,1
2685,48145,5
2685,48545,7
2685,48649,1
2685,49551,5
2685,49857,3
2685,52657,3
2685,54759,5
2685,55671,5
2685,58102,10
2685,61042,10
2685,61424,5
2685,62279,4
2685,67393,5
2685,68989,6
2685,69475,3
2685,70720,1
2685,71740,7
2685,72472,1
2685,73186,4
2685,76524,10
2685,77391,5
2685,78213,7
2685,79790,10
2685,79839,8
2685,81880,2
2685,82946,8
2685,83773,10
2685,87713,2
2685,88038,5
2685,88742,6
2685,88906,6
2685,89855,6
2685,90941,1
2685,91063,6
2685,91648,1
2685,91958,1
2685,92016,7
2685,92538,5
2685,95269,6
2685,96363,7
2685,98334,5
2685,98467,5
2685,98678,10
2685,98942,2
2685,100452,2
2685,102471,8
2685,103665,1
2685,104245,7
2685,104473,1
2685,105504,4
2685,105508,2
2685,107105,5
2685,107457,1
2685,107744,4
2685,108757,10
2685,110465,5
2685,110907,4
2685,112119,5
2685,112681,6
2685,113542,9
2685,113794,8
2685,113921,10
2685,114426,6
2685,115023,1
2685,115565,6
2685,116926,8
2685,118113,10
2685,118690,6
2685,120169,10
2685,122827,6
2685,122890,10
2685,123702,10
2685,124458,5
2685,125379,1
2685,127753,10
2685,128443,7
2685,128526,4
2685,130016,9
2685,130364,10
2685,131915,5
2685,132889,7
2685,132977,5
2685,133582,4
2685,133695,5
2685,133985,8
2685,135161,7
2685,140113,10
2685,140729,10
2685,140940,7
2685,141473,10
2685,141924,2
2685,142302,3
2685,142906,2
2685,144922,10
2685,145678,10
2685,145697,7
2685,146894,1
2685,150020,7
2685,151026,1
2685,151171,10
2685,155003,2
2685,155380,6
2685,155445,4
2685,156148,10
2685,157884,1
2685,158228,5
2685,159305,10
2685,159680,10
2685,160209,6
2685,160731,6
2685,160792,4
2685,160994,5
2685,161890,1
2685,164016,1
2685,164730,1
2685,166134,2
2685,166493,1
2685,168620,1
2685,170811,1
2685,173219,3
2685,174485,2
2685,175218,5
2685,175280,4
2685,177527,3
2685,179147,1
2685,180378,2
2685,181699,2
2685,182390,1
2685,183165,2
2685,183960,10
2685,185073,10
2685,185310,8
2685,185538,6
2685,186402,1
2685,186520,1
2685,193010,5
2685,193392,4
2685,194022,1
2685,194167,1
2685,195342,10
2685,196557,2
2685,196582,1
2685,196742,6
2685,198668,9
2685,199291,1
2685,200936,10
2685,201449,5
2685,206021,3
2685,207223,3
2685,207811,1
2685,208391,10
2685,208851,1
2685,210559,10
2685,210791,10
2685,210965,6
2685,212515,1
2685,213355,6
2685,213358,9
2685,214402,5
2685,215606,5
2685,215648,1
2685,215910,1
2685,216605,2
2685,219526,2
2971,2224,6
2971,3727,6
2971,4828,8
2971,4925,10
2971,5567,10
2971,7380,8
2971,10125,10
2971,10139,9
2971,10235,7
2971,11351,5
2971,15381,10
2971,15406,8
2971,16306,7
2971,16406,9
2971,16454,10
2971,17683,10
2971,18090,10
2971,20217,9
2971,21478,5
2971,21693,9
2971,22308,10
2971,25489,10
2971,26225,7
2971,27457,10
2971,27584,10
2971,28138,10
2971,28923,7
2971,31638,10
2971,32230,2
2971,32863,8
2971,34125,10
2971,37296,10
2971,38709,10
2971,39129,6
2971,39816,10
2971,40036,10
2971,40731,4
2971,42804,10
2971,44262,10
2971,44965,10
2971,45516,10
2971,48474,10
2971,49792,10
2971,49905,10
2971,51941,9
2971,52124,9
2971,52391,10
2971,53653,8
2971,54349,10
2971,54513,10
2971,55455,5
2971,57346,10
2971,57679,10
2971,58621,10
2971,59363,10
2971,61695,10
2971,61768,8
2971,63151,8
2971,65466,10
2971,66287,1
2971,66762,10
2971,68931,8
2971,69660,10
2971,71704,10
2971,71722,10
2971,73310,10
2971,74565,10
2971,74829,10
2971,78432,10
2971,79784,10
2971,81670,6
2971,81749,7
2971,83598,9
2971,83704,7
2971,84182,9
2971,85478,8
2971,85862,10
2971,87964,10
2971,88105,4
2971,88265,9
2971,88359,1
2971,88946,8
2971,89958,7
2971,90250,10
2971,91698,7
2971,92017,10
2971,93214,6
2971,93458,8
2971,93465,10
2971,94943,10
2971,95016,10
2971,96944,10
2971,97853,9
2971,99679,10
2971,100855,10
2971,101384,10
2971,101455,7
2971,102313,10
2971,102426,10
2971,106778,10
2971,107747,1
2971,107866,1
2971,107873,10
2971,108265,9
2971,108839,6
2971,109219,10
2971,110028,10
2971,112044,6
2971,113502,8
2971,114457,8
2971,114472,3
2971,114681,8
2971,114710,10
2971,115192,10
2971,117042,10
2971,118816,10
2971,119451,10
2971,120269,10
2971,121806,8
2971,122099,10
2971,122294,10
2971,122904,10
2971,123108,5
2971,123539,10
2971,124125,10
2971,125429,10
2971,127414,2
2971,127971,10
2971,129979,10
2971,130129,8
2971,130498,6
2971,131557,8
2971,135536,10
2971,135961,4
2971,136526,5
2971,137004,5
2971,137857,5
2971,138736,10
2971,139048,8
2971,139552,6
2971,146020,10
2971,148557,10
2971,149321,9
2971,150040,10
2971,152174,10
2971,157118,10
2971,157730,10
2971,161186,4
2971,162150,10
2971,164885,10
2971,166613,6
2971,167344,7
2971,167976,10
2971,168323,6
2971,168695,5
2971,169629,10
2971,171180,8
2971,173799,2
2971,174145,10
2971,174613,2
2971,175353,6
2971,175521,5
2971,177954,7
2971,181556,9
2971,181637,8
2971,182727,5
2971,187901,3
2971,190695,3
2971,190803,2
2971,190953,1
2971,191501,8
2971,191900,2
2971,195344,10
2971,195967,7
2971,195974,10
2971,197206,6
2971,198832,10
2971,199743,10
2971,199890,10
2971,199937,9
2971,200645,10
2971,200936,9
2971,200948,5
2971,200968,10
2971,202830,10
2971,202980,8
2971,203599,7
2971,204137,8
2971,204956,8
2971,205751,10
2971,206256,10
2971,208603,9
2971,208959,3
2971,209165,7
2971,210718,6
2971,213784,5
2971,215126,8
2971,215517,8
2971,215626,9
2971,217968,5
3641,328,7
3641,1561,7
3641,3118,10
3641,5962,1
3641,6071,6
3641,7097,5
3641,7682,6
3641,7724,7
3641,8955,1
3641,10531,1
3641,12006,6
3641,13265,10
3641,13857,5
3641,18287,4
3641,19006,10
3641,20949,7
3641,21256,10
3641,23081,2
3641,23795,3
3641,24091,2
3641,24699,8
3641,25903,8
3641,26488,4
3641,26530,3
3641,26638,5
3641,28808,1
3641,29274,10
3641,30520,7
3641,32076,10
3641,35394,3
3641,36151,6
3641,36857,1
3641,38526,2
3641,38926,7
3641,39095,5
3641,39748,5
3641,40220,10
3641,40450,5
3641,40998,7
3641,41501,5
3641,41978,2
3641,42706,8
3641,44483,2
3641,47637,3
3641,48537,7
3641,49618,5
3641,51533,2
3641,51591,5
3641,51952,4
3641,52785,5
3641,52891,10
3641,54238,3
3641,54431,2
3641,56339,6
3641,57461,5
3641,58166,10
3641,58952,10
3641,61157,10
3641,62095,8
3641,64018,6
3641,64034,1
3641,64468,5
3641,64572,2
3641,64730,1
3641,65030,3
3641,65334,3
3641,65602,10
3641,66778,6
3641,67003,5
3641,67644,2
3641,68488,10
3641,68570,5
3641,68827,9
3641,69500,6
3641,70033,6
3641,70754,1
3641,71405,4
3641,72394,2
3641,72901,2
3641,73006,5
3641,73112,10
3641,74670,5
3641,76524,10
3641,79771,4
3641,81259,5
3641,82037,4
3641,83601,5
3641,83773,5
3641,86661,6
3641,89364,4
3641,89548,2
3641,89855,4
3641,91375,7
3641,92535,3
3641,93874,7
3641,94953,8
3641,97111,1
3641,98678,10
3641,98730,4
3641,100709,5
3641,102297,8
3641,102309,4
3641,104565,7
3641,106232,9
3641,106823,2
3641,107776,3
3641,110129,2
3641,110203,6
3641,112492,6
3641,112973,1
3641,113261,5
3641,113794,10
3641,114613,1
3641,118732,2
3641,119962,7
3641,120169,9
3641,121103,1
3641,121205,7
3641,121273,6
3641,122382,5
3641,122442,10
3641,124613,3
3641,124915,7
3641,125121,1
3641,125294,7
3641,126293,5
3641,127599,10
3641,129435,1
3641,130073,2
3641,130757,1
3641,131716,4
3641,131791,1
3641,131915,5
3641,132860,10
3641,133531,4
3641,133985,6
3641,135273,7
3641,137270,5
3641,138274,1
3641,140397,7
3641,142541,7
3641,145530,3
3641,146275,4
3641,148099,1
3641,149749,7
3641,150874,10
3641,152029,5
3641,155119,4
3641,155380,6
3641,155418,3
3641,156148,10
3641,156252,2
3641,159762,6
3641,160459,2
3641,162581,1
3641,164046,7
3641,164141,10
3641,166769,6
3641,166941,2
3641,168248,1
3641,168687,10
3641,169770,5
3641,171983,5
3641,173600,4
3641,174144,1
3641,175218,3
3641,175373,5
3641,176904,5
3641,177680,1
3641,180276,5
3641,181616,2
3641,181652,2
3641,183960,10
3641,184349,2
3641,185310,8
3641,186880,1
3641,187144,2
3641,189531,6
3641,190166,3
3641,192068,3
3641,193550,3
3641,194817,3
3641,194821,1
3641,196292,3
3641,198157,3
3641,198245,10
3641,198308,6
3641,198732,10
3641,202138,7
3641,203016,6
3641,203985,3
3641,209071,1
3641,209543,1
3641,209662,1
3641,210400,2
3641,213248,1
3641,213358,6
3641,219246,6
3641,220162,4
3641,220718,5
5284,907,9
5284,1590,5
5284,2127,7
5284,4065,9
5284,4427,2
5284,4615,1
5284,4732,8
5284,5484,8
5284,7883,7
5284,9680,6
5284,9727,7
5284,10559,2
5284,11217,8
5284,12795,9
5284,15406,5
5284,16617,10
5284,16660,5
5284,16703,7
5284,18074,10
5284,20204,3
5284,21497,10
5284,22292,10
5284,22665,10
5284,22720,10
5284,22774,7
5284,23822,10
5284,24361,5
5284,26414,10
5284,26695,6
5284,26865,2
5284,27528,8
5284,28999,1
5284,29503,9
5284,29966,5
5284,30030,7
5284,30276,10
5284,31167,8
5284,31465,10
5284,33115,10
5284,33798,1
5284,34219,9
5284,34458,8
5284,34951,1
5284,36134,9
5284,36577,10
5284,36583,8
5284,36793,10
5284,37773,10
5284,38549,10
5284,38856,8
5284,41869,10
5284,42490,10
5284,42804,10
5284,42895,10
5284,42907,7
5284,44182,8
5284,44262,7
5284,44301,9
5284,46233,10
5284,46687,8
5284,46798,10
5284,47025,10
5284,47534,10
5284,52243,10
5284,52603,9
5284,54349,8
5284,54739,9
5284,54982,10
5284,55887,7
5284,57679,10
5284,58380,10
5284,58621,8
5284,59363,10
5284,63197,6
5284,63902,5
5284,65218,10
5284,65882,10
5284,66408,2
5284,66908,10
5284,67190,10
5284,67751,5
5284,68406,1
5284,70118,7
5284,70387,7
5284,71704,10
5284,72777,10
5284,73622,8
5284,74063,5
5284,74829,10
5284,76725,7
5284,77010,9
5284,81570,7
5284,82724,8
5284,85226,10
5284,85478,9
5284,85725,10
5284,85862,10
5284,86454,2
5284,90500,7
5284,93246,10
5284,93458,6
5284,93891,10
5284,94039,10
5284,96609,2
5284,97023,9
5284,97364,10
5284,98673,3
5284,98925,8
5284,100155,1
5284,100855,10
5284,101327,9
5284,101377,10
5284,101384,10
5284,101543,10
5284,104012,8
5284,104823,5
5284,104874,10
5284,108267,4
5284,109650,8
5284,112581,10
5284,114376,10
5284,115582,10
5284,115944,10
5284,116127,10
5284,116510,10
5284,117041,8
5284,117240,10
5284,118816,10
5284,119930,6
5284,120269,10
5284,120389,5
5284,120520,3
5284,120611,5
5284,121859,10
5284,122334,6
5284,124098,7
5284,124752,10
5284,126924,10
5284,126956,8
5284,127316,9
5284,128412,5
5284,130522,9
5284,134424,5
5284,135266,8
5284,139552,10
5284,139806,7
5284,144419,4
5284,146387,8
5284,147721,5
5284,147793,5
5284,148140,6
5284,148858,8
5284,152840,9
5284,154436,8
5284,156148,10
5284,157986,5
5284,165332,10
5284,167976,10
5284,168007,10
5284,168939,10
5284,169466,10
5284,169996,6
5284,171408,7
5284,171671,4
5284,177514,8
5284,177521,4
5284,179887,8
5284,182775,8
5284,183020,8
5284,183872,5
5284,183910,8
5284,187034,7
5284,187256,8
5284,191240,6
5284,192990,6
5284,193687,8
5284,193766,8
5284,194057,10
5284,194553,6
5284,194912,10
5284,195072,10
5284,198845,10
5284,199068,3
5284,200645,10
5284,200968,10
5284,203997,5
5284,204323,9
5284,207100,6
5284,208304,8
5284,208703,7
5284,208748,8
5284,208877,10
5284,210831,6
5284,213243,8
5284,213682,4
5284,214813,4
5284,214874,5
5284,215364,5
5284,215766,10
5284,217389,10
5470,374,2
5470,1585,1
5470,2867,2
5470,3201,10
5470,3226,1
5470,6013,5
5470,6922,1
5470,7284,1
5470,8289,1
5470,8408,8
5470,8673,6
5470,9652,1
5470,10702,6
5470,10721,1
5470,10729,10
5470,14133,5
5470,14349,10
5470,15184,2
5470,15205,1
5470,19707,6
5470,20411,2
5470,21442,6
5470,22130,1
5470,22319,10
5470,24212,1
5470,24829,1
5470,25291,10
5470,27720,3
5470,28663,1
5470,28808,1
5470,29340,1
5470,30166,10
5470,30262,4
5470,30819,6
5470,32164,1
5470,33394,10
5470,33879,6
5470,34056,6
5470,34555,1
5470,34673,7
5470,34694,1
5470,34886,1
5470,36500,1
5470,37955,1
5470,39441,10
5470,40282,4
5470,40538,1
5470,41261,1
5470,43123,1
5470,44326,1
5470,44871,5
5470,45418,10
5470,47454,5
5470,48476,2
5470,48649,1
5470,48935,1
5470,49032,10
5470,49583,5
5470,49609,1
5470,51173,2
5470,51523,1
5470,51811,1
5470,51943,7
5470,53364,10
5470,55428,1
5470,56006,5
5470,56053,6
5470,57057,5
5470,60024,1
5470,61268,3
5470,64323,4
5470,64576,1
5470,64834,3
5470,65094,7
5470,69887,1
5470,70863,4
5470,70894,10
5470,70985,2
5470,71336,1
5470,71610,1
5470,72978,1
5470,73145,1
5470,75252,1
5470,75270,8
5470,75271,10
5470,75876,2
5470,76846,1
5470,79250,3
5470,79517,3
5470,79835,5
5470,79984,8
5470,82089,2
5470,82787,2
5470,82957,1
5470,83217,1
5470,83670,1
5470,83714,5
5470,85202,1
5470,85951,6
5470,86627,1
5470,88163,1
5470,89087,4
5470,89584,1
5470,90816,1
5470,90941,1
5470,92515,4
5470,92595,6
5470,96125,3
5470,96188,3
5470,96703,7
5470,97801,1
5470,99569,1
5470,99709,1
5470,102155,5
5470,106239,3
5470,107330,2
5470,108314,1
5470,111119,1
5470,112139,1
5470,113420,5
5470,114807,1
5470,115095,2
5470,115624,1
5470,116217,1
5470,116927,1
5470,119896,1
5470,120000,1
5470,120848,1
5470,122182,1
5470,122998,3
5470,125311,1
5470,126697,1
5470,126768,10
5470,126841,1
5470,126882,5
5470,127400,9
5470,127679,9
5470,127753,5
5470,127804,2
5470,132187,8
5470,134208,1
5470,134838,1
5470,134844,1
5470,136684,1
5470,138530,1
5470,139354,1
5470,141523,1
5470,141808,1
