"user","item","rating"
806,171859,10
806,172122,4
806,173322,8
806,173756,5
806,173797,2
806,174445,2
806,185310,8
806,186406,1
806,195300,2
806,197380,2
806,198308,7
806,201049,3
806,202412,2
806,203985,6
806,207548,2
806,215575,5
806,216241,10
1739,822,5
1739,15878,7
1739,20737,8
1739,23022,7
1739,25083,10
1739,26193,10
1739,26695,6
1739,31867,7
1739,33006,6
1739,34406,10
1739,39095,6
1739,39414,8
1739,43407,7
1739,48463,7
1739,57902,7
1739,58972,6
1739,62538,5
1739,66048,4
1739,71606,10
1739,72051,5
1739,74312,5
1739,78272,8
1739,79046,8
1739,79079,8
1739,80463,9
1739,86401,10
1739,86732,8
1739,88269,4
1739,90621,5
1739,90622,6
1739,91208,7
1739,91498,4
1739,91642,10
1739,92079,1
1739,98586,10
1739,101384,10
1739,103213,7
1739,105720,10
1739,107942,5
1739,110261,7
1739,111510,7
1739,114238,10
1739,118811,7
1739,120260,6
1739,121859,10
1739,124612,8
1739,126609,3
1739,127823,5
1739,130404,7
1739,130514,9
1739,130815,7
1739,132860,7
1739,143604,5
1739,148968,6
1739,156148,10
1739,156670,2
1739,157224,7
1739,157994,1
1739,164263,10
1739,166543,8
1739,167479,7
1739,167685,2
1739,175717,4
1739,185508,3
1739,192666,1
1739,193687,8
1739,194553,7
1739,194844,4
1739,201897,7
1739,202910,3
1739,203712,10
1739,204715,9
1739,205930,10
1739,208748,7
1739,210535,6
1739,211736,9
1739,214304,10
1739,216006,1
1739,220601,5
1739,220696,5
1751,2156,7
1751,5507,1
1751,6036,8
1751,8831,4
1751,8982,7
1751,12417,4
1751,20108,8
1751,24294,9
1751,26545,6
1751,34553,10
1751,36256,5
1751,37255,2
1751,39628,4
1751,42396,4
1751,45993,4
1751,53287,1
1751,56401,10
1751,62433,7
1751,73463,8
1751,81133,5
1751,84058,3
1751,84677,1
1751,85564,2
1751,85823,1
1751,93024,6
1751,94069,3
1751,95269,9
1751,96999,1
1751,97861,1
1751,101767,4
1751,113402,2
1751,115565,7
1751,120169,8
1751,121927,8
1751,124095,5
1751,124494,2
1751,126950,7
1751,127197,9
1751,130428,3
1751,135161,7
1751,135806,10
1751,138958,1
1751,139123,7
1751,140113,10
1751,140729,10
1751,141976,6
1751,145971,5
1751,147511,10
1751,148725,8
1751,149570,7
1751,150020,7
1751,150300,10
1751,154156,9
1751,156148,10
1751,159023,1
1751,159680,10
1751,162707,3
1751,165722,2
1751,167221,1
1751,168808,10
1751,170616,1
1751,176834,7
1751,178387,6
1751,179192,6
1751,183381,5
1751,183960,10
1751,184476,4
1751,191776,2
1751,192149,8
1751,205702,10
1751,210185,6
1751,211385,10
1751,212101,4
1751,212515,1
1751,214372,8
1751,215304,8
1751,215366,1
1751,216077,1
1751,216875,1
1751,217516,6
2043,261,5
2043,3916,3
2043,5970,8
2043,6437,6
2043,11425,10
2043,11494,7
2043,11861,8
2043,12148,3
2043,12513,10
2043,12741,10
2043,16289,10
2043,20539,4
2043,26504,8
2043,26805,8
2043,36257,9
2043,40220,10
2043,42300,3
2043,44235,6
2043,48407,3
2043,48836,7
2043,52915,1
2043,55365,2
2043,66703,10
2043,69461,6
2043,70641,4
2043,71387,8
2043,71576,10
2043,73747,10
2043,76505,2
2043,80510,10
2043,83601,5
2043,83773,7
2043,86091,7
2043,89855,7
2043,93285,2
2043,97111,5
2043,98974,5
2043,100408,8
2043,102721,7
2043,102981,7
2043,107178,6
2043,107776,3
2043,109120,7
2043,111452,6
2043,113261,5
2043,118825,10
2043,120180,6
2043,121205,6
2043,131669,10
2043,132004,10
2043,137963,10
2043,139701,4
2043,140514,6
2043,153207,5
2043,155243,3
2043,155895,7
2043,156148,10
2043,158746,2
2043,159440,6
2043,164646,6
2043,167753,10
2043,170196,6
2043,170676,3
2043,174850,6
2043,182188,7
2043,187417,10
2043,188911,7
2043,189531,7
2043,190454,8
2043,190483,5
2043,190910,7
2043,190914,7
2043,192973,7
2043,193210,7
2043,203923,2
2043,210400,2
2043,213248,1
2043,214525,3
2043,217133,9
2043,218118,3
2269,328,6
2269,8288,3
2269,13565,4
2269,15791,3
2269,16545,1
2269,25807,2
2269,27967,3
2269,31280,5
2269,36244,6
2269,38189,2
2269,41628,2
2269,43706,4
2269,45136,1
2269,61157,10
2269,61741,7
2269,63000,3
2269,63188,4
2269,68827,10
2269,68989,5
2269,69767,5
2269,71387,3
2269,81009,4
2269,83601,5
2269,86619,5
2269,88429,6
2269,89855,5
2269,93172,5
2269,94035,3
2269,96930,5
2269,101355,1
2269,102309,7
2269,103122,5
2269,103168,5
2269,103827,7
2269,104977,6
2269,107776,6
2269,107959,8
2269,108054,7
2269,113844,4
2269,115601,3
2269,117047,7
2269,121609,3
2269,122226,4
2269,123702,10
2269,128168,10
2269,128352,4
2269,130970,10
2269,138876,4
2269,142851,2
2269,149339,6
2269,156369,10
2269,159440,6
2269,160354,4
2269,162707,5
2269,174164,5
2269,174639,3
2269,175218,6
2269,175273,3
2269,175761,5
2269,179192,7
2269,179596,3
2269,185310,8
2269,186555,3
2269,188872,3
2269,189033,6
2269,189428,6
2269,192245,10
2269,196168,4
2269,198585,10
2269,200742,5
2269,203973,4
2269,205223,10
2269,205553,6
2269,206388,5
2269,207789,2
2269,210144,7
2269,210400,4
2269,212944,6
2269,215324,6
2269,219097,4
2367,907,9
2367,3015,7
2367,7643,8
2367,9680,6
2367,10148,10
2367,10839,9
2367,14999,3
2367,15530,7
2367,18074,8
2367,20111,7
2367,20737,7
2367,20787,1
2367,23184,5
2367,23795,9
2367,24309,5
2367,25083,10
2367,28099,10
2367,30302,6
2367,31625,7
2367,31944,8
2367,32091,7
2367,33006,6
2367,37184,9
2367,40323,5
2367,55528,7
2367,58023,5
2367,59190,5
2367,59922,10
2367,63902,7
2367,68561,10
2367,75395,10
2367,80322,10
2367,84731,7
2367,90622,6
2367,90931,9
2367,92077,7
2367,92122,8
2367,93172,5
2367,93375,8
2367,93385,6
2367,93891,10
2367,95821,10
2367,99285,8
2367,99839,10
2367,100203,5
2367,101934,2
2367,105840,10
2367,110097,7
2367,110261,6
2367,113768,1
2367,117041,8
2367,119962,8
2367,121859,10
2367,129451,10
2367,130815,10
2367,132449,8
2367,132880,9
2367,134187,5
2367,135266,8
2367,148332,9
2367,156148,10
2367,158548,9
2367,158622,7
2367,164321,8
2367,169516,5
2367,177685,10
2367,192666,4
2367,193687,8
2367,194553,7
2367,194948,5
2367,194949,7
2367,201897,7
2367,205930,10
2367,207068,6
2367,208304,10
2367,208748,7
2367,209245,9
2367,215209,7
2367,215472,5
2367,219576,8
2937,240,3
2937,2517,6
2937,5051,7
2937,7948,2
2937,11217,8
2937,13908,3
2937,14597,1
2937,17748,10
2937,20217,1
2937,21478,5
2937,25808,10
2937,26572,4
2937,28265,2
2937,30030,3
2937,31167,5
2937,34125,10
2937,37296,10
2937,47534,9
2937,49622,7
2937,49792,3
2937,54739,7
2937,57572,6
2937,58621,8
2937,59973,6
2937,61768,7
2937,68931,5
2937,70750,2
2937,73310,7
2937,75617,5
2937,77986,7
2937,81670,6
2937,83829,8
2937,84182,8
2937,84709,5
2937,85862,10
2937,87542,5
2937,87943,2
2937,98925,8
2937,101384,10
2937,109746,8
2937,113340,5
2937,113561,6
2937,121859,10
2937,125316,2
2937,128293,5
2937,129259,3
2937,130242,8
2937,138294,4
2937,145932,2
2937,146134,1
2937,148557,10
2937,149994,6
2937,150040,10
2937,150446,4
2937,153742,2
2937,155678,4
2937,158546,5
2937,161186,3
2937,162736,10
2937,163100,1
2937,163710,1
2937,165332,1
2937,170778,10
2937,177359,2
2937,181591,1
2937,182506,8
2937,183872,7
2937,186380,3
2937,191364,5
2937,193458,2
2937,195042,7
2937,195344,1
2937,197629,5
2937,199241,10
2937,200968,10
2937,206260,1
2937,206531,4
2937,208265,7
2937,208304,7
2937,210361,1
3094,4965,1
3094,6712,10
3094,10729,10
3094,11961,1
3094,13810,10
3094,14888,5
3094,15952,1
3094,17508,1
3094,18141,9
3094,21826,6
3094,25291,10
3094,28049,1
3094,28685,1
3094,30189,2
3094,32164,1
3094,33682,9
3094,34056,10
3094,37413,10
3094,42063,10
3094,47120,8
3094,50134,9
3094,51286,1
3094,51608,5
3094,51811,1
3094,53122,10
3094,53363,1
3094,56969,10
3094,60346,6
3094,91792,5
3094,92411,1
3094,93869,4
3094,97520,1
3094,106239,6
3094,107330,3
3094,108517,10
3094,111289,10
3094,116927,10
3094,117171,1
3094,122829,6
3094,122998,4
3094,123851,9
3094,126335,5
3094,127679,8
3094,132832,3
3094,137321,2
3094,138530,2
3094,141456,1
3094,142466,1
3094,142941,1
3094,143934,7
3094,146371,5
3094,151142,1
3094,152752,1
3094,153116,3
3094,156787,4
3094,159240,1
3094,160137,10
3094,164055,8
3094,165449,1
3094,167160,10
3094,172630,10
3094,174290,1
3094,175142,1
3094,178419,7
3094,178477,1
3094,184145,8
3094,186285,10
3094,189636,9
3094,193044,7
3094,194281,1
3094,196227,10
3094,203073,5
3094,203855,6
3094,204267,2
3094,205878,7
3094,206301,1
3094,209774,10
3094,212005,2
3094,215504,10
3094,216539,1
3791,907,9
3791,1366,4
3791,2127,8
3791,3205,9
3791,9680,9
3791,12464,9
3791,12795,8
3791,14469,9
3791,14512,10
3791,19917,10
3791,21478,5
3791,24973,10
3791,27528,10
3791,27960,10
3791,30030,9
3791,30404,2
3791,32217,10
3791,33716,10
3791,34219,10
3791,35647,10
3791,36134,6
3791,36583,10
3791,36793,10
3791,39599,10
3791,41034,10
3791,44262,10
3791,48463,4
3791,48499,10
3791,50790,10
3791,51475,5
3791,53991,8
3791,54982,10
3791,55580,9
3791,58380,10
3791,58630,10
3791,60691,9
3791,65218,10
3791,67857,10
3791,68561,10
3791,69803,10
3791,72349,10
3791,74617,10
3791,76402,10
3791,77010,9
3791,77897,10
3791,78864,10
3791,80463,9
3791,91143,10
3791,93458,8
3791,96290,10
3791,100855,10
3791,107099,10
3791,107128,3
3791,113522,10
3791,114457,9
3791,115641,10
3791,115732,10
3791,115944,10
3791,117041,8
3791,117884,7
3791,121859,10
3791,122061,7
3791,126924,9
3791,127341,10
3791,128340,10
3791,130815,8
3791,134835,10
3791,134972,10
3791,156704,8
3791,170950,10
3791,176939,5
3791,183910,10
3791,186068,1
3791,188792,8
3791,201897,8
3791,203438,1
3791,204469,10
3791,205930,10
3791,213951,10
3791,214029,6
4158,831,7
4158,6269,10
4158,8783,8
4158,10148,10
4158,15704,6
4158,16546,4
4158,18378,9
4158,19727,9
4158,20737,9
4158,23795,8
4158,25526,10
4158,26193,10
4158,26640,10
4158,30311,8
4158,31869,7
4158,33006,7
4158,33514,9
4158,34271,5
4158,34277,8
4158,35647,10
4158,38444,6
4158,38594,8
4158,38669,3
4158,42287,9
4158,42354,4
4158,43159,10
4158,47936,7
4158,48346,9
4158,48771,9
4158,51914,6
4158,52959,10
4158,55932,3
4158,70494,10
4158,71606,10
4158,73946,3
4158,76462,4
4158,78694,7
4158,80005,6
4158,80478,10
4158,83788,6
4158,89083,8
4158,97383,8
4158,101773,8
4158,117041,8
4158,118322,10
4158,118544,6
4158,119962,7
4158,121590,9
4158,121859,10
4158,122382,10
4158,126145,7
4158,126525,5
4158,128293,8
4158,134772,8
4158,135266,9
4158,135607,9
4158,140553,7
4158,146224,7
4158,151411,4
4158,153508,2
4158,155192,6
4158,156148,10
4158,162392,4
4158,170226,1
4158,176355,9
4158,180580,7
4158,185095,10
4158,186498,6
4158,189371,8
4158,193687,9
4158,199140,7
4158,200047,7
4158,201046,10
4158,201897,5
4158,202240,5
4158,204904,4
4158,208748,6
4158,210696,6
4158,211864,8
4158,216006,1
4198,2322,8
4198,4732,8
4198,5484,4
4198,9680,7
4198,9888,9
4198,10627,10
4198,12355,10
4198,15406,5
4198,15530,7
4198,20486,7
4198,22774,5
4198,26225,5
4198,28138,10
4198,28923,7
4198,30030,6
4198,34125,4
4198,34219,6
4198,36583,8
4198,37592,5
4198,42490,10
4198,42804,10
4198,44262,3
4198,46687,8
4198,47534,9
4198,47992,10
4198,51895,2
4198,59363,10
4198,63197,6
4198,69660,8
4198,71704,10
4198,74829,10
4198,76725,8
4198,77986,7
4198,79784,10
4198,81104,8
4198,81411,8
4198,83829,8
4198,85478,9
4198,87422,10
4198,93246,8
4198,93458,6
4198,93785,3
4198,95937,10
4198,96944,8
4198,97023,8
4198,98925,8
4198,100855,10
4198,101384,10
4198,107873,10
4198,109422,7
4198,110441,8
4198,113561,9
4198,114457,5
4198,117240,6
4198,118308,9
4198,121859,10
4198,123962,7
4198,139552,10
4198,144419,3
4198,147062,5
4198,148140,6
4198,156148,10
4198,162473,10
4198,165332,10
4198,171180,10
4198,174464,5
4198,177359,2
4198,186632,10
4198,186678,8
4198,187256,5
4198,193687,8
4198,195221,4
4198,197206,7
4198,199743,10
4198,205751,10
4198,208304,6
4198,210831,6
4198,214874,4
4198,217803,2
4198,219801,5
4266,466,4
4266,3160,5
4266,11031,5
4266,19862,1
4266,20269,9
4266,20384,5
4266,22327,7
4266,25864,3
4266,25978,8
4266,26805,6
4266,27728,3
4266,28559,8
4266,30901,5
4266,31116,10
4266,33216,9
4266,35591,6
4266,35798,10
4266,36937,5
4266,38100,7
4266,42011,1
4266,42902,10
4266,44274,1
4266,44858,1
4266,45307,5
4266,46321,7
4266,49326,10
4266,53358,2
4266,53492,8
4266,55905,2
4266,60097,1
4266,65582,10
4266,68542,7
4266,69027,5
4266,74099,8
4266,75147,1
4266,80066,7
4266,81451,1
4266,86407,1
4266,86442,6
4266,87692,7
4266,88478,8
4266,88499,2
4266,89052,10
4266,89807,2
4266,90874,5
4266,92673,8
4266,94430,1
4266,96964,5
4266,99476,10
4266,103262,2
4266,109016,4
4266,110900,10
4266,115152,8
4266,116965,8
4266,117471,6
4266,119769,6
4266,120994,6
4266,121020,1
4266,122905,1
4266,122946,6
4266,126883,1
4266,128211,8
4266,129683,5
4266,130044,1
4266,131867,10
4266,132242,7
4266,132906,5
4266,137293,4
4266,137745,6
4266,146466,5
4266,151558,4
4266,167229,8
4266,167607,1
4266,174166,5
4266,182874,10
4266,182959,3
4266,206613,5
4266,213801,1
4266,216249,4
4266,217728,1
5300,2200,9
5300,3793,9
5300,6164,10
5300,12887,9
5300,16369,10
5300,17448,10
5300,20737,9
5300,21621,9
5300,22856,10
5300,26084,10
5300,26407,10
5300,30543,6
5300,31497,2
5300,34199,10
5300,37184,10
5300,37384,10
5300,42294,9
5300,44390,5
5300,46240,6
5300,53474,6
5300,60983,9
5300,62845,10
5300,62902,10
5300,65943,10
5300,67261,10
5300,69246,5
5300,69448,10
5300,74670,8
5300,75481,5
5300,76462,8
5300,84564,9
5300,86759,10
5300,87165,9
5300,88705,9
5300,92936,9
5300,94797,9
5300,96251,9
5300,96693,10
5300,97877,9
5300,103291,7
5300,104434,10
5300,104636,10
5300,105023,8
5300,110442,10
5300,112827,3
5300,113088,8
5300,114613,6
5300,114730,9
5300,115732,10
5300,118153,9
5300,118811,9
5300,119447,10
5300,121116,8
5300,121859,10
5300,122358,7
5300,122382,8
5300,123630,10
5300,125930,1
5300,128367,9
5300,132012,2
5300,135804,7
5300,145284,6
5300,150698,10
5300,164109,4
5300,171156,10
5300,177685,10
5300,178452,8
5300,178907,10
5300,187034,5
5300,187504,9
5300,190736,7
5300,192521,10
5300,192666,1
5300,193687,8
5300,194608,10
5300,199937,10
5300,201195,9
5300,201897,8
5300,203712,10
5300,216006,1
5846,133,3
5846,1616,10
5846,5670,7
5846,8411,6
5846,8965,10
5846,10628,10
5846,11861,7
5846,16669,4
5846,19727,10
5846,25731,5
5846,26193,10
5846,26640,5
5846,31847,10
5846,31869,8
5846,34277,9
5846,37184,9
5846,37601,4
5846,38594,7
5846,39414,8
5846,42015,4
5846,44077,6
5846,47025,10
5846,47117,6
5846,47314,10
5846,47936,8
5846,51091,10
5846,60983,4
5846,61355,4
5846,62433,7
5846,63034,7
5846,65445,3
5846,71042,4
5846,81802,7
5846,84087,9
5846,86439,9
5846,87789,3
5846,93105,10
5846,93172,5
5846,94097,2
5846,94819,2
5846,94997,6
5846,98381,7
5846,103140,7
5846,105220,4
5846,110261,7
5846,112694,4
5846,113261,5
5846,113607,7
5846,115725,7
5846,115732,10
5846,117041,8
5846,117448,4
5846,118544,10
5846,121116,8
5846,121859,10
5846,128293,7
5846,130368,10
5846,130922,7
5846,130970,10
5846,134772,8
5846,135206,10
5846,137408,5
5846,145234,1
5846,153040,5
5846,156148,10
5846,163221,6
5846,165446,5
5846,167839,8
5846,173255,2
5846,176355,8
5846,191417,7
5846,192666,5
5846,193687,8
5846,195130,2
5846,197313,10
5846,198463,5
5846,200630,5
5846,208748,6
5846,211393,7
5846,211540,5
6297,1387,10
6297,2468,5
6297,6269,7
6297,6437,5
6297,8510,7
6297,10148,10
6297,11861,5
6297,13336,9
6297,13985,5
6297,22068,6
6297,23795,10
6297,29365,7
6297,29465,6
6297,33553,5
6297,33786,5
6297,37873,2
6297,39748,6
6297,41833,6
6297,44928,2
6297,55872,5
6297,60374,6
6297,60734,4
6297,62095,8
6297,63924,6
6297,67616,4
6297,68719,6
6297,69361,10
6297,71871,6
6297,74670,5
6297,82946,5
6297,83064,6
6297,83601,5
6297,88906,6
6297,89855,6
6297,91396,6
6297,93172,3
6297,97452,3
6297,100880,8
6297,101056,5
6297,103636,6
6297,105965,10
6297,107776,3
6297,112874,5
6297,113858,6
6297,113921,10
6297,117059,5
6297,119099,3
6297,122037,7
6297,123566,2
6297,127270,6
6297,130970,10
6297,131915,8
6297,134344,5
6297,135453,4
6297,136386,10
6297,137971,4
6297,143725,5
6297,149161,2
6297,153775,2
6297,155418,6
6297,158746,6
6297,159575,6
6297,159882,5
6297,162173,3
6297,163452,10
6297,163513,4
6297,166298,5
6297,168549,6
6297,170971,8
6297,173322,7
6297,173654,7
6297,174539,5
6297,179192,8
6297,182280,4
6297,185310,8
6297,195268,2
6297,198308,4
6297,202674,5
6297,205223,10
6297,214831,7
6364,3118,10
6364,3916,3
6364,7964,10
6364,8296,1
6364,8902,8
6364,9557,6
6364,12006,10
6364,13298,7
6364,17180,10
6364,17909,8
6364,20589,8
6364,32280,5
6364,33048,9
6364,36151,5
6364,36869,1
6364,40689,3
6364,43839,8
6364,48664,1
6364,51793,9
6364,51952,7
6364,53833,8
6364,54759,5
6364,58399,7
6364,64606,3
6364,65334,3
6364,67960,6
6364,71740,10
6364,73112,10
6364,74922,8
6364,83773,6
6364,88691,5
6364,89128,7
6364,89855,6
6364,92338,10
6364,93051,10
6364,98678,10
6364,101003,8
6364,101080,5
6364,104378,10
6364,104401,5
6364,104576,7
6364,111374,8
6364,113542,6
6364,114362,7
6364,114582,7
6364,114883,2
6364,115127,8
6364,117780,10
6364,121961,4
6364,123982,6
6364,124450,8
6364,125452,5
6364,126293,8
6364,131716,6
6364,131915,9
6364,135507,7
6364,136868,8
6364,138274,1
6364,138435,2
6364,140609,2
6364,143802,8
6364,159534,7
6364,159755,4
6364,160012,3
6364,166243,6
6364,167655,6
6364,171983,6
6364,174785,3
6364,183171,6
6364,186067,4
6364,187852,2
6364,189531,5
6364,193550,7
6364,194821,2
6364,196742,6
6364,196745,5
6364,214931,6
6364,219150,5
6364,220752,2
6364,220760,1
6409,153,1
6409,1721,10
6409,3488,6
6409,10638,9
6409,14531,7
6409,17761,5
6409,19064,7
6409,21897,1
6409,22327,8
6409,23541,10
6409,23682,8
6409,24091,10
6409,24860,7
6409,29404,8
6409,29773,8
6409,29826,8
6409,32253,8
6409,33216,10
6409,34631,10
6409,35503,7
6409,46345,7
6409,55401,9
6409,59790,1
6409,63922,4
6409,67923,8
6409,68542,6
6409,71561,7
6409,71570,10
6409,71636,10
6409,75223,8
6409,77065,5
6409,79383,6
6409,81470,10
6409,83011,7
6409,83062,10
6409,85407,9
6409,86442,7
6409,90529,2
6409,93270,10
6409,96133,9
6409,96663,9
6409,97040,5
6409,97189,10
6409,99476,8
6409,102377,7
6409,106816,8
6409,108122,10
6409,110473,8
6409,111078,7
6409,113157,10
6409,119146,5
6409,119434,7
6409,120011,10
6409,121877,9
6409,122905,1
6409,122943,1
6409,127982,8
6409,131160,10
6409,131867,9
6409,133614,5
6409,134745,4
6409,135954,1
6409,142851,10
6409,143760,3
6409,147383,8
6409,161973,7
6409,164593,9
6409,165255,2
6409,166328,5
6409,175075,6
6409,176674,7
6409,179168,7
6409,182223,1
6409,195679,1
6409,197365,2
6409,197901,6
6409,202727,2
6409,209724,2
6409,213817,2
6409,216044,1
6496,3510,4
6496,4868,9
6496,5353,5
6496,12110,10
6496,15907,10
6496,21027,5
6496,29465,8
6496,30520,8
6496,36151,7
6496,36302,7
6496,36994,5
6496,38927,7
6496,40285,8
6496,40950,10
6496,41978,7
6496,42327,10
6496,45264,1
6496,45273,10
6496,47117,9
6496,50408,8
6496,52477,10
6496,54314,5
6496,54759,5
6496,63804,9
6496,66521,10
6496,66898,5
6496,69450,9
6496,72689,1
6496,73418,3
6496,77006,10
6496,81673,8
6496,83549,8
6496,83601,5
6496,83773,6
6496,86091,10
6496,89348,6
6496,89855,6
6496,91104,7
6496,92764,4
6496,96106,7
6496,100377,10
6496,104565,9
6496,104977,7
6496,107776,8
6496,108054,2
6496,109583,6
6496,115378,10
6496,117741,5
6496,117780,10
6496,118322,10
6496,121633,3
6496,122071,2
6496,124403,7
6496,127199,10
6496,131915,5
6496,141125,5
6496,141453,7
6496,143664,7
6496,144463,2
6496,148519,7
6496,158746,6
6496,159680,10
6496,161585,7
6496,166305,5
6496,169407,5
6496,172732,5
6496,173600,7
6496,175218,6
6496,178063,8
6496,184041,8
6496,184265,2
6496,187358,5
6496,188252,10
6496,195268,2
6496,196168,6
6496,201525,7
6496,211039,2
6496,213358,8
6496,216605,8
6496,217431,7
6649,1721,6
6649,3381,1
6649,5351,8
6649,5535,7
6649,6267,4
6649,6347,3
6649,8645,5
6649,9707,1
6649,12845,10
6649,16873,2
6649,17503,1
6649,17761,6
6649,19082,1
6649,20014,10
6649,21229,3
6649,22319,10
6649,22966,8
6649,27466,9
6649,27856,8
6649,30177,10
6649,33639,9
6649,34398,10
6649,34638,4
6649,36378,8
6649,36534,7
6649,40863,9
6649,44791,10
6649,47847,7
6649,49069,4
6649,55702,5
6649,57394,7
6649,60324,5
6649,64785,7
6649,69268,8
6649,71636,10
6649,74773,10
6649,78891,8
6649,79985,5
6649,81430,8
6649,83062,1
6649,85407,7
6649,85913,4
6649,89579,1
6649,91332,2
6649,92331,3
6649,93681,10
6649,94840,7
6649,97650,5
6649,98178,10
6649,99919,10
6649,110108,6
6649,112710,6
6649,116810,6
6649,117107,10
6649,117484,3
6649,118285,4
6649,119434,4
6649,120048,10
6649,120542,2
6649,121760,5
6649,121786,1
6649,122905,1
6649,126376,10
6649,127093,5
6649,129707,6
6649,130773,8
6649,131467,1
6649,134217,10
6649,134569,8
6649,140384,4
6649,147383,7
6649,151560,6
6649,156140,4
6649,166333,1
6649,173351,4
6649,174867,4
6649,178780,6
6649,179168,8
6649,198462,6
6649,208856,1
6769,3132,6
6769,5725,10
6769,9345,7
6769,12963,2
6769,15530,7
6769,16660,2
6769,18074,8
6769,19017,10
6769,20313,7
6769,20737,9
6769,23795,10
6769,24309,5
6769,25083,10
6769,28930,9
6769,30030,6
6769,30836,10
6769,31625,7
6769,31944,9
6769,33006,10
6769,34277,10
6769,39599,10
6769,40067,4
6769,48463,4
6769,54380,7
6769,55238,10
6769,58678,10
6769,60983,7
6769,62902,10
6769,64875,10
6769,68149,10
6769,79046,8
6769,80463,9
6769,84882,8
6769,86066,10
6769,91366,10
6769,93172,8
6769,93681,8
6769,93891,10
6769,94813,3
6769,97315,8
6769,103213,6
6769,103427,5
6769,108725,5
6769,109581,10
6769,111862,9
6769,114238,10
6769,116324,6
6769,121720,6
6769,121859,10
6769,126173,9
6769,128857,5
6769,130815,10
6769,132449,10
6769,132781,10
6769,135266,9
6769,148076,8
6769,152731,4
6769,156148,10
6769,162783,7
6769,171490,3
6769,173437,1
6769,174369,10
6769,175867,3
6769,176316,10
6769,176319,2
6769,177334,7
6769,180796,10
6769,191937,7
6769,192666,3
6769,193687,9
6769,194553,7
6769,194948,8
6769,196474,7
6769,196502,10
6769,205930,10
6769,208304,9
6769,208748,5
6769,215124,3
6769,220527,4
6769,220793,3
6771,2,6
6771,5137,1
6771,6036,8
6771,6509,4
6771,10453,5
6771,11510,2
6771,15041,3
6771,16033,4
6771,20873,1
6771,30031,1
6771,37583,10
6771,44081,6
6771,52640,3
6771,54759,5
6771,59973,10
6771,62322,5
6771,65255,6
6771,68570,5
6771,71077,4
