"user","item","rating"
1731,86780,5
1731,87692,6
1731,91398,1
1731,91528,2
1731,91672,1
1731,92099,1
1731,92404,5
1731,93025,10
1731,94351,5
1731,95130,5
1731,95628,2
1731,95725,7
1731,96491,2
1731,96698,2
1731,97045,3
1731,98070,5
1731,98642,4
1731,98748,3
1731,99291,1
1731,99476,8
1731,100912,3
1731,101739,5
1731,102017,9
1731,102605,1
1731,102637,1
1731,102642,1
1731,105330,2
1731,107962,1
1731,109737,10
1731,110602,1
1731,110957,1
1731,111333,1
1731,111683,1
1731,114852,7
1731,115114,2
1731,116006,6
1731,116695,6
1731,117509,3
1731,118788,1
1731,119219,6
1731,120268,2
1731,120317,1
1731,121142,1
1731,122100,1
1731,122125,1
1731,122712,1
1731,123528,1
1731,125439,7
1731,126305,10
1731,127773,4
1731,128675,1
1731,129667,1
1731,129681,1
1731,131246,2
1731,131467,1
1731,131617,6
1731,131940,4
1731,135067,4
1731,138427,1
1731,139655,6
1731,142502,5
1731,143017,1
1731,143077,2
1731,143279,5
1731,143457,5
1731,144949,3
1731,145326,1
1731,147015,2
1731,147816,1
1731,148980,1
1731,150585,1
1731,151235,1
1731,152551,5
1731,152816,1
1731,157160,1
1731,160085,10
1731,160900,2
1731,171974,1
1731,175532,1
1731,176779,8
1731,177595,1
1731,179308,1
1731,180758,1
1731,180799,2
1731,183099,1
1731,183376,1
1731,185127,1
1731,185384,3
1731,187078,10
1731,187904,5
1731,188150,1
1731,188467,1
1731,191683,1
1731,192950,1
1731,195427,5
1731,195790,10
1731,196540,2
1731,198382,3
1731,198514,6
1731,198909,1
1731,200567,1
1731,206129,1
1731,208560,1
1731,208733,1
1731,214426,10
1731,218163,2
1731,219044,1
1731,219403,4
3844,162,6
3844,1366,6
3844,1550,10
3844,1561,7
3844,1616,1
3844,2895,4
3844,3132,5
3844,3658,6
3844,6164,10
3844,6880,10
3844,7434,7
3844,8965,10
3844,9680,7
3844,11949,3
3844,12424,9
3844,12665,4
3844,13160,8
3844,15978,10
3844,18074,10
3844,20373,10
3844,21063,10
3844,21708,10
3844,22529,10
3844,22966,2
3844,24683,5
3844,25083,10
3844,25119,5
3844,25526,10
3844,26414,10
3844,26503,9
3844,30030,5
3844,30875,6
3844,31214,8
3844,31513,6
3844,31625,7
3844,31867,8
3844,34568,6
3844,34772,3
3844,34848,10
3844,35102,10
3844,36134,10
3844,37122,8
3844,37147,6
3844,37302,8
3844,41492,3
3844,41843,9
3844,42294,9
3844,42440,10
3844,43715,6
3844,45830,10
3844,45903,1
3844,47641,8
3844,48463,5
3844,50688,7
3844,51868,8
3844,53006,8
3844,57859,4
3844,58626,9
3844,59335,8
3844,60924,5
3844,61028,8
3844,63115,2
3844,63373,1
3844,63729,10
3844,63902,8
3844,63989,10
3844,65415,9
3844,65418,3
3844,67003,5
3844,68716,8
3844,68989,6
3844,69331,8
3844,69385,10
3844,71042,4
3844,71740,2
3844,74617,10
3844,74829,10
3844,75050,10
3844,75511,8
3844,75702,7
3844,76339,8
3844,76402,10
3844,76524,10
3844,76596,6
3844,77011,8
3844,78048,7
3844,78122,4
3844,79434,7
3844,79965,10
3844,80880,7
3844,80942,6
3844,81008,10
3844,81355,1
3844,81720,5
3844,83601,5
3844,85226,10
3844,85446,2
3844,86066,10
3844,86832,10
3844,87719,3
3844,87721,5
3844,87945,9
3844,88478,1
3844,89255,1
3844,89298,7
3844,89477,3
3844,90931,8
3844,91084,1
3844,91366,10
3844,92079,1
3844,92962,10
3844,93172,7
3844,93681,10
3844,93891,10
3844,93914,10
3844,96294,3
3844,96448,10
3844,96635,5
3844,97166,9
3844,97315,8
3844,99362,6
3844,99542,8
3844,99951,8
3844,100203,5
3844,102328,6
3844,103804,5
3844,104183,7
3844,104635,10
3844,105133,6
3844,106015,2
3844,106935,1
3844,107295,10
3844,109461,2
3844,109822,7
3844,110900,10
3844,111510,7
3844,111862,6
3844,112044,8
3844,114356,8
3844,114613,1
3844,115732,10
3844,117149,5
3844,117296,10
3844,118158,5
3844,118322,10
3844,118687,7
3844,119252,3
3844,119447,10
3844,119724,7
3844,120252,1
3844,120583,7
3844,121859,1
3844,122382,8
3844,122679,10
3844,122827,5
3844,123570,3
3844,123898,3
3844,125668,9
3844,127032,5
3844,130201,7
3844,130298,10
3844,131659,10
3844,132680,6
3844,133170,4
3844,133252,1
3844,133958,1
3844,137228,7
3844,137461,9
3844,138727,7
3844,141171,1
3844,143604,4
3844,143952,4
3844,144156,10
3844,145946,5
3844,146727,1
3844,151490,2
3844,153663,4
3844,154915,5
3844,155061,10
3844,155380,6
3844,156126,3
3844,156148,10
3844,158350,8
3844,158622,4
3844,162783,7
3844,165391,6
3844,168900,2
3844,168975,3
3844,168990,9
3844,172568,9
3844,173738,1
3844,174757,10
3844,174858,6
3844,174949,10
3844,175803,1
3844,177267,7
3844,179192,5
3844,180504,8
3844,180712,7
3844,182639,1
3844,185095,7
3844,185731,1
3844,190758,2
3844,192666,1
3844,196502,10
3844,196695,8
3844,201897,7
3844,201935,5
3844,202509,7
3844,205930,10
3844,208038,7
3844,208347,7
3844,208748,6
3844,208976,7
3844,211736,8
3844,213984,5
3844,216520,7
3844,217697,2
3844,218634,4
3844,219576,10
5316,483,6
5316,1029,7
5316,2200,9
5316,2289,10
5316,3105,8
5316,4538,10
5316,5577,9
5316,6437,6
5316,7006,9
5316,7193,6
5316,7724,8
5316,7946,8
5316,8598,7
5316,10148,10
5316,11412,7
5316,11692,9
5316,12110,10
5316,12112,4
5316,14843,2
5316,14985,10
5316,16042,9
5316,19168,1
5316,19525,1
5316,20270,8
5316,20539,3
5316,21521,1
5316,24201,8
5316,25856,1
5316,26084,9
5316,26409,10
5316,27257,7
5316,27764,7
5316,27818,5
5316,27967,3
5316,28221,8
5316,29870,7
5316,30738,4
5316,31307,6
5316,31869,5
5316,32872,10
5316,33960,10
5316,34383,10
5316,34574,5
5316,34957,5
5316,36964,7
5316,38085,9
5316,38524,8
5316,38648,6
5316,39095,6
5316,40998,8
5316,41492,2
5316,42663,7
5316,43715,10
5316,50103,10
5316,50216,1
5316,50688,8
5316,51895,2
5316,52187,3
5316,53964,8
5316,54929,10
5316,56397,5
5316,57116,8
5316,57706,1
5316,60400,8
5316,60744,7
5316,60983,4
5316,62969,4
5316,63063,10
5316,63484,5
5316,63726,1
5316,65602,10
5316,67649,4
5316,68989,6
5316,73967,7
5316,75050,10
5316,75169,10
5316,76447,6
5316,77065,7
5316,81155,3
5316,83601,5
5316,83773,7
5316,84802,5
5316,84913,10
5316,86578,2
5316,87077,1
5316,87118,10
5316,88269,1
5316,88316,10
5316,88710,8
5316,89543,8
5316,90121,5
5316,92105,5
5316,92275,3
5316,95617,10
5316,96999,4
5316,97111,1
5316,97655,10
5316,98081,3
5316,98678,10
5316,99066,9
5316,100508,5
5316,101282,1
5316,102328,3
5316,104944,7
5316,105121,10
5316,106023,3
5316,106327,1
5316,106823,5
5316,107124,6
5316,107776,3
5316,109482,7
5316,109781,1
5316,110261,7
5316,110858,1
5316,111862,7
5316,112396,6
5316,113740,9
5316,115480,7
5316,115675,9
5316,115733,7
5316,119962,6
5316,120103,5
5316,120169,5
5316,121839,1
5316,122059,6
5316,123051,10
5316,123539,10
5316,124031,10
5316,124612,8
5316,125294,8
5316,125880,9
5316,126520,1
5316,126988,8
5316,127032,5
5316,127773,1
5316,128500,10
5316,129058,8
5316,130463,5
5316,132680,4
5316,132860,4
5316,132956,2
5316,133992,6
5316,134568,5
5316,135608,6
5316,135816,8
5316,137158,3
5316,138124,4
5316,139806,2
5316,140535,7
5316,143036,2
5316,145506,5
5316,145849,8
5316,146894,2
5316,148922,1
5316,148940,5
5316,149421,4
5316,150378,8
5316,151580,6
5316,151753,2
5316,153876,5
5316,154053,3
5316,155380,5
5316,156039,5
5316,157084,5
5316,157297,1
5316,158028,6
5316,159305,10
5316,159501,8
5316,159916,3
5316,162236,5
5316,162707,3
5316,167626,1
5316,168990,10
5316,169626,10
5316,171756,2
5316,172378,2
5316,176930,4
5316,179192,6
5316,179265,4
5316,179453,6
5316,179808,1
5316,180276,6
5316,180504,8
5316,182711,7
5316,184883,6
5316,184921,5
5316,187410,6
5316,188924,6
5316,189043,4
5316,190254,1
5316,193550,4
5316,195058,3
5316,195268,2
5316,196265,8
5316,196852,2
5316,197916,9
5316,198510,10
5316,200467,1
5316,202543,5
5316,203093,6
5316,203237,1
5316,203427,4
5316,204185,1
5316,205702,10
5316,206553,2
5316,207085,3
5316,208257,5
5316,208459,1
5316,210970,1
5316,210994,8
5316,211216,6
5316,216471,8
5316,216495,3
5316,217655,1
5316,217920,1
5316,218324,8
5316,218658,5
5316,219043,3
5316,219711,5
5316,220097,3
6391,145,6
6391,669,1
6391,2770,1
6391,3023,1
6391,3325,9
6391,3953,5
6391,4860,1
6391,5342,1
6391,5775,6
6391,5830,7
6391,9040,2
6391,9615,3
6391,11387,8
6391,11999,10
6391,12963,7
6391,13443,8
6391,14487,2
6391,15076,7
6391,15505,5
6391,15930,1
6391,16706,1
6391,17936,2
6391,19158,9
6391,19713,2
6391,19906,8
6391,20408,1
6391,21052,6
6391,22880,7
6391,23586,10
6391,24860,5
6391,24892,1
6391,26286,5
6391,26805,5
6391,28521,1
6391,28688,1
6391,29333,10
6391,31269,4
6391,31502,3
6391,31813,10
6391,32723,5
6391,33990,8
6391,34334,1
6391,37370,8
6391,38637,1
6391,39187,5
6391,41464,1
6391,41724,8
6391,42316,5
6391,43920,4
6391,46427,10
6391,47127,8
6391,47711,10
6391,51388,6
6391,51623,8
6391,54152,4
6391,54290,8
6391,55970,6
6391,57522,8
6391,57683,1
6391,59903,6
6391,61025,2
6391,61830,9
6391,62544,1
6391,63548,6
6391,64580,1
6391,64690,10
6391,65019,1
6391,65423,8
6391,66383,1
6391,67297,8
6391,67490,10
6391,67644,9
6391,68871,8
6391,70415,10
6391,70716,2
6391,72096,4
6391,73613,10
6391,75471,2
6391,77019,2
6391,77820,8
6391,79461,10
6391,79843,8
6391,82929,7
6391,83660,5
6391,84752,10
6391,84802,4
6391,85146,2
6391,86025,8
6391,86219,1
6391,87647,2
6391,88043,7
6391,89943,5
6391,90663,2
6391,92215,10
6391,94730,6
6391,96888,1
6391,96985,10
6391,97138,5
6391,97933,4
6391,98453,9
6391,98545,10
6391,98716,2
6391,98748,4
6391,98975,9
6391,99476,10
6391,99832,3
6391,100046,10
6391,101811,7
6391,101884,8
6391,102110,9
6391,102509,8
6391,102998,4
6391,103320,2
6391,103636,6
6391,103881,10
6391,104462,4
6391,104544,1
6391,105742,6
6391,106928,1
6391,108196,7
6391,109140,1
6391,109482,10
6391,110296,8
6391,111384,7
6391,112195,2
6391,114172,10
6391,114181,6
6391,115913,8
6391,116254,5
6391,117297,1
6391,117588,3
6391,117763,5
6391,117923,1
6391,117981,10
6391,119193,1
6391,119479,6
6391,119801,10
6391,119849,1
6391,120693,4
6391,120925,2
6391,121000,5
6391,123453,5
6391,124566,6
6391,125305,1
6391,125596,2
6391,127833,10
6391,128389,10
6391,128536,1
6391,128946,1
6391,130120,10
6391,132388,10
6391,133621,10
6391,134656,2
6391,136135,7
6391,136376,8
6391,140539,1
6391,141450,1
6391,141544,3
6391,142371,5
6391,142893,1
6391,143736,5
6391,144908,6
6391,149468,2
6391,150876,1
6391,152853,10
6391,153481,4
6391,153911,10
6391,156216,7
6391,157111,5
6391,159452,3
6391,160598,6
6391,162617,1
6391,163345,1
6391,163728,3
6391,164254,5
6391,164984,7
6391,165203,10
6391,165386,2
6391,166067,7
6391,168922,9
6391,170830,1
6391,170923,10
6391,171597,2
6391,174093,1
6391,175531,1
6391,175615,5
6391,176605,9
6391,178105,1
6391,178812,1
6391,183725,1
6391,184239,1
6391,185441,5
6391,187132,10
6391,188571,1
6391,189236,2
6391,190537,10
6391,191631,6
6391,193664,8
6391,194340,1
6391,195910,1
6391,196191,4
6391,196423,3
6391,197094,10
6391,198218,1
6391,204232,1
6391,204453,2
6391,205819,2
6391,206035,1
6391,208009,4
6391,208499,1
6391,208564,1
6391,211236,5
6391,211894,9
6391,212005,2
6391,214168,1
6391,217728,8
6391,218551,5
6391,219608,1
6391,219837,10
6391,219904,7
6827,172,1
6827,297,7
6827,1961,5
6827,2879,10
6827,3180,6
6827,3948,1
6827,4845,9
6827,4870,1
6827,7263,2
6827,7572,1
6827,8530,5
6827,9272,9
6827,9664,6
6827,9711,5
6827,10085,1
6827,12518,2
6827,14782,5
6827,16962,5
6827,17243,2
6827,19918,6
6827,20049,2
6827,22080,4
6827,22239,5
6827,23305,1
6827,23646,2
6827,23791,7
6827,23855,3
6827,24279,1
6827,26595,6
6827,27902,1
6827,27957,6
6827,30094,2
6827,30400,10
6827,30417,1
6827,31530,9
6827,32677,4
6827,33213,3
6827,33498,4
6827,37648,5
6827,40071,8
6827,40109,5
6827,40596,10
6827,40793,6
6827,40799,5
6827,41479,5
6827,42345,1
6827,44861,7
6827,46016,1
6827,46678,2
6827,49862,3
6827,50350,1
6827,50982,5
6827,51554,7
6827,51978,2
6827,53101,4
6827,53107,10
6827,53906,3
6827,54270,10
6827,55745,1
6827,56292,5
6827,56998,3
6827,57116,8
6827,57268,6
6827,57705,9
6827,57833,2
6827,57877,5
6827,59358,5
6827,59666,7
6827,61756,3
6827,61987,1
6827,62733,7
6827,62946,10
6827,66243,8
6827,67535,7
6827,67928,1
6827,68797,10
6827,69477,1
6827,70182,4
6827,70981,5
6827,71000,8
6827,72235,2
6827,72946,6
6827,73234,6
6827,74360,2
6827,74958,1
6827,75067,1
6827,76535,8
6827,76621,10
6827,79460,6
6827,80617,1
6827,80968,2
6827,81498,9
6827,81991,10
6827,82256,2
6827,83486,1
6827,86035,2
6827,86199,2
6827,87470,3
6827,87796,8
6827,89373,2
6827,89466,10
6827,90195,6
6827,90398,1
6827,93548,1
6827,93628,2
6827,96956,4
6827,97018,1
6827,97448,1
6827,98881,2
6827,100490,10
6827,101127,10
6827,101490,7
6827,101718,7
6827,102883,7
6827,106794,7
6827,107194,9
6827,107352,1
6827,108360,7
6827,109101,8
6827,109102,6
6827,110039,7
6827,110541,1
6827,112056,1
6827,112711,9
6827,112988,6
6827,113434,4
6827,114633,5
6827,115643,3
6827,116827,1
6827,117254,5
6827,117466,2
6827,117544,3
6827,117551,5
6827,117981,10
6827,118658,8
6827,118723,1
6827,119114,10
6827,119927,2
6827,120110,8
6827,121312,10
6827,122211,5
6827,122289,1
6827,122881,3
6827,123462,7
6827,124371,6
6827,124749,1
6827,125667,8
6827,128164,2
6827,128946,1
6827,129218,1
6827,129579,1
6827,130684,3
6827,131429,1
6827,132195,10
6827,132826,7
6827,132846,6
6827,133023,7
6827,133232,10
6827,134384,5
6827,135270,7
6827,136745,1
6827,139538,1
6827,140597,1
6827,141835,1
6827,151040,6
6827,155082,3
6827,156472,2
6827,161413,2
6827,161709,5
6827,161925,2
6827,164404,1
6827,164818,1
6827,164958,2
6827,165183,4
6827,165678,2
6827,169076,1
6827,170360,2
6827,172053,3
6827,172702,3
6827,173277,1
6827,175501,1
6827,175615,2
6827,176521,1
6827,177696,1
6827,178767,10
6827,179108,7
6827,179200,3
6827,183053,1
6827,183500,1
6827,184605,2
6827,185333,10
6827,186016,6
6827,186142,1
6827,186801,4
6827,187964,2
6827,188277,1
6827,190125,8
6827,191126,5
6827,191827,5
6827,197392,1
6827,198885,1
6827,198963,5
6827,200875,8
6827,203335,3
6827,203744,1
6827,205520,6
6827,205556,3
6827,206646,2
6827,208421,1
6827,209566,1
6827,211291,1
6827,211684,1
6827,214019,1
6827,214855,3
6827,216032,4
6827,217017,1
6827,218122,2
6827,218498,3
6827,218829,1
6827,219316,6
7755,1931,10
7755,2730,6
7755,3607,8
7755,5507,10
7755,6036,8
7755,6437,5
7755,7625,5
7755,7724,7
7755,8131,1
7755,8247,6
7755,9596,9
7755,10451,4
7755,10524,6
7755,11494,7
7755,11861,6
7755,12788,10
7755,14258,10
7755,14810,3
7755,15558,8
7755,15812,10
7755,16596,4
7755,18260,8
7755,20700,2
7755,22873,6
7755,24700,2
7755,26084,10
7755,26174,6
7755,26267,2
7755,26458,4
7755,27655,4
7755,28808,8
7755,29274,10
7755,30018,6
7755,30439,7
7755,30442,9
7755,31723,10
7755,34086,7
7755,34848,10
7755,34864,10
7755,35646,2
7755,36151,1
7755,36867,7
7755,37082,8
7755,37146,6
7755,38436,10
