"user","item","rating"
1852,118153,1
1852,118303,6
1852,118732,5
1852,119546,4
1852,119962,7
1852,119986,2
1852,120169,8
1852,120808,5
1852,121205,8
1852,121850,1
1852,122824,3
1852,123084,3
1852,123485,5
1852,123528,1
1852,124103,5
1852,124729,2
1852,125032,10
1852,125715,9
1852,125965,4
1852,126293,8
1852,126434,1
1852,126897,10
1852,127015,10
1852,127032,5
1852,128036,1
1852,128043,4
1852,128775,4
1852,129306,4
1852,130843,8
1852,131036,7
1852,131663,8
1852,131791,3
1852,131915,5
1852,132530,5
1852,132725,7
1852,132889,9
1852,132956,6
1852,135273,7
1852,135931,1
1852,136076,8
1852,137615,5
1852,140246,7
1852,140569,4
1852,140841,5
1852,141249,3
1852,141849,1
1852,142320,4
1852,142906,4
1852,143064,1
1852,143210,5
1852,143219,9
1852,143706,10
1852,143777,7
1852,145007,9
1852,148171,7
1852,149161,2
1852,149917,7
1852,150020,7
1852,152029,2
1852,152610,10
1852,152783,4
1852,153176,10
1852,153582,10
1852,153861,1
1852,154033,5
1852,154093,2
1852,154844,1
1852,155003,2
1852,155025,5
1852,155380,6
1852,155502,10
1852,156642,8
1852,156670,3
1852,158195,1
1852,158482,1
1852,159305,10
1852,159600,8
1852,159709,8
1852,160730,4
1852,160731,7
1852,161091,10
1852,161991,7
1852,162010,8
1852,162467,8
1852,163249,8
1852,164363,1
1852,164553,3
1852,164870,10
1852,166851,6
1852,166885,2
1852,168906,1
1852,169423,6
1852,169990,1
1852,170248,3
1852,170624,1
1852,170971,6
1852,171961,4
1852,172122,8
1852,172470,2
1852,172560,2
1852,172732,6
1852,173277,6
1852,174246,1
1852,174445,4
1852,175218,7
1852,175300,10
1852,176011,8
1852,176498,1
1852,177221,8
1852,177467,2
1852,178283,1
1852,178540,10
1852,178698,4
1852,179192,8
1852,179615,7
1852,180084,8
1852,180202,8
1852,180276,5
1852,181513,9
1852,181522,8
1852,181818,1
1852,183115,7
1852,183629,1
1852,183899,1
1852,184349,2
1852,184887,1
1852,185538,8
1852,186200,7
1852,186915,5
1852,187326,3
1852,189172,10
1852,189325,1
1852,189480,1
1852,189700,7
1852,190520,6
1852,192358,5
1852,192641,1
1852,193870,2
1852,194012,10
1852,194372,3
1852,194786,5
1852,194826,1
1852,194861,6
1852,194938,1
1852,195118,7
1852,195250,10
1852,195268,2
1852,195337,6
1852,195432,4
1852,196093,10
1852,196366,3
1852,197325,3
1852,200684,4
1852,200751,1
1852,200972,1
1852,201719,10
1852,202155,5
1852,204088,2
1852,205437,1
1852,205568,6
1852,205930,10
1852,206188,1
1852,207474,2
1852,207847,3
1852,208018,1
1852,208459,7
1852,211126,3
1852,211183,7
1852,211531,6
1852,212040,10
1852,212085,5
1852,212314,9
1852,212340,8
1852,213436,1
1852,213581,1
1852,214395,6
1852,214796,4
1852,217017,1
1852,217116,10
1852,217622,9
1852,218058,7
1852,218235,8
1852,219104,4
1853,328,6
1853,394,10
1853,674,5
1853,1029,5
1853,1429,6
1853,1537,8
1853,1561,7
1853,1882,6
1853,2100,8
1853,2200,8
1853,3301,6
1853,3333,9
1853,4457,5
1853,5377,1
1853,6269,7
1853,7679,5
1853,7910,5
1853,8035,6
1853,8410,1
1853,8645,7
1853,9202,6
1853,10026,5
1853,10675,7
1853,10984,1
1853,11961,6
1853,12006,7
1853,12417,7
1853,12513,10
1853,13857,6
1853,14258,9
1853,16496,5
1853,16907,10
1853,17352,2
1853,18429,10
1853,18456,6
1853,19006,10
1853,19231,5
1853,19511,6
1853,19982,1
1853,20108,9
1853,20316,1
1853,20733,7
1853,21716,7
1853,22379,6
1853,23376,2
1853,23499,4
1853,25147,1
1853,25188,9
1853,25619,10
1853,25945,10
1853,26534,7
1853,27598,1
1853,27838,5
1853,29343,2
1853,29803,7
1853,29931,9
1853,30631,9
1853,31074,5
1853,31280,7
1853,34001,1
1853,34304,9
1853,34836,3
1853,34928,8
1853,35313,1
1853,36242,1
1853,36244,6
1853,36377,5
1853,37082,7
1853,37267,6
1853,38022,3
1853,38085,6
1853,38524,10
1853,38839,6
1853,39095,6
1853,39566,10
1853,39811,5
1853,40138,6
1853,40220,10
1853,40618,6
1853,40890,8
1853,41077,4
1853,41160,7
1853,41472,1
1853,41492,5
1853,41938,5
1853,42351,8
1853,44045,3
1853,46465,5
1853,46472,4
1853,46513,7
1853,46704,5
1853,47235,9
1853,48716,3
1853,50048,5
1853,50279,9
1853,50408,8
1853,50624,5
1853,52831,6
1853,53141,8
1853,53302,1
1853,53942,6
1853,55231,5
1853,55454,7
1853,57445,4
1853,59261,3
1853,60183,4
1853,60239,1
1853,60439,1
1853,60635,8
1853,61157,10
1853,61177,8
1853,61197,8
1853,61221,2
1853,61590,4
1853,61661,5
1853,61945,1
1853,61950,2
1853,62303,8
1853,62674,7
1853,62875,2
1853,63237,8
1853,63757,5
1853,63952,9
1853,64018,5
1853,65602,10
1853,66521,10
1853,66898,2
1853,67003,5
1853,67330,6
1853,67388,10
1853,68103,1
1853,68989,7
1853,69873,1
1853,69882,10
1853,69927,10
1853,69983,9
1853,70244,1
1853,70583,1
1853,72303,5
1853,72901,1
1853,73741,6
1853,75093,8
1853,76596,5
1853,78213,9
1853,78374,4
1853,78585,6
1853,78827,2
1853,79270,3
1853,79764,1
1853,80612,10
1853,80856,5
1853,81612,1
1853,81697,5
1853,82742,8
1853,83264,1
1853,83601,5
1853,83773,7
1853,83788,7
1853,83795,6
1853,83945,8
1853,86079,4
1853,87107,8
1853,87618,5
1853,88185,7
1853,88419,8
1853,88858,6
1853,88862,9
1853,89022,9
1853,89268,1
1853,89386,7
1853,89399,1
1853,89470,3
1853,89477,2
1853,89548,1
1853,89736,8
1853,89855,6
1853,90948,10
1853,91244,9
1853,92016,8
1853,92077,9
1853,92078,7
1853,92231,4
1853,92542,1
1853,93429,7
1853,93952,6
1853,94833,8
1853,94953,5
1853,95428,3
1853,96000,7
1853,96734,4
1853,96930,7
1853,97280,9
1853,100408,3
1853,100639,10
1853,100701,1
1853,101028,7
1853,101398,6
1853,101752,2
1853,102711,5
1853,102981,9
1853,103122,8
1853,103370,5
1853,103746,6
1853,104157,2
1853,104401,7
1853,104565,7
1853,105050,10
1853,106083,1
1853,106823,9
1853,106977,10
1853,107417,8
1853,107733,1
1853,107776,3
1853,107823,7
1853,107998,8
1853,108237,5
1853,108527,2
1853,110283,10
1853,110405,3
1853,112061,1
1853,112794,3
1853,113444,5
1853,113740,9
1853,115029,5
1853,115152,8
1853,115293,8
1853,115601,3
1853,116231,6
1853,116926,10
1853,117047,3
1853,117063,5
1853,117765,5
1853,118532,1
1853,118788,5
1853,119223,3
1853,119962,7
1853,120280,8
1853,121631,1
1853,122500,10
1853,123702,10
1853,124128,2
1853,124560,10
1853,125272,8
1853,125440,6
1853,126293,6
1853,127032,5
1853,127351,8
1853,128710,2
1853,130970,10
1853,131446,5
1853,132688,10
1853,132900,3
1853,134172,8
1853,135273,6
1853,135718,6
1853,136340,2
1853,136431,7
1853,136527,4
1853,136762,10
1853,137480,2
1853,137963,10
1853,138016,7
1853,138333,3
1853,138813,3
1853,139305,4
1853,139543,7
1853,139633,2
1853,139949,8
1853,140099,2
1853,140269,8
1853,142104,8
1853,142280,5
1853,142607,10
1853,142953,1
1853,143634,3
1853,143706,7
1853,143900,3
1853,144596,7
1853,144693,2
1853,145305,1
1853,146024,4
1853,147425,1
1853,147864,3
1853,148189,2
1853,148595,4
1853,149510,1
1853,150874,10
1853,151411,4
1853,152029,3
1853,153876,2
1853,154239,8
1853,154426,8
1853,156148,10
1853,158213,4
1853,158407,4
1853,158746,2
1853,159201,5
1853,159757,1
1853,160731,7
1853,161179,10
1853,162707,5
1853,163624,9
1853,164213,5
1853,164363,1
1853,164487,10
1853,165469,4
1853,166419,2
1853,167263,7
1853,167715,2
1853,168852,5
1853,170891,5
1853,172122,6
1853,172934,1
1853,173662,5
1853,174485,1
1853,175218,4
1853,175252,3
1853,176307,7
1853,176649,1
1853,177635,5
1853,179282,1
1853,179562,1
1853,179721,7
1853,179767,3
1853,180333,2
1853,181472,7
1853,181864,1
1853,182949,5
1853,184349,2
1853,185110,10
1853,185784,5
1853,186169,3
1853,186920,3
1853,187282,6
1853,188472,1
1853,188504,6
1853,189325,5
1853,189702,10
1853,190024,1
1853,190215,4
1853,191310,9
1853,193550,7
1853,193854,6
1853,194167,1
1853,194630,8
1853,195268,2
1853,196364,10
1853,197474,5
1853,197540,5
1853,197706,3
1853,199993,7
1853,200394,9
1853,200810,5
1853,200924,6
1853,202128,2
1853,202892,1
1853,203327,1
1853,204088,6
1853,204333,8
1853,205485,8
1853,206388,5
1853,206593,7
1853,207450,10
1853,209891,10
1853,210001,7
1853,210121,1
1853,210908,8
1853,211177,5
1853,212004,5
1853,212250,5
1853,213356,1
1853,215848,3
1853,216029,5
1853,217597,5
1853,217823,10
1853,217910,10
1853,218693,7
1853,219436,7
1853,219711,5
1853,219882,6
3346,1,9
3346,553,10
3346,677,5
3346,1068,1
3346,1169,9
3346,1638,5
3346,1721,3
3346,1967,7
3346,2111,8
3346,2393,4
3346,2602,4
3346,2622,1
3346,2685,2
3346,2852,2
3346,2938,10
3346,2963,8
3346,3248,8
3346,3664,1
3346,3957,5
3346,4239,1
3346,4369,1
3346,4511,10
3346,4682,1
3346,4931,9
3346,4946,1
3346,5206,6
3346,5976,10
3346,6083,1
3346,6359,5
3346,6932,5
3346,7078,9
3346,7138,7
3346,7242,10
3346,8210,5
3346,8292,1
3346,8822,7
3346,9274,1
3346,10136,5
3346,10866,1
3346,11142,7
3346,11265,7
3346,11492,2
3346,11593,1
3346,11768,1
3346,13228,1
3346,13471,10
3346,13854,5
3346,14163,1
3346,14757,5
3346,15247,1
3346,15435,1
3346,16159,2
3346,16193,1
3346,16732,1
3346,19002,3
3346,19044,2
3346,19153,5
3346,19393,1
3346,19535,1
3346,20160,7
3346,20408,1
3346,21127,6
3346,21250,1
3346,21667,3
3346,22152,10
3346,23325,2
3346,24438,6
3346,24584,6
3346,25978,2
3346,26352,10
3346,26405,8
3346,26944,3
3346,27326,3
3346,27370,8
3346,27458,1
3346,27728,4
3346,28041,2
3346,28137,10
3346,29591,10
3346,30166,10
3346,30951,5
3346,31116,5
3346,31239,6
3346,31473,9
3346,32902,10
3346,33125,4
3346,33216,10
3346,33394,1
3346,33561,7
3346,33725,1
3346,34048,10
3346,34374,1
3346,34646,8
3346,34693,1
3346,35051,1
3346,36043,6
3346,36212,7
3346,36472,2
3346,36801,1
3346,36982,1
3346,37292,2
3346,37725,2
3346,37798,1
3346,38100,7
3346,38108,7
3346,38347,7
3346,38512,2
3346,38584,1
3346,38638,7
3346,39307,1
3346,39796,6
3346,40297,6
3346,40541,3
3346,40581,6
3346,40774,5
3346,40863,7
3346,41724,1
3346,42493,6
3346,42584,3
3346,43773,3
3346,44437,5
3346,45219,10
3346,45584,1
3346,45699,1
3346,45870,10
3346,46272,6
3346,46321,5
3346,46389,8
3346,46684,2
3346,47347,10
3346,47652,5
3346,47810,1
3346,48045,10
3346,48836,3
3346,49591,1
3346,50216,1
3346,50363,2
3346,50904,1
3346,51363,8
3346,52246,10
3346,53643,7
3346,55458,5
3346,55578,1
3346,56714,10
3346,57815,10
3346,58314,4
3346,59403,4
3346,59876,3
3346,60445,5
3346,60550,1
3346,60821,1
3346,61830,6
3346,62219,5
3346,62600,4
3346,63302,3
3346,63471,1
3346,63883,3
3346,64985,7
3346,65243,1
3346,65971,1
3346,66383,2
3346,66642,2
3346,67604,1
3346,68069,7
3346,69895,5
3346,69972,1
3346,71462,3
3346,71570,10
3346,71934,8
3346,72536,5
3346,72679,4
3346,72815,7
3346,73263,1
3346,73728,8
3346,73864,4
3346,74099,8
3346,74257,9
3346,74286,1
3346,74656,10
3346,74820,5
3346,75074,5
3346,75222,6
3346,75421,10
3346,75804,6
3346,76913,10
3346,77036,5
3346,77403,8
3346,77541,7
3346,78188,1
3346,79354,5
3346,80306,10
3346,80484,5
3346,81007,5
3346,81081,1
3346,81468,2
3346,82175,1
3346,82729,2
3346,82986,8
3346,83116,8
3346,83264,1
3346,83563,8
3346,84610,2
3346,85048,2
3346,85178,5
3346,85413,2
3346,86703,8
3346,87285,4
3346,87541,9
3346,90577,4
3346,91393,5
3346,91809,8
3346,92025,6
3346,92224,2
3346,92278,8
3346,92673,8
3346,92981,1
3346,93678,3
3346,94063,10
3346,94815,4
3346,94897,8
3346,94922,8
3346,95523,1
3346,95907,1
3346,96028,5
3346,96106,10
3346,96882,1
3346,97520,1
3346,97773,10
3346,97992,8
3346,98564,5
3346,98991,2
3346,99476,6
3346,100118,10
3346,100149,1
3346,100502,8
3346,101990,4
3346,102637,9
3346,102996,8
3346,103812,1
3346,104131,2
3346,104663,2
3346,104785,7
3346,105058,2
3346,105140,1
3346,105685,1
3346,106288,8
3346,106872,8
3346,107049,6
3346,107170,1
3346,107311,2
3346,107374,4
3346,107831,1
3346,107839,1
3346,108227,5
3346,108417,9
3346,108825,1
3346,108962,6
3346,110078,1
3346,110473,6
3346,110550,1
3346,110957,8
3346,112192,1
3346,112195,6
3346,112233,1
3346,112415,1
3346,112826,4
3346,112858,7
3346,113157,10
3346,113262,1
3346,114050,3
3346,114332,1
3346,114992,1
3346,115152,7
3346,115226,1
3346,116470,3
3346,116765,6
3346,117544,5
3346,118446,8
3346,118514,3
3346,118776,6
3346,119030,7
3346,119502,5
3346,120182,8
3346,120627,7
3346,121014,9
3346,121499,6
3346,122152,1
3346,123063,8
3346,123631,10
3346,123656,5
3346,124427,1
3346,126062,5
3346,126805,1
3346,127010,2
3346,127209,1
3346,127256,2
3346,127726,1
3346,129435,7
3346,130246,10
3346,130463,1
3346,132289,5
3346,132295,10
3346,133012,4
3346,133343,1
3346,135228,4
3346,135912,2
3346,136964,1
3346,137739,3
3346,138238,1
3346,140877,1
3346,141056,1
3346,141959,1
3346,144139,1
3346,144655,1
3346,144908,5
3346,145228,1
3346,147719,4
3346,148644,3
3346,149513,1
3346,150465,5
3346,152172,1
3346,153245,6
3346,153700,1
3346,153982,1
3346,154182,1
3346,155449,1
3346,156292,7
3346,156717,1
3346,157001,5
3346,158760,1
3346,160392,10
3346,162123,3
3346,165025,1
3346,165255,1
3346,165828,1
3346,166211,1
3346,168702,2
3346,170761,9
3346,174882,1
3346,175765,1
3346,176872,3
3346,177298,4
3346,179473,2
3346,179918,10
3346,180288,10
3346,183989,1
3346,184590,1
3346,185720,2
3346,186276,1
3346,186884,5
3346,187904,6
3346,187999,1
3346,188229,1
3346,188740,1
3346,191054,4
3346,192508,1
3346,193260,6
3346,194654,1
3346,197742,3
3346,198874,1
3346,200301,1
3346,202667,10
3346,203653,1
3346,203982,4
3346,204185,1
3346,206393,2
3346,206913,7
3346,206914,1
3346,208141,5
3346,209622,5
3346,210194,1
3346,210557,10
3346,212729,1
3346,212933,3
3346,213580,2
3346,214130,1
3346,215483,3
3346,216021,3
3346,216696,1
3769,150,3
3769,225,2
3769,328,7
3769,1029,7
3769,2497,10
3769,2859,8
3769,3118,10
3769,3644,9
3769,4641,3
3769,4737,10
3769,5025,4
3769,5184,5
3769,5962,7
3769,6036,8
3769,6269,10
3769,6437,6
3769,7614,1
3769,8410,5
3769,9726,7
3769,9940,10
3769,10148,10
3769,10324,6
3769,11494,4
3769,12235,4
3769,12513,10
3769,13818,6
3769,14118,9
3769,14343,10
3769,14888,3
3769,15131,6
3769,15258,4
3769,17400,8
3769,18011,7
3769,19006,10
3769,19549,3
3769,20666,5
3769,20852,1
3769,22319,10
3769,23490,2
3769,23655,2
3769,24041,2
3769,24068,4
3769,24699,7
3769,25726,1
3769,27227,1
3769,28607,10
3769,29017,1
3769,29326,1
3769,30448,6
3769,31767,5
3769,31918,3
3769,32402,3
3769,32711,8
3769,33268,5
3769,33553,5
3769,34142,8
3769,35128,7
3769,35668,10
3769,36151,5
3769,36885,2
3769,37049,3
3769,38022,1
3769,38521,10
3769,38556,2
3769,39095,5
3769,39198,1
3769,39811,5
3769,40167,8
3769,40220,10
3769,40257,1
3769,40563,4
3769,40788,5
3769,40998,8
3769,41492,6
3769,41501,5
3769,42291,10
3769,43098,1
3769,44010,8
3769,44594,8
3769,44786,1
3769,45674,6
3769,45992,2
3769,47389,10
3769,48407,4
3769,50166,1
3769,50211,6
3769,50408,8
3769,51165,1
3769,51175,6
3769,51207,9
3769,53028,5
3769,54832,10
3769,55671,5
3769,55941,1
3769,56549,1
3769,56668,6
3769,57698,8
3769,58160,5
3769,58166,10
3769,59646,5
3769,59703,10
3769,60048,7
3769,60157,8
3769,60316,5
3769,61621,1
3769,61659,10
3769,62079,6
3769,62190,5
3769,62550,3
3769,63462,7
3769,63926,8
3769,64018,5
3769,64340,7
3769,64844,6
3769,65026,6
3769,65668,1
3769,66059,8
3769,66157,8
3769,66778,6
3769,67003,5
3769,67373,4
3769,67388,10
3769,67793,1
3769,68653,6
3769,69045,5
3769,69593,5
3769,69983,7
3769,71100,10
3769,71606,10
3769,71820,4
3769,72222,5
3769,73577,5
3769,74184,7
3769,74746,3
3769,74758,7
3769,76042,1
3769,76207,5
3769,76237,5
3769,76490,4
3769,76658,9
3769,76886,3
3769,78213,10
3769,78767,10
3769,79706,7
3769,79803,3
3769,79839,3
3769,80498,3
3769,80710,1
3769,80955,10
3769,81017,4
3769,81407,10
3769,81507,8
3769,81645,9
3769,82007,2
3769,82555,7
3769,83601,5
3769,83773,6
3769,84087,9
3769,85812,10
3769,86317,6
3769,87023,10
3769,89112,10
3769,89548,1
3769,89855,6
3769,90918,6
3769,92447,6
3769,93172,6
3769,93285,2
3769,93874,6
3769,94212,4
3769,95189,6
3769,95475,10
3769,97111,1
3769,97655,10
3769,98029,5
3769,98139,7
3769,98170,7
3769,98355,5
3769,98621,6
3769,99686,7
3769,101009,10
3769,101092,8
3769,102478,7
3769,103636,7
3769,103808,5
3769,104401,7
3769,104513,7
3769,104573,6
3769,105804,1
3769,105916,1
3769,105937,4
3769,106681,10
3769,107776,4
3769,107810,2
3769,107998,8
3769,108089,8
3769,108644,2
3769,109120,5
3769,109391,7
3769,109763,3
3769,110203,6
3769,110283,1
3769,110457,10
3769,113012,7
3769,113402,4
3769,113566,10
3769,113794,10
3769,113953,4
3769,114471,2
3769,114857,1
3769,115279,10
3769,115837,8
3769,117780,8
3769,117823,7
3769,118033,7
3769,118240,9
3769,120169,8
3769,120611,10
3769,120694,2
3769,121715,7
3769,122224,3
3769,122382,7
3769,122787,5
3769,122948,6
3769,123118,7
3769,123124,4
3769,123585,10
3769,123951,7
3769,125121,1
3769,125559,5
3769,126976,3
3769,127045,9
3769,127270,4
3769,127351,9
3769,127644,10
3769,127846,1
3769,129435,1
3769,129502,6
3769,129616,7
3769,129848,6
3769,130757,3
3769,130925,7
3769,131036,7
3769,131361,7
3769,131669,10
3769,131791,3
3769,132205,6
3769,132860,9
3769,133731,1
3769,133854,1
3769,136009,1
3769,136215,2
3769,136832,1
3769,137472,2
3769,137899,3
3769,138185,1
3769,139115,10
3769,139451,6
3769,140362,7
3769,140511,5
3769,140553,7
3769,140731,6
3769,140787,5
3769,141518,6
3769,142694,1
3769,142721,8
3769,143357,7
3769,143651,10
3769,143706,10
3769,143717,10
3769,143771,7
3769,144176,8
3769,144691,1
3769,145841,1
3769,146735,3
3769,147610,8
3769,147784,8
3769,150020,8
3769,150678,5
3769,150874,10
3769,150881,5
3769,152029,3
3769,152622,5
3769,154218,7
3769,155402,4
3769,155628,6
3769,156148,10
3769,156696,6
3769,157065,8
3769,157116,9
3769,157814,5
3769,157932,4
3769,158195,5
3769,158796,4
3769,160452,2
3769,162166,1
3769,162707,4
3769,164141,10
3769,164251,9
3769,166197,5
3769,166722,1
3769,166851,8
3769,168135,1
3769,168574,5
3769,168687,10
3769,170900,2
3769,173737,8
3769,173827,2
3769,174306,5
3769,174485,2
3769,175300,9
3769,175787,7
3769,176044,8
3769,176285,7
3769,177127,7
3769,177680,1
3769,177763,10
3769,178511,3
3769,178540,9
3769,179175,7
3769,179192,9
3769,179531,1
3769,180093,8
3769,181131,10
3769,181474,1
3769,182288,6
3769,183101,5
3769,183243,1
3769,184349,2
3769,184839,4
3769,185310,8
3769,185422,1
3769,185698,1
3769,186134,2
3769,186210,8
3769,188209,5
3769,189923,5
3769,190750,3
3769,193162,1
3769,193601,1
3769,194513,5
3769,197385,6
3769,197502,2
3769,197673,1
3769,197721,1
3769,198241,4
3769,198548,5
3769,201407,2
3769,202466,10
3769,205026,9
3769,205568,4
3769,207107,3
3769,207957,1
3769,209863,1
3769,210400,3
3769,210942,5
3769,211183,6
3769,213209,4
3769,213358,8
3769,213660,5
3769,214847,5
3769,215324,8
3769,215339,1
3769,215440,7
3769,215553,6
3769,216471,7
3769,216478,1
3769,216562,3
3769,216850,10
3769,218315,5
3769,218354,3
3769,218486,5
3769,218660,5
3769,218798,4
3769,219432,6
3769,219436,6
3769,220948,3
4813,328,7
4813,1029,8
4813,1561,7
4813,1569,4
4813,1629,5
4813,2168,1
4813,2224,6
4813,2497,10
4813,2755,9
4813,5678,6
4813,6036,9
4813,6844,10
4813,7006,8
4813,7724,7
4813,7964,10
4813,8035,7
4813,8042,1
4813,8754,4
4813,9628,8
4813,10531,10
4813,12006,7
4813,12562,6
4813,12808,4
4813,12827,10
4813,14258,10
4813,15131,8
4813,16042,10
4813,16066,2
4813,16369,10
4813,16466,1
4813,18156,10
4813,18378,6
4813,19006,10
4813,19044,1
4813,20539,5
4813,21256,10
4813,21339,5
4813,21972,2
4813,22076,4
4813,22647,2
4813,23325,5
4813,24021,7
4813,26174,8
4813,26411,10
4813,26492,10
4813,27880,1
4813,28808,3
4813,29128,2
4813,29733,8
4813,29815,1
4813,30442,7
4813,30727,4
4813,30794,6
4813,30910,8
4813,32586,10
4813,32687,8
4813,33291,7
4813,34802,1
4813,35373,5
4813,35653,1
4813,36108,10
4813,36151,1
4813,36857,3
4813,37330,10
4813,37384,10
4813,37690,5
4813,38111,8
4813,39095,7
4813,39224,8
4813,39552,5
4813,40167,8
4813,40707,3
4813,42101,4
4813,42221,2
4813,42499,1
4813,43230,4
4813,43483,8
4813,44599,7
4813,46058,5
4813,46180,7
4813,46887,1
4813,47165,3
4813,48537,9
4813,48782,1
4813,49333,10
4813,49618,1
4813,49860,10
4813,50998,1
4813,51264,10
4813,51399,9
4813,52808,6
4813,53566,2
4813,53614,10
4813,54543,6
4813,55829,10
4813,56420,4
4813,57461,2
4813,59338,10
4813,61157,10
4813,63345,5
4813,63551,5
4813,63580,10
4813,63653,4
4813,64209,9
4813,64308,10
4813,64408,8
4813,64553,9
4813,64606,9
4813,64792,9
4813,65066,5
4813,65602,10
4813,66521,1
4813,67180,8
4813,68827,9
4813,69389,5
4813,69671,5
4813,69873,6
4813,70562,2
4813,71127,3
4813,71447,9
4813,72627,2
4813,73107,6
4813,73842,2
4813,73958,1
4813,74746,8
4813,75142,9
4813,76207,6
4813,76524,10
4813,78596,1
4813,78982,2
4813,78989,1
4813,80559,10
4813,80631,9
4813,81006,10
4813,82202,10
4813,82545,10
4813,83773,6
4813,85003,4
4813,87068,5
4813,87890,5
4813,89548,7
4813,89855,6
4813,90424,8
4813,90506,7
4813,90776,4
4813,91375,7
4813,91761,6
4813,92692,5
4813,92957,7
4813,93172,7
4813,93682,7
4813,93906,8
4813,94141,6
4813,94178,10
4813,94546,4
4813,95558,1
4813,95664,5
4813,95856,2
4813,96124,9
4813,96970,7
4813,97041,10
4813,97111,1
4813,98017,10
4813,98491,8
4813,98583,7
4813,98678,10
4813,99266,8
4813,99351,10
4813,99408,10
4813,99549,5
4813,99686,8
4813,100853,5
4813,101056,2
4813,101298,6
4813,102146,5
4813,102320,5
4813,102328,10
4813,102433,9
4813,103129,2
4813,104565,8
4813,105429,3
4813,106232,10
4813,106977,10
4813,107054,9
4813,107295,10
4813,108497,10
4813,111583,10
4813,113794,10
4813,113921,10
4813,114613,1
4813,115365,4
4813,115381,6
4813,116244,7
4813,116388,10
4813,116594,4
4813,117022,9
4813,117579,1
4813,117721,9
4813,118153,1
4813,118690,5
4813,119296,1
4813,120169,7
4813,120509,1
4813,120728,8
4813,120771,1
4813,121006,10
4813,121205,8
4813,121460,2
4813,121512,2
4813,121609,5
4813,122442,10
4813,123124,3
4813,123174,10
4813,123222,6
4813,124578,10
4813,124915,7
4813,125294,8
4813,125738,6
4813,127015,9
4813,127445,1
4813,127545,7
4813,128778,1
4813,130428,8
4813,130501,5
4813,130744,6
4813,130901,6
4813,131791,6
4813,131884,10
4813,131915,5
4813,132812,1
4813,132860,10
4813,132889,9
4813,133739,5
4813,133985,7
4813,133992,7
4813,134018,1
