"user","item","rating"
1220,45667,5
1220,51164,7
1220,52391,10
1220,55041,10
1220,57482,4
1220,59973,7
1220,60624,6
1220,71301,8
1220,71923,6
1220,76181,2
1220,78559,7
1220,81104,5
1220,91187,9
1220,94193,7
1220,97040,10
1220,102780,1
1220,108442,3
1220,114636,10
1220,116411,10
1220,133004,5
1220,156013,1
1220,160847,6
1220,167507,7
1220,180354,10
1220,189466,10
1220,195553,4
1220,202225,3
1220,214628,10
1220,217176,6
1355,208,7
1355,4898,4
1355,8284,8
1355,11763,3
1355,13049,4
1355,19918,6
1355,21801,8
1355,22101,7
1355,31601,10
1355,33155,3
1355,33769,4
1355,38353,9
1355,52391,10
1355,60974,3
1355,61359,1
1355,66243,6
1355,67535,8
1355,67648,10
1355,76927,5
1355,77065,5
1355,88425,6
1355,89466,10
1355,98369,8
1355,99045,4
1355,106531,10
1355,108973,7
1355,109854,8
1355,112711,2
1355,116721,5
1355,117159,7
1355,117981,9
1355,118658,6
1355,125735,10
1355,134504,5
1355,150882,8
1355,160847,3
1355,167507,7
1355,188949,1
1355,202388,1
1355,209853,6
1368,7219,7
1368,10457,10
1368,17831,8
1368,23447,8
1368,26531,8
1368,28823,10
1368,30777,4
1368,31258,10
1368,35788,9
1368,41468,9
1368,47596,10
1368,48500,1
1368,53331,10
1368,56336,1
1368,61050,5
1368,71636,10
1368,71965,7
1368,74048,10
1368,74058,6
1368,77252,8
1368,78765,8
1368,93461,1
1368,95468,8
1368,97447,8
1368,98453,2
1368,99999,8
1368,102919,7
1368,102967,8
1368,106510,7
1368,109101,9
1368,112056,5
1368,115997,10
1368,116271,9
1368,117981,10
1368,120562,6
1368,129526,10
1368,159585,2
1368,167207,4
1368,184418,5
1368,203158,10
1734,2541,5
1734,4468,1
1734,6250,5
1734,15234,6
1734,19128,10
1734,22319,10
1734,28043,10
1734,29104,10
1734,31116,10
1734,36296,1
1734,36517,3
1734,45668,5
1734,57136,9
1734,66879,2
1734,77036,10
1734,79835,5
1734,83714,10
1734,92657,5
1734,95163,9
1734,96170,5
1734,100969,2
1734,113456,5
1734,123842,10
1734,126806,5
1734,131715,3
1734,133859,9
1734,134050,1
1734,135074,10
1734,151142,1
1734,153519,6
1734,157590,1
1734,160103,2
1734,171589,1
1734,194381,5
1734,196006,6
1734,196049,10
1734,200667,10
1734,213325,2
1734,214962,1
1734,219191,1
1756,221,3
1756,21602,2
1756,26300,5
1756,39085,10
1756,45992,2
1756,50408,5
1756,52576,5
1756,65026,6
1756,66703,10
1756,70841,1
1756,72843,10
1756,75992,1
1756,80245,7
1756,81407,5
1756,93481,5
1756,99044,4
1756,114214,1
1756,114410,1
1756,115852,1
1756,118240,10
1756,121446,5
1756,124844,4
1756,139779,1
1756,141842,1
1756,143651,10
1756,152029,2
1756,155206,2
1756,170196,4
1756,173852,2
1756,175085,1
1756,179183,10
1756,184886,2
1756,186174,10
1756,189458,3
1756,193498,5
1756,200650,10
1756,202850,4
1756,207364,5
1756,212757,5
1756,218235,5
1913,13043,10
1913,16058,5
1913,25718,6
1913,33899,6
1913,40799,7
1913,47525,4
1913,50566,10
1913,51108,8
1913,52652,9
1913,61050,3
1913,62946,10
1913,66424,4
1913,68797,10
1913,70983,6
1913,72935,3
1913,72946,7
1913,74013,4
1913,77274,7
1913,81498,9
1913,82331,10
1913,86159,3
1913,88258,5
1913,99504,4
1913,101963,7
1913,109101,7
1913,110536,5
1913,112056,1
1913,112986,3
1913,117981,10
1913,118531,1
1913,130044,2
1913,133232,10
1913,135270,6
1913,136389,6
1913,139383,2
1913,161406,2
1913,172587,1
1913,184881,1
1913,203715,4
1913,204743,2
1938,4898,5
1938,8284,10
1938,22101,7
1938,30400,8
1938,31601,10
1938,35344,6
1938,35756,1
1938,38353,9
1938,39682,8
1938,50566,10
1938,52391,10
1938,54818,8
1938,61359,1
1938,63447,6
1938,66243,8
1938,79619,9
1938,80007,9
1938,86910,10
1938,98369,5
1938,109745,8
1938,109854,6
1938,111195,7
1938,116721,5
1938,117981,10
1938,118658,5
1938,120365,10
1938,129952,7
1938,140094,10
1938,151040,8
1938,164711,5
1938,167298,5
1938,167507,6
1938,175718,1
1938,179932,1
1938,185226,8
1938,188949,1
1938,193002,2
1938,204765,5
1938,205385,5
1938,214628,10
2667,14500,7
2667,32908,5
2667,33495,5
2667,39085,6
2667,44563,10
2667,48151,1
2667,54759,5
2667,54954,4
2667,57792,2
2667,62656,10
2667,67117,5
2667,75519,10
2667,78737,4
2667,83773,6
2667,89855,6
2667,98678,10
2667,101003,6
2667,102909,1
2667,104120,5
2667,122085,9
2667,122890,2
2667,128231,7
2667,129438,9
2667,130665,2
2667,135816,9
2667,138830,10
2667,156063,1
2667,156159,1
2667,159375,3
2667,160731,5
2667,162339,10
2667,168432,2
2667,173852,2
2667,176848,5
2667,190330,5
2667,191539,4
2667,194348,6
2667,196168,7
2667,202241,2
2667,216779,2
2849,5678,1
2849,6674,4
2849,13043,10
2849,25735,1
2849,26107,7
2849,27556,4
2849,30073,10
2849,31877,5
2849,35118,5
2849,35895,6
2849,47731,5
2849,48433,1
2849,50216,8
2849,57238,10
2849,63228,9
2849,65271,1
2849,68797,10
2849,70118,2
2849,70983,4
2849,81498,10
2849,81518,2
2849,83242,5
2849,89728,10
2849,95558,1
2849,98369,4
2849,99686,8
2849,101718,8
2849,109101,7
2849,112056,1
2849,112711,5
2849,117981,10
2849,120063,1
2849,121426,10
2849,122623,1
2849,127525,4
2849,128011,2
2849,129582,3
2849,133232,10
2849,166472,5
2849,186090,3
2858,973,8
2858,1856,2
2858,2689,2
2858,6036,8
2858,12006,9
2858,12010,7
2858,15041,4
2858,22319,10
2858,23691,5
2858,24294,8
2858,25807,2
2858,26445,10
2858,27746,8
2858,34848,10
2858,37008,10
2858,46193,10
2858,62433,8
2858,63957,10
2858,63989,10
2858,66523,9
2858,82405,3
2858,86524,9
2858,86777,8
2858,98942,2
2858,100314,3
2858,103402,3
2858,103622,10
2858,113697,5
2858,115565,5
2858,118322,10
2858,124472,10
2858,135161,8
2858,140729,10
2858,143604,3
2858,143651,10
2858,156148,10
2858,159680,10
2858,178861,5
2858,190424,9
2858,203320,10
3288,8818,9
3288,13073,7
3288,31601,10
3288,33155,6
3288,44618,9
3288,52391,10
3288,56321,10
3288,60624,4
3288,62946,10
3288,63694,10
3288,65822,8
3288,71923,9
3288,76181,2
3288,78559,9
3288,86726,6
3288,91187,5
3288,91698,5
3288,92121,3
3288,98369,7
3288,102870,8
3288,105285,5
3288,107114,2
3288,108367,3
3288,125735,10
3288,126618,1
3288,127176,5
3288,129490,2
3288,134504,8
3288,134814,2
3288,137632,4
3288,137759,2
3288,146296,5
3288,151715,1
3288,156013,1
3288,166537,7
3288,167609,4
3288,171262,6
3288,177400,4
3288,205130,1
3288,214628,3
3351,4931,5
3351,14929,1
3351,20167,5
3351,24068,1
3351,28298,6
3351,28424,5
3351,40861,1
3351,56531,2
3351,65026,7
3351,72419,1
3351,78417,8
3351,79839,5
3351,83773,6
3351,85269,9
3351,86317,9
3351,86807,1
3351,93385,5
3351,95130,1
3351,97111,1
3351,100683,2
3351,105801,5
3351,106115,1
3351,112973,3
3351,117780,7
3351,131915,5
3351,146126,4
3351,165527,1
3351,168631,3
3351,169990,1
3351,170134,2
3351,176899,6
3351,179192,7
3351,181444,1
3351,181518,1
3351,195984,2
3351,199016,10
3351,199874,2
3351,199988,5
3351,213984,5
3351,215553,7
3549,374,4
3549,9425,4
3549,11086,6
3549,11333,8
3549,13737,1
3549,17761,5
3549,19064,7
3549,22319,10
3549,22327,7
3549,27835,8
3549,33710,4
3549,36925,4
3549,46585,1
3549,47847,7
3549,70692,8
3549,71636,10
3549,81470,10
3549,83062,1
3549,85407,7
3549,86442,5
3549,89579,1
3549,93681,10
3549,110473,8
3549,115589,5
3549,116793,1
3549,122096,8
3549,127093,5
3549,136001,2
3549,147383,8
3549,164593,9
3549,164978,1
3549,172702,5
3549,179168,5
3549,179171,10
3549,185774,9
3549,196755,1
3549,197901,6
3549,202007,5
3549,217248,4
3549,220242,5
3556,215,8
3556,981,4
3556,13043,10
3556,17682,2
3556,18413,4
3556,21815,6
3556,24871,3
3556,25219,10
3556,25898,10
3556,27098,9
3556,29180,7
3556,32618,8
3556,35312,5
3556,52391,10
3556,57137,7
3556,65571,5
3556,71301,6
3556,74140,7
3556,74675,3
3556,76736,10
3556,80172,7
3556,86910,10
3556,88425,7
3556,89193,4
3556,89352,6
3556,90120,9
3556,98348,10
3556,98369,5
3556,112056,1
3556,112711,7
3556,114713,6
3556,117159,6
3556,117981,10
3556,145960,8
3556,151040,5
3556,158552,10
3556,161426,5
3556,168795,10
3556,169174,6
3556,184179,7
3652,981,2
3652,8583,6
3652,13043,10
3652,18097,7
3652,22415,7
3652,27767,8
3652,30318,2
3652,30400,10
3652,34428,5
3652,42213,1
3652,50592,10
3652,60437,3
3652,63228,9
3652,66754,9
3652,74958,1
3652,76535,8
3652,78278,10
3652,83793,10
3652,86071,3
3652,88258,5
3652,89423,7
3652,101963,7
3652,109101,8
3652,112056,1
3652,112711,4
3652,114713,5
3652,117353,5
3652,117981,10
3652,120365,10
3652,120474,5
3652,120826,3
3652,127093,5
3652,127408,4
3652,129339,10
3652,136309,10
3652,136632,3
3652,154345,4
3652,168846,3
3652,179405,5
3652,203715,5
4016,466,6
4016,7975,7
4016,13443,5
4016,19535,7
4016,20384,5
4016,21897,1
4016,22327,8
4016,23888,4
4016,25978,8
4016,33216,10
4016,36772,6
4016,38188,6
4016,65160,10
4016,66463,1
4016,68066,1
4016,71570,10
4016,71636,10
4016,74228,7
4016,74546,10
4016,82962,2
4016,85388,9
4016,92673,8
4016,96417,5
4016,96663,8
4016,101486,6
4016,102377,6
4016,104333,1
4016,104487,7
4016,105870,6
4016,107610,1
4016,108797,8
4016,109183,10
4016,114783,10
4016,120279,7
4016,127079,7
4016,131278,5
4016,134622,7
4016,138879,5
4016,193890,5
4016,196334,5
4203,782,3
4203,2211,7
4203,11324,7
4203,20468,10
4203,21497,10
4203,29529,6
4203,34699,2
4203,43715,10
4203,56750,5
4203,62697,6
4203,74703,5
4203,78585,5
4203,86777,8
4203,87926,10
4203,90121,7
4203,92216,1
4203,95791,9
4203,119962,7
4203,135444,7
4203,135470,3
4203,138764,3
4203,139316,1
4203,143604,5
4203,147310,6
4203,149421,5
4203,159560,3
4203,160010,6
4203,162707,3
4203,166452,10
4203,167180,3
4203,168376,3
4203,180504,8
4203,182594,5
4203,186665,10
4203,193803,5
4203,193850,3
4203,196763,6
4203,203309,5
4203,208668,4
4203,220203,2
4517,262,10
4517,1366,8
4517,2390,10
4517,6164,10
4517,13089,10
4517,14391,10
4517,29966,5
4517,30030,6
4517,30885,10
4517,35201,8
4517,35487,8
4517,36134,3
4517,36583,9
4517,38122,10
4517,38914,5
4517,39816,10
4517,40775,10
4517,41869,8
4517,50441,10
4517,54349,10
4517,63115,3
4517,72777,10
4517,85219,9
4517,86620,8
4517,97023,8
4517,114354,10
4517,120144,9
4517,120269,10
4517,121874,9
4517,122775,10
4517,125263,8
4517,126924,2
4517,127316,9
4517,158065,10
4517,164761,10
4517,166682,8
4517,168943,9
4517,180712,7
4517,183456,7
4517,208471,7
4552,215,8
4552,4898,5
4552,10017,6
4552,13043,10
4552,13049,5
4552,18446,2
4552,22152,6
4552,26226,5
4552,29180,5
4552,31601,10
4552,32597,2
4552,32950,5
4552,33155,2
4552,35312,5
4552,44618,7
4552,52391,10
4552,62946,10
4552,64923,4
4552,91187,8
4552,95647,5
4552,98673,1
4552,99443,5
4552,105435,10
4552,107283,3
4552,109854,6
4552,114636,10
4552,117981,9
4552,123953,10
4552,129490,2
4552,131906,9
4552,134814,5
4552,147783,6
4552,156013,1
4552,167507,7
4552,176438,3
4552,189466,10
4552,195553,4
4552,202466,10
4552,206662,1
4552,213718,1
4722,215,7
4722,12527,2
4722,16056,5
4722,22319,10
4722,31987,4
4722,33710,1
4722,36482,2
4722,38984,4
4722,46052,7
4722,61050,1
4722,61064,5
4722,62946,10
4722,63228,9
4722,65937,5
4722,66035,10
4722,68797,10
4722,71636,10
4722,74958,1
4722,75097,6
4722,82781,9
4722,82962,1
4722,84522,1
4722,98369,8
4722,101718,9
4722,101963,7
4722,107413,8
4722,109101,6
4722,109102,6
4722,112056,1
4722,117981,10
4722,118883,1
4722,120365,10
4722,127847,5
4722,133406,1
4722,136309,10
4722,143962,8
4722,144450,1
4722,147383,7
4722,179405,5
4722,183053,1
5609,186,5
5609,9587,1
5609,10017,6
5609,22152,6
5609,31601,10
5609,32950,5
5609,33155,1
5609,35312,5
5609,49310,5
5609,52391,10
5609,61236,2
5609,62946,10
5609,66243,5
5609,71923,3
5609,74850,4
5609,78559,2
5609,82788,8
5609,85173,3
5609,91187,8
5609,91698,7
5609,93661,1
5609,98369,4
5609,98673,2
5609,99443,6
5609,107114,2
5609,109854,3
5609,112050,10
5609,117981,10
5609,119434,1
5609,120365,10
5609,132651,9
5609,134504,5
5609,134814,4
5609,145038,6
5609,156013,1
5609,162154,10
5609,167507,7
5609,180354,8
5609,208149,7
5609,209278,1
5662,1246,10
5662,3160,9
5662,14022,8
5662,15590,1
5662,16754,9
5662,26618,10
5662,28866,9
5662,29532,8
5662,34328,7
5662,41674,5
5662,43198,10
5662,47622,10
5662,49593,10
5662,53552,9
5662,53980,10
5662,62795,10
5662,70800,10
5662,70836,10
5662,71217,7
5662,71908,9
5662,72946,8
5662,74263,10
5662,82331,10
5662,86037,10
5662,86442,10
5662,93681,10
5662,96663,8
5662,101963,10
5662,104952,10
5662,106959,6
5662,109101,9
5662,109429,9
5662,117981,10
5662,118636,10
5662,127668,10
5662,135270,7
5662,158192,5
5662,164558,4
5662,183928,1
5662,204953,8
6073,767,1
6073,9652,10
6073,10766,8
6073,11356,10
6073,16849,10
6073,21807,5
6073,22252,2
6073,22319,10
6073,25414,10
6073,29021,6
6073,31116,10
6073,32345,10
6073,36548,10
6073,41590,7
6073,49844,1
6073,50063,5
6073,54448,6
6073,58395,10
6073,59014,9
6073,63737,6
6073,64427,10
6073,64878,3
6073,67754,3
6073,69704,10
6073,69767,8
6073,79354,7
6073,104238,10
6073,105721,7
6073,117463,4
6073,123276,9
6073,124328,10
6073,124893,7
6073,131875,1
6073,143756,9
6073,153199,1
6073,170546,8
6073,182834,9
6073,191378,8
6073,195977,5
6073,214317,10
6135,9745,2
6135,13126,10
6135,21199,1
6135,21897,1
6135,34328,7
6135,34428,3
6135,40596,9
6135,41674,5
6135,46052,7
6135,48389,1
6135,49622,7
6135,54270,10
6135,66035,10
6135,72946,7
6135,74263,10
6135,74958,1
6135,77252,8
6135,82313,10
6135,82331,10
6135,86199,2
6135,95339,3
6135,101718,4
6135,101963,7
6135,102713,10
6135,108041,9
6135,109101,8
6135,110756,2
6135,112056,1
6135,112828,7
6135,112986,4
6135,113543,5
6135,117981,10
6135,121117,8
6135,123879,6
6135,135270,7
6135,172587,1
6135,183928,1
6135,193168,7
6135,208816,5
6135,220548,3
6167,425,5
6167,674,4
6167,7006,8
6167,8459,1
6167,13857,7
6167,15539,3
6167,23697,8
6167,30031,1
6167,32898,2
6167,41907,8
6167,44896,5
6167,46316,5
6167,54837,2
6167,58862,10
6167,62715,9
6167,68564,10
6167,73107,4
6167,81467,10
6167,109385,2
6167,114577,10
6167,117923,7
6167,118153,1
6167,118825,5
6167,123806,5
6167,126262,10
6167,132578,5
6167,136580,4
6167,140246,5
6167,141959,3
6167,143604,3
6167,149421,5
6167,153290,9
6167,159305,10
6167,159680,10
6167,164363,1
6167,171002,3
6167,171219,1
6167,179192,6
6167,190407,3
6167,202546,9
6262,3132,4
6262,5484,5
6262,15530,8
6262,20313,5
6262,20737,8
6262,24309,8
6262,30030,4
6262,31625,6
6262,33006,6
6262,33458,9
6262,48463,6
6262,52114,9
6262,55238,8
6262,57839,9
6262,65960,6
6262,66762,10
6262,83097,10
6262,90853,10
6262,93375,8
6262,93891,10
6262,97315,8
6262,121859,10
6262,124904,9
6262,127103,10
6262,132860,9
6262,143604,9
6262,145506,6
6262,150851,10
6262,152361,10
6262,160582,2
6262,162783,7
6262,167251,1
6262,178908,5
6262,179895,3
6262,187034,4
6262,192666,5
6262,193687,8
6262,194553,6
6262,200072,5
6262,208304,7
6321,1205,1
6321,2111,8
6321,4919,1
6321,9855,10
6321,12255,2
6321,28701,4
6321,29773,2
6321,31244,1
6321,63676,9
6321,70841,1
6321,71636,10
6321,73726,5
6321,75098,9
6321,80032,2
6321,84513,10
6321,96410,10
6321,96663,7
6321,107873,10
6321,109892,7
6321,115520,6
6321,116528,2
6321,121025,2
6321,125718,6
6321,127458,7
6321,128032,4
6321,132912,5
6321,147383,7
6321,150796,2
6321,153663,1
6321,161430,2
6321,169910,10
6321,183818,1
6321,186090,3
6321,189447,3
6321,196770,1
6321,202387,10
6321,213817,2
6321,216044,1
6321,218744,2
6321,220671,3
6370,5395,1
6370,10766,10
6370,11265,7
6370,13758,2
6370,22319,10
6370,24147,1
6370,28888,5
6370,31116,8
6370,33216,9
6370,39677,3
6370,40297,2
6370,42931,2
6370,49514,6
6370,53450,10
6370,54398,6
6370,54969,10
6370,56722,10
6370,57857,5
6370,59801,7
6370,60930,2
6370,61111,1
6370,65854,1
6370,75608,5
6370,81470,10
6370,83062,1
6370,87008,2
6370,95703,4
6370,107294,10
6370,110957,6
6370,116520,2
6370,145396,5
6370,154292,1
6370,178424,1
6370,183243,1
6370,184488,3
6370,187999,1
6370,209373,1
6370,210238,2
6370,215226,5
6370,220754,1
6712,723,5
6712,3094,10
6712,6036,8
6712,12006,8
6712,26445,10
6712,26638,8
6712,27029,8
6712,27746,5
6712,34848,10
6712,43453,8
6712,47025,10
6712,49346,4
6712,59843,2
6712,61802,9
6712,62433,7
6712,99317,1
6712,107646,7
6712,108763,10
6712,113542,9
6712,115565,5
6712,118113,10
6712,120169,8
6712,135161,8
6712,140588,5
6712,140729,10
6712,152765,3
6712,154156,2
6712,156148,10
6712,159680,10
6712,160137,10
6712,169061,6
6712,173172,6
6712,175096,2
6712,182974,5
6712,190648,10
6712,193819,10
6712,202038,7
6712,205351,7
6712,208759,9
6712,215081,2
6786,17807,10
6786,19082,1
6786,26618,8
6786,30838,5
6786,31666,6
6786,34328,10
6786,38883,9
6786,46371,2
6786,47339,6
6786,56998,4
6786,58721,1
6786,59936,10
6786,61430,7
6786,66140,7
6786,67463,9
6786,69090,8
6786,69251,1
6786,70378,4
6786,71570,10
6786,71636,10
6786,82873,8
6786,88126,10
6786,92176,8
6786,93681,10
6786,97218,7
6786,102226,2
6786,106959,9
6786,107530,3
6786,120668,10
6786,122905,1
6786,126745,4
6786,127703,1
6786,131105,10
6786,137249,10
6786,162352,10
6786,168579,6
6786,195814,5
6786,202975,3
6786,207106,4
6786,216680,5
6948,3658,1
6948,13895,5
6948,18444,8
6948,21972,1
6948,31625,6
6948,31867,8
6948,38085,7
6948,41492,1
6948,44077,1
6948,54481,1
6948,55549,4
6948,57859,2
6948,58397,1
6948,63902,5
6948,77638,1
6948,79237,1
6948,80942,1
6948,86777,1
6948,89843,10
6948,90622,5
6948,93891,10
6948,98681,5
6948,99951,8
6948,100203,5
6948,113473,6
6948,118158,1
6948,121116,7
6948,124142,5
6948,125986,1
6948,129599,1
6948,141642,1
6948,143604,1
6948,156148,10
6948,180712,8
6948,193197,1
6948,194553,6
6948,196120,8
6948,213358,1
6948,215924,10
6948,219045,8
7324,186,5
7324,215,7
7324,981,3
7324,13049,4
7324,17170,1
7324,22842,2
7324,24668,6
7324,26226,3
7324,28502,5
7324,29180,4
7324,31601,10
7324,32597,2
7324,33155,2
7324,33769,3
7324,35312,5
7324,50827,2
7324,52391,10
7324,61642,2
7324,61938,1
7324,62946,10
7324,66963,5
7324,74289,1
7324,82788,8
7324,85173,3
7324,91187,7
7324,97040,2
7324,98673,1
7324,98754,10
7324,100169,7
7324,127155,4
7324,137569,9
7324,156013,1
7324,167507,9
7324,176438,4
7324,180354,2
7324,189466,10
7324,198322,5
7324,203520,4
7324,213718,1
7324,214628,4
7638,6036,9
7638,6269,10
7638,7217,7
7638,15041,6
7638,19489,10
7638,23732,3
7638,31710,2
7638,40978,2
7638,51487,9
7638,52257,10
7638,54759,10
7638,60105,3
7638,70272,10
7638,76437,5
7638,100110,2
7638,102836,10
7638,112336,5
7638,118826,7
7638,122364,10
7638,124033,5
7638,127903,2
7638,135161,7
7638,138031,4
7638,140729,10
7638,143604,2
7638,143651,10
7638,145424,3
7638,153541,1
7638,156148,10
7638,164014,6
7638,171992,10
7638,174657,5
7638,182445,10
7638,185457,2
7638,191719,2
7638,193010,6
7638,194635,10
7638,208856,6
7638,215553,7
7638,217516,6
8047,328,6
8047,394,10
8047,7968,1
8047,14258,10
8047,14718,8
8047,20737,8
8047,25978,2
8047,26084,9
8047,32999,1
8047,43174,10
8047,44663,9
8047,46911,5
8047,48402,10
8047,52891,10
8047,53738,9
8047,54929,10
8047,59001,4
8047,65679,5
8047,65960,6
8047,80300,7
8047,83601,5
8047,89543,8
8047,89943,4
8047,95079,4
8047,97655,10
8047,102609,7
8047,104556,8
8047,108497,10
8047,114577,10
8047,119504,9
8047,139242,8
8047,140720,1
8047,141339,1
8047,142275,4
8047,143706,6
8047,159305,10
8047,171613,1
8047,174783,1
8047,193116,1
8047,211935,6
8301,6013,5
8301,9733,7
8301,11961,1
8301,12564,10
8301,22130,1
8301,31116,5
8301,33394,10
8301,39191,3
8301,47120,1
8301,56006,2
8301,59909,1
8301,62627,6
8301,70815,4
8301,72978,1
8301,73528,5
8301,75252,1
8301,77911,7
8301,85853,1
8301,86627,1
8301,86640,4
8301,92373,1
8301,100363,4
8301,102155,2
8301,116927,1
8301,119044,2
8301,123492,7
8301,126841,1
8301,132187,8
8301,136791,2
8301,136854,5
8301,144136,1
8301,188337,10
8301,190080,7
8301,190455,2
8301,191531,7
8301,196557,1
8301,197512,9
8301,205324,4
8301,205673,1
8301,214962,1
8439,1721,7
8439,2852,4
8439,7728,1
8439,11171,1
8439,20572,2
8439,33216,10
8439,34328,7
8439,36772,10
8439,37541,5
8439,40516,1
8439,40618,5
8439,41784,4
8439,44492,5
8439,52930,3
8439,53258,7
8439,62102,3
8439,65092,3
8439,66710,10
8439,66787,7
8439,68233,5
8439,68973,4
8439,71570,10
8439,71636,10
8439,74723,5
8439,79354,4
8439,91767,10
8439,96663,7
8439,97218,9
8439,103946,2
8439,106925,4
8439,112361,5
8439,122905,1
8439,157519,2
8439,159004,4
8439,165255,3
8439,179596,4
8439,185010,4
8439,185220,1
8439,194335,1
8439,216006,1
8598,1720,5
8598,7219,6
8598,9664,5
8598,21199,1
8598,31847,2
8598,33682,5
8598,34328,7
8598,36432,1
8598,40799,5
8598,48389,1
8598,51108,2
8598,54270,10
8598,63228,9
8598,69090,7
8598,69241,3
8598,71636,10
8598,72946,7
8598,74958,1
8598,77252,7
8598,77274,6
8598,85209,8
8598,86585,2
8598,93410,4
8598,97909,2
8598,98578,1
8598,101718,6
8598,101963,8
8598,109101,7
8598,112056,1
8598,113543,2
8598,117981,10
8598,133232,10
8598,135270,6
8598,139183,2
8598,168089,5
8598,180234,7
8598,183928,1
8598,191365,1
8598,202830,10
8598,215487,4
8948,6083,6
8948,6260,1
8948,12974,4
8948,14614,2
8948,16312,8
8948,16655,5
8948,17468,4
8948,21897,1
8948,34328,7
8948,40799,3
8948,45239,7
8948,52545,5
8948,53552,4
8948,58858,7
8948,61722,6
8948,65071,6
8948,71636,10
8948,72946,8
8948,74263,10
8948,74958,1
8948,75067,1
8948,77252,8
8948,77274,6
8948,89863,6
8948,95190,5
8948,97546,10
8948,101660,3
8948,101718,7
8948,101963,7
8948,109101,7
8948,112056,2
8948,114636,5
8948,118636,10
8948,119769,5
8948,130535,1
8948,131278,5
8948,135270,5
8948,169956,1
8948,186382,3
8948,217485,10
9071,1964,7
9071,2344,10
9071,9182,2
9071,12755,1
9071,14275,2
9071,22319,10
9071,25414,2
9071,30261,7
9071,31116,8
9071,31574,10
9071,32266,10
9071,32284,4
9071,32846,2
9071,37255,1
9071,44676,10
9071,56360,7
9071,58332,5
9071,61921,5
9071,66940,1
9071,87166,8
9071,89584,1
9071,91896,10
9071,106374,1
9071,111241,4
9071,113420,10
9071,117267,3
9071,126674,2
9071,130707,10
9071,146828,1
9071,150868,10
9071,153580,1
9071,167033,1
9071,173181,10
9071,179565,10
9071,182367,2
9071,191677,5
9071,202586,10
9071,208057,10
9071,215081,6
9071,216672,2
9138,1550,10
9138,13895,5
9138,25083,10
9138,29503,3
9138,30030,7
9138,31167,8
9138,31625,8
9138,34306,8
9138,38122,10
9138,40067,5
9138,40331,7
9138,43407,7
9138,43588,5
9138,48463,6
9138,54380,6
9138,59561,8
9138,74617,10
9138,75395,10
9138,81650,2
9138,106258,6
9138,107454,1
9138,108173,10
9138,109581,8
9138,111862,8
9138,118687,5
9138,122403,1
9138,124094,6
9138,129104,2
9138,134972,10
9138,136849,2
9138,137095,7
9138,143806,2
9138,164646,3
9138,171002,2
9138,178788,7
9138,184473,10
9138,192666,1
9138,205930,10
9138,208748,6
9138,210831,8
9502,6036,8
9502,21053,5
9502,34983,5
9502,41292,8
9502,54759,5
9502,61150,5
9502,64392,7
9502,84719,5
9502,87507,7
9502,87917,8
