"user","item","rating"
2159,123169,7
2159,125267,4
2159,125986,7
2159,126035,8
2159,126305,6
2159,126924,8
2159,126956,9
2159,127341,10
2159,127823,5
2159,127853,3
2159,128710,3
2159,129104,3
2159,129475,10
2159,129519,4
2159,130375,7
2159,130815,10
2159,130970,10
2159,131855,10
2159,132170,10
2159,132449,8
2159,132530,10
2159,132688,10
2159,133204,10
2159,133916,8
2159,133977,8
2159,134187,7
2159,137461,9
2159,138660,10
2159,139362,8
2159,139517,5
2159,139597,4
2159,140950,5
2159,142131,8
2159,143604,8
2159,143859,7
2159,144926,10
2159,145305,1
2159,145478,8
2159,146163,8
2159,146779,10
2159,147383,9
2159,147425,1
2159,147635,10
2159,147911,3
2159,149421,6
2159,152664,9
2159,153550,1
2159,153876,3
2159,154239,8
2159,154784,8
2159,155084,8
2159,155566,9
2159,156148,10
2159,157898,2
2159,158407,5
2159,158763,10
2159,162783,8
2159,163100,3
2159,163627,6
2159,164001,8
2159,164363,1
2159,164866,7
2159,166419,7
2159,166685,7
2159,167485,3
2159,168809,1
2159,168825,8
2159,168939,10
2159,170490,5
2159,170950,7
2159,171213,7
2159,174185,6
2159,174369,10
2159,175225,6
2159,176158,2
2159,176764,10
2159,177330,5
2159,177805,6
2159,178400,10
2159,178449,10
2159,180712,8
2159,182649,10
2159,184594,4
2159,185027,7
2159,186169,2
2159,187113,10
2159,188792,8
2159,190583,8
2159,192666,1
2159,193687,10
2159,194553,7
2159,194844,5
2159,196813,1
2159,196986,9
2159,200357,5
2159,200506,6
2159,201270,7
2159,201287,7
2159,201897,6
2159,202650,10
2159,203712,10
2159,203779,7
2159,204469,10
2159,205031,2
2159,205568,8
2159,205734,2
2159,205930,10
2159,206586,6
2159,207186,9
2159,208304,5
2159,208748,8
2159,209652,10
2159,211177,5
2159,214017,2
2159,214582,10
2159,215848,3
2159,218007,6
2159,220538,10
2159,220826,10
2159,220950,7
2482,90,1
2482,1029,7
2482,1638,7
2482,3333,7
2482,5025,7
2482,5678,4
2482,6036,8
2482,6649,10
2482,7006,8
2482,7964,10
2482,8203,8
2482,9989,1
2482,10976,8
2482,11259,10
2482,11626,3
2482,11690,8
2482,12110,7
2482,12450,1
2482,12513,10
2482,12827,10
2482,14670,9
2482,14944,10
2482,15041,4
2482,15331,5
2482,16066,3
2482,16198,3
2482,16204,1
2482,16378,4
2482,18505,6
2482,18526,2
2482,19179,1
2482,19998,5
2482,20949,7
2482,21972,2
2482,22214,1
2482,22319,10
2482,22382,9
2482,22647,2
2482,22992,7
2482,25019,5
2482,25799,1
2482,26638,10
2482,26901,1
2482,28165,2
2482,29355,5
2482,29554,6
2482,30794,5
2482,31280,6
2482,31453,6
2482,31584,6
2482,33291,4
2482,34192,10
2482,34848,10
2482,35646,2
2482,36151,1
2482,37262,10
2482,38484,1
2482,39678,5
2482,39864,10
2482,39991,3
2482,40023,10
2482,40490,7
2482,40673,8
2482,40830,8
2482,41292,9
2482,41588,2
2482,42096,10
2482,42264,5
2482,42590,9
2482,43715,10
2482,44081,8
2482,45364,6
2482,46058,1
2482,46889,2
2482,47396,10
2482,49848,2
2482,50763,1
2482,52730,10
2482,53882,3
2482,54759,5
2482,57231,4
2482,57861,5
2482,58254,5
2482,58919,1
2482,60601,10
2482,62016,7
2482,63122,7
2482,64408,9
2482,64473,10
2482,64576,2
2482,65183,2
2482,67224,10
2482,67445,7
2482,67648,10
2482,67806,10
2482,68570,10
2482,68611,5
2482,68651,1
2482,68925,6
2482,68989,6
2482,69389,3
2482,70522,5
2482,70824,7
2482,72486,1
2482,73107,6
2482,73463,8
2482,73842,3
2482,73884,8
2482,74365,1
2482,74890,4
2482,75016,8
2482,75267,7
2482,75479,7
2482,76121,1
2482,76422,6
2482,77817,3
2482,78596,2
2482,78989,1
2482,79138,10
2482,79772,1
2482,80432,10
2482,80559,10
2482,81006,4
2482,81576,10
2482,81988,1
2482,82404,1
2482,83468,4
2482,85269,8
2482,85564,5
2482,87507,7
2482,87713,9
2482,89112,2
2482,89477,7
2482,89548,1
2482,89666,4
2482,90041,7
2482,90776,4
2482,92016,8
2482,92263,4
2482,94146,10
2482,95235,7
2482,95239,6
2482,96930,6
2482,96970,7
2482,97894,10
2482,98017,9
2482,98678,10
2482,99142,7
2482,99686,8
2482,99748,8
2482,100430,7
2482,100490,10
2482,100859,7
2482,101083,6
2482,102471,7
2482,102569,1
2482,102577,5
2482,103129,6
2482,103577,10
2482,103963,10
2482,104336,7
2482,104635,10
2482,104850,1
2482,105429,6
2482,105647,10
2482,106412,4
2482,107085,1
2482,108054,7
2482,110070,10
2482,110327,9
2482,110826,8
2482,111102,1
2482,111661,1
2482,112336,9
2482,114362,1
2482,114416,9
2482,114422,10
2482,114426,6
2482,114450,4
2482,114656,1
2482,115235,10
2482,115837,9
2482,116244,4
2482,117179,6
2482,117330,1
2482,117616,1
2482,117780,9
2482,117883,1
2482,118689,1
2482,119113,5
2482,119794,1
2482,120169,8
2482,120272,1
2482,120288,2
2482,120395,4
2482,121609,5
2482,121885,9
2482,123222,6
2482,123570,3
2482,123574,1
2482,125496,1
2482,128004,8
2482,130120,10
2482,131915,5
2482,132889,9
2482,134494,2
2482,135161,7
2482,135185,7
2482,135507,5
2482,136500,10
2482,136665,2
2482,136946,1
2482,137944,7
2482,138565,6
2482,138830,10
2482,139624,4
2482,139981,1
2482,140113,10
2482,140256,1
2482,140544,10
2482,140729,10
2482,140872,2
2482,141075,10
2482,141131,2
2482,143240,5
2482,143456,1
2482,145147,10
2482,145313,8
2482,145365,1
2482,145776,4
2482,146199,1
2482,147653,6
2482,148002,3
2482,148225,1
2482,149385,5
2482,149622,5
2482,150021,10
2482,150577,5
2482,150856,10
2482,151554,5
2482,152890,4
2482,153276,1
2482,153386,1
2482,154093,10
2482,155326,10
2482,155380,6
2482,156024,1
2482,156148,10
2482,156237,10
2482,156530,5
2482,158150,5
2482,158264,3
2482,159534,6
2482,159680,10
2482,160421,1
2482,160459,8
2482,160627,1
2482,160731,7
2482,162290,5
2482,162707,1
2482,162840,7
2482,164046,7
2482,164187,1
2482,164638,5
2482,165903,1
2482,167033,8
2482,167081,10
2482,167432,1
2482,168007,10
2482,168094,2
2482,168631,9
2482,168637,7
2482,168918,5
2482,169514,8
2482,169927,9
2482,170389,4
2482,170480,1
2482,170647,2
2482,171992,10
2482,172255,1
2482,172521,5
2482,172738,3
2482,174944,1
2482,176092,1
2482,176457,5
2482,178550,7
2482,178722,4
2482,179192,9
2482,180025,7
2482,180312,5
2482,180704,10
2482,181448,10
2482,181625,8
2482,182369,4
2482,182949,7
2482,183960,10
2482,184089,5
2482,185093,4
2482,185195,1
2482,186150,1
2482,186261,4
2482,187846,5
2482,188138,1
2482,188746,1
2482,188791,1
2482,189393,7
2482,189598,1
2482,191234,7
2482,192149,7
2482,192510,1
2482,192614,5
2482,192848,7
2482,193216,8
2482,194564,2
2482,195283,1
2482,196742,6
2482,197320,4
2482,198372,9
2482,198547,1
2482,198607,1
2482,198787,1
2482,200774,10
2482,201662,1
2482,202722,8
2482,202801,10
2482,205726,4
2482,206040,6
2482,206497,8
2482,206566,4
2482,206763,5
2482,206946,7
2482,206960,6
2482,208264,2
2482,208348,7
2482,208956,1
2482,209141,1
2482,209235,10
2482,210419,5
2482,210781,5
2482,213275,4
2482,213358,9
2482,214028,3
2482,214030,1
2482,214283,4
2482,214508,10
2482,214858,2
2482,215229,8
2482,215553,5
2482,215560,6
2482,216202,7
2482,216261,1
2482,216605,5
2482,216958,6
2482,218679,1
2482,219543,1
2482,219711,5
4909,483,6
4909,699,8
4909,924,10
4909,1978,6
4909,2437,2
4909,4423,7
4909,5178,10
4909,5588,7
4909,5636,10
4909,6365,9
4909,6504,5
4909,6801,10
4909,6892,5
4909,7724,7
4909,8026,1
4909,9908,1
4909,10148,10
4909,10628,7
4909,10810,9
4909,12788,8
4909,13189,4
4909,13762,5
4909,14258,10
4909,15930,9
4909,16251,9
4909,17400,8
4909,17768,6
4909,18242,1
4909,18757,7
4909,19489,5
4909,19561,4
4909,19727,10
4909,19961,6
4909,20539,5
4909,20601,8
4909,20737,8
4909,20890,4
4909,21059,10
4909,21256,10
4909,21302,2
4909,21839,10
4909,22060,6
4909,22401,7
4909,22604,7
4909,22957,5
4909,23229,2
4909,23311,10
4909,24699,7
4909,24714,6
4909,24978,1
4909,25382,6
4909,25619,6
4909,26084,9
4909,26628,10
4909,26640,8
4909,26751,1
4909,26895,2
4909,27093,10
4909,28908,5
4909,29350,8
4909,29548,9
4909,30448,6
4909,30520,8
4909,31274,7
4909,32187,2
4909,32267,10
4909,32599,7
4909,33006,6
4909,33062,4
4909,33960,10
4909,34277,8
4909,35192,2
4909,35543,8
4909,36172,1
4909,36513,7
4909,36539,5
4909,37455,5
4909,38245,10
4909,38551,5
4909,38648,2
4909,40698,10
4909,40731,4
4909,43610,7
4909,43836,10
4909,44077,6
4909,45136,4
4909,45186,2
4909,45465,6
4909,46507,9
4909,46700,10
4909,47924,8
4909,48130,2
4909,48536,7
4909,48577,6
4909,49810,3
4909,49966,6
4909,50045,1
4909,50408,7
4909,51895,2
4909,52200,1
4909,52589,8
4909,52607,6
4909,53006,8
4909,53449,10
4909,54929,10
4909,55306,5
4909,55549,4
4909,56053,8
4909,57105,10
4909,57135,9
4909,57234,5
4909,58650,1
4909,59721,4
4909,60168,6
4909,61885,2
4909,62121,10
4909,63063,10
4909,63440,6
4909,63842,5
4909,64257,8
4909,64348,3
4909,64572,6
4909,65602,10
4909,65679,5
4909,66048,5
4909,67432,9
4909,68827,9
4909,68989,5
4909,69076,2
4909,69748,9
4909,69882,10
4909,69883,7
4909,72403,4
4909,72481,8
4909,72726,7
4909,72901,1
4909,73252,8
4909,73314,6
4909,73967,7
4909,74125,6
4909,74293,7
4909,74629,9
4909,75169,10
4909,75317,5
4909,76524,10
4909,76661,6
4909,77768,1
4909,78864,10
4909,78865,4
4909,79226,8
4909,79631,6
4909,79706,5
4909,80005,6
4909,80478,8
4909,81155,4
4909,82192,8
4909,82869,6
4909,82912,6
4909,83075,2
4909,83601,5
4909,83773,5
4909,84229,7
4909,84403,5
4909,84541,6
4909,84879,5
4909,86091,5
4909,86695,8
4909,87781,10
4909,88133,5
4909,88269,4
4909,88325,6
4909,88372,2
4909,89427,10
4909,89455,5
4909,90446,6
4909,91646,2
4909,93385,10
4909,93623,4
4909,93874,8
4909,93893,9
4909,94117,7
4909,94178,8
4909,94659,7
4909,94833,7
4909,94997,8
4909,95038,4
4909,95141,8
4909,95239,10
4909,95357,7
4909,95701,9
4909,96635,8
4909,96656,7
4909,97655,10
4909,97751,1
4909,98974,10
4909,99992,5
4909,100367,10
4909,100993,5
4909,102096,8
4909,102138,6
4909,102328,10
4909,102596,9
4909,102609,5
4909,102684,5
4909,103291,7
4909,104401,6
4909,104565,5
4909,104635,1
4909,105220,4
4909,106235,3
4909,106977,10
4909,107295,10
4909,107633,8
4909,108748,6
4909,109345,10
4909,109894,7
4909,110261,6
4909,110487,3
4909,111283,1
4909,111862,7
4909,113642,6
4909,114577,10
4909,115127,9
4909,115640,6
4909,115944,10
4909,116926,10
4909,117685,8
4909,117927,4
4909,117938,8
4909,118114,1
4909,118153,1
4909,118322,10
4909,118776,1
4909,119106,1
4909,119551,10
4909,121038,7
4909,121116,8
4909,121590,7
4909,121609,5
4909,122333,4
4909,122382,7
4909,124755,1
4909,124915,7
4909,124938,5
4909,125294,8
4909,125320,6
4909,126260,8
4909,127341,10
4909,128115,3
4909,128253,5
4909,129458,3
4909,130970,10
4909,131446,5
4909,132997,8
4909,136907,7
4909,140703,1
4909,140872,6
4909,142444,1
4909,143629,1
4909,144456,6
4909,145127,10
4909,146865,7
4909,149749,5
4909,150560,5
4909,151411,6
4909,152830,7
4909,153351,7
4909,154634,1
4909,154900,6
4909,155084,2
4909,155428,1
4909,155431,7
4909,156148,10
4909,156175,6
4909,156927,1
4909,157297,3
4909,158028,5
4909,159305,10
4909,160421,1
4909,162707,3
4909,162795,5
4909,163294,3
4909,163823,10
4909,165162,2
4909,165433,4
4909,167318,6
4909,167336,5
4909,167839,4
4909,168852,4
4909,169882,9
4909,170630,1
4909,172616,5
4909,173945,9
4909,174549,7
4909,175218,5
4909,175756,6
4909,176104,3
4909,177633,10
4909,177736,7
4909,178540,8
4909,179112,2
4909,179192,6
4909,180504,8
4909,181012,1
4909,181017,10
4909,182711,2
4909,183644,6
4909,184349,2
4909,184699,2
4909,184733,1
4909,185075,8
4909,185414,1
4909,187029,10
4909,187345,2
4909,188828,1
4909,189059,2
4909,189154,6
4909,190948,3
4909,191796,10
4909,192316,1
4909,192666,1
4909,193216,8
4909,193687,9
4909,194526,4
4909,194553,5
4909,195297,3
4909,195641,6
4909,195867,4
4909,196658,1
4909,199612,1
4909,199692,8
4909,200136,10
4909,200469,7
4909,201106,2
4909,201408,1
4909,201897,7
4909,202033,6
4909,202509,7
4909,203491,9
4909,203537,3
4909,203563,10
4909,203712,10
4909,204088,7
4909,205434,1
4909,205930,10
4909,206244,4
4909,207389,7
4909,207885,5
4909,210572,3
4909,211588,6
4909,211713,6
4909,211721,6
4909,211736,8
4909,211864,6
4909,212729,1
4909,213984,5
4909,214709,3
4909,215245,10
4909,215671,1
5582,261,3
5582,396,8
5582,654,3
5582,720,10
5582,1347,4
5582,2583,1
5582,3643,10
5582,4764,7
5582,5137,1
5582,6036,9
5582,6469,5
5582,6844,2
5582,6975,5
5582,7097,5
5582,7665,10
5582,7700,6
5582,8121,5
5582,8937,3
5582,9563,10
5582,9759,10
5582,10453,3
5582,10766,1
5582,11626,9
5582,12827,5
5582,12901,2
5582,13067,8
5582,13682,3
5582,15041,3
5582,15151,5
5582,15377,10
5582,16871,1
5582,17180,10
5582,17630,7
5582,17781,8
5582,19532,7
5582,21911,3
5582,22264,1
5582,22978,4
5582,24294,9
5582,24437,9
5582,24588,1
5582,24774,3
5582,25737,2
5582,26638,10
5582,26874,4
5582,27611,6
5582,27792,1
5582,28626,4
5582,30476,5
5582,30751,10
5582,31280,5
5582,31489,5
5582,31808,10
5582,32279,10
5582,33884,10
5582,34041,7
5582,34268,5
5582,34296,8
5582,34848,10
5582,34856,10
5582,36943,7
5582,37257,1
5582,37377,4
5582,37670,7
5582,37840,1
5582,38220,8
5582,38484,6
5582,38526,6
5582,38916,5
5582,39085,7
5582,40235,4
5582,41292,9
5582,42014,2
5582,42404,9
5582,42412,5
5582,42992,5
5582,43483,8
5582,44081,9
5582,44360,6
5582,44509,5
5582,44527,6
5582,45992,4
5582,46113,5
5582,48112,1
5582,49338,6
5582,50638,5
5582,51088,7
5582,51346,10
5582,52189,1
5582,53145,4
5582,54115,7
5582,54433,5
5582,54759,5
5582,56201,8
5582,57231,4
5582,58383,7
5582,58496,5
5582,59281,1
5582,59521,1
5582,59973,1
5582,60027,7
5582,60328,7
5582,61353,2
5582,61752,4
5582,62063,10
5582,62312,5
5582,62365,1
5582,62454,3
5582,62768,8
5582,63462,4
5582,64025,10
5582,65350,1
5582,66478,8
5582,67254,1
5582,67445,7
5582,67809,7
5582,68052,5
5582,69389,6
5582,72631,9
5582,74420,10
5582,76980,1
5582,76982,10
5582,77616,1
5582,79011,9
5582,79205,10
5582,83729,5
5582,84272,8
5582,85020,3
5582,86391,5
5582,86507,1
5582,86688,9
5582,87713,10
5582,88042,2
5582,88898,2
5582,89962,10
5582,90342,10
5582,91048,4
5582,91396,7
5582,91624,4
5582,91962,2
5582,92463,1
5582,92601,10
5582,93776,5
5582,94699,1
5582,95664,5
5582,96313,10
5582,96885,8
5582,96909,10
5582,96930,6
5582,98334,5
5582,98822,10
5582,99565,1
5582,101003,5
5582,101014,7
5582,102412,3
5582,102613,8
5582,102684,6
5582,102976,9
5582,105500,7
5582,105647,7
5582,105673,9
5582,105772,6
5582,106826,8
5582,107810,1
5582,108362,2
5582,108829,1
5582,109549,10
5582,110203,10
5582,110327,9
5582,110494,2
5582,110588,7
5582,112848,1
5582,112960,1
5582,114362,5
5582,114577,10
5582,114783,1
5582,115656,8
5582,116400,10
5582,116830,5
5582,116844,2
5582,117068,6
5582,117330,6
5582,117537,10
5582,117696,10
5582,118240,10
5582,118825,6
5582,119896,5
5582,120690,1
5582,121110,8
5582,121608,3
5582,122118,5
5582,124001,1
5582,124779,10
5582,124955,6
5582,125496,7
5582,126206,5
5582,126398,7
5582,126864,2
5582,127443,3
5582,127599,3
5582,127846,10
5582,127863,10
5582,128138,2
5582,129597,8
5582,129639,3
5582,131791,8
5582,131915,5
5582,131979,7
5582,133695,5
5582,134673,1
5582,134843,1
5582,135006,2
5582,135067,6
5582,135161,8
5582,135507,5
5582,135741,5
5582,136502,7
5582,137321,1
5582,139425,4
5582,140256,1
5582,140729,10
5582,141976,8
5582,143199,7
5582,143545,6
5582,143582,4
5582,143651,10
5582,143717,10
5582,143824,2
5582,143941,6
5582,144781,1
5582,145220,8
5582,145614,2
5582,146008,9
5582,146536,1
5582,147936,7
5582,148203,10
5582,148390,2
5582,148850,8
5582,148987,1
5582,150020,7
5582,150689,2
5582,152358,4
5582,152509,5
5582,152551,3
5582,152915,4
5582,153123,5
5582,153650,3
5582,154198,4
5582,154400,4
5582,156148,10
5582,156584,6
5582,157263,3
5582,157980,9
5582,158827,5
5582,159001,5
5582,159560,7
5582,159571,6
5582,159680,10
5582,160723,1
5582,161188,1
5582,161416,8
5582,162707,5
5582,163477,10
5582,164046,7
5582,165167,4
5582,165673,6
5582,167432,1
5582,168007,10
5582,168094,2
5582,168819,5
5582,170276,5
5582,170358,1
5582,171117,1
5582,171574,1
5582,172964,3
5582,174475,5
5582,174485,3
5582,174594,8
5582,174948,1
5582,175028,7
5582,175892,1
5582,176706,2
5582,177043,6
5582,178106,6
5582,179877,7
5582,179974,1
5582,180317,6
5582,180598,1
5582,180663,4
5582,180948,1
5582,181637,10
5582,181901,10
5582,182445,4
5582,183960,10
5582,184046,1
5582,184982,1
5582,185004,5
5582,185172,4
5582,185310,8
5582,185719,1
5582,186055,2
5582,186891,10
5582,187131,5
5582,187158,7
5582,187772,5
5582,188027,4
5582,188363,8
5582,190184,1
5582,190287,1
5582,190444,5
5582,191035,5
5582,191813,5
5582,192180,2
5582,192743,6
5582,193652,1
5582,194723,10
5582,195029,3
5582,195984,3
5582,196236,6
5582,196742,7
5582,197356,7
5582,197677,6
5582,199485,7
5582,199602,1
5582,200277,10
5582,201392,5
5582,202219,7
5582,203575,1
5582,204653,6
5582,204973,2
5582,205513,6
5582,206476,1
5582,207492,1
5582,208197,2
5582,208856,7
5582,209004,9
5582,209280,5
5582,210400,2
5582,211992,3
5582,213987,3
5582,214030,1
5582,215003,4
5582,215606,5
5582,216040,10
5582,216435,10
5582,216605,2
5582,217312,5
5582,217516,6
5582,217538,2
5582,217779,7
5582,218123,6
5582,218336,1
5582,218484,3
5582,218886,5
5582,219711,10
5582,220288,6
5674,261,4
5674,396,1
5674,414,8
5674,654,3
5674,720,10
5674,4764,4
5674,6248,4
5674,6431,1
5674,6469,5
