"user","item","rating"
1038,114613,4
1038,117059,8
1038,119106,8
1038,121205,10
1038,122827,2
1038,124915,7
1038,125182,3
1038,126564,6
1038,127242,8
1038,127351,8
1038,127514,5
1038,127560,6
1038,128158,8
1038,128588,4
1038,129477,10
1038,130428,10
1038,131669,10
1038,131776,6
1038,133370,5
1038,133985,6
1038,138861,5
1038,146192,8
1038,146363,8
1038,146937,5
1038,149152,8
1038,150990,6
1038,151441,8
1038,155380,5
1038,157336,7
1038,159560,5
1038,163452,3
1038,166478,4
1038,166907,1
1038,167259,2
1038,173432,1
1038,173491,5
1038,176018,9
1038,176929,10
1038,177128,10
1038,178540,9
1038,179192,7
1038,179430,7
1038,180276,8
1038,180504,8
1038,181472,6
1038,182101,8
1038,182341,10
1038,184855,5
1038,185624,1
1038,187366,4
1038,189320,4
1038,194786,5
1038,195902,5
1038,197822,4
1038,198249,3
1038,198732,6
1038,199601,6
1038,204665,6
1038,205930,10
1038,205991,2
1038,206244,4
1038,208748,7
1038,208935,6
1038,210094,10
1038,210956,5
1038,212338,2
1038,214564,2
1038,216605,5
1038,216941,10
1038,217200,5
1038,218416,3
1038,218658,3
1038,219841,7
1157,649,3
1157,3541,6
1157,4468,1
1157,5976,10
1157,8209,2
1157,9250,1
1157,10805,10
1157,11265,7
1157,12924,1
1157,13535,5
1157,14841,1
1157,16066,2
1157,20167,6
1157,21127,6
1157,22214,9
1157,22319,10
1157,22423,6
1157,23021,6
1157,23325,5
1157,24089,4
1157,24147,1
1157,24786,6
1157,24860,10
1157,27227,1
1157,27362,5
1157,27931,1
1157,29011,4
1157,29319,4
1157,30630,4
1157,31116,8
1157,31443,7
1157,32660,3
1157,33529,5
1157,34690,1
1157,34998,6
1157,35154,4
1157,37483,3
1157,37885,8
1157,38349,10
1157,38599,3
1157,39018,2
1157,40618,6
1157,40631,1
1157,42399,1
1157,42834,10
1157,44676,4
1157,45584,10
1157,45699,2
1157,46923,1
1157,49931,2
1157,50699,9
1157,52055,6
1157,53122,10
1157,53302,1
1157,54969,10
1157,58090,10
1157,59801,7
1157,60026,1
1157,60866,10
1157,61111,1
1157,63462,1
1157,69661,9
1157,69887,3
1157,69895,4
1157,70708,5
1157,70913,3
1157,73233,7
1157,73728,7
1157,75283,8
1157,75608,9
1157,77036,6
1157,77828,3
1157,78051,2
1157,78435,6
1157,79345,5
1157,80484,6
1157,80521,7
1157,81470,10
1157,82873,5
1157,83062,1
1157,83449,1
1157,87787,2
1157,89153,5
1157,89233,4
1157,90920,7
1157,92181,1
1157,93198,1
1157,94623,7
1157,95628,1
1157,97527,10
1157,99338,8
1157,100449,5
1157,102135,5
1157,103833,5
1157,104508,1
1157,105351,7
1157,106115,1
1157,106269,4
1157,106374,1
1157,106872,6
1157,106932,6
1157,107291,8
1157,108288,4
1157,108750,4
1157,108812,5
1157,110957,6
1157,111420,2
1157,113193,8
1157,116198,1
1157,117961,10
1157,118389,1
1157,121556,2
1157,122303,2
1157,122413,6
1157,123249,4
1157,127942,8
1157,128135,10
1157,138414,7
1157,141394,10
1157,145407,2
1157,150257,2
1157,159809,1
1157,160632,2
1157,162617,1
1157,166549,1
1157,173893,1
1157,175076,10
1157,175179,8
1157,178424,1
1157,181961,1
1157,188900,1
1157,191456,5
1157,194513,5
1157,195984,1
1157,197751,6
1157,201132,7
1157,210903,8
1157,212121,3
1157,212147,5
1157,217680,2
1426,649,3
1426,650,6
1426,1721,7
1426,1991,5
1426,2576,5
1426,2587,1
1426,4664,7
1426,4931,10
1426,6978,7
1426,9855,10
1426,11265,7
1426,12845,10
1426,14910,2
1426,16193,2
1426,16600,5
1426,17761,7
1426,22319,10
1426,22327,7
1426,24147,1
1426,26222,1
1426,27896,2
1426,27931,1
1426,29060,1
1426,29306,10
1426,30207,5
1426,30988,8
1426,31116,8
1426,31769,7
1426,33216,9
1426,33710,2
1426,34840,1
1426,35305,8
1426,36329,5
1426,37597,4
1426,38073,1
1426,38131,8
1426,38512,1
1426,38599,4
1426,42399,4
1426,43140,6
1426,48332,1
1426,51966,5
1426,52827,5
1426,53152,3
1426,55596,7
1426,55847,4
1426,57002,5
1426,58425,1
1426,58635,4
1426,60924,7
1426,62095,7
1426,63462,5
1426,64438,5
1426,65854,1
1426,66943,5
1426,67604,2
1426,68011,1
1426,69421,1
1426,71570,10
1426,73499,6
1426,73728,8
1426,74099,8
1426,76706,5
1426,78435,6
1426,79070,6
1426,80521,7
1426,81470,10
1426,82962,4
1426,83062,1
1426,83243,6
1426,83814,7
1426,84440,10
1426,84562,1
1426,85407,8
1426,89579,1
1426,89730,1
1426,92673,8
1426,95381,6
1426,96090,5
1426,96417,5
1426,96663,7
1426,97040,5
1426,97433,10
1426,98369,10
1426,99476,6
1426,99823,5
1426,100042,4
1426,101503,10
1426,102751,10
1426,102755,3
1426,104466,6
1426,104508,1
1426,106374,2
1426,107055,2
1426,109982,7
1426,110473,7
1426,110487,3
1426,110957,6
1426,111384,3
1426,113157,10
1426,116793,1
1426,117471,6
1426,119400,1
1426,119434,5
1426,120279,8
1426,122905,1
1426,125738,6
1426,126376,2
1426,126543,1
1426,129265,10
1426,129458,2
1426,131629,7
1426,131806,5
1426,131879,1
1426,133795,1
1426,134341,1
1426,134875,2
1426,138150,4
1426,138314,1
1426,138404,2
1426,151227,2
1426,153472,5
1426,162617,1
1426,166333,1
1426,168521,3
1426,181285,4
1426,182223,1
1426,183365,1
1426,186172,1
1426,188529,2
1426,192359,1
1426,194042,7
1426,195788,5
1426,198073,1
1426,202069,7
1426,205805,5
1426,206613,5
1426,208459,6
1426,210083,4
1426,216858,1
3064,133,4
3064,483,6
3064,2091,5
3064,6269,9
3064,7724,7
3064,8035,6
3064,10148,10
3064,11861,7
3064,11913,6
3064,12513,10
3064,13066,2
3064,18378,8
3064,19038,6
3064,20737,8
3064,23325,3
3064,26084,10
3064,32447,4
3064,34252,5
3064,34883,5
3064,36857,1
3064,37330,10
3064,39095,5
3064,41111,7
3064,41460,5
3064,41795,4
3064,42701,2
3064,45015,6
3064,45992,3
3064,48357,4
3064,49466,10
3064,51265,6
3064,57461,5
3064,58367,8
3064,59293,10
3064,59694,5
3064,62006,4
3064,65602,10
3064,65679,4
3064,65745,5
3064,67003,5
3064,68570,7
3064,68887,7
3064,68989,7
3064,72481,8
3064,73967,8
3064,75460,2
3064,75858,3
3064,76524,10
3064,81164,10
3064,82972,7
3064,83601,5
3064,83773,6
3064,88906,7
3064,89548,1
3064,89855,6
3064,92697,1
3064,93172,4
3064,93385,10
3064,96796,8
3064,98334,5
3064,100650,2
3064,102146,5
3064,102328,1
3064,104049,6
3064,104565,7
3064,107776,4
3064,109120,4
3064,109187,2
3064,110932,4
3064,112003,7
3064,114362,6
3064,114613,1
3064,120397,5
3064,121205,6
3064,124492,8
3064,124618,3
3064,125294,8
3064,131188,5
3064,131446,5
3064,133985,7
3064,134406,7
3064,134849,5
3064,137077,6
3064,140511,5
3064,141189,7
3064,141339,1
3064,141921,7
3064,141952,3
3064,142741,7
3064,143706,10
3064,144937,5
3064,145568,1
3064,146090,6
3064,146383,2
3064,149266,6
3064,149421,6
3064,151684,4
3064,152830,6
3064,153207,4
3064,156369,10
3064,157297,1
3064,158746,2
3064,163591,4
3064,164487,10
3064,166172,4
3064,167070,5
3064,169336,6
3064,170134,6
3064,173342,8
3064,175109,3
3064,175554,10
3064,175932,5
3064,176044,5
3064,176079,6
3064,176904,5
3064,180276,5
3064,180504,8
3064,181472,8
3064,181583,8
3064,181730,3
3064,182943,6
3064,185624,1
3064,186908,3
3064,191545,1
3064,192108,4
3064,193211,5
3064,193216,8
3064,193550,6
3064,195250,8
3064,198250,4
3064,203185,5
3064,203987,8
3064,205930,10
3064,208516,5
3064,211295,2
3064,211736,9
3064,213984,5
3064,218219,4
3064,218416,8
3064,220203,5
3142,944,10
3142,5021,6
3142,6103,5
3142,9759,10
3142,16762,6
3142,16805,7
3142,18505,5
3142,26267,2
3142,27898,10
3142,28808,7
3142,30699,2
3142,31568,10
3142,33268,5
3142,34932,5
3142,36513,10
3142,39811,5
3142,39920,10
3142,40127,4
3142,40220,10
3142,41460,4
3142,41775,1
3142,42884,5
3142,44190,10
3142,44617,7
3142,48373,10
3142,50045,1
3142,51895,5
3142,52312,5
3142,53566,10
3142,53779,2
3142,55829,10
3142,59662,10
3142,62097,1
3142,62217,5
3142,63298,4
3142,64768,10
3142,65602,10
3142,68570,8
3142,68989,6
3142,69842,3
3142,70324,4
3142,71387,2
3142,71513,5
3142,71933,5
3142,74047,10
3142,74670,6
3142,74729,6
3142,75172,5
3142,79224,3
3142,80384,4
3142,80388,10
3142,80856,5
3142,81407,10
3142,82753,1
3142,82828,5
3142,83601,8
3142,83773,7
3142,85743,10
3142,88016,10
3142,88316,10
3142,89855,6
3142,90918,8
3142,92025,4
3142,92078,6
3142,95074,2
3142,95719,3
3142,96297,9
3142,96601,2
3142,97332,10
3142,99925,10
3142,100709,6
3142,101232,7
3142,102297,9
3142,102721,8
3142,104401,7
3142,104802,6
3142,107776,5
3142,108584,7
3142,109989,7
3142,110283,10
3142,113261,5
3142,113428,8
3142,114857,1
3142,119568,6
3142,120169,8
3142,122037,8
3142,122059,6
3142,122631,1
3142,124403,8
3142,126293,7
3142,128008,10
3142,129725,7
3142,132860,9
3142,136297,10
3142,136946,1
3142,138830,10
3142,142302,5
3142,143370,7
3142,143651,10
3142,147295,4
3142,148012,2
3142,149145,10
3142,150020,7
3142,152029,4
3142,152901,10
3142,153237,3
3142,155003,2
3142,156369,10
3142,156563,7
3142,156914,3
3142,158848,3
3142,161497,1
3142,164481,10
3142,165749,5
3142,167492,4
3142,168631,5
3142,169256,10
3142,170971,6
3142,171875,3
3142,172243,10
3142,174856,10
3142,175258,4
3142,175354,7
3142,175474,1
3142,176127,7
3142,178255,7
3142,178981,4
3142,188114,3
3142,190870,2
3142,195953,10
3142,198666,4
3142,199768,6
3142,203149,6
3142,203215,7
3142,205009,2
3142,208363,5
3142,209922,10
3142,210144,5
3142,210874,2
3142,214567,6
3510,328,6
3510,1860,5
3510,2196,5
3510,3722,7
3510,4926,9
3510,7724,7
3510,10148,10
3510,11369,5
3510,15565,8
3510,16742,6
3510,19467,5
3510,20737,7
3510,21150,4
3510,23543,10
3510,23829,8
3510,25323,4
3510,25754,6
3510,26084,8
3510,26166,6
3510,29848,2
3510,30927,6
3510,36857,1
3510,37533,4
3510,38839,2
3510,39085,7
3510,44580,10
3510,50408,7
3510,50581,5
3510,51127,10
3510,51799,7
3510,51952,7
3510,52013,7
3510,52527,2
3510,54949,4
3510,55189,7
3510,55458,7
3510,55558,10
3510,55721,4
3510,57486,3
3510,58671,3
3510,60328,5
3510,61157,10
3510,61741,6
3510,62027,8
3510,63063,10
3510,64658,1
3510,65679,6
3510,67003,5
3510,67793,1
3510,70841,1
3510,72020,4
3510,72481,8
3510,73967,7
3510,75219,9
3510,83549,5
3510,83773,5
3510,85189,7
3510,85484,7
3510,86091,6
3510,86317,9
3510,89568,4
3510,89855,6
3510,90316,1
3510,91375,8
3510,94702,2
3510,96796,5
3510,96993,8
3510,97111,1
3510,97357,3
3510,98569,8
3510,98678,10
3510,107942,6
3510,109673,5
3510,109737,10
3510,113740,9
3510,114613,1
3510,118153,4
3510,119108,2
3510,120755,5
3510,121205,5
3510,124552,5
3510,125294,8
3510,131446,5
3510,134340,8
3510,135273,6
3510,135294,3
3510,136571,3
3510,137045,1
3510,137899,7
3510,138764,2
3510,140423,1
3510,140553,7
3510,144464,2
3510,156369,10
3510,157297,1
3510,157694,5
3510,158044,8
3510,158544,6
3510,158746,5
3510,161280,7
3510,162707,3
3510,164062,4
3510,166805,10
3510,167627,5
3510,169115,10
3510,170134,1
3510,172732,3
3510,173600,5
3510,174493,10
3510,176904,5
3510,176930,4
3510,176993,5
3510,177180,5
3510,179137,3
3510,179606,6
3510,180276,4
3510,180504,8
3510,182943,5
3510,183004,3
3510,183023,2
3510,187050,4
3510,193216,8
3510,195130,4
3510,197221,1
3510,198510,10
3510,198951,9
3510,201823,10
3510,202656,8
3510,203987,8
3510,204780,10
3510,205725,7
3510,209232,5
3510,209369,3
3510,210166,5
3510,212829,4
3510,213385,5
3510,216439,10
3510,216734,6
3510,218262,6
3510,219841,6
4919,328,8
4919,1654,10
4919,2200,7
4919,6663,1
4919,8035,7
4919,8131,1
4919,8258,5
4919,10941,6
4919,11861,7
4919,13521,7
4919,13565,9
4919,14205,1
4919,14365,1
4919,14810,4
4919,16545,4
4919,18260,8
4919,19987,3
4919,20036,5
4919,20700,1
4919,20890,6
4919,20948,2
4919,21705,9
4919,26174,7
4919,26267,2
4919,26652,4
4919,27306,6
4919,27655,3
4919,29848,5
4919,30282,6
4919,30442,8
4919,32621,5
4919,33291,6
4919,34086,5
4919,34848,10
4919,35565,6
4919,36151,1
4919,37082,8
4919,38701,10
4919,39988,4
4919,42221,1
4919,42732,6
4919,44928,3
4919,50045,1
4919,52714,7
4919,54238,3
4919,57048,2
4919,57445,4
4919,58473,1
4919,59662,6
4919,64392,4
4919,66925,8
4919,67330,6
4919,68989,5
4919,72051,6
4919,72474,3
4919,74748,5
4919,80384,4
4919,80388,10
4919,80708,2
4919,83601,5
4919,83773,6
4919,84259,7
4919,85802,1
4919,89548,6
4919,89783,5
4919,89855,5
4919,92464,9
4919,96796,7
4919,97111,3
4919,98678,10
4919,100408,5
4919,100821,2
4919,101003,7
4919,102713,10
4919,103129,1
4919,104885,10
4919,107250,3
4919,108584,8
4919,108663,10
4919,111374,6
4919,112777,5
4919,113157,10
4919,113794,10
4919,115212,4
4919,118825,7
4919,120771,3
4919,122037,7
4919,122486,8
4919,122789,4
4919,123048,4
4919,124403,5
4919,124844,6
4919,127270,5
4919,131669,10
4919,131791,5
4919,131915,5
4919,136206,1
4919,136946,1
4919,137045,10
4919,139299,6
4919,140640,5
4919,143706,8
4919,145349,4
4919,148773,3
4919,151411,5
4919,152029,2
4919,153207,2
4919,155422,10
4919,157126,4
4919,158195,7
4919,162974,7
4919,166013,5
4919,166988,5
4919,170351,8
4919,172122,3
4919,177635,6
4919,180079,4
4919,180673,7
4919,182581,2
4919,182594,5
4919,183501,1
4919,185310,8
4919,189404,1
4919,190454,7
4919,197356,4
4919,198308,5
4919,198329,6
4919,198664,3
4919,202715,3
4919,202861,3
4919,203215,7
4919,203923,4
4919,205168,6
4919,206855,2
4919,208935,6
4919,208976,5
4919,210965,3
4919,214067,5
4919,214228,1
4919,214523,1
5813,855,4
5813,2393,3
5813,2524,4
5813,2602,1
5813,4909,7
5813,5976,10
5813,6256,5
5813,6932,6
5813,10449,1
5813,10521,10
5813,11031,7
5813,16303,7
5813,16412,1
5813,17647,4
5813,19205,1
5813,19862,1
5813,22319,10
5813,22872,6
5813,25173,6
5813,25978,7
5813,27104,2
5813,27643,6
5813,29826,4
5813,30901,1
5813,31116,7
5813,32787,2
5813,33216,9
5813,33899,2
5813,35591,6
5813,38100,6
5813,38953,2
5813,39420,2
5813,40854,4
5813,42011,1
5813,42493,2
5813,44274,1
5813,44858,1
5813,45307,5
5813,46321,7
5813,49644,1
5813,50216,7
5813,50615,2
5813,53492,5
5813,54775,10
5813,55190,10
5813,55905,5
5813,57224,9
5813,57238,10
5813,59634,2
5813,60610,5
5813,61190,8
5813,61248,1
5813,65582,10
5813,65808,4
5813,66550,5
5813,67604,1
5813,69027,5
5813,69895,5
5813,70692,5
5813,72497,10
5813,72935,4
5813,73747,5
5813,74099,7
5813,75147,1
5813,80066,8
5813,80386,1
5813,81451,1
5813,81525,5
5813,83636,10
5813,83764,10
5813,84683,4
5813,86407,1
5813,87692,6
5813,88478,1
5813,89052,1
5813,89807,5
5813,90115,5
5813,91383,4
5813,91672,2
5813,92673,8
5813,94430,1
5813,94888,2
5813,95213,4
5813,96682,10
5813,97218,8
5813,97992,8
5813,99476,7
5813,99505,7
5813,100295,3
5813,103262,2
5813,104068,1
5813,104785,9
5813,107341,1
5813,109016,1
5813,114792,10
5813,115209,6
5813,115957,5
5813,116376,6
5813,116965,8
5813,120279,4
5813,120842,7
5813,121020,1
5813,122905,1
5813,126527,4
5813,126883,1
5813,129683,5
5813,130044,1
5813,131743,8
5813,131867,9
5813,132566,5
5813,132906,6
5813,132912,6
5813,137745,4
5813,142471,2
5813,142484,10
5813,151558,2
5813,155765,1
5813,165469,8
5813,169251,2
5813,169758,2
5813,175659,1
5813,175892,10
5813,175990,1
5813,177777,5
5813,179768,1
5813,182959,2
5813,184687,10
5813,187810,1
5813,188082,1
5813,189056,1
5813,190788,4
5813,197094,10
5813,199005,1
5813,203045,10
5813,206727,4
5813,207007,1
5813,210903,6
5813,212976,1
5813,213801,1
5813,217728,1
6215,133,5
6215,328,7
6215,900,3
6215,1433,10
6215,2755,2
6215,3059,10
6215,3803,10
6215,6447,4
6215,7724,7
6215,7964,10
6215,8116,5
6215,8384,7
6215,9106,8
6215,10531,10
6215,11710,2
6215,12351,7
6215,12417,9
6215,13985,10
6215,14929,1
6215,15131,8
6215,15342,9
6215,22312,1
6215,25807,2
6215,29413,5
6215,30533,1
6215,31738,3
6215,34848,10
6215,34871,7
6215,37082,7
6215,44294,3
6215,44377,7
6215,44651,9
6215,45136,1
6215,49890,10
6215,54822,1
6215,55497,4
6215,59296,10
6215,61157,10
6215,61382,2
6215,63125,7
6215,64207,8
6215,65193,1
6215,65348,6
6215,69767,4
6215,71812,1
6215,72419,1
6215,72901,1
6215,75169,10
6215,75906,1
6215,76153,8
6215,77147,5
6215,79839,10
6215,80559,1
6215,82742,5
6215,82919,1
6215,86777,8
6215,89855,6
6215,90507,5
6215,90776,8
6215,91129,9
6215,91459,6
6215,93874,8
6215,93952,6
6215,96371,7
6215,96778,7
6215,96796,7
6215,98678,10
6215,99224,3
6215,105801,7
6215,107776,6
6215,107942,5
6215,108714,8
6215,111374,7
6215,112663,8
6215,115127,8
6215,115685,2
6215,122548,3
6215,123702,10
6215,126564,6
6215,127306,7
6215,128168,10
6215,130952,6
6215,131446,5
6215,131669,10
6215,133531,6
6215,134711,7
6215,137963,10
6215,138240,4
6215,138830,10
6215,143155,10
6215,143706,10
6215,144203,7
6215,144695,1
6215,144937,7
6215,149770,2
6215,151178,10
6215,151514,5
6215,152029,7
6215,153130,7
6215,155380,6
6215,156369,10
6215,157658,6
6215,160731,7
6215,162707,5
6215,164285,5
6215,167100,1
6215,168118,9
6215,169336,4
6215,171899,10
6215,173565,3
6215,174639,5
6215,175273,6
6215,176068,2
6215,177582,2
6215,177680,1
6215,179721,4
6215,181381,1
6215,181472,5
6215,184349,2
6215,187852,2
6215,187951,1
6215,189033,5
6215,189531,5
6215,191340,3
6215,194348,6
6215,194998,2
6215,198103,7
6215,199874,2
6215,203794,8
6215,209441,6
6215,210385,5
6215,212409,2
6215,212432,5
6215,212609,8
6215,213984,5
6215,216178,10
6215,216202,8
6215,217914,2
6215,218080,10
6215,218766,6
6708,4399,7
6708,4835,6
6708,9502,10
6708,9908,5
6708,11059,4
6708,12440,9
6708,12638,9
6708,13736,9
6708,16920,5
6708,21234,2
6708,22319,10
6708,23117,2
6708,24481,10
6708,24705,6
6708,26788,5
6708,32680,9
6708,34467,10
6708,35545,5
6708,36964,8
6708,38654,6
6708,38916,5
6708,40998,8
6708,45897,7
6708,46367,9
6708,49424,5
6708,50020,10
6708,50233,7
6708,52431,10
6708,53456,8
6708,55618,4
6708,58535,1
6708,58905,9
6708,59843,8
6708,59932,4
6708,61330,2
6708,61884,7
6708,61885,10
6708,63676,10
6708,63688,3
6708,65728,8
6708,67065,3
6708,68245,10
6708,70750,7
6708,70886,1
6708,72481,8
6708,74094,3
6708,75853,3
6708,78616,9
6708,80992,9
6708,83621,10
6708,84098,10
6708,85437,9
6708,85698,10
6708,85877,1
6708,85953,3
6708,91129,9
6708,95594,10
6708,95703,7
6708,96546,10
6708,97547,8
6708,97843,6
6708,98823,10
6708,99293,8
6708,100284,10
6708,101384,10
6708,102328,10
6708,103470,9
6708,103809,4
6708,104120,10
6708,104390,8
6708,106576,5
6708,106895,2
6708,107194,10
6708,110442,9
6708,110900,10
6708,111333,7
6708,112382,3
6708,112861,1
6708,116077,5
6708,118295,6
6708,119008,2
6708,119495,1
6708,119511,10
6708,119590,4
6708,120426,10
6708,121890,9
6708,126765,2
6708,127875,9
6708,129456,3
6708,131495,8
6708,134504,1
6708,135307,4
6708,135408,7
6708,137651,9
6708,140031,8
6708,141564,3
6708,141761,10
6708,142038,7
6708,144483,4
6708,146848,9
6708,148154,5
6708,150020,7
6708,150562,10
6708,152951,5
6708,153249,10
6708,153852,1
6708,153979,6
6708,159624,1
6708,159882,10
6708,162707,6
6708,162715,10
6708,163930,7
6708,163943,8
6708,164176,10
6708,166688,9
6708,168338,2
6708,171156,8
6708,174276,9
6708,176744,7
6708,179897,8
6708,180504,9
6708,182280,5
6708,184974,7
6708,190736,7
6708,193687,9
6708,195065,8
6708,197205,10
6708,199597,2
6708,202092,7
6708,204840,4
6708,205725,10
6708,207808,7
6708,208516,7
6708,208748,7
6708,208778,7
6708,209776,1
6708,210529,2
6708,213016,10
6708,216211,10
6708,219825,10
7029,972,2
7029,1550,10
7029,1675,10
7029,2127,7
7029,2895,10
7029,3015,8
7029,3132,10
7029,6929,5
7029,8153,5
7029,9680,7
7029,10129,8
7029,12107,10
7029,12375,10
7029,12424,7
7029,12440,8
7029,12963,2
7029,13895,6
7029,13947,6
7029,14439,9
7029,18074,10
7029,19683,9
7029,20737,9
7029,21680,10
7029,23486,10
7029,23499,6
7029,23795,10
7029,24163,10
7029,24309,7
7029,25083,10
7029,25442,10
7029,26640,10
7029,28099,10
7029,28552,10
7029,28930,10
7029,30030,5
7029,31625,8
7029,33893,10
7029,36636,10
7029,37773,10
7029,40067,9
7029,42142,7
7029,43277,8
7029,47641,9
7029,47936,9
7029,48463,6
7029,53185,10
7029,54380,7
7029,55238,10
7029,58626,9
7029,59241,6
7029,59561,7
7029,63902,8
7029,68561,10
7029,69366,10
7029,71606,10
7029,74687,9
7029,75169,10
7029,76923,7
7029,77685,5
7029,78317,8
7029,78616,8
7029,79046,9
7029,79226,7
7029,80463,9
7029,81484,1
7029,82926,8
7029,85216,9
7029,90821,10
7029,91366,10
7029,92273,10
7029,93172,8
7029,93375,8
7029,93681,10
7029,93891,10
7029,93893,9
7029,93975,10
7029,97315,8
7029,99665,5
7029,100203,5
7029,100617,10
7029,102279,6
7029,104293,5
7029,105556,8
7029,105720,10
7029,106713,8
7029,108725,10
7029,109581,8
7029,111510,8
7029,117041,8
7029,118275,10
7029,119447,10
7029,120365,10
7029,121356,9
7029,121859,10
7029,122162,3
7029,122382,8
7029,127514,5
7029,127644,10
7029,128412,7
7029,130348,10
7029,130815,10
7029,132449,8
7029,132880,7
7029,135266,10
7029,138727,10
7029,142787,9
7029,143604,5
7029,149421,6
7029,151081,5
7029,151178,10
7029,151490,2
7029,152830,6
7029,152983,7
7029,155380,5
7029,156126,5
7029,156148,10
7029,162783,8
7029,164274,2
7029,164985,7
7029,165391,6
7029,169060,10
7029,171490,4
7029,174369,10
7029,178400,8
7029,180366,6
7029,181698,10
7029,182354,8
7029,189302,9
7029,192649,10
7029,192666,4
7029,193195,8
7029,193687,8
7029,194553,7
7029,194948,8
7029,199397,10
7029,207202,5
7029,208132,7
7029,208304,10
7029,208748,8
7029,219576,9
8166,483,6
8166,4538,10
8166,5670,10
8166,6365,8
8166,6437,7
8166,7682,8
8166,9631,3
8166,10148,10
8166,10672,6
8166,14258,9
8166,17061,5
8166,17227,10
8166,17768,6
8166,18040,8
8166,18242,1
8166,19561,4
8166,20601,8
8166,22401,7
8166,22604,3
8166,23330,6
8166,26084,10
8166,29548,8
8166,31274,7
8166,32300,9
8166,32599,9
8166,33343,6
8166,33754,3
8166,34848,10
8166,36123,4
8166,36172,1
8166,36349,1
8166,36964,7
8166,38245,1
8166,43836,10
8166,45565,3
8166,45992,6
8166,51359,8
8166,54339,6
8166,54450,6
8166,54694,3
8166,54929,10
8166,55306,5
8166,60168,6
8166,60983,6
8166,62405,6
8166,63014,10
8166,63063,10
8166,63744,10
8166,63842,9
8166,64633,6
8166,65602,10
8166,68716,10
8166,68746,1
8166,68827,9
8166,69748,10
8166,72481,8
8166,72901,10
8166,73179,5
8166,75123,7
8166,75317,5
8166,76524,10
8166,77768,1
8166,79287,5
8166,80005,6
8166,80478,9
8166,81155,5
8166,82608,8
8166,82919,1
8166,83601,5
8166,84262,1
8166,84879,5
8166,86050,9
8166,87727,1
8166,88325,9
8166,91183,7
8166,93385,9
8166,95038,3
8166,95701,10
8166,95950,7
8166,96767,6
8166,97111,5
8166,98822,10
8166,100906,1
8166,101384,10
8166,102153,8
8166,102328,8
8166,104401,7
