"user","item","rating"
1519,214487,2
1519,214694,1
1519,214796,3
1519,214840,1
1519,215172,1
1519,215356,6
1519,215848,4
1519,215984,8
1519,216163,5
1519,216331,8
1519,219711,5
1519,220395,3
1925,145,6
1925,425,1
1925,449,1
1925,466,7
1925,1529,3
1925,1575,10
1925,1721,10
1925,2393,5
1925,3160,7
1925,4937,7
1925,5018,10
1925,5678,3
1925,6932,6
1925,7313,2
1925,8042,1
1925,8097,1
1925,8338,10
1925,9587,6
1925,9628,9
1925,9906,1
1925,10165,8
1925,10766,10
1925,11571,9
1925,12527,6
1925,15717,9
1925,16937,7
1925,18161,5
1925,18314,6
1925,18830,6
1925,19044,2
1925,19130,5
1925,20590,1
1925,21489,8
1925,21800,8
1925,21897,1
1925,22107,1
1925,22319,10
1925,22499,1
1925,22636,7
1925,23964,2
1925,25485,1
1925,25577,1
1925,25682,5
1925,25811,8
1925,25850,10
1925,25978,9
1925,26405,2
1925,26617,2
1925,27734,7
1925,27892,6
1925,28246,1
1925,30607,6
1925,31257,5
1925,32040,3
1925,32076,7
1925,32748,3
1925,32898,1
1925,32928,10
1925,33008,1
1925,33216,10
1925,34100,10
1925,34590,10
1925,35261,7
1925,36925,7
1925,37988,1
1925,38071,2
1925,38100,6
1925,38200,5
1925,39578,1
1925,39629,1
1925,40284,6
1925,40618,8
1925,40655,7
1925,41307,5
1925,42006,5
1925,42749,2
1925,42994,4
1925,43379,10
1925,43575,1
1925,44320,7
1925,44437,6
1925,44492,6
1925,45178,5
1925,45541,6
1925,46180,5
1925,46378,8
1925,47306,4
1925,47394,2
1925,47612,5
1925,48008,5
1925,48730,6
1925,48827,6
1925,49014,7
1925,49144,10
1925,49514,8
1925,50216,8
1925,50386,10
1925,51967,10
1925,52022,10
1925,52532,8
1925,53608,2
1925,54181,5
1925,54837,1
1925,55401,7
1925,56010,7
1925,56028,10
1925,57238,10
1925,57278,6
1925,57855,3
1925,59640,7
1925,60141,5
1925,60610,7
1925,61017,9
1925,61111,1
1925,61176,7
1925,61205,10
1925,61244,7
1925,61664,1
1925,62310,7
1925,63653,2
1925,63969,5
1925,63977,2
1925,65271,1
1925,65854,1
1925,66140,6
1925,66907,2
1925,67751,4
1925,67827,2
1925,68233,7
1925,68542,6
1925,69012,10
1925,69326,2
1925,69895,7
1925,70806,2
1925,71462,1
1925,71570,10
1925,71812,3
1925,72627,3
1925,73272,5
1925,73492,1
1925,74099,8
1925,74489,7
1925,74885,2
1925,75145,1
1925,75827,2
1925,75904,2
1925,76805,3
1925,78227,10
1925,78431,1
1925,78966,8
1925,79445,2
1925,79582,2
1925,81470,10
1925,82747,3
1925,82792,6
1925,83062,1
1925,83242,6
1925,83409,10
1925,84398,9
1925,85315,10
1925,85384,7
1925,85407,7
1925,86442,8
1925,86935,5
1925,87177,5
1925,87886,5
1925,88003,4
1925,88014,10
1925,88594,7
1925,88712,5
1925,89105,5
1925,89338,4
1925,90195,10
1925,92358,2
1925,92981,1
1925,93265,1
1925,93678,4
1925,94815,6
1925,95558,1
1925,95806,8
1925,96098,4
1925,96663,7
1925,96789,5
1925,97138,10
1925,97992,10
1925,98675,1
1925,98951,2
1925,99520,3
1925,99693,1
1925,100243,7
1925,100449,9
1925,100893,5
1925,102216,1
1925,102239,9
1925,102377,7
1925,102561,5
1925,102916,6
1925,104508,8
1925,104785,8
1925,104907,1
1925,106279,8
1925,106427,2
1925,106925,1
1925,107037,3
1925,108287,10
1925,108705,10
1925,109549,3
1925,110022,9
1925,110296,9
1925,110473,9
1925,111557,10
1925,111707,3
1925,111842,5
1925,112415,7
1925,112470,4
1925,112866,10
1925,113157,10
1925,114577,10
1925,114783,2
1925,115267,10
1925,115365,8
1925,116742,10
1925,117765,6
1925,117931,6
1925,118052,6
1925,119434,6
1925,120024,2
1925,120182,5
1925,120214,5
1925,120279,6
1925,121460,3
1925,121735,3
1925,121850,2
1925,122189,2
1925,122905,1
1925,123276,6
1925,123318,10
1925,124384,4
1925,124734,7
1925,125246,2
1925,125668,9
1925,125771,10
1925,126919,4
1925,126977,4
1925,127002,1
1925,127597,1
1925,128078,3
1925,128135,10
1925,129299,7
1925,129509,10
1925,129757,10
1925,130044,2
1925,130650,10
1925,130795,4
1925,130926,6
1925,131019,10
1925,131105,10
1925,131122,6
1925,131892,10
1925,132317,2
1925,132906,7
1925,133021,1
1925,133264,5
1925,133669,10
1925,133685,7
1925,133835,1
1925,133888,9
1925,135954,1
1925,136882,5
1925,137293,5
1925,137964,8
1925,138652,1
1925,138697,3
1925,138879,6
1925,140435,5
1925,141045,2
1925,141959,10
1925,145613,5
1925,146557,1
1925,147092,7
1925,147254,10
1925,148571,4
1925,148869,1
1925,150655,10
1925,152197,5
1925,153493,1
1925,157768,1
1925,159099,3
1925,159337,1
1925,160392,7
1925,163273,10
1925,163926,8
1925,165255,1
1925,167607,1
1925,170956,4
1925,171248,1
1925,172967,1
1925,174166,5
1925,174856,10
1925,177281,9
1925,178540,5
1925,180063,1
1925,180398,7
1925,180602,1
1925,181682,6
1925,182546,1
1925,185267,10
1925,185611,2
1925,186478,5
1925,187492,10
1925,188212,2
1925,190491,9
1925,190787,1
1925,191657,3
1925,192359,1
1925,195037,1
1925,196017,3
1925,197386,5
1925,197565,1
1925,198193,2
1925,199371,2
1925,201872,1
1925,202049,1
1925,205716,2
1925,206438,8
1925,208459,5
1925,208719,1
1925,209245,6
1925,209669,6
1925,210773,4
1925,211487,4
1925,213740,10
1925,214037,5
1925,215980,8
1925,217570,1
1925,217712,3
1925,217851,2
1925,218897,1
1925,219949,8
1989,328,7
1989,979,9
1989,1018,6
1989,3059,10
1989,3891,9
1989,5483,7
1989,5595,2
1989,5962,8
1989,6269,10
1989,6692,9
1989,7006,8
1989,7414,10
1989,7686,6
1989,7965,9
1989,8296,1
1989,8609,1
1989,8658,7
1989,8942,6
1989,9347,3
1989,10225,10
1989,10987,8
1989,11848,1
1989,11961,10
1989,12513,10
1989,13565,8
1989,15816,1
1989,16982,10
1989,17352,5
1989,18558,4
1989,18906,6
1989,19006,10
1989,19598,10
1989,19832,8
1989,20300,10
1989,21082,6
1989,22877,10
1989,24092,1
1989,24294,8
1989,26174,7
1989,27019,10
1989,28137,10
1989,28809,3
1989,29389,9
1989,29529,6
1989,29603,1
1989,30014,2
1989,30031,1
1989,34192,10
1989,34242,6
1989,34877,7
1989,35055,5
1989,36151,5
1989,36772,4
1989,37986,5
1989,38281,10
1989,38945,2
1989,39095,7
1989,39313,1
1989,39437,4
1989,39569,4
1989,39748,6
1989,39754,10
1989,39864,7
1989,40020,6
1989,40465,10
1989,40734,1
1989,40998,9
1989,41342,8
1989,42096,10
1989,43284,10
1989,43632,6
1989,44299,5
1989,44406,10
1989,45558,10
1989,45676,6
1989,46311,3
1989,46369,10
1989,46975,10
1989,47749,4
1989,48225,8
1989,48545,10
1989,49860,10
1989,50408,7
1989,50942,8
1989,52759,5
1989,54064,5
1989,54601,1
1989,54759,5
1989,55188,10
1989,56501,1
1989,56746,7
1989,57518,7
1989,57941,9
1989,58399,10
1989,58812,6
1989,58934,1
1989,59694,2
1989,60439,1
1989,60752,6
1989,62660,6
1989,63520,9
1989,64209,7
1989,64564,7
1989,64601,3
1989,64602,9
1989,64843,9
1989,64844,3
1989,65100,3
1989,65140,9
1989,65602,10
1989,66521,1
1989,67003,8
1989,67116,1
1989,68719,8
1989,68917,1
1989,68989,6
1989,69305,7
1989,70259,9
1989,70307,1
1989,70894,10
1989,70924,3
1989,71395,2
1989,71602,8
1989,71740,10
1989,71774,6
1989,72174,1
1989,72394,5
1989,72901,10
1989,73001,2
1989,74746,8
1989,75344,5
1989,76221,6
1989,76231,6
1989,76415,5
1989,78446,5
1989,78565,4
1989,79743,5
1989,79915,4
1989,80130,1
1989,80637,4
1989,80865,7
1989,81164,10
1989,83773,6
1989,83788,7
1989,85473,7
1989,86145,9
1989,86351,6
1989,87465,1
1989,87769,5
1989,88016,10
1989,88075,5
1989,88119,2
1989,88858,5
1989,89477,1
1989,89548,6
1989,89855,6
1989,90198,5
1989,90861,6
1989,91063,8
1989,91756,4
1989,92523,10
1989,94912,10
1989,94962,1
1989,95664,6
1989,95856,1
1989,95988,8
1989,98070,6
1989,98553,3
1989,98678,10
1989,98822,10
1989,99101,10
1989,102297,8
1989,102648,7
1989,103129,4
1989,103415,6
1989,103577,7
1989,103805,9
1989,103851,6
1989,104565,7
1989,104576,5
1989,104672,7
1989,104930,4
1989,107794,10
1989,108223,1
1989,108451,7
1989,108543,7
1989,108584,5
1989,108605,10
1989,110703,1
1989,111848,10
1989,111931,8
1989,112224,1
1989,112396,5
1989,112681,8
1989,113544,9
1989,113794,10
1989,113921,10
1989,114596,8
1989,115084,7
1989,115117,5
1989,115152,8
1989,115565,9
1989,115685,2
1989,115925,1
1989,116400,8
1989,116926,10
1989,117138,9
1989,117178,8
1989,117883,1
1989,117903,2
1989,118153,1
1989,119019,5
1989,119021,9
1989,120589,7
1989,122100,3
1989,122898,8
1989,123210,1
1989,125313,5
1989,125589,3
1989,127502,7
1989,129565,4
1989,130588,7
1989,131669,10
1989,131791,2
1989,131915,8
1989,131979,8
1989,132997,4
1989,133042,2
1989,133094,10
1989,133531,6
1989,133985,6
1989,134885,8
1989,137082,4
1989,139682,5
1989,139779,1
1989,139968,1
1989,140246,9
1989,140775,3
1989,141540,5
1989,142436,3
1989,142547,7
1989,142948,3
1989,145007,7
1989,146126,10
1989,146822,3
1989,147221,7
1989,149802,5
1989,150020,7
1989,150482,8
1989,150969,8
1989,151465,5
1989,151474,4
1989,152042,10
1989,152994,5
1989,153535,2
1989,153847,7
1989,153911,10
1989,154652,6
1989,155352,1
1989,156510,1
1989,156530,7
1989,156648,3
1989,157105,3
1989,159305,10
1989,159534,9
1989,159560,4
1989,159680,10
1989,159955,1
1989,160731,6
1989,161414,7
1989,162620,1
1989,162755,8
1989,164040,3
1989,164363,1
1989,166429,5
1989,167913,6
1989,168359,1
1989,168918,4
1989,169210,10
1989,170349,2
1989,171613,1
1989,172122,4
1989,172894,10
1989,173910,6
1989,174268,8
1989,174594,8
1989,175218,5
1989,175305,3
1989,175560,4
1989,175912,4
1989,179192,6
1989,179616,5
1989,181396,9
1989,183599,7
1989,184540,1
1989,184920,6
1989,185310,8
1989,186643,3
1989,187417,1
1989,187561,7
1989,188114,5
1989,189003,9
1989,189884,7
1989,191581,1
1989,192148,5
1989,193674,6
1989,194719,1
1989,194738,6
1989,194864,6
1989,195080,5
1989,197868,6
1989,199625,1
1989,200007,1
1989,200059,6
1989,200815,9
1989,200906,1
1989,202453,1
1989,202742,6
1989,204308,5
1989,205373,5
1989,207218,8
1989,209168,5
1989,209441,5
1989,210502,1
1989,211794,10
1989,211935,7
1989,212609,3
1989,214331,10
1989,214672,4
1989,215656,7
1989,215662,2
1989,215806,9
1989,215919,9
1989,216279,6
1989,217249,2
1989,218235,5
1989,218908,1
1989,219711,6
1989,220265,4
1989,220718,5
3723,133,8
3723,649,6
3723,971,10
3723,1561,7
3723,1978,9
3723,3644,10
3723,5670,9
3723,5693,6
3723,6035,8
3723,6036,8
3723,6437,8
3723,6658,8
3723,6880,8
3723,7724,7
3723,7749,8
3723,8035,8
3723,8410,1
3723,8530,7
3723,9680,7
3723,10148,10
3723,10531,10
3723,10672,1
3723,12875,4
3723,13273,2
3723,14258,9
3723,14467,7
3723,14815,6
3723,15408,4
3723,16001,9
3723,16751,8
3723,17354,9
3723,17400,8
3723,18004,1
3723,18192,8
3723,19549,4
3723,20159,10
3723,20211,10
3723,20253,7
3723,20666,3
3723,20737,8
3723,22319,10
3723,23795,10
3723,24280,6
3723,24294,10
3723,24699,7
3723,25055,9
3723,25611,5
3723,25731,5
3723,26084,9
3723,26274,1
3723,27687,5
3723,28206,3
3723,28298,9
3723,28311,5
3723,28552,10
3723,28558,5
3723,28838,3
3723,30539,10
3723,32953,6
3723,33006,7
3723,33307,1
3723,33558,7
3723,33806,10
3723,33960,10
3723,34406,10
3723,34848,10
3723,34928,8
3723,35873,6
3723,36783,7
3723,37733,6
3723,37939,8
3723,38008,4
3723,38085,9
3723,38512,10
3723,38521,10
3723,38594,7
3723,38599,1
3723,38648,4
3723,38787,8
3723,39911,5
3723,40861,1
3723,41184,6
3723,41403,6
3723,41460,5
3723,41843,10
3723,41925,9
3723,42026,10
3723,43836,10
3723,44077,7
3723,44539,6
3723,45100,8
3723,45725,4
3723,46704,5
3723,48117,8
3723,48402,10
3723,48592,4
3723,49038,9
3723,52158,10
3723,52187,7
3723,53420,7
3723,53569,6
3723,55553,2
3723,56278,1
3723,56397,7
3723,58226,6
3723,58575,2
3723,59001,5
3723,60866,9
3723,60983,6
3723,61157,10
3723,62079,7
3723,63063,10
3723,63140,8
3723,63925,8
3723,64018,5
3723,64303,9
3723,64537,3
3723,65026,8
3723,65602,10
3723,65679,6
3723,66123,10
3723,66382,6
3723,67003,5
3723,68021,8
3723,68827,10
3723,69078,8
3723,70746,10
3723,72481,8
3723,74416,1
3723,74670,6
3723,74947,8
3723,75132,5
3723,75317,7
3723,76414,6
3723,76494,10
3723,78434,5
3723,78616,9
3723,80536,6
3723,80970,8
3723,81155,5
3723,82848,10
3723,83788,7
3723,84058,7
3723,84403,7
3723,86284,9
3723,86317,8
3723,87132,7
3723,87215,10
3723,87789,10
3723,90358,10
3723,90821,10
3723,90904,10
3723,92043,7
3723,93172,7
3723,93385,10
3723,93527,8
3723,94706,8
3723,94997,7
3723,95174,10
3723,96198,10
3723,96796,10
3723,97111,3
3723,99421,7
3723,99605,4
3723,99904,6
3723,100351,3
3723,100552,10
3723,100617,10
3723,100800,9
3723,101384,10
3723,101549,9
3723,102146,5
3723,102328,10
3723,102609,7
3723,103213,9
3723,103636,7
3723,103808,7
3723,103962,7
3723,104387,8
3723,104401,8
3723,104815,6
3723,105610,6
3723,105618,10
3723,105801,7
3723,106023,5
3723,106232,6
3723,106977,10
3723,107063,7
3723,107998,7
3723,109257,7
3723,110355,7
3723,110457,10
3723,112119,6
3723,113261,5
3723,114711,4
3723,114783,2
3723,115732,10
3723,117041,8
3723,117780,8
3723,118240,10
3723,118544,5
3723,119330,10
3723,121168,7
3723,121859,10
3723,122382,7
3723,124492,7
3723,127972,6
3723,128131,9
3723,128714,10
3723,129006,9
3723,129415,7
3723,129699,10
3723,130925,9
3723,130942,10
3723,131036,7
3723,131278,4
3723,131792,1
3723,132625,5
3723,132951,4
3723,133541,5
3723,134838,1
3723,135223,10
3723,135294,7
3723,135691,5
3723,137367,3
3723,138203,5
3723,138876,5
3723,140359,2
3723,142193,6
3723,142393,10
3723,143650,10
3723,144112,10
3723,144455,10
3723,144867,3
3723,145007,8
3723,145261,1
3723,145926,6
3723,147610,9
3723,148741,7
3723,149130,6
3723,149179,4
3723,149749,5
3723,150634,1
3723,151178,10
3723,151227,2
3723,151411,3
3723,151465,4
3723,153399,10
3723,153898,1
3723,154102,2
3723,155380,6
3723,155685,10
3723,155990,7
3723,156148,10
3723,156702,4
3723,156908,10
3723,158074,8
3723,158195,6
3723,158930,3
3723,159709,8
3723,160731,7
3723,162240,10
3723,162414,4
3723,162617,1
3723,162707,3
3723,162757,7
3723,163672,10
3723,164500,10
3723,164646,3
3723,165433,7
3723,167672,5
3723,169091,8
3723,174175,3
3723,174757,10
3723,176692,10
3723,176914,10
3723,178248,1
3723,178540,9
3723,178720,10
3723,179013,5
3723,179192,9
3723,179965,6
3723,180738,3
3723,181424,9
3723,181583,8
3723,182301,5
3723,182336,4
3723,182943,8
3723,183128,1
3723,183365,4
3723,186453,10
3723,187946,4
3723,188450,1
3723,188476,4
3723,188783,7
3723,189736,7
3723,190024,10
3723,190456,2
3723,191392,10
3723,191639,6
3723,192652,5
3723,192666,5
3723,192668,5
3723,193550,7
3723,193687,8
3723,193807,1
3723,194267,9
3723,195268,2
3723,195359,6
3723,196024,8
3723,196560,1
3723,196967,8
3723,199016,10
3723,200284,8
3723,201897,6
3723,203563,5
3723,204106,2
3723,204779,2
3723,205277,6
3723,205934,6
3723,206796,1
3723,207007,10
3723,207808,8
3723,209240,4
3723,211676,6
3723,211864,7
3723,212474,6
3723,213798,5
3723,213984,5
3723,215053,4
3723,215639,1
3723,215939,5
3723,216264,3
3723,216744,7
3723,216793,10
3723,219681,7
3723,220059,10
3723,220228,1
3723,220654,2
4405,328,7
4405,483,6
4405,1561,8
4405,1983,5
4405,4410,9
4405,4882,10
4405,5209,9
4405,5275,10
4405,6192,8
4405,6269,10
4405,7665,10
4405,7724,7
4405,8026,8
4405,8161,8
4405,9420,4
4405,9587,5
4405,10525,1
4405,11445,10
4405,11671,6
4405,11878,2
4405,11913,6
4405,12424,5
4405,12788,8
4405,12916,1
4405,14258,9
4405,15060,5
4405,15131,9
4405,15346,5
4405,15791,8
4405,16596,7
4405,18725,2
4405,19038,6
4405,19064,6
4405,19214,1
4405,19849,3
4405,20737,9
4405,22214,6
4405,22312,1
4405,23082,7
4405,23145,7
4405,25119,5
4405,25247,9
4405,25323,1
4405,26084,8
4405,27840,1
4405,28208,6
4405,29719,9
4405,29848,3
4405,30009,6
4405,30166,5
4405,30533,3
4405,31058,5
4405,31338,7
4405,31829,6
4405,33923,10
4405,34948,5
4405,35335,1
4405,35557,1
4405,35798,10
4405,35927,7
4405,36410,1
4405,36964,7
4405,36978,3
4405,37052,1
4405,37082,6
4405,37384,9
4405,38464,5
4405,38787,6
4405,38916,3
4405,39520,1
4405,40037,10
4405,40502,2
4405,41969,2
4405,42011,2
4405,42412,6
4405,43113,3
4405,43610,9
4405,43695,4
4405,43715,10
4405,43943,9
4405,44475,7
4405,45136,1
4405,45584,9
4405,46172,7
4405,46951,6
4405,48864,1
4405,49466,7
4405,50408,7
4405,50439,6
4405,51399,6
4405,52614,5
4405,52929,3
4405,53213,10
4405,54298,4
4405,54822,1
4405,56176,1
4405,58626,10
4405,58812,8
4405,59908,10
4405,60221,3
4405,61566,8
4405,62627,10
4405,62781,10
4405,62829,10
4405,63165,2
4405,63839,1
4405,65602,10
4405,65679,4
4405,67003,5
4405,67116,1
4405,67735,7
4405,68107,3
4405,68716,6
4405,68989,6
4405,69833,1
4405,71569,2
4405,71588,6
4405,71597,4
4405,71810,5
4405,72901,10
4405,73967,7
4405,74257,9
4405,74563,5
4405,75906,1
4405,76979,1
4405,77086,5
4405,77509,7
4405,78651,10
4405,79147,9
4405,80510,10
4405,80784,10
4405,81350,7
4405,82655,10
4405,82742,5
4405,82869,6
4405,82919,2
4405,83563,10
4405,83601,5
4405,84347,9
4405,84905,7
4405,86050,7
4405,86091,5
4405,86494,4
4405,86809,9
4405,87831,1
4405,88146,8
4405,88159,7
4405,89470,4
4405,89548,5
4405,89855,6
4405,90507,8
4405,90918,5
4405,91396,5
4405,93172,6
4405,93312,10
4405,93471,2
4405,94117,5
4405,94165,9
4405,94572,3
4405,94788,4
4405,96796,5
4405,96993,7
4405,97645,6
4405,97992,10
4405,98822,10
4405,99224,2
4405,99992,6
4405,100351,2
4405,102153,9
4405,102232,7
4405,102734,10
4405,104293,5
4405,104653,4
4405,105085,10
4405,106623,10
4405,107776,5
4405,109149,5
4405,110022,1
4405,110276,4
4405,111862,7
4405,112697,9
4405,113740,9
4405,113953,2
4405,114204,8
4405,114534,3
4405,115029,8
4405,115127,6
4405,117149,7
4405,117276,5
4405,117321,10
4405,118937,10
4405,119541,8
4405,119962,8
4405,120506,1
4405,121512,3
4405,121609,7
4405,122077,6
4405,122500,10
4405,122789,7
4405,122943,6
4405,123239,10
4405,125294,8
4405,125458,9
4405,125856,4
4405,126731,8
4405,127829,1
4405,128144,9
4405,129117,5
4405,130325,9
4405,132264,8
4405,132330,5
4405,132717,5
4405,132860,10
4405,134344,7
4405,134406,7
4405,135214,6
4405,137173,2
4405,139680,1
4405,140774,5
4405,141064,10
4405,141471,1
4405,141540,6
4405,142608,5
4405,143639,1
4405,143706,10
4405,143786,5
4405,143925,1
4405,143952,8
4405,144020,7
4405,144145,1
4405,145019,1
4405,146289,3
4405,146735,5
4405,146747,4
4405,147291,6
4405,148099,6
4405,149266,6
4405,149421,4
4405,149749,7
4405,152325,1
4405,152485,6
4405,154505,2
4405,154686,8
4405,154889,4
4405,155079,5
4405,155175,6
4405,155380,6
4405,156002,3
4405,156808,5
4405,156908,10
4405,157065,10
4405,158848,2
4405,159305,10
4405,159680,10
4405,159709,8
4405,160952,7
4405,161069,5
4405,162068,6
4405,162328,7
4405,162519,4
4405,162707,3
4405,165336,2
4405,169739,7
4405,170975,4
4405,173654,7
4405,173658,1
4405,174246,1
4405,175361,1
4405,177837,5
4405,178970,1
4405,179192,7
4405,179596,4
4405,180012,7
4405,180276,6
4405,180504,8
4405,182465,6
4405,183699,1
4405,183846,5
4405,184305,5
4405,184349,2
4405,184791,4
4405,184855,6
4405,184887,3
4405,185158,8
4405,185608,9
4405,186021,5
4405,186210,6
4405,186513,5
4405,187951,6
4405,188789,1
4405,190736,8
4405,191581,1
4405,192599,1
4405,193216,8
4405,193767,8
4405,194144,5
4405,194567,3
4405,194711,2
4405,195825,10
4405,196395,4
4405,196596,3
4405,196720,6
4405,197167,1
4405,198431,7
4405,199215,8
4405,199647,6
4405,200040,8
4405,201289,8
4405,202777,1
4405,204106,2
4405,204580,4
4405,204840,5
4405,205223,10
4405,205702,10
4405,205930,10
4405,206253,7
4405,207223,5
4405,207945,1
4405,208724,4
4405,208957,1
4405,209382,4
4405,209971,3
4405,210831,6
4405,212037,4
4405,212409,2
4405,213729,8
4405,213902,6
4405,215403,6
4405,216149,1
4405,216492,1
4405,216794,1
4405,217834,2
4405,218758,7
4405,219095,2
4405,219436,7
4405,219670,6
4405,220059,10
4405,220167,7
4405,220523,2
5523,133,3
5523,720,10
5523,1429,7
5523,1978,8
5523,2211,10
5523,3118,10
5523,3666,6
5523,3724,10
5523,4301,7
5523,5209,8
5523,5901,10
5523,6437,6
5523,7724,7
5523,9680,8
5523,10628,9
5523,10759,9
5523,10978,3
5523,11671,6
5523,12006,8
5523,13456,6
5523,14258,10
5523,14358,8
5523,15190,6
5523,16046,9
5523,16546,5
5523,16860,10
5523,17845,7
5523,20253,6
5523,20539,5
5523,20604,5
5523,20666,5
5523,20737,9
5523,21478,5
5523,22319,10
5523,22566,10
5523,23274,5
5523,23499,1
5523,23585,5
5523,23743,8
5523,24736,2
5523,24854,1
5523,25119,5
5523,25611,6
5523,25717,2
5523,25731,4
5523,26084,6
5523,26092,2
5523,26149,9
5523,26485,5
5523,26516,6
5523,26640,7
5523,26695,8
