"user","item","rating"
99,7263,6
99,7572,1
99,12493,1
99,200316,4
99,210924,2
100,24774,1
100,206946,8
101,7576,9
101,29478,4
103,20784,2
103,196334,1
105,11294,4
105,17144,4
105,22916,2
105,29098,4
106,25969,1
106,188720,1
107,23658,1
107,186402,4
107,211634,2
107,212676,10
108,2616,5
112,22916,8
112,29098,6
113,200156,6
114,177189,4
114,214297,7
115,22800,10
115,215505,5
116,6365,10
117,197628,10
119,26516,6
119,183243,1
119,186263,5
119,196214,7
119,215505,5
121,26516,6
122,24665,5
127,201890,5
128,3006,6
128,5967,3
128,13722,3
128,16937,5
128,24056,7
128,190125,5
129,5900,1
129,10974,9
129,12656,9
129,177189,8
129,218876,7
130,25735,1
131,23495,3
131,183753,1
132,5043,1
132,16204,1
134,1822,2
134,2934,8
134,3492,2
134,3664,2
134,6059,10
134,6692,9
134,7263,4
134,7783,2
134,8116,10
134,8161,8
134,10224,8
134,10814,8
134,11031,7
134,11294,6
134,13542,8
134,14365,1
134,14841,10
134,15479,1
134,15907,10
134,16682,10
134,18098,10
134,18242,6
134,20216,4
134,22128,8
134,22570,7
134,22691,7
134,22800,7
134,23046,1
134,24281,4
134,24438,5
134,26059,9
134,27973,1
134,29094,10
134,29529,8
134,179202,9
134,183753,9
134,186150,6
134,186402,8
134,187561,9
134,189581,8
134,194022,6
134,194534,8
134,196334,1
134,196494,8
134,196804,6
134,197315,2
134,198980,10
134,200467,1
134,200774,10
134,201890,7
134,207364,8
134,209774,10
134,210773,9
134,211390,5
134,214941,1
134,218235,6
135,177954,2
135,208265,7
137,11955,9
137,211856,7
139,187772,4
140,5288,5
140,20404,6
141,239,10
141,6059,10
141,10224,7
141,14205,9
141,18288,10
141,25213,10
141,183729,6
141,186150,1
142,200316,2
143,187561,9
143,196742,6
145,200774,10
146,14804,5
146,19040,7
147,8329,6
147,10814,8
147,22691,1
147,27973,1
147,194012,8
147,196804,1
147,198372,8
147,211390,3
151,12018,1
151,21039,3
152,208265,8
153,20172,10
155,1822,2
155,3492,5
155,6059,10
155,7005,6
155,8116,2
155,9294,10
155,13542,6
155,14365,1
155,15479,4
155,18098,9
155,20216,3
155,22128,4
155,26059,10
155,29094,5
155,29529,7
155,179202,8
155,185093,4
155,186402,3
155,187561,9
155,189581,10
155,194022,10
155,194534,10
155,196334,1
155,196494,1
155,198372,9
155,198980,10
155,200774,10
155,207364,8
155,209774,10
155,210491,6
155,218235,8
157,13682,1
157,17542,7
157,23658,9
157,212676,10
158,7005,2
158,16387,1
158,23046,10
160,188151,6
160,197163,7
161,18242,1
161,24295,10
163,2294,4
163,8318,5
163,183729,2
163,198372,8
164,195983,1
165,194534,6
166,13389,2
166,14804,5
167,200156,6
168,11191,1
171,15907,10
171,196742,6
171,212676,10
171,218685,3
172,22916,3
172,206946,2
174,207364,3
176,13156,1
177,20303,2
178,27598,9
178,29529,1
178,188151,5
178,201890,2
180,21322,3
180,218085,4
181,187772,6
183,11191,1
183,187113,10
183,188792,9
183,215517,8
184,19182,1
186,17683,10
186,23822,8
186,25213,8
186,202071,8
186,215517,10
187,5288,7
188,1123,4
188,211390,7
188,219246,5
189,27973,5
189,214395,6
190,24665,5
191,5673,7
191,12441,5
191,21063,5
191,26503,10
191,187561,8
191,196956,2
192,203427,7
194,186150,5
195,197628,10
197,7097,6
197,17241,6
197,25326,8
197,180246,3
197,196804,7
198,7831,1
198,8116,1
198,8329,1
198,12160,1
198,20784,1
198,26547,1
198,26770,5
198,29029,9
198,194281,1
198,218685,1
199,7783,1
199,24281,1
199,195551,1
202,14841,1
202,29029,2
203,2294,5
203,18456,2
203,29478,9
203,183243,1
203,194534,6
203,209774,10
204,11955,5
204,192959,4
204,194948,6
204,200911,5
204,206976,7
204,215133,9
207,24665,5
208,177954,3
209,28030,7
211,183753,5
212,24399,5
212,29171,2
212,195191,2
213,1822,1
213,2250,1
213,8161,7
213,13854,9
213,17116,10
213,17241,7
213,214941,1
213,218085,1
215,28414,10
215,177954,1
215,208265,6
215,215133,6
217,17811,10
217,25969,1
218,204598,3
220,9711,10
221,22128,7
222,12018,1
226,25735,2
226,204598,4
231,1351,5
231,4312,4
231,20254,1
231,23888,2
231,28233,6
231,210924,1
233,21857,5
237,25145,9
237,192849,10
237,205870,1
237,220104,6
238,1704,2
238,15425,1
238,22874,1
238,176530,4
240,22880,10
240,29094,1
244,4065,9
244,202071,10
245,3259,5
245,4312,5
245,4664,10
245,12836,5
245,20009,3
245,20254,1
245,22247,4
245,28037,1
245,192849,10
245,199709,1
245,205870,1
245,210083,5
245,210924,1
245,218085,1
246,9711,10
246,17241,10
246,22405,1
246,28622,9
246,176530,7
248,239,2
248,9807,7
248,20636,6
248,23229,10
248,218876,7
251,802,6
251,1082,7
251,1351,3
251,1720,4
251,2267,3
251,2294,6
251,2616,6
251,2934,1
251,4312,4
251,4664,8
251,5511,6
251,5967,4
251,6284,7
251,7831,1
251,8580,8
251,9664,8
251,9711,6
251,11031,6
251,11191,1
251,13722,3
251,14152,10
251,14252,3
251,15239,2
251,16378,6
251,16502,5
251,17181,6
251,17241,2
251,19722,3
251,20254,7
251,22379,5
251,22405,1
251,22966,7
251,23323,6
251,23658,5
251,23782,1
251,23879,7
251,23888,3
251,24056,7
251,25145,5
251,25735,2
251,26087,5
251,26334,5
251,27896,10
251,28037,1
251,175552,1
251,178651,1
251,180274,2
251,190125,3
251,192849,10
251,192868,1
251,199238,1
251,205870,1
251,210924,1
251,212714,2
251,214941,1
251,220104,10
252,10811,5
252,13389,2
252,22800,10
252,198510,9
252,214297,7
253,19182,1
254,5900,9
255,19182,5
256,204469,8
257,188151,7
257,195983,8
257,203427,6
259,9081,9
260,10811,1
260,179453,6
260,200467,1
260,210491,2
260,219886,4
261,1800,6
261,26402,7
263,10974,7
263,183729,2
264,215517,8
265,15239,2
265,20980,7
266,3547,10
266,14205,2
267,206976,6
268,1822,1
268,2250,1
268,17116,10
268,214941,1
269,11445,10
269,24774,1
270,9664,4
270,204598,5
271,13156,1
271,200156,6
272,261,5
272,5900,6
272,26547,10
272,198510,10
272,214395,6
275,203427,2
277,27896,10
277,190125,4
280,5902,9
280,13456,8
284,2616,5
284,215505,7
285,193362,2
286,261,5
286,11294,4
288,28414,10
288,177954,1
288,208265,7
290,6059,10
290,15907,10
290,27598,5
290,29529,8
290,197163,7
291,202154,9
293,7572,2
293,8318,1
293,8580,7
293,17116,10
293,26334,7
293,29094,2
293,214941,1
295,1082,7
295,8549,1
295,29029,2
296,28030,7
297,16989,5
297,21322,4
297,215505,4
298,14152,10
298,190125,4
299,7097,9
299,8549,6
299,11445,10
299,25213,9
299,26059,10
299,187561,9
299,190024,1
299,210773,10
300,21857,7
300,26087,3
303,1800,5
303,26402,7
303,196956,1
304,9807,9
304,188151,8
305,2251,2
305,18141,1
309,239,7
309,3664,5
309,9711,8
309,10814,9
309,14562,1
309,186150,5
309,193076,10
309,194022,1
309,198980,10
309,218876,7
312,1082,8
312,1800,7
312,12836,6
312,13389,3
312,13854,4
312,20009,6
312,25145,5
312,26402,7
312,29171,10
312,192849,10
312,196956,1
312,205870,1
313,2251,3
315,8318,10
315,16937,5
315,26334,9
315,178651,1
316,802,6
316,2267,5
316,5511,3
316,8161,6
316,10974,7
316,12493,2
316,12836,7
316,14152,10
316,17181,6
316,18675,8
316,192868,3
316,212714,2
318,11213,7
318,200911,4
318,203427,4
318,215505,6
320,7665,10
320,12493,1
320,13682,2
320,17144,1
320,186402,6
320,196742,6
320,211634,6
321,4664,5
322,197628,10
324,13542,8
324,20216,2
324,197163,10
324,219246,6
325,1822,1
325,2250,1
325,6059,5
325,7572,2
325,7783,1
325,8161,6
325,8329,1
325,8580,8
325,14365,1
325,16204,1
325,17116,10
325,18098,1
325,20172,6
325,20303,2
325,22874,1
325,24438,5
325,26770,7
325,179202,1
325,195551,1
325,209774,3
327,25027,7
329,18141,4
329,194281,1
330,192959,7
331,5902,9
332,5288,6
332,11259,10
332,14562,1
332,190024,10
332,194022,1
334,2934,2
334,22405,1
335,4664,7
335,13722,4
335,16221,10
335,22247,7
335,22379,1
335,22966,8
335,29113,1
335,175552,1
335,183717,6
335,192868,4
335,193362,2
335,199709,1
339,9664,4
339,12018,7
339,25735,2
339,204598,5
340,16682,9
340,180246,3
340,185680,3
340,200156,7
341,4065,9
341,19668,10
341,25213,10
341,202071,7
342,2210,5
343,211634,6
344,24281,8
346,16387,2
346,206946,4
347,1720,1
348,261,5
348,7263,3
348,7572,1
348,15912,1
348,27598,9
348,186150,5
348,190024,10
348,194012,8
348,196742,6
348,200911,6
348,212676,10
348,218235,6
348,218685,9
349,8965,10
349,17811,10
349,215133,7
351,180274,4
351,186150,5
351,210491,4
352,5673,6
352,12656,5
352,13156,1
352,177189,6
352,179453,8
353,16502,8
353,28233,9
354,8318,10
355,16221,10
357,7576,10
357,29171,7
357,187113,5
361,5900,5
361,20404,4
361,24683,4
364,1704,8
364,2934,4
364,3259,4
364,3670,2
364,7263,3
364,11294,3
364,11637,5
364,11900,6
364,12160,3
364,12493,1
364,14252,4
364,15912,10
364,16221,10
364,16378,7
364,20172,8
364,20303,2
364,22247,6
364,22379,1
364,25027,5
364,25145,5
364,26547,1
364,27598,10
364,28037,3
364,29113,10
364,175552,4
364,176530,5
364,178651,2
364,183717,2
364,185093,1
364,192849,10
364,192868,4
364,199709,1
364,210083,4
365,15239,2
365,20980,8
368,14804,7
368,214297,6
368,219886,5
370,5043,1
370,15907,10
372,25027,3
373,19040,8
373,208877,9
373,211856,6
374,22880,8
375,210083,4
377,23658,6
377,214297,5
377,218235,5
380,971,10
380,5902,10
380,17542,8
380,18288,1
380,28947,8
380,183456,6
381,22880,10
384,22800,10
384,185680,10
384,195191,4
384,199238,5
387,12112,4
387,26770,7
388,7665,10
388,26516,7
388,211856,6
389,23495,1
391,971,10
391,11259,10
391,11294,10
391,16387,1
391,20211,10
391,194534,10
392,15239,2
392,20009,2
393,195983,5
393,197163,10
395,13456,7
398,13389,3
398,13854,5
399,18141,3
399,25291,6
399,209774,10
400,14000,4
401,7665,10
402,14365,1
402,183729,9
404,220760,1
406,20211,10
407,19668,7
407,23822,10
408,1123,2
408,3492,1
408,6365,8
408,12656,5
408,13542,7
408,14841,7
408,20216,2
408,25969,1
408,177189,6
408,179453,8
408,196494,1
408,207364,8
408,219478,7
410,210083,1
411,21039,5
414,23046,10
416,9081,10
417,219886,3
422,10814,6
422,14841,7
422,16682,7
422,195191,4
423,183753,3
423,198510,10
423,198980,10
423,214395,6
424,11213,8
426,261,6
426,16387,4
426,187772,3
428,5043,1
429,1704,4
429,15425,1
429,176530,2
432,15907,10
432,25326,2
432,179453,6
433,23323,8
438,6284,7
438,9664,6
438,19722,2
439,28030,7
440,23021,7
440,23046,10
441,12018,1
441,29171,10
443,25326,4
444,9294,7
444,22128,7
444,183717,8
444,193076,10
444,194012,9
444,196742,6
444,220760,1
445,175225,5
445,183243,1
445,186263,5
446,14804,5
446,183456,3
447,183456,7
448,18345,10
448,19040,8
448,29478,3
448,175225,7
448,183717,1
448,211856,5
448,220104,7
449,9081,6
450,4065,9
450,19668,7
450,23822,8
450,194948,5
450,208877,9
455,24399,5
455,28947,9
456,3664,1
456,24281,1
456,194281,1
456,195551,1
456,220760,1
459,27880,10
459,185093,6
459,193394,1
459,197315,10
459,219478,1
460,211856,10
461,2251,3
461,18288,1
461,21268,3
461,193076,10
461,199238,5
461,200467,6
461,214297,6
464,25969,1
464,188792,8
464,204469,7
464,206976,3
465,214297,5
465,219246,7
466,190024,10
468,11191,5
468,187113,10
468,197628,10
468,204469,9
470,28030,7
471,16204,1
471,187772,5
472,1800,7
472,20303,4
472,26402,7
472,28622,9
476,1351,7
476,193076,10
480,20211,10
481,21063,6
483,2210,5
483,8329,4
483,18098,2
483,24056,10
483,210773,3
484,13156,1
484,15912,10
484,16387,10
484,16682,10
485,24399,4
485,28947,9
485,29478,2
490,13456,5
490,183753,1
490,192959,5
491,20009,5
493,21268,3
494,6692,7
494,186263,5
494,197628,10
494,211634,6
495,239,10
495,3664,1
495,6365,8
495,6692,8
495,11445,10
495,14205,3
495,18288,10
495,20636,8
495,23229,10
495,24399,4
495,27598,10
495,28947,9
495,185680,10
495,196214,9
495,200467,1
495,210773,7
495,214395,5
495,218235,6
495,218876,7
496,20211,10
497,23323,4
498,25326,3
499,195983,8
499,200911,5
499,212676,10
499,218685,2
501,193362,2
502,8549,7
504,8965,10
504,202071,7
505,204469,10
505,208877,9
506,180274,5
507,203427,5
509,218085,2
513,2210,4
513,2267,6
513,5288,5
513,5511,4
513,5967,5
513,11900,5
513,14000,3
513,16937,8
513,18675,3
513,19722,5
513,24056,10
513,25027,3
513,26087,3
513,26402,5
513,28233,8
513,180274,3
513,199709,2
513,200316,2
513,212714,2
514,23021,6
515,22966,3
516,186263,5
517,206946,7
518,971,10
518,3259,6
518,20636,6
518,27880,10
518,185093,4
518,193394,8
518,197315,10
518,198372,10
518,219478,4
520,8965,10
520,11191,1
520,11955,8
520,18345,10
520,21268,8
520,23495,1
520,29478,4
520,178651,1
520,187113,10
520,188792,8
520,190024,10
520,204469,10
520,215133,9
520,215517,8
522,9081,10
523,23888,3
523,204598,5
524,1704,1
524,7005,10
524,14562,1
524,15425,1
524,18242,1
524,176530,1
524,196334,1
526,19668,8
526,23822,10
526,202071,10
527,28030,7
528,24774,1
528,193076,10
528,206946,7
531,11213,7
531,22800,10
531,183243,1
531,198510,10
532,11213,8
532,198510,10
532,219246,3
533,27746,10
535,5673,10
535,200156,5
536,971,10
536,1123,1
536,7097,6
536,7665,10
536,11445,10
536,13682,5
536,17144,6
536,20404,6
536,20636,7
536,22570,6
536,27880,10
536,183717,3
536,185093,4
536,185680,8
536,193362,3
536,193394,6
536,196214,6
536,197315,10
536,198372,8
536,198980,10
536,210491,6
536,211634,4
536,219478,6
536,220104,9
538,192959,5
541,25969,3
541,177189,7
541,183753,5
541,196804,1
542,23021,10
542,26087,8
543,12441,5
543,196956,1
544,11259,1
544,11955,5
544,17811,10
544,187113,5
544,188792,10
545,1082,7
545,3259,3
545,3547,1
545,4312,5
545,4664,10
545,7263,9
545,11637,4
545,11900,5
545,12836,6
545,14252,3
545,16378,4
545,16937,5
545,19722,3
545,20009,1
545,20172,5
545,20254,1
545,20980,8
545,22247,3
545,25145,5
545,27896,2
545,28037,1
545,175552,1
545,178651,1
545,192849,10
545,199709,1
545,205870,1
545,210083,5
545,210924,1
545,218085,2
545,220104,6
546,26547,10
547,12441,2
547,183729,3
548,7097,2
549,261,5
549,1123,1
549,196214,3
549,196494,1
550,6692,7
551,2251,10
551,18141,2
551,25291,5
551,209774,10
552,208877,8
555,190125,3
557,194948,7
559,4065,9
559,17683,10
559,202071,10
561,5902,8
562,27746,10
562,180274,2
564,27746,8
565,21322,5
568,18675,5
570,185680,3
570,195191,5
570,197163,4
572,12656,5
572,177189,7
572,179453,8
572,218876,7
573,8318,5
573,16937,5
573,22880,10
574,1720,1
574,183243,4
576,18456,10
577,20404,7
578,7097,3
578,7665,10
578,13682,1
578,17144,1
578,22570,5
578,189581,4
578,200467,4
579,19182,2
579,20784,1
579,194281,4
579,218685,1
581,17683,10
581,188792,8
581,194948,7
581,204469,8
581,215133,5
582,3547,5
583,14000,4
584,7783,1
584,8161,8
584,24438,10
584,29098,5
584,195551,1
586,26334,7
587,23046,10
588,6284,6
588,28233,10
589,16502,4
591,202154,10
593,11637,5
593,12160,1
593,22874,1
593,26770,4
593,29029,9
594,2210,4
594,2267,4
594,5511,5
594,8549,1
594,11031,5
594,11637,4
594,11900,5
594,12836,6
594,17181,5
594,18675,4
594,20254,2
594,21857,10
594,23323,4
594,23782,1
594,23879,6
594,25027,3
594,27896,3
594,28622,7
594,29113,1
594,199238,1
594,200316,2
594,212714,3
597,17811,10
597,192959,6
597,200911,5
598,27973,5
598,210491,5
599,5673,5
599,22691,1
601,7783,1
601,22691,1
601,220760,1
602,21442,1
602,180274,2
606,17241,4
607,802,7
607,1351,3
607,1720,2
607,2616,6
607,3006,6
607,3670,1
607,4312,4
607,5511,2
607,5967,4
607,6284,7
607,7831,1
607,8116,1
607,8580,7
607,11031,6
607,13722,4
607,14000,2
607,14152,10
607,14252,6
607,16378,6
607,19722,2
607,21039,4
607,23782,1
607,28037,1
607,29171,4
607,175552,1
607,188720,2
607,190125,4
607,192868,3
607,200316,2
607,205870,1
607,206976,3
607,210924,1
607,212714,2
607,220104,10
608,187772,6
610,23021,7
610,24281,1
610,195551,1
611,14000,2
612,3547,4
612,28414,10
612,208265,7
613,211856,5
614,197163,2
614,198510,7
615,193362,2
617,19668,10
617,183456,7
617,194948,5
617,208877,10
618,3670,1
618,9294,9
618,9711,8
618,13682,7
618,183717,9
618,186402,5
618,194012,9
618,196742,6
618,196804,6
618,200774,10
618,211390,3
619,5043,1
619,180246,3
619,210491,6
621,9294,5
621,219246,5
622,3006,6
622,26516,6
622,175225,10
623,3492,3
623,8116,1
623,9294,10
623,14365,1
623,15479,2
623,16204,3
623,20216,2
623,22128,9
623,179202,2
623,194012,1
623,194022,1
623,196334,3
623,196494,10
623,198980,10
623,200774,10
623,207364,8
623,211390,5
623,212676,5
623,220760,1
626,189581,9
627,21322,3
627,23229,9
627,24295,10
627,195191,5
628,3259,6
629,24438,8
629,195551,1
630,5673,7
630,18345,1
630,21063,10
630,183456,6
631,187113,9
633,215517,8
634,17542,8
634,195191,5
634,196804,6
636,5043,1
639,15425,1
639,20784,1
639,21442,1
639,194281,1
639,218685,1
643,186263,5
643,197628,10
646,14804,8
646,188151,5
646,200467,5
646,201890,9
648,2210,5
648,188151,7
649,23782,10
649,23879,7
649,27896,3
649,29113,2
650,12441,4
651,180246,3
652,13156,1
652,24683,9
652,206976,7
652,215505,6
653,17683,10
653,23822,10
653,215517,8
654,17542,8
654,180246,3
658,195983,9
658,202154,10
659,7576,8
659,9807,7
660,22405,1
662,24665,5
664,24295,10
665,28414,10
665,177954,7
667,16221,10
667,22874,1
668,17683,10
668,28414,10
668,177954,8
668,208265,6
668,215133,8
669,15912,10
669,25291,10
670,802,8
670,1351,5
670,1720,3
670,3006,7
670,3670,2
670,4065,1
670,5967,4
670,6284,7
670,7831,1
670,14252,2
670,21039,4
670,23782,8
670,24056,10
670,25735,1
670,188720,3
670,206976,3
670,210773,4
672,22916,1
672,24438,10
672,29098,5
675,3492,3
675,3664,1
675,10224,6
675,10814,8
675,10974,8
675,12441,5
675,12656,7
675,13542,7
675,16989,7
675,21268,8
675,22570,9
675,23229,10
675,26059,9
675,26516,8
675,27973,3
675,29529,7
675,175225,10
675,179202,8
675,179453,8
675,183456,8
675,186263,4
675,186402,7
675,194534,8
675,196214,10
675,196494,10
675,207364,5
675,218235,5
675,218876,7
675,219246,5
675,219478,10
675,219886,7
677,9807,7
677,25326,4
677,28947,8
677,200316,2
679,239,10
679,5900,7
679,17542,8
679,22570,9
679,24683,10
679,188720,2
679,200156,7
679,211634,6
682,21322,2
682,22966,4
682,24295,10
683,12112,4
683,20980,6
684,18456,6
684,19040,7
684,201890,8
685,188720,2
686,29094,1
690,13389,2
690,13854,4
691,21063,5
691,24683,6
691,26503,10
691,175225,6
691,196956,2
692,193362,2
693,194281,7
693,220760,1
695,2251,2
695,11445,1
695,18141,3
695,21442,1
695,25291,10
696,26503,10
698,21857,10
699,12018,1
700,20211,10
701,193394,5
702,6692,4
702,18288,10
