# userId itemId rating prediction
112590 76524 10.0 7.3111324
112590 null 6.0 6.359895
87243 74675 7.0 5.6864276
87243 65100 6.0 4.8450637
87243 7006 10.0 9.414938
24949 219711 9.0 7.044686
24949 21256 7.0 6.7413626
24949 null 8.0 6.2855535
24949 null 8.0 7.4931116
127471 67388 10.0 8.881702
127471 7006 10.0 8.972459
127471 null 10.0 8.467756
44431 213984 5.0 5.680765
44431 144908 6.0 6.8578925
44431 83601 8.0 6.665121
44431 68989 8.0 7.934005
44431 45992 7.0 7.2707024
44431 null 7.0 6.7337184
78979 97527 7.0 6.5482802
78979 73741 1.0 3.373227
78979 68827 1.0 2.0986686
78979 21127 5.0 6.5864625
78979 null 7.0 6.6917343
78979 null 10.0 9.267075
68716 219711 6.0 5.4417033
68716 83601 1.0 5.7854176
68716 76524 5.0 5.4198427
68716 18287 5.0 6.5246177
68716 null 10.0 9.120614
68716 null 10.0 9.031015
70798 213984 5.0 5.597711
70798 null 10.0 9.123329
82775 219711 9.0 6.002538
82775 195250 3.0 4.174865
82775 66478 7.0 6.6332736
82775 null 5.0 6.520438
82775 null 9.0 7.178035
82775 null 4.0 6.992141
82775 null 6.0 6.0874853
82775 null 8.0 8.666745
109346 219711 8.0 6.365526
109346 213984 5.0 6.267297
109346 179192 2.0 5.1287313
109346 145007 3.0 5.444978
109346 144908 6.0 7.0395055
109346 114613 5.0 6.1621356
109346 94922 10.0 8.694423
109346 68827 1.0 5.4886484
109346 38551 9.0 6.8219194
109346 null 8.0 7.415216
33639 31234 5.0 6.6008286
33639 null 10.0 9.08787
33639 null 9.0 8.784921
33639 null 10.0 9.079261
2867 219711 6.0 6.82268
2867 129572 10.0 9.270083
2867 94922 9.0 8.14966
2867 68989 10.0 8.118593
2867 null 8.0 7.8993664
2867 null 7.0 5.9266877
2867 null 8.0 7.550782
2867 null 6.0 8.0265045
77713 40998 10.0 9.301442
77713 26174 9.0 8.885317
77713 null 10.0 9.374838
35206 86703 2.0 7.496266
35206 75169 3.0 7.136713
35206 67003 10.0 9.057824
35206 null 8.0 8.373346
99848 219711 10.0 5.821569
99848 68989 10.0 8.252867
99848 67388 10.0 9.460972
14004 195250 3.0 4.1245337
14004 159680 7.0 5.5212355
14004 129572 10.0 9.218171
14004 97527 8.0 6.7669287
14004 null 5.0 6.4336133
34768 219711 10.0 5.9594126
34768 195268 10.0 8.51865
34768 120169 10.0 9.0530205
124297 74184 10.0 8.0537
124297 null 8.0 7.6359124
124297 null 10.0 9.133213
124297 null 10.0 8.867797
2176 179192 2.0 4.0377154
2176 104565 6.0 5.5328135
2176 76524 8.0 6.2067204
2176 39095 10.0 8.688951
2176 null 10.0 8.694341
2176 null 8.0 6.7209373
2176 null 6.0 6.230353
58823 175218 3.0 5.4419727
58823 173219 5.0 6.2832384
58823 144908 7.0 6.5391064
58823 83601 6.0 7.1649303
58823 null 8.0 7.536957
58823 null 10.0 9.157537
58823 null 8.0 7.548555
15360 219711 2.0 5.647173
15360 11492 10.0 9.032031
15360 null 10.0 8.951705
15360 null 10.0 9.382998
19150 83601 9.0 7.9555225
19150 7006 10.0 9.404115
19150 null 10.0 8.810535
19150 null 10.0 9.105166
87914 219711 5.0 7.2391987
87914 145007 4.0 5.988476
87914 104565 8.0 6.6951222
87914 45992 7.0 7.288895
87914 null 7.0 6.212985
87914 null 9.0 8.6026945
87914 null 10.0 8.872137
87914 null 7.0 6.8401356
58422 null 8.0 7.886487
26401 195268 4.0 8.151823
26401 129572 10.0 9.192725
26401 84746 10.0 9.281805
26401 null 8.0 6.0015464
107250 67388 10.0 9.128393
107250 null 10.0 8.608962
35899 121499 10.0 9.412708
35899 76524 5.0 7.0832653
35899 66478 7.0 6.723614
35899 39095 10.0 9.14869
35899 null 5.0 6.0130033
35899 null 7.0 7.578783
35899 null 10.0 9.441682
35899 null 7.0 6.9300504
21458 173219 5.0 6.6489735
21458 162707 7.0 8.200331
21458 159680 7.0 7.285937
21458 null 5.0 6.9283295
21458 null 7.0 6.0491323
21458 null 10.0 9.65316
81552 199016 2.0 6.006499
81552 195268 10.0 9.214991
81552 114577 9.0 6.9837575
81552 73741 8.0 4.1798735
81552 67003 10.0 9.277849
81552 null 10.0 8.86915
128419 195250 2.0 4.1545253
128419 97527 6.0 7.1401606
128419 74675 3.0 6.479171
82272 195268 10.0 8.203099
82272 null 8.0 7.4614544
82272 null 10.0 9.208776
57696 173219 5.0 7.4257207
57696 145007 2.0 6.222531
57696 114577 7.0 7.3974576
101321 175218 4.0 6.0947256
101321 74675 7.0 6.310576
101321 null 7.0 6.9435925
101321 null 8.0 7.7449164
101321 null 10.0 9.051809
76179 74184 8.0 7.8871155
76179 40998 10.0 8.914381
76179 null 9.0 6.659408
76179 null 9.0 7.8635736
76179 null 2.0 5.012603
76179 null 7.0 6.5698686
76179 null 8.0 7.59447
86520 68827 2.0 5.432739
86520 null 8.0 6.879495
86520 null 5.0 6.6252356
63025 25978 5.0 6.2457566
63025 21256 6.0 6.190273
63025 6437 9.0 8.613506
63025 null 1.0 4.450434
63025 null 7.0 7.2158146
63025 null 7.0 7.2102327
63025 null 10.0 8.992642
36156 195250 2.0 3.9503121
19517 145007 3.0 6.6373534
19517 null 10.0 7.313822
19517 null 10.0 9.400507
19517 null 4.0 5.9434953
19517 null 9.0 8.670996
19517 null 10.0 9.320449
86957 160731 10.0 8.0258465
86957 61157 7.0 6.9235
86957 39095 10.0 9.10249
86957 19006 5.0 6.30877
86957 7006 10.0 9.294865
86957 null 1.0 6.184644
86957 null 6.0 6.4699507
86957 null 8.0 7.6833873
86957 null 10.0 9.021951
54023 219711 1.0 6.6295767
54023 114613 5.0 6.2113934
54023 86703 4.0 5.7070003
54023 73741 1.0 4.6924763
54023 67388 10.0 9.338651
54023 40998 10.0 9.32102
54023 null 1.0 5.7832227
54023 null 10.0 9.145351
54023 null 3.0 6.871407
11237 null 5.0 7.100737
11237 null 7.0 6.7974205
11237 null 6.0 6.9777055
86431 162707 6.0 8.32483
86431 null 10.0 9.436572
117128 213984 5.0 5.154777
117128 31234 3.0 5.8217354
117128 11492 10.0 9.508795
117128 null 6.0 6.0167217
117128 null 6.0 6.6948657
117128 null 10.0 9.370034
130943 175218 5.0 6.897917
130943 83601 10.0 7.5045986
130943 null 9.0 7.950033
48369 195268 9.0 9.1033945
48369 114613 5.0 6.9715815
48369 null 10.0 9.402339
38100 25978 5.0 6.448
38100 null 10.0 9.137295
38100 null 10.0 9.055836
91522 null 7.0 5.5275483
82369 144908 6.0 7.364851
82369 94922 9.0 8.995224
82369 65100 4.0 6.2914143
82369 null 6.0 6.786661
82369 null 10.0 8.768871
82369 null 8.0 8.628744
null 184349 10.0 8.904442
null 121499 10.0 9.045817
null 104565 7.0 7.3016686
null null 5.0 5.89159
null null 7.0 6.3641887
null null 3.0 6.345351
null 105618 4.0 5.697245
null null 7.0 6.961971
null null 10.0 9.65256
null 213984 5.0 5.6954565
null 114577 6.0 7.474385
null 25978 5.0 6.415215
null 24294 7.0 6.4106603
null 11492 10.0 8.875344
null null 8.0 7.1283793
null 66478 6.0 6.4794183
null 7006 10.0 8.87825
null null 9.0 8.579155
null 219711 3.0 6.1506944
null 21127 5.0 6.3301396
null null 3.0 5.656697
null null 8.0 6.985443
null null 9.0 7.3703985
null 195250 2.0 5.216569
null 33558 1.0 4.3955965
null 6437 9.0 8.479993
null 97992 10.0 8.7184515
null 68989 10.0 7.8446035
null null 6.0 6.0896335
null null 6.0 6.5008645
null null 10.0 8.769769
null 120169 10.0 8.764882
null 195268 10.0 7.933781
null 31234 6.0 7.0524297
null null 7.0 5.5877676
null null 5.0 5.9553156
null null 6.0 7.4254413
null null 8.0 7.9142227
null 219711 3.0 4.9383416
null 76524 7.0 6.6555305
null 73107 7.0 5.6442966
null null 5.0 5.6250525
null null 3.0 5.4059477
null null 10.0 7.8966765
null 179192 8.0 5.0766053
null 21127 7.0 7.970674
null null 10.0 8.1404505
null null 10.0 8.988189
null 162707 7.0 6.5097213
null 18287 5.0 6.7118473
null null 5.0 7.257931
null null 6.0 7.193011
null 129572 10.0 9.335563
null 7006 10.0 9.279392
null null 10.0 8.726675
null null 8.0 5.8988895
null 219711 4.0 6.618449
null 179192 1.0 4.148542
null 162707 9.0 7.500522
null 11492 10.0 9.096587
null null 10.0 5.5746584
null null 9.0 7.602386
null null 8.0 8.068409
null 219711 4.0 6.0639124
null 45992 6.0 6.4852395
null 31234 6.0 6.1893625
null 219711 6.0 4.8166027
null 21256 5.0 6.1327486
null 18287 7.0 6.3475738
null null 4.0 4.596664
null 67003 10.0 9.095501
null 21256 6.0 6.210304
null 7006 10.0 9.144424
null 175218 10.0 6.601951
null 45992 8.0 6.8577633
null 68989 10.0 8.880501
null 67388 10.0 9.091074
null 175218 6.0 6.5795527
null 162707 7.0 7.900923
null 114577 8.0 8.2279825
null null 6.0 6.4645386
null null 8.0 7.477852
null null 7.0 7.6684446
null null 10.0 9.415788
null null 6.0 5.697265
null null 4.0 6.3570933
null null 7.0 5.5670543
null 74675 6.0 7.2206945
null 68989 10.0 7.3190074
null null 8.0 6.886783
null 97527 8.0 7.781783
null null 9.0 6.0317163
null null 10.0 6.41843
null null 10.0 9.133372
null null 7.0 7.0430403
null 219711 5.0 6.168669
null 184349 10.0 9.147929
null 74675 6.0 6.3166246
null null 8.0 6.7377167
null null 6.0 6.6391544
null 33558 10.0 4.9693003
null null 8.0 6.496189
null null 3.0 6.276886
null null 8.0 6.482148
null null 7.0 7.5924044
null null 10.0 8.484771
null null 7.0 6.5796685
null null 10.0 8.63471
null 67003 10.0 8.999539
null null 10.0 8.175278
null null 10.0 8.545571
null 129572 10.0 8.975045
null 75169 5.0 4.671045
null 75169 2.0 6.10767
null 26174 9.0 8.561693
null 219711 3.0 6.6306686
null 155380 4.0 6.0330987
null 86703 5.0 5.812328
null 11492 10.0 8.698918
null null 7.0 7.959999
null 184349 10.0 8.461112
null 104565 6.0 5.4439855
null 105618 4.0 6.1196837
null 18287 7.0 6.7994065
null 74675 8.0 7.7259984
null 67388 10.0 9.243896
null 61157 8.0 8.716686
null 6437 10.0 8.797775
null null 9.0 8.797525
null 155380 9.0 6.0897045
null 105618 6.0 6.4195356
null 76524 10.0 8.705429
null 21256 10.0 6.7190795
null null 9.0 7.8297634
null null 10.0 9.050044
null null 9.0 7.8795404
null null 9.0 8.014703
null 67388 10.0 9.16063
null null 6.0 8.773446
null null 10.0 8.98873
null 67003 10.0 9.258905
null null 9.0 8.919222
null 184349 10.0 8.861344
null 129572 10.0 8.852941
null 76524 10.0 8.3125305
null 73741 8.0 6.7659407
null null 10.0 8.051149
null null 10.0 8.722473
null null 10.0 8.693928
null null 4.0 4.760622
null 184349 10.0 9.428298
null 73107 5.0 7.3421855
null 18287 7.0 7.6856194
null null 9.0 8.580301
null 219711 9.0 6.582161
null 179192 2.0 3.2709153
null 121499 10.0 9.219293
null 76524 6.0 7.605008
null null 8.0 6.2557096
null null 6.0 6.212777
null null 10.0 9.153469
null null 9.0 8.451743
null null 10.0 9.128928
null 160731 10.0 8.559246
null 144908 7.0 7.6937137
null 66478 10.0 8.174541
null 144908 6.0 6.275904
null 97527 8.0 7.129828
null 67388 10.0 9.041569
null null 5.0 6.0326004
null null 4.0 6.658419
null 175218 7.0 6.659804
null 83601 8.0 8.420871
null 39095 10.0 9.086267
null 24294 4.0 7.04198
null null 10.0 8.9068775
null null 10.0 8.938816
null null 7.0 7.001415
null 213984 5.0 5.131124
null 145007 8.0 4.921585
null 83601 6.0 7.731458
null 76524 7.0 6.8719826
null 24294 7.0 6.5550623
null 21127 5.0 5.979237
null null 5.0 6.5057836
null 83601 4.0 7.843577
null null 10.0 6.7215314
null 162707 6.0 8.185122
null null 9.0 7.4045715
null null 9.0 7.442641
null null 8.0 8.057761
null 67003 10.0 9.330498
null 21256 5.0 6.742585
null 219711 5.0 6.2910595
null 155380 4.0 4.720118
null null 10.0 9.26551
null 179192 1.0 3.8041348
null 74675 2.0 5.4654737
null 33558 2.0 3.3304605
null null 10.0 8.534945
null 68989 10.0 7.328769
null 66478 6.0 6.343845
null 33558 2.0 3.0635226
null 6437 9.0 8.655282
null null 10.0 7.1254144
null 68827 6.0 5.3723297
null 39095 10.0 9.003186
null null 8.0 8.207424
null 83601 6.0 7.4479766
null null 10.0 8.694359
null null 8.0 7.6297626
null 86703 7.0 5.645318
null 67388 10.0 9.044986
null 61157 6.0 7.5511265
null null 7.0 7.1784835
null null 10.0 9.339737
null null 3.0 7.3258266
null null 6.0 8.390475
null null 6.0 8.10467
null 162707 6.0 6.286585
null 155380 2.0 5.2694297
null 7006 10.0 8.491124
null null 5.0 6.5644836
null 67003 10.0 9.051127
null null 2.0 4.4893436
null 195268 10.0 8.676948
null 114613 4.0 6.630816
null 97992 8.0 7.710217
null 18287 6.0 6.6079526
null null 10.0 8.925578
null 219711 6.0 6.777569
null 195268 10.0 8.982712
null null 7.0 8.515465
null null 8.0 7.176726
null null 10.0 8.88274
null 219711 1.0 5.198185
null 195250 5.0 3.7935948
null 97992 6.0 7.8334255
null 68989 10.0 7.3275228
null 65100 5.0 5.4132657
null null 10.0 8.476498
null 175218 7.0 6.1403446
null 73741 1.0 6.0057373
null 6932 4.0 6.3193774
null 184349 10.0 8.929501
null 179192 2.0 4.9398685
null null 7.0 6.7008038
null null 8.0 7.0760818
null 120169 10.0 8.3642435
null 104565 8.0 7.077955
null 86703 6.0 6.562075
null 74675 8.0 7.7412066
null 21127 8.0 7.1601086
null 7006 10.0 8.577704
null null 10.0 8.107884
null null 7.0 7.9313836
null null 10.0 9.041527
null 179192 2.0 5.5717816
null 11492 10.0 7.6724825
null null 8.0 6.518227
null null 9.0 6.6895914
null null 10.0 7.9184127
null null 7.0 6.1750617
null 97527 6.0 6.671546
null 73741 1.0 4.5577903
null 33558 2.0 4.03059
null 26174 6.0 6.532305
null null 10.0 8.282121
null 173219 5.0 6.7109838
null 120169 10.0 8.937483
null 65100 4.0 5.9382915
null 61157 8.0 7.199647
null null 6.0 6.340528
null 19006 10.0 7.385671
null 18287 7.0 6.8979955
null 213984 5.0 6.207383
null 199016 3.0 6.437103
null 184349 10.0 8.902505
null 68827 8.0 7.7933064
null 66478 8.0 8.0309
null 40998 10.0 8.94275
null 31234 7.0 7.760654
null 21256 7.0 7.678732
null null 7.0 7.318992
null 145007 4.0 4.951301
null null 9.0 8.102824
null 33558 1.0 2.934137
null 25978 5.0 7.0306296
null 21256 7.0 5.858966
null null 4.0 5.4887977
null null 9.0 7.191866
null null 9.0 9.233213
null null 10.0 6.2439537
null 175218 5.0 6.4586015
null null 6.0 6.266412
null 129572 10.0 8.752573
null 75169 3.0 3.4070241
null 61157 9.0 6.9165344
null 38551 6.0 7.538074
null null 8.0 7.2431846
null 173219 7.0 7.6527996
null 129572 10.0 8.906661
null 97527 8.0 7.5846686
null 74675 10.0 8.024695
null 68827 9.0 5.590692
null 66478 8.0 7.4123454
null 24294 9.0 8.417289
null null 8.0 8.226829
null 219711 9.0 7.2272053
null 213984 5.0 7.6700068
null 145007 3.0 7.603142
null 84746 10.0 9.213949
null null 8.0 7.737748
null 74675 4.0 7.2195663
null 25978 10.0 7.507608
null null 8.0 7.6852837
null null 8.0 6.750913
null null 10.0 8.359303
null 145007 4.0 4.511944
null 7006 10.0 8.98832
null null 8.0 7.019315
null 219711 2.0 5.069358
null 97992 10.0 7.794254
null 84746 10.0 8.961194
null 68827 2.0 4.6621537
null 19006 6.0 7.8342566
null 219711 5.0 5.9486675
null 155380 2.0 4.81835
null 129572 10.0 9.200173
null 120169 10.0 9.070548
null 97992 7.0 8.041112
null 66478 6.0 6.4095354
null null 3.0 5.897725
null null 5.0 4.5637116
null 179192 2.0 4.1633744
null 120169 10.0 9.072813
null 61157 8.0 7.5262957
null 45992 6.0 6.6961007
null null 10.0 9.28364
null 159680 8.0 7.1671343
null 40998 10.0 9.089743
null 21127 5.0 6.5663867
null null 10.0 8.038102
null null 8.0 6.6486864
null null 10.0 8.793707
null 219711 5.0 5.6897345
null 144908 6.0 6.1019588
null 129572 10.0 8.79524
null 86703 6.0 5.384831
null 74675 6.0 5.6202726
null 39095 10.0 8.647326
null null 1.0 5.0218062
null null 6.0 5.2844567
null null 1.0 4.266453
null 199016 2.0 8.283841
null 184349 10.0 8.861216
null 31234 7.0 7.7468014
null 19006 5.0 7.4024806
null null 8.0 7.159554
null null 10.0 8.860314
null null 10.0 7.91167
null null 10.0 8.864884
null null 10.0 8.460764
null 184349 10.0 8.894055
null 144908 6.0 6.4141316
null null 9.0 8.350762
null null 7.0 7.0057507
null 144908 6.0 5.9343023
null null 10.0 8.898237
null 173219 6.0 6.1358414
null 25978 10.0 8.066926
null null 2.0 6.058673
null null 8.0 6.365839
null 179192 10.0 6.100295
null 94922 10.0 8.354784
null 67388 10.0 9.266885
null 67003 10.0 9.34173
null 21127 5.0 7.66812
null null 8.0 8.595791
null 97992 6.0 7.5220017
null 76524 4.0 6.7191086
null null 9.0 7.536584
null 68989 10.0 7.8561463
null 45992 6.0 7.196893
null 11492 10.0 8.902226
null null 10.0 8.419537
null 84746 10.0 9.412332
null 73741 1.0 4.1564307
null null 1.0 5.5546303
null null 9.0 7.715547
null 179192 2.0 5.362894
null null 7.0 6.694723
null null 7.0 6.679274
null null 8.0 8.517952
null 175218 8.0 6.787162
null 104565 9.0 7.0375147
null 33558 1.0 4.996537
null null 10.0 8.970549
null null 10.0 8.008929
null 24294 7.0 6.003246
null null 10.0 6.461044
null 199016 10.0 4.718677
null 162707 6.0 7.925404
null 114613 5.0 5.407282
null 94922 10.0 8.339302
null null 10.0 9.641954
null null 6.0 6.78481
null 219711 8.0 6.745367
null 68827 1.0 5.9019675
null 25978 10.0 6.960245
null 7006 10.0 8.938001
null null 7.0 6.438394
null 219711 4.0 6.069087
null 145007 3.0 4.0040765
null 129572 10.0 8.707586
null null 1.0 4.8102403
null null 5.0 5.486801
null null 7.0 6.928251
null 175218 9.0 6.5558906
null 61157 10.0 6.858662
null null 8.0 6.632593
null null 10.0 8.391866
null null 10.0 7.1125674
null null 8.0 7.898868
null 162707 7.0 6.6505127
null 104565 6.0 5.754418
null 86703 1.0 4.2540436
null null 2.0 3.5606813
null null 2.0 5.2261963
null 184349 10.0 8.951642
null 33558 3.0 4.5632973
null 21127 5.0 6.181661
null 11492 10.0 8.866603
null null 6.0 6.4423037
null null 8.0 8.109175
null 213984 5.0 5.7231917
null 84746 10.0 8.734085
null null 10.0 8.142276
null 144908 7.0 6.57985
null null 6.0 5.0830574
null 195250 2.0 5.3420706
null 184349 9.0 9.072157
null 160731 8.0 8.371213
null 129572 10.0 9.189513
null 21256 7.0 6.904408
null null 8.0 7.148433
null null 9.0 7.8166833
null null 5.0 7.190869
null 159680 8.0 9.037673
null 114577 9.0 8.842485
null 45992 7.0 9.239747
null 195250 2.0 4.967718
null 145007 3.0 4.666542
null 33558 1.0 4.5631037
null null 5.0 4.259015
null null 10.0 8.717744
null 175218 8.0 7.283921
null 129572 10.0 9.255769
null 159680 9.0 7.114647
null 97527 7.0 7.952113
null null 9.0 7.9778624
null null 7.0 7.71644
null null 8.0 8.383542
null null 9.0 7.8850064
null 213984 5.0 5.2277865
null 199016 2.0 4.601052
null 120169 10.0 9.125397
null null 3.0 5.8672104
null 145007 3.0 3.5086405
null 97527 7.0 5.7152166
null 74184 8.0 6.7792163
null null 8.0 7.650408
null null 9.0 5.826198
null 199016 5.0 6.2250514
null 162707 10.0 7.8943586
null 159680 9.0 7.8041587
null 61157 7.0 8.485989
null 38551 10.0 7.6265287
null null 7.0 7.883034
null null 10.0 8.975411
null null 8.0 7.4374003
null 213984 5.0 5.6286826
null 175218 6.0 7.0286913
null null 7.0 6.268369
null null 10.0 8.899874
null null 7.0 7.6974688
null 213984 5.0 4.989528
null 86703 2.0 5.159216
null 24294 6.0 6.3690333
null null 5.0 5.74819
null 213984 5.0 7.093286
null 175218 6.0 8.86369
null 145007 6.0 8.405109
null 121499 10.0 8.725012
null 38551 9.0 7.4704266
null null 10.0 8.217013
null null 10.0 8.86637
null 213984 5.0 5.780824
null 195268 10.0 8.468939
null 155380 3.0 4.61941
null null 4.0 6.7161264
null null 5.0 6.0835633
null null 7.0 7.189788
null 179192 2.0 5.1732354
null 173219 7.0 7.29994
null 7006 10.0 9.168294
null null 8.0 6.726925
null null 6.0 8.396738
null null 7.0 7.480029
null null 8.0 7.0958905
null 86703 4.0 5.0264735
null 21256 6.0 6.4798183
null null 10.0 9.192837
null 213984 5.0 6.571534
null 159680 8.0 7.0858116
null 94922 10.0 8.396649
null 40998 10.0 9.1366
null null 8.0 5.9870534
null null 10.0 9.363248
null null 10.0 9.145551
null 45992 8.0 7.8998384
null 7006 10.0 8.503277
null 175218 4.0 6.576289
null 144908 6.0 6.478368
null 121499 10.0 9.195393
null 120169 10.0 9.058669
null 73741 1.0 5.2302165
null null 8.0 6.386434
null null 5.0 6.52284
null 213984 5.0 5.8783174
null 162707 7.0 7.7422795
null 66478 8.0 6.7592444
null null 7.0 6.488962
null null 10.0 7.334879
null 199016 5.0 6.5114136
null 97992 10.0 8.441202
null null 5.0 8.2646265
null null 10.0 8.444317
null null 8.0 8.537996
null 213984 5.0 5.7528343
null 121499 10.0 9.4412985
null 73741 1.0 6.26457
null 24294 5.0 6.701467
null null 10.0 9.361156
null 195268 10.0 8.112104
null 114577 6.0 7.5712185
null 94922 10.0 9.054072
null 38551 5.0 8.242229
null null 6.0 5.2437053
null null 10.0 8.893786
null null 6.0 5.4743643
null 159680 10.0 7.291353
null 114613 5.0 6.300363
null null 7.0 6.973651
null 121499 10.0 9.4798765
null 114577 7.0 7.0674934
null 83601 8.0 6.6970744
null 21256 6.0 6.2323627
null 97527 8.0 7.7234993
null 86703 6.0 6.3047166
null null 10.0 8.652187
null null 10.0 8.106308
null 213984 5.0 5.6745224
null 74675 5.0 6.8815703
null 25978 10.0 7.2710304
null 21256 5.0 6.127934
null null 10.0 9.071932
null 25978 5.0 8.17487
null null 4.0 6.240266
null null 10.0 7.968777
null 67003 10.0 9.208642
null null 8.0 7.4749756
null null 1.0 6.965211
null 97527 7.0 7.883713
null 68827 10.0 8.341528
null 67388 10.0 8.608335
null 24294 8.0 6.985509
null 7006 10.0 8.580727
null null 10.0 9.446705
null null 6.0 6.9252596
null 199016 2.0 5.1564274
null 97527 6.0 7.1255116
null 84746 10.0 9.005824
null 76596 10.0 9.344771
null 40998 10.0 9.029718
null 21127 5.0 6.4570885
null 6437 9.0 8.629205
null null 6.0 6.0118394
null null 10.0 8.783255
null null 2.0 6.1716194
null null 6.0 6.7792134
null 114613 6.0 6.354481
null 104565 8.0 6.981684
null null 8.0 6.252036
null null 7.0 6.727446
null null 7.0 6.9457135
null null 10.0 8.92834
null null 8.0 6.645465
null 213984 5.0 6.004425
null 18287 7.0 7.138233
null 179192 2.0 3.067289
null 97992 10.0 8.29125
null 84746 10.0 9.0593815
null null 8.0 6.2443066
null null 8.0 7.2933116
null null 10.0 8.905749
null 195250 6.0 5.059879
null 159680 7.0 7.540535
null 97527 8.0 7.368791
null 11492 10.0 8.859791
null null 5.0 6.3656173
null 179192 2.0 3.033148
null 129572 10.0 8.934686
null 21256 7.0 6.551824
null 6437 9.0 8.564419
null null 2.0 3.8604567
null null 7.0 5.0133357
null null 8.0 6.9187064
null null 7.0 6.9876027
null null 10.0 8.5775795
null 184349 10.0 8.409842
null 175218 9.0 5.5719023
null 173219 8.0 6.0561533
null 144908 5.0 6.163952
null 155380 2.0 4.327168
null 114613 4.0 5.4618425
null 67388 10.0 8.982714
null null 8.0 7.2470517
null null 10.0 8.585841
null 213984 5.0 4.948797
null 121499 10.0 9.035203
null 11492 10.0 8.913283
null null 5.0 6.8095293
null null 7.0 7.5644436
null null 8.0 8.254554
null 199016 8.0 5.502206
null 179192 2.0 6.058677
null 114613 6.0 6.5366173
null 114577 8.0 7.7519693
null 94922 8.0 8.529176
null 18287 7.0 7.3217845
null 7006 10.0 9.25183
null null 10.0 8.218185
