# userId itemId rating prediction
55295 null 9.0 7.8719172
127171 null 5.0 4.386824
127171 null 7.0 6.7568746
52830 68989 10.0 7.5886626
52830 null 9.0 7.1201644
52830 null 9.0 8.369684
52830 null 10.0 8.894085
52830 null 10.0 6.8714447
1508 195268 9.0 7.8167925
1508 121499 10.0 8.878132
1508 67003 10.0 8.895108
1508 null 7.0 5.688304
1508 null 10.0 8.910315
1508 null 8.0 7.0587797
15256 114577 7.0 8.095931
15256 73741 10.0 6.8505406
15256 null 6.0 6.1061845
113264 97527 7.0 6.131125
113264 24294 8.0 5.3810844
113264 21256 5.0 5.294759
120880 162707 8.0 6.3494596
120880 97992 10.0 7.8429585
120880 31234 5.0 5.5898905
120880 null 8.0 7.242002
120880 null 4.0 6.1322575
120880 null 9.0 7.4745297
94891 179192 2.0 5.0557117
94891 160731 8.0 8.570637
94891 104565 6.0 6.406606
94891 84746 10.0 8.9506
94891 45992 7.0 6.8418317
94891 33558 1.0 5.1199393
64718 162707 7.0 6.147513
64718 74675 3.0 4.3441296
64718 67003 10.0 9.22665
64718 null 10.0 9.070872
128253 61157 10.0 7.4571357
128253 25978 10.0 7.3402295
128253 21256 5.0 7.1875405
13255 173219 6.0 6.188907
13255 73741 1.0 3.9060512
13255 66478 6.0 6.1570787
13255 null 9.0 7.991216
16288 129572 10.0 7.2544823
16288 84746 10.0 7.051031
16288 null 6.0 5.6249557
112590 68989 6.0 7.797518
112590 26174 5.0 7.932281
112590 21256 6.0 6.6308
112590 null 5.0 7.188151
87243 175218 4.0 5.090429
87243 67388 10.0 9.030072
87243 18287 7.0 6.707115
24949 129572 10.0 9.236424
24949 121499 10.0 9.294617
24949 74184 10.0 8.280554
24949 null 5.0 6.4944696
24949 null 10.0 8.98059
127471 114577 7.0 8.304419
127471 86703 2.0 5.396505
127471 76524 8.0 7.105348
127471 null 8.0 8.239124
127471 null 10.0 8.920657
127471 null 3.0 8.716878
44431 74675 8.0 6.373672
44431 39095 10.0 8.662733
44431 25978 5.0 8.005625
44431 null 3.0 7.0439587
44431 null 7.0 7.520933
44431 null 6.0 7.5636015
78979 199016 10.0 3.5316288
78979 null 5.0 5.3495517
78979 null 1.0 4.5073376
78979 null 4.0 4.2539043
78979 null 7.0 7.066915
68716 144908 6.0 5.693186
68716 97527 6.0 5.781288
68716 68827 1.0 2.400941
68716 67003 10.0 8.459218
70798 68989 6.0 8.618645
70798 68827 2.0 3.851078
70798 67003 10.0 9.038793
70798 null 10.0 9.053447
70798 null 6.0 5.893095
70798 null 9.0 7.1602583
82775 195268 10.0 8.381519
82775 175218 10.0 5.5763016
82775 97992 10.0 8.149639
82775 65100 5.0 4.746057
82775 null 5.0 5.374408
109346 195250 5.0 3.724979
109346 7006 10.0 8.95042
109346 null 5.0 5.858314
109346 null 8.0 7.208086
109346 null 7.0 5.8115754
33639 162707 7.0 6.603554
33639 104565 5.0 5.4579782
33639 11492 10.0 8.811433
33639 7006 10.0 9.097418
33639 null 7.0 7.053126
2867 145007 5.0 5.171702
2867 114577 8.0 7.3906145
2867 104565 7.0 6.719178
2867 67388 10.0 8.931537
77713 179192 10.0 5.397887
77713 84746 10.0 9.191582
77713 74675 3.0 8.540811
1745 97992 10.0 7.7447906
35206 219711 5.0 6.6315393
35206 null 10.0 9.266823
99848 195268 10.0 8.193982
99848 25978 5.0 6.504568
99848 null 7.0 6.683574
99848 null 10.0 9.203971
14004 219711 3.0 5.867817
14004 173219 6.0 5.6937013
14004 97992 10.0 8.044737
14004 76524 6.0 6.5947905
14004 26174 6.0 6.5422735
14004 11492 10.0 8.671692
14004 null 10.0 5.361109
14004 null 7.0 7.4608884
34768 84746 10.0 9.287467
34768 24294 4.0 7.03613
34768 21256 6.0 6.6257043
34768 null 10.0 8.980303
124297 199016 7.0 6.0959873
124297 67003 10.0 9.231503
124297 19006 5.0 7.97703
124297 null 9.0 8.882459
124297 null 4.0 5.9914026
124297 null 2.0 5.8891416
124297 null 8.0 7.9242516
2176 184349 10.0 8.57706
2176 160731 8.0 7.409343
2176 null 7.0 6.955778
2176 null 3.0 6.0441628
2176 null 8.0 8.105359
2176 null 8.0 7.4674172
2176 null 8.0 7.79044
58823 160731 9.0 7.56506
58823 67003 10.0 8.994488
58823 31234 5.0 6.029344
58823 7006 10.0 9.053731
58823 null 9.0 6.523507
58823 null 6.0 5.7239847
15360 114577 7.0 7.447402
15360 18287 6.0 6.4821615
15360 null 4.0 4.806025
15360 null 10.0 8.793475
19150 199016 8.0 4.4511747
19150 67388 10.0 9.063073
19150 null 7.0 7.601505
19150 null 10.0 9.255009
87914 195250 3.0 4.3883467
87914 18287 7.0 6.613049
87914 11492 10.0 8.588651
87914 null 10.0 6.4007735
58422 105618 10.0 7.235193
58422 83601 9.0 8.086835
58422 null 7.0 7.9078407
58422 null 6.0 7.3123465
58422 null 8.0 8.727466
58422 null 10.0 8.79108
58422 null 8.0 7.879138
26401 160731 8.0 7.53323
26401 120169 10.0 9.037315
26401 24294 5.0 6.4589396
26401 null 8.0 7.2468886
26401 null 9.0 8.625409
26401 null 10.0 9.194626
107250 219711 4.0 6.4350896
107250 199016 10.0 5.0301037
107250 114577 8.0 8.085828
107250 45992 7.0 7.745602
107250 null 7.0 6.511167
35899 219711 5.0 5.940924
35899 159680 6.0 5.8943696
35899 65100 4.0 4.9601593
35899 null 2.0 4.2673564
35899 null 7.0 5.8615255
21458 null 5.0 4.640986
21458 null 9.0 7.467969
21458 null 10.0 9.297522
21458 null 10.0 9.235669
81552 175218 3.0 6.16266
81552 114613 5.0 5.342882
81552 61157 8.0 7.33395
81552 null 7.0 6.2358236
81552 null 9.0 7.9892774
81552 null 6.0 5.5152993
81552 null 10.0 8.4706955
81552 null 9.0 8.168967
81552 null 10.0 8.716028
81552 null 9.0 8.609415
81552 null 7.0 6.4509954
128419 114577 8.0 7.0538177
128419 76524 9.0 6.2011023
82272 219711 5.0 5.695398
82272 195250 2.0 4.599295
82272 76524 7.0 6.8548093
82272 68989 10.0 7.986583
82272 21256 5.0 5.9962254
82272 null 9.0 7.3523073
57696 184349 10.0 8.937352
57696 104565 7.0 6.353459
57696 null 9.0 7.091363
101321 213984 5.0 4.703591
101321 160731 8.0 7.462995
101321 114613 6.0 4.595514
101321 7006 10.0 8.994225
101321 null 5.0 6.0551634
76179 219711 1.0 7.370558
76179 155380 5.0 5.6096773
76179 97992 6.0 8.2597
76179 null 10.0 7.861876
86520 97992 8.0 7.766815
86520 null 10.0 8.913587
86520 null 10.0 8.892554
86520 null 5.0 6.3089476
86520 null 7.0 5.786655
63025 184349 10.0 8.374859
63025 179192 2.0 3.6335337
63025 175218 5.0 5.278176
63025 84746 10.0 8.596411
63025 null 4.0 5.283528
63025 null 10.0 8.817805
36156 45992 8.0 6.742371
19517 175218 7.0 6.0068054
19517 21256 6.0 7.103753
19517 21127 9.0 6.670139
19517 null 10.0 8.221281
85983 219711 5.0 6.4131556
85983 73741 8.0 6.143295
85983 61157 8.0 7.798104
85983 null 6.0 8.08026
85983 null 8.0 7.1209335
86957 179192 2.0 3.3067245
86957 175218 3.0 6.247158
86957 24294 7.0 6.944895
86957 null 10.0 8.550131
54023 114577 7.0 7.1226444
54023 67003 10.0 8.806691
54023 24294 8.0 7.0116844
54023 null 9.0 8.1973505
11237 219711 5.0 6.4214897
11237 45992 7.0 6.4644113
11237 7006 10.0 8.325677
86431 219711 3.0 5.92379
86431 null 9.0 7.204053
86431 null 7.0 7.0070877
86431 null 9.0 7.731274
117128 179192 2.0 4.2597327
117128 76524 6.0 6.2334547
117128 75169 1.0 4.0044675
117128 25978 5.0 6.8312907
117128 19006 5.0 6.6550584
117128 null 1.0 3.8417945
117128 null 10.0 7.491546
130943 145007 4.0 6.073704
130943 114577 9.0 8.295479
130943 65100 5.0 7.6671143
130943 21256 5.0 6.997009
130943 19006 5.0 6.905496
48369 97992 10.0 8.682362
48369 null 5.0 6.6226106
38100 199016 2.0 3.7614212
38100 94922 10.0 8.499181
38100 74675 6.0 5.608271
38100 11492 10.0 8.796547
38100 null 6.0 5.7913527
38100 null 10.0 9.127057
91522 104565 6.0 5.875907
82369 199016 10.0 5.4778504
82369 173219 7.0 6.676489
82369 97992 9.0 8.248327
82369 11492 10.0 8.805626
82369 null 5.0 7.080166
82369 null 8.0 6.9846835
null 159680 4.0 6.3656516
null 105618 6.0 4.847656
null 19006 8.0 6.855948
null null 6.0 5.301902
null null 7.0 6.351443
null null 3.0 4.1623993
null 68827 1.0 4.935407
null null 9.0 8.277136
null 159680 5.0 5.675021
null 121499 10.0 8.55491
null 33558 3.0 4.1841636
null 184349 10.0 8.35269
null 120169 10.0 8.539969
null 68989 6.0 7.489842
null 68827 1.0 4.196948
null null 9.0 8.1061125
null 162707 9.0 6.537222
null 61157 8.0 7.5217614
null null 5.0 7.0905285
null null 4.0 7.390004
null null 7.0 6.4669776
null 159680 8.0 6.514044
null 75169 1.0 3.7569096
null null 5.0 5.9630756
null 129572 10.0 8.688552
null null 10.0 6.994947
null 114577 8.0 7.3605375
null 94922 8.0 8.139993
null 11492 10.0 8.882429
null null 3.0 6.875689
null null 10.0 8.866764
null null 5.0 6.4312425
null null 10.0 9.064173
null null 10.0 8.949682
null 61157 7.0 7.028565
null 38551 8.0 7.0451226
null 25978 10.0 7.9772487
null null 10.0 8.387865
null null 10.0 8.626485
null 219711 10.0 7.0479126
null 213984 5.0 6.0042434
null 195250 3.0 4.547805
null 144908 7.0 6.455396
null 84746 10.0 8.248121
null 74675 6.0 5.9635587
null 74184 8.0 7.710348
null 68827 1.0 5.42298
null 21127 5.0 6.0195785
null null 6.0 6.3741555
null null 10.0 7.767674
null null 10.0 8.046335
null 24294 8.0 5.6228714
null 121499 10.0 8.511309
null 76524 7.0 8.47335
null 65100 2.0 8.239033
null 25978 10.0 7.7070336
null null 10.0 8.606851
null 121499 10.0 8.705561
null 74675 3.0 5.4359584
null 73741 10.0 4.13069
null null 2.0 6.079781
null 195250 2.0 4.052362
null 97992 10.0 8.223872
null 76524 7.0 7.5528073
null 68989 10.0 7.7902875
null 33558 1.0 3.5734994
null 94922 10.0 8.409561
null null 10.0 7.755644
null null 10.0 9.160378
null 213984 5.0 4.748231
null 105618 5.0 4.074525
null 40998 10.0 8.891443
null null 7.0 5.5515356
null null 1.0 3.2698772
null null 10.0 9.017975
null null 10.0 8.80686
null null 6.0 6.831671
null null 8.0 7.5417104
null 67388 10.0 8.94868
null 219711 1.0 5.7579894
null 195268 10.0 7.8714056
null 33558 3.0 4.9869175
null null 10.0 6.8815484
null null 10.0 7.523914
null 86703 5.0 7.5489244
null 40998 10.0 9.151768
null 25978 5.0 7.774682
null null 4.0 4.800293
null null 8.0 7.1127524
null 175218 5.0 7.8285046
null null 5.0 7.4053855
null 219711 4.0 6.0548673
null 67388 10.0 8.692536
null null 9.0 7.5238943
null null 3.0 6.402501
null 219711 6.0 5.5048127
null 86703 4.0 4.265656
null 65100 4.0 3.611929
null null 7.0 7.3890266
null 114577 8.0 7.888252
null 21127 7.0 6.4926467
null null 10.0 8.640502
null null 8.0 8.453927
null 219711 3.0 6.6328244
null 121499 10.0 8.849513
null 94922 10.0 8.537458
null 219711 8.0 7.577397
null 195250 2.0 5.249089
null 162707 7.0 8.169887
null 105618 5.0 5.8226314
null null 8.0 8.109812
null 179192 2.0 3.986831
null 66478 5.0 6.980399
null null 4.0 6.5079136
null null 8.0 7.913533
null null 9.0 7.9819107
null 219711 5.0 6.7656054
null 66478 7.0 7.136683
null 6932 8.0 5.601365
null null 5.0 7.055622
null 76524 7.0 7.0572867
null 68989 10.0 7.84321
null 45992 7.0 6.2290716
null 7006 10.0 8.706648
null null 5.0 5.991743
null null 9.0 7.2791996
null 219711 4.0 5.920393
null 68827 2.0 4.564229
null 45992 5.0 6.100932
null 24294 6.0 6.358719
null null 7.0 6.6299186
null 219711 5.0 6.5605755
null 199016 5.0 4.8681026
null null 9.0 7.7295127
null 86703 7.0 5.3259387
null 73107 5.0 5.5236692
null null 2.0 6.820861
null null 10.0 5.8052015
null null 7.0 5.734789
null 61157 5.0 7.2353897
null 21256 6.0 6.353998
null null 4.0 6.4436116
null 219711 7.0 4.091105
null 21127 8.0 5.3985553
null null 10.0 9.0463505
null 219711 6.0 7.2258706
null 84746 10.0 8.394994
null 76524 7.0 7.495327
null 74675 5.0 6.4917736
null 68827 2.0 5.308043
null null 4.0 7.0962915
null null 10.0 8.5679035
null 213984 5.0 5.8234363
null 173219 6.0 7.366743
null 129572 10.0 9.186804
null 73741 9.0 6.138329
null 33558 1.0 5.430626
null 21127 9.0 7.4678006
null null 10.0 8.565537
null null 9.0 8.220277
null null 6.0 7.8517814
null null 10.0 9.215769
null 184349 10.0 9.021982
null 83601 10.0 8.788875
null 25978 5.0 6.1493793
null 21127 5.0 7.354558
null null 7.0 6.7245774
null 199016 5.0 5.3484254
null 195250 2.0 5.1449556
null 173219 8.0 6.478037
null 159680 9.0 6.9650006
null 97527 8.0 7.1785183
null null 8.0 6.0098395
null null 7.0 7.3533344
null null 10.0 7.3618345
null 219711 10.0 6.781226
null 144908 7.0 6.70411
null 129572 10.0 8.944539
null 104565 7.0 6.9528904
null null 8.0 7.303266
null null 8.0 7.25563
null 173219 7.0 7.0880737
null 129572 10.0 9.067079
null 39095 10.0 8.926177
null 26174 9.0 7.746577
null null 10.0 9.081424
null 121499 10.0 8.67448
null 120169 10.0 8.575459
null 114613 5.0 6.0668173
null 75169 2.0 5.660689
null 38551 9.0 7.383784
null 19006 5.0 7.259078
null 155380 3.0 6.4655633
null null 10.0 8.866566
null null 6.0 7.3608394
null 84746 10.0 8.90507
null null 8.0 7.0798817
null null 10.0 8.558849
null null 8.0 7.6393003
null 195250 3.0 6.219737
null 73741 7.0 6.5811257
null null 9.0 8.476054
null null 10.0 8.913445
null null 10.0 8.706754
null 219711 5.0 5.426229
null 94922 10.0 8.078929
null 86703 5.0 4.972809
null 21127 5.0 5.5632253
null null 7.0 5.6092153
null null 6.0 5.9780397
null null 10.0 8.819386
null 76524 7.0 6.443452
null 73741 1.0 3.8621922
null 21256 5.0 5.638949
null 195268 10.0 9.018148
null 159680 5.0 5.977945
null 120169 10.0 9.375154
null null 6.0 6.9408712
null 160731 9.0 7.8027387
null 129572 10.0 8.748719
null null 5.0 7.457541
null 219711 6.0 6.557784
null 195250 2.0 6.032927
null 160731 9.0 7.448732
null 144908 6.0 7.0335064
null 144908 6.0 6.335145
null 114577 7.0 7.6796203
null null 8.0 7.4869285
null null 6.0 6.645979
null 162707 10.0 7.263315
null 18287 7.0 6.7563343
null null 10.0 8.679184
null 94922 10.0 8.652913
null 83601 5.0 5.596177
null 155380 2.0 4.3705196
null 76524 6.0 6.227944
null null 7.0 5.6802
null null 5.0 6.0702395
null null 8.0 7.898331
null null 8.0 7.500662
null 162707 8.0 8.457369
null 129572 10.0 9.040756
null 120169 10.0 9.06203
null 104565 8.0 7.309362
null 94922 10.0 8.306259
null 40998 10.0 9.039141
null 11492 10.0 8.810708
null null 5.0 7.1283536
null null 10.0 9.092488
null null 10.0 9.108662
null 159680 6.0 6.771863
null 67388 10.0 9.450413
null null 10.0 9.273517
null null 9.0 8.193092
null null 10.0 8.985267
null 219711 5.0 6.626348
null 114577 8.0 7.2494917
null 97992 8.0 7.7051573
null null 10.0 8.93156
null null 9.0 7.6259074
null null 8.0 7.825973
null 104565 8.0 6.4798555
null null 8.0 8.0062475
null null 10.0 8.88156
null null 9.0 8.7582855
null 159680 3.0 5.3561616
null 6932 4.0 5.2811856
null null 6.0 7.3145447
null null 6.0 4.4625664
null 114577 7.0 6.6117625
null 40998 10.0 8.689675
null 19006 5.0 6.048735
null 219711 5.0 5.7180047
null 184349 10.0 8.7462
null 144908 5.0 6.002416
null 67003 10.0 9.036901
null 39095 10.0 9.045969
null null 7.0 6.30596
null null 2.0 6.28834
null 65100 4.0 6.116732
null null 10.0 7.30937
null null 8.0 7.5132446
null null 9.0 7.689417
null 114613 4.0 6.9829125
null null 10.0 8.495904
null null 6.0 6.398645
null 97527 6.0 6.679809
null 61157 5.0 6.729807
null 40998 10.0 8.689627
null 33558 1.0 4.4360523
null 24294 7.0 4.929186
null null 6.0 7.3621464
null 199016 2.0 4.4215426
null 145007 4.0 5.5420246
null 7006 10.0 8.9018
null null 5.0 7.0755525
null 97527 7.0 7.238636
null 45992 9.0 6.794449
null null 9.0 7.5569873
null null 7.0 6.9404635
null null 10.0 6.4256496
null 114577 8.0 8.28929
null 65100 2.0 8.04446
null 61157 8.0 8.201519
null 33558 5.0 6.6523857
null 21256 5.0 7.960119
null 219711 10.0 5.110459
null 40998 10.0 9.117643
null 21127 5.0 5.6585517
null 74675 7.0 5.8439975
null 21256 6.0 5.6822915
null null 10.0 8.686828
null 219711 6.0 5.701297
null 195250 3.0 3.6159143
null 83601 3.0 6.4707284
null null 5.0 5.76164
null null 6.0 7.010243
null null 8.0 6.852253
null null 4.0 4.8954506
null 179192 2.0 4.0077724
null 162707 10.0 6.7460003
null 159680 8.0 5.9433975
null 97992 7.0 8.025742
null 68827 1.0 4.643249
null 25978 5.0 6.8616934
null null 9.0 6.837796
null null 9.0 8.023726
null 195268 10.0 7.6244254
null null 10.0 8.403134
null null 4.0 5.644927
null null 8.0 7.770623
null 83601 10.0 9.010623
null 76524 6.0 7.505097
null 219711 7.0 6.0872188
null 121499 10.0 9.179302
null 21256 5.0 6.2551904
null null 5.0 6.4162183
null null 5.0 6.5987535
null 199016 3.0 4.0075746
null 179192 2.0 3.713102
null 86703 5.0 5.1914277
null 24294 6.0 6.085949
null null 4.0 6.126223
null null 8.0 7.4370418
null null 8.0 6.6555276
null null 5.0 5.660495
null 162707 6.0 8.290308
null 145007 8.0 7.0708647
null 121499 10.0 8.25291
null 67003 10.0 8.154734
null 61157 9.0 7.6751637
null 31234 10.0 8.158754
null null 7.0 6.8001623
null null 7.0 7.071743
null null 10.0 8.547718
null 31234 7.0 6.395775
null 6932 8.0 5.938013
null null 10.0 8.873333
null null 10.0 8.441745
null 175218 4.0 5.93407
null 86703 5.0 5.876376
null 66478 7.0 6.042356
null 26174 6.0 6.6096478
null 173219 4.0 5.2871037
null null 6.0 6.028521
null 86703 3.0 4.6994348
null 67003 10.0 9.023185
null 61157 6.0 6.724516
null 26174 5.0 6.8598633
null null 10.0 8.421582
null 219711 5.0 5.4077215
null 86703 1.0 5.607518
null 67003 10.0 8.924338
null 25978 10.0 7.9971533
null 21256 6.0 6.5134807
null null 8.0 7.457475
null null 9.0 7.941032
null 97527 7.0 7.4598446
null 45992 10.0 6.8211656
null null 10.0 8.630515
null 76524 5.0 6.229433
null 24294 4.0 6.8532424
null 19006 5.0 5.75855
null null 8.0 7.2605653
null 86703 7.0 5.2958007
null 67388 10.0 8.073032
null null 10.0 8.404371
null 219711 6.0 5.3075905
null 120169 10.0 8.870392
null 104565 5.0 5.4177895
null 65100 5.0 5.4872546
null 61157 4.0 6.7879596
null 24294 7.0 6.04238
null null 4.0 5.306262
null null 2.0 4.7353373
null null 2.0 4.829672
null null 6.0 6.110568
null 40998 10.0 8.941477
null null 10.0 8.401654
null null 7.0 7.3738103
null 84746 10.0 8.739083
null 31234 8.0 7.479915
null null 10.0 8.182556
null null 10.0 8.371746
null 97527 7.0 7.175325
null 76524 6.0 7.413545
null 61157 8.0 7.237928
null 40998 10.0 9.037399
null null 5.0 6.7021923
null null 10.0 8.966605
null 199016 10.0 4.764308
null 160731 9.0 7.953932
null 144908 7.0 6.48482
null 97527 7.0 7.480664
null 40998 10.0 8.623476
null null 6.0 7.108632
null null 10.0 8.644767
null null 8.0 7.366307
null 195250 2.0 4.0342774
null null 4.0 6.800636
null null 9.0 6.506854
null null 9.0 7.375253
null 195268 10.0 8.92598
null null 10.0 8.462675
null 159680 8.0 6.7218366
null null 6.0 5.3257737
null 86703 5.0 6.5251646
null 74675 6.0 7.402992
null 18287 7.0 6.9147377
null null 7.0 5.632221
null null 7.0 6.9819756
null 45992 8.0 7.9544573
null null 8.0 7.8483033
null 74675 6.0 5.4197173
null null 6.0 5.7228236
null 179192 1.0 5.9024124
null 68827 5.0 6.702433
null 67003 10.0 8.81705
null 144908 7.0 6.793705
null 21256 5.0 6.7803674
null null 5.0 6.8421464
null null 10.0 8.822093
null 74184 8.0 7.74164
null null 6.0 5.7820005
null null 10.0 9.205312
null null 10.0 9.081994
null null 6.0 6.1882505
null 40998 10.0 7.7996063
null null 10.0 7.2961526
null null 7.0 5.986474
null 184349 10.0 8.773133
null 105618 5.0 6.03384
null 129572 10.0 8.619602
null 120169 10.0 8.767553
null 73741 1.0 3.4045908
null 68827 1.0 3.587002
null 40998 10.0 8.682507
null null 5.0 4.249094
null null 10.0 8.712268
null null 10.0 6.4662724
null 84746 10.0 8.801161
null 76596 10.0 8.907099
null 74184 8.0 7.5197167
null 73741 1.0 4.0749636
null 68827 1.0 4.2998757
null 7006 10.0 8.797808
null null 8.0 7.1399584
null null 9.0 8.565181
null null 7.0 5.118529
null null 6.0 7.5674815
null 195268 10.0 8.479039
null 173219 5.0 6.4120703
null 162707 8.0 7.037523
null 120169 10.0 8.544092
null 33558 4.0 4.8456464
null null 5.0 6.658629
null null 7.0 6.014858
null 114577 5.0 7.946402
null 33558 1.0 5.4882064
null 199016 3.0 4.6537166
null 31234 7.0 6.6581473
null null 10.0 8.738919
null null 10.0 8.778976
null 129572 10.0 8.745612
null null 10.0 6.715561
null null 3.0 7.769013
null 160731 8.0 8.24753
null 31234 6.0 6.510615
null 21127 5.0 6.2671566
null 19006 6.0 7.182265
null null 6.0 6.108107
null null 1.0 6.0481067
null null 8.0 7.898295
null 213984 5.0 6.1334443
null 121499 10.0 9.114969
null 120169 10.0 9.022152
null 68989 10.0 7.9706354
null 21127 9.0 6.812392
null 83601 9.0 8.739208
null 26174 9.0 6.6988964
null null 9.0 7.567384
null 195268 10.0 8.3273325
null 74675 6.0 5.3143096
null 66478 2.0 6.207547
null 21127 7.0 5.346613
null null 8.0 7.830482
null 213984 5.0 4.277874
null 199016 2.0 3.7863653
null 184349 10.0 8.068501
null null 4.0 5.088654
null null 1.0 4.5103016
null null 5.0 3.9533713
null 7006 10.0 8.985206
null null 9.0 8.967916
null 11492 10.0 8.654528
null 155380 2.0 4.313567
null 94922 10.0 7.8082905
null 84746 10.0 7.8869495
null 61157 6.0 6.73299
null 19006 5.0 6.9158034
null null 10.0 8.198342
null null 6.0 6.7016683
null 67388 10.0 8.457295
null 61157 10.0 7.6853023
null 31234 9.0 8.039416
null null 5.0 8.723995
null null 8.0 7.924751
null 61157 8.0 6.958031
null 11492 10.0 8.756429
null null 8.0 7.803871
null 159680 7.0 7.358262
null 129572 10.0 8.730057
null 121499 10.0 8.750805
null 68827 1.0 5.2461414
null 39095 10.0 8.379273
null 33558 5.0 5.3086567
null 31234 9.0 7.2325954
null null 9.0 8.306823
null 155380 2.0 4.9136205
null 114577 8.0 7.75086
null 74184 8.0 8.160493
null 61157 10.0 7.4481325
null 74184 9.0 8.2108965
null null 5.0 6.5527196
null null 10.0 8.98387
null null 7.0 7.2591443
null null 8.0 8.031544
null 213984 5.0 5.7432675
null 155380 10.0 5.8246574
null 18287 6.0 6.90761
null null 5.0 6.494166
null 19006 5.0 7.1104503
null null 4.0 6.213505
null null 10.0 9.074947
null 195250 2.0 7.3406043
null 114577 9.0 7.4428463
null 45992 7.0 6.3521614
null null 6.0 6.5894213
null null 10.0 8.439829
null null 7.0 6.9271474
null null 10.0 8.358524
null 7006 10.0 9.035584
null 145007 3.0 5.810095
null 74675 7.0 6.4519076
null 73741 1.0 5.568993
null 68827 1.0 5.175476
null 6932 7.0 6.025862
null 6437 7.0 8.455268
null null 3.0 6.832709
null 213984 5.0 5.6809554
null 195268 10.0 7.605584
null 120169 10.0 8.732895
null 68989 7.0 8.605458
null 67388 10.0 8.5666275
null 40998 10.0 8.583749
null 24294 8.0 7.135467
null null 2.0 6.9915
null 213984 5.0 4.9655404
null null 7.0 7.044176
null 33558 3.0 6.5225067
null 21127 5.0 7.552725
null null 8.0 8.299615
null null 5.0 6.543915
null null 10.0 8.526183
null 74184 8.0 7.7332973
null 33558 4.0 3.7371926
null 74675 2.0 7.2919006
null 67388 10.0 8.273634
null 24294 7.0 6.643534
null null 8.0 7.639828
null 195250 2.0 3.814092
null 175218 6.0 5.8405743
null null 6.0 5.9976854
null null 4.0 7.387492
null 104565 6.0 7.364906
null 84746 10.0 8.293398
null 68989 10.0 7.2720795
null 184349 10.0 8.632883
null 75169 2.0 3.79305
null 7006 10.0 8.707016
null null 8.0 6.430165
null null 10.0 8.41078
null null 7.0 7.5275393
null null 10.0 8.540544
null null 8.0 7.437806
null null 8.0 7.291141
null 145007 5.0 5.6023664
null 114577 8.0 7.6515055
null 74184 8.0 7.7734766
null 40998 10.0 8.984862
null 25978 10.0 8.501229
null null 4.0 6.1261706
null null 8.0 7.042021
null null 10.0 7.262297
null 84746 10.0 9.197079
null 11492 10.0 9.149638
null 67003 10.0 8.936753
null 26174 5.0 6.4571524
null 6932 6.0 6.0139737
null 6437 9.0 8.196017
null null 10.0 8.966153
null null 7.0 6.8680286
null null 10.0 8.461493
null 199016 2.0 5.895944
null 144908 6.0 6.6810207
null 94922 10.0 7.673429
null 67003 10.0 8.678618
null null 10.0 7.471169
null null 6.0 7.227278
null null 10.0 8.633694
null 213984 5.0 5.638602
null 160731 9.0 8.25099
null 83601 10.0 7.7189603
