# userId itemId rating prediction
15256 144908 6.0 6.4313445
15256 97992 8.0 7.1728954
15256 33558 3.0 5.784499
15256 null 9.0 6.7009535
15256 null 6.0 5.485393
113264 219711 1.0 5.1189294
113264 195268 10.0 7.454707
113264 74675 1.0 5.588635
113264 74184 8.0 7.759099
113264 31234 3.0 6.162141
113264 6437 9.0 7.7728624
113264 null 2.0 4.7839227
120880 219711 5.0 5.2524176
120880 195250 2.0 3.1426075
120880 160731 8.0 6.7549644
120880 104565 4.0 5.454073
120880 19006 10.0 5.7364383
120880 null 4.0 5.5605755
120880 null 2.0 3.2631936
120880 null 7.0 6.144095
94891 68827 6.0 4.2081447
94891 21256 6.0 6.595812
94891 7006 10.0 8.643598
94891 null 6.0 6.113672
94891 null 6.0 6.7180552
94891 null 8.0 7.143248
64718 18287 6.0 5.0767555
64718 null 1.0 3.9178379
128253 121499 10.0 8.756138
13255 null 8.0 7.0788074
13255 null 10.0 8.745763
13255 null 7.0 6.0534544
16288 219711 6.0 6.840092
16288 97992 8.0 7.1198463
112590 null 10.0 7.7486196
112590 null 8.0 6.9612536
87243 173219 5.0 5.487747
87243 null 2.0 5.8911123
87243 null 10.0 8.715275
87243 null 8.0 7.453089
87243 null 7.0 7.1221085
87243 null 10.0 8.553339
24949 195250 2.0 5.9053755
127471 195268 10.0 7.61781
127471 175218 9.0 4.971065
127471 25978 10.0 7.787247
127471 11492 10.0 8.282618
127471 null 10.0 5.728752
127471 null 10.0 8.571515
127471 null 10.0 8.614991
44431 219711 4.0 6.1024237
44431 159680 7.0 5.8225203
44431 145007 4.0 4.4282675
44431 73741 8.0 4.5037374
44431 null 6.0 5.583342
44431 null 6.0 5.064002
44431 null 5.0 4.9613266
44431 null 10.0 8.096615
78979 195250 2.0 4.1531687
78979 null 10.0 8.101637
68716 173219 4.0 3.916779
68716 null 2.0 4.2356625
68716 null 6.0 5.786762
68716 null 4.0 3.942502
68716 null 6.0 4.1474876
70798 195268 10.0 7.5564494
70798 null 3.0 5.700668
70798 null 6.0 6.085194
82775 114577 5.0 7.7407527
82775 73741 1.0 3.716247
82775 67388 10.0 8.617326
82775 39095 10.0 9.004008
82775 null 2.0 4.4174194
82775 null 3.0 6.5043883
109346 74184 8.0 7.959344
109346 45992 6.0 6.3715634
109346 null 8.0 7.4161477
109346 null 8.0 7.344415
109346 null 5.0 7.2341275
33639 219711 5.0 6.4860954
33639 179192 2.0 5.4528627
33639 18287 6.0 6.2581367
33639 null 1.0 4.815036
33639 null 6.0 6.588661
2867 45992 8.0 6.6958375
2867 33558 2.0 4.984514
77713 144908 7.0 7.9867864
77713 104565 7.0 7.3205447
77713 68989 10.0 7.8906226
77713 7006 10.0 8.666613
77713 null 10.0 8.399265
1745 219711 3.0 5.730883
1745 94922 10.0 8.323481
1745 21256 6.0 5.5187407
1745 null 7.0 6.148875
35206 73741 8.0 6.5059805
35206 33558 3.0 5.875577
35206 31234 8.0 6.814813
35206 null 10.0 6.6860757
35206 null 8.0 4.7348332
99848 74184 8.0 7.9703856
99848 33558 1.0 3.6179202
99848 null 10.0 8.314132
14004 195268 10.0 6.877532
14004 65100 5.0 6.210512
14004 null 8.0 7.140075
14004 null 2.0 5.342801
14004 null 10.0 8.501224
34768 97527 7.0 6.687458
34768 null 10.0 8.978705
124297 213984 5.0 5.726091
124297 97992 10.0 8.547946
124297 67388 10.0 8.035451
124297 61157 8.0 7.447193
124297 11492 10.0 8.030069
2176 120169 10.0 8.636114
2176 83601 6.0 6.1909757
2176 74184 8.0 7.5878434
2176 67003 10.0 8.638126
2176 null 6.0 5.31174
2176 null 9.0 5.3969164
2176 null 8.0 6.961797
2176 null 7.0 5.9486403
2176 null 4.0 4.965278
2176 null 8.0 7.374178
58823 219711 7.0 4.9638624
58823 155380 3.0 4.4457693
58823 74675 7.0 6.2372465
58823 40998 10.0 8.926665
58823 null 8.0 7.2906504
15360 199016 2.0 3.8135626
15360 195250 2.0 3.1813462
15360 null 1.0 5.0325465
15360 null 8.0 7.440859
19150 null 7.0 7.399894
19150 null 10.0 8.873677
87914 199016 7.0 4.8979645
87914 76524 9.0 7.35234
87914 74184 8.0 7.790102
87914 65100 3.0 6.2534404
87914 21127 5.0 5.983879
87914 null 10.0 8.721311
87914 null 2.0 5.289444
87914 null 9.0 7.327463
58422 184349 10.0 8.178191
58422 129572 10.0 8.371688
58422 120169 10.0 8.375093
58422 68989 10.0 7.9600773
58422 null 9.0 7.345815
107250 114613 5.0 5.624768
107250 null 9.0 8.022097
107250 null 7.0 7.0449405
107250 null 10.0 7.4448867
35899 213984 5.0 5.06645
35899 114613 5.0 5.0198073
21458 74184 10.0 7.699018
21458 68989 10.0 8.163687
81552 173219 7.0 5.2886515
81552 144908 7.0 6.46227
81552 null 2.0 5.9266224
81552 null 9.0 8.438569
81552 null 10.0 8.612554
128419 144908 6.0 5.83048
128419 86703 1.0 3.566427
128419 76596 10.0 8.922351
128419 null 6.0 5.66295
82272 144908 7.0 5.861006
82272 104565 7.0 5.8156614
82272 94922 10.0 8.1653
82272 11492 10.0 8.626574
57696 175218 6.0 5.17098
57696 74184 9.0 8.229562
57696 null 7.0 6.466824
101321 195250 2.0 3.7034035
101321 94922 10.0 8.110066
101321 84746 10.0 8.442916
101321 null 6.0 4.6588426
101321 null 10.0 8.2007885
76179 114577 6.0 7.071973
76179 83601 10.0 7.750569
76179 74675 7.0 6.582292
76179 67003 10.0 8.453542
76179 45992 8.0 6.656437
76179 21127 5.0 6.16422
76179 null 4.0 6.9619904
86520 73107 5.0 5.9155684
86520 21127 5.0 5.589697
86520 7006 10.0 8.651127
86520 null 7.0 7.3083215
86520 null 7.0 6.699469
63025 199016 5.0 3.7386158
63025 195250 2.0 3.7284546
63025 160731 8.0 6.879028
63025 24294 5.0 6.503072
63025 6932 3.0 4.9693375
63025 null 1.0 6.4647326
63025 null 8.0 7.3063197
36156 33558 1.0 3.251805
36156 null 10.0 8.572587
36156 null 7.0 5.495996
19517 84746 10.0 8.865369
19517 40998 10.0 8.95846
85983 68827 7.0 5.882026
85983 6932 8.0 6.9933105
85983 null 8.0 7.537517
85983 null 7.0 6.5255833
85983 null 10.0 8.724128
85983 null 7.0 7.435605
86957 219711 6.0 5.5599723
86957 213984 5.0 4.6851883
86957 145007 3.0 3.937018
86957 129572 10.0 8.706422
86957 83601 10.0 6.288418
86957 null 1.0 4.114713
86957 null 7.0 6.7723885
54023 68989 4.0 5.950716
54023 null 10.0 6.393023
54023 null 6.0 4.9695363
54023 null 1.0 3.2935202
54023 null 10.0 8.505342
54023 null 8.0 7.1057825
11237 195268 7.0 6.874724
11237 21127 5.0 6.1921024
11237 null 10.0 6.783806
11237 null 10.0 8.219465
86431 199016 1.0 5.2233176
86431 175218 6.0 6.245294
86431 120169 10.0 8.58781
86431 67388 10.0 8.695545
86431 11492 10.0 8.5576105
86431 7006 10.0 8.685674
86431 null 9.0 7.6164236
117128 219711 4.0 5.297939
117128 114613 5.0 4.5287385
117128 94922 10.0 8.131086
117128 null 4.0 5.3108106
117128 null 5.0 6.175139
117128 null 7.0 6.831503
130943 74675 9.0 6.8449736
48369 219711 10.0 5.8530836
48369 159680 7.0 7.4259634
48369 121499 10.0 8.975818
48369 83601 10.0 7.089161
48369 66478 8.0 6.6149373
48369 61157 8.0 7.2133203
48369 40998 10.0 8.958915
48369 24294 9.0 6.526795
48369 null 9.0 7.5833354
48369 null 10.0 8.737986
48369 null 7.0 6.5835733
38100 173219 7.0 5.283922
38100 114613 5.0 4.9792137
38100 7006 10.0 8.597506
38100 null 5.0 6.312761
91522 219711 4.0 4.9775004
91522 144908 6.0 5.6723895
91522 114577 8.0 6.974543
82369 68989 10.0 7.7362614
82369 39095 10.0 7.9692664
82369 null 8.0 5.846665
82369 null 9.0 7.3680377
null 179192 2.0 2.6400893
null 84746 10.0 8.472962
null 25978 10.0 6.0020204
null null 9.0 8.066917
null null 10.0 6.4629703
null 114613 5.0 4.695951
null null 10.0 8.819056
null 219711 5.0 5.575474
null 120169 10.0 8.350381
null 114613 5.0 5.1547837
null 74184 8.0 7.595425
null 73741 1.0 4.117261
null 40998 10.0 8.354392
null null 10.0 8.37538
null null 9.0 8.004717
null null 3.0 6.2937613
null 73741 2.0 4.115162
null 31234 3.0 6.165295
null null 10.0 8.015479
null null 5.0 4.963333
null null 7.0 6.417358
null null 6.0 6.176207
null 195268 10.0 8.5099125
null 74675 7.0 5.1809773
null 40998 10.0 8.481598
null null 5.0 5.5656657
null null 3.0 3.4726532
null 162707 5.0 6.5890894
null 145007 4.0 4.197729
null null 10.0 5.7925234
null null 10.0 8.614356
null null 8.0 7.0341873
null 195268 10.0 7.7701316
null 74184 8.0 7.995508
null 6932 4.0 6.4010887
null null 8.0 7.535436
null 145007 3.0 3.4059012
null 61157 5.0 6.367883
null 40998 10.0 8.424452
null 11492 10.0 8.01399
null null 3.0 5.1971655
null null 4.0 5.010788
null 155380 9.0 4.450324
null 86703 6.0 5.3958406
null 83601 8.0 6.560963
null null 6.0 5.26133
null 155380 2.0 4.597692
null 19006 5.0 6.5346193
null 6932 5.0 5.232556
null null 2.0 4.144752
null null 2.0 4.576919
null 162707 9.0 7.6381755
null 97992 8.0 8.564836
null 68827 8.0 6.565893
null 67388 10.0 8.136116
null 66478 10.0 7.051695
null 26174 5.0 8.640662
null null 10.0 7.7211857
null null 10.0 7.535947
null null 10.0 6.912733
null 219711 4.0 7.0564675
null 159680 3.0 6.1351905
null 24294 7.0 4.149771
null null 2.0 5.5404124
null null 6.0 5.896269
null 104565 8.0 6.148774
null 45992 7.0 6.9210935
null null 8.0 7.5704823
null 155380 3.0 5.7710395
null 68989 10.0 8.2754545
null 45992 5.0 7.0362554
null null 10.0 8.74412
null 160731 8.0 7.2686834
null 74184 8.0 7.1342363
null 21127 5.0 5.1640043
null 11492 10.0 8.61856
null null 6.0 5.471695
null null 3.0 5.0468607
null null 10.0 8.497063
null 184349 9.0 8.618169
null 129572 10.0 8.573119
null 68827 3.0 5.705222
null 40998 10.0 8.689486
null null 10.0 8.092393
null 120169 10.0 8.752961
null 97527 7.0 6.9658737
null null 3.0 5.1659336
null null 10.0 7.701623
null 120169 10.0 8.101683
null null 9.0 4.757161
null null 9.0 6.9766297
null null 9.0 6.996912
null null 10.0 7.658748
null 199016 2.0 3.9560952
null 173219 6.0 5.4649844
null 159680 7.0 6.6198077
null 66478 8.0 6.195994
null 21256 6.0 5.6959224
null null 7.0 6.3729434
null null 10.0 6.1746993
null null 7.0 6.8665595
null null 10.0 5.801387
null null 10.0 8.66614
null 114613 5.0 4.7285433
null 74675 2.0 5.4803534
null 25978 10.0 6.507435
null null 6.0 5.117427
null null 8.0 6.7734094
null 173219 6.0 6.3887124
null 97992 7.0 8.225096
null null 3.0 6.3084774
null null 9.0 6.2333646
null null 6.0 6.3672805
null 195268 5.0 7.404911
null 114577 9.0 7.320981
null null 10.0 7.4014144
null 74184 8.0 7.4727
null 145007 4.0 4.3529344
null 104565 7.0 5.8738065
null null 10.0 6.4888697
null 68989 8.0 7.3093715
null 24294 7.0 7.5377502
null null 6.0 7.0155053
null null 5.0 5.909252
null null 10.0 7.524263
null null 4.0 5.7111225
null null 7.0 6.549797
null 160731 8.0 7.4199443
null null 6.0 6.640875
null null 7.0 7.2515917
null 74675 5.0 5.518981
null 66478 6.0 6.13189
null 21256 6.0 5.748942
null 11492 10.0 8.369763
null null 5.0 4.873436
null null 7.0 5.731635
null null 10.0 6.1732125
null null 10.0 8.579851
null 179192 2.0 3.0424123
null 76524 9.0 6.928738
null 74675 8.0 6.3175163
null 11492 10.0 8.730632
null null 8.0 7.3848352
null 195250 2.0 4.240135
null 40998 10.0 8.24608
null null 8.0 6.6146235
null 145007 4.0 5.4430156
null 33558 5.0 3.8067386
null null 10.0 6.515752
null null 10.0 9.065063
null 68989 10.0 6.9131126
null null 3.0 6.167682
null null 10.0 7.657847
null null 8.0 7.1173167
null 18287 8.0 6.238902
null null 5.0 5.086391
null 75169 1.0 4.7752204
null 67003 10.0 8.374113
null 6437 9.0 8.19003
null null 7.0 6.9719334
null null 10.0 8.266199
null null 10.0 7.940706
null 74184 8.0 8.05127
null null 9.0 8.279431
null null 7.0 6.177054
null 219711 10.0 5.7783985
null 195268 10.0 8.584454
null null 8.0 6.475184
null 45992 8.0 7.506705
null null 10.0 7.7078834
null null 2.0 5.508469
null 219711 6.0 6.643233
null 68827 5.0 5.312384
null 162707 10.0 7.1910415
null 121499 10.0 8.570914
null null 10.0 7.0000076
null null 6.0 6.5992146
null null 10.0 8.517227
null 219711 5.0 6.585032
null 162707 10.0 7.453093
null null 7.0 6.7704015
null null 10.0 8.522146
null null 9.0 7.0399857
null 114577 7.0 7.18614
null null 8.0 7.7092724
null null 9.0 6.3253403
null null 3.0 6.3070307
null null 10.0 8.58002
null null 8.0 6.321284
null 76524 9.0 7.9818816
null 74184 10.0 7.8916893
null null 8.0 8.0114565
null 61157 8.0 6.6857553
null 33558 1.0 4.4393373
null null 9.0 7.0960975
null null 10.0 6.6583004
null null 6.0 5.975766
null 219711 10.0 6.8946486
null 105618 6.0 6.4558573
null 74184 10.0 7.712234
null null 10.0 8.737761
null null 9.0 7.8233604
null null 10.0 8.238801
null 84746 10.0 8.466863
null null 7.0 6.933194
null 199016 5.0 4.2919946
null 68827 1.0 3.8404155
null 33558 1.0 3.5625916
null 104565 7.0 5.455405
null null 10.0 8.673348
null 213984 5.0 5.3183737
null 184349 10.0 8.435149
null 179192 2.0 4.597455
null 74184 8.0 7.817106
null null 5.0 6.3082867
null null 9.0 6.853284
null null 6.0 6.8072367
null null 7.0 6.388431
null 73741 3.0 4.70724
null 21256 7.0 5.2634025
null null 6.0 5.845241
null null 7.0 6.769565
null 219711 6.0 5.282476
null 219711 10.0 6.2460175
null null 8.0 6.479227
null null 10.0 8.81304
null 121499 10.0 8.58127
null 61157 4.0 5.9393005
null 21127 5.0 4.7957997
null 76596 10.0 8.985676
null 39095 10.0 8.2337
null null 8.0 6.235137
null null 10.0 8.467219
null 199016 2.0 4.656692
null 162707 9.0 6.656055
null 145007 5.0 4.8291864
null 45992 6.0 6.9192395
null 21127 5.0 5.840002
null null 10.0 8.288544
null null 10.0 8.581874
null 45992 8.0 6.8730516
null 26174 9.0 6.8197618
null null 8.0 7.419561
null 94922 10.0 8.123379
null 26174 7.0 7.250064
null 19006 10.0 7.4121213
null null 7.0 7.0184746
null null 5.0 6.8979545
null null 9.0 7.467885
null null 5.0 7.1333213
null 129572 10.0 8.4100685
null 40998 10.0 8.418783
null 83601 10.0 6.4068975
null null 8.0 6.1841583
null 219711 10.0 7.465317
null 175218 10.0 6.4140406
null 155380 2.0 7.7132115
null 97992 10.0 7.9888563
null null 7.0 7.111156
null null 9.0 8.112086
null 219711 6.0 4.9334483
null 21127 5.0 4.4309
null null 9.0 7.1843557
null 97992 8.0 7.654972
null 33558 2.0 3.0497937
null null 10.0 8.250641
null null 1.0 5.078119
null null 7.0 6.468713
null 179192 2.0 2.7020042
null 173219 5.0 5.2904234
null 73741 1.0 4.032087
null 67388 10.0 8.364869
null null 7.0 7.4799037
null null 7.0 6.605743
null null 6.0 6.628424
null 195250 8.0 5.313981
null null 10.0 8.685545
null null 8.0 7.3919683
null 195268 10.0 7.6557627
null 86703 1.0 4.5676646
null 74675 3.0 5.1493154
null 67388 10.0 8.329676
null 67003 10.0 8.2575
null null 6.0 5.859315
null null 6.0 6.0160017
null 219711 10.0 6.279881
null 144908 6.0 5.9646
null 114577 6.0 6.994875
null 25978 5.0 6.41171
null null 6.0 6.0988994
null null 10.0 8.036906
null null 8.0 7.057687
null null 7.0 5.4538684
null null 10.0 7.0082936
null 84746 10.0 8.641347
null 76524 6.0 6.9757986
null 195268 10.0 7.5192966
null 73741 10.0 7.1180315
null null 9.0 8.020932
null null 10.0 7.4887247
null null 10.0 8.089118
null 94922 10.0 8.534121
null null 5.0 5.884001
null null 9.0 7.466057
null 219711 5.0 5.9650946
null 219711 1.0 5.2359138
null 184349 9.0 8.748391
null 173219 5.0 5.9334693
null 18287 6.0 6.038338
null null 7.0 6.9867215
null 184349 10.0 7.989466
null 76596 10.0 8.430244
null null 3.0 3.9367912
null null 5.0 5.713589
null null 5.0 5.460305
null 105618 6.0 4.5301576
null 45992 7.0 6.3720646
null 31234 6.0 6.2458735
null 21256 5.0 5.3867736
null 21127 5.0 5.4660587
null 7006 10.0 8.508126
null null 2.0 5.669407
null 184349 10.0 8.369471
null 173219 5.0 6.4018006
null 159680 7.0 6.670985
null null 10.0 8.351734
null null 6.0 7.05874
null 219711 4.0 6.7968035
null 195250 6.0 5.908484
null 97527 8.0 7.3163385
null null 5.0 5.880072
null null 9.0 8.0923
null null 10.0 8.282743
null 219711 5.0 5.880692
null 195250 2.0 3.6513753
null 61157 6.0 6.163038
null null 4.0 5.7112813
null null 1.0 5.7926683
null 145007 3.0 4.540679
null 120169 10.0 8.135422
null 97992 10.0 7.226072
null null 6.0 5.8020806
null 219711 5.0 6.7867966
null 144908 6.0 6.8043604
null 83601 8.0 7.8769135
null 18287 7.0 6.9519567
null null 6.0 6.3065743
null 179192 10.0 3.6711276
null 159680 8.0 7.079187
null 219711 4.0 5.606784
null 195268 10.0 8.284512
null 129572 10.0 8.610322
null null 1.0 7.8902144
null 219711 5.0 5.4465013
null 67388 10.0 8.211496
null 25978 5.0 6.532165
null 11492 10.0 8.635458
null null 10.0 8.453969
null null 9.0 6.5034013
null null 3.0 4.4272394
null null 7.0 4.918268
null null 10.0 8.459761
null null 4.0 4.991299
null 145007 3.0 3.3722258
null 144908 6.0 5.828161
null 105618 5.0 4.889851
null 74184 8.0 7.2383404
null null 9.0 8.047908
null 121499 10.0 8.488916
null 104565 7.0 4.9105825
null 74675 2.0 4.5068603
null 7006 10.0 8.521748
null null 9.0 7.2903633
null 129572 10.0 8.447409
null null 6.0 6.1454663
null 162707 5.0 8.000727
null 160731 8.0 8.6644125
null 84746 10.0 8.578472
null 24294 5.0 6.522876
null 19006 10.0 7.276275
null null 9.0 8.34057
null null 10.0 8.50766
null null 7.0 6.965789
null null 10.0 8.074259
null 195250 2.0 3.2771137
null 175218 4.0 5.2261553
null 155380 2.0 3.5193508
null 114577 7.0 6.3698387
null 68989 7.0 6.3203163
null 18287 6.0 5.7332196
null 11492 10.0 8.215884
null null 10.0 8.228717
null null 8.0 7.5758247
null null 9.0 7.602194
null 175218 4.0 5.5135713
null 159680 5.0 5.3831053
null 97527 7.0 5.990397
null 73741 1.0 3.1628828
null null 4.0 3.5283847
null null 5.0 5.9870863
null 219711 4.0 4.949757
null 199016 2.0 3.9987717
null 195250 2.0 3.5438404
null 73741 1.0 4.0123463
null 21127 5.0 5.3019485
null null 7.0 4.7589884
null null 9.0 8.413442
null 66478 7.0 7.379842
null 45992 9.0 7.097636
null 39095 10.0 8.7308445
null 38551 10.0 7.7138443
null null 7.0 7.4075675
null null 10.0 8.020837
null null 7.0 5.9181037
null 195268 10.0 8.107618
null 159680 8.0 6.8353252
null 25978 5.0 7.271688
null 21256 5.0 6.262343
null null 7.0 5.874267
null null 6.0 6.4246163
null 195250 2.0 5.4000745
null 114577 7.0 7.331857
null 86703 3.0 5.638489
null 74184 8.0 7.8033586
null null 9.0 7.491099
null null 9.0 7.3512635
null 219711 4.0 6.134541
null 74675 8.0 7.777624
null 21256 5.0 6.0017533
null null 10.0 8.635161
null null 9.0 8.229345
null 219711 6.0 5.4151316
null 173219 7.0 5.586129
null 74675 6.0 5.523885
null 19006 5.0 6.5156155
null null 10.0 9.374162
null 195250 2.0 4.613455
null 74675 8.0 6.652641
null 73741 1.0 5.336438
null 61157 7.0 7.22504
null null 9.0 7.1833315
null 159680 10.0 7.178828
null 24294 8.0 6.7561965
null 6932 7.0 6.713816
null null 9.0 7.39893
null null 8.0 6.1194015
null null 6.0 6.9615846
null null 10.0 8.401391
null 219711 5.0 6.4753165
null 213984 5.0 5.223083
null 159680 8.0 6.813452
null null 7.0 7.426844
null null 8.0 7.7530823
null 219711 5.0 6.23838
null 213984 5.0 4.9330406
null 199016 2.0 4.0487633
null 184349 10.0 8.603513
null 162707 7.0 6.134015
null 61157 7.0 6.3023076
null 40998 10.0 8.69109
null 21127 5.0 4.9376383
null null 1.0 6.25376
null null 10.0 8.3878565
null null 8.0 6.3145127
null null 10.0 8.584107
null 219711 5.0 6.3361273
null 159680 6.0 6.84994
null 105618 7.0 4.7573514
null 67003 10.0 8.77107
null null 9.0 8.480352
null null 8.0 5.7456055
null null 9.0 7.0735726
null null 10.0 8.609745
null null 8.0 6.9437
null 162707 9.0 6.7066884
null null 7.0 6.4010487
null null 8.0 6.9050603
null null 10.0 7.040353
null null 6.0 5.643922
null null 7.0 6.0818586
null 195250 3.0 5.047269
null 97992 10.0 8.932598
null null 7.0 6.2101693
null 199016 2.0 2.9218638
null 121499 10.0 8.463997
null 74184 8.0 7.356397
null 18287 6.0 5.6257653
null null 5.0 5.793864
null null 2.0 4.919483
null null 10.0 8.417235
null null 5.0 5.026044
null null 7.0 6.5108285
null null 10.0 8.401715
null null 8.0 7.0340943
null 173219 7.0 6.17236
null 65100 4.0 5.16631
null null 9.0 7.509527
null 175218 7.0 5.183929
null null 6.0 5.9010124
null null 10.0 8.06921
null 84746 10.0 8.757193
null null 7.0 6.0379868
null null 7.0 6.4413347
null 213984 5.0 4.9743996
null 179192 1.0 4.1717963
null 68989 10.0 8.268009
null 39095 10.0 8.457148
null null 7.0 6.4998317
null null 6.0 5.9811563
null null 10.0 8.420053
null 213984 5.0 6.218999
null null 6.0 6.524724
null null 10.0 8.489341
null 97992 6.0 6.9932456
null 45992 7.0 6.1263995
null 24294 8.0 6.5091724
null 11492 10.0 8.271726
null null 10.0 7.8158245
null null 9.0 4.9577556
null null 9.0 6.445984
null null 9.0 8.158183
null 213984 5.0 4.6566772
null 184349 10.0 8.564991
null 162707 9.0 7.521374
null 76596 10.0 8.982169
null 68827 8.0 4.439859
null null 7.0 5.794069
null 104565 7.0 4.7842884
null 94922 9.0 7.7098904
null 74184 8.0 7.1798415
null null 9.0 7.335203
null 159680 2.0 5.572871
null 120169 10.0 8.154594
null 105618 5.0 3.4715989
null 83601 7.0 5.8999434
null 65100 10.0 3.9570389
null 38551 8.0 6.6926904
null 26174 7.0 6.4359274
null null 10.0 7.920018
null 25978 5.0 7.6888885
null 11492 10.0 8.629041
null 184349 10.0 8.524126
null 84746 10.0 8.6856575
null 76524 8.0 6.5405583
null 67388 10.0 8.631812
null 65100 2.0 5.223074
null 26174 6.0 6.6493096
null null 9.0 7.443728
null null 7.0 5.247494
null 199016 3.0 3.8063433
null 179192 2.0 2.812816
null 68989 5.0 6.9802995
null 97527 9.0 7.7235355
null 94922 8.0 8.074227
null 73107 9.0 6.792578
null 21127 10.0 6.98812
null 6437 10.0 8.091689
null null 10.0 7.508815
null 74675 7.0 5.6322956
null 65100 5.0 4.797675
null null 6.0 5.449045
null 213984 5.0 5.8385634
null 162707 5.0 7.9942684
null 94922 10.0 7.862921
null 67003 10.0 8.565798
null null 10.0 7.753112
null null 10.0 7.7256727
null null 7.0 7.2067113
null null 8.0 7.595844
null null 6.0 6.327943
null 68989 10.0 7.7636466
null 129572 10.0 8.444657
null 84746 10.0 8.363544
null 7006 10.0 8.57644
null null 6.0 6.7702503
null null 8.0 6.9246225
null null 10.0 8.462771
null 114577 7.0 7.3468413
null 86703 6.0 6.340462
null 6932 6.0 7.9119067
null null 1.0 5.9385223
null null 9.0 7.884213
null null 10.0 7.9896364
null 83601 7.0 6.4082117
null 65100 4.0 5.0193725
null null 10.0 8.272498
null null 9.0 6.633299
null null 10.0 5.804499
null null 10.0 8.531071
null 195250 2.0 4.166537
null null 7.0 7.258178
null null 6.0 4.05562
null null 10.0 8.755969
null 175218 2.0 7.237282
null 86703 2.0 6.4338512
null 40998 10.0 8.070417
null null 7.0 6.1313405
null null 9.0 7.2431126
null 68827 9.0 4.8454366
null null 7.0 6.995833
null null 5.0 6.786125
null 68827 4.0 3.85529
null null 8.0 5.790594
null null 5.0 4.1179066
null 179192 7.0 2.777912
null 173219 6.0 5.4267507
null null 10.0 8.674008
null null 5.0 5.0882554
null 155380 2.0 6.4944725
null null 8.0 6.9038754
null null 8.0 7.5160704
null null 2.0 6.736524
null null 9.0 8.022267
null null 10.0 7.212726
null null 8.0 6.586238
null 33558 1.0 3.9978547
null null 9.0 6.787762
null 199016 1.0 4.297753
null 195250 6.0 4.4977894
null 145007 10.0 4.657673
null 104565 8.0 6.3240366
null null 10.0 8.610241
null null 8.0 4.913284
null 199016 2.0 4.4821806
null 129572 10.0 8.716996
null 97992 9.0 7.6769423
null null 7.0 6.38946
null null 7.0 7.069771
null null 10.0 6.99438
null 7006 10.0 8.074386
null null 10.0 8.160292
null null 6.0 5.477696
null 213984 5.0 5.8866796
null 76596 10.0 8.5093
