# userId itemId rating prediction
68716 74184 9.0 7.218644
68716 21127 5.0 4.2526474
68716 null 1.0 3.5352902
68716 null 1.0 4.5285773
68716 null 6.0 5.032068
70798 159680 7.0 5.3411765
70798 129572 10.0 8.947675
70798 76596 10.0 9.207538
70798 null 4.0 5.300524
70798 null 4.0 3.563964
70798 null 6.0 5.8941255
70798 null 10.0 8.852094
70798 null 6.0 6.625537
82775 120169 10.0 8.842627
82775 83601 8.0 5.9786572
82775 76524 7.0 7.076562
82775 11492 10.0 8.690903
82775 null 1.0 5.0758877
109346 159680 7.0 6.437426
109346 66478 7.0 6.3230057
109346 40998 10.0 8.713244
109346 39095 10.0 8.722369
109346 null 9.0 8.349351
33639 155380 3.0 3.2108932
33639 144908 7.0 6.2280455
33639 114577 6.0 6.8371115
33639 94922 9.0 8.786258
33639 null 10.0 8.521167
2867 199016 5.0 5.1219406
2867 144908 7.0 6.2559743
2867 null 7.0 6.063301
77713 219711 7.0 7.6601686
77713 null 10.0 9.105334
77713 null 10.0 7.2381687
77713 null 10.0 8.156538
1745 114613 5.0 4.773375
1745 84746 10.0 8.720378
1745 null 1.0 4.0666428
1745 null 10.0 8.737441
1745 null 2.0 5.2724833
1745 null 10.0 8.764151
35206 73107 7.0 6.528322
35206 61157 7.0 7.6700487
35206 null 10.0 8.452061
35206 null 10.0 5.3454494
35206 null 8.0 7.6268244
35206 null 10.0 7.5122614
99848 199016 2.0 3.448383
99848 175218 3.0 6.0642257
99848 61157 6.0 7.063171
99848 7006 10.0 9.033218
99848 null 2.0 4.7517185
14004 74675 5.0 5.5491557
14004 null 8.0 7.690898
14004 null 10.0 8.831934
14004 null 4.0 7.4148765
34768 25978 10.0 8.020378
34768 null 10.0 8.7397
124297 219711 10.0 6.7158213
124297 184349 10.0 8.68325
124297 114577 7.0 7.018037
124297 68989 9.0 7.7841177
124297 7006 10.0 8.8489895
124297 null 6.0 5.9755874
124297 null 9.0 7.445098
2176 219711 6.0 5.9267855
2176 84746 10.0 8.364392
2176 7006 10.0 8.377227
2176 null 6.0 5.874495
2176 null 9.0 7.688837
2176 null 4.0 4.3314543
58823 97992 10.0 8.037738
58823 68827 1.0 2.5278928
58823 65100 4.0 4.674641
58823 26174 7.0 6.0210624
58823 24294 8.0 6.5300407
58823 null 6.0 5.5766497
15360 45992 6.0 6.10071
19150 219711 7.0 5.7619157
19150 39095 10.0 8.693245
19150 null 6.0 6.427415
19150 null 9.0 6.7298527
87914 121499 10.0 8.704137
87914 6932 8.0 6.97611
87914 null 10.0 8.560591
87914 null 9.0 8.72361
58422 219711 5.0 6.8960724
58422 195268 10.0 8.186622
58422 162707 6.0 8.097339
58422 null 10.0 9.101693
58422 null 9.0 6.523724
26401 175218 6.0 5.870301
26401 null 10.0 7.7633686
26401 null 9.0 6.8542924
26401 null 4.0 5.8082147
107250 null 10.0 8.562961
107250 null 8.0 7.88401
35899 160731 9.0 7.1570797
35899 129572 10.0 8.81298
35899 67388 10.0 8.759408
35899 24294 8.0 6.090992
35899 null 5.0 5.0442266
35899 null 10.0 8.899869
35899 null 9.0 7.858848
35899 null 10.0 8.788034
21458 219711 6.0 6.86546
21458 144908 7.0 6.4065547
21458 19006 5.0 7.3146267
21458 null 10.0 8.530486
21458 null 6.0 6.5508375
81552 86703 5.0 5.081541
81552 75169 1.0 5.1882744
81552 33558 1.0 5.314968
81552 19006 6.0 7.126189
81552 null 3.0 6.730939
81552 null 6.0 7.481168
128419 219711 5.0 4.551158
128419 75169 2.0 2.1031823
128419 null 10.0 8.889815
82272 160731 7.0 7.966098
82272 120169 10.0 8.98747
82272 105618 5.0 5.631221
82272 74184 9.0 7.547742
82272 73741 1.0 4.311858
82272 61157 7.0 7.1161366
82272 18287 7.0 6.207347
82272 null 5.0 5.5237794
82272 null 9.0 8.782684
82272 null 4.0 5.856834
82272 null 10.0 8.97855
57696 84746 10.0 9.016955
57696 null 10.0 6.49149
101321 83601 6.0 6.8269114
101321 68989 8.0 7.500458
101321 31234 6.0 6.176667
101321 11492 10.0 8.867684
76179 184349 10.0 8.137049
76179 160731 8.0 8.147847
76179 105618 5.0 5.958393
76179 104565 8.0 7.3764477
76179 76596 10.0 8.189099
76179 25978 10.0 7.049306
76179 24294 8.0 6.9953785
76179 null 10.0 8.168571
76179 null 8.0 7.340952
86520 219711 5.0 5.204231
86520 null 6.0 5.6321135
63025 219711 6.0 5.605122
63025 40998 10.0 8.270958
63025 7006 10.0 8.382472
63025 null 10.0 8.346416
63025 null 10.0 8.234038
36156 219711 5.0 5.6630764
36156 40998 10.0 8.852778
36156 null 10.0 5.886949
19517 219711 3.0 7.283972
19517 31234 8.0 7.4304166
19517 7006 10.0 8.891121
19517 null 6.0 7.231639
19517 null 10.0 7.304418
19517 null 9.0 7.9851546
19517 null 10.0 8.256334
19517 null 8.0 7.711382
85983 null 7.0 6.9053993
86957 199016 2.0 3.3394005
86957 195250 2.0 3.5736263
86957 114613 6.0 4.9552426
86957 114577 7.0 7.2162704
86957 11492 10.0 8.983537
86957 null 8.0 5.995454
86957 null 10.0 8.852239
86957 null 8.0 7.5333047
54023 104565 7.0 5.4250736
54023 null 7.0 6.5172696
11237 175218 7.0 6.3296967
11237 73107 8.0 5.622676
11237 33558 7.0 3.3510444
11237 21256 5.0 6.141317
86431 114577 8.0 7.290079
86431 74675 6.0 5.6905813
86431 68827 5.0 4.714309
86431 67003 10.0 9.123937
86431 38551 9.0 7.0971603
86431 31234 5.0 5.631429
117128 184349 10.0 8.546856
117128 159680 7.0 5.339589
117128 61157 7.0 5.5284996
117128 null 10.0 8.409967
130943 195268 10.0 8.210849
130943 null 10.0 8.19038
130943 null 9.0 5.168923
130943 null 7.0 6.6365256
130943 null 7.0 7.311195
48369 160731 10.0 8.290405
48369 84746 10.0 8.904944
48369 null 6.0 6.8859696
48369 null 9.0 8.627832
38100 219711 5.0 5.099227
38100 null 6.0 5.329614
91522 74675 5.0 5.4840293
82369 219711 6.0 6.5211816
82369 121499 10.0 8.938381
82369 114577 8.0 7.508951
82369 21127 9.0 6.3566504
82369 null 8.0 6.703578
82369 null 9.0 7.7533827
null 219711 3.0 6.4428573
null 114613 5.0 4.9440584
null 74184 8.0 7.794297
null 61157 7.0 7.527127
null 39095 10.0 8.51829
null null 9.0 8.172973
null null 3.0 6.725894
null 219711 4.0 6.0092125
null 184349 10.0 8.9772625
null 159680 9.0 6.3534484
null 97992 10.0 7.822905
null 67388 10.0 8.70262
null 31234 8.0 6.2502723
null null 10.0 8.87647
null 97992 10.0 7.575136
null 74675 8.0 5.2197356
null 61157 6.0 5.802568
null null 5.0 5.435744
null null 9.0 7.5628176
null null 4.0 5.506895
null 129572 10.0 8.320983
null 76524 5.0 6.307563
null null 5.0 5.831955
null null 9.0 7.5783186
null null 8.0 6.9239416
null null 6.0 5.4265437
null 144908 6.0 5.821237
null 25978 10.0 6.9633613
null 19006 5.0 6.804081
null null 10.0 8.328227
null 179192 2.0 2.4824617
null 86703 5.0 5.1932063
null 74184 8.0 7.6180954
null null 8.0 7.1204624
null null 6.0 5.456923
null null 8.0 7.234379
null 219711 4.0 5.2461195
null 213984 5.0 5.011721
null 160731 9.0 7.456189
null 219711 5.0 6.8241153
null 45992 5.0 6.002061
null 26174 7.0 6.634159
null null 5.0 5.968121
null null 7.0 7.2050185
null null 10.0 8.380089
null 219711 6.0 4.867276
null 195250 2.0 3.0742912
null 86703 1.0 4.2402897
null 65100 2.0 4.155797
null 24294 4.0 5.988712
null null 1.0 4.654674
null null 6.0 6.581297
null 162707 6.0 7.895381
null 97527 6.0 6.9339423
null 94922 10.0 7.889939
null 61157 6.0 6.6577997
null 11492 10.0 8.534134
null null 1.0 6.8919125
null 66478 1.0 6.6897936
null 18287 4.0 6.194107
null null 5.0 5.092091
null 219711 10.0 7.193919
null 76596 10.0 8.749391
null 31234 6.0 7.605747
null 173219 5.0 5.1999154
null 160731 8.0 6.8828998
null 84746 10.0 8.500406
null 65100 4.0 5.4539003
null null 10.0 4.7751102
null null 8.0 7.601897
null null 10.0 8.194245
null 219711 4.0 6.267058
null 173219 5.0 6.125643
null 159680 5.0 6.590853
null 105618 4.0 5.9198465
null 94922 10.0 7.92614
null 74675 7.0 6.888047
null 67003 10.0 8.932718
null null 10.0 7.211893
null null 10.0 8.965706
null null 8.0 7.0757284
null 195268 10.0 7.722273
null 68827 2.0 3.9053729
null 199016 2.0 4.2147794
null 162707 8.0 7.2086697
null 129572 10.0 8.529905
null null 5.0 5.6450906
null 129572 10.0 8.514444
null 97527 7.0 6.51806
null 121499 10.0 8.394944
null 61157 10.0 6.556668
null 24294 5.0 6.5955997
null null 5.0 6.126047
null null 8.0 6.8006344
null 97992 10.0 7.4946475
null 33558 1.0 5.0475097
null null 10.0 8.300493
null null 9.0 7.326948
null 65100 6.0 5.3653617
null 33558 10.0 3.4468663
null 21127 5.0 5.6449265
null null 10.0 8.680544
null null 7.0 8.272269
null null 10.0 8.232549
null 213984 5.0 4.915718
null 195268 10.0 8.270958
null null 1.0 4.1465726
null null 10.0 8.203752
null null 4.0 5.58178
null null 10.0 8.208343
null 75169 2.0 4.627648
null null 10.0 4.201099
null 114613 6.0 5.1731167
null 65100 4.0 5.1710043
null 195250 2.0 4.7569847
null 159680 9.0 6.567208
null 76524 7.0 6.3623033
null null 6.0 7.134037
null 114577 7.0 6.81862
null 31234 4.0 7.7014465
null 21256 5.0 6.3811417
null 11492 10.0 6.9494224
null null 10.0 7.064607
null null 10.0 7.5618424
null 145007 4.0 4.6795297
null 121499 10.0 8.675115
null 114613 4.0 5.2932878
null 83601 6.0 6.7051506
null null 4.0 7.0820003
null 195250 2.0 4.7761307
null 155380 2.0 5.325445
null 97527 7.0 7.198732
null 74184 9.0 8.017737
null 67388 10.0 8.7301035
null 24294 6.0 7.2186036
null null 8.0 7.521656
null null 10.0 8.785551
null 155380 2.0 4.5279164
null 45992 6.0 6.5154953
null 219711 6.0 6.3452888
null 175218 8.0 5.554621
null 97527 7.0 7.864369
null 74184 10.0 8.368313
null 40998 10.0 8.8922205
null 25978 10.0 7.1866703
null null 5.0 4.884359
null null 10.0 7.1394343
null 219711 7.0 5.8669176
null 26174 8.0 7.13087
null null 1.0 5.7667117
null null 10.0 6.8484964
null null 10.0 6.4571543
null 97527 7.0 6.833348
null 76524 3.0 6.8605347
null 68989 6.0 8.388616
null 24294 3.0 5.1348166
null null 10.0 7.999492
null 219711 5.0 5.2680807
null 175218 7.0 6.6668897
null 144908 7.0 5.8960657
null 114577 7.0 6.717654
null 67003 10.0 8.468028
null 21256 9.0 5.8292623
null 104565 9.0 6.961433
null null 6.0 5.9741654
null null 8.0 7.996588
null null 9.0 7.3839326
null 219711 10.0 6.845795
null 19006 5.0 7.0311112
null 7006 10.0 8.7268915
null null 9.0 7.578852
null null 10.0 8.672245
null null 5.0 6.5327654
null null 6.0 6.849097
null 184349 10.0 8.656508
null 114613 6.0 5.7441416
null 25978 9.0 7.9299955
null 66478 7.0 8.180363
null null 7.0 6.6559854
null 120169 10.0 8.734066
null 40998 10.0 8.865499
null null 8.0 7.960989
null null 10.0 7.8039656
null null 8.0 8.060872
null 173219 6.0 6.620728
null 86703 4.0 6.5441236
null 61157 7.0 8.001514
null 33558 2.0 4.6834755
null null 9.0 8.476217
null null 8.0 6.7937403
null 66478 8.0 7.7228456
null 173219 8.0 6.3371935
null 129572 10.0 8.77919
null 73741 1.0 6.600447
null 65100 4.0 5.5111976
null 21256 6.0 6.3352633
null null 7.0 7.3603244
null 173219 8.0 7.1079545
null null 8.0 8.35324
null null 9.0 7.47022
null null 10.0 8.698876
null 199016 2.0 5.030397
null 66478 7.0 6.3317695
null null 5.0 6.2688026
null 114577 7.0 6.5814543
null 67003 10.0 8.859555
null null 7.0 7.2900863
null null 5.0 6.5669107
null null 10.0 8.83663
null 114577 7.0 7.2919116
null 65100 5.0 5.7804646
null 45992 6.0 6.7057667
null null 1.0 6.6215115
null null 1.0 4.4373107
null null 9.0 7.446815
null null 10.0 8.761443
null null 9.0 7.527982
null 97992 9.0 7.5163665
null 26174 8.0 7.05139
null null 8.0 6.642264
null null 10.0 8.039297
null null 8.0 5.8644104
null 175218 3.0 6.5619116
null 25978 10.0 7.134421
null 97527 6.0 6.354204
null 68989 10.0 7.1267276
null 67388 10.0 8.704519
null 7006 10.0 8.615548
null 26174 7.0 7.899789
null null 10.0 7.4536476
null 145007 5.0 4.60953
null 74675 7.0 6.3488517
null null 10.0 8.95764
null 145007 3.0 4.7932944
null 104565 6.0 6.174851
null 21256 6.0 6.1676383
null 219711 5.0 4.0574737
null 145007 2.0 3.6738694
null 6437 9.0 7.4071374
null null 5.0 4.145451
null null 7.0 6.0798225
null null 10.0 8.728521
null 97992 10.0 7.8744435
null 65100 5.0 5.310902
null 25978 5.0 6.726938
null null 6.0 7.2243237
null null 10.0 7.9342937
null 97992 7.0 7.9539447
null 86703 5.0 4.781976
null 40998 10.0 9.024615
null null 6.0 5.550855
null null 8.0 4.3038597
null null 10.0 8.9389715
null 219711 6.0 6.237068
null 199016 9.0 5.884455
null 195250 2.0 5.5789747
null 97527 9.0 7.3011866
null 86703 3.0 6.614779
null 76524 10.0 7.1856456
null 24294 8.0 6.6499724
null null 10.0 7.3636684
null null 4.0 7.281536
null null 4.0 6.7798276
null 219711 4.0 6.39251
null 68827 4.0 4.423928
null 67003 10.0 8.928292
null 38551 10.0 6.882294
null null 8.0 5.951966
null 11492 10.0 8.699556
null 7006 10.0 8.619371
null null 8.0 7.3494544
null null 7.0 7.430641
null 219711 6.0 5.2840447
null 129572 10.0 8.593652
null 33558 2.0 3.9124553
null null 10.0 6.643035
null null 8.0 7.3912835
null 11492 10.0 8.622617
null null 7.0 6.8020225
null null 5.0 6.233458
null null 10.0 7.9401474
null 121499 10.0 8.438547
null 97527 6.0 5.775303
null null 9.0 5.5494843
null null 7.0 5.9083557
null 179192 2.0 3.3991714
null 175218 6.0 5.170292
null 145007 3.0 4.2123394
null null 4.0 3.3524466
null null 9.0 7.658395
null 213984 5.0 4.613581
null null 7.0 4.820715
null null 4.0 5.854698
null null 8.0 6.504953
null null 10.0 6.4104385
null 74184 8.0 7.3535857
null 67003 10.0 8.179644
null 26174 9.0 6.846926
null null 7.0 7.7129564
null 97527 8.0 7.5152626
null 68989 10.0 7.49042
null 19006 5.0 8.115506
null 199016 2.0 3.8347266
null 21256 6.0 5.7567983
null null 9.0 7.6502447
null null 7.0 6.770308
null 76524 10.0 7.2979717
null 74675 5.0 6.1690865
null null 5.0 6.279177
null 219711 6.0 6.367874
null 83601 9.0 7.3722754
null 114613 6.0 6.4705706
null 97992 9.0 7.270797
null 83601 8.0 9.008072
null 18287 7.0 6.6219115
null null 8.0 7.1599
null null 10.0 8.632966
null null 6.0 6.6808977
null 76596 10.0 9.48329
null 75169 1.0 3.8274035
null 74184 8.0 8.328373
null 6437 8.0 9.112569
null null 9.0 8.1308975
null 120169 10.0 8.193642
null null 6.0 5.520228
null 195268 10.0 7.3761845
null 175218 7.0 5.8139873
null 104565 5.0 4.553687
null 74184 8.0 7.2437797
null 68989 9.0 6.888722
null 39095 10.0 8.288118
null null 8.0 7.179074
null 67003 10.0 8.703973
null 24294 8.0 7.203926
null 19006 6.0 5.9986567
null 18287 7.0 6.7144957
null null 5.0 4.79009
null 219711 5.0 6.1508684
null 97527 7.0 7.3041143
null 76596 10.0 9.3812
null 21127 7.0 6.3564954
null null 8.0 6.548749
null null 7.0 6.345346
null 160731 9.0 7.8666697
null 39095 10.0 7.9359374
null null 6.0 6.367944
null null 9.0 7.3232546
null 195250 2.0 4.4714456
null 66478 7.0 5.278245
null null 10.0 7.6559005
null null 7.0 6.7865148
null null 10.0 8.393537
null null 10.0 8.772941
null 173219 6.0 5.613429
null 155380 2.0 5.242452
null null 4.0 6.7321024
null 219711 1.0 6.3469677
null 145007 3.0 5.056342
null null 10.0 7.602703
null null 9.0 7.8813562
null null 4.0 6.7750688
null 195268 10.0 8.891301
null 144908 6.0 6.8645153
null 94922 10.0 8.435314
null 83601 8.0 7.870305
null 67388 10.0 8.554208
null 18287 5.0 6.378509
null 11492 10.0 8.533173
null 195268 10.0 7.5614986
null 120169 10.0 8.534905
null 18287 7.0 6.124496
null null 6.0 5.625026
null null 8.0 6.7340736
null null 7.0 6.877054
null 199016 2.0 4.1945677
null 121499 10.0 8.751821
null 25978 10.0 6.929828
null 21256 6.0 5.208719
null null 10.0 8.727095
null 213984 5.0 4.950073
null 195250 2.0 3.7153468
null null 10.0 8.534554
null 83601 8.0 7.231591
null null 5.0 6.935152
null null 10.0 7.1706614
null null 8.0 7.426225
null 11492 10.0 8.398086
null null 10.0 7.6107073
null null 6.0 6.2549067
null 97992 10.0 7.1511307
null 68827 1.0 2.9007466
null null 6.0 6.108973
null null 6.0 5.1047564
null null 10.0 8.36759
null null 4.0 4.3661175
null null 8.0 7.175693
null null 6.0 5.4339027
null null 4.0 5.672922
null 33558 10.0 4.198015
null 21127 7.0 6.578152
null 18287 6.0 6.4691825
null null 7.0 6.758477
null null 10.0 7.3236322
null 145007 2.0 5.1142583
null 129572 10.0 8.237862
null 83601 4.0 5.913011
null 11492 10.0 8.431035
null 7006 10.0 8.38717
null 159680 5.0 6.106977
null 7006 10.0 8.712649
null null 2.0 4.4561305
null null 9.0 7.346559
null null 6.0 6.2295594
null 219711 4.0 6.000097
null 86703 4.0 4.5499372
null 83601 7.0 7.0055814
null 76524 4.0 6.068966
null null 2.0 5.956391
null null 10.0 8.147581
null null 10.0 7.81867
null null 6.0 6.006493
null 219711 10.0 7.7804074
null 155380 10.0 6.850496
null 121499 10.0 8.609336
null 68989 10.0 7.639533
null null 10.0 8.406541
null 219711 6.0 5.7660594
null null 7.0 7.2820277
null null 9.0 7.288473
null 18287 6.0 6.4008555
null null 10.0 6.490082
null null 2.0 4.384598
null null 6.0 6.534544
null 219711 5.0 5.307563
null 219711 10.0 6.43214
null 68827 3.0 5.7572346
null 39095 10.0 8.223033
null 38551 8.0 7.057801
null 195268 10.0 7.892741
null 162707 7.0 6.801971
null null 10.0 8.716947
null 120169 10.0 8.534087
null 84746 10.0 8.570714
null 68989 10.0 7.605238
null 67003 10.0 8.55249
null 66478 6.0 5.4231725
null 11492 10.0 8.614995
null null 10.0 7.7525334
null null 2.0 4.4418516
null null 8.0 6.9831185
null 6437 10.0 8.842314
null null 10.0 8.4532795
null 184349 10.0 8.593461
null 67388 10.0 8.68844
null null 5.0 7.0909915
null 129572 10.0 8.958669
null 40998 10.0 8.960149
null null 4.0 5.2908864
null null 7.0 6.920437
null 195250 3.0 3.9306135
null null 8.0 8.718319
null null 7.0 7.2182493
null 219711 10.0 7.2681427
null 162707 7.0 6.908483
null 155380 2.0 5.4568124
null 19006 5.0 7.239597
null null 8.0 5.4219065
null null 2.0 7.1599073
null null 8.0 7.8873234
null null 5.0 6.7927594
null 74675 3.0 3.8710296
null 114577 7.0 6.8006897
null 18287 8.0 6.5883527
null 97527 8.0 6.920614
null 68989 10.0 7.707017
null null 5.0 6.800987
null null 6.0 6.780324
null null 10.0 8.22588
null 213984 5.0 5.214084
null 97992 9.0 8.175049
null null 10.0 8.729698
null 67388 10.0 8.358195
null 40998 10.0 8.582942
null 21127 5.0 6.154524
null null 10.0 6.6333227
null null 6.0 4.3323507
null null 7.0 6.5032516
null 144908 7.0 6.7569923
null 73741 2.0 5.156118
null 61157 9.0 8.0014925
null 11492 10.0 8.423051
null null 10.0 7.489411
null null 8.0 5.6089754
null null 10.0 7.107532
null null 8.0 7.1621447
null 213984 5.0 5.083243
null 144908 6.0 6.2953787
null 97527 7.0 6.744744
null 67388 10.0 8.5830145
null 39095 10.0 8.287264
null null 5.0 6.141424
null 66478 8.0 7.3665333
null null 8.0 7.9705067
null null 10.0 8.586268
null 175218 3.0 6.896486
null 114613 4.0 5.293083
null null 8.0 7.69844
null null 3.0 6.8785973
null 173219 6.0 5.774157
null null 5.0 5.183284
null 75169 2.0 2.6848185
null 73741 1.0 2.8802202
null 68989 7.0 6.727954
null 6932 2.0 5.0283976
null null 1.0 6.4663143
null null 6.0 6.0947328
null 213984 5.0 5.7643013
null 97527 8.0 7.6320667
null null 8.0 8.017437
null null 10.0 6.323566
null 173219 5.0 6.215905
null 66478 8.0 6.967655
null 33558 2.0 3.9691172
null null 8.0 7.5049095
null 73107 1.0 5.9949436
null 39095 10.0 8.258998
null null 5.0 6.0906024
null 195250 6.0 6.726607
null 74675 8.0 8.297431
null 45992 9.0 7.438754
null null 7.0 6.8234787
null 184349 10.0 8.479105
null 144908 7.0 5.7694354
null 114577 7.0 6.604031
null 104565 7.0 6.013569
null 19006 5.0 6.038299
null null 6.0 5.62389
null null 10.0 8.305208
null 97992 10.0 7.83238
null null 2.0 5.7768755
null null 9.0 7.58293
null null 9.0 7.4199705
null 213984 5.0 5.235892
null 179192 2.0 3.7514157
null null 6.0 6.3420568
null null 10.0 8.288941
null null 6.0 6.4583898
null 73741 1.0 5.848179
null 68989 10.0 7.7662697
null 39095 10.0 8.355713
null 11492 10.0 8.513141
null 179192 2.0 4.2279134
null 84746 10.0 8.156907
null 68989 3.0 6.5589223
null null 8.0 7.0881553
null null 9.0 7.4811144
null null 10.0 6.254712
null 61157 7.0 6.538555
null null 6.0 6.0853252
null null 6.0 5.911325
null null 10.0 8.830332
null 11492 10.0 8.7547245
null null 9.0 6.602947
null 179192 10.0 2.646805
null 129572 10.0 8.742794
null 114577 8.0 7.49953
null 83601 8.0 6.8636827
null 67003 10.0 8.704613
null 61157 9.0 6.592311
null null 10.0 6.1666727
null null 10.0 7.2988534
null 162707 10.0 7.85631
null 40998 10.0 8.394568
null null 4.0 7.337892
null null 8.0 7.3029537
null 195250 2.0 4.28106
null 84746 10.0 8.797147
null null 8.0 7.527021
null 213984 5.0 5.7034564
null null 10.0 6.4945993
null null 10.0 7.9247518
null 45992 8.0 6.200446
null null 9.0 5.0713544
null null 7.0 6.42313
null 129572 10.0 8.695638
null null 7.0 6.0184045
null 213984 5.0 5.9266915
null 160731 8.0 8.6399555
null null 9.0 8.388257
null 73741 1.0 4.758016
null null 5.0 6.039731
null null 8.0 7.1818943
null null 9.0 7.631364
null 213984 5.0 4.8389044
null 129572 10.0 8.469046
null 121499 10.0 8.147745
null 114613 5.0 5.2612963
null 104565 6.0 6.0454497
null 18287 7.0 5.558803
null null 9.0 6.7311654
null null 10.0 8.677077
null 94922 3.0 7.9684863
null 74184 8.0 7.6758447
null null 10.0 8.320429
null null 8.0 7.684163
null null 10.0 8.23536
null 213984 5.0 4.875569
null 195250 3.0 4.0365562
null 159680 8.0 6.182893
null 121499 10.0 8.446675
null 33558 2.0 3.326155
null null 4.0 5.843332
null null 5.0 6.039636
null null 5.0 5.198072
null null 10.0 7.295665
null 67388 10.0 8.444521
null 61157 8.0 7.555465
null 94922 10.0 8.408363
null null 10.0 8.566385
null 68827 2.0 4.237279
null 38551 8.0 6.101628
null 31234 6.0 6.201847
null null 9.0 8.137589
null null 10.0 8.452487
null null 2.0 4.4960394
null null 7.0 7.245422
null null 10.0 8.520972
null 213984 5.0 4.7145033
null 66478 5.0 6.1719446
null 65100 9.0 5.3148346
null null 6.0 6.29752
null 184349 10.0 8.670689
null 179192 2.0 4.89569
null 129572 10.0 8.630636
null 66478 8.0 7.339016
null 6932 5.0 6.765445
null null 10.0 7.583935
null null 5.0 6.5794253
null null 6.0 6.4573073
null 97992 10.0 7.2373676
