# userId itemId rating prediction
68716 40998 10.0 8.816162
68716 null 2.0 3.3706954
68716 null 2.0 4.9799128
68716 null 8.0 7.0231185
70798 219711 5.0 5.6664815
70798 null 7.0 6.525071
82775 74184 10.0 7.7336245
82775 26174 6.0 6.659496
82775 null 5.0 5.5840054
82775 null 8.0 6.914276
109346 155380 2.0 5.0669746
109346 68989 10.0 7.4936056
109346 67003 10.0 8.727935
109346 11492 10.0 8.765671
109346 null 10.0 8.529721
109346 null 4.0 5.8190722
109346 null 10.0 7.937487
109346 null 10.0 8.452273
33639 66478 4.0 5.490619
33639 21256 6.0 5.6629496
33639 null 10.0 5.958051
2867 195250 2.0 4.906106
2867 159680 8.0 7.165316
2867 105618 4.0 6.4037476
2867 null 6.0 6.8473334
77713 160731 10.0 8.156259
77713 120169 10.0 8.947259
77713 76596 10.0 9.39053
77713 67388 10.0 9.090944
77713 null 10.0 6.775017
77713 null 10.0 6.960714
77713 null 10.0 7.7225657
1745 null 6.0 6.7560797
1745 null 6.0 5.8729043
1745 null 4.0 6.8352637
35206 38551 8.0 8.508095
35206 null 8.0 6.208955
99848 179192 2.0 3.8487346
99848 159680 7.0 6.459085
99848 129572 10.0 9.059916
99848 null 9.0 7.8651595
14004 120169 10.0 8.680131
14004 105618 7.0 5.4323225
14004 67003 10.0 8.671674
14004 45992 2.0 5.8794985
14004 24294 8.0 6.418828
14004 18287 7.0 6.064788
14004 null 7.0 6.3006597
14004 null 7.0 5.85421
34768 213984 5.0 5.5517945
34768 65100 3.0 5.2275805
34768 null 4.0 5.882729
124297 144908 7.0 6.673131
124297 129572 10.0 8.820596
124297 114613 6.0 5.2031875
124297 25978 10.0 6.8059306
124297 18287 6.0 6.8383603
2176 159680 4.0 6.9659543
2176 114577 9.0 7.0093665
2176 45992 5.0 6.4347167
2176 null 1.0 4.5466876
2176 null 7.0 7.5341673
2176 null 7.0 7.348745
2176 null 10.0 8.409174
2176 null 10.0 8.74493
58823 120169 10.0 9.053188
58823 97527 7.0 7.111441
58823 76524 5.0 6.5272927
58823 21127 2.0 5.6718435
15360 175218 5.0 5.251906
15360 145007 4.0 3.175533
15360 86703 5.0 3.9855187
15360 61157 6.0 5.9632125
15360 40998 10.0 8.909522
19150 179192 2.0 5.8636975
19150 24294 7.0 7.7082047
19150 18287 6.0 7.6486883
87914 129572 10.0 8.666474
87914 null 9.0 7.896926
87914 null 7.0 7.2384567
87914 null 7.0 7.6966815
58422 61157 8.0 8.050647
58422 31234 8.0 7.056912
58422 null 10.0 7.479695
58422 null 7.0 7.351499
26401 219711 5.0 6.760583
26401 173219 5.0 6.645865
26401 121499 10.0 9.030594
26401 105618 5.0 4.7262897
26401 73741 1.0 4.030677
26401 25978 5.0 7.451402
26401 null 9.0 6.6686606
107250 159680 6.0 7.0630836
107250 84746 10.0 8.997783
107250 21256 7.0 6.2363353
35899 155380 3.0 4.184619
35899 7006 10.0 8.930268
35899 null 2.0 4.0229692
35899 null 8.0 6.9978776
21458 67003 10.0 9.083889
21458 45992 6.0 6.5649304
21458 31234 7.0 6.9876823
21458 7006 10.0 9.10437
21458 null 10.0 7.550704
21458 null 10.0 8.982667
21458 null 2.0 4.185476
21458 null 8.0 6.0746474
81552 219711 5.0 5.078699
81552 213984 5.0 4.997371
81552 155380 9.0 4.924825
81552 40998 10.0 8.799096
81552 21127 9.0 5.5396733
81552 null 10.0 7.253467
81552 null 5.0 6.7406454
128419 66478 7.0 6.3474517
82272 159680 7.0 6.3691096
82272 145007 3.0 4.513539
82272 97992 9.0 7.8107843
82272 65100 6.0 4.8614397
82272 null 9.0 8.535117
57696 219711 10.0 5.423242
57696 74675 2.0 5.843993
57696 68989 10.0 7.4778237
57696 null 8.0 5.861948
57696 null 10.0 9.101373
57696 null 10.0 8.841903
101321 219711 4.0 5.848891
101321 121499 10.0 8.969715
101321 73741 1.0 4.5223923
101321 21127 5.0 5.948108
101321 null 10.0 8.849261
101321 null 10.0 8.407537
76179 195250 4.0 4.994387
76179 84746 10.0 8.525285
76179 76524 8.0 6.4348297
76179 7006 10.0 8.529915
76179 null 6.0 6.860179
86520 175218 6.0 5.5211782
86520 160731 9.0 7.5502586
86520 83601 7.0 6.390178
86520 76596 10.0 9.064672
86520 65100 10.0 5.218744
63025 null 8.0 6.8583536
36156 162707 6.0 6.8433657
36156 159680 5.0 6.6757426
19517 105618 5.0 6.925346
19517 97527 9.0 8.313465
19517 null 9.0 7.6779094
85983 195268 10.0 7.9366198
85983 97527 8.0 7.453522
85983 84746 10.0 8.273964
85983 67003 10.0 8.250723
85983 null 4.0 6.026975
86957 184349 10.0 9.030896
86957 84746 10.0 8.845237
86957 68827 1.0 3.7577896
86957 null 7.0 6.308661
54023 66478 8.0 6.67776
11237 76524 5.0 7.4909525
11237 74675 8.0 7.1074243
11237 11492 10.0 8.068579
86431 25978 10.0 6.72875
86431 null 10.0 9.08777
117128 65100 6.0 4.961369
130943 219711 5.0 6.6556745
130943 184349 10.0 9.0483885
130943 155380 9.0 5.4231925
130943 null 7.0 8.389192
130943 null 3.0 5.7302012
130943 null 9.0 7.571182
130943 null 8.0 7.637138
48369 105618 5.0 6.0159082
48369 null 10.0 8.002493
48369 null 4.0 5.635418
48369 null 9.0 7.763486
38100 31234 5.0 5.932265
38100 21256 6.0 5.995706
38100 null 5.0 5.4942546
38100 null 4.0 5.6553073
38100 null 10.0 9.036867
38100 null 9.0 8.444906
38100 null 8.0 7.6179633
91522 199016 3.0 4.8505464
91522 145007 2.0 5.253916
91522 null 4.0 5.8109813
91522 null 8.0 6.9253507
82369 179192 2.0 5.2673593
82369 104565 7.0 7.0031724
82369 86703 4.0 5.7328587
82369 66478 8.0 7.233101
82369 31234 8.0 8.230126
82369 null 8.0 7.8010077
82369 null 10.0 8.896707
null 94922 10.0 8.6326885
null 68827 1.0 5.7505283
null 31234 8.0 6.356014
null null 9.0 6.019195
null 179192 2.0 2.834718
null 68989 10.0 7.847488
null 33558 2.0 3.780673
null 11492 10.0 8.806916
null null 7.0 5.9507933
null 162707 8.0 6.7728605
null 76524 6.0 6.0437827
null 7006 10.0 8.531136
null null 1.0 3.9975805
null null 10.0 8.5652485
null 219711 5.0 5.219994
null 213984 5.0 4.951953
null 162707 6.0 6.6952443
null 114613 6.0 5.3913627
null 6932 6.0 5.4157023
null null 6.0 5.506041
null null 7.0 5.707831
null null 10.0 8.522714
null null 10.0 8.320612
null 184349 10.0 8.733374
null 145007 3.0 3.7043164
null 68827 2.0 4.175486
null null 5.0 5.5508714
null null 8.0 6.9087014
null null 8.0 7.062566
null null 6.0 5.096615
null null 5.0 5.9367714
null 219711 5.0 5.4772077
null 97527 7.0 6.9142895
null 66478 4.0 6.8452144
null 61157 7.0 7.10538
null 11492 10.0 8.092293
null 7006 10.0 8.268018
null 219711 5.0 5.698085
null null 7.0 7.5853596
null 179192 2.0 3.9717274
null 65100 4.0 5.7298393
null 24294 6.0 6.0753374
null null 10.0 8.800631
null 86703 6.0 4.682045
null 67003 10.0 8.9163065
null 21256 6.0 6.0101833
null null 10.0 6.7531276
null 129572 10.0 8.43763
null 76596 10.0 8.73892
null 7006 10.0 8.562591
null null 8.0 8.035277
null 173219 7.0 6.3858085
null 159680 7.0 5.710787
null 76524 7.0 6.301085
null 67003 10.0 8.456233
null null 1.0 5.19374
null null 8.0 4.5637503
null null 5.0 5.2651687
null 195268 10.0 8.54018
null 159680 9.0 7.512737
null 114613 8.0 6.899929
null null 7.0 8.04657
null null 10.0 8.313412
null null 10.0 8.639272
null null 7.0 7.7136326
null null 9.0 7.971692
null null 9.0 8.131731
null null 10.0 8.747384
null 145007 4.0 4.872121
null 97992 10.0 6.2518115
null 83601 7.0 5.3632994
null 74184 8.0 6.736978
null 67003 10.0 8.261024
null 7006 10.0 8.294241
null null 10.0 7.987411
null null 9.0 8.133996
null 213984 5.0 5.065474
null 145007 4.0 4.87519
null 65100 3.0 5.53202
null 21127 5.0 6.2573104
null null 9.0 7.488012
null null 10.0 8.719852
null 21127 5.0 6.745655
null 7006 10.0 9.276947
null null 10.0 9.153845
null 159680 6.0 5.9194083
null 65100 2.0 4.922022
null 114613 4.0 5.66018
null 83601 6.0 6.9711223
null 76524 5.0 6.5776477
null 68989 10.0 7.6643076
null 40998 10.0 8.953415
null 33558 1.0 4.3800216
null 25978 10.0 7.45763
null 6437 8.0 8.52148
null null 4.0 5.6041327
null 159680 10.0 7.041946
null null 8.0 8.280534
null 219711 4.0 6.0741796
null 199016 8.0 5.240447
null 219711 4.0 6.948981
null 195250 2.0 7.4309187
null 74184 8.0 7.56422
null null 7.0 7.156766
null null 9.0 7.72692
null null 10.0 8.415612
null 145007 3.0 5.963299
null 45992 5.0 6.5782113
null null 10.0 8.61119
null 195250 1.0 3.8090978
null 155380 2.0 4.4679866
null 45992 7.0 5.085728
null 40998 10.0 8.929142
null null 5.0 5.765509
null null 5.0 5.9920783
null 219711 7.0 6.363413
null 121499 10.0 8.2810755
null 39095 10.0 8.167989
null 159680 8.0 7.02724
null null 2.0 8.341267
null 24294 9.0 5.704056
null null 10.0 8.182096
null 155380 5.0 3.8628182
null null 10.0 8.825523
null null 9.0 7.1315665
null 173219 6.0 7.0643454
null 25978 5.0 6.8899665
null null 6.0 5.6502995
null null 7.0 6.7957177
null 219711 5.0 5.658117
null 86703 2.0 5.205001
null null 5.0 6.251739
null null 4.0 7.0806923
null null 5.0 5.378584
null 173219 5.0 5.330928
null 104565 7.0 6.0002394
null 74184 10.0 7.54976
null null 5.0 6.481655
null null 7.0 6.4771
null null 7.0 6.4014654
null null 8.0 7.7295213
null 162707 7.0 7.282651
null 84746 10.0 9.010537
null 21256 6.0 6.244139
null null 6.0 7.507438
null null 10.0 9.264182
null 219711 10.0 6.8110895
null 120169 10.0 8.586486
null null 5.0 6.224707
null null 7.0 7.413947
null 120169 10.0 9.107571
null 39095 10.0 8.941664
null 83601 7.0 7.0978985
null 76596 10.0 9.44868
null null 10.0 8.822089
null null 8.0 6.4271703
null null 10.0 8.82099
null 175218 9.0 4.9555507
null 129572 10.0 8.831691
null null 5.0 5.709001
null null 7.0 5.3967314
null null 10.0 6.0892916
null null 5.0 6.0320377
null 173219 7.0 6.1350307
null null 2.0 6.6164227
null 155380 3.0 4.963893
null null 7.0 6.202825
null 179192 2.0 5.282273
null 114613 5.0 5.9370995
null 114577 8.0 7.368932
null 86703 5.0 7.6095614
null null 10.0 7.652756
null null 9.0 7.6337633
null 162707 9.0 8.057775
null 24294 9.0 7.739057
null null 6.0 9.103609
null null 8.0 8.0304
null null 10.0 8.389254
null 84746 10.0 8.873862
null null 6.0 7.3292866
null 83601 10.0 8.383138
null null 6.0 7.3833656
null null 10.0 8.899327
null null 7.0 7.3450103
null 160731 10.0 7.900619
null null 8.0 7.2921004
null null 9.0 8.541016
null null 10.0 8.79651
null 219711 10.0 5.8073215
null 199016 2.0 5.1889615
null 179192 2.0 3.8016274
null 145007 4.0 5.1841416
null 144908 7.0 6.76468
null 67388 10.0 8.236461
null null 10.0 6.354336
null null 5.0 7.1464996
null null 10.0 8.586069
null null 8.0 6.8145432
null 219711 10.0 7.075521
null 129572 10.0 9.235189
null 114577 9.0 7.7158813
null 61157 10.0 7.758971
null 97527 7.0 6.9608345
null null 7.0 6.1072497
null 120169 10.0 9.035693
null 7006 10.0 8.974754
null null 9.0 7.9847746
null null 8.0 8.379799
null null 5.0 5.751344
null 219711 5.0 5.59726
null 179192 2.0 2.5138865
null 74675 7.0 5.703877
null 45992 6.0 6.016316
null null 8.0 6.903299
null 219711 6.0 4.815338
null 86703 5.0 4.846559
null null 9.0 8.141812
null 219711 5.0 6.910992
null 173219 6.0 6.6416564
null 155380 5.0 5.35527
null 105618 7.0 5.9732213
null 45992 7.0 6.9594016
null 184349 10.0 7.9450965
null 114577 7.0 7.1598125
null null 10.0 7.296029
null null 10.0 8.1397085
null null 10.0 8.485343
null 76596 10.0 8.883417
null 33558 5.0 5.9439526
null null 6.0 7.2171993
null null 7.0 7.997154
null 219711 5.0 6.486099
null 74184 8.0 7.8636203
null 66478 7.0 7.34133
null 40998 10.0 9.107169
null 120169 10.0 8.909999
null null 8.0 7.4264646
null null 6.0 6.1598597
null null 7.0 6.0221896
null 114577 7.0 6.442133
null 18287 6.0 5.5959134
null 7006 10.0 8.881095
null null 2.0 4.7237506
null null 7.0 6.5761647
null null 7.0 7.0144186
null 219711 7.0 6.046766
null 162707 6.0 6.9217787
null 129572 10.0 8.811805
null 94922 10.0 8.026339
null 75169 1.0 3.163052
null 6932 3.0 5.5329022
null null 10.0 8.634253
null null 10.0 8.636098
null null 8.0 7.456473
null 219711 4.0 5.310577
null 159680 6.0 6.9848237
null 73741 1.0 6.060093
null null 5.0 7.2104673
null null 9.0 7.651709
null 159680 7.0 7.474763
null 73741 4.0 6.046063
null 67388 10.0 8.50431
null 39095 10.0 8.967935
null null 10.0 8.300366
null null 10.0 8.545597
null 162707 10.0 7.416523
null 155380 8.0 5.7941265
null 21256 6.0 6.557626
null null 5.0 6.700712
null null 7.0 6.617442
null 144908 6.0 6.3883367
null 114613 10.0 6.6603203
null 40998 10.0 9.033765
null 24294 8.0 6.3847384
null null 10.0 7.161661
null 76524 5.0 6.3269076
null 6437 8.0 8.150614
null null 2.0 5.108678
null 219711 5.0 5.789314
null 155380 2.0 3.8873792
null null 10.0 8.720452
null 68827 1.0 3.8960454
null 21127 5.0 5.3635554
null 219711 5.0 5.316455
null 199016 2.0 5.653265
null 144908 7.0 6.43731
null 97527 9.0 7.4275494
null 94922 2.0 7.627939
null 83601 10.0 7.0145917
null 68827 8.0 5.229302
null null 10.0 8.566487
null null 10.0 8.273832
null 129572 10.0 8.529607
null null 8.0 7.0015354
null null 10.0 6.6975474
null null 10.0 7.855162
null 19006 6.0 6.4735265
null 11492 10.0 8.229984
null null 3.0 4.423554
null null 10.0 8.509599
null 129572 10.0 8.552984
null 120169 10.0 8.634424
null 129572 10.0 8.948528
null 74675 5.0 6.898946
null 24294 4.0 7.081111
null 219711 7.0 7.3028545
null 162707 9.0 7.9286995
null 68989 10.0 8.760279
null 45992 8.0 8.543105
null null 10.0 7.545782
null null 8.0 7.9333982
null null 9.0 7.298785
null null 10.0 9.037797
null null 10.0 8.971769
null 145007 7.0 5.3756795
null 86703 4.0 5.5550175
null 145007 3.0 4.4119735
null null 7.0 6.818624
null null 5.0 5.815795
null 219711 5.0 6.0835757
null 94922 10.0 7.7763257
null 73741 1.0 4.833279
null null 10.0 8.193861
null 199016 1.0 5.681467
null 97992 10.0 8.253761
null 31234 8.0 6.6192894
null null 8.0 6.5166063
null null 8.0 8.288449
null 73741 10.0 6.7350826
null 45992 8.0 7.3949556
null 19006 6.0 7.419273
null 11492 10.0 8.354633
null null 8.0 6.8265386
null null 8.0 7.744486
null null 10.0 8.401057
null null 10.0 8.623108
null null 8.0 7.576467
null null 6.0 6.665942
null 66478 8.0 6.832208
null 61157 8.0 7.0166354
null null 9.0 7.948382
null 97992 10.0 7.2392907
null 76524 6.0 6.1272516
null 65100 5.0 5.8260436
null 7006 10.0 8.739278
null null 2.0 5.4047074
null null 6.0 5.3673244
null null 9.0 6.8423495
null 219711 4.0 5.7813673
null 94922 10.0 8.502532
null 66478 7.0 6.3855515
null 25978 10.0 8.294581
null null 9.0 8.952284
null null 7.0 5.21801
null 162707 10.0 6.751617
null 97527 7.0 7.190796
null 199016 10.0 7.7864337
null 114613 5.0 5.7662225
null 25978 5.0 8.070508
null null 10.0 8.332413
null 68989 10.0 7.624954
null null 10.0 8.349449
null null 10.0 8.582214
null null 10.0 8.349711
null 83601 7.0 7.6830516
null 67003 10.0 8.863368
null null 10.0 6.09659
null null 9.0 8.085427
null null 10.0 8.390832
null 84746 10.0 8.605735
null 67003 10.0 8.716998
null null 5.0 5.571705
null null 6.0 6.856681
null null 1.0 4.4284964
null null 3.0 6.3455253
null null 10.0 8.785542
null null 4.0 6.7603106
null null 8.0 7.4999886
null 45992 6.0 5.269983
null null 7.0 6.282294
null null 5.0 5.8311315
null null 7.0 5.889938
null 195268 10.0 8.139947
null null 5.0 5.378944
null null 6.0 5.1499457
null 195268 10.0 7.8258743
null 24294 5.0 5.9555197
null null 8.0 5.86283
null null 10.0 8.813232
null null 6.0 6.3131423
null null 8.0 8.25549
null 219711 3.0 6.9560137
null 199016 2.0 5.7920566
null 195250 2.0 4.3303957
null 66478 9.0 6.595529
null null 7.0 7.422125
null null 10.0 8.507562
null null 9.0 7.380233
null 84746 10.0 8.495102
null 67003 10.0 8.461728
null 40998 10.0 8.494417
null null 9.0 8.348875
null null 4.0 4.842827
null null 8.0 6.557138
null 219711 10.0 7.170325
null 179192 2.0 6.642875
null 105618 5.0 7.4692063
null 65100 5.0 6.7460947
null 114577 8.0 6.148497
null 86703 6.0 4.662207
null 68989 10.0 6.850254
null 66478 5.0 5.417676
null null 7.0 6.7282944
null 179192 2.0 2.5121741
null 145007 4.0 4.06114
null 104565 8.0 5.5044966
null 83601 6.0 7.145463
null 74184 8.0 7.6414466
null 213984 5.0 5.803403
null 144908 5.0 6.0349464
null 67388 10.0 8.956071
null 31234 8.0 6.1507816
null null 7.0 5.999601
null 144908 7.0 7.630574
null 68827 3.0 8.211486
null null 10.0 7.996722
null 219711 5.0 5.0560036
null 179192 2.0 5.0864935
null 199016 6.0 4.2706203
null 219711 4.0 6.2632594
null 173219 6.0 6.1942487
null 159680 8.0 6.658156
null 145007 5.0 5.2851534
null 68989 10.0 7.3916698
null 66478 9.0 7.407407
null 25978 10.0 9.079725
null 61157 8.0 7.887256
null null 8.0 7.1441603
null null 10.0 9.297921
null null 7.0 7.635868
null 199016 6.0 5.061727
null null 5.0 6.6183987
null null 10.0 9.11524
null 213984 5.0 5.81454
null null 10.0 8.11988
null null 5.0 6.6204314
null null 10.0 8.834562
null null 8.0 6.3878045
null null 9.0 8.002655
null null 10.0 8.984595
null 114577 8.0 7.671266
null null 6.0 6.8491693
null null 10.0 6.348049
null 114613 5.0 5.680584
null 94922 10.0 8.115951
null 67388 10.0 8.613598
null null 6.0 6.064488
null null 2.0 5.1516323
null null 3.0 5.5351486
null null 10.0 8.717622
null null 3.0 6.3867226
null 18287 7.0 6.6669264
null null 10.0 6.63079
null 76524 8.0 6.4812384
null 65100 3.0 4.944239
null null 8.0 7.643475
null null 8.0 7.0475497
null 219711 4.0 6.386263
null 83601 6.0 7.3716383
null 33558 1.0 4.64779
null 25978 10.0 7.409502
null null 2.0 5.0298953
null null 7.0 6.560303
null 68989 2.0 6.277138
null 33558 1.0 3.122709
null null 6.0 5.413862
null 114613 6.0 6.401157
null null 7.0 7.267849
null 219711 5.0 4.1126766
null 195268 10.0 7.61108
null 67388 10.0 8.899116
null null 6.0 6.769048
null null 6.0 5.455409
null null 9.0 8.578409
null 219711 5.0 7.063107
null 213984 5.0 5.4436045
null 40998 10.0 8.677892
null null 5.0 4.9644604
null null 2.0 4.8579144
null null 10.0 8.76679
null 94922 3.0 8.305425
null 76524 6.0 7.1894794
null 25978 10.0 7.790163
null null 6.0 5.758473
null null 6.0 6.56687
null null 10.0 8.388216
null 61157 10.0 7.0404305
null null 10.0 8.903757
null null 9.0 7.7368217
null null 10.0 8.932113
null 155380 3.0 5.508497
null 104565 6.0 7.213519
null null 10.0 8.680308
null null 7.0 6.1574225
null 145007 10.0 6.471816
null 40998 10.0 8.871875
null null 4.0 6.7751827
null null 10.0 7.7697573
null 195268 9.0 8.366625
null 67003 10.0 8.604561
null null 10.0 8.255408
null 179192 2.0 5.196686
null null 9.0 7.7679076
null null 10.0 7.304547
null null 6.0 6.376556
null 184349 10.0 8.831993
null null 2.0 4.857947
null null 8.0 7.153749
null null 5.0 5.9511337
null 175218 1.0 5.87403
null 155380 2.0 5.411136
null 24294 5.0 5.1252117
null null 7.0 7.208522
null 179192 2.0 5.1528807
null null 8.0 5.9597063
null null 9.0 8.1752205
null null 8.0 7.703769
null 21127 7.0 6.060128
null 6932 6.0 6.365011
null null 10.0 8.6836195
null null 6.0 5.8636785
null null 10.0 8.616997
null 114613 5.0 4.3346786
null null 6.0 3.8112628
null null 6.0 4.9457316
null 195268 5.0 8.36116
null 74184 8.0 7.581628
null 73741 1.0 4.5540266
null null 7.0 7.5504713
null 195268 10.0 7.9551826
null 184349 10.0 8.765471
null 84746 10.0 8.741932
null 24294 9.0 5.965866
null 11492 10.0 8.696303
null null 10.0 8.5148535
null null 9.0 6.331654
null null 10.0 8.510523
null 145007 3.0 5.366925
null 114613 6.0 5.294003
null 195250 7.0 4.7763343
null 184349 10.0 8.817489
null 105618 4.0 5.97827
null 97527 8.0 7.478291
null 67003 10.0 8.92431
null 94922 8.0 8.280056
null 74184 8.0 7.9426026
null null 8.0 6.9410458
null null 10.0 8.052245
null null 8.0 6.468178
null null 9.0 8.526244
null 213984 5.0 5.073537
null 129572 10.0 8.723044
null 114577 8.0 7.169504
null 18287 7.0 6.1644225
null null 10.0 8.741649
null null 6.0 6.8431206
null 195268 10.0 7.8729706
null 120169 10.0 9.081183
null 114577 9.0 7.86431
null 94922 10.0 8.437643
null 31234 7.0 7.1185355
null null 5.0 7.944968
null null 2.0 6.350717
null null 6.0 7.0135274
null 213984 5.0 6.238588
null 145007 6.0 6.3963475
null 74675 7.0 7.4783626
null 21256 7.0 6.310674
null 213984 5.0 5.9399424
null 155380 10.0 5.6797276
null null 10.0 7.633123
null null 2.0 5.3665185
null 155380 6.0 4.654992
null 39095 10.0 8.756464
null null 10.0 8.628021
null null 10.0 9.013853
null 175218 4.0 5.843335
null 162707 10.0 7.521774
null 21127 5.0 5.892531
null null 6.0 7.348823
null null 10.0 8.631544
null null 4.0 5.1183386
null 97527 7.0 7.3750644
null 83601 9.0 7.5531116
null 76524 9.0 8.363175
null 61157 8.0 8.21044
null 11492 10.0 8.669019
null null 8.0 7.817913
null 175218 5.0 5.799645
null 144908 6.0 6.284341
null null 4.0 5.8956513
null null 5.0 7.227916
null null 10.0 8.719098
null 184349 10.0 8.600265
null 175218 6.0 6.3362255
null 76524 8.0 6.7178545
null null 10.0 8.753889
null 144908 6.0 6.000972
null 76524 6.0 6.7495418
null 73741 9.0 3.667351
null 73107 3.0 6.162884
null null 7.0 8.168223
null 213984 5.0 5.1321115
null null 6.0 7.728458
null null 7.0 6.1077056
null null 10.0 8.273452
null null 9.0 7.777632
null null 6.0 8.388987
null null 9.0 7.6602006
null 66478 8.0 7.07343
null null 10.0 8.115216
null 213984 5.0 6.0147905
null 67388 10.0 8.934913
null 213984 5.0 4.747417
null 75169 1.0 3.1135192
null 61157 7.0 6.77923
null 33558 1.0 3.2845993
null 21127 5.0 4.952248
null 18287 6.0 6.193297
null null 4.0 4.816009
null null 10.0 8.727608
null null 4.0 5.8559017
null 173219 5.0 6.2195497
null 162707 7.0 6.967624
null 74184 8.0 7.7438474
null 7006 10.0 8.961156
null 162707 6.0 7.691728
null 121499 10.0 8.854056
null 7006 10.0 8.939415
null null 10.0 8.846244
null null 10.0 8.009615
null null 10.0 8.7298975
null 61157 8.0 6.7550077
null 25978 5.0 6.624688
null null 5.0 6.4306374
null null 6.0 7.1670556
null null 8.0 7.8804345
null null 4.0 6.3129315
null 213984 5.0 4.921873
null 129572 10.0 8.497995
null 120169 10.0 8.389482
null 65100 6.0 5.263454
null 25978 5.0 6.1874757
null null 5.0 5.7669883
null null 6.0 5.4963465
