# userId itemId rating prediction
77361 18287 7.0 7.3777227
82383 184349 2.0 1.8111243
82383 178540 10.0 9.878639
82383 155502 10.0 10.0
82383 132860 10.0 8.447858
82383 129572 10.0 7.921942
82383 98678 10.0 10.0
82383 73107 9.0 6.3175683
82383 6795 10.0 10.0
117128 199016 10.0 10.0
117128 178540 8.0 8.380156
117128 143725 8.0 6.475735
117128 120169 7.0 8.048057
117128 40998 6.0 7.8800874
117128 14258 10.0 9.605107
117128 6437 7.0 6.5506177
10358 219711 4.0 6.3348947
10358 195268 2.0 7.3852324
10358 67003 4.0 7.6463337
99848 219711 10.0 7.105463
99848 173219 9.0 3.7048552
99848 98678 10.0 9.744193
99848 65602 10.0 9.697344
99848 45992 3.0 7.43211
99848 38839 7.0 7.2795534
99848 21127 6.0 6.143441
99848 3333 8.0 7.9348755
59565 130120 10.0 10.0
59565 97111 5.0 3.7234244
134724 160731 7.0 7.2085056
134724 132860 10.0 8.718457
134724 50408 9.0 9.481368
134724 6932 7.0 7.2533193
33591 180276 7.0 6.8970227
33591 131791 10.0 5.3639255
33591 130222 10.0 9.318838
33591 120180 9.0 6.7843137
33591 84879 5.0 10.0
33591 83601 5.0 5.876451
33591 40998 9.0 8.495139
33591 21127 8.0 6.6720366
33591 10531 10.0 10.0
33591 3333 7.0 8.355134
12571 178540 9.0 9.064069
12571 156148 10.0 9.974261
12571 136495 10.0 8.809503
12571 130970 10.0 10.0
12571 116926 10.0 9.400971
12571 38551 8.0 7.3123813
117413 204106 2.0 2.3541207
117413 199016 10.0 9.660261
117413 114577 10.0 9.863117
117413 83601 5.0 4.2213902
117413 65602 10.0 10.0
33827 178540 7.0 8.619582
33827 175218 5.0 6.685783
33827 134344 7.0 7.033069
33827 105618 2.0 4.6358957
33827 84746 4.0 7.052043
33827 40998 7.0 7.8369865
33827 10148 10.0 9.278086
33827 6795 10.0 9.777381
99152 184349 2.0 3.356034
99152 159680 10.0 10.0
99152 134344 7.0 6.8573875
99152 104565 6.0 6.4291677
99152 97111 3.0 1.2411612
99152 76524 10.0 9.610354
99152 32953 1.0 7.462501
99152 24294 8.0 8.777055
99152 19006 10.0 9.887489
64718 199016 7.0 8.61836
64718 195250 10.0 9.829317
64718 155502 10.0 9.898972
64718 109557 10.0 9.825561
64718 109120 6.0 6.7919946
64718 73107 7.0 5.065661
64718 11492 4.0 3.813802
64718 10531 10.0 7.3970194
116685 204106 1.0 4.600736
116685 156148 10.0 10.0
116685 131791 5.0 5.6821556
116685 65100 5.0 3.981084
116685 39095 7.0 5.9686184
116685 24294 10.0 9.266534
116685 21256 10.0 9.99921
30416 144908 7.0 5.154994
30416 132860 10.0 8.862127
30416 130970 10.0 9.58386
30416 130120 10.0 10.0
30416 68827 10.0 9.197637
30416 66478 6.0 5.1935625
30416 45992 8.0 6.182094
30416 38551 5.0 6.7657285
30416 33558 9.0 7.240624
30416 24294 8.0 8.137727
30416 19006 10.0 9.480344
30416 7006 8.0 8.3672085
106105 195268 3.0 5.4913707
106105 162707 2.0 5.228291
106105 33558 6.0 8.041021
106105 7006 8.0 7.7643247
17905 156148 10.0 9.986341
17905 143725 8.0 6.9223785
17905 130120 10.0 10.0
17905 38551 10.0 6.5825453
17905 33558 7.0 7.1707177
17905 32953 8.0 7.535541
17905 21256 10.0 9.910936
17905 18287 10.0 8.292642
120182 175218 9.0 8.461129
120182 129572 8.0 8.13812
120182 104401 10.0 7.427161
120182 83773 10.0 6.764704
120182 75169 10.0 9.883706
120182 11492 9.0 8.050033
73040 76524 10.0 10.0
73040 68989 6.0 6.3547554
73040 65100 7.0 6.030693
73040 32953 7.0 8.204993
73040 19006 10.0 9.710414
73040 18287 7.0 8.590809
73040 10148 10.0 9.221106
5304 65602 10.0 9.889589
5304 26174 7.0 7.738521
1508 109557 10.0 9.667127
1508 105618 4.0 5.8306723
44058 219711 5.0 4.4821405
44058 175218 4.0 6.274402
44058 136495 10.0 9.279127
44058 104401 8.0 6.4941683
44058 97111 1.0 1.1717143
44058 72901 7.0 4.361026
44058 38839 7.0 5.377269
44058 26174 7.0 7.7272315
44058 25978 6.0 5.006724
44058 14258 10.0 9.939231
44058 6795 10.0 10.0
120519 180276 6.0 7.7181005
120519 178540 9.0 9.252752
120519 114613 10.0 6.021802
120519 104401 7.0 10.0
120519 98678 10.0 9.645864
120519 84746 7.0 7.5223546
120519 75169 10.0 9.580976
120519 7138 7.0 7.254508
111716 156148 10.0 9.8636265
111716 131791 3.0 4.2474318
111716 97111 1.0 2.5109062
111716 65100 3.0 5.271939
111716 21256 10.0 9.851099
111716 18287 7.0 7.560415
111716 3333 9.0 7.739995
54179 199016 10.0 9.434793
54179 31234 5.0 7.533688
130750 98678 10.0 9.774666
130750 76524 10.0 9.764462
130750 40998 9.0 8.552357
130750 39095 6.0 7.151188
120520 199016 10.0 8.429522
120520 159680 10.0 9.569267
120520 155502 10.0 9.530568
120520 130222 5.0 5.485577
120520 116926 7.0 5.5824747
120520 84746 6.0 5.6192207
120520 74184 5.0 4.634206
120520 68827 9.0 8.951654
120520 65100 1.0 3.4607415
120520 18287 8.0 7.593407
32288 199016 10.0 8.714313
32288 195268 2.0 4.9210696
32288 173219 2.0 7.100148
32288 131791 5.0 7.5675592
32288 97111 2.0 5.470369
32288 72901 6.0 7.987558
32288 40998 8.0 8.321981
32288 24294 10.0 8.790239
32680 162707 4.0 4.2335825
32680 159680 10.0 9.945095
32680 155380 5.0 4.9617863
32680 132860 10.0 9.194044
32680 98678 10.0 10.0
32680 76596 5.0 6.2911687
32680 61157 10.0 10.0
93021 179192 7.0 6.967888
93021 19006 10.0 10.0
25838 130222 5.0 7.0570245
25838 120169 8.0 8.805608
25838 84746 8.0 7.309879
25838 76596 6.0 6.512112
25838 74184 5.0 5.150247
25838 68827 10.0 9.2592745
25838 67003 5.0 5.4722834
25838 6795 10.0 9.903667
115879 199016 6.0 9.657292
115879 195268 2.0 1.14989
115879 179192 9.0 6.675144
115879 159680 10.0 9.7370205
115879 156148 10.0 9.810804
115879 130970 10.0 9.74084
115879 98678 10.0 9.747587
115879 75169 10.0 9.770774
115879 67388 10.0 10.0
115879 50408 7.0 7.3089237
115879 10148 10.0 9.673442
38620 143725 9.0 7.537111
38620 84746 7.0 7.697611
38620 73107 10.0 6.8272715
38620 68989 5.0 6.204124
37710 178540 10.0 9.410693
37710 160731 7.0 6.591085
37710 144908 6.0 4.861303
37710 114577 10.0 9.895986
37710 109557 10.0 9.888359
37710 97992 10.0 9.77081
37710 84746 6.0 6.0054793
37710 73741 10.0 6.7292147
37710 65602 10.0 10.0
37710 65100 4.0 2.8726645
37717 213984 5.0 6.8384156
37717 160731 7.0 7.5547686
37717 145007 8.0 7.231796
37717 143725 6.0 3.8569865
37717 136495 10.0 8.764062
37717 84746 8.0 6.8323317
37717 50408 8.0 7.6882205
757 179192 8.0 9.111982
757 130970 10.0 9.865882
757 120169 8.0 9.0962515
757 98678 10.0 9.836187
757 32953 9.0 8.845855
757 11492 2.0 7.486751
91578 219711 5.0 5.3899374
91578 33558 9.0 6.8270435
91578 31234 10.0 6.8986583
91578 21256 10.0 10.0
89209 130222 10.0 7.2425537
89209 39095 10.0 7.942364
89209 21256 10.0 10.0
112401 195268 2.0 3.657373
112401 182280 6.0 6.3522463
112401 109120 7.0 8.3980055
112401 72901 10.0 8.131214
112401 65100 7.0 4.2603664
121900 160731 7.0 6.5334687
121900 143725 7.0 8.517729
121900 109120 8.0 6.7058473
121900 68989 10.0 5.7118387
121900 50408 9.0 7.9591174
121900 6795 10.0 9.733148
121900 6437 7.0 6.562133
10617 213984 5.0 5.2685
10617 195250 10.0 9.769857
10617 134344 8.0 7.440294
10617 130970 10.0 9.832041
10617 130120 10.0 9.511206
10617 104401 9.0 6.98533
10617 83773 9.0 6.369181
10617 65100 4.0 2.5457118
10617 50408 10.0 8.523108
10617 33558 9.0 8.291172
130201 179192 6.0 6.673689
130201 67388 10.0 10.0
130201 32953 8.0 7.648696
109807 24294 9.0 8.939523
109807 6437 1.0 4.977661
51101 131791 6.0 5.0419655
51101 104401 4.0 6.105754
100667 219711 5.0 7.895809
100667 213984 5.0 6.523458
100667 68827 10.0 9.371585
100667 65602 10.0 9.416256
55309 182280 4.0 4.111261
55309 104401 7.0 5.3364267
55309 73741 5.0 6.7484937
55309 26174 8.0 8.144035
55309 24294 9.0 8.313403
55309 7006 9.0 8.521451
13162 105618 4.0 5.2003274
13162 86703 7.0 6.8962145
13162 74675 7.0 5.986542
22321 219711 4.0 5.9230103
22321 195268 3.0 3.1419334
22321 162707 3.0 3.1255813
22321 114613 5.0 5.221197
22321 84879 5.0 5.4720907
22321 75169 10.0 9.962836
22321 38551 6.0 6.296594
22321 21127 5.0 6.582684
22321 18287 9.0 8.484565
86691 195250 10.0 9.946411
86691 173219 6.0 2.9426153
86691 97111 3.0 2.5519671
86691 26174 8.0 7.349308
86691 14295 10.0 9.925728
108103 75169 10.0 9.856813
108103 61157 10.0 9.918621
31609 195250 10.0 10.0
31609 61157 10.0 10.0
31609 19006 10.0 10.0
27981 155380 6.0 5.020384
27981 134344 6.0 6.8870654
27981 120180 8.0 6.594623
27981 74184 4.0 5.654192
27981 67388 10.0 10.0
27981 67003 5.0 6.22412
27981 24294 9.0 8.723931
27981 21256 10.0 9.716418
27981 21127 8.0 6.242942
27981 19006 10.0 9.822728
70269 118153 10.0 4.2996955
70269 116926 10.0 10.0
70269 109120 8.0 9.105991
70269 69801 9.0 7.86653
70269 31234 10.0 7.8541965
70269 21256 10.0 10.0
70269 6795 10.0 10.0
115636 178540 8.0 8.6530485
115636 159680 10.0 9.915502
115636 130222 7.0 6.5656962
115636 129572 5.0 6.724075
115636 109557 10.0 9.924975
115636 97527 5.0 6.6711955
115636 97111 1.0 1.0
115636 94922 7.0 7.3507
115636 74184 7.0 5.765229
115636 72901 10.0 5.2458477
115636 67003 5.0 5.0706983
115636 65602 10.0 9.871249
85848 219711 5.0 6.13018
112467 155502 10.0 9.073029
112467 69801 2.0 6.8098693
112467 65602 10.0 8.916442
112467 32953 5.0 6.9729633
112467 18287 7.0 6.8467197
112467 11492 5.0 4.9763603
100641 184349 2.0 2.6227365
100641 179192 10.0 6.9857183
100641 173219 4.0 5.432296
100641 73107 6.0 6.7408423
100641 65100 1.0 4.624626
14004 162707 3.0 2.5027084
14004 116926 2.0 8.56204
14004 109120 7.0 6.243844
14004 104401 1.0 5.8465466
14004 83601 5.0 4.7352395
14004 40998 7.0 7.477883
36156 130970 10.0 9.796727
36156 118153 9.0 5.2940207
36156 116926 10.0 8.847597
36156 73107 5.0 6.472027
36156 67388 10.0 9.740634
67656 175218 10.0 9.08385
67656 156148 10.0 10.0
67656 120180 8.0 8.39731
67656 98678 10.0 10.0
67656 83601 9.0 7.1683526
67656 26174 9.0 7.664062
67656 7006 8.0 8.865833
67656 3333 9.0 8.715684
17435 204106 6.0 5.46042
17435 199016 10.0 9.966396
17435 179192 10.0 8.188523
17435 178540 9.0 9.010021
17435 104401 7.0 5.9233613
17435 84746 7.0 6.4692264
17435 73107 4.0 7.5342455
17435 69801 3.0 7.5431504
17435 68827 8.0 9.692905
17435 67003 5.0 6.005829
17435 45992 4.0 7.263658
17435 38839 3.0 5.786886
17435 32953 9.0 8.229003
17435 31234 9.0 7.174015
17435 7006 8.0 8.554392
93695 178540 10.0 9.184493
93695 162707 4.0 4.863249
93695 109557 10.0 10.0
93695 84746 7.0 7.17417
93695 83773 5.0 6.448353
93695 74184 5.0 5.7410803
93695 72901 4.0 9.138199
93695 14258 9.0 9.944978
93695 10531 3.0 5.948709
93695 10148 10.0 10.0
56052 219711 5.0 5.9007235
56052 98678 10.0 10.0
56052 24294 9.0 9.038948
56052 6437 1.0 6.622996
56052 3333 8.0 8.402348
107092 179192 10.0 8.991268
107092 131791 10.0 8.136824
107092 84746 10.0 6.159366
107092 83601 5.0 6.811419
107092 74675 6.0 7.917251
107092 74184 7.0 6.710365
107092 68989 7.0 6.664697
107092 7006 8.0 8.678972
72351 130970 10.0 10.0
72351 130120 10.0 10.0
72351 97111 3.0 1.0
72351 83773 6.0 6.438955
72351 66478 10.0 6.374199
72351 33558 7.0 7.6305466
72351 6795 10.0 9.906619
63592 199016 10.0 9.243467
63592 195268 2.0 3.4140785
63592 182280 6.0 7.002923
63592 98678 10.0 9.963779
63592 67003 6.0 7.1501236
78392 175218 6.0 6.8957944
78392 173219 9.0 4.85863
78392 114577 10.0 9.951109
78392 83773 5.0 6.2516575
78392 69801 9.0 6.9796457
17678 159680 10.0 9.992677
17678 156148 10.0 10.0
17678 136495 8.0 8.936379
17678 109557 10.0 9.992943
17678 98678 10.0 10.0
17678 73107 8.0 5.57344
17678 68989 5.0 6.027085
17678 3333 10.0 8.089057
135240 182280 8.0 5.8214164
135240 156148 10.0 10.0
135240 130970 10.0 10.0
135240 130120 10.0 10.0
135240 117461 6.0 6.0273643
135240 73741 7.0 5.708735
72005 155380 5.0 5.0977077
72005 76596 7.0 6.280283
72005 50408 9.0 8.012753
72005 40998 7.0 8.059713
72005 14258 10.0 9.379168
32881 134344 8.0 8.0689535
32881 120180 9.0 7.8582873
32881 74184 5.0 7.167241
63430 184349 2.0 3.5773118
63430 180276 7.0 7.729549
63430 175218 8.0 9.20067
63430 173219 10.0 8.227153
63430 114613 10.0 5.022953
63430 83601 9.0 7.6233444
63430 74184 6.0 7.7808547
63430 50408 10.0 9.691648
63430 45992 9.0 9.335273
63430 14258 10.0 9.357962
63430 10148 10.0 9.724021
63430 6795 9.0 9.576563
23600 155502 10.0 10.0
23600 136495 7.0 9.022894
23600 40998 8.0 8.222889
14607 204106 2.0 5.500342
14607 180276 6.0 5.8872795
14607 65602 10.0 9.688755
14607 32953 7.0 7.752955
14607 10148 10.0 9.52102
31003 213984 5.0 5.4577007
31003 159680 10.0 10.0
31003 156148 10.0 10.0
31003 136495 7.0 8.878501
31003 67003 8.0 6.526561
31003 14295 10.0 9.75934
58822 159680 10.0 9.5640955
58822 155380 6.0 5.298057
58822 136495 9.0 7.7194448
58822 121499 1.0 1.1087583
58822 74675 5.0 5.908405
58822 14258 9.0 9.172927
86891 182280 2.0 5.7761765
86891 179192 6.0 8.353773
86891 120180 8.0 5.473492
86891 109120 8.0 6.360252
86891 38551 5.0 6.0312824
87914 204106 3.0 2.484119
87914 155380 5.0 4.1290827
87914 143725 5.0 2.6234307
87914 132860 10.0 10.0
87914 130970 10.0 9.307742
87914 121499 1.0 1.0
87914 83563 5.0 5.7355375
87914 69801 10.0 1.0
87914 50408 6.0 6.4539943
87914 14258 10.0 8.845835
19108 180276 5.0 6.2835145
19108 160731 6.0 6.5919256
19108 45992 9.0 5.3559756
19108 18287 9.0 7.83874
62404 130222 6.0 8.7641115
62404 120169 8.0 8.470888
62404 114577 10.0 9.271545
62404 105618 4.0 4.027144
62404 73107 7.0 6.6506076
62404 45992 8.0 5.500113
62404 21256 10.0 9.108768
62404 14295 10.0 9.216999
62404 6437 6.0 5.315543
122924 69801 10.0 8.516667
122924 68989 6.0 5.6384096
122924 66478 7.0 8.485707
58698 204106 1.0 5.0018506
58698 182280 5.0 5.660301
58698 145007 8.0 7.7803555
58698 104565 8.0 7.278654
58698 67003 3.0 6.3112674
123878 175218 6.0 4.9053288
123878 155502 10.0 9.911215
123878 114613 1.0 2.1945128
123878 66478 4.0 4.606395
123878 65100 6.0 3.4993117
123878 24294 7.0 8.268085
123878 14295 10.0 9.943535
123878 7138 6.0 6.1299067
62025 144908 6.0 5.145544
62025 134344 8.0 7.3286242
62025 130222 8.0 8.982438
62025 121499 3.0 1.3592474
62025 97992 10.0 9.736336
62025 73741 8.0 8.357086
62025 65602 10.0 10.0
62025 50408 8.0 8.746129
62025 45992 6.0 4.088742
62025 40998 8.0 8.230622
62025 24294 10.0 9.285301
62025 14258 9.0 9.435787
65459 219711 7.0 5.168438
65459 199016 10.0 9.044472
65459 180276 6.0 6.2922406
65459 145007 10.0 7.9766197
65459 104565 7.0 8.161836
65459 97992 10.0 9.964408
65459 83773 10.0 6.652161
65459 24294 9.0 8.965206
65459 14295 10.0 9.988865
59354 21256 10.0 9.903008
117252 204106 6.0 5.448969
117252 38839 10.0 5.0218434
78086 159680 10.0 9.827401
78086 130222 10.0 8.548539
78086 72901 10.0 7.1203747
78086 39095 10.0 7.176603
78086 31234 10.0 4.4951863
78086 21256 10.0 10.0
78086 18287 10.0 8.629564
19644 213984 5.0 4.9651704
19644 136495 9.0 9.372282
19644 131791 4.0 3.3867736
19644 97111 1.0 1.7392045
19644 67388 10.0 9.435915
19644 32953 5.0 6.9210668
91111 219711 5.0 6.0099754
91111 184349 2.0 1.2899837
91111 178540 10.0 9.302518
91111 159680 10.0 10.0
91111 155502 10.0 10.0
91111 132860 10.0 6.727785
91111 120169 8.0 8.622739
91111 109557 10.0 10.0
91111 98678 10.0 10.0
91111 73107 10.0 10.0
91111 6437 9.0 8.179698
109747 130970 10.0 9.972957
109747 120169 8.0 7.8431387
109747 116926 10.0 8.328061
109747 84879 10.0 8.531561
101994 160731 6.0 6.5980296
101994 134344 8.0 7.413063
101994 98678 10.0 9.904144
101994 84746 8.0 6.771782
101994 83601 5.0 6.3801184
101994 74184 5.0 6.2229967
101994 66478 4.0 6.5001483
101994 19006 10.0 9.9113245
53460 84746 4.0 6.3605824
53460 75169 10.0 9.92737
53460 50408 7.0 8.224774
102159 162707 4.0 3.6781213
102159 65100 2.0 2.4456718
102159 50408 7.0 7.3899927
102159 24294 9.0 8.498121
102159 11492 3.0 3.104602
102159 7006 8.0 8.174099
102159 6795 10.0 9.711332
85372 195268 2.0 1.557205
85372 175218 5.0 5.9747663
85372 109557 10.0 10.0
85372 68989 6.0 5.44707
85372 50408 9.0 8.338531
85372 24294 8.0 8.937524
34631 195268 2.0 2.8625386
34631 195250 10.0 9.9020405
34631 179192 7.0 8.80463
34631 94922 8.0 5.8925896
34631 76596 7.0 6.7522917
34631 33558 8.0 7.671496
34631 31234 5.0 6.0555506
78820 180276 7.0 6.403042
78820 114613 7.0 4.543808
78820 94922 8.0 7.4850307
78820 73741 10.0 6.8440285
78820 66478 8.0 8.241725
78820 39095 10.0 7.0338826
78820 33558 10.0 8.897094
78820 11492 9.0 5.4600706
78820 6795 10.0 10.0
78043 121499 3.0 1.0
89789 184349 1.0 1.0
89789 121499 2.0 1.1913348
89789 120169 8.0 8.194988
89789 114613 1.0 1.8755652
89789 105618 4.0 2.1604526
89789 97527 9.0 7.9002705
89789 84879 5.0 7.9721055
89789 45992 2.0 4.183483
89789 32953 8.0 7.2869577
89789 26174 8.0 7.1177278
89789 10531 5.0 8.324372
89789 6795 9.0 9.73495
45647 219711 7.0 6.415393
45647 204106 8.0 6.1575603
45647 134344 8.0 7.6960573
45647 83773 10.0 6.8476253
45647 83601 5.0 7.2026343
111093 219711 5.0 5.479426
111093 178540 9.0 8.948281
111093 136495 8.0 8.545792
111093 39095 6.0 7.9582977
111093 14258 10.0 9.533874
83926 173219 4.0 3.4137642
83926 155380 5.0 6.145396
83926 130222 9.0 6.9009337
83926 130120 10.0 10.0
83926 114577 10.0 9.897492
83926 40998 9.0 8.072188
61416 219711 6.0 5.7383175
61416 180276 6.0 5.990583
61416 155502 10.0 10.0
61416 145007 7.0 8.098707
61416 132860 10.0 8.91151
61416 118153 10.0 4.0500207
61416 114613 2.0 2.9130523
61416 75169 10.0 10.0
61416 67388 10.0 9.869523
61416 67003 7.0 6.4478316
61416 26174 8.0 7.919849
70708 109120 7.0 8.260257
70708 61157 10.0 9.493239
41675 219711 5.0 2.782397
41675 184349 1.0 1.4340836
