# userId itemId rating prediction
24949 132860 10.0 9.995808
24949 120180 4.0 6.066412
24949 118153 1.0 4.0400186
24949 74257 9.0 8.903974
24949 73741 8.0 9.361508
24949 21127 6.0 6.3797903
24949 11492 4.0 5.4935136
17630 76524 10.0 9.516943
17630 72901 1.0 3.1151621
17630 33558 6.0 6.3838587
17630 21256 10.0 9.64004
17630 11492 4.0 3.523063
5265 213984 5.0 5.0232544
5265 131791 3.0 4.5078506
5265 120180 5.0 5.629221
5265 65100 6.0 5.1897583
5265 32953 7.0 7.7058086
5265 6437 3.0 4.546998
119434 116926 10.0 9.769467
119434 105618 4.0 4.821085
119434 76596 8.0 6.793205
119434 72901 10.0 7.3223042
119434 38839 9.0 4.959338
119434 31234 10.0 7.723737
119434 7006 9.0 8.713672
77361 219711 1.0 6.778514
77361 199016 10.0 9.165892
77361 155380 5.0 4.576528
77361 129572 4.0 5.177608
77361 72901 1.0 5.9529614
77361 52621 2.0 1.4826996
77361 10531 1.0 5.1728373
82383 134344 8.0 8.137817
82383 120180 7.0 10.0
82383 105618 5.0 3.2628856
82383 76524 10.0 9.834478
82383 38551 4.0 8.611558
82383 26174 9.0 8.484727
117128 219711 7.0 4.4507084
117128 155380 6.0 6.1238585
117128 83773 6.0 7.328219
117128 21256 10.0 9.767657
117128 11492 5.0 6.0671735
10358 180276 4.0 5.6896386
10358 159680 10.0 9.749073
10358 155380 9.0 5.1321106
10358 134344 7.0 7.061229
10358 73741 10.0 6.950413
99848 199016 9.0 8.72498
99848 162707 2.0 3.6563127
99848 134344 6.0 7.7703958
99848 84746 5.0 7.2884264
99848 83601 6.0 5.6192
99848 74184 6.0 6.421252
99848 69801 9.0 8.740377
99848 67388 10.0 9.841297
99848 50408 8.0 8.2863
99848 40998 8.0 8.181173
59565 6437 1.0 5.883812
134724 144908 7.0 7.2288837
134724 130222 10.0 8.32197
134724 129572 10.0 9.609248
134724 76524 10.0 9.931939
134724 69801 10.0 9.732855
33591 199016 10.0 8.5487995
33591 76596 7.0 7.2723455
33591 72901 1.0 4.5170736
33591 67388 10.0 9.2758875
33591 67003 7.0 7.134592
33591 31234 10.0 5.12717
33591 26174 9.0 8.333756
12571 134344 8.0 7.667185
12571 68989 6.0 5.5661764
12571 45992 7.0 5.2045856
12571 31234 10.0 6.1117187
12571 6437 7.0 5.2713757
117413 156148 10.0 9.957344
117413 131791 6.0 6.29463
117413 120180 2.0 5.592898
117413 104401 6.0 6.902716
117413 69801 6.0 5.2330523
33827 219711 4.0 2.1019776
33827 109120 8.0 4.869483
33827 65100 2.0 3.2315533
33827 14295 10.0 9.603937
33827 10531 6.0 6.3650923
33827 6932 7.0 5.657375
99152 145007 6.0 7.242837
99152 131791 6.0 4.417787
99152 120180 8.0 3.8574197
99152 84746 7.0 6.161595
99152 65100 2.0 3.7726624
99152 31234 7.0 5.892793
99152 7138 8.0 7.2155237
64718 204106 2.0 2.7710588
64718 144908 5.0 4.411457
64718 114613 1.0 1.926599
64718 83773 5.0 5.598072
64718 74184 4.0 5.5399194
64718 68827 9.0 9.123334
64718 18287 8.0 8.130215
116685 155380 4.0 5.1081214
116685 84746 9.0 6.6609917
116685 74184 7.0 5.8413525
116685 19006 10.0 10.0
30416 130222 5.0 8.155286
30416 114613 6.0 4.302289
106105 213984 5.0 4.3502617
106105 105618 4.0 2.0767968
106105 94922 6.0 3.3120158
106105 76524 10.0 9.526574
106105 65100 7.0 2.2300258
106105 10148 10.0 9.219446
17905 219711 6.0 7.1035457
17905 195268 5.0 6.463975
17905 180276 7.0 6.9157
17905 173219 10.0 8.67278
17905 121499 2.0 4.756555
17905 116926 10.0 8.291088
17905 114613 5.0 6.5674624
17905 72901 1.0 6.88596
17905 69801 9.0 8.351542
17905 6795 10.0 9.847807
120182 219711 10.0 7.4229326
120182 204106 5.0 5.591657
120182 184349 2.0 5.001554
120182 155380 6.0 6.623272
120182 68989 6.0 6.865289
120182 7006 9.0 8.938908
73040 73741 10.0 9.042696
73040 6437 2.0 6.5226493
5304 219711 4.0 4.8324947
5304 155380 5.0 4.6315136
5304 73107 5.0 3.889095
5304 38551 4.0 5.1289525
5304 31234 5.0 4.9432187
1508 182280 8.0 5.3328123
1508 162707 4.0 4.88474
1508 68827 8.0 9.628669
1508 39095 9.0 7.391795
44058 204106 2.0 2.90271
44058 116926 10.0 8.659477
44058 114613 1.0 1.7776091
120519 74675 6.0 9.036825
120519 72901 10.0 7.9243326
120519 38839 10.0 6.378657
111716 76596 7.0 6.059577
111716 75169 10.0 9.960169
54179 219711 7.0 4.686245
54179 120180 7.0 6.2777476
54179 84746 4.0 5.950839
54179 75169 10.0 10.0
54179 73107 7.0 7.3607135
54179 14258 9.0 9.80642
130750 155380 4.0 5.9382243
130750 116926 10.0 8.795418
130750 84746 5.0 7.319237
130750 74184 7.0 7.060671
130750 68989 6.0 6.576352
130750 38839 8.0 9.301269
130750 38551 7.0 8.5163765
130750 10531 10.0 8.502399
130750 3333 9.0 8.806118
120520 219711 4.0 6.3849916
120520 195268 4.0 3.5230377
120520 134344 6.0 6.6678357
120520 114577 10.0 9.763732
120520 97527 7.0 7.0773196
120520 86703 5.0 7.069514
120520 72901 1.0 6.401057
120520 38551 4.0 4.739972
120520 14258 9.0 9.463358
120520 6932 6.0 5.3952317
32288 219711 10.0 7.3023276
32288 175218 8.0 6.427242
32288 83601 7.0 5.463703
32680 32953 8.0 7.3653684
93021 219711 5.0 5.1327677
93021 131791 2.0 4.0332017
93021 66478 8.0 6.7145314
25838 195250 10.0 9.884562
25838 184349 2.0 1.6082176
25838 155380 5.0 4.8901567
25838 136495 10.0 8.686409
25838 105618 6.0 4.321533
25838 73741 7.0 8.189614
25838 38839 2.0 6.7189674
25838 6437 3.0 4.1820765
115879 145007 7.0 6.865142
115879 129572 6.0 6.0939527
115879 120180 4.0 4.6772046
115879 83773 4.0 5.529238
115879 65602 10.0 9.536504
115879 32953 7.0 7.049617
115879 31234 5.0 3.8215828
115879 21256 10.0 9.683734
38620 175218 8.0 7.366401
38620 156148 10.0 9.755453
38620 120169 10.0 8.564015
38620 76596 7.0 6.8976665
38620 33558 8.0 8.7418375
37710 219711 9.0 4.549402
37710 213984 5.0 5.250401
37710 199016 9.0 9.769215
37710 84879 10.0 8.501261
37710 83773 5.0 6.4186835
37710 76524 10.0 10.0
37710 72901 10.0 7.981268
37710 14258 10.0 9.787445
37710 10531 10.0 8.370873
37717 182280 4.0 7.886798
37717 18287 9.0 8.185172
757 72901 10.0 8.187556
757 33558 9.0 9.03875
91578 213984 5.0 5.1572022
91578 199016 10.0 9.313005
91578 180276 4.0 6.13195
91578 75169 10.0 9.658885
91578 68989 6.0 6.0132647
91578 32953 7.0 7.695407
91578 14295 10.0 9.5634575
91578 7006 9.0 8.179208
89209 130970 10.0 10.0
89209 129572 5.0 7.4438148
89209 97111 4.0 5.4051566
89209 84746 4.0 6.6672134
89209 24294 8.0 9.218139
112401 129572 9.0 8.276577
112401 84746 8.0 7.1855607
112401 83773 5.0 6.8305163
112401 69801 10.0 8.780604
112401 61157 10.0 10.0
121900 204106 2.0 5.341069
121900 129572 7.0 7.422066
121900 120180 2.0 6.8578186
121900 74184 8.0 6.650083
121900 66478 5.0 7.0179286
121900 38839 7.0 4.4063005
121900 33558 7.0 8.153186
121900 10531 10.0 8.572484
10617 130222 8.0 9.858248
10617 97111 1.0 2.6980634
10617 73741 8.0 7.78535
10617 67388 10.0 10.0
10617 67003 9.0 7.058223
10617 45992 8.0 8.84695
10617 38839 10.0 5.466111
10617 38551 6.0 7.4169855
10617 11492 5.0 7.4365187
10617 10148 10.0 9.83053
10617 3333 8.0 8.394937
130201 199016 10.0 9.281217
130201 156148 10.0 9.868575
130201 94922 7.0 6.606183
130201 38551 6.0 6.940875
109807 219711 5.0 6.4695597
109807 114613 1.0 4.441093
109807 86703 7.0 5.891316
51101 130120 10.0 9.762498
51101 14295 10.0 8.938278
100667 130120 10.0 10.0
100667 117461 6.0 6.894778
100667 114577 10.0 9.749631
100667 61157 10.0 9.764403
100667 6932 7.0 7.470217
55309 175218 8.0 5.617405
55309 162707 4.0 3.2294617
55309 130120 10.0 10.0
55309 118153 10.0 3.52269
55309 116926 10.0 8.22947
55309 83601 5.0 4.8108835
55309 67388 10.0 10.0
13162 130120 10.0 9.520237
13162 97992 8.0 9.341702
13162 74257 10.0 8.524152
13162 21127 6.0 5.942491
22321 155502 10.0 9.668604
22321 104565 7.0 7.491202
22321 98678 10.0 9.570836
22321 83773 6.0 5.3261747
22321 26174 8.0 8.027405
22321 6795 10.0 9.708849
86691 184349 2.0 2.2530773
86691 118153 2.0 4.118229
86691 98678 10.0 9.963438
86691 76596 7.0 6.743251
86691 69801 10.0 6.3667235
86691 33558 7.0 7.063214
86691 7006 8.0 8.080473
108103 98678 10.0 9.973178
108103 7006 8.0 7.9798136
31609 104401 9.0 7.540737
31609 98678 10.0 10.0
31609 84879 10.0 7.030481
31609 73107 9.0 7.888651
27981 219711 7.0 5.559811
27981 175218 8.0 6.2188897
27981 155502 10.0 9.792791
27981 116926 10.0 7.9648976
27981 109120 8.0 7.0709157
27981 68989 6.0 5.762669
27981 38839 6.0 4.9822574
27981 33558 7.0 7.2634726
27981 31234 4.0 6.188358
27981 26174 7.0 7.9449234
27981 25978 5.0 5.335867
27981 14258 10.0 9.501056
27981 10531 10.0 9.42393
70269 180276 5.0 7.187119
70269 132860 10.0 8.7463455
70269 74184 5.0 7.655549
70269 68827 10.0 9.79911
70269 66478 9.0 8.773072
115636 219711 5.0 4.283638
115636 156148 10.0 9.734163
115636 136495 10.0 8.919138
115636 132860 10.0 9.194774
115636 131791 4.0 4.312954
115636 104401 3.0 5.775598
115636 84746 4.0 6.237809
85848 156148 10.0 9.949187
85848 83773 5.0 5.187504
85848 68989 6.0 5.6304054
85848 66478 8.0 7.394158
85848 26174 6.0 7.759152
112467 160731 6.0 6.0808525
112467 130970 10.0 8.667783
112467 114577 10.0 8.790726
112467 67388 10.0 8.328226
112467 50408 6.0 6.2551413
112467 21127 6.0 4.613859
112467 7006 9.0 7.8923106
100641 159680 10.0 10.0
100641 131791 4.0 3.958311
100641 104565 8.0 7.475511
100641 97111 4.0 1.4067295
100641 76524 10.0 10.0
100641 74675 8.0 6.4614215
100641 24294 9.0 8.802469
100641 10531 10.0 8.559751
14004 120180 2.0 3.5800753
14004 76596 7.0 5.6815734
14004 72901 1.0 3.31586
14004 50408 7.0 6.880151
36156 184349 2.0 2.420628
36156 104401 8.0 6.369859
36156 84746 8.0 5.765801
36156 74184 6.0 5.367969
36156 6932 7.0 6.6871076
36156 6437 5.0 5.9270544
67656 130222 8.0 10.0
67656 129572 9.0 9.418573
67656 104565 8.0 9.151132
67656 68827 10.0 10.0
67656 25978 6.0 6.7911797
17435 182280 3.0 5.7487106
17435 131791 6.0 6.027768
17435 120169 10.0 8.547422
17435 97111 1.0 3.0519972
17435 83601 7.0 5.8936615
17435 68989 6.0 6.441212
17435 67388 10.0 9.432211
17435 18287 8.0 8.287789
93695 195250 10.0 9.829318
93695 182280 4.0 6.0487022
93695 173219 2.0 4.16411
93695 145007 10.0 8.031397
93695 105618 3.0 4.5186224
93695 73107 6.0 6.5033326
93695 67003 6.0 5.861148
93695 33558 9.0 7.903858
56052 97527 9.0 10.0
107092 219711 10.0 8.584942
107092 195268 6.0 4.0806804
107092 195250 10.0 9.965123
107092 120169 10.0 8.79925
107092 118153 1.0 2.3556008
107092 69801 7.0 6.8346744
107092 33558 7.0 9.237192
72351 219711 5.0 5.9325733
72351 213984 5.0 5.2128077
72351 195268 1.0 3.183977
72351 195250 10.0 10.0
72351 175218 2.0 7.0184927
72351 131791 3.0 6.7457657
72351 84746 5.0 7.4713874
72351 74675 6.0 6.8484445
72351 73741 8.0 7.7345877
72351 45992 6.0 4.617466
72351 39095 7.0 7.188136
72351 38551 7.0 7.470293
72351 21127 7.0 6.5457335
63592 179192 9.0 8.340048
63592 175218 8.0 5.370929
63592 136495 9.0 8.628888
63592 33558 10.0 8.075497
63592 24294 10.0 8.293494
63592 14295 10.0 9.549083
78392 184349 2.0 2.9916697
78392 120180 7.0 8.584069
78392 97111 1.0 5.1287646
78392 84879 5.0 6.755751
78392 75169 10.0 9.74606
78392 68989 6.0 6.403298
78392 38839 5.0 6.2752967
78392 7138 7.0 7.133452
17678 213984 5.0 5.0140376
17678 162707 1.0 5.1349444
17678 97111 1.0 2.3811972
17678 67388 10.0 9.647439
17678 67003 6.0 4.8148475
17678 26174 8.0 7.93329
135240 155380 5.0 6.675346
135240 145007 7.0 7.7572103
135240 132860 10.0 9.364215
135240 75169 10.0 9.829473
135240 10148 10.0 10.0
135240 7006 9.0 8.980478
72005 213984 5.0 5.119963
72005 180276 6.0 5.701531
72005 130970 10.0 10.0
72005 18287 7.0 8.134532
32881 219711 5.0 6.330304
32881 162707 10.0 5.434374
32881 155502 10.0 10.0
32881 136495 9.0 8.899744
32881 114613 8.0 4.3654923
32881 94922 7.0 8.74229
32881 68827 10.0 9.674345
32881 50408 9.0 8.644055
32881 14258 9.0 9.7610445
32881 10531 10.0 9.950246
32881 6795 10.0 10.0
63430 213984 5.0 5.5240955
63430 179192 7.0 7.107042
63430 104401 7.0 6.6528697
63430 73741 10.0 7.139673
63430 73107 9.0 8.115969
63430 68989 6.0 5.969769
63430 65100 10.0 2.0965204
63430 26174 9.0 8.785083
63430 6437 9.0 6.779946
23600 195268 2.0 1.9903518
23600 175218 7.0 5.374422
23600 143725 8.0 6.1068287
23600 75169 10.0 9.885444
23600 74184 6.0 5.338467
23600 73107 8.0 6.132147
23600 38551 7.0 6.208444
14607 219711 6.0 4.6277227
14607 195250 9.0 9.66307
14607 184349 2.0 2.0655012
14607 136495 9.0 8.631111
14607 130970 10.0 9.882035
14607 105618 2.0 4.432022
14607 73741 8.0 7.9035993
14607 7138 6.0 6.441248
31003 219711 6.0 6.205493
31003 199016 10.0 9.778047
31003 180276 6.0 6.1648073
31003 131791 10.0 6.0793796
31003 116926 10.0 9.398542
31003 76524 10.0 9.920107
31003 72901 10.0 7.853396
31003 50408 9.0 9.044879
31003 45992 9.0 7.023456
31003 19006 10.0 9.968194
58822 184349 2.0 1.2178186
58822 180276 5.0 5.309209
58822 129572 5.0 6.370527
58822 84879 5.0 6.521516
86891 204106 2.0 1.0
86891 195268 2.0 2.1820009
86891 109557 10.0 9.933668
86891 39095 7.0 6.5356517
86891 21256 10.0 9.843985
87914 195268 1.0 1.0
87914 180276 4.0 4.4011235
87914 136495 5.0 7.90954
87914 134344 3.0 5.8356194
87914 114613 1.0 1.0
87914 114577 10.0 9.525045
87914 109557 10.0 9.495855
87914 94922 4.0 5.1606374
87914 74675 3.0 4.308445
87914 31234 1.0 1.9454538
19108 219711 10.0 4.636213
19108 213984 5.0 5.0886965
19108 132860 8.0 9.477582
19108 105618 4.0 3.2228708
19108 97992 10.0 9.273755
19108 66478 9.0 6.8788643
19108 24294 9.0 8.282934
19108 10531 10.0 10.0
62404 213984 5.0 5.519246
62404 132860 1.0 9.069449
62404 129572 8.0 8.317187
62404 120180 8.0 6.2459016
62404 94922 8.0 4.920878
62404 83601 6.0 6.852173
62404 76596 7.0 6.618862
62404 76524 10.0 9.593113
62404 61157 10.0 9.675425
62404 52621 1.0 5.139999
62404 50408 10.0 8.823104
62404 3333 8.0 8.192729
122924 219711 5.0 5.602226
122924 184349 2.0 1.0
122924 104401 7.0 6.5669856
122924 73741 10.0 6.5273433
58698 155380 6.0 4.6876006
58698 120169 8.0 8.62807
58698 72901 2.0 6.846148
58698 33558 9.0 8.298153
58698 18287 8.0 8.327165
58698 10531 7.0 6.449306
58698 10148 10.0 9.53614
58698 6437 6.0 5.1547604
123878 178540 10.0 7.8677645
123878 156148 10.0 9.617619
123878 132860 9.0 9.285498
123878 118153 4.0 7.521474
123878 109120 6.0 5.946776
123878 67003 6.0 4.1521697
123878 18287 7.0 7.1750813
62025 109557 10.0 9.998594
62025 105618 3.0 3.4756603
62025 104565 7.0 7.327276
62025 97111 2.0 1.512105
62025 84746 8.0 6.3163157
62025 83773 5.0 5.944655
62025 11492 3.0 6.2641263
62025 6795 10.0 10.0
65459 179192 9.0 8.476898
65459 120180 5.0 8.694357
65459 104401 7.0 8.054647
65459 65602 10.0 9.834713
65459 61157 10.0 10.0
65459 39095 8.0 7.566832
59354 219711 4.0 4.3238206
59354 184349 2.0 2.7668853
59354 160731 6.0 6.871964
59354 83601 5.0 6.632137
117252 118153 10.0 1.0
117252 10148 10.0 8.760811
117252 7138 8.0 7.3939404
78086 120180 9.0 8.2791605
78086 75169 10.0 10.0
78086 73107 3.0 8.361267
78086 61157 10.0 10.0
19644 199016 10.0 8.056315
19644 180276 5.0 5.848182
19644 155380 5.0 5.098528
19644 120180 3.0 5.3124833
19644 97992 10.0 9.738989
19644 68827 10.0 9.645531
19644 45992 3.0 5.209626
91111 162707 9.0 5.8463144
91111 145007 8.0 8.189747
91111 143725 9.0 8.610246
91111 104565 9.0 8.666074
91111 104401 8.0 7.4258904
91111 75169 10.0 10.0
91111 10148 10.0 9.607176
91111 7006 8.0 8.418272
109747 180276 5.0 6.305311
109747 97111 3.0 4.469779
109747 45992 6.0 4.306187
109747 39095 5.0 7.4596605
101994 219711 5.0 5.551356
101994 104401 7.0 6.770888
101994 38839 6.0 3.8147738
101994 21256 10.0 9.747166
101994 21127 7.0 6.1055417
53460 180276 5.0 5.7004294
53460 155502 10.0 9.668178
53460 66478 5.0 6.658781
53460 45992 2.0 6.1321807
102159 204106 2.0 6.27363
102159 180276 5.0 5.0040317
102159 179192 8.0 7.0455475
102159 130970 10.0 9.676682
102159 130120 10.0 10.0
102159 129572 7.0 5.882472
102159 109557 10.0 9.930825
102159 76524 10.0 9.55171
102159 73107 5.0 3.3424623
102159 61157 10.0 9.929623
85372 219711 5.0 4.8762603
85372 145007 8.0 7.8591514
85372 134344 8.0 7.3590746
85372 118153 1.0 4.1163707
85372 84879 10.0 9.242553
85372 76524 10.0 10.0
85372 67388 10.0 10.0
85372 38839 5.0 5.544716
34631 219711 5.0 6.9792767
34631 155502 10.0 10.0
34631 114577 10.0 9.933724
34631 24294 8.0 9.039198
34631 10148 10.0 9.625782
78820 160731 7.0 7.127236
78820 134344 9.0 8.327605
78820 117461 5.0 8.803666
78820 31234 10.0 7.4870763
78820 26174 9.0 8.733798
78820 10148 10.0 9.69011
78043 219711 5.0 4.387538
78043 159680 10.0 9.731249
78043 67003 7.0 4.594136
89789 219711 3.0 4.7616735
89789 204106 2.0 1.7518449
89789 199016 5.0 8.921721
89789 162707 3.0 4.528259
89789 114577 10.0 9.880112
89789 94922 8.0 6.3406835
89789 73741 10.0 7.974249
89789 38551 7.0 6.4969015
89789 11492 7.0 4.920436
45647 195268 2.0 3.695939
45647 132860 10.0 7.754538
45647 94922 9.0 6.3912907
45647 6795 10.0 9.524419
111093 180276 7.0 6.598132
111093 162707 3.0 5.696663
111093 120169 8.0 8.33354
111093 65602 10.0 9.825439
111093 38551 9.0 7.6349177
111093 7006 8.0 8.325312
83926 182280 5.0 6.4076643
83926 156148 10.0 9.910301
83926 136495 10.0 8.940514
83926 74184 7.0 6.401573
83926 65100 4.0 4.5472555
83926 38839 8.0 6.655719
61416 173219 7.0 4.714243
61416 31234 7.0 6.783895
61416 14258 10.0 9.598953
70708 219711 10.0 6.990893
70708 130120 10.0 9.871585
70708 66478 6.0 8.350518
70708 38839 7.0 9.412597
41675 199016 10.0 9.139074
41675 159680 10.0 9.634564
41675 129572 5.0 6.5941696
41675 83563 5.0 6.5549183
41675 45992 2.0 3.0824068
41675 6437 6.0 3.8130682
95752 73107 6.0 5.5605736
95752 67388 10.0 9.800465
95752 38839 5.0 4.8743863
95752 19006 10.0 10.0
5932 219711 5.0 5.3366375
5932 155502 10.0 9.788796
5932 143725 6.0 5.7678404
5932 132860 10.0 8.874654
5932 74184 5.0 5.2628207
95551 219711 2.0 1.2927717
95551 131791 5.0 3.9751558
95551 76524 10.0 9.98165
44563 204106 3.0 4.57958
44563 159680 10.0 10.0
44563 131791 8.0 3.6708097
44563 74184 4.0 6.1940875
44563 61157 10.0 10.0
44563 52621 4.0 3.313808
44563 14295 10.0 10.0
50327 204106 2.0 2.1658592
50327 182280 6.0 4.8673124
50327 175218 6.0 4.6458583
50327 155380 5.0 4.949902
50327 145007 7.0 6.744339
50327 134344 7.0 6.567889
50327 129572 5.0 5.915432
50327 114577 10.0 9.73373
50327 76596 7.0 6.366412
50327 73107 5.0 4.4987316
50327 14258 10.0 9.243026
38100 129572 8.0 7.875067
38100 114613 6.0 3.1063359
38100 84746 8.0 7.1704307
38100 73741 7.0 8.939144
38100 19006 10.0 8.965486
