# userId itemId rating prediction
45768 97111 1.0 2.310529
45768 26174 8.0 8.917055
45768 14258 9.0 9.731945
45768 10148 10.0 9.901446
45768 3333 9.0 8.506018
7431 219711 3.0 5.4929523
7431 104565 5.0 7.1246166
7431 73741 7.0 8.492278
7431 65100 3.0 6.204789
24666 219711 3.0 3.0675023
24666 195268 2.0 2.2714481
24666 160731 5.0 5.404485
24666 156148 10.0 9.422223
24666 129572 5.0 5.123249
24666 84879 5.0 4.914289
24666 69801 6.0 2.500827
24666 67003 4.0 3.9324708
24666 52621 2.0 1.4470544
24666 7006 8.0 7.712563
9971 199016 10.0 9.599888
9971 116926 10.0 7.52391
9971 109557 10.0 9.2486515
69255 180276 8.0 6.455715
69255 120180 3.0 8.233731
69255 109120 9.0 8.025878
69255 94922 9.0 5.202418
69255 76596 7.0 7.103531
69255 73107 7.0 8.120014
69255 39095 6.0 6.8952346
69255 21256 10.0 9.952785
69255 7138 7.0 7.3518906
123227 98678 10.0 9.82241
12498 195268 3.0 1.976563
12498 76524 10.0 9.23483
12498 68827 9.0 8.643944
12498 38551 7.0 6.374714
12498 33558 8.0 7.4477663
89033 155502 10.0 9.144491
89033 145007 8.0 7.3203993
89033 94922 5.0 5.026709
89033 67388 10.0 9.612811
89033 40998 7.0 7.3075814
89033 38551 8.0 5.8853917
89033 31234 5.0 4.3482127
24949 120169 9.0 8.322274
24949 97992 10.0 9.436701
24949 66478 6.0 7.0503044
24949 65602 10.0 9.759962
24949 40998 9.0 7.7893114
17630 219711 5.0 5.278834
17630 213984 5.0 4.605644
17630 118153 1.0 2.0440795
17630 114613 1.0 3.4241529
17630 104565 6.0 6.4076514
17630 98678 10.0 9.516095
17630 84746 4.0 5.9522414
17630 65602 10.0 9.526935
5265 219711 2.0 4.4277296
5265 130222 8.0 4.6846538
5265 109557 10.0 9.62114
5265 105618 4.0 6.8091073
5265 104401 7.0 6.0963416
5265 97111 1.0 4.074314
5265 75169 10.0 9.437787
5265 73107 6.0 3.3964574
5265 38551 5.0 5.0806503
5265 21256 10.0 9.647107
119434 145007 9.0 7.732129
119434 131791 3.0 3.740782
119434 130970 10.0 9.817477
119434 120169 10.0 8.384044
119434 39095 7.0 7.794113
119434 14295 10.0 9.504903
77361 213984 5.0 4.2683144
77361 179192 4.0 6.6838007
77361 136495 10.0 8.358939
77361 130970 10.0 9.692295
77361 114613 1.0 1.0
77361 104565 5.0 5.6109734
77361 83773 6.0 4.827007
77361 11492 1.0 2.2235575
82383 219711 10.0 6.9104233
82383 199016 9.0 9.106383
82383 173219 10.0 5.5273194
82383 156148 10.0 10.0
82383 114577 10.0 10.0
82383 104565 8.0 7.8751945
82383 83563 6.0 4.3723493
82383 75169 10.0 10.0
82383 7138 7.0 7.6635547
82383 6932 6.0 6.3745093
117128 180276 5.0 5.7504725
117128 75169 10.0 9.823298
10358 182280 9.0 5.0161214
99848 195268 2.0 4.3734474
99848 175218 10.0 7.8203454
99848 65100 1.0 4.860442
99848 39095 8.0 7.7777605
59565 180276 6.0 6.1508613
59565 67003 7.0 6.969932
134724 219711 6.0 7.30551
134724 130970 10.0 9.909187
134724 114577 10.0 9.708894
134724 98678 10.0 9.932641
134724 73741 10.0 6.331535
134724 68827 10.0 9.581213
134724 52621 8.0 4.913409
134724 18287 9.0 9.106039
134724 7006 8.0 7.9724936
134724 6795 10.0 9.95369
33591 173219 9.0 6.804667
33591 130120 10.0 9.807972
33591 105618 5.0 4.7171493
33591 39095 8.0 7.11383
33591 25978 5.0 7.2350507
33591 6437 7.0 3.6208038
12571 204106 3.0 6.255394
12571 130222 9.0 8.790407
12571 74675 7.0 7.1156
12571 73741 7.0 8.298498
12571 68827 10.0 9.266565
12571 14258 9.0 9.544506
117413 155380 4.0 4.998807
117413 109557 10.0 10.0
117413 86703 6.0 8.088864
117413 45992 2.0 3.9143865
117413 33558 6.0 6.7833786
117413 31234 5.0 8.200345
117413 11492 3.0 3.5775638
33827 180276 6.0 5.202713
33827 120169 8.0 8.124175
33827 116926 10.0 9.078979
33827 83563 10.0 7.175197
33827 74184 6.0 5.1051846
33827 33558 7.0 7.283562
99152 204106 3.0 3.3914783
99152 129572 6.0 6.2917547
99152 120169 8.0 8.080643
99152 38839 5.0 4.896067
99152 14295 10.0 9.344455
99152 6437 3.0 2.8106403
99152 3333 9.0 7.44321
64718 175218 7.0 6.67491
64718 130970 10.0 9.725868
64718 130120 10.0 9.688831
64718 120169 9.0 8.392787
64718 104565 7.0 6.9908547
64718 76524 10.0 9.751592
64718 72901 2.0 4.5774
64718 67003 4.0 5.8016253
64718 40998 7.0 7.5999837
64718 38551 5.0 5.901615
64718 26174 8.0 8.082665
116685 132860 10.0 9.46568
116685 114613 1.0 4.3850265
116685 50408 9.0 8.479863
30416 219711 5.0 5.6472726
30416 145007 7.0 7.6040606
30416 94922 7.0 6.444657
30416 75169 10.0 9.510456
30416 68989 5.0 6.545163
30416 32953 8.0 7.4007983
30416 6437 7.0 6.9755616
106105 219711 1.0 5.4711056
106105 159680 10.0 9.422143
106105 144908 6.0 5.0695367
106105 69801 9.0 8.194224
106105 61157 10.0 9.2996435
106105 38551 6.0 5.274007
106105 21256 10.0 9.401327
17905 175218 8.0 8.365212
17905 130970 10.0 10.0
17905 130222 7.0 9.515135
17905 118153 8.0 8.084488
17905 83563 5.0 6.711789
17905 10531 10.0 10.0
120182 180276 7.0 7.7202725
120182 179192 8.0 8.6720915
120182 155502 10.0 9.893249
120182 134344 8.0 8.7003
120182 120180 8.0 9.316426
120182 114613 7.0 7.100259
120182 98678 10.0 9.790129
120182 97527 9.0 8.59117
120182 67388 10.0 9.574804
120182 67003 5.0 8.237876
120182 61157 10.0 9.818451
120182 39095 10.0 9.299259
120182 7138 6.0 7.291065
73040 159680 10.0 9.484451
73040 132860 8.0 8.245101
73040 120180 8.0 9.012092
73040 109557 10.0 9.582546
73040 105618 4.0 4.5554104
73040 69801 10.0 9.973379
73040 39095 5.0 8.755136
73040 38551 8.0 6.3132486
5304 159680 10.0 9.294986
5304 67388 10.0 9.4943695
5304 61157 10.0 9.3442
5304 24294 9.0 8.15586
1508 195250 10.0 9.425599
1508 178540 9.0 9.421104
1508 97527 9.0 9.472378
1508 11492 5.0 6.575342
44058 199016 10.0 8.788564
44058 173219 2.0 4.2218037
44058 145007 9.0 7.4311986
44058 129572 7.0 6.7419577
44058 38551 5.0 6.877518
44058 10148 10.0 10.0
120519 219711 4.0 6.5701714
120519 195250 8.0 9.638248
120519 173219 10.0 6.1555295
120519 155502 10.0 9.858929
120519 131791 2.0 7.9452343
120519 83601 9.0 7.022279
120519 67388 10.0 9.556671
120519 66478 10.0 6.225953
120519 31234 10.0 7.828701
120519 19006 10.0 9.888646
111716 159680 10.0 9.744899
111716 143725 7.0 7.8074594
111716 134344 8.0 7.095453
111716 120169 8.0 8.469653
111716 98678 10.0 9.883631
111716 67003 4.0 6.0245028
111716 31234 5.0 3.3756034
111716 14295 10.0 9.758776
54179 116926 10.0 7.951372
54179 98678 10.0 9.486346
54179 73741 6.0 6.7168183
54179 68989 6.0 5.924252
130750 184349 2.0 1.4371507
130750 179192 10.0 8.043165
130750 175218 8.0 6.7765207
130750 67003 9.0 6.307125
130750 24294 9.0 8.714334
130750 14295 10.0 10.0
120520 179192 6.0 7.3025136
120520 145007 6.0 6.750853
120520 132860 10.0 8.984274
120520 120180 2.0 3.3542967
120520 73741 6.0 3.8138244
120520 39095 6.0 2.8624024
120520 24294 10.0 8.553003
120520 14295 10.0 9.400168
32288 109120 9.0 7.446817
32288 67003 6.0 6.7227645
32288 65602 10.0 9.394365
32680 134344 7.0 7.0293565
32680 67003 5.0 5.6712794
93021 180276 7.0 5.818918
25838 204106 5.0 3.7887914
25838 97111 1.0 2.072153
25838 69801 9.0 3.8324
25838 50408 9.0 7.6808343
25838 40998 8.0 7.2501225
25838 10531 4.0 4.976689
115879 219711 5.0 4.379456
115879 74675 4.0 5.9450884
115879 65100 1.0 3.3129015
115879 52621 2.0 2.9062128
115879 38839 6.0 5.200183
115879 38551 5.0 5.8152256
115879 21127 6.0 6.1822014
115879 18287 8.0 7.712502
38620 182280 6.0 6.9779162
38620 159680 10.0 9.67411
38620 39095 6.0 7.705747
38620 19006 10.0 9.7350235
38620 18287 9.0 8.370831
38620 10531 10.0 9.803941
38620 6437 5.0 6.351577
37710 182280 6.0 7.0111527
37710 136495 10.0 9.793686
37710 67388 10.0 10.0
37710 50408 9.0 8.890385
37717 219711 10.0 6.589906
37717 184349 10.0 2.187932
37717 155380 6.0 5.6051984
37717 74184 6.0 7.170163
757 213984 5.0 5.8611856
757 162707 6.0 6.669568
757 94922 9.0 7.6308246
757 38839 8.0 8.715936
757 21127 7.0 8.037491
91578 76596 7.0 6.332372
89209 184349 6.0 3.6158786
89209 179192 9.0 7.7127514
112401 219711 6.0 5.7394824
112401 195250 10.0 9.935301
112401 184349 2.0 1.9104447
112401 160731 7.0 6.7446914
112401 136495 9.0 8.975932
112401 67003 5.0 6.916929
112401 40998 10.0 8.43365
112401 38551 8.0 7.1160207
112401 24294 10.0 8.819676
112401 6437 6.0 5.818441
121900 182280 5.0 7.3041463
121900 136495 10.0 9.39767
121900 131791 1.0 8.772963
121900 109557 10.0 10.0
121900 67388 10.0 10.0
121900 38551 7.0 7.9250383
10617 175218 8.0 7.1307335
10617 98678 10.0 9.990856
10617 68827 10.0 9.438406
130201 155502 10.0 9.980556
130201 68827 10.0 9.32776
130201 45992 7.0 4.9249845
130201 31234 1.0 3.7383773
109807 136495 9.0 8.931622
109807 67003 8.0 4.5562577
51101 179192 8.0 7.5305104
51101 104565 5.0 7.125637
51101 83773 7.0 6.342937
51101 83601 5.0 5.516546
100667 132860 10.0 9.506559
100667 130222 7.0 7.854466
100667 105618 10.0 4.6060996
100667 83601 7.0 5.6536555
100667 14295 10.0 9.761576
100667 11492 8.0 5.3184123
100667 6437 7.0 6.2754564
55309 219711 6.0 2.959148
55309 204106 2.0 4.2465653
55309 66478 3.0 6.3373237
55309 14258 10.0 9.103568
22321 134344 8.0 7.4642997
22321 109557 10.0 9.900999
22321 97527 5.0 8.129705
22321 76596 7.0 6.3683887
22321 72901 10.0 7.720287
22321 39095 6.0 6.4196706
86691 213984 5.0 4.9680285
86691 156148 10.0 9.857938
86691 143725 7.0 5.7534347
86691 136495 10.0 8.383133
86691 75169 10.0 9.941038
86691 21127 5.0 6.945099
86691 14258 10.0 9.637361
108103 173219 2.0 1.8732679
108103 132860 10.0 8.732125
31609 179192 10.0 7.979459
31609 121499 2.0 6.3786507
31609 120169 10.0 8.8902645
31609 75169 10.0 9.995088
31609 67003 8.0 8.028305
27981 180276 5.0 5.9461823
27981 179192 7.0 7.8343773
27981 162707 3.0 4.0952563
27981 83601 5.0 5.6755443
27981 76524 10.0 9.717214
27981 65602 10.0 9.8401575
27981 65100 2.0 3.2437854
27981 39095 6.0 5.0577497
70269 155502 10.0 9.863767
70269 105618 2.0 6.5674357
70269 94922 8.0 8.378833
70269 83601 9.0 7.884571
70269 24294 10.0 9.058607
70269 6437 8.0 8.178783
115636 180276 5.0 5.882041
115636 83773 6.0 5.3980465
115636 61157 10.0 9.76961
85848 75169 10.0 9.7500515
112467 213984 5.0 5.1314735
112467 136495 9.0 8.497966
112467 109120 2.0 5.559303
112467 105618 9.0 5.7822514
112467 67003 5.0 4.815641
100641 182280 3.0 5.915847
100641 116926 10.0 8.4445
100641 83601 5.0 6.134024
100641 39095 6.0 5.8421874
100641 33558 8.0 7.770468
100641 7006 8.0 8.153493
100641 3333 10.0 8.180429
14004 75169 10.0 9.213849
14004 65602 10.0 8.945928
36156 182280 3.0 5.3239408
36156 180276 6.0 6.800922
36156 105618 4.0 7.0337815
36156 94922 8.0 5.4448485
36156 68827 9.0 9.0084715
36156 52621 1.0 5.7977386
36156 32953 7.0 7.2901783
36156 21256 10.0 9.483633
36156 19006 10.0 9.636101
36156 7006 8.0 8.804866
67656 155380 5.0 6.809444
67656 134344 9.0 8.505274
67656 72901 10.0 8.29336
67656 65100 5.0 5.679714
67656 40998 9.0 8.802252
67656 24294 9.0 9.590151
67656 18287 10.0 9.142117
67656 14295 10.0 10.0
67656 10148 10.0 9.603802
17435 105618 6.0 4.662935
17435 14295 10.0 10.0
17435 11492 5.0 4.2995267
17435 10531 8.0 7.6907787
17435 10148 10.0 10.0
17435 6795 10.0 10.0
93695 184349 2.0 1.6243908
93695 155502 10.0 10.0
93695 134344 7.0 7.420035
93695 132860 10.0 9.749167
93695 131791 4.0 2.6442366
93695 94922 8.0 4.303531
93695 67388 10.0 10.0
93695 65602 10.0 10.0
93695 6932 8.0 6.3780622
93695 6437 4.0 3.8719144
56052 204106 2.0 7.0707984
56052 114613 1.0 6.3353333
56052 73107 6.0 5.2761164
56052 38551 9.0 6.725469
107092 182280 6.0 8.546696
107092 105618 5.0 5.0529156
107092 19006 10.0 10.0
72351 199016 10.0 9.22036
72351 136495 10.0 8.727737
72351 129572 7.0 7.361335
72351 120180 8.0 5.510497
72351 109557 10.0 10.0
72351 76596 6.0 6.4277754
72351 75169 10.0 10.0
72351 14295 10.0 9.846122
63592 219711 5.0 4.775809
63592 195250 10.0 10.0
63592 116926 10.0 10.0
63592 65100 6.0 4.8454313
78392 143725 7.0 7.751297
78392 98678 10.0 9.922555
78392 83601 9.0 5.9044094
78392 73741 10.0 9.004896
78392 65602 10.0 10.0
78392 26174 9.0 8.409133
78392 10531 10.0 8.905463
78392 6437 6.0 5.4586067
17678 131791 6.0 2.3291574
17678 120180 6.0 5.9499936
17678 83773 7.0 4.961255
17678 52621 2.0 1.7225337
17678 31234 10.0 6.430045
17678 18287 8.0 7.702832
17678 14295 10.0 9.592938
17678 7138 7.0 6.7589107
135240 105618 10.0 5.8120418
135240 61157 10.0 9.980041
135240 50408 7.0 8.007082
135240 26174 8.0 7.8323293
135240 6795 10.0 9.769602
72005 219711 3.0 6.0866756
72005 195250 10.0 9.659517
72005 184349 2.0 2.45641
72005 178540 8.0 8.047071
72005 175218 7.0 6.511994
72005 118153 9.0 2.3346589
72005 65100 1.0 4.2819395
72005 11492 7.0 4.965513
72005 7006 8.0 8.2985525
32881 130970 10.0 9.938988
32881 129572 8.0 8.4123125
32881 118153 1.0 5.5907187
32881 109557 10.0 9.866603
32881 84879 10.0 9.205846
32881 39095 8.0 8.8535795
32881 24294 8.0 8.729862
32881 21256 10.0 9.948155
32881 18287 9.0 8.750112
32881 10148 10.0 8.991674
63430 219711 3.0 6.5789294
63430 195268 2.0 5.0004807
63430 159680 10.0 9.69236
63430 145007 10.0 8.77934
63430 120169 8.0 8.729718
63430 68827 10.0 9.43427
63430 24294 10.0 8.810093
23600 213984 5.0 4.458156
23600 199016 10.0 8.640925
23600 130970 10.0 9.571108
23600 120180 6.0 7.063849
23600 68827 10.0 8.831362
23600 3333 9.0 8.012753
14607 199016 9.0 8.733417
14607 134344 7.0 7.316774
14607 130222 10.0 8.883113
14607 104401 6.0 6.158275
14607 74184 6.0 6.152189
14607 68827 9.0 9.191991
31003 120180 8.0 7.8737903
31003 109120 7.0 7.6978655
31003 105618 2.0 4.33508
31003 86703 6.0 9.051717
31003 68989 6.0 6.9591465
31003 67388 10.0 9.75029
31003 32953 9.0 8.427228
31003 10531 10.0 9.084584
58822 219711 5.0 4.6148725
58822 213984 5.0 4.628958
58822 179192 6.0 7.629262
58822 173219 2.0 3.0386174
58822 134344 6.0 6.93864
58822 104565 6.0 6.9591293
58822 68827 8.0 9.006466
58822 45992 2.0 2.3278189
58822 26174 7.0 7.4552283
58822 14295 10.0 9.711412
86891 155380 5.0 4.4657145
86891 134344 7.0 7.3644366
86891 114613 2.0 3.521358
86891 105618 5.0 3.9175315
86891 73107 5.0 5.417504
86891 61157 10.0 9.984242
86891 21127 6.0 6.2893844
86891 19006 10.0 9.920064
87914 156148 10.0 9.376933
87914 84746 4.0 5.12892
87914 68989 7.0 5.535294
87914 68827 6.0 8.717524
87914 67388 10.0 9.469316
87914 66478 3.0 3.614812
87914 25978 2.0 3.8783836
87914 11492 3.0 1.8569579
87914 6932 5.0 4.2794104
87914 3333 7.0 7.530305
19108 178540 9.0 7.1829977
19108 84879 10.0 4.062366
19108 61157 10.0 8.840752
19108 26174 8.0 7.2713146
62404 175218 8.0 8.214994
62404 104565 7.0 7.4518
62404 98678 10.0 9.231824
122924 204106 6.0 4.15644
122924 40998 8.0 8.342753
122924 10531 10.0 10.0
122924 6437 2.0 6.2858596
58698 173219 2.0 4.453398
58698 132860 10.0 10.0
58698 109557 10.0 10.0
58698 38839 8.0 5.2925696
123878 120180 1.0 4.785584
123878 97111 1.0 2.5003054
123878 73741 5.0 6.1559615
123878 67388 10.0 9.522528
123878 21256 10.0 9.553784
62025 213984 5.0 4.955897
62025 143725 7.0 7.564951
62025 136495 9.0 8.134863
62025 76524 10.0 9.718584
62025 26174 7.0 7.067484
65459 129572 9.0 7.1406083
65459 76524 10.0 9.98524
65459 73741 10.0 7.757439
65459 67388 10.0 9.964757
65459 65100 5.0 3.3264418
65459 40998 9.0 8.368593
65459 14258 10.0 9.794994
65459 11492 7.0 6.869695
59354 180276 7.0 5.7677283
59354 130970 10.0 10.0
59354 120180 8.0 5.668599
59354 65602 10.0 10.0
59354 21127 6.0 6.275021
59354 14295 10.0 9.976829
59354 14258 9.0 9.628003
59354 11492 10.0 5.893169
117252 173219 3.0 7.37815
117252 159680 10.0 9.211764
117252 117461 6.0 6.513833
117252 105618 4.0 5.07971
117252 61157 10.0 9.2468195
117252 32953 5.0 8.086216
117252 14258 10.0 8.865327
117252 6437 1.0 8.084948
78086 184349 2.0 3.569004
78086 179192 10.0 7.838141
78086 173219 8.0 6.852166
78086 160731 7.0 7.24593
78086 116926 8.0 8.722176
78086 83773 10.0 7.4075847
78086 68989 6.0 7.0035906
78086 65602 10.0 9.7567835
78086 38551 8.0 7.0853324
78086 21127 4.0 7.0611362
19644 219711 5.0 6.2365556
19644 178540 9.0 8.416642
19644 160731 5.0 6.2070847
19644 132860 10.0 9.113148
19644 130970 10.0 9.827668
19644 109120 6.0 6.3736534
19644 86703 6.0 7.800873
19644 84746 4.0 5.3553843
19644 76596 7.0 6.130552
19644 76524 10.0 9.65841
19644 73741 7.0 6.131072
19644 72901 5.0 3.8008335
19644 65100 8.0 3.0443983
19644 61157 10.0 9.863889
19644 38839 2.0 7.2411013
19644 6437 6.0 5.722995
91111 156148 10.0 10.0
91111 114613 1.0 3.1317904
91111 76596 7.0 6.7267876
91111 52621 5.0 6.5547857
91111 14258 10.0 9.751308
91111 10531 10.0 10.0
109747 219711 4.0 6.196967
109747 178540 8.0 8.77232
109747 109120 8.0 7.004258
109747 83563 10.0 7.175876
109747 73741 8.0 5.670657
109747 65602 10.0 9.777965
109747 61157 10.0 9.787136
109747 38551 6.0 6.8491626
109747 10531 7.0 6.732436
109747 6437 7.0 6.3302035
101994 213984 5.0 5.4447465
101994 178540 8.0 8.671776
101994 131791 2.0 4.6073318
101994 130970 10.0 10.0
53460 109120 5.0 5.1734786
53460 65602 10.0 10.0
53460 39095 6.0 6.9028177
53460 18287 7.0 7.7293296
53460 10531 10.0 8.185116
102159 219711 5.0 6.4170394
102159 195250 10.0 9.663414
102159 156148 10.0 9.74861
102159 143725 4.0 3.8447902
102159 104401 5.0 3.8926253
102159 84879 5.0 4.4703646
102159 74675 6.0 5.073928
102159 65602 10.0 9.650535
102159 18287 9.0 7.914926
85372 199016 10.0 8.531446
85372 130970 10.0 9.872725
85372 120169 8.0 8.307732
85372 83773 6.0 5.4443035
85372 69801 9.0 6.383099
85372 38551 7.0 6.753977
85372 26174 9.0 8.452588
85372 3333 9.0 7.893174
34631 156148 10.0 9.936677
34631 136495 8.0 8.066933
34631 120180 8.0 5.1563764
34631 66478 10.0 7.235712
34631 14295 10.0 9.69975
34631 6932 7.0 6.1478376
78820 199016 10.0 9.241775
78820 178540 9.0 9.443847
78820 109120 9.0 7.2108746
78820 98678 10.0 10.0
78820 61157 10.0 10.0
78820 45992 7.0 8.3648615
78820 32953 8.0 8.775214
78043 173219 2.0 5.7877755
89789 155380 5.0 4.842095
89789 118153 1.0 5.4471197
89789 61157 10.0 9.94006
89789 21256 10.0 9.726433
45647 155380 5.0 6.2051644
45647 130970 10.0 10.0
45647 130120 10.0 10.0
45647 109557 10.0 10.0
45647 109120 8.0 7.166362
45647 73741 8.0 7.0315194
45647 73107 8.0 7.2780476
45647 68989 5.0 6.670738
111093 179192 7.0 7.761818
111093 21256 10.0 9.639357
111093 14295 10.0 9.690187
83926 219711 5.0 6.3916616
83926 83773 7.0 7.2655425
83926 76596 7.0 6.9867654
83926 68827 10.0 9.817806
83926 24294 8.0 9.3097725
61416 213984 5.0 5.4969215
61416 175218 8.0 6.1759396
61416 130120 10.0 9.299118
61416 65602 10.0 9.764051
61416 61157 10.0 9.829442
61416 45992 3.0 5.460215
61416 21256 10.0 9.594486
61416 14295 10.0 9.486261
70708 182280 8.0 7.380464
70708 131791 10.0 8.394855
70708 104401 6.0 7.5741615
70708 98678 10.0 9.38791
70708 68989 6.0 6.6482654
41675 173219 2.0 2.4179175
41675 120169 7.0 8.225548
41675 83773 5.0 5.884959
41675 52621 3.0 1.2712737
41675 33558 7.0 6.170411
41675 25978 2.0 4.921802
41675 19006 10.0 9.864375
95752 155502 10.0 10.0
5932 6932 5.0 5.736182
95551 199016 10.0 9.652057
95551 74184 6.0 5.6295485
95551 38839 6.0 7.268691
95551 31234 1.0 2.810111
95551 14295 10.0 9.704407
44563 213984 5.0 5.1259413
44563 173219 6.0 5.7547894
44563 156148 10.0 10.0
44563 98678 10.0 10.0
44563 76524 10.0 10.0
44563 68827 10.0 9.552594
44563 33558 8.0 7.986384
44563 10148 10.0 10.0
