# userId itemId rating prediction
117544 182280 5.0 5.1476173
117544 156148 10.0 9.848604
117544 76596 7.0 6.728985
117544 72901 3.0 4.7326317
117544 10531 10.0 9.099237
129494 136495 3.0 9.387972
129494 130222 3.0 6.467599
129494 114613 1.0 1.0
129494 114577 10.0 9.634011
129494 94922 7.0 4.8972726
129494 83563 10.0 7.572553
129494 76524 10.0 9.6650915
129494 68989 7.0 4.778776
129494 50408 6.0 7.555489
63609 219711 5.0 5.071853
63609 204106 3.0 2.2121792
63609 155502 10.0 9.592532
63609 104565 6.0 6.8859577
63609 76596 7.0 5.995916
63609 50408 7.0 7.7103815
32826 204106 2.0 5.0090055
32826 199016 10.0 8.323166
32826 184349 2.0 1.1070331
32826 180276 6.0 6.125674
32826 173219 6.0 5.4344845
32826 76524 10.0 10.0
32826 24294 9.0 8.910928
20171 219711 6.0 4.56974
20171 180276 5.0 6.2652817
20171 136495 10.0 8.115175
20171 104401 6.0 6.594742
20171 84746 9.0 7.255026
20171 73741 10.0 9.105123
20171 73107 7.0 6.113314
20171 67388 10.0 9.365057
20171 6437 5.0 4.523223
128748 195268 5.0 3.6772115
128748 184349 2.0 2.0665438
128748 155380 5.0 5.0920486
128748 132860 8.0 9.540162
128748 131791 5.0 5.2495284
128748 97992 10.0 9.957406
128748 73741 8.0 8.532809
128748 73107 10.0 7.5968766
115578 179192 8.0 8.092813
115578 155380 5.0 4.9674044
115578 74184 5.0 5.745994
20144 159680 10.0 9.729863
20144 74184 5.0 6.3704557
20144 50408 7.0 8.3719015
87485 159680 10.0 9.584512
87485 155502 10.0 9.491574
87485 143725 4.0 5.0133734
87485 131791 5.0 2.2730453
87485 109557 10.0 9.581991
87485 76596 5.0 6.2362547
87485 76524 10.0 9.69467
67217 195268 5.0 3.359543
67217 180276 5.0 6.324486
67217 162707 2.0 5.4511967
67217 130970 10.0 9.652826
67217 129572 5.0 7.4036527
67217 121499 2.0 5.746543
67217 120180 10.0 7.5583253
67217 105618 10.0 4.8597326
67217 84879 10.0 9.32533
67217 84746 9.0 6.3574877
67217 83601 5.0 6.0388403
67217 73741 8.0 8.547799
67217 61157 10.0 9.574599
67217 50408 7.0 8.560322
67217 26174 8.0 8.211849
67217 10148 10.0 8.841715
94751 180276 7.0 6.8656487
94751 156148 10.0 9.941345
94751 120169 8.0 8.587813
94751 116926 10.0 9.47723
94751 67388 10.0 9.660606
94751 11492 8.0 7.626447
43903 130120 10.0 8.571873
43903 118153 1.0 5.763906
43903 97111 1.0 6.4301734
43903 19006 10.0 8.148492
43903 18287 9.0 7.8150134
45768 131791 7.0 5.2501583
45768 73107 9.0 8.170799
45768 6437 5.0 5.65911
7431 178540 7.0 8.526844
7431 67388 10.0 9.902024
7431 65602 10.0 10.0
7431 26174 8.0 8.174556
24666 204106 2.0 3.7379646
24666 184349 2.0 1.2592406
24666 182280 5.0 5.6224785
24666 175218 3.0 4.067989
24666 173219 2.0 1.5849972
24666 105618 3.0 5.8104515
24666 83773 5.0 5.112971
24666 83563 5.0 5.7486963
24666 76596 7.0 5.55531
24666 39095 5.0 2.6635232
24666 38839 2.0 4.039923
9971 175218 2.0 6.7334714
9971 120169 8.0 7.6722426
9971 105618 3.0 4.6606894
9971 98678 10.0 8.927361
69255 195268 3.0 5.202185
69255 178540 9.0 9.027137
69255 162707 4.0 7.657509
69255 132860 10.0 8.343533
69255 104565 8.0 8.344631
69255 98678 10.0 9.666747
69255 97527 8.0 7.328757
69255 76524 10.0 9.660038
69255 75169 10.0 9.729051
69255 74257 9.0 8.562748
69255 69801 8.0 5.11265
69255 68827 10.0 9.585211
69255 45992 4.0 5.5136304
69255 10148 10.0 9.986948
69255 7006 8.0 8.290169
123227 219711 6.0 3.5325239
123227 24294 9.0 8.351627
12498 179192 5.0 6.7828417
12498 131791 4.0 3.4761722
12498 104565 7.0 7.1200833
12498 38839 5.0 6.5175023
12498 18287 9.0 7.9760056
12498 14295 10.0 9.326744
89033 219711 3.0 4.852515
89033 131791 4.0 4.6725273
89033 76596 4.0 6.4790845
89033 14295 10.0 9.809286
24949 219711 5.0 6.0547605
24949 159680 10.0 9.64743
24949 129572 8.0 8.009654
24949 116926 10.0 8.248602
24949 109557 10.0 9.812246
24949 84746 8.0 7.3239856
24949 83563 6.0 6.5789332
24949 74675 8.0 6.8125844
24949 74184 5.0 5.642745
24949 69801 9.0 7.4674277
24949 68827 8.0 9.233286
24949 38551 5.0 5.7622876
24949 26174 8.0 7.585365
24949 19006 10.0 9.730883
24949 18287 9.0 8.032098
24949 10531 4.0 4.3587255
24949 6795 10.0 9.594527
24949 6437 5.0 4.290875
17630 180276 6.0 5.0853195
17630 155502 10.0 9.582659
17630 144908 2.0 4.589011
17630 130970 10.0 9.58896
17630 61157 10.0 9.686798
17630 52621 2.0 2.1785116
17630 32953 6.0 6.877791
5265 195268 7.0 2.5153708
5265 184349 2.0 1.1340563
5265 156148 10.0 9.831112
5265 129572 6.0 6.107305
5265 98678 10.0 9.868486
5265 83601 5.0 5.3461375
5265 74184 4.0 4.8391237
5265 68989 6.0 5.632576
5265 7006 8.0 8.136429
5265 3333 8.0 7.7192254
119434 219711 5.0 5.313511
119434 160731 7.0 6.8153505
119434 21256 10.0 10.0
119434 14258 9.0 10.0
77361 195250 10.0 9.740104
77361 182280 3.0 5.709574
77361 173219 1.0 1.0
77361 160731 6.0 5.615239
77361 155502 10.0 9.54119
77361 118153 1.0 3.8269193
77361 104401 6.0 5.216946
77361 76524 10.0 9.814996
77361 74184 3.0 4.0923877
77361 69801 1.0 5.696085
77361 67388 10.0 10.0
77361 26174 7.0 5.920536
77361 21127 4.0 4.8232193
77361 7138 7.0 6.927713
77361 7006 8.0 8.092436
82383 213984 5.0 5.207435
82383 175218 7.0 8.095973
82383 120169 10.0 9.265112
82383 73741 8.0 7.10109
82383 69801 10.0 7.105924
82383 18287 9.0 8.512972
82383 14258 10.0 9.669958
117128 145007 9.0 6.9997053
117128 84879 10.0 8.076426
117128 65602 10.0 9.548251
117128 65100 5.0 3.9722865
117128 10148 10.0 9.52889
10358 179192 7.0 6.9974136
10358 155502 10.0 9.782871
10358 33558 9.0 8.050208
99848 213984 5.0 4.9594607
99848 184349 2.0 3.321474
99848 178540 9.0 9.063187
99848 160731 7.0 6.3542805
99848 155502 10.0 9.900197
99848 155380 6.0 5.1870584
99848 136495 10.0 9.685372
99848 129572 6.0 8.115876
99848 66478 8.0 8.534724
59565 219711 10.0 7.8722367
59565 173219 3.0 7.9451394
59565 38551 9.0 6.536975
134724 178540 10.0 9.65691
134724 134344 9.0 8.049586
134724 120180 8.0 7.06477
134724 104565 10.0 8.740309
134724 97992 10.0 9.99815
134724 83773 9.0 6.4003
134724 19006 10.0 10.0
33591 219711 5.0 6.342344
33591 213984 5.0 6.290725
33591 182280 5.0 6.8313203
33591 143725 8.0 8.533273
33591 118153 7.0 1.3963814
33591 116926 10.0 7.1875615
33591 109120 7.0 9.80623
33591 76524 10.0 9.772737
33591 75169 10.0 10.0
33591 52621 3.0 6.0078297
33591 33558 8.0 8.172431
33591 21256 10.0 10.0
33591 14295 10.0 10.0
33591 7006 8.0 8.461865
12571 182280 6.0 5.561085
12571 173219 3.0 6.0833044
12571 131791 2.0 5.110452
12571 104401 8.0 7.1695356
12571 97527 10.0 8.159628
12571 76596 6.0 6.6869445
12571 40998 9.0 8.335257
12571 38839 8.0 6.942186
117413 219711 10.0 5.493233
117413 195268 2.0 2.1084952
117413 195250 10.0 9.789206
117413 173219 3.0 1.2664248
117413 114613 1.0 1.0
117413 68827 9.0 9.221441
117413 38551 5.0 5.1638446
33827 195268 2.0 1.5108223
33827 159680 10.0 9.663583
33827 155502 10.0 9.707562
33827 130970 10.0 9.803252
33827 130222 9.0 7.55652
33827 61157 10.0 9.674551
33827 31234 1.0 7.9432545
99152 213984 5.0 4.884411
99152 199016 10.0 7.849306
99152 179192 8.0 6.928841
99152 118153 1.0 1.0
99152 109557 10.0 9.695002
99152 76596 7.0 5.987896
99152 73107 5.0 4.094524
99152 40998 8.0 7.2511377
64718 219711 7.0 4.745148
64718 156148 10.0 9.794511
64718 84879 5.0 6.0315447
64718 73741 9.0 6.292831
64718 68989 5.0 5.8683505
64718 65602 10.0 9.855361
64718 65100 3.0 1.4834672
64718 14258 10.0 9.264923
116685 219711 5.0 5.3448367
116685 74675 6.0 7.8631587
30416 178540 8.0 8.277503
30416 84879 10.0 6.37695
30416 67003 5.0 6.6305633
30416 21127 6.0 6.7959304
30416 10148 10.0 9.286545
106105 84879 5.0 6.870281
106105 66478 8.0 6.661195
106105 26174 7.0 7.097064
17905 83773 5.0 7.501637
17905 67388 10.0 9.0338745
17905 66478 9.0 8.499234
17905 10148 10.0 9.227232
120182 213984 5.0 5.979612
120182 195250 10.0 9.870783
120182 173219 10.0 7.932554
120182 136495 10.0 9.805929
120182 120169 8.0 8.702135
120182 40998 8.0 8.833877
120182 32953 8.0 8.151055
120182 18287 8.0 8.744487
120182 10148 10.0 9.785637
120182 6437 8.0 6.4183893
73040 219711 5.0 6.907432
73040 162707 6.0 4.6854086
73040 144908 6.0 6.497004
73040 130222 10.0 9.334021
73040 114613 10.0 4.8503942
73040 114577 10.0 9.182861
73040 83601 10.0 6.585742
73040 67388 10.0 9.722465
73040 21256 10.0 9.057639
73040 11492 7.0 6.9006166
73040 7138 6.0 6.43087
5304 179192 5.0 7.0639625
5304 109557 10.0 9.817811
5304 74675 4.0 4.7643967
5304 65100 1.0 2.4618754
1508 195268 5.0 4.376687
1508 155380 5.0 5.6750493
1508 136495 10.0 8.92929
1508 120180 10.0 8.048065
1508 117461 6.0 6.0122347
1508 84746 9.0 7.791632
1508 45992 7.0 7.0723553
1508 6437 2.0 5.5796924
44058 178540 9.0 9.183445
44058 162707 4.0 4.2080636
44058 130970 10.0 10.0
44058 120169 8.0 8.428697
44058 114577 10.0 10.0
44058 105618 5.0 2.9634109
44058 84746 7.0 6.7395473
44058 69801 4.0 7.0511017
44058 68989 7.0 5.4526315
44058 31234 5.0 8.5340605
44058 14295 10.0 10.0
44058 11492 4.0 5.6111326
44058 6932 7.0 6.4270053
120519 204106 6.0 6.220848
120519 184349 2.0 4.309279
120519 114577 10.0 9.422803
120519 65602 10.0 9.476586
120519 45992 8.0 6.841519
120519 38551 7.0 7.9302335
120519 6795 10.0 9.371635
120519 6437 7.0 6.6257753
111716 219711 2.0 3.2668564
111716 68989 7.0 5.652217
111716 38839 5.0 5.796467
111716 32953 6.0 7.4337826
54179 195268 2.0 2.1012492
54179 195250 10.0 9.32824
54179 74184 7.0 5.9070864
130750 219711 5.0 8.163502
130750 159680 10.0 9.981969
130750 129572 9.0 8.506604
130750 83773 10.0 5.898733
130750 18287 9.0 8.541406
120520 213984 5.0 5.1848154
120520 195250 10.0 9.786516
120520 184349 2.0 3.0246484
120520 178540 7.0 7.6290984
120520 83601 5.0 4.7134027
120520 83563 5.0 5.1641006
120520 52621 2.0 2.3801575
120520 38839 5.0 4.0642986
120520 32953 7.0 6.971046
32288 160731 7.0 6.7943163
32288 132860 10.0 8.912153
32288 114613 4.0 4.2518883
32288 67388 7.0 10.0
32680 178540 9.0 8.371332
32680 94922 7.0 5.97864
32680 83601 5.0 5.4869986
32680 74184 5.0 5.4949617
32680 40998 8.0 7.6900215
32680 38839 5.0 5.7450337
32680 6437 7.0 5.3005943
93021 98678 10.0 10.0
25838 162707 4.0 3.1787314
25838 114577 10.0 9.742313
25838 75169 10.0 9.918501
25838 26174 7.0 7.0790877
115879 160731 6.0 5.892167
115879 104401 5.0 6.1096663
38620 219711 6.0 6.1359353
38620 195268 5.0 3.6510482
38620 160731 6.0 6.7159057
38620 105618 5.0 4.3331923
38620 76524 10.0 10.0
38620 67388 10.0 10.0
38620 21127 5.0 7.41581
38620 10148 10.0 9.586827
37710 105618 3.0 4.246739
37710 94922 5.0 7.449614
37710 83563 10.0 8.527705
37710 6795 10.0 9.972744
37717 159680 10.0 8.72531
37717 98678 10.0 8.666404
37717 84879 10.0 9.682513
37717 24294 9.0 7.948007
37717 6437 7.0 6.753564
757 219711 10.0 5.348835
757 175218 9.0 8.026908
757 6437 7.0 5.3780084
91578 144908 3.0 4.5719123
89209 156148 10.0 10.0
89209 120169 10.0 8.2692375
89209 74184 8.0 6.932199
89209 67388 10.0 9.428833
112401 159680 10.0 10.0
112401 145007 9.0 8.138975
112401 120169 10.0 8.466797
112401 76524 10.0 10.0
112401 32953 8.0 7.963385
112401 26174 8.0 8.02142
121900 219711 7.0 3.8242114
121900 69801 8.0 5.9368997
121900 19006 10.0 10.0
10617 219711 4.0 3.8595
10617 178540 9.0 9.256295
10617 120180 8.0 6.345419
10617 120169 8.0 8.834916
10617 116926 10.0 10.0
10617 84746 7.0 6.854586
10617 40998 9.0 8.439523
10617 14258 10.0 9.933512
130201 219711 3.0 4.184623
130201 105618 3.0 4.5217857
130201 61157 10.0 9.961654
130201 21256 10.0 10.0
109807 129572 5.0 7.459638
51101 219711 5.0 5.870097
100667 195250 10.0 9.444515
100667 156148 10.0 9.619195
100667 155502 10.0 9.623861
100667 130970 10.0 9.660878
100667 66478 8.0 7.8611164
100667 21256 10.0 9.505211
55309 156148 10.0 9.653508
55309 109120 8.0 6.7031255
55309 94922 4.0 6.1540627
55309 74184 6.0 5.938323
55309 40998 7.0 7.680558
55309 6795 10.0 9.448965
13162 219711 4.0 5.8235173
13162 121499 1.0 3.288466
13162 11492 5.0 5.871602
22321 130222 9.0 7.6284204
22321 118153 1.0 4.824962
22321 116926 10.0 10.0
22321 114577 10.0 9.702771
22321 83601 5.0 5.988066
22321 73741 10.0 7.755161
22321 10148 10.0 9.46001
86691 219711 5.0 6.722308
86691 84746 8.0 7.317941
86691 10148 10.0 9.818237
86691 3333 8.0 8.248619
108103 219711 3.0 5.1296086
108103 213984 5.0 4.1411963
108103 156148 10.0 9.728853
108103 68989 7.0 5.1206093
31609 219711 6.0 6.9467573
31609 155502 10.0 10.0
31609 114613 7.0 4.9239717
31609 14258 10.0 9.73535
31609 6932 8.0 7.2866554
27981 199016 10.0 9.00758
27981 129572 6.0 7.4683933
27981 105618 6.0 4.5900187
27981 75169 10.0 9.791808
27981 61157 10.0 9.651671
27981 52621 4.0 2.1172967
27981 7006 8.0 7.955504
27981 3333 8.0 8.192056
70269 145007 9.0 8.379635
70269 76596 7.0 7.0618696
115636 134344 8.0 6.892622
115636 130970 10.0 9.670685
115636 109120 6.0 5.2093596
115636 75169 10.0 9.623965
115636 68827 10.0 9.38642
115636 65100 5.0 4.8706226
115636 39095 7.0 6.3010592
115636 21256 10.0 9.63008
115636 14258 10.0 9.508169
115636 11492 7.0 4.374032
85848 204106 2.0 5.8186083
85848 19006 10.0 9.674554
100641 219711 5.0 5.2556233
100641 213984 5.0 5.0066657
100641 204106 7.0 2.0933125
100641 195250 10.0 9.7424965
100641 175218 5.0 7.236381
100641 162707 4.0 5.0168095
100641 118153 6.0 4.0064774
100641 76596 7.0 6.530895
100641 75169 10.0 9.905518
100641 67388 10.0 9.745516
100641 65602 10.0 9.942862
100641 52621 2.0 2.5259674
100641 6437 7.0 7.1776314
14004 104565 3.0 5.4873157
14004 83773 5.0 5.325102
14004 67388 10.0 8.587914
36156 213984 5.0 4.998057
36156 195250 10.0 9.876342
36156 173219 6.0 5.262977
36156 155380 5.0 5.061445
36156 130222 8.0 8.3911
36156 120169 8.0 8.377259
36156 114577 10.0 10.0
36156 98678 10.0 10.0
36156 84879 5.0 8.503757
36156 72901 5.0 8.23568
36156 10148 10.0 9.970386
67656 145007 8.0 8.457121
67656 65602 10.0 9.753795
67656 52621 4.0 5.049949
67656 6795 10.0 9.939131
67656 6437 9.0 6.7415724
17435 219711 10.0 6.1504874
17435 195250 10.0 9.972019
17435 155380 5.0 5.550209
17435 145007 8.0 7.4029226
17435 130970 10.0 10.0
17435 130222 8.0 7.364475
17435 129572 9.0 6.942925
17435 104565 8.0 6.9317527
17435 61157 10.0 10.0
17435 33558 8.0 7.5515614
17435 24294 9.0 9.026282
17435 14258 9.0 9.902472
93695 204106 2.0 3.6507986
93695 180276 6.0 5.473485
93695 175218 6.0 4.9100194
93695 130970 10.0 10.0
93695 84879 5.0 8.660643
93695 83563 6.0 8.558133
93695 45992 4.0 5.4337344
93695 40998 9.0 8.121936
93695 32953 8.0 7.842929
93695 19006 10.0 10.0
56052 129572 9.0 6.7173247
56052 86703 10.0 9.523153
56052 74184 7.0 5.3255095
56052 65602 10.0 9.491829
56052 10148 10.0 9.421367
107092 173219 2.0 5.8095098
107092 160731 7.0 7.083117
107092 114577 10.0 9.834206
107092 68827 10.0 9.465863
107092 6437 8.0 4.5148406
72351 160731 7.0 6.649463
72351 159680 10.0 10.0
72351 155380 5.0 4.939964
72351 132860 10.0 9.765889
72351 118153 1.0 6.925515
72351 94922 7.0 6.450753
72351 67388 10.0 10.0
72351 10148 10.0 9.817417
72351 7006 8.0 8.763924
63592 131791 1.0 2.7587738
63592 130120 10.0 10.0
63592 14258 9.0 10.0
63592 7006 5.0 8.748885
63592 6795 10.0 10.0
63592 6437 9.0 7.6471167
78392 219711 5.0 3.9710493
78392 160731 7.0 6.530575
78392 134344 8.0 7.794806
78392 129572 7.0 7.9846935
78392 104401 8.0 7.346594
78392 97527 9.0 8.232287
78392 84746 8.0 6.7870736
78392 83563 6.0 8.778962
78392 45992 4.0 5.2079277
78392 40998 8.0 8.257157
78392 14258 9.0 9.617761
17678 219711 5.0 6.4156423
17678 182280 5.0 6.286235
17678 120169 9.0 8.200885
17678 38839 2.0 6.6741204
135240 219711 4.0 6.907616
135240 7138 5.0 7.8082547
72005 195268 2.0 2.521766
72005 143725 7.0 6.40913
72005 129572 8.0 5.2241154
72005 83773 6.0 5.994642
72005 72901 1.0 4.9643006
72005 67003 5.0 6.292063
72005 32953 8.0 7.1064286
72005 10531 10.0 7.4713216
32881 180276 9.0 6.749829
32881 178540 10.0 9.343391
32881 130222 8.0 9.884388
32881 114577 10.0 9.655073
32881 83563 10.0 9.253496
32881 76524 10.0 10.0
32881 65602 10.0 9.911171
32881 33558 10.0 9.352412
32881 26174 8.0 8.833682
32881 21127 8.0 6.9167566
32881 7006 9.0 8.282469
63430 162707 3.0 6.756881
63430 143725 8.0 8.324097
63430 134344 9.0 8.308243
63430 132860 8.0 9.053294
63430 129572 10.0 7.4139504
63430 105618 3.0 7.6416407
63430 97111 4.0 5.2452097
63430 76596 7.0 7.577779
63430 67003 10.0 8.857718
63430 18287 9.0 8.5062065
23600 204106 2.0 3.653367
23600 159680 10.0 9.8980875
23600 97527 7.0 7.8997316
23600 97111 1.0 1.7824532
23600 84746 4.0 6.734069
23600 83773 6.0 6.3164787
14607 83773 5.0 6.035124
14607 83601 6.0 6.0998397
31003 195250 10.0 9.6645565
31003 155502 10.0 9.91957
31003 130970 10.0 9.836857
31003 18287 10.0 8.804772
58822 199016 10.0 8.748955
58822 175218 5.0 6.018794
58822 109557 10.0 9.649641
58822 83601 5.0 5.7739196
58822 21256 10.0 9.600841
58822 7006 8.0 7.9177294
58822 3333 7.0 7.759104
86891 219711 6.0 3.9049962
86891 180276 5.0 5.524807
86891 178540 9.0 8.656917
86891 104401 6.0 6.710711
86891 97992 10.0 9.679531
86891 76596 7.0 6.401072
86891 18287 8.0 7.8592834
87914 219711 1.0 1.8256524
87914 195250 10.0 9.114337
87914 162707 3.0 1.6614205
87914 118153 1.0 4.799547
87914 109120 4.0 4.574342
87914 98678 10.0 9.226521
87914 72901 1.0 1.0
87914 26174 7.0 5.384835
87914 10531 5.0 4.411723
19108 184349 2.0 3.9291239
19108 156148 10.0 9.342554
19108 120180 8.0 8.956884
19108 120169 8.0 8.606129
19108 109120 7.0 8.513578
19108 83601 5.0 6.4799805
19108 76596 6.0 6.8561234
19108 72901 1.0 10.0
19108 7138 7.0 6.624605
19108 7006 7.0 8.228353
62404 219711 7.0 6.7438846
62404 199016 10.0 9.353791
62404 195250 10.0 9.030793
62404 145007 8.0 7.627203
62404 75169 10.0 9.157766
62404 67388 10.0 8.9390545
62404 19006 10.0 9.124958
62404 18287 8.0 8.278997
122924 155380 4.0 4.3122845
122924 61157 10.0 9.834378
58698 219711 5.0 4.0144286
58698 213984 5.0 4.888976
58698 184349 2.0 1.6643126
58698 162707 3.0 3.5666265
58698 160731 6.0 6.1952596
58698 114577 10.0 10.0
58698 73741 10.0 5.9197364
58698 73107 9.0 6.8037148
58698 39095 7.0 5.060241
58698 26174 8.0 8.003714
58698 11492 4.0 4.627499
58698 6795 10.0 9.866351
123878 219711 6.0 5.991617
123878 180276 5.0 5.1754074
123878 173219 4.0 1.0
123878 136495 10.0 9.0951185
123878 104401 4.0 5.193049
62025 219711 3.0 5.5324883
62025 180276 5.0 5.4765596
62025 155502 10.0 9.796144
62025 38551 9.0 6.239422
62025 31234 3.0 6.61729
62025 18287 9.0 8.175985
62025 10531 10.0 7.5890102
65459 204106 2.0 6.459699
65459 178540 9.0 9.000499
65459 155380 5.0 6.4062247
65459 143725 7.0 7.2678213
65459 109120 10.0 8.207342
65459 98678 10.0 10.0
65459 76596 6.0 7.576815
65459 68989 5.0 7.1446867
65459 50408 8.0 8.916089
65459 6795 10.0 10.0
59354 213984 5.0 5.02058
59354 144908 4.0 3.7418652
59354 136495 10.0 8.760885
59354 130222 10.0 9.486084
59354 109120 6.0 7.359528
59354 76524 10.0 9.920294
59354 6795 10.0 9.559465
117252 219711 5.0 2.540544
117252 84746 8.0 6.50728
117252 68827 7.0 9.027156
78086 213984 5.0 5.9172683
78086 84746 8.0 5.891919
78086 83601 7.0 6.8291154
78086 76596 6.0 7.3592043
78086 10148 10.0 10.0
78086 6795 10.0 10.0
19644 184349 2.0 2.343089
19644 114613 1.0 4.48928
19644 94922 6.0 7.1745834
19644 84879 10.0 6.46259
19644 75169 10.0 9.90617
19644 50408 7.0 8.4026165
19644 19006 10.0 9.90233
91111 180276 7.0 6.5387597
91111 179192 7.0 8.834009
91111 175218 8.0 6.8158336
91111 129572 10.0 8.383547
91111 114577 10.0 10.0
91111 105618 3.0 3.1016867
91111 76524 10.0 10.0
91111 72901 8.0 5.79192
91111 68989 6.0 6.1554747
91111 50408 10.0 8.89883
91111 38839 10.0 8.456318
91111 14295 10.0 10.0
109747 195268 2.0 2.9672256
109747 182280 7.0 5.616004
109747 132860 10.0 9.527358
109747 131791 1.0 3.5807235
109747 130222 5.0 7.927085
109747 68989 6.0 5.8225117
109747 67388 10.0 9.951468
109747 66478 6.0 6.5858407
109747 50408 7.0 8.016635
109747 32953 7.0 7.869777
101994 179192 10.0 7.2152524
101994 145007 8.0 7.191891
101994 130222 7.0 6.9623227
101994 129572 7.0 7.101285
101994 120180 7.0 4.8359017
101994 50408 9.0 7.8470416
101994 10148 9.0 10.0
53460 204106 2.0 1.6853133
53460 195250 10.0 9.7053385
53460 160731 7.0 5.3194647
53460 6795 10.0 9.658073
102159 130222 1.0 6.886928
102159 73741 6.0 6.393184
102159 72901 1.0 4.977696
102159 14295 10.0 9.892588
102159 14258 10.0 9.538358
85372 184349 2.0 1.5544816
85372 136495 9.0 9.413729
85372 116926 10.0 9.506585
85372 109120 6.0 6.693746
85372 104565 8.0 6.9635735
85372 98678 10.0 10.0
85372 31234 10.0 6.912993
85372 14258 9.0 9.760443
34631 184349 2.0 1.4131079
34631 173219 2.0 7.0332713
34631 97527 10.0 9.715534
34631 72901 3.0 7.6255655
34631 67003 5.0 7.1374693
34631 45992 5.0 5.5463233
34631 38551 10.0 7.0691524
78820 219711 10.0 7.6772847
78820 213984 5.0 6.05247
78820 145007 7.0 8.781599
78820 118153 1.0 5.437073
78820 97111 2.0 4.8226995
78820 83601 8.0 7.640513
78820 83563 10.0 9.664123
78820 67388 10.0 9.803682
78820 65602 10.0 9.921582
78820 50408 8.0 9.421627
78043 179192 10.0 7.3199034
78043 38551 2.0 6.995029
78043 24294 9.0 8.730367
89789 178540 9.0 8.613219
89789 136495 10.0 9.455442
89789 130222 9.0 8.432457
89789 109557 10.0 9.922045
89789 76596 7.0 6.3559475
89789 75169 10.0 9.988315
89789 21127 6.0 5.663921
89789 14258 9.0 9.4897375
89789 10148 10.0 10.0
89789 6437 6.0 3.691104
45647 145007 8.0 8.640518
45647 143725 7.0 7.786176
45647 120180 4.0 8.407128
45647 65602 10.0 9.486672
45647 40998 9.0 8.59113
45647 6932 8.0 7.2938557
111093 104565 9.0 7.4040294
111093 94922 9.0 6.3137336
83926 45992 4.0 6.744256
83926 10148 10.0 9.655134
61416 199016 10.0 9.533003
61416 195250 10.0 9.935276
61416 184349 2.0 2.756563
61416 120169 9.0 9.105228
61416 105618 3.0 6.211242
61416 73741 9.0 8.33465
61416 68989 6.0 6.016742
61416 32953 7.0 7.981428
61416 7138 7.0 7.253858
70708 160731 7.0 7.137452
70708 134344 8.0 7.7156053
70708 130222 10.0 7.3244195
70708 73107 8.0 7.6859345
70708 33558 8.0 7.9533267
70708 6795 10.0 9.256139
