# userId itemId rating prediction
15523 18287 9.0 8.373852
15523 14295 10.0 9.874674
15523 10531 6.0 8.4962015
15523 3333 9.0 8.318095
10805 219711 2.0 6.5633674
10805 204106 2.0 6.0732837
10805 136495 6.0 8.864976
10805 104565 6.0 7.231425
10805 84746 8.0 8.024803
10805 24294 9.0 8.499356
73257 175218 6.0 5.7951174
73257 120180 5.0 5.486153
73257 83601 5.0 5.4164805
73257 69801 1.0 6.9068017
73257 68827 10.0 9.040283
73257 45992 2.0 4.422888
73257 24294 8.0 8.703383
73257 6437 7.0 5.0753837
109311 179192 10.0 7.2292647
109311 155502 10.0 9.174313
109311 38551 7.0 6.1361403
109311 6795 10.0 9.13076
112804 175218 3.0 5.91932
112804 155380 5.0 5.1160607
112804 120169 8.0 8.391899
112804 84879 10.0 6.582449
112804 73107 4.0 6.39603
112804 68827 10.0 9.047303
112804 38839 5.0 5.8938494
36539 159680 10.0 9.830316
36539 156148 10.0 9.873812
36539 120169 8.0 8.068072
36539 73107 7.0 6.1049433
36539 68989 5.0 5.816525
36539 38551 6.0 7.1305923
36539 33558 7.0 8.118216
100824 199016 10.0 9.527902
100824 180276 6.0 6.669107
100824 109120 7.0 9.704097
100824 75169 10.0 9.898698
100824 61157 10.0 9.858534
100824 31234 7.0 5.350501
5628 159680 10.0 9.931994
5628 156148 10.0 9.806477
5628 155502 10.0 9.805617
5628 131791 10.0 5.704014
5628 109120 8.0 8.267919
5628 6795 10.0 9.823051
117544 159680 10.0 9.896033
117544 130222 9.0 8.900309
117544 129572 6.0 7.4226966
117544 61157 10.0 9.884239
129494 199016 10.0 7.5054283
129494 160731 6.0 5.9490204
129494 131791 3.0 1.7523712
129494 67388 10.0 8.786725
63609 195268 3.0 3.2700777
63609 145007 9.0 6.9680424
63609 120180 7.0 6.0836344
63609 84746 3.0 6.797186
32826 213984 5.0 5.0708604
32826 129572 8.0 7.6291523
32826 120169 8.0 9.051007
32826 98678 10.0 10.0
32826 73107 7.0 8.850075
32826 68989 5.0 5.4984403
32826 45992 5.0 6.527376
32826 7006 8.0 8.388975
20171 195268 7.0 2.9462595
20171 173219 10.0 4.447909
20171 143725 8.0 7.496039
20171 130970 10.0 10.0
20171 118153 6.0 3.620779
20171 74184 5.0 6.117399
20171 72901 10.0 8.524652
20171 45992 6.0 5.677394
20171 3333 8.0 8.360719
128748 162707 5.0 4.305216
128748 114613 4.0 4.958264
128748 97111 1.0 3.2313926
128748 68989 6.0 6.1177516
128748 68827 10.0 9.217024
128748 21256 10.0 9.8066
115578 219711 7.0 4.673241
115578 213984 5.0 4.640528
115578 184349 2.0 1.6015161
115578 68989 6.0 5.2918544
115578 38551 6.0 6.2359433
20144 179192 7.0 7.87893
20144 65100 3.0 1.983288
87485 195250 10.0 9.544836
87485 184349 2.0 1.0568062
87485 145007 7.0 7.2254605
87485 136495 10.0 8.495339
87485 114613 3.0 4.0039396
87485 109120 6.0 6.804793
87485 98678 10.0 9.735178
87485 69801 9.0 4.0382543
87485 52621 3.0 1.9901986
87485 33558 7.0 6.487229
87485 14295 10.0 9.503882
67217 182280 5.0 5.9082003
67217 178540 9.0 8.392259
67217 134344 8.0 7.4847755
67217 118153 10.0 5.273004
67217 94922 7.0 6.6335936
94751 219711 7.0 7.5303698
94751 159680 10.0 9.72205
94751 74675 5.0 7.5280743
94751 50408 10.0 8.678985
94751 10531 10.0 10.0
43903 175218 9.0 8.343577
43903 155502 10.0 8.495586
43903 84879 10.0 6.697153
43903 68989 6.0 4.686022
43903 50408 8.0 7.741083
45768 173219 9.0 4.5875964
45768 143725 6.0 8.519642
45768 76596 8.0 7.0621667
45768 76524 10.0 10.0
45768 7138 8.0 8.269537
45768 7006 8.0 7.891025
7431 213984 5.0 4.8503733
7431 31234 10.0 6.9557805
7431 14258 10.0 9.438286
24666 195250 10.0 9.612372
24666 155380 5.0 4.8139734
24666 145007 6.0 6.60352
24666 131791 1.0 4.670198
24666 120180 2.0 2.1363215
24666 116926 8.0 7.2618194
24666 67388 10.0 9.865967
24666 38551 5.0 4.0373063
24666 31234 5.0 6.8817663
24666 21127 1.0 4.477644
9971 97111 1.0 1.0
9971 33558 8.0 6.9425607
9971 19006 10.0 9.135945
69255 136495 10.0 9.762069
69255 67003 9.0 4.8417015
123227 156148 10.0 9.915562
123227 155380 6.0 5.162963
123227 68989 6.0 6.070171
123227 45992 10.0 6.142724
123227 3333 8.0 8.122557
12498 219711 3.0 4.11357
12498 130222 8.0 6.81943
12498 98678 10.0 9.627843
12498 73107 6.0 6.3466506
12498 6795 8.0 9.55113
89033 173219 2.0 1.0
89033 120169 8.0 7.386555
89033 118153 10.0 1.0
89033 116926 8.0 8.211416
89033 74675 5.0 6.177926
89033 65100 2.0 1.5722897
89033 39095 5.0 6.3707986
89033 21127 7.0 5.498139
24949 213984 5.0 4.9138646
24949 117461 5.0 6.523113
24949 109120 7.0 7.037377
24949 84879 5.0 5.13511
24949 83601 7.0 5.754527
24949 76596 7.0 6.239683
24949 76524 10.0 9.7150755
24949 10148 10.0 9.8843775
17630 184349 2.0 2.2493143
17630 26174 8.0 6.8144255
17630 6437 4.0 4.559178
5265 199016 10.0 7.712192
5265 179192 7.0 6.709367
5265 162707 2.0 4.475433
5265 116926 8.0 6.468113
5265 84879 5.0 3.6894412
5265 76524 10.0 9.543442
5265 50408 7.0 7.1955514
5265 45992 2.0 4.789741
5265 38839 8.0 4.4354877
5265 33558 6.0 6.9034305
5265 31234 7.0 5.510311
5265 18287 8.0 7.769263
119434 144908 5.0 7.558274
119434 130222 10.0 8.349691
119434 120180 7.0 5.318057
119434 114613 1.0 3.2723596
119434 109557 10.0 10.0
119434 67003 6.0 6.9120784
77361 180276 4.0 4.812088
77361 178540 8.0 7.4039288
77361 120180 3.0 2.8901625
77361 76596 6.0 5.8566465
77361 68827 9.0 9.220564
77361 50408 6.0 6.4806347
77361 24294 9.0 8.159735
77361 6795 10.0 9.668306
82383 204106 2.0 5.165825
82383 182280 6.0 8.026875
82383 118153 1.0 3.8969147
82383 84746 9.0 8.024117
82383 52621 1.0 3.1902914
82383 33558 8.0 8.718231
82383 7006 8.0 8.144187
117128 195250 10.0 9.753484
117128 159680 10.0 9.888235
117128 120180 2.0 6.113662
117128 109557 10.0 9.868302
117128 67003 7.0 6.4523716
10358 114577 10.0 10.0
10358 45992 6.0 3.7996902
10358 26174 7.0 7.528014
99848 204106 2.0 3.3587108
99848 195250 10.0 9.748201
99848 143725 7.0 6.584628
99848 84879 10.0 9.231339
99848 14258 10.0 9.505438
59565 66478 9.0 5.763414
59565 18287 8.0 8.205978
59565 10148 10.0 8.36371
134724 199016 10.0 8.6085
134724 105618 5.0 5.818497
134724 39095 1.0 8.51152
134724 32953 8.0 9.02977
134724 24294 8.0 9.257584
134724 21256 10.0 9.7866955
33591 204106 2.0 3.291064
33591 195250 10.0 9.495348
33591 155380 5.0 6.216398
33591 145007 9.0 7.9506536
33591 129572 9.0 8.739391
33591 84746 9.0 7.1857367
12571 219711 6.0 5.147912
12571 195250 10.0 10.0
12571 83773 5.0 6.3002963
12571 61157 10.0 10.0
117413 184349 1.0 1.315087
117413 178540 9.0 8.416566
117413 175218 6.0 5.03804
117413 97992 10.0 9.660887
117413 83773 5.0 5.3449144
33827 76524 10.0 10.0
33827 67003 5.0 6.9685225
33827 38551 5.0 6.700186
33827 14258 9.0 9.715549
99152 219711 5.0 6.3463283
99152 75169 10.0 9.706654
99152 72901 1.0 3.5513535
99152 69801 5.0 4.373603
99152 10531 3.0 7.421526
64718 195268 3.0 2.0099666
64718 184349 2.0 1.2657316
64718 97992 10.0 9.634258
64718 83601 5.0 5.213008
64718 74257 9.0 8.138732
64718 50408 7.0 8.324415
64718 14295 10.0 9.700202
116685 109557 10.0 10.0
116685 68827 9.0 9.561008
116685 65602 10.0 10.0
116685 38551 7.0 6.794297
116685 32953 7.0 8.216719
116685 3333 10.0 8.742973
30416 213984 5.0 5.6098127
30416 6795 10.0 9.335312
106105 179192 7.0 7.2567616
106105 173219 5.0 3.4088078
106105 45992 8.0 5.008495
106105 32953 7.0 7.802273
106105 21127 7.0 5.196155
106105 11492 3.0 5.0849566
106105 6437 5.0 6.7717156
17905 114577 10.0 9.921097
17905 76524 10.0 10.0
17905 75169 10.0 10.0
17905 74257 10.0 9.415365
17905 38839 7.0 10.0
120182 178540 10.0 8.989591
120182 159680 10.0 9.764042
120182 156148 10.0 9.838714
120182 130120 10.0 10.0
120182 109120 9.0 7.1141205
120182 94922 7.0 8.815391
120182 84879 10.0 9.312298
120182 74675 7.0 7.553639
120182 68827 10.0 9.870802
120182 65602 10.0 9.6594095
120182 50408 10.0 8.803417
120182 38551 7.0 7.201073
120182 26174 9.0 8.33563
73040 173219 10.0 7.006265
73040 118153 5.0 8.692493
73040 74675 9.0 8.886997
73040 65602 10.0 9.143613
73040 14295 10.0 9.240105
1508 219711 10.0 6.4809713
1508 109120 9.0 8.256838
1508 86703 7.0 7.245539
1508 73741 9.0 7.8000417
1508 61157 10.0 9.726027
1508 21127 7.0 7.5468903
1508 7006 9.0 7.8970423
44058 213984 5.0 5.1867037
44058 130222 10.0 6.8723097
44058 120180 7.0 5.234768
44058 98678 10.0 10.0
44058 94922 7.0 5.2426715
44058 75169 10.0 10.0
44058 68827 9.0 9.655579
44058 32953 8.0 7.667141
44058 24294 9.0 9.296238
44058 3333 8.0 8.399065
120519 134344 8.0 8.812886
120519 130970 10.0 9.619406
120519 130120 10.0 9.583294
120519 120169 8.0 8.889231
120519 86703 10.0 7.716268
120519 74184 8.0 7.599485
120519 24294 8.0 8.931561
120519 10148 10.0 9.249313
120519 3333 8.0 8.379582
111716 162707 3.0 3.5485616
111716 129572 5.0 6.6393557
111716 118153 10.0 3.0339913
111716 105618 4.0 4.44749
54179 184349 2.0 2.8777297
54179 38839 7.0 6.663671
130750 143725 8.0 7.756908
130750 131791 10.0 5.78488
130750 118153 1.0 6.667727
130750 69801 9.0 10.0
130750 21127 6.0 7.5164704
120520 182280 8.0 4.9801435
120520 180276 4.0 5.183556
120520 173219 2.0 2.1742241
120520 162707 3.0 4.1615844
120520 130970 10.0 9.859237
120520 121499 1.0 1.0
120520 104565 7.0 5.8118997
120520 97111 2.0 1.2063828
120520 94922 3.0 4.4304795
120520 75169 10.0 9.927822
120520 69801 1.0 5.593394
120520 40998 7.0 7.1349225
120520 33558 5.0 6.1073656
120520 21127 6.0 5.953834
32288 179192 7.0 6.654011
32288 178540 10.0 8.811042
32288 130120 10.0 9.915463
32288 104401 7.0 4.8654113
32288 98678 10.0 9.757941
32288 14258 10.0 9.483215
32680 219711 4.0 5.462514
32680 180276 6.0 5.6389914
32680 97111 1.0 2.1662529
93021 162707 3.0 4.638252
93021 10148 10.0 9.955296
25838 219711 6.0 4.1750975
25838 178540 8.0 8.545768
25838 104401 6.0 6.319865
25838 98678 10.0 10.0
25838 84879 5.0 5.803415
25838 76524 10.0 9.953263
25838 21256 10.0 10.0
25838 11492 4.0 3.1564465
25838 7006 8.0 8.35271
25838 6932 6.0 5.9199176
115879 184349 2.0 1.3944601
115879 69801 5.0 7.634422
38620 155380 6.0 5.1317043
38620 114577 10.0 9.752605
38620 50408 10.0 8.689386
38620 21256 10.0 9.418038
38620 14258 9.0 9.4537
37710 179192 10.0 8.902456
37710 155380 5.0 4.9100065
37710 38551 6.0 6.910809
37710 24294 9.0 9.282675
37717 120180 8.0 6.4293694
37717 104401 2.0 5.7673063
37717 66478 8.0 6.5783114
37717 38551 8.0 7.817521
757 155502 10.0 9.636323
757 104565 10.0 8.467133
757 97992 10.0 9.32408
757 67388 10.0 8.969504
757 7006 8.0 8.397508
89209 219711 4.0 7.9002423
89209 132860 10.0 9.327194
89209 65602 10.0 9.806314
89209 6795 10.0 9.831295
112401 130120 10.0 9.513975
112401 98678 10.0 10.0
112401 68827 10.0 9.404128
112401 67388 10.0 10.0
112401 50408 9.0 8.974142
112401 38839 6.0 6.9445157
121900 195250 10.0 10.0
121900 155502 10.0 10.0
121900 145007 8.0 7.695226
121900 39095 7.0 6.31679
121900 10148 10.0 10.0
10617 182280 3.0 6.8725176
10617 118153 10.0 4.3618383
10617 114577 10.0 10.0
10617 84879 10.0 6.1444874
10617 74184 5.0 6.8481507
10617 72901 10.0 7.521895
10617 65602 10.0 10.0
130201 213984 5.0 4.9705114
130201 145007 9.0 8.066069
130201 130970 10.0 9.894993
51101 173219 2.0 2.550586
51101 109120 7.0 5.8753047
51101 38839 7.0 4.5679994
100667 73741 6.0 8.335729
100667 38551 5.0 7.5283103
100667 24294 8.0 8.745703
100667 18287 7.0 8.050729
100667 10531 10.0 7.5968857
55309 195268 2.0 2.693827
55309 160731 6.0 6.5298347
55309 155380 5.0 5.203523
55309 145007 7.0 7.3682218
55309 134344 6.0 7.10614
55309 97111 1.0 2.26195
55309 33558 8.0 6.9930573
13162 117461 7.0 6.033666
13162 97527 6.0 7.5575924
22321 199016 8.0 7.8455195
22321 195250 10.0 9.826133
22321 178540 8.0 8.841867
22321 109120 7.0 6.645093
22321 86703 7.0 5.3695865
22321 65602 10.0 10.0
22321 65100 1.0 4.0045285
22321 45992 5.0 3.4701557
86691 162707 5.0 5.013357
86691 155502 10.0 9.832943
86691 155380 5.0 5.3229346
86691 129572 9.0 7.9339147
86691 120169 10.0 8.505884
86691 109120 7.0 6.25559
86691 104401 6.0 8.160782
86691 65100 1.0 5.0740695
86691 50408 7.0 8.562527
86691 40998 8.0 8.150116
86691 18287 8.0 8.3299675
86691 10531 5.0 8.042657
108103 182280 5.0 5.3122535
108103 114613 1.0 2.22812
108103 76596 7.0 6.552171
108103 18287 7.0 8.041322
108103 6437 1.0 5.274181
31609 156148 10.0 10.0
31609 97111 5.0 3.9754713
31609 65602 10.0 10.0
31609 6795 10.0 10.0
27981 160731 6.0 6.5011578
27981 159680 10.0 9.898664
27981 114577 10.0 9.919595
27981 104401 6.0 5.824915
27981 94922 6.0 6.007309
27981 73741 4.0 6.210756
27981 73107 7.0 5.755239
27981 32953 7.0 7.1100516
27981 14295 10.0 9.653544
70269 219711 8.0 7.265731
70269 178540 10.0 9.342612
70269 134344 7.0 8.439069
70269 131791 7.0 5.582408
70269 114613 4.0 6.881956
70269 45992 9.0 6.45672
70269 32953 10.0 8.616719
115636 184349 2.0 2.5341358
115636 145007 6.0 7.406434
115636 73741 9.0 6.617371
115636 67388 10.0 9.793764
115636 50408 8.0 7.518659
85848 84746 8.0 6.5094585
85848 10148 10.0 9.541198
85848 6437 2.0 5.3266907
112467 219711 5.0 6.951807
112467 179192 6.0 7.453877
112467 132860 2.0 9.29276
112467 83601 5.0 4.864345
112467 66478 4.0 5.2786326
112467 45992 3.0 1.9664731
112467 19006 10.0 9.52238
112467 7138 6.0 6.8752246
100641 195268 3.0 2.616857
100641 160731 7.0 6.613602
100641 155502 10.0 9.941749
100641 134344 7.0 7.474877
100641 120169 8.0 8.143939
100641 114577 10.0 9.994205
100641 83773 6.0 6.3212504
100641 68827 9.0 9.3628
100641 40998 9.0 7.9636827
100641 14258 9.0 9.663579
14004 219711 4.0 4.6718826
14004 195268 3.0 1.902464
14004 184349 2.0 3.1111948
14004 120169 8.0 7.8779426
14004 118153 9.0 2.2971027
14004 68827 9.0 9.743568
14004 26174 7.0 4.673758
14004 21256 10.0 10.0
14004 10531 10.0 1.3678811
36156 219711 4.0 3.4511907
36156 159680 10.0 9.685857
36156 129572 7.0 7.0222917
36156 104565 7.0 6.7733674
36156 86703 7.0 6.005386
36156 83563 10.0 5.965245
36156 45992 5.0 2.3973489
36156 39095 8.0 6.45636
36156 31234 9.0 6.989335
67656 219711 10.0 6.3156877
67656 116926 10.0 9.765991
67656 109557 10.0 9.875998
67656 86703 8.0 7.937167
67656 74184 8.0 7.185288
67656 33558 10.0 8.958239
17435 195268 2.0 1.9015547
17435 109557 10.0 10.0
17435 98678 10.0 10.0
17435 94922 5.0 7.5345635
17435 65100 3.0 4.584557
17435 50408 9.0 8.125665
17435 21256 10.0 10.0
93695 219711 5.0 3.3089914
93695 199016 10.0 8.572978
93695 143725 8.0 5.956218
93695 130222 10.0 7.374283
93695 104565 10.0 6.895466
93695 69801 6.0 6.8569617
93695 52621 5.0 2.9916596
56052 132860 9.0 8.841762
56052 97111 5.0 2.6320724
107092 134344 8.0 7.553137
107092 109120 8.0 5.956515
107092 104565 9.0 7.592389
107092 67388 10.0 9.618711
107092 67003 4.0 5.8213377
107092 31234 10.0 9.642898
107092 10148 10.0 10.0
72351 120169 9.0 8.329104
72351 114613 4.0 3.1802542
72351 105618 6.0 5.273721
72351 84879 10.0 8.635241
72351 83601 7.0 5.5867906
72351 83563 10.0 8.268008
72351 65100 3.0 4.1932807
72351 38839 9.0 4.9622865
72351 18287 9.0 8.209785
72351 11492 5.0 5.1579895
72351 3333 7.0 8.236437
63592 204106 2.0 2.8768651
63592 184349 2.0 1.5869589
63592 162707 10.0 3.8119214
63592 155380 7.0 4.8280077
63592 109557 10.0 9.766913
63592 97111 1.0 2.936552
63592 10531 6.0 10.0
78392 195268 3.0 3.3007965
78392 162707 6.0 3.0748298
78392 104565 8.0 7.3742547
78392 39095 7.0 6.313008
78392 21256 10.0 9.750677
17678 145007 5.0 7.8431945
17678 134344 8.0 7.4287343
17678 104565 7.0 6.9342256
17678 104401 6.0 8.432396
17678 76524 10.0 9.848437
17678 65602 10.0 10.0
17678 50408 6.0 8.291129
17678 40998 8.0 7.9701777
17678 24294 9.0 8.992504
17678 21256 10.0 9.952485
17678 10148 10.0 10.0
135240 136495 10.0 8.511132
135240 67388 10.0 9.004706
72005 160731 7.0 6.411666
72005 132860 9.0 7.9574976
72005 130222 5.0 6.6063232
72005 120180 5.0 5.888602
72005 120169 8.0 8.068647
72005 114613 1.0 2.8543668
72005 74184 5.0 5.9667525
72005 73741 6.0 8.151174
72005 39095 7.0 5.5533905
72005 38551 6.0 7.2070475
72005 33558 7.0 7.0236244
72005 19006 10.0 9.845915
32881 195268 2.0 4.4559054
32881 184349 2.0 4.211167
32881 156148 10.0 10.0
32881 97992 10.0 9.849998
32881 84746 7.0 7.6579347
32881 69801 10.0 8.870319
32881 68989 5.0 7.171143
63430 204106 10.0 2.324667
63430 199016 10.0 10.0
63430 178540 10.0 9.067301
63430 84879 10.0 10.0
63430 75169 10.0 9.948817
63430 69801 10.0 8.588916
63430 33558 9.0 9.277377
23600 219711 5.0 5.300414
23600 178540 9.0 8.557666
23600 131791 3.0 3.9761913
23600 68989 6.0 5.723948
23600 24294 9.0 8.853384
14607 179192 7.0 7.6596665
14607 156148 10.0 9.632526
14607 130120 10.0 9.568772
14607 109557 10.0 9.531181
14607 50408 9.0 7.954038
14607 6795 10.0 9.518178
14607 6437 7.0 6.4909062
31003 155380 6.0 5.4407988
31003 130120 10.0 9.7341175
31003 104401 8.0 9.018395
31003 73741 7.0 8.284425
31003 14258 10.0 9.199463
31003 7138 7.0 7.681836
58822 195250 10.0 9.446209
58822 182280 6.0 5.5182023
58822 98678 10.0 9.623113
58822 72901 2.0 3.7223058
58822 69801 9.0 5.8296037
58822 67003 6.0 5.206206
58822 52621 4.0 2.3424225
58822 18287 8.0 7.645179
86891 213984 5.0 4.746241
86891 160731 6.0 6.1423388
86891 130970 10.0 10.0
86891 69801 9.0 4.322743
86891 65602 10.0 9.988333
86891 45992 1.0 5.652094
86891 6795 10.0 9.822239
87914 130222 1.0 4.510149
87914 120180 1.0 3.8169916
87914 120169 8.0 6.656204
87914 116926 5.0 8.597495
87914 97992 10.0 9.010797
87914 83773 5.0 4.9118223
87914 73107 2.0 4.0986457
87914 39095 3.0 4.5780344
87914 38551 4.0 6.538588
87914 18287 7.0 7.2655015
87914 7138 7.0 6.2942047
87914 6437 5.0 2.5229037
19108 173219 10.0 6.295827
19108 114577 10.0 9.820841
19108 86703 7.0 7.895026
19108 74257 9.0 8.647582
62404 184349 2.0 3.3814976
62404 155502 10.0 9.393629
62404 143725 5.0 6.5621367
62404 130970 10.0 9.559971
62404 114613 7.0 6.0432014
62404 83563 5.0 7.648118
62404 72901 10.0 1.6979347
62404 10531 10.0 10.0
122924 134344 8.0 7.6835885
122924 114613 1.0 1.8893802
122924 97527 8.0 9.10606
122924 83601 5.0 5.8918905
122924 76524 10.0 9.428221
122924 24294 9.0 8.917396
58698 116926 10.0 8.626598
58698 105618 5.0 3.1995747
58698 40998 8.0 8.168298
58698 21256 10.0 10.0
58698 14258 9.0 9.768392
123878 84879 10.0 9.032244
123878 83773 6.0 5.9129324
123878 76596 5.0 6.0567765
123878 74184 5.0 5.5625477
123878 31234 10.0 8.394089
62025 184349 2.0 1.5713022
62025 175218 4.0 7.6288533
62025 160731 6.0 6.457361
62025 132860 10.0 9.309382
62025 114613 1.0 3.087007
62025 114577 10.0 9.994755
62025 73107 8.0 7.587174
62025 61157 10.0 9.91437
62025 38839 7.0 6.1313133
62025 14295 10.0 9.851651
65459 195268 7.0 3.865336
65459 136495 9.0 9.6397295
65459 130222 10.0 9.108489
65459 114613 2.0 6.221757
65459 84746 7.0 6.1573925
59354 195250 10.0 9.684846
59354 132860 9.0 8.162391
59354 114577 10.0 9.741628
59354 105618 3.0 4.4285293
59354 72901 5.0 4.0278134
117252 73741 10.0 6.908761
117252 26174 6.0 8.780114
78086 219711 6.0 8.311305
78086 104565 9.0 7.9033074
78086 97992 10.0 9.795442
78086 24294 9.0 8.868607
78086 14295 10.0 9.74093
78086 7006 9.0 8.854503
19644 204106 2.0 3.5050478
19644 104565 8.0 5.772194
19644 74184 6.0 4.711103
19644 73107 7.0 5.129148
19644 10531 10.0 4.662579
91111 130222 10.0 9.28164
91111 118153 1.0 5.028565
91111 116926 10.0 10.0
91111 84879 10.0 7.037028
91111 73741 7.0 9.957267
91111 3333 8.0 8.808168
109747 204106 2.0 4.0451193
109747 145007 7.0 7.272946
109747 130120 10.0 9.720105
109747 120180 8.0 5.6109033
109747 98678 10.0 9.873777
109747 83773 10.0 5.665919
109747 83601 4.0 5.664537
109747 3333 8.0 7.7368126
101994 159680 10.0 9.795186
101994 132860 10.0 9.171731
101994 114613 5.0 2.1065884
101994 69801 6.0 9.857942
101994 7138 7.0 6.4885135
53460 219711 2.0 5.71917
53460 145007 8.0 7.5136366
53460 130970 10.0 9.851666
53460 105618 2.0 3.986387
53460 73741 10.0 6.414152
53460 68827 9.0 9.298868
53460 40998 8.0 7.4113865
102159 199016 8.0 8.918039
102159 178540 8.0 7.8217597
102159 175218 8.0 5.267615
102159 109120 5.0 5.667537
102159 94922 5.0 4.073572
102159 84746 7.0 6.709262
102159 75169 10.0 9.979808
102159 10148 10.0 10.0
85372 182280 5.0 4.64756
85372 156148 10.0 10.0
85372 155502 10.0 10.0
85372 130222 10.0 8.240981
85372 129572 5.0 7.4888935
85372 84746 6.0 7.31247
85372 39095 7.0 6.9824286
34631 155380 5.0 5.3480077
34631 65100 1.0 2.2434516
34631 21256 10.0 10.0
78820 182280 7.0 6.4050436
78820 159680 10.0 10.0
78820 132860 10.0 9.262267
78820 83773 6.0 7.009152
78820 72901 10.0 6.9975667
78820 67003 8.0 6.4167485
78820 21127 8.0 6.493577
78043 156148 10.0 9.574137
89789 213984 5.0 4.7492585
89789 156148 10.0 9.789413
89789 155502 10.0 9.789094
89789 132860 10.0 10.0
89789 116926 10.0 7.8796387
89789 104565 8.0 6.9012804
89789 84746 3.0 7.7575974
89789 83601 5.0 4.9039536
89789 74675 7.0 6.8756733
45647 97111 5.0 3.7554414
45647 45992 10.0 6.491452
45647 21256 10.0 9.846586
45647 19006 10.0 9.953196
111093 129572 7.0 8.279719
111093 114577 10.0 10.0
111093 97111 4.0 4.5436554
83926 132860 10.0 9.133464
83926 116926 7.0 9.687677
83926 114613 6.0 4.591849
83926 67003 8.0 6.9932866
83926 66478 8.0 7.04492
83926 26174 8.0 8.725881
61416 160731 6.0 6.6524763
61416 134344 8.0 7.8364625
61416 104401 8.0 6.154573
61416 83773 6.0 5.9972086
61416 76596 7.0 6.7743206
61416 72901 10.0 7.9027553
61416 10148 10.0 10.0
70708 159680 10.0 9.5737
70708 156148 10.0 9.606346
70708 143725 7.0 7.104246
70708 136495 6.0 9.2579365
70708 109557 10.0 9.543323
70708 76596 7.0 7.0127773
70708 65100 5.0 7.0099063
70708 50408 9.0 8.412541
70708 32953 8.0 8.22893
70708 24294 8.0 8.7970085
70708 19006 10.0 9.593071
41675 195268 1.0 2.7633426
41675 195250 10.0 9.236911
41675 175218 5.0 5.716283
41675 160731 7.0 5.878367
41675 130222 5.0 6.386215
41675 114577 10.0 9.412356
41675 109557 10.0 9.316659
41675 75169 10.0 9.419036
41675 38551 6.0 6.666202
41675 24294 9.0 7.9593487
41675 21127 7.0 6.4881473
95752 136495 10.0 8.811149
95752 68989 7.0 5.6664
95752 21256 10.0 9.850415
5932 182280 7.0 4.495681
5932 74675 5.0 4.6151123
5932 19006 10.0 9.895566
5932 10148 10.0 10.0
95551 65100 4.0 4.4777913
44563 195268 2.0 4.2860975
44563 162707 3.0 5.7856364
44563 143725 7.0 6.8004036
44563 24294 9.0 9.157774
50327 159680 10.0 9.8939
50327 65100 4.0 3.8028445
50327 52621 2.0 1.8821602
50327 45992 2.0 2.7446146
50327 32953 7.0 7.2455277
50327 18287 7.0 7.689793
38100 199016 4.0 9.246209
38100 195268 6.0 4.463124
38100 195250 10.0 9.321125
38100 130970 10.0 9.479566
38100 120169 8.0 8.913168
38100 104565 8.0 7.7649593
38100 10148 10.0 9.149745
101550 219711 9.0 8.78072
101550 195268 2.0 3.7209976
101550 143725 7.0 7.4313817
101550 109557 10.0 9.879802
101550 69801 9.0 9.048688
