# userId itemId rating prediction
126890 10531 4.0 4.873384
126890 null 10.0 8.844973
102008 195268 8.0 4.515847
102008 75169 10.0 9.104885
102008 10148 7.0 7.6717563
102008 null 10.0 9.334358
10617 184349 3.0 4.1565084
10617 24294 7.0 6.6405587
10617 21127 10.0 8.857991
10617 6437 10.0 6.3384204
108122 130120 10.0 7.1851773
108122 114613 9.0 8.10116
108122 null 7.0 7.9192157
108122 null 6.0 7.3508725
108122 null 8.0 8.778502
108122 null 10.0 8.947963
108122 null 8.0 7.977203
4667 160731 8.0 7.5977707
4667 131791 10.0 9.112732
4667 39095 5.0 6.534258
4667 null 8.0 7.3015532
4667 null 9.0 8.6945505
4667 null 10.0 9.268439
61261 219711 4.0 6.6091633
61261 195268 10.0 5.381026
61261 130222 8.0 8.120087
61261 68989 7.0 7.8584766
61261 null 7.0 6.7179837
23600 219711 5.0 5.9779363
23600 159680 6.0 5.984886
23600 73107 4.0 5.0558105
23600 null 2.0 4.338038
23600 null 7.0 5.915604
70144 null 5.0 4.6653423
70144 null 9.0 7.5261197
70144 null 10.0 9.384114
70144 null 10.0 9.323459
110608 175218 3.0 6.111407
110608 130970 5.0 5.2637625
110608 72901 8.0 7.403495
110608 6795 7.0 6.2338037
110608 3333 9.0 7.991705
110608 null 6.0 5.516821
110608 null 10.0 8.795696
110608 null 9.0 8.238438
110608 null 10.0 8.985686
110608 null 9.0 8.858895
110608 null 7.0 6.5237765
89651 130222 8.0 7.106604
89651 109120 9.0 6.26746
64718 219711 5.0 5.6165776
64718 184349 2.0 4.345334
64718 109120 7.0 6.8914266
64718 76596 10.0 8.16541
64718 33558 5.0 5.969665
64718 null 9.0 7.491093
47135 180276 10.0 9.031782
47135 129572 7.0 6.421276
47135 null 9.0 7.158739
116619 204106 5.0 4.8234653
116619 160731 8.0 7.454511
116619 130970 6.0 4.753055
116619 19006 10.0 8.917316
116619 null 5.0 6.1681023
40028 219711 1.0 7.364589
40028 156148 5.0 5.61289
40028 121499 6.0 8.387612
40028 null 10.0 8.0521345
35951 121499 8.0 7.6986012
35951 null 10.0 8.740132
35951 null 10.0 8.7417145
35951 null 5.0 6.384615
35951 null 7.0 5.9934855
98503 180276 10.0 8.431444
98503 178540 2.0 3.6907547
98503 175218 5.0 5.360944
98503 116926 10.0 8.657233
98503 null 4.0 5.3179135
98503 null 10.0 8.889718
100641 68989 8.0 6.819135
17435 175218 7.0 6.0642834
17435 33558 6.0 7.173584
17435 32953 9.0 6.743158
17435 10148 10.0 8.281811
55697 219711 5.0 6.4514375
55697 86703 8.0 6.1170244
55697 72901 8.0 7.866126
55697 10148 6.0 8.143941
55697 null 8.0 7.1791153
99152 178540 2.0 3.0348065
99152 175218 3.0 6.2177315
99152 39095 7.0 6.94836
99152 null 10.0 8.821677
32310 130222 7.0 7.2115054
32310 74257 10.0 9.031852
32310 39095 8.0 7.0099654
32310 null 9.0 8.33558
62600 219711 5.0 6.3364453
62600 68989 7.0 6.464378
62600 19006 10.0 8.599363
25534 219711 3.0 5.997676
25534 10148 9.0 7.256945
25534 null 7.0 7.0728636
25534 null 9.0 7.768489
130580 178540 2.0 3.9937298
130580 109120 6.0 6.275249
130580 105618 1.0 3.7509575
130580 40998 5.0 6.901813
130580 26174 5.0 6.727705
130580 null 1.0 3.6373982
130580 null 10.0 7.6950026
132663 155502 4.0 6.134057
132663 130222 9.0 8.355832
132663 73107 5.0 7.727468
132663 33558 5.0 7.057362
132663 26174 5.0 6.9658494
90280 121499 10.0 8.605766
90280 null 5.0 6.7271867
155 195268 2.0 4.045268
155 120169 10.0 8.368995
155 97111 6.0 5.8094788
155 21127 10.0 8.662319
155 6795 6.0 5.9998775
155 null 10.0 8.991184
95752 129572 6.0 6.0917954
36003 195268 10.0 5.744196
36003 173219 7.0 6.8238015
36003 121499 9.0 8.163364
36003 21127 10.0 8.677724
36003 null 5.0 7.3847675
36003 null 8.0 7.106771
117698 159680 4.0 6.426005
117698 130120 6.0 4.908009
117698 26174 8.0 6.9163013
117698 10531 6.0 5.362255
117698 null 7.0 6.411796
117698 null 3.0 4.2227526
109747 76524 1.0 4.7140064
109747 null 9.0 8.4196615
3784 159680 5.0 5.7092032
3784 136495 10.0 8.789852
3784 65100 3.0 3.9050148
43655 180276 10.0 8.607489
43655 131791 10.0 8.814112
43655 76596 6.0 7.674423
43655 76524 1.0 3.926003
43655 null 9.0 8.371802
73084 162707 9.0 6.6160808
73084 72901 8.0 7.582423
73084 10148 5.0 7.1549478
73084 3333 4.0 7.3971972
73084 null 7.0 6.46429
102857 159680 8.0 6.517169
102857 105618 1.0 3.5113025
102857 null 5.0 5.904231
null 143725 10.0 8.748905
null null 10.0 7.0553
null 130222 8.0 7.420891
null 120169 8.0 8.200346
null 21127 10.0 8.942782
null 3333 3.0 6.9360423
null null 10.0 8.927118
null null 5.0 6.4915957
null null 10.0 9.124526
null null 10.0 9.0100355
null 72901 7.0 7.088918
null 65602 8.0 7.105476
null 40998 10.0 8.037602
null null 10.0 8.448218
null null 10.0 8.686838
null 219711 10.0 7.108266
null 204106 5.0 6.064597
null 184349 3.0 4.608158
null 155380 7.0 6.5157495
null 116926 10.0 8.308475
null 97111 6.0 6.023912
null 94922 8.0 7.7707014
null 76524 1.0 5.4833336
null 32953 5.0 6.0799317
null null 6.0 6.434509
null null 10.0 7.8280272
null null 10.0 8.1066885
null 39095 8.0 5.683225
null 136495 10.0 8.571662
null 109120 7.0 8.533703
null 73107 2.0 8.299386
null 40998 10.0 7.767387
null null 10.0 8.667205
null 136495 10.0 8.765914
null 97111 3.0 5.4963117
null 86703 10.0 4.1910434
null 3333 2.0 6.1401343
null 184349 2.0 4.1127152
null 121499 10.0 8.284225
null 109120 7.0 7.6131606
null 76596 10.0 7.850641
null 65100 1.0 3.6338527
null 120169 10.0 8.469914
null null 10.0 7.8159976
null null 10.0 9.220733
null 204106 5.0 4.808584
null 130120 5.0 4.134878
null 68827 10.0 8.951797
null null 7.0 5.611889
null null 1.0 3.3302307
null null 10.0 9.078328
null null 10.0 8.867214
null null 6.0 6.892025
null null 8.0 7.6020637
null 75169 10.0 9.009033
null 219711 1.0 5.8183427
null 195250 10.0 7.931759
null 65100 3.0 5.047271
null 6437 10.0 6.9419017
null null 10.0 7.584267
null 117461 5.0 7.6092777
null 68827 10.0 9.212121
null 40998 5.0 7.8350353
null null 4.0 4.8606462
null null 8.0 7.1731057
null 175218 5.0 7.888858
null 6795 5.0 7.465739
null 219711 4.0 6.115221
null 75169 10.0 8.75289
null null 9.0 7.584248
null null 3.0 6.4628544
null 219711 6.0 5.5651665
null 117461 4.0 4.3260098
null 73107 4.0 3.6722825
null null 7.0 7.44938
null 130222 8.0 7.948605
null 32953 7.0 6.553
null null 10.0 8.700855
null null 8.0 8.51428
null 219711 3.0 6.693178
null 136495 10.0 8.909866
null 120169 10.0 8.597812
null 219711 8.0 7.63775
null 184349 2.0 5.309442
null 162707 7.0 8.23024
null 130120 5.0 5.8829846
null null 8.0 8.170165
null 178540 2.0 4.0471845
null 74184 5.0 7.0407524
null null 4.0 6.568267
null null 8.0 7.9738865
null null 9.0 8.042264
null 219711 5.0 6.8259587
null 74184 7.0 7.1970363
null 14258 8.0 5.6617184
null null 5.0 7.1159754
null 109120 7.0 7.11764
null 76596 10.0 7.903564
null 68989 7.0 6.2894254
null 19006 10.0 8.767001
null null 5.0 6.0520964
null null 9.0 7.339553
null 219711 4.0 5.9807467
null 76524 2.0 4.624583
null 68989 5.0 6.1612854
null 39095 6.0 6.419072
null 3333 7.0 6.6902723
null 219711 5.0 6.620929
null 195268 5.0 4.9284563
null 3333 9.0 7.789866
null 117461 7.0 5.386292
null 83563 5.0 5.5840225
null 10531 2.0 6.881214
null null 10.0 5.865555
null null 7.0 5.795142
null 72901 5.0 7.2957435
null 33558 6.0 6.414352
null null 4.0 6.503965
null 219711 7.0 4.1514583
null 32953 8.0 5.4589086
null null 10.0 9.106704
null 219711 6.0 7.286224
null 116926 10.0 8.455347
null 109120 7.0 7.5556803
null 97111 5.0 6.552127
null 76524 2.0 5.3683963
null null 4.0 7.156645
null null 10.0 8.628258
null 204106 5.0 5.8837895
null 173219 6.0 7.427097
null 143725 10.0 9.247158
null 86703 9.0 6.1986823
null 65100 1.0 5.490979
null 32953 9.0 7.528154
null 6437 10.0 8.625891
null null 9.0 8.28063
null null 6.0 7.9121346
null null 10.0 9.276122
null 180276 10.0 9.082335
null 114613 10.0 8.849229
null 40998 5.0 6.209733
null 32953 5.0 7.4149113
null null 7.0 6.784931
null 195268 5.0 5.4087787
null 184349 2.0 5.205309
null 173219 8.0 6.53839
null 159680 9.0 7.0253544
null 120180 8.0 7.2388716
null null 8.0 6.070193
null null 7.0 7.4136877
null null 10.0 7.422188
null 219711 10.0 6.8415794
null 155380 7.0 6.7644634
null 143725 10.0 9.004892
null 129572 7.0 7.0132437
null 6795 8.0 7.36362
null null 8.0 7.3159833
null 173219 7.0 7.1484275
null 143725 10.0 9.127432
null 67388 10.0 8.98653
null 50408 9.0 7.80693
null null 10.0 9.141777
null 136495 10.0 8.734834
null 131791 10.0 8.635812
null 130970 5.0 6.1271706
null 105618 2.0 5.721042
null 65602 9.0 7.444137
null 26174 5.0 7.3194313
null 156148 3.0 6.5259166
null null 10.0 8.92692
null null 6.0 7.4211926
null 116926 10.0 8.965424
null 6795 8.0 7.140235
null null 10.0 8.619203
null null 8.0 7.699654
null 184349 3.0 6.2800903
null 86703 7.0 6.641479
null 3333 9.0 8.536407
null null 10.0 8.973799
null null 10.0 8.767108
null 219711 5.0 5.4865823
null 120169 10.0 8.139282
null 117461 5.0 5.0331626
null 32953 5.0 5.6235785
null null 7.0 5.6695685
null null 6.0 6.038393
null null 10.0 8.879739
null 109120 7.0 6.503805
null 86703 1.0 3.9225454
null 33558 5.0 5.699302
null 195250 10.0 9.078502
null 159680 5.0 6.038298
null 131791 10.0 9.435508
null null 6.0 7.0012245
null 160731 9.0 7.8630924
null 143725 10.0 8.8090725
null null 5.0 7.5178943
null 219711 6.0 6.6181374
null 184349 2.0 6.0932803
null 160731 9.0 7.509085
null 155380 6.0 7.0938597
null 155380 6.0 6.3954983
null 130222 7.0 7.739974
null null 8.0 7.5472817
null null 6.0 6.706332
null 162707 10.0 7.3236685
null 24294 7.0 6.8166876
null null 10.0 8.739537
null 120169 10.0 8.713266
null 114613 5.0 5.656531
null 156148 2.0 4.430873
null 109120 6.0 6.288297
null 6795 7.0 5.7405534
null null 5.0 6.1305933
null null 8.0 7.958685
null null 8.0 7.561015
null 162707 8.0 8.517722
null 143725 10.0 9.1011095
null 131791 10.0 9.122383
null 129572 8.0 7.369715
null 120169 10.0 8.366613
null 68827 10.0 9.099494
null 21127 10.0 8.871061
null 10531 5.0 7.188707
null null 10.0 9.1528425
null null 10.0 9.169015
null 159680 6.0 6.8322167
null 75169 10.0 9.510766
null null 10.0 9.333871
null null 9.0 8.253446
null null 10.0 9.04562
null 219711 5.0 6.686702
null 130222 8.0 7.309845
null 121499 8.0 7.7655106
null null 10.0 8.991914
null null 9.0 7.6862607
null null 8.0 7.8863263
null 129572 8.0 6.540209
null null 8.0 8.066601
null null 10.0 8.941914
null null 9.0 8.818639
null 159680 3.0 5.416515
null 14258 4.0 5.341539
null null 6.0 7.374898
null null 6.0 4.5229197
null 130222 7.0 6.672116
null 68827 10.0 8.750029
null 26174 5.0 6.1090884
null 219711 5.0 5.7783585
null 180276 10.0 8.806553
null 155380 5.0 6.0627694
null 74257 10.0 9.097256
null 67388 10.0 9.106322
null 10148 7.0 6.3663135
null null 2.0 6.3486934
null 73107 4.0 6.1770854
null null 10.0 7.3697233
null null 8.0 7.573598
null null 9.0 7.74977
null 130970 4.0 7.0432663
null null 10.0 8.556258
null null 6.0 6.458998
null 120180 6.0 6.7401624
null 72901 5.0 6.79016
null 68827 10.0 8.74998
null 65100 1.0 4.4964056
null 39095 7.0 4.989539
null null 6.0 7.4224997
null 195268 2.0 4.481896
null 155502 4.0 5.6023784
null 19006 10.0 8.962153
null null 5.0 7.1359057
null 120180 7.0 7.29899
null 68989 9.0 6.854802
null null 9.0 7.6173406
null null 7.0 7.000817
null null 10.0 6.486003
null 130222 8.0 8.349644
null 73107 2.0 8.104814
null 72901 8.0 8.261872
null 65100 5.0 6.712739
null 33558 5.0 8.020473
null 219711 10.0 5.170812
null 68827 10.0 9.177997
null 32953 5.0 5.718905
null 97111 7.0 5.9043508
null 33558 6.0 5.7426453
null null 10.0 8.747181
null 219711 6.0 5.76165
null 184349 3.0 3.6762676
null 114613 3.0 6.5310817
null 6795 5.0 5.8219934
null null 6.0 7.0705967
null null 8.0 6.9126062
null null 4.0 4.9558043
null 178540 2.0 4.0681257
null 162707 10.0 6.8063536
null 159680 8.0 6.0037513
null 121499 7.0 8.086095
null 76524 1.0 4.7036023
null 40998 5.0 6.9220467
null null 9.0 6.8981495
null null 9.0 8.08408
null 195250 10.0 7.684779
null null 10.0 8.463488
null null 4.0 5.705281
null null 8.0 7.8309765
null 114613 10.0 9.070976
null 109120 6.0 7.56545
null 219711 7.0 6.1475725
null 136495 10.0 9.2396555
null 33558 5.0 6.3155437
null 6437 5.0 6.4765716
null null 5.0 6.659107
null 195268 3.0 4.067928
null 178540 2.0 3.7734556
null 117461 5.0 5.2517815
null 39095 6.0 6.1463027
null null 4.0 6.186577
null null 8.0 7.497395
null null 8.0 6.715881
null null 5.0 5.720848
null 162707 6.0 8.350661
null 155502 8.0 7.131218
null 136495 10.0 8.313264
null 74257 10.0 8.215087
null 72901 9.0 7.735517
null 61157 10.0 8.219108
null null 7.0 6.8605156
null null 7.0 7.1320963
null null 10.0 8.608072
null 61157 7.0 6.4561286
null 14258 8.0 5.9983664
null null 10.0 8.933686
null null 10.0 8.502098
null 175218 4.0 5.994424
null 117461 5.0 5.9367294
null 74184 7.0 6.1027093
null 50408 6.0 6.6700015
null 173219 4.0 5.347457
null null 6.0 6.0888743
null 117461 3.0 4.759788
null 74257 10.0 9.083538
null 72901 6.0 6.784869
null 50408 5.0 6.9202166
null null 10.0 8.4819355
null 219711 5.0 5.468075
null 117461 1.0 5.6678715
null 74257 10.0 8.984693
null 40998 10.0 8.057507
null 33558 6.0 6.5738344
null null 8.0 7.5178285
null null 9.0 8.001386
null 120180 7.0 7.520198
null 68989 10.0 6.881519
null null 10.0 8.690868
null 109120 5.0 6.2897863
null 39095 4.0 6.9135957
null 26174 5.0 5.818904
null null 8.0 7.320919
null 117461 7.0 5.356154
null 75169 10.0 8.133386
null null 10.0 8.464725
null 219711 6.0 5.367944
null 131791 10.0 8.930745
null 129572 5.0 5.4781427
null 73107 5.0 5.5476084
null 72901 4.0 6.848313
null 39095 7.0 6.102733
null 6795 4.0 5.3666153
null null 2.0 4.7956905
null null 2.0 4.8900256
null null 6.0 6.170922
null 68827 10.0 9.001831
null null 10.0 8.4620075
null null 7.0 7.4341636
null 116926 10.0 8.799437
null 61157 8.0 7.5402684
null null 10.0 8.242909
null null 10.0 8.432099
null 120180 7.0 7.235678
null 109120 6.0 7.4738984
null 72901 8.0 7.2982817
null 68827 10.0 9.097754
null null 5.0 6.7625456
null null 10.0 9.026959
null 195268 10.0 4.8246613
null 160731 9.0 8.014285
null 155380 7.0 6.5451736
null 120180 7.0 7.541017
null 68827 10.0 8.68383
null null 6.0 7.1689854
null null 10.0 8.70512
null null 8.0 7.42666
null 184349 2.0 4.094631
null null 4.0 6.8609896
null null 9.0 6.5672073
null null 9.0 7.4356065
null 195250 10.0 8.986333
null null 10.0 8.523028
null 159680 8.0 6.78219
null null 6.0 5.386127
null 117461 5.0 6.585518
null 97111 6.0 7.463345
null 24294 7.0 6.975091
null null 7.0 5.6925745
null null 7.0 7.0423293
null 68989 8.0 8.014811
null null 8.0 7.9086566
null 97111 6.0 5.480071
null null 6.0 5.783177
null 178540 1.0 5.9627657
null 76524 5.0 6.7627864
null 74257 10.0 8.877403
null 155380 7.0 6.8540583
null 33558 5.0 6.840721
null null 5.0 6.9024997
null null 10.0 8.882446
null 94922 8.0 7.8019934
null null 6.0 5.842354
null null 10.0 9.265665
null null 10.0 9.142347
null null 6.0 6.248604
null 68827 10.0 7.8599596
null null 10.0 7.356506
null null 7.0 6.0468273
null 180276 10.0 8.833487
null 130120 5.0 6.0941935
null 143725 10.0 8.679956
null 131791 10.0 8.827908
null 86703 1.0 3.4649444
null 76524 1.0 3.6473556
null 68827 10.0 8.74286
null null 5.0 4.3094473
null null 10.0 8.772621
null null 10.0 6.5266256
null 116926 10.0 8.861515
null 109557 10.0 8.967452
null 94922 8.0 7.58007
null 86703 1.0 4.135317
null 76524 1.0 4.360229
null 19006 10.0 8.858162
null null 8.0 7.200312
null null 9.0 8.625535
null null 7.0 5.178882
null null 6.0 7.627835
null 195250 10.0 8.539392
null 173219 5.0 6.4724236
null 162707 8.0 7.0978765
null 131791 10.0 8.604446
null 65100 4.0 4.9059997
null null 5.0 6.718982
null null 7.0 6.075211
null 130222 5.0 8.006756
null 65100 1.0 5.5485597
null 195268 3.0 4.7140703
null 61157 7.0 6.7185006
null null 10.0 8.799273
null null 10.0 8.83933
null 143725 10.0 8.805965
null null 10.0 6.775914
null null 3.0 7.829366
null 160731 8.0 8.307884
null 61157 6.0 6.570968
null 32953 5.0 6.32751
null 26174 6.0 7.242618
null null 6.0 6.1684604
null null 1.0 6.10846
null null 8.0 7.9586487
null 204106 5.0 6.1937976
null 136495 10.0 9.175323
null 131791 10.0 9.082505
null 76596 10.0 8.030989
null 32953 9.0 6.8727455
null 114613 9.0 8.7995615
null 50408 9.0 6.75925
null null 9.0 7.627737
null 195250 10.0 8.387686
null 97111 6.0 5.3746634
null 74184 2.0 6.267901
null 32953 7.0 5.406966
null null 8.0 7.8908353
null 204106 5.0 4.3382273
null 195268 2.0 3.8467188
null 180276 10.0 8.128855
null 10531 4.0 5.1490073
null 3333 1.0 4.570655
null null 5.0 4.013725
null 19006 10.0 9.045559
null null 9.0 9.028269
null 21127 10.0 8.714881
null 156148 2.0 4.3739204
null 120169 10.0 7.8686438
null 116926 10.0 7.947303
null 72901 6.0 6.7933435
null 26174 5.0 6.9761567
null null 10.0 8.258696
null null 6.0 6.7620215
null 75169 10.0 8.517649
null 72901 10.0 7.7456555
null 61157 9.0 8.09977
null null 5.0 8.7843485
null null 8.0 7.9851046
null 72901 8.0 7.0183845
null 21127 10.0 8.816782
null null 8.0 7.8642244
null 159680 7.0 7.4186153
null 143725 10.0 8.79041
null 136495 10.0 8.811158
null 76524 1.0 5.3064947
null 67388 10.0 8.439627
null 65100 5.0 5.36901
null 61157 9.0 7.2929487
null null 9.0 8.367176
null 156148 2.0 4.973974
null 130222 8.0 7.8112135
null 94922 8.0 8.220846
null 72901 10.0 7.508486
null 94922 9.0 8.27125
null 10531 5.0 6.613073
null null 10.0 9.044224
null null 7.0 7.319498
null null 8.0 8.091897
null 204106 5.0 5.803621
null 156148 10.0 5.8850107
null 24294 6.0 6.967963
null null 5.0 6.554519
null 26174 5.0 7.1708035
null null 4.0 6.273858
null null 10.0 9.135302
null 184349 2.0 7.4009576
null 130222 9.0 7.5032
null 68989 7.0 6.4125147
null null 6.0 6.6497746
null null 10.0 8.500182
null null 7.0 6.9875007
null null 10.0 8.418879
null 19006 10.0 9.095938
null 155502 3.0 5.870448
null 97111 7.0 6.5122614
null 86703 1.0 5.6293464
null 76524 1.0 5.2358294
null 14258 7.0 6.0862155
null 11492 7.0 8.515621
null null 3.0 6.893062
null 204106 5.0 5.7413087
null 195250 10.0 7.665938
null 131791 10.0 8.793248
null 76596 7.0 8.6658125
null 75169 10.0 8.626981
null 68827 10.0 8.644102
null 39095 8.0 7.1958203
null null 2.0 7.051853
null 204106 5.0 5.0258937
null null 7.0 7.10453
null 65100 3.0 6.58286
null 32953 5.0 7.613078
null null 8.0 8.359968
null null 5.0 6.6042686
null null 10.0 8.586536
null 94922 8.0 7.7936506
null 65100 4.0 3.7975461
null 97111 2.0 7.352254
null 75169 10.0 8.333987
null 39095 7.0 6.7038875
null null 8.0 7.7001815
null 184349 2.0 3.8744452
null 175218 6.0 5.9009275
null null 6.0 6.0580387
null null 4.0 7.4478455
null 129572 6.0 7.425259
null 116926 10.0 8.353752
null 76596 10.0 7.3324327
null 180276 10.0 8.693237
null 105618 2.0 3.8534036
null 19006 10.0 8.767369
null 6437 8.0 6.4905186
null null 10.0 8.471133
null null 7.0 7.5878925
null null 10.0 8.600897
null null 8.0 7.4981594
null null 8.0 7.3514943
null 155502 5.0 5.6627197
null 130222 8.0 7.7118587
null 94922 8.0 7.83383
null 68827 10.0 9.045216
null 40998 10.0 8.5615835
null null 4.0 6.186524
null null 8.0 7.102374
null null 10.0 7.3226504
null 116926 10.0 9.257432
null 21127 10.0 9.209991
null 74257 10.0 8.9971075
null 50408 5.0 6.5175056
null 14258 6.0 6.074327
null 11492 9.0 8.256371
null null 10.0 9.026506
null null 7.0 6.928382
null null 10.0 8.521846
null 195268 2.0 5.9562974
null 155380 6.0 6.741374
