# userId itemId rating prediction
33394 86703 10.0 5.7187214
33394 21127 10.0 9.183832
94279 219711 10.0 7.1715455
94279 195250 6.0 8.813685
94279 null 10.0 9.265515
94279 null 9.0 7.8246665
71873 155502 3.0 5.0878916
71873 143725 6.0 9.009057
71873 136495 10.0 9.091757
71873 39095 5.0 6.5650477
71873 null 5.0 7.122713
1421 null 4.0 6.6080823
115114 76596 10.0 7.8020263
130721 204106 5.0 6.246207
130721 155380 6.0 6.9394526
130721 121499 8.0 7.6810036
130721 65100 3.0 6.2926073
130721 null 9.0 7.2090616
130721 null 6.0 5.993501
95028 219711 1.0 5.6820755
95028 195250 10.0 7.974555
95028 97111 1.0 6.1343694
95028 94922 8.0 8.254059
95028 61157 3.0 6.69242
95028 11492 9.0 8.27263
95028 null 2.0 5.3202124
52248 219711 5.0 5.886431
52248 184349 2.0 3.966031
52248 160731 8.0 7.1465697
52248 129572 4.0 5.9712467
52248 26174 10.0 6.2378697
52248 3333 4.0 6.1297016
52248 null 2.0 4.0052004
52248 null 7.0 6.5887785
113750 76524 6.0 4.6909337
113750 33558 6.0 7.0873175
113750 19006 10.0 9.170477
113750 10531 6.0 6.623969
113750 10148 6.0 7.2011027
113750 null 8.0 7.6486397
5443 24294 6.0 5.6010485
5443 6437 1.0 4.394244
130635 136495 10.0 9.264246
91111 null 8.0 7.594521
91111 null 10.0 9.264859
91111 null 7.0 6.566715
82272 219711 6.0 7.3482003
82272 121499 8.0 7.6279545
134199 null 10.0 8.256727
134199 null 8.0 7.469362
59596 173219 5.0 5.8964605
59596 6795 2.0 6.2819395
59596 null 10.0 9.397315
59596 null 8.0 8.024777
59596 null 7.0 7.6781335
59596 null 10.0 9.2610855
5912 184349 2.0 6.397258
80098 195250 10.0 8.131173
80098 175218 9.0 5.446168
80098 40998 10.0 8.29723
80098 21127 10.0 8.80329
80098 6795 10.0 6.2968154
80098 null 10.0 9.0970955
80098 null 10.0 9.147892
127458 219711 4.0 6.610532
127458 159680 7.0 6.3306284
127458 155502 4.0 4.936375
127458 86703 8.0 5.0118456
127458 null 6.0 6.09145
127458 null 6.0 5.57211
127458 null 5.0 5.4694347
127458 null 10.0 8.604723
102957 184349 2.0 4.3951335
102957 null 10.0 8.848793
129149 173219 4.0 4.418553
129149 6795 2.0 4.72404
129149 null 6.0 6.27217
129149 null 4.0 4.4395576
129149 null 6.0 4.6700587
120182 195250 10.0 8.199139
120182 6795 3.0 6.124024
120182 null 6.0 6.534242
62025 130222 5.0 8.24133
62025 86703 1.0 4.2450814
62025 75169 10.0 9.145072
62025 67388 10.0 9.518614
62025 null 2.0 4.9459887
62025 null 3.0 7.0099993
74514 94922 8.0 8.358187
74514 68989 6.0 6.9287567
74514 null 8.0 7.9074173
74514 null 8.0 7.798129
74514 null 5.0 7.662416
25479 219711 5.0 6.9891553
25479 178540 2.0 5.9706883
25479 24294 6.0 6.774095
25479 6437 1.0 5.363446
25479 null 6.0 7.085926
102159 68989 8.0 7.223876
102159 65100 2.0 5.5247846
24828 155380 7.0 8.494895
24828 129572 7.0 7.828653
24828 76596 10.0 8.39873
24828 19006 10.0 9.174721
24828 null 10.0 8.907373
57685 219711 3.0 6.1210833
57685 120169 10.0 9.017369
57685 33558 6.0 5.9404497
57685 null 7.0 6.692952
58567 86703 8.0 7.0140886
58567 65100 3.0 6.383685
58567 61157 8.0 7.3229213
58567 null 10.0 7.194184
58567 null 8.0 5.242941
7676 94922 8.0 8.579385
7676 65100 1.0 3.765824
7676 null 10.0 9.00355
131976 195250 10.0 7.382706
131976 73107 5.0 6.686337
131976 null 8.0 7.635428
131976 null 2.0 5.8556814
131976 null 10.0 8.904738
92981 120180 7.0 7.1943583
92981 null 10.0 9.298016
51438 204106 5.0 6.1344514
51438 121499 10.0 9.194329
51438 75169 10.0 8.762193
51438 72901 8.0 7.9461265
51438 21127 10.0 8.737869
130757 131791 10.0 8.963155
130757 114613 6.0 6.6778793
130757 94922 8.0 7.992415
130757 74257 10.0 8.970209
130757 10531 6.0 5.9024363
130757 6795 9.0 5.9470115
130757 null 8.0 7.3901544
130757 null 7.0 6.4987707
130757 null 4.0 5.5862637
130757 null 8.0 7.821967
65384 219711 7.0 5.516742
65384 156148 3.0 4.9763484
65384 97111 7.0 6.7135816
65384 68827 10.0 9.407671
65384 null 8.0 7.8023252
126890 195268 2.0 4.263567
126890 184349 2.0 3.6074042
126890 6437 1.0 5.615784
126890 null 8.0 7.9185686
102008 3333 7.0 7.986663
102008 null 10.0 9.19857
10617 195268 7.0 5.408256
10617 109120 9.0 7.838463
10617 94922 8.0 8.271101
10617 73107 3.0 6.7481933
10617 32953 5.0 6.5233345
10617 null 10.0 9.231704
10617 null 2.0 5.814928
10617 null 9.0 7.8279624
108122 180276 10.0 8.750402
108122 143725 10.0 8.941686
108122 131791 10.0 8.946644
108122 76596 10.0 8.475031
108122 null 9.0 7.856299
61261 130970 5.0 6.1296606
61261 3333 9.0 8.56369
61261 null 7.0 7.568343
61261 null 10.0 7.9807315
23600 204106 5.0 5.472156
23600 130970 5.0 5.4057465
70144 94922 10.0 8.116912
70144 76596 10.0 8.5621395
110608 173219 7.0 5.8061056
110608 155380 7.0 6.968553
110608 null 2.0 6.454435
110608 null 9.0 8.965989
110608 null 10.0 9.120792
89651 155380 6.0 6.3359513
89651 117461 1.0 4.084681
89651 109557 10.0 9.371202
89651 6795 6.0 6.2000413
64718 155380 7.0 6.401748
64718 129572 7.0 6.2930083
64718 120169 10.0 8.492286
64718 21127 10.0 8.908262
47135 175218 6.0 5.6301847
47135 94922 9.0 8.779215
47135 null 7.0 6.9302025
116619 184349 2.0 3.9900184
116619 120169 10.0 8.765007
116619 116926 10.0 9.109558
116619 6437 6.0 5.0919065
116619 null 10.0 8.878788
40028 130222 6.0 7.611119
40028 114613 10.0 8.255658
40028 97111 7.0 7.054541
40028 74257 10.0 9.038559
40028 68989 8.0 7.197957
40028 32953 5.0 6.621556
40028 null 4.0 7.427115
35951 83563 5.0 6.4098077
35951 32953 5.0 6.0760903
35951 19006 10.0 9.173863
35951 3333 7.0 7.8655057
35951 null 7.0 7.1571608
98503 195268 5.0 4.4999814
98503 184349 2.0 4.508333
98503 160731 8.0 7.281404
98503 39095 5.0 7.076619
98503 14258 3.0 5.5501566
98503 null 1.0 6.939015
98503 null 8.0 7.743497
100641 65100 1.0 4.109869
100641 null 10.0 8.83258
100641 null 7.0 6.1256356
17435 116926 10.0 9.382513
17435 68827 10.0 9.473981
55697 76524 7.0 6.074603
55697 14258 8.0 7.444846
55697 null 8.0 8.123214
55697 null 7.0 6.989347
55697 null 10.0 9.419925
55697 null 7.0 8.028593
99152 219711 6.0 6.035131
99152 204106 5.0 5.1869082
99152 155502 3.0 4.454372
99152 143725 10.0 9.228078
99152 114613 10.0 6.758
99152 null 1.0 4.632659
99152 null 7.0 7.2727003
32310 76596 4.0 6.4922905
32310 3333 10.0 6.9002495
32310 null 6.0 5.465062
32310 null 1.0 3.789306
32310 null 10.0 9.014822
32310 null 8.0 7.620878
62600 195250 7.0 7.354049
62600 32953 5.0 6.696418
62600 6437 10.0 7.2430887
62600 null 10.0 8.732796
25534 195268 1.0 5.4481535
25534 175218 6.0 6.653166
25534 131791 10.0 9.276911
25534 75169 10.0 9.413965
25534 21127 10.0 9.266496
25534 19006 10.0 9.378567
25534 null 9.0 8.213675
130580 219711 4.0 5.933451
130580 130970 5.0 5.1637425
130580 120169 10.0 8.453775
130580 null 4.0 5.89432
130580 null 5.0 6.685648
130580 null 7.0 7.3025117
132663 97111 9.0 7.361461
90280 219711 10.0 6.385022
90280 159680 7.0 7.9510446
90280 136495 10.0 9.4679575
90280 114613 10.0 7.582788
90280 74184 8.0 7.156208
90280 72901 8.0 7.745557
90280 68827 10.0 9.452992
90280 39095 9.0 7.0542803
90280 null 9.0 8.087171
90280 null 10.0 9.236969
90280 null 7.0 7.0869093
155 173219 7.0 5.7641425
155 130970 5.0 5.4707394
155 19006 10.0 9.139183
155 10148 5.0 6.8263755
95752 219711 4.0 5.565024
95752 155380 6.0 6.201783
95752 130222 8.0 7.4634314
36003 76596 10.0 8.389479
36003 67388 10.0 8.680846
36003 null 8.0 6.0589185
36003 null 9.0 7.936851
117698 178540 2.0 2.8081949
117698 116926 10.0 9.174266
117698 40998 10.0 6.4401083
117698 null 9.0 8.805826
117698 null 10.0 6.898329
109747 130970 5.0 5.0757217
109747 null 10.0 9.508563
3784 219711 5.0 5.9383564
3784 131791 10.0 9.037856
3784 130970 5.0 5.5335827
3784 94922 8.0 8.190759
3784 86703 1.0 4.3599153
3784 68827 10.0 9.045181
3784 null 10.0 9.057537
3784 null 9.0 8.680199
3784 null 3.0 6.8714857
43655 86703 2.0 4.290083
43655 61157 3.0 6.6177783
43655 null 10.0 8.777737
43655 null 5.0 5.254117
43655 null 7.0 6.9866776
43655 null 6.0 6.7085395
73084 195250 10.0 9.140373
73084 97111 7.0 5.608878
73084 68827 10.0 9.169756
73084 null 5.0 6.0190434
73084 null 3.0 3.7483833
102857 162707 5.0 7.130875
102857 155502 4.0 4.483647
102857 null 10.0 6.201674
null null 10.0 9.122464
null null 8.0 7.5422955
null 195250 10.0 8.27824
null 94922 8.0 8.503616
null 14258 4.0 6.9091964
null null 8.0 8.043545
null 155502 3.0 3.914009
null 72901 5.0 6.8759913
null 68827 10.0 8.93256
null 21127 10.0 8.522099
null null 3.0 5.7052736
null null 4.0 5.518896
null 156148 9.0 4.958432
null 117461 6.0 5.903949
null 114613 8.0 7.0690713
null null 6.0 5.7694383
null 156148 2.0 5.1058
null 26174 5.0 7.0427275
null 14258 5.0 5.740664
null null 2.0 4.65286
null null 2.0 5.085027
null 162707 9.0 8.146283
null 121499 8.0 9.072944
null 76524 8.0 7.0740013
null 75169 10.0 8.644224
null 74184 10.0 7.5598025
null 50408 5.0 9.14877
null null 10.0 8.229294
null null 10.0 8.044055
null null 10.0 7.4208407
null 219711 4.0 7.564575
null 159680 3.0 6.6432986
null 39095 7.0 4.6578794
null 6795 2.0 6.0485206
null null 6.0 6.404377
null 129572 8.0 6.6568823
null 68989 7.0 7.4292016
null null 8.0 8.07859
null 156148 3.0 6.2791476
null 76596 10.0 8.783563
null 68989 5.0 7.5443635
null null 10.0 9.252228
null 160731 8.0 7.7767916
null 94922 8.0 7.6423445
null 32953 5.0 5.6721125
null 21127 10.0 9.126668
null null 6.0 5.979803
null null 3.0 5.554969
null null 10.0 9.005171
null 180276 9.0 9.126277
null 143725 10.0 9.081227
null 76524 3.0 6.2133303
null 68827 10.0 9.197594
null null 10.0 8.600501
null 131791 10.0 9.261069
null 120180 7.0 7.473982
null 10531 3.0 5.6740417
null null 10.0 8.209731
null 131791 10.0 8.609791
null null 9.0 5.2652693
null null 9.0 7.484738
null null 9.0 7.50502
null null 10.0 8.166857
null 195268 2.0 4.4642034
null 173219 6.0 5.9730926
null 159680 7.0 7.127916
null 74184 8.0 6.704102
null 33558 6.0 6.2040305
null 10148 7.0 6.8810515
null null 10.0 6.6828074
null null 7.0 7.3746676
null null 10.0 6.309495
null null 10.0 9.174248
null 130970 5.0 5.2366514
null 97111 2.0 5.9884615
null 40998 10.0 7.015543
null null 6.0 5.625535
null null 8.0 7.2815175
null 173219 6.0 6.8968205
null 121499 7.0 8.733204
null 10531 3.0 6.8165855
null null 9.0 6.7414727
null null 6.0 6.8753886
null 195250 5.0 7.913019
null 130222 9.0 7.829089
null null 10.0 7.9095225
null 94922 8.0 7.9808083
null 155502 4.0 4.8610425
null 129572 7.0 6.3819146
null null 10.0 6.996978
null 76596 8.0 7.8174796
null 39095 7.0 8.045858
null 10148 6.0 7.5236135
null 6795 5.0 6.4173603
null null 10.0 8.032371
null null 4.0 6.2192307
null null 7.0 7.057905
null 160731 8.0 7.9280524
null 3333 6.0 7.148983
null null 7.0 7.7597
null 97111 5.0 6.027089
null 74184 6.0 6.639998
null 33558 6.0 6.25705
null 21127 10.0 8.8778715
null 10531 5.0 5.381544
null 6795 7.0 6.239743
null null 10.0 6.6813207
null null 10.0 9.087959
null 178540 2.0 3.5505204
null 109120 9.0 7.4368463
null 97111 8.0 6.8256245
null 21127 10.0 9.23874
null null 8.0 7.8929434
null 184349 2.0 4.7482433
null 68827 10.0 8.754189
null null 8.0 7.1227317
null 155502 4.0 5.9511237
null 65100 5.0 4.3148465
null 10531 10.0 7.02386
null null 10.0 9.573172
null 76596 10.0 7.421221
null null 3.0 6.6757903
null null 10.0 8.165955
null null 8.0 7.625425
null 24294 8.0 6.74701
null 6795 5.0 5.594499
null 105618 1.0 5.2833285
null 74257 10.0 8.882221
null 11492 9.0 8.698138
null null 7.0 7.4800415
null null 10.0 8.774307
null null 10.0 8.448813
null 94922 8.0 8.559378
null null 9.0 8.7875395
null null 7.0 6.685162
null 219711 10.0 6.2865067
null 195250 10.0 9.092561
null 10531 8.0 6.9832916
null 68989 8.0 8.014812
null null 10.0 8.215991
null null 2.0 6.0165772
null 219711 6.0 7.151341
null 76524 5.0 5.8204923
null 162707 10.0 7.6991496
null 136495 10.0 9.079022
null 3333 10.0 7.508116
null null 6.0 7.1073227
null null 10.0 9.025335
null 219711 5.0 7.09314
null 162707 10.0 7.961201
null 10531 7.0 7.2785096
null null 10.0 9.030254
null null 9.0 7.548094
null 130222 7.0 7.694248
null null 8.0 8.217381
null null 9.0 6.8334484
null null 3.0 6.815139
null null 10.0 9.088128
null null 8.0 6.829392
null 109120 9.0 8.489989
null 94922 10.0 8.399797
null null 8.0 8.519565
null 72901 8.0 7.1938634
null 65100 1.0 4.9474454
null null 9.0 7.6042056
null null 10.0 7.1664085
null null 6.0 6.4838743
null 219711 10.0 7.4027567
null 130120 6.0 6.9639654
null 94922 10.0 8.220343
null null 10.0 9.245869
null null 9.0 8.331469
null null 10.0 8.746909
null 116926 10.0 8.974971
null null 7.0 7.4413023
null 195268 5.0 4.8001027
null 76524 1.0 4.3485236
null 65100 1.0 4.0706997
null 129572 7.0 5.9635134
null null 10.0 9.181457
null 204106 5.0 5.826482
null 180276 10.0 8.943257
null 178540 2.0 5.1055627
null 94922 8.0 8.325214
null null 5.0 6.816395
null null 9.0 7.361392
null null 6.0 7.315345
null null 7.0 6.896539
null 86703 3.0 5.2153482
null 33558 7.0 5.7715106
null null 6.0 6.353349
null null 7.0 7.2776732
null 219711 6.0 5.790584
null 219711 10.0 6.7541256
null 6795 8.0 6.987335
null null 10.0 9.321148
null 136495 10.0 9.089378
null 72901 4.0 6.4474087
null 32953 5.0 5.303908
null 109557 10.0 9.493783
null 67388 10.0 8.741808
null null 8.0 6.7432446
null null 10.0 8.9753275
null 195268 2.0 5.1648
null 162707 9.0 7.164163
null 155502 5.0 5.3372946
null 68989 6.0 7.4273477
null 32953 5.0 6.34811
null null 10.0 8.796652
null null 10.0 9.089982
null 68989 8.0 7.3811593
null 50408 9.0 7.3278694
null null 8.0 7.927669
null 120169 10.0 8.631487
null 50408 7.0 7.758172
null 26174 10.0 7.9202294
null 3333 7.0 7.5265827
null null 5.0 7.4060626
null null 9.0 7.975993
null null 5.0 7.6414294
null 143725 10.0 8.918177
null 68827 10.0 8.926891
null 114613 10.0 6.9150057
null null 8.0 6.6922665
null 219711 10.0 7.973425
null 175218 10.0 6.9221487
null 156148 2.0 8.22132
null 121499 10.0 8.496964
null null 7.0 7.619264
null null 9.0 8.620194
null 219711 6.0 5.4415565
null 32953 5.0 4.939008
null null 9.0 7.6924634
null 121499 8.0 8.16308
null 65100 2.0 3.5579019
null null 10.0 8.758749
null null 1.0 5.586227
null null 7.0 6.976821
null 178540 2.0 3.2101123
null 173219 5.0 5.7985315
null 86703 1.0 4.540195
null 75169 10.0 8.872977
null null 7.0 7.9880114
null 10148 7.0 7.113851
null null 6.0 7.1365323
null 184349 8.0 5.822089
null null 10.0 9.193653
null null 8.0 7.9000764
null 195250 10.0 8.163871
null 117461 1.0 5.075773
null 97111 3.0 5.6574235
null 75169 10.0 8.837784
null 74257 10.0 8.765608
null null 6.0 6.367423
null null 6.0 6.52411
null 219711 10.0 6.787989
null 155380 6.0 6.4727077
null 130222 6.0 7.502983
null 40998 5.0 6.919818
null 6795 6.0 6.6070075
null null 10.0 8.545014
null null 8.0 7.565795
null null 7.0 5.9619765
null null 10.0 7.516402
null 116926 10.0 9.149455
null 109120 6.0 7.4839067
null 195250 10.0 8.027405
null 86703 10.0 7.626139
null null 9.0 8.52904
null null 10.0 7.996833
null null 10.0 8.597226
null 120169 10.0 9.042229
null null 5.0 6.392109
null null 9.0 7.974165
null 219711 5.0 6.4732027
null 219711 1.0 5.744022
null 180276 9.0 9.256499
null 173219 5.0 6.4415774
null 24294 6.0 6.5464463
null null 7.0 7.4948297
null 180276 10.0 8.497574
null 109557 10.0 8.938353
null null 3.0 4.4448996
null null 5.0 6.2216973
null null 5.0 5.9684134
null 130120 6.0 5.0382657
null 68989 7.0 6.8801727
null 61157 6.0 6.7539816
null 33558 5.0 5.8948817
null 32953 5.0 5.974167
null 19006 10.0 9.016234
null null 2.0 6.177515
null 180276 10.0 8.877579
null 173219 5.0 6.909909
null 159680 7.0 7.1790934
null null 10.0 8.859842
null null 6.0 7.5668483
null 219711 4.0 7.3049116
null 184349 6.0 6.416592
null 120180 8.0 7.8244467
null null 5.0 6.3881803
null null 9.0 8.600409
null null 10.0 8.790852
null 219711 5.0 6.3888
null 184349 2.0 4.1594834
null 72901 6.0 6.671146
null 6437 4.0 6.2193894
null 3333 1.0 6.3007765
null 155502 3.0 5.048787
null 131791 10.0 8.64353
null 121499 10.0 7.73418
null null 6.0 6.310189
null 219711 5.0 7.2949047
null 155380 6.0 7.3124685
null 114613 8.0 8.385021
null 24294 7.0 7.460065
null null 6.0 6.8146825
null 178540 10.0 4.1792355
null 159680 8.0 7.5872946
null 219711 4.0 6.114892
null 195250 10.0 8.79262
null 143725 10.0 9.11843
null null 1.0 8.398323
null 219711 5.0 5.9546094
null 75169 10.0 8.7196045
null 40998 5.0 7.040273
null 21127 10.0 9.143566
null null 10.0 8.962077
null null 9.0 7.0115094
null null 3.0 4.9353476
null null 7.0 5.4263763
null null 10.0 8.967869
null null 4.0 5.4994073
null 155502 3.0 3.880334
null 155380 6.0 6.336269
null 130120 5.0 5.397959
null 94922 8.0 7.7464485
null null 9.0 8.556016
null 136495 10.0 8.997025
null 129572 7.0 5.4186907
null 97111 2.0 5.0149684
null 19006 10.0 9.029856
null null 9.0 7.7984715
null 143725 10.0 8.955517
null null 6.0 6.6535745
null 162707 5.0 8.508835
null 160731 8.0 9.172521
null 116926 10.0 9.08658
null 39095 5.0 7.030984
null 26174 10.0 7.784383
null null 9.0 8.848679
null null 10.0 9.015768
null null 7.0 7.4738965
null null 10.0 8.582367
null 184349 2.0 3.7852218
null 175218 4.0 5.7342634
null 156148 2.0 4.0274587
null 130222 7.0 6.877947
null 76596 7.0 6.8284245
null 24294 6.0 6.241328
null 21127 10.0 8.723992
null null 10.0 8.736825
null null 8.0 8.083933
null null 9.0 8.110302
null 175218 4.0 6.0216794
null 159680 5.0 5.8912134
null 120180 7.0 6.498505
null 86703 1.0 3.670991
null null 4.0 4.036493
null null 5.0 6.4951944
null 219711 4.0 5.457865
null 195268 2.0 4.50688
null 184349 2.0 4.0519485
null 86703 1.0 4.5204544
null 32953 5.0 5.8100567
null null 7.0 5.2670965
null null 9.0 8.92155
null 74184 7.0 7.88795
null 68989 9.0 7.6057444
null 67388 10.0 9.238953
null 65602 10.0 8.221952
null null 7.0 7.915675
null null 10.0 8.528945
null null 7.0 6.426212
null 195250 10.0 8.615726
null 159680 8.0 7.3434334
null 40998 5.0 7.779796
null 33558 5.0 6.770451
null 6795 7.0 6.3823752
null 3333 6.0 6.9327245
null 184349 2.0 5.9081826
null 130222 7.0 7.8399653
null 117461 3.0 6.146597
null 94922 8.0 8.311467
null null 9.0 7.999207
null null 9.0 7.8593717
null 219711 4.0 6.642649
null 97111 8.0 8.285732
null 33558 5.0 6.5098615
null null 10.0 9.14327
null null 9.0 8.737453
null 219711 6.0 5.9232397
null 173219 7.0 6.0942373
null 97111 6.0 6.031993
null 26174 5.0 7.0237236
null null 10.0 9.88227
null 184349 2.0 5.121563
null 97111 8.0 7.160749
null 86703 1.0 5.8445463
null 72901 7.0 7.733148
null null 9.0 7.6914396
null 159680 10.0 7.686936
null 39095 8.0 7.2643046
null 14258 7.0 7.2219243
null null 9.0 7.907038
null null 8.0 6.6275096
null null 6.0 7.4696927
null null 10.0 8.909499
null 219711 5.0 6.9834247
null 204106 5.0 5.731191
null 159680 8.0 7.32156
null 10148 7.0 7.934952
null null 8.0 8.26119
null 219711 5.0 6.746488
null 204106 5.0 5.4411488
null 195268 2.0 4.556871
null 180276 10.0 9.111621
null 162707 7.0 6.642123
null 72901 7.0 6.8104153
null 68827 10.0 9.199198
null 32953 5.0 5.4457464
null 3333 1.0 6.761868
null null 10.0 8.895965
null null 8.0 6.822621
null null 10.0 9.092216
null 219711 5.0 6.8442354
null 159680 6.0 7.358048
null 130120 7.0 5.2654595
null 74257 10.0 9.279178
null null 9.0 8.988461
null null 8.0 6.2537136
null null 9.0 7.581681
null null 10.0 9.117853
null null 8.0 7.451808
null 162707 9.0 7.2147965
null null 7.0 6.909157
null null 8.0 7.4131684
null null 10.0 7.5484605
null null 6.0 6.15203
null null 7.0 6.589967
null 184349 3.0 5.555377
null 121499 10.0 9.440706
null 10531 7.0 6.7182775
null 195268 2.0 3.429972
null 136495 10.0 8.972105
null 94922 8.0 7.864505
null 24294 6.0 6.1338735
null 10148 5.0 6.3019714
null 6795 2.0 5.427591
null null 10.0 8.9253435
null null 5.0 5.534152
null null 7.0 7.0189366
null null 10.0 8.909823
null null 8.0 7.5422025
null 173219 7.0 6.680468
null 73107 4.0 5.674418
null null 9.0 8.017635
null 175218 7.0 5.692037
null null 6.0 6.4091206
null null 10.0 8.577318
null 116926 10.0 9.265301
null 10531 7.0 6.546095
null null 7.0 6.949443
null 204106 5.0 5.4825077
null 178540 1.0 4.6799045
null 76596 10.0 8.776117
null 67388 10.0 8.965256
null 10148 7.0 7.00794
null null 6.0 6.4892645
null null 10.0 8.928161
null 204106 5.0 6.727107
null null 6.0 7.032832
null null 10.0 8.997449
null 121499 6.0 7.5013537
null 68989 7.0 6.6345077
null 39095 8.0 7.0172806
null 21127 10.0 8.779834
null null 10.0 8.323933
null null 9.0 5.4658637
null null 9.0 6.954092
null null 9.0 8.666291
null 204106 5.0 5.1647854
null 180276 10.0 9.073099
null 162707 9.0 8.029482
null 109557 10.0 9.490277
null 76524 8.0 4.947967
null null 7.0 6.302177
null 129572 7.0 5.2923965
null 120169 9.0 8.2179985
null 94922 8.0 7.6879497
null null 9.0 7.8433113
null 159680 2.0 6.0809793
null 131791 10.0 8.662703
null 130120 5.0 3.979707
null 114613 7.0 6.408051
null 73107 10.0 4.465147
null 65602 8.0 7.200798
null 50408 7.0 6.9440355
null null 10.0 8.428126
null 40998 5.0 8.196997
null 21127 10.0 9.137149
null 180276 10.0 9.032234
null 116926 10.0 9.193766
null 109120 8.0 7.0486665
null 75169 10.0 9.13992
null 73107 2.0 5.731182
null 50408 6.0 7.1574173
null null 9.0 7.951836
null null 7.0 5.755602
null 195268 3.0 4.3144517
null 178540 2.0 3.320924
null 76596 5.0 7.4884076
null 120180 9.0 8.231644
null 120169 8.0 8.582335
null 83563 9.0 7.3006864
null 32953 10.0 7.496228
null 11492 10.0 8.599797
null 3333 10.0 8.016923
null 97111 7.0 6.1404037
null 73107 5.0 5.3057833
null 10531 6.0 5.9571533
null 204106 5.0 6.346671
null 162707 5.0 8.502377
null 120169 10.0 8.371029
null 74257 10.0 9.073906
null null 10.0 8.26122
null null 10.0 8.233781
null null 7.0 7.7148194
null null 8.0 8.103952
null null 6.0 6.836051
null 76596 10.0 8.271755
null 143725 10.0 8.952765
null 116926 10.0 8.871653
null 19006 10.0 9.084548
null 6795 6.0 7.2783585
null null 8.0 7.4327307
null null 10.0 8.97088
null 130222 7.0 7.8549495
null 117461 6.0 6.8485703
null 14258 6.0 8.420015
null 6437 1.0 6.4466305
null null 9.0 8.392321
null null 10.0 8.497745
null 114613 7.0 6.91632
null 73107 4.0 5.5274806
null null 10.0 8.780606
null null 9.0 7.141407
null null 10.0 6.3126073
null null 10.0 9.039179
null 184349 2.0 4.674645
null 3333 7.0 7.7662864
null null 6.0 4.5637283
null null 10.0 9.264077
null 175218 2.0 7.74539
null 117461 2.0 6.9419594
null 68827 10.0 8.578526
null 10531 7.0 6.6394486
null null 9.0 7.7512207
null 76524 9.0 5.3535447
null null 7.0 7.503941
null null 5.0 7.2942333
null 76524 4.0 4.363398
null null 8.0 6.2987022
null null 5.0 4.6260147
null 178540 7.0 3.28602
null 173219 6.0 5.934859
null null 10.0 9.1821165
null null 5.0 5.5963635
null 156148 2.0 7.0025806
null null 8.0 7.4119835
null null 8.0 8.0241785
null null 2.0 7.2446322
null null 9.0 8.5303755
null null 10.0 7.7208343
null null 8.0 7.094346
null 65100 1.0 4.505963
null null 9.0 7.2958703
null 195268 1.0 4.805861
null 184349 6.0 5.0058975
null 155502 10.0 5.165781
null 129572 8.0 6.8321447
null null 10.0 9.118349
null null 8.0 5.421392
null 195268 2.0 4.9902887
null 143725 10.0 9.225104
null 121499 9.0 8.18505
null null 7.0 6.897568
