# userId itemId rating prediction
130757 null 4.0 4.2510962
65384 121499 10.0 8.34554
65384 76524 1.0 2.407678
65384 73107 4.0 4.709056
65384 50408 7.0 6.140717
65384 39095 8.0 6.641061
65384 null 6.0 5.6432805
126890 68989 6.0 6.2846117
102008 219711 7.0 5.9920497
102008 67388 10.0 8.902263
102008 6795 6.0 6.5326495
102008 null 9.0 6.875147
10617 136495 10.0 8.697504
10617 14258 8.0 7.196071
10617 null 10.0 8.553444
10617 null 9.0 8.72249
108122 219711 5.0 7.1597147
108122 195250 10.0 8.359715
108122 162707 6.0 8.253757
108122 null 10.0 9.181301
108122 null 9.0 6.614415
4667 175218 6.0 5.9458337
4667 null 10.0 8.010721
4667 null 9.0 7.062347
4667 null 4.0 5.871942
61261 null 10.0 8.912564
61261 null 8.0 8.119968
23600 160731 9.0 7.322595
23600 143725 10.0 8.963931
23600 75169 10.0 8.908045
23600 39095 8.0 6.2034917
23600 10531 5.0 5.2078867
23600 null 10.0 9.060074
23600 null 9.0 8.014906
23600 null 10.0 8.942447
70144 219711 6.0 6.9443545
70144 155380 7.0 6.5390344
70144 26174 5.0 7.4594593
70144 null 10.0 8.946368
70144 null 6.0 6.629332
110608 117461 5.0 5.4336305
110608 105618 1.0 5.658602
110608 65100 1.0 5.83761
110608 26174 6.0 7.2975454
110608 null 3.0 6.936496
110608 null 6.0 7.7446065
89651 219711 5.0 4.8091993
89651 105618 2.0 2.7036645
89651 null 10.0 8.829122
64718 160731 7.0 8.128394
64718 131791 10.0 9.1577
64718 130120 5.0 5.8130383
64718 94922 9.0 7.707634
64718 86703 1.0 4.4352784
64718 72901 7.0 7.2643228
64718 24294 7.0 6.3886123
64718 10531 5.0 5.6855774
64718 null 9.0 8.941573
64718 null 4.0 6.0010853
64718 null 10.0 9.145849
47135 116926 10.0 9.183365
47135 null 10.0 6.6578994
116619 114613 6.0 7.0041423
116619 76596 8.0 7.6795883
116619 61157 6.0 6.2982655
116619 21127 10.0 9.065074
40028 180276 10.0 8.508775
40028 160731 8.0 8.450664
40028 130120 5.0 6.0288105
40028 129572 8.0 7.5707245
40028 109557 10.0 8.48887
40028 40998 10.0 7.2470465
40028 39095 8.0 7.122196
40028 null 10.0 8.540584
40028 null 8.0 7.5764017
35951 219711 5.0 5.3737755
35951 null 6.0 5.778998
98503 219711 6.0 5.7194715
98503 68827 10.0 8.61169
98503 19006 10.0 8.718807
98503 null 10.0 8.678871
98503 null 10.0 8.559517
100641 219711 5.0 5.776421
100641 68827 10.0 9.162029
100641 null 10.0 5.9921207
17435 219711 3.0 7.5534387
17435 61157 8.0 7.6690855
17435 19006 10.0 8.871656
17435 10531 6.0 7.4866757
17435 null 10.0 7.55721
17435 null 9.0 8.081256
17435 null 10.0 8.294667
17435 null 8.0 7.8193183
55697 null 7.0 7.069483
99152 195268 2.0 3.7898645
99152 184349 2.0 4.039627
99152 130970 6.0 5.2363067
99152 130222 7.0 7.329926
99152 21127 10.0 8.951026
99152 3333 8.0 6.1624265
99152 null 10.0 8.832525
99152 null 8.0 7.612867
32310 129572 7.0 5.602256
32310 null 7.0 6.610135
62600 175218 7.0 6.608934
62600 83563 8.0 5.847453
62600 65100 7.0 3.916943
62600 33558 5.0 6.378858
25534 130222 8.0 7.425418
25534 97111 6.0 5.87874
25534 76524 5.0 4.903172
25534 74257 10.0 9.266333
25534 65602 9.0 7.2519407
25534 61157 5.0 5.814374
130580 180276 10.0 8.694041
130580 159680 7.0 5.52764
130580 72901 7.0 5.7184105
130580 null 10.0 8.546184
132663 195250 10.0 8.340576
132663 null 10.0 8.317611
132663 null 9.0 5.375714
132663 null 7.0 6.7850285
132663 null 7.0 7.467793
90280 160731 10.0 8.462355
90280 116926 10.0 9.072379
90280 10531 6.0 7.066308
90280 null 9.0 8.792496
155 219711 5.0 5.125867
155 3333 6.0 5.4341326
95752 97111 5.0 5.680606
36003 219711 6.0 6.53021
36003 136495 10.0 9.092141
36003 130222 8.0 7.697803
36003 32953 9.0 6.50881
36003 null 8.0 6.9462585
36003 null 9.0 7.895945
117698 219711 3.0 6.6471868
117698 130970 5.0 4.99654
117698 94922 8.0 8.143145
117698 72901 7.0 7.699877
117698 67388 10.0 8.897283
117698 null 9.0 8.52178
117698 null 3.0 6.8371167
109747 219711 4.0 6.077855
109747 180276 10.0 9.32376
109747 159680 9.0 6.4797378
109747 121499 10.0 8.106472
109747 75169 10.0 9.071349
109747 61157 8.0 6.3391347
109747 null 10.0 9.236306
3784 121499 10.0 7.741545
3784 97111 8.0 5.386145
3784 72901 6.0 5.968977
3784 6795 5.0 5.602153
3784 null 9.0 7.729227
3784 null 4.0 5.673304
43655 143725 10.0 8.703636
43655 109120 5.0 6.460285
43655 3333 5.0 5.9076805
43655 null 9.0 7.8999634
43655 null 8.0 7.160453
43655 null 6.0 5.4380813
73084 155380 6.0 5.9876466
73084 40998 10.0 7.1297708
73084 26174 5.0 6.9704905
73084 null 10.0 8.494637
102857 178540 2.0 2.3360136
102857 117461 5.0 5.188555
102857 94922 8.0 7.8782144
102857 null 8.0 7.2839537
null null 6.0 5.623332
null null 8.0 7.400788
null 219711 4.0 5.412529
null 204106 5.0 5.17813
null 160731 9.0 7.622598
null 219711 5.0 6.990525
null 68989 5.0 6.1684704
null 50408 7.0 6.8005686
null null 5.0 6.1345305
null null 7.0 7.371428
null null 10.0 8.546498
null 219711 6.0 5.0336857
null 184349 2.0 3.2407005
null 117461 1.0 4.4066987
null 73107 2.0 4.322206
null 39095 4.0 6.1551213
null 3333 1.0 4.821083
null null 6.0 6.7477064
null 162707 6.0 8.06179
null 120180 6.0 7.1003513
null 120169 10.0 8.056348
null 72901 6.0 6.8242087
null 21127 10.0 8.700542
null null 1.0 7.0583215
null 74184 1.0 6.856203
null 24294 4.0 6.360516
null null 5.0 5.2585006
null 219711 10.0 7.360328
null 109557 10.0 8.915799
null 61157 6.0 7.7721562
null 173219 5.0 5.366325
null 160731 8.0 7.049309
null 116926 10.0 8.666816
null 73107 4.0 5.6203094
null null 10.0 4.9415193
null null 8.0 7.768306
null null 10.0 8.360655
null 219711 4.0 6.433467
null 173219 5.0 6.2920523
null 159680 5.0 6.757262
null 130120 4.0 6.086256
null 120169 10.0 8.092549
null 97111 7.0 7.054456
null 74257 10.0 9.099127
null 10148 10.0 7.3783026
null null 10.0 9.132115
null null 8.0 7.242138
null 195250 10.0 7.8886824
null 76524 2.0 4.071782
null 195268 2.0 4.3811884
null 162707 8.0 7.3750787
null 143725 10.0 8.696315
null null 5.0 5.8114996
null 143725 10.0 8.680854
null 120180 7.0 6.6844697
null 136495 10.0 8.561354
null 72901 10.0 6.723077
null 39095 5.0 6.762009
null 10531 5.0 6.292456
null 10148 8.0 6.967044
null 121499 10.0 7.661057
null 65100 1.0 5.213919
null null 10.0 8.466903
null null 9.0 7.4933577
null 73107 6.0 5.5317707
null 65100 10.0 3.6132755
null 32953 5.0 5.8113356
null null 10.0 8.846953
null null 7.0 8.438678
null null 10.0 8.398958
null 204106 5.0 5.082127
null 195250 10.0 8.437367
null null 1.0 4.312982
null null 10.0 8.370161
null null 4.0 5.7481894
null null 10.0 8.374752
null 105618 2.0 4.7940574
null null 10.0 4.367508
null 130970 6.0 5.339526
null 73107 4.0 5.3374133
null 184349 2.0 4.9233937
null 159680 9.0 6.733617
null 109120 7.0 6.5287123
null null 6.0 7.300446
null 130222 7.0 6.9850297
null 61157 4.0 7.867856
null 33558 5.0 6.5475507
null 21127 10.0 7.115832
null null 10.0 7.2310166
null null 10.0 7.7282515
null 155502 4.0 4.8459387
null 136495 10.0 8.841524
null 130970 4.0 5.4596972
null 114613 6.0 6.8715596
null null 4.0 7.2484097
null 184349 2.0 4.9425397
null 156148 2.0 5.4918547
null 120180 7.0 7.3651414
null 94922 9.0 8.184147
null 75169 10.0 8.896513
null 39095 6.0 7.3850126
null 10148 8.0 7.6880655
null null 10.0 8.95196
null 156148 2.0 4.694326
null 68989 6.0 6.6819043
null 219711 6.0 6.5116982
null 175218 8.0 5.7210307
null 120180 7.0 8.030778
null 94922 10.0 8.534722
null 68827 10.0 9.058629
null 40998 10.0 7.35308
null null 5.0 5.0507684
null null 10.0 7.305844
null 219711 7.0 6.0333266
null 50408 8.0 7.297279
null 6437 1.0 5.933121
null null 10.0 7.014906
null null 10.0 6.6235633
null 120180 7.0 6.9997573
null 109120 3.0 7.0269437
null 76596 6.0 8.555025
null 39095 3.0 5.301226
null null 10.0 8.165901
null 219711 5.0 5.43449
null 175218 7.0 6.8332987
null 155380 7.0 6.0624747
null 130222 7.0 6.8840637
null 74257 10.0 8.634438
null 33558 9.0 5.9956717
null 129572 9.0 7.127842
null null 6.0 6.140575
null null 8.0 8.162997
null null 9.0 7.550342
null 219711 10.0 7.0122046
null 26174 5.0 7.1975207
null 19006 10.0 8.8933
null null 9.0 7.745261
null null 10.0 8.8386545
null null 5.0 6.6991744
null null 6.0 7.0155063
null 180276 10.0 8.822918
null 130970 6.0 5.910551
null 40998 9.0 8.096405
null 74184 7.0 8.346772
null null 7.0 6.8223944
null 131791 10.0 8.900475
null 68827 10.0 9.031908
null null 8.0 8.1273985
null null 10.0 7.970375
null null 8.0 8.227282
null 173219 6.0 6.787137
null 117461 4.0 6.710533
null 72901 7.0 8.167924
null 65100 2.0 4.849885
null null 9.0 8.642626
null null 8.0 6.9601493
null 74184 8.0 7.889255
null 173219 8.0 6.503603
null 143725 10.0 8.9456
null 86703 1.0 6.766856
null 73107 4.0 5.677607
null 33558 6.0 6.5016727
null null 7.0 7.526734
null 173219 8.0 7.274364
null null 8.0 8.5196495
null null 9.0 7.636629
null null 10.0 8.865286
null 195268 2.0 5.196806
null 74184 7.0 6.4981785
null 10148 5.0 6.4352117
null 130222 7.0 6.7478633
null 74257 10.0 9.025964
null null 7.0 7.456496
null null 5.0 6.73332
null null 10.0 9.003039
null 130222 7.0 7.458321
null 73107 5.0 5.9468737
null 68989 6.0 6.872176
null 6437 1.0 6.787921
null null 1.0 4.6037197
null null 9.0 7.613224
null null 10.0 8.927853
null null 9.0 7.6943913
null 121499 9.0 7.682776
null 50408 8.0 7.217799
null null 8.0 6.8086734
null null 10.0 8.205707
null null 8.0 6.03082
null 175218 3.0 6.728321
null 40998 10.0 7.3008304
null 120180 6.0 6.5206137
null 76596 10.0 7.293137
null 75169 10.0 8.870929
null 19006 10.0 8.781958
null 50408 7.0 8.066198
null null 10.0 7.620057
null 155502 5.0 4.775939
null 97111 7.0 6.515261
null null 10.0 9.124048
null 155502 3.0 4.9597034
null 129572 6.0 6.34126
null 33558 6.0 6.334048
null 219711 5.0 4.2238827
null 155502 2.0 3.8402786
null 11492 9.0 7.573547
null 10531 5.0 4.3118606
null null 7.0 6.246232
null null 10.0 8.89493
null 121499 10.0 8.040853
null 73107 5.0 5.4773116
null 40998 5.0 6.893347
null null 6.0 7.3907332
null null 10.0 8.100703
null 121499 7.0 8.120354
null 117461 5.0 4.9483857
null 68827 10.0 9.191024
null 10531 6.0 5.717264
null null 8.0 4.4702687
null null 10.0 9.105381
null 219711 6.0 6.403477
null 195268 9.0 6.050864
null 184349 2.0 5.745384
null 120180 9.0 7.467596
null 117461 3.0 6.781188
null 109120 10.0 7.3520546
null 39095 8.0 6.8163815
null 6437 10.0 7.5300775
null null 4.0 7.4479456
null null 4.0 6.9462366
null 219711 4.0 6.558919
null 76524 4.0 4.5903373
null 74257 10.0 9.094702
null 65602 10.0 7.0487037
null null 8.0 6.118375
null 21127 10.0 8.865966
null 19006 10.0 8.78578
null null 8.0 7.515864
null null 7.0 7.59705
null 219711 6.0 5.450454
null 143725 10.0 8.760061
null 65100 2.0 4.0788646
null null 10.0 6.8094444
null null 8.0 7.5576925
null 21127 10.0 8.789026
null null 7.0 6.968432
null null 5.0 6.399867
null null 10.0 8.106557
null 136495 10.0 8.604957
null 120180 6.0 5.9417124
null 10148 9.0 5.7158933
null null 7.0 6.074765
null 178540 2.0 3.5655806
null 175218 6.0 5.336701
null 155502 3.0 4.378749
null null 4.0 3.5188558
null null 9.0 7.824804
null 204106 5.0 4.7799907
null 6795 7.0 4.9871244
null null 4.0 6.0211077
null null 8.0 6.6713624
null null 10.0 6.576848
null 94922 8.0 7.519995
null 74257 10.0 8.346053
null 50408 9.0 7.0133357
null null 7.0 7.8793654
null 120180 8.0 7.681672
null 76596 10.0 7.656829
null 26174 5.0 8.281916
null 195268 2.0 4.001136
null 33558 6.0 5.9232078
null null 9.0 7.8166537
null null 7.0 6.936717
null 109120 10.0 7.4643807
null 97111 5.0 6.3354955
null null 5.0 6.445586
null 219711 6.0 6.534283
null 114613 9.0 7.5386844
null 130970 6.0 6.6369796
null 121499 9.0 7.437206
null 114613 8.0 9.174481
null 24294 7.0 6.7883205
null null 8.0 7.326309
null null 10.0 8.799376
null null 6.0 6.8473067
null 109557 10.0 9.649699
null 105618 1.0 3.9938128
null 94922 8.0 8.494782
null 11492 8.0 9.278977
null null 9.0 8.297306
null 131791 10.0 8.36005
null null 6.0 5.6866374
null 195250 10.0 7.542594
null 175218 7.0 5.9803967
null 129572 5.0 4.720096
null 94922 8.0 7.4101887
null 76596 9.0 7.055131
null 67388 10.0 8.454528
null null 8.0 7.345483
null 74257 10.0 8.870382
null 39095 8.0 7.3703356
null 26174 6.0 6.1650662
null 24294 7.0 6.8809047
null null 5.0 4.9564996
null 219711 5.0 6.317278
null 120180 7.0 7.470524
null 109557 10.0 9.547609
null 32953 7.0 6.5229044
null null 8.0 6.7151585
null null 7.0 6.511755
null 160731 9.0 8.033079
null 67388 10.0 8.102346
null null 6.0 6.534353
null null 9.0 7.489664
null 184349 2.0 4.637855
null 74184 7.0 5.4446545
null null 10.0 7.8223095
null null 7.0 6.9529243
null null 10.0 8.559946
null null 10.0 8.93935
null 173219 6.0 5.779838
null 156148 2.0 5.4088616
null null 4.0 6.898512
null 219711 1.0 6.513377
null 155502 3.0 5.2227516
null null 10.0 7.7691126
null null 9.0 8.047766
null null 4.0 6.941478
null 195250 10.0 9.057711
null 155380 6.0 7.0309243
null 120169 10.0 8.601724
null 114613 8.0 8.036715
null 75169 10.0 8.720616
null 24294 5.0 6.5449185
null 21127 10.0 8.699582
null 195250 10.0 7.727908
null 131791 10.0 8.701315
null 24294 7.0 6.2909055
null 6795 6.0 5.7914357
null null 8.0 6.9004827
null null 7.0 7.0434637
null 195268 2.0 4.3609767
null 136495 10.0 8.91823
null 40998 10.0 7.096237
null 33558 6.0 5.3751283
null null 10.0 8.893504
null 204106 5.0 5.116482
null 184349 2.0 3.881756
null null 10.0 8.700963
null 114613 8.0 7.3980002
null 3333 5.0 7.101561
null null 10.0 7.3370705
null null 8.0 7.592634
null 21127 10.0 8.564494
null null 10.0 7.777117
null null 6.0 6.4213157
null 121499 10.0 7.31754
null 76524 1.0 3.0671558
null null 6.0 6.275382
null null 6.0 5.2711654
null null 10.0 8.533999
null null 4.0 4.5325265
null null 8.0 7.3421025
null null 6.0 5.600312
null null 4.0 5.8393316
null 65100 10.0 4.3644247
null 32953 7.0 6.744561
null 24294 6.0 6.635592
null null 7.0 6.9248867
null null 10.0 7.4900413
null 155502 2.0 5.2806673
null 143725 10.0 8.404271
null 114613 4.0 6.0794206
null 21127 10.0 8.597445
null 19006 10.0 8.553579
null 159680 5.0 6.2733865
null 19006 10.0 8.879058
null null 2.0 4.62254
null null 9.0 7.5129685
null null 6.0 6.395969
null 219711 4.0 6.166506
null 117461 4.0 4.7163467
null 114613 7.0 7.1719904
null 109120 4.0 6.235375
null null 2.0 6.1228004
null null 10.0 8.313991
null null 10.0 7.985079
null null 6.0 6.172902
null 219711 10.0 7.946817
null 156148 10.0 7.0169053
null 136495 10.0 8.775744
null 76596 10.0 7.805942
null null 10.0 8.57295
null 219711 6.0 5.932469
null null 7.0 7.448437
null null 9.0 7.454882
null 24294 6.0 6.5672646
null 10148 10.0 6.6564913
null null 2.0 4.551007
null null 6.0 6.700953
null 219711 5.0 5.473972
null 219711 10.0 6.5985494
null 76524 3.0 5.9236436
null 67388 10.0 8.3894415
null 65602 8.0 7.22421
null 195250 10.0 8.059151
null 162707 7.0 6.9683805
null null 10.0 8.883356
null 131791 10.0 8.700497
null 116926 10.0 8.7371235
null 76596 10.0 7.7716475
null 74257 10.0 8.718899
null 74184 6.0 5.589582
null 21127 10.0 8.781404
null null 10.0 7.9189425
null null 2.0 4.608261
null null 8.0 7.149528
null 11492 10.0 9.008722
null null 10.0 8.619689
null 180276 10.0 8.75987
null 75169 10.0 8.854849
null null 5.0 7.257401
null 143725 10.0 9.125078
null 68827 10.0 9.126557
null null 4.0 5.4572954
null null 7.0 7.0868464
null 184349 3.0 4.0970225
null null 8.0 8.884728
null null 7.0 7.384659
null 219711 10.0 7.434552
null 162707 7.0 7.0748925
null 156148 2.0 5.6232214
null 26174 5.0 7.406006
null null 8.0 5.588316
null null 2.0 7.326317
null null 8.0 8.053733
null null 5.0 6.9591684
null 97111 3.0 4.037439
null 130222 7.0 6.9670987
null 24294 8.0 6.754762
null 120180 8.0 7.0870233
null 76596 10.0 7.873426
null null 5.0 6.967396
null null 6.0 6.946733
null null 10.0 8.392288
null 204106 5.0 5.380493
null 121499 9.0 8.341458
null null 10.0 8.896107
null 75169 10.0 8.524605
null 68827 10.0 8.7493515
null 32953 5.0 6.320933
null 6437 10.0 6.799732
null null 6.0 4.49876
null null 7.0 6.669661
null 155380 7.0 6.923402
null 86703 2.0 5.322527
null 72901 9.0 8.167901
null 21127 10.0 8.58946
null 3333 10.0 7.6558204
null null 8.0 5.7753844
null null 10.0 7.2739415
null null 8.0 7.328554
null 204106 5.0 5.249652
null 155380 6.0 6.4617877
null 120180 7.0 6.9111533
null 75169 10.0 8.749424
null 67388 10.0 8.453673
null null 5.0 6.3078337
null 74184 8.0 7.5329423
null null 8.0 8.136916
null null 10.0 8.752678
null 175218 3.0 7.062895
null 130970 4.0 5.459492
null null 8.0 7.864849
null null 3.0 7.0450068
null 173219 6.0 5.940566
null null 5.0 5.3496933
null 105618 2.0 2.8512278
null 86703 1.0 3.0466294
null 76596 7.0 6.8943634
null 14258 2.0 5.1948066
null null 1.0 6.632724
null null 6.0 6.261142
null 204106 5.0 5.9307103
null 120180 8.0 7.7984757
null null 8.0 8.183846
null null 10.0 6.4899755
null 173219 5.0 6.382314
null 74184 8.0 7.134064
null 65100 2.0 4.135526
null 3333 8.0 7.6713185
null 83563 1.0 6.161353
null 67388 10.0 8.425407
null null 5.0 6.2570114
null 184349 6.0 6.8930163
null 97111 8.0 8.46384
null 68989 9.0 7.6051636
null null 7.0 6.989888
null 180276 10.0 8.6455145
null 155380 7.0 5.935845
null 130222 7.0 6.7704406
null 129572 7.0 6.1799784
null 26174 5.0 6.204708
null null 6.0 5.790299
null null 10.0 8.471617
null 121499 10.0 7.9987893
null null 2.0 5.943285
null null 9.0 7.749339
null null 9.0 7.5863795
null 204106 5.0 5.402301
null 178540 2.0 3.917825
null null 6.0 6.508466
null null 10.0 8.455351
null null 6.0 6.624799
null 86703 1.0 6.014588
null 76596 10.0 7.932679
null 67388 10.0 8.522121
null 21127 10.0 8.67955
null 178540 2.0 4.394323
null 116926 10.0 8.323317
null 76596 3.0 6.725332
null null 8.0 7.2545643
null null 9.0 7.6475234
null null 10.0 6.421121
null 72901 7.0 6.7049646
null null 6.0 6.2517343
null null 6.0 6.0777345
null null 10.0 8.996741
null 21127 10.0 8.921134
null null 9.0 6.7693567
null 178540 10.0 2.8132143
null 143725 10.0 8.909204
null 130222 8.0 7.6659393
null 114613 8.0 7.030092
null 74257 10.0 8.871022
null 72901 9.0 6.75872
null 6437 10.0 6.3330817
null null 10.0 7.4652624
null 162707 10.0 8.022719
null 68827 10.0 8.560978
null 10531 4.0 7.5043015
null null 8.0 7.4693627
null 184349 2.0 4.4474697
null 116926 10.0 8.963556
null null 8.0 7.6934304
null 204106 5.0 5.869866
null null 10.0 6.661009
null null 10.0 8.091161
null 68989 8.0 6.366855
null null 9.0 5.2377634
null null 7.0 6.5895395
null 143725 10.0 8.862047
null null 7.0 6.184814
null 204106 5.0 6.093101
null 160731 8.0 8.806364
null null 9.0 8.5546665
null 86703 1.0 4.9244256
null null 5.0 6.20614
null null 8.0 7.3483033
null null 9.0 7.7977734
null 204106 5.0 5.0053134
null 143725 10.0 8.635455
null 136495 10.0 8.314155
null 130970 5.0 5.427706
null 129572 6.0 6.2118587
null 24294 7.0 5.7252126
null null 9.0 6.897575
null null 10.0 8.843486
null 120169 3.0 8.134895
null 94922 8.0 7.842254
null null 10.0 8.486837
null null 8.0 7.850572
null null 10.0 8.40177
null 204106 5.0 5.041978
null 184349 3.0 4.2029657
null 159680 8.0 6.349302
null 136495 10.0 8.613084
null 65100 2.0 3.4925644
null 10531 4.0 6.009741
null null 5.0 6.206045
null null 5.0 5.3644814
null null 10.0 7.4620743
null 75169 10.0 8.61093
null 72901 8.0 7.721874
null 120169 10.0 8.574772
null null 10.0 8.732794
null 76524 2.0 4.4036884
null 65602 8.0 6.268037
null 61157 6.0 6.368256
null null 9.0 8.303999
null null 10.0 8.6188965
null null 2.0 4.662449
null null 7.0 7.411831
null null 10.0 8.687382
null 204106 5.0 4.880913
null 74184 5.0 6.3383536
null 73107 9.0 5.4812436
null null 6.0 6.4639297
null 180276 10.0 8.837097
null 178540 2.0 5.0620995
null 143725 10.0 8.797046
