# userId itemId rating prediction
129149 null 10.0 9.242225
129149 null 10.0 9.153495
120182 204106 5.0 5.6940036
120182 null 10.0 9.227613
62025 219711 9.0 6.232541
62025 184349 3.0 4.556869
62025 74184 7.0 6.7783985
62025 10148 5.0 6.6257463
62025 null 9.0 7.2590094
62025 null 4.0 7.1147285
62025 null 6.0 6.217699
62025 null 8.0 8.707351
74514 219711 8.0 6.319032
74514 204106 5.0 6.2618003
74514 178540 2.0 4.9158645
74514 155502 3.0 5.3207555
74514 155380 6.0 7.107901
74514 130970 5.0 6.150066
74514 120169 10.0 8.963667
74514 76524 1.0 5.253304
74514 65602 9.0 7.001733
74514 null 8.0 7.5902534
25479 61157 5.0 6.6733446
25479 null 10.0 9.173375
25479 null 9.0 8.871275
25479 null 10.0 9.169836
102159 219711 6.0 6.8127346
102159 143725 10.0 9.54753
102159 120169 9.0 8.381039
102159 76596 10.0 8.328858
102159 3333 8.0 7.921581
102159 null 7.0 5.816664
102159 null 8.0 7.672378
102159 null 6.0 8.143952
24828 68827 10.0 9.401828
24828 50408 9.0 8.9857025
24828 null 10.0 9.4752245
58567 117461 2.0 7.596652
58567 105618 3.0 7.2370987
58567 74257 10.0 9.15821
58567 null 8.0 8.473733
7676 219711 10.0 6.045334
7676 76596 10.0 8.302678
7676 75169 10.0 9.293934
131976 184349 3.0 4.5613294
131976 159680 7.0 5.6651692
131976 143725 10.0 9.057186
131976 120180 8.0 6.864546
131976 null 5.0 6.553023
92981 219711 10.0 5.868365
92981 195250 10.0 8.848314
92981 131791 10.0 9.495773
51438 94922 10.0 8.03947
51438 6795 8.0 7.783514
51438 null 10.0 9.046395
51438 null 10.0 8.782761
130757 178540 2.0 4.146844
130757 129572 6.0 5.6247716
130757 109120 8.0 6.3091626
130757 67388 10.0 8.79517
130757 null 10.0 8.806465
130757 null 8.0 6.841516
130757 null 6.0 6.329779
65384 175218 3.0 5.5514507
65384 173219 5.0 6.376772
65384 155380 7.0 6.6385255
65384 114613 6.0 7.281765
65384 null 8.0 7.63591
65384 null 10.0 9.2488
65384 null 8.0 7.650296
126890 219711 2.0 5.8477135
126890 21127 10.0 8.908499
126890 null 10.0 8.841589
126890 null 10.0 9.2507305
102008 114613 9.0 8.019461
102008 19006 10.0 9.523023
102008 null 10.0 8.93807
102008 null 10.0 9.234711
10617 219711 5.0 7.315663
10617 155502 4.0 6.0889
10617 129572 8.0 6.7886558
10617 68989 7.0 7.3840537
10617 null 7.0 6.3042374
10617 null 9.0 8.701144
10617 null 10.0 8.952467
10617 null 7.0 6.967366
108122 null 8.0 8.019303
4667 195250 4.0 8.246367
4667 143725 10.0 9.300339
4667 116926 10.0 9.389762
4667 null 8.0 6.065811
61261 75169 10.0 9.222331
61261 null 10.0 8.731713
23600 136495 10.0 9.326307
23600 109120 5.0 7.1676035
23600 74184 7.0 6.8643293
23600 67388 10.0 9.058437
23600 6437 5.0 6.2359724
23600 null 7.0 7.624514
23600 null 10.0 9.355963
23600 null 7.0 6.9986973
70144 173219 5.0 6.7467823
70144 162707 7.0 8.300846
70144 159680 7.0 7.385609
70144 10531 5.0 7.0284433
70144 null 7.0 6.15639
70144 null 10.0 9.759808
110608 195268 2.0 6.0933247
110608 195250 10.0 9.307455
110608 130222 9.0 7.0906687
110608 86703 8.0 4.226707
110608 74257 10.0 9.378505
110608 null 10.0 8.9729395
89651 184349 2.0 3.945138
89651 120180 6.0 7.2454576
89651 97111 3.0 6.4902754
64718 195250 10.0 8.290991
64718 null 8.0 7.549038
64718 null 10.0 9.337986
47135 173219 5.0 7.5135326
47135 155502 2.0 6.294307
47135 130222 7.0 7.4965367
116619 175218 4.0 6.165827
116619 97111 7.0 6.4030533
116619 10148 7.0 7.035044
116619 null 8.0 7.8662343
116619 null 10.0 9.20162
40028 94922 8.0 7.9023986
40028 68827 10.0 8.872501
40028 10531 9.0 6.831131
40028 10148 9.0 7.955323
40028 null 2.0 5.308805
40028 null 7.0 6.7197065
40028 null 8.0 7.6806855
35951 76524 2.0 5.208681
35951 null 8.0 6.9867806
35951 null 5.0 6.681174
98503 40998 5.0 6.353441
98503 33558 6.0 6.286374
98503 11492 9.0 8.738532
98503 6437 1.0 4.5526104
98503 null 7.0 7.311623
98503 null 7.0 7.300619
98503 null 10.0 9.078645
100641 184349 2.0 4.1820164
17435 155502 3.0 6.7216616
17435 6437 10.0 7.462257
17435 null 10.0 9.500874
17435 null 4.0 6.0375166
17435 null 9.0 8.76921
17435 null 10.0 9.419075
99152 160731 10.0 8.147327
99152 72901 7.0 7.0181904
99152 67388 10.0 9.2168865
99152 26174 5.0 6.3953843
99152 19006 10.0 9.401509
99152 6437 1.0 6.321257
99152 null 6.0 6.590397
99152 null 8.0 7.806282
99152 null 10.0 9.121689
32310 219711 1.0 6.73411
32310 130970 5.0 6.32293
32310 117461 4.0 5.7996607
32310 86703 1.0 4.813108
32310 75169 10.0 9.423754
32310 68827 10.0 9.406698
32310 6437 1.0 5.8931794
32310 null 10.0 9.22854
32310 null 3.0 6.9576864
62600 null 5.0 7.1999516
62600 null 7.0 6.8831472
62600 null 6.0 7.0894856
25534 162707 6.0 8.455177
25534 null 10.0 9.526904
130580 204106 5.0 5.2521553
130580 61157 3.0 5.922372
130580 21127 10.0 9.586653
130580 null 6.0 6.11348
130580 null 6.0 6.7900014
130580 null 10.0 9.469026
132663 175218 5.0 7.036419
132663 114613 10.0 7.62531
132663 null 9.0 8.035798
90280 195250 9.0 9.193403
90280 130970 5.0 7.088399
90280 null 10.0 9.49128
155 40998 5.0 6.514163
155 null 10.0 9.230097
155 null 10.0 9.142882
95752 null 7.0 5.632413
36003 155380 6.0 7.453981
36003 120169 9.0 9.117201
36003 73107 4.0 6.430106
36003 null 6.0 6.869444
36003 null 10.0 8.89336
36003 null 8.0 8.715375
117698 180276 10.0 9.232945
117698 136495 10.0 9.390568
117698 129572 7.0 7.2079616
117698 null 5.0 5.953072
117698 null 7.0 6.3629317
117698 null 3.0 6.1992364
109747 130120 4.0 5.7976313
109747 null 7.0 7.062357
109747 null 10.0 9.752946
3784 204106 5.0 5.676422
3784 130222 6.0 7.6021676
3784 40998 5.0 6.5402427
3784 39095 7.0 6.4807186
3784 21127 10.0 9.166542
3784 null 8.0 7.2979813
43655 74184 6.0 6.5463667
43655 19006 10.0 9.180016
43655 null 9.0 8.874171
73084 219711 3.0 6.1239014
73084 32953 5.0 6.3190703
73084 null 3.0 5.513871
73084 null 8.0 7.101774
102857 null 9.0 7.472343
null 184349 2.0 5.316955
null 65100 1.0 4.4959826
null 11492 9.0 8.580379
null 121499 10.0 8.818837
null 76596 10.0 7.9449897
null 6795 6.0 6.1900196
null null 6.0 6.6012506
null null 10.0 8.870154
null 131791 10.0 8.865269
null 195250 10.0 8.034167
null 61157 6.0 7.152816
null 10531 7.0 5.6881537
null null 5.0 6.0557017
null null 6.0 7.5258274
null null 8.0 8.014609
null 219711 3.0 5.0387278
null 109120 7.0 6.7559166
null 83563 7.0 5.744683
null null 5.0 5.7254386
null null 3.0 5.506334
null null 10.0 7.9970627
null 178540 8.0 5.1769915
null 32953 7.0 8.07106
null null 10.0 8.240836
null null 10.0 9.088575
null 162707 7.0 6.610107
null 24294 5.0 6.8122334
null null 5.0 7.3583174
null null 6.0 7.293397
null 143725 10.0 9.435948
null 19006 10.0 9.379778
null null 10.0 8.827062
null null 8.0 5.9992757
null 219711 4.0 6.7188354
null 178540 1.0 4.248928
null 162707 9.0 7.6009083
null 21127 10.0 9.196973
null null 10.0 5.675044
null null 9.0 7.702772
null null 8.0 8.168795
null 219711 4.0 6.164298
null 68989 6.0 6.5856256
null 61157 6.0 6.2897487
null 219711 6.0 4.9169884
null 33558 5.0 6.2331347
null 24294 7.0 6.44796
null null 4.0 4.69705
null 74257 10.0 9.195888
null 33558 6.0 6.31069
null 19006 10.0 9.244811
null 175218 10.0 6.7023373
null 68989 8.0 6.9581494
null 76596 10.0 8.980886
null 75169 10.0 9.19146
null 175218 6.0 6.679939
null 162707 7.0 8.001308
null 130222 8.0 8.328369
null null 6.0 6.5649247
null null 8.0 7.578238
null null 7.0 7.7688303
null null 10.0 9.516173
null 10531 6.0 5.7976513
null 3333 4.0 6.4574795
null null 7.0 5.6674404
null 97111 6.0 7.3210807
null 76596 10.0 7.4193935
null 10148 8.0 6.9871693
null 120180 8.0 7.8821692
null 6795 9.0 6.1321025
null null 10.0 6.518816
null null 10.0 9.233758
null null 7.0 7.1434264
null 219711 5.0 6.2690554
null 180276 10.0 9.248316
null 97111 6.0 6.4170103
null 6437 8.0 6.8381023
null null 6.0 6.7395406
null 65100 10.0 5.0696864
null null 8.0 6.5965753
null null 3.0 6.377272
null null 8.0 6.5825343
null 10148 7.0 7.6927905
null null 10.0 8.585156
null null 7.0 6.6800547
null null 10.0 8.735097
null 74257 10.0 9.099925
null null 10.0 8.275664
null null 10.0 8.645958
null 143725 10.0 9.075431
null 105618 5.0 4.771431
null 105618 2.0 6.208056
null 50408 9.0 8.662079
null 219711 3.0 6.731055
null 156148 4.0 6.133485
null 117461 5.0 5.912714
null 21127 10.0 8.799305
null 10148 7.0 8.060385
null 180276 10.0 8.561499
null 129572 6.0 5.5443716
null 130120 4.0 6.22007
null 24294 7.0 6.8997927
null 97111 8.0 7.8263845
null 75169 10.0 9.344282
null 72901 8.0 8.817073
null 11492 10.0 8.898161
null 10148 9.0 8.897912
null 156148 9.0 6.1900907
null 130120 6.0 6.519922
null 109120 10.0 8.805816
null 33558 10.0 6.8194656
null 6795 9.0 7.930149
null null 10.0 9.150431
null null 9.0 7.9799266
null null 9.0 8.115088
null 75169 10.0 9.261017
null 10148 6.0 8.873832
null null 10.0 9.089117
null 74257 10.0 9.359291
null null 9.0 9.019608
null 180276 10.0 8.96173
null 143725 10.0 8.953327
null 109120 10.0 8.412916
null 86703 8.0 6.866327
null 10148 10.0 8.151535
null null 10.0 8.82286
null null 10.0 8.794313
null null 4.0 4.8610077
null 180276 10.0 9.528685
null 83563 5.0 7.4425716
null 24294 7.0 7.7860055
null null 9.0 8.680687
null 219711 9.0 6.682547
null 178540 2.0 3.3713014
null 136495 10.0 9.319678
null 109120 6.0 7.7053943
null 10531 8.0 6.356096
null null 6.0 6.3131633
null null 10.0 9.253855
null null 9.0 8.55213
null null 10.0 9.229314
null 160731 10.0 8.659633
null 155380 7.0 7.7941
null 74184 10.0 8.274928
null 155380 6.0 6.3762903
null 120180 8.0 7.230214
null 75169 10.0 9.141955
null null 5.0 6.132986
null null 4.0 6.7588053
null 175218 7.0 6.76019
null 114613 8.0 8.521256
null 67388 10.0 9.186653
null 39095 4.0 7.142366
null null 10.0 9.007264
null null 10.0 9.039202
null null 7.0 7.101801
null 204106 5.0 5.23151
null 155502 8.0 5.021971
null 114613 6.0 7.831844
null 109120 7.0 6.9723687
null 39095 7.0 6.6554484
null 32953 5.0 6.0796227
null null 5.0 6.6061697
null 114613 4.0 7.943963
null 3333 10.0 6.8219175
null 162707 6.0 8.285508
null null 9.0 7.5049577
null null 9.0 7.543027
null null 8.0 8.158148
null 74257 10.0 9.430883
null 33558 5.0 6.8429713
null 219711 5.0 6.3914456
null 156148 4.0 4.820504
null null 10.0 9.365896
null 178540 1.0 3.904521
null 97111 2.0 5.56586
null 65100 2.0 3.4308465
null null 10.0 8.635331
null 76596 10.0 7.4291553
null 74184 6.0 6.444231
null 65100 2.0 3.1639087
null 11492 9.0 8.755669
null null 10.0 7.2258005
null 76524 6.0 5.472716
null 67388 10.0 9.103573
null null 8.0 8.30781
null 114613 6.0 7.5483627
null null 10.0 8.7947445
null null 8.0 7.730149
null 117461 7.0 5.745704
null 75169 10.0 9.145371
null 72901 6.0 7.6515126
null null 7.0 7.2788696
null null 10.0 9.440124
null null 3.0 7.426213
null null 6.0 8.490861
null null 6.0 8.205055
null 162707 6.0 6.386971
null 156148 2.0 5.369816
null 19006 10.0 8.59151
null null 5.0 6.66487
null 74257 10.0 9.151514
null null 2.0 4.58973
null 195250 10.0 8.777334
null 130970 4.0 6.731202
null 121499 8.0 7.8106027
null 24294 6.0 6.7083387
null null 10.0 9.025964
null 219711 6.0 6.877955
null 195250 10.0 9.083097
null 10531 7.0 8.61585
null null 8.0 7.277112
null null 10.0 8.983127
null 219711 1.0 5.298571
null 184349 5.0 3.8939807
null 121499 6.0 7.933811
null 76596 10.0 7.427909
null 73107 5.0 5.513652
null null 10.0 8.576883
null 175218 7.0 6.240731
null 86703 1.0 6.1061234
null 14258 4.0 6.4197636
null 180276 10.0 9.029886
null 178540 2.0 5.0402546
null 10531 7.0 6.80119
null null 8.0 7.176468
null 131791 10.0 8.464629
null 129572 8.0 7.178341
null 117461 6.0 6.6624613
null 97111 8.0 7.841593
null 32953 8.0 7.2604947
null 19006 10.0 8.678091
null 3333 10.0 8.208271
null null 7.0 8.03177
null null 10.0 9.141913
null 178540 2.0 5.672168
null 21127 10.0 7.772868
null null 8.0 6.6186132
null null 9.0 6.7899776
null null 10.0 8.018799
null null 7.0 6.2754474
null 120180 6.0 6.771932
null 86703 1.0 4.6581764
null 65100 2.0 4.130976
null 50408 6.0 6.632691
null null 10.0 8.382507
null 173219 5.0 6.81137
null 131791 10.0 9.037869
null 73107 4.0 6.0386777
null 72901 8.0 7.300033
null null 6.0 6.440914
null 26174 10.0 7.4860573
null 24294 7.0 6.9983816
null 204106 5.0 6.307769
null 195268 3.0 6.537489
null 180276 10.0 9.002892
null 76524 8.0 7.8936925
null 74184 8.0 8.131286
null 68827 10.0 9.043136
null 61157 7.0 7.86104
null 33558 7.0 7.779118
null null 7.0 7.4193783
null 155502 4.0 5.0516872
null null 9.0 8.203211
null 65100 1.0 3.0345232
null 40998 5.0 7.131016
null 33558 7.0 5.9593515
null null 4.0 5.589184
null null 9.0 7.292252
null null 9.0 9.3336
null null 10.0 6.34434
null 175218 5.0 6.5589876
null null 6.0 6.366798
null 143725 10.0 8.852959
null 105618 3.0 3.5074103
null 72901 9.0 7.0169206
null 65602 6.0 7.63846
null null 8.0 7.3435707
null 173219 7.0 7.7531857
null 143725 10.0 9.007047
null 120180 8.0 7.6850543
null 97111 10.0 8.125081
null 76524 9.0 5.691078
null 74184 8.0 7.5127316
null 39095 9.0 8.517674
null null 8.0 8.327215
null 219711 9.0 7.3275914
null 204106 5.0 7.770393
null 155502 3.0 7.7035275
null 116926 10.0 9.314336
null 10531 8.0 7.8381343
null 97111 4.0 7.3199525
null 40998 10.0 7.607994
null null 8.0 7.78567
null null 8.0 6.8512993
null null 10.0 8.459689
null 155502 4.0 4.61233
null 19006 10.0 9.088707
null null 8.0 7.119701
null 219711 2.0 5.169744
null 121499 10.0 7.89464
null 116926 10.0 9.06158
null 76524 2.0 4.76254
null 26174 6.0 7.934643
null 219711 5.0 6.0490537
null 156148 2.0 4.918736
null 143725 10.0 9.300559
null 131791 10.0 9.170935
null 121499 7.0 8.141498
null 74184 6.0 6.5099216
null 6795 3.0 5.9981112
null null 5.0 4.664098
null 178540 2.0 4.2637606
null 131791 10.0 9.1732
null 72901 8.0 7.626682
null 68989 6.0 6.796487
null null 10.0 9.384026
null 159680 8.0 7.2675204
null 68827 10.0 9.190129
null 32953 5.0 6.666773
null 6437 10.0 8.138489
null null 8.0 6.7490726
null null 10.0 8.8940935
null 219711 5.0 5.7901206
null 155380 6.0 6.202345
null 143725 10.0 8.895627
null 117461 6.0 5.485217
null 97111 6.0 5.720659
null 67388 10.0 8.747712
null 6437 1.0 5.1221924
null 3333 6.0 5.384843
null null 1.0 4.366839
null 195268 2.0 8.384228
null 180276 10.0 8.961602
null 61157 7.0 7.847187
null 26174 5.0 7.5028663
null 10148 8.0 7.25994
null 3333 10.0 8.9607
null null 10.0 8.012056
null null 10.0 8.96527
null null 10.0 8.561151
null 180276 10.0 8.994441
null 155380 6.0 6.5145173
null null 9.0 8.451149
null null 7.0 7.106137
null 155380 6.0 6.0346885
null null 10.0 8.998624
null 173219 6.0 6.2362275
null 40998 10.0 8.167312
null 6795 2.0 6.159059
null null 8.0 6.466225
null 178540 10.0 6.2006807
null 120169 10.0 8.455171
null 75169 10.0 9.36727
null 74257 10.0 9.442117
null 32953 5.0 7.768506
null null 8.0 8.696177
null 121499 6.0 7.622388
null 109120 4.0 6.8194947
null null 9.0 7.63697
null 76596 10.0 7.9565325
null 68989 6.0 7.297279
null 21127 10.0 9.002613
null null 10.0 8.519923
null 116926 10.0 9.512717
null 86703 1.0 4.256817
null null 1.0 5.6550164
null null 9.0 7.815933
null 178540 2.0 5.46328
null 10531 7.0 6.7951093
null null 7.0 6.77966
null null 8.0 8.618338
null 175218 8.0 6.887548
null 129572 9.0 7.137901
null 65100 1.0 5.0969234
null null 10.0 9.070935
null null 10.0 8.109316
null 39095 7.0 6.103632
null null 10.0 6.56143
null 195268 10.0 4.819063
null 162707 6.0 8.02579
null 130970 5.0 5.507668
null 120169 10.0 8.439689
null null 10.0 9.742341
null null 6.0 6.885196
null 219711 8.0 6.845753
null 76524 1.0 6.0023537
null 40998 10.0 7.060631
null 19006 10.0 9.038386
null 6795 7.0 6.53878
null 219711 4.0 6.169473
null 155502 3.0 4.1044626
null 143725 10.0 8.807972
null 6437 1.0 4.9106264
null null 5.0 5.5871873
null null 7.0 7.028637
null 175218 9.0 6.656276
null 72901 10.0 6.9590483
null 10148 8.0 6.7329793
null null 10.0 8.492252
null null 10.0 7.2129536
null null 8.0 7.999254
null 162707 7.0 6.750899
null 129572 6.0 5.854804
null 117461 1.0 4.3544297
null null 2.0 3.6610675
null null 2.0 5.3265824
null 180276 10.0 9.052028
null 65100 3.0 4.6636834
null 32953 5.0 6.2820473
null 21127 10.0 8.9669895
null null 6.0 6.54269
null null 8.0 8.20956
null 204106 5.0 5.823578
null 116926 10.0 8.834471
null null 10.0 8.242661
null 155380 7.0 6.6802363
null null 6.0 5.1834435
null 184349 2.0 5.4424567
null 180276 9.0 9.172543
null 160731 8.0 8.4716
null 143725 10.0 9.2899
null 33558 7.0 7.004794
null null 8.0 7.248819
null null 9.0 7.9170694
null null 5.0 7.2912545
null 159680 8.0 9.13806
null 130222 9.0 8.942871
null 68989 7.0 9.340134
null 184349 2.0 5.0681043
null 155502 3.0 4.766928
null 65100 1.0 4.66349
null null 5.0 4.359401
null null 10.0 8.8181305
null 175218 8.0 7.384307
null 143725 10.0 9.356155
null 159680 9.0 7.215033
null 120180 7.0 8.052499
null null 9.0 8.078249
null null 7.0 7.8168263
null null 8.0 8.483928
null null 9.0 7.9853926
null 204106 5.0 5.3281727
null 195268 2.0 4.701438
null 131791 10.0 9.225783
null 6795 3.0 5.9675965
null 155502 3.0 3.6090267
null 120180 7.0 5.815603
null 94922 8.0 6.8796024
null null 8.0 7.750794
null null 9.0 5.9265842
null 195268 5.0 6.3254375
null 162707 10.0 7.994745
null 159680 9.0 7.904545
null 72901 7.0 8.586375
null 65602 10.0 7.726915
null null 7.0 7.9834204
null null 10.0 9.075797
null null 8.0 7.5377865
null 204106 5.0 5.7290688
null 175218 6.0 7.1290774
null 10531 7.0 6.3687553
null null 10.0 9.00026
null null 7.0 7.797855
null 204106 5.0 5.089914
null 117461 2.0 5.259602
null 39095 6.0 6.4694195
null null 5.0 5.848576
null 204106 5.0 7.193672
null 175218 6.0 8.964077
null 155502 6.0 8.505496
null 136495 10.0 8.8253975
null 65602 9.0 7.5708127
null null 10.0 8.3174
null null 10.0 8.966756
null 204106 5.0 5.8812103
null 195250 10.0 8.5693245
null 156148 3.0 4.719796
null null 4.0 6.816512
null null 5.0 6.1839495
null null 7.0 7.290174
null 178540 2.0 5.2736216
null 173219 7.0 7.4003263
null 19006 10.0 9.26868
null 10531 8.0 6.827311
null 10148 6.0 8.497124
null null 7.0 7.5804152
null null 8.0 7.1962767
null 117461 4.0 5.126859
null 33558 6.0 6.5802045
null null 10.0 9.293222
null 204106 5.0 6.6719203
null 159680 8.0 7.1861978
null 120169 10.0 8.497036
null 68827 10.0 9.236985
null null 8.0 6.0874395
null null 10.0 9.463634
null null 10.0 9.245937
null 68989 8.0 8.000225
null 19006 10.0 8.6036625
null 175218 4.0 6.676675
null 155380 6.0 6.578754
null 136495 10.0 9.295778
null 131791 10.0 9.159055
null 86703 1.0 5.3306026
null 3333 8.0 6.48682
null null 5.0 6.623226
null 204106 5.0 5.9787035
null 162707 7.0 7.8426657
null 74184 8.0 6.8596306
null null 7.0 6.5893483
null null 10.0 7.435265
null 195268 5.0 6.6117997
null 121499 10.0 8.541588
null null 5.0 8.365012
null 3333 10.0 8.5447035
null null 8.0 8.638382
null 204106 5.0 5.8532205
null 136495 10.0 9.541685
null 86703 1.0 6.3649564
null 39095 5.0 6.8018527
null null 10.0 9.461543
null 195250 10.0 8.21249
null 130222 6.0 7.6716046
null 120169 10.0 9.154458
null 65602 5.0 8.342615
null 10531 6.0 5.3440914
null null 10.0 8.994172
null null 6.0 5.5747504
null 159680 10.0 7.3917394
null 130970 5.0 6.400749
null null 7.0 7.074037
null 136495 10.0 9.580263
null 130222 7.0 7.1678796
null 114613 8.0 6.7974606
null 33558 6.0 6.332749
null 120180 8.0 7.8238854
null 117461 6.0 6.4051023
null null 10.0 8.752573
null null 10.0 8.206695
null 204106 5.0 5.7749085
null 97111 5.0 6.9819565
null 40998 10.0 7.3714166
null 33558 5.0 6.22832
null null 10.0 9.1723175
null 40998 5.0 8.275255
null 10531 4.0 6.340652
null null 10.0 8.069163
null 74257 10.0 9.309028
null null 8.0 7.5753617
null null 1.0 7.065597
null 120180 7.0 7.984099
null 76524 10.0 8.441915
null 75169 10.0 8.708721
null 39095 8.0 7.085895
null 19006 10.0 8.681113
null 6437 10.0 9.547091
null null 6.0 7.0256457
null 195268 2.0 5.256813
null 120180 6.0 7.225898
null 116926 10.0 9.106211
null 109557 10.0 9.445157
null 68827 10.0 9.130104
null 32953 5.0 6.5574746
null 11492 9.0 8.729591
null null 6.0 6.1122255
null null 10.0 8.88364
null null 2.0 6.2720056
null null 6.0 6.8795996
null 130970 6.0 6.4548674
null 129572 8.0 7.0820704
null 10531 8.0 6.352422
null null 7.0 6.827832
null null 7.0 7.0460997
null null 10.0 9.028727
null null 8.0 6.745851
null 204106 5.0 6.1048107
null 24294 7.0 7.2386193
null 178540 2.0 3.1676753
null 121499 10.0 8.391636
null 116926 10.0 9.159767
null 6437 8.0 6.3446927
null null 8.0 7.3936977
null null 10.0 9.006136
null 184349 6.0 5.160265
null 159680 7.0 7.640921
null 120180 8.0 7.4691772
null 21127 10.0 8.960176
null null 5.0 6.4660034
null 178540 2.0 3.1335342
null 143725 10.0 9.035071
null 33558 7.0 6.6522098
null 11492 9.0 8.664805
null null 2.0 3.9608428
null null 7.0 5.113722
null null 8.0 7.0190926
null null 7.0 7.087989
null null 10.0 8.677965
null 180276 10.0 8.510228
null 175218 9.0 5.6722884
null 173219 8.0 6.1565394
null 155380 5.0 6.264338
null 156148 2.0 4.427554
null 130970 4.0 5.5622287
null 75169 10.0 9.083099
null null 8.0 7.347438
null null 10.0 8.686228
null 204106 5.0 5.0491834
null 136495 10.0 9.135589
null 21127 10.0 9.01367
null null 5.0 6.9099154
null null 7.0 7.6648297
null null 8.0 8.35494
null 195268 8.0 5.602592
