# userId itemId rating prediction
53729 114613 6.0 6.366577
53729 73107 9.0 8.899306
53729 14258 10.0 9.387423
73257 219711 5.0 5.6597075
73257 129572 7.0 5.534834
73257 114613 5.0 2.8302991
73257 45992 2.0 4.479755
73257 10148 10.0 10.0
55670 219711 6.0 7.9187584
55670 83773 5.0 6.229975
95082 219711 5.0 8.748706
95082 67388 10.0 9.346395
108490 120180 7.0 4.2113557
108490 61157 10.0 9.503156
108490 50408 8.0 7.3050203
108490 26174 7.0 6.9515305
720 156148 10.0 10.0
720 134344 8.0 8.567971
720 68989 5.0 6.863505
720 14258 10.0 9.529886
131976 199016 10.0 10.0
131976 131791 2.0 6.395535
131976 129572 8.0 6.9098673
131976 84746 5.0 3.6129107
131976 61157 10.0 9.644293
131976 26174 9.0 8.431869
131976 19006 10.0 9.824982
131976 14295 10.0 9.749329
131976 10531 10.0 3.6560922
104664 97992 10.0 9.411006
104664 14295 10.0 9.62108
36829 195250 10.0 9.71954
36829 162707 1.0 5.023623
36829 83601 5.0 5.746592
36829 10148 10.0 10.0
85178 160731 6.0 5.462021
85178 155502 10.0 9.920953
85178 120169 9.0 7.6467643
85178 98678 10.0 10.0
85178 83601 5.0 4.675297
85178 68989 6.0 5.905427
85178 39095 1.0 3.6326215
29677 159680 10.0 9.992654
29677 116926 6.0 9.424568
29677 68989 6.0 6.4260583
29677 10531 6.0 6.615193
29677 3333 9.0 8.048852
69075 145007 5.0 8.530371
69075 76524 10.0 9.898072
69075 45992 2.0 4.6110306
69075 38839 3.0 7.3119216
69075 31234 4.0 5.2470603
69075 6795 10.0 9.59787
25777 184349 2.0 3.023379
25777 175218 7.0 6.448828
25777 160731 6.0 6.59382
25777 76524 10.0 10.0
25777 73107 5.0 6.9959726
25777 67388 10.0 10.0
25777 65100 4.0 3.8434875
25777 6932 7.0 5.335647
21887 94922 5.0 5.5587187
21887 72901 1.0 5.0730352
21887 67388 10.0 9.74971
21887 61157 10.0 9.601178
20336 69801 8.0 8.831529
20336 65100 7.0 3.9779952
20336 10531 6.0 7.5533304
116135 184349 10.0 4.644923
116135 178540 10.0 9.149557
116135 160731 7.0 7.653531
116135 143725 7.0 8.086615
116135 120180 3.0 8.945594
116135 31234 10.0 7.526431
13250 136495 10.0 9.468718
13250 50408 6.0 6.847921
25640 121499 3.0 5.580222
25640 118153 8.0 10.0
25640 117461 7.0 6.9636273
25640 66478 10.0 9.180449
25640 61157 10.0 9.974796
103930 84879 5.0 4.0939503
40028 219711 3.0 7.362661
40028 130120 10.0 10.0
40028 129572 6.0 5.8877306
40028 120180 5.0 3.715934
40028 84746 8.0 3.8528197
40028 40998 8.0 7.4994664
95543 219711 10.0 4.9235497
95543 199016 10.0 9.574173
95543 134344 7.0 7.442347
95543 19006 10.0 9.928791
32359 109557 10.0 10.0
32359 104565 8.0 8.733895
32359 83563 5.0 7.7265544
32359 76596 6.0 6.9315095
32359 75169 10.0 10.0
110916 195250 10.0 9.657081
110916 155502 10.0 9.854428
110916 145007 9.0 7.4012313
110916 73107 9.0 4.9027257
110916 68827 9.0 9.231906
110916 6932 6.0 6.582546
110916 3333 8.0 8.148555
7991 219711 7.0 1.6099273
7991 94922 5.0 5.038862
7991 86703 7.0 6.28067
7991 84746 8.0 6.2791085
7991 25978 6.0 4.4920373
7991 6932 6.0 6.378668
10805 204106 2.0 4.875967
10805 195268 2.0 2.3039572
10805 145007 7.0 7.381948
10805 104401 6.0 6.3270254
10805 76596 6.0 6.4132037
10805 74184 4.0 5.079726
10805 50408 8.0 7.5091166
127215 84746 7.0 8.012663
127215 73107 6.0 7.159591
127215 61157 10.0 9.872273
127215 6795 10.0 9.615803
100641 83601 5.0 5.6341805
100641 38551 7.0 7.3038244
100641 18287 9.0 7.887778
100641 6437 7.0 5.994349
83403 65602 10.0 9.914853
83403 52621 9.0 6.292341
83403 32953 8.0 8.16601
83403 21256 10.0 10.0
83403 7138 7.0 7.3946605
12634 199016 4.0 8.161855
12634 155502 10.0 10.0
12634 130970 10.0 9.962023
12634 118153 1.0 3.0559251
12634 32953 9.0 7.802675
44320 145007 8.0 7.441237
44320 114577 10.0 9.434077
44320 83773 7.0 6.4003143
44320 10531 10.0 9.568448
44320 6437 7.0 8.331975
43214 45992 2.0 3.949758
43214 7138 7.0 7.092818
20171 219711 6.0 5.3785305
20171 180276 5.0 5.9603686
20171 120169 10.0 8.599648
20171 75169 10.0 9.8845005
20171 6795 10.0 10.0
78392 219711 5.0 4.123153
78392 159680 10.0 10.0
78392 145007 9.0 8.070775
78392 131791 5.0 6.373355
78392 118153 8.0 7.4855566
78392 98678 10.0 10.0
78392 83601 9.0 5.882721
78392 68989 6.0 5.7532
78392 31234 3.0 6.7652926
78392 14258 9.0 9.963275
77940 219711 5.0 6.9761095
77940 134344 6.0 6.792161
77940 131791 1.0 5.331377
77940 121499 2.0 1.0
3027 178540 7.0 8.791498
3027 160731 7.0 6.4402256
3027 155502 10.0 10.0
3027 116926 10.0 10.0
3027 83773 5.0 5.9892616
3027 18287 9.0 7.9027014
3027 14258 9.0 9.354539
99848 195250 10.0 9.799375
99848 182280 6.0 8.277803
99848 145007 7.0 8.697398
76933 73741 7.0 6.3177204
64169 178540 8.0 8.449446
64169 173219 5.0 7.7182765
64169 120169 8.0 8.812794
64169 109557 10.0 9.938994
64169 72901 6.0 9.669625
92503 136495 8.0 8.736408
92503 130222 7.0 7.442003
92503 130120 10.0 9.581172
92503 105618 10.0 5.9137564
92503 68989 6.0 5.8180933
32077 184349 2.0 3.1290722
32077 75169 10.0 9.747754
32077 74257 9.0 9.6287
76952 98678 10.0 9.897183
63430 134344 9.0 8.15257
63430 26174 9.0 8.357636
63430 24294 10.0 8.515178
42493 134344 8.0 7.5367966
42493 130970 10.0 9.313093
67923 184349 2.0 1.0
67923 155380 6.0 4.172968
67923 66478 6.0 7.7267528
86139 114577 10.0 9.687298
86139 109120 8.0 8.569379
86139 14258 10.0 9.92298
28258 219711 5.0 5.3693643
28258 182280 7.0 5.025714
28258 129572 5.0 8.052499
28258 67003 5.0 6.7002707
68854 182280 6.0 6.0008435
68854 155502 10.0 9.842011
68854 114577 10.0 9.871735
68854 109557 10.0 9.840399
68854 97527 9.0 7.238641
68854 73741 9.0 9.278062
68854 38551 7.0 6.0598927
120520 178540 7.0 7.7233644
120520 121499 1.0 1.0
120520 104565 7.0 6.138307
120520 94922 3.0 5.22011
120520 76524 10.0 9.811939
120520 68989 6.0 5.9863615
120520 66478 6.0 6.2945666
120520 65100 1.0 4.530658
33591 219711 5.0 8.343277
33591 195250 10.0 9.089369
33591 162707 4.0 7.8667316
33591 83773 5.0 7.2595053
33591 65602 10.0 8.513173
33591 52621 3.0 8.123922
33591 18287 8.0 8.103109
82383 219711 10.0 7.112761
82383 155380 5.0 5.444436
82383 26174 9.0 8.151242
82383 14258 10.0 9.902601
47687 180276 7.0 5.6195207
47687 94922 5.0 5.691851
47687 19006 10.0 9.758904
20144 204106 3.0 3.0445857
20144 145007 8.0 7.4912267
20144 45992 4.0 6.0808926
57685 156148 10.0 9.878304
57685 132860 9.0 8.956974
57685 109557 10.0 9.797426
57685 65100 8.0 5.67261
62025 175218 4.0 6.8173676
62025 156148 10.0 9.947999
62025 155380 5.0 4.984708
62025 143725 7.0 6.995316
62025 130222 8.0 7.8641872
62025 83563 8.0 9.737522
62025 69801 9.0 7.1041203
62025 68827 9.0 9.110546
62025 67003 7.0 6.203732
62025 14258 9.0 9.808507
59354 195250 10.0 9.913244
59354 136495 10.0 9.087068
59354 114613 1.0 4.158512
59354 94922 8.0 6.490185
59354 14295 10.0 10.0
99152 155380 5.0 5.275664
99152 145007 6.0 6.911086
99152 136495 10.0 8.757304
99152 120180 8.0 5.0787287
99152 120169 8.0 8.032952
99152 84879 5.0 7.3730755
99152 73107 5.0 4.677662
99152 68827 9.0 9.104471
99152 52621 1.0 2.5326424
99152 40998 8.0 7.4938254
99152 6795 10.0 9.616879
127458 129572 5.0 6.3409996
127458 116926 6.0 10.0
127458 75169 10.0 9.803952
127458 74675 6.0 5.428302
127458 24294 9.0 8.494875
127458 7138 6.0 7.0836997
23896 199016 10.0 9.321774
23896 114613 2.0 2.8171787
23896 73741 5.0 6.3951178
23896 32953 8.0 7.6765304
23896 21256 10.0 9.515902
111397 219711 5.0 4.8743234
111397 162707 4.0 3.634134
111397 131791 5.0 3.5041602
111397 120169 8.0 8.674368
111397 38839 10.0 6.0850396
111397 6437 5.0 6.454229
61006 3333 7.0 8.288768
21667 178540 9.0 7.9388866
21667 61157 10.0 9.713005
43030 83773 6.0 6.098713
43030 38839 5.0 5.06073
43030 24294 8.0 8.559339
63025 219711 6.0 3.8420033
63025 162707 3.0 1.8467025
63025 68827 8.0 8.950682
63025 32953 6.0 7.0969334
63025 24294 8.0 8.158117
63025 21127 4.0 4.553872
73763 219711 10.0 6.576577
73763 213984 5.0 4.9235315
73763 173219 9.0 2.6707194
73763 130222 8.0 7.6143622
73763 120180 6.0 4.9202905
73763 114613 1.0 3.699618
73763 104565 6.0 6.766125
73763 83601 5.0 5.7504387
73763 67003 6.0 5.296378
73763 39095 1.0 5.8242517
89033 173219 2.0 1.3173058
89033 117461 7.0 5.820589
89033 84746 8.0 5.3874183
89033 68989 5.0 5.4819756
72960 184349 8.0 4.6461196
72960 156148 10.0 9.840893
72960 109120 10.0 8.411278
72960 105618 2.0 8.786088
72960 61157 10.0 9.840168
72960 26174 9.0 8.5798435
72960 21256 10.0 10.0
14064 219711 4.0 4.373554
14064 130970 10.0 9.805601
14064 118153 10.0 2.0857842
19421 219711 4.0 4.776106
19421 195268 2.0 1.4458421
19421 175218 5.0 6.104475
19421 162707 4.0 5.256208
19421 144908 4.0 6.578653
19421 143725 8.0 9.014162
19421 136495 10.0 8.857258
19421 120180 7.0 6.5247917
19421 116926 10.0 10.0
19421 75169 10.0 10.0
19421 73741 10.0 8.211969
33999 173219 3.0 6.837145
33999 114613 2.0 3.618502
33999 104401 5.0 8.087638
81834 175218 6.0 6.237434
81834 159680 10.0 10.0
81834 105618 2.0 4.3787055
81834 38551 5.0 6.0319233
81834 14295 10.0 9.9088335
81834 7006 8.0 8.10383
46971 116926 10.0 8.783769
46971 84879 10.0 6.18694
14310 195250 9.0 10.0
14310 84746 5.0 6.653576
14310 83773 6.0 5.689199
14310 24294 8.0 8.949399
14310 14258 10.0 10.0
47635 136495 10.0 10.0
47635 104401 8.0 8.101986
47635 74184 3.0 6.030635
47635 52621 4.0 4.563643
57696 195268 2.0 6.4638395
57696 38839 9.0 7.786967
57696 33558 7.0 8.74433
57696 6795 10.0 9.446443
76179 162707 3.0 5.2168837
76179 114577 10.0 10.0
76179 109120 8.0 6.0086737
76179 26174 8.0 8.471625
66215 219711 6.0 4.4173846
66215 120180 2.0 5.8806586
66215 104401 7.0 6.20325
66215 52621 1.0 2.8630013
66215 6437 4.0 4.8395324
87643 219711 7.0 6.9314494
87643 74184 3.0 7.588305
87643 19006 10.0 9.801041
48732 219711 3.0 6.768468
48732 145007 9.0 7.7084756
48732 132860 10.0 7.939193
20818 195268 2.0 4.5829396
20818 68827 10.0 8.671671
51755 175218 9.0 8.600069
51755 162707 4.0 2.5764542
51755 143725 7.0 6.2222643
51755 120180 6.0 5.826481
51755 67388 10.0 10.0
51755 24294 9.0 8.694462
27824 180276 6.0 6.0674253
27824 97111 10.0 2.360431
27824 74675 8.0 4.5402565
27824 67003 6.0 5.4989285
27824 38551 7.0 5.918668
27824 19006 10.0 9.101253
101994 178540 8.0 8.296667
101994 74184 5.0 5.4250684
101994 65602 10.0 9.1015005
59596 109557 10.0 10.0
59596 109120 6.0 6.8261003
59596 32953 7.0 7.559429
59596 21127 7.0 6.698484
59596 14295 10.0 10.0
62814 204106 5.0 4.8777156
62814 199016 10.0 8.776001
62814 120169 9.0 8.402496
62814 114577 10.0 9.890642
62814 84746 6.0 6.9092937
62814 73741 8.0 7.6905313
62814 50408 10.0 8.391966
62814 24294 10.0 8.87571
62814 14295 10.0 10.0
129568 173219 2.0 1.0
31609 134344 7.0 7.5662374
31609 97992 10.0 9.867347
31609 84879 10.0 9.2346525
31609 74184 10.0 6.4440665
31609 38839 10.0 6.625483
7431 130222 7.0 6.9877357
7431 76596 8.0 6.3419027
7431 66478 4.0 6.429287
8171 195250 10.0 9.309177
8171 83601 8.0 6.4910736
8171 74184 5.0 4.9831357
8171 65602 10.0 9.612585
8171 26174 7.0 7.9782147
55213 145007 7.0 7.873044
67656 213984 5.0 5.2984343
67656 145007 8.0 8.706609
67656 143725 9.0 6.887971
67656 131791 5.0 6.207261
67656 104565 8.0 8.55895
67656 74257 10.0 9.631061
67656 38839 6.0 7.037152
67656 19006 10.0 10.0
56533 179192 9.0 9.262091
56533 130222 10.0 10.0
56533 129572 10.0 9.347365
56533 104401 8.0 8.91888
56533 84746 9.0 9.525938
56533 83773 10.0 6.072887
56533 38839 6.0 6.4398327
11237 204106 5.0 3.6797616
11237 195250 10.0 9.803024
11237 134344 8.0 7.98506
11237 130970 10.0 9.85341
11237 73741 6.0 8.122119
11237 21256 10.0 9.857572
11237 18287 9.0 8.487286
11237 10531 10.0 6.831916
70708 61157 10.0 9.614626
120324 74184 7.0 7.10606
120324 38839 9.0 8.034746
134 204106 2.0 2.310967
134 160731 7.0 6.948908
134 145007 7.0 8.485419
134 114577 10.0 9.654245
134 7138 8.0 7.015627
134 6437 8.0 5.2551947
16014 109120 8.0 8.949839
20080 219711 9.0 5.9760056
20080 180276 8.0 6.223837
20080 129572 6.0 7.152638
20080 74184 8.0 5.4305315
20080 40998 7.0 7.980609
20080 10531 10.0 7.495639
20080 6932 6.0 6.636301
50016 195268 3.0 6.2984033
50016 155502 10.0 9.951885
107337 204106 2.0 4.2228293
107337 83601 5.0 5.1336727
21511 145007 7.0 7.2041774
21511 67003 5.0 5.7072644
21511 40998 7.0 7.8074803
65906 219711 6.0 5.048959
65906 199016 10.0 7.6391873
65906 145007 7.0 7.9796243
65906 68989 6.0 6.5321264
65906 65100 1.0 3.8007298
65906 14295 10.0 10.0
73084 219711 5.0 5.054606
73084 213984 5.0 5.146307
73084 136495 9.0 8.475698
73084 97992 10.0 9.7211275
73084 86703 8.0 7.7609987
73084 84746 4.0 6.1092777
73084 32953 8.0 7.785058
73084 11492 8.0 5.9173646
73084 6932 7.0 6.728416
73084 6437 6.0 5.777299
91565 195268 2.0 3.1882403
91565 182280 3.0 6.1365294
91565 145007 7.0 7.683282
91565 144908 6.0 5.17237
91565 129572 7.0 7.727521
91565 84879 10.0 7.6949635
91565 18287 7.0 7.386436
75974 145007 7.0 7.8325434
75974 116926 10.0 9.433971
75974 114577 10.0 9.780292
75974 40998 8.0 7.908752
59565 179192 6.0 7.804448
59565 86703 7.0 7.836777
59565 38551 9.0 7.934095
63609 179192 10.0 8.081935
63609 120169 8.0 8.414061
63609 109557 10.0 9.809967
26401 219711 5.0 5.7850723
26401 40998 8.0 8.197553
26401 31234 7.0 4.409348
64718 97992 10.0 9.813349
64718 74675 3.0 4.2880573
64718 73107 7.0 4.325419
64718 68827 9.0 9.277845
64718 18287 8.0 7.833437
64718 14258 10.0 9.223552
25535 175218 6.0 7.9844575
25535 118153 1.0 7.8613615
25535 83601 5.0 5.6958895
675 159680 10.0 10.0
675 143725 8.0 6.0075707
675 134344 9.0 7.764078
675 131791 3.0 2.2694757
675 19006 10.0 10.0
110108 219711 4.0 5.816701
110108 114613 4.0 4.362201
110108 86703 7.0 8.592971
110108 68827 10.0 9.505928
110108 14295 10.0 9.4025755
133819 179192 10.0 7.2684503
133819 83773 6.0 7.0158052
133819 76524 10.0 9.521919
133819 67003 5.0 6.916668
108267 159680 10.0 9.576191
108267 143725 8.0 7.802151
108267 97111 2.0 4.568763
108267 65602 10.0 9.7229395
108267 45992 3.0 7.116276
108267 33558 6.0 8.522345
108267 26174 8.0 8.064812
124652 84746 8.0 6.319422
124652 65100 7.0 5.375676
124652 14295 10.0 10.0
108348 173219 2.0 1.6833037
108348 74675 4.0 3.776035
108348 73741 9.0 5.33213
50327 67388 10.0 9.795572
50327 65602 10.0 9.617472
50327 45992 2.0 4.675795
50327 24294 9.0 8.243193
19644 118153 1.0 5.561858
19644 114613 1.0 4.012631
86431 155380 4.0 4.1650567
86431 120169 8.0 7.621458
86431 109557 10.0 8.456204
86431 26174 10.0 8.189743
68969 134344 8.0 8.368703
68969 74184 7.0 8.179622
68969 10531 10.0 7.3640003
122870 195268 5.0 1.8343838
122870 120180 3.0 4.512484
122870 83773 6.0 5.303623
122870 83601 5.0 4.2894316
122870 52621 3.0 1.0
122870 39095 6.0 6.0169907
122870 24294 9.0 8.240135
122870 19006 10.0 9.827284
77473 159680 10.0 9.710599
77473 155502 10.0 9.484073
77473 73107 6.0 6.592511
117544 84746 4.0 5.9526834
64438 155380 6.0 6.005649
64438 116926 10.0 10.0
64438 105618 2.0 8.770928
92097 132860 10.0 9.765073
92097 68989 5.0 5.969549
92097 21256 10.0 10.0
80783 131791 9.0 5.8715916
80783 109557 10.0 10.0
80783 65100 4.0 4.581735
80783 38551 10.0 7.7482247
80783 7138 5.0 7.489722
80783 6932 6.0 7.203423
80783 6437 5.0 7.7599072
80783 3333 9.0 8.758747
102754 184349 2.0 4.1773796
102754 162707 7.0 5.919572
102754 76524 10.0 9.683198
102754 66478 9.0 7.190351
108416 83773 6.0 5.453457
108416 76596 6.0 5.8686457
108416 6437 7.0 6.0476704
113264 195250 10.0 9.473504
113264 143725 5.0 4.3725195
113264 97992 10.0 9.645163
113264 39095 1.0 5.544243
101346 219711 5.0 6.9984984
101346 184349 2.0 3.4136317
101346 132860 10.0 8.614212
101346 118153 1.0 5.8640375
101346 114613 1.0 3.0319958
101346 109557 10.0 9.91047
101346 104565 8.0 7.041454
101346 83601 5.0 5.82785
101346 75169 10.0 9.794584
83926 134344 7.0 7.934451
83926 39095 6.0 7.355824
15523 213984 5.0 5.6453023
15523 94922 7.0 7.2489514
15523 83563 6.0 8.499851
15523 74184 8.0 7.3900256
15523 73741 8.0 9.453513
15523 40998 8.0 8.417717
15523 21256 10.0 9.760894
12221 156148 10.0 9.999177
12221 24294 9.0 8.845639
2886 204106 3.0 2.8706474
2886 109120 7.0 6.9219236
2886 104565 6.0 7.132785
2886 75169 10.0 10.0
2886 69801 1.0 7.297131
2886 67003 4.0 5.8469133
2886 38839 2.0 6.966686
2886 32953 7.0 7.612203
2886 14258 9.0 9.828372
2886 3333 9.0 8.3972645
5443 182280 5.0 6.0795555
5443 180276 6.0 5.5194964
5443 38839 4.0 4.380009
109311 179192 10.0 7.5231314
109311 162707 3.0 4.0222397
109311 18287 8.0 8.044666
2983 134344 8.0 7.8879476
2983 104565 9.0 9.345538
2983 65602 10.0 8.70127
2983 50408 8.0 8.66559
115816 160731 6.0 7.6323423
115816 130970 10.0 9.831573
115816 116926 10.0 8.134687
115816 38551 7.0 7.11533
115816 14258 10.0 9.258078
66344 159680 10.0 10.0
66344 130222 7.0 9.303745
66344 120180 4.0 5.914978
66344 76524 10.0 9.904408
55295 131791 5.0 4.9088807
55295 130970 10.0 10.0
55295 69801 6.0 4.9107914
55295 39095 7.0 4.404774
55295 38551 3.0 6.804547
103348 160731 6.0 6.123939
103348 144908 5.0 4.365201
103348 83563 6.0 7.655955
103348 61157 10.0 10.0
103348 39095 6.0 5.837196
73420 219711 5.0 4.104692
82369 219711 5.0 4.1339684
82369 175218 5.0 6.718092
82369 131791 1.0 5.6000757
82369 130222 8.0 7.4702544
82369 3333 9.0 8.16635
6796 204106 2.0 3.6389565
6796 179192 5.0 8.900195
6796 178540 8.0 9.630314
6796 175218 8.0 7.9402714
6796 67388 10.0 10.0
6796 40998 10.0 8.406982
6796 10531 10.0 8.835324
6796 10148 10.0 9.267654
6796 6795 10.0 9.650925
17630 129572 5.0 5.7119217
17630 98678 10.0 9.838505
17630 32953 6.0 6.9855537
17630 19006 10.0 9.619172
17630 7006 8.0 7.8237367
17630 6932 6.0 5.830201
64795 195250 10.0 9.452191
64795 10531 10.0 8.79244
63592 204106 2.0 5.020356
63592 159680 10.0 9.323098
63592 155380 7.0 5.214378
63592 61157 10.0 9.336859
63592 40998 9.0 7.7684064
63592 14258 9.0 8.859915
100930 143725 5.0 6.163882
100930 130222 4.0 6.4537086
100930 84746 7.0 5.4291973
100930 45992 2.0 4.104007
100930 10531 5.0 6.9269466
14566 195268 2.0 1.6432971
14566 118153 1.0 3.6478972
14566 98678 10.0 10.0
14566 75169 10.0 10.0
45697 130222 7.0 3.958172
45697 114577 10.0 9.618599
45697 84879 10.0 7.2618694
45697 68827 9.0 9.258532
45697 45992 2.0 5.0798078
45697 40998 7.0 7.618199
109414 130970 10.0 9.761731
109414 97992 10.0 9.820414
57252 219711 5.0 4.4936337
57252 184349 2.0 3.0730984
57252 3333 7.0 6.8155417
98395 104565 8.0 7.7772584
98395 98678 10.0 10.0
98395 84879 5.0 8.139636
98395 69801 6.0 7.7433743
44621 219711 4.0 3.8819485
44621 116926 10.0 7.738419
10358 219711 4.0 6.3488717
10358 118153 1.0 4.871627
10358 50408 9.0 9.358045
10358 33558 9.0 8.243534
10358 6795 10.0 10.0
3011 120180 6.0 6.116161
3011 65602 10.0 10.0
3011 38551 6.0 6.9946523
3011 33558 7.0 7.139982
118175 175218 8.0 6.2557983
118175 31234 5.0 6.790128
6751 131791 5.0 4.773662
6751 114613 3.0 6.386686
6751 74184 7.0 7.127027
6751 21127 7.0 6.593943
91111 179192 7.0 7.1312613
91111 73741 7.0 9.146702
91111 40998 10.0 8.184641
40863 155502 10.0 9.915688
40863 98678 10.0 10.0
40863 83601 5.0 3.7615921
40863 67388 10.0 10.0
40863 39095 3.0 4.030746
40863 26174 8.0 7.394565
2176 204106 10.0 3.6125562
2176 74257 10.0 8.998741
2176 74184 9.0 5.404572
2176 19006 10.0 9.863491
32826 84879 10.0 6.1753283
32826 67388 9.0 10.0
32826 40998 8.0 8.1233015
32826 31234 5.0 6.9660516
32826 6795 10.0 9.78462
15810 179192 9.0 8.141783
15810 130222 6.0 7.05722
15810 65100 2.0 2.7713366
15810 33558 7.0 7.505446
15810 21127 7.0 6.6760416
15810 10531 10.0 7.023139
14004 219711 4.0 5.6384363
14004 75169 10.0 9.031484
14004 68989 5.0 5.306298
128339 182280 9.0 8.749024
128339 74184 7.0 6.5079603
128339 40998 8.0 8.258006
97239 199016 10.0 8.279612
97239 159680 10.0 9.713523
97239 114613 1.0 1.0
97239 76596 6.0 6.080026
97239 31234 8.0 5.864497
39717 195250 10.0 9.797186
39717 120169 8.0 8.373754
39717 14258 9.0 9.646503
32346 134344 8.0 7.257126
32346 132860 3.0 9.375452
32346 76596 8.0 6.3800707
32346 45992 5.0 6.2401376
110114 97111 1.0 4.1933217
110114 74184 7.0 6.647837
110114 65602 10.0 9.432927
10422 204106 3.0 2.598653
10422 195250 9.0 9.862341
10422 52621 6.0 2.5363827
84376 175218 8.0 4.8559947
84376 74184 4.0 5.8756347
84376 69801 10.0 9.088513
84376 65100 8.0 4.062722
4100 104401 7.0 7.6116266
4100 97111 1.0 1.8305361
4100 83563 6.0 7.514998
4100 68989 6.0 6.1933837
4100 67003 9.0 5.6046753
4100 18287 8.0 8.465727
15590 156148 10.0 9.686568
15590 6795 10.0 9.747017
75801 195250 10.0 9.584797
75801 155380 4.0 4.7900424
75459 73107 3.0 6.7732253
75459 67003 5.0 5.55262
75459 45992 2.0 3.9894028
19836 195250 10.0 9.527616
19836 144908 5.0 3.670044
19836 134344 7.0 6.035792
19836 84746 5.0 6.329839
19836 31234 1.0 7.3527784
19836 26174 7.0 7.003904
45768 213984 5.0 5.950101
45768 175218 9.0 7.3006206
45768 69801 9.0 7.747937
45768 40998 8.0 8.478239
45768 21127 10.0 6.029943
45768 7138 8.0 8.089871
12836 180276 5.0 6.354308
12836 76524 10.0 10.0
12836 74675 6.0 7.3410206
