# userId itemId rating prediction
103930 24294 9.0 8.684742
40028 76524 10.0 9.604289
40028 73741 7.0 5.5575857
40028 65100 2.0 2.6536925
40028 21256 10.0 9.875628
40028 21127 5.0 6.090359
40028 3333 7.0 7.5470805
95543 155502 10.0 9.912076
32359 204106 7.0 5.518837
32359 160731 7.0 6.8824425
32359 136495 10.0 9.704931
32359 120169 10.0 8.784556
32359 68827 9.0 10.0
32359 18287 9.0 7.998288
32359 6795 10.0 9.82908
110916 184349 2.0 3.6464567
110916 143725 6.0 6.226944
110916 75169 10.0 9.725853
110916 74184 6.0 5.4800305
110916 73741 7.0 6.0060625
110916 68989 6.0 6.4178796
110916 52621 1.0 3.4522562
110916 24294 8.0 8.60803
110916 6795 10.0 9.550289
7991 182280 3.0 4.6725526
7991 160731 7.0 6.3254166
7991 155502 10.0 10.0
7991 7006 8.0 8.568024
10805 182280 5.0 5.3672156
10805 104565 6.0 6.5445266
10805 76524 10.0 10.0
127215 204106 8.0 3.4455342
127215 21256 10.0 10.0
100641 195268 3.0 3.8927941
100641 76524 10.0 9.671746
100641 72901 10.0 7.801153
100641 52621 2.0 4.5133905
100641 40998 9.0 7.916583
100641 24294 9.0 8.807628
100641 10531 10.0 7.7786274
83403 199016 10.0 8.270613
83403 144908 10.0 6.7281055
83403 130222 9.0 8.909786
83403 116926 10.0 8.975943
83403 38551 9.0 7.4547725
83403 31234 10.0 7.1323366
12634 182280 6.0 3.9130497
12634 159680 10.0 9.693977
12634 84879 5.0 8.220103
12634 84746 5.0 7.926329
12634 10148 10.0 9.135267
44320 204106 10.0 3.8443525
44320 175218 6.0 7.306879
44320 19006 10.0 9.958744
43214 114577 10.0 9.971274
43214 97992 10.0 9.905716
43214 52621 2.0 2.5979834
43214 21256 10.0 10.0
20171 21256 10.0 10.0
20171 10148 10.0 9.830644
78392 199016 10.0 9.238869
78392 182280 3.0 4.9428997
78392 180276 7.0 5.796606
78392 73107 7.0 6.9397244
78392 33558 9.0 8.808145
78392 6437 6.0 6.415446
77940 145007 8.0 7.598788
77940 130120 10.0 10.0
3027 144908 5.0 5.2722583
3027 132860 10.0 9.131254
3027 105618 6.0 5.197897
3027 104565 7.0 7.3489814
3027 76596 7.0 6.6099086
3027 68827 9.0 9.266886
3027 67003 4.0 5.3286667
99848 162707 2.0 4.2231717
99848 75169 10.0 10.0
99848 18287 9.0 7.1069613
76933 130970 10.0 9.986029
76933 120180 7.0 4.8672943
76933 83601 5.0 5.3901577
76933 76524 10.0 10.0
76933 72901 6.0 3.7405295
76933 31234 5.0 6.148471
76933 14258 10.0 9.558892
64169 195250 10.0 9.53019
64169 120180 7.0 7.0262647
64169 65100 2.0 4.006176
64169 40998 8.0 7.866
64169 38839 7.0 7.902845
64169 32953 8.0 7.51031
92503 219711 5.0 5.3068385
32077 130970 10.0 9.313462
32077 72901 1.0 1.0
32077 61157 10.0 9.242787
32077 32953 7.0 7.166528
32077 26174 7.0 7.2221155
32077 21256 10.0 9.446553
32077 14295 10.0 9.472684
76952 195268 2.0 3.7000692
76952 179192 6.0 7.273091
76952 97111 1.0 3.4391732
76952 83773 7.0 6.2824106
76952 6437 7.0 6.632223
63430 219711 3.0 6.1129823
63430 162707 3.0 5.8579454
63430 130970 10.0 9.984944
63430 98678 10.0 10.0
63430 72901 10.0 5.885814
42493 109557 10.0 9.44535
42493 104565 8.0 7.934326
42493 73741 6.0 7.8555145
42493 14295 10.0 9.1816
67923 159680 10.0 10.0
67923 104565 7.0 7.4780183
67923 45992 1.0 5.520651
67923 14295 10.0 10.0
67923 10148 10.0 10.0
86139 219711 1.0 5.389904
86139 116926 4.0 8.261608
86139 98678 10.0 10.0
86139 84746 8.0 7.5444784
86139 68989 6.0 5.938653
28258 199016 7.0 7.6924686
28258 83773 5.0 6.793338
28258 72901 10.0 7.6558056
68854 75169 10.0 10.0
120520 195250 10.0 9.595866
120520 184349 2.0 1.7570658
120520 84879 5.0 4.8775916
120520 83563 5.0 7.0314884
33591 199016 10.0 7.246071
33591 130222 10.0 9.05217
33591 73741 7.0 10.0
33591 40998 9.0 8.218935
82383 199016 9.0 7.6947002
82383 178540 10.0 8.930198
82383 109120 8.0 8.7099085
82383 98678 10.0 10.0
82383 68827 9.0 10.0
82383 32953 9.0 8.621236
47687 204106 2.0 4.7395964
47687 84879 5.0 6.482888
47687 73741 5.0 7.782762
47687 67003 5.0 5.738882
47687 7006 8.0 8.011672
20144 120180 5.0 4.864899
20144 3333 8.0 7.912759
57685 160731 6.0 7.6463704
57685 131791 4.0 7.2037787
57685 69801 8.0 9.890631
57685 67388 10.0 9.528657
57685 66478 8.0 8.299552
57685 40998 9.0 8.393949
57685 18287 8.0 9.262152
62025 97992 10.0 9.699485
62025 84879 10.0 6.7735415
59354 175218 9.0 6.065234
59354 155380 5.0 5.13864
59354 39095 7.0 6.674158
99152 179192 8.0 6.953305
99152 155502 10.0 9.823519
99152 14258 9.0 9.520159
127458 213984 5.0 5.3778114
127458 179192 6.0 7.261118
127458 69801 5.0 3.4537354
127458 10148 10.0 9.561059
23896 219711 3.0 5.924452
23896 98678 10.0 9.3159685
23896 84879 10.0 6.507463
23896 83601 5.0 5.221816
23896 26174 8.0 6.66906
111397 75169 10.0 9.579432
21667 132860 8.0 10.0
21667 74257 9.0 8.342909
21667 19006 10.0 10.0
21667 6795 10.0 9.779019
43030 199016 10.0 10.0
43030 136495 10.0 9.636051
43030 120169 8.0 8.082793
43030 116926 10.0 8.610946
43030 84879 10.0 8.836957
43030 68827 10.0 9.0760975
43030 65602 10.0 9.701226
43030 18287 7.0 7.415266
63025 69801 1.0 4.2501884
63025 31234 3.0 6.3123245
73763 199016 10.0 5.5801196
73763 132860 10.0 10.0
73763 68989 6.0 7.109493
73763 21127 5.0 5.0605903
73763 10531 6.0 4.6191845
89033 67003 8.0 3.3099117
72960 155380 8.0 7.462451
72960 130120 10.0 10.0
72960 94922 6.0 8.125221
72960 86703 5.0 8.573771
72960 83601 7.0 7.7867255
72960 74184 7.0 7.193793
72960 24294 9.0 8.869828
72960 19006 10.0 10.0
72960 6795 10.0 9.63784
14064 179192 7.0 6.9913263
14064 178540 8.0 7.6397686
14064 109557 10.0 10.0
14064 84746 7.0 2.8573923
14064 7006 9.0 9.151345
19421 132860 10.0 10.0
19421 129572 7.0 6.4765954
19421 109557 10.0 10.0
19421 52621 5.0 3.778542
19421 6437 8.0 5.1349998
33999 219711 4.0 4.9304795
33999 83601 5.0 6.3199487
33999 19006 10.0 10.0
81834 104401 6.0 5.671951
81834 98678 10.0 9.993212
46971 155502 10.0 9.817897
46971 134344 7.0 7.0148554
46971 114577 10.0 9.775004
46971 74257 8.0 8.030189
14310 175218 10.0 6.6549187
14310 156148 10.0 9.426503
14310 114613 3.0 4.904376
47635 219711 4.0 5.2992086
47635 204106 8.0 5.6801863
47635 131791 5.0 6.181982
47635 18287 10.0 9.148716
57696 219711 4.0 8.102549
57696 120169 8.0 9.005934
57696 32953 9.0 7.948442
57696 18287 9.0 7.86634
76179 104401 5.0 6.418286
76179 83773 6.0 5.671166
76179 73741 7.0 6.7614264
76179 50408 9.0 7.85853
76179 38551 10.0 6.176949
76179 10531 7.0 10.0
76179 6795 10.0 10.0
66215 131791 4.0 1.8987484
66215 74184 6.0 5.373829
87643 180276 6.0 6.9083757
87643 156148 10.0 9.376043
87643 116926 10.0 8.701962
48732 199016 5.0 10.0
48732 134344 8.0 7.73953
48732 73107 9.0 5.311219
48732 65100 10.0 4.089931
20818 120169 8.0 8.499004
20818 21256 10.0 9.5004015
27824 76524 10.0 7.935697
27824 73107 5.0 6.39424
27824 21256 10.0 8.142295
27824 7138 8.0 6.8877907
101994 129572 7.0 6.005275
101994 69801 6.0 5.517591
101994 50408 9.0 7.4882026
59596 120180 5.0 6.016566
59596 120169 10.0 8.019598
59596 114613 2.0 1.3035872
59596 76524 10.0 9.71291
59596 74184 5.0 4.981235
62814 219711 5.0 6.31626
62814 195268 2.0 3.442726
129568 131791 7.0 4.0044494
129568 31234 10.0 7.5522356
31609 19006 10.0 10.0
65133 116926 10.0 7.2736487
65133 86703 8.0 8.287415
65133 14295 10.0 9.504696
7431 219711 3.0 5.785259
7431 61157 10.0 9.699553
7431 33558 10.0 6.38535
7431 19006 10.0 9.979089
8171 182280 9.0 3.7133868
8171 121499 1.0 4.4430966
8171 74257 9.0 8.375696
8171 38839 10.0 6.2351947
55213 130970 10.0 9.930572
55213 104401 7.0 6.056067
55213 76596 7.0 6.7430387
67656 199016 10.0 10.0
56533 120180 10.0 8.618305
56533 83601 5.0 8.204439
56533 61157 10.0 9.768312
56533 40998 9.0 8.532817
56533 14258 10.0 9.581659
56533 11492 5.0 4.4923444
56533 6932 6.0 7.7345457
11237 219711 6.0 7.0737004
11237 45992 8.0 3.774545
70708 219711 10.0 6.729802
70708 160731 7.0 7.117852
70708 159680 10.0 9.871488
70708 130222 10.0 7.988253
70708 109120 7.0 8.504154
70708 73107 8.0 8.228991
70708 66478 6.0 8.258918
70708 32953 8.0 7.653476
120324 178540 10.0 8.891095
120324 155502 10.0 9.728743
120324 97992 10.0 9.591087
120324 68827 10.0 9.625081
120324 61157 10.0 9.903568
120324 7006 8.0 8.549928
134 219711 10.0 4.0140386
134 162707 4.0 4.045248
134 40998 8.0 8.45413
134 3333 8.0 7.748276
16014 195250 10.0 9.6886
16014 159680 10.0 9.901524
16014 120169 10.0 8.825892
16014 67388 10.0 8.851049
16014 40998 9.0 8.536719
20080 14295 10.0 10.0
50016 178540 10.0 9.144951
50016 144908 6.0 4.67135
50016 118153 7.0 5.4417725
50016 75169 10.0 9.8056135
50016 18287 9.0 8.43305
50016 14258 10.0 9.64289
50016 6795 10.0 9.895988
107337 130970 10.0 9.890943
107337 73741 5.0 7.5574465
107337 67003 5.0 6.2013164
107337 32953 7.0 7.886628
21511 219711 5.0 4.742833
21511 184349 2.0 1.1139206
21511 114577 10.0 9.824091
21511 83773 5.0 5.4637628
21511 19006 10.0 9.943056
65906 143725 7.0 5.4781513
65906 131791 5.0 4.2835026
65906 104401 6.0 6.296426
65906 3333 9.0 8.299497
73084 195250 10.0 9.721987
73084 173219 5.0 3.4977317
73084 75169 10.0 9.828132
73084 67388 10.0 10.0
73084 14258 10.0 9.176243
73084 10148 10.0 9.401472
91565 195250 10.0 9.268973
91565 160731 6.0 6.6310234
91565 83601 5.0 6.4934278
91565 67003 6.0 6.161791
91565 38839 5.0 9.412586
75974 219711 6.0 5.890453
75974 134344 6.0 7.1830215
63609 109120 7.0 7.5416846
26401 38839 6.0 6.0290494
132477 184349 1.0 2.8263295
132477 74257 9.0 8.432418
132477 26174 7.0 6.472451
64718 179192 6.0 6.527927
64718 130120 10.0 10.0
64718 97111 2.0 1.4857255
64718 33558 8.0 6.874175
64718 32953 6.0 7.6069098
64718 24294 8.0 8.971166
25535 45992 8.0 5.3796988
25535 18287 9.0 7.972827
25535 10531 10.0 9.331426
25535 10148 10.0 9.403562
675 114613 6.0 2.9914124
675 76524 10.0 10.0
675 72901 10.0 4.3398895
675 26174 8.0 8.677641
675 18287 8.0 8.52005
110108 97992 10.0 10.0
133819 219711 5.0 5.506856
108267 130222 10.0 6.759258
108267 67003 7.0 4.644832
108267 66478 8.0 6.7060037
124652 173219 2.0 5.7032886
124652 69801 10.0 7.2708664
124652 38551 6.0 8.256783
124652 21127 7.0 7.8969617
108348 175218 3.0 6.4256673
108348 129572 5.0 6.991935
108348 75169 10.0 9.629238
108348 50408 7.0 8.145846
108348 18287 6.0 7.865827
108348 6932 5.0 6.766081
50327 182280 6.0 5.2130427
50327 145007 7.0 7.1024423
50327 65100 4.0 1.4452444
19644 180276 5.0 4.764437
19644 84879 10.0 7.446129
19644 73107 7.0 3.522677
86431 199016 10.0 9.461772
86431 160731 7.0 6.421545
86431 105618 4.0 5.9194427
86431 76596 6.0 5.4170003
86431 19006 10.0 8.918307
86431 14295 10.0 9.074762
86431 6437 9.0 8.355465
68969 199016 10.0 8.596019
68969 159680 10.0 9.983791
68969 19006 10.0 10.0
68969 14295 10.0 9.625325
68969 7006 8.0 7.960995
122870 76524 10.0 9.889489
122870 33558 6.0 6.7952266
122870 6437 6.0 6.63911
122870 3333 7.0 7.7992787
77473 182280 7.0 6.2089133
77473 75169 10.0 9.648395
117544 195250 10.0 9.014025
117544 130970 10.0 9.25732
117544 120180 5.0 5.962346
117544 104401 9.0 6.2396216
117544 66478 9.0 7.5567
64438 143725 8.0 8.077053
64438 130222 8.0 9.368724
64438 97111 5.0 4.9174023
64438 83773 5.0 7.473811
64438 7138 6.0 6.841
92097 121499 1.0 3.693191
92097 6795 10.0 9.6856365
80783 94922 7.0 7.617993
80783 86703 7.0 7.65445
80783 76524 10.0 9.844006
80783 61157 10.0 10.0
80783 38839 8.0 8.672314
80783 18287 9.0 8.729395
80783 10531 10.0 8.537896
108416 219711 1.0 4.762881
108416 155502 10.0 9.124535
108416 19006 10.0 9.383869
113264 130222 3.0 5.1331353
113264 121499 1.0 1.6097269
113264 120169 8.0 8.222726
113264 116926 9.0 6.5375447
113264 73107 5.0 4.9433055
113264 67388 10.0 9.498187
113264 32953 8.0 6.782277
113264 7006 8.0 7.747889
113264 6932 5.0 6.1285973
101346 180276 5.0 6.0122776
101346 84879 5.0 6.3767486
101346 76596 7.0 6.718895
101346 38839 2.0 6.729141
101346 32953 9.0 8.047743
101346 25978 6.0 5.600452
101346 11492 5.0 5.0841823
83926 219711 5.0 6.559458
83926 204106 1.0 3.7219305
83926 175218 7.0 6.53228
83926 130120 10.0 10.0
83926 83601 7.0 6.7582917
83926 83563 10.0 7.4016027
83926 68827 10.0 9.5507
83926 38839 8.0 5.2163396
15523 204106 3.0 4.257238
15523 155502 10.0 9.4565935
15523 134344 8.0 7.9079404
15523 114613 8.0 4.787448
15523 98678 10.0 9.574326
15523 83773 7.0 6.486496
15523 33558 9.0 8.510263
15523 18287 9.0 8.178115
12221 83773 5.0 6.591075
12221 72901 5.0 4.7156653
2886 219711 5.0 5.997984
2886 136495 10.0 9.2579
2886 72901 4.0 2.510006
2886 10531 10.0 6.738145
5443 162707 3.0 2.5476685
5443 61157 9.0 10.0
5443 50408 8.0 8.487693
5443 39095 8.0 7.3792796
109311 219711 1.0 5.694276
109311 104565 9.0 7.233354
109311 97527 6.0 6.4058967
2983 204106 10.0 5.3339953
2983 180276 7.0 7.344831
2983 162707 8.0 5.7753034
2983 120180 10.0 8.434145
2983 94922 10.0 6.598473
2983 84879 5.0 7.221865
2983 39095 7.0 6.810693
2983 11492 4.0 7.8696694
115816 184349 10.0 3.6275117
115816 175218 8.0 7.3292108
66344 219711 4.0 3.0857565
66344 94922 7.0 7.292698
66344 72901 10.0 5.957863
66344 50408 8.0 8.852344
66344 21127 6.0 6.1343894
55295 219711 5.0 7.084425
55295 182280 4.0 5.275943
55295 155502 10.0 9.982611
55295 114577 10.0 9.953328
55295 84879 5.0 7.1990843
55295 76596 7.0 6.495359
55295 73107 6.0 5.6352067
55295 65100 1.0 3.7993283
55295 33558 8.0 7.0296874
55295 6437 4.0 4.8580775
103348 219711 2.0 6.1691704
103348 204106 2.0 2.889213
103348 180276 4.0 5.882644
103348 73741 7.0 7.0350466
103348 67003 5.0 6.420139
73420 199016 10.0 8.116211
73420 173219 2.0 4.8493733
73420 156148 10.0 9.793947
73420 155502 10.0 9.6714945
73420 120180 2.0 5.176683
73420 109557 10.0 9.907216
73420 86703 5.0 7.1168065
73420 74184 5.0 6.042771
73420 14258 10.0 9.417135
82369 73107 8.0 5.499624
82369 40998 8.0 7.8591356
82369 31234 10.0 7.340349
6796 195268 2.0 3.9242435
6796 72901 10.0 6.799983
6796 45992 7.0 5.6513224
6796 7138 6.0 6.4114685
6796 3333 9.0 7.9563956
17630 195268 2.0 1.0
17630 131791 6.0 1.1283097
17630 116926 7.0 8.076175
17630 97992 10.0 9.856447
17630 83563 5.0 6.6476316
17630 65100 1.0 1.9727982
17630 11492 4.0 2.7449245
17630 6437 4.0 4.0010076
17630 3333 8.0 7.9159083
64795 219711 10.0 6.284485
64795 105618 5.0 7.6711516
64795 97111 10.0 3.2153442
64795 76596 6.0 6.6166368
64795 40998 8.0 8.678995
100930 159680 10.0 9.7882595
100930 145007 8.0 6.7089863
14566 219711 4.0 4.220073
14566 52621 2.0 4.800999
45697 131791 4.0 2.8142173
45697 129572 4.0 5.7794657
45697 6437 6.0 5.689614
109414 160731 7.0 7.878254
109414 116926 10.0 3.5648577
109414 114577 10.0 9.80729
109414 109120 7.0 7.922635
109414 104401 9.0 5.7848554
109414 97527 10.0 8.043232
98395 175218 8.0 7.023925
98395 40998 7.0 7.879644
44621 180276 6.0 6.9221992
44621 175218 8.0 6.9698534
44621 162707 5.0 5.6694064
44621 160731 7.0 6.96351
44621 131791 3.0 4.9872584
44621 84879 10.0 7.980323
44621 76596 6.0 6.7143736
10358 195268 2.0 3.0914
10358 104565 8.0 8.455624
10358 73741 10.0 8.795674
3011 26174 9.0 7.6683617
6751 219711 10.0 7.5364566
6751 184349 2.0 2.695537
6751 97992 10.0 9.891554
6751 97527 8.0 6.7233696
6751 76596 7.0 7.1851935
6751 38839 8.0 6.7414103
91111 219711 5.0 6.9970984
91111 182280 8.0 6.674399
91111 104401 8.0 8.197636
91111 98678 10.0 9.940258
91111 97111 1.0 4.0864387
91111 39095 6.0 7.9698124
91111 7006 8.0 8.451636
40863 219711 5.0 4.250553
40863 114577 10.0 10.0
40863 109120 6.0 4.5153394
40863 24294 10.0 9.065006
2176 184349 1.0 4.13125
2176 179192 6.0 10.0
2176 132860 10.0 10.0
2176 76596 7.0 7.8868804
32826 175218 6.0 6.8774357
32826 160731 7.0 6.9089804
32826 14295 10.0 9.93974
15810 97111 1.0 1.213482
15810 38551 6.0 6.4315524
14004 159680 10.0 9.2199545
14004 116926 2.0 8.662719
14004 97111 1.0 1.958193
14004 72901 1.0 5.767041
14004 26174 7.0 7.015767
128339 155380 6.0 6.4799147
128339 136495 10.0 9.449317
128339 73741 8.0 7.335511
128339 52621 8.0 3.1386707
128339 10531 10.0 6.0246696
97239 204106 2.0 1.0
97239 73741 5.0 5.7243423
97239 65602 10.0 10.0
97239 18287 7.0 7.0845723
39717 145007 7.0 7.104326
39717 105618 4.0 4.5030017
39717 97111 3.0 3.6382904
39717 83601 5.0 4.408848
39717 7006 8.0 8.257656
32346 116926 10.0 7.878191
32346 97111 4.0 1.5540087
32346 84879 10.0 6.8152437
32346 68989 6.0 6.018574
32346 66478 5.0 7.300505
32346 65602 10.0 8.971681
32346 21127 6.0 7.3982887
110114 130970 10.0 9.81716
10422 184349 1.0 3.2367587
10422 159680 10.0 9.848868
10422 114577 10.0 9.645427
10422 73741 7.0 6.839787
10422 61157 10.0 9.962207
10422 18287 9.0 7.5486684
84376 213984 5.0 6.150156
84376 160731 7.0 7.7334642
84376 159680 10.0 9.57398
84376 118153 2.0 8.038938
84376 104565 9.0 8.048352
84376 38839 10.0 7.5104876
84376 21256 10.0 9.55907
84376 10531 10.0 4.976606
84376 7006 8.0 9.134275
4100 94922 6.0 7.2509346
4100 83601 5.0 6.471205
4100 76524 10.0 9.990742
4100 33558 9.0 8.154803
15590 213984 5.0 6.1619225
15590 83601 9.0 7.0373683
15590 7006 8.0 8.748781
75801 130222 9.0 10.0
75801 130120 10.0 9.98829
75801 114613 8.0 3.3113873
75801 40998 9.0 8.339733
75801 3333 9.0 7.7247376
75459 199016 10.0 7.8051267
75459 180276 6.0 4.930019
75459 155502 10.0 9.807172
75459 132860 9.0 10.0
19836 204106 2.0 1.1118437
19836 182280 1.0 5.503872
19836 175218 2.0 5.2513576
19836 130222 7.0 6.21758
19836 121499 2.0 1.9570309
19836 21127 6.0 4.9142776
19836 18287 9.0 7.177837
19836 11492 5.0 4.8718753
19836 10148 10.0 8.923198
45768 74184 8.0 6.0132875
12836 195250 10.0 9.845221
12836 129572 8.0 7.6975017
12836 97111 2.0 2.5038135
12836 83601 7.0 5.5714774
12836 74184 7.0 5.8568535
12836 65602 10.0 10.0
84323 213984 5.0 4.278534
84323 130970 10.0 8.867959
84323 104565 6.0 6.2207913
84323 83563 5.0 4.8903284
73040 182280 6.0 7.117525
73040 156148 10.0 9.145519
73040 65602 10.0 8.775086
73040 39095 5.0 7.262436
73040 19006 10.0 9.396082
90075 213984 5.0 4.838386
90075 199016 10.0 7.4093847
90075 160731 7.0 5.8432894
90075 118153 1.0 1.1382642
90075 68989 6.0 5.6725626
90075 38839 5.0 6.9621506
90075 14258 10.0 9.00467
41244 184349 2.0 4.1968527
41244 159680 10.0 10.0
41244 109557 10.0 10.0
41244 76524 10.0 9.869454
41244 67003 7.0 8.358894
41244 33558 10.0 8.742069
52517 131791 4.0 4.648392
128253 195268 7.0 4.8784103
128253 132860 10.0 7.6671906
128253 116926 10.0 8.975823
128253 98678 10.0 9.817681
128253 76524 10.0 9.463667
128253 73107 6.0 9.060003
128253 7006 8.0 8.207534
19108 213984 5.0 5.3083377
19108 130970 10.0 9.419887
19108 120169 8.0 8.327847
19108 75169 10.0 9.451408
19108 68989 5.0 6.8872952
19108 14258 9.0 8.725044
95459 182280 4.0 4.95455
95459 156148 10.0 10.0
