# userId itemId rating prediction
3027 26174 8.0 7.7253437
99848 180276 5.0 6.7155643
99848 143725 7.0 9.404765
99848 130970 10.0 10.0
99848 120180 2.0 6.255977
99848 39095 8.0 4.253817
99848 10148 10.0 9.008707
76933 219711 4.0 6.7262053
76933 213984 5.0 4.7406073
76933 156148 10.0 9.952028
76933 132860 10.0 9.455604
76933 130222 6.0 8.124878
76933 116926 8.0 8.844555
76933 6795 10.0 9.972524
64169 219711 1.0 5.8850317
64169 143725 8.0 7.775677
64169 136495 6.0 9.660225
64169 130222 10.0 8.826968
64169 104401 8.0 8.181671
64169 98678 10.0 9.858327
64169 75169 10.0 9.957969
92503 114613 2.0 3.9955993
92503 75169 10.0 9.500868
92503 32953 8.0 7.5488124
92503 31234 7.0 7.6133885
92503 10148 10.0 10.0
92503 6437 7.0 5.32197
32077 219711 6.0 4.526266
32077 204106 5.0 3.2348263
32077 98678 10.0 9.935379
32077 84879 5.0 5.6672215
32077 84746 5.0 6.7818604
32077 74675 3.0 4.356933
32077 7006 8.0 8.721693
76952 219711 5.0 4.484255
63430 182280 7.0 8.270609
63430 94922 8.0 7.5344577
63430 83773 6.0 5.923729
63430 75169 10.0 10.0
63430 73107 9.0 7.690977
63430 67003 10.0 7.049071
63430 52621 4.0 3.5651095
42493 114613 7.0 5.71334
42493 74675 8.0 6.830039
42493 26174 8.0 7.9712687
42493 21127 7.0 5.489125
42493 6932 7.0 7.650905
67923 213984 5.0 4.8743353
67923 204106 2.0 2.2995815
67923 182280 3.0 4.2972784
67923 178540 10.0 8.252288
67923 145007 7.0 7.2521634
67923 114613 1.0 1.4452634
67923 76524 10.0 10.0
67923 75169 10.0 10.0
67923 7006 8.0 8.428436
86139 145007 7.0 8.37203
86139 143725 7.0 3.7918215
86139 131791 4.0 4.235237
86139 109557 10.0 10.0
86139 65602 10.0 10.0
28258 104401 7.0 7.5100355
28258 76524 10.0 8.105896
28258 75169 10.0 8.164858
68854 219711 3.0 5.738043
68854 179192 6.0 7.6486626
68854 145007 8.0 8.2755785
68854 94922 5.0 6.5184107
68854 65602 10.0 10.0
68854 18287 9.0 8.432576
120520 155380 5.0 5.110784
120520 132860 10.0 9.97365
120520 67388 10.0 10.0
120520 38551 4.0 5.300957
120520 32953 7.0 6.91178
33591 182280 5.0 5.969843
33591 65100 9.0 4.221876
33591 26174 9.0 8.045215
82383 156148 10.0 10.0
82383 130970 10.0 10.0
82383 84746 9.0 6.2049394
82383 21127 5.0 7.492676
82383 7138 7.0 7.6726894
47687 69801 6.0 6.3186407
47687 61157 10.0 9.897824
47687 14258 9.0 9.447142
20144 219711 4.0 5.2783194
57685 184349 2.0 4.9839597
57685 180276 7.0 7.157003
57685 136495 9.0 8.521048
57685 116926 10.0 9.042284
57685 105618 4.0 5.81369
57685 97992 10.0 9.246789
57685 83601 9.0 7.144633
57685 45992 5.0 8.342153
62025 219711 3.0 3.9096093
62025 195250 10.0 10.0
62025 184349 2.0 1.0
62025 116926 10.0 7.4611664
62025 94922 8.0 5.716702
62025 68989 5.0 4.7249975
62025 52621 3.0 2.5808904
59354 184349 2.0 1.2764889
59354 144908 4.0 4.144038
59354 97111 2.0 2.8361073
59354 68989 7.0 5.8301373
59354 50408 9.0 8.630865
99152 213984 5.0 4.726686
99152 175218 5.0 5.681781
99152 104565 6.0 6.614538
99152 97111 3.0 1.0
99152 21256 10.0 10.0
127458 38551 7.0 6.2691584
127458 26174 7.0 7.459215
127458 11492 6.0 6.098396
127458 6795 9.0 9.627512
23896 104565 8.0 7.9352446
23896 69801 4.0 7.765277
23896 33558 8.0 8.258123
111397 184349 2.0 1.0
111397 175218 8.0 5.172787
111397 114577 10.0 9.163573
61006 219711 5.0 4.5884995
61006 159680 10.0 9.369031
61006 68989 6.0 5.2254624
61006 10531 10.0 7.610343
21667 67388 10.0 9.920949
43030 131791 6.0 2.1213274
43030 104401 5.0 7.7679205
43030 86703 7.0 7.2431736
43030 74675 4.0 7.5468106
43030 73107 6.0 6.204343
43030 14258 10.0 9.300933
63025 159680 10.0 9.377728
63025 130120 10.0 9.331007
63025 105618 2.0 2.3727365
63025 104565 5.0 5.337659
63025 76524 10.0 9.570758
63025 6795 10.0 9.07941
73763 180276 7.0 5.637246
73763 179192 6.0 7.446035
73763 160731 7.0 6.483742
73763 130970 10.0 9.532188
73763 74184 7.0 6.5452266
73763 65602 10.0 9.705795
73763 10148 10.0 7.798294
89033 45992 2.0 6.010304
89033 38839 3.0 6.881737
72960 179192 9.0 7.1777673
72960 114613 8.0 4.3716526
72960 72901 10.0 6.7067456
72960 33558 10.0 7.5103474
72960 10531 10.0 10.0
14064 136495 10.0 7.543031
14064 120169 8.0 7.958711
14064 76596 5.0 6.646837
14064 75169 10.0 9.350459
14064 67388 10.0 9.069786
14064 31234 10.0 3.5459769
19421 105618 3.0 4.495954
19421 83601 5.0 5.5934033
19421 65602 10.0 10.0
19421 32953 8.0 8.065927
33999 132860 10.0 10.0
33999 76524 10.0 10.0
33999 45992 10.0 4.8651934
33999 7006 8.0 8.395152
81834 178540 8.0 8.101215
81834 120169 8.0 8.00345
81834 39095 6.0 6.1599393
81834 11492 3.0 5.0701385
81834 10531 6.0 6.4428735
46971 219711 6.0 6.0603123
46971 159680 10.0 9.910951
46971 155380 4.0 4.8767824
46971 129572 5.0 6.312353
46971 97111 1.0 2.2844198
46971 83773 5.0 5.766321
46971 76596 7.0 6.078128
46971 21256 10.0 9.695732
14310 219711 1.0 6.5173044
14310 199016 10.0 7.8170695
14310 109557 10.0 9.46749
14310 97111 3.0 5.5979576
14310 75169 10.0 9.610216
14310 73741 8.0 8.2582445
14310 10531 10.0 9.151044
47635 134344 7.0 7.763435
47635 98678 10.0 10.0
47635 67388 10.0 9.754675
47635 21127 8.0 7.0106
57696 155502 10.0 9.957319
57696 97111 10.0 1.0
57696 83601 5.0 5.365685
57696 65602 10.0 9.971564
76179 219711 4.0 5.684833
76179 21256 10.0 9.897321
76179 18287 8.0 7.863177
66215 199016 10.0 8.222895
66215 84879 10.0 8.623165
66215 39095 5.0 4.333462
66215 18287 8.0 7.607717
66215 14258 10.0 9.63148
87643 145007 8.0 7.3956347
87643 120180 6.0 6.8699384
87643 97992 10.0 8.980107
87643 73741 8.0 5.9159293
48732 175218 8.0 10.0
48732 3333 10.0 8.449519
20818 155380 6.0 5.401401
20818 84746 9.0 4.6144896
20818 7138 7.0 6.796933
51755 195268 2.0 2.4597716
51755 195250 10.0 9.598901
51755 184349 2.0 3.0723813
51755 129572 7.0 8.45276
51755 109120 5.0 8.195302
51755 72901 8.0 8.53703
51755 33558 6.0 7.944555
27824 145007 7.0 7.4482455
27824 143725 7.0 2.6408875
27824 94922 4.0 8.24176
27824 73741 6.0 8.032376
27824 33558 8.0 7.24691
101994 219711 5.0 4.4150558
101994 195250 10.0 9.436799
101994 75169 10.0 9.624247
101994 67003 5.0 4.956463
101994 65100 5.0 3.4070904
101994 14258 10.0 9.16634
59596 219711 4.0 5.6701546
59596 162707 4.0 3.3963838
59596 155380 4.0 4.5597463
59596 130222 6.0 6.154614
59596 129572 9.0 7.137653
59596 83773 6.0 6.0345345
59596 73107 7.0 6.1642466
62814 173219 2.0 4.1647105
62814 130970 10.0 10.0
62814 69801 9.0 8.039072
62814 61157 10.0 10.0
62814 38551 6.0 7.50547
129568 98678 10.0 9.710719
129568 3333 7.0 8.49814
31609 155502 10.0 10.0
31609 121499 2.0 4.159586
31609 98678 10.0 10.0
65133 7006 8.0 8.185496
7431 10531 10.0 8.877017
8171 109557 10.0 9.922861
8171 6795 10.0 9.769998
55213 144908 4.0 5.479265
55213 67003 4.0 6.037593
55213 6437 7.0 5.9408464
67656 159680 10.0 10.0
67656 155380 5.0 5.710719
67656 114577 10.0 10.0
67656 83601 9.0 6.2343874
67656 45992 8.0 5.623798
67656 40998 9.0 8.573776
56533 219711 10.0 6.6249723
56533 68989 7.0 6.5627484
11237 195268 2.0 5.4562397
11237 180276 8.0 6.9120674
11237 175218 9.0 7.3007674
11237 155380 6.0 6.142376
11237 114577 10.0 9.386406
11237 6437 6.0 7.693667
70708 179192 10.0 7.3795047
70708 109557 10.0 9.689713
70708 69801 10.0 7.338047
120324 219711 5.0 6.901827
120324 180276 7.0 7.3745713
120324 179192 10.0 7.5475287
120324 67003 8.0 8.122766
120324 50408 9.0 8.822183
120324 24294 9.0 8.975254
134 195250 10.0 9.925765
134 184349 2.0 1.9932221
134 156148 10.0 9.858583
134 129572 10.0 8.022104
134 104565 7.0 8.898503
134 68827 10.0 9.629245
134 31234 3.0 4.6972365
134 6795 9.0 9.721582
16014 129572 9.0 7.7286143
16014 117461 5.0 5.279349
16014 104565 10.0 7.359333
20080 130970 10.0 9.920788
20080 73107 8.0 6.865654
20080 25978 7.0 6.458535
20080 24294 9.0 8.885959
20080 18287 9.0 7.9857645
50016 160731 7.0 7.4553947
50016 109120 10.0 8.397132
50016 69801 9.0 7.2831187
50016 38551 9.0 6.82455
50016 14295 10.0 10.0
107337 39095 7.0 5.161193
107337 38839 6.0 5.268048
107337 10148 10.0 9.401089
21511 204106 5.0 2.226613
21511 134344 8.0 6.737639
21511 129572 7.0 6.1043468
21511 114613 1.0 1.6882304
21511 26174 8.0 7.172997
65906 155502 10.0 10.0
73084 178540 9.0 8.897092
73084 144908 7.0 5.1407623
73084 38551 5.0 6.9956384
73084 7138 7.0 6.4760985
91565 84746 7.0 7.090138
75974 69801 10.0 3.7764304
59565 219711 10.0 5.5752387
59565 130120 10.0 9.569818
59565 97111 5.0 4.8840017
59565 73107 8.0 6.39657
59565 66478 9.0 6.4932685
59565 18287 8.0 8.083141
59565 3333 7.0 7.942523
63609 162707 5.0 3.3334317
63609 98678 10.0 9.849781
63609 76596 7.0 6.571973
26401 6795 10.0 9.749609
132477 162707 2.0 2.6234784
132477 120180 2.0 3.4843316
132477 83601 5.0 4.6976004
132477 40998 7.0 7.172062
64718 159680 10.0 9.682163
64718 136495 10.0 9.255957
64718 132860 10.0 9.5583
64718 129572 6.0 5.6426773
64718 109120 6.0 4.979844
64718 105618 5.0 5.4736238
64718 67388 10.0 10.0
25535 68827 10.0 9.741049
25535 39095 5.0 8.01353
675 195268 2.0 4.380389
675 179192 8.0 7.6045847
675 175218 7.0 7.475423
675 155502 10.0 10.0
675 114577 10.0 9.779523
675 97992 10.0 9.673372
675 84746 8.0 7.410453
110108 114577 10.0 10.0
110108 83563 10.0 8.271684
110108 50408 9.0 8.627009
110108 31234 5.0 7.595347
110108 21127 8.0 6.951189
133819 173219 8.0 4.372967
133819 131791 7.0 4.897714
133819 114577 10.0 9.749203
133819 98678 10.0 9.812105
133819 6437 7.0 5.76889
108267 7006 8.0 7.807758
124652 155502 10.0 9.869177
124652 155380 10.0 6.2604833
124652 18287 10.0 8.938169
108348 83601 5.0 4.4717917
108348 74257 8.0 7.8461013
108348 24294 9.0 8.264671
50327 219711 5.0 6.3793864
50327 184349 2.0 2.938655
50327 173219 2.0 3.7505655
50327 162707 3.0 2.9599266
50327 39095 1.0 4.8300385
50327 32953 7.0 7.2647314
19644 219711 5.0 4.615862
19644 195250 10.0 9.556829
19644 160731 5.0 6.0288076
19644 114577 10.0 9.63084
19644 83601 5.0 4.935775
19644 66478 4.0 6.3680496
19644 50408 7.0 7.6621284
19644 40998 8.0 7.7583084
19644 38839 2.0 6.0619874
86431 219711 5.0 6.212873
86431 134344 9.0 6.8527555
86431 130222 10.0 9.911966
86431 24294 8.0 7.686961
68969 155380 4.0 6.4463363
68969 3333 10.0 7.987694
122870 219711 1.0 5.2026086
122870 204106 2.0 4.6248474
122870 114577 10.0 9.542463
122870 68827 10.0 9.174705
77473 162707 4.0 4.843777
77473 160731 6.0 7.0053744
77473 118153 1.0 5.5308046
77473 65602 10.0 9.50735
77473 21127 5.0 5.5035567
117544 159680 10.0 9.953921
117544 38551 7.0 7.513919
64438 219711 7.0 3.8601964
64438 179192 9.0 7.961598
64438 120180 8.0 7.338745
64438 83601 8.0 6.737936
64438 75169 10.0 9.220491
64438 38839 7.0 6.812349
64438 33558 9.0 9.2315035
64438 18287 8.0 8.463682
64438 11492 8.0 7.7549343
92097 130120 10.0 9.524913
92097 98678 10.0 10.0
92097 83601 5.0 5.532513
92097 74257 8.0 8.324807
80783 180276 7.0 6.783201
80783 145007 10.0 8.047231
80783 97992 10.0 9.617237
80783 84746 8.0 6.32022
80783 69801 10.0 9.399025
102754 131791 4.0 5.9120693
102754 67003 8.0 8.458536
102754 21256 10.0 9.777464
108416 3333 7.0 7.6585345
113264 199016 10.0 8.5931
113264 130120 10.0 9.902827
113264 97111 2.0 2.3209388
113264 86703 6.0 5.7872667
113264 25978 5.0 5.449928
101346 155502 10.0 10.0
101346 144908 6.0 5.025959
101346 136495 7.0 9.264778
101346 84746 8.0 7.2997227
101346 10148 10.0 10.0
83926 180276 5.0 6.555797
83926 94922 8.0 7.1354775
83926 26174 8.0 9.041514
83926 6437 7.0 7.3529224
15523 219711 4.0 7.9637804
15523 129572 6.0 7.885171
15523 118153 10.0 7.6500587
15523 68827 10.0 9.415237
15523 67388 10.0 9.41958
15523 52621 5.0 5.7040644
12221 66478 5.0 7.4328384
2886 195268 2.0 1.7890465
2886 105618 5.0 2.8762631
2886 84746 6.0 4.4246826
2886 21256 10.0 10.0
2886 21127 6.0 5.405579
2886 14295 10.0 10.0
5443 219711 4.0 3.3506284
5443 173219 2.0 4.7434726
5443 132860 10.0 9.1447115
5443 131791 3.0 3.6956909
5443 109120 7.0 7.4507074
5443 84879 10.0 7.7574296
5443 45992 7.0 5.396451
5443 6437 6.0 6.215089
109311 121499 3.0 1.0
2983 179192 6.0 8.105835
2983 160731 6.0 7.1440835
2983 109120 8.0 9.262748
2983 68989 6.0 6.743257
2983 33558 9.0 8.806941
115816 74184 8.0 6.638672
66344 114577 10.0 9.661534
66344 109557 10.0 9.35432
66344 76596 5.0 5.792079
66344 61157 10.0 9.409924
66344 39095 8.0 8.522461
66344 14295 10.0 9.434111
66344 14258 9.0 8.990822
66344 10531 10.0 7.6339736
66344 10148 10.0 9.734678
55295 109557 10.0 10.0
55295 109120 7.0 6.5942545
55295 86703 6.0 6.676563
55295 76524 10.0 10.0
55295 74184 5.0 4.492827
55295 50408 9.0 8.188937
55295 10531 4.0 5.897444
55295 7006 8.0 7.9719872
103348 162707 3.0 2.685345
103348 136495 10.0 8.966728
73420 143725 7.0 5.9303937
73420 136495 7.0 8.966753
73420 73107 3.0 4.2588005
73420 45992 5.0 2.938316
82369 184349 2.0 2.2205567
82369 155502 10.0 10.0
82369 67388 10.0 10.0
82369 24294 8.0 9.132148
82369 18287 8.0 7.342032
82369 6795 10.0 9.929481
82369 6437 8.0 4.510181
6796 134344 7.0 7.584062
6796 109120 9.0 9.265761
6796 84746 5.0 5.317834
6796 83601 5.0 6.040449
17630 219711 5.0 5.35316
17630 76596 6.0 6.083605
17630 76524 10.0 9.870814
17630 72901 1.0 4.1431108
17630 69801 6.0 4.6920447
17630 39095 4.0 5.372882
64795 213984 5.0 6.147005
64795 184349 2.0 5.609855
64795 144908 5.0 8.874844
64795 83601 7.0 7.3088474
64795 83563 5.0 7.003283
64795 73741 8.0 8.626723
64795 69801 10.0 7.1336727
63592 219711 5.0 8.400441
63592 75169 10.0 9.395515
63592 68989 6.0 6.257253
63592 68827 10.0 8.787306
100930 219711 6.0 7.490561
100930 195250 10.0 9.335993
100930 162707 2.0 4.7727423
100930 155502 10.0 9.5594225
100930 134344 7.0 6.6094728
100930 118153 1.0 3.7976851
100930 109120 5.0 5.56693
100930 76524 10.0 9.606318
100930 73107 4.0 3.9558585
100930 68827 9.0 8.820392
100930 65100 2.0 3.3856623
100930 18287 7.0 7.864876
14566 184349 2.0 1.0
14566 162707 4.0 2.5497136
14566 160731 6.0 5.848629
14566 143725 8.0 5.185626
14566 120169 8.0 7.728419
14566 50408 9.0 7.980854
45697 213984 5.0 4.5604267
45697 160731 5.0 6.0762506
45697 73741 7.0 5.409181
45697 73107 2.0 4.8974442
45697 67003 8.0 5.9701824
45697 7006 10.0 7.7321663
109414 219711 10.0 6.798535
109414 184349 10.0 2.1774356
109414 173219 10.0 5.190151
109414 132860 10.0 9.206806
109414 109557 10.0 10.0
109414 67388 10.0 9.982785
109414 39095 7.0 5.968485
109414 38551 10.0 6.969149
109414 21256 10.0 9.880037
109414 14295 10.0 10.0
109414 10148 10.0 9.440751
109414 7006 8.0 8.1035795
98395 199016 10.0 8.317381
98395 184349 2.0 4.079499
98395 134344 7.0 7.4646306
98395 116926 10.0 9.051455
98395 104401 6.0 6.380869
98395 83773 5.0 6.5382996
98395 31234 5.0 6.4266467
44621 195268 2.0 4.950189
44621 120169 8.0 8.086889
44621 50408 9.0 8.505443
44621 3333 8.0 7.9137406
10358 120180 8.0 6.7226653
10358 73107 8.0 6.3177204
10358 68827 10.0 10.0
3011 199016 10.0 8.971678
3011 180276 7.0 5.6082106
3011 83563 5.0 7.1061196
118175 195268 2.0 5.7984037
118175 118153 1.0 6.638781
118175 14295 10.0 9.137626
6751 69801 10.0 8.019638
6751 68989 7.0 6.9431744
6751 67003 5.0 7.21779
6751 40998 9.0 8.044313
6751 7006 8.0 8.403738
91111 213984 5.0 4.953657
91111 199016 10.0 7.429558
91111 143725 9.0 7.7400475
91111 61157 10.0 10.0
91111 26174 8.0 8.328257
40863 204106 2.0 4.4040895
40863 132860 10.0 10.0
40863 130970 10.0 10.0
40863 120180 6.0 7.477697
40863 116926 10.0 10.0
40863 104565 7.0 6.9712687
40863 76524 10.0 10.0
40863 69801 1.0 7.5099645
40863 45992 2.0 3.1517155
40863 21127 6.0 7.3799853
2176 219711 5.0 5.6507983
2176 65602 10.0 9.716255
32826 129572 8.0 6.5202594
32826 26174 9.0 8.132348
15810 67388 10.0 10.0
15810 50408 8.0 8.205774
15810 45992 4.0 4.091298
14004 195268 3.0 1.7672621
14004 98678 10.0 8.962641
14004 65602 10.0 8.838796
14004 38551 6.0 5.867059
14004 3333 7.0 7.388967
128339 195268 3.0 4.6635094
128339 179192 7.0 5.8357534
128339 104565 10.0 7.1657796
128339 69801 7.0 3.8968794
97239 155502 10.0 9.847289
97239 120169 8.0 7.88193
97239 39095 5.0 3.8861501
97239 21256 10.0 9.659217
97239 10531 10.0 6.7393208
39717 219711 5.0 6.4130893
39717 180276 7.0 5.9444604
39717 130970 10.0 9.876977
39717 52621 5.0 3.1234572
39717 24294 9.0 8.77242
39717 21256 10.0 9.658453
39717 10531 6.0 8.8854475
32346 180276 5.0 7.211119
32346 179192 8.0 5.6791663
32346 74184 6.0 7.395145
32346 14295 10.0 9.465783
32346 14258 10.0 9.072539
110114 213984 5.0 4.6145597
110114 65100 6.0 2.998102
10422 195268 2.0 2.8870049
10422 178540 8.0 9.103647
10422 173219 3.0 2.9939272
10422 143725 6.0 8.164159
10422 94922 7.0 8.134503
10422 83773 7.0 6.460368
10422 83601 5.0 6.2024074
10422 11492 7.0 5.341823
84376 104401 7.0 7.3303413
84376 98678 10.0 9.479111
4100 213984 5.0 4.518295
4100 178540 8.0 9.025563
4100 162707 3.0 3.669908
4100 160731 6.0 6.4756217
4100 134344 7.0 7.3455696
4100 109557 10.0 9.900288
