# userId itemId rating prediction
29518 105618 4.0 4.207024
29518 73107 1.0 6.544388
53729 180276 6.0 7.5411496
53729 156148 10.0 8.884116
53729 104565 10.0 8.568425
53729 76596 7.0 7.291904
73257 180276 6.0 6.1952944
73257 72901 1.0 4.7327313
73257 65100 4.0 3.7612572
73257 40998 8.0 7.935468
55670 136495 8.0 7.380872
55670 130970 10.0 8.187747
55670 129572 8.0 6.698409
95082 132860 10.0 8.08777
95082 83773 6.0 6.975231
95082 68989 6.0 6.5817275
95082 45992 8.0 2.5196018
95082 19006 10.0 9.885768
108490 182280 4.0 4.6588693
108490 76596 7.0 6.133588
720 132860 9.0 8.587711
720 83773 7.0 7.1510344
720 65602 10.0 9.684685
720 14295 10.0 10.0
131976 162707 4.0 4.937677
131976 130120 10.0 9.454534
131976 94922 6.0 5.892809
131976 84879 10.0 7.866265
104664 175218 7.0 6.27144
104664 162707 4.0 3.4589167
104664 160731 6.0 6.5817013
104664 105618 6.0 5.788456
104664 104401 7.0 8.624831
104664 76524 10.0 10.0
104664 68989 6.0 6.1963406
104664 52621 4.0 4.607744
104664 33558 6.0 6.930648
36829 204106 10.0 3.4544606
36829 114613 1.0 1.0
36829 61157 10.0 9.882336
85178 114613 1.0 1.0
85178 109557 10.0 9.791202
85178 76596 5.0 6.494049
85178 25978 6.0 3.4267027
85178 6437 2.0 4.408144
29677 199016 10.0 7.7311788
29677 109557 10.0 10.0
29677 73107 3.0 5.6675105
29677 61157 10.0 10.0
69075 219711 9.0 3.5833678
69075 155502 10.0 10.0
69075 136495 10.0 8.324151
69075 120169 10.0 7.809546
69075 65100 1.0 3.4673204
69075 32953 9.0 6.517412
69075 21127 6.0 5.089383
25777 109557 10.0 9.949978
25777 32953 8.0 7.859866
21887 145007 6.0 7.3945985
21887 75169 10.0 9.745665
20336 204106 5.0 4.1806483
20336 162707 5.0 4.604577
20336 159680 10.0 9.516837
20336 143725 7.0 6.3828206
20336 114577 10.0 9.385495
20336 45992 7.0 6.1682014
20336 32953 8.0 7.9571857
116135 182280 7.0 6.4715815
116135 155502 10.0 9.806974
116135 130120 10.0 10.0
116135 68827 10.0 9.883961
13250 155380 5.0 3.4286175
13250 130970 10.0 9.705167
13250 83773 6.0 4.7546935
13250 61157 10.0 9.68366
13250 10531 4.0 6.1115694
25640 94922 8.0 6.0464225
25640 65100 10.0 6.5466237
25640 11492 8.0 6.126601
25640 3333 10.0 8.0748625
103930 219711 10.0 6.1598935
103930 175218 7.0 6.17703
103930 120169 8.0 8.557598
103930 114577 10.0 9.971838
40028 199016 10.0 9.6104765
40028 175218 7.0 6.948511
40028 155502 10.0 9.683967
40028 105618 5.0 5.923294
40028 86703 6.0 5.809395
40028 38839 2.0 4.4505386
40028 10531 4.0 8.124159
95543 84879 10.0 6.745353
95543 68827 10.0 9.33385
32359 219711 10.0 7.144982
32359 213984 5.0 5.7114754
32359 145007 7.0 7.9836364
32359 84879 10.0 7.034141
32359 73107 8.0 7.9478064
32359 65100 4.0 6.157574
32359 19006 10.0 9.928788
110916 219711 6.0 4.7087836
110916 178540 8.0 8.020681
110916 130970 10.0 9.829149
110916 104401 5.0 6.170666
110916 72901 3.0 6.0536966
110916 18287 8.0 7.793475
110916 14258 10.0 9.375971
110916 10148 10.0 9.761438
7991 105618 4.0 3.5099945
7991 98678 10.0 9.861562
7991 83601 2.0 5.409709
7991 40998 8.0 7.7991595
7991 19006 10.0 9.6904955
7991 3333 8.0 8.035752
10805 219711 2.0 6.07539
10805 131791 5.0 3.5307977
10805 98678 10.0 9.711447
10805 14258 10.0 9.273924
127215 130222 9.0 6.953359
127215 104565 8.0 7.601967
127215 97992 10.0 9.580805
127215 75169 10.0 9.908402
127215 73741 7.0 7.3058734
127215 67003 9.0 6.354946
127215 14258 10.0 9.37039
100641 143725 8.0 6.0060186
100641 129572 9.0 6.171114
100641 104401 7.0 6.4930253
100641 50408 7.0 8.358456
100641 14258 9.0 9.568582
83403 195250 10.0 9.912297
83403 159680 10.0 9.563113
12634 219711 5.0 4.999842
12634 178540 8.0 8.314341
12634 156148 10.0 9.9760475
12634 144908 5.0 4.0069914
12634 50408 10.0 8.969675
12634 24294 9.0 9.1994
44320 155380 5.0 5.194698
44320 69801 9.0 6.1891255
44320 39095 7.0 8.173252
44320 33558 10.0 7.857356
44320 18287 8.0 8.157277
43214 219711 5.0 4.7928224
43214 175218 6.0 7.166857
43214 173219 3.0 2.038844
43214 159680 10.0 10.0
43214 105618 4.0 4.1998343
43214 72901 5.0 5.703326
43214 24294 9.0 8.98939
43214 21127 7.0 5.9130673
20171 109557 10.0 9.964636
20171 83563 5.0 8.273057
20171 73741 10.0 7.567028
20171 6932 8.0 5.933523
78392 213984 5.0 4.690565
78392 173219 9.0 4.3123975
78392 109557 10.0 9.744488
78392 83563 6.0 5.616418
78392 69801 9.0 9.461032
78392 67388 10.0 9.387521
78392 6795 10.0 9.941103
77940 160731 6.0 6.222142
77940 129572 9.0 8.715301
77940 73107 6.0 5.9241076
3027 195268 2.0 2.7276995
3027 65602 10.0 9.959106
99848 219711 10.0 4.44777
99848 116926 10.0 7.8396144
99848 33558 7.0 7.4917903
99848 21256 10.0 9.68546
99848 10531 10.0 9.795864
76933 195268 2.0 1.7599195
76933 182280 4.0 6.0813184
76933 178540 8.0 8.026316
76933 155380 6.0 4.5501018
76933 65602 10.0 10.0
76933 18287 8.0 7.6783814
64169 145007 6.0 7.9369664
64169 129572 8.0 7.9956217
64169 84746 8.0 6.258917
64169 83601 5.0 5.7794223
64169 73741 9.0 8.386829
92503 178540 9.0 7.8333254
92503 117461 5.0 7.160314
92503 83601 5.0 5.95291
92503 69801 7.0 6.695768
92503 6932 5.0 5.623298
32077 182280 5.0 4.3849807
32077 178540 8.0 6.495745
32077 50408 8.0 7.7792816
76952 175218 5.0 5.8892326
76952 67388 10.0 10.0
63430 144908 5.0 5.391066
63430 109557 10.0 10.0
63430 83601 9.0 6.2948666
63430 73741 10.0 9.616583
63430 61157 10.0 10.0
63430 7006 8.0 8.055852
42493 118153 8.0 4.7074804
42493 52621 4.0 4.6282663
67923 162707 3.0 3.3216243
67923 130970 10.0 9.912091
67923 130222 10.0 7.8221283
67923 84746 7.0 6.333783
67923 72901 1.0 5.198062
67923 69801 8.0 7.469927
67923 32953 7.0 7.6062555
67923 26174 8.0 7.882598
86139 155380 5.0 5.74914
86139 118153 1.0 1.8929338
86139 72901 1.0 6.601634
86139 69801 10.0 3.4380255
86139 65100 1.0 4.3727245
86139 26174 7.0 6.7642136
86139 18287 9.0 8.327078
28258 39095 7.0 7.9419656
68854 84879 10.0 7.4690204
68854 50408 9.0 8.314939
120520 219711 4.0 4.695112
120520 213984 5.0 4.6444902
120520 175218 7.0 5.602659
120520 130222 5.0 5.7675366
120520 105618 6.0 3.469101
120520 24294 10.0 8.774798
33591 173219 9.0 5.3211594
33591 145007 9.0 7.866864
33591 83563 5.0 5.4166837
33591 3333 7.0 7.999471
82383 136495 10.0 8.033884
82383 130222 10.0 9.227094
82383 74184 6.0 6.5946918
82383 45992 4.0 6.1249056
47687 155380 5.0 4.9687634
47687 132860 10.0 9.094496
47687 76524 10.0 9.659654
47687 75169 10.0 9.6140175
20144 162707 2.0 3.9746091
20144 6437 7.0 6.0456195
57685 219711 6.0 5.2668843
57685 145007 8.0 8.380917
57685 143725 7.0 6.049911
57685 76524 10.0 9.886649
62025 144908 6.0 3.9500568
62025 130970 10.0 9.74774
62025 114613 1.0 2.9539917
62025 104565 7.0 7.421477
62025 10531 10.0 7.357634
59354 116926 10.0 9.963608
59354 76524 10.0 10.0
59354 10148 10.0 10.0
99152 219711 5.0 5.7608433
99152 156148 10.0 9.698824
99152 98678 10.0 9.662448
99152 76524 10.0 9.628967
99152 10531 3.0 4.923603
127458 195250 10.0 9.736371
127458 155380 6.0 5.2841744
127458 109120 6.0 6.682749
127458 94922 3.0 6.790357
127458 73741 6.0 6.3849816
127458 66478 6.0 5.514053
127458 65602 10.0 9.530712
127458 45992 5.0 5.3046913
127458 19006 10.0 9.678984
127458 18287 8.0 7.5210013
23896 195250 10.0 10.0
23896 162707 3.0 3.2043073
23896 120180 7.0 5.3282447
23896 83563 5.0 6.6461277
111397 109120 4.0 8.865855
111397 104565 7.0 7.596288
111397 76524 10.0 9.278778
111397 66478 8.0 5.792316
61006 195268 2.0 2.7049854
61006 40998 8.0 7.748066
21667 219711 4.0 5.8117905
21667 213984 5.0 5.317016
21667 184349 2.0 2.7388918
21667 105618 4.0 5.3918505
21667 69801 3.0 7.660204
21667 67003 5.0 6.706595
43030 219711 5.0 5.6517153
43030 104565 7.0 7.2495346
63025 195268 2.0 3.7454214
63025 131791 1.0 5.2170477
63025 98678 10.0 9.357139
63025 75169 10.0 9.312291
73763 195268 3.0 4.780185
73763 129572 7.0 8.896577
73763 109557 10.0 9.372786
73763 94922 6.0 6.6858745
73763 52621 1.0 4.6728506
89033 83563 5.0 5.933341
89033 39095 5.0 1.7997563
89033 21127 7.0 4.768568
89033 6437 5.0 4.623955
72960 175218 9.0 10.0
72960 67388 10.0 8.54735
72960 18287 10.0 8.731924
14064 180276 5.0 6.002027
14064 175218 3.0 7.7650857
14064 120180 3.0 7.754955
14064 105618 4.0 5.872212
14064 73107 2.0 7.3553505
14064 69801 2.0 8.080259
14064 39095 7.0 7.025048
14064 32953 6.0 6.6863637
14064 24294 8.0 8.185494
14064 10148 10.0 9.75239
19421 159680 10.0 10.0
19421 104401 7.0 7.7391148
19421 97111 1.0 3.2716563
19421 26174 9.0 8.736873
33999 179192 9.0 8.905388
33999 116926 10.0 10.0
33999 32953 10.0 7.9743786
33999 18287 9.0 7.407876
33999 10148 10.0 10.0
81834 213984 5.0 4.3950825
81834 179192 8.0 8.189432
81834 144908 5.0 3.8485734
81834 68989 7.0 5.663887
46971 195268 2.0 2.431992
46971 98678 10.0 9.9465885
46971 65100 4.0 1.9480877
46971 52621 4.0 2.4570818
14310 104565 10.0 7.2652817
14310 74184 5.0 6.9839883
14310 72901 10.0 8.365791
47635 155502 10.0 9.889206
47635 50408 9.0 8.328074
57696 182280 5.0 7.005216
57696 114577 10.0 9.674082
57696 105618 6.0 10.0
57696 73107 5.0 6.9007435
57696 38551 7.0 8.68606
57696 31234 5.0 9.150777
76179 204106 2.0 4.582412
76179 182280 6.0 5.5500236
76179 180276 6.0 5.9356837
76179 175218 7.0 6.252694
76179 68989 6.0 6.2478786
76179 32953 7.0 8.10835
76179 10148 10.0 10.0
66215 213984 5.0 5.4015756
66215 195268 1.0 3.5139585
66215 155380 5.0 5.7886806
66215 105618 4.0 6.0642214
66215 83773 5.0 6.300487
66215 31234 5.0 5.9886374
87643 83601 7.0 5.2501636
87643 14295 10.0 9.974439
87643 14258 8.0 9.328898
87643 11492 9.0 4.190079
87643 6437 6.0 4.496276
48732 156148 10.0 9.5003
48732 121499 2.0 4.7845435
20818 219711 8.0 6.062687
20818 38839 10.0 7.360974
20818 7006 8.0 8.174509
51755 219711 5.0 4.107859
51755 173219 5.0 4.695964
51755 67003 4.0 5.19233
51755 66478 10.0 7.645584
27824 84746 7.0 4.7464614
27824 11492 4.0 6.4557796
27824 6437 7.0 7.671559
101994 195268 2.0 3.3827302
101994 131791 2.0 4.942122
59596 143725 7.0 7.139269
59596 104401 5.0 6.749401
59596 84746 6.0 8.032774
59596 66478 5.0 6.780742
59596 3333 8.0 8.423922
62814 120180 8.0 6.343576
62814 76524 10.0 10.0
129568 219711 10.0 5.903046
129568 121499 5.0 2.0653932
129568 117461 5.0 5.8287716
129568 104401 6.0 4.814668
129568 74184 2.0 6.084494
31609 219711 6.0 5.0042334
31609 182280 8.0 7.708077
31609 120169 10.0 8.464178
31609 97111 5.0 4.8238964
31609 86703 9.0 7.60755
65133 219711 7.0 6.419384
65133 65100 3.0 5.417579
65133 45992 7.0 7.3023734
7431 173219 4.0 3.9786313
7431 104565 5.0 7.7298074
7431 83773 6.0 6.395864
7431 76524 10.0 9.602295
7431 72901 1.0 9.361252
7431 26174 8.0 7.4878683
8171 219711 7.0 3.4587872
8171 143725 6.0 4.9221725
8171 116926 6.0 5.8623013
8171 84746 3.0 5.579892
93021 219711 5.0 5.747606
93021 180276 7.0 4.731544
55213 219711 6.0 5.941139
55213 182280 7.0 6.2407885
55213 160731 7.0 6.4451275
55213 120180 5.0 4.624212
55213 120169 8.0 7.9102373
55213 114613 2.0 4.3413653
55213 83773 9.0 6.3891006
55213 68827 9.0 8.990251
55213 61157 10.0 9.503651
55213 38551 7.0 6.2488036
67656 219711 10.0 6.7676616
67656 180276 6.0 7.6114707
67656 120180 8.0 8.063082
67656 97111 1.0 4.460396
67656 74184 8.0 7.1604695
67656 68989 6.0 6.615943
67656 50408 10.0 9.019482
67656 24294 9.0 9.003429
56533 195250 10.0 9.9679785
56533 83563 5.0 8.098097
56533 75169 10.0 9.936929
56533 73107 9.0 7.302876
56533 52621 2.0 4.977426
56533 32953 8.0 8.761576
56533 18287 9.0 8.887482
11237 32953 7.0 8.304295
70708 156148 10.0 9.637813
70708 143725 7.0 6.215515
70708 39095 7.0 7.2720675
120324 159680 10.0 9.973531
120324 98678 10.0 9.999366
120324 40998 8.0 8.813709
120324 21256 10.0 10.0
134 180276 6.0 6.8674855
134 159680 10.0 9.931627
134 131791 4.0 5.2125883
134 121499 2.0 3.8709033
134 97527 9.0 10.0
134 83563 5.0 6.411461
134 73741 10.0 7.8117414
134 52621 4.0 5.2616954
134 39095 5.0 5.216932
134 38551 9.0 7.6883597
134 19006 10.0 9.988458
16014 173219 3.0 7.2167153
16014 145007 9.0 8.334951
16014 76596 7.0 7.888428
20080 159680 10.0 10.0
20080 156148 10.0 10.0
20080 134344 7.0 7.6680055
20080 97111 1.0 3.5966895
20080 7006 8.0 8.801582
50016 219711 10.0 5.853441
50016 61157 10.0 10.0
50016 7006 8.0 8.666688
107337 219711 5.0 4.419845
107337 131791 5.0 4.4446354
107337 109120 7.0 7.494955
21511 120180 7.0 6.2519917
21511 118153 1.0 3.2478905
21511 38551 4.0 5.758842
21511 31234 5.0 7.619282
65906 24294 9.0 8.99466
73084 184349 2.0 2.2522383
73084 182280 7.0 7.1540685
73084 159680 10.0 10.0
73084 120169 8.0 8.665923
73084 21127 6.0 6.755481
91565 130222 6.0 7.3147564
91565 83773 7.0 5.869618
75974 130222 4.0 8.11014
75974 75169 10.0 9.694911
75974 67388 10.0 9.771144
63609 83773 5.0 6.4190345
63609 14295 10.0 10.0
26401 173219 4.0 5.9376216
26401 162707 3.0 5.026337
26401 155502 10.0 9.658277
26401 132860 10.0 9.048772
132477 219711 5.0 3.9099522
132477 145007 7.0 7.1531844
132477 130222 5.0 6.192257
132477 104565 4.0 5.6205745
132477 76596 6.0 5.709941
132477 65602 10.0 10.0
132477 3333 7.0 7.836976
64718 121499 1.0 2.7069654
64718 116926 10.0 7.990637
64718 84879 5.0 8.171368
64718 74257 9.0 9.233497
64718 65602 10.0 9.575078
64718 38551 5.0 5.209892
25535 179192 9.0 7.958761
25535 162707 5.0 4.093431
25535 131791 5.0 2.2266586
25535 73741 10.0 7.0628624
675 204106 9.0 1.8517307
675 98678 10.0 10.0
675 86703 9.0 7.8952813
675 74184 5.0 5.5238194
675 11492 4.0 5.3684936
110108 109557 10.0 10.0
110108 97527 10.0 8.683191
110108 61157 10.0 10.0
110108 45992 8.0 5.4993343
110108 32953 9.0 7.9437413
110108 24294 10.0 8.968112
133819 145007 8.0 7.9183755
133819 134344 6.0 7.5420966
133819 104565 6.0 7.524179
133819 75169 10.0 9.44969
133819 68827 10.0 9.079626
133819 50408 9.0 7.933897
108267 219711 6.0 5.2326183
124652 219711 10.0 8.6118965
124652 136495 10.0 8.680091
124652 98678 10.0 9.876002
124652 38839 5.0 10.0
124652 7006 9.0 9.147343
108348 156148 10.0 9.39409
108348 134344 6.0 6.267516
108348 6437 6.0 4.2006373
50327 136495 8.0 7.342726
50327 109557 10.0 9.6086035
50327 98678 10.0 9.673966
50327 97111 2.0 1.0828565
50327 33558 7.0 5.3145766
19644 184349 2.0 2.2587538
19644 178540 9.0 7.9597335
19644 73741 7.0 6.416556
19644 10531 10.0 7.3763533
86431 136495 8.0 6.3110003
86431 114613 8.0 6.837302
86431 86703 9.0 6.906635
86431 73741 7.0 8.075192
86431 66478 6.0 7.258191
86431 6795 10.0 9.073207
68969 116926 10.0 9.401119
68969 83563 5.0 6.806588
68969 73107 8.0 9.700324
68969 67388 10.0 9.136791
68969 52621 6.0 4.8993425
122870 116926 10.0 8.4165945
122870 98678 10.0 9.43993
122870 97111 1.0 2.8983746
77473 219711 10.0 4.1660995
77473 129572 10.0 6.9091206
77473 120180 5.0 5.024594
77473 74675 4.0 6.7788157
77473 40998 8.0 7.5478363
77473 31234 5.0 2.9846797
117544 184349 2.0 1.9523387
117544 74184 7.0 6.1739745
117544 45992 8.0 5.865743
117544 31234 10.0 5.8553696
64438 155502 10.0 9.093532
64438 145007 8.0 7.87448
64438 136495 9.0 8.08064
64438 131791 6.0 6.718231
64438 118153 10.0 8.391177
64438 104565 8.0 8.461366
64438 69801 10.0 10.0
64438 10531 10.0 9.528496
64438 6437 9.0 6.657129
92097 120169 8.0 9.314284
80783 219711 5.0 7.023256
80783 182280 7.0 6.310616
80783 162707 7.0 6.169954
80783 114613 4.0 3.5834618
80783 67003 8.0 5.5534363
80783 65602 10.0 9.360361
80783 32953 9.0 8.399146
108416 180276 5.0 5.4519753
108416 120180 7.0 6.6888614
108416 68989 6.0 5.5226293
108416 67003 7.0 6.7000823
108416 65602 10.0 9.7582245
113264 219711 6.0 5.2022448
113264 195268 3.0 2.9568384
113264 182280 7.0 4.1459165
113264 118153 1.0 1.0
113264 6437 4.0 4.1559563
101346 105618 4.0 3.540074
101346 104401 7.0 6.320221
101346 24294 9.0 8.971459
83926 199016 10.0 7.299091
83926 195250 10.0 9.663316
83926 136495 10.0 8.630874
83926 76596 7.0 6.547366
83926 67003 8.0 7.3121176
83926 65100 4.0 3.6131306
15523 195268 6.0 4.0680575
15523 76524 10.0 9.851919
15523 68989 6.0 6.2677903
15523 21127 7.0 7.251666
12221 162707 4.0 3.3415523
12221 109120 8.0 6.526275
12221 50408 9.0 8.226405
2886 155380 6.0 4.8985157
2886 129572 6.0 5.7346673
2886 97111 1.0 1.0
2886 84879 5.0 6.0112553
5443 136495 10.0 9.536193
109311 134344 7.0 7.8229856
2983 159680 10.0 9.257777
2983 155380 5.0 5.862915
2983 130222 8.0 5.766614
2983 114613 9.0 6.1935053
2983 109557 10.0 9.529194
2983 76596 7.0 7.7656493
2983 61157 10.0 9.512893
115816 219711 9.0 8.460326
115816 199016 10.0 10.0
115816 162707 3.0 8.415303
115816 132860 10.0 9.498539
115816 67388 10.0 9.3597
66344 199016 10.0 7.9457173
66344 84879 10.0 6.6997876
66344 74675 8.0 5.988147
55295 180276 5.0 5.41184
55295 67388 10.0 9.970999
55295 26174 7.0 7.6894493
55295 14295 10.0 10.0
103348 83773 6.0 5.218055
103348 14258 9.0 9.738125
103348 6932 7.0 5.5352416
73420 109120 6.0 5.431019
73420 75169 10.0 9.979104
73420 6437 6.0 4.9122024
82369 199016 10.0 10.0
82369 109557 10.0 9.905062
82369 104565 8.0 6.970879
82369 104401 6.0 7.709911
82369 83773 6.0 5.8808174
82369 69801 5.0 6.029889
82369 67003 6.0 7.7633915
82369 38551 6.0 7.093189
6796 130970 10.0 9.738853
6796 76524 10.0 9.630722
17630 173219 2.0 1.0
17630 114613 1.0 1.0
17630 67388 9.0 9.86124
17630 61157 10.0 9.927141
17630 25978 6.0 4.636513
64795 131791 7.0 5.2235665
64795 114577 10.0 9.608502
64795 104401 9.0 7.3010955
64795 94922 7.0 8.325175
64795 31234 7.0 5.026043
64795 21256 10.0 10.0
64795 6795 10.0 9.768521
63592 160731 7.0 6.4686546
63592 98678 10.0 9.663528
63592 69801 8.0 7.5205507
63592 39095 5.0 6.329936
63592 6437 9.0 5.3444347
100930 182280 4.0 5.022616
100930 175218 5.0 4.727101
100930 160731 6.0 5.9885125
100930 116926 10.0 6.6961107
100930 105618 5.0 4.9221625
100930 104565 4.0 6.1997223
100930 75169 10.0 10.0
100930 52621 4.0 2.0941195
100930 40998 7.0 7.3422217
14566 175218 5.0 7.0240755
14566 130222 6.0 7.873148
14566 45992 7.0 3.6370678
14566 21127 6.0 6.2225122
45697 180276 6.0 4.752164
45697 94922 8.0 5.785281
45697 19006 10.0 9.81584
109414 114613 3.0 7.94056
109414 94922 8.0 10.0
57252 129572 4.0 7.600742
98395 73107 7.0 7.214264
44621 178540 9.0 8.609715
44621 145007 7.0 8.136354
44621 134344 7.0 7.917098
44621 98678 10.0 9.274162
44621 10148 10.0 9.488073
10358 83773 5.0 6.428381
10358 67003 4.0 7.9190245
3011 219711 6.0 4.9713902
3011 65100 1.0 4.5094743
118175 219711 5.0 4.469159
118175 204106 6.0 2.39174
118175 120180 8.0 5.808036
118175 45992 6.0 3.505212
6751 175218 10.0 7.8324776
6751 120180 6.0 7.681401
6751 84746 8.0 8.744321
6751 74675 7.0 7.31975
6751 39095 8.0 6.316508
6751 14295 10.0 9.898893
91111 38839 10.0 6.299225
91111 10148 10.0 10.0
40863 195250 10.0 9.922617
40863 179192 7.0 8.86465
40863 155380 5.0 4.089228
40863 109557 10.0 10.0
40863 84746 7.0 6.0757585
40863 68989 6.0 6.6786604
40863 11492 2.0 3.1724207
40863 10531 10.0 6.1006985
40863 10148 10.0 10.0
40863 7138 8.0 7.5607285
40863 6437 3.0 5.9531827
2176 114613 5.0 1.3200372
2176 72901 10.0 5.015657
2176 6932 6.0 5.497343
32826 219711 8.0 6.4447207
32826 195250 10.0 9.714709
32826 144908 7.0 3.6194081
32826 114613 1.0 3.4789875
32826 114577 10.0 9.681822
32826 109557 10.0 9.805873
32826 75169 10.0 9.885181
32826 45992 5.0 5.630044
32826 18287 8.0 7.7826753
15810 120169 8.0 8.528262
15810 84879 10.0 7.605963
15810 61157 10.0 9.993852
14004 162707 3.0 2.0018165
14004 32953 6.0 6.1097937
128339 195250 10.0 10.0
128339 144908 5.0 6.9720016
128339 14295 10.0 10.0
97239 131791 1.0 4.2261715
97239 118153 1.0 2.5232613
97239 73107 2.0 5.816238
97239 14295 10.0 9.737225
97239 10148 9.0 9.696618
97239 7006 8.0 8.140146
39717 213984 5.0 5.324055
39717 130120 10.0 9.80162
39717 114613 1.0 3.3891995
39717 98678 10.0 9.664055
39717 76596 8.0 6.5082307
39717 76524 10.0 9.592289
39717 75169 10.0 9.638382
39717 65602 10.0 9.287993
32346 199016 10.0 10.0
32346 182280 7.0 4.4697447
32346 155502 10.0 9.371651
32346 109557 10.0 9.2789955
32346 61157 10.0 9.166312
32346 7138 7.0 6.1332026
110114 160731 7.0 7.0137057
110114 145007 5.0 8.341123
110114 61157 10.0 10.0
110114 24294 9.0 9.445072
110114 6932 7.0 7.177829
10422 213984 5.0 4.803708
10422 68989 6.0 5.451369
10422 67388 10.0 9.80303
10422 14295 10.0 9.812723
84376 76524 10.0 9.5164175
84376 68989 6.0 6.812702
4100 199016 9.0 6.6664977
4100 97992 10.0 9.74406
4100 21127 5.0 5.746727
4100 6795 10.0 9.827521
15590 182280 8.0 6.8296876
15590 155502 10.0 9.625878
15590 24294 9.0 8.829178
75801 213984 5.0 5.3130674
75801 182280 3.0 7.518409
75801 175218 9.0 7.5558333
75801 65100 3.0 7.284858
75801 61157 10.0 9.523309
75801 38839 7.0 6.9917846
75459 204106 2.0 2.3872657
75459 195250 10.0 9.503576
75459 40998 8.0 7.492752
75459 24294 9.0 8.613403
19836 173219 2.0 2.9608412
19836 118153 1.0 1.5252302
19836 116926 7.0 5.997533
19836 105618 10.0 5.331895
19836 74675 2.0 3.8217902
