# userId itemId rating prediction
7991 173219 3.0 3.5982652
7991 136495 10.0 8.589821
7991 134344 7.0 6.9459114
7991 129572 5.0 6.8494086
7991 114613 1.0 1.0
7991 75169 10.0 9.899794
7991 73741 9.0 5.2765856
10805 162707 4.0 2.6493645
10805 72901 1.0 3.2226598
10805 21256 10.0 9.726718
10805 10148 10.0 9.935288
127215 219711 7.0 6.6296687
127215 184349 2.0 5.331882
127215 114577 10.0 9.791899
127215 76596 6.0 7.889533
100641 162707 4.0 5.5045257
100641 159680 10.0 9.6961775
100641 105618 3.0 5.141456
100641 76596 7.0 6.6350913
100641 38839 7.0 7.2536106
100641 26174 7.0 8.373477
100641 21256 10.0 9.566325
83403 179192 6.0 7.558236
83403 155502 10.0 9.86502
83403 104565 8.0 9.500338
83403 39095 6.0 7.2012873
83403 33558 8.0 9.274944
83403 18287 8.0 8.428339
12634 180276 5.0 6.7084618
12634 7138 9.0 7.9666114
12634 6437 4.0 7.881455
44320 130970 10.0 9.567295
44320 104401 7.0 7.028817
43214 213984 5.0 4.7146215
43214 155380 5.0 4.5870175
43214 129572 5.0 7.0371203
43214 74184 5.0 4.4900126
43214 61157 10.0 10.0
43214 26174 8.0 7.685372
43214 14295 10.0 10.0
20171 179192 7.0 8.943648
20171 175218 7.0 7.166412
20171 104401 6.0 7.4662743
20171 94922 7.0 7.12618
20171 74184 5.0 7.060417
20171 65100 5.0 4.9602704
20171 52621 2.0 4.77936
20171 38551 6.0 7.222086
20171 33558 9.0 8.356242
78392 160731 7.0 6.659722
78392 97111 1.0 3.0929077
78392 38839 5.0 6.5223804
78392 18287 9.0 8.338692
78392 14295 10.0 10.0
78392 7138 7.0 6.8003387
77940 120180 3.0 7.315314
77940 109120 7.0 8.184888
3027 219711 5.0 4.369226
3027 199016 10.0 7.732873
3027 162707 3.0 3.4654133
3027 129572 7.0 6.5260124
3027 120169 9.0 8.087637
3027 76524 10.0 9.741207
3027 74184 5.0 5.0402646
3027 21256 10.0 9.837521
99848 120169 9.0 8.961952
76933 118153 1.0 3.786728
76933 94922 6.0 6.3414345
76933 75169 10.0 10.0
76933 14295 10.0 9.866839
64169 195268 4.0 2.5633526
64169 144908 5.0 6.245873
64169 130970 10.0 9.599753
64169 130120 10.0 9.282344
64169 84879 10.0 5.961756
64169 74184 9.0 5.036097
64169 61157 10.0 9.563624
64169 10531 10.0 10.0
64169 6437 4.0 6.7388783
92503 182280 6.0 6.141182
92503 67388 10.0 10.0
92503 7138 5.0 7.07702
32077 195268 2.0 4.3835325
32077 195250 10.0 9.499224
32077 83773 6.0 5.188444
32077 31234 4.0 5.668716
32077 19006 10.0 9.7104
32077 10531 1.0 6.0143523
76952 104401 8.0 6.649992
76952 31234 10.0 5.673874
63430 74184 6.0 7.243851
63430 40998 9.0 8.958656
63430 21256 10.0 9.947152
42493 219711 5.0 5.450089
42493 199016 10.0 9.779137
42493 6437 8.0 8.23927
42493 3333 7.0 8.609257
67923 219711 6.0 4.925274
67923 195268 2.0 4.1464453
67923 195250 10.0 9.663297
67923 97992 10.0 10.0
67923 83563 5.0 7.580671
67923 61157 10.0 9.872507
67923 6932 7.0 6.919703
86139 11492 3.0 4.488537
86139 3333 8.0 7.951406
28258 120180 8.0 7.160826
28258 117461 8.0 5.8245754
28258 97111 7.0 4.254348
28258 83601 5.0 6.515041
28258 10148 10.0 9.206702
28258 6437 6.0 5.932417
68854 204106 1.0 4.068365
68854 120180 6.0 8.081935
68854 114613 5.0 5.3400826
68854 76524 10.0 9.963071
68854 61157 10.0 10.0
120520 129572 6.0 6.4346485
120520 33558 5.0 6.394599
120520 21256 10.0 9.756673
33591 120180 9.0 8.060649
33591 105618 5.0 5.171992
33591 6437 7.0 8.335321
82383 175218 7.0 7.879747
82383 144908 5.0 5.7649493
82383 104565 8.0 7.695391
82383 50408 10.0 9.2624655
82383 19006 10.0 9.990046
47687 219711 5.0 5.6755133
47687 120180 6.0 5.907406
47687 83773 6.0 6.424726
47687 73107 6.0 6.9617505
47687 31234 4.0 6.695037
47687 21256 10.0 9.605142
47687 14295 10.0 9.164115
20144 160731 6.0 6.2992187
20144 143725 6.0 5.7932844
57685 204106 10.0 5.081332
57685 109120 8.0 7.41587
57685 94922 8.0 8.088525
57685 68989 6.0 6.356982
57685 61157 10.0 9.874632
57685 50408 9.0 8.782525
57685 21127 8.0 7.0613527
62025 132860 10.0 7.67807
62025 120169 8.0 8.452294
62025 74184 6.0 4.765704
62025 38839 7.0 4.0756774
62025 31234 3.0 5.7041416
62025 11492 3.0 6.714807
59354 219711 4.0 7.3953905
59354 114577 10.0 10.0
59354 19006 10.0 10.0
99152 129572 6.0 7.076081
99152 118153 1.0 1.9506028
99152 84746 7.0 6.1590557
99152 75169 10.0 9.713771
99152 38551 4.0 5.1758327
99152 26174 8.0 7.642014
127458 219711 5.0 4.063048
127458 159680 10.0 9.644661
127458 155502 10.0 9.407045
127458 120169 9.0 7.9555426
127458 118153 2.0 2.7753377
127458 114613 1.0 4.0833893
127458 14258 9.0 9.056609
23896 179192 9.0 6.957937
23896 160731 6.0 6.3839183
23896 74184 5.0 6.2025127
23896 68989 5.0 6.056284
23896 65100 3.0 3.4548504
23896 52621 3.0 3.6903577
23896 39095 7.0 7.2655306
23896 25978 6.0 6.0423484
23896 21127 5.0 6.2740736
111397 179192 5.0 6.8185253
111397 134344 7.0 7.1620145
111397 121499 1.0 2.8553014
111397 33558 9.0 7.975518
61006 97111 1.0 2.7849429
21667 145007 8.0 7.343629
21667 84746 6.0 4.8854346
21667 76524 10.0 9.657598
21667 50408 8.0 8.049608
21667 21256 10.0 9.82292
43030 109557 10.0 9.978413
43030 97527 8.0 6.7591677
43030 68989 6.0 6.1058064
43030 31234 10.0 7.5946913
63025 155502 10.0 9.5321
63025 84746 4.0 5.8995986
73763 175218 7.0 7.639244
73763 134344 6.0 6.539226
73763 131791 6.0 2.098264
73763 120169 8.0 8.702395
73763 76524 10.0 10.0
73763 3333 8.0 8.371062
89033 219711 3.0 6.342203
89033 129572 7.0 8.473591
89033 109120 1.0 7.3591623
89033 76596 4.0 6.6620035
89033 74675 5.0 4.1014986
89033 65100 2.0 1.861757
89033 14295 10.0 10.0
72960 219711 10.0 4.166464
72960 199016 10.0 8.403701
72960 136495 8.0 9.214482
72960 129572 7.0 7.1258945
72960 114577 10.0 9.734498
72960 84879 10.0 8.538008
72960 38551 7.0 8.2443905
14064 162707 4.0 2.21579
14064 156148 10.0 9.676547
14064 130222 7.0 6.6917405
14064 67003 5.0 5.642838
14064 6437 6.0 6.6315312
19421 213984 5.0 4.7063465
19421 180276 5.0 5.6266694
19421 68827 10.0 9.825428
19421 40998 8.0 8.367975
19421 10531 10.0 10.0
33999 199016 10.0 7.8893166
33999 184349 1.0 3.6340811
33999 75169 10.0 10.0
33999 14295 10.0 10.0
81834 219711 4.0 5.738301
81834 204106 2.0 2.7883832
81834 94922 6.0 6.430056
81834 83601 5.0 5.317695
81834 76524 10.0 9.707033
81834 52621 1.0 1.9789037
81834 21256 10.0 9.898348
46971 130222 6.0 6.64672
14310 159680 10.0 10.0
14310 98678 10.0 10.0
47635 182280 10.0 8.169921
47635 97111 1.0 3.3123481
47635 84879 5.0 6.688899
57696 116926 10.0 7.4063354
57696 24294 9.0 8.962808
57696 14295 10.0 9.765187
76179 179192 7.0 9.080581
76179 145007 8.0 7.9472666
76179 45992 3.0 6.81374
76179 31234 10.0 5.2577033
76179 14258 10.0 9.4397335
66215 173219 2.0 1.043688
66215 98678 10.0 10.0
66215 69801 4.0 7.1557746
66215 50408 7.0 7.8094487
66215 38839 6.0 3.588934
66215 38551 7.0 6.636454
87643 136495 7.0 9.632549
48732 45992 2.0 10.0
20818 179192 7.0 8.063454
20818 144908 5.0 4.9613023
20818 105618 4.0 5.477354
51755 40998 8.0 7.9689803
51755 21127 6.0 6.4977016
51755 7006 9.0 7.771183
27824 219711 5.0 5.676125
27824 116926 8.0 7.2454424
27824 109120 7.0 9.001367
27824 97992 10.0 9.405636
27824 84879 5.0 5.458756
27824 83773 5.0 6.7045307
27824 31234 3.0 6.151089
27824 3333 5.0 8.887537
101994 116926 10.0 8.995714
101994 104401 7.0 5.9918804
101994 73741 7.0 8.542723
101994 66478 4.0 7.842703
101994 21127 7.0 7.1798205
101994 10531 10.0 9.822544
101994 3333 7.0 8.127045
59596 180276 5.0 5.67887
59596 156148 10.0 10.0
59596 69801 7.0 5.9651885
59596 31234 10.0 6.6063375
59596 10531 4.0 6.3614264
62814 184349 2.0 1.3391502
62814 179192 7.0 6.844507
62814 134344 7.0 7.676222
62814 129572 9.0 7.951498
62814 83773 6.0 6.0354266
62814 33558 8.0 8.34756
129568 195268 2.0 4.1317534
129568 159680 10.0 9.246666
129568 155502 10.0 8.993937
129568 40998 8.0 7.3248277
129568 38551 5.0 7.301546
31609 162707 4.0 4.6614304
31609 65100 5.0 5.2937
7431 131791 5.0 7.2523026
7431 130120 10.0 10.0
7431 73741 7.0 7.0932727
7431 73107 5.0 4.7182584
8171 159680 10.0 10.0
8171 134344 7.0 7.31644
8171 129572 3.0 7.6755095
8171 68989 7.0 6.97325
8171 61157 10.0 10.0
8171 10148 10.0 10.0
8171 6932 5.0 6.314118
93021 6437 2.0 7.736697
55213 173219 3.0 4.842155
55213 129572 7.0 6.9866576
55213 109557 10.0 9.711895
67656 184349 2.0 2.2227485
67656 118153 9.0 6.279959
67656 73741 9.0 8.413994
67656 72901 10.0 10.0
67656 3333 9.0 8.132444
56533 173219 9.0 7.4512267
56533 144908 6.0 5.747845
56533 84879 5.0 5.7941146
56533 65602 10.0 9.540866
56533 38551 9.0 7.647815
56533 21256 10.0 10.0
11237 114613 5.0 5.917802
11237 84879 9.0 9.900171
70708 68989 6.0 6.6231966
70708 21127 7.0 5.7570596
70708 14295 10.0 9.861531
120324 86703 9.0 8.3602495
120324 10531 10.0 8.608858
134 155502 10.0 10.0
134 155380 5.0 6.016444
134 118153 8.0 4.571773
134 97111 2.0 5.256451
134 65602 10.0 9.421266
134 45992 10.0 4.396887
134 21256 10.0 10.0
16014 219711 10.0 6.9396973
16014 67003 6.0 7.430072
16014 18287 8.0 8.80686
20080 184349 2.0 2.7823691
20080 132860 9.0 9.63685
20080 118153 1.0 5.5746655
20080 105618 4.0 6.493535
20080 104565 8.0 7.9030976
20080 83773 6.0 7.15547
20080 68989 6.0 5.943886
20080 65602 10.0 10.0
20080 61157 10.0 9.908949
50016 180276 8.0 7.339307
50016 120169 10.0 8.900246
50016 50408 8.0 9.528045
50016 32953 9.0 8.450556
50016 21256 10.0 10.0
107337 132860 10.0 9.115604
21511 160731 6.0 6.087776
21511 109557 10.0 9.902378
21511 104401 6.0 4.8080845
21511 97111 1.0 2.021245
65906 175218 5.0 6.997741
65906 105618 5.0 4.8737297
65906 72901 1.0 6.0247827
65906 21256 10.0 10.0
65906 18287 9.0 8.402443
73084 180276 6.0 6.3760586
73084 130222 8.0 7.7818284
73084 104401 7.0 7.130563
73084 68989 5.0 6.3625813
73084 66478 9.0 7.2106466
91565 219711 6.0 5.5494275
91565 213984 5.0 4.673675
91565 178540 9.0 8.420234
91565 162707 8.0 3.15149
91565 118153 3.0 4.7779994
91565 31234 10.0 7.993396
75974 160731 6.0 6.0728536
75974 68827 10.0 8.313307
75974 38551 6.0 5.7896037
59565 68989 6.0 5.7240353
59565 10148 10.0 8.595345
63609 219711 5.0 5.5467176
63609 120180 7.0 5.8193464
63609 67388 10.0 9.084444
63609 61157 10.0 9.648411
26401 143725 6.0 6.4501295
26401 83773 6.0 5.972965
26401 66478 9.0 6.7702103
132477 156148 10.0 9.751271
132477 97111 2.0 1.0
132477 75169 10.0 9.719762
132477 74184 5.0 4.1564713
132477 69801 2.0 3.8573987
132477 21256 10.0 9.762517
64718 219711 7.0 4.9193525
64718 173219 2.0 2.9077451
64718 114613 1.0 1.9369904
64718 6795 10.0 9.878506
25535 219711 4.0 4.0969453
25535 204106 2.0 5.488333
25535 136495 7.0 9.886048
25535 104401 6.0 7.1935945
25535 98678 10.0 10.0
25535 74184 6.0 6.0687323
25535 61157 10.0 10.0
25535 3333 8.0 8.401626
675 219711 6.0 6.7463293
675 132860 10.0 9.153294
675 129572 10.0 7.531255
675 118153 4.0 4.8405695
675 104401 8.0 6.1820636
675 61157 10.0 10.0
675 38839 4.0 5.2608957
110108 175218 6.0 7.2770996
110108 132860 10.0 8.699766
110108 130222 6.0 8.362366
110108 69801 7.0 7.9726686
110108 67003 5.0 7.248387
110108 14258 10.0 9.770851
133819 159680 10.0 9.717329
133819 136495 8.0 7.515558
133819 40998 8.0 7.7245345
133819 18287 8.0 7.9954767
133819 3333 7.0 8.397115
108267 160731 6.0 6.383246
108267 32953 10.0 7.548114
124652 182280 10.0 8.997282
124652 76524 10.0 9.731965
124652 6795 9.0 10.0
108348 219711 6.0 3.0839021
108348 179192 6.0 6.9549437
108348 39095 2.0 3.5490289
50327 83563 5.0 6.2791386
19644 213984 5.0 4.3781214
19644 109557 10.0 9.946592
19644 97992 10.0 9.559903
19644 32953 5.0 6.8142023
86431 204106 2.0 4.812537
86431 132860 2.0 7.132979
86431 18287 7.0 8.596677
86431 11492 7.0 7.277602
68969 219711 6.0 6.0602245
68969 195268 8.0 4.461802
68969 38839 8.0 7.0898232
122870 199016 10.0 9.229983
122870 136495 6.0 8.615472
122870 134344 6.0 7.135738
122870 131791 1.0 5.2218437
122870 109557 10.0 9.931876
122870 105618 5.0 4.8469424
122870 104565 5.0 6.4531317
122870 84746 7.0 4.7325296
122870 83563 6.0 6.756903
77473 204106 2.0 4.631584
77473 145007 6.0 7.0447593
77473 84879 5.0 5.0323906
77473 38839 7.0 3.2237718
77473 10531 10.0 7.1133633
117544 219711 6.0 4.976056
117544 134344 7.0 7.781155
117544 130222 9.0 9.576125
117544 129572 6.0 8.653408
64438 199016 10.0 8.588033
64438 104401 8.0 7.8613186
64438 76596 7.0 6.9580398
64438 45992 10.0 8.435356
64438 31234 10.0 6.601636
64438 21256 10.0 9.26514
92097 219711 10.0 4.8503847
92097 65602 10.0 10.0
92097 24294 9.0 8.600398
92097 18287 9.0 7.6950045
80783 178540 9.0 9.590136
80783 109120 9.0 7.3150163
80783 74257 8.0 9.592606
80783 31234 8.0 6.8731074
102754 219711 5.0 7.690656
108416 195250 9.0 9.636625
108416 162707 3.0 3.550515
113264 134344 6.0 6.384591
113264 73741 5.0 7.2821174
113264 50408 6.0 7.614928
113264 45992 3.0 2.4973688
101346 179192 10.0 7.275629
101346 175218 8.0 4.5500894
101346 94922 6.0 7.0207305
101346 83773 5.0 5.205439
101346 83563 6.0 4.721472
83926 67388 10.0 10.0
83926 24294 8.0 9.1017065
15523 195250 10.0 9.63937
15523 178540 9.0 8.597434
15523 130222 10.0 9.868243
15523 109120 8.0 8.612761
15523 104401 8.0 8.027878
15523 97992 10.0 9.173922
15523 25978 6.0 6.3808856
12221 219711 7.0 5.212039
12221 195268 2.0 4.0262103
12221 104565 8.0 7.0363483
2886 184349 2.0 3.3290024
2886 131791 5.0 1.0
2886 83773 7.0 4.6880207
2886 68827 10.0 8.994436
2886 18287 9.0 7.5374517
2886 6437 4.0 3.9566755
5443 155502 10.0 9.801609
5443 7138 6.0 6.4019256
109311 159680 10.0 9.556429
109311 68989 5.0 6.4789906
2983 219711 5.0 5.9890976
2983 156148 10.0 9.519117
2983 84746 9.0 9.304329
115816 213984 5.0 7.1860666
115816 130222 8.0 5.56268
115816 19006 10.0 9.923345
115816 6795 10.0 9.776038
66344 31234 1.0 6.201077
55295 199016 10.0 9.356122
55295 162707 4.0 2.3816829
55295 145007 9.0 7.159763
55295 75169 10.0 9.905471
55295 45992 3.0 4.2931356
55295 40998 8.0 7.4054637
55295 19006 10.0 9.913358
103348 156148 10.0 9.915831
103348 130970 10.0 9.760303
103348 120169 8.0 7.9947586
103348 114613 2.0 3.739588
103348 104401 6.0 6.044424
103348 84879 10.0 7.5130677
73420 213984 5.0 4.7456894
73420 195268 2.0 3.4061084
73420 159680 10.0 9.696382
73420 131791 3.0 3.8827982
73420 104565 6.0 6.406576
73420 21256 10.0 9.742837
73420 7006 9.0 7.8550797
82369 159680 10.0 9.880427
82369 84879 10.0 6.821071
82369 84746 5.0 5.995516
6796 219711 3.0 4.1019974
6796 104401 10.0 6.0789704
6796 98678 10.0 9.764268
6796 83563 10.0 7.9237523
6796 68827 9.0 8.89961
6796 32953 7.0 7.565862
6796 26174 10.0 8.055682
6796 11492 8.0 4.535389
17630 182280 4.0 5.4617825
17630 160731 6.0 5.754925
17630 159680 10.0 9.7564745
17630 145007 7.0 6.640712
17630 136495 10.0 8.140651
17630 130970 10.0 9.84708
17630 120180 6.0 4.706015
17630 109557 10.0 9.727875
17630 84746 4.0 7.495971
17630 26174 8.0 7.0723777
64795 204106 2.0 6.7106404
64795 182280 4.0 9.848686
64795 38551 9.0 8.805102
64795 24294 10.0 9.012231
64795 14295 10.0 9.759256
63592 130120 10.0 9.93267
63592 7006 5.0 8.283401
100930 131791 6.0 3.1720333
100930 21127 6.0 4.930428
14566 204106 2.0 5.5044284
14566 83601 5.0 5.7173057
14566 14258 10.0 9.276738
14566 6795 10.0 9.710525
45697 219711 4.0 5.222584
109414 156148 10.0 9.934957
109414 83601 5.0 8.022064
57252 136495 6.0 6.9454026
57252 24294 9.0 7.3828945
98395 219711 6.0 5.4009404
98395 204106 6.0 3.86398
98395 129572 6.0 6.9320946
98395 76524 10.0 9.99192
98395 68827 10.0 8.695364
98395 14295 10.0 9.769801
98395 7006 9.0 7.641037
44621 204106 10.0 3.4735613
44621 109120 9.0 7.3283653
44621 66478 6.0 8.021535
44621 45992 9.0 6.3217516
10358 130970 10.0 10.0
10358 38551 9.0 5.8998866
3011 68827 10.0 9.738246
3011 45992 2.0 4.068569
118175 104565 7.0 7.9651628
118175 40998 9.0 7.937343
6751 213984 5.0 5.658991
6751 65100 7.0 4.5573406
6751 61157 10.0 9.954842
6751 38551 6.0 8.151887
6751 24294 9.0 8.968446
6751 21256 10.0 9.999617
91111 175218 8.0 8.021743
91111 145007 8.0 7.679199
91111 130970 10.0 10.0
40863 213984 5.0 4.784987
40863 14295 10.0 10.0
2176 155380 5.0 3.540248
2176 109557 10.0 10.0
32826 105618 3.0 4.2396092
32826 83773 5.0 6.4484315
32826 67003 8.0 7.971588
32826 3333 8.0 7.656537
15810 219711 4.0 3.893486
15810 159680 10.0 10.0
15810 98678 10.0 10.0
15810 73107 7.0 4.0805254
15810 68989 6.0 6.067061
15810 66478 7.0 5.9240503
14004 50408 7.0 6.9384665
14004 40998 7.0 6.871187
14004 6795 8.0 9.253418
128339 219711 10.0 6.18287
128339 173219 2.0 5.8728504
128339 83563 5.0 8.827327
128339 45992 2.0 7.2964506
128339 39095 5.0 8.0165615
128339 7006 8.0 8.581113
97239 219711 5.0 4.4163117
97239 179192 7.0 6.5801888
97239 156148 10.0 9.804917
97239 143725 6.0 6.2439747
97239 120180 3.0 3.674004
97239 114577 10.0 9.674486
97239 98678 10.0 9.782359
97239 45992 2.0 2.6635237
97239 38839 2.0 5.2818785
97239 38551 5.0 6.0416164
97239 32953 6.0 7.266587
97239 21127 6.0 5.586355
39717 118153 1.0 2.7048948
39717 68989 6.0 6.386133
39717 45992 2.0 5.5359674
39717 26174 8.0 7.758445
39717 11492 7.0 5.701045
32346 213984 5.0 5.066247
32346 130970 10.0 9.678036
32346 129572 6.0 8.000126
32346 39095 6.0 8.615605
110114 136495 9.0 8.171091
110114 104565 10.0 7.1726255
110114 10148 10.0 9.520248
10422 116926 10.0 7.663426
10422 98678 10.0 9.907081
10422 97992 10.0 9.956936
10422 72901 10.0 5.767669
10422 38551 7.0 7.4775414
10422 21127 8.0 6.2858453
10422 19006 10.0 9.963666
10422 6437 5.0 5.629935
84376 162707 10.0 6.5054755
84376 145007 9.0 8.133872
84376 38551 10.0 7.591624
84376 11492 3.0 8.214455
4100 195268 2.0 2.2963908
4100 136495 6.0 9.366523
4100 114577 10.0 10.0
4100 84746 8.0 5.7797575
15590 116926 10.0 9.697467
15590 109120 8.0 8.895539
75801 184349 2.0 2.8933003
75801 179192 9.0 7.751266
75801 134344 7.0 7.772017
75801 72901 10.0 8.160605
75801 50408 9.0 8.618577
75459 213984 5.0 5.1784515
75459 143725 7.0 5.5615077
75459 120180 6.0 3.4346228
75459 120169 8.0 8.642835
75459 109120 2.0 6.13364
75459 31234 5.0 6.594151
19836 213984 5.0 5.053767
