"user","item","rating"
521,112056,5
523,96663,6
526,50408,8
528,1029,6
528,54759,5
528,135161,8
530,22319,10
530,31116,6
530,33216,9
531,5670,1
532,38648,6
532,96796,5
532,156369,10
533,120169,10
533,135161,8
535,15530,6
535,20737,9
535,25731,5
535,68570,7
535,211736,8
536,36151,1
536,68989,6
536,119962,7
536,122037,9
536,131669,10
536,156148,10
536,176904,5
536,184349,2
538,10628,8
538,216006,1
539,33006,10
539,60983,8
539,193687,10
540,121859,10
540,143604,4
541,2127,9
541,20737,9
541,83773,5
541,184349,1
544,193687,9
544,208748,8
545,66787,7
545,154345,6
546,83773,7
546,98678,10
546,131915,9
547,54759,10
547,119447,10
547,140729,10
549,133,2
549,6437,6
549,50408,7
549,61157,10
549,120169,8
549,179192,6
550,6437,6
550,51399,7
550,93172,5
552,15406,5
552,24309,9
552,35647,10
552,97315,10
552,156148,10
552,163100,3
553,205702,10
555,147383,7
559,47534,9
559,52391,10
559,100855,10
561,328,7
561,135273,8
561,180276,6
562,24294,9
565,20737,9
566,147383,7
570,50408,9
570,102153,6
570,175218,3
572,6932,5
572,7006,8
572,10148,10
572,17400,7
572,39095,6
572,43715,10
572,56397,4
572,60983,4
572,132860,10
572,182280,4
573,2393,4
573,26274,1
574,93681,10
574,135270,7
576,328,8
576,92078,10
577,61157,10
578,68989,6
578,97111,1
578,122037,7
578,131791,1
578,150020,7
580,101384,10
581,139552,10
582,193687,8
586,81498,10
586,109101,6
588,117981,10
590,89855,6
591,14258,10
591,32711,8
591,98678,10
592,22327,7
592,85407,7
592,86442,7
593,2393,3
593,3248,2
594,43836,7
594,65602,2
594,74257,9
594,104785,9
596,41460,4
596,68989,5
596,143706,10
596,152029,2
596,179192,7
597,34219,10
597,35647,10
597,65218,10
597,117041,8
597,163100,7
597,208748,9
597,211736,9
599,37184,7
599,43407,5
599,61157,10
599,179192,6
599,184349,2
599,213358,8
601,6932,5
604,117041,6
604,209245,6
606,131791,5
606,155380,6
606,181472,6
607,81498,9
607,147383,7
609,121469,7
611,63228,9
611,117981,9
612,208304,6
613,130815,10
613,156148,10
613,193687,8
613,209245,6
614,12513,10
614,54759,5
615,22327,8
616,33006,4
616,65602,10
616,102153,9
616,121116,8
617,907,9
617,50408,8
617,97023,8
618,89548,6
618,114577,10
619,93172,4
619,107776,3
621,67003,6
621,156148,10
621,185310,8
622,7679,5
622,179192,7
623,1029,9
623,120169,10
623,159680,10
623,185310,8
625,127341,10
627,6269,10
627,31869,6
629,104785,8
630,3132,6
630,20737,8
630,31625,8
630,74617,10
630,143604,8
631,21497,10
631,36134,2
631,65218,10
631,93172,5
632,135270,7
633,20737,9
633,93172,9
633,97315,7
633,208304,7
634,7679,5
634,205702,10
636,98678,10
636,123702,10
637,9727,6
637,30030,6
637,139552,10
640,71636,10
641,71636,10
642,15406,6
642,42490,10
643,135161,10
644,22327,7
645,43407,8
646,105660,8
646,180504,8
647,74829,10
649,96663,10
649,131867,8
650,162707,4
651,5962,4
651,123702,10
652,10628,9
652,122382,7
652,213358,8
653,27528,8
653,50408,9
653,97023,6
653,126924,9
653,162783,8
654,106977,10
655,113157,10
657,93681,8
658,123702,10
659,143604,8
659,194553,5
661,41460,4
661,149421,2
661,162707,4
662,20737,9
664,5670,9
664,7724,2
665,44262,7
667,96663,7
667,131867,9
668,42490,10
668,44262,10
668,93458,6
670,1721,5
670,50216,6
670,81498,10
670,98369,5
670,126047,8
672,31116,8
675,5670,7
675,7679,5
675,7749,9
675,34848,10
675,45992,3
675,65602,10
675,76596,8
675,83601,9
675,83773,7
675,96796,8
675,97992,10
675,116926,10
675,126293,9
675,155380,6
677,7724,7
677,83773,6
679,10628,9
679,25731,6
679,26640,8
679,119447,10
679,180276,6
679,193687,8
679,196502,10
682,80463,9
682,121859,10
682,193687,9
682,208304,8
684,96329,2
684,96796,8
684,219711,7
686,68716,3
686,86442,5
687,162707,4
690,1721,4
690,47612,5
691,31625,7
691,37122,7
691,44077,6
691,68989,5
694,93458,8
696,121859,10
697,206613,1
698,22327,7
700,483,7
700,80463,9
700,90622,9
700,117041,8
701,6269,7
701,68989,6
701,122037,7
701,185310,8
702,32711,6
702,39095,6
702,61157,10
