user,item,rating
108521,40998,8
112878,73741,8
77954,129572,8
62099,104565,4
86891,199016,10
103348,213984,5
64916,74257,10
607,97992,8
98503,76524,10
46716,120169,10
9041,18287,8
33827,32953,8
93695,155502,10
128211,159680,10
112467,24294,8
77473,116926,10
70269,3333,9
93877,105618,4
129612,120180,3
78086,162707,6
56601,14295,10
81717,7006,8
76952,83773,7
21511,199016,10
66580,155380,6
45697,24294,8
50148,7006,8
8171,118153,1
19517,19006,10
9971,26174,8
100596,26174,8
96112,65602,10
7676,24294,9
3784,182280,4
23600,50408,8
32314,121499,1
128253,14295,10
65459,68989,5
57650,114613,2
89033,204106,2
85983,25978,5
12634,84879,5
100930,18287,7
5950,86703,10
95617,52621,1
127018,130970,10
120519,19006,10
128419,11492,7
111093,130222,7
20171,14295,10
7431,195268,2
63961,179192,8
130201,156148,10
22499,129572,8
127270,145007,7
56533,14295,10
32000,97527,5
32826,83773,5
128339,73741,8
57685,6437,8
86139,145007,7
43655,10531,10
69962,97992,8
91355,84879,5
36560,24294,10
114331,50408,9
88143,156148,10
109762,104401,6
113264,132860,10
127227,33558,6
48505,94922,10
11827,114613,1
35674,65602,10
48553,84746,5
44717,121499,2
61262,38551,6
13410,84879,10
35951,67003,8
100097,117461,6
99667,84746,8
55152,121499,1
120002,74675,9
87553,94922,7
90280,11492,1
52683,31234,10
78756,25978,6
119144,213984,5
19517,184349,2
125879,67003,5
46344,11492,3
18294,3333,9
61262,114577,10
7991,178540,9
25545,65100,4
58765,213984,5
37664,50408,8
102893,73741,8
3826,11492,7
124781,24294,9
76933,39095,6
31796,117461,9
60096,14258,10
35850,45992,7
108267,40998,7
720,120169,10
131901,118153,1
133268,33558,8
85372,175218,5
63961,160731,6
33827,155502,10
119759,7138,7
110114,145007,5
36156,97111,2
77361,76524,10
123600,94922,6
65759,98678,10
31302,120180,8
9930,86703,6
123823,109120,7
122486,114613,1
91565,38839,5
33827,73741,7
108521,33558,6
7431,26174,8
12498,130222,8
62099,31234,10
19599,116926,10
132695,6932,6
70269,65602,10
133309,129572,9
77361,178540,8
9971,219711,5
87485,160731,5
33591,26174,9
2200,74257,9
94566,39095,6
59598,21256,10
5932,132860,10
62600,145007,8
39898,18287,7
81552,31234,3
72433,117461,6
4667,155502,10
128339,109557,10
71099,33558,9
85632,120180,6
64169,143725,8
33639,130120,10
46122,33558,8
91578,66478,6
52013,74257,10
110916,155380,5
85632,86703,8
15360,159680,10
75974,24294,7
119144,134344,7
101123,219711,3
87338,84879,10
38108,6437,6
58823,143725,6
20949,114613,1
99291,83773,6
24463,136495,10
12634,6437,4
49833,156148,10
80928,219711,10
65815,130970,10
103232,19006,10
19150,173219,9
132477,26174,7
128999,118153,2
11301,65602,10
119900,130120,10
89701,130970,10
112590,14295,10
96743,6437,6
39717,118153,1
74658,66478,8
113395,83563,10
135240,6795,10
84376,121499,1
113264,19006,10
57821,83563,5
104324,144908,2
134,84746,8
38214,179192,6
51010,84879,10
101550,52621,8
76494,97527,5
124929,6932,5
7327,67388,9
70708,104401,6
46344,144908,5
53460,184349,2
19599,68827,9
134724,94922,6
55295,50408,9
132477,132860,8
56792,129572,6
17027,74675,7
57331,76596,7
91578,7138,5
100707,74675,8
96969,109120,9
79302,76596,4
6751,14258,10
67656,98678,10
49421,11492,2
37710,11492,7
69972,173219,4
123600,68989,7
79302,14258,10
42989,98678,10
104092,97992,8
15253,31234,5
42493,134344,8
32172,74184,3
9041,109120,7
95082,83773,6
87553,52621,2
74658,94922,9
110108,97111,1
72258,182280,3
99656,132860,10
110929,109120,10
87886,182280,5
64848,184349,2
98175,6795,10
25047,179192,8
83403,104401,6
35951,65100,5
20137,69801,8
36829,184349,2
7111,6795,10
39815,109557,10
93695,21127,7
72172,84746,9
54775,175218,9
20351,6932,6
83078,38839,7
97986,66478,7
47647,39095,7
130721,31234,10
86957,74184,5
1508,61157,10
66215,14295,10
46904,155502,10
78820,162707,3
117413,97111,1
129609,50408,10
85372,195250,10
123714,86703,9
34631,72901,3
103348,18287,7
57252,6437,1
50016,104401,10
48602,130970,10
71453,25978,7
133819,72901,3
5950,114577,10
47092,6437,6
31141,130970,10
33951,114577,10
7315,121499,1
2965,83563,10
58765,179192,8
95502,83601,8
87553,130970,10
47516,74257,10
85848,97527,7
15641,33558,5
107608,67388,10
127270,33558,6
14105,61157,10
77713,182280,7
73,97992,10
53084,155380,4
71225,97111,2
86891,114577,10
87949,97527,9
101729,84746,8
25838,129572,7
33070,195268,1
101321,109557,10
133199,97111,8
128999,21256,10
132160,120180,6
52248,129572,10
14988,31234,7
104324,26174,5
47672,7138,6
63430,143725,8
117413,98678,10
37756,25978,5
73420,155380,6
72351,132860,10
126231,7006,8
88625,68989,6
7415,11492,3
130029,6932,7
26955,84879,5
46034,178540,7
6796,84879,10
22753,75169,10
76040,84879,10
111963,160731,7
87553,50408,9
32288,3333,8
62600,38551,9
23600,61157,10
55931,7006,8
87485,83773,6
116427,130222,9
74992,72901,2
95357,94922,7
16288,83773,5
32359,6437,4
90404,130970,10
4094,120169,8
59609,67388,10
3826,40998,9
102232,11492,5
72351,84746,5
4100,199016,9
113750,50408,8
131792,6932,5
77940,76524,10
53844,83601,7
15253,97111,2
21253,114577,10
11827,65602,10
63609,184349,2
116174,145007,7
66324,130120,10
87914,175218,2
11301,86703,7
87643,94922,8
70606,11492,3
34831,65602,10
2098,68989,7
69075,156148,10
90316,32953,6
132663,155380,5
68854,144908,6
59504,199016,10
62404,61157,10
11737,74675,5
46344,10531,10
4679,74257,10
129609,97111,2
86520,86703,7
105721,98678,10
119623,45992,1
54192,6795,10
26101,114577,10
115443,68989,5
17435,6795,10
128413,131791,1
49478,98678,10
34831,155380,4
35206,104565,6
15360,83601,5
55213,144908,4
112467,67388,10
23541,160731,7
8867,160731,7
86891,173219,1
34831,10531,6
14310,14295,10
116619,97992,10
29103,121499,4
64848,65602,10
100641,105618,3
90591,73741,7
34896,162707,3
61416,50408,9
42180,97527,4
16288,98678,10
55297,129572,5
32288,155502,10
99003,117461,7
5628,75169,10
39954,195250,10
97236,144908,4
131792,76596,6
28173,136495,7
94566,32953,8
13410,109120,7
155,21127,9
52248,19006,10
101994,179192,10
109346,11492,4
9971,105618,3
118330,155380,6
46122,76524,10
52292,6795,10
73763,25978,6
103348,68827,9
32346,10531,10
72351,26174,8
62099,21127,7
71873,7138,7
86891,130970,10
76550,143725,2
121922,130120,10
17027,94922,4
56815,25978,9
117252,65100,4
77473,120169,10
7676,14258,10
121237,134344,8
134199,130120,10
41244,109557,10
123823,6795,10
61262,117461,7
128339,132860,10
134725,40998,9
10628,121499,7
14064,67388,10
32108,18287,7
1822,109557,10
44058,162707,4
103887,45992,10
32108,156148,10
130802,105618,10
79302,130222,6
77473,143725,9
130802,130222,9
90591,182280,3
75686,184349,1
91578,179192,6
155,156148,10
123772,118153,5
54675,120180,6
121922,68827,10
50327,114577,10
107238,98678,10
64795,65602,10
63430,38839,10
129237,83563,4
96112,19006,10
51412,120180,10
8313,131791,5
68739,173219,5
13250,136495,10
56601,184349,2
11242,61157,10
119165,3333,7
64351,84879,10
11301,132860,10
60295,162707,7
12455,118153,1
43030,94922,7
35899,6437,7
26990,104565,8
84120,65100,5
30436,74257,8
89738,14295,10
55697,104401,7
56601,116926,10
125879,39095,6
35674,134344,8
104997,45992,5
71141,175218,2
69075,32953,9
77443,97527,9
47135,116926,10
63176,104401,5
92097,68827,10
10720,173219,3
124585,117461,7
118175,45992,6
44163,26174,7
77361,130970,10
10304,130970,10
79874,73107,6
11737,11492,5
99667,39095,8
32359,109557,10
62153,7138,7
37911,65100,3
6796,121499,2
111697,156148,10
66158,109557,10
44320,145007,8
95506,117461,6
133691,109557,10
7111,3333,7
41953,121499,1
85632,179192,9
122167,76596,6
67217,105618,10
54773,121499,4
64169,40998,8
65243,114613,1
2983,98678,10
89738,180276,4
63062,219711,5
89789,213984,5
31302,204106,3
6652,114613,2
44058,199016,10
117698,117461,10
89735,180276,9
15180,136495,9
75686,3333,8
25838,118153,1
30751,83773,5
32077,213984,5
38108,94922,7
122924,104401,7
74658,136495,10
70708,38551,10
92981,65100,3
25777,130120,10
110916,143725,6
11237,199016,10
111383,83773,6
63060,19006,10
12571,143725,8
67987,178540,9
63609,204106,3
52283,10148,10
22901,136495,9
86431,105618,4
58801,26174,8
26401,145007,8
19450,6795,10
61436,173219,8
110114,184349,2
72737,21127,4
90820,14295,10
72960,114577,10
33394,114613,5
35206,136495,10
37654,65602,10
95459,159680,10
17208,97527,10
42944,24294,9
14105,155380,6
77954,155502,10
101321,76524,10
127411,173219,4
66956,179192,9
33639,84746,7
58422,7006,8
69972,10531,5
133268,83563,10
59598,97527,9
19526,75169,10
90075,182280,9
10304,14258,10
33951,31234,5
86957,24294,10
37735,76596,7
115816,26174,9
42944,40998,8
29518,6437,3
102008,6437,7
73040,65100,7
66787,118153,10
45047,155502,10
41674,74675,8
65377,97527,4
128113,68827,10
26401,118153,9
20171,76524,10
107238,21256,10
28173,184349,2
16288,182280,5
39796,76524,10
35859,76524,10
17000,6932,5
75723,182280,9
80098,69801,6
60889,73741,7
3468,155380,5
101298,52621,2
64718,144908,5
25479,97111,1
109346,31234,5
63293,129572,7
56132,73107,7
43781,213984,5
100707,97527,10
19644,75169,10
116192,14295,7
50016,199016,8
102304,86703,6
134,136495,9
31003,61157,9
90075,114577,10
91857,156148,10
7327,75169,10
108416,155380,4
55670,40998,8
17027,114577,10
2559,26174,8
3499,32953,9
57696,179192,10
4835,184349,7
32346,195250,10
118045,144908,3
43655,213984,5
93832,160731,6
68739,50408,9
51755,175218,9
78509,109557,10
58765,129572,8
94566,74184,5
22321,104401,6
135240,24294,6
12571,195250,10
24949,65100,9
28258,182280,7
110108,6795,10
56601,195250,10
1369,21127,5
38108,134344,6
730,132860,10
115715,114577,10
15056,83563,5
127257,118153,1
13410,120180,6
32077,65100,4
26101,6437,4
98302,116926,6
130721,182280,8
116685,134344,7
19644,162707,3
25535,84879,5
104565,74675,7
20144,10531,10
59598,155380,9
52248,104565,10
30416,204106,6
50327,75169,10
61006,116926,10
72172,6795,10
40460,31234,5
40028,21256,10
109311,160731,6
73763,136495,6
19526,68827,10
8147,68989,6
54357,69801,3
112804,155380,5
31479,105618,6
52282,74184,5
44717,21127,9
83926,6437,7
4627,134344,7
63060,72901,6
82369,68989,6
56289,114577,10
111093,83601,9
101529,175218,8
20818,33558,9
56792,21256,10
99003,109557,10
132663,199016,10
115715,130120,10
89799,180276,5
19644,155380,5
6751,84746,8
63293,31234,10
132160,45992,5
105962,131791,5
99848,10531,10
106684,83563,10
112467,66478,4
47687,114577,10
111697,24294,10
47135,38551,6
57451,180276,7
82313,199016,2
14105,84879,5
62025,32953,9
8023,84879,10
62480,67003,4
37664,121499,2
19421,6437,8
35393,74184,8
7692,38551,5
85407,131791,3
23541,104401,2
47687,19006,10
62025,114613,1
3953,84746,7
46161,39095,7
34768,52621,2
99533,195268,2
70031,97111,2
49478,45992,6
83983,33558,7
86891,131791,4
23896,178540,9
77443,145007,8
54023,109557,10
120520,184349,2
32172,68989,6
42918,178540,6
102754,24294,8
56463,7006,8
21458,7006,8
106684,130970,10
38593,182280,7
127227,199016,7
3468,109557,10
48732,114613,4
5443,10531,10
6751,11492,6
4100,24294,10
110108,19006,10
63693,66478,4
52724,38551,6
58698,14295,10
106684,213984,5
77473,162707,4
879,52621,3
15523,10148,10
90280,68989,5
21887,145007,6
114331,75169,10
87313,105618,3
26955,129572,5
123772,65602,10
76189,11492,9
6756,97992,8
115816,32953,8
6751,109120,7
55297,109120,6
13130,11492,9
64534,130222,10
20171,98678,10
99656,67003,4
113570,19006,10
92503,19006,10
93285,120169,8
6258,33558,6
33874,74675,6
96112,105618,3
3011,180276,7
41674,52621,5
83078,109557,10
7315,73107,5
99152,65100,2
33394,109120,10
129494,109120,1
76040,120169,8
85488,76596,7
61818,144908,6
4667,184349,10
35674,199016,10
69075,14295,10
77150,6437,6
119434,97111,2
100641,83773,6
19526,173219,2
6958,83773,6
51914,195250,10
44717,204106,9
32881,10531,10
56463,75169,10
58629,66478,4
2886,6795,10
73257,118153,1
64351,65100,2
5097,129572,5
95502,180276,6
72960,68989,6
121922,145007,6
64795,94922,7
95048,74675,9
120519,84879,10
57685,66478,8
134615,143725,7
130695,6932,5
23896,130970,10
104664,204106,2
114331,180276,6
8171,67003,6
111879,132860,10
68942,94922,9
72960,129572,7
35850,114613,1
99152,120169,8
43030,72901,10
83983,65602,10
43280,117461,8
125361,184349,2
74411,155502,10
130802,19006,10
66580,180276,5
71898,6932,7
10617,69801,8
85639,97992,10
108497,69801,1
33827,145007,8
57827,45992,6
32359,84746,8
3499,65602,10
99003,40998,9
11265,68989,6
63025,50408,7
133199,72901,10
45647,143725,7
51943,39095,4
43214,31234,5
31479,21256,10
102561,84746,5
130635,156148,10
44563,39095,8
77363,40998,8
54675,131791,4
61006,7006,9
65384,74257,9
730,6437,7
48369,132860,10
11827,73741,6
111156,74257,10
47885,132860,10
31302,69801,7
67923,26174,8
123318,67003,6
33070,38551,4
89735,66478,8
58801,6437,6
95752,6795,10
27824,182280,7
26566,195268,2
67100,175218,4
98503,97111,2
50016,156148,10
66580,67388,10
83078,73741,6
121323,74257,9
74270,145007,10
62099,175218,8
13162,74257,10
100737,73741,6
102159,144908,5
121114,131791,2
65459,6437,8
66580,10148,10
54675,75169,10
116135,114577,10
25047,14295,10
1119,156148,10
107337,6437,7
104664,40998,7
46344,69801,8
23541,66478,5
65459,83773,10
5304,74675,4
19979,75169,10
64286,83773,7
84376,213984,5
60359,75169,10
49833,69801,2
32359,204106,7
71898,94922,9
49069,97527,6
9927,121499,1
20171,114613,4
109346,19006,10
44563,74184,4
37462,131791,4
87313,97111,1
103348,83563,6
128999,74184,5
72435,38839,8
59596,155380,4
80783,178540,9
93695,74184,5
1017,21256,10
129237,74257,9
115867,199016,7
63440,52621,4
115578,69801,9
11827,114577,10
43147,83563,10
32346,130222,10
128339,10531,10
31796,25978,6
44621,104401,7
56052,61157,10
15272,83563,5
115636,74184,7
2710,38551,5
100737,61157,10
102857,67388,10
63693,155502,10
45647,31234,5
22901,68989,5
94535,74257,6
128748,32953,9
76179,120169,8
76158,83773,6
125361,155380,5
109939,73107,4
103587,14258,9
38889,134344,10
24949,69801,9
80545,178540,10
108122,109557,10
70798,105618,4
124781,38839,4
127215,178540,10
63060,83601,5
55650,131791,5
27824,19006,10
53605,86703,6
19979,109557,10
55213,129572,7
3011,65100,1
47647,175218,8
69804,132860,10
6751,73107,10
11242,109557,10
104490,144908,3
117544,74184,7
36539,14295,10
88143,11492,6
86691,68827,10
6796,178540,8
32081,83563,6
55931,21127,5
20144,160731,6
38214,68989,5
100641,199016,10
124652,18287,10
100737,14258,10
19421,114613,2
6558,131791,4
50148,26174,8
38889,175218,6
107238,219711,7
66344,19006,10
82688,219711,5
3499,67388,10
61436,83773,6
57331,74257,8
8867,67388,10
5909,11492,8
104976,143725,8
11237,155502,10
7327,72901,4
7431,182280,3
116192,130120,10
75254,84746,5
59851,94922,8
125105,50408,8
757,179192,8
62703,66478,6
110916,61157,10
103348,69801,5
17678,6795,10
112878,120180,7
23537,52621,2
58801,159680,10
63139,18287,8
107876,155380,5
20080,104565,8
29103,130120,10
66580,155502,10
91111,129572,10
32826,24294,9
89209,67388,10
32395,14258,9
78820,118153,1
15056,162707,2
15180,38551,6
129494,195250,9
15056,104565,4
95459,120169,8
90381,75169,10
14573,3333,9
107250,68989,6
14064,155502,10
85178,145007,7
28258,10531,10
46547,120169,8
91111,40998,10
24776,84746,10
67100,33558,8
128339,129572,10
39139,68989,6
6258,131791,5
31528,213984,5
10805,199016,7
132160,98678,10
52292,67003,5
44717,10531,10
78509,76596,7
116135,86703,9
102877,97527,10
53084,199016,6
894,19006,10
130100,83601,5
89556,6437,6
89209,159680,10
120182,72901,9
133145,45992,4
52683,130120,10
107876,97111,2
23537,25978,6
32881,156148,10
34248,69801,3
82369,83601,7
93285,74184,8
47331,178540,7
24402,134344,8
55152,219711,5
29518,67388,10
94566,179192,8
6754,67388,10
78086,10148,10
55297,162707,3
58765,130120,10
95543,114577,10
134996,84879,5
59565,129572,7
15523,114577,10
41675,136495,5
30751,118153,10
45647,73107,8
88665,65100,7
124781,75169,10
99003,18287,9
4665,97111,1
7676,67388,10
51438,31234,10
128339,104401,9
99152,104401,6
124297,65100,4
103887,114613,5
39815,61157,10
8080,219711,5
130201,84879,10
115533,121499,8
46344,72901,10
130943,97111,2
3826,83773,6
131658,73741,6
78086,120169,9
128413,182280,5
131792,67388,10
102304,117461,5
26566,73741,6
134615,83601,6
8313,159680,10
109539,10148,10
93540,10531,10
62814,10531,10
66215,134344,7
33070,204106,2
28280,74257,8
89701,38551,4
11301,105618,6
96657,73107,4
63430,134344,9
84752,83773,5
894,180276,7
99152,38839,5
48369,10531,10
30018,11492,8
105624,83601,7
63062,65602,10
4627,50408,9
16014,33558,8
1508,199016,6
121922,130970,10
96516,18287,9
58443,25978,5
118740,97527,1
103232,40998,9
35850,69801,10
121114,18287,7
49117,117461,7
85488,130970,10
95357,74675,6
25479,116926,10
6754,130120,10
52292,39095,4
68035,129572,8
128419,6437,7
44320,155380,5
59504,65100,3
23600,143725,8
50740,72901,1
47635,104401,8
28395,32953,9
28258,21256,10
20171,73107,7
14612,52621,2
80098,24294,9
99656,73107,7
29343,65602,10
39815,68989,6
20672,178540,7
125257,121499,5
133691,184349,2
25777,104401,6
32172,84746,7
58422,75169,10
86520,25978,5
5932,121499,1
4667,182280,4
13250,38839,2
45768,84879,5
93710,162707,2
131976,130222,9
40028,86703,6
51860,21127,7
96743,19006,10
21667,116926,3
25535,83601,5
84376,104565,9
86139,84746,8
131658,130222,8
130100,97527,9
39796,118153,1
130750,38839,8
7676,83563,5
71898,33558,9
8147,105618,4
116235,94922,6
127411,195268,2
8171,73741,7
75524,18287,9
133145,86703,7
26955,3333,9
43655,199016,5
61436,155502,10
7327,199016,10
119623,83563,6
55650,204106,5
116135,162707,4
85372,76524,10
134,6437,8
64534,68827,10
19599,97992,10
5443,74184,5
100930,199016,10
675,6932,6
7111,130222,3
44320,179192,6
82272,14295,10
19475,144908,3
121922,83563,10
56114,105618,10
14105,65602,10
67656,10531,10
115816,173219,9
36003,129572,5
61587,83563,10
121922,11492,5
82764,74257,9
76040,74184,6
50816,6932,8
60295,175218,7
103348,73741,7
14048,132860,10
58567,6932,7
64795,45992,5
102893,14295,10
58765,19006,10
79302,68989,6
56289,175218,8
133268,97527,6
93389,7006,8
115918,14258,10
84120,144908,6
76523,97992,10
63025,129572,4
55297,118153,8
57650,14258,10
38214,38839,3
50211,117461,10
95771,6795,10
37710,184349,1
17027,67003,5
19421,184349,2
129568,83773,6
10805,10148,10
47315,143725,7
123249,195250,10
64718,134344,6
11827,14295,10
125557,19006,10
64795,11492,10
71898,67388,10
85233,11492,6
93710,155380,5
42134,31234,1
124042,184349,2
63693,21256,10
20672,65100,9
120182,118153,3
127018,199016,10
65384,11492,5
128339,136495,10
68035,109120,9
32172,84879,5
87553,132860,10
30436,7006,9
80448,136495,10
41936,199016,10
81717,155502,10
91857,14258,10
19599,76596,7
95543,180276,5
46904,180276,7
40524,6932,5
121989,74675,6
89701,83601,5
39307,136495,10
38889,21127,7
55250,86703,9
87485,155380,5
19599,219711,6
6958,86703,8
54181,199016,10
27546,21127,5
7111,145007,8
15180,104565,6
22901,65602,10
13597,76524,10
87451,68827,8
76179,65100,3
74658,116926,10
21253,195250,10
111697,131791,6
86465,74675,3
3826,130970,10
89735,6437,7
134996,155502,10
104997,67388,10
116528,25978,5
34896,130120,10
757,175218,9
24949,114613,9
77361,72901,1
1119,14258,9
93285,67003,7
110329,130970,10
63062,162707,3
46716,83601,5
105382,117461,7
102561,74675,5
82383,175218,7
44163,195268,2
2983,156148,10
81888,83601,5
64438,38839,7
26990,73107,6
104997,72901,6
115879,114613,1
76441,114577,10
54023,98678,10
108416,74184,4
120519,118153,10
66503,97527,10
80545,130970,10
81834,173219,2
93695,173219,2
53940,11492,5
43655,114577,10
114979,195250,10
62600,6437,5
46122,114577,10
27824,6795,10
20818,74257,9
90280,38551,5
109414,94922,8
134621,68827,9
109414,114577,10
87553,83563,6
101550,145007,9
19836,6437,6
594,66478,4
111963,75169,10
37710,179192,10
94751,109557,10
105868,121499,8
10720,69801,1
133145,143725,7
100641,156148,10
108539,97111,10
43280,74675,5
94861,121499,8
123878,145007,6
10617,84879,10
126439,120180,8
133819,114577,10
15360,7138,7
116619,83601,5
91857,84746,4
94141,86703,6
99656,155380,6
103232,7006,8
93710,6795,10
89556,50408,8
61416,145007,7
93540,180276,6
51412,83773,8
71099,118153,10
77473,83773,6
41689,65602,10
57451,31234,5
31073,97111,6
29343,180276,7
3953,67003,7
104976,114577,10
116192,104565,8
87914,69801,10
115739,26174,7
10036,155380,5
12571,219711,6
60359,114613,1
58801,74675,8
83685,75169,10
70144,162707,4
15523,109120,8
19421,67003,5
3468,213984,5
131792,179192,8
6751,134344,9
104057,74257,9
79868,86703,10
50327,73107,5
89738,38839,1
134614,118153,1
88625,26174,8
43781,21256,10
73,40998,8
38108,38839,5
111963,182280,5
99667,67388,10
129494,67388,10
34599,121499,1
37710,136495,10
56463,116926,10
72172,75169,10
117698,11492,3
107250,83563,10
37654,116926,10
22499,104565,7
25479,184349,2
110223,68989,5
68417,76524,10
50318,178540,9
20171,83601,5
4665,11492,4
7991,18287,9
58629,11492,4
21887,114613,1
18294,14258,9
123823,10531,10
79732,195268,5
32881,175218,8
125557,136495,10
1745,130222,10
67923,134344,7
8023,14258,9
67656,68989,6
8171,76596,6
29624,25978,6
54023,175218,9
63293,120169,8
63293,3333,7
25506,21256,10
48732,86703,5
96913,68989,6
95551,184349,2
73084,6437,6
115113,109557,10
75723,162707,10
124585,145007,8
65860,25978,5
134,11492,4
15180,98678,10
85178,68827,9
121922,179192,6
53460,130222,8
35899,116926,10
54595,31234,5
14105,175218,8
66598,182280,8
38593,61157,10
95543,219711,10
64185,162707,4
110756,132860,10
17905,74184,7
5429,182280,4
101729,32953,8
128253,21127,9
68332,86703,7
49199,66478,5
101562,109557,10
12462,98678,10
89799,40998,8
18294,180276,5
80783,7138,5
82272,86703,2
16014,143725,7
11242,131791,10
122870,75169,10
21253,195268,2
66344,118153,1
1090,84879,5
38593,219711,5
54675,134344,7
33874,83563,5
35850,21256,10
74270,83563,10
2921,72901,10
43214,97527,7
38421,6932,9
43030,10531,10
84482,160731,7
119434,109120,9
74061,52621,3
112883,114577,10
10304,83773,6
129568,3333,7
107946,32953,10
123227,155380,6
82272,72901,4
83685,104565,7
39815,10148,10
93285,39095,10
5097,160731,6
74013,26174,6
63139,75169,10
108539,134344,7
128211,136495,9
60359,32953,7
67923,24294,10
45275,175218,8
77713,33558,8
133268,145007,7
82272,52621,2
117544,68827,10
46161,26174,8
125557,204106,3
63025,155380,6
113264,83563,5
70031,104401,2
29518,72901,1
7991,109120,4
16288,155502,10
86431,130970,10
132116,32953,6
43214,105618,4
86385,68989,6
99848,69801,9
49421,204106,7
134,156148,10
46904,178540,9
7111,74184,4
77713,94922,8
101562,104401,5
74146,67003,6
66344,83601,5
96516,97527,10
25545,130970,10
103348,61157,10
8147,145007,6
57676,144908,6
109311,121499,3
89789,39095,8
55309,156148,10
120520,86703,5
52292,18287,10
117128,74184,5
111697,130222,9
66787,38551,9
11301,117461,7
67100,6437,4
28173,50408,9
101550,130222,7
96112,180276,8
109414,97527,10
15648,40998,7
102159,83563,10
107946,195268,2
12571,7006,10
68417,114613,1
121114,52621,1
27981,114577,10
89735,38551,7
19068,7006,9
103930,6795,10
98395,83601,5
52785,52621,1
4665,184349,2
33662,118153,9
27332,159680,10
13410,184349,2
5624,195250,10
6605,38839,10
63430,114577,10
31479,97992,10
107608,45992,7
43214,38551,7
131901,24294,9
66344,204106,2
19979,18287,6
131901,132860,10
101346,105618,4
110916,130222,6
21253,61157,10
89735,130970,10
89789,76524,10
85488,3333,8
102232,121499,1
68739,155380,5
44320,6437,7
120519,114577,10
60997,86703,9
20144,145007,8
115113,72901,10
123000,40998,7
106924,76596,6
6796,39095,8
117413,204106,2
22753,61157,10
79732,83773,9
38635,94922,3
74886,97527,3
86957,73741,7
31796,130120,10
132567,73107,8
3847,65602,10
40028,199016,10
45047,132860,10
6754,19006,10
6558,98678,10
50148,130970,10
703,120169,8
112804,33558,8
134724,173219,8
108490,116926,8
60295,14295,10
10870,94922,5
65906,38839,7
114979,7006,8
120520,109557,10
100299,97527,10
6958,72901,10
85407,73741,10
57650,109120,5
67987,104401,7
58422,10148,10
70144,38839,10
127458,114613,1
19979,24294,7
115636,65602,10
54775,40998,9
41244,14258,10
122870,68827,10
32793,7138,7
62703,117461,6
73084,155502,10
58634,66478,7
4100,52621,5
9409,24294,8
90591,130120,10
