user,item,rating
339,17,4.0
1508,2,3.0
608,3,2.5
1352,3,4.0
726,235,3.5
1308,214,3.0
3,32,2.0
1375,253,3.5
294,5,4.0
769,1531,4.0
265,254,3.5
1039,167,3.5
757,235,3.5
72,12,3.0
238,246,3.5
685,219,1.5
38,219,3.5
421,236,2.0
711,206,3.5
335,8,3.5
276,216,4.0
1278,10,3.0
675,247,3.0
1498,213,3.0
1431,7,4.0
399,12,3.0
331,251,3.5
165,664,3.5
365,220,2.0
1288,746,4.0
982,244,3.0
987,239,2.5
1099,12,2.5
188,216,4.0
212,236,2.5
1483,205,3.0
196,207,0.5
114,8,3.5
1386,92,3.0
1501,210,3.5
479,278,4.0
1042,805,3.5
348,205,2.0
1474,256,3.5
424,220,3.5
997,4,4.0
453,13,1.0
68,205,4.0
613,253,1.5
241,253,3.0
1146,244,1.5
1373,215,2.5
485,216,3.5
384,239,4.0
445,217,2.0
805,234,3.0
1040,1098,2.5
1173,1884,3.5
272,681,1.5
1414,220,2.0
705,215,3.0
750,8,0.5
193,3,3.0
110,605,3.0
1295,1,2.0
1451,249,2.5
871,6,2.5
1212,17,4.0
515,210,3.0
836,47,3.0
1173,1867,4.0
1356,213,1.5
557,254,3.0
1496,2,2.0
452,264,3.5
794,207,4.0
272,847,1.5
339,1,4.0
124,4,1.5
845,265,3.0
352,207,4.0
1252,254,2.5
1439,239,2.5
947,254,2.5
1283,13,2.5
1263,255,1.5
453,235,1.0
1147,529,3.0
1189,378,3.0
788,205,2.5
526,11,2.0
293,244,3.0
810,217,2.0
1386,215,4.0
518,9,2.0
637,1,0.5
128,252,2.0
439,220,3.0
300,1065,1.5
1346,12,1.0
124,11,3.5
836,244,3.5
670,1420,3.5
548,12,1.0
1461,251,3.0
176,2,3.0
464,121,3.0
754,10,4.0
510,753,3.5
1363,207,1.5
1304,7,4.0
98,432,4.0
1272,17,3.0
302,241,3.0
1478,8,2.0
1302,4,3.0
1478,211,2.0
412,13,4.0
663,12,2.5
677,248,3.0
1191,17,1.5
161,295,3.0
478,473,4.0
1132,215,4.0
442,247,3.0
537,9,4.0
91,568,1.5
900,1,3.0
1352,245,3.5
1437,880,3.5
91,570,3.5
1271,206,3.5
161,658,3.5
478,12,2.5
757,205,3.0
1502,214,3.0
199,875,1.5
724,2,4.0
1417,607,3.5
736,11,0.5
844,207,3.5
1158,211,4.0
670,1433,3.5
567,5,4.0
851,4,1.0
121,121,3.5
861,1,4.0
928,217,2.5
1231,241,3.0
1187,744,2.5
1431,215,3.5
1453,241,2.5
97,233,3.0
272,889,3.0
274,253,4.0
597,11,4.0
1343,251,2.5
1189,8,3.0
746,84,4.0
219,842,4.0
1453,8,3.0
157,219,3.0
161,739,2.0
928,11,4.0
841,236,3.0
744,4,3.5
190,252,2.0
724,233,3.5
197,251,3.0
1283,241,2.5
352,254,3.0
161,759,2.0
99,12,2.0
1115,216,4.0
613,220,2.0
1203,207,4.0
1034,1824,3.0
520,5,2.5
380,217,3.0
1085,10,3.0
319,219,3.5
630,205,3.0
505,254,3.5
1157,436,2.0
907,248,3.0
1184,215,3.0
1238,246,4.0
1387,3,2.5
442,84,3.0
548,212,4.0
1436,10,4.0
272,765,1.5
294,235,2.0
78,356,3.0
969,1730,2.0
1069,121,3.0
1173,11,0.5
606,216,2.5
1091,250,4.0
1006,121,2.5
666,10,2.0
942,5,4.0
445,7,3.5
1299,17,3.5
1218,233,4.0
314,251,4.0
120,13,3.5
1034,9,3.0
291,251,4.0
762,215,4.0
750,250,0.5
334,216,4.0
834,253,4.0
1501,220,2.5
1039,145,3.0
1234,206,3.5
507,8,3.5
1154,214,0.5
821,253,4.0
187,10,1.5
1499,239,3.0
380,206,3.5
626,299,3.5
1139,216,2.0
817,121,2.5
1271,244,2.0
1295,239,2.0
91,393,4.0
265,212,3.5
355,472,3.0
591,398,3.5
507,216,3.0
1286,244,3.0
1457,11,4.0
1386,196,2.5
673,235,2.0
272,944,1.5
1486,250,3.5
420,210,2.5
557,205,3.0
761,205,2.5
658,248,4.0
586,1369,4.0
883,30,4.0
335,205,3.0
1416,9,4.0
328,17,2.5
1161,216,4.0
1094,213,4.0
963,1670,1.0
1500,254,3.5
1299,1362,3.0
815,8,1.0
759,205,2.0
1396,12,1.5
29,267,0.5
598,11,4.0
946,219,1.5
459,215,2.5
411,233,4.0
199,126,4.0
272,983,2.5
788,243,2.5
872,8,3.0
3,163,3.0
1065,1840,1.5
638,255,3.5
544,244,3.5
1234,5,3.5
947,246,3.0
67,211,3.0
1338,243,3.5
702,1498,3.0
1304,11,4.0
1060,866,1.5
504,84,2.5
272,313,3.0
126,236,4.0
1489,214,4.0
1039,8,3.0
1147,699,4.0
300,638,1.5
28,255,3.5
1244,2,0.5
272,204,4.0
557,10,3.5
395,233,2.5
1167,8,4.0
392,219,4.0
1458,216,4.0
308,1090,4.0
537,245,3.0
566,256,3.0
353,217,4.0
772,207,4.0
948,239,3.5
1228,220,3.0
550,262,2.5
86,4,4.0
1257,207,2.5
1491,207,2.5
48,11,4.0
797,219,3.5
427,249,3.5
1451,2,2.0
845,307,4.0
1089,256,3.5
199,302,3.5
199,7,3.0
1290,13,3.0
748,215,4.0
1483,206,3.0
745,257,2.0
922,13,3.5
888,2,4.0
271,6,3.5
1363,239,2.5
912,2,4.0
1454,210,2.0
634,12,2.0
890,253,3.5
95,121,3.5
1161,1,3.5
570,234,3.0
1039,1078,3.0
1386,8,3.5
1304,207,3.5
1226,233,4.0
363,239,3.0
197,247,3.0
1289,216,2.5
561,217,2.5
616,207,3.0
1326,205,3.5
538,17,2.0
1069,10,2.0
544,234,3.5
250,214,2.5
1304,241,1.0
1470,207,3.0
311,806,3.5
1168,342,4.0
346,10,3.5
188,583,4.0
83,216,3.0
1269,805,3.5
478,582,0.5
1249,5,3.5
1209,210,3.0
1147,597,1.5
818,245,3.0
963,1671,3.0
917,235,0.5
1228,1,3.0
847,11,1.5
1286,243,2.0
553,12,4.0
374,5,2.0
323,15,1.5
1289,5,3.0
1150,217,3.5
887,11,4.0
1444,247,0.5
1050,234,2.0
1244,1019,0.5
507,4,4.0
1073,254,3.5
404,235,4.0
1388,214,0.5
1147,696,3.5
1002,219,0.5
484,207,2.0
507,206,4.0
1458,251,4.0
1147,512,4.0
764,594,3.0
386,206,3.5
1357,397,3.5
987,206,3.0
1095,6,2.5
1291,219,3.0
1304,252,0.5
202,84,2.0
397,207,2.0
302,1,2.0
538,4,3.5
1425,247,2.0
1414,253,2.0
412,7,4.0
411,254,3.5
1415,4,3.5
280,245,2.0
1175,257,2.5
958,212,2.0
294,250,2.5
490,252,3.0
585,214,3.0
1096,219,4.0
984,5,2.5
338,233,3.0
384,3,2.0
781,212,3.5
95,245,3.5
64,247,2.0
559,248,2.0
585,212,0.5
63,345,3.5
1108,252,4.0
898,1288,3.5
867,4,4.0
1361,239,3.5
1126,219,3.0
657,246,2.5
200,217,3.5
631,215,3.5
249,233,3.0
589,9,4.0
308,13,1.0
981,219,3.0
352,252,4.0
1302,2,4.0
489,2,3.0
898,318,4.0
316,216,0.5
1386,81,4.0
1089,235,2.0
368,241,3.0
1102,1843,4.0
91,6,2.0
969,1352,2.0
1478,246,2.5
332,211,3.0
842,315,3.5
725,726,3.0
199,597,1.0
1082,4,3.5
113,9,2.5
334,207,3.0
1117,2,4.0
124,212,2.0
1158,215,4.0
1287,218,4.0
1458,2,4.0
917,4,4.0
962,215,3.0
323,866,3.5
425,10,4.0
146,210,3.0
1430,121,3.0
528,205,3.0
524,572,4.0
982,13,3.5
1234,213,3.0
569,217,3.0
1045,17,2.0
259,245,2.0
930,257,3.5
647,11,2.5
1239,239,3.0
1295,217,2.5
401,4,4.0
631,210,2.0
631,249,4.0
1288,1030,3.5
598,5,4.0
908,2,3.0
1116,11,3.5
466,255,4.0
272,365,3.5
1434,121,3.0
307,1072,3.5
1365,1695,4.0
710,3,4.0
769,1522,1.5
1261,9,3.0
1292,241,3.5
389,17,3.5
1284,234,3.5
1138,239,3.5
1012,10,4.0
502,235,2.5
817,243,4.0
249,2,3.0
208,205,2.0
1431,84,4.0
428,254,3.5
174,3,1.5
1133,8,3.0
308,1109,1.0
190,210,2.0
996,207,4.0
672,243,3.5
1148,206,2.5
989,1,3.0
734,8,1.5
1123,219,4.0
483,207,1.5
550,4,3.0
552,207,3.0
1110,11,4.0
1153,448,3.5
346,241,3.0
674,256,3.5
1420,2,3.5
144,207,3.5
117,5,3.5
1386,1293,2.0
1065,213,4.0
1193,8,4.0
1386,241,2.0
126,4,3.5
302,233,3.5
7,214,1.5
715,7,3.0
994,4,3.5
16,2,4.0
220,247,3.0
848,234,3.0
477,257,1.0
81,539,4.0
1333,1997,2.0
381,233,2.5
331,211,4.0
1438,249,2.0
326,251,3.0
625,10,4.0
669,7,4.0
1383,1851,4.0
241,3,3.5
195,1,2.0
3,128,0.5
422,5,4.0
1274,216,3.0
503,729,4.0
816,1,3.5
1155,210,2.0
214,234,3.0
1252,12,2.5
845,1595,4.0
939,1274,2.5
365,9,3.0
16,235,3.5
1335,234,2.5
617,392,4.0
274,214,3.5
1152,210,3.5
1108,244,4.0
355,491,3.5
289,8,2.5
111,243,3.0
1104,623,3.0
815,215,3.0
331,1,4.0
1279,243,3.0
969,1761,3.5
369,13,4.0
1300,205,2.5
613,5,1.0
945,211,3.5
815,241,0.5
1175,214,1.5
969,1735,2.0
487,2,3.5
810,207,3.5
618,17,4.0
355,212,2.5
762,2,3.5
97,84,4.0
919,11,1.5
1454,11,2.5
907,236,3.0
943,17,4.0
1133,278,2.5
1157,1859,1.0
874,244,3.5
136,219,3.5
1499,207,3.5
842,6,4.0
781,1,3.0
949,257,3.0
716,2,3.0
555,210,3.5
836,477,3.5
396,339,3.5
520,13,4.0
662,211,4.0
503,325,4.0
660,13,4.0
488,121,3.0
302,8,4.0
714,212,4.0
161,598,2.0
1352,233,3.5
1305,793,4.0
695,216,4.0
1498,216,4.0
190,206,2.5
1428,247,3.5
320,4,3.0
138,253,2.0
1081,219,2.5
328,244,2.5
1498,13,2.5
1347,254,1.0
1159,241,3.5
1292,210,2.0
323,512,3.0
631,245,2.5
1352,256,3.5
1050,256,2.0
1199,215,4.0
263,3,2.5
716,7,2.5
1420,250,4.0
1257,8,3.5
824,249,3.0
1186,241,3.0
494,239,2.5
313,1130,3.5
30,7,0.5
1231,12,3.0
538,217,4.0
815,1168,4.0
1,1,2.0
1199,7,3.5
837,219,3.5
4,3,2.5
30,236,2.5
1304,243,2.5
812,583,2.0
1218,234,3.0
926,11,4.0
389,220,2.0
1069,5,3.5
601,13,4.0
614,13,3.5
492,205,2.5
919,3,1.5
424,255,3.5
586,12,2.5
1416,219,4.0
774,11,4.0
917,245,3.0
1141,8,2.5
428,252,3.5
1141,239,3.5
245,257,2.0
642,207,3.5
1159,9,2.5
206,256,2.5
528,219,2.5
442,3,3.0
271,248,1.0
228,12,3.0
3,117,4.0
1217,7,3.5
1297,233,3.0
1246,256,1.0
116,9,2.5
178,255,2.0
78,376,2.5
1370,206,3.0
202,7,1.5
509,212,3.5
1202,9,2.5
1501,5,2.5
1486,245,3.0
758,207,3.5
781,256,3.5
714,211,4.0
146,244,1.0
578,561,3.0
1467,2,1.5
1498,9,4.0
183,11,4.0
1114,6,3.0
631,236,3.5
503,755,3.5
677,207,3.0
864,251,1.5
1187,1900,2.5
906,5,3.5
296,220,3.0
1185,292,4.0
411,212,1.5
352,220,2.5
137,247,3.5
360,9,3.0
878,244,0.5
626,1,3.5
436,207,3.0
1104,639,3.0
121,12,3.0
244,12,1.5
454,233,3.5
439,1,4.0
246,591,1.5
752,875,4.0
270,235,2.5
1332,213,3.5
995,220,3.0
1249,1577,3.0
724,246,4.0
515,206,4.0
727,205,4.0
1343,9,3.0
646,365,4.0
1201,3,2.5
790,6,3.0
628,241,4.0
1475,257,3.0
1507,254,3.0
747,252,3.0
1006,251,3.5
1199,253,3.5
402,1253,3.0
587,297,3.5
412,712,3.0
1361,215,3.5
161,763,3.5
658,2,3.5
1461,13,3.0
776,11,1.0
1387,17,3.5
335,251,3.0
1396,249,1.0
13,224,0.5
1279,13,2.5
216,13,3.0
1208,583,3.0
1050,254,2.0
1385,233,2.5
1439,255,2.0
510,1333,4.0
310,446,4.0
680,207,2.5
1251,220,3.5
1318,253,4.0
732,307,3.5
1420,4,3.5
279,243,3.5
116,215,3.0
3,48,4.0
202,217,1.5
1087,4,3.0
271,243,0.5
1416,236,2.5
219,330,2.0
1498,252,2.5
927,3,2.5
1147,391,4.0
303,253,2.0
96,219,3.5
1448,251,4.0
124,2,2.5
69,1,2.5
702,207,2.0
1241,245,2.5
1068,9,4.0
909,245,2.0
1148,8,2.0
445,3,3.5
580,84,2.5
820,9,3.5
639,17,3.0
667,219,0.5
427,257,2.5
1144,213,4.0
1305,4,4.0
1397,787,2.5
1269,241,3.5
176,215,1.5
366,207,2.5
1348,6,2.0
547,241,2.0
658,254,3.0
951,212,2.5
449,5,4.0
702,1321,2.5
477,251,2.5
510,938,2.5
335,244,3.5
1103,13,4.0
1147,961,3.0
83,235,3.5
670,13,3.0
740,7,3.5
98,588,4.0
1148,4,1.0
70,253,3.5
80,512,4.0
1391,7,4.0
684,3,3.0
1165,1010,4.0
1386,817,3.5
1465,2,3.5
505,211,0.5
1285,213,3.5
272,968,3.5
1318,247,4.0
1229,17,4.0
606,17,3.0
238,17,3.5
406,236,4.0
947,244,2.0
1226,247,3.0
248,8,3.0
1363,248,2.5
784,2,3.5
814,7,4.0
906,434,4.0
677,239,4.0
454,213,4.0
1464,210,3.0
326,250,4.0
950,121,4.0
155,245,3.5
631,251,2.5
63,292,3.5
1488,207,3.5
587,696,2.0
569,206,4.0
1486,235,3.0
1248,2,3.5
719,11,2.5
502,213,3.5
831,805,4.0
868,8,2.0
298,1040,3.5
127,215,4.0
1187,1921,3.0
485,4,3.5
199,899,3.0
760,250,1.5
859,215,3.5
201,4,3.5
965,585,3.5
109,599,4.0
1336,38,3.5
730,211,4.0
744,5,3.0
1308,220,2.5
1496,1339,4.0
1252,210,3.0
984,249,3.0
1223,1199,1.0
1003,253,2.5
1488,4,2.5
533,70,3.5
629,236,2.5
1138,121,3.5
396,755,3.5
467,219,3.0
1501,219,1.5
316,246,1.0
23,1,3.0
1458,12,4.0
198,7,3.5
1283,17,4.0
593,207,3.0
175,5,3.0
1303,1353,4.0
672,247,4.0
155,220,1.5
1425,1,3.0
617,13,3.5
79,471,2.5
1229,2,3.0
73,215,3.0
126,245,3.5
1487,207,3.0
359,278,4.0
555,2,4.0
19,2,4.0
1460,212,3.0
350,235,3.5
64,257,2.0
1218,214,3.0
60,8,0.5
1304,257,4.0
1429,84,4.0
313,234,4.0
838,17,3.5
1270,728,3.5
946,257,2.0
393,251,3.0
921,121,2.5
576,121,4.0
38,236,3.5
97,2,4.0
81,535,0.5
30,256,4.0
1496,10,2.5
223,3,3.5
341,245,4.0
1260,3,4.0
1157,17,2.5
357,17,3.5
735,213,2.5
608,1,3.0
1324,2,4.0
539,3,2.5
493,207,3.0
1480,233,2.5
1478,10,3.5
1338,13,2.0
995,217,2.0
1417,318,3.5
633,10,3.5
563,215,4.0
667,206,0.5
490,244,4.0
795,252,3.0
1184,246,2.0
138,206,2.0
272,679,1.5
272,932,2.5
1002,318,4.0
139,121,2.5
483,249,1.0
1406,557,3.0
428,236,4.0
86,243,4.0
1115,7,4.0
912,17,3.0
1288,242,3.5
1311,9,3.5
583,8,1.5
864,220,4.0
622,250,3.5
1191,10,4.0
1229,250,2.0
985,212,2.5
662,598,3.0
1100,205,3.5
788,257,2.5
673,234,2.0
355,219,4.0
670,1072,3.0
485,220,3.0
1476,233,4.0
852,254,2.0
319,215,2.5
1202,245,4.0
299,239,4.0
1164,234,2.0
1289,255,2.5
1474,10,2.5
878,4,1.5
1352,8,4.0
161,709,3.0
1290,251,3.0
1304,253,0.5
1184,213,2.5
169,3,2.5
1461,234,3.0
87,2,2.5
1238,247,4.0
987,250,2.5
874,10,3.0
265,8,3.5
1003,247,2.5
197,211,4.0
396,1231,3.0
161,397,3.5
1304,250,4.0
405,341,3.0
509,584,0.5
670,927,3.5
591,723,2.5
188,694,0.5
285,9,3.5
1467,217,2.0
1089,250,4.0
1420,17,3.0
883,257,4.0
576,7,3.0
401,6,3.5
485,219,3.5
482,215,3.5
795,236,3.5
1414,245,3.5
1039,99,1.0
754,257,3.0
1289,214,2.0
3,151,4.0
153,638,4.0
1347,219,3.0
536,257,2.5
50,233,3.5
1311,11,4.0
1006,6,3.0
1244,278,4.0
490,248,3.5
878,236,3.5
1003,248,3.0
97,7,4.0
610,9,4.0
236,13,2.0
1348,239,2.5
206,1,3.0
577,236,3.5
1464,255,4.0
782,249,4.0
1095,84,3.0
1295,253,2.0
569,7,2.0
1124,7,3.0
448,17,4.0
791,207,4.0
161,741,1.5
1187,582,2.5
411,3,4.0
1038,255,2.5
1,5,4.0
759,207,0.5
1232,1,1.0
1420,252,2.5
1175,246,2.5
1162,2,2.0
868,219,2.5
1308,8,4.0
874,207,2.5
28,205,3.5
864,243,3.5
920,255,3.0
946,10,3.0
322,239,3.0
969,28,3.5
25,11,4.0
817,252,4.0
1107,215,1.0
1089,217,1.5
981,253,4.0
1250,5,3.0
536,255,2.0
945,245,3.5
1089,219,3.0
629,205,4.0
1162,84,2.0
1232,270,3.5
432,234,2.5
1039,798,4.0
115,10,3.5
1168,17,4.0
409,134,4.0
1261,207,2.5
1127,235,3.0
437,207,2.5
319,236,3.5
112,389,1.0
972,6,4.0
566,236,2.0
1178,215,2.0
852,10,4.0
224,9,3.0
1432,313,4.0
1249,1187,2.0
136,646,4.0
381,11,4.0
1257,210,3.0
1486,121,2.5
30,210,0.5
1126,253,3.0
397,219,4.0
1153,1026,3.0
412,10,2.0
1017,1788,2.5
571,255,3.5
875,11,3.0
1288,365,3.5
437,241,0.5
588,958,1.5
1052,3,1.5
1065,1488,4.0
935,11,4.0
610,246,3.0
476,10,4.0
1039,173,2.0
506,234,4.0
172,254,4.0
323,689,4.0
601,6,2.5
1452,391,1.5
653,235,3.0
566,206,3.0
406,8,4.0
900,251,2.0
1112,213,2.0
1231,239,2.5
1251,10,4.0
637,236,4.0
1198,233,4.0
91,572,4.0
187,251,3.5
561,239,2.0
1397,501,3.5
844,205,3.5
969,1705,3.0
69,211,3.5
762,17,3.0
323,753,3.0
323,706,1.5
544,217,4.0
488,544,3.5
3,29,3.0
1073,8,4.0
909,239,3.5
946,8,2.0
386,8,3.5
98,336,4.0
367,206,3.0
452,842,4.0
784,246,3.0
1050,213,2.5
208,210,3.0
1214,236,3.0
249,216,1.5
1505,216,1.0
209,207,3.0
445,214,3.5
571,245,4.0
648,1,1.5
355,8,1.0
1369,7,3.0
509,434,3.0
1360,805,4.0
713,216,3.5
962,205,2.0
280,207,1.0
539,2,3.0
719,249,1.5
223,1,3.0
215,257,2.0
319,6,1.0
199,806,2.5
485,205,4.0
1423,256,4.0
1218,2,3.5
243,233,3.0
378,251,3.5
36,206,4.0
763,11,4.0
1111,216,2.0
1049,236,3.5
473,5,4.0
1193,6,4.0
55,1,3.0
1069,215,2.5
1226,212,4.0
1039,108,3.0
3,142,4.0
874,251,3.0
295,219,3.0
702,1275,4.0
460,247,2.0
603,213,3.5
790,121,2.0
907,12,2.0
757,210,3.0
1148,252,2.5
160,13,4.0
930,210,2.5
1006,210,2.5
569,4,3.0
144,2,3.5
73,247,3.5
1249,1124,0.5
769,247,2.0
570,219,3.5
1198,1,2.5
660,1,4.0
349,207,2.5
761,245,3.5
734,11,3.0
1498,233,1.5
984,247,1.5
747,246,3.5
1039,129,2.5
845,842,4.0
299,250,4.0
1338,245,3.0
714,234,2.0
854,13,4.0
958,236,4.0
1039,218,4.0
1022,211,4.0
1388,243,1.0
3,47,2.5
1230,241,4.0
1086,206,4.0
982,233,3.0
848,1628,3.5
816,239,3.0
930,121,2.5
473,215,4.0
626,207,2.5
1085,207,2.0
1147,749,2.5
702,991,1.0
888,239,3.5
468,6,4.0
1363,256,2.5
1496,1007,3.0
338,206,3.5
671,205,3.0
764,134,3.0
507,248,2.5
25,250,4.0
784,214,3.5
482,245,2.5
1508,236,4.0
428,245,4.0
1420,12,3.0
1050,4,3.0
591,520,3.5
626,1387,0.5
766,9,4.0
3,121,2.0
1239,9,4.0
223,241,2.5
262,17,2.0
35,9,2.5
365,256,3.0
785,10,4.0
958,5,2.0
106,5,3.5
1462,212,3.0
452,206,3.0
457,248,1.5
235,6,2.0
1159,213,4.0
308,205,2.0
780,8,2.5
1492,1,3.5
86,245,4.0
556,5,3.5
51,315,4.0
1283,211,3.0
205,251,4.0
661,234,2.5
991,17,4.0
271,17,3.0
958,245,3.5
1225,1,1.5
1493,1279,2.5
729,9,3.5
1439,216,4.0
548,248,1.0
1382,9,4.0
766,8,2.5
837,590,3.5
530,250,3.5
382,1,4.0
234,233,3.0
785,5,4.0
908,234,4.0
1139,257,2.0
1451,12,2.5
608,215,3.0
183,257,3.0
311,3,3.5
1261,5,3.5
1416,245,2.0
544,13,4.0
1438,243,2.5
5,208,3.0
706,255,2.5
741,7,3.0
871,4,3.5
436,247,3.0
302,121,3.5
547,10,3.5
672,246,3.5
592,205,3.5
146,4,4.0
1134,11,4.0
1095,252,3.5
608,7,4.0
567,217,4.0
1417,7,3.5
1467,246,2.5
53,246,3.0
840,257,3.5
1246,239,1.0
1162,245,2.5
322,254,3.0
1019,13,3.0
626,1033,3.5
724,212,4.0
429,207,3.0
534,205,2.5
276,4,3.5
991,6,2.5
1159,243,4.0
452,250,3.5
1095,214,3.5
202,12,2.5
1271,215,4.0
298,17,2.0
729,217,2.5
734,214,3.0
325,207,3.0
570,207,2.0
867,585,3.5
1234,234,3.0
879,10,1.0
167,241,4.0
1249,179,0.5
1209,212,2.5
235,257,2.0
762,1010,4.0
207,235,3.5
795,4,2.5
1501,217,3.0
1496,235,2.0
1071,235,2.5
1158,121,3.0
851,244,4.0
250,255,1.5
669,251,0.5
852,256,2.0
1214,9,3.0
1159,1272,2.5
249,121,3.0
209,3,3.5
838,207,4.0
1307,1,2.5
335,236,3.5
1257,17,4.0
866,8,3.5
1333,2019,3.5
324,1,3.5
671,307,4.0
923,215,3.5
1485,347,3.0
233,3,2.5
1460,7,1.5
790,9,2.0
355,675,3.5
1283,247,0.5
104,216,2.5
580,256,4.0
341,84,3.5
1080,216,3.5
457,256,2.0
1094,255,4.0
347,1123,4.0
946,212,2.0
1184,12,4.0
726,7,4.0
1218,7,2.5
654,1,3.5
1022,17,4.0
1150,3,3.0
866,235,3.0
1476,245,4.0
1295,207,3.0
374,2,4.0
1187,1924,2.5
985,246,3.5
1157,318,4.0
456,517,3.5
1014,217,2.0
571,247,3.0
