"user","item","rating"
81390,2820,5
81552,693,6
81552,2913,5
81552,11477,7
81619,4983,10
81895,10303,10
81946,2492,10
81972,7058,8
81972,7622,5
81998,10831,10
82018,10372,7
82024,9573,10
82120,10624,7
82272,3254,10
82360,8528,10
82361,10476,5
82369,1816,5
82387,2540,10
82412,1778,4
82600,960,10
82630,2530,2
82764,1520,5
82764,1767,7
82764,5881,5
82764,6887,7
82764,12434,2
83366,1778,6
83580,5492,10
83685,7342,10
83741,13053,10
83793,2170,10
83926,1767,10
83926,1816,2
83926,9597,10
84120,12206,1
84197,3978,10
84264,3270,7
84482,14692,7
84484,10372,10
84620,3270,5
84646,5492,10
84738,10624,6
84752,693,9
84752,2913,2
84752,10370,7
84752,11477,2
84796,5205,7
84916,9916,5
85014,1388,10
85346,7622,10
85372,3254,5
85372,4541,10
85372,5741,2
85372,6887,3
85372,8349,5
85372,14692,10
85400,11786,3
85490,1796,4
85608,2075,1
85608,9704,6
85632,1767,10
85632,10370,6
85632,13102,2
85632,14692,7
85806,1344,1
86010,7383,8
86173,12984,10
86405,10476,5
86431,10372,10
86494,5197,7
86494,9704,4
86599,9621,2
86736,783,10
86990,9916,5
87146,9621,3
87283,10092,10
87336,1520,10
87336,10092,10
87384,1299,4
87462,7058,3
87462,7622,10
87565,8528,10
87914,1050,4
87914,2913,1
87914,4541,1
87914,11477,1
87914,14612,9
87943,2492,8
87949,2075,3
87949,9704,5
88045,7704,5
88151,2540,10
88163,13053,5
88357,3270,7
88661,1388,8
88664,9597,10
88665,7058,5
88665,7622,10
88665,13102,5
89033,693,10
89033,3393,2
89033,4541,10
89033,5741,3
89033,7342,10
89033,10370,2
89033,11786,10
89256,7704,5
89377,4983,2
89474,693,5
89474,1050,6
89474,2075,7
89474,2913,4
89474,3393,3
89474,9597,10
89474,10370,3
89474,11477,7
89541,10303,10
89563,2492,10
89701,11477,1
89905,7622,9
90280,1816,5
90280,2913,2
90280,3034,1
90280,3393,3
90280,3864,3
90280,9604,2
90280,10370,3
90280,10372,6
90280,11619,1
90280,12062,5
90280,12206,1
90280,14612,9
90316,12206,1
90383,7342,8
90383,8648,1
90521,9704,10
90524,1322,8
90524,4145,5
90524,8226,2
91020,9604,10
91069,7704,5
91220,10624,10
91578,13951,4
91860,13871,9
91983,9916,5
92078,13413,5
92231,1767,2
92231,1852,8
92231,5203,4
92231,5881,3
92231,6887,3
92231,13053,8
92247,4145,6
92247,8226,6
92367,9597,10
92442,4718,2
92451,3978,10
92503,10813,10
92514,12113,7
92655,12062,10
92875,5881,3
93000,2295,2
93174,7704,5
93370,10329,10
93377,9857,10
93533,14612,1
93594,7342,10
93661,1388,8
93681,2170,10
93843,14692,10
93890,3270,6
94162,5741,1
94535,6887,7
94535,11817,5
94751,10813,10
95028,1322,5
95028,8226,2
95028,13953,5
95050,461,10
95070,13102,10
95236,5598,8
95236,5881,4
95370,9857,10
95500,3254,10
95514,8528,10
95800,8648,5
95958,8881,7
96095,5492,10
96500,10476,3
96808,8989,10
96836,12029,8
97029,1322,10
97085,5826,2
97165,5205,10
97237,1344,9
97291,6041,6
97347,5598,2
97486,3864,4
97637,13102,8
97785,1388,10
97826,9916,7
97986,9597,3
98038,1322,4
98038,4541,1
98038,8226,1
98038,13953,5
98145,1796,1
98378,1520,5
98378,1852,3
98378,6631,9
98378,9621,7
98378,11817,8
98378,13731,1
98637,4145,8
98735,3254,1
98858,13413,7
98944,461,1
98958,4983,10
99016,10476,3
99070,7342,10
99116,5947,1
99132,196,10
99170,7208,5
99196,13053,2
99293,8989,8
99353,1796,1
99431,6631,8
99820,4983,10
99868,2295,2
99880,4718,10
100297,5711,10
100525,1520,5
100525,5598,3
100525,11817,5
100525,13731,1
100537,9573,10
100626,1344,3
100633,10813,10
100707,5598,5
100737,12026,6
100800,3978,10
100819,10329,10
101015,13413,5
101056,10624,5
101101,5741,1
101159,9621,6
101205,13413,5
101507,2820,4
101562,13871,6
101712,13413,10
101729,10303,9
101922,8528,10
101962,7704,5
102036,5826,1
102140,10624,7
102218,4983,10
102370,10831,6
102561,2820,5
102579,8349,10
102701,9704,4
102777,13413,9
103000,1796,1
103248,8798,8
103341,13871,10
103498,1322,10
103582,10092,10
103708,1852,6
103708,6041,3
103708,10831,1
103801,12029,2
103801,13102,4
104121,783,1
104136,5741,5
104295,5197,10
104712,1299,6
104712,5881,7
104712,6631,4
104712,12434,3
104913,5947,6
104980,5711,10
105095,8798,9
105138,7208,5
105173,9916,2
105210,8226,10
105214,3223,1
105286,7383,1
105509,5826,2
105624,3254,10
105664,461,8
105863,4541,1
105899,10372,10
106043,2530,5
106071,6887,10
106262,3254,10
106294,5741,10
106321,1852,10
106562,2492,10
106591,7208,5
106794,13829,4
106800,461,4
106950,7622,2
107096,5203,7
107184,7342,10
107191,5197,10
107215,10329,10
107219,2540,10
107293,13953,8
107294,5492,10
107518,3223,1
107635,5598,5
107635,5881,5
107744,3034,5
108013,5711,7
108162,783,10
108318,1520,8
108318,2820,3
108318,5197,7
108318,5203,6
108318,5205,5
108318,5881,4
108318,6041,10
108318,6887,8
108318,9704,5
108318,10831,1
108318,11786,2
108318,13953,9
108446,5203,6
108453,2540,10
108496,5492,10
108497,9704,9
108535,14058,1
108539,12062,7
108681,8798,8
108862,9604,8
108978,10092,10
109159,9857,10
109222,3254,10
109448,8798,7
109469,8648,2
109533,4541,2
109578,2530,2
109734,3393,10
109738,4541,1
109738,8226,8
109747,14692,7
109792,5881,4
109792,12434,1
109828,4718,2
109835,4718,2
109837,1344,2
109939,13871,8
109984,1050,1
110114,3034,7
110141,9916,5
110620,1050,10
110682,1322,10
110866,12026,6
110866,12434,2
111064,5741,4
111159,196,8
111280,1050,10
111469,13102,10
111546,13871,8
111660,14692,10
111697,7342,10
111905,9704,10
112126,1796,3
112401,1767,10
112440,10476,10
112467,10372,6
112590,13871,8
112609,1778,2
112826,14612,5
112889,5711,10
113395,2498,6
113395,3864,3
113395,12984,1
113627,7704,5
113700,10329,10
113706,12026,5
113737,9621,2
113922,2170,10
113930,3034,10
114196,196,5
114254,3270,7
114391,3978,10
114708,1344,2
114979,14692,10
115036,8989,6
115347,6041,10
115431,9597,10
115733,1778,3
115739,8349,10
115891,6631,1
115891,13413,1
116069,13053,8
116174,7704,5
116174,8349,2
116174,12029,6
116219,6041,10
116235,7383,8
116235,13731,1
116263,2492,10
116263,3270,5
116290,4983,1
116333,2170,10
116559,10303,10
116706,9604,5
116715,2295,2
116784,1299,6
116784,5881,4
116784,11786,3
116942,9916,5
116975,13951,2
117022,5197,8
117039,14058,10
117042,10476,2
117079,13053,10
117128,13951,4
117252,2075,2
117252,11477,2
117498,5598,10
117571,9604,7
117757,2170,10
117791,8881,10
117934,12026,6
118031,10329,10
118069,10370,1
118330,8349,10
118357,461,10
118397,14058,4
118563,10372,5
118580,3034,2
118622,1050,10
118634,10476,2
119118,3270,10
119144,13871,8
119165,13953,3
119434,3864,3
119434,12984,7
119782,14058,5
120240,13951,6
120291,5826,2
120469,3978,10
120520,11619,1
120520,14612,10
120543,13871,10
120556,2075,7
120599,5203,7
120648,6041,2
120672,783,10
120890,8648,8
121114,2075,5
121114,7058,8
121114,7622,5
121114,8349,2
121114,13102,5
121139,5947,1
121204,5826,1
121297,1388,9
121306,12026,5
121427,2075,7
121432,12113,8
121556,13731,1
121807,13871,8
121922,9604,7
121989,693,10
121989,2913,1
122096,6041,10
122104,2492,10
122112,4983,10
122152,196,10
122189,783,3
122390,1388,10
122632,14058,1
122782,1767,9
122782,3223,1
122782,6887,5
122782,7383,10
122782,9916,5
122782,11817,9
122782,12434,2
122782,13053,9
122782,13731,1
122930,7383,1
123006,12984,10
123141,1388,9
123148,3034,8
123337,9573,10
123615,960,10
123772,13413,5
123823,8881,10
123823,13951,10
123926,2492,10
123959,2492,10
124017,10329,8
124022,7383,1
124022,9704,5
124248,8798,10
124425,2540,10
124585,13871,10
124639,4145,7
124661,2492,10
124781,10370,1
124834,783,10
125018,12062,1
125261,5197,10
125287,12029,4
125320,2295,2
125413,13102,2
125442,1816,10
125471,3978,10
125474,9621,8
125607,1388,9
125740,960,10
125827,960,9
125879,7342,10
126002,9857,10
126042,12113,7
126299,196,10
126349,1050,10
126476,7342,9
126991,9704,6
126991,13953,7
127060,2530,2
127227,2498,9
127227,3393,5
127227,3864,3
127227,9604,7
127227,10370,1
127227,10372,5
127227,10813,10
127227,12062,3
127227,12206,1
127293,10303,7
127374,960,10
127458,13829,1
127564,5947,1
127913,6041,1
128067,8349,10
128137,7342,8
128191,5711,10
128339,1344,3
128715,1796,1
128854,960,3
128864,5203,8
128936,14692,10
128964,10329,10
129396,5492,10
129408,5492,10
129612,693,1
129753,1299,6
129753,11786,4
130029,1520,5
130029,12434,1
130029,13731,1
130054,8881,10
130100,13871,9
130464,13829,1
130580,13871,9
130674,4983,10
130728,1852,1
130798,11817,4
131027,14058,8
131140,8989,10
131190,1767,2
131423,8881,9
131432,10092,10
131439,1852,5
131439,10831,1
131454,7704,5
131512,9573,8
131572,7704,5
131597,8648,6
131658,12026,5
131976,1767,10
131976,4541,8
131976,10813,10
131976,13102,7
131999,9604,2
132001,12029,2
132028,1322,10
132116,3223,1
132116,5741,1
132160,1816,1
132160,10813,10
132160,13829,8
132160,13951,4
132286,4718,2
132287,9621,2
132477,13413,5
132480,8798,7
132758,461,1
132939,8349,10
133009,4145,9
133199,1767,10
133199,7622,5
133199,13102,10
133727,1299,10
133761,7704,10
133868,4145,5
134197,5492,10
134253,5947,1
134415,1388,10
134487,5711,10
134621,9704,10
134757,3393,10
134842,196,10
135128,2492,10
135175,9916,4
135281,7383,10
135291,5711,6
