"user","item","rating"
22901,47383,10
22979,2931,5
23107,38595,10
23211,43831,10
23216,5162,6
23259,8328,10
23282,37006,2
23337,22920,10
23359,34253,4
23391,51447,8
23442,1040,2
23493,39787,9
23534,16637,2
23541,18435,2
23541,42180,5
23543,42981,7
23599,43831,10
23607,34253,5
23658,1040,3
23658,31043,2
23659,39787,3
23668,38008,4
23847,18435,2
23954,8328,1
23956,35644,10
24066,18884,5
24139,2931,5
24194,1249,2
24251,852,10
24353,27025,5
24386,13427,5
24402,2355,5
24402,9878,2
24402,12242,6
24402,13427,6
24402,18435,3
24402,22031,10
24402,29649,10
24402,30982,2
24402,35962,5
24402,38008,10
24402,42180,5
24402,43831,10
24402,51299,6
24402,51447,8
24440,17386,5
24487,43110,6
24493,11077,10
24575,38646,6
24577,5861,2
24600,35483,1
24600,35644,9
24611,14355,4
24611,16883,1
24611,26563,10
24611,30246,10
24611,37537,1
24620,1249,8
24646,26563,8
24667,18884,6
24702,742,6
24708,14355,4
24716,40813,4
24772,18884,6
24776,50802,10
24828,17386,10
24829,29649,10
24834,33614,2
24840,27870,1
24857,13427,8
24921,51447,6
24924,11321,5
24949,5162,5
24949,12242,5
24949,20697,3
24949,28746,10
24949,36800,2
24949,43831,10
24949,51609,6
24953,52559,1
25023,46891,10
25044,18435,3
25047,47383,10
25115,51047,3
25151,8328,5
25162,38595,9
25273,2355,3
25312,8328,7
25336,1249,6
25363,9878,3
25402,40400,4
25455,25,2
25457,23375,3
25475,11077,6
25497,49387,9
25507,14355,5
25526,5005,10
25545,5162,6
25545,25724,4
25545,28746,9
25545,30246,10
25545,49387,9
25551,35483,1
25551,35644,10
25584,3851,3
25584,31043,2
25640,2496,1
25640,45811,9
25640,49387,9
25682,33614,7
25736,51047,2
25737,39787,6
25777,20697,3
25782,30982,10
25808,40813,2
25870,1249,3
25871,52559,1
25878,9878,6
25891,37006,5
25952,15941,7
25957,37054,6
25997,50096,2
25999,9878,1
26025,47383,10
26029,742,1
26029,852,1
26048,852,6
26048,5005,5
26048,7736,10
26048,11321,4
26048,24712,1
26048,40184,8
26048,42324,8
26048,50058,1
26085,5861,2
26108,11077,7
26125,44128,6
26154,37054,5
26171,28073,10
26175,2931,6
26275,30982,10
26320,1040,2
26342,29649,10
26401,51867,2
26460,38595,10
26566,41933,3
26576,16060,3
26677,1947,7
26677,41889,7
26677,50096,5
26695,40813,4
26705,1249,1
26734,38646,7
26736,46891,10
26818,742,2
26818,11321,5
26818,44945,10
26838,40400,3
26951,28746,10
27043,43001,9
27210,16637,10
27299,44934,10
27332,1040,2
27332,1947,3
27332,2418,3
27332,3851,2
27332,4579,6
27332,5448,4
27332,7142,4
27332,8328,5
27332,9708,5
27332,9878,1
27332,11996,2
27332,14355,4
27332,16883,2
27332,18884,5
27332,24537,10
27332,24712,1
27332,27025,8
27332,28073,8
27332,30246,8
27332,35483,2
27332,37537,1
27332,41889,1
27332,42180,4
27332,42324,6
27332,42981,8
27332,52692,2
27332,55078,4
27367,16060,2
27422,41670,4
27439,2931,5
27445,2355,7
27485,27025,2
27510,52559,10
27546,25115,2
27546,38595,9
27554,22920,2
27598,45811,4
27678,51447,1
27791,49882,2
27824,43831,10
27888,43110,5
27892,2418,1
27922,37054,7
27945,8328,5
27976,51867,10
27981,20697,5
27989,8328,10
27997,5162,8
27997,13873,8
27997,23375,2
27997,25115,2
28066,37054,4
28081,43110,5
28123,38595,1
28173,45811,7
28201,35962,5
28220,2355,2
28255,742,7
28255,852,1
28255,24537,10
28258,51047,7
28263,7142,5
28263,44128,6
28280,35962,5
28298,24712,1
28298,50058,10
28317,40813,4
28392,16883,1
28474,46891,10
28531,50058,10
28583,1040,4
28583,3851,9
28583,31043,2
28583,35483,4
28584,2355,5
28584,2496,1
28584,12242,3
28584,21058,5
28584,22031,3
28584,25724,4
28584,37537,1
28584,43831,10
28584,45811,8
28584,51609,7
28584,52559,10
28683,17386,3
28696,38595,2
28809,16637,10
28810,8328,10
28915,34253,2
29024,52559,1
29032,52692,10
29038,742,1
29038,1947,4
29038,5448,1
29038,24537,10
29038,28073,8
29038,30246,10
29038,35483,6
29038,41889,4
29038,50096,1
29103,24712,1
29103,27025,10
29103,50058,1
29130,49882,4
29141,55078,4
29274,30273,4
29340,49387,10
29439,50058,10
29441,12645,9
29441,41889,4
29448,41889,5
29461,38595,4
29511,742,4
29511,24537,10
29547,46891,4
29606,22920,10
29624,35962,5
29677,50802,10
29677,51047,7
29713,52692,9
29728,1249,4
29822,34253,5
29851,51047,4
29921,25115,1
29921,38595,2
30012,38595,6
30018,25,2
30018,16883,1
30018,42981,8
30047,50058,1
30076,7142,5
30078,38008,5
30147,49882,10
30165,1249,1
30206,49059,4
30371,38646,6
30410,18884,5
30426,41933,1
30428,14355,5
30436,25,2
30436,5005,2
30436,16883,4
30436,42981,7
30496,852,4
30585,2355,3
30610,38646,7
30641,22920,10
30730,16883,10
30743,1040,3
30743,16060,5
30754,25724,10
30756,46891,10
30775,42180,7
30816,16060,5
30835,50802,6
30838,18435,2
30850,852,7
30850,2355,5
30850,7736,4
30850,12645,3
30850,42324,2
30850,50058,10
30918,40400,4
31002,2355,2
31003,45811,8
31007,5448,10
31007,9708,5
31007,50096,1
31035,43001,4
31074,2931,4
31251,14355,6
31291,46891,10
31355,23375,2
31435,52559,1
31463,22920,2
31470,16637,10
31494,42981,8
31523,16637,7
31620,28073,8
31620,44945,9
31620,50096,10
31627,49059,9
31654,41670,2
31668,41933,2
31671,35483,2
31676,25115,1
31723,30982,4
31735,44128,6
31742,21058,3
31796,44128,6
31807,49882,3
31842,44128,6
31890,51867,10
31901,36800,5
31999,49882,4
32000,1040,2
32000,4579,8
32000,5005,3
32000,5448,1
32000,8328,7
32000,9708,4
32000,11996,2
32000,14355,2
32000,16883,4
32000,24712,1
32000,26563,7
32000,27870,6
32000,28073,8
32000,30246,10
32000,37537,2
32000,40184,8
32000,41889,6
32000,42324,7
32000,50802,5
32077,12242,5
32077,44128,6
32081,31043,2
32090,2418,1
32110,38595,2
32172,20697,1
32172,44128,6
32207,16637,9
32216,52559,10
32223,35483,1
32223,35644,9
32231,2418,2
32255,41933,4
32269,46891,2
32314,2418,2
32314,44128,6
32319,45811,8
32327,46891,10
32329,22031,3
32346,2418,5
32346,9878,9
32346,28746,10
32372,35483,1
32372,35644,10
32372,40813,1
32415,45811,8
32510,30273,8
32542,37006,10
32642,17386,7
32645,44934,3
32720,22920,8
32768,33614,7
32793,50096,1
32835,31043,3
32887,40400,3
32891,5861,2
32946,34253,4
32965,742,3
32965,49882,10
32967,26563,8
33060,9708,5
33060,26563,9
33085,44945,7
33218,43001,5
33291,16637,10
33357,49059,10
33366,1249,3
33375,25,3
33375,5005,2
33375,24712,1
33387,21058,8
33391,16060,2
33394,23375,3
33394,41933,3
33467,42981,7
33477,51867,10
33591,20697,10
33639,2418,5
33639,5005,5
33639,5162,4
33639,12242,4
33639,12645,1
33639,22031,10
33639,24712,6
33639,25115,1
33639,28746,10
33639,30246,10
33639,38008,2
33639,42180,6
33639,43831,10
33639,50802,3
33639,51447,5
33662,33614,2
33669,40813,3
33689,11077,10
33706,12645,4
33718,24537,10
33792,9878,1
33792,44945,10
33792,55078,10
33827,47383,9
33874,9708,7
33874,9878,1
33874,37537,2
33874,52692,8
33910,29649,10
33921,12242,10
34043,46891,5
34056,2931,7
34141,1249,3
34304,25,2
34319,49059,1
34363,35644,3
34384,33614,4
34441,47383,9
34516,37006,5
34520,34253,6
34520,35962,5
34520,52692,7
34533,8328,7
34685,46891,3
34768,20697,5
34768,23375,2
34768,51447,10
34771,41670,2
34831,36800,3
34878,37006,1
34889,1040,8
34896,35644,10
34905,8328,3
34930,46891,2
34961,49882,10
34993,30982,10
35029,40813,3
35038,30982,3
35079,37006,10
35128,49882,10
35172,40813,3
35198,37054,5
35218,35644,10
35230,24537,10
35261,43110,5
35307,43110,5
35314,852,10
35314,42324,8
35393,47383,10
35395,52559,3
35424,16060,4
35494,38008,5
35503,47383,9
35533,852,8
35533,12645,2
35533,26563,9
35533,42324,9
35533,50058,2
35547,25724,4
35552,8328,3
35569,22920,3
35596,1040,10
35605,5448,1
35605,50096,10
35674,28746,10
35677,5861,2
35707,25724,7
35707,52559,1
35712,3851,2
35722,51867,10
35759,51867,10
35760,852,5
35760,2355,5
35760,2418,6
35760,3851,5
35760,4579,9
35760,7142,8
35760,24712,2
35760,42180,2
35760,50058,1
35765,34253,4
35766,39787,4
35907,23375,3
35933,45811,9
35951,50802,10
35951,51047,8
36012,18435,3
36156,36800,4
36181,31043,2
36239,11077,6
36278,1040,3
36278,16060,5
36278,16637,6
36278,24712,4
36278,28073,10
36278,35483,5
36278,37054,9
36344,40400,4
36367,30982,5
36395,13427,5
36408,15941,10
36432,47383,10
36550,24537,10
36550,30982,10
36560,20697,5
36613,20697,10
36685,20697,2
36732,44934,10
36820,22920,7
36858,5005,1
37029,45811,3
37121,7142,7
37131,37054,6
37169,38008,5
37206,11077,6
37267,30273,9
37414,13873,4
37443,16060,10
37445,51047,3
37457,51867,6
37529,13873,9
37529,41933,4
37553,29649,10
37583,18884,5
37654,51447,10
37664,43110,6
37675,11321,10
37708,49882,10
37710,47383,10
37717,16060,7
37735,22031,3
37744,52559,2
37754,5861,2
37756,35962,5
37790,55078,10
37798,24537,10
37827,2418,8
37969,16060,4
37970,18884,4
37972,51609,5
38001,41670,7
38085,742,5
38100,12242,6
38100,43831,10
38108,5162,3
38114,46891,10
38167,12645,2
38214,5162,3
38214,11077,10
38260,22920,1
38272,49882,9
38281,52692,1
38360,1040,7
38371,11321,6
38405,38008,4
38413,2931,5
38421,5005,10
38441,36800,5
38533,29649,10
38620,23375,3
38702,28073,3
38712,51867,2
38776,25724,1
38787,44945,9
38864,17386,10
38880,33614,4
38935,4579,6
39019,44945,9
39028,30246,10
39035,33614,10
39118,29649,10
39168,40813,4
39169,8328,10
39185,35644,10
39352,16060,2
39410,40400,2
39501,25,2
39501,37054,5
39542,7736,2
39555,742,2
39555,1947,4
39555,5448,1
39555,11996,1
39555,16883,2
39555,24537,10
39555,27870,6
39555,28073,8
39555,41670,4
39555,42981,6
39555,44934,10
39555,52692,6
39717,35644,10
39745,27025,10
39818,51867,10
39875,1249,5
39898,47383,10
39899,41933,5
39954,2355,5
39954,9878,3
39954,12242,7
39954,22031,8
39954,43831,10
39954,46891,2
40028,20697,6
40028,23375,10
40089,39787,3
40116,41889,5
40131,38008,4
40297,9708,3
40355,39787,4
40436,41933,1
40460,36800,2
40466,50096,1
40524,1947,2
40524,2418,1
40577,38595,1
40583,46891,2
40612,30982,10
40641,3851,4
40641,4579,8
40677,34253,2
40855,7736,8
40855,40184,9
40861,37006,1
40888,852,6
40888,3851,7
40888,4579,8
40917,2931,5
40964,35962,5
40983,24712,2
40983,50058,10
41101,40813,5
41159,44128,6
41322,25724,10
41333,30982,4
41400,35483,5
41416,38008,5
41439,742,2
41439,24537,10
41439,30246,10
41439,35483,7
41449,12645,2
41456,43001,1
41474,1249,2
41519,27025,3
41568,5861,2
41582,1249,6
41674,742,6
41674,1947,5
41674,5448,1
41674,24537,10
41674,28073,8
41674,30246,10
41674,35483,7
41674,39787,7
41674,44945,7
41674,50096,10
41675,5448,1
41675,42180,8
41675,47383,8
41763,51299,10
41821,43001,10
41821,44128,6
41901,9708,4
41953,1947,4
41953,44128,6
42041,1249,3
42041,38646,5
42063,11077,10
42129,22031,3
42134,5005,9
42134,47383,10
42170,42324,3
42180,2418,5
42180,5005,3
42180,7142,8
42180,14355,1
42180,16883,2
42180,24712,4
42180,26563,9
42180,27025,7
42180,30246,10
42180,37537,1
42180,50058,10
42180,50802,2
42303,55078,2
42308,27025,3
42314,29649,10
42352,35644,1
42382,2496,1
42388,7736,4
42459,13873,6
42462,46891,10
42493,12242,7
42493,15941,7
42493,51609,7
42547,16060,2
42567,55078,3
42574,44934,5
42603,5005,6
42603,23375,10
42607,29649,10
42771,22031,10
42779,27025,4
42808,31043,2
42817,34253,4
42824,34253,2
42829,37054,8
42833,30273,9
42834,30982,5
42872,43110,5
42915,49387,10
42918,40184,8
42998,40400,3
43019,38646,5
43030,5162,5
43030,11996,6
43030,13427,5
43030,40400,5
43088,11321,6
43141,25,2
43141,1249,7
43141,38646,8
43141,49387,10
43147,2418,4
43147,25724,4
43147,30246,10
43147,47383,10
43173,24712,10
43194,16060,3
43214,12242,5
43214,28746,10
43214,44128,6
43275,37054,3
43280,9708,5
43280,25724,1
43280,26563,7
43284,44934,10
43330,24712,1
43437,25,2
43480,28746,10
43496,22031,1
43543,742,1
43571,34253,5
43576,30273,7
43610,7736,5
43755,37054,2
43781,20697,2
43830,13427,10
43854,50802,6
43913,52559,10
43938,25115,1
43958,5861,2
44013,27025,7
44065,22031,6
44065,35644,10
44111,51867,5
44152,52559,1
44163,41933,4
44170,30273,3
44187,50058,10
44204,1249,8
44242,18435,2
44302,40813,4
44318,4579,7
44318,16060,4
44318,16637,10
44318,44934,10
44375,31043,2
44395,41670,4
44431,27870,6
44520,43831,10
44523,35483,1
44523,35644,10
44523,40813,1
44539,27025,5
44563,23375,3
44585,34253,4
44621,50802,10
44629,23375,3
44636,3851,3
44660,51299,10
44717,23375,3
44736,35644,10
44797,852,2
44797,50058,10
44866,41889,2
44882,24537,10
44915,49387,10
44987,16060,4
45003,12645,2
45047,25724,4
45047,28746,10
45047,38008,4
45047,47383,10
45097,33614,7
45110,47383,9
45174,38595,4
45200,40400,10
45258,22031,3
45269,16060,2
45275,41933,1
45329,49059,2
45501,22920,7
45538,1249,6
45555,742,1
45555,11996,1
45555,44945,9
45603,49882,10
45624,18435,2
45665,11077,10
45675,44128,6
45725,5861,2
45768,20697,10
45772,9708,5
45772,11321,4
45772,34253,5
45772,37537,1
45772,42324,6
45772,42981,5
45772,51299,7
45772,52692,2
45888,28073,8
45941,46891,3
45959,40400,1
45976,18884,6
45982,22920,5
46018,18884,5
46034,1947,3
46058,34253,5
46070,29649,10
46122,2496,1
46122,5162,5
46122,12242,2
46122,15941,5
46122,21058,5
46122,25115,1
46122,37537,1
46122,43831,10
46122,51609,7
46122,52692,7
46129,35962,5
46134,49882,10
46161,20697,10
46161,23375,3
46161,51447,10
46174,852,1
46176,12645,6
46238,14355,5
46267,27870,1
46285,21058,8
46302,21058,8
46302,44128,6
46342,33614,10
46344,20697,8
46344,36800,6
46352,27025,10
46409,2496,1
46547,38008,4
46558,7142,5
46614,2931,4
46666,36800,4
46681,26563,6
46683,44945,9
46694,2418,4
46694,35962,5
46704,16637,10
46716,20697,3
46716,21058,4
46716,44128,6
46716,51447,10
46767,13427,4
46808,2355,5
46870,23375,10
46930,38595,4
46936,41670,3
46953,27025,10
47035,44128,6
47092,1040,2
47092,2418,9
47092,3851,4
47092,4579,8
47092,7142,8
47092,9708,3
47092,14355,2
47092,16883,1
47092,25724,1
47092,27870,6
47092,30273,6
47092,37537,1
47092,41889,4
47092,42180,5
47092,42324,6
47092,50802,5
47092,51299,4
47135,51447,4
47160,11077,9
47186,9878,1
47235,11996,1
47241,38595,4
47248,34253,4
47248,35644,10
47254,7142,10
47260,1040,6
47287,24537,10
47291,49059,1
47315,51047,5
47331,7736,3
