"user","item","rating"
56792,5211,10
56792,5272,6
56792,5786,2
57355,5469,2
57792,1398,8
58066,3719,5
58071,4048,6
58765,4501,9
58858,4048,1
59406,4785,10
59441,3444,7
59598,5480,1
59714,1352,8
59765,1691,10
59923,2903,1
61436,2698,7
61436,2914,8
61436,3072,8
61436,3453,7
61436,5272,5
61912,1195,8
62229,5790,4
62915,1195,10
63111,4233,10
63118,5498,10
64186,3759,5
64598,5790,4
64986,5828,10
66158,1276,2
66158,1919,1
66158,4353,5
66158,4940,3
66158,5710,5
66344,5254,5
67150,1571,3
67217,4501,10
67450,5709,10
68755,1919,1
68895,1688,10
69557,1343,10
69647,1343,10
69722,2964,10
69722,3296,10
69722,6090,10
69804,2151,6
70324,5469,5
70491,1463,10
70758,2402,5
70794,5901,10
71099,5710,8
71210,5929,10
71320,1356,2
71636,5254,10
72109,1691,10
72351,1195,7
72446,2151,6
72583,994,4
73034,5705,8
73040,2698,3
73625,1356,10
74514,4048,7
74746,4322,10
74998,6145,1
75254,290,6
75575,941,10
75695,3605,10
75827,3719,1
76082,4501,10
76082,4632,7
76082,5554,5
76153,1236,10
76153,3296,4
76158,2278,9
76422,298,7
77399,941,10
77999,1105,9
78203,5254,2
78756,1960,6
78789,3929,10
78820,5709,8
79891,4379,9
80098,4121,6
80487,1398,10
81321,5897,9
81552,6177,4
81873,3029,10
81972,5469,2
82018,2151,6
82319,941,10
82446,6163,6
82764,1956,2
82911,5105,4
83075,5405,2
83352,2903,1
83651,4556,10
83917,3072,10
84120,5254,9
84151,5828,10
84456,1398,5
84752,6177,2
85123,3719,1
85372,2197,6
85372,3072,8
85372,4315,10
85484,1105,8
85554,3296,1
85632,5709,8
85641,906,10
86088,5828,10
86368,4785,10
86431,3453,7
87469,298,5
87771,3029,10
87914,5554,1
87914,6177,2
87949,1956,1
88305,4632,10
88799,4948,1
88935,1103,10
89033,94,10
89033,1523,1
89033,3072,7
89033,5405,2
89474,94,10
89474,1523,1
89474,4632,10
89474,5554,8
89474,6177,5
89735,1691,7
90280,94,5
90280,1523,1
90280,2197,4
90280,2615,1
90280,4556,9
90306,3775,6
90332,1276,3
90407,3453,10
90523,941,10
90524,290,4
90524,1276,4
90524,4353,7
91696,1571,8
91730,6090,2
92231,1956,1
93365,3907,10
93681,298,9
93681,3029,9
94763,1463,1
94931,5498,10
95059,2116,10
95521,632,10
95534,5828,10
95739,4785,10
96516,4048,4
97347,6163,6
97383,6163,6
98038,1276,1
98175,4632,10
98245,1688,10
98350,3444,10
98405,5790,4
99003,1523,9
99003,3479,3
99559,3531,3
99796,3719,1
100153,2151,6
100842,3479,10
100995,2508,10
101562,5786,2
101713,4032,10
101718,3029,10
101729,5480,1
102140,5705,2
102223,3929,9
102444,5554,1
102626,2402,4
103130,3363,10
103418,4556,4
103583,4712,8
104253,3462,10
104712,994,10
104712,6163,6
104748,3251,1
104952,5480,5
105371,4032,10
106214,632,8
106612,3251,1
106948,6145,10
107271,1236,10
107293,1236,10
107776,2615,10
107826,994,9
108027,632,6
108318,1956,1
108318,2964,7
108318,3296,9
108318,3775,5
108428,2391,8
108470,2508,10
109165,3275,9
109178,941,10
109346,2914,9
109516,1105,9
109792,6163,6
110051,2116,10
110589,1356,2
111570,3605,10
111932,1236,10
113118,4353,10
113126,5929,10
113395,5554,1
113497,3275,10
113701,1356,1
114006,4604,10
114581,4315,10
114923,409,8
115031,2964,10
115496,5897,10
115653,2667,10
116061,2698,4
116174,2151,6
116174,2914,3
116508,3479,1
116784,1960,6
116784,3775,5
116844,1571,6
117242,3907,10
117256,1688,10
117712,4785,10
118212,5272,10
118286,1105,8
118330,4048,6
118373,1960,10
118425,4712,8
118550,3179,7
118953,4632,10
119434,1810,10
119452,3363,10
120082,5901,10
120468,1810,10
120519,3612,6
120599,906,10
120774,298,6
120817,2615,10
121114,1523,10
121249,5498,2
121556,5710,6
122096,2914,3
122096,3453,5
122096,5786,3
122561,5901,10
122612,4315,10
122782,3296,6
123823,4712,10
123823,5786,3
123845,4233,10
123999,5405,9
124507,409,10
124701,3907,10
124873,4315,10
125210,632,10
125210,5897,10
125984,3531,3
126481,5105,6
127227,2197,5
127227,2615,1
127458,4032,2
127558,4712,9
128120,6145,3
128331,5211,8
128735,5939,10
128890,409,7
129077,6090,1
129591,4322,10
129642,1571,9
129938,3780,10
130455,6090,5
130464,5254,10
130507,3179,6
130580,1810,10
130608,4233,2
130802,1691,7
130876,2964,10
131505,3462,1
131902,2667,10
131976,4501,2
132160,4556,8
132465,4604,10
132567,409,10
133381,6145,5
133944,5705,10
134454,5901,10
134568,3363,1
134723,1103,10
135077,3780,5
