"user","item","rating"
17555,15132,8
17566,2894,10
17566,14786,2
17566,16029,5
17630,7051,1
17768,9486,10
17786,18166,5
17807,5323,9
17831,15914,6
17876,6473,3
17877,14759,10
17911,9639,10
18098,14786,4
18112,1887,8
18116,17991,1
18188,1887,3
18201,25933,9
18286,11308,3
18307,23391,10
18338,29295,10
18376,22144,10
18385,1887,2
18474,9639,10
18483,2797,5
18483,14167,7
18534,16029,5
18621,12039,8
18806,13109,1
18829,12648,2
18901,15360,10
19068,7404,1
19074,15453,5
19108,15914,7
19120,8353,3
19234,8395,6
19475,19058,8
19510,12953,10
19526,7404,2
19526,9639,10
19526,13109,6
19526,18166,6
19526,25085,6
19610,321,5
19644,1744,9
19677,16583,10
19733,22144,5
19769,15221,9
19836,2763,2
19836,7756,4
19836,16074,8
19836,21975,6
19836,22851,10
19836,25085,7
19865,13755,10
19979,1744,9
19979,28032,9
19997,21975,4
20128,15132,3
20132,25517,10
20217,11320,6
20304,8441,9
20307,5201,6
20351,2106,10
20361,2797,6
20361,14167,10
20433,4160,4
20518,36,10
20593,13109,1
20611,29242,10
20619,2836,1
20801,19131,2
20949,11308,6
20949,12648,2
20949,22838,7
20984,24313,5
21026,4839,4
21063,28894,5
21084,4160,6
21137,4477,10
21234,4255,4
21242,12456,4
21298,14786,1
21352,2106,10
21352,11308,5
21352,12648,6
21352,18330,10
21352,19131,2
21352,22838,6
21456,8441,1
21477,12648,2
21519,2797,5
21546,10780,10
21602,17991,1
21667,7756,5
21815,16583,10
21827,19131,2
21839,8480,3
21839,11320,7
21839,15360,1
21839,18864,7
21839,19233,2
21839,27305,4
21879,18166,6
22091,2836,7
22321,8711,6
22499,7404,5
22499,7756,5
22499,8480,7
22499,8711,7
22499,9639,10
22499,16074,10
22499,25085,7
22525,19058,4
22590,1744,9
22675,12953,9
22829,7051,5
22891,19258,10
22901,2894,1
22901,7404,8
22901,7756,7
22932,9639,10
22943,16029,4
22947,6473,4
23031,14759,10
23118,4839,1
23120,2647,5
23123,10860,2
23483,14520,3
23531,1887,2
23537,11320,7
23544,22838,6
23580,28666,10
23687,28894,8
23713,9401,10
23798,1744,10
23832,16029,5
23840,10780,10
23904,12953,10
23960,6473,2
24058,19361,10
24156,17979,1
24156,24313,9
24158,14520,2
24360,36,10
24360,29295,10
24374,4160,10
24402,3207,5
24402,6702,2
24402,7404,3
24402,15914,2
24402,24848,4
24402,29295,10
24410,12039,8
24440,17991,1
24604,28666,10
24614,11308,7
24652,10780,9
24652,12953,9
24688,13755,10
24694,36,10
24731,12953,9
24749,36,10
24776,7051,9
24799,16583,10
24828,14759,10
24846,10780,10
24949,16074,9
25044,3207,9
25047,19058,2
25047,20820,5
25095,10780,10
25199,4839,1
25273,7756,2
25291,36,10
25291,28666,10
25496,23509,5
25538,12648,4
25545,29242,10
25632,15221,8
25777,21975,4
25807,17991,1
25826,4255,1
25846,13755,10
25921,4255,1
26048,8480,9
26048,11320,10
26048,14545,10
26048,18166,6
26048,18864,10
26048,19233,8
26048,29363,9
26186,621,6
26275,9401,10
26294,9401,10
26340,21335,6
26352,19361,2
26460,18330,10
26460,23509,10
26460,27305,8
26550,13755,6
26591,15914,10
26628,12039,7
26841,17991,8
26870,621,4
26990,8711,3
27031,6702,10
27094,22838,8
27294,19131,1
27294,19233,1
27332,1887,4
27332,4160,2
27332,4780,7
27332,8480,7
27332,10655,3
27332,10860,10
27332,23391,10
27332,27305,3
27383,7051,10
27403,2894,1
27445,7756,6
27546,8395,5
27657,25517,10
27678,5323,6
27807,29295,10
27824,8480,6
27824,8711,5
27824,15446,5
27887,14520,2
27906,28894,10
27948,7756,8
27981,5870,7
27981,8711,6
27981,21975,6
27999,14520,2
28066,9657,4
28066,18330,10
28066,22838,9
28123,18330,10
28204,3207,10
28220,7756,5
28225,15132,7
28255,14520,9
28258,9657,9
28258,21885,9
28283,12039,6
28317,12790,10
28353,22144,5
28418,22144,3
28565,19058,2
28584,7756,5
28584,8480,8
28584,8711,5
28584,9639,10
28584,12032,3
28584,16074,10
28584,18864,9
28692,12039,6
28697,12648,2
28708,19361,10
28810,2836,7
28857,8441,1
28987,14759,10
29038,2106,3
29051,14167,10
29062,621,7
29103,10655,6
29137,25933,3
29209,29662,9
29244,19131,1
29469,17979,1
29469,24313,7
29527,22144,2
29606,5323,2
29642,15132,2
29646,321,3
29649,29295,10
29667,8395,5
29677,7051,8
29713,25085,8
29719,4255,4
29780,7051,10
29792,14350,10
29836,18330,5
29838,11272,10
29920,15221,7
29997,22838,8
30018,17991,1
30042,1887,3
30118,16029,3
30125,10860,2
30206,2647,1
30206,12456,5
30316,12039,5
30354,29363,10
30423,4255,1
30436,15446,5
30442,14545,1
30483,19258,5
30494,6473,10
30517,12953,10
30523,4839,1
30537,28032,7
30550,22851,10
30643,4477,9
30850,11320,9
30850,18166,6
30850,18864,9
30850,27305,4
30875,24988,9
30914,17979,10
30920,21885,10
31007,15360,4
31007,19233,1
31035,2647,1
31046,26085,6
31100,25933,5
31199,8353,3
31302,7404,8
31313,12456,1
31441,20820,4
31472,4780,5
31483,2106,8
31483,17979,1
31796,11320,10
31799,1887,10
31847,19058,5
31857,28032,9
31859,14350,10
31910,21885,6
31912,9486,3
32000,4160,2
32000,10655,4
32000,15360,7
32000,18166,6
32000,28725,5
32000,29363,5
32023,25517,10
32077,2797,5
32077,8711,2
32081,4780,10
32090,11320,6
32100,6228,6
32156,321,5
32172,7051,1
32177,16583,10
32230,12790,10
32277,29242,10
32310,13755,10
32314,11320,6
32335,23509,9
32346,6702,2
32346,19058,5
32346,21335,6
32388,5323,7
32399,24988,10
32402,11308,3
32415,8441,2
32646,15132,2
32684,2894,1
32752,25517,10
32793,22838,9
32870,29242,10
32955,9639,10
32956,11272,10
33060,15360,7
33096,1887,2
33155,25517,9
33255,9401,10
33362,28894,10
33375,2894,10
33392,15132,5
33413,15221,8
33481,24313,5
33510,29662,3
33540,5323,5
33639,1744,10
33639,6702,1
33639,7404,5
33639,8480,7
33639,8711,5
33639,9639,10
33639,10655,4
33639,12032,1
33639,14350,6
33639,15914,6
33639,16074,9
33639,20820,4
33639,21335,5
33639,21885,5
33639,24848,3
33639,25085,6
33639,26085,10
33639,28032,10
33662,621,7
33737,7756,7
33738,5201,6
33757,15221,7
33792,15446,5
33874,14545,1
33874,15360,1
33907,24313,2
34009,28725,7
34034,28894,4
34037,15221,9
34105,11272,7
34304,16029,5
34545,36,10
34730,4780,6
34768,5870,7
34775,11320,7
34789,4477,10
34802,9639,1
34829,10860,2
34833,14167,10
34979,2894,10
34987,29242,10
35046,25517,10
35079,11272,10
35096,14759,10
35110,12790,10
35128,12648,1
35133,28894,5
35206,13755,10
35247,2763,4
35314,4477,10
35393,22851,10
35426,15221,10
35533,8554,7
35533,14520,2
35533,14545,7
35533,18864,10
35533,19058,7
35538,6228,8
35561,6473,4
35620,8441,1
35631,4477,10
35658,14786,10
35674,4160,9
35674,7051,9
35760,1744,9
35760,2836,8
35760,2894,1
35760,8554,7
35760,9486,10
35760,10655,10
35760,14520,10
35760,14545,4
35760,18864,10
35760,19058,7
35760,19131,9
35760,23391,10
35774,8353,7
35823,11320,7
35827,28725,7
35889,21975,8
35951,9657,6
35982,4839,1
36053,1744,1
36118,29242,10
36269,29295,10
36278,2894,1
36278,9657,4
36278,10655,8
36278,14786,7
36278,16029,9
36278,21885,6
36286,16583,10
36367,5201,7
36367,19361,10
36367,28666,9
36407,12456,5
36495,4839,1
36547,621,5
36553,19233,1
36560,16583,10
36577,24313,1
36685,5870,6
36711,3207,9
36720,14759,10
36801,14759,9
36919,9401,10
37011,5201,4
37149,14759,10
37162,321,6
37267,19058,7
37385,22144,7
37464,14350,10
37502,13109,1
37654,5870,8
37670,11308,3
37675,15221,8
37710,22851,10
37735,8480,8
37735,12032,2
37791,15914,10
37793,20820,4
37816,14786,5
37830,14520,3
37867,17979,2
37911,15914,9
37972,7756,5
37986,4839,2
38026,2763,9
38051,14786,1
38071,13109,1
38127,4255,1
38176,5201,8
38214,8353,2
38268,19258,2
38337,12790,10
38421,7404,7
38484,11272,9
38526,12456,4
38593,14350,9
38631,13755,1
38717,12953,10
38876,1887,2
38883,2797,9
38917,28894,10
38935,23391,10
38975,4255,10
39010,12456,5
39223,15132,4
39291,29363,9
39336,9401,10
39336,29295,10
39398,11320,9
39440,6228,6
39542,28894,10
39555,4255,10
39555,10860,10
39555,17991,1
39555,18330,10
39555,22838,6
39555,25933,1
39555,27305,3
39772,321,5
39805,14167,10
39863,6228,3
39954,24988,10
39954,28666,7
39954,29242,2
39989,28666,10
40034,16583,10
40052,9401,10
40146,8441,1
40244,12032,1
40326,28725,2
40518,12953,10
40521,29242,10
40655,18864,8
40660,12953,9
40710,25517,10
40763,2763,10
40823,24313,1
40855,11320,8
40855,27305,10
40888,4160,5
40888,29363,6
40950,24313,4
40958,29662,8
40983,2894,10
40983,4780,9
41013,20820,3
41077,6473,4
41136,25517,10
41244,3207,10
41322,1887,2
41439,2106,7
41456,2647,1
41510,19258,2
41524,18166,10
41635,321,5
41674,2106,10
41674,11308,5
41674,12648,10
41674,19131,2
41674,22838,10
41674,25933,8
41675,7404,5
41675,7756,5
41675,8480,10
41675,9639,10
41689,12953,9
41708,23509,4
41724,19233,1
41755,27305,2
41763,14786,1
41783,12790,3
41906,15914,10
42028,321,7
42033,19258,7
42041,5201,3
42061,15132,7
42121,621,4
42134,7404,10
42163,4477,9
42170,8554,4
42180,2836,5
42180,4780,2
42180,10655,4
42180,14520,8
42180,18864,9
42180,19131,5
42180,28725,6
42291,19258,2
42344,10860,3
42355,19361,1
42382,2797,6
42382,14167,10
42388,28894,1
42493,8711,8
42493,15446,5
42493,16074,10
42493,21975,7
42547,14520,5
42565,28666,10
42567,14545,1
42603,5323,1
42603,8353,3
42603,13109,10
42603,29363,8
42944,21885,6
42944,29662,7
43030,1744,9
43030,24848,3
43030,26085,5
43051,11272,8
43090,23509,8
43131,11308,3
43141,1887,5
43147,7404,5
43147,14167,9
43147,22851,10
43157,8395,6
43179,6473,10
43214,2797,5
43214,21975,6
43242,11308,5
43280,8480,6
43280,14545,4
43280,15360,5
43280,15446,4
43330,2894,10
43402,22851,10
43415,4839,1
43479,29242,10
43509,16583,1
43509,22838,8
43513,22144,6
43520,26085,7
43579,4160,5
43595,15453,4
43607,12648,2
43610,18864,7
43610,27305,3
43781,5870,7
43889,23509,5
43903,22144,4
43999,9486,2
44054,29242,10
44063,29295,10
44066,22838,8
44078,12953,10
44082,10860,10
44182,5323,2
44270,36,10
44320,26085,7
44376,17991,1
44376,25933,8
44497,7756,4
44503,15221,9
44529,4839,1
44539,8554,10
44621,14350,10
44660,5323,10
44660,15132,6
44717,5870,7
44717,7051,10
44810,14759,10
44891,28894,5
44999,15221,8
45047,8711,7
45047,22851,10
45058,1744,4
45073,6228,3
45078,28666,10
45136,4839,1
45148,29662,3
45238,16583,10
45241,13109,1
45257,12648,1
45265,2647,1
45353,11308,3
45608,28666,10
45676,23509,10
45697,26085,6
45697,28032,8
45716,11308,2
45750,3207,8
45768,2797,5
45768,5870,9
45772,4160,7
45772,23391,10
45837,6702,10
45852,6473,6
45896,14786,1
45900,24988,8
46122,8395,2
46122,8480,6
46122,12032,3
46122,15446,5
46122,16074,10
46122,21975,3
46122,25085,7
46161,5870,8
46223,15453,3
46329,29662,5
46344,20820,2
46344,21975,4
46352,8554,9
46409,2797,7
46409,14167,9
46431,19233,1
46535,10780,10
46681,14545,1
46694,4839,7
46716,2797,5
46716,5870,7
46915,19361,1
47092,621,5
47092,2836,9
47092,2894,1
47092,8554,7
47092,10655,7
47092,14520,5
47092,19131,6
47092,23391,10
47092,29363,6
47135,6702,3
47135,7404,6
47135,21335,8
47135,28666,10
47138,22144,6
47178,36,10
47260,9657,9
47315,7051,6
47379,16029,8
47442,1744,10
47489,29295,10
47516,4160,8
47545,28666,10
47589,5323,6
47622,21335,8
47672,2836,5
47672,2894,10
47672,4780,3
47672,8554,3
47672,9486,10
47672,23391,10
47813,13755,5
47844,28725,4
47892,16583,10
47981,2894,10
48033,11308,4
48115,8554,6
48155,8441,1
48176,15132,5
48246,20820,2
48264,14167,10
48350,12039,5
48352,321,6
48366,4780,2
48369,1744,10
48369,8711,5
48369,9639,9
48369,18166,6
48369,24848,4
48369,25085,6
48369,28032,8
48530,29295,10
48532,2763,3
48532,22851,10
48553,15446,5
48553,28725,5
48597,5201,5
48635,2647,1
48674,24988,10
48680,12039,5
48702,17979,1
48708,25933,7
48717,12790,6
48780,4160,5
48814,8480,9
48908,4255,4
48997,7756,8
49027,26085,9
49057,5323,8
49085,10780,10
49117,11308,6
49263,2797,5
49263,12039,7
49269,15453,4
49337,3207,9
49478,6702,2
49478,19058,2
49478,21335,4
49511,15132,7
49544,4780,10
49591,15914,10
49622,25517,10
49624,10860,5
49664,4780,4
49758,8554,3
49758,14520,2
49784,29363,10
49813,19361,1
49853,9486,10
49920,15221,9
49964,1744,10
49972,12953,10
49976,14759,10
49997,5323,9
50063,13109,1
50148,21975,3
50225,10780,10
50294,19361,2
50336,36,10
50468,17979,1
50468,24313,6
50472,17979,1
50493,25517,10
50534,4780,10
50623,28666,10
50635,19058,10
50648,14759,10
50713,18166,5
50724,14520,4
50816,621,4
50900,29295,10
50923,19131,1
50927,16583,10
50982,321,4
50993,4839,3
51115,4160,7
51176,25933,10
51255,23509,4
51280,10780,10
51349,28894,7
51375,4477,10
51412,1744,9
51412,8480,9
51412,15914,6
51412,16074,10
51412,28032,10
51443,19233,1
51451,621,3
51470,15221,8
51503,621,4
51584,36,10
51615,28894,10
51632,5870,6
51632,8711,1
51632,21975,6
51708,12456,5
51718,4839,2
51755,7051,8
51755,13755,1
51755,29662,4
51758,2647,1
51827,22851,10
51830,13755,6
51876,11308,5
51949,10780,10
51994,12790,6
52013,12648,2
52013,19131,2
52013,22838,5
52098,2647,1
52146,14350,10
52177,16029,2
52181,29295,10
52283,7756,9
52283,16074,10
52294,28032,10
52333,28666,10
52477,29363,10
52493,5323,9
52498,14520,4
52502,7756,9
52517,28666,10
52646,27305,9
52683,621,6
52687,14167,10
52766,12953,10
52855,2106,7
52932,10780,10
52967,13755,6
53079,25933,3
53088,1744,10
53213,19258,1
53226,4780,4
53339,2763,3
53381,4255,1
53381,28666,10
53386,29295,10
53396,6473,10
53401,22144,5
53418,4477,10
53480,11320,8
53549,1887,2
53774,21335,8
53840,3207,7
53861,6702,10
53891,14786,10
53940,2836,7
53940,9486,4
53965,15360,9
54020,18330,10
54054,2763,8
54179,321,5
54180,15446,5
54222,8441,2
54236,19361,10
54263,22838,9
54267,15914,7
54311,29242,10
54312,321,5
54357,19361,10
54459,29363,10
54460,5201,8
54499,5870,7
54499,12032,1
54499,23509,6
54589,24988,5
54627,2797,5
54627,14167,10
54634,4255,10
54675,8711,2
54698,19258,1
54775,10780,10
54883,9401,10
55213,21885,4
55250,8480,8
55287,9639,10
55291,18330,10
55291,19233,1
55291,22838,7
55297,5870,8
55297,16074,10
55297,25085,6
55309,321,5
55323,20820,3
55353,6473,4
55386,5323,9
55430,6473,4
55498,25933,2
55578,9639,1
55600,22144,10
55650,2763,2
55650,18166,6
55664,19233,1
55779,10860,5
55785,3207,10
55873,621,6
55931,5870,8
55958,9401,10
56047,2647,1
56052,2647,10
56082,8441,1
56091,6228,3
56114,321,3
56148,19233,1
56153,12790,10
56182,12032,1
56184,5201,8
56259,8554,10
56263,19058,10
56345,15221,8
56356,28894,1
56359,11320,5
56441,9401,10
56556,8395,7
56627,12953,10
56648,28894,10
56792,1744,10
56792,2763,2
56792,6702,2
56792,8353,5
56792,8711,7
56792,14350,10
56792,19058,5
56792,21335,7
56792,24848,6
56792,25085,9
56792,26085,8
56792,28032,9
56792,29295,10
56798,8395,8
56930,16029,5
57098,28666,8
57103,11272,10
57209,16583,1
57333,9639,10
57355,8353,4
57473,17979,9
57637,3207,10
57685,26085,7
57689,28666,1
57690,24988,10
57808,12456,1
57854,29295,10
57933,4839,1
57947,28725,5
57985,22851,10
58054,12456,5
58103,11308,2
58155,6702,10
58365,2763,3
58372,16583,10
58422,8711,1
58472,10655,7
58513,17979,1
58598,14520,2
58629,2894,9
58635,28032,9
58753,13109,3
58765,5870,9
58765,8395,9
58765,9657,9
58765,10655,6
58765,12032,3
58765,19361,10
58779,14786,10
58780,14759,10
58801,5870,7
58801,8711,5
58814,3207,10
58822,5870,7
58848,24313,8
58914,12953,10
58941,6228,3
58962,18330,10
59015,6473,9
59136,11320,7
59236,24313,5
59255,15132,6
59285,13755,10
59354,2763,3
59354,26085,7
59370,15914,7
59390,25517,10
59419,24313,1
59430,12039,5
59493,321,6
59504,13109,10
59596,7051,7
59596,9657,7
59596,21335,7
59596,21885,10
59596,24848,6
59598,13109,5
59598,25085,6
59826,12456,1
59947,2106,9
59947,17979,1
59990,4255,8
60063,7404,6
60063,24848,4
60084,12456,3
60088,14520,10
60205,8353,2
60236,12039,5
60295,6702,2
60295,21335,8
60295,24848,8
60295,28032,7
60348,12790,10
60359,9657,8
60367,12039,5
60424,16583,10
60431,17991,1
60507,6228,6
60672,1887,10
60693,12032,6
60695,22144,8
60744,17979,10
60851,5201,5
60883,621,5
60927,18864,10
60953,4780,5
60997,18166,6
60997,18864,9
60997,19058,6
61058,621,5
61058,29662,5
61064,6702,3
61064,15914,4
61126,18166,5
61126,22838,8
61142,23391,10
61164,23391,10
61183,16029,7
61256,19361,10
61261,9657,7
61261,14786,2
61261,16029,7
61262,7756,8
61262,8711,5
61262,16074,10
61262,21975,8
61262,25085,6
61327,2647,1
61329,7756,5
61382,14786,8
61416,15914,5
61436,3207,7
61436,6702,3
61436,7404,4
61436,10655,8
61436,14167,10
61436,14350,10
61436,14520,2
61436,15914,6
61436,18166,6
61436,18864,7
61436,21885,7
61436,22144,2
61436,24848,6
61436,28032,10
61436,29295,10
61554,2647,1
61587,18166,6
61587,18864,10
61587,28725,6
61587,29363,10
61626,22851,10
61657,6228,8
61762,16029,2
61828,24313,1
61841,15221,6
61956,19361,10
62079,36,9
62153,10780,10
62173,24848,3
62296,14786,2
62309,20820,7
62452,19361,10
62456,2894,10
62546,16583,10
62648,22851,10
62683,6473,7
62697,8353,8
62703,22838,9
62754,15132,7
62794,4839,10
62809,16029,4
62819,12648,2
62848,7404,10
62875,1887,10
62875,14759,10
62920,22851,10
62948,4839,3
63059,17991,1
63059,23391,10
63060,5870,7
63063,19258,1
63080,18166,5
63111,2894,1
63111,8554,7
63111,11320,8
63112,6228,7
63139,15914,6
63198,11308,3
63206,20820,2
63256,6473,10
63343,8480,8
63343,28666,10
63440,2836,7
63440,19058,10
63466,19131,4
63502,13755,10
63562,29242,10
63592,28666,10
63609,7051,9
63693,7404,3
63693,10655,6
63961,14350,5
63974,12790,10
64034,4780,10
64091,15132,5
64102,25085,8
64119,28032,7
64140,5201,6
64146,19258,10
64177,15132,7
64187,7756,8
64277,14759,10
64286,7404,8
64286,9639,10
64351,5870,8
64438,9657,6
64438,14350,10
64438,21335,7
64510,11272,10
64534,5201,7
64534,19361,1
64534,26085,7
64578,29662,4
64581,28894,6
64612,23391,10
64652,7051,10
64705,2894,10
64826,15446,1
64905,29295,10
64955,12456,7
65039,10860,10
65132,4477,10
65133,7404,6
65206,29662,7
65308,8441,1
65377,28725,4
65394,28666,8
65427,8395,5
65459,21885,10
65496,5323,6
65552,24988,10
65591,2106,5
65616,8441,9
65643,11272,10
65794,12648,2
65868,25517,10
65869,13755,6
65931,24313,4
65951,19258,1
66082,4160,3
66158,2836,8
66158,4160,2
66158,4255,1
66158,9486,9
66158,9657,5
66158,10860,10
66158,11308,1
66158,12648,4
66158,14786,2
66158,17991,1
66158,23391,10
66158,27305,4
66158,28725,5
66281,6473,4
66304,15360,7
66324,11320,5
66344,2763,2
66344,14167,5
66345,24313,5
66394,13109,1
66468,29662,7
66503,36,10
66503,2894,1
66503,10655,4
66503,14520,6
66503,16029,4
66503,21885,7
66510,10655,4
66521,4839,1
66544,4477,10
66598,7051,8
66598,21335,7
66631,23509,8
66722,321,5
66741,2836,9
66786,14350,10
66858,2647,1
67013,321,5
67057,6228,9
67102,28725,5
67183,10860,10
67217,8480,10
67217,8711,6
67217,12032,2
67217,16074,10
67217,20820,5
67217,21335,7
67217,25085,8
67393,18864,8
67393,29363,6
67440,24988,7
67539,15446,2
67560,12953,9
67597,19233,1
67634,17991,1
67750,15453,8
67753,3207,8
67797,13755,6
67890,8353,4
67923,15914,9
68030,5323,3
68268,15132,6
68332,2894,7
68332,4780,7
68680,2647,1
68696,9401,10
68719,25933,1
68739,6702,2
68739,29242,7
68764,4255,10
68854,7404,5
68854,9639,10
68854,25085,7
68869,12456,1
68900,6702,2
68922,621,5
68922,5201,5
68922,14350,2
68972,9401,10
68983,24988,10
69046,22144,3
69058,15453,4
69075,2797,6
69075,5870,7
69075,8711,2
69075,21975,5
69100,2106,4
69100,17979,1
69100,18330,10
69255,8711,6
69434,4160,10
