"user","item","rating"
4667,29041,7
4667,39376,4
4667,42047,8
4679,5981,5
4679,9676,5
4747,21152,7
4769,2473,2
4777,10228,9
4906,4021,6
4906,5701,2
4906,25351,2
5020,8795,6
5067,21942,1
5100,22926,9
5139,28528,4
5182,38375,8
5184,5981,6
5184,12125,7
5184,12315,5
5200,40883,9
5294,36055,10
5376,3755,1
5393,10189,6
5395,41209,9
5443,42047,9
5444,29561,5
5448,44729,4
5491,14408,9
5543,3699,9
5589,2674,6
5641,16854,10
5692,23000,10
5692,43469,1
5713,9381,10
5724,796,3
5783,42229,5
5866,37502,1
5867,30619,7
5950,32740,5
5983,4386,2
6094,6058,10
6097,22068,6
6105,22068,5
6113,38922,2
6175,28278,10
6297,22068,6
6331,23727,6
6359,12251,7
6413,36362,4
6548,19911,10
6605,36362,3
6625,29561,6
6651,5981,8
6651,9676,4
6651,11104,6
6651,12125,7
6651,43804,8
6652,23647,5
6716,5701,7
6740,28528,6
6754,13940,8
6793,10731,3
6796,9963,4
6810,5525,10
6879,6852,7
6945,21819,1
7065,6058,10
7071,28278,2
7089,12315,10
7096,28278,1
7111,22446,4
7111,44729,5
7152,7237,2
7162,1690,2
7162,23779,10
7162,38074,5
7182,38922,5
7212,22926,9
7219,45463,8
7238,6058,1
7367,12315,6
7376,9870,6
7414,44147,1
7415,11104,6
7450,38074,6
7490,37502,1
7567,45004,10
7695,8569,3
7740,22088,1
7775,21152,10
7929,3755,10
7963,23727,6
8023,29792,10
8065,38845,10
8080,13398,4
8080,14368,9
8080,43469,5
8132,28528,6
8140,3881,10
8147,3573,10
8147,44729,3
8155,9676,10
8171,39376,1
8184,23727,8
8196,29670,5
8225,16854,10
8310,29561,10
8313,40883,7
8411,10731,3
8413,4386,7
8452,20423,1
8471,3755,1
8478,23907,7
8557,2473,10
8557,6156,8
8557,14408,8
8564,21819,6
8619,21819,5
8803,22446,5
8897,4021,9
8897,6852,8
8897,43469,5
8913,10731,3
8993,4386,7
9060,21942,1
9068,2473,5
9152,22926,10
9194,14408,10
9297,22926,10
9345,3755,1
9409,32740,7
9445,23727,10
9469,38833,1
9496,38375,6
9498,37502,1
9524,21819,5
9532,21819,5
9587,44729,7
9606,2473,8
9606,14408,7
9771,29561,2
9788,7061,8
9868,36362,5
9888,3755,1
9909,36055,10
9927,20423,1
9927,38979,5
9930,5981,6
9966,28278,6
10043,16327,9
10055,40883,8
10109,10228,1
10113,26357,10
10230,42229,4
10290,14368,7
10296,26357,10
10296,33255,10
10299,10228,1
10352,28278,7
10420,5525,10
10422,25198,10
10422,26357,6
10422,33969,8
10422,43510,3
10455,3573,10
10489,42047,10
10496,40562,10
10520,3699,9
10522,22088,10
10570,21819,8
10573,13940,9
10598,38922,2
10617,14368,9
10617,44729,6
10628,6156,7
10628,21819,1
10720,33969,5
10720,34384,1
10720,43510,2
10733,44729,10
10734,37502,1
10742,36362,10
10793,2983,10
10809,4386,4
10825,36362,2
10838,40562,6
10849,22926,10
10850,37502,1
10860,17429,10
10874,42298,2
10891,12125,3
10894,26357,6
10976,35204,2
10992,26651,2
11010,6058,8
11027,9676,2
11053,12315,7
11091,40562,3
11094,37502,1
11187,6058,10
11187,7061,8
11265,42132,8
11301,3699,9
11301,13398,5
11301,23000,5
11301,34384,6
11339,37502,1
11387,44729,10
11542,3573,10
11585,1690,2
11653,11104,10
11674,6156,8
11674,34384,1
11701,16854,10
11715,20423,5
11737,10189,5
11753,44149,10
11763,16854,10
11781,8569,7
11828,1690,3
11850,25198,10
11881,12315,5
11898,14368,8
12007,44149,10
12046,8795,6
12086,2983,10
12086,14408,7
12117,32740,4
12124,6852,10
12124,13398,2
12124,40562,6
12142,6725,10
12142,41209,7
12152,19911,6
12165,34384,10
12186,26357,10
12250,10189,4
12250,11104,4
12250,12125,2
12250,12315,1
12302,23000,10
12320,22926,5
12386,8569,10
12417,6058,10
12417,10228,2
12455,29792,10
12455,36362,10
12455,42047,10
12491,6156,8
12498,7061,2
12559,16854,10
12589,26357,8
12598,5525,10
12632,2983,10
12632,3573,10
12634,13398,4
12829,44149,10
12836,3625,6
12836,21152,5
12836,39376,6
12859,38979,10
12887,2983,10
12940,6725,10
12940,23907,3
12953,22926,9
12984,10228,1
13025,37039,10
13073,17429,10
13095,40883,4
13145,9676,4
13148,11104,5
13148,12125,6
13162,10189,5
13162,13398,1
13255,22068,3
13334,38375,9
13391,29792,10
13400,28278,3
13410,2473,4
13410,7237,3
13441,12315,1
13471,5525,10
13661,23647,10
13682,5701,7
13720,29670,4
13735,12251,4
13816,3573,10
13816,20423,5
13846,11104,5
13846,42298,3
13885,796,3
13961,40883,3
14064,9963,4
14064,29041,6
14064,42047,9
14094,6725,5
14097,16854,10
14137,7061,8
14151,14408,8
14218,10228,1
14225,40883,7
14310,25198,10
14310,26651,2
14310,33969,7
14310,38922,5
14374,2983,1
14380,20423,5
14471,29792,10
14480,1690,6
14486,28528,4
14510,38375,8
14536,38833,2
14573,39376,7
14601,21819,7
14612,12125,5
14612,12315,1
14621,36362,8
14636,2473,2
14669,21819,6
14669,22446,7
14678,6058,8
14738,9870,6
14777,40883,6
14815,41209,5
14907,23727,2
14907,33249,3
14912,35204,3
14939,2674,4
14939,43804,7
14958,25795,10
15014,9963,3
15056,14368,8
15106,2674,6
15154,19911,5
15173,17429,10
15180,9870,5
15180,12251,5
15180,13940,6
15180,20423,1
15180,25198,6
15180,36055,6
15180,42132,6
15183,32740,6
15199,8795,3
15259,3573,10
15272,12125,7
15272,12315,1
15272,43804,6
15292,3755,10
15304,4386,3
15309,20423,6
15364,4386,8
15381,38375,9
15383,35204,2
15397,10731,5
15428,33255,9
15504,28528,4
15513,29041,9
15515,43469,1
15523,42047,10
15540,1690,10
15573,19911,4
15583,12315,1
15590,7237,2
15590,16327,10
15605,10731,5
15618,33249,2
15648,5981,8
15648,9676,7
15648,21152,1
15648,41209,5
15686,2983,6
15686,14408,7
15713,17429,10
15743,28278,2
15759,5525,10
15798,14408,10
15811,8795,7
15901,29041,10
15919,17429,7
15958,4386,1
15958,8569,5
16014,25198,6
16018,1690,8
16022,5525,10
16042,43804,7
16055,42229,5
16066,796,3
16070,4386,2
16112,32740,8
16152,21819,7
16305,33255,10
16361,37502,1
16367,45004,10
16383,26651,9
16434,12251,4
16440,3573,10
16454,38375,9
16508,38375,9
16513,22088,10
16523,2983,10
16562,29561,6
16571,45463,10
16593,7061,7
16606,6058,8
16611,40883,4
16656,23647,5
16682,29792,10
16684,40562,10
16736,33249,2
16771,3881,10
16845,5701,5
17000,23000,3
17000,29561,8
17027,39376,7
17027,44729,5
17029,43469,7
17029,45004,10
17057,2473,3
17057,3881,1
17078,23000,10
17078,30619,8
17087,42047,10
17122,38833,6
17218,45463,9
17238,17429,10
17288,37039,10
17297,42298,10
17319,23647,10
17326,12315,1
17395,19911,6
17503,25198,9
17508,5525,10
17566,1690,3
17566,5701,2
17566,7061,8
17664,42047,10
17673,13940,8
17733,45004,9
17746,22068,10
17768,23779,6
17779,38833,4
17877,22926,10
17882,42298,10
17893,4386,5
17944,16327,7
17984,38375,9
18018,8795,6
18050,42229,6
18052,2983,10
18107,33249,1
18113,45463,10
18155,13940,10
18157,2674,5
18165,44149,10
18205,9870,2
18217,37502,1
18364,14368,8
18505,8569,4
18534,38074,6
18583,38922,5
18628,6156,7
18642,7061,7
18668,2473,1
18668,8569,1
18701,10731,4
18706,29792,10
18779,37039,10
18857,12315,10
18901,37039,10
18909,38833,9
19009,28528,8
19045,3881,1
19057,6156,6
19068,23000,6
19074,21942,1
19076,33249,2
19140,2473,2
19185,22446,9
19205,8569,1
19293,16327,9
19318,23779,10
19336,3699,10
19341,38922,7
19450,7061,5
19472,29792,10
19518,44729,6
19526,2473,3
19526,7237,3
19526,21152,9
19526,22088,1
19526,23000,6
19526,26357,7
19526,34384,1
19526,39376,4
19599,25795,10
19626,33255,8
19627,4021,8
19694,43469,5
19763,5701,8
19768,3881,5
19825,44729,10
19826,2983,10
19833,796,3
19836,2473,1
19836,7237,2
19836,13398,4
19836,22088,1
19836,23000,6
19841,29041,1
19865,42132,8
19900,38375,9
19923,10731,5
19950,8795,6
20024,44147,1
20060,7061,5
20119,32740,8
20130,33969,10
20144,2674,1
20162,5525,10
20217,10189,1
20224,17429,10
20301,2674,6
20336,25198,9
20378,22446,4
20417,16854,10
20522,8795,6
20550,10189,4
20587,20423,5
20590,3625,7
20591,10731,8
20604,1690,3
20620,9963,4
20652,38833,1
20670,38375,8
20672,3871,6
20672,30619,8
20690,5525,10
20720,25351,6
20758,45004,6
20796,7061,1
20899,6058,8
20905,14408,9
20915,14408,8
20927,28278,3
20949,37502,5
20949,43804,7
21003,28528,4
21033,26651,7
21063,6156,6
21090,796,3
21178,25351,8
21185,12315,1
21247,9870,4
21253,44729,5
21280,39376,9
21352,3881,1
21352,41209,5
21360,6852,10
21454,12251,9
21519,9381,5
21569,25351,3
21571,16854,10
21592,32740,7
21667,16327,10
21667,22088,1
21678,42047,10
21690,42047,10
21791,29561,5
21805,2473,2
21805,14408,7
21839,21152,1
21839,22446,4
21839,43469,1
21885,5701,7
21887,39376,1
22091,4021,5
22246,44149,10
22247,42229,1
22254,5525,10
22319,23907,8
22499,2473,4
22499,3871,7
22499,7237,2
22499,13398,4
22499,13940,8
22499,16327,10
22499,20423,5
22499,21152,5
22499,22068,7
22499,22088,6
22499,29561,6
22499,30619,7
22499,34384,1
22499,38979,2
22499,39376,8
22499,43510,2
22499,45004,9
22508,3573,10
22592,16327,6
22625,2674,5
22694,25198,8
22701,33249,1
22732,22926,4
22874,38922,4
22901,7237,2
22901,22068,6
22901,22088,1
22901,23000,7
22901,38833,8
22947,9870,6
22960,10731,8
22970,45463,10
22978,5525,10
22999,8569,5
23067,16854,10
23093,28528,7
23098,42229,4
23120,35204,4
23170,12251,5
23244,10189,8
23257,29792,10
23279,17429,10
23354,44149,10
23371,37502,1
23435,29792,10
23515,19911,5
23541,25351,5
23541,28528,2
23548,40562,6
23578,28528,3
23658,23779,10
23659,4021,3
23686,39376,5
23840,29792,10
23894,39376,8
23965,44147,1
23968,38833,1
24144,38074,5
24248,37502,1
24294,8569,3
24402,1690,3
24402,4021,3
24402,9963,6
24402,16327,8
24402,25351,7
24402,28528,5
24402,29041,7
24402,42047,8
24402,45463,8
24463,16854,10
24463,38979,10
24611,41209,9
24617,40883,5
24670,23727,4
24684,29670,9
24711,2983,10
24714,23779,5
24828,29792,10
24877,45004,9
24938,5525,10
25044,39376,5
25047,3625,7
25047,25351,7
25095,3573,10
25151,44147,1
25227,2674,2
25268,3881,2
25305,40562,2
25319,3625,7
25348,33249,2
25377,29561,10
25385,19911,10
25414,23727,10
25496,36362,7
25526,23907,9
25545,25198,10
25584,23779,6
25585,20423,6
25640,22068,9
25644,16854,10
25699,7237,3
25728,796,3
25777,23000,7
25808,2674,5
25839,42298,9
25891,8569,4
25900,35204,4
25921,3881,1
25952,7237,4
25971,16854,10
25985,9870,7
26029,33249,1
26045,23907,2
26048,6156,9
26048,6725,10
26048,23907,4
26048,33255,10
26053,35204,3
26133,44147,10
26154,23727,10
26188,10731,3
26210,6058,7
26255,40883,6
26267,22926,2
26312,17429,10
26345,5701,10
26401,13940,8
26460,35204,2
26477,3699,9
26498,796,3
26550,36362,5
26553,3881,1
26564,3881,1
26566,32740,7
26677,26357,7
26755,42298,10
26776,42229,2
26821,38833,1
26835,6852,8
26841,10228,1
26904,29041,10
26915,6725,3
26944,23000,8
27087,45004,9
27176,8569,3
27294,28278,2
27304,17429,8
27306,33249,2
27331,5701,6
27332,1690,7
27332,3871,1
27332,4021,5
27332,5981,8
27332,8795,4
27332,13398,4
27332,19911,1
27332,22446,5
27332,25351,8
27332,25795,3
27332,26357,4
27332,26651,6
27332,38074,5
27332,41209,1
27508,36362,7
27521,23779,6
27546,30619,6
27546,33969,4
27657,29561,10
27662,44147,1
27678,2983,6
27713,38922,3
27746,5525,10
27780,9870,4
27796,44729,4
27824,23647,7
27842,16854,10
27877,3573,10
27932,38833,7
27945,44147,1
27997,2983,10
27997,29561,10
27997,30619,5
27997,38845,10
27997,43469,6
28036,38922,3
28101,10731,3
28123,36362,4
28169,9870,3
28201,9381,7
28255,6058,1
28255,33249,2
28305,38845,10
28330,6852,10
28388,10731,5
28425,10731,5
28440,29670,2
28447,2473,2
28523,43469,2
28564,38833,4
28584,3871,7
28584,13398,5
28584,20423,5
28584,22068,6
28584,22088,6
28584,29041,7
28584,30619,8
28584,33969,9
28584,34384,1
28584,43510,2
28584,45004,10
28624,38922,4
28665,3871,1
28712,37039,10
28730,2473,1
28737,38074,5
28753,35204,3
28774,1690,5
28788,2674,3
28812,42047,10
28869,22068,1
28879,23779,5
28884,21152,5
29002,38922,2
29038,22446,5
29038,26357,7
29038,41209,3
29038,43804,8
29103,23779,10
29261,23907,5
29274,33255,5
29344,10228,1
29367,796,3
29439,25351,7
29463,45004,10
29499,29670,3
29518,33969,5
29532,6725,3
29554,4386,4
29649,23907,3
29677,13940,5
29677,26651,2
29677,36362,9
29677,42132,8
29713,7237,2
29713,16327,10
29713,38979,10
29776,26651,5
29786,23000,7
29849,12251,5
29910,8795,5
29914,25795,10
29944,8795,6
30014,2473,2
30014,3881,1
30078,20423,1
30104,22068,5
30120,42229,7
30124,33249,2
30185,3881,1
30342,10731,4
30398,26651,2
30400,38979,5
30430,22926,10
30436,41209,1
30449,22068,2
30509,23000,6
30509,38845,10
30641,22926,10
30642,17429,10
30723,33249,3
30743,3881,1
30743,43804,9
30850,4021,4
30850,6156,8
30850,6725,5
30850,34384,10
30850,43469,2
30851,37039,10
30860,28278,3
30897,10189,10
30933,796,2
30964,22926,10
31003,39376,10
31007,5981,8
31007,9676,4
31007,26357,5
31013,38845,9
31013,38979,10
31027,16854,10
31060,9870,3
31073,25198,7
31169,26651,2
31188,23727,5
31194,22446,4
31222,22068,4
31272,43804,5
31273,42132,6
31288,6156,9
31302,3625,7
31313,42298,7
31320,3699,9
31460,12251,4
31510,44729,10
31528,33969,8
31528,43510,9
31585,29670,6
31592,3881,10
31609,21942,5
31620,41209,1
31622,3871,7
31676,38845,10
31762,5525,10
31796,6058,10
31796,11104,10
31796,12125,2
31841,19911,5
31847,6156,5
31847,13398,2
31937,3755,1
32000,5981,5
32000,9676,4
32000,23907,4
32000,25351,3
32000,26357,8
32007,33255,10
32053,21152,5
32077,13398,4
32092,33969,6
32092,43510,3
32108,20423,6
32108,43469,5
32121,3625,7
32163,17429,8
32230,16854,10
32232,33969,5
32260,38845,10
32270,38833,1
32294,38375,9
32314,11104,5
32319,2473,2
32346,36055,6
32346,45463,8
32383,23647,10
32383,40883,10
32385,22926,9
32440,44147,1
32518,23000,9
32518,43469,1
32545,26651,6
32582,21152,9
32681,38833,4
32763,22926,9
32793,43804,6
32879,38979,9
32881,14368,9
32941,38074,8
32955,16327,10
32960,25198,8
32964,5701,2
32965,29670,5
32967,14408,8
32982,14408,8
33023,37502,10
33060,5981,10
33060,9676,10
33070,22068,1
33139,45463,10
33200,14408,7
33326,4386,2
33357,22446,7
33364,8569,4
33370,2674,4
33393,13398,10
33416,9870,4
33431,33249,1
33467,9381,3
33467,11104,4
33467,12125,7
33540,2983,6
33578,38979,4
33591,14368,8
33639,3625,6
33639,3871,6
33639,9963,4
33639,13398,4
33639,22068,2
33639,22088,1
33639,25795,2
33639,29041,6
33639,29561,4
33639,30619,1
33639,34384,2
33639,36055,5
33639,39376,7
33639,43469,5
33643,2983,10
33648,36362,4
33662,12251,3
33662,13940,6
33681,2983,10
33682,29041,9
33723,4386,6
33748,35204,2
33792,41209,8
33798,3755,1
33827,7237,3
33827,16327,7
33827,22088,1
33841,10731,2
33874,5981,6
33874,9676,10
33874,12125,5
33916,12251,6
33922,44149,10
33927,23779,7
33933,9963,4
33979,3699,8
33981,12251,5
33990,4386,3
34132,28278,5
34248,16327,8
34280,38375,9
34368,23000,7
34368,43469,2
34371,9870,2
34423,38074,7
34459,25198,7
34520,11104,7
34520,12125,6
34559,25795,10
34599,12125,7
34631,22088,1
34631,33969,4
34631,38833,8
34684,26651,9
34715,44729,5
34771,9381,3
34775,11104,7
34775,12315,1
34905,44147,1
34972,12315,1
35049,5525,10
35233,23727,2
35282,8795,7
35314,6725,10
35349,22446,6
35392,21819,5
35478,796,3
35533,4021,7
35533,6725,10
35578,42298,7
35618,29792,10
35657,796,3
35666,14408,9
35674,3625,8
35674,3699,9
35675,19911,5
35760,4021,6
35760,25351,10
35760,33255,9
35760,34384,1
35823,10189,5
35839,10228,1
35859,14368,8
35899,12251,10
35900,36362,3
36003,33969,4
36003,43510,6
36005,9963,4
36276,26357,7
36278,1690,6
36278,5701,2
36286,43510,10
36367,12251,7
36383,9870,2
36390,16854,10
36394,3871,5
36432,16327,10
36508,42229,3
36510,44149,10
36539,5525,10
36553,28278,3
36560,5525,10
36654,26357,6
36696,37502,1
36720,42047,10
36739,42132,8
36793,40562,7
36812,9381,10
36866,7061,4
36874,42298,8
36952,38833,1
36994,29792,10
37033,9963,4
37066,23000,9
37108,23907,4
37149,13940,5
37345,21152,5
37358,38833,1
37393,10731,3
37470,40883,7
37493,25351,10
37558,33969,5
37558,43510,3
37628,8569,5
37654,9381,7
37664,35204,3
37699,23907,2
37708,22926,8
37710,39376,10
37729,42047,10
37735,3871,6
37735,29041,6
37735,30619,7
37735,34384,1
37735,45004,10
37746,44149,10
37756,11104,7
37756,12125,3
37756,12315,1
37794,5525,10
37816,5701,4
37830,13398,2
37844,17429,7
37911,39376,5
37965,796,3
38079,2674,4
38100,13398,4
38108,25198,7
38108,39376,10
38205,23000,7
38205,43469,8
38214,5525,10
38214,25198,5
38214,38922,4
38214,42132,9
38264,36362,6
38312,13398,9
38318,43510,9
38463,3755,1
38484,5701,8
38505,38074,5
38634,14368,8
38635,11104,3
38635,12315,1
38682,2473,2
38719,45463,9
38759,21819,7
38762,38833,1
38787,9381,5
38820,2674,2
38861,3881,10
38866,29792,10
38868,6852,9
38910,25795,10
38935,29670,5
38966,26357,9
39018,22088,1
39037,16854,10
39134,12251,10
39196,40883,8
39197,23647,10
39224,3871,5
39233,3573,10
39326,36362,4
39376,28528,10
39379,5525,10
39419,29792,10
39430,45463,9
39479,10228,1
39555,3881,1
39555,9381,2
39555,10228,1
39555,11104,5
39555,26651,2
39555,43804,7
39611,42298,4
39623,22926,10
39633,30619,6
39633,38845,10
39634,17429,8
39696,42047,7
39717,7237,3
39753,16854,10
39760,22068,10
39785,14408,8
39796,40562,5
39814,8569,6
39815,14368,8
39830,33255,8
39834,12251,7
39880,5701,6
39894,17429,10
39954,16327,7
39954,25351,8
39954,28528,6
39954,36055,4
39954,45463,7
40034,38922,6
40061,33249,2
40081,6058,10
40097,22926,9
40103,40883,5
40194,40562,8
40242,9963,4
40297,9676,4
40297,12125,6
40301,23727,5
40376,6852,2
40381,14368,7
40417,38979,9
40443,42298,5
40502,38845,8
40524,9381,5
40524,12125,2
40524,12315,1
40548,42298,8
40584,38375,9
40597,42229,6
40655,4021,3
40655,23907,2
40695,2983,5
40712,36362,3
40723,37502,1
40773,44149,10
40855,6852,8
40855,21152,1
40895,16854,10
40917,4386,3
40964,12315,1
40966,7061,8
40983,23779,10
41112,6852,6
41129,29561,10
41159,6852,2
41192,33249,2
41358,40562,10
41365,3881,1
41372,10731,4
41412,6156,8
41439,22446,9
41439,41209,6
41492,2473,2
41492,14408,8
41605,7061,5
41674,22446,10
41674,26357,9
41674,41209,7
41674,43804,7
41675,7237,2
41675,16327,10
41675,22068,3
41675,22088,1
41675,23000,6
41707,38845,9
41724,28278,2
41755,3755,1
41755,6852,7
41847,5701,2
41868,29670,7
41901,5981,9
41932,6852,10
41946,38979,2
41953,9381,4
42027,16854,10
42041,13940,4
42083,32740,4
42107,37502,1
42144,12251,10
42167,1690,10
42170,40562,5
42180,41209,1
42182,38375,9
42200,29561,5
42267,29561,6
42300,3699,8
42312,29041,8
42335,42229,2
42360,26651,10
42376,23727,5
42406,23727,5
42425,37502,1
42451,33255,10
42493,3699,6
42493,25795,10
42493,33969,4
42514,21819,6
42562,38922,2
42603,6852,9
42651,10189,7
42658,8795,5
42706,42229,4
42783,41209,1
42881,44147,1
42913,38074,6
42944,3699,8
42944,23000,9
42944,25198,10
42944,42132,8
42989,21942,2
42994,36055,10
43008,16327,7
43030,25198,8
43030,39376,5
43030,40562,8
43078,38833,1
43105,38922,2
43141,13940,8
43141,40883,1
43147,3625,6
43147,16327,10
43147,23000,10
43147,25795,10
43147,34384,1
43147,36055,5
43147,39376,6
43147,45463,6
43163,29792,10
43194,10228,1
43214,23000,7
43220,37039,10
43241,44147,1
43280,5981,8
43280,9676,5
43302,21819,1
43322,21819,1
43382,17429,10
43385,38833,4
43400,40562,7
43423,16327,10
43483,796,3
43595,2674,3
43596,6156,8
43729,6058,7
43729,12125,4
43729,42298,2
43768,38845,9
43857,29041,9
43875,8795,2
43962,16854,10
43986,9870,2
44065,42132,7
44082,26357,8
44089,7061,4
44107,37502,1
44147,10731,3
44176,14408,10
44211,43510,7
44235,8795,2
44318,4021,8
44318,6058,10
44318,7061,6
44318,19911,10
44336,45463,8
44431,23907,4
44517,29792,10
44561,38845,10
44563,38074,10
44604,21819,8
44621,25198,5
44621,26651,2
44689,44147,1
44717,3699,6
44717,14368,8
44733,28528,5
44736,28528,5
44796,33249,2
44828,42132,7
44850,21819,7
44873,796,2
44881,13940,9
44882,23727,10
45047,3625,7
45047,34384,1
45047,39376,6
45048,36362,3
45049,21819,7
45072,29561,5
45142,28528,5
45238,37039,10
45265,35204,4
45278,44149,10
45353,8569,3
45433,10731,4
45438,21819,8
45467,25198,9
45483,5525,10
45500,42132,7
45510,33249,10
45572,20423,6
45601,29792,10
45647,44147,2
45711,796,3
45733,36362,4
45761,29561,5
45772,5981,5
45772,12125,4
45772,19911,1
45772,23907,5
45886,22926,9
45941,45463,8
45943,1690,10
45954,6852,2
45961,6058,8
46007,6725,2
46033,40883,4
46034,10189,6
46074,42047,10
46121,26651,6
46122,3871,3
46122,20423,7
46122,22068,4
46122,22088,1
46122,29041,7
46122,30619,6
46122,34384,2
46124,3573,10
46129,11104,4
46172,35204,2
46174,33249,1
46193,5701,2
46223,21942,2
46230,43510,3
46258,9963,4
46279,8569,2
46431,28278,3
46443,29670,5
46464,2473,2
46566,37039,10
46596,38979,5
46655,1690,3
46655,22926,10
46694,9381,5
46694,10189,5
46694,11104,8
46694,12125,4
46776,13940,9
46815,14368,8
46823,6156,2
46884,10731,3
46904,3625,8
46904,25795,10
46908,26651,9
46915,38922,2
46950,38922,3
46976,38845,10
47012,43510,2
47090,23000,5
47092,1690,2
47092,4021,5
47092,5981,6
47092,13398,9
47092,25351,4
47092,25795,9
47092,33969,1
47092,36362,3
47108,38375,9
47117,2983,10
47135,23000,8
47135,25351,5
47135,36055,4
47148,29041,9
47320,10189,1
47505,42132,7
47516,6725,10
47516,25795,1
47527,40562,8
47545,23647,10
47576,42298,7
47647,25198,10
47672,4021,3
47759,7061,6
47761,28278,2
47788,23647,10
47788,44729,5
47801,7061,3
47844,41209,1
47846,5701,7
47954,17429,10
47981,33255,9
48007,16854,10
48033,8569,6
48064,5701,8
48075,38375,9
48082,28278,3
48090,43804,5
48098,10731,5
48109,7237,3
48115,14408,10
48115,40562,9
48117,23779,8
48179,25795,10
48180,2473,2
48239,17429,8
48261,29561,5
48268,21819,6
48274,44729,9
48278,5525,10
48335,9963,4
48345,23907,2
48355,19911,3
48369,1690,8
48369,2473,3
48369,3625,6
48369,3871,5
48369,7237,2
48369,9963,5
48369,13398,5
48369,16327,4
48369,21152,5
48369,22068,5
48369,22088,2
48369,23000,7
48369,26357,8
48369,29041,8
48369,30619,5
48369,34384,1
48369,38845,10
48369,38979,7
48369,39376,10
48369,43469,6
48369,43510,2
48491,6156,8
48537,19911,1
48553,5981,5
48553,9676,7
48553,12125,6
48553,22446,6
48553,41209,9
48590,45004,10
48602,16327,2
48602,25351,7
48612,7237,5
48617,40883,3
48620,12251,5
48674,16327,10
48674,16854,10
48674,38979,4
48674,45004,10
48675,37039,10
48675,42047,10
48684,2983,10
48711,36362,4
48796,10189,5
48814,22068,4
48814,30619,4
48814,38979,9
48842,38922,4
48860,38845,10
48897,3625,6
48911,23907,8
48933,25351,8
48982,6058,4
48982,11104,6
48982,37502,1
49026,33249,2
49069,9963,6
49194,3881,10
49199,38074,8
49257,3871,5
49257,6852,5
49276,3625,7
49277,44149,10
49328,14408,8
49360,9676,3
49360,22446,10
49441,10731,5
49471,4386,5
49475,16854,10
49478,25795,2
49478,36055,5
49507,37502,1
49550,13940,6
49597,10189,9
49597,12125,1
49605,33255,10
49655,9870,6
49660,17429,6
49664,23779,7
49664,33255,8
49702,40562,5
49758,13398,4
49767,6156,6
49833,39376,8
49835,6852,9
49861,3755,1
49887,44149,10
49944,45004,10
49991,10228,3
50016,14368,8
50029,38845,9
50029,38979,2
50132,13940,6
50169,38845,10
50182,29561,3
50212,4386,3
50212,8569,6
50279,22068,10
50294,12251,5
50428,9870,6
50508,23779,5
50541,26651,7
50619,3573,10
50676,23907,6
50680,44149,10
50740,796,3
50740,25795,5
50786,8569,6
50790,14408,10
50797,35204,2
50839,29561,10
50840,8795,7
50841,26357,4
50879,29792,10
