"user","item","rating"
40966,5435,8
41006,5615,2
41140,9223,9
41322,8000,5
41352,1890,9
41674,2455,8
41689,1890,8
41820,7915,10
41887,9571,6
42063,13838,6
42082,9799,7
42159,1054,1
42525,4114,1
42603,5615,10
42603,9862,7
42944,12167,6
42969,11732,3
43147,6513,7
43147,12689,4
43237,1890,10
43280,13697,2
43280,14124,5
43407,13532,10
43875,241,10
44078,2346,10
44098,9862,10
44172,13532,4
44217,12454,1
44621,8177,9
45047,1890,9
45432,6322,8
45555,9410,1
45772,1017,3
45772,13547,7
46122,1215,4
46122,2971,1
46122,6513,7
46122,9405,5
46389,9571,1
46804,1890,10
46948,8894,1
47092,241,5
47092,2361,6
47092,7119,5
47092,9241,8
47092,10002,10
47092,14111,1
47092,14234,2
47099,9571,10
47135,7919,6
47516,12861,1
47687,3990,1
47731,670,10
47810,14234,6
47860,4979,3
48176,11533,6
48369,3990,1
48369,9961,10
48369,10002,1
48369,12167,7
48369,12689,5
48553,9410,1
49330,6424,10
49434,9571,1
49607,11467,10
49622,588,9
49622,9799,4
49754,12727,10
49758,1453,9
49954,1453,10
50542,11533,1
50619,1054,10
50713,4997,3
50724,11467,5
51056,2485,6
51251,371,9
51254,9028,10
51293,10002,1
51399,7915,10
51412,1215,10
51412,2908,10
51412,7007,10
51460,11433,10
51755,7119,1
52013,2455,6
52013,12431,10
52169,14111,10
52173,5435,7
52283,1215,10
52283,9223,9
52283,10818,3
52498,1453,8
52830,9241,7
53100,12454,2
53312,13838,7
53407,9028,2
53639,13264,10
53670,2485,10
53933,13532,7
54031,5300,10
54046,13838,7
54499,601,8
54499,2801,5
54499,9405,6
54773,5744,10
54916,12942,3
55190,670,10
55250,9223,7
55250,10818,2
55291,2455,1
55291,5744,1
55291,6050,3
55291,13547,4
55291,14124,9
55418,4114,5
55472,6513,10
55489,588,10
55605,7696,7
55605,12123,4
55651,12689,3
56052,10770,9
56792,588,10
56792,1215,9
56792,1890,8
56792,2346,10
56792,11284,9
56792,11467,2
56792,12123,10
56792,13080,6
56792,13190,10
56792,14065,2
56798,10818,1
57229,9960,5
57256,12942,5
57676,14234,2
57905,5615,1
57947,12861,1
57962,12123,4
58210,1989,9
58406,8064,1
58572,13532,3
58765,187,5
58765,2801,4
58765,6424,9
58765,9405,5
58765,11314,2
58826,9799,7
58875,8177,9
58934,9862,1
58962,13993,1
59292,1890,9
59442,11732,4
59565,10770,8
59596,1459,9
59705,4979,8
60271,5300,10
60295,7919,5
60744,4027,10
60904,9104,10
60927,1017,7
61064,250,2
61064,9961,2
61190,6322,1
61262,1215,9
61262,10081,7
61436,250,5
61436,1580,5
61436,3990,10
61436,4859,5
61436,7007,5
61436,7919,3
61436,9104,10
61436,9961,9
61436,10002,1
61436,11284,7
61436,11314,2
61436,12123,10
61436,12167,8
61436,12814,10
61436,13190,10
61587,4979,8
61743,14111,1
62099,13838,8
62407,670,10
62801,8177,9
62875,1054,10
62970,2346,10
63059,3749,1
63080,4997,5
63111,14187,10
63171,1054,10
63223,12689,9
63293,10770,8
63343,6424,9
63343,10818,1
63424,13697,10
63434,7007,8
63502,13080,10
63683,6772,10
63693,6513,6
63693,9228,3
63693,11314,3
63726,8064,2
64351,13080,10
64904,9388,5
64937,14111,10
65212,9799,2
65838,9191,10
65909,9304,9
66035,670,10
66051,12727,10
66158,1017,5
66158,1580,2
66158,2361,6
66158,3749,6
66158,5435,6
66158,6050,1
66158,9241,7
66158,10468,6
66158,13547,5
66158,13697,5
66212,10770,8
66304,9410,1
66503,241,9
66799,2971,10
67177,12942,7
67217,1459,8
67646,12454,9
67835,9028,10
68146,13264,6
68449,9388,4
68629,4979,7
68739,8218,8
68739,9191,2
68784,9304,8
69195,9388,10
69221,9388,10
69236,9862,10
69722,9571,10
69722,10468,10
70128,9191,10
70259,241,7
70259,10002,10
70627,11433,10
71031,12237,10
71569,14124,9
71636,12727,10
71873,601,7
71873,2801,2
71873,2971,1
71873,9405,7
72005,12454,1
72351,250,5
72351,2908,10
73040,9223,8
73483,14111,8
73564,11433,4
73578,14065,10
73782,7696,7
73825,9388,7
74061,2361,2
74061,9241,7
74355,1119,1
74398,187,2
74398,241,2
74411,187,2
74411,13838,9
74432,8894,6
74443,8000,7
74492,7119,4
74835,10770,10
75036,8177,8
75169,6322,10
75189,9304,10
76082,2346,7
76082,2801,5
76082,2971,2
76082,4114,9
76082,5615,10
76082,7007,6
76082,7119,1
76082,9405,7
76082,10081,5
76151,7696,5
76153,3749,10
76153,9191,2
76216,9388,6
76269,13993,10
76308,7915,10
76395,8616,3
76503,2361,3
76503,12861,1
76739,12727,10
76933,3990,1
77036,13993,10
77152,9104,10
77219,9799,5
77307,10468,2
77443,250,5
77443,1459,8
77443,2908,2
77443,8218,8
77443,8616,8
77460,13190,10
77483,584,10
77778,9304,7
77954,9223,8
78043,10770,2
78045,9304,8
78203,588,3
78203,4859,6
78203,9104,10
78203,12689,3
78203,13190,10
78236,6772,10
78301,5615,10
78756,14187,8
78820,4114,10
78820,6424,10
78820,8218,10
78820,8616,9
78820,9228,5
78944,7915,10
78991,9960,4
79211,9304,6
79561,13532,3
79718,1989,7
80710,8064,1
80928,10818,2
81552,601,9
81552,2971,1
81552,9405,8
81911,584,10
81972,187,3
81972,8616,9
82178,9304,10
82278,1459,8
82313,9799,6
82313,12814,10
82751,7119,6
82764,9241,9
83107,11467,2
83108,11533,6
83135,4979,2
83174,4979,3
83650,11433,7
83685,6772,10
83763,187,8
83797,14124,10
83860,9304,7
83962,5744,10
84156,7696,7
84197,12814,7
84752,371,9
84752,2801,5
84752,9405,5
84830,11433,10
84892,9028,10
85345,13190,10
85372,1215,5
85372,3749,5
85372,8616,5
85372,10002,5
85372,11284,6
85372,12167,7
85372,13838,6
85608,13697,4
85632,1119,7
85632,1459,6
85632,8616,4
86431,6513,9
86431,9228,9
86431,12814,10
86434,1890,6
86627,5744,10
87129,6050,5
87129,14124,5
87451,2455,7
87451,13547,8
87485,11284,5
87692,12861,8
87914,2971,1
87914,6050,1
87914,7007,1
87914,9405,3
87914,10081,1
87949,1017,5
87949,9241,7
87949,11467,5
88129,371,9
88143,11314,6
88186,12942,9
88550,4114,5
88625,6424,10
88665,187,3
88690,6424,10
89033,1119,5
89033,3749,6
89033,4114,1
89033,7007,4
89033,7119,10
89033,8177,10
89033,10002,5
89033,12167,8
89184,9799,3
89474,601,10
89474,4114,5
89474,7119,1
89474,10081,3
89534,10002,10
89556,250,5
89618,6772,10
89637,1890,7
89650,12431,10
89701,3990,1
89701,9961,6
89735,250,6
89735,11284,9
89746,12431,10
89857,4114,3
89962,6772,10
90280,250,5
90280,1119,7
90280,2346,9
90280,2908,7
90280,3749,1
90280,4859,4
90280,14065,1
90316,6322,1
90524,5744,10
91113,13264,5
91119,2485,9
91377,9228,10
91578,12123,3
92101,9960,5
92231,2361,4
92231,9410,1
92231,11467,5
92244,7696,7
92282,13993,1
92866,7919,7
93061,11467,2
93317,5435,8
93370,8000,7
93627,9028,10
94345,13993,1
94396,8064,1
94535,3749,2
94837,5615,10
94861,9191,2
95028,5615,8
95028,13547,4
95033,670,10
95121,12689,4
95479,1989,10
95592,12237,8
95664,2485,10
95813,6513,8
95973,1054,10
96031,11533,4
96095,6050,2
96103,6424,10
96533,14065,10
97006,2971,10
98038,2455,1
98038,5615,3
98038,13547,3
98378,12431,9
98395,14234,10
98696,670,10
98780,6772,10
100120,8000,6
100299,14234,2
100525,2455,8
100525,9410,1
100667,588,5
100667,6513,7
100789,8000,6
100819,8000,5
100963,11732,2
101068,371,10
101298,13547,7
101490,1989,10
101562,8218,3
101718,670,10
101729,9223,8
101844,7919,9
102701,13697,4
102701,14124,9
102751,12727,10
102767,1459,6
102928,13697,2
103011,11314,8
103050,1989,10
103801,8616,3
104057,12237,8
104057,14234,2
104073,11433,6
104490,5300,10
104636,5300,10
104712,2361,4
104712,12431,10
104713,11533,1
104967,12123,2
105214,5435,9
105240,9960,7
105371,4997,10
105382,5744,4
105812,4859,9
105948,12431,10
106057,12727,10
106105,9223,6
106346,9799,2
106449,4997,6
106719,4027,10
106794,371,9
107114,14124,10
107215,8000,7
107271,4979,5
107796,10468,8
107866,2971,5
107872,14234,2
108195,6772,10
108318,241,4
108318,9241,9
108318,9410,1
108318,10468,9
108318,11467,2
108318,13547,4
108318,14111,2
108318,14124,10
108416,9223,8
108490,3990,1
108497,6050,5
108497,14124,7
108521,584,10
108521,2801,5
108535,11314,8
109077,13080,5
109123,584,10
109214,4979,4
109218,13993,10
109414,250,10
109539,10770,2
109738,5744,10
109792,12861,2
110114,8894,10
110457,2485,7
110862,5300,10
110862,14187,10
111257,2908,6
111697,2801,7
111932,9191,2
112042,11533,3
112260,8894,5
112342,11433,10
112467,12814,10
112590,8218,5
112804,7696,7
112880,11533,6
112982,1453,8
113115,9104,10
113224,6322,1
113387,1017,5
113445,1580,10
113620,584,10
114198,11433,4
114547,2485,7
114654,7915,10
114767,11533,1
114810,6050,1
114810,9410,1
115105,4979,1
115105,12237,8
115113,2801,5
115152,584,10
115152,7007,4
115454,1459,7
115533,12237,9
115918,10770,10
116061,6513,7
116061,11314,5
116141,13080,9
116174,1580,4
116174,4859,5
116174,12814,10
116531,8064,9
116685,2346,8
116784,2361,3
117022,2801,7
117022,5744,10
117042,2971,1
117125,11533,1
117252,9961,6
117252,10081,3
117307,4997,9
117471,12942,3
117697,4027,10
117879,6050,5
117889,12942,7
117907,8064,1
118208,13264,10
118360,13697,10
118867,2485,7
118984,5300,10
119010,371,9
119035,9191,10
119091,9862,5
119165,1054,10
119165,9191,2
119434,12689,6
119464,11732,7
119759,2455,6
119782,13532,4
120182,250,10
120182,2908,5
120182,4859,9
120313,14187,10
120415,670,10
120519,8218,3
120519,11284,9
120519,13080,6
120556,6424,10
120624,9028,2
121025,9571,2
121114,187,3
121114,2801,7
121114,7007,7
121114,8616,5
121873,12237,7
121890,11284,9
122096,1580,3
122096,6513,7
122096,7919,2
122096,9104,7
122096,9228,2
122415,5300,10
122479,7915,10
122782,3749,1
122782,5435,8
122888,4114,6
122924,10818,2
122972,8177,1
123341,10002,10
123510,1215,10
123564,2908,3
123600,3990,1
123610,2485,9
123823,7919,5
123823,8218,5
123985,1017,5
123985,12861,1
124358,4027,10
124358,8064,3
124377,9410,1
124546,601,4
125511,6322,1
125557,601,5
125808,1459,9
126293,10468,3
126434,6322,1
126481,14187,6
126884,10770,10
126960,7915,10
126978,12861,2
126991,1017,4
126991,13697,5
127227,1119,5
127227,2346,6
127227,2908,2
127227,3749,6
127227,12167,5
127227,14065,1
127270,601,2
127297,6322,10
127458,4859,4
127458,12167,6
127458,13190,8
127832,1119,10
127901,14065,10
128200,4027,10
128338,13080,10
128864,14187,9
128982,14111,1
129612,601,6
129722,1989,10
129753,2361,5
129753,5300,10
129753,9241,8
129794,7915,10
129849,1054,9
129901,8064,1
129938,9191,3
129997,11533,2
130309,1989,9
130311,7119,10
130500,10081,6
130507,8894,1
130868,13264,8
131027,13532,2
131242,371,9
131439,12861,1
131439,14111,1
131901,9104,10
131976,187,2
131976,1054,10
131976,1459,9
131976,11314,2
132160,2346,7
132160,3749,6
132160,12167,6
132497,11433,2
132587,13264,10
132818,1453,7
132853,12942,10
132888,584,10
133021,1017,1
133038,10770,10
133199,187,4
133345,4997,10
133691,8218,8
133841,4997,2
133960,7119,5
134621,14234,2
134657,1580,10
135133,4027,10
135245,9571,1
135280,1215,10
