"user","item","rating"
2296,48643,10
2296,48731,10
2296,72213,8
2296,81662,10
2304,51710,5
2337,15383,8
2348,69792,8
2437,57804,2
2483,35533,8
2485,82400,5
2500,77001,10
2535,48643,10
2542,47259,10
2559,84904,1
2576,39641,2
2604,47584,6
2622,27526,10
2635,16821,9
2716,10139,9
2742,27504,9
2743,77001,3
2758,75093,10
2760,70048,6
2778,4835,4
2808,12551,6
2850,35911,6
2878,41046,6
2886,48731,5
2886,53348,8
2886,54376,1
2886,85736,1
2901,85233,8
2921,48643,2
2921,75093,5
2921,84188,2
2922,37405,1
2930,34960,10
2951,49070,6
2953,18432,8
2965,2345,10
2965,4835,10
2965,8464,7
2965,46489,8
2965,47566,5
2965,52922,10
2965,62949,7
2965,70826,10
2965,72213,3
2968,87879,9
2971,10139,9
2977,85459,2
2983,57804,10
2983,64336,7
2984,39641,4
2984,81662,9
3027,57804,4
3030,56541,5
3039,47833,10
3099,88611,1
3124,10139,10
3151,10875,5
3164,51710,7
3220,70048,3
3238,64725,5
3258,15161,10
3275,10875,2
3275,77001,4
3319,75275,1
3386,11810,10
3398,59721,5
3400,35533,8
3409,37405,1
3426,16821,10
3457,56185,10
3468,54376,4
3470,35911,2
3493,87879,9
3554,77001,6
3558,88611,1
3562,8464,5
3576,37405,1
3578,74331,1
3579,61155,10
3595,44318,2
3607,67683,7
3608,70048,2
3643,75093,9
3650,74331,4
3670,61854,7
3691,67857,5
3726,64336,8
3737,47833,10
3737,57804,10
3743,63968,3
3762,34960,10
3776,16821,8
3784,29191,8
3784,88611,1
3786,51710,6
3791,67857,10
3812,27504,1
3826,31191,8
3826,48911,6
3847,12551,7
3870,31191,5
3870,48731,5
3875,81662,3
3886,75093,2
3921,73638,9
3953,29191,7
3953,57342,2
3960,23211,4
4028,16821,8
4046,2400,5
4056,28714,8
4056,49070,5
4091,60499,5
4094,15383,9
4094,34960,10
4094,47833,10
4094,57804,4
4094,59721,7
4094,64336,7
4094,67542,10
4094,72213,3
4094,84904,1
4100,57804,7
4149,1441,6
4151,67683,8
4157,1895,10
4166,46489,6
4182,41022,2
4231,40689,4
4248,41046,6
4285,35911,6
4314,15383,8
4324,2400,9
4359,69792,1
4408,63968,1
4422,11810,10
4448,34960,10
4468,27526,10
4468,73638,4
4477,67542,10
4511,27526,10
4523,58435,10
4538,47259,10
4550,62295,3
4551,4835,3
4572,47833,10
4615,39944,5
4618,47584,1
4627,64336,6
4667,10875,2
4667,44318,10
4667,49070,5
4667,81662,5
4675,15161,1
4679,67683,8
4726,73638,9
4729,70048,4
4758,57342,4
4769,85414,1
4770,1895,10
4798,47566,6
4800,40689,8
4846,62644,2
4857,64749,1
4857,85736,4
4860,34960,10
4906,47833,2
4906,49070,4
4908,73638,10
4909,59721,4
4918,57804,4
4932,10875,2
4948,40689,10
4972,15569,10
4983,41022,2
5008,47584,4
5027,21498,5
5036,35533,9
5060,64749,1
5097,5393,7
5105,35533,7
5128,51710,7
5128,67683,9
5144,70048,6
5184,78574,1
5240,2400,10
5241,11810,10
5248,35533,7
5265,53348,6
5269,47566,9
5294,59721,9
5304,3217,1
5334,81662,10
5358,2345,6
5366,73165,7
5387,41046,4
5393,21979,1
5395,5313,5
5395,41743,4
5395,46489,9
5403,15569,9
5429,41022,4
5429,63968,1
5430,56541,10
5436,64336,8
5437,35911,8
5443,75093,6
5471,12551,7
5507,48643,3
5507,75093,1
5513,15569,10
5579,64725,9
5586,62644,4
5598,73638,2
5613,2400,8
5613,67849,1
5615,39641,10
5628,5393,8
5628,15161,2
5628,48731,9
5628,84904,1
5628,85736,10
5673,47584,5
5714,60499,5
5719,47584,5
5724,87879,9
5744,15569,7
5755,75275,1
5772,48911,2
5782,67857,2
5819,85459,5
5832,15161,1
5874,61854,6
5912,11810,9
5934,62644,10
5950,29191,8
5950,88611,1
5963,41046,10
5968,56185,10
5983,37405,1
6031,39944,6
6058,15569,4
6085,75093,10
6103,77001,10
6105,41022,2
6148,64749,1
6187,60499,5
6199,28258,6
6242,57342,5
6258,15161,1
6278,35911,2
6306,62295,2
6306,77441,3
6335,64725,4
6342,69792,1
6364,40689,3
6372,75275,1
6438,56541,6
6467,77001,8
6481,52784,2
6502,56185,10
6509,5393,10
6525,56185,10
6540,88611,1
6543,75093,10
6553,28714,7
6567,77441,10
6579,62295,5
6605,5393,8
6605,53348,6
6605,85736,1
6616,41046,6
6630,61155,7
6651,4835,3
6651,59721,3
6651,67683,9
6651,72213,2
6651,77001,9
6651,85233,6
6651,90111,9
6652,61155,7
6681,8464,5
6708,4835,6
6719,61854,10
6747,40689,10
6751,53348,8
6753,85459,6
6756,2345,3
6756,28714,8
6756,41046,5
6756,52922,4
6766,34960,10
6770,87879,9
6796,11638,6
6796,31191,8
6796,44318,1
6796,48731,5
6823,49070,2
6832,16821,7
6847,85233,10
6889,35533,8
6898,10875,3
6938,44318,4
6940,60767,8
6960,5313,1
6960,67683,8
6984,16821,9
6993,60499,5
7012,74331,6
7110,88611,1
7111,27526,2
7111,64336,5
7120,70826,8
7152,39944,6
7162,8464,6
7162,28258,7
7162,77441,9
7216,48643,8
7225,85414,10
7228,61854,7
7255,64749,1
7259,62644,2
7261,51710,7
7308,70826,8
7314,1441,3
7331,87879,9
7367,21979,4
7367,64428,1
7402,56185,9
7414,41743,3
7415,21979,2
7444,48911,3
7457,61155,7
7459,1895,10
7490,48643,6
7490,85459,3
7532,16821,8
7560,59721,10
7569,40689,6
7582,62644,9
7583,11638,5
7612,47584,4
7658,75275,1
7665,5313,1
7674,61854,7
7676,5393,7
7676,53348,6
7682,4835,1
7682,41743,4
7692,2538,7
7692,5393,7
7692,21979,10
7692,29191,7
7692,48731,5
7692,53348,7
7692,54376,1
7692,84904,3
7725,30434,6
7736,70048,6
7740,15383,8
7755,52784,10
7777,21498,5
7817,84188,2
7865,48911,3
7878,75275,1
7882,28714,9
7882,49070,3
7885,2538,4
7909,75275,1
7912,73165,5
7920,90111,6
7929,39944,5
7943,64749,1
7978,56541,10
7983,15383,8
8016,47566,8
8023,21979,10
8023,84904,1
8038,41022,2
8049,67542,9
8054,27504,7
8054,39944,5
8054,67542,7
8068,40689,3
8071,74331,4
8080,34960,10
8080,57804,4
8080,59721,9
8080,72213,3
8120,28714,8
8141,4835,8
8147,27526,10
8153,70048,4
8159,1895,10
8171,18432,9
8171,27504,8
8171,47584,4
8171,81662,8
8171,84188,1
8204,85459,10
8246,67849,1
8249,85459,8
8257,46489,5
8279,2345,2
8284,74331,2
8287,69792,1
8294,3217,10
8294,44318,10
8313,57342,3
8313,60499,5
8327,5313,2
8327,62644,5
8347,12551,4
8436,62295,2
8444,77441,2
8467,47259,7
8517,1895,10
8517,60499,5
8587,37405,1
8590,51710,6
8596,40689,3
8608,73638,4
8636,2400,8
8656,3217,10
8679,67857,3
8722,28714,9
8757,84188,6
8819,5393,10
8862,52784,10
8867,2538,7
8867,5393,7
8867,29191,6
8867,31191,2
8867,48731,4
8867,54376,5
8867,84904,1
8867,85736,1
8879,88611,1
8897,77001,8
8916,88611,1
8919,1895,10
8941,31191,4
8978,85736,10
8993,15161,1
9004,47584,2
9041,75275,1
9067,41743,3
9068,58435,8
9073,73165,7
9077,75093,10
9083,41046,8
9108,70048,4
9112,61155,6
9119,2345,2
9121,28258,8
9128,82400,5
9140,75093,10
9148,41022,3
9159,61155,10
9171,15161,1
9214,78574,4
9246,27526,10
9288,67849,1
9320,47584,3
9378,10139,9
9381,81662,10
9407,40689,2
9409,29191,8
9429,39641,1
9448,10139,9
9451,10875,3
9470,75275,1
9539,15161,1
9556,15569,8
9568,2345,3
9568,8464,6
9580,59721,9
9587,75093,2
9587,90111,1
9591,82400,9
9614,4835,4
9631,64749,1
9648,15569,8
9648,37405,10
9656,70826,6
9669,10139,9
9745,11810,10
9790,27526,10
9798,10875,2
9812,40689,2
9837,61854,10
9864,60767,6
9864,87879,7
9868,75275,1
9894,67857,1
9927,27504,7
9927,39944,6
9927,67542,10
9930,59721,1
9967,85414,10
9969,85233,10
10036,5393,6
10036,48731,7
10036,53348,7
10036,54376,1
10036,84904,1
10036,85736,1
10043,27504,5
10045,39641,10
10055,81662,5
10068,10875,2
10078,64749,1
10082,48911,7
10085,69792,1
10115,58435,1
10130,3217,2
10147,34960,10
10147,67542,10
10148,15569,10
10201,62295,2
10209,64725,9
10211,64749,1
10300,27504,7
10304,48731,7
10316,41743,4
10319,57342,4
10319,60499,5
10321,56541,10
10348,31191,8
10359,73165,5
10422,18432,10
10422,27526,1
10422,44318,10
10422,48911,5
10422,63968,3
10422,69792,1
10422,72213,3
10422,73165,4
10422,75093,6
10455,23211,10
10484,10139,9
10505,28714,8
10563,60767,9
10580,47566,8
10586,35911,5
10586,37405,7
10590,51710,9
10605,10875,4
10617,28258,7
10617,61155,10
10628,28714,8
10628,49070,2
10668,62949,4
10671,67857,7
10681,56541,5
10681,69792,6
10720,18432,6
10720,29191,7
10720,44318,10
10720,63968,2
10720,64428,1
10720,72213,4
10720,73165,7
10746,15569,10
10758,10139,9
10761,75275,1
10767,34960,10
10805,57342,7
10806,75093,5
10809,64428,1
10809,75275,1
10828,48911,2
10830,41022,2
10894,52922,5
10905,21979,1
10918,3217,10
10925,67857,1
10940,62644,3
10976,88611,1
10978,1441,3
10978,47259,3
10978,48643,9
10978,67683,10
10978,70826,7
10978,90111,6
11002,61155,7
11004,48911,3
11012,69792,1
11059,60767,10
11086,41743,6
11086,48911,2
11096,35533,9
11120,41743,9
11158,47833,10
11160,64725,2
11169,15569,8
11187,28258,7
11187,85414,10
11239,60767,9
11242,81662,5
11242,84188,9
11254,5313,8
11265,48643,5
11265,84188,4
11301,47833,10
11301,57804,3
11301,59721,7
11301,64336,6
11301,72213,3
11301,78574,1
11301,84904,1
11309,2538,3
11350,10875,2
11354,35533,9
11369,28714,8
11375,85459,2
11380,47584,3
11404,60499,5
11431,52784,10
11514,70826,5
11551,18432,10
11580,28714,7
11587,60767,9
11623,23211,5
11629,34960,10
11656,3217,1
11656,15383,8
11656,44318,9
11663,67849,1
11671,64749,1
11674,41046,5
11699,64428,10
11700,8464,2
11715,27504,10
11737,78574,7
11746,10875,2
11746,62949,7
11848,40689,3
11858,46489,8
11858,49070,2
11881,21979,1
11902,70048,6
11928,29191,7
11949,67857,5
11956,39944,1
11986,61155,8
12001,70048,3
12012,15569,6
12088,64749,1
12111,3217,10
12111,27526,10
12114,18432,10
12114,47566,9
12114,77001,2
12117,29191,5
12117,56185,10
12124,47833,4
12124,87879,10
12132,90111,4
12134,74331,8
12142,23211,7
12142,41046,5
12142,46489,7
12142,77441,9
12149,72213,4
12163,37405,1
12165,8464,3
12165,52922,9
12165,77441,4
12183,67849,3
12209,73165,7
12250,21979,1
12276,11810,10
12367,70048,4
12417,48643,7
12417,67683,9
12431,35911,4
12444,15383,9
12448,39944,4
12451,41743,8
12455,3217,10
12455,73638,10
12455,75275,1
12462,29191,7
12474,74331,6
12474,88611,1
12498,75275,1
12510,73638,3
12518,90111,5
12519,56185,10
12547,67542,10
12558,15569,10
12559,39944,5
12571,10875,4
12571,48643,10
12571,52922,10
12629,31191,10
12631,23211,10
12634,47833,10
12634,59721,10
12634,64336,4
12634,84904,1
12639,28258,5
12648,64725,10
12660,48643,10
12685,67849,1
12689,74331,6
12691,64428,1
12703,90111,8
12704,10875,2
12771,41022,3
12776,84188,3
12804,82400,8
12809,2345,2
12809,77441,5
12831,12551,7
12836,11638,4
12836,34960,8
12836,56541,1
12836,63968,2
12836,81662,1
12876,58435,10
12891,35533,8
12898,35533,10
12912,15569,8
12946,75275,1
12957,67857,1
12997,85414,1
12999,64749,1
13006,85233,9
13025,84188,6
13033,35911,2
13048,29191,8
13048,78574,3
13105,10875,4
13109,85459,5
13115,85459,7
13130,64428,2
13130,78574,5
13130,85736,10
13145,46489,7
13145,49070,2
13145,52922,6
13154,51710,10
13162,64428,4
13162,85736,1
13167,61155,7
13227,62644,2
13249,15383,8
13283,62295,2
13299,2538,5
13346,46489,7
13351,56185,10
13364,81662,4
13383,34960,10
13392,10875,3
13410,11638,6
13410,63968,6
13436,39641,4
13443,12551,8
13460,39641,8
13473,85233,9
13535,82400,1
13566,60767,9
13591,56541,3
13605,12551,7
13608,64749,1
13672,56541,2
13703,85736,2
13712,49070,7
13749,35533,8
13763,67857,10
13846,64428,4
13857,90111,1
13858,15383,8
13865,77001,8
13881,82400,7
13883,87879,9
13940,47584,4
13947,60767,8
13983,73638,8
13986,75275,1
14028,5313,4
14048,64749,1
14048,84188,9
14049,85414,10
14057,57804,6
14059,39944,5
14061,61854,7
14064,10875,2
14064,16821,10
14064,41046,4
14064,44318,8
14064,49070,2
14064,52784,5
14080,18432,10
14105,47833,10
14105,54376,5
14119,81662,10
14122,1441,5
14135,3217,1
14173,48911,4
14182,64725,2
14185,27504,1
14186,54376,10
14205,41743,5
14237,77441,9
14258,47259,9
14297,73638,10
14307,47259,10
14307,52784,10
14310,3217,10
14310,15569,10
14310,31191,7
14310,39641,1
14310,41022,10
14310,44318,10
14310,48731,8
14310,72213,4
14310,73165,7
14310,82400,1
14333,27526,10
14357,41743,2
14371,30434,4
14395,75275,1
14408,35533,9
14532,41046,7
14564,10139,10
14589,3217,10
14607,49070,6
14624,51710,6
14636,85414,2
14648,30434,2
14670,37405,1
14706,1441,6
14706,41046,6
14715,40689,3
14721,44318,4
14721,63968,6
14721,69792,7
14728,18432,10
14736,85459,2
14743,21498,5
14748,85736,6
14780,30434,2
14815,41743,4
14834,28258,7
14873,21979,10
14884,41022,2
14890,58435,9
14904,60767,7
14907,58435,5
14920,35533,7
14921,5313,9
14947,15569,10
14958,56541,5
14964,87879,9
14988,57804,2
15056,2538,7
15056,21979,2
15056,29191,6
15056,31191,3
15056,48731,4
15056,53348,7
15056,54376,1
15056,85736,1
15065,62295,2
15077,62644,2
15084,85233,10
15130,85414,1
15165,30434,3
15168,81662,10
15180,3217,1
15180,48911,1
15180,61854,5
15180,63968,2
15180,64336,7
15180,84188,4
15183,85233,9
15195,67857,4
15224,61155,6
15233,15569,9
15250,3217,8
15251,10139,10
15253,54376,3
15253,72213,3
15256,54376,1
15256,84904,1
15272,4835,1
15272,5313,9
15272,67683,7
15279,47259,7
15292,39944,6
15304,37405,2
15331,61854,8
15331,82400,1
15359,62949,6
15360,2538,6
15360,21979,4
15360,31191,4
15360,47833,10
15360,54376,3
15360,72213,3
15360,78574,4
15366,15161,1
15410,47833,10
15445,16821,8
15446,11638,5
15446,47566,8
15456,5313,1
15494,85459,4
15509,62644,2
15513,67542,10
15515,77001,5
15523,48643,10
15523,53348,6
15523,75093,10
15527,39641,9
15562,1895,10
15583,21979,1
15590,27504,10
15591,27504,10
15641,64749,1
15648,1441,7
15648,4835,1
15648,41743,3
15648,46489,6
15648,47259,5
15648,52922,8
15648,59721,2
15648,67683,8
15648,85233,6
15661,62949,6
15741,47584,3
15759,2538,7
15759,21979,10
15778,47584,10
15800,12551,3
15801,30434,3
15813,74331,10
15827,12551,4
15855,41743,6
15893,23211,10
15912,1895,10
15955,28258,5
15966,52784,3
15981,41022,8
15990,37405,1
15997,67542,10
16014,81662,2
16014,82400,6
16028,70048,4
16068,1895,10
16070,75275,1
16076,28258,6
16098,10139,10
16112,56185,10
16115,62295,5
16117,70048,4
16131,11810,10
16158,35911,2
16160,41022,2
16172,30434,3
16193,64749,1
16221,27526,10
16226,82400,1
16281,70826,8
16303,3217,5
16305,85233,10
16306,52784,8
16311,75093,10
16316,70048,3
16354,77001,8
16387,75275,1
16413,15161,10
16419,77001,5
16422,82400,1
16440,85233,10
16448,52784,5
16454,52784,2
16495,23211,10
16530,11810,7
16530,18432,10
16540,70048,1
16567,27526,10
16582,57342,7
16582,69792,1
16595,56541,10
16638,41046,6
16651,28714,9
16651,49070,3
16656,47833,10
16656,54376,4
16656,59721,10
16656,64336,7
16656,72213,3
16656,73165,5
16656,84904,1
16688,15569,10
16701,10875,5
16721,85233,10
16750,30434,2
16763,70048,2
16797,62949,3
16799,2400,6
16820,39944,4
16846,51710,7
16859,39944,5
16877,61155,8
16890,15383,8
16907,75093,9
16971,84188,5
17000,27504,10
17027,47566,8
17029,15383,9
17046,1895,1
17078,27504,10
17108,64725,2
17168,70048,3
17170,2400,10
17201,60767,8
17205,15569,10
17255,77001,6
17275,77001,8
17308,35911,7
17312,67857,8
17319,41022,4
17323,15161,1
17435,54376,4
17485,77441,2
17519,64428,8
17525,10875,3
17537,11810,7
17537,18432,10
17548,21498,5
17558,47566,9
17559,15569,9
17559,37405,7
17566,15161,1
17566,62295,5
17566,62949,7
17566,85459,5
17616,60499,5
17630,30434,3
17630,53348,6
17649,21498,5
17678,5393,8
17678,53348,7
17708,60767,9
17708,87879,7
17762,10875,2
17768,2345,2
17768,8464,2
17768,23211,4
17768,41046,4
17768,49070,7
17768,62949,5
17777,39944,4
17779,67849,1
17816,10875,3
17827,35911,3
17877,81662,10
17899,64749,1
17921,56541,5
17921,69792,5
17927,78574,2
17977,23211,6
17983,61155,4
18019,56185,10
18062,62949,2
18097,39944,5
18097,67542,10
18098,28258,7
18175,10875,2
18248,62644,6
18294,27504,7
18338,47566,9
18355,41022,8
18357,41022,3
18385,30434,3
18418,87879,9
18474,62644,1
18483,60499,5
18516,59721,8
18534,4835,4
18534,77441,6
18534,90111,9
18547,21498,5
18622,34960,10
18623,10139,9
18667,39944,5
18690,47259,3
18705,18432,10
18705,82400,4
18756,34960,8
18838,48911,4
18851,2538,6
18962,77001,10
18965,58435,10
18966,28714,8
18967,16821,7
19002,31191,4
19002,48731,6
19006,47259,10
19012,64725,10
19063,2345,5
19068,12551,4
19076,37405,2
19076,85459,10
19083,73638,4
19105,85414,10
19106,70826,10
19108,34960,8
19140,85414,4
19180,2400,9
19184,67849,1
19216,78574,10
19247,37405,1
19279,8464,4
19318,8464,5
19318,47259,10
19318,85459,7
19324,70826,10
19363,67542,9
19394,70048,5
19400,52784,5
19418,64725,8
19418,69792,6
19427,2345,3
19437,2345,2
19450,15161,2
19455,61854,7
19461,37405,1
19475,28714,8
19517,48731,2
19517,53348,6
19517,54376,1
19517,85736,1
19526,27504,4
19526,34960,10
19526,35533,8
19526,44318,10
19526,48911,1
19526,52922,10
19527,52784,5
19530,2400,5
19570,77001,10
19576,1895,10
19578,67542,10
19594,67683,8
19599,11638,5
19599,15383,8
19599,56541,6
19599,63968,6
19644,48643,3
19644,64336,9
19644,72213,3
19644,81662,1
19644,84188,4
19648,15383,6
19650,37405,10
19660,35911,2
19688,47584,1
19750,90111,6
19753,67857,10
19790,27526,10
19819,85233,10
19836,57804,2
19836,59721,7
19836,64336,6
19836,72213,3
19836,84904,1
19855,15161,2
19865,47259,10
19866,67857,7
19882,2538,3
19890,39641,8
19900,52784,4
19912,10139,9
19933,18432,10
19934,47259,10
19951,21498,5
19979,34960,10
19979,64336,5
19979,81662,1
19989,62295,9
20013,10875,3
20045,40689,3
20078,73638,8
20080,69792,1
20091,60767,7
20119,29191,7
20137,69792,2
20144,61854,7
20163,87879,7
20171,53348,8
20217,21979,1
20226,85736,5
20252,77001,10
20263,85459,3
20280,37405,2
20283,11810,10
20344,34960,10
20351,41743,4
20361,35533,10
20391,28258,7
20403,46489,7
20411,41022,6
20444,12551,5
20468,23211,10
20497,39944,6
20540,75093,10
20650,39641,10
20672,3217,5
20672,21498,5
20722,59721,8
20779,8464,2
20795,35533,9
20849,27526,10
20849,40689,4
20893,70048,3
20910,35911,2
20934,64725,2
20948,37405,6
20949,46489,8
20949,90111,9
20951,11638,3
20964,15161,10
20973,1441,6
20973,28258,6
20973,47259,8
20976,69792,7
20979,2538,10
21030,61854,9
21037,35911,5
21038,47259,9
21056,39641,1
21056,58435,7
21063,77441,3
21086,73638,10
21091,60767,6
21100,16821,8
21101,1895,10
21122,57342,2
21140,85233,10
21158,16821,8
21159,37405,1
21197,30434,2
21234,64428,1
21234,82400,6
21271,67849,1
21282,16821,10
21292,85414,10
21318,4835,3
21338,85233,10
21342,56185,10
21352,4835,4
21352,5313,8
21352,67683,9
21352,85414,10
21519,2538,7
21521,41046,2
21559,70826,10
21592,56185,10
21608,73165,8
21612,60499,5
21633,40689,7
21667,59721,7
21677,56541,6
21681,70048,3
21690,69792,1
21734,70048,3
21839,52922,6
21839,77001,6
21849,88611,1
21889,85459,10
21894,73638,9
21923,35533,8
21932,61155,5
21959,74331,7
21991,82400,5
22081,15383,8
22084,35533,7
22091,48911,7
22091,49070,5
22091,52784,3
22091,70826,8
22091,90111,7
22107,85233,10
22136,28258,6
22149,69792,1
22157,15569,10
22186,47584,3
22201,81662,8
22243,56185,10
22263,82400,9
22296,60767,9
22297,72213,2
22319,16821,10
22321,47833,10
22321,57804,3
22321,72213,3
22329,37405,7
22373,21498,5
22402,16821,8
22405,75093,2
22425,40689,3
22444,47259,3
22457,37405,10
22487,10875,2
22495,57804,5
22499,21979,3
22499,27504,6
22499,34960,10
22499,47833,10
22499,57804,1
22499,59721,7
22499,62949,1
22499,64336,10
22499,72213,4
22499,77001,5
22499,85233,5
22500,60767,8
22533,84904,10
22539,28714,9
22547,64749,1
22560,28714,9
22568,35533,7
22598,56185,10
22600,11810,10
22600,31191,10
22636,11638,4
22638,78574,10
22640,60499,5
22648,15161,1
22665,87879,10
22673,15161,1
22683,61155,6
22694,37405,2
22694,81662,5
22694,84188,9
22715,21498,5
22723,85414,10
22739,30434,2
22745,3217,1
22753,56541,5
22753,69792,6
22791,62295,3
22798,1441,9
22813,40689,10
22845,61155,8
22874,35911,3
22898,47566,5
22901,11638,6
22901,15383,9
22901,52922,10
22901,59721,8
22901,63968,8
22901,72213,9
22932,27526,10
22945,56185,10
22972,70048,2
22999,64428,1
23024,15161,1
23031,21979,10
23052,64428,8
23055,58435,6
23057,62295,3
23061,61854,6
23065,69792,1
23066,88611,1
23111,29191,10
23115,73165,6
23123,39944,5
23148,58435,8
23158,64336,9
23181,64749,1
23182,75093,10
23198,82400,6
23233,60499,6
23261,60499,5
23264,64725,2
23296,27504,10
23321,60767,7
23327,60499,5
23336,85414,1
23416,64749,1
23437,62644,5
23442,85459,10
23457,59721,4
23472,35533,9
23482,28258,7
23537,21979,2
23541,27526,2
23541,47833,10
23541,64336,5
23542,30434,3
23583,57342,3
23586,11810,10
23590,47584,5
23595,75275,1
23599,87879,8
23600,44318,1
23600,69792,1
23616,74331,8
23658,8464,4
23658,85459,6
23659,49070,4
23660,27504,10
23664,60499,5
23831,37405,1
23845,23211,7
23845,85459,4
23849,70826,9
23893,23211,5
23898,75093,7
23922,2538,6
23922,70048,3
23928,67542,6
23956,64749,1
23966,47566,7
23990,12551,7
24008,46489,6
24019,64725,10
24030,64428,10
24033,62949,4
24051,47259,10
24062,28258,7
24077,21498,5
24092,15161,1
24119,11810,8
24127,90111,4
24139,82400,5
24140,67542,10
24156,73638,10
24158,84188,1
24177,10875,2
24181,2345,2
24232,10139,10
24353,87879,9
24356,61155,6
24378,60767,6
24380,59721,7
24402,16821,10
24402,27526,2
24402,35533,8
24402,44318,10
24402,49070,7
24402,67542,10
24402,77001,6
24438,39641,5
24472,5393,10
24491,5313,2
24586,64428,2
24587,77001,6
24593,39944,6
24611,1441,5
24611,11638,4
24611,51710,8
24632,84904,1
24648,11638,3
24665,85414,3
24666,53348,7
24667,47584,5
24669,75093,1
24670,11810,10
24695,84904,1
24697,75093,5
24745,59721,10
24758,82400,7
24808,31191,7
24828,47566,9
24828,87879,10
24829,47566,9
24839,82400,5
24854,54376,1
24899,60499,5
24916,51710,6
24949,47833,10
24949,54376,5
24949,59721,10
24949,63968,3
24949,64336,6
24949,72213,3
24949,73165,3
24949,84904,1
24969,12551,6
25040,40689,10
25044,27504,8
25044,47566,7
25080,67542,9
25084,63968,2
25126,61155,9
25138,47584,5
25151,41743,2
25152,39641,1
25220,47584,5
25245,47584,10
25261,85459,2
25273,15383,9
25273,59721,3
25290,16821,9
25291,1895,10
25325,74331,5
25361,11638,4
25389,82400,6
25391,34960,10
25408,48731,7
25413,28714,8
25413,49070,6
25433,21498,5
25457,8464,2
25494,3217,1
25495,52922,6
25499,57342,2
25545,44318,10
25545,58435,8
25545,63968,2
25545,64336,10
25545,64428,1
25545,73165,6
25615,10875,6
25640,3217,4
25640,29191,6
25640,48731,10
25640,72213,9
25640,75093,10
25712,11810,10
25754,78574,4
25777,47833,10
25777,57804,3
25777,72213,2
25793,51710,8
25795,23211,6
25806,67857,5
25810,64725,4
25814,18432,10
25814,63968,5
25814,64336,9
25826,75275,1
25891,62644,2
25896,10139,9
25911,61854,7
25957,85459,8
25970,64725,2
25975,47833,10
26048,49070,7
26048,52922,8
26053,58435,4
26053,88611,1
26055,35911,8
26103,67857,2
26127,47584,6
26130,1895,10
26209,23211,4
26245,27526,10
26246,85233,10
26273,67849,1
26322,70048,3
26359,61854,8
26373,74331,10
26378,70048,4
26393,52784,5
26399,78574,10
26401,12551,5
26409,35533,8
26419,41022,8
26439,85414,10
26440,62295,2
26455,18432,10
26460,3217,10
26460,64428,10
26467,64725,4
26482,64725,4
26522,41046,8
26524,2400,9
26550,56185,10
26616,57804,5
26620,74331,8
26641,84188,7
26677,4835,2
26677,5313,9
26679,39944,5
26704,77001,1
26761,4835,3
26772,88611,1
26776,21498,5
26830,15161,1
26833,75093,10
26907,57342,1
26910,30434,2
26948,1895,10
26990,47833,10
27020,41046,3
27031,67542,10
27048,40689,3
27057,85414,10
27096,18432,6
27226,81662,6
27230,41046,4
27280,27526,10
27292,47584,2
27310,73165,6
