"user","item","rating"
30715,18475,3
30743,9424,6
30743,58887,10
30748,18475,5
30767,4368,10
30774,16111,3
30798,26338,10
30850,16111,5
30850,26338,6
30850,30941,6
30850,40787,8
30850,44256,5
30850,52008,2
30870,36251,6
30878,21518,5
30917,32195,4
30919,16306,8
30924,4368,7
30948,5097,10
31007,16111,1
31007,21518,1
31007,30941,6
31007,40559,1
31016,20458,1
31028,11000,6
31035,35693,2
31046,32195,9
31058,60843,1
31073,14817,5
31079,20249,8
31102,59666,8
31150,35581,6
31185,57732,2
31233,14494,7
31272,20458,1
31305,47647,2
31418,58725,7
31438,38484,10
31438,44527,7
31440,20458,1
31463,14817,6
31463,47571,7
31488,58887,10
31494,21860,5
31502,39208,3
31562,57732,2
31620,22241,2
31627,35693,2
31671,14916,2
31737,53268,5
31742,20012,4
31742,41203,1
31746,56009,10
31947,10816,4
32000,14706,5
32000,16865,2
32000,20458,1
32000,21830,8
32000,22241,2
32000,26112,4
32000,30941,6
32000,40559,6
32000,40787,6
32000,46921,4
32000,56009,10
32021,17690,6
32029,16306,8
32030,16865,4
32050,58744,3
32077,36751,5
32077,54570,7
32081,16865,6
32081,36251,8
32108,41449,6
32110,27833,8
32110,32946,8
32110,49549,6
32172,10151,1
32172,14443,7
32172,20012,4
32172,36751,5
32172,41203,1
32172,54570,6
32263,57420,6
32314,10263,1
32346,5097,3
32346,21326,8
32361,53268,2
32380,30241,3
32381,33610,7
32401,20458,1
32498,58725,10
32518,10263,3
32518,41449,10
32524,2426,3
32614,54570,8
32616,18475,3
32630,52008,2
32633,56009,4
32665,44527,9
32680,16024,6
32680,57732,2
32684,11007,6
32690,21122,1
32722,24778,9
32773,54570,9
32854,9424,5
32955,6600,10
32960,8232,5
32960,51886,7
33013,10816,3
33060,21518,9
33060,30941,6
33083,47571,6
33120,58744,3
33161,12425,10
33171,30706,1
33228,40358,6
33247,26112,1
33277,44953,6
33285,23508,7
33301,57420,6
33314,21860,1
33322,56009,1
33357,35693,2
33367,4298,3
33375,46921,4
33375,56009,2
33401,41449,6
33416,21326,8
33466,27833,6
33467,5866,5
33493,11936,9
33525,41203,10
33532,12300,10
33545,26338,10
33561,14443,8
33591,20012,10
33591,36751,7
33591,41203,1
33639,4298,10
33639,8232,4
33639,10263,1
33639,11936,1
33639,14443,6
33639,14706,8
33639,14925,10
33639,16184,2
33639,16865,2
33639,18475,7
33639,23508,7
33639,24778,1
33639,26338,10
33639,27833,5
33639,41449,9
33639,54570,7
33639,57420,10
33639,59666,6
33682,6430,10
33723,38484,1
33723,44527,7
33724,57732,2
33737,8526,4
33778,32195,8
33789,25385,10
33792,14817,6
33792,57323,8
33827,6600,1
33827,21122,1
33827,39208,10
33874,21518,5
33874,26596,10
33874,30941,6
33876,40358,6
33894,40358,6
33894,57732,2
33896,58887,10
33903,16306,6
33984,57732,2
34008,12425,8
34067,10151,1
34067,27833,6
34123,14916,4
34173,36545,4
34248,14706,2
34248,54570,5
34309,5866,5
34328,4298,8
34368,41449,7
34382,14817,6
34462,14916,2
34464,47647,9
34465,26338,9
34506,44953,7
34511,36545,3
34520,26596,2
34543,1623,8
34548,5866,6
34554,11000,6
34566,11936,10
34599,10263,4
34631,47571,6
34631,51886,9
34641,36251,6
34644,14494,9
34649,11007,2
34734,14925,1
34748,20249,7
34768,20012,4
34768,40358,5
34768,41203,1
34768,54570,9
34788,53268,2
34833,8232,4
34833,51886,5
34862,44527,5
34896,24778,4
34911,1623,8
35062,58184,1
35120,6600,10
35158,51571,10
35180,20458,1
35195,22241,9
35195,56009,5
35206,16024,4
35247,30706,1
35276,52008,2
35280,24778,6
35309,14817,4
35314,44256,8
35315,11000,2
35363,17690,5
35469,21326,8
35478,21860,10
35524,14916,6
35533,26338,9
35533,44256,7
35533,44693,6
35533,58744,10
35533,59666,10
35547,46724,9
35572,14925,1
35590,21122,1
35674,7150,8
35674,14494,9
35674,58725,10
35725,14925,10
35760,10151,6
35760,25385,2
35760,40959,2
35798,47647,10
35818,40358,10
35843,18475,8
35859,41203,1
35893,28188,10
35899,28188,10
35899,60843,10
35951,47571,2
35951,57420,9
35973,58184,8
35982,1623,9
35988,16306,8
35993,2426,2
36003,51886,1
36015,30706,1
36025,9424,8
36028,57323,1
36081,10816,10
36134,51571,8
36160,21830,8
36181,51571,4
36200,57732,2
36223,60843,5
36278,2426,10
36278,6430,2
36278,8232,7
36278,33610,10
36278,36251,10
36278,60843,8
36279,4368,10
36306,11936,10
36354,39208,10
36367,28188,3
36367,58725,5
36367,60843,5
36382,59666,8
36389,40959,8
36394,15991,1
