"user","item","rating"
5866,8786,1
5867,9570,9
5867,58058,10
5930,20928,1
5945,499,5
5950,17097,5
5966,41411,2
6008,20078,10
6042,4009,6
6123,47381,5
6159,20804,5
6246,52188,8
6258,13168,1
6258,20928,1
6306,23704,1
6306,28576,5
6369,16567,6
6369,35918,1
6400,20928,4
6414,47556,8
6440,20078,10
6454,6429,10
6470,60836,3
6471,9361,2
6485,21044,8
6537,33361,2
6540,44000,5
6540,60133,9
6558,2521,10
6558,55653,2
6558,56390,6
6577,4652,5
6586,44152,10
6596,20928,1
6605,44137,7
6613,26276,2
6620,55653,2
6651,408,7
6651,5457,9
6651,8786,7
6651,19861,5
6651,26180,3
6651,44211,8
6651,48557,4
6662,15886,4
6692,35918,1
6708,52431,10
6742,16567,8
6751,45250,5
6754,34531,8
6754,39153,7
6754,45250,10
6756,10140,5
6762,26276,3
6784,33361,2
6796,6370,6
6796,7053,6
6796,26179,8
6816,35742,10
6828,4241,7
6832,10833,4
6873,20928,1
6936,44152,9
6940,6317,6
6943,23712,4
6960,5457,1
6974,4009,1
6974,48360,7
6977,16567,6
6977,35918,1
7000,34531,4
7078,31910,10
7078,44621,10
7096,44152,9
7111,7053,3
7111,16667,7
7111,19861,5
7111,55653,3
7111,56390,5
7142,33252,10
7143,48273,6
7152,52068,2
7162,408,5
7162,6317,3
7162,6342,9
7162,28576,3
7174,47988,1
7235,44211,4
7257,40773,10
7276,40525,9
7284,52431,5
7298,34576,2
7315,16567,6
7315,35918,1
7320,20804,5
7328,51876,4
7367,22657,4
7367,34576,1
7414,39153,10
7415,16567,4
7415,34576,4
7415,35918,1
7431,20804,5
7450,6429,10
7490,408,9
7490,6317,6
7490,7053,2
7490,8786,1
7490,10140,6
7490,22657,5
7514,27213,3
7521,52745,2
7542,21809,7
7548,40773,10
7577,20078,10
7605,47556,6
7626,33361,10
7658,13168,1
7670,28576,2
7676,21440,6
7676,44137,10
7692,4775,7
7692,34576,4
7692,45250,8
7724,39190,2
7742,44000,6
7777,42455,9
7799,58058,3
7800,7548,10
7832,55653,7
7850,44621,10
7878,14605,5
7882,39190,2
7912,25307,1
7991,21440,7
7998,28576,4
8008,7548,10
8008,23712,6
8054,32841,10
8080,17097,5
8080,34531,7
8080,52188,6
8080,52560,8
8091,58058,3
8109,26276,2
8112,13168,1
8131,60133,1
8147,19861,5
8171,4009,10
8171,6370,8
8171,32841,9
8171,58058,2
8205,16567,5
8287,6796,10
8289,499,1
8313,15509,6
8313,56390,6
8328,23712,7
8335,499,5
8340,499,6
8401,40643,9
8533,20928,5
8538,45603,10
8545,33252,10
8583,33252,10
8608,32444,1
8641,20928,1
8719,15886,10
8745,52431,5
8761,7548,10
8770,14605,5
8809,16851,5
8814,4807,3
8867,5457,1
8867,34576,6
8867,44137,10
8867,52188,5
8896,8786,1
8897,4775,7
8897,4807,2
8897,26179,10
8897,33361,2
8897,35742,1
8897,40773,9
8902,7053,3
8919,31910,10
8921,4241,4
8970,20078,10
8970,26880,7
8970,45603,10
8971,9570,6
8971,58058,6
8980,6317,2
9007,60133,10
9016,23358,10
9032,41411,3
9037,7548,10
9037,21809,5
9041,13168,8
9041,14605,7
9041,21440,7
9041,44152,10
9068,26276,2
9076,47556,5
9077,35918,10
9121,17097,6
9140,26880,10
9160,4652,3
9187,15886,4
9237,51876,5
9256,58058,10
9262,48360,8
9287,27484,1
9298,27484,1
9301,47556,4
9305,26880,10
9312,2521,10
9321,26880,9
9345,21044,5
9409,17097,5
9450,33361,2
9484,27213,6
9498,8786,1
9526,47556,4
9547,13168,2
9568,4807,3
9575,46976,1
9596,60133,9
9606,16851,5
9606,35918,10
9623,40525,1
9639,40525,1
9663,26276,10
9717,16667,5
9745,56390,5
9790,6796,10
9828,12040,9
9868,20928,1
9895,16851,5
9927,32841,9
9930,408,1
9930,19861,5
9930,26180,2
9930,46976,1
9930,52068,1
9945,518,10
9945,31910,10
9976,4652,5
10017,41411,4
10036,21440,6
10036,44137,5
10036,45250,6
10043,32841,10
10043,60756,2
10057,26880,10
10112,6317,5
10140,47988,10
10193,7053,2
10199,39153,5
10217,40525,1
10299,6317,5
10304,26179,4
10310,52560,7
10322,52431,5
10326,33361,2
10399,20078,10
10402,6317,5
10422,6342,8
10422,6370,10
10422,9570,6
10422,20804,8
10422,25307,3
10422,30631,1
10422,40643,5
10422,44137,7
10422,45250,8
10422,48273,7
10427,51876,4
10435,14605,5
10439,44000,8
10463,2521,10
10464,4241,9
10482,56390,3
10492,518,10
10493,15886,10
10525,28576,10
10602,60133,5
10617,31910,10
10618,40525,9
10628,4807,2
10639,4009,3
10681,16851,10
10720,6370,5
10720,6796,10
10720,20804,7
10720,25307,1
10720,26179,4
10720,30631,9
10720,44137,10
10720,45250,4
10720,47988,6
10720,48273,10
10805,20078,10
10849,7548,10
10850,8786,1
10874,9361,2
10878,8786,1
10905,34576,1
10937,41411,2
10941,20804,6
10974,58058,3
10978,6342,9
10978,22657,3
10978,46976,3
10981,60836,4
10999,33361,2
11010,16567,6
11017,23704,2
11053,9361,1
11053,22657,7
11053,34576,1
11086,46976,2
11096,26276,4
11166,6370,6
11187,35449,8
11239,6317,5
11301,4241,6
11301,5457,6
11301,34531,7
11301,52188,4
11301,52560,8
11307,4241,4
11327,44000,6
11330,52745,7
11339,8786,1
11340,56361,10
11345,40773,10
11369,56361,10
11373,33361,2
11385,23712,5
11573,20078,10
11573,26880,10
11653,10833,10
11653,26880,10
11653,42455,1
11672,45250,10
11674,4807,3
11674,10140,3
11674,23704,1
11674,39190,2
11674,46976,2
11674,52068,1
11715,32841,10
11729,44152,10
11743,42455,1
11841,7548,10
11850,45250,9
11858,52431,5
11862,47988,9
11863,56719,10
11881,22657,3
11881,34576,1
11884,2521,10
12079,21809,6
12092,7548,10
12095,12040,4
12114,39153,10
12124,4775,5
12124,22657,3
12124,56361,10
12124,58441,9
12142,4807,3
12142,46976,7
12165,408,9
12165,23704,1
12165,56361,10
12224,45603,10
12250,34576,1
12309,48557,10
12355,26179,2
12368,7053,4
12392,55386,7
12417,10140,3
12417,21044,4
12417,22657,3
12417,35449,9
12417,44000,6
12426,58441,4
12443,48557,5
12455,44621,10
12460,2521,4
12461,23358,10
12462,20078,10
12498,13168,1
12498,14605,6
12507,16851,5
12564,16851,5
12571,47381,6
12604,7698,5
12634,52188,6
12634,52560,8
12660,10140,2
12660,32444,3
12660,46976,5
12736,27213,4
12763,518,10
12794,48273,7
12810,56361,10
12836,47988,5
12836,48273,8
12859,60836,1
12884,20804,10
12911,15886,4
12949,25307,1
12968,6317,2
12991,31910,10
12997,21044,1
13061,6429,10
13145,22753,8
13145,26180,2
13145,39190,2
13148,5457,1
13148,17097,5
13148,35918,1
13162,34576,5
13222,58058,7
13233,55386,6
13260,14605,5
13277,6429,10
13336,44000,7
13351,20804,3
13357,41411,3
13374,41411,5
13398,23712,2
13410,21809,8
13410,47988,8
13441,35918,1
13471,6429,10
13499,44137,10
13515,41411,2
13524,14605,5
13560,23712,2
13567,6370,7
13597,17097,5
13597,48360,6
13608,9570,7
13644,41411,5
13718,27213,4
13736,60133,10
13741,58058,4
13763,44000,7
13814,14605,4
13846,9361,3
13846,16567,8
13852,4775,4
13862,35918,10
13960,6342,2
13984,26880,10
14027,10833,10
14048,9570,7
14064,4775,7
14064,16667,6
14064,34531,8
14064,39153,5
14064,47381,5
14064,52745,6
14143,2521,10
14170,8786,4
14233,48557,10
14249,4775,3
14310,15509,7
14310,20804,8
14310,25307,4
14310,28576,5
14310,45603,10
14310,55653,4
14365,60133,1
14419,21044,2
14419,40525,1
14471,39153,7
14510,47556,1
14516,19861,5
14566,44137,8
14573,30631,7
14573,47988,6
14607,4009,2
14607,16667,6
14607,47381,5
14612,5457,1
14633,44621,10
14639,60836,8
14669,60756,1
14701,46976,10
14715,35742,10
14721,6796,10
14721,26179,7
14748,9361,1
14748,15886,5
14810,10833,10
14810,45603,10
14810,60133,3
14815,52068,1
14958,16851,10
14975,10140,10
15045,14605,5
15056,21440,6
15056,34576,5
15056,44137,8
15069,499,5
15106,45603,10
15115,44152,8
15141,2521,10
15152,35742,10
15180,19861,5
15180,35449,8
15180,48557,1
15183,22753,7
15202,42455,1
15205,20804,7
15234,45250,4
15236,12040,7
15255,48360,10
15256,44137,10
15257,27213,4
15272,5457,1
15272,6429,10
15272,44211,4
15272,51876,5
15292,26180,2
15360,34576,4
15360,52560,7
15401,518,10
15428,56361,10
15440,4652,5
15446,26179,9
15447,40773,10
15515,26179,4
15515,33361,2
15515,60756,3
15523,6796,10
15523,35918,2
15583,34576,2
15583,35918,1
15590,4775,2
15590,21809,8
15590,40643,8
15590,48273,10
15590,60756,7
15611,9570,6
15611,10833,10
15611,58058,6
15612,28576,2
15641,52560,7
15648,408,7
15648,4775,6
15648,4807,6
15648,7698,6
15648,19861,5
15648,21044,3
15648,22753,8
15648,26180,1
15648,35742,10
15648,52068,5
15652,26276,3
15675,4652,2
15686,60836,5
15713,41411,5
15759,15509,5
15759,34576,2
15807,15886,9
15810,44137,10
15833,2521,10
15886,518,10
15932,40773,10
15957,13168,1
16014,19861,5
16014,56390,7
16019,58058,3
16030,20928,1
16055,42455,1
16080,60756,2
16126,45250,10
16150,4807,6
16161,35742,10
16193,9570,8
16204,25307,1
16205,44152,5
16210,16667,4
16224,26276,2
16240,7698,5
16252,27484,1
16295,4009,1
16295,48360,8
16302,13168,2
16361,8786,1
16395,16567,8
16409,9361,8
16412,35742,10
16466,44621,10
16482,23712,4
16570,7053,2
16575,26179,2
16656,5457,1
16656,34531,9
16656,52188,7
16656,52560,7
16679,30631,9
16682,33252,10
16682,35742,10
16685,33361,2
16820,41411,2
16846,60756,3
16853,27213,4
16857,17097,5
16928,9361,2
16966,7698,5
17000,9570,7
17013,12040,6
17027,10833,7
17027,47988,5
17078,4009,10
17078,9570,9
17078,32841,9
17078,35918,9
17078,52560,7
17078,58058,3
17087,20078,10
17087,31910,10
17087,45603,10
17091,10833,7
17161,55386,7
17208,4807,7
17208,56361,10
17224,60836,9
17240,7548,10
17264,6342,5
17325,48557,8
17326,35918,1
17326,44000,8
17537,32841,10
17548,42455,9
17566,7053,3
17566,17097,8
17566,28576,2
17566,35449,6
17571,2521,5
17583,4652,3
17599,14605,5
17630,21440,6
17657,6370,8
17674,46976,1
17678,21440,7
17678,44137,8
17680,20078,10
17768,6342,4
17768,39190,10
17768,52188,3
17768,56361,10
17787,32444,1
17795,44152,8
17882,16567,6
17900,60836,10
17905,32841,9
17911,40525,8
17921,16851,10
17921,47988,10
17947,23712,3
17978,32444,1
18031,13168,7
18038,16567,8
18048,6796,10
18050,42455,1
18056,20804,1
18061,499,3
18098,35449,6
18107,52431,5
18179,32444,1
18183,47988,3
18288,60133,1
18363,41411,2
18376,30631,9
18421,9361,2
18425,33361,2
18442,16851,5
18471,14605,5
18529,23358,10
18534,6317,8
18534,17097,8
18534,28576,3
18534,44211,5
18534,52431,10
18578,4009,1
18628,6370,6
18634,45603,10
18643,39153,7
18657,55386,9
18694,26880,10
18697,34576,1
18706,15509,10
18767,35449,7
18802,4241,6
18829,25307,1
18846,52745,6
18909,6429,10
18909,23358,10
18926,47556,10
18966,39190,4
18992,60836,9
19020,20804,8
19068,10833,5
19076,7053,4
19083,4009,5
19097,9361,7
19108,48360,8
19108,58058,4
19126,7053,4
19138,26880,10
19139,44211,7
19139,51876,2
19150,13168,5
19150,20928,1
19150,21440,8
19150,44152,10
19176,60133,7
19193,4652,4
19193,14605,6
19255,12040,4
19304,27213,4
19318,408,4
19318,7053,2
19318,28576,2
19377,2521,10
19427,408,2
19450,13168,2
19450,21440,4
19450,44152,5
19467,15886,10
19471,16567,4
19472,35742,10
19473,40525,1
19500,45250,10
19517,44137,5
19526,21809,6
19526,30631,1
19526,40525,9
19526,48273,4
19526,60756,2
19553,26880,10
19576,518,10
19599,2521,10
19599,47988,8
19644,30631,1
19644,56719,2
19656,40525,1
19694,21044,3
19694,26179,4
19742,2521,10
19748,48557,9
19750,4807,2
19760,26276,1
19826,23358,10
19826,35742,10
19834,40525,1
19835,10833,4
19836,4241,4
19836,5457,1
19836,9570,7
19836,21044,7
19836,21809,6
19836,34531,5
19836,40643,1
19836,52188,6
19836,52560,7
19837,499,1
19855,13168,8
19855,26880,10
19855,45603,10
19929,26880,10
19979,56719,6
19997,31910,10
20030,55386,7
20067,44000,5
20078,26880,5
20087,7548,10
20091,6317,7
20103,27213,5
20119,17097,5
20144,45603,10
20172,20078,10
20212,47556,8
20217,34576,1
20223,46976,10
20270,52745,7
20308,7548,10
20317,408,5
20320,27484,1
20336,25307,1
20336,40643,6
20351,6317,1
20361,52560,8
20390,56390,8
20415,19861,5
20442,56390,6
20455,7053,10
20472,22753,7
20473,47556,4
20511,21044,6
20532,26276,2
20547,60836,8
20664,31910,10
20672,9570,8
20687,44621,10
20730,13168,1
20740,10140,6
20773,16567,6
20773,35918,1
20785,13168,1
20787,23712,2
20818,4241,4
20818,6370,9
20818,7698,5
20818,40643,1
20818,48360,10
20836,55653,2
20880,27213,5
20882,40525,1
20910,33252,10
20927,40525,1
20927,51876,2
20942,10833,10
20949,408,9
20949,8786,1
20949,25307,4
20973,32444,1
20979,48557,9
20990,55653,2
21018,4652,2
21019,23704,3
21019,44621,6
21034,45250,7
21063,408,3
21063,4807,2
21104,56719,4
21155,48360,8
21174,4775,2
21185,35918,1
21239,13168,3
21247,12040,9
21253,16667,6
21292,44000,7
21298,44000,5
21318,44211,3
21319,35742,10
21352,6317,8
21352,32444,4
21352,44000,8
21352,44211,7
21352,48273,7
21352,51876,7
21353,55653,2
21359,35449,7
21429,20078,10
21434,44152,6
21437,52431,5
21442,499,5
21477,25307,1
21504,14605,7
21556,45603,10
21598,23358,8
21617,26276,4
21635,55653,2
21658,47556,5
21667,47988,6
21689,51876,6
21695,14605,10
21772,15886,3
21783,40643,1
21839,4775,2
21839,26179,2
21839,60756,1
21857,56390,2
21877,23358,10
21885,31910,10
21887,47988,4
21887,52745,2
21901,52560,7
21954,46976,6
21973,20928,1
21979,46976,10
21981,48360,6
22091,4807,5
22091,6342,3
22091,7698,5
22091,10140,2
22091,19861,5
22091,22657,3
22091,46976,5
22149,6796,10
22201,55653,7
22231,13168,7
22247,42455,10
22273,26276,4
22273,44621,10
22296,6317,7
22302,35449,10
22314,35918,2
22321,52560,8
22344,12040,5
22349,518,10
22388,13168,1
22405,31910,7
22405,55386,1
22465,20928,1
22490,48557,9
22499,4009,5
22499,4775,2
22499,7698,5
22499,19861,5
22499,21044,1
22499,32841,10
22499,34531,6
22499,48360,8
22499,48557,2
22499,52188,5
22499,52560,8
22499,58058,6
22499,60756,1
22614,9361,2
22615,52745,3
22626,60836,3
22665,40773,9
22695,7053,2
22701,52431,10
22725,39153,7
22753,6796,10
22753,32841,10
22773,7053,7
22786,7548,10
22822,25307,1
22891,4807,5
22901,4241,7
22901,7698,5
22901,9570,9
22901,21044,10
22901,26179,6
22901,47988,9
22901,48273,10
22901,52560,8
22901,52745,8
22904,23358,10
22915,6370,8
22918,20928,1
22984,23712,2
23065,52745,5
23066,4652,2
23085,27484,6
23098,42455,1
23100,44621,10
23115,25307,1
23196,26179,3
23237,518,10
23321,35742,10
23336,34576,4
23371,8786,1
23376,7053,4
23407,518,10
23419,2521,10
23435,10833,10
23456,12040,8
23456,44152,6
23465,518,10
23465,48360,8
23485,15886,2
23508,6370,8
23512,44000,8
23537,34576,4
23541,16667,5
23600,6370,7
23608,10140,10
23658,7053,4
23658,28576,10
23659,4807,5
23663,56719,9
23710,55386,8
23731,6796,10
23772,42455,1
23791,9361,2
23840,10140,10
23920,47381,5
23935,32841,7
23956,9570,8
24029,23712,4
24059,23358,9
24087,41411,4
24163,26880,7
24229,55386,7
24233,56719,1
24247,23358,10
24248,8786,1
24360,6429,10
24360,52431,2
24402,4009,5
24402,4775,2
24402,7548,10
24402,10140,3
24402,19861,5
24402,23712,2
24402,27213,7
24402,39190,2
24402,45250,3
24402,47381,3
24402,52188,6
24402,56719,4
24410,42455,8
24443,2521,10
24463,32841,8
24463,55386,8
24474,23358,9
24475,40773,10
24487,4652,2
24516,27484,1
24558,47556,4
24597,51876,4
24611,52068,1
24611,60756,5
24666,44137,5
24673,40773,10
24689,44000,10
24694,33252,10
24707,7698,5
24741,52745,6
24749,15886,10
24776,55653,2
24828,6429,10
24828,44621,10
24828,48360,9
24829,44621,10
24858,40525,8
24885,41411,2
24949,5457,2
24949,9570,7
24949,22657,4
24949,34531,7
24949,52188,6
24949,52560,7
25018,44000,7
25044,30631,1
25044,40643,7
25044,48273,10
25050,20928,2
25058,27213,6
25095,6796,10
25095,10833,10
25095,35742,10
25095,45603,10
25219,55386,8
25232,20804,5
25268,32444,1
25353,15509,6
25379,6796,10
25391,48273,3
25422,60133,6
25448,40643,10
25455,26179,3
25504,20078,10
25506,13168,1
25535,45250,9
25538,25307,3
25545,6370,8
25545,20804,8
25545,25307,1
25545,45250,6
25545,48273,10
25553,27213,8
25584,39190,2
25619,518,10
25622,20078,10
25626,48360,9
25688,47556,10
25689,26276,2
25701,31910,10
25715,58058,7
25716,20804,3
25757,48273,10
25790,23358,10
25790,33252,10
25811,52560,7
25827,48557,3
25989,16567,3
26018,7698,5
26018,48273,10
26029,52431,5
26048,4807,9
26048,10140,3
26048,19861,5
26048,26179,10
26048,47381,6
26048,52068,1
26048,56361,10
26088,16851,5
26120,52745,2
26125,34576,5
26156,27484,1
26166,44211,9
26173,45603,10
26185,4652,2
26199,35449,3
26251,27484,1
26267,60133,2
26268,2521,10
26273,40773,10
26275,6429,10
26275,48557,10
26286,58441,9
26401,34531,5
26401,39153,8
26404,40525,1
26408,27484,1
26424,52431,5
26451,10140,10
26469,26180,10
26469,35449,10
26481,10833,3
26488,60133,6
26530,17097,6
26547,21044,10
26550,13168,5
26550,14605,5
26591,58058,10
26613,47556,6
26634,15509,6
26677,44211,6
26677,51876,5
26681,7548,10
26739,47556,2
26786,20804,8
26818,15886,4
26818,60756,1
26880,20078,10
26904,7548,10
26942,27484,1
26954,20804,2
26996,15886,2
27104,2521,10
27121,16567,5
27174,518,10
27198,45603,10
27221,33361,2
27261,41411,5
27277,9361,2
27306,9361,2
27326,26179,8
27332,4775,8
27332,6342,6
27332,7698,10
27332,8786,1
27332,19861,5
27332,21044,4
27332,22657,3
27332,22753,7
27332,23704,1
27332,26180,3
27332,28576,3
27332,32444,1
27332,39190,2
27332,44211,4
27332,46976,5
27332,47381,7
27332,52068,1
27332,52188,5
27332,58441,8
27360,56719,9
27372,47381,2
27435,6796,10
27466,16851,8
27495,56719,9
27518,60836,5
27521,408,3
27521,56361,10
27542,46976,10
27543,58441,2
27546,9361,3
27546,15509,4
27546,30631,9
27546,44137,8
27546,58058,6
27557,56390,4
27608,41411,5
27610,7053,5
27642,60836,9
27666,45603,10
27673,34531,10
27691,28576,4
27725,21809,6
27746,60756,1
27801,6429,10
27824,5457,5
27824,9570,7
27824,21440,6
27824,22657,4
27824,34531,4
27824,52188,8
27824,52560,8
27828,44621,10
27840,60133,1
27880,518,10
27887,26179,1
27889,9361,2
27931,31910,2
27958,26276,5
27975,34531,10
27981,9570,6
27981,21440,7
27981,45250,8
27984,27213,5
27989,10833,10
27997,17097,5
27997,21044,4
27997,32841,9
27997,58058,5
28022,20078,10
28022,35742,10
28037,16667,6
28067,35449,7
28093,44152,6
28099,52068,4
28125,35449,3
28144,4009,3
28149,55386,7
28151,6342,8
28151,55653,2
28173,21440,8
28201,16567,6
28229,9361,2
28241,60133,10
28255,52431,5
28258,15509,6
28258,45603,10
28258,56390,5
28278,40773,9
28280,35918,1
28284,45250,8
28298,23704,1
28395,6370,8
28415,31910,10
28427,48273,10
28453,60836,10
28540,41411,2
28565,6429,10
28583,408,8
28583,28576,6
28584,19861,5
28584,48273,10
28584,48557,3
28584,52188,4
28584,52560,8
28627,4009,3
28697,6317,3
28697,25307,1
28697,35742,10
28710,60836,5
28749,27213,5
28752,48557,10
28755,41411,3
28808,60133,8
28810,4807,7
28810,46976,3
28817,5457,1
28821,21044,3
28831,12040,6
28847,7698,5
28869,9570,8
28871,518,10
28926,7548,10
28955,27484,1
28958,16667,6
29038,6317,8
29038,22657,3
29038,44211,6
29038,51876,6
29051,20804,9
29066,47556,4
29071,26880,9
29091,20804,7
29096,48273,1
29098,20078,10
29098,45603,10
29103,408,7
29103,6342,5
29103,6796,10
29103,23704,2
29104,40643,10
29152,40525,9
29186,60756,4
29195,4009,1
29195,48360,5
29200,6370,6
29205,10140,10
29205,23358,10
29221,44621,10
29274,17097,5
29274,32444,3
29274,60133,10
29290,48557,8
29315,40773,10
29343,26179,5
29384,499,4
29384,27484,1
29392,14605,5
29404,4009,2
29404,48360,6
29433,35742,10
29439,56361,10
29457,27213,4
29511,52431,5
29550,16567,3
29624,35918,1
29627,42455,1
29637,6429,10
29644,41411,6
29649,4807,2
29677,6342,6
29677,15509,2
29677,26179,6
29677,47988,7
29677,55653,2
29677,56390,4
29677,56719,3
29713,4775,3
29713,32841,10
29713,52068,2
29768,9361,1
29778,44621,10
29786,52560,8
29868,46976,5
29910,23704,1
29997,60133,2
30001,8786,1
30018,32444,1
30018,44000,10
30086,20928,1
30120,42455,8
30120,48273,9
30199,20928,4
30237,33361,2
30262,56390,7
30271,12040,8
30312,21809,7
30333,8786,1
30394,40643,10
30436,32444,1
30495,10833,6
30496,40773,10
30509,9570,7
30561,518,10
30563,39153,7
30567,23712,6
30568,20804,8
30605,35742,10
30653,6796,10
30699,16567,6
30723,518,10
30723,44621,10
30743,44000,8
30743,44211,5
30751,10833,10
30777,23712,2
30820,20078,10
30850,4775,2
30850,4807,8
30850,7698,10
30850,22657,3
30850,22753,8
30850,26179,6
30850,26180,3
30850,56361,10
30850,58441,7
30850,60756,7
30851,6429,10
30860,20928,1
30904,56390,6
30920,31910,10
30977,32444,1
31003,23712,6
31003,30631,1
31003,40643,5
31003,47988,6
31003,56719,6
31007,408,1
31007,52068,1
31058,8786,1
31058,9361,1
31115,33361,2
31133,42455,1
31141,48360,8
31150,30631,9
31200,12040,4
31205,39153,9
31231,42455,1
31273,26276,1
31302,48273,4
31302,48557,7
31349,56719,7
31369,12040,6
31408,48557,2
31430,27484,1
31514,44621,10
31515,16851,2
31568,52431,2
31570,41411,10
31622,9570,9
31643,55386,10
31648,45603,10
31648,55386,10
31660,21809,5
31707,55653,2
31722,4652,3
31742,13168,1
31742,21440,4
31742,44152,5
31766,33361,2
31783,56719,5
31796,5457,10
31796,16567,9
31796,34576,7
31796,35918,10
31802,40643,1
31803,58058,6
31806,55386,8
31833,23704,3
31842,33361,2
31847,56361,10
31864,44000,5
31875,47556,8
31896,23712,4
31903,16667,5
31904,26180,4
31943,10833,10
31983,26180,4
32000,408,2
32000,4775,4
32000,6342,5
32000,7698,5
32000,22753,7
32000,23704,1
32000,26180,2
32000,32444,2
32000,39190,2
32000,46976,2
32000,47381,6
32000,52068,1
32000,52431,5
32028,48273,3
32030,408,4
32057,44621,10
32077,34576,4
32077,52560,7
32081,408,5
32090,4775,7
32100,58058,6
