"user","item","rating"
6585,8403,1
6592,29350,8
6593,40982,5
6638,6821,5
6651,19239,3
6651,19266,1
6651,24053,1
6651,39976,5
6651,45352,8
6651,50612,8
6651,57065,10
6651,72029,4
6692,3327,1
6708,24705,6
6753,65273,6
6754,33351,6
6754,34196,7
6754,47192,10
6754,63188,5
6756,6821,5
6756,49942,2
6757,37242,10
6784,49942,5
6784,62598,8
6796,47192,10
6796,63713,9
6796,68544,1
6805,5694,10
6823,9601,1
6945,62598,4
6958,41010,5
6960,43310,5
6962,27727,5
7034,58821,10
7111,34196,4
7111,63188,6
7111,63713,6
7143,1760,2
7162,33013,3
7162,56291,10
7175,25019,10
7220,33013,2
7235,43819,1
7250,53021,2
7261,72029,5
7289,65273,3
7298,38866,2
7316,25019,7
7328,11799,3
7367,27022,10
7367,64650,9
7415,64650,7
7415,72862,1
7463,3327,1
7487,57121,5
7490,27479,2
7490,38866,7
7490,53674,8
7490,56291,9
7583,34196,6
7600,9601,1
7600,50485,2
7604,27022,6
7682,50783,3
7692,32830,7
7757,42964,10
7776,33936,5
7813,63552,1
7862,71129,8
7929,53021,2
7934,67951,8
8016,15404,9
8026,9080,1
8065,68544,1
8080,25928,8
8080,27404,6
8080,32830,7
8080,57065,10
8083,41931,5
8094,8403,1
8147,28635,10
8147,34196,7
8171,31822,7
8171,34196,4
8171,52760,9
8182,6821,6
8200,42964,10
8210,48359,2
8257,3158,1
8257,14744,2
8262,63713,2
8264,63552,1
8313,39976,2
8314,10177,1
8365,6821,4
8376,68758,1
8401,20207,3
8444,70581,10
8471,72029,4
8473,64634,10
8608,67951,4
8612,68758,1
8623,31822,4
8660,71129,7
8668,43819,1
8684,34142,3
8712,38866,2
8722,42964,10
8853,40982,2
8867,27581,1
8867,32830,7
8867,72862,3
8876,57121,6
8897,19239,4
8897,19653,9
8897,62598,10
8900,35773,4
8905,58821,10
8970,25188,8
8971,68544,1
8972,33351,1
9016,64634,10
9041,26574,10
9090,48359,2
9097,43819,1
9171,11453,1
9172,38709,9
9181,9601,1
9222,10177,6
9237,11799,1
9259,34142,8
9262,8403,1
9262,25928,6
9345,72029,4
9352,8403,1
9363,53021,1
9389,31822,7
9394,57121,8
9409,9080,1
9409,43841,10
9463,24705,6
9470,34024,2
9501,27404,8
9567,33936,5
9604,177,5
9614,11799,7
9616,70581,10
9640,38866,5
9642,5694,10
9673,9601,1
9697,29350,6
9699,34745,9
9776,41010,5
9790,19827,10
9843,24705,6
9849,14519,6
9849,14744,7
9859,71129,6
9863,19337,1
9919,25019,10
9930,19239,1
9930,24053,1
9930,27022,4
9930,43310,5
9930,72029,5
9969,34745,1
9987,49942,9
9992,10177,10
10046,33936,5
10112,22288,1
10225,45352,4
10246,43819,1
10304,24902,7
10304,52943,8
10316,10177,5
10394,71129,5
10401,29350,6
10419,62598,6
10422,177,8
10422,3705,5
10422,20207,8
10427,11799,1
10461,50612,8
10469,57121,3
10498,71129,10
10617,63713,10
10618,52760,10
10641,38866,3
10678,19827,10
10689,62598,10
10715,19266,8
10716,63552,1
10720,177,5
10720,3705,2
10720,19653,2
10720,20207,7
10720,25188,6
10720,33351,1
10720,39765,4
10728,5694,10
10770,19337,1
10794,43841,4
10805,24902,5
10830,63188,6
10838,72029,5
10870,27404,6
10905,64650,4
10936,50783,10
10978,19266,1
10978,27479,9
10978,39447,4
10994,28635,10
11053,27022,5
11053,64650,6
11085,33936,1
11086,22288,1
11089,64634,10
11103,47192,10
11111,27479,1
11131,19337,1
11169,39765,5
11187,27479,7
11187,66990,3
11244,27404,6
11254,177,10
11259,6889,1
11265,20207,4
11265,26574,1
11265,39765,7
11301,1736,7
11301,25928,6
11301,29350,6
11301,32830,7
11301,57065,3
11330,68758,1
11340,33037,3
11357,38709,10
11369,33037,3
11434,37242,10
11474,71851,5
11516,40982,10
11535,62598,5
11606,39765,10
11614,37242,10
11642,38866,8
11668,9080,1
11674,3158,3
11674,70581,1
11674,71851,2
11699,41010,5
11715,52760,10
11722,39447,5
11727,52943,7
11733,6821,5
11737,42964,4
11737,64650,8
11805,33013,1
11805,43841,6
11805,50797,9
11837,38709,10
11881,9601,1
11881,27022,2
11881,64650,6
11900,48359,5
11918,38709,8
11920,53021,1
11945,25188,7
11983,63552,1
12087,70581,10
12101,8403,1
12102,58821,10
12117,9080,1
12117,21136,5
12117,27581,1
12117,43841,10
12117,50797,3
12124,27022,10
12124,33037,6
12124,39447,6
12124,39976,5
12124,63552,2
12124,67170,10
12124,72029,9
12142,53674,7
12165,27022,4
12165,33013,2
12165,53674,10
12165,66990,5
12165,70581,10
12165,71851,2
12195,38866,9
12214,177,2
12221,26574,6
12229,68544,1
12250,64650,6
12305,25928,8
12320,27022,2
12321,35773,10
12339,3705,5
12339,39765,7
12348,50612,8
12355,39976,5
12355,57065,7
12355,63552,2
12417,27479,9
12417,65273,9
12431,33936,2
12462,4304,10
12462,15404,9
12462,21136,10
12462,27581,1
12462,43841,1
12474,50797,3
12539,19827,10
12559,53021,3
12571,3327,3
12571,52943,7
12571,57121,9
12596,11453,1
12623,34024,2
12623,65957,6
12623,71129,10
12634,1736,8
12634,32830,7
12634,57065,10
12694,19337,1
12703,57065,10
12714,63188,6
12718,50612,1
12800,19337,1
12810,33037,3
12836,15404,6
12836,56291,10
12836,68758,1
12855,24705,7
12891,5694,10
12915,33013,2
12981,33013,3
13001,35773,3
13007,19337,1
13025,56291,9
13039,34142,3
13049,32190,5
13058,32190,10
13061,42964,6
13103,43819,1
13109,35773,10
13143,63552,1
13145,24053,1
13145,43310,5
13148,45352,4
13148,72862,1
13162,64650,8
13180,57121,5
13249,1760,4
13372,3327,1
13397,24705,9
13397,62598,10
13409,56291,10
13410,1736,9
13410,15404,7
13412,71129,10
13439,62598,4
13441,3327,1
13470,38709,10
13514,58821,10
13524,11453,1
13556,53021,1
13568,32190,10
13597,9080,1
13637,19266,10
13639,47192,10
13703,65273,5
13744,52943,4
13754,64634,10
13791,45352,3
13816,52760,10
13823,8403,1
13836,27581,1
13846,45352,7
13846,67951,10
13885,34745,10
13928,22288,1
13928,62598,8
13961,52943,4
13986,34024,1
14057,1736,9
14061,33936,4
14064,28635,8
14064,34142,4
14064,34196,6
14064,52943,5
14100,19653,10
14140,56291,10
14156,64634,10
14188,48359,8
14233,27404,7
14286,41931,5
14310,177,6
14310,3705,10
14310,27581,1
14310,33351,1
14310,33936,4
14310,39765,6
14310,63188,6
14310,63713,9
14433,9601,1
14476,62598,2
14476,67951,4
14479,5694,5
14510,48359,4
14516,57121,2
14573,1760,5
14573,20207,3
14607,52943,9
14633,25019,8
14665,11453,1
14697,33037,7
14721,25019,10
14738,39447,7
14749,68758,1
14815,14519,8
14815,14744,3
14815,40982,4
14824,65273,5
14849,38866,10
14893,67170,9
14949,57121,5
14975,27479,1
15002,43819,1
15030,47192,10
15045,11453,5
15056,27581,1
15056,32830,7
15056,72862,2
15120,38709,10
15180,14519,4
15180,33351,1
15180,34024,3
15180,65957,5
15183,19827,10
15229,47192,10
15234,33936,3
15255,25928,7
15269,4304,10
15272,10177,3
15272,39976,4
15272,45352,5
15272,67951,4
15277,27727,10
15292,53021,2
15303,65273,5
15355,37242,10
15360,15404,7
15360,27404,7
15360,32830,7
15373,43819,1
15428,33013,2
15447,33037,7
15515,19239,1
15515,27022,5
15515,49942,5
15515,62598,5
15515,72029,5
15523,52943,7
15569,19337,2
15570,32190,5
15583,3327,1
15583,64650,5
15585,19653,2
15590,5694,10
15590,19827,10
15590,39976,6
15591,32190,10
15599,34024,4
15611,68544,1
15618,72862,1
15648,14744,3
15648,19239,1
15648,19266,1
15648,19653,1
15648,24053,1
15648,34024,4
15648,39447,3
15648,43310,10
15648,45352,9
15648,49942,4
15648,50783,3
15648,57065,8
15648,72029,5
15652,47192,10
15675,71129,9
15810,62598,8
15827,25019,10
15829,8403,1
15875,50485,1
16014,20207,5
16015,67170,10
16023,31822,7
16030,27581,1
16066,14519,7
16071,65273,4
16077,58821,10
16112,21136,10
16126,9601,1
16126,24902,9
16126,70581,2
16150,33013,5
16256,42964,2
16336,68758,1
16350,31822,8
16361,11453,1
16495,9080,1
16513,28635,10
16570,56291,9
16591,57121,2
16607,71129,10
16656,27404,5
16656,32830,7
16656,57065,9
16662,14519,1
16679,25188,9
16682,64634,10
16684,33936,6
16722,71129,7
16730,47192,10
16777,71129,10
16786,56291,10
16820,53021,2
16841,9601,1
16846,62598,6
16924,10177,5
16953,65273,4
17001,19266,10
17027,15404,7
17029,58821,10
17058,24705,8
17078,19827,10
17078,27404,7
17078,68544,1
17091,41010,3
17109,42964,2
17134,4304,10
17141,19337,1
17149,27479,10
17200,177,6
17208,66990,4
17208,67170,8
17208,70581,10
17208,71851,2
17267,26574,1
17288,52760,10
17310,65273,5
17318,50485,1
17326,3327,1
17327,27404,7
17337,4304,10
17337,21136,10
17369,27727,8
17381,50612,8
17408,3327,2
17432,32190,10
17506,53021,1
17510,57121,7
17537,41010,9
17566,3158,4
17566,27479,7
17566,33013,1
17566,35773,3
17566,41931,5
17566,65957,6
17646,33037,3
17695,63188,3
17699,41010,5
17748,58821,10
17786,28635,10
17829,48359,2
17882,67951,1
17900,58821,10
17905,34024,3
17911,39765,5
18038,45352,4
18038,67951,1
18098,27479,7
18131,34142,6
18207,68758,1
18234,72862,7
18283,1760,7
18321,71129,10
18376,25188,9
18388,50485,1
18425,33037,8
18462,34196,4
18483,41010,6
18516,29350,5
18534,10177,5
18534,19266,1
18534,35773,5
18534,67951,7
18534,70581,7
18634,5694,10
18651,65273,5
18697,64650,6
18842,19266,10
18846,68758,1
18893,28635,10
18907,9601,1
18920,27479,7
18979,24705,6
18996,19337,1
19019,43819,1
19068,14519,3
19068,65957,1
19076,50612,2
19108,25928,6
19116,5694,10
19127,71851,5
19139,11799,3
19139,43819,1
19158,38709,10
19168,71129,10
19234,68544,1
19279,42964,3
19296,53674,9
19307,57065,1
19318,22288,1
19318,50612,2
19318,56291,10
19324,6821,4
19335,58821,10
19405,25019,10
19450,27581,1
19461,67170,7
19471,45352,7
19491,37242,10
19512,71129,8
19526,1760,3
19526,3705,1
19528,28635,10
19532,11799,1
19553,64634,10
19558,19337,1
19599,15404,6
19601,33037,2
19645,25188,9
19694,27022,3
19694,72029,4
19718,177,6
19742,6821,6
19746,65273,10
19767,40982,10
19836,1760,4
19836,3705,1
19836,20207,4
19836,25928,5
19836,29350,4
19836,32830,7
19836,57065,3
19913,38709,10
20044,19337,1
20049,52943,6
20051,25019,10
20106,35773,5
20119,43841,10
20128,42964,6
20137,4304,10
20137,63713,4
20197,14519,7
20197,14744,3
20217,64650,6
20220,8403,1
20226,42964,5
20270,68758,1
20287,68758,1
20320,9080,1
20320,43841,1
20320,50612,9
20320,50797,6
20351,19653,2
20351,40982,1
20351,50612,3
20374,65273,5
20389,32190,10
20406,48359,3
20477,24902,10
20484,5694,10
20484,25928,8
20492,33936,2
20587,52760,9
20590,41010,8
20644,52943,10
20690,9601,1
20690,70581,2
20709,40982,2
20715,41931,5
20738,65273,5
20766,41931,5
20784,38866,7
20795,41010,2
20818,20207,3
20818,25928,6
20828,4304,10
20863,71851,6
20898,29350,10
20915,9080,1
20927,11799,1
20949,67951,5
20995,11453,1
21008,10177,6
21015,3327,2
21063,66990,4
21090,34745,10
21091,43841,1
21091,50797,5
21125,24902,3
21156,6821,5
21185,3327,1
21222,27479,7
21238,48359,3
21243,32190,2
21253,39976,4
21296,38709,9
21318,43819,1
21333,4304,10
21333,21136,10
21352,10177,1
21352,19653,2
21352,27727,10
21352,34745,3
21352,41931,5
21352,50783,4
21352,53674,10
21352,67951,6
21370,35773,10
21430,31822,2
21592,21136,10
21626,3705,5
21626,39765,4
21648,63552,1
21667,15404,7
21667,25928,5
21667,65957,4
21685,27727,8
21690,47192,10
21733,3327,2
21822,42964,2
21839,19239,1
21839,27022,3
21839,34024,1
21839,49942,4
21839,57065,2
21839,62598,5
21839,72029,4
21857,50485,10
21873,27479,10
21887,15404,6
21887,68758,1
21908,32190,10
21942,50612,9
21979,38866,9
21981,25928,6
22022,57121,6
22047,5694,10
22058,33013,3
22091,3158,2
22091,22288,1
22091,39447,3
22091,48359,9
22104,37242,10
22128,11799,1
22129,41931,5
22149,20207,4
22149,63713,2
22201,3327,10
22209,31822,2
22319,68758,10
22321,15404,10
22321,25928,5
22367,31822,8
22394,19827,10
22424,37242,10
22469,43310,5
22481,24902,10
22495,1736,5
22499,1736,6
22499,1760,3
22499,3705,2
22499,4304,2
22499,6889,2
22499,15404,8
22499,24053,1
22499,25928,5
22499,29350,5
22499,32830,7
22499,34024,1
22499,39976,2
22499,52760,8
22499,52943,6
22499,57065,4
22499,68544,1
22500,26574,1
22598,21136,10
22615,68758,1
22655,25019,8
22729,9080,1
22729,43841,1
22729,50797,5
22732,27022,9
22743,71851,5
22782,32190,10
22824,43819,1
22842,6821,4
22844,19337,1
22848,11453,1
22850,19827,10
22887,64634,10
22901,1760,7
22901,15404,9
22901,27404,8
22901,29350,7
22901,47192,10
22901,68758,1
22936,24705,6
22962,53021,2
22979,25188,8
23004,8403,1
23014,6821,6
23057,50485,1
23068,33936,5
23081,48359,9
23088,50485,1
23148,25019,10
23163,63713,4
23172,32190,10
23196,52943,8
23205,33037,7
23241,57121,7
23244,29350,6
23256,11453,1
23268,6821,5
23282,26574,1
23284,71129,9
23289,62598,5
23337,4304,10
23337,21136,10
23358,52760,10
23433,32190,10
23434,25019,10
23442,38866,5
23447,4304,10
23447,21136,10
23457,29350,6
23504,1760,5
23514,8403,1
23537,64650,6
23540,19337,1
23543,22288,1
23544,67951,7
23554,50485,1
23599,32190,10
23599,34024,3
23658,56291,10
23670,33013,10
23713,25019,10
23717,38709,10
23720,39976,10
23731,19827,10
23817,53021,1
23962,62598,10
23984,33351,1
23989,32190,10
23992,33351,1
24010,22288,1
24013,57121,8
24079,43819,1
24140,5694,10
24188,24705,6
24206,6821,5
24310,20207,7
24310,25188,10
24338,70581,6
24370,33936,4
24380,29350,7
24402,29350,7
24402,34142,3
24402,34196,4
24402,52760,9
24402,65957,5
24402,68544,8
24410,1760,9
24443,28635,10
24463,37242,10
24463,71129,9
24479,6821,5
24486,56291,10
24506,11799,1
24526,50612,1
24597,11799,10
24606,27022,6
24606,39976,6
24606,63552,2
24611,22288,4
24611,50783,3
24611,53674,8
24611,72029,5
24653,10177,3
24694,64634,10
24695,1736,8
24697,27479,10
24741,68758,1
24776,47192,10
24776,53674,6
24787,57121,8
24828,64634,10
24949,29350,3
24949,32830,7
24949,57065,7
25035,43310,5
25044,3705,1
25047,65957,6
25072,37242,10
25084,63713,6
25086,38866,8
25192,6821,6
25195,48359,4
25309,5694,10
25319,20207,5
25319,63713,3
25348,64634,10
25441,33351,1
25455,63188,5
25457,50485,2
25496,41931,5
25504,3327,10
25506,3327,4
25516,9601,1
25535,9601,1
25535,24902,9
25535,70581,2
25545,19653,2
25545,20207,3
25640,20207,7
25640,63713,4
25663,42964,10
25703,50783,3
25775,19337,1
25777,1736,9
25777,25928,6
25791,65273,5
25793,33037,7
25796,63552,1
25798,29350,4
25849,38866,5
25864,27022,3
25877,25928,6
25891,26574,1
25898,53021,1
25964,40982,2
25971,38709,10
25985,39447,6
26048,14744,8
26048,27022,7
26048,33013,4
26048,33037,7
26048,34024,10
26048,49942,6
26048,50783,4
26048,57065,10
26048,66990,9
26048,67170,10
26048,72029,9
26073,28635,1
26105,50612,9
26125,64650,6
26166,43819,1
26175,25188,8
26175,41931,5
26185,41931,5
26227,65273,2
26245,52760,10
26245,64634,10
26276,25188,6
26320,19266,1
26320,33013,4
26363,72862,1
26401,33351,2
26401,34196,6
26402,5694,10
26402,31822,10
26404,65273,7
26413,9601,1
26414,63552,1
26418,47192,10
26421,67170,2
26422,5694,10
26443,43819,10
26453,39765,1
26460,25019,9
26460,41010,9
26524,38709,9
26530,41931,5
26530,50612,1
26545,26574,1
26547,33351,10
26550,11453,10
26550,25019,6
26567,62598,10
26616,1736,10
26677,10177,5
26677,53674,8
26677,67951,4
26774,38709,10
26785,25019,10
26831,32190,10
26863,11453,1
26867,41931,5
26892,50485,1
26907,24902,4
26982,4304,10
26990,1736,8
26990,32830,7
27031,32190,2
27066,27479,10
27067,25188,10
27125,34142,3
27138,19827,10
27191,26574,1
27195,37242,10
27232,6821,5
27299,40982,2
27326,4304,10
27332,3158,1
27332,11453,2
27332,14519,6
27332,19239,1
27332,19266,1
27332,19653,1
27332,22288,1
27332,27479,5
27332,27727,4
27332,33013,4
27332,34024,1
27332,39447,5
27332,39976,5
27332,40982,4
27332,45352,1
27332,49942,6
27332,50612,2
27332,50783,3
27332,56291,10
27332,65957,7
27332,70581,10
27332,71851,3
27332,72029,3
27333,28635,10
27412,1760,7
27439,25188,7
27527,71851,2
27542,9601,1
27546,177,2
27546,3705,1
27546,20207,2
27546,21136,4
27546,27581,1
27546,39765,1
27546,43841,1
27546,50797,4
27563,41010,4
27570,65273,6
27630,4304,10
27630,21136,10
27646,29350,7
27676,9601,1
27698,65957,1
27713,33351,1
27746,9080,1
27780,39447,6
27790,19827,10
27824,15404,8
27824,27404,6
27824,32830,7
27824,57065,2
27834,71129,7
27897,65273,7
27937,177,10
27948,29350,6
27981,32830,7
27997,4304,1
27997,52760,8
27997,68544,1
27998,15404,8
28008,33013,5
28036,52943,6
28066,10177,4
28066,27479,8
28066,67951,4
28071,33013,3
28075,57121,4
28099,67170,10
28123,3327,2
28123,11453,1
28241,27479,3
28242,19337,1
28245,27727,10
28258,24902,5
28258,27404,7
28258,27581,1
28258,33351,1
28258,39976,10
28263,6889,1
28298,66990,4
28392,22288,4
28395,63713,4
28485,24705,7
28534,6889,10
28549,58821,10
28569,22288,1
28583,33013,6
28583,56291,10
28584,1736,9
28584,6889,2
28584,24053,1
28584,25928,6
28584,32830,7
28584,52760,10
28584,57065,7
28664,38709,10
28703,65273,7
28710,58821,10
28713,5694,10
28808,11799,1
28809,53674,10
28810,22288,1
28811,9601,1
28817,43310,5
28857,5694,10
28869,27404,7
28887,19266,10
28931,37242,10
28973,38866,3
29032,40982,5
29032,43819,1
29038,10177,3
29038,19653,2
29038,40982,4
29038,50783,3
29072,27727,3
29079,19827,10
29080,34142,2
29089,64634,10
29103,33013,2
29103,66990,4
29112,38866,8
29141,14744,2
29152,38866,7
29152,52760,8
29181,71129,6
29217,38866,7
29243,52760,9
29274,66990,4
29290,52760,10
29332,56291,10
29367,33013,1
29378,8403,1
29439,33037,4
29439,66990,5
29460,63552,1
29466,1736,8
29518,177,1
29529,35773,3
29550,45352,3
29550,67951,1
29573,39447,4
29605,5694,10
29667,68544,1
29699,11453,1
29713,37242,10
29713,57065,10
29725,48359,9
29750,70581,9
29752,62598,7
29767,37242,10
29768,26574,1
29780,25188,8
29786,15404,10
29796,27404,6
29815,27479,7
29822,72862,1
29860,33351,5
29969,47192,10
30018,53674,6
30018,56291,10
30037,10177,5
30074,47192,10
30102,50485,1
30104,27404,7
30120,1760,6
30177,32190,10
30178,39765,3
30187,31822,5
30199,19337,1
30206,9080,1
30214,9601,1
30240,58821,10
30267,58821,10
30278,29350,7
30307,28635,10
30312,39976,7
30380,50485,1
30416,34196,6
30436,22288,1
30436,40982,1
30486,24705,5
30509,68544,1
30516,24705,6
30517,43841,10
30524,72029,5
30577,62598,7
30614,24705,5
30633,10177,10
30643,50783,3
30643,53674,6
30667,70581,10
30692,32190,10
30743,11799,6
30743,27727,9
30751,26574,6
30769,57121,3
30774,27022,2
30850,14744,3
30850,19239,1
30850,27022,10
30850,33013,4
30850,34024,1
30850,39447,3
30850,49942,3
30850,50783,3
30850,57065,8
30850,66990,3
30850,67170,4
30850,70581,10
30850,72029,5
30851,64634,10
30873,3705,4
30873,39765,4
30901,63713,1
30915,1760,9
30933,14519,5
31003,34142,10
31003,68758,1
31007,24053,1
31007,43310,5
31007,49942,5
31007,72029,5
31025,32190,10
31035,9080,1
31035,43841,1
31035,50612,1
31035,50797,6
31046,31822,8
31046,48359,5
31058,19239,1
31066,3327,5
31073,68758,1
31150,68544,1
31196,6821,5
31197,50612,7
31210,19827,10
31222,27404,8
31222,41010,7
31229,64634,10
31244,63552,1
31296,24902,6
31302,1760,2
31302,20207,5
31302,63713,6
31326,8403,1
31449,52943,6
31479,1736,8
31494,22288,1
31528,177,10
31620,53674,9
31627,9080,1
31627,43841,1
31627,50612,1
31627,50797,5
31676,68544,1
31686,32190,10
31773,50612,1
31796,64650,9
31817,52760,7
31842,64650,7
31847,33037,4
31847,66990,5
31847,70581,10
31847,71851,2
31993,39765,1
32000,3158,2
32000,6889,1
32000,11799,5
32000,19266,10
32000,19653,2
32000,24053,1
32000,27479,2
32000,33013,1
32000,39447,4
32000,43310,5
32000,49942,1
32000,50783,3
32000,70581,3
32000,72029,5
32028,1760,3
32062,33037,7
32077,1736,5
32077,15404,7
32077,25928,5
32077,32830,7
32081,19266,1
32081,50612,1
32090,64650,5
32092,177,1
32102,5694,10
32114,37242,9
32114,53021,1
32157,34142,4
32172,32830,7
32193,40982,3
32227,11453,1
32232,177,9
32255,21136,10
32260,68544,1
32267,57065,8
32288,34196,6
32288,63188,8
32314,64650,7
32335,27404,8
32335,41010,2
32346,34196,7
32395,1736,3
32440,63713,4
32460,35773,5
32467,33351,1
32492,33936,4
32504,38866,8
32518,68758,1
32580,38709,9
32609,6821,6
32652,71129,6
32670,27727,10
32670,35773,2
32680,15404,6
32680,68758,1
32684,39447,6
32722,53021,1
32764,9080,2
32793,27727,5
32793,67951,4
32822,57121,5
32840,9601,1
32868,20207,3
32870,68758,1
32892,33351,1
32909,24902,5
32924,34745,10
32929,35773,10
32955,37242,10
32965,27479,7
32967,27404,7
32968,58821,10
32972,19827,10
33001,34142,10
33028,5694,10
33050,57121,5
33060,24053,1
33060,43310,5
33066,50485,1
33070,27404,7
33070,41010,3
33117,11799,1
33125,24902,10
33198,24902,2
33198,34024,1
33201,62598,5
33209,4304,10
33209,21136,10
33213,47192,10
33231,33037,7
33249,33936,3
33265,3705,5
33323,57121,10
33328,5694,10
33352,65273,4
33357,9080,1
33364,20207,5
33375,22288,1
33375,53674,6
33387,11453,1
33394,21136,10
33407,27581,9
