"user","item","rating"
29038,8653,3
29075,1391,3
29130,3213,6
29131,1544,10
29392,17427,7
29452,12909,10
29550,17427,1
29578,205,5
29649,16847,6
29677,17572,8
29701,3213,2
29713,4802,6
29713,10009,1
30416,11876,5
30494,9994,10
30496,5764,10
30686,8183,10
30751,12122,10
30825,9634,10
30860,14670,2
30909,618,10
31003,13604,1
31003,17026,5
31007,157,1
31141,9309,3
31298,8800,10
31302,5364,10
31528,6527,7
31627,14515,1
31890,10243,10
32000,157,1
32000,14104,6
32000,15716,5
32035,17205,10
32214,2665,5
32220,8148,10
32274,8678,9
32671,14907,10
32762,13920,10
32810,8632,6
32883,6231,6
32955,4802,7
33210,3934,1
33344,2665,9
33394,17520,10
33413,8800,10
33467,8632,8
33507,3213,8
33639,836,3
33639,4671,6
33639,4708,4
33639,4864,3
33639,5277,6
33639,7483,8
33639,11415,5
33639,11876,5
33639,13604,1
33639,16847,8
33639,17026,3
33662,6231,3
33742,14670,10
33827,10009,1
33874,5456,3
33881,6152,8
33950,618,10
33951,17520,10
33990,1288,1
34016,11334,10
34035,14724,6
34132,14670,1
34223,7389,1
34293,3692,8
34446,17738,2
34520,14515,1
34520,15957,8
34631,9896,4
34631,17051,1
34992,10574,3
35095,8632,8
35112,10981,7
35314,5764,10
35335,12909,10
35393,2567,9
35533,1762,8
35533,4212,9
35641,14670,10
35674,5364,10
35859,17520,4
35951,3692,7
36161,4864,10
36180,2665,10
36286,1809,10
36408,12909,10
36433,14466,5
36448,15957,10
36539,1288,3
36675,4802,10
36732,8632,6
36917,3213,3
36952,17240,1
36985,15957,10
37107,5764,10
37296,3066,2
37480,6231,2
37558,6527,3
37609,13397,9
37654,8446,2
37667,17576,4
37710,10009,1
37815,13390,10
37816,1362,4
37816,5910,4
37822,16990,6
37908,1391,4
37919,4400,1
37942,9896,10
38039,4846,9
38085,14104,9
38099,16990,3
38108,4708,5
38108,7169,5
38108,8183,3
38108,9634,9
38214,11334,2
38421,2559,5
38421,14466,7
38883,7389,1
38966,13920,2
39107,17427,3
39254,2665,10
39466,6553,1
39551,17240,1
39555,14515,1
39555,15957,4
39825,5277,10
39898,10009,1
39944,6553,1
39954,7483,3
39954,11415,6
39954,17530,5
39975,8800,10
40161,17205,9
40297,5456,6
40448,10243,10
40509,16990,6
40518,10243,10
40643,618,10
40655,16847,8
40855,157,1
40855,1544,10
40855,2559,9
40941,2567,7
40983,5029,2
40998,618,10
41358,10981,10
41439,8653,4
41674,4400,1
41674,8653,1
41674,17051,8
41675,4802,5
41675,10009,1
41675,17051,1
41712,13920,10
41820,3066,4
41849,17520,10
41953,157,1
41964,7389,9
42134,2559,5
42134,8800,10
42134,14466,9
42180,1762,8
42180,8653,5
42287,6527,2
42310,14724,8
42493,3798,5
42493,8918,7
42603,6553,5
42603,15716,6
42608,8148,10
42701,2559,10
42730,8183,10
42787,6231,6
42852,8546,10
42907,17240,1
42929,17026,4
43030,4864,2
43030,7169,5
43030,8148,8
43030,8183,7
43030,9634,9
43099,11552,5
43141,2665,10
43141,4106,6
43141,8432,5
43141,8800,8
43147,2567,9
43147,5277,6
43147,7483,10
43147,11415,6
43147,11876,5
43163,11552,10
43280,6553,10
43543,12292,5
43667,929,10
43773,6527,6
43773,14466,10
44065,4106,4
44249,8632,10
44318,1362,8
44318,5910,6
44324,6231,6
44460,4133,6
44599,1544,1
44621,8432,6
44621,9634,8
44621,10574,5
44621,13390,6
44691,2665,10
44717,6152,9
44717,17520,10
44896,17576,10
44965,8148,10
45047,5277,7
45047,11876,5
45050,17576,2
45608,13920,2
45657,13397,5
45697,4864,3
45772,3062,4
45772,15716,7
45941,7483,9
45945,13920,2
46122,836,4
46122,3798,1
46122,8183,8
46122,8918,10
46122,9896,7
46122,15720,4
46161,6152,7
46174,12292,1
46451,929,9
46716,16250,10
46904,5364,10
46911,5364,10
47062,17240,1
47067,5764,10
47070,16250,10
47092,1362,7
47092,5402,10
47092,17205,10
47122,12122,10
47135,1809,9
47135,13390,10
47135,17530,10
47315,17572,5
47360,9309,3
47382,4430,2
47444,618,9
47450,8546,10
47487,13397,2
47610,929,10
47647,11876,5
47795,9309,3
47844,10981,7
47844,16847,9
47892,8678,8
47998,15957,10
48103,4430,2
48115,4212,2
48117,5402,10
48145,10243,10
48369,836,5
48369,4708,5
48369,5277,9
48369,7483,6
48369,10009,1
48369,11876,5
48369,13604,1
48444,8918,8
48478,10243,10
48553,279,8
48553,5456,6
48553,8653,6
48589,17427,4
48635,14515,1
48849,9309,3
48855,8653,9
48947,3213,3
49074,17205,5
49203,8678,10
49257,4133,5
49258,7389,2
49338,5910,6
49415,2567,6
49478,1391,3
49508,205,10
49670,17427,2
49768,5764,10
50040,14724,6
50166,3934,1
50212,7389,4
50309,13397,2
50492,12909,10
50537,1288,8
50841,15720,9
50841,17051,1
50948,17576,10
50969,8148,10
51105,4133,10
51178,1391,2
51403,929,6
51412,4864,10
51460,4133,9
51579,14907,8
51781,6553,2
51935,12909,10
51943,17520,3
52156,11552,1
52183,17026,3
52235,4400,1
52248,12122,10
52283,205,10
52283,836,10
52283,2567,10
52283,8918,10
52508,12909,10
52561,13397,5
52573,1544,10
52584,8546,10
52646,3062,2
52646,11552,8
52683,8432,10
52707,5456,5
52707,17205,1
52738,5764,8
52944,2559,5
53017,14724,6
53083,929,8
53084,12909,10
53085,14670,10
53227,1288,2
53283,4430,1
53291,6231,4
53460,15720,5
53514,17738,3
53524,8653,10
53579,1362,5
53593,16485,10
53628,13920,10
53674,6527,4
53695,14724,6
53726,17026,5
53799,17738,8
53879,5456,6
53886,13920,2
53888,1544,1
53940,5402,10
54181,11876,5
54250,9994,8
54316,16990,4
54331,1762,10
54357,17427,1
54430,16990,4
54499,4106,3
54499,8446,1
54499,12122,7
54499,15957,1
54603,5029,10
54675,16250,1
54773,15957,5
54775,279,10
54845,16990,6
55012,6231,4
55057,279,9
55285,3066,2
55291,4400,1
55291,15957,10
55297,8446,1
55297,16250,4
55309,17530,2
55613,17576,10
55631,10243,10
55650,279,10
55650,2567,6
55650,4708,4
55650,5277,10
55650,5364,10
55650,8918,8
55650,9896,2
55650,13604,1
55709,14515,5
55762,11552,5
55770,1809,9
55821,4671,10
55931,17520,5
56047,14515,1
56114,10574,2
56182,929,7
56182,4846,10
56208,3692,8
56246,929,9
56309,16990,7
56356,5764,10
56356,16847,7
56454,12292,5
56467,8653,9
56469,8632,5
56503,17026,3
56505,279,6
56558,3213,2
56616,8546,10
56711,929,8
56711,4846,10
56784,9994,8
56792,205,10
56792,2567,8
56792,3692,5
56792,3798,7
56792,4671,7
56792,4708,8
56792,5277,6
56792,5364,10
56792,7169,7
56792,7483,8
56792,8183,10
56792,8546,10
56792,9896,4
56792,11415,6
56792,11876,5
56792,13390,8
56792,13604,1
56792,17560,2
57014,10243,10
57331,3934,3
57451,17051,2
57642,14907,10
57685,5364,10
57685,7483,8
57916,5364,10
57947,16847,9
57977,12292,10
58047,9896,10
58070,8678,10
58071,14724,6
58213,11334,10
58297,17738,5
58634,3213,1
58635,8918,8
58696,2559,10
58765,1391,6
58765,3692,6
58765,4106,4
58765,7169,6
58765,8432,2
58765,8446,2
58765,8800,7
58765,9994,9
58765,12122,8
58765,15720,6
58765,16250,8
58765,17530,8
58765,17572,5
58780,11334,6
58801,8446,2
58801,16250,9
58823,14466,8
58871,9309,4
59064,14907,8
59285,8148,3
59330,9309,1
59504,6231,10
59504,7389,1
59565,7389,2
59596,13390,10
59598,4802,8
59598,10009,1
59625,8546,10
59713,14670,10
59973,9896,10
60063,14466,9
60063,17560,4
60096,1288,1
60179,16485,4
60205,11552,7
60295,1809,7
60295,4864,7
60295,17530,10
60357,16990,8
60359,13390,9
60591,2665,1
60617,279,10
60734,5764,10
60927,3062,10
61064,4671,5
61064,7483,7
61174,8632,7
61194,8432,10
61262,3798,6
61262,9896,4
61327,14515,1
61382,1362,5
61416,4671,5
61436,1288,5
61436,4671,9
61436,4708,10
61436,7169,7
61436,7483,8
61436,8183,10
61436,11415,7
61436,13604,1
61436,14104,10
61436,17530,7
61587,4212,10
61752,4430,6
61963,3066,2
62025,836,7
62181,4400,1
62264,5456,5
62660,279,7
62797,17576,9
62982,929,7
63059,15716,4
63059,17026,2
63111,1544,9
63111,3062,8
63186,17240,1
63195,15889,5
63293,5277,10
63349,17738,2
63440,5402,10
63471,10574,3
63530,205,7
63604,2665,2
63605,1362,4
63609,12122,9
63620,14724,8
63693,7169,4
63693,11415,5
63693,17530,2
63729,1362,6
64220,1809,9
64286,9896,7
64286,17051,3
64351,8446,6
64438,1391,7
64438,3692,7
64438,7169,5
64438,9634,10
64438,13390,8
64514,5402,10
64926,4430,4
64990,10574,2
64994,12292,5
65015,3213,8
65071,929,7
65133,17051,1
65176,15882,5
65226,6152,10
65226,8148,10
65329,14670,8
65394,4106,4
65459,7389,3
65496,8653,1
65571,4430,1
65706,12909,1
65863,3934,1
65887,15882,6
65999,2665,10
66158,6553,10
66158,14104,6
66282,4430,5
66300,16250,10
66304,8653,9
66344,5277,6
66344,16847,9
66363,5029,1
66459,17738,6
66503,4802,8
66579,17240,1
66580,5364,10
66580,16847,8
66596,11334,9
66617,14515,1
66665,13920,1
66787,5364,10
66838,17240,1
66845,15882,5
66877,17572,9
66907,16250,10
66965,3934,1
66998,13920,10
67110,2665,10
67193,6231,4
67217,836,7
67217,3798,2
67217,10574,8
67253,15882,10
67268,17427,4
67283,8148,10
67346,5277,10
67393,10981,5
67707,12909,10
67835,3066,10
68035,10574,2
68039,9309,3
68213,5764,10
68455,17427,5
68854,11876,5
68872,15716,7
68872,17026,4
68905,8678,8
68942,5456,5
68953,14104,10
69011,3062,3
69017,15889,8
69031,7389,6
69051,13397,5
69124,14724,7
69235,13397,2
69322,15957,1
69558,1809,10
69649,16485,5
69722,3692,10
69722,4802,10
69733,8546,10
70018,8918,7
70056,5910,3
70127,3934,1
70144,11876,5
70144,13604,1
70259,5402,5
70359,2665,10
70468,14907,5
70708,9994,9
70784,3692,10
70795,10243,10
70798,836,6
71099,3798,1
71231,6152,9
71269,4846,10
71390,8546,10
71688,8432,1
71729,4430,2
71770,205,5
71873,4106,2
71873,12122,6
71873,15720,5
71948,15889,8
72191,8632,4
72205,9634,9
72245,1809,9
72339,7389,5
72351,205,10
72351,279,10
72351,4671,8
72351,4708,7
72351,4864,7
72351,5277,7
72351,7169,6
72351,13390,9
72351,13604,1
72351,17051,2
72375,8183,10
72391,8632,5
72418,13397,2
72434,14724,6
72541,4430,6
72583,16847,9
72707,9309,2
72960,5364,10
73040,836,10
73040,2567,8
73084,7169,7
73184,5910,2
73206,2567,7
73270,4212,1
73280,4671,10
73328,16485,6
73564,4133,8
73632,17576,7
73746,17738,8
73747,618,10
73882,8546,10
73984,17560,2
74002,15889,8
74013,836,6
74013,4802,4
74013,10009,1
74061,1362,6
74061,4802,6
74061,5402,10
74061,15716,7
74061,17205,8
74132,12292,7
74175,12122,10
74212,15882,5
74215,14907,4
74225,8148,10
74263,3692,9
74398,5402,6
74411,3692,7
74411,8148,5
74519,13920,10
74621,3066,2
74746,5456,7
74758,10981,7
74758,12292,6
74772,14466,5
74859,11552,5
74927,17572,6
74937,1762,6
74992,157,1
75098,3934,3
75147,1809,10
75254,157,1
75254,1544,10
75254,4212,1
75254,10981,5
75371,3692,9
75459,5364,10
75535,205,10
75586,15889,8
75630,14466,5
75723,8446,10
75801,4106,8
75801,15720,7
75801,17427,5
75817,11552,1
75880,14724,8
76082,3213,1
76082,4106,2
76082,4846,10
76082,8432,1
76082,8446,3
76082,8800,7
76082,9994,8
76082,14907,6
76082,15720,4
76082,15882,9
76082,15957,2
76082,17427,5
76099,6152,6
76153,1362,6
76153,5910,2
76153,15716,4
76317,14104,10
76340,14907,5
76377,3213,3
76436,16990,5
76503,4212,1
76503,10981,5
76503,16847,9
76802,1762,5
76802,6553,2
76865,16990,6
76876,8148,10
76894,2559,2
76988,12292,6
77041,4846,10
77190,8678,10
77250,11334,9
77286,4430,9
77443,4671,7
77443,4864,8
77443,7169,8
77443,8432,10
77443,9634,10
77456,1391,2
77541,13390,10
77574,17738,3
77713,3798,5
77932,16250,10
77954,836,9
78043,7389,1
78086,5029,1
78127,16250,10
78203,4671,7
78203,11415,5
78203,17026,4
78357,2559,10
78392,8446,1
78392,16250,6
78410,279,7
78490,4671,6
78499,17576,10
78632,17738,3
78672,836,10
78756,1762,6
78756,3062,4
78820,205,10
78820,1809,2
78820,2665,10
78820,3692,8
78820,8546,10
78820,8800,9
78820,9634,10
78820,10574,10
78820,13390,10
78820,15720,8
78820,17530,10
78944,3066,2
78968,16990,7
78984,17205,4
79158,17576,10
79196,4400,1
79302,5364,10
79435,13397,5
79732,1288,10
79732,17520,10
79817,12292,6
79962,17026,5
80098,4802,7
80098,5277,6
80098,10009,1
80214,14907,7
80226,8546,10
80306,17576,10
80471,1762,10
80498,10243,1
80542,8632,9
80545,6231,8
80703,4400,1
80740,3798,9
80888,4212,10
81004,1362,6
81004,5910,4
81113,1391,6
81207,6152,9
81207,17572,9
81360,8678,10
81552,6152,9
81552,8446,10
81552,12122,9
81717,17051,4
81787,15957,10
81865,6553,1
81972,17572,7
82020,17738,3
82272,9634,8
82272,9994,8
82272,13390,4
82446,1544,1
82446,4212,1
82446,10981,4
82537,3066,6
82764,15716,5
82818,618,9
83078,11876,5
83132,11334,10
83301,17560,2
83483,14515,1
83561,8678,9
83635,11334,10
83650,4133,8
83714,11334,10
83716,14724,6
83817,4400,1
83860,4846,10
83926,1391,5
83926,3798,1
83926,4708,4
83962,4400,1
83985,1809,9
84064,157,1
84120,5364,10
84142,6231,5
84280,3934,3
84290,1288,9
84367,5029,1
84376,17520,10
84482,8432,10
84482,17572,7
84682,9994,7
84752,4106,4
84752,8432,1
84752,8446,10
84752,8800,8
84752,12122,8
84752,15720,7
84752,15957,1
84752,16250,3
84752,17051,8
84752,17572,8
84945,8148,4
85073,5910,4
85164,6231,5
85188,5764,10
85299,9896,10
85372,4708,4
85372,12909,10
85372,13390,10
85372,14104,6
85372,15882,8
85608,3062,5
85632,205,10
85632,1391,6
85632,5277,9
85632,8800,7
85632,9634,7
85632,10574,10
85632,13390,7
85632,17530,9
85632,17572,7
85636,7389,2
85723,6231,4
85749,8678,8
85848,2567,6
85983,8446,2
86010,279,10
86010,5456,4
86010,15716,8
86026,1288,10
86093,17427,2
86139,4106,5
86177,17530,9
86209,16847,8
86255,14907,10
86431,7169,9
86431,8546,9
86431,11415,7
86431,17530,8
86620,4846,10
86736,15889,7
86764,5029,1
86944,16847,9
86992,16485,4
87037,17576,6
87129,157,1
87129,6553,7
87166,16990,2
87243,8446,1
87313,17520,3
87451,5456,5
87462,11334,2
87643,11876,5
87667,17560,2
87847,14670,1
87914,3213,1
87914,3798,1
87914,5456,4
87914,8446,5
87914,12122,1
87914,12909,10
87914,15720,2
87914,16250,1
87949,3062,9
87949,4212,1
88031,14515,1
88048,12292,6
88163,11334,10
88359,8148,10
88576,11876,1
88710,157,1
88804,4400,1
88850,17576,10
88931,15720,7
89033,4708,9
89033,5277,6
89033,8800,9
89033,9994,9
89033,12122,10
89033,14104,6
89033,15882,8
89166,14515,1
89314,5029,1
89459,5910,4
89474,8446,10
89474,9994,6
89474,14907,7
89474,16250,2
89474,17051,4
89512,1809,4
89550,6527,8
89556,7169,8
89556,8432,10
89651,5364,10
89701,8183,1
89735,4671,4
89735,7169,6
89799,14466,5
89903,6527,8
90075,17520,5
90268,1288,1
90268,16250,1
90268,17520,3
90280,205,4
90280,2567,4
90280,3798,7
90280,4708,6
90280,4802,9
90280,5277,3
90280,7169,8
90280,9634,9
90280,10009,1
90280,15720,3
90280,15882,10
90280,17051,1
90313,13397,5
90486,16485,10
90524,15957,8
90524,17205,2
90792,4846,10
90815,4430,7
90972,15882,8
91112,205,10
91127,279,6
91275,17738,4
91366,11552,5
91396,10009,10
91432,7389,10
91578,3798,1
91578,4708,5
91578,8183,1
91578,13604,1
91585,10243,10
91618,205,4
91701,5764,10
92001,9994,8
92040,11415,8
92101,17738,2
92231,4212,1
92231,4708,4
92231,5402,10
92231,15716,2
92234,14515,1
92356,3934,1
92384,13397,4
92503,5029,1
92503,11415,4
92557,6553,1
92809,10981,10
92889,4846,9
93100,1809,10
93100,8800,10
93141,9309,1
93195,8678,10
93210,12292,7
93285,4708,7
93402,14515,1
93537,5029,2
93832,15882,5
93834,12122,10
93877,929,8
93877,14724,6
93949,5764,10
93980,10243,10
93995,3066,9
94001,9309,3
94019,6231,3
94097,4846,10
94133,6527,3
94306,3934,1
94534,4133,7
94535,15716,9
94558,13920,10
94705,8632,10
94732,17205,10
94751,13604,1
94922,9309,3
94977,4671,10
95017,279,6
95019,17026,10
95050,618,10
95059,4802,10
95266,1809,10
95357,15716,5
95730,8678,9
95771,17520,10
96031,4430,8
96374,1544,10
96502,9634,10
96545,3934,2
96692,17576,10
96717,11876,8
96720,6231,6
96726,17240,1
96732,3213,5
96743,4671,5
96815,12292,6
96993,8800,10
97140,16485,5
97347,157,3
97347,16847,9
97500,5764,10
97505,9994,9
97616,15889,7
97636,8678,10
97691,8678,10
97800,6553,10
97826,1362,8
97852,15720,8
97860,5402,10
98038,3213,2
98038,4400,10
98038,5910,3
98038,15957,2
98107,14724,8
98378,157,1
98378,4400,1
98378,8653,2
98431,3692,8
98502,6152,6
98666,3213,10
98808,13397,2
98901,11552,1
98954,1391,5
98967,16990,8
99003,17051,5
99049,205,9
99049,14466,5
99362,11552,6
99564,10243,10
99796,10243,10
99848,2559,5
99848,5364,10
99882,14907,7
99941,13920,10
99961,5029,1
99997,13920,10
100030,6152,10
100255,16485,5
100307,14104,7
100525,157,1
100525,17051,2
100596,1391,5
100667,11415,5
100667,17530,9
100737,8800,4
100737,13390,7
100737,17530,6
100824,7483,9
100919,5029,1
100919,15889,8
100935,6231,8
101232,14515,1
101298,5456,4
101426,929,9
101529,15720,8
101692,7389,1
101729,836,7
101731,618,10
101803,4846,10
101949,8148,10
102072,14670,10
102232,5456,4
102244,5910,4
102281,13604,1
102290,8632,8
102370,17738,3
102419,929,8
102547,17560,10
102640,15882,10
102701,6553,9
102733,1762,8
102764,8678,10
102913,14670,10
102957,13390,6
102967,17026,4
103107,3213,10
103248,17576,6
103636,5764,10
103705,2559,5
104057,15716,6
104070,17205,6
104073,4133,7
104194,10981,10
104257,14466,6
104351,17560,2
104446,12292,5
104712,1762,8
104712,4212,10
104712,4708,6
104712,9634,10
104712,10981,4
104712,16847,8
104747,15716,9
104917,8546,10
104980,16485,5
104997,13390,5
105119,13397,1
105156,11552,8
105382,17205,1
105566,4133,7
105694,4106,5
105706,13397,2
105863,157,1
105892,15882,9
105903,2559,5
105962,14724,8
105979,9994,9
105984,17240,1
106017,15889,5
106095,12122,10
106105,836,6
106114,5364,10
106206,17560,10
106239,13920,9
106334,10574,2
106373,5402,7
106914,618,10
107058,17205,10
107092,6152,10
107095,618,10
107224,1288,10
107238,8446,1
107238,16250,7
107278,3213,4
107278,7483,4
107460,14466,6
107578,6527,7
107614,14907,4
107686,2559,10
108031,8432,8
108170,17520,10
108318,279,9
108318,1362,4
108318,3062,10
108318,4212,1
108318,5402,10
108318,5456,2
108318,6553,5
108318,8653,4
108318,14104,9
108318,15716,3
108364,3934,1
108402,10574,4
108403,5029,1
108416,836,7
108446,3062,3
108446,4212,1
108446,11552,8
108497,6553,10
108642,4864,10
108671,15957,10
108681,929,10
108684,5029,1
108707,9896,8
108782,929,9
108803,1288,10
108909,12292,6
109311,4106,5
109311,4846,10
109399,11334,10
109533,17427,3
109747,4106,3
109747,8800,5
109747,14466,5
109747,15720,7
109747,17427,2
109792,4212,1
109792,16847,9
109987,12122,10
110002,618,9
110024,6553,9
110098,10243,10
110108,17051,6
110290,13397,2
110296,3692,10
110597,16990,6
110640,6527,8
110674,11334,10
110778,14466,6
110862,1762,10
110884,2559,9
110913,4400,1
110929,8432,10
111036,16847,10
111190,14670,10
111457,14670,3
111612,8546,10
111665,9309,4
111697,4106,6
112034,17738,4
112073,1391,5
112138,16485,5
112203,16485,7
112401,3692,8
112590,7483,6
112590,17026,3
112794,12122,6
112830,8632,7
112872,1288,10
112884,1544,1
113049,17560,2
113250,618,10
113326,17205,3
113395,929,7
113395,10009,1
113515,15882,10
113621,8546,9
113635,1362,8
114062,14515,1
114198,4133,9
114351,17572,4
114534,1809,9
114599,14515,1
114618,5029,7
114654,3066,2
114669,8678,8
114705,13920,10
114713,4430,4
114736,11876,5
114767,4430,8
114810,8653,1
114979,2665,10
114979,4106,10
114979,15720,8
114979,17572,9
115081,11334,10
115113,4106,5
115113,6152,10
115113,15957,5
115152,836,8
115166,15716,10
115555,17026,3
115596,4400,1
115634,8546,10
115636,4864,5
115636,8918,9
115642,17240,1
115816,4671,6
115859,15882,5
115890,15882,7
115957,9896,9
115957,17051,1
115966,6231,6
116052,13397,2
116061,11415,6
116069,5910,4
116134,17738,3
116155,15882,4
116157,1544,10
116174,7483,10
116174,11415,4
116174,17530,5
116192,6152,8
116532,17026,3
116646,3066,2
116685,4106,7
116685,15957,1
116784,4802,6
116829,11334,10
117022,15957,5
117127,8632,8
117202,9309,3
117252,836,10
117459,1762,10
117698,157,1
117765,6527,2
117836,9309,3
118004,1391,4
118045,3062,5
118066,5910,2
118076,4133,7
118110,10574,2
118137,8183,10
118138,618,10
118426,1362,3
118513,17205,8
118635,1762,1
118665,14724,7
119038,1362,5
119075,14724,10
119165,11334,10
119180,8148,10
119337,6553,1
119434,13604,1
119434,16847,9
119468,279,10
119683,12292,7
119828,4846,10
119850,4133,9
120121,15889,8
120135,17572,5
120182,4864,10
120182,7169,9
120519,1809,10
120520,12909,10
120556,6231,2
120599,4212,3
120599,10981,5
120699,3692,9
