"user","item","rating"
29038,20526,2
29091,2683,7
29103,12935,3
29174,14698,10
29227,12996,1
29274,9832,4
29274,20095,4
29274,27927,4
29353,3255,9
29431,25701,10
29461,20691,6
29469,12996,1
29524,24930,2
29550,5409,1
29550,23313,1
29591,22460,8
29677,23876,3
29728,12996,1
29786,18050,5
29892,4597,9
29918,2742,1
29952,1178,1
29995,964,10
30168,13496,9
30328,25701,6
30416,4094,8
30442,6514,4
30511,11387,1
30518,19323,3
30614,13496,8
30743,9832,6
30782,8664,9
30801,4597,9
30850,3894,5
30850,5058,7
30850,15017,7
30850,25914,1
30976,25701,10
30977,24100,1
31003,1408,10
31003,20256,9
31003,20534,5
31007,14143,6
31035,2488,1
31035,11387,9
31286,1178,1
31347,27671,10
31379,2742,3
31425,24100,1
31439,15990,4
31627,2488,1
31665,8664,10
31688,2488,3
31742,3138,8
31847,18975,10
31890,26838,1
31955,2683,6
32000,6514,1
32000,12996,1
32000,14143,8
32000,28192,1
32077,655,3
32077,4542,1
32077,6470,1
32121,24930,2
32170,23023,10
32172,655,2
32172,4542,2
32218,10793,10
32288,14506,9
32346,16727,5
32415,26838,8
32496,20691,2
32690,20491,1
32699,19595,9
32718,20883,5
32720,21691,10
32730,18485,2
32773,20883,9
32794,3255,9
32927,3255,9
32954,26060,2
32960,4877,6
32960,27671,2
32967,25477,1
33139,4094,10
33198,24856,6
33200,25477,1
33211,6350,6
33227,3659,6
33375,12935,5
33467,23313,1
33472,8450,5
33524,23303,1
33583,4094,10
33639,2164,7
33639,5515,2
33639,6470,1
33639,12634,4
33639,14506,9
33639,16727,10
33639,18485,7
33639,23954,8
33639,26078,4
33681,7327,10
33728,18485,2
33728,23601,1
34067,12105,1
34248,27128,5
34252,9832,1
34304,9832,1
34319,4597,9
34328,14506,8
34382,24100,1
34631,12885,10
34631,13800,1
34631,20256,8
34631,23601,4
34656,12935,8
34739,13496,9
35118,26060,2
35175,1178,1
35195,23962,10
35317,26060,2
35333,3138,8
35335,8664,10
35378,2683,7
35425,834,5
35503,14506,9
35533,18975,10
35533,19323,4
35533,27927,3
35535,9832,1
35605,14143,8
35635,20491,1
35674,8450,8
35760,14143,7
35760,26060,5
35798,18858,10
35818,3138,9
35899,22460,4
35951,23876,6
35987,1925,7
36003,12885,10
36039,22571,10
36078,23876,5
36162,23876,3
36163,5409,10
36174,25914,3
36278,8650,9
36278,9832,3
36278,22571,10
36310,964,10
36367,5515,5
36367,22460,2
36367,23023,10
36389,834,4
36412,12996,1
36432,6350,7
36446,22460,9
36467,28116,8
36532,16040,1
36560,4542,9
36560,18050,4
36630,8450,3
36720,25701,10
36722,964,10
36793,19323,3
36871,20691,7
36927,23303,5
36930,1408,10
36976,8450,7
36980,1178,1
36992,25477,1
37066,25477,10
37237,28116,3
37265,2488,5
37383,23313,1
37425,15640,1
37477,16040,8
37654,4542,2
37710,8664,10
37710,20526,3
37735,342,7
37735,6514,2
37735,12885,5
37816,15640,1
37831,12935,3
37862,6543,1
37972,12634,5
38025,24100,1
38049,22571,10
38201,4597,9
38297,15640,1
38421,5515,5
38506,25477,1
38829,15640,1
38883,20883,4
38884,25914,10
38946,8196,10
38954,22460,1
39100,2488,1
39100,11387,9
39290,18975,10
39358,23876,3
39439,8650,7
39461,25477,1
39489,23023,10
39497,15990,10
39555,1178,1
39555,15640,1
39571,26844,5
39644,21691,2
39717,17127,9
39898,20526,1
39954,2164,7
39954,5515,8
39954,16727,4
39954,27128,5
39992,7327,10
40017,27671,10
40028,655,6
40162,6350,5
40342,964,10
40399,16040,1
40443,5409,1
40443,23313,1
40655,5058,6
40706,3659,4
40724,25701,1
40837,3255,9
40840,8664,10
40855,8631,10
40855,18975,10
40855,23023,10
40855,25914,1
40983,26060,2
40985,14698,10
41006,16040,1
41070,5515,10
41070,23023,10
41076,8450,7
41123,22571,10
41155,7789,1
41439,7455,4
41456,2488,1
41674,7455,3
41674,27671,10
41675,11858,6
41675,23601,4
41690,25477,1
41696,22460,9
41755,8631,10
41755,23023,10
41821,4597,10
41849,25914,5
41869,8631,10
41945,2683,10
42041,23303,1
42063,24752,2
42081,26060,2
42122,20883,5
42134,5515,7
42169,8631,10
42170,8631,10
42180,14143,8
42180,27927,2
42180,28192,1
42257,27671,1
42348,16040,4
42462,18485,2
42464,1408,10
42493,655,3
42493,2164,8
42493,7789,1
42493,12634,5
42565,7327,10
42565,25701,10
42567,6514,3
42567,15017,7
42603,13496,9
42701,7789,1
42944,8196,10
42989,20022,1
43001,2683,7
43008,6350,4
43030,1925,3
43030,26078,6
43058,23303,1
43091,3922,7
43141,23303,1
43147,5515,4
43147,16727,7
43147,20256,2
43147,23954,8
43201,16040,7
43214,4542,8
43214,6470,2
43214,18050,5
43280,6514,4
43280,6543,1
43280,21075,1
43280,25914,1
43329,20534,1
43330,12935,6
43365,26844,8
43483,2742,1
43565,17127,2
43595,15990,3
43610,15017,7
43679,20095,5
43729,23313,10
43781,655,4
43781,18050,5
43888,20691,8
43899,12935,5
43906,22460,2
44001,18975,10
44087,19595,10
44216,23954,10
44380,24100,1
44486,7789,1
44523,4597,9
44540,22460,4
44621,23876,4
44717,3138,10
44717,4542,9
44717,18050,10
44824,23962,10
44862,3922,5
44908,1178,1
44908,15640,1
44920,22571,10
45017,18858,1
45035,21691,2
45047,24930,2
45047,26078,8
45126,16040,4
45140,14698,10
45174,20691,6
45186,26060,5
45256,14698,10
45275,19595,10
45275,21977,8
45318,8631,10
45356,2742,1
45392,23954,9
45578,20256,7
45599,3255,9
45711,2742,3
45725,834,6
45742,5058,3
45772,6543,1
45834,26838,3
45837,5590,10
45868,20095,10
45873,15640,1
45882,23962,10
45959,834,6
45967,18858,9
46066,10407,1
46066,18858,10
46070,10793,10
46122,342,7
46122,1925,5
46122,3894,1
46122,6514,2
46122,7789,1
46122,11858,2
46122,12634,3
46122,12885,2
46122,13800,3
46161,18050,5
46223,20022,1
46302,25701,10
46344,18050,5
46465,3255,9
46536,7789,1
46694,24752,6
46716,4542,3
46716,12105,4
46716,18050,6
46803,2742,7
46844,12996,1
46866,26838,5
46874,23962,10
46904,11858,8
46904,26078,9
46930,24856,5
46948,20491,1
47092,1925,7
47092,7789,10
47092,12935,6
47092,12996,1
47092,27927,2
47120,20022,1
47135,5515,8
47135,16727,7
47241,20691,5
47260,9832,4
47379,9832,7
47408,22460,5
47516,12996,10
47516,28192,1
47565,23023,10
47647,27671,2
47672,11387,3
47672,12935,1
47672,27927,4
47757,1408,10
47761,5409,1
47950,26844,4
48023,22571,10
48082,5409,1
48105,28116,3
48115,8631,10
48115,19323,4
48313,3922,4
48352,9264,4
48352,27128,7
48369,2164,6
48369,3894,1
48369,6470,2
48369,16727,7
48369,20256,3
48369,20526,4
48369,23954,8
48536,18485,10
48563,25701,10
48602,27128,6
48635,2488,1
48814,12885,9
48978,8631,10
48982,24752,6
49073,21691,2
49074,1178,1
49166,10407,1
49169,655,10
49179,15990,7
49184,20534,8
49194,24100,1
49269,20022,1
49276,24930,2
49478,20691,4
49492,24930,2
49597,21075,1
49622,3922,5
49664,7455,5
49664,9832,2
49677,20491,1
49684,7327,10
49721,2683,10
49833,1408,10
49971,14698,1
50074,8450,3
50182,19595,8
50182,21977,8
50234,5409,10
50477,20883,9
50482,3922,5
50492,11387,1
50696,20883,7
50708,10407,1
50715,8664,10
50740,964,7
50740,2742,3
50740,12105,5
50839,19595,10
50841,11858,6
50841,13800,1
50841,17127,2
50841,23601,4
50841,27671,2
50883,23303,1
50900,10793,10
50948,7327,10
50982,9264,4
51101,21075,1
51173,15640,1
51254,7327,10
51372,5590,10
51412,964,8
51412,3894,1
51412,4094,2
51412,6470,8
51412,12634,5
51412,12885,3
51412,14506,9
51412,26078,8
51439,7327,10
51507,5409,1
51573,5409,10
51576,10793,10
51584,10793,10
51652,24100,10
51755,21075,1
51827,4094,10
52013,27671,10
52056,12935,4
52096,14143,7
52179,7327,10
52203,26838,2
52275,15990,5
52283,964,10
52283,3894,1
52283,6470,2
52283,12634,6
52283,12885,10
52283,16727,10
52292,14506,8
52589,15017,7
52651,20095,1
52660,9264,7
52666,3255,10
52707,6543,1
52855,7455,3
52855,20526,2
52897,20256,5
52932,7327,10
53085,25701,10
53095,5590,10
53175,11387,7
53224,10407,1
53253,18975,10
53367,24100,1
53460,17127,7
53483,18975,10
53509,8196,10
53552,4094,10
53563,21691,8
53661,10407,1
53673,5409,1
53673,23313,1
53751,23023,10
53852,3659,4
53883,24930,2
53940,20095,2
53971,28116,2
54028,22571,10
54077,20022,1
54181,26078,7
54181,27671,2
54201,11387,5
54312,1925,9
54446,4597,10
54449,3255,9
54499,342,5
54499,6514,2
54499,12105,3
54499,12634,5
54499,12885,5
54499,24856,4
54508,2742,1
54674,1408,10
54675,18050,5
54769,19595,9
54840,1925,4
54859,7327,10
55033,2742,1
55041,20534,1
55152,21977,8
55213,17127,2
55213,23962,10
55250,342,7
55250,12885,8
55250,21977,8
55252,26078,7
55265,7455,6
55291,21075,1
55297,3659,1
55297,3894,1
55297,11858,9
55297,12105,2
55297,24856,2
55300,5590,10
55494,8196,10
55592,15990,6
55613,10793,10
55650,16727,10
55650,18485,7
55650,23601,3
55650,23954,9
55650,26078,5
55650,27671,4
55765,964,8
55774,6350,4
56052,2488,1
56052,12105,8
56082,26838,5
56089,2742,1
56114,9264,5
56145,10407,1
56178,14698,1
56209,23954,10
56356,15017,7
56399,25477,1
56415,3138,9
56438,22460,3
56558,24100,1
56565,7327,10
56656,6543,6
56792,655,5
56792,964,7
56792,1925,2
56792,2164,7
56792,3659,7
56792,11858,9
56792,14506,8
56792,16727,9
56792,26078,7
56792,27671,4
56798,20691,3
56798,21977,8
56815,20526,2
56923,20534,8
57047,23876,4
57119,25914,5
57252,12105,1
57331,16040,3
57515,7789,1
57515,24856,3
57523,8650,4
57594,10793,10
57650,10407,1
57690,6350,1
57783,23962,10
57827,26078,9
57827,27671,2
57947,28192,1
57981,6350,9
57997,11387,4
57999,25914,3
58030,7327,10
58248,27927,4
58272,6350,7
58334,15640,1
58422,655,3
58422,6470,1
58513,12996,1
58592,3255,9
58592,21075,1
58629,12935,4
58629,14143,6
58629,26060,2
58634,23313,1
58635,21977,8
58698,24930,2
58732,3922,6
58765,342,9
58765,834,8
58765,5515,3
58765,6514,2
58765,9264,3
58765,12105,5
58765,12634,4
58765,12885,5
58765,13496,3
58765,20022,1
58765,22460,1
58765,23023,10
58765,24856,9
58801,4542,6
58801,12105,2
58801,18050,6
58822,18050,5
58823,5515,9
58823,23023,10
58924,20534,7
58943,9264,8
58971,20534,1
59100,8650,2
59191,22571,10
59257,20883,5
59354,20534,7
59399,23313,1
59477,2164,9
59482,4597,8
59543,964,7
59558,24930,2
59565,2488,3
59565,11387,7
59565,12105,4
59596,3659,3
59596,23876,4
59598,12885,10
59598,20526,3
59598,23601,3
59609,4877,7
59655,18858,10
59736,11387,10
59889,19323,5
59923,4877,6
59947,12996,1
59955,3255,9
59997,18975,10
60014,7789,10
60063,5515,5
60205,8631,10
60205,19323,3
60295,27128,8
60328,8196,1
60344,8664,10
60350,8631,10
60359,23876,6
60478,23876,10
60627,4877,7
60703,18975,10
60718,5590,10
60725,16040,1
60744,24100,1
60747,10793,10
60757,9832,1
60764,3255,9
60997,5058,10
60997,27927,2
61006,12105,1
61053,25914,4
61064,14506,7
61126,25477,1
61134,26844,4
61261,9832,2
61261,25701,10
61262,655,3
61262,2164,9
61262,3894,1
61262,6470,2
61262,11858,8
61262,12634,5
61327,2488,1
61329,23954,8
61416,14506,7
61436,655,4
61436,1408,10
61436,4597,9
61436,5515,7
61436,8450,3
61436,14506,5
61436,16727,10
61436,18858,5
61436,20526,10
61436,23954,8
61436,27128,6
61469,4877,6
61587,14143,8
61587,28192,3
61717,5590,10
61762,5058,3
61818,12935,3
61818,26060,2
61926,23962,10
62025,19595,9
62025,21977,8
62025,26078,7
62300,24100,1
62303,22571,10
62324,23876,7
62357,24930,2
62357,26078,7
62357,27671,2
62486,22460,10
62561,3922,10
62600,21075,1
62623,20534,1
62640,26844,10
62716,23962,10
62959,14506,9
63061,26844,4
63062,3659,2
63062,10407,1
63062,23876,2
63111,8631,10
63111,19323,4
63176,2164,8
63211,15990,7
63280,834,6
63293,2488,5
63293,11387,7
63293,11858,7
63293,13800,1
63293,17127,4
63315,6514,10
63343,342,6
63343,12105,4
63343,20691,4
63343,24856,8
63360,14698,10
63373,18485,5
63405,19323,4
63428,11387,1
63477,4877,7
63589,20691,5
63592,21075,1
63618,22460,2
63624,4877,7
63683,5590,10
63693,5515,5
63693,16727,2
63693,27128,5
63695,18975,10
63778,15017,7
63962,5590,10
64034,20095,4
64185,12105,1
64187,23954,6
64286,13800,5
64286,17127,10
64286,23601,4
64286,27671,4
64351,342,8
64351,3138,9
64351,12105,7
64390,13496,9
64499,5590,10
64514,20095,5
64522,12935,9
64534,4877,7
64607,3255,9
64648,8196,7
64681,21075,1
64718,655,3
64718,4542,1
64798,21075,10
64822,14506,9
64904,25477,1
65030,5590,10
65030,27671,10
65116,20022,1
65154,13496,8
65191,19595,9
65222,20691,3
65350,27671,10
65459,17127,5
65616,26838,10
65709,26060,10
65800,10793,10
65804,2742,1
65826,17127,10
65863,3138,9
65863,16040,1
65895,6514,4
65967,18975,10
66053,15990,4
66062,5590,10
66158,6543,1
66158,7455,4
66158,12996,1
66158,20095,5
66158,24752,4
66158,25914,1
66158,27671,10
66158,27927,2
66158,28192,1
66183,7327,10
66212,2488,1
66212,11387,3
66300,25701,10
66344,16727,3
66344,20256,1
66344,20534,5
66344,23954,8
66344,26078,5
66351,5590,10
66351,10793,10
66503,9832,4
66503,12935,6
66503,20095,6
66503,27927,3
66580,20256,2
66685,16040,1
66787,10407,1
66816,1178,1
66853,23962,10
66895,6543,6
66897,2742,10
66956,964,6
66956,2742,4
66956,12105,4
67041,16040,1
67217,2164,7
67217,3659,1
67217,9264,3
67217,12634,6
67217,12885,10
67217,21977,8
67217,23023,10
67290,27128,8
67319,4094,10
67393,5058,8
67416,18975,10
67470,20534,5
67532,24100,10
67823,26844,5
67827,16040,10
67877,6350,3
67943,15017,7
67987,6470,9
68035,23876,4
68065,20491,1
68065,25477,1
68074,6350,2
68107,5409,10
68212,24752,3
68213,18975,10
68332,12935,1
68332,27927,4
68400,8631,10
68449,25477,1
68512,20491,1
68739,1925,7
68846,24930,2
68854,20256,7
68854,20534,3
68854,23601,4
68886,22571,10
68910,24930,2
68922,23303,1
68924,23601,1
68969,15990,4
68989,18485,4
69058,20022,1
69075,655,2
69075,4542,8
69075,12105,4
69075,18050,3
69195,25477,1
69205,15990,8
69255,655,8
69255,6470,5
69356,28116,1
69418,23303,1
69475,2683,6
69535,26844,3
69662,1178,1
69718,7455,4
69722,8664,10
69756,10793,10
69849,1178,1
69878,2683,5
69929,8664,10
69946,8631,10
69969,10793,10
70001,4094,10
70056,9832,2
70056,20095,6
70056,27927,4
70144,24930,2
70144,26078,10
70151,3659,7
70182,11387,10
70185,5058,2
70259,9832,1
70259,12935,2
70312,7327,10
70692,26078,1
70708,3138,9
70766,3922,4
70798,13800,5
70798,17127,6
70798,19595,7
70798,21977,8
70836,1408,10
70859,15990,6
70936,21075,1
71063,3138,8
71099,342,9
71099,12634,4
71112,8450,4
71148,4877,8
71158,26060,3
71161,1408,10
71548,8664,10
71551,1408,10
71636,14506,10
71641,21691,2
71673,23876,7
71678,24752,7
71822,15017,7
71873,342,6
71873,834,5
71873,6514,2
71873,11858,8
71873,12105,4
71873,12634,4
71873,12885,5
71873,13496,1
71873,20022,1
71873,24856,2
71916,27128,7
72172,13800,10
72172,20691,8
72222,21691,2
72284,14698,10
72351,1925,6
72351,3659,4
72351,11858,7
72351,14506,7
72351,23601,5
72351,24930,2
72351,26078,7
72351,26838,6
72418,19323,4
72433,15017,8
72433,26060,2
72434,1408,10
72435,20022,1
72525,8450,5
72737,12935,3
72737,27927,2
72949,24100,1
72960,22460,10
72960,26078,8
73040,2164,7
73040,12634,6
73040,12885,10
73040,23954,7
73084,1925,3
73084,3659,4
73084,20256,4
73135,23954,9
73205,3922,4
73420,23023,10
73623,14143,8
73825,25477,1
73879,7789,1
73879,24856,4
73888,8650,6
74005,18858,1
74013,1408,10
74013,6350,3
74013,20526,3
74034,2683,5
74061,20095,3
74069,10407,1
74270,1925,2
74293,7327,10
74310,5590,10
74318,25477,1
74355,4877,5
74355,11858,9
74362,4877,8
74393,10407,1
74406,22571,10
74411,3138,10
74411,8196,10
74411,8450,9
74411,24752,3
74432,20491,1
74485,5409,1
74489,5515,4
74511,3922,8
74514,6470,2
74590,15990,5
74642,14698,10
74723,15017,8
74746,24752,6
74746,28192,6
74758,19323,4
74886,12935,7
74886,26060,2
75036,1925,10
75050,5058,6
75098,16040,4
75124,15017,8
75204,28192,1
75254,3894,1
75254,5058,10
75254,15017,7
75254,25914,1
75342,8196,10
75390,1408,10
75459,20256,3
75484,5409,1
75524,655,6
75524,4542,6
75529,2683,1
75582,1408,10
75723,4542,1
75723,18050,10
75801,4877,8
75801,13800,2
75801,23023,10
75801,23303,1
75801,23601,7
75973,23962,10
76082,342,10
76082,3138,9
76082,3659,1
76082,3894,1
76082,6514,3
76082,11858,8
76082,12105,5
76082,13800,5
76082,17127,2
76082,21075,1
76082,23023,10
76082,24856,2
76099,18050,5
76153,7455,3
76153,8650,4
76153,15640,1
76153,20095,3
76153,28116,10
76158,5515,5
76173,10793,10
76179,3659,2
76189,9832,1
76189,12935,6
76189,27927,5
76216,25477,1
76231,7327,10
76231,20526,2
76308,14698,10
76308,16040,5
76395,8450,4
76494,6543,1
76503,3894,5
76503,5058,2
76503,6543,1
76503,14143,6
76503,15017,7
76503,26060,2
76503,27927,5
76503,28192,1
76550,23313,1
76589,20022,1
76648,10793,10
76739,9264,10
76888,26838,1
76965,25701,10
77041,3138,9
77064,18858,4
77081,20022,1
77149,28116,4
77251,6514,2
77301,20883,5
77307,9832,2
77363,4094,9
77443,14506,10
77463,22571,10
77519,20883,3
77674,655,10
77713,655,3
77713,4877,7
77779,8650,2
77912,10793,10
77954,21977,8
78043,2488,3
78043,5409,10
78043,11387,3
78203,8450,4
78203,14506,9
78203,16727,7
78203,20534,6
78203,23954,8
78327,8196,10
78349,2164,6
78392,3138,9
78392,11858,9
78424,27927,4
78492,15990,9
78540,11387,1
