"user","item","rating"
5443,24607,5
5481,4672,6
5500,24607,5
5507,28571,6
5624,11091,10
5624,29328,4
5896,17124,10
5912,18230,10
5932,4243,3
5945,139,2
5950,17756,7
5950,26984,1
6064,3944,10
6113,15873,5
6237,11091,4
6246,20600,3
6272,4372,1
6299,28559,8
6306,24319,8
6323,17124,10
6380,1154,10
6391,32723,5
6651,1482,1
6651,2431,5
6651,4372,5
6651,15963,5
6651,18110,10
6715,11127,10
6753,139,2
6754,29451,10
6754,30185,9
6756,13172,5
6756,23409,9
6756,31152,10
6783,17124,10
6796,1614,5
6796,1924,7
6796,10486,9
6958,18110,1
6960,23251,8
6988,31574,10
7119,3085,8
7158,9692,7
7162,9692,7
7216,13172,2
7223,18755,4
7271,1924,6
7327,1154,10
7367,1482,1
7370,7638,10
7444,8458,2
7490,17829,3
7490,23903,6
7490,27073,8
7668,10191,5
7668,11864,7
7692,13164,2
7692,15746,4
7692,26279,2
7692,30185,1
7692,33389,5
7707,14142,1
7782,604,2
7865,8458,2
7882,2307,4
7920,33043,1
7984,31152,4
8040,17829,4
8080,13072,7
8080,17024,3
8080,29253,6
8080,32723,5
8147,30185,6
8171,13026,3
8246,3944,10
8262,18230,8
8285,139,2
8301,12564,10
8317,23895,9
8460,6252,10
8468,604,4
8583,1154,10
8583,15399,10
8629,15963,5
8656,27320,1
8677,18324,8
8711,28559,5
8770,3416,10
8808,7846,5
8823,1482,6
8867,13164,2
8867,17024,3
8867,23618,6
8867,26279,2
8867,30185,1
8867,33389,6
8897,4862,7
8906,18324,5
8971,15582,1
8971,31152,6
9041,3416,10
9071,1964,7
9071,31574,10
9172,32703,4
9173,13807,10
9201,18324,4
9214,11864,7
9221,11909,1
9356,4672,9
9367,17124,10
9384,3085,2
9409,26984,1
9489,18755,2
9557,139,3
9590,28559,8
9640,14142,6
9740,22037,2
9792,26279,10
9868,26694,10
9877,22763,5
9930,4372,5
9930,18110,6
9935,28559,8
9952,31574,6
10039,18324,6
10043,1166,6
10043,10392,6
10100,9692,8
10111,21833,2
10201,5669,9
10253,29253,6
10298,15399,10
10358,5669,10
10358,6252,10
10419,29328,6
10422,5669,2
10422,10392,6
10509,31574,3
10628,31015,8
10720,11325,10
10720,13026,6
10720,15873,5
10720,22763,5
10720,23196,1
10720,23618,4
10720,28012,10
10723,4848,10
10725,28559,7
10758,32703,8
10797,4862,7
10838,20221,2
10860,17124,10
10863,26280,1
10881,28559,8
10978,4372,5
10978,5669,2
10978,13172,2
11017,25418,9
11019,31015,7
11053,1482,1
11053,14142,1
11086,4372,5
11111,10024,2
11187,7638,7
11192,7846,2
11215,6252,10
11242,5669,6
11242,11909,1
11254,27073,8
11265,15928,7
11285,11864,7
11285,29328,4
11301,4672,6
11301,13164,1
11301,15746,7
11301,17024,10
11301,26279,2
11301,32723,6
11350,10024,2
11373,4862,3
11494,15399,10
11500,1154,10
11560,28794,10
11653,1154,10
11668,17756,7
11674,31152,4
11678,11864,9
11686,26694,5
11737,10486,10
11747,23895,5
11821,26280,6
11830,2307,3
11850,5669,7
11850,11909,1
11858,2307,5
11858,25418,6
11859,17124,10
11881,1482,1
11928,17756,7
12033,18324,7
12078,31929,2
12085,10751,10
12086,10024,3
12090,18324,7
12117,17756,7
12117,26984,1
12124,7846,5
12124,20221,9
12124,27509,1
12144,29253,6
12165,23409,7
12218,12457,4
12227,23409,9
12250,23251,10
12316,9692,8
12361,8063,10
12398,15582,10
12415,26694,6
12417,1964,6
12417,23618,5
12436,1614,10
12451,12457,5
12455,3416,10
12462,26984,1
12518,33043,2
12550,29451,9
12570,10191,5
12571,1614,6
12571,2431,2
12571,32321,4
12623,1166,5
12623,17869,7
12634,15746,4
12634,17024,2
12659,4243,3
12660,23409,9
12672,11091,3
12703,7846,5
12713,21833,10
12714,29451,10
12758,31929,10
12768,4672,10
12794,8063,10
12836,10392,7
12836,13026,4
12836,26280,4
12836,28012,9
12915,22763,1
13048,11864,6
13130,28571,10
13145,2307,4
13145,23409,8
13147,27509,6
13148,10751,3
13148,11325,10
13148,15963,3
13223,7846,1
13277,10486,9
13377,7846,1
13455,27483,6
13471,1154,10
13520,604,10
13552,3416,9
13566,12457,7
13603,27073,2
13712,2307,2
13713,15873,3
13744,11127,10
13934,8697,10
13963,18324,4
13967,4862,2
13974,20600,6
14048,15928,4
14064,139,10
14064,11127,3
14064,18324,4
14064,25418,8
14106,604,3
14123,2307,2
14145,23895,8
14150,26280,3
14310,10024,10
14310,13807,10
14310,23196,10
14310,29451,10
14380,4672,9
14521,27320,1
14562,15963,1
14573,11325,10
14573,28012,9
14589,30185,9
14607,18324,5
14612,15963,3
14612,23251,5
14728,4372,3
14815,12457,3
14873,15399,10
14907,26694,10
15001,27509,5
15051,29451,10
15056,13164,2
15056,26279,2
15056,33389,6
15065,5669,4
15137,6252,10
15224,11091,2
15250,18110,2
15272,14142,3
15272,15963,3
15272,23251,7
15360,13164,2
15360,17024,3
15360,26279,4
15360,28571,10
15360,30185,1
15360,32723,2
15441,4672,9
15456,27073,8
15523,604,7
15523,1614,7
15525,2307,2
15543,3944,10
15587,13072,8
15590,8063,10
15611,15582,1
15648,1482,1
15648,2431,8
15648,4372,10
15648,13172,3
15648,18110,8
15872,23618,4
15875,17829,2
15875,20600,4
15953,4862,7
15958,27320,1
15969,15928,4
16014,26694,10
16089,7846,2
16141,18230,9
16178,604,8
16202,23895,10
16204,30185,10
16302,3416,10
16530,11909,4
16656,6252,10
16656,13164,2
16656,15746,6
16656,26279,1
16656,30185,10
16656,32723,5
16752,8697,10
16771,30185,10
16805,4848,9
16832,8697,10
16871,26694,10
16998,13072,7
17013,31929,10
17015,4243,4
17027,10392,8
17027,28012,9
17057,11325,10
17087,11127,9
17208,31015,9
17238,32703,5
17294,10751,10
17327,27483,9
17358,8458,3
17369,31929,10
17375,10751,7
17431,15963,10
17442,27509,7
17566,4848,4
17566,8697,10
17566,24319,2
17566,26984,10
17570,10191,6
17588,7846,1
17614,23903,10
17615,4243,4
17805,27509,5
17816,18324,6
17959,17869,10
17979,11909,1
18055,17829,2
18156,23895,10
18271,12564,2
18286,18755,2
18326,27483,9
18483,18110,1
18534,14142,8
18534,24319,6
18551,15873,10
18585,6252,10
18594,31929,2
18616,12564,5
18801,10191,6
18801,11864,8
18996,10191,5
19068,7638,10
19076,4848,10
19076,10024,5
19076,26984,10
19083,22763,1
19234,15582,1
19292,27073,8
19318,13172,8
19435,4672,9
19518,18230,9
19526,1154,8
19526,8458,7
19526,13026,5
19545,4672,9
19576,11127,10
19599,28794,1
19608,24319,6
19626,31152,5
19628,10191,6
19644,6252,10
19644,15928,6
19647,24607,8
19724,4848,2
19753,8063,10
19826,17024,10
19836,8458,4
19836,13164,2
19836,15746,3
19836,22763,1
19836,26279,4
19836,29253,6
19836,32723,2
19933,11909,1
19984,26280,10
20080,27320,1
20082,20600,1
20171,30185,1
20270,10486,7
20304,26280,10
20361,13072,7
20412,10486,7
20442,13807,10
20468,26279,10
20550,23251,6
20604,18755,3
20608,22037,6
20672,13172,9
20719,27320,1
20743,23895,5
20754,139,7
20784,14142,8
20797,3416,10
20802,13807,10
20806,8063,10
20915,32723,6
20949,11325,10
20949,15582,10
20949,18755,4
20973,13172,1
20979,13807,10
21019,25418,7
21030,3085,2
21034,15873,2
21037,12457,4
21064,11864,6
21093,28794,10
21131,26694,10
21234,3416,8
21239,14142,3
21274,1966,10
21352,14142,3
21352,23903,8
21418,23903,7
21428,26694,10
21504,3416,7
21533,28559,8
21602,139,5
21631,27320,1
21667,7638,10
21667,22037,10
21667,28012,9
21676,8063,10
21792,4848,6
21839,20221,4
21887,10392,7
21887,11325,10
21887,28012,9
22091,31152,6
22123,18110,1
22138,8063,10
22149,15928,5
22227,8697,10
22229,3085,5
22408,10191,6
22427,3416,10
22499,1154,8
22499,4243,3
22499,4672,7
22499,13072,7
22499,15746,6
22499,17869,7
22499,22763,7
22499,28012,4
22590,13026,7
22590,15928,9
22595,11909,2
22653,28559,8
22772,18755,5
22870,32723,2
22901,13072,7
22901,27483,10
22901,28012,10
22901,28794,10
22979,3416,10
23049,1966,7
23065,27320,1
23194,4672,10
23215,29451,6
23277,23903,5
23541,15214,2
23541,29451,2
23599,13026,5
23611,27509,4
23673,604,10
23686,10392,10
23723,11127,10
23830,8063,10
23966,28794,10
23995,10191,5
24077,11909,6
24139,3416,7
24154,17124,10
24231,10486,10
24263,31929,8
24265,17124,10
24284,18755,2
24339,33043,2
24360,2431,10
24402,1482,2
24402,1966,9
24402,7638,10
24402,13807,5
24402,15214,3
24402,18324,5
24402,23618,7
24402,24607,8
24402,29451,8
24463,3944,10
24463,17124,10
24611,20221,4
24660,31574,5
24676,7638,10
24695,8063,10
24776,15214,5
24829,15399,10
24880,7638,10
24902,18755,6
24949,13164,2
24949,15746,4
24949,17024,2
24949,26279,4
24949,29253,6
24949,32723,5
25044,13026,6
25044,22763,4
25047,7638,10
25047,29328,3
25084,10392,9
25162,30185,10
25166,604,4
25222,8063,10
25279,15928,6
25281,7846,6
25290,11091,3
25357,7638,5
25393,10751,7
25417,1964,8
25417,33043,7
25419,6252,10
25457,23895,8
25485,26280,6
25494,18110,5
25545,5669,4
25545,10392,9
25545,15873,4
25545,23196,3
25560,27509,7
25608,24607,7
25620,28571,10
25640,15873,4
25701,21833,10
25791,29253,7
25811,13072,7
25856,28559,7
25900,11909,8
25944,11325,10
25957,4848,10
26083,31574,9
26175,3416,8
26207,2307,2
26275,15399,10
26360,23409,8
26388,1154,10
26401,3085,3
26443,33043,4
26465,11864,2
26495,13072,9
26498,23895,2
26818,8458,3
26841,139,4
26861,18230,6
26873,29253,7
26892,20600,8
26927,27509,4
27075,4862,3
27184,9692,10
27226,1924,5
27332,1482,1
27332,5669,1
27332,12457,5
27332,17829,4
27332,18755,5
27332,23196,5
27332,24319,8
27332,25418,7
27332,27509,1
27332,28571,6
27397,28559,5
27403,18110,1
27439,3416,6
27471,15399,10
27528,7846,6
27546,17756,6
27546,26984,1
27552,12564,2
27662,23903,6
27705,27509,7
27791,11864,8
27824,13164,2
27824,15746,4
27824,17024,2
27824,26279,3
27824,30185,5
27824,32723,4
27869,18755,2
27890,32703,4
27936,15963,3
27945,23903,4
27960,7846,1
27981,33389,5
27997,17756,7
28066,14142,3
28099,20221,6
28194,10024,3
28241,10751,10
28258,26694,10
28364,7638,10
28427,10392,10
28437,13172,1
28451,12564,10
28507,26984,9
28523,3944,10
28523,17124,10
28583,9692,9
28583,24319,7
28584,4672,8
28584,11127,6
28584,15746,6
28584,28012,9
28771,27320,1
28817,23251,10
28817,23409,6
28857,26280,10
28869,13172,7
29038,18755,3
29038,23196,7
29038,24319,8
29038,27073,8
29055,12564,10
29082,1614,3
29103,23409,9
29169,1964,5
29234,1166,9
29243,21833,10
29274,17829,4
29367,18324,5
29431,27073,8
29434,18755,4
29448,18755,3
29479,17829,2
29505,15399,10
29527,5669,2
29527,11909,1
29586,27483,9
29606,20600,1
29677,10024,5
29677,10486,9
29677,27320,1
29716,13026,3
29741,32703,8
29786,13164,2
29811,26984,10
29835,1154,10
29887,13072,7
29910,10024,1
29970,4848,2
30001,20600,10
30014,11325,10
30155,1166,6
30179,28571,10
30188,1154,10
30218,11909,3
30218,26694,10
30219,13807,10
30257,10191,7
30276,4862,3
30300,1924,10
30300,5669,9
30300,11909,4
30307,15582,10
30386,18230,9
30400,17124,10
30410,25418,6
30436,13172,1
30436,18755,2
30474,30185,10
30511,32723,5
30548,7846,6
30554,8063,10
30612,9692,9
30651,8063,10
30710,3085,3
30730,1964,5
30743,10751,10
30743,11325,10
30787,1166,4
30851,15399,10
31003,10392,10
31003,22037,9
31003,28012,8
31007,1482,1
31007,2431,3
31007,18110,6
31046,17869,4
31083,23895,3
31250,1166,2
31272,4372,4
31409,28559,8
31481,12457,5
31595,13072,7
31601,3944,10
31601,17124,10
31630,31574,4
31796,15963,4
31956,8458,3
31962,15873,3
31996,8063,10
32000,2307,2
32000,2431,4
32000,4372,8
32000,12457,5
32000,13172,7
32000,17829,4
32000,25418,8
32000,31152,7
32029,32703,7
32058,10191,6
32090,28571,10
32113,29328,2
32172,17024,2
32172,28571,10
32231,27073,3
32265,15399,10
32286,15873,3
32288,6252,10
32288,15873,8
32288,29451,10
32314,15963,3
32346,1966,10
32346,15214,2
32346,29328,6
32385,11864,8
32415,26280,5
32461,13807,9
32468,27509,7
32500,8697,10
32553,12564,2
32680,11325,10
32680,28012,8
32720,20600,1
32793,11325,10
32794,27073,8
32825,22037,8
32846,14142,4
32872,31015,10
32955,17124,10
32960,6252,10
32960,10392,9
32965,23903,3
32965,27073,8
33060,2431,8
33210,18110,1
33237,4862,7
33252,1966,10
33265,22763,4
33266,26694,10
33300,6252,10
33343,10024,10
33372,1966,10
33375,13172,1
33396,23903,10
33433,12457,3
33442,27509,4
33467,10751,2
33467,11325,10
33467,15963,3
33479,29328,3
33499,31015,10
33519,15399,8
33540,10024,5
33551,8697,10
33558,10191,6
33597,3944,9
33639,1482,4
33639,4243,4
33639,7638,10
33639,10392,7
33639,13026,3
33639,13072,7
33639,15214,2
33639,15746,5
33639,15928,4
33639,17869,5
33639,18324,5
33639,22037,6
33639,23618,4
33639,28012,9
33639,28794,9
33639,29328,6
33639,29451,4
33646,1166,5
33662,3085,3
33662,24607,2
33690,24607,7
33705,24607,7
33729,17024,10
33779,10392,9
33792,23251,7
33874,23251,10
33907,18110,1
33959,9692,9
33988,3944,10
34035,27320,1
34045,33043,4
34056,3416,10
34064,23903,5
34156,12564,3
34248,7638,4
34318,29253,6
34384,29328,3
34414,18230,5
34436,27073,8
34478,9692,8
34481,31015,10
34520,10751,5
34520,11325,10
34520,15963,3
34584,13807,2
34631,6252,10
34631,23196,3
34650,13072,8
34650,28571,10
34662,23895,5
34775,23251,8
34924,29328,3
35010,15928,3
35180,4372,5
35206,26694,5
35265,20600,3
35410,28559,6
35533,9692,8
35574,2431,3
35604,11091,2
35660,4672,8
35674,15928,9
35760,2307,8
35760,10486,9
35760,31152,7
35926,15399,10
35933,26280,10
35951,26694,10
36015,10191,7
36137,8697,10
36264,8458,3
36278,4848,10
36278,8697,10
36278,24319,10
36278,31015,9
36324,4848,2
36382,4862,3
36471,22037,9
36560,28571,10
36640,24607,6
36665,14142,3
36685,26694,6
36685,33389,3
36707,12564,6
36720,4672,9
36727,139,4
36731,8063,10
36769,139,10
36769,8697,9
36793,4862,5
36820,20600,3
36885,4372,7
37028,13807,10
37043,13807,10
37052,10191,4
37066,4243,3
37193,26984,10
37262,14142,2
37450,11091,3
37462,17869,9
37506,32321,7
37529,17756,8
37629,12564,3
37654,26279,1
37654,33389,3
37717,13026,2
37746,3944,9
37756,15963,3
37756,28571,10
37816,27073,8
37911,13026,7
38071,6252,10
38100,15746,7
38100,17024,10
38100,29253,6
38108,11325,10
38108,13026,5
38108,15928,10
38108,28012,9
38141,27483,9
38174,31929,2
38180,18755,3
38182,11091,4
38205,27483,9
38247,15873,3
38413,3416,10
38457,4243,5
38541,4672,8
38593,11091,3
38593,29328,2
38635,15963,3
38635,23251,2
38660,8063,10
38695,31574,5
38837,12564,2
38861,23196,10
38883,27320,1
38946,28559,8
39026,4848,8
39113,20600,10
39151,23903,6
39222,5669,4
39263,8063,10
39358,15582,10
39416,5669,4
39501,1964,8
39501,4848,5
39501,8697,10
39501,24319,7
39501,30185,2
39555,139,1
39555,1482,1
39555,10191,8
39555,10751,3
39555,14142,2
39555,15963,5
39555,23196,3
39555,23903,3
39555,24319,3
39555,27073,2
39555,31152,5
39825,4672,9
39830,31152,7
39833,22763,10
39903,23196,10
39911,12564,4
39929,27073,10
39954,1166,8
39954,7638,10
39954,24607,8
39958,5669,8
39958,11909,1
39973,4243,5
40002,17869,8
40034,13807,7
40097,7846,5
40104,23409,10
40124,12564,3
40135,23895,8
40146,26280,10
40297,23251,1
40341,13026,2
40356,6252,10
40524,15963,2
40524,23251,9
40641,2307,2
40658,1166,5
40837,27073,8
40855,4862,4
40888,17829,6
40917,3416,7
40966,1964,6
40983,9692,7
41039,28794,10
41060,32703,4
41075,6252,10
41075,29451,10
41118,31929,2
41137,4862,5
41189,1924,8
41298,2431,2
41305,15214,7
41337,9692,7
41358,4862,4
41439,18755,3
41439,27073,8
41458,29328,3
41517,23895,7
41533,26280,10
41605,27073,10
41674,11325,10
41674,15963,3
41674,23196,1
41674,23903,5
41674,24319,7
41674,27073,8
41675,8458,6
41675,13072,7
41678,13026,8
41689,22763,1
41690,28571,10
41701,26694,6
41731,1166,2
41777,26694,10
41809,28559,4
41815,1924,5
41862,32321,5
41879,7638,7
41938,139,6
41952,7846,1
41953,29253,6
42025,28559,8
42141,14142,5
42167,4243,6
42170,20221,8
42173,32703,2
42180,2431,6
42180,4243,9
42180,8458,3
42180,13172,1
42237,13172,2
42239,15399,10
42310,27483,10
42382,13072,7
42479,13807,10
42493,13164,2
42493,15746,5
42493,17024,2
42493,23196,5
42493,26279,4
42493,30185,7
42493,32723,6
42529,17124,10
42551,15214,6
42573,12564,10
42590,12457,2
42603,17024,1
42603,32723,8
42632,8063,10
42706,4372,6
42781,29328,5
42807,1166,10
42944,11909,1
42944,13026,6
42944,15928,4
42944,32321,2
42958,12564,2
43030,604,4
43030,1614,6
43030,6252,10
43030,11325,10
43030,17869,4
43030,24607,6
43030,28012,8
43030,32321,2
43107,28794,10
43141,1924,10
43141,5669,5
43147,23618,6
43152,28559,7
43156,33043,2
43157,15582,1
43214,13164,2
43214,26279,3
43237,22763,10
43241,23903,6
43280,1482,1
43280,2431,5
43280,18110,9
43280,23409,6
43314,13807,9
43330,4372,3
43330,8458,3
43348,5669,5
43348,6252,10
43407,25418,9
43477,31152,7
43494,24607,6
43519,10191,5
43520,17869,3
43562,4372,5
43562,8458,3
43571,139,2
43579,7638,10
43736,23251,10
43781,33389,8
43848,32703,5
43887,13807,10
43997,1154,10
44020,11127,10
44082,1924,10
44150,31015,7
44216,28794,10
44318,1924,3
44318,1964,9
44318,22037,2
44318,23895,6
44318,28571,7
44318,31574,6
44320,6252,10
44320,23196,1
44321,28794,10
44342,15399,10
44398,15582,10
44414,4848,2
44500,15214,7
44524,4848,8
44612,27483,10
44621,1614,5
44621,6252,10
44621,15214,5
44621,29451,10
44636,2307,2
44717,15746,7
44717,28571,10
44717,33389,6
45047,10392,9
45047,22763,5
45047,23196,4
45060,32321,5
45078,21833,10
45157,1966,10
45238,21833,10
45265,11909,9
45379,27320,1
45398,15214,7
45402,20600,2
45433,29253,6
45435,31929,4
45462,15399,10
45467,5669,8
45538,24319,10
45592,7846,2
45647,18230,9
45715,31015,10
45724,14142,9
45731,4243,7
45732,18755,3
45765,31929,5
45768,33389,8
45772,1482,3
45772,2431,8
45772,23251,4
45772,23409,7
45772,31152,9
45811,31929,3
45834,26280,4
45852,11864,8
45870,1924,4
45941,1166,7
45982,20600,1
46005,27320,1
46014,15399,10
46034,29253,6
46057,31015,10
46066,1154,10
46070,4672,8
46074,1154,10
46122,1482,1
46122,1964,10
46122,13164,2
46122,15582,1
46122,15746,4
46122,17024,1
46122,26279,1
46122,28012,6
46122,29253,6
46122,30185,1
46122,32723,6
46161,13164,2
46161,33389,4
46270,1966,10
46306,32703,7
46323,17756,6
46344,13164,2
46391,6252,10
46442,4848,6
46465,8458,2
46531,11091,4
46533,29253,6
46568,8063,10
46619,31015,7
46624,23409,10
46659,33389,4
46677,1964,10
46694,15963,3
46716,13164,2
46716,28571,10
46716,33389,4
46769,28559,8
46820,4372,5
46866,26280,3
46874,21833,10
46904,26280,10
47050,20600,3
47092,139,10
47092,9692,8
47092,17829,7
47092,18110,8
47092,23409,7
47092,25418,8
47092,31015,10
47092,31152,7
47121,27320,1
47127,21833,10
47135,10751,3
47135,13807,2
47135,17869,6
47135,29451,10
47172,23895,4
47178,8697,10
47208,8458,3
47260,23895,10
47311,10024,3
47315,3085,5
47348,31929,5
47379,24319,8
47384,27073,8
47434,32321,4
47486,8697,10
47516,2307,2
47516,13172,6
47589,20600,4
47610,1166,8
47647,26280,10
47662,23618,10
47662,26694,10
47774,1154,10
47863,22037,8
47872,32321,2
47960,7846,4
48062,18230,8
48090,27073,10
48096,10392,8
48115,4862,5
48115,7846,4
48115,20221,6
48155,26280,10
48243,14142,9
48304,23618,10
48352,10486,8
48369,8458,5
48369,10392,10
48369,15746,5
48369,15928,2
48369,17024,3
48369,17869,6
48369,20221,3
48369,32723,2
48392,4372,6
48442,7638,10
48485,4243,3
48553,1482,1
48553,2431,6
48553,12457,4
48553,18755,6
48553,23251,4
48568,17124,10
48602,7638,10
48604,29253,6
48668,26984,10
48674,1166,8
48674,3085,10
48674,17124,10
48732,10392,8
48732,15582,10
48738,1966,10
48866,32703,4
48885,15399,10
48974,10024,7
48974,11325,10
48982,10751,2
48982,11325,10
48982,15963,3
48984,31574,4
48997,1966,10
49024,26694,5
49098,11864,8
49127,4862,7
49177,28559,8
49192,31574,9
49199,24319,9
49257,18755,3
49261,28559,8
49269,13026,3
49273,31015,10
49405,18755,3
49440,17124,10
49478,10486,7
49478,10751,2
49478,11091,5
49478,29328,3
49494,1964,9
49531,2307,4
49556,20600,1
49605,24319,3
49617,2307,4
49622,3085,10
49637,3944,10
49676,8063,10
49723,26984,10
49771,6252,6
49771,15873,6
49771,29451,10
49803,4243,5
49816,23895,7
49822,20600,10
49823,5669,4
49823,11909,2
49848,1964,7
49848,33043,8
49910,18110,1
49929,29253,7
49941,26694,10
49976,15399,10
49980,3416,7
50000,1154,10
50007,18230,10
50011,27509,1
50078,28794,1
50130,18324,5
50134,1924,5
50166,18110,9
50187,27509,4
50211,5669,9
50212,27320,1
50225,139,2
50269,1166,3
50318,22763,5
50337,11864,8
50358,21833,10
50370,25418,7
50405,22037,5
50434,31574,6
50445,1964,2
50465,15214,7
50467,23618,10
50509,13807,10
50509,15214,6
50565,1966,10
50575,3944,10
50601,23903,10
50639,18324,4
50641,14142,5
50644,27073,10
50816,17829,3
50853,21833,2
50889,6252,10
50923,33043,7
50942,23251,8
50948,15582,10
51010,1166,5
51010,3085,6
51024,32703,6
51088,15399,10
51142,11127,10
51147,12564,2
51153,32321,2
51173,15963,2
51279,3944,10
51392,3944,10
51412,1966,10
51412,4672,10
51412,11127,10
51412,13072,7
51412,15746,7
51412,17024,10
51412,17869,10
51412,18324,6
51412,25418,4
51438,26280,10
51439,21833,10
51453,7846,1
51576,11127,10
51579,33043,5
51581,22037,7
51632,33389,4
51653,3416,9
51669,12564,4
51727,17124,10
51748,7638,10
51755,5669,6
51755,11909,1
51755,15873,5
51755,23196,1
51795,27509,4
51860,15963,3
51860,23251,6
52013,23903,7
52013,24319,3
52013,27073,8
52013,33043,8
52124,10191,8
52162,10191,7
52173,1964,6
52173,23409,8
52173,23895,6
52235,33043,4
52259,13072,8
52283,4243,7
52283,11127,10
52283,13072,7
52283,15746,8
52283,17024,10
52283,29253,9
52283,32723,7
52320,28559,6
52333,24607,6
52359,17024,10
52424,12564,10
52460,15928,3
52493,10024,4
52540,15928,6
52651,11325,10
52654,17024,10
52662,28794,5
52676,10024,2
52707,2431,3
52707,15963,5
52707,23251,2
52707,23409,7
52707,25418,8
52780,27483,8
52790,2307,2
52795,4243,4
52800,29253,6
52830,13172,1
52830,17829,5
52844,1966,10
52855,24319,6
52855,27073,8
53022,1964,3
53051,1966,10
53175,32723,6
53233,4862,5
53280,23251,1
53365,7846,1
53396,15873,5
53396,18230,4
53509,17756,6
53509,26984,1
53613,26694,10
53624,27483,9
53690,4372,6
53770,9692,7
53774,10751,4
53833,26280,10
53879,15963,5
53879,23251,2
53885,28571,10
53886,4243,6
53935,26694,10
53965,4862,4
53971,1964,4
54028,21833,10
54179,27320,1
54181,10392,7
54181,23196,1
54189,21833,3
54201,32723,6
54222,26280,9
54353,28794,10
54362,1964,2
54499,13164,2
54499,15746,4
54499,15873,4
54499,23618,5
54499,26279,2
54499,33389,4
54573,31574,7
54595,33389,4
54603,31929,7
54613,15582,10
54627,18110,1
54643,23895,9
54656,22037,6
54675,13164,2
54675,33389,5
54814,11909,10
54888,6252,10
54900,31574,6
54964,28794,10
55061,5669,2
55061,11909,1
55155,11864,7
55213,10486,6
55219,139,8
55253,139,2
55284,20600,10
55291,1482,3
55291,1964,9
55291,10751,5
55291,11325,10
55291,14142,3
55291,15963,5
55291,18110,4
55291,31152,2
55291,33043,9
55297,13164,2
55297,15873,5
55297,33389,5
55309,29451,6
55386,4848,2
55401,18230,6
55421,2431,2
55489,21833,2
55637,20600,7
55650,22763,5
55650,27320,1
55650,28012,9
55713,27320,1
55716,2431,2
55797,28571,10
55807,1964,3
55828,27320,1
55889,7638,4
55934,3944,9
55958,21833,7
56052,26984,1
56061,11325,10
56061,15963,3
56082,26280,5
56130,17829,2
56132,28571,10
56182,17124,10
56188,28559,7
56293,22763,1
56298,8063,10
56328,29328,4
56336,1924,5
56356,9692,9
56356,31152,9
56373,29253,10
56408,27483,8
56429,8697,10
56447,27483,8
56457,23903,3
56668,15399,10
56698,3085,3
56705,8697,10
56736,12564,6
56740,27320,1
56764,28794,10
56768,10486,8
56784,12457,6
56792,1482,4
56792,1614,5
56792,1966,10
56792,2431,10
56792,3085,3
56792,10751,8
56792,11127,9
56792,13026,8
56792,13807,10
56792,15214,4
56792,15928,6
