"user","item","rating"
5717,67408,9
5741,1146,1
5758,15728,1
5770,16958,4
5840,53932,4
5875,3478,6
5891,51926,9
5899,70350,10
5913,35152,10
5926,5686,7
5950,14994,1
5990,26453,4
5996,62873,10
6047,66306,10
6097,50687,1
6099,69824,7
6141,20773,4
6146,43907,10
6160,26453,5
6166,2247,7
6246,43920,6
6247,62873,10
6254,48674,2
6258,16969,7
6258,28935,1
6316,35152,7
6366,16312,7
6388,3957,6
6391,43920,4
6397,26453,5
6425,15549,1
6429,13253,10
6508,54700,8
6515,982,10
6525,56221,2
6530,59380,5
6530,67408,10
6532,3478,6
6538,36394,7
6551,7488,1
6558,16909,10
6558,24305,10
6605,50687,1
6629,66306,10
6651,13253,10
6651,62569,5
6651,65830,8
6651,69003,1
6692,69003,1
6697,16192,7
6715,28527,10
6731,60563,2
6742,1146,1
6751,30036,10
6751,42243,5
6751,69824,8
6753,48711,3
6754,982,3
6754,35152,7
6754,35370,4
6754,41651,2
6756,22216,2
6756,53932,4
6766,28590,5
6784,4040,1
6796,2247,9
6796,12170,5
6796,17189,9
6796,66257,7
6849,52107,2
6859,60563,8
6886,2247,9
6893,16969,5
6945,15728,1
6958,4576,4
6958,15728,2
6958,43907,8
6960,12371,6
6960,14543,2
6974,61116,9
6977,69003,1
7083,3957,5
7100,35841,4
7111,3334,5
7111,7038,10
7111,16909,10
7111,35370,2
7111,42243,4
7111,66257,8
7152,67408,9
7162,508,4
7162,22216,3
7174,67408,10
7208,41127,2
7212,6592,10
7212,16909,10
7255,8418,6
7261,4040,1
7261,70807,7
7313,15549,1
7315,69003,1
7354,39893,1
7367,43920,2
7373,5575,7
7393,35152,2
7415,54348,9
7415,65830,5
7431,70350,10
7459,62873,10
7463,3957,6
7484,4576,2
7490,6905,2
7490,14994,4
7490,62569,6
7490,62873,10
7526,71010,1
7580,16312,8
7583,12170,1
7584,23489,4
7604,15728,10
7632,16909,10
7668,23127,2
7668,32415,2
7692,7038,6
7692,20831,6
7692,30036,1
7692,36394,6
7692,42243,3
7692,69824,5
7741,6533,5
7851,1867,1
7857,69824,9
7943,15728,8
7972,66306,10
7991,69824,8
8065,61116,9
8080,6592,6
8080,28590,3
8080,58169,10
8080,59380,5
8080,61116,9
8080,69824,5
8098,4576,5
8133,35370,6
8147,42243,2
8154,41651,10
8169,16958,10
8171,3478,6
8171,23127,5
8171,28590,1
8171,42227,5
8171,66257,8
8202,70807,10
8213,66306,10
8222,5575,7
8262,49282,10
8279,16909,10
8313,6533,7
8313,20773,2
8313,35370,10
8327,48674,2
8344,66257,5
8347,17189,6
8347,50687,1
8359,15549,2
8444,14994,3
8475,5575,5
8478,53932,6
8483,51926,9
8549,27260,1
8583,13253,6
8596,2247,7
8608,1867,1
8608,6905,2
8656,59380,5
8671,7038,2
8684,10040,10
8760,53755,10
8764,35152,10
8814,70807,5
8867,16030,1
8867,19824,10
8867,20831,8
8867,30036,1
8867,33044,6
8867,36394,5
8867,42243,3
8867,43920,3
8867,54348,5
8897,16312,5
8897,22216,5
8897,23489,2
8897,66306,10
8948,16312,8
8971,43907,7
8971,54700,2
8995,28527,2
9022,58169,10
9041,19763,10
9041,28935,5
9049,52107,2
9059,69824,10
9147,15549,2
9160,66257,10
9170,39924,4
9222,1146,2
9222,8718,10
9307,59380,4
9369,39893,2
9405,62569,1
9409,14994,1
9445,13253,6
9490,69834,3
9496,70126,1
9497,16909,1
9498,62569,1
9513,69834,5
9547,16969,8
9547,28935,1
9568,508,3
9606,53755,5
9614,6905,2
9781,39893,7
9802,48674,5
9818,32415,2
9859,66257,8
9917,6533,5
9930,4040,7
9930,12371,8
9940,26453,4
9959,70126,1
9966,16958,8
9989,70126,10
9992,3957,10
9992,66306,10
10036,36394,5
10043,67408,10
10043,71010,6
10119,66257,3
10147,58169,10
10163,42227,10
10178,35152,2
10189,39924,2
10201,8718,6
10281,10040,8
10283,43353,2
10299,1867,1
10300,7488,3
10304,2247,8
10304,12170,3
10304,59380,4
10310,4576,1
10319,20773,2
10321,61116,9
10337,33901,10
10358,7488,4
10422,3334,8
10422,5575,4
10422,8718,4
10422,16909,1
10422,16958,8
10422,19824,9
10422,24305,2
10422,43098,10
10422,51901,7
10422,54700,2
10422,70350,8
10422,71010,10
10461,53755,6
10464,8718,8
10525,28527,2
10586,56221,10
10617,16909,10
10617,69003,2
10628,508,8
10628,70807,8
10628,71010,1
10681,61116,8
10720,3334,3
10720,8718,2
10720,12170,3
10720,13253,2
10720,16909,6
10720,16958,7
10720,17189,5
10720,24305,2
10720,32368,3
10720,43098,4
10720,49282,6
10720,50687,1
10720,51901,8
10720,70350,9
10720,71010,1
10810,48711,3
10825,50687,1
10838,30052,2
10842,5575,8
10849,59380,9
10849,67408,10
10849,69834,9
10850,62569,1
10870,19824,10
10877,1867,1
10884,41651,2
10886,33127,10
10891,69003,1
10905,43920,3
10905,54348,6
10907,16312,8
10946,19824,6
10978,22216,1
10978,53932,7
11010,69003,1
11020,62873,10
11031,58169,10
11053,54348,10
11086,66306,10
11187,26453,3
11187,35841,3
11232,23127,2
11233,28527,8
11235,16958,7
11242,3478,6
11242,19763,10
11243,3334,8
11244,20773,1
11254,33901,2
11254,35841,3
11265,3478,3
11265,19763,10
11265,43098,4
11301,6592,10
11301,7038,10
11301,69824,7
11307,71010,10
11310,19763,9
11316,30036,1
11325,19824,6
11345,62873,10
11356,41651,2
11369,41127,2
11401,70807,6
11410,54700,1
11413,30036,1
11459,67408,9
11482,41127,2
11606,32415,2
11610,17970,1
11613,26453,4
11643,3957,6
11653,1867,10
11653,13283,10
11668,19763,10
11671,8418,8
11699,43907,7
11736,33901,10
11737,3957,7
11737,43920,3
11737,54348,9
11778,66257,3
11805,52107,2
11805,60563,6
11850,19763,10
11881,39893,8
11881,54348,7
11928,14994,1
12037,15549,1
12043,59380,4
12086,39893,6
12087,14994,2
12088,8418,7
12100,51926,5
12114,6592,10
12117,19763,10
12117,28935,2
12118,13283,10
12118,19763,10
12124,508,2
12124,16312,9
12124,30052,3
12124,66306,10
12124,70807,7
12138,16192,1
12165,508,5
12180,43098,1
12214,71010,5
12220,7488,3
12221,19763,10
12227,32415,5
12235,10040,8
12236,17970,10
12236,23489,10
12250,14543,2
12250,43920,3
12250,54348,5
12250,65830,5
12255,32368,10
12261,69834,5
12268,7488,2
12276,51926,6
12305,67408,10
12305,69834,9
12320,15728,1
12347,16030,1
12355,23489,3
12394,48674,3
12403,48674,1
12417,14994,2
12417,26453,4
12421,32415,2
12438,43353,9
12451,33901,10
12454,6533,6
12455,54348,10
12474,16969,1
12474,28935,2
12474,43098,1
12474,53755,1
12497,5575,10
12507,53755,5
12513,10040,10
12524,67408,9
12571,58169,9
12589,39924,4
12623,41127,2
12623,67408,9
12658,15728,1
12674,35152,2
12691,48674,2
12714,982,6
12718,33901,5
12726,27260,1
12729,13283,10
12774,41651,2
12787,26453,5
12828,3957,5
12836,982,6
12836,3334,2
12836,3478,4
12836,12170,4
12836,17189,5
12836,28590,3
12836,42227,7
12836,49282,7
12836,51901,6
12890,53932,7
12908,32368,2
12940,53932,4
12991,13253,5
12991,28527,10
12997,60563,2
12999,8418,8
13000,42227,5
13015,60563,8
13029,13253,10
13082,67408,10
13105,41127,2
13130,14543,2
13130,16030,3
13130,43920,2
13130,54348,10
13145,12371,7
13145,14543,2
13148,65830,5
13162,39893,2
13162,43920,2
13162,54348,6
13187,33901,10
13193,16909,10
13237,33127,10
13255,7488,1
13270,8418,7
13270,52107,4
13271,48674,3
13295,5575,5
13302,28527,2
13338,69834,6
13344,48711,3
13345,26453,5
13372,3957,8
13389,62873,6
13404,35370,8
13409,49282,8
13410,12170,4
13410,17189,5
13410,22554,8
13432,41127,10
13441,69003,1
13477,41127,2
13499,39893,8
13509,53755,10
13565,13253,5
13597,14994,1
13601,69834,4
13603,43920,2
13605,32368,10
13640,16312,7
13666,35841,2
13712,20831,8
13726,39924,10
13730,19763,8
13794,5575,10
13802,10040,9
13822,59380,10
13846,982,7
13846,16969,8
13846,28935,1
13857,69003,1
13912,2247,7
13928,15549,3
13928,32415,5
13928,66257,5
13941,54700,8
13966,28527,2
13974,41127,2
13974,43920,3
13993,54700,6
14020,35841,6
14027,13253,10
14028,48674,2
14033,41127,2
14048,3478,6
14048,36394,6
14048,42227,6
14061,6533,7
14064,3334,4
14064,4576,5
14064,7038,6
14064,17189,6
14064,58169,7
14080,23489,10
14081,66306,10
14084,60563,6
14105,69824,9
14130,2247,7
14156,13253,10
14179,5686,9
14204,26453,4
14259,2247,5
14273,54700,6
14310,16958,8
14310,19763,10
14310,19824,9
14310,23489,10
14310,42243,5
14310,43098,2
14310,71010,9
14322,15728,3
14343,13283,4
14353,3478,7
14353,50687,1
14368,16312,8
14411,61116,8
14421,43907,10
14478,69834,4
14494,22554,10
14516,24305,1
14516,32368,10
14521,59380,4
14566,60563,3
14606,23127,5
14612,14543,2
14612,62569,2
14612,65830,10
14612,69003,1
14617,7488,4
14633,13283,10
14721,12170,2
14721,16909,9
14721,50687,1
14735,20773,2
14761,16030,1
14762,16312,8
14875,39893,9
14876,60563,2
14886,41651,2
14937,16192,7
14939,60563,2
14953,42227,10
14961,30052,1
14981,51901,7
14997,16312,8
15056,20831,5
15056,30036,4
15056,36394,5
15056,42243,2
15056,43920,3
15065,8718,3
15084,43907,10
15110,66306,10
15130,60563,2
15156,43920,2
15163,15728,1
15180,16030,3
15180,20773,2
15180,22554,8
15180,24305,1
15180,35152,1
15180,35841,2
15180,39924,5
15180,58169,8
15180,69824,6
15180,70350,6
15183,56221,3
15243,1867,1
15244,3957,7
15263,16030,3
15272,6905,7
15272,14543,2
15272,30052,6
15272,48711,5
15272,65830,5
15272,69003,1
15273,16030,2
15331,43098,1
15336,28527,7
15353,39924,3
15360,7038,4
15360,30036,1
15360,33044,5
15360,36394,4
15360,43920,2
15360,69824,6
15364,56221,4
15391,13253,10
15410,54700,9
15432,69834,3
15446,12170,5
15446,16192,1
15483,62569,2
15509,30036,1
15533,27260,1
15539,16958,5
15554,54700,8
15572,10040,8
15583,14543,2
15583,43920,3
15583,54348,2
15583,65830,5
15583,69003,1
15590,22554,10
15590,71010,6
15641,4576,3
15648,4040,8
15648,12371,9
15648,14543,2
15648,22216,5
15648,66306,10
15649,43353,5
15657,51926,5
15657,67408,9
15664,5575,10
15686,39893,9
15701,33127,10
15759,19824,8
15759,30036,1
15759,54348,9
15769,982,4
15810,35841,2
15810,39893,8
15819,5686,9
15858,14543,10
15954,39893,4
15958,27260,1
15958,59380,5
15962,33901,1
15965,30036,1
15994,13253,4
16005,48674,4
16014,43098,10
16014,49282,7
16030,19824,6
16056,67408,10
16060,2247,7
16080,4040,1
16080,70807,5
16105,19824,8
16112,56221,7
16120,54700,8
16126,6592,1
16161,30036,1
16171,5575,7
16177,3478,6
16193,36394,8
16207,8718,1
16221,33127,10
16252,53755,1
16259,4576,6
16295,61116,9
16302,16969,8
16305,24305,10
16313,70126,1
16315,14994,1
16326,1867,1
16361,16030,2
16395,1146,1
16450,7488,1
16455,27260,1
16483,53932,5
16530,19763,10
16575,12170,4
16587,2247,7
16656,7038,8
16656,16192,1
16656,36394,8
16656,69824,8
16671,58169,10
16702,24305,10
16730,13283,10
16846,4040,1
16846,15728,1
16848,67408,9
16875,43353,9
16889,41651,2
16905,15549,5
16909,52107,6
16935,5686,8
16942,2247,9
16951,66257,10
16971,28527,3
16971,39893,5
16998,4576,5
17025,39893,5
17027,39924,5
17029,5686,9
17029,61116,9
17031,14994,1
17042,53932,2
17057,48674,5
17059,54700,10
17078,15549,1
17078,16192,9
17078,61116,9
17086,62873,10
17109,3957,5
17127,13283,10
17137,2247,7
17183,2247,8
17208,508,5
17208,22216,1
17247,8418,7
17263,5575,1
17286,52107,6
17326,69003,1
17327,982,10
17333,5686,9
17337,56221,4
17344,23127,6
17358,3957,7
17384,17189,5
17512,60563,4
17548,27260,1
17565,33901,10
17566,26453,7
17566,35841,4
17566,41651,4
17630,20831,5
17630,30036,1
17630,69824,5
17693,42243,3
17694,5575,6
17700,27260,1
17733,51926,10
17768,508,4
17768,22216,3
17827,35152,2
17832,7488,2
17832,36394,6
17882,1146,1
17882,16969,6
17882,28935,3
17899,70807,3
17905,6592,10
17905,14543,8
17905,42243,7
17905,58169,10
17910,2247,7
17921,61116,7
17927,20831,7
17957,66257,3
18000,35370,3
18031,16969,8
18037,13283,10
18040,53932,4
18098,41651,2
18183,69834,6
18219,56221,1
18263,33127,10
18288,13283,2
18294,36394,7
18303,22216,1
18316,58169,10
18425,70807,9
18452,61116,5
18483,15728,4
18532,58169,6
18534,6905,9
18534,10040,10
18534,48711,6
18654,982,2
18668,19763,10
18668,27260,1
18689,35370,6
18703,1867,1
18801,23127,3
18801,32415,2
18875,8418,7
18899,33901,10
19009,54700,10
19035,5575,6
19036,53932,7
19045,70126,1
19068,24305,1
19068,69824,6
19068,70350,6
19076,26453,4
19097,51926,5
19108,3478,7
19108,28590,3
19108,42227,8
19139,1867,1
19150,28935,3
19161,70126,1
19162,43353,3
19178,16909,10
19261,16958,4
19279,3957,5
19292,15549,1
19296,8718,6
19318,508,5
19318,32415,7
19354,26453,3
19370,43353,10
19418,61116,10
19431,26453,4
19446,14994,1
19450,28935,5
19461,33901,10
19471,1146,5
19472,13253,10
19498,16312,7
19505,43353,10
19511,33901,1
19511,39893,4
19515,5575,7
19517,42243,1
19526,982,5
19526,22554,10
19526,71010,1
19548,16909,9
19599,12170,5
19630,27260,1
19644,3478,3
19644,7488,7
19644,23489,10
19644,28590,1
19644,32368,10
19644,35152,4
19644,42227,5
19644,43907,6
19644,70350,8
19650,3478,3
19653,982,9
19678,53755,1
19683,16312,8
19724,23127,5
19769,16192,10
19785,28527,10
19785,35152,10
19787,5686,7
19814,5686,8
19826,13253,10
19826,62873,10
19836,5575,1
19836,6592,3
19836,7038,8
19836,22554,1
19836,69824,5
19849,16030,3
19850,53755,1
19863,61116,10
19865,19763,10
19865,28527,10
19877,54700,8
19881,53755,1
19890,16192,10
19890,43907,1
19897,1867,1
19916,70807,9
19963,33901,10
19979,3478,4
19979,28590,1
19979,42227,5
20004,66306,10
20076,51926,4
20078,13283,10
20080,59380,4
20082,43920,2
20098,69834,5
20119,14994,1
20126,62569,1
20137,43098,10
20137,61116,8
20154,53755,5
20168,41651,3
20187,6592,10
20217,43920,3
20217,54348,8
20219,35841,3
20351,62873,9
20361,4576,4
20393,66306,10
20411,27260,2
20446,66306,10
20460,51901,6
20468,13253,10
20482,17970,10
20484,60563,10
20511,16969,8
20542,30036,1
20550,65830,5
20564,33901,10
20587,43353,7
20590,70350,7
20600,54700,8
20650,35152,10
20672,19824,8
20672,54700,7
20687,43907,6
20695,19763,10
20716,51926,10
20719,59380,4
20747,33127,10
20753,15728,1
20754,48674,3
20773,69003,1
20784,48711,4
20795,982,10
20795,7488,1
20795,16030,4
20795,58169,10
20806,16909,9
20818,17189,6
20858,50687,8
20885,3334,5
20905,51926,10
20924,1867,1
20949,1867,1
20949,6905,5
20949,48674,2
20949,48711,8
20949,62569,7
20973,22216,1
20973,53932,2
20985,28527,2
21008,48711,3
21018,27260,1
21025,23127,3
21032,24305,10
21042,4576,6
21055,5686,8
21055,61116,8
21063,14994,2
21091,60563,4
21104,20831,7
21160,36394,8
21185,69003,1
21238,16030,1
21239,16969,8
21239,27260,1
21253,16909,10
21279,33127,10
21339,8418,7
21346,15549,1
21352,1146,7
21352,1867,6
21352,6905,7
21352,26453,5
21352,48674,9
21352,48711,3
21355,28590,9
21374,48674,5
21378,32368,10
21394,51926,9
21408,7038,5
21417,22216,10
21418,33127,1
21473,69834,3
21488,43098,1
21519,30036,1
21519,54348,9
21592,56221,5
21597,1867,10
21622,52107,2
21631,59380,4
21660,23489,3
21673,69834,3
21681,67408,10
21700,53932,5
21718,60563,10
21721,35841,5
21724,5686,8
21753,51926,9
21755,69834,3
21773,70126,1
21797,32368,10
21822,3957,5
21839,4040,4
21839,15728,1
21839,23489,4
21839,69834,3
21869,61116,8
21878,23489,4
21887,16909,1
21887,17189,5
21887,50687,1
21893,8718,7
21901,4576,5
21904,32415,6
21908,51926,10
21919,16030,2
21926,52107,2
21954,33127,10
21974,32368,10
22010,53932,4
22107,13283,10
22121,70126,1
22123,70807,1
22149,3334,5
22149,3478,4
22149,49282,5
22149,51901,5
22178,7488,10
22208,56221,10
22215,6592,10
22237,42243,7
22254,61116,7
22301,35370,8
22321,30036,1
22321,69824,9
22322,70350,8
22433,41651,2
22436,36394,7
22460,13283,10
22482,35841,8
22483,32368,10
22499,982,9
22499,2247,8
22499,7038,8
22499,14543,2
22499,17189,8
22499,22554,7
22499,51901,1
22499,69824,8
22499,71010,1
22533,5575,6
22533,70126,1
22547,8418,6
22548,20831,5
22554,10040,10
22590,28590,5
22590,42227,8
22590,43353,10
22594,15549,1
22598,56221,1
22604,66306,10
22614,70126,10
22623,1146,1
22628,6905,8
22633,66306,10
22636,12170,2
22639,6905,4
22669,28527,10
22690,33044,6
22710,4576,3
22711,28590,5
22723,26453,5
22732,15728,4
22779,3334,3
22779,51901,5
22805,13283,10
22838,30036,1
22899,16312,7
22901,7488,5
22901,12170,7
22901,33044,5
22901,50687,4
22995,16969,9
23008,35841,3
23065,59380,4
23169,67408,10
23196,12170,5
23196,59380,5
23209,28590,6
23237,13253,10
23261,35152,10
23298,23489,4
23325,24305,1
23337,56221,1
23371,62569,4
23411,52107,2
23503,48711,10
23522,53755,1
23537,14543,2
23537,54348,8
23541,982,5
23541,41127,3
23551,52107,2
23600,12170,2
23612,41651,2
23651,16312,8
23718,6533,4
23718,41651,2
23723,15549,10
23734,4040,1
23752,17189,6
23798,13253,5
23821,1867,1
24027,8718,7
24066,15728,1
24119,8718,10
24119,16192,6
24139,27260,1
24206,5686,5
24217,35841,3
24218,69834,4
24223,53755,7
24233,20831,5
24344,53932,8
24360,16969,9
24383,51901,8
24385,28527,10
24401,1867,1
24402,982,6
24402,3334,6
24402,5686,9
24402,17189,5
24402,41127,8
24402,61116,6
24402,69824,10
24429,8718,8
24446,15549,1
24474,56221,2
24483,33901,10
24512,50687,10
24529,35841,3
24569,35152,2
24602,66257,3
24608,33901,10
24611,22216,1
24647,30052,5
24648,12170,4
24648,59380,5
24653,1146,1
24665,60563,7
24719,1867,1
24763,16909,10
24776,35152,3
24776,41651,2
24777,27260,1
24783,17970,10
24833,66257,10
24847,5686,8
24949,6592,7
24949,7038,8
24949,16192,1
24949,36394,7
24949,69824,8
24958,5575,10
24978,1867,1
25033,26453,4
25044,7038,10
25044,22554,10
25044,28590,6
25047,32368,10
25066,66306,10
25095,58169,10
25099,4576,7
25156,39924,5
25195,70126,1
25209,42227,10
25275,5575,6
25286,27260,1
25319,49282,7
25325,53755,1
25327,48711,9
25333,4040,1
25356,22554,5
25361,12170,3
25370,33127,10
25377,62873,10
25455,12170,3
25455,59380,3
25499,13283,1
25503,3478,3
25523,70126,1
25526,13283,10
25535,6592,5
25545,3334,2
25545,8718,3
25545,12170,2
25545,43098,10
25545,49282,10
25545,51901,7
25545,70350,9
25574,41651,3
25584,66306,10
25623,41127,2
25627,26453,4
25640,2247,8
25640,3334,6
25640,4576,5
25640,7488,3
25640,20773,10
25640,24305,9
25640,43098,10
25640,43907,8
25640,49282,7
25640,51901,9
25640,70350,8
25672,5686,8
25701,35370,6
25732,13283,10
25758,17189,6
25777,69824,8
25779,51926,4
25793,4040,1
25808,60563,3
25811,4576,5
25855,56221,1
25906,39893,10
25916,58169,10
25921,6592,8
25944,48674,2
25946,16958,10
25957,26453,10
25989,1146,1
26045,13283,1
26048,508,7
26048,4040,3
26048,12371,7
26048,15728,10
26048,16312,10
26048,22216,7
26048,23489,3
26048,30052,7
26048,70807,10
26105,17970,10
26107,42227,10
26125,54348,9
26133,16030,4
26151,53932,5
26154,24305,10
26167,28590,3
26173,35152,3
26255,35370,5
26263,62873,10
26339,14994,1
26349,10040,10
26363,16958,4
26395,17189,6
26399,17970,9
26401,6533,10
26403,6533,6
26440,16030,2
26441,52107,2
26460,982,4
26460,20773,2
26493,41127,2
26522,17970,10
26539,19763,10
26547,23127,2
26550,16969,8
26550,28935,4
26553,70126,1
26564,48674,4
26566,56221,1
26612,41651,7
26636,51901,4
26641,28527,9
26641,39893,4
26677,6905,7
26677,30052,8
26677,48711,9
26733,26453,2
26736,62569,7
26767,35370,4
26773,28935,10
26818,15728,6
26832,41127,2
26859,7488,4
26880,24305,10
26907,28935,4
26909,28590,5
26933,15728,1
26948,33127,10
26985,10040,8
26990,60563,1
27019,16030,3
27032,43907,8
27093,17970,10
27094,10040,6
27096,28590,6
27101,26453,4
27124,8418,7
27138,982,5
27154,7038,10
27193,5686,6
27271,41651,2
27304,5575,7
27326,12170,3
27326,59380,5
27331,53755,1
27332,508,4
27332,6905,4
27332,10040,7
27332,12371,7
27332,16192,7
27332,17970,8
27332,20831,5
27332,22216,1
27332,30052,5
27332,32415,6
27332,66306,10
27339,22554,8
27403,15728,1
27488,43353,2
27504,70807,9
27508,50687,5
27510,6592,10
27518,51926,9
27521,508,4
27526,3957,8
27536,16909,10
27542,42227,9
27546,16958,8
27546,19763,10
27546,71010,1
27549,51926,6
27563,35370,10
27563,70350,8
27567,54348,1
27576,6592,9
27584,19824,10
27594,41651,3
27612,5575,7
27630,17970,10
27657,6905,4
27662,10040,8
27719,70807,8
27725,17970,10
27777,35152,10
27814,2247,7
27824,7038,6
27824,16192,1
27824,20831,6
27824,24305,1
27824,36394,7
27824,69824,7
27857,36394,10
27880,8418,7
27880,13283,10
27886,16312,7
27887,12170,4
27887,59380,5
27888,61116,9
27892,43920,3
27892,54348,9
27897,16969,8
27898,23127,3
27937,1146,7
27937,35841,9
27946,16192,8
27961,48674,2
27981,20831,8
27981,30036,1
27981,36394,5
27981,42243,3
27981,69824,5
27988,43353,10
28011,62569,1
28039,52107,8
28049,27260,6
28050,62873,10
28055,43353,10
28057,66257,2
28066,1146,3
28066,6905,6
28066,48711,4
28081,60563,9
28099,22216,5
28123,50687,4
28148,3478,4
28150,69834,3
28201,69003,1
28219,43353,10
28258,6592,4
28258,19763,10
28258,20773,6
28258,24305,1
28258,33044,6
28258,35370,10
28258,43098,1
28263,12371,5
28263,15728,1
28280,69003,1
28318,7488,2
28358,67408,9
28395,8718,6
28395,49282,8
28395,50687,1
28395,71010,8
28405,27260,1
28408,39893,7
28408,70807,4
28411,62569,8
28427,982,1
