"user","item","rating"
12221,45939,3
12229,17458,1
12250,8160,5
12256,40322,1
12324,41907,10
12328,56007,4
12339,12223,1
12355,10384,2
12389,14009,1
12403,19206,2
12417,4207,9
12417,25387,5
12455,21205,10
12455,61672,10
12462,22392,10
12470,47469,9
12477,45210,4
12498,49194,2
12507,16669,6
12513,27420,10
12543,61672,10
12558,35981,10
12564,27499,8
12570,38336,1
12571,14233,10
12571,16565,2
12571,39247,9
12576,36004,10
12589,11025,4
12591,36004,10
12619,21717,10
12623,63875,3
12630,36004,10
12632,59560,10
12646,45210,8
12660,4207,8
12667,16669,10
12680,49247,10
12698,11025,4
12707,49247,6
12714,447,7
12718,14915,8
12751,21205,3
12751,21936,3
12836,2348,5
12836,24721,7
12940,4207,3
12954,29759,10
12960,12808,6
12982,44556,2
12997,34681,1
13132,11267,7
13135,40127,5
13145,4473,2
13145,10384,2
13145,15501,7
13145,40870,5
13145,60783,6
13145,61780,5
13148,97,2
13149,44556,10
13180,39247,10
13237,12906,10
13249,21717,4
13255,3402,1
13255,19951,3
13315,30799,1
13326,14233,9
13351,11025,1
13359,16565,4
13361,29645,4
13388,46442,1
13393,8864,1
13410,36239,8
13410,56675,3
13441,17458,4
13499,19924,5
13499,45324,7
13597,22392,10
13608,6716,1
13613,52834,10
13633,34681,10
13656,29645,3
13682,30799,2
13712,4207,3
13846,63875,1
13848,56794,1
13885,30632,6
13885,56007,8
13930,16651,10
13931,12808,4
13966,61672,10
13974,5407,4
13997,45210,5
14004,41907,8
14048,37554,8
14061,3320,9
14064,7939,5
14064,16565,4
14064,16669,5
14064,17537,2
14064,39247,8
14064,40127,3
14068,35981,10
14105,4473,2
14105,20595,8
14120,49247,6
14140,53729,10
14190,17458,1
14197,35981,10
14203,17516,4
14213,59048,10
14286,46442,1
14297,46442,2
14310,11025,4
14310,12223,10
14310,12906,2
14310,23501,6
14310,29759,10
14310,46442,5
14310,53578,5
14310,55865,7
14312,30401,7
14323,4473,9
14332,52834,2
14365,29759,10
14476,38336,1
14495,21717,10
14497,47469,8
14521,63875,10
14536,45816,9
14537,15054,4
14566,19924,9
14573,5407,9
14573,12906,1
14573,19455,1
14573,55865,6
14596,19875,7
14607,16565,7
14607,40127,3
14607,45324,7
14634,27420,10
14642,15513,1
14668,21717,10
14670,6716,7
14686,17516,3
14761,56007,6
14815,19455,1
14825,46442,10
14873,979,1
14906,8371,3
14912,41907,6
14915,14233,9
14920,17537,10
14935,14233,10
14957,14009,1
14960,15054,4
15002,14009,1
15051,447,3
15056,4346,1
15056,20595,6
15056,32938,10
15056,45816,6
15056,53578,5
15056,55865,6
15102,30799,3
15135,45939,6
15172,56794,7
15180,7939,4
15180,12906,1
15180,39943,3
15180,40870,2
15180,63875,1
15183,22392,10
15205,11025,1
15221,16669,7
15229,45324,9
15235,40127,5
15247,55751,4
15248,21936,2
15253,7939,5
15256,4346,1
15273,27499,10
15273,56007,6
15287,11267,10
15323,63875,1
15336,11025,4
15336,45939,8
15336,49194,2
15343,39943,9
15360,4473,2
15360,20595,6
15360,36239,6
15360,45816,7
15360,49194,1
15360,55865,6
15448,14009,1
15515,10384,2
15523,16565,6
15524,37554,1
15547,8864,1
15555,45816,7
15562,59560,10
15583,8160,4
15590,19924,6
15590,56675,10
15611,17458,1
15611,21205,10
15648,4473,2
15648,5407,8
15648,10384,2
15648,14915,9
15648,15501,6
15648,17537,10
15648,40870,1
15673,7939,9
15715,979,1
15759,44556,1
15772,11025,6
15810,19924,8
15810,45324,7
15814,19206,1
15866,43216,2
15901,45324,9
15916,46442,2
15972,19924,4
15976,59560,10
15985,45939,1
15993,53729,10
16014,2949,8
16014,29759,10
16014,53578,8
16026,45324,9
16066,56007,8
16080,17537,4
16093,447,10
16111,447,8
16112,22392,7
16126,49194,4
16161,15054,5
16166,7939,4
16254,45939,6
16295,45907,10
16358,8864,1
16393,16669,5
16409,46442,2
16442,3042,10
16495,59560,10
16530,12223,10
16567,21205,10
16576,8864,1
16599,45324,9
16656,4346,3
16656,4473,2
16656,37554,10
16656,55865,7
16656,59560,10
16682,29759,10
16717,2152,2
16721,13762,10
16728,17516,5
16826,447,4
16845,26914,10
16873,40322,1
16884,35981,10
16900,59048,5
16901,13762,1
16921,27499,10
16930,4207,2
16941,27499,3
16987,53729,10
17000,3402,1
17000,12808,6
17000,24721,8
17017,19455,10
17027,97,1
17027,19455,1
17027,55865,7
17068,49194,2
17078,17458,1
17078,26914,7
17090,14233,10
17102,27499,10
17120,39247,9
17176,2980,5
17194,40322,1
17201,17516,2
17208,15513,6
17237,16651,9
17267,17516,2
17302,3042,10
17342,27420,10
17353,29759,10
17373,55751,6
17380,21936,1
17402,49247,10
17415,2980,6
17418,14009,1
17467,38336,1
17537,45907,10
17566,2348,9
17566,61780,3
17570,38336,1
17598,55751,5
17599,63875,10
17616,34681,10
17629,60783,6
17630,2949,6
17647,3042,10
17674,45907,9
17678,20595,7
17678,32938,10
17739,11025,1
17768,60783,8
17786,38336,1
17804,36004,10
17808,8160,9
17832,3402,2
17905,49194,10
17921,47469,9
17930,60783,4
17962,21936,1
17979,12223,1
17999,11267,4
18012,16651,10
18058,21936,1
18094,21936,9
18098,29759,10
18098,61780,3
18207,6716,10
18213,49247,6
18237,19875,8
18249,53578,7
18270,21936,7
18283,52834,10
18294,3402,2
18377,30799,1
18425,10384,2
18449,2980,7
18451,3320,6
18451,34681,10
18464,8864,1
18478,59048,8
18483,39247,5
18512,60783,5
18516,13762,2
18534,14915,8
18615,43216,5
18642,979,10
18643,11267,10
18664,43216,5
18668,29759,10
18668,53578,5
18668,63875,1
18682,30401,4
18685,17999,10
18689,14233,9
18704,29645,7
18716,17516,8
18739,2152,2
18774,6716,10
18795,45324,9
18846,6716,6
18857,45939,10
18892,26914,4
18909,45816,10
18957,17537,10
18987,55751,7
18999,8371,8
19019,14009,1
19076,19455,1
19086,41907,8
19105,29759,10
19108,37554,9
19196,25387,10
19201,2980,8
19205,29759,10
19234,17458,1
19318,11267,2
19318,34681,1
19335,32330,10
19343,29645,6
19370,14233,10
19386,45939,4
19396,39943,2
19428,17516,7
19450,32938,10
19516,59048,8
19517,4346,1
19517,20595,6
19517,32938,10
19517,53578,4
19523,14009,9
19526,2152,2
19526,2348,3
19526,19924,4
19526,21717,5
19526,37554,10
19526,39247,3
19526,40322,2
19526,52834,10
19526,56675,3
19553,59560,10
19553,61672,10
19599,24721,7
19610,29759,10
19626,60783,7
19628,27723,2
19644,12906,1
19644,25387,2
19644,49247,3
19647,17537,1
19648,13762,1
19678,29759,10
19682,59048,10
19683,36004,7
19693,21936,2
19694,10384,3
19742,24721,9
19777,40322,1
19778,45210,2
19778,56007,7
19807,45324,9
19833,56007,7
19836,4473,2
19836,5407,8
19836,14915,9
19836,20595,6
19836,21717,2
19836,27499,2
19836,36239,7
19836,39247,7
19836,40322,1
19836,56675,2
19865,45939,7
19920,44556,1
19933,12223,9
19982,23501,1
19984,24721,6
20024,27499,10
20024,56007,3
20049,29759,10
20082,5407,1
20091,29759,10
20119,22392,10
20132,44556,1
20167,16565,4
20171,32938,10
20217,8160,6
20220,13762,1
20241,447,10
20274,16669,10
20295,14233,9
20304,24721,8
20326,2980,5
20351,60783,10
20389,30632,3
20389,40322,2
20393,14009,1
20467,45907,10
20468,59560,10
20477,49194,10
20514,32330,10
20534,17516,5
20587,23501,7
20600,59048,9
20687,12223,2
20688,16565,4
20706,52834,10
20709,27723,2
20717,36004,10
20742,25387,10
20753,40870,1
20789,25387,4
20817,8864,1
20818,5407,8
20865,8371,3
20904,19875,8
20905,16651,9
20921,17516,5
20927,27499,10
20948,19455,1
20949,19951,4
20949,21205,8
20964,5407,6
21008,15054,4
21031,56794,8
21036,47469,9
21037,14009,4
21052,29759,10
21090,19206,1
21090,30632,6
21090,56007,7
21091,38336,1
21123,4473,3
21125,49194,1
21153,7939,10
21155,21717,10
21182,55751,8
21234,12223,1
21238,38336,1
21239,11025,2
21247,21936,2
21260,27499,3
21261,30401,10
21272,47469,10
21273,8864,1
21280,97,7
21334,47469,10
21346,41907,9
21352,17999,10
21352,19455,1
21352,19951,3
21352,46442,1
21379,4473,4
21379,38336,5
21392,45816,9
21456,24721,6
21471,36004,10
21472,45816,9
21474,45907,10
21494,45816,9
21504,3320,7
21588,35981,10
21592,2949,8
21592,22392,10
21602,4207,7
21604,2980,5
21628,27499,6
21667,13762,1
21667,14915,7
21667,21717,3
21667,44556,1
21719,34681,10
21806,14233,10
21826,47469,8
21839,5407,10
21839,10384,2
21839,15513,2
21842,8864,1
21887,97,2
21887,6716,10
21887,19455,1
21887,55865,6
21895,45210,5
21952,56794,1
21975,12906,2
21985,56675,3
22054,55751,7
22076,30799,6
22083,447,2
22091,2348,6
22091,25387,4
22091,27420,10
22091,61780,4
22138,32330,10
22149,14233,9
22149,37554,6
22201,979,10
22236,47469,9
22239,40322,1
22265,35981,10
22301,16565,4
22321,8160,8
22322,11025,2
22352,30401,8
22374,56794,3
22408,38336,1
22419,40127,10
22499,2152,2
22499,4473,9
22499,8160,7
22499,17458,1
22499,17999,9
22499,19924,6
22499,19951,8
22499,21717,3
22499,26914,5
22499,36239,7
22499,45907,10
22499,52834,10
22499,56675,2
22531,2152,7
22535,53578,8
22548,14009,1
22590,37554,8
22598,2949,8
22648,21205,10
22669,45939,8
22686,47469,9
22692,41907,5
22694,2949,8
22694,14233,9
22694,63875,10
22698,59048,10
22748,3320,3
22752,17537,6
22755,56794,1
22823,19206,2
22854,35981,10
22901,2152,2
22901,6716,10
22901,19455,7
22901,21717,10
22901,23501,9
22901,24721,8
22901,27499,3
22901,45907,5
22901,52834,10
22904,45324,9
22909,43216,9
22926,19875,10
22926,19951,9
22976,56794,9
23026,8371,7
23026,21205,4
23066,26914,3
23085,45816,7
23099,447,2
23105,15501,4
23139,45324,10
23140,979,5
23144,34681,10
23158,3042,10
23178,45210,5
23241,3402,1
23242,16669,5
23333,15054,7
23341,17516,7
23341,52834,2
23376,17516,5
23387,32330,10
23403,3042,10
23404,27499,6
23407,30799,1
23422,26914,2
23447,45816,9
23504,52834,10
23533,2980,5
23541,2348,5
23541,16669,3
23541,37554,5
23543,34681,1
23557,59560,10
23560,29645,2
23573,32330,10
23577,5407,10
23580,61672,10
23599,44556,10
23600,34681,2
23623,11025,1
23634,49247,10
23642,40322,1
23658,11267,3
23682,23501,2
23682,56675,2
23686,97,1
23686,55865,5
23686,63875,10
23710,45210,6
23718,43216,4
23797,16651,10
23887,46442,1
23894,97,7
23922,16651,10
23956,6716,5
23977,45816,7
24027,16669,10
24030,19206,1
24036,45907,10
24040,3320,4
24062,59560,1
24077,12223,4
24077,61672,4
24168,32330,10
24180,16669,5
24184,3320,2
24206,44556,1
24213,11025,7
24221,30632,5
24230,447,10
24251,19455,1
24286,29645,5
24309,53729,10
24310,38336,1
24310,41907,8
24402,97,2
24402,2348,7
24402,3042,3
24402,7939,5
24402,16565,2
24402,16669,4
24402,24721,5
24402,30632,7
24402,40127,6
24402,49194,3
24410,52834,10
24413,59048,3
24459,30401,4
24474,56794,6
24514,21936,1
24607,27420,10
24611,27420,9
24611,27723,3
24623,59048,7
24625,8371,6
24666,32938,10
24666,45816,5
24686,59560,10
24688,45939,4
24691,14233,9
24697,3042,10
24698,3042,1
24726,53729,10
24783,40127,8
24827,16651,10
24862,30401,4
24876,61672,10
24892,29759,10
24898,29645,5
24940,36239,8
24948,34681,10
24949,4346,1
24949,4473,3
24949,12808,5
24949,20595,6
24949,39247,7
24949,55865,5
25022,5407,10
25044,12906,1
25044,19924,10
25051,41907,10
25095,59560,10
25156,19924,4
25207,59048,7
25273,13762,1
25273,44556,2
25320,8864,1
25344,8371,8
25348,6716,10
25348,30799,1
25389,34681,10
25424,17999,2
25427,17537,10
25468,30401,6
25470,4207,5
25471,16651,10
25501,29645,5
25504,6716,10
25534,19875,8
25535,49194,7
25537,40322,1
25539,11267,10
25540,14233,10
25545,11267,1
25545,45816,8
25545,59048,9
25551,35981,10
25584,17537,2
25640,11267,5
25640,19951,4
25660,17537,10
25699,21936,9
25728,30632,6
25728,56007,8
25777,4473,2
25798,13762,1
25882,32330,10
25883,30799,6
25888,59048,10
25891,17516,1
25893,7939,5
25997,14009,1
26018,59560,10
26025,36004,10
26045,2348,1
26048,5407,10
26048,10384,2
26048,15513,9
26048,36239,9
26088,27499,2
26092,29645,3
26133,56007,6
26165,7939,7
26166,23501,1
26170,29645,6
26174,29645,7
26226,32330,5
26256,30401,10
26271,2980,7
26293,16669,4
26320,14915,9
26362,59048,5
26365,39943,8
26380,35981,10
26382,2980,6
26382,16651,10
26399,53729,10
26410,16565,3
26421,15513,1
26462,56675,2
26485,14009,1
26498,19206,2
26498,30632,7
26498,56007,8
26516,14009,9
26550,45939,3
26551,3402,1
26566,56794,4
26612,16565,4
26614,16651,10
26628,3402,1
26705,43216,3
26727,15513,3
26730,45210,5
26734,19875,7
26771,16669,6
26776,61672,10
26841,19951,9
26865,43216,10
26901,19206,1
26906,15054,5
26907,49194,1
26907,59048,7
26911,30799,1
26943,19875,9
26974,13762,1
26990,40322,1
27022,52834,10
27094,38336,1
27097,7939,5
27097,30401,4
27099,49247,7
27102,8371,3
27103,59048,8
27113,45324,10
27233,60783,4
27247,15054,4
27263,27499,4
27280,21205,10
27299,27723,1
27331,19206,2
27332,2348,6
27332,4207,2
27332,8371,3
27332,8864,1
27332,10384,3
27332,15501,7
27332,16565,5
27332,17537,2
27332,17999,9
27332,19455,2
27332,21205,6
27332,23501,1
27332,25387,7
27332,27420,10
27332,27723,3
27332,34681,1
27332,40870,1
27332,60783,4
27332,61780,4
27336,29645,4
27412,52834,10
27427,27499,8
27445,13762,3
27445,44556,2
27482,36004,10
27493,39943,8
27521,14915,7
27546,2949,7
27546,12223,1
27546,26914,10
27549,16651,10
27569,19875,7
27600,19875,8
27635,19206,1
27643,16669,5
27657,38336,2
27666,13762,1
27671,21717,3
27691,56794,10
27695,21717,10
27706,36004,10
27742,11025,4
27761,29759,10
27761,30799,1
27767,32330,9
27819,19924,3
27824,20595,8
27824,55865,7
27838,47469,9
27936,8160,1
27943,29645,2
27948,13762,4
27955,35981,10
27958,2348,3
27975,21717,10
27981,4346,2
27981,32938,10
27981,55865,6
27988,12808,5
27993,19875,10
27997,17458,1
27997,26914,7
27997,27499,3
27997,45907,6
27997,55751,3
28011,19951,8
28017,47469,9
28040,8371,7
28043,12906,1
28045,30799,1
28082,35981,10
28099,15513,7
28116,11025,3
28173,20595,8
28173,24721,6
28177,14009,1
28182,13762,1
28201,17458,1
28218,2152,2
28220,13762,2
28220,44556,3
28258,8371,8
28258,23501,4
28258,29759,10
28258,45907,5
28258,49194,8
28258,53578,7
28263,61780,2
28337,32330,10
28338,36004,10
28364,45816,7
28416,45907,10
28427,56675,10
28445,40322,1
28470,15054,5
28480,16651,10
28497,30799,10
28517,26914,2
28528,45907,10
28584,5407,8
28584,21717,9
28584,24721,9
28584,37554,10
28584,39247,9
28584,44556,2
28584,45907,10
28588,29645,7
28622,447,10
28624,19875,7
28723,26914,2
28723,27723,2
28753,41907,7
28754,21205,10
28802,12223,1
28810,16565,4
28810,25387,5
28813,7939,10
28813,45324,10
28817,8864,1
28869,97,2
28869,19951,8
28902,56794,1
28965,45210,4
29038,14915,9
29038,21205,10
29051,11025,3
29051,63875,10
29071,6716,10
29081,15054,3
29091,11025,8
29107,14233,9
29111,53578,5
29119,979,6
29152,41907,8
29185,21936,2
29186,5407,10
29186,17537,9
29206,32330,10
29211,40322,1
29219,39943,10
29232,19875,10
29236,23501,10
29249,2348,6
29256,59560,10
29265,36239,8
29274,4207,4
29286,11267,10
29316,16669,9
29367,27499,10
29367,56007,8
29404,45907,10
29408,45939,3
29423,60783,6
29439,15513,4
29441,29645,5
29441,38336,1
29472,40127,8
29493,3042,10
29504,447,7
29527,12223,1
29544,53729,10
29558,19206,1
29583,2152,2
29591,3402,1
29592,2949,6
29624,17458,4
29649,25387,2
29677,19455,3
29677,39943,5
29677,46442,5
29685,17516,7
29713,19924,7
29713,56675,10
29811,5407,10
29847,55751,8
29970,36239,6
29986,41907,6
29997,38336,1
30018,4207,5
30018,19455,1
30018,19951,2
30018,34681,1
30019,3320,8
30032,55865,9
30035,2980,4
30076,61780,4
30082,4207,3
30104,19951,6
30120,52834,10
30120,61672,10
30122,43216,9
30166,979,8
30170,2980,7
30192,21205,10
30194,19924,6
30218,12223,6
30218,19924,4
30218,45324,9
30239,2949,3
30241,39247,9
30257,38336,1
30264,16651,10
30278,27499,3
30300,12223,9
30315,45816,8
30321,45210,7
30376,979,10
30386,447,5
30392,14009,1
30416,19924,4
30416,37554,8
30416,56675,5
30426,22392,10
30426,56794,4
30436,8160,1
30436,19455,1
30436,34681,1
30440,32330,10
30496,15513,7
