"user","item","rating"
15360,33466,1
15360,38295,9
15369,43985,10
15428,4362,2
15487,22378,10
15509,52824,10
15515,2134,1
15523,6629,5
15523,8871,2
15542,28945,7
15583,47445,1
15641,23166,4
15648,6557,6
15648,12063,2
15648,13266,3
15648,15256,4
15648,18857,1
15648,20119,10
15648,23408,1
15652,44001,7
15665,13046,9
15689,3666,10
15901,43657,10
15912,47486,10
16014,8962,8
16014,20760,3
16014,39631,5
16014,42578,10
16063,42578,4
16070,21564,1
16126,2220,7
16136,13046,9
16136,46056,10
16147,13266,5
16150,13046,8
16174,6657,4
16179,17119,10
16193,6857,8
16193,48473,8
16252,38420,2
16256,23685,3
16268,17119,9
16305,43985,10
16315,7500,2
16428,17119,8
16466,3976,10
16466,24697,10
16473,2568,7
16476,33466,6
16505,49895,1
16511,7121,10
16570,36732,7
16639,18692,10
16647,52824,1
16656,2220,8
16656,6060,7
16656,27435,2
16656,33466,1
16702,21564,10
16734,13196,3
16743,52527,4
16781,35609,4
16811,8871,3
16899,49895,1
16925,45780,3
16998,28945,7
17027,8962,10
17027,47983,6
17078,18408,9
17078,35309,10
17087,48606,10
17199,44862,8
17201,13266,5
17208,15282,7
17258,35337,8
17326,36840,6
17326,47445,1
17327,2220,4
17358,25719,6
17396,23685,4
17434,17435,5
17435,33466,1
17435,38295,8
17558,37349,10
17566,2568,5
17566,20119,2
17566,36732,5
17597,7121,8
17606,43657,9
17656,21564,8
17656,37349,10
17677,2568,6
17757,22378,10
17764,17119,9
17862,35337,9
17881,37825,2
17899,6857,5
17908,35609,3
17984,20760,1
18029,6657,4
18061,6657,2
18098,2568,5
18098,5675,5
18098,15282,6
18098,20119,5
18116,36840,7
18139,6657,5
18200,34955,10
18225,4362,2
18260,23166,7
18294,18530,4
18322,52824,2
18376,46130,1
18415,8871,3
18451,37349,10
18474,52824,1
18505,52824,2
18534,6043,2
18621,30343,10
18634,15710,10
18634,43985,10
18642,19328,1
18667,49895,1
18672,15710,10
18684,6113,1
18694,37825,9
18702,36942,3
18861,36732,6
18944,35609,3
19002,18530,1
19068,28945,7
19074,44205,6
19093,35609,7
19108,43657,9
19140,49554,7
19146,27435,10
19174,8871,2
19233,2220,10
19256,50137,5
19318,4362,5
19318,30671,5
19318,43985,4
19318,46056,5
19384,15710,10
19429,2568,8
19461,44862,1
19475,4362,6
19475,13046,9
19476,43657,8
19480,7121,10
19517,33455,7
19526,3976,10
19526,7500,4
19526,17789,1
19526,21310,2
19526,24697,6
19526,38411,1
19526,52527,1
19578,18692,10
19599,35309,9
19599,38295,8
19632,52824,6
19644,35309,6
19660,37349,10
19772,10650,10
19809,35309,9
19836,2220,4
19836,3976,10
19836,7500,3
19836,21310,1
19836,52527,1
19840,45780,1
19905,42751,10
19962,12063,1
20023,10650,8
20039,23685,6
20078,48606,10
20119,5756,3
20128,16707,7
20134,47983,7
20137,39631,7
20218,13046,5
20287,42373,6
20315,20760,10
20320,43381,8
20324,36732,10
20336,38411,10
20341,17119,9
20351,13266,10
20351,36840,5
20530,35609,3
20547,7819,10
20574,8962,8
20604,13196,1
20604,16707,8
20657,24219,10
20672,5756,7
20672,18530,9
20672,52527,4
20696,43985,10
20733,47486,5
20795,2220,6
20803,2220,10
20818,17789,4
20852,6113,10
20858,35309,10
20910,43985,10
20927,19328,3
20927,48873,1
20964,20760,1
20973,45780,2
21019,16707,10
21041,25719,5
21086,19328,2
21103,2568,8
21104,38411,10
21132,7819,10
21134,30343,10
21145,22378,10
21155,18692,10
21247,4362,3
21247,13046,4
21253,15792,9
21253,38295,8
21280,44001,8
21282,23897,10
21352,36840,8
21352,48873,4
21378,15792,8
21405,13196,3
21433,52824,1
21440,19328,2
21472,50137,8
21494,21310,1
21553,25719,4
21602,36840,6
21631,13196,1
21667,21310,2
21683,36942,5
21710,13196,5
21718,18692,10
21721,15792,6
21812,22378,10
21821,44253,1
21824,6113,10
21839,2134,1
21890,15899,6
21901,30343,10
21942,2568,8
21954,15710,10
21958,8871,10
22016,30343,10
22058,16707,10
22058,36942,2
22091,50538,10
22125,45780,7
22127,19328,1
22149,3666,5
22149,20760,1
22149,39631,6
22149,49554,3
22201,38411,10
22205,10650,7
22322,44205,5
22330,44205,7
22429,24219,8
22447,42373,5
22481,3666,5
22481,15792,8
22494,15899,1
22499,2134,1
22499,7500,2
22499,17789,2
22499,20119,8
22499,21310,4
22499,24219,10
22499,24697,5
22499,38411,5
22499,42373,9
22499,47983,7
22499,48473,4
22511,44205,7
22523,36732,10
22525,7819,10
22547,17435,3
22552,52527,2
22592,7121,10
22655,21008,10
22655,47486,10
22682,43985,8
22745,21310,1
22766,22378,10
22901,2220,7
22901,30343,9
22901,35309,10
22901,42373,8
22909,36732,10
22935,47043,1
22982,23960,8
22999,52824,10
23020,28945,4
23021,21564,9
23024,50137,5
23026,36942,7
23033,25719,5
23047,36732,7
23065,42373,2
23120,45780,10
23124,6657,5
23158,47486,10
23163,39631,5
23181,23166,5
23186,42578,2
23216,3976,10
23216,15710,10
23216,48606,10
23287,49895,1
23325,18408,9
23336,49554,10
23390,45780,7
23416,6857,8
23447,21310,2
23455,2568,7
23522,38420,1
23541,47983,9
23543,46056,1
23557,3976,10
23557,15710,10
23600,6060,8
23600,38411,10
23658,30671,5
23659,13046,7
23659,50538,8
23686,8962,10
23720,15710,10
23803,42578,5
23845,20119,5
23845,30671,4
23894,8962,10
23894,35309,9
23894,44001,7
23956,6857,7
23956,18408,10
23962,10650,10
23979,23166,6
24008,13266,5
24011,8871,9
24019,4362,10
24069,15899,10
24106,13046,9
24116,4362,2
24168,18692,10
24195,35609,4
24310,46130,1
24342,44862,1
24360,3976,10
24360,21008,10
24380,15792,8
24392,47043,10
24394,7121,4
24401,8871,10
24402,7121,4
24402,7819,10
24402,15899,10
24402,23897,4
24402,24219,10
24440,36840,5
24446,18408,6
24463,38411,10
24474,35309,10
24512,35309,10
24526,43381,6
24600,2220,5
24611,23408,6
24625,34955,9
24652,34955,10
24665,49554,6
24695,7121,7
24723,37349,10
24783,43657,10
24828,37825,9
24828,47486,10
24831,30092,10
24870,7819,10
24949,27435,2
24949,33466,1
24949,38295,8
25044,3976,6
25044,20760,10
25044,35309,10
25044,47983,7
25047,28945,2
25047,47983,8
25051,18408,7
25084,37825,8
25113,28945,8
25147,36942,5
25151,17435,5
25228,49895,1
25272,8962,8
25297,8962,6
25301,2568,7
25319,20760,1
25319,39631,5
25321,48606,10
25325,38420,3
25352,21008,10
25389,15710,10
25391,43657,10
25419,30343,10
25470,10650,7
25530,6629,1
25545,6060,8
25545,20760,5
25545,37825,7
25545,38411,10
25545,39631,6
25550,36732,5
25579,28945,6
25584,4362,2
25584,30671,3
25640,18408,8
25640,18530,1
25640,20760,8
25640,21310,4
25640,39631,6
25697,21008,9
25708,12063,1
25777,38295,9
25790,50137,5
25792,6657,2
25807,36840,6
25814,37825,8
25890,23960,7
25900,45780,1
25957,6043,2
25957,36732,9
26021,10650,5
26048,4362,2
26048,13046,8
26048,18857,4
26048,23897,10
26053,48473,7
26088,7500,2
26100,21564,1
26213,38420,2
26248,52824,2
26258,35609,4
26260,13196,1
26281,43657,10
26284,6043,2
26294,3976,10
26294,21008,10
26421,46056,2
26442,52824,1
26465,48873,10
26472,7819,10
26550,21564,9
26617,22378,10
26636,3666,3
26654,13196,5
26701,7500,8
26702,52527,3
26705,36840,8
26766,6043,2
26785,7500,9
26785,47486,10
26818,13266,5
26841,36840,6
26907,48473,9
26909,44205,7
26983,6657,2
27096,44205,6
27123,50137,2
27127,49895,1
27135,21310,1
27167,4362,3
27251,22378,3
27280,48606,10
27331,6857,1
27332,2134,1
27332,4362,2
27332,5675,3
27332,6629,10
27332,6857,2
27332,15256,5
27332,18857,1
27332,20119,4
27332,30671,5
27332,33466,1
27332,34955,6
27332,46056,8
27332,50538,4
27345,8962,8
27353,47983,7
27442,23685,4
27466,7500,3
27487,10650,5
27526,20119,10
27542,18857,10
27546,3976,9
27546,24697,6
27546,46130,1
27554,46056,3
27566,30343,10
27584,21564,1
27602,21564,3
27662,17435,4
27666,43985,10
27728,33466,1
27801,45780,5
27805,23685,3
27822,23897,5
27824,2220,7
27824,12063,6
27824,18408,8
27824,33455,6
27828,6113,10
27892,13196,1
27945,17435,5
27961,38420,2
27976,15710,10
27980,21564,5
27981,27435,1
27981,33455,6
27981,47445,6
28011,34955,9
28049,50137,7
28055,15792,7
28055,30343,10
28066,30671,4
28072,23960,8
28086,49895,1
28099,13046,7
28169,30092,9
28172,16707,10
28216,21008,10
28234,35609,7
28241,36840,8
28258,6060,5
28258,8962,9
28263,23408,10
28280,47445,1
28298,6043,5
28303,8962,7
28311,18692,10
28374,17789,1
28395,17789,3
28395,39631,6
28445,38411,10
28447,49554,5
28496,37349,10
28565,21008,10
28569,16707,10
28571,21008,10
28571,44205,8
28584,2134,1
28584,18408,8
28584,18692,10
28584,24219,10
28584,38411,8
28584,42373,7
28584,48473,8
28584,49895,1
28603,35337,10
28622,8871,10
28678,21564,10
28687,39631,5
28712,43985,10
28725,22378,7
28755,44862,9
28772,44001,10
28787,35337,7
28792,20760,1
28810,13266,4
28817,6557,7
28822,7819,10
28857,23960,9
28866,47043,10
28868,36942,5
28869,2220,6
28869,18408,7
28869,18530,6
28869,21310,4
28926,18692,10
28954,52824,1
29038,36840,6
29071,3976,10
29089,24697,10
29103,4362,2
29128,35309,8
29163,28945,2
29167,48606,10
29184,35609,3
29227,48606,3
29234,7819,10
29254,2220,10
29274,5675,3
29274,15282,6
29274,20119,10
29274,30671,3
29274,43985,2
29290,44205,5
29315,44862,7
29343,44205,5
29343,47043,4
29351,42578,4
29420,42578,8
29434,13196,5
29534,15792,7
29535,30092,5
29546,40521,3
29582,23685,3
29583,37825,2
29624,47445,1
29649,23897,10
29677,8871,1
29677,42751,10
29713,21310,3
29713,38411,10
29722,44862,1
29725,17789,2
29736,47983,8
29782,24697,10
29811,6113,10
29815,20119,2
29815,44253,4
29820,35609,6
29847,17789,4
29896,6060,10
29951,43381,2
29968,35609,3
29973,38420,2
29976,7121,10
29989,44001,2
30018,6657,5
30018,36840,8
30018,46056,2
30032,38295,9
30055,43985,10
30123,16707,10
30157,6043,7
30161,6043,2
30195,38411,10
30255,43985,10
30278,34955,10
30307,48606,9
30377,2568,8
30394,48606,10
30416,35337,9
30416,37825,8
30416,47983,6
30417,44862,1
30426,15792,3
30436,13266,4
30436,30092,5
30440,7121,10
30449,42578,4
30520,13266,5
30551,21008,10
30568,17435,8
30568,24697,9
30579,18857,10
30641,48606,10
30660,4362,2
30677,6043,2
30700,40521,5
30716,43985,10
30743,40521,6
30754,16707,2
30794,6113,1
30801,50137,2
30840,19328,1
30850,2134,1
30850,15282,6
30850,18857,1
30850,23408,4
30850,23897,5
30850,46056,1
30850,50538,6
30851,21008,6
30851,47486,10
30860,48873,1
30948,24697,10
30977,36942,4
31003,8962,10
31003,15899,10
31003,17119,10
31003,35337,9
31003,42373,7
31007,2134,1
31007,6557,7
31007,18857,3
31007,20119,5
31016,36942,6
31035,43381,9
31107,2568,7
31193,43657,10
31213,52527,4
31222,2220,7
31253,44862,1
31255,15710,10
31273,42751,10
31276,28945,5
31286,22378,10
31302,3666,4
31302,18530,1
31302,39631,6
31414,24219,10
31489,52824,1
31492,47043,10
31528,35609,4
31594,16707,10
31622,18408,9
31627,43381,6
31648,42578,8
31662,18692,10
31667,37349,10
31742,27435,1
31743,47983,5
31784,36942,3
31796,15256,5
31796,23166,9
31796,47445,1
31811,23685,6
31829,34955,7
31847,5675,5
31847,13046,9
31869,2220,10
31909,17119,10
31941,45780,3
31943,47486,10
32000,6557,5
32000,12063,1
32000,13266,6
32000,23408,1
32000,30671,5
32000,33466,1
32009,3976,10
32030,28945,9
32073,24219,8
32108,49895,1
32167,24697,10
32172,12063,2
32211,10650,10
32223,5675,10
32227,42751,10
32231,13196,4
32247,13046,5
32247,47043,10
32269,7121,3
32314,15256,1
32314,47445,1
32335,47486,10
32346,23960,7
32346,47983,8
32385,13046,9
32401,36942,3
32440,17435,6
32440,39631,5
32457,6557,1
32518,42373,2
32518,48606,10
32538,43657,7
32684,6629,4
32694,7121,6
32770,22378,10
32871,35609,2
32914,7121,7
32931,30343,10
32955,21310,1
32960,37825,3
32965,10650,8
33033,43657,9
33040,52527,10
33060,2134,1
33060,6557,10
33060,13266,8
33060,15256,4
33064,6857,8
33069,36942,4
33070,2220,7
33085,23897,5
33119,35609,2
33127,3976,10
33127,47486,10
33193,18692,10
33198,50137,6
33210,36942,2
33300,5756,1
33364,48606,8
33375,6043,2
33375,13266,5
33387,42751,8
33388,15792,6
33388,17789,2
33466,18530,7
33467,6657,2
33467,15256,1
33467,47445,1
33516,35337,5
33591,27435,5
33591,33455,5
33591,38295,8
33635,30671,9
33639,2220,4
33639,3976,10
33639,6629,10
33639,8962,10
33639,15899,2
33639,17119,3
33639,17789,1
33639,18692,6
33639,20760,10
33639,21310,2
33639,24219,6
33639,24697,4
33639,28945,3
33639,35309,9
33639,37825,4
33639,38295,9
33639,38411,8
33639,42373,4
33639,43657,9
33639,47983,6
33639,48473,7
33641,12063,3
33662,10650,7
33752,42578,6
33759,4362,2
33792,6557,10
33792,6857,1
33792,23408,1
33795,43985,10
33816,40521,2
33874,2134,1
33874,6557,8
33874,12063,1
33874,13266,4
33874,23408,1
33874,30092,8
33874,34955,9
33909,44862,3
33913,15710,10
33990,21564,1
33999,43985,10
34067,18530,3
34079,17435,6
34091,52824,10
34124,7500,2
34132,34955,9
34132,48873,1
34180,43985,10
34193,6113,1
34196,25719,6
34223,48873,3
34248,23960,8
34248,28945,2
34254,35337,9
34259,36942,7
34280,20760,1
34304,6043,2
34414,48606,3
34423,6043,8
34423,28945,5
34459,40521,5
34495,47043,3
34520,5675,1
34520,6857,1
34520,17789,1
34520,19328,4
34520,43381,8
34520,44253,3
34545,21008,10
34552,44253,10
34556,7819,10
34590,8871,10
34631,18530,6
34637,50137,4
34649,6629,2
34693,17119,10
34731,40521,5
34768,27435,1
34768,33455,7
34768,38295,8
34768,46130,2
34768,47445,6
34789,15710,10
34831,33466,1
34862,44205,7
34870,40521,5
34871,47043,1
34894,43985,10
34896,23166,5
34896,48473,3
34905,17435,8
34946,48873,10
35034,13196,1
35102,44253,2
35128,13196,5
35150,46130,8
35178,44862,2
35195,6113,10
35206,46130,7
35218,23166,8
35218,48473,7
35242,24219,10
35265,47445,1
35280,18408,9
35280,48473,7
35290,45780,5
35314,13046,8
35342,38411,10
35393,17789,3
35393,24697,8
35442,13196,10
35533,5675,4
35533,15282,9
35533,33466,7
35533,50538,10
35550,30092,9
35605,34955,8
35630,47043,10
35658,18857,1
35659,23685,4
35674,20760,9
35674,35309,9
35674,39631,8
35674,49554,7
35699,2568,4
35722,17789,3
35752,49554,1
35760,5675,6
35760,50538,10
35802,50538,7
35823,47445,1
35859,27435,2
35859,33455,6
35859,38295,8
35876,8871,3
35884,25719,5
35907,49554,1
35951,8962,9
35951,49554,9
35974,13046,9
35993,4362,5
35994,15792,6
36003,24697,5
36030,13266,5
36048,25719,5
36151,6657,2
36156,17789,1
36156,33466,1
36210,21564,4
36278,10650,7
36278,30671,10
36278,36732,8
36278,40521,10
36365,7121,9
36367,20760,1
36383,16707,7
36394,43381,5
36466,44862,3
36527,28945,6
36535,42373,2
36553,48873,2
36558,47043,6
36685,27435,1
36685,33455,7
36685,46130,1
36715,28945,3
36727,36840,5
36733,45780,2
36738,38420,1
36741,7121,8
36774,40521,4
36829,44001,7
36872,6657,2
36897,8871,4
37015,44862,10
37066,48473,9
37073,43985,5
37127,42751,10
37176,6629,6
37211,30343,10
37228,44205,4
37231,2220,10
37231,4362,2
37252,44862,9
37267,30671,7
37370,3976,10
37406,30092,7
37422,30343,10
37458,7819,10
37462,34955,10
37480,15792,2
37492,45780,10
37542,37349,10
37546,7819,10
37553,3976,10
37583,30671,5
37604,17119,10
37618,6113,1
37628,36942,7
37640,15899,1
37654,5756,6
37654,6060,5
37654,12063,2
37654,23166,4
37654,33455,6
37654,46130,2
37654,47445,8
37699,46056,1
37710,7500,9
37717,44205,7
37734,7121,7
37735,18530,8
37735,33466,1
37735,48473,5
37756,47445,1
37758,22378,10
37816,2568,5
37826,47043,5
37827,13196,1
37950,44862,1
37955,12063,1
37982,13046,6
38073,42373,3
38083,23960,8
38085,13266,6
38108,39631,10
38108,49554,8
38163,37349,1
38180,30092,5
38248,18408,7
38253,18530,4
38297,20760,1
38303,43985,10
38307,35337,9
38379,42578,4
38466,23166,5
38472,18530,2
38518,46130,8
38538,42751,10
38562,45780,3
38593,47983,8
38609,50538,10
38620,33455,6
38620,38295,8
38644,47983,9
