"user","item","rating"
6484,16905,5
6525,31745,3
6558,35844,10
6558,42559,5
6569,8246,10
6605,42920,2
6630,14825,6
6632,5301,10
6649,5535,7
6651,7853,6
6651,16065,1
6651,17722,10
6651,25408,10
6651,27289,3
6651,31139,7
6651,44295,5
6720,20282,9
6751,24849,5
6754,42559,7
6766,20248,10
6772,16068,10
6796,2781,5
6796,27929,10
6796,28028,5
6816,40701,10
6934,30452,5
6945,39565,10
6960,7853,4
6960,31139,5
6980,44295,9
7028,35535,10
7034,1784,10
7046,14825,2
7111,33743,2
7111,42559,6
7132,14581,9
7152,43172,10
7171,44067,6
7234,28028,2
7261,11378,8
7262,9684,7
7262,37357,3
7324,22842,2
7440,5301,7
7447,40566,6
7450,33743,10
7469,30452,4
7484,16068,10
7484,40701,10
7490,5069,1
7490,20070,2
7546,31392,10
7596,27929,6
7676,42920,2
7687,13359,8
7692,4025,10
7692,13341,6
7692,24849,5
7692,27817,9
7692,35696,4
7694,14825,5
7740,9101,8
7761,6181,5
7781,11802,5
7782,6181,8
7809,29655,5
7818,23596,9
7882,17722,3
7899,4140,10
7932,43643,4
7948,3790,2
7991,24849,5
7991,29016,3
8000,28636,3
8011,14825,8
8026,14049,2
8059,27929,7
8080,23569,10
8080,24849,5
8080,27817,10
8080,29016,8
8080,29655,8
8080,40641,9
8128,23596,4
8129,5904,9
8147,925,10
8147,30452,4
8147,36781,5
8171,1766,6
8171,20248,10
8171,20282,9
8171,33743,2
8278,18561,10
8284,26157,7
8313,33743,7
8313,35844,7
8471,42784,2
8514,13808,8
8578,17151,8
8593,9101,4
8595,14825,4
8608,576,10
8656,43643,6
8664,3016,10
8752,5301,10
8814,34345,4
8815,8246,10
8820,12306,10
8832,10745,9
8867,4025,10
8867,24849,1
8867,25105,9
8867,42920,6
8897,28458,10
8903,29820,8
8919,5069,10
8921,13808,5
8971,35696,3
9041,14581,9
9046,17151,7
9081,21212,4
9167,16905,4
9172,21212,3
9195,16065,8
9196,9101,5
9198,43172,10
9409,12306,9
9461,925,10
9598,39610,10
9602,40641,10
9606,20282,8
9606,43172,10
9623,42784,2
9631,23580,9
9641,22842,2
9709,21741,10
9727,16068,10
9839,27289,7
9927,28458,8
9930,3784,3
9930,16065,1
9930,31139,6
10036,42920,5
10138,3790,4
10201,42541,1
10230,10795,5
10422,314,1
10422,1766,7
10422,14581,9
10422,21741,10
10422,29103,10
10422,35696,3
10422,42541,1
10433,29655,9
10489,12306,10
10541,4140,7
10598,17151,6
10611,23580,10
10617,21741,10
10628,11378,8
10634,5904,9
10647,18594,3
10660,10795,8
10668,14049,4
10680,10795,8
10681,29103,8
10720,1766,4
10720,2856,3
10720,9101,2
10720,14049,4
10720,14825,6
10720,17722,5
10720,21741,4
10720,29103,10
10720,35696,5
10756,28636,2
10769,22842,2
10794,40566,5
10838,26157,3
10844,35844,10
10856,40566,7
10870,28028,7
10905,25105,1
10946,12490,7
10965,28636,10
10978,44295,2
10978,44348,2
10996,44067,8
11017,10795,6
11048,13808,6
11074,16960,1
11142,9101,6
11150,5535,10
11193,20248,10
11234,43643,2
11242,42541,7
11265,17151,7
11285,42784,2
11301,4025,10
11301,23569,10
11301,24849,5
11301,29016,6
11301,29655,7
11301,35696,5
11301,40641,9
11318,6181,10
11527,42541,4
11587,10795,7
11656,27817,10
11674,30032,1
11674,34345,4
11674,44067,7
11690,44348,1
11736,44348,1
11737,25105,4
11746,14049,3
11755,314,10
11850,2856,6
11850,42541,6
11928,31745,1
11968,25672,6
11971,42784,2
11974,10745,10
12026,3016,10
12052,8246,10
12054,10745,10
12087,30032,1
12114,24065,10
12114,36263,10
12117,12306,7
12118,5069,10
12124,25672,8
12124,28458,10
12195,23569,10
12221,35535,6
12250,25105,1
12276,1766,4
12282,28636,7
12305,5904,10
12320,25105,2
12356,5069,10
12417,42541,2
12434,314,3
12438,29655,5
12440,4140,10
12455,16068,10
12455,40701,10
12462,12306,8
12477,5904,7
12501,18561,10
12501,22842,2
12561,44067,7
12564,14825,4
12571,2781,5
12571,14581,7
12571,28028,7
12571,42559,7
12598,31745,5
12623,2781,9
12623,3790,3
12623,5904,7
12623,16960,7
12623,28636,7
12634,24849,10
12634,29016,5
12686,27289,10
12691,576,10
12718,44295,1
12729,16068,10
12732,18594,6
12768,44067,7
12821,42312,8
12825,5904,9
12836,1766,6
12836,20248,10
12836,29103,9
12836,40566,2
12855,925,2
12897,16960,1
12905,26431,8
13029,40701,10
13049,29820,8
13123,20282,5
13130,25105,6
13132,27929,5
13145,3784,6
13145,41785,8
13148,7853,1
13150,12490,6
13162,25105,5
13250,37357,3
13271,576,10
13308,30452,7
13346,925,10
13370,11802,1
13400,12490,8
13410,1766,8
13463,22842,2
13499,21741,7
13522,13359,8
13535,16065,2
13577,14825,6
13597,31745,1
13613,2781,8
13637,44295,1
13671,33516,5
13744,27929,4
13756,43643,5
13759,23030,9
13807,314,8
13843,5535,9
13846,576,10
13853,16960,5
13928,33516,4
13947,10795,7
13978,29820,7
14004,23596,8
14041,40701,10
14064,2781,6
14064,11802,2
14064,12490,6
14064,20282,2
14064,35696,6
14064,42559,5
14084,26431,7
14099,27929,9
14100,1784,10
14105,13341,9
14105,29016,4
14222,37357,3
14243,28636,6
14262,25408,3
14306,16905,5
14310,576,10
14310,5301,9
14310,36781,5
14310,42541,8
14328,42312,10
14338,1784,4
14338,21741,6
14353,13808,6
14360,18561,10
14403,16065,3
14438,22842,2
14448,12490,9
14536,9101,4
14536,27817,10
14537,34062,10
14539,26157,9
14567,23030,3
14573,1766,5
14612,7853,2
14627,16068,9
14721,17722,2
14728,37357,7
14750,40641,10
14756,39565,10
14789,18561,10
14815,36263,1
14824,16960,10
14849,28028,9
14904,10795,8
14958,29103,9
15030,14581,10
15030,35535,8
15056,4025,10
15056,24849,5
15056,25105,2
15056,42920,4
15085,576,10
15097,9684,7
15098,13359,8
15134,37357,4
15137,17151,7
15169,33516,5
15180,2781,7
15180,2856,5
15183,31745,6
15250,10795,6
15256,42920,2
15259,16068,10
15259,23580,10
15272,3784,6
15272,7853,2
15306,39610,8
15359,14049,3
15359,35535,1
15360,4025,10
15360,24849,5
15360,25105,1
15360,27817,4
15360,29016,4
15360,35696,4
15380,42312,8
15391,925,10
15394,34345,5
15394,35535,9
15428,20070,2
15457,5904,9
15469,22842,2
15479,23580,10
15486,40641,10
15509,16960,10
15523,2781,6
15523,28028,8
15523,40701,10
15543,39610,10
15545,22842,2
15583,25105,2
15587,6181,8
15590,9684,9
15590,31392,10
15590,40641,10
15590,43172,9
15600,26431,8
15641,13341,6
15641,17722,5
15641,33743,2
15641,35696,6
15648,3784,3
15648,11378,9
15648,13359,7
15648,16065,2
15648,27289,1
15648,27929,3
15648,28458,10
15648,30032,5
15648,31139,5
15648,33516,1
15648,41785,6
15662,22842,2
15679,23596,10
15701,5069,10
15737,5301,5
15838,8246,10
15941,20070,3
15953,25672,8
15972,9684,8
15997,28636,9
16046,10745,10
16090,1784,10
16112,31745,7
16121,17151,9
16128,35535,3
16186,40641,10
16193,33743,2
16193,35696,6
16223,5535,10
16232,26431,9
16268,12490,10
16277,28028,3
16288,12306,10
16320,24065,2
16366,2781,7
16387,42541,10
16406,18561,9
16459,33516,10
16530,42541,10
16570,20070,2
16571,17151,8
16639,28636,10
16656,4025,10
16656,13341,7
16656,23569,9
16656,24849,10
16656,29016,5
16656,35696,4
16673,5904,6
16687,42559,6
16769,24065,3
16846,11378,8
16967,14825,5
16993,16960,1
17029,31392,10
17032,42541,5
17122,21212,6
17124,3790,3
17149,925,10
17224,28636,8
17322,3016,10
17325,28458,8
17337,31745,7
17371,314,2
17507,22842,2
17537,40701,10
17566,33516,8
17579,9101,5
17601,43172,1
17613,30452,4
17630,24849,1
17678,42920,2
17683,18561,10
17847,16905,10
17861,39565,10
17893,37357,7
17911,40701,10
17913,16065,2
17943,12306,10
17979,42541,1
18068,13359,10
18113,10745,10
18195,14825,5
18226,21212,10
18227,8246,10
18274,27929,5
18292,11802,1
18359,14825,10
18423,18561,10
18474,16960,1
18534,16068,10
18534,17722,2
18534,30032,1
18534,44295,1
18569,10745,10
18621,20282,9
18624,28636,7
18686,14825,4
18706,23580,10
18807,2856,3
18835,31392,10
18853,1784,10
18860,36263,8
18996,576,3
19006,16905,5
19015,16960,1
19035,1784,2
19074,42784,2
19097,1766,5
19097,35535,5
19108,12490,8
19108,14581,1
19108,20248,10
19200,29309,1
19223,1784,10
19239,28028,5
19241,26431,8
19286,42784,2
19293,3016,10
19295,3790,4
19296,34062,9
19318,20070,2
19336,30452,6
19408,2856,3
19408,18594,3
19418,29103,10
19450,42920,2
19461,26157,5
19472,23580,10
19473,44348,1
19476,31392,10
19508,5904,10
19517,42920,2
19518,6181,7
19519,39565,10
19526,9684,8
19526,23569,10
19526,27817,10
19526,43172,5
19530,21212,5
19531,5535,8
19536,576,5
19543,16905,6
19553,16068,10
19553,40701,10
19599,1766,7
19599,13808,5
19599,29103,10
19638,13359,5
19644,17151,7
19644,29103,9
19737,44348,1
19811,34062,10
19814,44067,9
19826,40701,10
19836,4025,10
19836,13341,5
19836,13808,5
19836,24849,5
19836,29016,5
19836,29655,2
19836,35696,4
19836,43172,7
19884,40641,10
19900,39610,9
19947,36781,9
19954,23580,10
19979,20248,10
19979,23030,7
19979,29103,8
20004,925,10
20027,12306,10
20052,44348,1
20119,12306,8
20119,31745,4
20135,21212,8
20150,4140,3
20162,31745,4
20212,39610,8
20217,25105,2
20267,20070,2
20320,14049,3
20334,10745,10
20336,29103,8
20351,41785,1
20373,5535,10
20386,18561,10
20461,26431,9
20467,31392,10
20520,925,10
20562,4140,6
20575,8246,10
20587,9684,9
20614,23030,5
20657,37357,6
20672,35696,6
20732,18561,9
20736,314,10
20769,29309,4
20799,13359,8
20818,20248,10
20819,26431,9
20837,20070,2
20860,29309,2
20870,36781,3
20900,36781,5
20905,29655,10
20910,16068,10
20927,44348,1
20949,41785,10
20949,44295,3
20989,21212,6
20991,16905,6
21003,23030,7
21008,34062,10
21019,10795,7
21063,11378,8
21088,10795,8
21095,26431,9
21114,5535,9
21116,42559,5
21151,20070,2
21172,18594,3
21269,35535,1
21272,17151,7
21333,3784,2
21352,576,3
21374,576,5
21449,37357,4
21450,21212,7
21511,37357,5
21579,33516,10
21606,1784,10
21626,14581,9
21633,18594,3
21646,10745,10
21667,1766,4
21667,14581,1
21667,27817,10
21667,29655,5
21680,26157,4
21690,2856,6
21719,14825,4
21725,42784,2
21769,42312,10
21794,4140,4
21827,42784,2
21839,3784,1
21839,11378,8
21839,27929,3
21887,1766,4
21887,13808,5
21893,34062,1
21979,42312,8
21985,26431,7
22079,30452,5
22081,43172,10
22098,18561,9
22103,39565,10
22123,10795,4
22123,21741,6
22132,39565,10
22149,314,7
22229,21212,6
22230,14825,4
22237,16068,10
22239,31392,10
22301,30452,4
22308,39610,8
22321,4025,10
22321,24849,5
22321,26431,8
22321,27817,9
22321,29016,4
22396,11802,1
22442,43643,4
22445,8246,10
22499,3016,10
22499,9684,8
22499,12490,7
22499,13341,9
22499,13808,8
22499,14581,7
22499,23569,9
22499,24849,10
22499,28458,7
22499,29016,6
22499,35696,4
22499,40641,10
22499,43172,9
22506,16905,5
22558,23569,6
22590,20248,10
22675,6181,6
22692,42312,1
22729,14049,4
22779,314,4
22784,16068,10
22871,22842,2
22901,13808,6
22901,40641,10
22901,43172,10
22921,30452,5
22948,16960,1
22953,3790,4
22999,16960,10
23057,33516,7
23100,23580,10
23116,42784,2
23194,3016,10
23237,23580,10
23288,27289,10
23321,34062,10
23325,42312,7
23329,23580,10
23335,6181,10
23412,2856,4
23417,39610,10
23425,26431,7
23454,36781,2
23541,2781,7
23541,29016,3
23541,33743,3
23600,2856,4
23658,20070,2
23682,9684,7
23717,21212,7
23724,26157,3
23818,31392,10
23892,18594,3
23896,17722,10
23904,26431,9
23974,41785,9
24033,14049,2
24112,16960,10
24214,31392,10
24223,42541,5
24275,26157,10
24289,10745,10
24402,2781,8
24402,11802,6
24402,12490,7
24402,14581,7
24402,17151,3
24402,20248,10
24402,20282,2
24402,23030,3
24402,34345,4
24402,35844,8
24429,34062,7
24463,5904,10
24463,10745,9
24463,26431,9
24474,13808,7
24512,13808,7
24554,20282,10
24558,39610,5
24606,35844,10
24669,20248,10
24705,26431,10
24718,27289,6
24786,22842,2
24938,13359,10
24949,4025,10
24949,13341,6
24949,23569,10
24949,24849,5
24949,27817,9
24949,29016,4
24949,29655,2
24949,35696,3
25023,36781,4
25044,14581,10
25044,20248,10
25044,33743,5
25044,35844,10
25047,21741,5
25134,16065,3
25152,5301,2
25197,20282,3
25291,16068,10
25352,925,10
25352,40701,10
25370,925,10
25409,1784,10
25417,25408,6
25435,43172,10
25436,3790,5
25494,10795,6
25535,43172,10
25545,314,7
25545,1766,6
25545,2856,6
25545,14825,9
25545,29103,10
25545,42541,1
25577,39565,10
25635,1784,10
25640,1766,8
25640,27817,10
25665,36263,9
25713,24065,2
25718,26157,10
25759,3790,3
25777,13341,8
25777,27817,7
25777,29016,4
25779,10745,10
25814,40641,8
25837,29309,1
25867,8246,10
25900,35535,1
25921,1784,8
25962,36781,1
26002,28458,10
26048,3784,10
26048,11378,8
26048,16065,5
26126,29309,1
26154,20070,10
26323,22842,2
26401,42559,6
26442,16960,1
26464,39610,10
26513,11802,1
26530,33516,6
26575,21212,10
26612,6181,7
26641,34345,3
26727,35844,7
26956,14825,4
26990,9684,9
26990,24849,1
26990,27817,8
26990,29016,4
27057,23580,10
27087,3790,2
27111,36263,10
27174,16068,10
27174,40701,10
27206,42312,9
27269,2781,8
27324,21741,7
27332,7853,1
27332,17722,7
27332,25408,3
27332,30032,3
27332,31139,5
27332,34062,10
27332,36263,2
27332,44067,6
27332,44295,1
27358,4140,4
27425,10745,7
27505,29820,8
27546,576,1
27546,12306,8
27546,31745,2
27567,25105,1
27657,10795,7
27679,576,5
27733,33743,2
27781,42541,4
27782,18561,10
27824,4025,10
27824,13341,7
27824,23569,10
27824,24849,5
27824,29016,3
27828,16068,10
27839,29820,10
27858,36263,9
27928,23596,10
27932,9101,4
27961,28458,10
27966,18561,10
27971,4140,10
27981,13341,9
27981,24849,5
27981,27817,8
28050,13359,10
28081,28636,8
28097,3790,2
28099,35844,7
28151,5301,6
28165,17151,6
28206,35844,5
28220,43172,10
28241,42541,2
28242,16960,2
28258,23596,5
28258,43643,2
28287,29309,3
28298,30032,1
28298,33516,8
28326,29655,3
28379,16905,5
28384,25672,7
28395,13808,6
28445,9684,7
28476,35844,3
28523,14049,3
28549,31392,10
28555,20070,10
28584,4025,10
28584,14581,10
28584,23569,7
28584,29016,8
28584,29655,7
28586,10795,8
28771,18561,9
28809,44348,10
28817,7853,1
28817,31139,5
28869,14581,7
28882,576,10
28883,8246,10
28972,27289,5
29023,44295,8
29029,24065,8
29038,3784,2
29038,25408,5
29038,30032,9
29038,36263,1
29071,40701,10
29084,5535,8
29100,26431,10
29103,20070,2
29103,30032,1
29103,33516,5
29128,13808,9
29166,9684,10
29241,23030,6
29244,576,10
29256,16068,10
29268,5535,10
29274,17722,2
29274,30032,6
29342,8246,10
29441,10795,9
29459,25672,6
29582,16905,4
29591,42559,5
29644,28636,7
29677,17151,7
29677,18594,3
29677,33743,4
29677,43643,4
29713,10745,9
29713,43172,9
29741,5301,7
29752,18594,2
29759,44348,10
29768,14581,10
29779,20282,9
29798,30452,7
29849,30452,4
29910,42312,3
29914,24065,9
29939,43172,10
29966,3790,2
30043,41785,10
30073,28636,5
30104,35696,6
30195,9684,8
30195,37357,8
30215,31745,4
30247,4140,3
30267,31392,10
30300,42541,9
30388,40566,6
30394,314,10
30395,29309,1
30416,9684,9
30416,12490,7
30438,34062,10
30479,34062,10
30481,24065,5
30486,13359,4
30496,25672,9
30544,26157,10
30546,20248,10
30551,23569,10
30562,16960,1
30605,40701,10
30702,44067,10
30730,16960,1
30751,23596,5
30759,30452,1
30831,35844,8
30850,11378,8
30850,16065,2
30863,29655,6
30901,13808,7
30926,23030,4
30976,13359,10
30976,33743,10
31003,1766,7
31003,20248,10
31003,40566,6
31007,3784,6
31007,16065,1
31007,27289,1
31007,31139,5
31007,33516,1
31007,41785,9
31027,5301,10
31035,14049,3
31045,23030,5
31046,20282,6
31062,13808,6
31141,31745,6
31167,3790,3
31192,30452,4
31197,42312,10
31229,925,10
31249,16960,7
31272,44295,1
31302,314,5
31302,1766,9
31303,22842,2
31501,10745,10
31544,314,3
31544,30452,4
31601,26157,10
31627,14049,2
31660,3784,10
31666,29820,8
31690,31745,2
31704,5301,10
31742,42920,2
31746,40701,10
31769,20070,10
31774,41785,9
31780,23030,5
31796,24065,10
31796,25105,8
31812,6181,7
31829,5069,1
31833,42312,6
31871,576,5
31892,16960,1
31905,27929,7
31909,314,7
31910,36263,9
31916,31392,10
32000,3784,5
32000,13359,5
32000,25408,3
32000,30032,1
32000,31139,4
32000,41785,5
32000,42312,5
32000,44067,7
32007,16068,10
32029,21212,6
32077,4025,10
32077,24849,5
32077,29016,4
32081,20070,2
32104,26157,10
32108,23580,10
32108,31392,10
32123,16905,3
32129,30452,5
32144,44348,2
32172,13341,5
32226,6181,6
32239,10795,7
32247,5535,9
32288,40566,6
32294,39610,8
32310,23596,10
32314,7853,2
32314,25105,1
32319,14825,5
32319,27929,5
32329,33743,2
32338,3790,2
32346,21741,10
32346,33743,7
32346,35844,6
32346,40641,10
32346,42559,6
32348,39610,10
32395,24849,5
32395,29016,4
32514,39565,10
32612,28636,9
32651,314,10
32680,1766,5
32680,40566,5
32684,33516,8
32684,44348,3
32713,17151,5
32831,44067,8
32955,26157,10
32955,43172,8
32960,42541,1
32965,42541,3
33001,11802,2
33012,5535,10
33060,27289,2
33060,31139,8
33085,34345,4
33147,26157,10
33208,24065,5
33220,13808,8
33225,31745,4
33375,30032,1
33394,42920,2
33403,31392,10
33467,7853,2
33473,22842,2
33602,1784,10
33639,1766,4
33639,2781,6
33639,4025,10
33639,12490,5
33639,16960,6
33639,20248,10
33639,20282,4
33639,23030,5
33639,23569,10
33639,27929,3
33639,28458,5
33639,29016,3
33639,29655,2
33639,29820,5
33639,34345,5
33639,35844,10
33639,40566,4
33639,43172,10
33651,29655,8
33662,40566,5
33710,35844,2
33739,314,10
33792,7853,4
33792,36263,1
33827,43172,10
33874,7853,2
33874,16065,1
33874,27289,2
33874,31139,5
33876,23596,7
33899,5904,9
33901,18594,4
33907,28458,10
33956,31392,9
34007,5904,5
34012,18594,5
34035,5904,7
34113,27289,10
34181,6181,4
34218,5069,8
34362,3790,5
34407,3016,10
34427,5069,10
34434,5535,10
34458,42784,2
34516,23596,7
34520,5069,3
34520,7853,1
34520,31139,5
34577,27929,5
34590,40641,10
34597,20070,2
34631,9101,3
34631,21741,7
34631,25408,4
34631,27817,10
34631,35696,7
34649,44348,3
34732,10745,10
34768,24849,5
34768,42920,3
34775,25105,2
34831,40566,4
34871,13359,8
34896,33743,2
34896,35696,6
34900,314,3
35022,36263,10
35028,3790,4
35109,23030,6
35110,22842,2
35130,18594,3
35157,25672,5
35183,39610,10
35218,33743,2
35218,35696,6
35308,23030,8
35335,3784,5
35349,11378,8
35352,8246,10
35384,42312,5
35436,44067,1
35481,20282,2
35503,9684,9
35530,17722,10
35533,11378,8
35533,25672,6
35533,44067,7
35605,3784,7
35674,24065,9
35705,576,5
35707,43172,10
35753,29820,7
35760,11378,10
35760,17722,5
35760,30032,4
35760,34345,6
35760,41785,6
35760,44067,8
35801,25672,6
35823,25105,1
35828,3790,2
35859,42920,4
35882,12490,7
35895,26431,7
35916,31392,10
35926,925,10
35946,44348,1
35949,26431,9
35951,14581,9
35951,21741,6
35951,35844,10
35993,17722,10
36003,6181,10
36003,21741,3
36021,44348,1
36048,44067,6
36093,42784,2
36111,5301,10
36132,29820,9
36215,36781,10
36228,11802,1
36228,25672,8
36278,40701,7
36297,314,10
36299,39610,10
36317,18561,10
36382,11802,1
36403,16068,10
36439,5904,7
36445,35535,1
36468,36263,8
36485,16068,10
36485,23580,10
36560,25105,1
36577,39610,10
36586,21212,3
36685,24849,1
36685,42920,1
36709,14825,3
36738,28458,10
36870,4140,5
37032,18561,10
37066,33743,2
37066,35696,7
37197,22842,2
37227,30032,10
37294,9684,9
37353,39610,10
37405,37357,6
37531,5301,4
37580,5069,8
37611,22842,2
37622,17151,7
37653,25672,5
37654,4025,10
37674,16905,3
37709,6181,7
37709,42559,5
37710,40641,9
37710,43172,10
37717,16065,5
37728,576,5
37735,14581,7
37735,29655,5
37735,33743,3
37735,35696,5
37738,5301,9
37746,5301,10
37756,25105,4
37806,20282,2
37816,17722,2
37855,39610,10
37877,24065,3
37911,20248,10
37958,5301,10
38001,27289,1
38042,25672,6
38052,14049,2
38100,4025,10
38100,23569,10
38100,24849,5
38100,27817,10
38100,29016,4
38108,1766,5
38108,13808,6
38108,27929,4
38108,29016,3
38108,40566,5
38127,1784,5
38164,20282,10
38178,23030,7
38210,16905,9
38214,29309,4
38250,39610,10
38327,36781,10
38380,16905,5
38405,29655,4
38413,16068,10
38421,34345,5
38430,28028,5
38448,17151,7
38451,5904,10
38457,33743,2
38519,26157,10
38540,13808,1
38546,30452,5
38551,21741,9
38582,33516,8
38593,21741,3
38610,23580,10
38612,36263,7
38620,42920,5
38635,7853,1
38644,24065,9
38696,3016,10
38727,5535,10
38863,39610,8
38870,9101,5
38871,44067,6
38892,8246,10
38902,6181,4
38910,29103,10
38927,27929,6
38975,1784,5
38978,34345,4
39001,43643,4
39018,9101,5
39018,13808,6
39018,44348,2
39037,42784,2
39100,14049,8
39101,1784,10
39101,29309,1
39139,26431,7
39222,42541,1
39233,20070,10
39266,28028,2
39275,37357,6
39307,13341,7
39332,925,10
39358,925,10
39398,25105,1
39460,5301,7
39491,26431,10
39501,23580,10
39501,28458,10
39501,44295,1
39502,5904,8
39533,36781,4
39542,31139,5
39555,576,3
39555,3784,1
39555,5069,5
39555,7853,1
39555,27289,5
39555,31139,5
39555,36781,5
39555,42312,5
39555,44295,2
39610,29820,10
39641,28028,5
39682,26157,10
39717,21741,9
39796,42920,7
39875,42312,10
39898,9684,7
39898,40641,6
39898,43172,8
39954,2781,10
39954,3016,10
39954,3790,8
39954,5904,7
39954,12490,5
39954,20248,10
39954,26431,8
39954,28636,5
39954,34345,4
39954,35844,10
39954,44067,6
39971,1784,10
39989,23580,10
40013,14049,4
40013,35535,1
40017,44295,1
40028,13341,6
40028,27817,8
40142,16068,10
40162,12490,6
40181,8246,10
40263,1784,7
40281,31392,10
40297,7853,6
40397,29655,3
40429,3790,3
40492,33516,9
40501,21741,7
40504,36263,10
40510,25672,8
40518,10745,10
40524,7853,2
40524,25105,1
40530,31392,10
40546,3016,10
40584,39610,10
40641,17722,3
40679,23580,10
40692,11802,1
40726,5904,10
40747,1784,10
40749,40701,10
40817,16068,10
40831,24065,2
40833,29103,10
40855,11802,1
40855,25672,9
40855,27929,7
40861,33516,1
40863,13341,7
40888,17722,2
40888,41785,6
40946,18561,10
40983,20070,2
40983,30032,4
40983,33516,8
40985,925,10
41014,10745,10
41030,5535,8
41060,21212,10
41092,28458,10
41112,3784,10
41135,9101,4
41151,3016,10
41263,21212,3
41290,12490,10
41302,20282,10
41324,33516,7
41330,26431,9
41342,40701,10
41358,35844,9
41365,44348,1
41456,14049,4
41486,16905,5
41583,1784,10
41587,43172,10
41591,23569,10
41643,18594,4
41656,44295,1
41664,11378,8
41674,3784,6
41674,25408,4
41674,28458,10
41674,44295,3
41675,13341,5
41675,23569,5
41675,25408,1
