"user","item","rating"
10005,7759,9
10112,22686,8
10136,23893,10
10148,10746,10
10209,3069,10
10220,5210,10
10319,22744,10
10422,5127,4
10422,17638,9
10573,25399,7
10617,13369,10
10720,1126,4
10720,3838,5
10720,5127,3
10720,8680,1
10720,10088,1
10720,13018,10
10720,13676,10
10720,17638,6
10720,25232,6
10751,12336,9
10870,27791,10
10978,18220,6
10984,28816,3
11254,18220,9
11301,17309,3
11494,14930,5
11524,22466,10
11587,27820,1
11587,28624,6
11605,25439,6
11668,15336,10
11674,20921,3
11686,13369,4
11737,7782,2
11917,22466,10
11918,7759,2
11959,27791,8
12124,14930,10
12124,14968,1
12124,19162,5
12124,21092,10
12142,20921,5
12163,28816,3
12207,7759,9
12221,22139,7
12455,14023,10
12462,17056,5
12564,28451,10
12571,13018,10
12571,21554,5
12573,22436,8
12634,1510,8
12660,18220,6
12794,19578,2
12836,4740,9
12915,9004,10
12981,27135,5
13040,22453,8
13061,22436,10
13139,21506,5
13145,2525,1
13145,27135,4
13148,27979,1
13152,17247,10
13162,6298,6
13190,21506,10
13293,24559,5
13299,22466,10
13410,8098,1
13552,10746,10
13593,20518,2
13597,15336,10
13816,5664,9
13947,28624,6
14064,6247,10
14064,9004,5
14064,13832,7
14064,17638,10
14105,5664,8
14109,28268,10
14170,17247,10
14310,1126,6
14310,10088,4
14380,19954,10
14415,13676,3
14516,20518,2
14521,18264,6
14636,18235,1
14706,30099,10
14721,25232,5
14772,3069,5
14815,9116,7
14845,7759,7
14958,18278,2
14964,24488,4
15056,7974,7
15179,6247,3
15180,6247,10
15180,20518,2
15254,19578,2
15324,30099,3
15515,14702,3
15523,22744,10
15524,21092,10
15569,10746,10
15590,8098,3
15648,2525,3
15648,5226,1
15648,7480,10
15648,11073,1
15648,28624,5
15648,28693,1
15648,28752,1
15759,7974,7
15810,18264,5
15999,9004,10
16062,13832,10
16150,6298,5
16288,4917,10
16289,3654,3
16447,10390,10
16495,9116,10
16495,15336,10
16520,17056,1
16649,19578,2
16656,5664,8
16656,22744,10
16733,11838,10
16803,3069,5
16843,31003,10
16846,14702,6
17078,5664,9
17078,20921,7
17215,22453,8
17280,10088,3
17319,17056,10
17558,5127,10
17558,29204,10
17566,17247,8
17640,28195,1
17786,18264,7
17819,27791,9
17942,28268,10
17986,10088,5
18033,13239,9
18033,31186,9
18097,16893,10
18278,7782,1
18289,6389,1
18303,20921,3
18332,1998,1
18362,14930,7
18418,24488,3
18451,28816,2
18534,10088,3
18534,24559,3
18694,22466,10
18694,29204,10
18791,22453,7
18801,1998,1
19049,23111,10
19068,20518,2
19097,22139,3
19140,18235,1
19205,23724,8
19279,22436,8
19293,21092,10
19318,24559,8
19404,9004,10
19503,12336,10
19526,16827,1
19526,18278,5
19599,4740,10
19650,10746,4
19653,5127,7
19758,24559,2
19836,8098,1
19836,17309,1
19842,29204,10
20027,29204,10
20119,17056,5
20128,22436,5
20200,6526,1
20217,6389,1
20308,3069,10
20320,28195,10
20336,5210,10
20436,17247,10
20468,25192,10
20489,11838,6
20522,14986,5
20626,25439,3
20753,7480,10
20927,1998,1
20956,22453,8
21058,23256,8
21091,28752,1
21352,1998,5
21392,22139,10
21500,11838,7
21631,18264,9
21667,13239,10
21797,23256,8
21839,14702,2
22058,4237,7
22058,14968,5
22091,21506,10
22091,27135,7
22100,10390,10
22321,1510,8
22321,12336,8
22409,17309,10
22499,6389,1
22499,13832,7
22499,16827,1
22499,17309,1
22499,18278,1
22499,20921,7
22499,23344,10
22628,27820,2
22639,27820,3
22652,23256,4
22716,22466,10
22901,25232,6
22948,28816,2
23066,23893,5
23483,17247,9
23484,4917,10
23580,19954,10
23739,25439,10
23798,21899,10
23862,18142,5
23866,23724,10
23883,27820,2
24119,13676,4
24156,14986,5
24378,27820,2
24378,28624,4
24389,29204,10
24402,1510,10
24402,9004,6
24402,13239,10
24402,13832,8
24402,16893,10
24402,28451,8
24463,18278,9
24611,11073,1
24695,19578,2
24800,25399,6
24812,28693,1
24949,5664,7
24949,8680,2
25020,28816,5
25058,23724,9
25370,14023,10
25490,21506,4
25545,13018,9
25545,17056,10
25545,17638,7
26007,30099,2
26048,28624,7
26294,21899,9
26337,14023,10
26401,6247,10
26401,22744,10
26440,13676,5
26453,17056,10
26462,1126,6
26677,4237,9
26990,1510,7
27093,31003,10
27220,17309,10
27236,1998,1
27290,6298,10
27300,25439,5
27332,5226,2
27332,6526,2
27332,11073,1
27332,13520,1
27332,19162,2
27332,28195,1
27332,28693,1
27332,31186,2
27418,9004,10
27546,5127,4
27546,28256,10
27578,21506,10
27657,27820,1
27657,28624,5
27814,28256,10
27824,22744,10
27828,29204,10
27887,17247,9
27938,23111,10
27981,7974,8
27981,13676,8
27997,6389,1
27997,20921,8
28058,23893,1
28115,4917,10
28225,17309,10
28228,16893,10
28255,17247,10
28258,8680,1
28258,10088,4
28258,25399,7
28279,27135,9
28390,18142,4
28415,14023,10
28447,18235,1
28556,6389,1
28584,1510,9
28584,13832,6
28584,16827,1
28584,20921,8
28869,12336,10
28869,22744,10
28909,23111,10
29038,3654,3
29038,4237,6
29038,11073,1
29038,28693,1
29039,14023,4
29089,25399,9
29155,4917,10
29174,29204,10
29227,5226,6
29404,23893,1
29439,14930,6
29441,27820,3
29441,28624,7
29450,3654,5
29563,22453,8
29570,17247,10
29606,25192,1
29677,13369,8
29677,22744,10
29698,13369,10
29713,18278,9
29713,21092,10
29768,22139,2
29786,12336,10
29944,14986,4
29995,31186,3
30272,4740,10
30333,17247,10
30400,1510,10
30400,23724,10
30417,10390,10
30426,17056,5
30436,9116,1
30482,28816,2
30643,7480,10
30796,25439,7
31007,7480,10
31007,28693,2
31007,28752,1
31011,7974,2
31015,9004,10
31290,27820,2
31571,23893,10
31594,22686,7
31680,19578,2
31796,6298,5
31796,6714,1
31798,10746,10
31847,14930,5
31873,6714,1
31910,4917,10
32000,7480,9
32000,11073,9
32000,13520,1
32000,28624,3
32000,28693,5
32074,17309,10
32077,1510,7
32260,20921,5
32288,1126,5
32288,3838,6
32288,17638,3
32288,28256,9
32314,6298,1
32314,6714,1
32316,7759,5
32346,20518,2
32614,25439,4
32680,440,5
32772,23111,10
33001,6247,5
33001,12336,10
33010,4917,10
33069,10746,8
33069,14968,4
33375,28195,1
33467,6714,1
33467,27979,1
33485,440,10
33591,5664,9
33591,12336,10
33639,1510,8
33639,4740,8
33639,13018,7
33639,13832,7
33639,16827,1
33639,17638,3
33639,18278,5
33639,21554,3
33662,3838,3
33662,6247,6
33670,1998,1
33779,440,10
33792,9116,7
33868,4917,10
33874,2525,1
33874,14702,6
33874,28752,1
33899,23724,8
34019,19954,10
34035,4740,10
34056,5127,10
34143,22453,8
34182,31003,10
34210,9004,10
34248,20518,2
34368,4740,10
34436,3654,1
34520,6714,1
34520,27979,1
34631,1126,7
34645,24559,10
34993,11525,10
35024,5210,10
35349,14702,5
35399,16893,10
35533,6526,5
35533,14930,8
35533,19162,6
35533,30099,8
35716,24559,2
35760,4917,10
35760,6526,5
35760,18235,10
35760,19162,6
35760,20921,7
35760,24488,5
35760,29204,10
35850,13369,10
35949,16893,10
35974,27135,4
36278,10088,10
36278,17247,9
36278,28195,1
36286,19954,10
36348,27791,10
36445,28624,4
36516,440,8
36549,10390,10
36560,3069,2
36737,22686,9
36813,30099,5
36840,25439,3
36846,23256,4
36897,27979,10
37265,5226,6
37270,3838,4
37462,28195,4
37479,6526,10
37529,17056,5
37567,27791,10
37609,11838,10
37626,13676,10
37640,7759,6
37640,23256,6
37645,18142,3
37654,7974,5
37699,20921,5
37717,11525,10
37830,14930,6
37830,19162,2
37913,27820,2
37913,28624,4
38046,1126,7
38108,13018,10
38108,25232,8
38152,6298,2
38214,1126,5
38214,14968,3
38308,28256,1
38374,30099,7
38421,20518,2
38640,31003,10
38682,18235,1
38883,18264,8
38910,18278,2
39100,22686,6
39555,4237,7
39555,6714,8
39555,7480,6
39555,13520,1
39555,27979,1
39717,4237,4
39717,10746,9
39745,14023,6
39815,1510,10
39851,18142,5
39954,6247,10
39954,28451,2
39992,18220,10
40028,5664,7
40028,13676,5
40097,23256,8
40134,24559,7
40272,13676,6
40334,5226,6
40490,23111,10
40519,14023,7
40519,24488,10
40524,6298,3
40591,9116,10
40655,20921,5
40888,27135,6
40892,9116,7
40959,25399,8
40966,18220,5
40983,28195,1
41070,20518,2
41073,19578,2
41123,21899,10
41265,16827,10
41393,1998,1
41395,3069,4
41439,3654,3
41439,4237,8
41439,11073,5
41674,4237,8
41674,13520,1
41674,27979,10
41674,28693,1
41675,8098,1
41675,16827,1
41675,25399,5
41953,6298,1
42020,29204,10
42083,17056,5
42084,14930,4
42134,20518,2
42170,14930,6
42170,19162,2
42180,6526,4
42180,11073,2
42180,19162,4
42180,24488,7
42180,28195,1
42428,14023,6
42493,5664,8
42493,8680,2
42547,17247,10
42598,24488,10
42603,13676,10
42658,14986,6
42692,27820,2
42702,23724,9
42742,6389,1
42785,27820,3
42837,6298,3
42944,11525,10
43019,4917,10
43030,13018,8
43030,28451,5
43101,10390,1
43141,17638,8
43147,4740,10
43147,13018,10
43147,18278,5
43280,5226,1
43280,18220,5
43330,28195,1
43334,5210,10
43347,31186,4
43565,10746,8
43662,4917,10
43729,27979,5
43768,22139,5
43781,5664,8
43781,7974,8
44135,7782,1
44182,4237,1
44182,14968,2
44235,14986,6
44318,27135,4
44366,17309,10
44450,3838,5
44621,1126,5
44668,11525,10
44692,25232,10
44717,7974,10
44717,12336,10
44914,23111,10
45006,23111,10
45047,18278,7
45157,16893,10
45223,5127,5
45287,7759,7
45310,22744,10
45418,22436,10
45555,11073,1
45720,3654,4
45728,21899,10
45749,23893,1
45772,2525,2
45772,14702,5
45772,28752,1
45951,31186,6
45982,25192,1
46072,13676,10
46074,25192,10
46122,5664,6
46122,8680,1
46122,9116,2
46122,13832,7
46122,17309,10
46122,22744,10
46122,25399,8
46161,7974,10
46193,6526,10
46322,10390,10
46510,7759,7
46530,23111,10
46716,6298,1
46716,7974,7
46777,24559,3
46783,21092,10
46803,28752,1
46953,24488,3
47092,2525,1
47092,3838,5
47092,6526,4
47092,19162,4
47092,21506,5
47092,27135,7
47092,28195,1
47099,23724,10
47135,20518,2
47183,28816,3
47285,440,6
47315,5127,6
47315,13369,5
47379,10088,10
47516,27135,6
47659,9004,10
47672,28195,1
47687,1510,7
47729,5210,10
47844,20921,4
47919,18142,4
48014,28195,10
48115,14930,10
48115,19162,4
48176,22436,3
48180,18235,1
48362,4917,10
48369,1510,8
48369,4740,8
48369,8098,3
48369,13018,9
48369,16827,1
48369,18278,7
48369,20921,5
48439,21092,10
48506,5210,10
48553,2525,2
48553,3654,4
48553,9116,3
48553,11073,10
48553,28752,1
48612,8098,1
48650,31186,5
48711,4237,10
48814,20921,7
48830,20518,2
48947,9004,10
48982,6714,1
48982,27979,1
49024,22139,10
49065,28268,10
49118,31186,3
49166,22139,10
49199,10088,10
49299,4237,9
49360,13832,3
49605,10088,5
49664,10088,7
49664,13520,1
49664,24559,5
49687,3069,7
49758,10390,10
49771,1126,3
49843,18142,4
49930,10746,10
49954,14930,9
50016,1510,8
50148,5664,8
50148,23256,7
50211,24559,6
50212,18264,9
50220,5210,10
50220,25192,10
50335,23724,6
50417,5210,10
50417,25399,10
50517,28256,1
50713,22686,1
50724,7759,6
50724,17247,10
50724,23256,8
50840,14986,7
50841,1126,5
50841,8098,1
50895,17309,10
51019,4917,10
51192,4740,10
51329,30099,3
51359,7782,10
51403,16893,10
51412,12336,10
51412,13018,6
51412,13832,8
51412,17309,10
51412,21554,10
51421,31186,5
51455,23111,10
51584,21899,10
51640,19578,10
51640,23724,10
51753,11838,5
51827,3069,3
51827,13239,10
51989,9004,10
52013,4237,8
52013,7480,10
52013,13520,1
52013,28693,1
52053,27979,10
52098,15336,2
52173,18220,5
52202,18142,5
52283,6389,1
52283,13832,10
52283,17309,6
52283,20921,9
52353,21092,10
52517,28816,4
52579,11838,5
52707,2525,1
52707,14702,4
52748,10746,6
52748,17309,10
52781,22744,10
52830,21506,4
52830,27135,4
52855,4237,7
52855,7480,10
52855,28693,1
52884,19162,8
53099,25439,4
53213,7782,4
53343,27820,7
53427,6389,1
53449,6526,7
53480,6714,1
53562,25192,2
53591,18264,5
53837,4917,10
53844,16893,10
53921,6526,7
53940,4917,2
54054,18264,8
54180,9116,9
54181,18278,10
54250,22686,8
54499,8680,2
54656,17247,10
54775,14023,10
54802,5226,5
54880,22686,4
55041,21092,10
55135,14968,5
55250,25399,7
55291,4237,8
55291,6714,1
55291,10088,5
55291,13520,1
55291,27979,1
55291,28752,1
55297,5127,7
55324,31186,4
55494,18264,8
55525,27791,10
55526,14986,5
55605,1126,6
55650,4740,6
55650,13018,10
55650,18278,5
55651,19578,2
55664,24488,3
55774,8098,5
55797,7782,10
55811,7759,6
55821,19954,10
55991,22453,8
56061,6714,1
56061,27979,1
56126,4917,10
56126,29204,10
56259,24488,2
56356,14702,10
56463,1510,9
56483,16893,10
56565,9116,10
56570,1126,6
56579,24559,3
56667,11525,10
56710,13239,10
56729,29204,10
56792,3838,1
56792,13369,8
56792,13832,8
56792,17638,5
56792,18235,10
56792,18278,8
56792,20518,2
56792,25232,5
56792,25439,5
56792,28451,7
57209,6389,1
57229,18264,8
57238,13832,10
57252,15336,10
57416,6714,1
57416,27979,1
57451,12336,10
57463,18235,1
57706,5210,10
57821,23344,5
57827,22744,10
57864,27820,1
57864,28624,4
57930,3069,9
57973,440,5
57982,10390,10
58035,21899,10
58038,24488,2
58090,9004,10
58155,23111,10
58315,28816,3
58319,31003,10
58337,23893,10
58340,5210,10
58450,1998,1
58467,24488,10
58569,31186,5
58598,17247,10
58629,28195,1
58634,27979,1
58635,28451,5
58651,21899,10
58765,6247,1
58765,8680,2
58765,18142,3
58765,22453,8
58765,23344,10
58773,13239,10
58801,7974,9
58801,12336,9
58823,20518,2
58853,18142,5
58933,18142,5
58970,23256,9
59175,14986,6
59405,18235,1
59408,13239,10
59565,15336,10
59565,22139,10
59565,22686,6
59594,440,10
59596,13369,7
59596,21554,5
59596,25232,5
59596,28451,5
59598,8098,1
59598,16827,1
59609,13676,8
59821,23724,10
59908,28256,2
60006,31003,10
60055,22436,9
60063,20518,2
60063,21554,8
60130,30099,6
60178,440,7
60205,14930,7
60205,19162,3
60295,28451,4
60359,13369,10
60359,27791,10
60359,28268,6
60424,22436,10
60478,27791,10
60517,17309,10
60632,5226,5
60654,22744,10
60723,14023,10
60781,6298,3
60853,23344,10
60859,23111,10
60927,14702,5
60984,13018,10
60997,7480,8
60997,28693,1
61006,15336,10
61055,25439,3
61183,24559,5
61192,22436,10
61255,27820,2
61261,10088,3
61262,9116,2
61262,13832,10
61262,17309,1
61416,21554,7
61436,1510,10
61436,4740,10
61436,9004,4
61436,13018,6
61436,13832,8
61436,23893,5
61587,7480,10
61587,14968,1
61587,28693,1
61629,22744,10
61722,23724,9
61757,22686,8
61818,28195,1
61971,16893,10
61995,22686,8
62153,28752,1
62173,13018,5
62328,19578,2
62404,22744,10
62443,6389,1
62469,25439,8
62506,4237,10
62632,23111,10
62795,23893,10
62808,10390,10
62818,10390,10
62827,1998,1
62875,22466,10
62953,3069,5
62981,6247,7
63038,27791,8
63060,12336,8
63062,7974,9
63062,17056,5
63062,28256,5
63080,22686,1
63111,14930,9
63111,19162,2
63111,21092,10
63118,22436,10
63185,28816,2
63236,440,3
63293,8098,1
63293,15336,9
63293,22139,10
63322,23111,10
63343,17056,6
63343,25399,6
63343,28256,3
63403,25439,5
63473,4917,10
63600,18142,5
63604,17309,10
63609,13369,9
63797,7974,10
63955,14986,7
64185,15336,10
64277,15336,10
64286,8098,5
64286,12336,9
64286,16827,1
64313,31003,10
64382,10390,10
64438,22744,10
64444,28256,2
64487,21899,10
64531,7759,6
64531,23256,4
64534,6247,1
64735,22436,10
64795,13832,10
64882,13832,10
64922,11525,10
64961,24559,8
65030,29204,10
65133,23893,6
65169,28624,1
65314,28816,3
65384,2525,3
65384,28752,1
65456,3654,4
65524,13520,1
65591,3838,1
65699,27820,1
65699,28624,3
65742,7782,2
65804,7782,1
65860,6298,3
66016,22453,7
66017,9004,10
66149,25439,6
66158,3654,3
66158,4237,6
66158,5226,1
66158,6714,1
66158,9116,2
66158,13520,1
66158,27979,1
66158,28624,5
66158,28693,1
66212,15336,9
66212,17056,5
66212,22139,10
66245,11525,10
66304,11073,10
66304,28693,2
66344,4740,10
66344,18278,5
66376,13520,1
66503,6526,9
66503,10088,5
66503,17247,7
66580,4740,10
66580,18278,2
66762,3069,5
66782,21092,10
66789,31186,6
66917,28624,5
67150,13239,10
67217,8680,3
67217,20921,8
67217,28451,4
67242,7782,2
67369,5210,10
67509,28268,4
67539,3654,1
67539,11073,1
67652,7759,6
67652,23256,6
67751,7782,1
67793,28268,5
67851,28268,5
67903,11073,5
67953,1998,1
67956,21899,10
67987,1510,9
67987,19578,2
68035,20518,2
68065,5226,5
68332,28195,6
68332,30099,6
68371,22453,8
68417,1510,9
68417,19578,2
68489,21092,1
68682,10088,4
68701,21506,5
68739,3838,1
68739,25232,2
68749,18264,8
68854,16827,1
69075,7974,6
69075,13676,1
69093,4237,6
69093,14968,4
69234,9116,10
69240,5210,10
69255,1510,8
69262,19578,2
69298,7759,5
69306,7759,6
69306,23256,4
69348,11838,2
69418,13676,8
69439,27791,10
69464,28816,2
69932,10746,4
70056,4917,5
70056,27135,8
70144,18278,8
70144,25232,6
70213,27135,4
70259,3838,5
70259,17247,5
70269,25232,6
70324,10088,5
70606,14702,5
70656,19954,10
70708,17638,8
70834,23256,6
71026,5127,4
71099,5664,8
71099,8680,4
71099,25399,9
71107,22453,8
71134,23256,8
71281,31003,10
71636,31003,10
71640,30099,7
71873,8680,2
71906,31003,10
71965,16893,10
72050,14986,5
72172,22744,10
72205,440,10
72258,23893,1
72339,18264,8
72351,3838,5
72351,8098,1
72351,13018,4
72351,17638,2
72351,18235,10
72351,18278,7
72351,20518,2
72351,21554,5
72351,25232,6
72351,28451,7
72388,11525,2
72480,19162,5
72480,30099,9
72497,23724,10
72577,6298,5
72583,7480,6
72726,6298,2
72737,28195,1
72860,21554,3
72901,24559,5
72946,13239,10
72946,23724,9
72960,23724,10
72963,21899,10
73040,1510,8
73040,20921,9
73040,23344,10
73048,20921,6
73084,14968,6
73084,21554,5
73226,22453,9
73447,19954,10
73556,31186,7
73631,25439,3
73722,18142,4
73765,3069,10
73782,1126,7
73816,27820,2
73884,22466,10
73898,18235,1
73933,25439,5
74013,8098,1
74013,16827,1
74061,6526,3
74061,17247,3
74061,21506,4
74061,27135,4
74175,5226,2
74199,25439,6
74212,21506,5
74216,17247,10
74270,13018,10
74270,21554,5
74270,27791,10
74270,28451,3
74361,10746,10
74375,21092,10
74398,6526,6
74398,17247,8
74411,5127,6
74411,7974,10
74411,10746,2
74411,13369,10
74411,14968,3
74411,28268,10
74432,17056,1
74492,11525,10
74503,5127,2
74515,3838,10
74560,28693,2
74642,24559,3
74670,10088,7
74729,31003,10
74780,15336,8
74798,7782,10
74856,29204,10
74886,30099,8
74887,4237,5
74949,31003,10
75072,25192,10
75147,14023,10
75201,30099,7
75253,11838,1
75254,6389,1
75254,10390,10
75254,14930,8
75254,28624,5
75342,22744,10
75367,24488,10
75416,22744,10
75459,12336,9
75479,13676,5
75480,18235,1
75482,11525,10
75501,440,8
75524,5664,8
75641,23724,10
75710,4740,10
75723,3069,10
75723,5664,9
75723,6298,6
75723,7974,10
75723,13676,10
75725,22686,10
75801,440,10
75928,27791,10
76045,16893,10
76070,11838,3
76082,1126,7
76082,14968,1
76082,17638,6
76093,17247,10
76153,6714,4
76153,27135,5
76153,28752,2
76158,20518,2
76158,21899,10
76179,18235,10
76179,21554,6
76184,16893,10
76189,28195,1
76217,22453,9
76258,7759,6
76382,5226,5
76395,5127,5
76452,14986,4
76482,24488,7
76503,2525,1
76503,7480,8
76503,21506,10
76550,27979,1
76553,21092,10
76589,18142,5
76624,16893,10
76666,21506,10
76847,13369,10
76961,28256,9
77064,11525,10
77100,10088,3
77147,23893,1
77262,25192,10
77262,29204,10
77264,10746,10
77293,18235,1
77423,24488,3
77443,3838,5
77443,21554,9
77443,28256,7
77443,28268,10
77443,28451,8
77544,21092,10
77580,7782,1
77728,23724,9
77873,21899,10
77954,23344,10
78020,9004,5
78043,15336,5
78043,22139,10
78043,22686,6
78166,22139,10
78203,1510,9
78203,4740,10
78203,13018,7
78203,13832,7
78203,18278,9
78208,5210,10
78392,12336,9
78478,3069,5
78715,10746,8
78734,21092,10
78756,6526,4
78756,14930,9
78756,19162,2
78767,3069,1
78820,13369,10
78820,14968,2
78820,18235,10
78820,20518,2
78820,22453,9
78820,28268,8
78820,28451,7
78839,21506,5
78888,27820,3
78969,28816,5
78991,18264,5
79029,24488,2
79112,3069,10
79207,11525,10
79214,14986,3
79331,11073,1
79397,10390,10
79549,31186,2
79657,10390,10
79689,19162,10
79894,24559,8
79900,21506,8
79926,22466,10
79935,29204,10
79949,23893,10
80081,14986,6
80098,16827,1
80148,11838,4
80309,7782,10
80342,21899,10
80460,23111,10
80478,31003,10
80545,3838,5
80545,17638,6
80545,28256,3
80656,23256,8
80767,13676,5
80783,13018,8
80881,11525,10
80888,5210,10
80982,28816,2
81247,22139,1
81533,16893,10
81552,5127,10
81552,8680,2
81552,13832,10
81591,23111,10
81763,28268,9
81801,22436,10
81805,22139,8
81908,18142,5
81972,10746,2
81972,13369,6
82045,19578,2
82272,440,6
82272,13369,10
82272,14968,5
82272,17638,6
82272,21554,5
82272,25232,5
82313,7759,7
82361,6389,1
82363,19578,2
82369,28816,7
82382,22686,9
82598,11838,2
82600,23893,10
82628,1998,1
82721,10088,10
82764,9116,3
82764,11073,1
82764,21506,5
82764,27135,4
82783,22139,10
82999,30099,6
83054,7759,7
83108,22436,8
83393,16893,10
83580,22436,10
83742,14023,10
83761,27820,2
83761,28624,4
83775,28624,4
83786,24559,2
83817,13520,1
83921,28624,6
83937,10390,10
83943,29204,10
83962,4237,7
83964,17309,10
83981,11525,10
83983,22139,9
84064,10390,2
84210,28451,10
84230,11838,7
84263,5226,1
84312,14986,3
84323,8680,2
84325,14986,3
84329,13520,1
84383,24559,9
84572,12336,9
84686,7759,7
84686,23256,7
84720,6247,1
84752,5127,8
84752,8680,2
84752,16827,1
84752,23893,3
84752,25399,9
84770,7782,1
84937,4917,10
85053,24559,9
85163,31186,4
85358,22436,10
85372,5127,7
85372,12336,9
85372,13369,9
85372,14968,7
85372,17638,8
85372,22453,8
85372,23111,10
85372,25232,5
85399,13239,10
85423,1998,2
85608,2525,1
85632,13369,10
85632,22453,8
85632,28268,10
85632,28451,8
85636,18264,5
85786,23344,10
85983,7974,9
86000,20921,3
86005,28752,1
86010,2525,1
86010,3838,1
86010,9116,2
86010,28752,1
86071,21092,10
86139,25399,6
86182,6247,7
86318,27135,9
86385,18264,8
86431,28451,5
86494,23344,3
86530,9004,10
86599,31186,6
86735,6247,7
86883,25232,8
86891,1510,8
86990,6714,1
86990,27979,1
87069,7974,10
87078,30099,4
87095,13018,10
87129,5226,2
87129,7782,1
87274,21554,6
87283,4917,10
87451,13520,1
87451,28752,1
87462,1126,2
87462,10746,3
87485,5127,3
87542,6389,1
87553,28752,2
87634,22466,10
87652,19954,10
87782,27791,10
87867,18264,9
87914,5127,1
87914,5664,5
87914,8680,1
87914,9116,10
87914,13676,1
87914,13832,5
87914,16827,1
87914,25399,6
87914,28451,1
87949,2525,2
87949,3838,4
87949,11073,1
87949,14968,1
87949,28693,1
87966,28451,7
88089,13239,10
88206,18235,1
88245,1998,1
88296,18142,5
88351,18264,7
88352,22436,6
88478,23724,8
88484,9004,9
88508,15336,10
88561,21092,10
88574,17247,10
88625,17056,4
88625,22744,10
88654,18235,1
88665,5127,6
88665,28268,10
88770,5664,8
88915,9116,2
88981,14023,10
88991,22436,3
89033,1126,7
89033,5127,9
89033,7974,10
89033,8680,1
89033,11525,7
89033,13369,8
89033,16827,1
89033,17638,7
89033,21092,10
89033,23111,10
89033,25232,6
89148,5210,10
89245,17247,10
89268,8098,1
89474,5226,1
89474,8680,2
89474,10088,3
89474,13832,7
89474,16827,1
89474,17638,7
89536,28268,3
89556,21554,6
89609,25439,8
89651,18278,2
89701,1510,7
89712,11525,10
89723,440,8
89735,3838,4
89735,17638,7
89735,21554,3
89735,28451,5
89749,3069,10
89749,22453,10
89755,23256,7
89785,5210,10
89789,1510,9
89881,6247,10
89881,13018,10
90112,11838,7
90124,19162,10
90204,3838,4
90204,5210,10
90204,17638,4
90204,21554,5
90204,28256,2
90268,7974,7
90280,1126,3
90280,3838,1
90280,5664,7
90280,8098,1
90280,8680,1
90280,11525,4
90280,14968,3
90280,16827,1
90280,18278,10
90280,21554,9
90280,25439,8
90280,28256,10
90332,6714,1
90332,23344,5
90332,27979,1
90524,6714,1
90524,14702,9
90524,23344,7
90524,27979,1
90562,14702,9
90760,21899,9
91020,13018,10
91037,6247,10
91104,14968,10
91133,27791,9
91272,21506,5
91405,10390,10
91497,13832,10
91578,25232,6
91852,6247,2
91915,22139,10
91997,10390,10
92001,22686,8
92021,27791,9
