"user","item","rating"
171,22214,10
171,32643,8
171,53085,6
171,81407,5
171,88316,10
171,112973,7
171,117330,8
171,118732,4
171,122500,10
171,165712,9
171,181424,10
171,217597,3
172,88038,5
172,122284,9
172,179615,7
172,204088,3
173,34267,3
174,12302,2
175,35344,7
176,49038,7
176,83250,7
176,131036,7
176,191522,5
177,5678,1
177,68233,5
178,9306,3
178,69882,10
178,107699,4
178,112463,3
178,123147,6
178,135367,5
178,156252,2
178,176672,5
178,191522,5
178,205277,5
180,79237,9
180,86050,10
180,123147,8
180,174445,4
181,41292,9
181,73001,1
181,114426,7
181,151510,8
181,163203,3
181,185081,9
182,95551,5
183,56278,1
183,59874,10
183,77010,9
183,79434,7
183,96290,10
183,109581,7
183,147102,6
185,215324,5
186,3727,8
186,22308,10
186,28923,10
186,48474,10
186,69660,10
186,71722,10
186,76725,9
186,79784,10
186,84182,9
186,88359,2
186,109650,9
186,120329,10
186,133879,10
186,135961,8
186,204137,7
187,105677,7
187,151510,7
188,64209,8
188,112973,2
188,116400,10
188,122442,10
188,156252,5
188,204088,9
189,55231,8
189,99686,6
189,170971,7
189,194861,9
190,109117,8
190,131792,4
191,55238,8
191,84427,5
191,92079,2
191,105133,6
191,130428,9
191,158350,1
191,209662,6
193,9306,5
193,141959,1
194,174445,5
194,209662,1
195,39085,6
195,73884,8
195,88858,5
195,163203,7
195,208964,4
195,217597,7
197,73741,4
197,215324,10
198,3488,8
198,4468,1
198,7242,10
198,22214,6
198,42399,1
198,79835,1
198,123492,7
198,126806,1
198,165842,1
198,166178,5
198,194042,8
198,202085,4
198,214030,1
199,46321,3
199,62733,7
199,79835,5
199,81209,5
200,68233,5
201,46052,6
202,42399,2
203,7377,5
203,8410,2
203,74230,10
203,75858,8
203,79079,9
203,84182,3
203,103636,7
203,113610,10
203,121715,8
203,131036,8
203,140553,8
203,178511,9
203,205725,5
204,56278,1
205,5678,1
205,95558,1
205,99686,8
205,160392,6
206,205725,4
207,79965,10
207,92079,1
207,169516,5
208,3727,7
208,22308,10
208,28923,7
208,48474,10
208,69660,10
208,69882,8
208,71722,10
208,75807,8
208,79784,10
208,84182,9
208,88359,4
208,135961,5
210,67445,4
210,114426,6
210,163203,6
210,173322,7
210,208964,1
210,214030,1
211,41292,7
211,50508,8
211,112973,1
211,170971,4
211,209662,1
212,92079,1
212,169516,5
212,179895,4
213,5206,5
213,11480,7
213,22214,9
213,40541,2
213,48991,4
213,97411,10
213,108417,9
213,133669,10
214,11480,9
215,3727,4
215,22308,10
215,28923,7
215,69660,9
215,69882,8
215,71722,10
215,79784,9
215,84182,9
215,88359,1
215,135961,5
215,172215,10
215,204137,8
216,46052,8
217,75807,10
217,96290,10
218,54270,10
218,88258,5
219,46052,8
220,88478,3
221,5703,8
221,12148,7
221,64209,8
221,66478,7
221,103636,7
221,112463,6
221,155993,5
221,205725,5
222,88258,6
223,82197,10
223,124642,5
224,68233,5
224,77403,4
225,68973,3
226,129227,1
227,156013,1
228,109019,10
228,132530,7
228,135816,8
228,144414,6
229,28930,6
229,40698,7
229,59874,9
229,69366,10
229,77010,9
229,79434,7
229,96290,10
229,123243,6
229,126956,8
229,133879,6
229,179895,3
231,62148,9
233,48991,2
233,62095,8
233,62951,8
236,28050,8
236,103636,7
237,22993,8
237,42399,1
237,48991,2
237,60141,6
238,123492,6
239,460,10
239,21199,2
239,40799,2
239,77274,6
239,78020,2
239,79582,2
239,141959,1
240,35344,9
240,82197,10
240,156013,1
241,205725,4
242,65282,4
242,125930,2
243,124642,6
244,76725,8
244,109650,8
244,126956,8
244,156176,5
244,204137,7
245,460,10
245,3488,4
245,3541,4
245,12845,10
245,13250,10
245,34267,2
245,46321,7
245,60141,2
245,62310,6
245,64438,4
245,74230,5
245,74675,4
245,77274,8
245,77403,4
245,79582,1
245,81209,1
245,83983,8
245,89807,5
245,92981,1
245,122659,3
245,125994,1
245,129227,1
245,129757,4
245,179168,8
246,128389,10
247,65282,4
247,125930,1
248,14718,9
248,79079,9
248,79237,8
248,79965,8
248,118732,4
248,135367,8
248,178511,5
248,204106,2
248,211935,4
249,7377,5
249,12302,8
250,37460,5
250,47625,5
250,96546,10
250,102713,10
251,460,10
251,538,7
251,1043,7
251,3406,5
251,11480,9
251,12845,10
251,13250,10
251,20384,8
251,33639,9
251,34439,4
251,34589,6
251,37460,2
251,39203,3
251,40799,5
251,44539,1
251,54270,10
251,56841,5
251,61064,8
251,62148,4
251,62733,6
251,62951,4
251,64438,5
251,66981,7
251,77274,10
251,78020,4
251,81209,3
251,81560,5
251,83242,8
251,83849,6
251,84427,1
251,88478,4
251,89807,9
251,91560,10
251,95551,5
251,96546,9
251,97411,10
251,109102,7
251,110108,6
251,113580,1
251,118240,10
251,120279,6
251,124642,2
251,125667,5
251,125994,2
251,128389,8
251,129757,2
251,132530,4
251,136882,6
251,147102,3
251,156252,1
251,166178,6
251,194042,7
251,217054,2
252,831,10
252,75858,8
252,79237,10
252,86050,9
254,7377,7
254,114968,8
256,77010,9
256,133879,8
256,157986,6
256,168845,9
256,194057,7
257,155993,5
257,176672,5
259,156013,1
260,44986,3
260,64209,7
260,87485,5
260,111834,6
260,124031,10
260,135367,5
260,163203,5
260,174445,2
260,178511,1
261,86018,10
261,93914,8
261,108417,8
262,35344,9
262,82197,10
263,63462,9
264,86066,10
264,118687,5
265,39203,6
265,62310,6
265,105596,5
265,120279,5
265,217054,1
267,192743,2
267,211935,5
268,7242,10
268,22214,6
268,48991,2
268,97411,10
269,73001,2
269,114426,7
269,163203,5
269,208964,2
269,214030,1
271,7377,5
271,49038,9
272,103636,7
272,112463,8
272,170971,9
272,173322,8
272,174445,3
272,194861,8
272,210400,5
274,68973,10
275,115127,7
276,855,6
277,40799,5
277,77274,7
278,22993,7
279,81560,9
280,12302,8
280,65282,4
280,103291,7
280,105677,10
280,107699,9
280,125667,5
280,137850,10
281,12845,10
281,179168,8
281,217054,2
283,92077,7
283,124031,7
283,171156,1
284,75858,9
284,83250,7
284,109019,10
284,114968,8
284,123243,9
285,855,5
285,113580,1
286,8410,1
286,14718,9
286,31280,2
286,66981,6
287,61064,9
288,22308,10
288,28923,7
288,48474,10
288,69660,5
288,71722,10
288,79784,9
288,84182,7
288,88359,6
288,135961,5
289,83849,10
290,7377,10
290,9306,9
290,12148,10
290,12302,10
290,19118,10
290,28050,8
290,28238,10
290,30442,9
290,32570,8
290,63462,10
290,69882,10
290,70125,10
290,74230,10
290,131036,9
290,135367,10
291,17266,2
291,31280,2
291,57445,4
291,122442,10
291,170971,3
292,102713,10
293,460,10
293,5931,1
293,68973,10
293,79582,1
293,83242,6
293,97411,10
293,101843,10
293,108417,8
293,124642,5
293,128389,7
293,129757,1
293,165842,1
293,172215,6
293,179168,8
294,54270,10
295,34439,10
295,47625,3
295,96546,9
295,105596,6
295,117471,5
295,124369,5
295,147108,6
295,202085,2
296,35344,8
296,88478,2
296,172215,1
297,8410,6
297,11492,5
297,79079,9
297,109019,8
297,124031,10
297,152485,6
297,201003,9
299,831,10
299,8608,9
299,12302,7
299,17266,8
299,19118,10
299,29733,7
299,31280,3
299,31568,10
299,32570,9
299,38839,10
299,39085,8
299,44986,8
299,60923,10
299,66778,10
299,70125,10
299,73741,8
299,115127,6
299,131036,9
299,140872,9
299,173322,7
299,174445,9
299,204088,10
299,205223,10
299,208964,9
300,59801,6
300,117471,6
303,56841,3
303,66981,7
303,79582,1
303,86018,10
303,93914,3
303,165842,1
304,22856,9
304,64209,10
304,112463,10
304,140553,7
304,176672,5
305,151142,1
306,78020,2
309,669,1
309,831,7
309,8410,10
309,9306,8
309,12148,8
309,24699,9
309,29733,8
309,32570,9
309,74230,7
309,84427,7
309,86050,10
309,88038,9
309,88858,5
309,104382,9
309,113610,10
309,131036,8
309,135367,9
309,137850,10
309,140872,6
309,162290,5
309,210400,3
310,118687,10
310,123243,1
312,1043,7
312,3488,2
312,4468,1
312,5206,6
312,7242,10
312,12845,10
312,34267,3
312,42399,2
312,46321,6
312,60141,9
312,62095,3
312,62733,3
312,66981,7
312,68233,7
312,77403,7
312,79582,1
312,80484,4
312,86018,10
312,87485,9
312,92981,1
312,93914,5
312,97411,10
312,108417,8
312,120279,6
312,125930,1
312,136882,6
312,160392,10
312,165842,1
312,179168,6
315,83983,6
315,95551,4
315,122284,2
315,123492,7
315,129227,1
316,538,10
316,855,5
316,3488,4
316,3541,4
316,4468,3
316,11492,4
316,13250,10
316,19130,5
316,22993,2
316,33639,7
316,34267,4
316,39203,4
316,47625,2
316,56841,7
316,59801,7
316,60141,5
316,66478,3
316,68973,10
316,74675,4
316,77403,5
316,81560,8
316,83849,5
316,83983,7
316,89807,3
316,91560,10
316,95551,4
316,96546,10
316,106239,5
316,108417,7
316,110108,6
316,117471,7
316,120279,6
316,122659,7
316,124369,8
316,125994,2
316,128389,2
316,133669,10
316,136882,5
316,147108,9
316,179596,8
317,105596,6
318,18444,9
318,44539,6
318,176672,1
320,17266,6
320,39085,6
320,40698,10
320,53085,6
320,63462,8
320,81407,10
320,98334,7
320,116400,10
320,117330,6
320,118240,9
320,124552,7
320,175214,7
320,179615,7
320,192743,3
320,210400,5
321,4468,1
321,42399,3
321,68233,5
321,120279,6
321,124369,6
321,147102,2
321,179168,3
322,112777,8
322,113610,10
322,118687,9
322,141335,9
323,69366,10
323,83250,6
323,109019,10
323,140553,7
324,8410,9
324,11480,4
324,22856,10
324,24699,6
324,29733,7
324,47625,6
324,55231,9
324,64209,8
324,88892,7
324,152485,5
324,156252,3
324,181424,9
324,205277,6
325,5931,1
325,7242,10
325,12148,1
325,22214,7
325,34589,5
325,46321,1
325,62733,7
325,74675,4
325,79582,1
325,81209,1
325,87485,6
325,97411,10
325,117463,5
325,122659,1
325,125930,1
325,126806,2
325,147108,9
325,165842,1
326,112897,2
327,81560,8
327,136882,5
329,106239,5
329,117463,5
329,151142,1
330,73741,10
330,79079,8
330,102713,2
330,109019,10
330,112463,5
330,135816,9
330,141335,10
330,204088,9
331,18444,8
331,73741,8
331,103291,9
331,114968,8
331,176672,1
332,3333,7
332,24699,7
332,62095,8
332,74230,7
332,86050,8
332,113580,4
332,122442,10
332,140872,3
332,155993,5
332,178511,5
332,179615,6
332,181424,8
333,33639,7
333,105596,3
334,47625,5
334,124369,3
334,202085,2
335,3488,5
335,3541,5
335,4468,1
335,7242,10
335,34267,2
335,42399,1
335,64438,4
335,74675,4
335,77403,4
335,83242,5
335,83983,5
335,95551,5
335,106239,1
335,110108,6
335,122659,5
335,125589,1
335,125667,4
335,125994,1
335,147102,3
335,179168,3
335,217054,3
336,101843,6
338,20384,6
339,77274,9
339,108041,10
339,129227,8
340,38526,7
340,210400,5
341,1965,10
341,18227,10
341,75807,10
341,76725,7
341,109650,10
341,156176,9
341,171408,8
341,204137,7
343,69366,10
343,123147,7
343,204088,5
344,53085,10
344,75858,8
344,92077,9
345,22993,9
345,133669,10
345,160392,10
345,179596,4
346,15981,8
346,41292,8
346,95527,9
346,105677,3
346,106239,5
346,114426,6
346,151510,8
346,214030,1
347,102713,10
348,7377,6
348,17266,6
348,24699,8
348,28238,10
348,32570,7
348,38526,9
348,38839,4
348,44986,6
348,57445,5
348,60923,10
348,66478,7
348,66778,7
348,81407,2
348,88858,8
348,103291,7
348,105677,10
348,110108,7
348,112973,2
348,118732,6
348,126806,1
348,131036,7
348,132530,6
348,162290,6
348,165712,9
348,179615,6
348,204106,1
349,1965,6
349,18227,10
349,96290,10
349,109581,7
349,120144,9
349,120329,10
349,185081,10
350,86050,8
351,162290,2
352,5703,8
352,14718,10
352,49038,10
352,70522,5
352,131792,4
352,132530,6
352,211935,6
353,34439,10
353,109102,7
355,37460,5
355,88258,10
356,55238,8
356,69366,10
356,109581,5
357,5703,7
357,60141,2
357,73741,9
357,79237,5
357,88892,10
357,92077,9
357,104382,7
357,109117,6
357,114968,8
357,128389,5
357,132530,7
358,61064,7
359,33639,9
359,61064,10
359,78020,5
361,18444,8
361,51464,5
361,65282,4
361,73741,1
361,79237,6
361,92079,1
361,93914,9
361,98334,4
361,103636,6
361,105133,4
361,109117,5
361,112777,4
361,120329,10
361,121715,6
361,124031,10
361,132530,6
361,156252,2
361,158350,10
361,174445,4
361,201003,9
361,209662,1
361,215324,2
362,84427,4
362,102713,10
362,128389,5
363,111834,10
364,3333,8
364,3488,5
364,3541,7
364,4468,1
364,5206,1
364,7242,10
364,13250,10
364,44539,1
364,59801,7
364,60141,2
364,62310,7
364,63462,5
364,64438,7
364,66478,6
364,74675,7
364,77403,7
364,80484,7
364,83849,9
364,86018,10
364,88258,1
364,89807,5
364,92981,1
364,95551,4
364,108417,8
364,110108,8
364,122284,3
364,122659,3
364,125589,1
364,125994,3
364,129757,6
364,133669,10
364,147108,9
364,151142,2
364,165842,1
364,194042,8
365,62310,7
365,81209,1
365,84427,1
366,37460,3
368,103636,6
368,107699,7
368,155993,5
369,46052,8
370,23321,5
370,32643,7
370,41292,8
371,40541,8
371,89807,5
371,92981,1
371,217054,6
373,55238,8
373,79965,9
373,86050,7
373,109117,7
373,158350,8
373,179895,4
373,191522,3
374,91560,10
374,95551,4
374,102713,7
374,104382,7
374,171156,10
375,179168,8
376,96546,5
377,831,7
377,14718,9
377,28050,7
377,113610,10
377,120144,7
377,124552,9
377,130428,10
377,141959,1
377,152485,7
378,73884,10
378,117471,7
379,8608,3
379,67445,6
379,95527,9
380,14718,9
380,18444,8
380,19118,10
380,51464,8
380,64438,6
380,79582,5
380,92077,10
380,123147,8
380,135816,9
380,137850,10
380,140553,9
380,176672,1
380,204106,5
382,39203,5
382,136882,5
383,22993,4
383,34439,10
383,147108,7
384,12148,9
384,70125,4
384,78357,10
384,81164,10
384,140553,8
384,173322,7
384,205223,10
385,8608,10
385,95527,10
385,114426,3
387,669,1
387,11480,9
388,109019,10
389,77010,8
389,120329,10
389,156176,4
389,204137,7
390,62310,6
390,117471,7
391,12302,9
391,28050,8
391,28238,10
391,31280,5
391,118240,10
392,1043,6
392,34267,2
392,56841,7
392,81560,3
392,92981,1
393,41292,8
393,73001,1
393,81407,10
395,49038,8
395,131792,1
395,137850,10
395,201003,9
397,5678,1
397,95558,1
397,99686,9
397,141959,1
397,160392,7
398,5206,5
398,11480,6
398,46321,4
398,66981,7
398,68233,5
398,80484,8
398,92981,2
398,120279,7
398,125930,2
399,151142,1
400,19130,3
400,68973,10
401,50508,9
401,135367,8
401,137850,10
401,144414,4
401,155993,5
401,171156,5
401,205725,5
402,79835,6
402,97411,10
402,117463,5
404,32643,7
404,38526,5
405,83849,5
406,5703,9
406,22856,10
406,64209,9
406,79079,10
406,101843,3
406,112973,6
407,76725,7
407,109650,10
407,157986,6
407,168845,7
407,171408,8
407,194057,10
407,204137,8
408,3333,8
408,5703,8
408,8410,6
408,9306,8
408,14718,10
408,19130,2
408,24699,8
408,29733,8
408,60923,10
408,64209,8
408,81164,10
408,88892,9
408,94975,5
408,120144,10
408,121715,7
408,122442,10
408,125589,1
408,135367,7
408,152485,6
408,156252,4
408,181424,9
408,205223,10
408,205277,4
408,211935,6
409,112897,2
410,12845,10
410,34439,10
410,117471,6
411,33639,8
411,78020,1
411,79582,1
411,81560,6
411,84427,1
411,93914,5
412,54270,10
412,61064,8
412,83793,10
412,108041,8
413,68973,10
414,79835,5
415,109102,6
416,141959,9
416,156013,1
417,111834,5
417,124642,4
417,215324,5
418,7377,5
418,105133,2
418,123147,5
418,141335,4
419,15981,7
419,56841,2
419,126806,2
420,46052,8
420,83793,10
420,88258,5
421,55238,10
421,62148,7
421,92077,8
422,31568,10
422,66478,6
422,104382,6
423,31568,10
423,55231,5
423,73884,8
423,81407,10
423,111834,7
423,118732,2
423,122284,10
423,122500,10
423,194861,7
424,31280,6
424,44539,5
424,63462,7
424,87485,8
424,112777,7
424,118732,5
426,15981,10
426,41292,8
426,57445,4
426,60923,10
426,66778,5
426,67445,5
426,88038,8
426,114426,6
426,126806,1
426,151510,7
426,208964,1
428,23321,5
429,669,1
429,56841,5
429,62310,7
430,68233,5
430,106239,10
431,28238,10
431,151510,8
432,14718,8
432,18444,9
432,70125,4
432,98334,5
432,124552,7
432,174445,2
433,102713,10
433,194042,10
434,92079,10
435,12845,10
435,39203,10
435,61064,8
435,109102,7
436,38839,2
436,73884,7
438,40799,6
438,83793,10
439,83793,10
440,86018,10
441,108041,10
443,48991,9
443,92077,8
444,17266,7
444,19118,7
444,38526,5
444,53085,9
444,66778,7
444,70522,5
444,73001,5
444,78357,9
444,94975,9
444,99686,7
444,112897,7
444,117330,6
444,121715,7
444,141959,3
444,163203,7
444,165712,6
444,217597,5
445,78357,7
445,103291,7
446,91560,10
446,103636,8
446,112463,4
446,155993,5
447,65282,4
448,5931,5
448,9306,3
448,55231,6
448,65282,4
448,109019,8
448,123243,8
448,130428,9
448,137850,10
448,140553,8
448,205277,6
449,156013,1
450,18227,10
450,147102,6
450,156176,5
450,171408,7
450,194057,8
450,204137,8
451,22856,9
451,86050,9
451,171156,4
451,176672,5
452,117463,5
453,78020,6
454,129227,5
455,156252,2
455,181424,10
455,194861,7
456,5206,5
456,40541,1
456,62733,6
456,79835,5
456,80484,4
456,81209,3
456,117463,4
456,126806,3
456,151142,1
457,92079,1
458,86066,10
458,109581,5
458,123243,9
459,5678,1
459,95558,1
