# userId itemId rating prediction
23 null 3.0 3.627248
23 null 4.0 3.2822433
23 null 4.0 4.097092
23 null 4.0 4.088108
23 null 4.0 4.2429247
23 null 4.0 4.277414
23 null 3.0 2.848993
23 null 4.0 3.9160638
23 null 4.0 4.416711
23 null 2.0 4.4003243
23 null 3.0 4.2415886
23 null 3.0 4.2036724
23 null 3.0 4.281694
23 null 3.0 4.306832
23 null 4.0 3.4142287
23 null 3.0 3.6649265
23 null 4.0 3.9501662
23 null 4.0 3.3410876
23 null 4.0 4.024376
23 null 4.0 3.0084047
23 null 3.0 3.2532978
23 null 4.0 4.1273255
23 null 3.0 3.1201305
23 null 3.0 2.8502855
23 null 5.0 2.4109917
23 null 3.0 2.9979076
23 null 4.0 3.184279
23 null 4.0 2.8621423
23 null 4.0 3.0643268
23 null 4.0 3.3696258
23 null 4.0 3.1259181
23 null 4.0 3.3818088
23 null 4.0 3.6352975
23 null 4.0 3.3999896
23 null 5.0 3.4229615
23 null 2.0 3.382648
23 null 2.0 3.4947116
23 null 4.0 3.3260179
23 null 4.0 3.1823688
23 null 3.0 3.9001417
23 null 4.0 3.2966886
23 null 3.0 4.860827
23 null 3.0 3.405725
23 null 2.0 3.711556
23 null 5.0 3.9045234
23 null 5.0 3.557194
23 null 5.0 3.0916288
23 null 4.0 4.0355806
23 null 4.0 4.0883183
36 2642 4.0 3.960107
36 2797 5.0 2.999734
36 null 5.0 4.1636586
36 null 4.0 4.126378
36 null 5.0 3.2297719
36 null 4.0 3.639122
36 null 5.0 3.5561876
36 null 5.0 4.3731947
36 null 5.0 4.0622215
36 null 5.0 3.4218156
36 null 3.0 4.0799127
36 null 4.0 4.1507
36 null 4.0 3.9648476
231 3525 2.0 3.8211162
231 2259 3.0 4.7209344
231 2712 2.0 4.0685534
231 3701 5.0 4.6884084
231 2405 4.0 4.571597
231 2640 2.0 4.555511
231 null 4.0 3.7009594
231 null 2.0 4.184805
231 null 2.0 4.731642
231 null 5.0 4.4979024
231 null 2.0 2.835989
231 null 4.0 3.758171
231 null 4.0 4.0787625
231 null 5.0 4.157596
231 null 5.0 4.574316
231 null 5.0 4.0172973
231 null 5.0 3.8438215
231 null 4.0 4.699882
231 null 4.0 3.5951903
231 null 4.0 4.75974
231 null 4.0 3.0261707
231 null 4.0 3.9683032
231 null 4.0 4.041108
231 null 4.0 4.381653
231 null 5.0 3.816762
231 null 4.0 3.6656709
231 null 4.0 4.6593776
231 null 5.0 3.3306847
231 null 5.0 3.3483257
231 null 5.0 3.038606
231 null 5.0 3.5376403
231 null 5.0 4.0170465
231 null 2.0 3.9540465
231 null 4.0 3.8041787
231 null 2.0 4.5710464
231 null 4.0 3.7795355
231 null 3.0 4.7606907
231 null 3.0 2.8387067
231 null 4.0 3.5467095
231 null 4.0 3.6086316
231 null 3.0 3.413551
231 null 2.0 3.2299523
231 null 4.0 3.9096696
231 null 3.0 3.8288069
231 null 3.0 3.2499328
231 null 5.0 3.789795
231 null 3.0 3.8246877
231 null 4.0 3.5456579
231 null 2.0 4.148381
231 null 3.0 3.7262502
231 null 3.0 4.3546376
231 null 4.0 2.880877
587 3052 4.0 3.734012
587 1608 4.0 4.064178
587 1597 4.0 4.4221263
587 2001 5.0 3.7900343
587 3104 5.0 4.0966763
587 1374 5.0 3.7384093
587 1101 5.0 4.2639046
587 3418 5.0 4.002957
587 555 5.0 4.047585
587 858 5.0 4.1778045
587 1210 4.0 4.6057477
587 1097 4.0 4.0580387
587 2599 5.0 3.4800391
587 1222 4.0 4.261478
587 377 4.0 3.7309206
587 3578 4.0 3.501022
587 1148 5.0 3.7558556
587 593 2.0 3.576209
587 3741 5.0 3.9417307
587 869 4.0 3.4231293
587 3861 4.0 3.2703774
587 648 2.0 3.7722728
587 1968 4.0 3.7837896
192 3104 5.0 4.6678658
192 3861 5.0 3.3643959
192 110 4.0 4.3792305
192 null 4.0 4.052718
192 null 5.0 3.2591362
192 null 3.0 4.13585
192 null 4.0 3.9354458
192 null 4.0 3.5821607
192 null 3.0 3.3411627
192 null 4.0 3.8908203
192 null 4.0 3.979215
192 null 4.0 4.387843
192 null 4.0 4.6591926
192 null 5.0 3.8135765
192 null 4.0 4.4009523
192 null 5.0 4.254658
192 null 4.0 3.2795746
192 null 4.0 3.730547
192 null 5.0 3.856598
192 null 4.0 3.8674238
192 null 4.0 2.618832
192 null 4.0 4.117067
192 null 4.0 4.6986012
192 null 3.0 4.077768
192 null 2.0 4.481346
192 null 4.0 3.4885888
192 null 5.0 4.4954667
192 null 5.0 3.8540218
192 null 5.0 3.508498
192 null 4.0 4.0327883
192 null 5.0 3.767773
192 null 5.0 3.746108
192 null 4.0 3.7637596
192 null 4.0 3.4035099
192 null 5.0 3.8472695
192 null 4.0 3.3663473
192 null 5.0 3.6563182
192 null 4.0 4.637057
122 3948 4.0 4.769366
122 3089 4.0 4.448904
122 670 2.0 4.4960775
122 2774 4.0 3.901336
122 909 4.0 4.079903
122 2973 5.0 4.8003645
122 3359 4.0 4.1483383
122 2119 5.0 3.5856879
122 2122 4.0 4.5760527
122 186 5.0 3.7088485
122 2245 5.0 4.9979806
122 2617 5.0 4.141102
122 100 5.0 4.6097207
122 1055 5.0 4.8220005
122 3404 4.0 5.0
122 2993 4.0 4.900948
122 998 4.0 4.794473
122 1276 4.0 4.2100496
122 1225 5.0 4.266591
122 3638 4.0 4.1758094
122 3701 5.0 5.0
122 2527 4.0 3.7867959
122 260 5.0 4.848266
122 3826 5.0 4.7950063
122 1904 3.0 4.4775577
122 785 1.0 4.3533926
122 2109 1.0 4.692093
122 2301 4.0 4.4771776
122 728 3.0 4.5765553
122 2736 3.0 5.0
122 2150 4.0 4.8545556
122 1081 2.0 4.238656
122 562 4.0 4.7628217
122 2302 4.0 4.0606084
122 1663 4.0 3.948184
122 2797 5.0 3.6326187
122 3210 3.0 4.144336
122 2596 1.0 3.9329796
122 2918 4.0 4.2977905
122 1235 4.0 4.14569
122 1230 4.0 4.4388404
122 427 3.0 4.8662996
122 1381 2.0 4.4395976
122 2405 4.0 5.0
122 2581 3.0 4.7356367
239 1597 4.0 3.9387927
239 2122 5.0 3.9002662
239 1235 5.0 3.4683063
239 2020 1.0 4.2390723
239 2969 2.0 4.493184
239 1197 4.0 4.2216167
239 null 1.0 3.7994616
239 null 5.0 4.834341
239 null 5.0 3.8987296
239 null 4.0 4.702874
239 null 4.0 3.9082007
239 null 5.0 3.301447
239 null 5.0 2.798349
239 null 5.0 4.2661214
239 null 5.0 3.5426872
239 null 1.0 3.675452
239 null 2.0 3.3170912
239 null 4.0 3.4962907
239 null 4.0 3.042572
239 null 4.0 3.128695
239 null 1.0 3.5117483
239 null 1.0 2.7006416
239 null 1.0 3.6540596
239 null 5.0 4.661589
239 null 1.0 4.266876
239 null 3.0 3.2281299
239 null 2.0 3.953975
239 null 1.0 3.3292341
239 null 5.0 4.135423
239 null 3.0 3.7335865
239 null 2.0 3.9680002
239 null 2.0 4.162491
239 null 2.0 4.3229394
74 1695 2.0 2.7148364
74 2905 3.0 3.6360507
74 null 4.0 3.1860492
74 null 4.0 3.4354048
74 null 3.0 3.3496504
74 null 3.0 3.7613707
496 2596 4.0 3.6933098
496 590 2.0 4.2180905
496 1041 2.0 4.340943
496 null 1.0 4.392395
496 null 2.0 4.2377067
496 null 3.0 4.2213626
496 null 4.0 4.458005
496 null 1.0 4.0400586
496 null 4.0 3.7588856
173 2259 5.0 4.5858583
173 1101 5.0 4.7641363
173 1235 5.0 4.0377893
173 2858 1.0 4.6667123
173 null 5.0 4.099719
173 null 5.0 4.9379325
173 null 5.0 4.498839
424 3317 5.0 4.0145597
424 null 3.0 4.2384505
424 null 3.0 3.702663
424 null 4.0 4.335971
424 null 4.0 4.4096475
424 null 3.0 3.2458892
424 null 1.0 4.142175
424 null 4.0 4.017763
424 null 3.0 4.5745234
424 null 1.0 4.141717
424 null 5.0 3.5044167
424 null 4.0 4.2051077
424 null 5.0 4.116304
424 null 5.0 4.5418377
424 null 4.0 3.7368538
424 null 3.0 3.9355464
424 null 5.0 3.8127742
424 null 4.0 3.486573
424 null 4.0 4.570235
424 null 5.0 3.9746513
424 null 4.0 4.223557
424 null 3.0 4.272654
583 null 5.0 4.0839524
151 2259 2.0 4.2169046
151 2119 4.0 2.81268
151 186 4.0 2.9655333
151 1381 2.0 3.935777
151 null 4.0 4.041051
151 null 4.0 3.2386491
151 null 4.0 4.3730354
151 null 4.0 3.5298595
151 null 3.0 4.3806853
151 null 3.0 2.928089
224 2119 3.0 3.4774868
224 2797 3.0 3.2993588
224 null 2.0 3.2290878
224 null 1.0 3.866
224 null 1.0 3.7659817
224 null 4.0 3.2207515
224 null 3.0 3.0178359
224 null 4.0 4.13176
224 null 4.0 4.0001554
224 null 3.0 3.6692586
224 null 3.0 4.101079
224 null 3.0 3.8649778
224 null 4.0 4.0314627
224 null 4.0 4.6053367
224 null 4.0 4.210387
224 null 4.0 3.9528494
224 null 3.0 4.149873
224 null 3.0 4.156029
224 null 3.0 3.0745726
224 null 4.0 5.0
224 null 4.0 4.338183
224 null 5.0 3.881834
224 null 3.0 3.9832253
405 2599 4.0 3.500475
405 2596 1.0 3.700565
405 null 4.0 3.8758056
405 null 2.0 4.462814
405 null 3.0 4.056367
405 null 3.0 3.8506975
405 null 3.0 4.1275845
405 null 3.0 3.0433655
405 null 4.0 3.315321
405 null 2.0 4.0343976
405 null 2.0 2.7212474
405 null 2.0 4.0205555
405 null 2.0 3.5616524
405 null 5.0 4.2514462
405 null 2.0 4.516167
405 null 4.0 4.136491
405 null 3.0 4.7062535
626 null 4.0 3.8616192
626 null 4.0 4.0347514
626 null 4.0 4.532657
626 null 5.0 3.932772
626 null 4.0 4.425021
626 null 3.0 3.804658
626 null 4.0 4.090063
626 null 4.0 3.7095883
626 null 5.0 3.2510846
584 null 1.0 4.818374
584 null 4.0 4.7501025
584 null 3.0 3.9296434
584 null 3.0 3.7005568
195 null 4.0 3.552423
195 null 4.0 3.9369147
195 null 3.0 3.98566
195 null 5.0 3.7948942
195 null 4.0 4.0069323
195 null 5.0 2.5249498
85 3741 3.0 3.8187883
85 null 3.0 3.688751
85 null 4.0 3.2789798
85 null 4.0 3.481992
85 null 5.0 4.177992
85 null 4.0 3.563276
85 null 3.0 4.20305
85 null 1.0 2.6424537
85 null 3.0 3.5838406
85 null 4.0 3.2547567
85 null 4.0 3.7847397
85 null 5.0 3.0301633
85 null 4.0 3.9076393
85 null 3.0 4.2297006
85 null 4.0 3.6475215
85 null 5.0 4.256452
85 null 4.0 3.5838377
85 null 4.0 4.1000113
85 null 4.0 4.6203084
85 null 4.0 3.5565565
85 null 4.0 3.8473096
85 null 5.0 4.0932803
85 null 4.0 4.493216
85 null 4.0 3.3871055
85 null 4.0 4.0544057
null 858 4.0 3.965065
null 910 5.0 4.0521474
null null 3.0 2.7601647
null null 1.0 4.089273
null null 4.0 4.1488695
null null 2.0 3.9393811
null null 3.0 3.931702
null null 3.0 3.4769516
null null 3.0 4.2082286
null null 5.0 3.4355624
null null 3.0 3.8004656
null null 5.0 4.177298
null null 5.0 3.0422542
null null 5.0 4.144019
null null 2.0 4.191515
null null 4.0 3.5845594
null null 4.0 3.009463
null null 3.0 3.0725796
null null 4.0 4.502399
null null 2.0 3.4502423
null null 3.0 3.8659596
null null 5.0 3.7919354
null null 2.0 3.833859
null null 5.0 3.8389344
null null 3.0 4.0106416
null null 2.0 3.9460623
null null 3.0 3.046991
null null 4.0 2.2962134
null 2617 2.0 3.1795623
null 2905 3.0 3.563531
null null 4.0 1.5714371
null null 5.0 3.1606464
null null 3.0 3.960081
null null 5.0 3.9237735
null null 4.0 3.8622394
null null 5.0 3.1814132
null null 3.0 3.402076
null null 3.0 4.472897
null null 3.0 4.345917
null null 5.0 1.4837818
null null 5.0 3.8460007
null null 2.0 3.592053
null null 5.0 3.413331
null null 5.0 2.798824
null null 3.0 2.526763
null null 1.0 2.6378984
null 910 3.0 3.9442677
null null 4.0 3.8380826
null null 4.0 3.3889039
null null 5.0 2.6448035
null null 5.0 3.1886153
null null 4.0 3.639547
null null 4.0 3.143765
null null 4.0 3.9043672
null null 1.0 3.557826
null null 2.0 3.4279974
null null 4.0 3.899997
null null 2.0 4.1084294
null null 3.0 3.3453665
null null 5.0 3.693408
null null 5.0 3.2535918
null null 5.0 3.2472923
null null 5.0 2.690867
null null 3.0 4.0383434
null null 5.0 3.8340528
null null 2.0 3.3256266
null 998 3.0 4.6798673
null null 3.0 3.73738
null null 3.0 4.42281
null null 2.0 4.3027873
null 3104 4.0 4.2263293
null 1101 4.0 4.4033995
null 2617 1.0 3.9575012
null 1904 4.0 4.1622725
null null 4.0 4.122836
null null 3.0 4.308818
null null 4.0 4.033145
null null 3.0 3.009954
null null 4.0 4.279907
null null 4.0 3.3340185
null null 2.0 3.951497
null null 4.0 4.3498545
null null 3.0 3.8272877
null null 3.0 4.0124493
null null 3.0 4.2172484
null null 4.0 3.803816
null null 5.0 4.342161
null null 5.0 3.832492
null null 4.0 4.1641006
null null 5.0 4.3835416
null null 4.0 3.0708146
null 3701 4.0 3.2614625
null null 4.0 3.43747
null null 4.0 3.3243139
null null 1.0 1.7942388
null null 4.0 2.8713968
null null 4.0 3.2195096
null null 4.0 3.0630357
null null 4.0 3.0816002
null null 3.0 3.5105424
null null 4.0 3.68445
null 1222 5.0 4.34468
null 2302 4.0 3.9777212
null null 3.0 3.8459365
null null 2.0 4.1757145
null null 5.0 4.194033
null null 5.0 3.9658592
null null 4.0 4.1495166
null null 5.0 4.0256324
null null 5.0 3.949434
null null 4.0 3.36451
null null 3.0 3.7497828
null null 4.0 3.8286803
null null 4.0 4.230476
null null 4.0 3.9681733
null null 3.0 4.3950806
null null 3.0 4.234466
null null 3.0 4.3106713
null null 3.0 3.8405292
null null 4.0 4.0812206
null null 4.0 4.462525
null null 3.0 4.2509212
null null 3.0 3.8026597
null null 2.0 4.0043955
null null 2.0 4.3293657
null null 4.0 4.212413
null null 3.0 2.872079
null null 1.0 4.31964
null 1663 3.0 3.5194166
null null 1.0 4.2072186
null null 1.0 4.2711105
null null 2.0 3.4350295
null null 2.0 3.728446
null null 3.0 4.302217
null null 4.0 4.1955676
null null 2.0 3.6619473
null null 3.0 2.9119136
null null 5.0 4.020192
null null 5.0 4.045896
null null 1.0 4.205624
null null 2.0 4.2003613
null null 2.0 3.4271317
null null 2.0 4.1445932
null null 1.0 4.37167
null null 5.0 4.463219
null null 5.0 4.35023
null null 2.0 3.4341238
null 1663 3.0 2.8952274
null 2797 4.0 2.761106
null null 5.0 3.7549057
null null 5.0 2.799746
null null 4.0 4.1758246
null null 3.0 3.9000256
null null 5.0 4.1137586
null null 5.0 2.8962233
null null 3.0 3.7358115
null null 3.0 3.7997196
null null 4.0 2.7992425
null null 5.0 2.6860852
null null 5.0 3.9244008
null null 5.0 3.60208
null null 4.0 3.6646795
null null 2.0 3.8721788
null null 3.0 4.140974
null null 3.0 3.9539323
null null 5.0 3.9347575
null null 4.0 4.0751557
null null 5.0 3.6866531
null null 3.0 4.2059207
null null 4.0 4.373574
null 3104 4.0 4.5234914
null null 1.0 4.4408193
null null 1.0 4.0098
null null 3.0 4.825075
null null 5.0 5.0
null null 4.0 4.8212442
null null 4.0 5.0
null null 3.0 3.538593
null null 4.0 4.143201
null null 3.0 4.297657
null null 4.0 2.25178
null null 4.0 3.389526
null null 3.0 3.7837086
null 3525 3.0 3.2112668
null 3052 5.0 3.1625655
null 3578 3.0 2.7769756
null 1148 5.0 3.1628313
null null 5.0 2.6982439
null null 4.0 1.5471268
null null 4.0 3.1645217
null null 5.0 2.9527996
null null 5.0 2.2786746
null null 1.0 2.706129
null null 4.0 3.0366182
null null 4.0 3.059385
null null 4.0 2.8867443
null 1663 1.0 3.5428984
null null 4.0 3.602571
null null 5.0 3.8559628
null null 4.0 3.3638263
null null 5.0 3.9015741
null null 4.0 3.6891649
null null 4.0 3.7327743
null null 4.0 3.552113
null null 4.0 4.3513584
null null 2.0 3.6958168
null null 4.0 3.9231668
null null 2.0 4.609615
null null 4.0 3.959597
null null 2.0 4.0765963
null null 2.0 2.763152
null null 5.0 3.5975463
null null 4.0 3.5350616
null null 3.0 4.1219416
null null 3.0 4.211337
null null 3.0 3.9758637
null null 2.0 3.8787363
null null 2.0 3.8521307
null null 2.0 3.9573963
null null 3.0 4.138252
null null 4.0 4.463498
null null 4.0 3.8504333
null null 4.0 3.5732546
null 3578 4.0 3.2103436
null null 5.0 2.866147
null null 3.0 3.6650822
null null 4.0 4.0382185
null null 2.0 4.1829867
null null 5.0 4.0674314
null null 2.0 4.193253
null null 2.0 4.3471365
null null 2.0 3.4018233
null null 4.0 4.7195697
null null 3.0 4.330075
null null 4.0 4.575796
null null 3.0 3.8662274
null null 3.0 3.903201
null null 5.0 3.648991
null null 5.0 4.571296
null null 3.0 4.0339975
null null 1.0 4.940152
null null 4.0 3.4749572
null 2360 1.0 4.1279864
null 2122 5.0 4.0132585
null 1197 5.0 3.7919018
null null 5.0 2.9120371
null null 2.0 3.7454472
null null 1.0 4.1743226
null null 3.0 3.9546604
null null 2.0 3.61146
null null 2.0 4.107019
null null 4.0 4.543996
null null 5.0 4.3198175
null null 2.0 3.5053988
null null 2.0 3.4876845
null null 1.0 4.157406
null null 2.0 4.0016623
null null 2.0 3.7518318
null null 1.0 3.9878726
null null 3.0 4.026311
null null 3.0 4.199398
null null 2.0 4.4274726
null null 5.0 3.313169
null null 5.0 3.3890882
null null 4.0 4.0676637
null null 3.0 4.0995317
null null 3.0 4.2997375
null null 3.0 3.332832
null null 4.0 3.5453005
null null 2.0 3.7843077
null null 1.0 3.9439225
null null 2.0 3.8191345
null null 4.0 3.9041336
null null 3.0 3.2851644
null null 3.0 2.8105047
null null 3.0 3.3261914
null null 4.0 2.7964044
null null 1.0 3.7451413
null 2001 4.0 4.107289
null 1230 3.0 3.6088374
null null 5.0 4.2483673
null null 3.0 3.857847
null null 2.0 3.3526287
null null 3.0 3.752598
null null 4.0 3.9676259
null null 4.0 3.8301854
null null 3.0 3.966077
null null 4.0 4.6574793
null null 4.0 4.1133046
null null 3.0 4.2835355
null null 1.0 4.4197903
null null 3.0 4.5405664
null null 2.0 4.669932
null null 5.0 3.9229796
null null 3.0 3.583201
null null 5.0 3.4838145
null null 4.0 4.1428638
null null 4.0 4.319884
null null 5.0 4.0290914
null null 4.0 4.193073
null null 4.0 3.1123946
null null 4.0 4.119783
null null 4.0 3.7434142
null 1101 5.0 4.7455955
null null 3.0 3.47806
null null 5.0 4.77369
null null 4.0 4.191065
null null 5.0 3.5865562
null null 5.0 4.3600855
null null 3.0 4.6549773
null null 3.0 4.8300705
null null 3.0 3.329647
null null 4.0 4.279851
null null 2.0 3.5712852
null 2122 4.0 4.1215734
null null 4.0 3.4936352
null null 4.0 3.7127144
null null 5.0 4.095527
null null 4.0 2.4812367
null null 4.0 3.698875
null null 4.0 2.831012
null null 2.0 3.3424652
null 186 3.0 4.1696754
null null 5.0 3.8392434
null null 4.0 4.2436824
null 1041 3.0 4.0483537
null null 2.0 4.5382767
null 2301 3.0 4.0570984
null null 2.0 4.3571715
null null 2.0 4.6751847
null null 3.0 4.7145233
null null 2.0 4.0769987
null null 3.0 3.7159812
null null 3.0 4.0060644
null null 2.0 3.8422894
null 2020 4.0 3.7843728
null null 4.0 3.4319587
null null 4.0 3.5859168
null null 3.0 2.7868304
null null 4.0 2.7059445
null null 3.0 3.6605039
null null 2.0 3.5229237
null null 1.0 3.627309
null null 4.0 3.5935936
null null 4.0 4.138579
null null 3.0 4.3510513
null null 3.0 3.4008517
null null 2.0 3.7711537
null null 2.0 3.619063
null null 2.0 3.8747518
null null 2.0 3.3189514
null null 2.0 3.3985834
null null 3.0 4.086991
null null 2.0 3.2964807
null null 3.0 4.454072
null null 3.0 2.5347178
null null 2.0 3.8603358
null 3578 4.0 3.151205
null null 4.0 3.7277927
null 3720 5.0 4.1778874
null null 5.0 4.427637
null null 5.0 4.442033
null null 4.0 3.6333394
null null 5.0 4.635737
null null 3.0 3.895403
null null 2.0 3.781191
null null 3.0 3.6357687
null null 5.0 4.106459
null null 5.0 4.5118637
null null 4.0 4.332526
null null 3.0 4.0567617
null null 3.0 3.6111357
null null 5.0 3.3340526
null null 5.0 3.811382
null null 2.0 3.9608874
null null 4.0 3.4617755
null null 3.0 4.028993
null null 5.0 4.464825
null null 5.0 3.895562
null null 5.0 4.6162076
null null 2.0 4.2060614
null null 3.0 3.074233
null 3525 4.0 4.4625373
null 2599 4.0 3.8760936
null 3089 4.0 4.297698
null 2119 3.0 3.770242
null null 5.0 4.137333
null null 3.0 4.260343
null null 3.0 4.466079
null null 4.0 4.2456613
null null 4.0 3.6690736
null null 4.0 4.8834143
null null 3.0 4.227561
null null 3.0 3.5588968
null null 4.0 3.6966796
null null 4.0 3.2159605
null null 3.0 4.402178
null null 4.0 4.5880346
null null 4.0 3.1092715
null null 3.0 3.4841824
null null 4.0 3.8256297
null null 3.0 3.8874207
null null 3.0 4.1593137
null null 3.0 4.1804633
null null 3.0 4.6505084
null null 3.0 4.2265544
null null 4.0 4.6071835
null null 4.0 4.5311413
null null 3.0 4.5174737
null null 4.0 4.3881226
null null 3.0 4.622607
null null 3.0 4.165583
null null 4.0 4.3124413
null null 3.0 4.499574
null null 4.0 4.500427
null null 3.0 4.5113015
null null 3.0 4.570083
null null 4.0 4.7054906
null null 4.0 3.6974545
null null 3.0 3.3725739
null null 3.0 3.2496333
null 2122 4.0 4.1732845
null null 4.0 3.455743
null null 5.0 3.4363775
null null 5.0 4.053023
null null 5.0 3.926109
null null 4.0 4.724223
null null 3.0 3.902414
