# userId itemId rating prediction
120556 156148 10.0 9.336777
120556 114613 10.0 7.805854
120556 98678 5.0 6.7085204
120556 68827 5.0 5.942479
120556 52621 4.0 4.6979527
46971 219711 5.0 6.251106
46971 104565 10.0 6.078047
46971 65100 9.0 7.1734962
101994 74184 9.0 7.6648893
101994 null 4.0 5.449949
8023 178540 8.0 8.539368
8023 143725 6.0 6.9124646
8023 130120 10.0 9.713112
8023 105618 7.0 7.627592
8023 73741 6.0 6.520989
8023 39095 2.0 6.1872168
8023 14258 10.0 9.342931
88665 155502 10.0 9.506383
88665 120180 3.0 4.6230907
88665 104565 4.0 5.14466
88665 19006 10.0 9.165928
104997 180276 6.0 6.3287582
104997 67003 10.0 8.912628
104997 38839 8.0 7.2346263
104997 null 7.0 5.8369083
46716 129572 8.0 6.590673
46716 75169 1.0 9.251546
46716 73107 6.0 6.1616077
68417 195268 6.0 5.0802083
68417 84879 5.0 7.5807858
68417 66478 10.0 8.679468
68417 65100 5.0 7.054061
68417 38839 8.0 8.128351
68417 32953 8.0 6.847974
31528 76524 7.0 6.52116
31528 74675 10.0 9.148537
31528 50408 10.0 9.171609
12462 156148 10.0 9.460807
10617 219711 4.0 6.123031
10617 184349 2.0 4.624453
10617 75169 10.0 8.982703
10617 14258 10.0 9.090952
65759 175218 7.0 6.0613117
65759 117461 8.0 4.6995835
65759 83601 7.0 6.1378045
65759 31234 6.0 6.749948
65759 26174 6.0 7.175243
65759 19006 10.0 9.172007
98395 204106 10.0 3.561258
98395 94922 1.0 2.7157419
96112 180276 4.0 5.24015
96112 130222 1.0 6.0105085
96112 97992 10.0 8.936226
96112 83563 5.0 4.6823025
96112 68827 1.0 4.5654087
96112 67388 6.0 5.280635
53920 175218 7.0 5.7392483
53920 114613 6.0 8.130003
53920 52621 4.0 4.3202143
53920 32953 6.0 6.344514
53920 10531 10.0 9.207516
103801 219711 9.0 6.216164
103801 129572 7.0 7.2855334
103801 73107 5.0 6.548987
103801 52621 1.0 5.302971
103801 26174 9.0 6.9929657
116135 213984 5.0 5.566201
116135 173219 2.0 5.13877
116135 132860 10.0 8.624538
116135 31234 8.0 7.4357443
116135 24294 8.0 7.4788465
127227 175218 8.0 6.5944934
127227 143725 7.0 6.9046082
127227 94922 2.0 3.2133586
127227 68827 8.0 7.371208
127227 52621 7.0 5.2846556
127227 39095 7.0 5.8061266
127227 26174 8.0 7.76716
127227 18287 6.0 6.2541385
32172 184349 10.0 5.5730658
32172 155502 10.0 9.462332
32172 143725 7.0 7.927146
32172 130970 10.0 9.476347
32172 130120 10.0 9.477909
32172 109557 10.0 9.501616
32172 74675 10.0 9.518028
55295 50408 10.0 9.159283
14573 121499 3.0 5.067289
14573 86703 8.0 6.7653813
14573 67003 10.0 8.933425
14573 65100 10.0 7.342581
14573 52621 10.0 5.8218446
14573 45992 8.0 6.2256174
95082 195268 3.0 3.7790577
95082 155502 10.0 8.839972
95082 144908 7.0 5.4769077
95082 120180 5.0 6.1733956
95082 109120 10.0 8.838594
95082 98678 2.0 6.424698
95082 83773 8.0 7.125284
95082 6932 10.0 8.788262
98302 134344 7.0 7.563672
98302 83773 4.0 6.1904593
51632 155380 6.0 5.7081532
51632 145007 7.0 7.5762353
51632 67003 9.0 9.304951
51632 45992 2.0 5.865588
19644 195250 10.0 8.755288
19644 97527 10.0 8.860146
19644 67388 6.0 6.374312
19644 67003 9.0 8.726073
16288 219711 7.0 5.4838543
16288 173219 3.0 4.2512984
16288 155502 10.0 9.50583
16288 136495 10.0 8.758027
16288 130222 6.0 7.077155
16288 74675 10.0 9.5178585
16288 3333 6.0 5.816403
120520 97992 10.0 8.960035
120520 19006 10.0 8.713065
120520 10148 10.0 8.384042
72005 74675 10.0 9.397531
72005 10148 10.0 8.935661
93695 204106 7.0 4.9906306
93695 74257 8.0 6.815866
93695 68989 10.0 6.7197566
93695 45992 2.0 4.7934284
93695 21127 9.0 8.64111
93695 19006 10.0 9.081486
93695 null 7.0 6.0915647
60063 159680 10.0 8.922627
60063 31234 8.0 8.239029
60063 25978 10.0 7.853024
60063 6795 7.0 7.5351534
27546 219711 5.0 6.4581943
27546 40998 10.0 8.202253
27546 6795 9.0 7.1313825
27546 null 4.0 5.492497
58422 175218 6.0 7.693631
58422 98678 7.0 7.7079897
58422 null 7.0 7.491524
72351 219711 5.0 5.298035
72351 213984 5.0 5.5319867
72351 97527 10.0 9.082262
72351 21127 9.0 8.270122
72351 6795 7.0 7.0239625
112883 175218 7.0 7.031409
112883 160731 7.0 6.639859
112883 32953 6.0 6.6892724
115867 219711 5.0 7.133169
115867 199016 10.0 9.088392
115867 182280 3.0 6.9632587
115867 155380 5.0 5.3583856
115867 61157 10.0 8.601825
115867 10531 10.0 9.223573
62404 134344 6.0 6.5107374
62404 130120 10.0 9.398995
62404 121499 2.0 2.8709834
80545 219711 5.0 5.7048483
80545 155502 10.0 9.260347
80545 143725 7.0 6.168469
80545 136495 9.0 8.431127
80545 132860 10.0 8.830642
80545 75169 10.0 9.189516
80545 65602 4.0 5.5723414
80545 24294 8.0 7.1000304
80545 11492 9.0 7.5435867
66580 31234 7.0 8.157437
66580 19006 10.0 9.342799
66580 6932 10.0 8.864577
95771 130970 10.0 9.24243
95771 10531 10.0 9.1661005
110329 219711 1.0 6.4640427
110329 145007 6.0 7.6986794
110329 130970 10.0 8.817412
110329 null 4.0 6.6302166
39815 219711 5.0 5.691514
39815 116926 5.0 6.3498363
39815 114577 2.0 3.7632794
39815 104565 10.0 5.43611
90404 184349 2.0 3.3150167
90404 40998 8.0 6.996959
90404 19006 10.0 8.773193
19517 94922 1.0 3.2267413
19526 162707 3.0 6.614981
19526 130970 10.0 9.235207
19526 73107 10.0 7.6776423
19526 72901 9.0 7.169396
19526 65602 10.0 7.554368
19526 45992 4.0 6.2494316
19526 38839 9.0 8.595173
17435 117461 8.0 5.644594
98175 219711 6.0 5.2894444
98175 145007 7.0 7.3930287
98175 130222 10.0 7.197348
98175 104401 7.0 6.4476333
98175 97527 10.0 9.194892
98175 75169 10.0 9.472284
98175 65100 6.0 6.827847
98175 24294 8.0 7.647353
132567 117461 1.0 3.8388915
132567 52621 1.0 4.354711
132567 24294 7.0 7.509975
132567 11492 9.0 8.151491
132567 null 8.0 8.263498
33394 116926 8.0 7.2771072
75852 40998 9.0 7.8155217
75852 32953 7.0 6.9377747
89735 219711 4.0 5.003354
89735 213984 5.0 4.9641685
89735 155380 5.0 5.1896987
89735 104565 6.0 4.306224
89735 104401 7.0 6.8797145
89735 86703 3.0 6.088801
89735 75169 10.0 9.471192
89735 66478 10.0 9.519295
89735 52621 1.0 4.575977
89735 32953 4.0 5.596222
107092 219711 10.0 6.2800217
107092 178540 10.0 8.896049
107092 155380 5.0 6.063361
107092 130222 10.0 7.9425573
124652 180276 7.0 5.918882
124652 120180 6.0 5.827393
124652 73107 5.0 7.144577
15523 145007 8.0 7.0632277
19150 219711 6.0 6.964015
19150 156148 10.0 9.397426
19150 132860 9.0 9.266356
19150 131791 4.0 6.6918783
19150 105618 8.0 8.05676
19150 86703 8.0 7.5741663
19150 83563 9.0 7.399568
19150 65100 8.0 7.17348
19150 39095 5.0 7.5111628
71873 130970 10.0 8.913643
71873 68827 9.0 6.5148916
64351 155380 5.0 5.2402086
64351 38551 7.0 7.239538
1421 136495 10.0 7.6427937
1421 129572 6.0 6.675433
39796 195250 10.0 8.829213
39796 155380 6.0 5.4943027
39796 114613 6.0 8.032073
39796 86703 3.0 6.7824187
39796 74675 10.0 8.926119
39796 11492 8.0 7.3237615
39796 10148 9.0 8.185342
39796 6795 6.0 6.5627155
46808 199016 10.0 8.787342
46808 84746 10.0 6.8876667
46808 52621 3.0 4.734291
2886 162707 4.0 4.8892503
2886 33558 10.0 5.7835035
2886 31234 9.0 6.6198163
74355 159680 10.0 9.205179
127171 213984 5.0 5.311797
127171 65602 5.0 6.0766277
52830 219711 6.0 4.713505
52830 25978 3.0 5.7832966
52830 null 10.0 8.889402
45772 130222 8.0 7.287105
45772 38551 1.0 6.8230386
1978 105618 1.0 6.121881
49421 109557 10.0 8.608501
49421 84879 5.0 8.222637
1508 219711 4.0 5.714272
1508 76524 5.0 6.465372
1508 21127 8.0 8.040994
1508 6932 10.0 8.957724
1508 6437 9.0 8.119094
50318 144908 4.0 5.396783
50318 67003 10.0 8.477351
91565 74675 10.0 9.672561
91565 10531 10.0 9.420378
35393 179192 8.0 7.353453
35393 178540 8.0 7.8886228
35393 175218 6.0 6.750927
35393 159680 10.0 9.309447
35393 144908 5.0 4.9661427
35393 104565 2.0 5.227962
35393 98678 6.0 6.4169836
35393 86703 6.0 6.5174384
35393 45992 1.0 3.1121318
35393 6437 8.0 7.8951426
130721 134344 7.0 7.149166
95028 199016 10.0 8.346149
95028 159680 10.0 9.173807
95028 83773 5.0 7.424673
95028 7006 10.0 8.632099
135273 66478 10.0 8.84885
27824 219711 4.0 7.4075227
27824 195268 2.0 6.6860867
27824 33558 9.0 7.1187453
63693 219711 4.0 6.2659335
63693 162707 3.0 4.756742
63693 109557 10.0 9.259321
63693 67388 6.0 6.264512
63693 40998 9.0 7.6599665
63693 32953 10.0 6.2794323
63693 6932 10.0 9.172985
52248 83563 7.0 6.939926
52248 73107 8.0 7.9815445
52248 14258 10.0 8.93593
113750 145007 9.0 7.4783287
113750 132860 10.0 10.0
72205 219711 8.0 7.2631598
72205 144908 5.0 6.5694666
72205 83773 9.0 6.7334094
133819 162707 4.0 6.437857
20080 114613 8.0 7.192388
20080 105618 7.0 7.4218874
20080 84746 5.0 6.6856923
20080 65602 6.0 6.686448
20080 19006 10.0 8.137871
71898 65602 5.0 6.272692
71898 65100 4.0 6.7477446
51943 156148 10.0 9.095937
51943 143725 7.0 6.3834763
51943 120169 10.0 7.731455
51943 83601 6.0 5.933957
51943 25978 10.0 7.0230813
51943 7006 4.0 7.1794376
120519 83773 6.0 7.339334
120519 83601 6.0 6.1387005
120519 32953 6.0 7.0379324
5443 121499 5.0 4.2320375
5443 116926 5.0 6.8828793
5443 38839 8.0 7.108323
58698 97992 10.0 9.249408
58698 94922 5.0 4.870148
130635 219711 3.0 5.6013355
130635 173219 4.0 4.518241
130635 131791 5.0 4.2308445
130635 130120 10.0 9.673761
130635 72901 5.0 5.7881827
130635 31234 10.0 6.852336
62025 182280 9.0 6.7666903
62025 83773 3.0 5.931218
62025 67388 7.0 6.0635853
62025 3333 5.0 7.204081
62025 null 10.0 9.318487
6652 50408 10.0 8.887228
134199 219711 10.0 6.826923
134199 213984 5.0 5.810624
134199 104401 8.0 8.250197
40028 32953 9.0 7.540502
40028 10148 10.0 8.911158
84482 204106 5.0 4.860358
84482 195250 10.0 9.257448
84482 180276 8.0 6.200516
84482 7006 10.0 7.3715143
104490 160731 7.0 7.214763
104490 26174 8.0 8.565316
104490 18287 7.0 7.5743637
104490 10531 10.0 9.204609
15256 97992 10.0 9.239622
15256 40998 9.0 8.7221985
44563 76596 5.0 7.095526
44563 67003 10.0 8.91745
44563 38551 5.0 7.284711
56798 116926 5.0 7.5459037
56798 104401 10.0 7.907731
56798 76524 7.0 7.5667834
56798 66478 10.0 9.741805
56798 11492 8.0 8.463053
113264 180276 8.0 6.5572977
113264 73741 8.0 5.7592387
113264 72901 8.0 6.518238
113264 61157 10.0 9.360153
113264 21127 9.0 8.308507
113264 6437 8.0 7.9605737
120880 180276 8.0 7.506699
120880 160731 7.0 7.403817
120880 120169 10.0 8.852133
120880 6437 8.0 8.613316
120880 null 10.0 9.245096
1369 132860 10.0 8.3635235
5912 219711 5.0 5.5482745
5912 38839 7.0 7.475207
25838 143725 7.0 6.504326
25838 67388 6.0 6.5613422
25838 10531 10.0 9.5001135
56533 182280 7.0 6.533754
56533 178540 9.0 8.375509
56533 130222 8.0 7.5993967
56533 120169 8.0 8.316729
56533 98678 7.0 7.4051023
56533 97527 10.0 9.242974
80098 182280 3.0 6.1925774
80098 145007 7.0 7.7083387
80098 117461 3.0 3.9529405
80098 83563 5.0 6.09799
127458 219711 6.0 6.6650014
127458 114613 10.0 7.794327
127458 66478 10.0 9.005446
127458 32953 6.0 7.254588
94891 179192 6.0 7.7909374
94891 84879 7.0 8.201362
94891 67388 6.0 7.185485
102957 219711 5.0 5.8145933
102957 179192 10.0 7.3460946
102957 162707 5.0 5.4930987
102957 97992 10.0 9.185547
102957 76524 7.0 6.5607276
364 145007 7.0 6.5006413
364 38839 7.0 6.473362
364 19006 10.0 8.856316
132780 114613 10.0 7.710545
32965 175218 6.0 7.2360516
32965 73741 6.0 6.1652255
32965 38551 5.0 7.1092744
32965 11492 9.0 7.66601
32965 6932 10.0 9.121319
60096 159680 10.0 9.346328
60096 143725 8.0 7.1085415
60096 131791 3.0 7.4029136
60096 97527 10.0 9.158395
60096 75169 10.0 9.183462
60096 33558 4.0 6.9900436
60096 14258 10.0 9.313316
60096 7138 4.0 6.9774237
78756 97527 10.0 9.430471
78756 68827 7.0 6.5857925
78756 26174 9.0 7.5176373
74514 219711 5.0 6.480217
74514 179192 10.0 7.818186
74514 173219 8.0 5.036123
74514 83601 6.0 6.803025
74514 65602 5.0 6.899249
74514 null 7.0 6.255391
74514 null 7.0 7.912988
85983 61157 10.0 9.513311
85983 31234 6.0 8.095462
134124 219711 6.0 4.8324
134124 175218 3.0 5.2184715
64718 180276 5.0 5.5869718
64718 160731 5.0 5.8953657
64718 109120 10.0 9.346323
64718 73107 7.0 6.438101
25479 null 10.0 7.6951776
128253 136495 6.0 8.036345
128253 104401 5.0 6.6366024
128253 45992 3.0 4.0438304
128253 null 7.0 7.4884467
102159 162707 4.0 4.7470937
102159 159680 10.0 9.118419
102159 74257 4.0 5.8732295
102159 7006 10.0 6.744036
24828 184349 2.0 5.326445
24828 129572 6.0 7.531123
24828 83773 4.0 6.7725124
24828 73741 7.0 7.0457573
24828 65100 9.0 7.465553
48674 130222 8.0 8.636167
48674 117461 10.0 7.246762
48674 114613 10.0 8.145437
48674 104565 2.0 7.012362
48674 19006 10.0 8.764236
58801 219711 10.0 5.8970113
58801 121499 1.0 3.4654076
58801 74184 8.0 8.912048
111397 184349 2.0 4.737685
13255 195250 9.0 8.979028
32346 null 4.0 5.191515
63430 155502 10.0 9.259367
63430 144908 6.0 5.1699023
63430 104401 8.0 6.436657
63430 84746 5.0 7.6620193
63430 83773 8.0 6.6360116
63430 6932 10.0 9.031881
5304 204106 1.0 5.2264414
5304 175218 7.0 6.606398
5304 130120 10.0 9.735165
5304 86703 8.0 7.3694196
5304 52621 4.0 5.4007545
58567 83601 7.0 6.7797666
58567 67003 10.0 9.087361
58567 38839 8.0 8.302873
7676 162707 4.0 6.0469484
7676 156148 10.0 9.061309
2559 204106 3.0 4.2502112
2559 184349 2.0 3.0575566
2559 104401 6.0 6.1035438
2559 83773 6.0 5.795273
2559 83601 7.0 6.051469
2559 10531 10.0 9.351366
2559 10148 9.0 9.009699
2559 7006 10.0 5.777238
2559 null 9.0 7.7854166
131976 null 6.0 6.242912
112590 159680 10.0 9.183769
112590 104401 9.0 6.9182906
112590 97111 6.0 6.913558
112590 67388 5.0 6.1051598
112590 11492 8.0 7.334713
87243 130222 8.0 7.72677
87243 76524 7.0 7.3411884
87243 40998 8.0 8.557948
87243 31234 9.0 8.203799
87243 7138 4.0 6.416269
92981 199016 10.0 8.906639
92981 73741 8.0 7.1928267
92981 null 10.0 8.9912815
24949 109557 10.0 9.269463
24949 109120 10.0 9.332603
24949 25978 1.0 8.012401
24949 10531 10.0 9.201088
127471 84879 6.0 7.0520787
127471 84746 5.0 6.7035227
127471 38551 7.0 5.709259
127471 32953 3.0 6.5554495
127471 14258 10.0 9.178487
123318 180276 4.0 5.3855605
123318 156148 10.0 9.193045
123318 136495 10.0 8.189371
123318 130970 10.0 9.188328
127215 213984 5.0 5.1677194
127215 195268 2.0 4.3008466
127215 131791 3.0 4.473645
127215 6437 9.0 7.6973367
8080 130222 8.0 6.753412
8080 72901 8.0 5.9692187
8080 66478 10.0 9.607733
8080 65602 6.0 6.4241176
8080 21127 8.0 8.296993
14105 97992 10.0 9.217943
14105 67003 9.0 9.042643
14105 26174 7.0 7.5538507
14105 24294 10.0 7.891581
55213 182280 4.0 5.021048
55213 159680 10.0 9.047086
55213 136495 10.0 7.9271836
55213 131791 6.0 3.8712292
55213 129572 5.0 6.4784503
55213 109120 10.0 9.027425
55213 76524 6.0 5.986347
55213 68827 6.0 5.353091
55213 66478 9.0 8.906673
55213 21256 6.0 5.4396667
36539 131791 7.0 5.986411
36539 94922 10.0 3.8264701
36539 68827 10.0 7.9466434
36539 19006 10.0 9.605728
25640 204106 2.0 4.470944
52683 84746 10.0 7.393013
52683 72901 2.0 6.323509
52683 6437 10.0 8.144218
91111 219711 5.0 5.5031233
91111 136495 6.0 8.252132
116427 219711 6.0 6.270322
116427 104401 8.0 7.418148
116427 84746 5.0 7.8849525
116427 83601 5.0 6.5507116
116427 72901 7.0 5.970833
116427 67003 10.0 8.784409
44431 178540 9.0 8.163713
44431 175218 8.0 6.2222943
44431 114613 10.0 7.145024
44431 97992 10.0 8.895695
44431 39095 9.0 6.588566
44431 6932 10.0 8.849005
78979 32953 9.0 6.6190467
107544 76596 5.0 6.5032
107544 24294 9.0 7.5078974
55650 204106 6.0 4.808277
55650 175218 8.0 6.501846
55650 10531 10.0 9.587414
68716 114577 3.0 6.7561555
68716 74257 7.0 7.488881
68716 73741 7.0 7.3614516
68716 65602 5.0 7.0234513
68716 38551 8.0 7.4133434
68716 18287 7.0 7.468933
42180 199016 10.0 8.382423
42180 182280 8.0 6.951922
42180 175218 8.0 7.573641
40116 219711 5.0 5.8176117
40116 130970 10.0 9.214371
40116 114613 10.0 7.820103
40116 109120 10.0 9.300241
40116 83773 7.0 7.086569
40116 83563 5.0 5.114512
40116 68827 1.0 6.465751
40116 66478 10.0 9.191164
40116 21127 10.0 8.644916
98280 155380 5.0 4.82464
98280 68989 10.0 6.627847
70798 219711 8.0 5.908035
70798 null 8.0 7.933875
130757 159680 10.0 9.333663
130757 65100 7.0 6.221822
130757 50408 10.0 9.495803
57451 219711 4.0 4.7644076
57451 97992 10.0 8.830865
57451 94922 1.0 2.7125978
57451 61157 10.0 8.5221
57451 40998 7.0 6.781566
57451 null 8.0 9.04061
31479 155502 10.0 9.387034
31479 117461 1.0 2.7199898
31479 109557 10.0 9.522528
31479 38551 5.0 4.7950535
31479 11492 7.0 6.6773686
31479 6932 9.0 8.9451065
82775 6437 8.0 8.005448
64286 180276 5.0 6.5069623
64286 155502 10.0 8.864349
67664 160731 7.0 6.2213845
67664 104401 10.0 7.365014
65384 159680 10.0 9.240694
65384 114613 10.0 8.598611
65384 67388 6.0 5.4317336
65384 50408 10.0 9.138425
37710 160731 7.0 6.930315
37710 104401 9.0 8.416002
37710 67388 6.0 6.287398
37710 33558 10.0 6.726772
37710 32953 10.0 7.0937943
50942 21127 9.0 8.554854
50942 6437 8.0 8.388467
50942 null 10.0 9.199482
69255 175218 9.0 6.75873
69255 155380 4.0 5.453302
69255 40998 9.0 8.308129
69255 21127 8.0 7.828685
109346 38839 8.0 6.790115
109346 21127 9.0 7.7299004
90280 162707 3.0 4.0685077
90280 134344 7.0 6.045955
90280 114613 7.0 8.349877
90280 97111 8.0 6.9867277
90280 84879 7.0 7.141988
90280 11492 9.0 6.030897
126890 84746 5.0 8.685708
126890 67003 9.0 9.473633
126890 38839 8.0 8.133402
126890 24294 8.0 8.296329
15583 195250 10.0 9.157132
15583 109557 10.0 9.085868
15583 94922 2.0 3.744961
15583 66478 10.0 8.894099
15583 18287 6.0 6.404631
122096 116926 1.0 6.2906384
132663 213984 5.0 6.772699
132663 182280 6.0 7.939843
132663 156148 10.0 9.510363
132663 83563 10.0 7.2435746
130100 173219 3.0 4.1995516
130100 76596 5.0 6.3797016
130100 31234 7.0 7.293917
55697 179192 5.0 7.3613954
55697 114577 1.0 5.742932
55697 109120 10.0 9.236737
55697 94922 5.0 5.05572
55697 83773 9.0 6.937853
55697 61157 10.0 8.815151
55697 24294 9.0 8.160617
33639 213984 5.0 5.443527
33639 173219 2.0 4.686096
33639 131791 4.0 5.5012035
33639 114613 10.0 8.367003
2867 132860 10.0 8.743564
2867 97992 10.0 9.153125
2867 14258 10.0 9.213556
95459 131791 6.0 5.115597
95459 130970 10.0 8.59633
95459 11492 9.0 8.246706
66215 213984 5.0 5.2618003
66215 130222 7.0 6.974607
66215 117461 1.0 4.068406
66215 76596 5.0 6.909257
66215 76524 7.0 6.499307
66215 68827 8.0 6.312535
66215 32953 6.0 6.5247226
76952 199016 10.0 8.603592
76952 52621 6.0 4.3220706
76952 7006 10.0 7.376271
77713 213984 5.0 6.5840306
77713 136495 10.0 8.475295
77713 130222 8.0 6.753607
77713 104401 9.0 6.998825
77713 83601 7.0 6.710739
77713 68989 10.0 5.2145114
77713 38551 9.0 6.1245427
77713 7006 10.0 7.144963
122870 97992 10.0 8.870335
122870 73741 4.0 7.230989
122870 68827 10.0 9.004287
122870 65602 6.0 7.602618
122870 32953 7.0 7.66109
39224 114577 4.0 4.6531005
39224 83773 5.0 6.3526273
39224 67003 10.0 9.060553
102008 213984 5.0 6.0630465
102008 25978 5.0 7.6045465
102008 10148 9.0 8.69774
7315 195250 10.0 9.20056
7315 159680 10.0 9.438955
7315 136495 9.0 8.645359
7315 129572 8.0 7.0826926
7315 31234 7.0 7.336164
51412 213984 5.0 5.945307
51412 155380 5.0 6.5340996
51412 143725 6.0 6.9038296
51412 129572 6.0 6.7815533
51412 120180 2.0 6.4141607
51412 116926 3.0 6.7402573
82313 195268 2.0 3.9312813
82313 182280 6.0 5.846259
82313 7006 4.0 7.23348
82313 null 10.0 9.36284
1745 109557 10.0 8.867731
1745 73107 6.0 7.7374387
1745 65100 10.0 6.906263
60889 204106 2.0 5.1668377
60889 132860 9.0 8.923332
60889 120169 9.0 8.399592
60889 97992 10.0 9.001225
60889 83773 7.0 7.2844357
60889 67388 6.0 5.8257356
60889 39095 2.0 5.670087
60889 21256 5.0 6.4117937
35206 155502 10.0 9.438129
35206 109557 10.0 9.255061
35206 75169 10.0 9.494672
108122 97111 8.0 6.6400275
108122 24294 8.0 7.2067766
108122 19006 10.0 8.998337
108122 10148 10.0 8.499692
108122 7138 4.0 4.6131406
108122 null 10.0 8.908459
106114 179192 7.0 6.9185762
106114 120169 8.0 7.97997
106114 74675 10.0 9.046796
118330 199016 10.0 8.1413555
118330 178540 9.0 8.504273
118330 143725 8.0 7.227664
118330 117461 1.0 5.745844
118330 18287 7.0 7.285693
99848 94922 1.0 3.9424028
99848 52621 2.0 5.301643
99848 33558 5.0 7.132624
99848 10531 10.0 9.006303
119144 213984 5.0 4.9407296
119144 73107 6.0 6.904054
119144 3333 6.0 6.034262
119144 null 10.0 9.0163145
73084 120180 1.0 3.9501967
73084 104401 5.0 5.2381186
73084 65602 3.0 4.706172
73084 6795 9.0 5.795236
4667 213984 5.0 5.1093345
4667 204106 1.0 4.872328
4667 156148 10.0 9.036242
4667 6437 8.0 7.816356
14004 155502 10.0 9.067232
14004 155380 6.0 5.9133973
14004 145007 8.0 7.5928726
14004 132860 8.0 8.783308
14004 68989 10.0 7.408325
14004 67388 7.0 6.2244296
14004 10531 10.0 8.803714
14004 10148 10.0 8.928856
14004 3333 8.0 7.5492954
5097 114577 6.0 5.000206
5097 84746 10.0 7.848643
5097 76524 7.0 6.4981585
5097 11492 8.0 8.012758
34768 32953 7.0 6.856052
34768 10531 10.0 9.400971
114810 199016 10.0 8.673995
114810 155502 10.0 9.258179
114810 120180 8.0 6.156751
114810 105618 8.0 6.8747163
114810 72901 5.0 5.900865
114810 19006 10.0 9.217564
114810 18287 6.0 6.208885
114810 null 10.0 8.831076
61261 213984 5.0 6.024664
61261 179192 8.0 8.068778
61261 null 7.0 7.0123277
23600 184349 2.0 3.7470093
23600 134344 8.0 6.753451
23600 114613 10.0 7.4749923
23600 52621 1.0 4.0802736
23600 6795 7.0 6.85316
5265 145007 8.0 6.933443
5265 131791 6.0 4.5859866
5265 130970 10.0 9.233988
123000 195250 9.0 7.8245387
123000 52621 2.0 5.6118517
123000 40998 10.0 7.0359287
123000 33558 7.0 6.8605485
123000 32953 8.0 6.023184
124297 213984 5.0 5.658895
124297 184349 2.0 3.9254272
124297 179192 6.0 7.2210774
124297 76524 6.0 6.535061
124297 73107 3.0 7.1526837
124297 10531 10.0 9.2243595
124297 10148 10.0 8.650779
124297 null 9.0 9.123726
2176 14258 10.0 9.430824
22753 162707 5.0 5.260969
58823 45992 3.0 5.214864
58823 7006 10.0 7.917064
45941 160731 6.0 5.8864927
45941 104401 7.0 6.8717384
45941 50408 10.0 9.29976
12836 121499 2.0 3.2558587
12836 104401 8.0 5.9818277
12836 86703 8.0 5.4894347
12836 32953 7.0 5.410091
25535 131791 5.0 5.8933153
25535 74675 10.0 9.549243
25535 67388 6.0 6.387423
25535 39095 2.0 6.717761
15360 132860 10.0 8.644216
15360 129572 5.0 6.9161134
15360 73107 6.0 7.0188766
15360 25978 4.0 6.493067
6958 83601 8.0 8.33005
6958 74675 10.0 9.035853
115739 160731 6.0 6.2330284
115739 10148 9.0 8.801125
115739 3333 6.0 6.3442364
36367 74675 10.0 9.32133
36367 50408 10.0 9.369026
7929 195250 10.0 8.895997
7929 109557 10.0 8.881832
7929 109120 10.0 8.862289
7929 38839 8.0 7.5167885
7929 14258 10.0 8.860859
7111 94922 1.0 4.146058
7111 68989 10.0 5.827238
7111 38839 7.0 7.6345053
7111 32953 7.0 6.91519
7111 10148 10.0 9.153452
1119 114613 8.0 7.8786664
1119 104565 6.0 5.183838
1119 32953 4.0 5.3955956
114979 38839 7.0 7.617458
