# userId itemId rating prediction
62814 21127 9.0 8.363261
85372 130970 10.0 9.353907
85372 7138 5.0 7.3735228
71099 195250 9.0 8.114498
71099 null 8.0 6.5383816
120556 117461 2.0 4.306987
120556 109557 10.0 9.085184
120556 109120 10.0 9.569205
46971 213984 5.0 5.9630466
46971 180276 6.0 6.6998444
46971 83563 6.0 6.861592
46971 7138 6.0 6.5954742
46971 6932 10.0 8.340066
101994 219711 1.0 5.1527424
101994 199016 10.0 8.968266
101994 195268 4.0 3.219522
101994 120180 1.0 5.6304474
101994 86703 3.0 6.090618
101994 83563 5.0 4.6714854
101994 21127 9.0 8.408066
101994 6932 10.0 9.34087
8023 130970 10.0 9.398131
8023 98678 7.0 6.8886037
8023 67003 10.0 8.705277
88665 219711 2.0 5.0143332
88665 199016 10.0 7.646115
88665 68989 1.0 5.0600142
32395 219711 10.0 5.712098
32395 155380 5.0 5.5148315
32395 76524 7.0 6.400395
104997 219711 5.0 6.446239
104997 117461 1.0 5.597216
104997 68989 1.0 6.992265
104997 52621 4.0 5.433951
104997 39095 2.0 6.4549155
104997 6437 9.0 8.506127
46716 219711 6.0 6.6122675
68417 219711 5.0 6.2167964
68417 173219 2.0 5.342394
68417 132860 10.0 8.063704
68417 39095 8.0 5.499759
31528 180276 5.0 6.165386
31528 120180 7.0 6.5636406
31528 109557 10.0 9.401672
31528 72901 2.0 6.030045
31528 24294 7.0 7.3450575
12462 120169 10.0 8.628454
12462 67388 5.0 7.1010838
12462 10148 10.0 9.050814
10617 131791 2.0 5.413615
10617 74675 10.0 9.096966
10617 68989 8.0 7.279334
10617 67388 6.0 6.1735125
10617 25978 10.0 7.699629
65759 219711 4.0 6.64168
65759 160731 6.0 6.8961616
65759 120180 8.0 6.245475
65759 68827 3.0 6.5596275
65759 67388 6.0 6.305734
65759 38551 5.0 5.9427366
65759 10531 10.0 8.938558
98395 134344 7.0 6.7935343
98395 117461 1.0 4.4464674
98395 97527 10.0 9.17486
98395 50408 10.0 9.466075
98395 6932 10.0 9.270648
96112 182280 3.0 5.3512163
96112 76524 5.0 6.6612287
96112 66478 10.0 8.913031
96112 65602 4.0 4.287826
96112 21256 6.0 5.608369
96112 null 8.0 7.252064
53920 213984 5.0 5.699061
53920 null 9.0 7.771169
103801 199016 10.0 8.651573
103801 145007 5.0 7.964008
103801 136495 10.0 8.99899
103801 104565 5.0 5.846897
103801 75169 10.0 9.244687
103801 38551 5.0 6.0227675
103801 33558 3.0 6.3163443
116135 114577 1.0 4.8461723
116135 109120 10.0 9.314637
116135 97992 10.0 9.378334
116135 74675 10.0 9.41532
116135 72901 5.0 6.654598
116135 52621 4.0 5.4620175
116135 26174 8.0 8.109803
116135 21127 10.0 8.477669
116135 6932 10.0 9.422745
127227 162707 5.0 5.3964167
127227 114613 10.0 9.170695
32172 219711 7.0 7.694682
32172 68989 10.0 7.535189
32172 67003 10.0 9.289949
32172 25978 10.0 7.5851693
55295 32953 6.0 5.857128
55295 6932 10.0 9.068002
14573 109120 10.0 9.201403
14573 104401 7.0 9.091191
95082 219711 3.0 6.426553
95082 180276 6.0 6.247711
95082 159680 10.0 9.084035
95082 136495 10.0 7.7436066
95082 75169 10.0 9.013882
95082 33558 2.0 5.985459
95082 19006 10.0 9.191069
51632 159680 10.0 9.112414
51632 75169 10.0 8.735994
51632 33558 6.0 7.340237
19644 155502 10.0 9.184625
19644 130970 10.0 9.15245
19644 129572 8.0 6.820653
19644 109120 10.0 9.058786
19644 74675 10.0 9.164471
19644 52621 4.0 4.7037954
19644 21127 8.0 8.126888
19644 10148 10.0 8.64546
19644 6932 10.0 9.355839
16288 178540 9.0 8.23653
16288 114577 1.0 2.8140485
16288 109120 10.0 9.299247
16288 97992 10.0 9.440946
120520 195268 2.0 4.3429728
120520 131791 5.0 4.293266
120520 76524 6.0 6.1820936
120520 75169 10.0 9.140508
120520 73741 4.0 6.112423
72005 219711 7.0 7.3426957
72005 184349 2.0 5.0499206
72005 109557 10.0 9.273815
93695 162707 4.0 6.3842754
93695 104565 3.0 6.340732
93695 83563 5.0 6.8414874
93695 32953 7.0 7.618842
93695 11492 9.0 8.119727
60063 114613 10.0 8.017848
60063 65602 7.0 7.864223
60063 45992 9.0 7.181006
60063 32953 9.0 7.680288
60063 11492 8.0 8.713975
27546 159680 10.0 9.264645
27546 84746 5.0 7.0618415
27546 26174 9.0 7.9525104
27546 6932 10.0 9.495798
58422 219711 4.0 7.1648664
58422 155380 5.0 6.747187
58422 83601 7.0 7.4594536
58422 11492 8.0 8.637727
72351 175218 6.0 6.0656786
72351 74675 10.0 9.124767
72351 73741 5.0 6.0745826
72351 45992 2.0 4.3159084
112883 86703 7.0 6.968239
112883 76596 5.0 7.490051
112883 66478 10.0 8.968622
112883 52621 5.0 5.768715
112883 33558 7.0 6.7709084
112883 19006 10.0 9.461243
112883 6932 10.0 9.3996315
115867 173219 9.0 7.7516313
115867 121499 1.0 5.40466
115867 104401 8.0 7.973537
115867 97992 10.0 9.016085
115867 94922 1.0 5.433317
115867 76596 6.0 8.228969
115867 73107 10.0 7.42986
115867 67388 6.0 6.5609984
115867 52621 2.0 7.043365
115867 null 10.0 9.077323
115867 null 6.0 6.617979
62404 160731 6.0 6.105893
62404 120180 3.0 5.855299
80545 178540 7.0 8.477208
80545 144908 5.0 5.3233457
80545 19006 10.0 9.622262
80545 10148 9.0 8.871531
66580 180276 5.0 7.4758983
66580 120180 2.0 7.5088468
95771 195268 2.0 4.5900993
95771 132860 10.0 8.24624
95771 130222 6.0 7.4518557
95771 117461 1.0 5.030525
95771 83563 5.0 6.6436324
95771 68989 6.0 7.1004143
95771 61157 10.0 9.150667
95771 25978 5.0 7.1813107
95771 null 10.0 9.173775
110329 178540 8.0 8.283359
110329 136495 6.0 8.368857
110329 130222 10.0 8.434972
110329 74675 10.0 9.050927
110329 68989 6.0 7.4317203
110329 50408 10.0 9.185975
39815 182280 6.0 6.8259625
39815 130222 7.0 7.548779
39815 83563 5.0 6.3296022
39815 6795 5.0 7.1248374
90404 195268 2.0 4.4989576
90404 182280 5.0 6.898123
90404 130970 10.0 9.190697
90404 50408 10.0 9.202323
90404 24294 7.0 7.1205573
19517 219711 5.0 5.893036
19517 179192 6.0 7.0876846
19526 24294 9.0 8.898383
17435 219711 5.0 6.917056
17435 24294 8.0 8.198964
17435 null 8.0 7.263609
17435 null 7.0 8.553988
98175 213984 5.0 5.497358
98175 184349 2.0 3.1936266
98175 182280 3.0 6.151895
98175 178540 10.0 8.03522
98175 159680 10.0 9.409066
98175 74675 10.0 9.284538
98175 68827 8.0 6.4205184
98175 3333 7.0 6.3107734
132567 131791 4.0 4.8357363
132567 97992 10.0 9.401033
132567 83773 8.0 6.8972225
132567 68827 10.0 5.89844
33394 219711 5.0 6.590608
33394 83601 5.0 7.4954515
33394 74675 10.0 8.906895
75852 219711 3.0 6.135709
75852 109557 10.0 9.424099
75852 109120 10.0 9.477406
75852 11492 9.0 7.8827305
89735 65100 6.0 6.2591515
89735 21127 10.0 8.349935
107092 199016 9.0 9.242626
107092 136495 10.0 8.722395
107092 104401 8.0 8.057006
107092 24294 9.0 8.090852
124652 219711 5.0 6.3493485
124652 83601 6.0 6.28792
15523 162707 2.0 5.1418877
15523 39095 4.0 5.464126
15523 null 7.0 5.9834538
19150 184349 2.0 5.271625
19150 145007 8.0 7.9586544
19150 114613 10.0 8.813691
19150 66478 10.0 8.552433
19150 18287 8.0 7.221095
19150 11492 8.0 8.47314
71873 184349 2.0 4.229995
71873 175218 4.0 6.821553
71873 156148 10.0 9.235171
71873 67003 9.0 8.780082
64351 175218 9.0 7.038663
64351 114577 1.0 4.2332616
64351 86703 8.0 6.855198
64351 67388 7.0 6.060838
64351 6932 10.0 9.587632
1421 179192 8.0 6.9861636
1421 155502 10.0 9.031158
1421 83773 7.0 6.6142354
1421 24294 8.0 6.7767015
1421 10148 9.0 8.345073
39796 213984 5.0 5.503746
39796 32953 7.0 6.173241
39796 14258 10.0 8.986899
39796 6932 10.0 8.922528
46808 219711 3.0 6.785249
46808 97992 10.0 9.384518
46808 68827 4.0 7.9764276
46808 67388 5.0 6.431992
2886 121499 1.0 4.025886
2886 65100 8.0 7.2770343
74355 67388 6.0 5.7831
74355 38839 8.0 7.9072585
127171 74184 9.0 8.402497
52830 104565 2.0 4.0505404
52830 83773 4.0 5.757524
52830 67003 8.0 8.677167
52830 26174 6.0 6.9637413
45772 132860 10.0 8.579944
45772 109120 10.0 9.212809
45772 65602 6.0 5.7545023
45772 6932 10.0 8.949518
45772 null 8.0 7.4141364
1978 116926 7.0 4.764016
1978 33558 3.0 4.2914653
49421 219711 10.0 6.8943033
49421 105618 10.0 8.504678
49421 84746 10.0 8.404178
49421 50408 10.0 9.267824
49421 19006 10.0 9.09823
49421 14258 10.0 9.256835
49421 null 10.0 9.15745
1508 180276 5.0 5.330286
1508 179192 7.0 6.2519493
1508 178540 8.0 7.7517633
1508 136495 10.0 7.9114947
1508 130970 10.0 9.222233
1508 72901 2.0 5.8296905
1508 66478 10.0 9.035209
1508 65602 5.0 6.0914927
50318 219711 4.0 6.180675
50318 83563 5.0 5.9161415
50318 74675 10.0 9.354209
50318 73107 10.0 7.9343953
50318 61157 10.0 9.044597
50318 7006 10.0 8.493398
91565 179192 9.0 7.715511
91565 114613 10.0 7.7761903
91565 114577 2.0 3.6473165
91565 98678 5.0 6.7967057
91565 39095 10.0 5.3192687
91565 6932 10.0 9.586209
35393 219711 4.0 6.1664495
130721 114613 10.0 8.303483
130721 83601 5.0 6.20024
130721 45992 4.0 4.387011
95028 219711 1.0 7.176607
95028 83601 6.0 7.5754094
135273 155502 10.0 9.579365
135273 131791 5.0 6.1417174
135273 97992 10.0 9.495588
135273 18287 8.0 7.8365984
27824 83563 5.0 8.023363
27824 21127 9.0 9.29764
27824 10531 10.0 9.343426
63693 180276 6.0 6.050839
63693 25978 10.0 6.139216
52248 136495 7.0 8.177153
52248 10531 10.0 8.90629
113750 199016 5.0 9.403602
113750 134344 8.0 7.941576
113750 52621 10.0 4.97251
113750 39095 2.0 6.1863527
72205 179192 7.0 8.103399
72205 120169 8.0 8.561261
133819 219711 5.0 6.5900173
133819 65602 4.0 6.4134727
133819 65100 10.0 7.3497963
20080 145007 7.0 8.236633
20080 75169 10.0 7.969411
20080 25978 3.0 7.262211
20080 14258 10.0 8.27374
20080 7138 4.0 6.3161097
20080 null 5.0 7.3866153
71898 178540 8.0 7.816352
71898 73741 5.0 6.181342
71898 61157 10.0 8.253289
51943 180276 5.0 5.6723723
51943 114577 2.0 4.8518157
51943 75169 10.0 8.998482
51943 73741 5.0 6.0944724
120519 219711 5.0 6.2084417
120519 134344 7.0 7.484275
120519 129572 9.0 7.5396805
120519 73107 8.0 7.6908865
5443 155502 10.0 9.15906
5443 97992 10.0 8.969915
5443 25978 10.0 6.006255
5443 null 7.0 7.4010234
58698 162707 4.0 6.065678
58698 121499 2.0 6.0254893
58698 97527 10.0 9.623939
58698 52621 5.0 6.43125
58698 33558 10.0 7.4785542
58698 14258 10.0 9.605703
52283 114613 10.0 8.291802
130635 130222 7.0 7.506382
130635 83601 6.0 6.663778
130635 68989 1.0 8.314764
130635 14258 10.0 9.363558
62025 219711 7.0 5.4150267
62025 195250 10.0 8.83875
62025 134344 7.0 7.2871356
62025 109120 10.0 9.294705
6652 173219 3.0 6.010828
6652 129572 7.0 7.223373
6652 120180 5.0 6.3316326
6652 120169 8.0 8.750031
6652 114577 2.0 4.782782
6652 67003 9.0 8.855159
6652 null 7.0 6.0013227
134199 159680 10.0 9.603987
134199 109557 10.0 9.286942
134199 83563 9.0 6.8037496
134199 74184 10.0 8.842892
134199 39095 8.0 6.791094
40028 179192 9.0 7.9416585
40028 173219 9.0 7.3056283
40028 38839 9.0 8.132001
84482 175218 9.0 7.427808
84482 130970 10.0 9.496213
84482 73107 6.0 8.311662
104490 67388 6.0 7.3968163
15256 179192 10.0 8.080316
15256 178540 10.0 8.513022
15256 84879 9.0 8.06267
15256 50408 10.0 9.434326
44563 180276 6.0 7.126488
44563 156148 10.0 8.998124
44563 109557 10.0 8.978255
44563 73107 10.0 7.721745
44563 61157 10.0 8.851859
44563 39095 10.0 5.7797093
44563 25978 3.0 7.3440337
44563 19006 10.0 9.001276
44563 null 8.0 6.5025654
56798 195250 10.0 9.6642685
56798 173219 3.0 6.435438
56798 65602 6.0 7.5735335
56798 38839 9.0 8.553669
113264 159680 10.0 9.511877
113264 134344 7.0 8.01336
113264 130970 10.0 9.505131
113264 117461 1.0 6.7568173
113264 94922 1.0 5.0492816
113264 67388 6.0 6.8084865
113264 38839 7.0 8.283729
113264 11492 9.0 8.09981
120880 219711 10.0 7.4365425
120880 68827 9.0 8.153949
120880 50408 10.0 9.771829
120880 32953 9.0 7.7949014
120880 26174 9.0 8.014149
120880 11492 9.0 8.703443
1369 219711 5.0 6.233378
1369 204106 2.0 4.9839654
1369 131791 5.0 5.815801
1369 105618 7.0 7.142803
1369 73107 5.0 7.638941
1369 38551 7.0 6.58657
1369 26174 7.0 7.8061714
5912 160731 6.0 6.315209
5912 114577 1.0 3.735688
5912 94922 1.0 3.4549987
5912 32953 4.0 6.4986663
5912 24294 8.0 7.24879
25838 175218 5.0 6.4103584
25838 null 9.0 7.9402456
56533 219711 5.0 6.689935
56533 213984 5.0 5.580676
56533 180276 6.0 6.976579
56533 144908 7.0 6.1373734
56533 136495 9.0 8.162453
56533 3333 7.0 6.7537856
80098 130222 6.0 7.4270687
80098 129572 7.0 7.330206
127458 145007 7.0 7.950089
127458 38839 8.0 8.398916
94891 219711 10.0 6.913361
94891 32953 9.0 7.232305
102957 105618 7.0 7.559664
116061 143725 6.0 6.896764
116061 83601 6.0 6.7603216
116061 null 10.0 8.966922
364 219711 5.0 5.180386
364 184349 1.0 3.448261
364 104401 4.0 5.640596
364 94922 2.0 2.7132359
364 74675 10.0 9.389214
364 null 7.0 7.568719
132780 179192 6.0 7.000946
132780 121499 1.0 3.9325755
132780 94922 2.0 3.750204
132780 84746 5.0 7.224553
132780 74257 3.0 6.518025
132780 31234 8.0 7.4091005
32965 136495 7.0 8.12735
32965 117461 1.0 5.8491216
60096 204106 9.0 5.66697
60096 134344 9.0 7.5300565
60096 114577 6.0 5.3444242
60096 97992 10.0 9.392743
60096 84879 9.0 7.0272784
78756 114577 4.0 5.1188617
78756 109557 10.0 9.589216
78756 50408 10.0 9.773135
78756 40998 9.0 8.523254
74514 104401 6.0 7.4020686
74514 40998 9.0 8.713872
74514 38839 8.0 7.757131
85983 130222 10.0 7.560171
85983 6437 8.0 8.129223
134124 11492 6.0 7.382904
64718 195250 10.0 8.8754015
64718 72901 7.0 5.1990256
64718 38839 8.0 6.8535504
25479 219711 6.0 7.8947997
128253 204106 2.0 3.9555542
128253 131791 1.0 4.8779697
128253 120180 3.0 4.5321217
128253 114613 10.0 6.327284
128253 109557 10.0 8.931458
128253 83773 7.0 7.0099363
128253 75169 10.0 9.111515
128253 31234 6.0 7.2776465
128253 null 6.0 4.8354554
102159 204106 2.0 4.5790944
102159 61157 10.0 8.246938
102159 38839 8.0 7.615439
24828 219711 6.0 6.3722386
24828 120180 5.0 7.25899
24828 25978 10.0 7.2399936
48674 199016 10.0 8.50111
48674 155502 10.0 8.543545
48674 136495 9.0 8.012609
48674 104401 8.0 8.827263
48674 7138 8.0 7.8802423
48674 6795 6.0 6.9798675
58801 132860 10.0 9.006597
58801 67388 5.0 6.563989
111397 219711 5.0 6.113997
111397 131791 4.0 5.544298
111397 19006 10.0 9.562987
13255 180276 5.0 5.2316203
13255 120180 7.0 5.556249
13255 null 7.0 7.942319
32346 199016 10.0 7.894994
32346 182280 7.0 5.9764924
32346 117461 1.0 3.440827
32346 114613 9.0 8.034628
32346 94922 2.0 3.589984
32346 40998 6.0 7.111659
63430 117461 1.0 5.795587
63430 114577 1.0 4.9812694
63430 86703 6.0 6.4196777
63430 76596 6.0 6.9156456
63430 21256 6.0 6.5207267
63430 7138 5.0 5.15453
5304 83563 7.0 6.6543393
5304 38551 6.0 7.0947537
5304 33558 8.0 7.278602
5304 24294 8.0 8.081917
5304 21127 8.0 8.956963
58567 134344 8.0 7.9243727
58567 86703 7.0 7.5933194
58567 76596 6.0 8.199093
58567 45992 5.0 7.728858
58567 11492 9.0 7.9177465
7676 104401 8.0 7.49456
7676 21127 9.0 8.586446
2559 195268 2.0 4.663701
2559 136495 10.0 8.39931
2559 131791 5.0 4.5705485
2559 84746 5.0 6.8758926
2559 65602 4.0 6.05812
2559 33558 2.0 5.683618
2559 18287 6.0 6.3420844
2559 11492 9.0 8.070506
131976 132860 10.0 8.469728
131976 50408 9.0 9.288847
131976 40998 8.0 7.703186
87243 159680 10.0 8.650334
87243 156148 10.0 8.581047
87243 120180 10.0 7.8725214
87243 105618 8.0 7.679126
87243 86703 10.0 7.8484344
87243 67388 6.0 7.0836563
92981 213984 5.0 6.618109
92981 184349 10.0 5.4444747
92981 162707 3.0 6.0902214
92981 130970 10.0 9.280076
92981 114613 10.0 9.625954
92981 66478 10.0 8.977702
92981 10148 10.0 8.764616
24949 199016 10.0 9.057137
24949 120180 4.0 7.5281315
24949 76524 5.0 7.2183995
24949 10148 9.0 8.685855
127471 199016 10.0 8.080263
127471 75169 10.0 9.201679
127471 72901 6.0 5.9460807
127471 52621 1.0 5.730904
127471 6437 8.0 8.247718
127471 null 4.0 5.6052046
127215 199016 10.0 8.849969
127215 173219 2.0 4.4574533
127215 155502 10.0 9.476454
127215 143725 7.0 5.782627
127215 136495 7.0 7.9670486
127215 105618 6.0 6.85409
127215 74675 10.0 9.473431
127215 72901 3.0 6.2194104
8080 219711 5.0 5.559691
8080 38839 8.0 7.6539345
14105 175218 8.0 7.3164515
14105 105618 9.0 6.6390142
14105 7138 8.0 6.053979
14105 null 9.0 8.1043
55213 219711 5.0 6.3333936
55213 173219 2.0 4.0563703
55213 130970 10.0 8.980939
55213 120180 6.0 4.9574704
55213 114613 7.0 7.3371086
55213 75169 10.0 8.813951
55213 3333 6.0 5.5994062
36539 219711 10.0 7.289047
36539 104565 5.0 6.543872
36539 76596 5.0 8.5458555
36539 73107 8.0 7.0826674
36539 25978 7.0 8.213428
25640 219711 4.0 5.6469965
25640 184349 2.0 3.2604563
25640 143725 8.0 6.5276747
25640 130222 6.0 7.850699
116427 134344 7.0 7.6583447
116427 38839 7.0 7.9644585
116427 10531 10.0 9.369933
44431 219711 4.0 6.4044757
44431 204106 10.0 5.3630595
44431 160731 7.0 7.0389395
44431 131791 3.0 6.1064644
44431 84746 10.0 9.468171
44431 65100 6.0 7.826256
78979 219711 4.0 6.028567
78979 130970 10.0 9.590434
78979 73107 10.0 7.2152624
78979 31234 9.0 7.6857615
107544 67003 10.0 8.723039
107544 31234 7.0 7.9356494
68716 219711 10.0 6.8412066
68716 50408 10.0 9.099981
68716 10531 10.0 9.17532
68716 6437 8.0 8.076232
42180 6932 10.0 9.391203
40116 179192 7.0 6.6269956
40116 155502 10.0 9.428648
40116 75169 10.0 9.39061
40116 67388 6.0 6.1549783
40116 10531 10.0 9.394996
40116 7006 10.0 7.675052
98280 132860 10.0 8.4742155
98280 114577 5.0 6.038665
98280 74184 10.0 9.0508375
98280 61157 10.0 9.06229
98280 3333 6.0 6.7401705
70798 195250 10.0 9.464169
70798 39095 5.0 6.8323092
70798 null 10.0 9.188197
130757 32953 6.0 6.9185805
31479 219711 5.0 4.382039
31479 159680 10.0 9.209915
31479 61157 10.0 9.232194
31479 39095 2.0 3.7074547
31479 33558 2.0 4.7435246
31479 26174 6.0 7.1812387
31479 6437 8.0 7.663814
82775 219711 5.0 6.3288517
82775 195250 10.0 9.130565
82775 117461 1.0 4.4996853
82775 94922 3.0 4.1933947
82775 76524 8.0 6.9104266
82775 39095 2.0 6.1713257
82775 19006 10.0 9.1733465
64286 213984 5.0 5.435962
64286 182280 7.0 5.2464705
64286 73741 6.0 6.5142794
64286 65100 5.0 6.6714973
64286 61157 10.0 8.76024
64286 38551 6.0 6.591536
64286 6795 7.0 6.4442186
67664 61157 10.0 8.677796
67664 3333 7.0 6.7721705
65384 109557 10.0 9.045879
65384 73107 7.0 8.061262
65384 32953 7.0 7.739962
37710 175218 8.0 7.6305985
37710 68827 10.0 8.016394
37710 6437 8.0 8.03433
316 98678 7.0 6.999011
316 null 10.0 8.870109
50942 83563 9.0 6.8763247
69255 213984 5.0 5.010804
69255 195250 10.0 8.721456
69255 130120 10.0 8.907506
69255 38839 9.0 7.8321223
69255 null 9.0 7.7455063
109346 180276 6.0 6.365841
109346 72901 3.0 6.0853024
109346 25978 5.0 6.803593
90280 204106 2.0 4.14509
90280 182280 1.0 6.5222855
90280 121499 2.0 3.2622612
90280 104565 10.0 4.2697363
90280 18287 6.0 5.5930443
126890 204106 5.0 5.144809
15583 182280 6.0 6.3688407
15583 130970 10.0 9.479537
15583 104565 2.0 5.543699
15583 83563 7.0 6.5237594
15583 26174 7.0 7.877266
15583 7138 7.0 5.6621127
122096 173219 2.0 3.1443243
122096 97527 10.0 8.975453
122096 83773 6.0 6.8014107
122096 76596 5.0 7.214899
122096 65602 5.0 5.210415
122096 52621 6.0 3.3686447
132663 162707 6.0 6.1329727
132663 116926 9.0 7.7389884
132663 98678 9.0 6.570192
132663 97111 9.0 8.10209
132663 86703 9.0 7.471482
132663 52621 7.0 7.9616246
132663 14258 10.0 9.445285
132663 3333 8.0 7.2227526
130100 213984 5.0 5.648858
130100 143725 7.0 6.4440923
130100 104401 8.0 7.215297
130100 33558 5.0 5.95261
130100 21127 8.0 8.342535
55697 195250 10.0 9.289737
55697 130970 10.0 9.259389
55697 65602 7.0 7.465152
55697 39095 9.0 6.2002406
55697 18287 7.0 7.010134
33639 145007 8.0 7.539985
33639 null 6.0 6.13932
2867 195250 10.0 9.166636
2867 134344 8.0 7.6546245
2867 97527 10.0 9.273008
2867 74675 10.0 9.406382
2867 73741 5.0 6.555542
2867 39095 8.0 5.7929206
2867 6437 8.0 8.424814
95459 173219 10.0 5.1151443
95459 132860 8.0 8.537866
95459 120169 8.0 8.284382
95459 114613 3.0 7.9111676
95459 98678 8.0 7.4248075
95459 74675 10.0 9.396172
95459 10148 9.0 9.130466
66215 145007 8.0 7.0625134
66215 61157 10.0 9.088626
66215 21256 5.0 5.737459
66215 14258 10.0 9.264208
76952 213984 5.0 5.7546515
76952 105618 8.0 7.2805104
76952 86703 7.0 6.6917887
76952 75169 10.0 9.150189
76952 68989 5.0 7.61656
77713 159680 10.0 8.965589
77713 145007 8.0 7.753366
77713 120180 7.0 7.2776613
122870 179192 10.0 8.559675
122870 114577 9.0 4.7630696
39224 130970 10.0 9.4979725
102008 162707 10.0 6.4332
102008 134344 8.0 7.5213933
102008 94922 3.0 5.8256063
102008 61157 10.0 8.355975
102008 14258 10.0 8.390144
102008 6932 10.0 8.084512
7315 204106 2.0 4.4902625
7315 83601 5.0 6.552116
7315 65602 5.0 6.5939646
7315 21127 9.0 8.391789
51412 156148 10.0 9.06921
51412 73741 4.0 6.095547
51412 21127 7.0 8.176493
82313 109120 10.0 9.50111
1745 143725 6.0 6.964198
1745 134344 7.0 7.66922
1745 132860 3.0 8.667239
1745 120169 8.0 8.511226
1745 114613 10.0 7.9347234
1745 104565 10.0 6.637531
1745 38839 9.0 8.260514
60889 121499 2.0 4.3466954
60889 94922 2.0 3.9182177
60889 38551 6.0 6.887882
60889 6437 8.0 7.697953
35206 213984 5.0 5.7319407
35206 132860 10.0 9.066722
35206 76524 7.0 6.97542
35206 72901 7.0 6.66164
108122 184349 2.0 2.9983296
108122 94922 1.0 3.2112396
108122 74257 6.0 6.620389
106114 204106 2.0 5.103264
118330 145007 9.0 7.769675
118330 65602 5.0 7.374589
99848 132860 8.0 9.311471
99848 97992 10.0 9.02074
99848 84746 5.0 7.4892116
99848 61157 10.0 8.446148
99848 45992 2.0 4.3721743
99848 38839 7.0 7.5839305
119144 180276 5.0 5.9697037
119144 10148 9.0 8.920775
73084 213984 5.0 5.3101983
73084 204106 2.0 3.2888248
73084 199016 10.0 8.236541
73084 143725 3.0 5.2153435
73084 134344 4.0 5.6592393
73084 null 4.0 4.467022
4667 160731 6.0 6.3328476
4667 114577 6.0 4.333666
4667 98678 7.0 6.932793
4667 68827 8.0 7.150304
4667 65602 5.0 6.333247
4667 38839 8.0 7.6623583
14004 182280 3.0 7.4382625
14004 105618 8.0 8.18889
14004 66478 10.0 8.9073
14004 38839 9.0 8.258999
14004 33558 8.0 7.4912953
14004 11492 9.0 8.753966
14004 6932 10.0 9.422774
5097 109120 10.0 9.768341
5097 94922 2.0 4.435694
34768 83563 7.0 6.197876
34768 68827 8.0 7.0638638
34768 25978 10.0 6.7194533
114810 184349 2.0 4.8874636
114810 173219 1.0 6.10995
114810 162707 4.0 5.4544716
114810 120169 8.0 7.9737167
114810 104565 5.0 5.0756626
114810 73107 5.0 7.762588
114810 61157 10.0 9.031335
114810 24294 9.0 7.7963953
23600 204106 2.0 5.1605825
23600 132860 10.0 9.0774355
23600 68989 1.0 5.912423
23600 19006 10.0 9.663869
23600 null 5.0 5.4204164
5265 76524 5.0 6.801658
5265 50408 10.0 9.404652
5265 31234 10.0 7.145726
5265 7006 6.0 7.162358
123000 199016 6.0 7.7863536
123000 182280 7.0 6.886459
123000 83563 5.0 6.1340423
123000 38551 4.0 7.6498475
123000 24294 7.0 7.7240214
123000 18287 8.0 6.6798763
124297 162707 4.0 4.4304266
2176 213984 5.0 5.0784287
2176 84746 10.0 7.4109674
2176 65602 5.0 5.6545987
2176 39095 3.0 4.305506
2176 6437 9.0 8.063821
22753 178540 9.0 8.250603
22753 145007 8.0 7.674836
22753 21127 9.0 8.540071
58823 199016 10.0 9.124331
58823 173219 2.0 5.811872
