# userId itemId rating prediction
46808 83563 5.0 5.6179156
46808 26174 8.0 7.176063
2886 179192 5.0 6.978389
74355 7006 10.0 7.4024415
127171 219711 4.0 5.598155
127171 132860 8.0 9.01291
127171 104565 4.0 6.337859
52830 195268 2.0 2.4137957
52830 159680 10.0 9.061654
45772 179192 6.0 7.5270805
45772 173219 9.0 3.3661973
45772 131791 6.0 5.9290996
45772 73741 7.0 5.9800634
45772 61157 10.0 8.608145
1978 219711 3.0 4.412116
1978 129572 7.0 6.9784636
1978 76524 4.0 6.517627
1978 52621 2.0 3.1831672
1978 39095 2.0 3.2734199
1978 38551 5.0 5.443795
49421 130120 10.0 9.6452875
49421 129572 7.0 8.799786
49421 11492 10.0 7.886293
1508 162707 4.0 3.842442
1508 156148 10.0 9.460004
1508 83773 7.0 5.055214
1508 74675 10.0 9.437574
1508 25978 10.0 6.3777113
50318 213984 5.0 5.054254
50318 143725 8.0 6.6154056
50318 132860 10.0 9.00524
50318 129572 7.0 6.9213314
50318 104565 3.0 5.442728
50318 98678 7.0 6.4144454
50318 26174 8.0 7.753444
50318 24294 9.0 7.699962
91565 199016 10.0 8.439004
91565 132860 10.0 9.034346
91565 6437 8.0 8.196187
35393 67388 7.0 5.786915
35393 38551 6.0 5.604372
35393 19006 10.0 9.241614
35393 10531 10.0 9.31186
130721 130222 6.0 7.4083943
130721 97992 10.0 9.386397
130721 94922 1.0 2.7829454
130721 76524 7.0 6.5559096
130721 74184 8.0 8.647729
130721 19006 10.0 9.351328
95028 175218 10.0 6.71818
95028 156148 10.0 9.372223
95028 104401 10.0 7.716603
95028 97992 10.0 9.398625
95028 73741 5.0 6.518759
95028 21127 8.0 8.039692
135273 98678 8.0 7.1804814
135273 45992 4.0 5.079658
135273 40998 9.0 8.06609
27824 114613 10.0 8.015224
27824 109557 10.0 9.046249
27824 26174 9.0 7.4891076
63693 182280 6.0 5.994123
63693 26174 7.0 7.620108
63693 19006 10.0 9.129507
63693 10148 10.0 9.3888855
52248 120180 6.0 7.004791
52248 7138 9.0 6.36881
52248 null 6.0 7.2349696
113750 175218 8.0 7.064474
113750 121499 2.0 5.739706
113750 72901 9.0 6.2231393
72205 155380 6.0 6.662966
133819 195250 10.0 8.907591
133819 66478 10.0 9.08638
133819 21127 9.0 8.206646
133819 18287 6.0 6.975258
20080 180276 6.0 7.3635373
20080 83601 5.0 7.0684557
20080 73107 6.0 7.6027946
20080 32953 7.0 7.440865
20080 6795 8.0 7.750614
71898 73107 7.0 7.302219
71898 10148 10.0 8.651656
51943 130222 6.0 6.739614
51943 109120 10.0 9.212144
51943 98678 5.0 6.021594
51943 83773 6.0 6.3204994
51943 72901 7.0 6.572676
51943 68827 7.0 7.10717
51943 null 8.0 7.7535334
120519 184349 2.0 3.8303173
120519 173219 2.0 4.521512
120519 109557 10.0 9.312358
120519 68827 9.0 7.200628
5443 195268 2.0 5.579213
5443 131791 7.0 6.625309
5443 73741 2.0 6.817399
58698 219711 6.0 6.3553686
58698 120169 10.0 7.885518
58698 73741 10.0 7.0594187
52283 84879 8.0 7.09899
52283 10531 10.0 9.223526
52283 6437 8.0 8.336557
130635 73107 7.0 7.2685695
130635 7006 10.0 7.4583917
62025 159680 10.0 9.203189
62025 74184 9.0 9.5801735
62025 50408 10.0 9.472721
62025 33558 10.0 6.635325
115443 219711 5.0 6.8208857
115443 null 2.0 6.9477124
6652 182280 7.0 6.615122
6652 160731 7.0 6.821935
6652 144908 4.0 5.7800837
6652 76524 7.0 6.813255
134199 155380 5.0 5.7510514
134199 117461 9.0 7.1894183
134199 94922 1.0 5.0096736
134199 73107 9.0 8.286675
134199 67388 6.0 6.5860953
134199 40998 10.0 8.70395
134199 21127 9.0 8.705505
40028 195250 10.0 9.33363
40028 76596 5.0 7.2079034
40028 61157 10.0 8.8743105
40028 50408 10.0 9.488926
40028 19006 10.0 9.274182
84482 219711 6.0 7.5390267
84482 195268 2.0 6.3447776
84482 155380 6.0 6.694036
84482 26174 7.0 8.466417
104490 179192 10.0 8.128715
104490 156148 10.0 9.484777
104490 130222 10.0 9.18806
104490 65100 6.0 7.722254
104490 38551 7.0 7.502369
15256 219711 5.0 6.9792204
15256 159680 10.0 9.637913
15256 65602 8.0 7.122845
44563 162707 4.0 5.306265
44563 155380 5.0 5.8125386
44563 131791 4.0 6.7042522
44563 129572 10.0 7.7119846
44563 121499 2.0 5.041057
44563 32953 9.0 6.853435
44563 14258 10.0 9.081434
44563 6795 8.0 7.3481045
44563 null 9.0 8.92469
44563 null 8.0 7.675115
113264 83601 6.0 6.5835767
113264 50408 10.0 9.271286
113264 21256 7.0 6.7013946
120880 195268 3.0 6.508999
120880 178540 10.0 8.734807
120880 144908 6.0 6.770294
120880 74675 10.0 9.488333
120880 10148 10.0 9.1776495
1369 83563 5.0 6.026293
1369 33558 6.0 6.2760396
5912 134344 8.0 6.785003
5912 129572 7.0 6.409309
5912 109120 10.0 9.330737
5912 98678 6.0 5.9890175
5912 83601 5.0 5.0518208
25838 219711 6.0 5.5641093
25838 145007 7.0 7.3554173
25838 131791 5.0 4.897224
25838 98678 6.0 6.443401
25838 19006 10.0 9.160787
56533 195250 10.0 8.934281
56533 83773 4.0 7.0301366
56533 65100 9.0 7.613189
56533 32953 5.0 7.626735
56533 18287 6.0 7.361605
56533 10148 10.0 8.857684
80098 219711 6.0 5.144205
80098 195268 2.0 4.569086
80098 195250 10.0 8.667866
80098 84746 10.0 7.5040503
127458 74675 10.0 9.685702
127458 68827 10.0 6.9859624
94891 72901 8.0 7.5418572
94891 65100 9.0 7.0139427
94891 11492 8.0 7.731234
102957 120180 7.0 6.87597
102957 120169 8.0 8.50938
102957 66478 10.0 9.289362
116061 33558 6.0 6.625394
364 162707 2.0 3.468798
364 76524 6.0 5.9703407
132780 130120 10.0 9.514228
132780 97527 10.0 8.756565
132780 11492 8.0 7.468572
32965 204106 2.0 4.603123
32965 162707 5.0 5.876821
32965 131791 5.0 4.5197935
32965 50408 10.0 9.402941
32965 39095 8.0 4.945781
60096 219711 6.0 6.2648582
60096 179192 8.0 8.212594
60096 68989 10.0 7.6321197
60096 11492 8.0 8.562234
78756 132860 10.0 9.655752
78756 130222 6.0 7.129881
78756 39095 8.0 6.293449
78756 21127 10.0 8.409137
78756 10531 10.0 9.515145
74514 11492 8.0 8.429502
134124 179192 6.0 6.3594856
134124 134344 6.0 6.465913
64718 213984 5.0 5.0150023
64718 114577 1.0 3.868323
64718 83563 5.0 5.5541267
64718 65100 4.0 6.5066895
64718 33558 2.0 6.3340607
25479 195268 8.0 6.0098953
25479 155380 4.0 6.8344655
25479 134344 8.0 7.913558
25479 114613 10.0 8.723718
25479 76596 5.0 8.040864
25479 72901 8.0 7.1813836
25479 33558 8.0 7.215436
25479 14258 10.0 9.725869
25479 10531 10.0 9.800378
25479 6437 8.0 8.598534
128253 134344 6.0 6.5905547
128253 94922 1.0 5.194532
128253 14258 10.0 8.804123
102159 117461 1.0 5.2088585
102159 84746 5.0 7.077222
102159 33558 7.0 5.9902563
102159 25978 5.0 6.2321386
24828 130970 10.0 9.670969
24828 130222 9.0 8.182214
24828 39095 8.0 5.7515545
24828 32953 7.0 6.871598
48674 143725 8.0 7.93797
48674 131791 6.0 6.5971036
48674 120180 8.0 8.665809
48674 94922 5.0 5.6860323
48674 83601 5.0 7.479825
48674 76524 7.0 7.3873587
48674 74675 10.0 9.036211
48674 7006 10.0 8.042915
48674 null 9.0 8.109097
58801 83563 5.0 6.3152065
111397 75169 10.0 9.289915
111397 65100 9.0 7.0562315
13255 162707 3.0 4.643579
13255 83601 6.0 5.1589866
13255 65602 7.0 5.691188
13255 14258 10.0 8.669846
32346 195250 10.0 9.028893
32346 130222 3.0 6.9277577
32346 120169 8.0 7.7032566
32346 97527 10.0 8.923375
32346 73107 5.0 6.188608
63430 219711 5.0 5.9185395
63430 179192 10.0 7.3008237
63430 132860 10.0 8.924646
63430 98678 7.0 6.604624
63430 83601 5.0 6.162421
63430 26174 9.0 7.017117
5304 195250 10.0 9.020142
5304 134344 7.0 7.72033
5304 76596 10.0 6.8428006
5304 76524 7.0 6.9043927
5304 66478 10.0 9.183815
5304 65602 8.0 6.159909
58567 213984 5.0 6.470411
58567 204106 3.0 5.613294
58567 195250 10.0 9.022384
58567 178540 9.0 8.493177
58567 75169 10.0 9.200047
58567 73741 8.0 7.2923026
58567 73107 8.0 8.385737
58567 67388 6.0 6.82066
58567 31234 9.0 8.209633
58567 21256 6.0 6.726761
58567 19006 10.0 9.017315
58567 18287 7.0 7.5506177
7676 65100 5.0 7.294015
2559 219711 5.0 6.428047
2559 105618 7.0 6.4495425
2559 68827 1.0 5.993978
2559 null 4.0 6.250515
131976 219711 4.0 5.8789225
131976 173219 2.0 5.159194
131976 105618 7.0 7.1227574
131976 38551 8.0 6.0989413
112590 162707 3.0 5.1203413
112590 121499 3.0 3.3555124
87243 219711 5.0 6.746894
87243 204106 10.0 7.0716133
87243 180276 7.0 7.02995
87243 162707 8.0 6.638502
87243 155380 5.0 6.088742
87243 84746 5.0 8.47816
87243 61157 10.0 8.743094
92981 175218 8.0 8.084375
92981 160731 6.0 7.6151657
92981 132860 10.0 9.2730465
24949 219711 4.0 6.1656427
24949 159680 10.0 9.567632
24949 86703 7.0 6.800721
24949 84746 10.0 6.991894
24949 74257 8.0 6.816128
24949 40998 8.0 7.738842
127471 182280 4.0 5.9154854
127471 162707 4.0 4.240004
127471 155502 10.0 9.013914
127471 74675 10.0 9.267001
127471 68827 6.0 6.7110443
127471 7006 4.0 7.601965
123318 84746 10.0 7.7524776
123318 65602 5.0 5.6472692
123318 10148 9.0 9.028116
127215 219711 5.0 4.761195
127215 159680 10.0 9.12541
127215 156148 10.0 9.117975
127215 109120 10.0 9.28719
127215 39095 5.0 4.678698
127215 10148 10.0 8.829773
8080 155502 10.0 9.180965
8080 131791 1.0 5.6960254
8080 32953 6.0 7.1542115
8080 null 10.0 9.183382
8080 null 9.0 7.7595825
14105 219711 3.0 7.5422597
14105 204106 2.0 6.4854484
14105 178540 8.0 8.711811
14105 83563 5.0 7.543738
55213 145007 7.0 6.897243
55213 97992 10.0 8.957348
55213 76596 5.0 7.026156
55213 52621 1.0 4.2990327
36539 204106 2.0 7.1258087
36539 195250 10.0 8.892477
36539 109557 10.0 8.752666
36539 76524 6.0 7.4326844
36539 32953 9.0 7.781282
36539 7006 10.0 8.333884
36539 null 10.0 8.73631
25640 120169 8.0 8.248046
25640 117461 1.0 4.2756915
25640 83563 5.0 5.3893447
25640 45992 2.0 4.3895984
25640 40998 9.0 7.8078904
25640 18287 6.0 6.698248
25640 10148 10.0 8.866601
52683 213984 5.0 5.7767797
52683 131791 4.0 4.833032
52683 129572 4.0 7.334982
52683 67003 9.0 8.966417
52683 65602 8.0 6.2501106
116427 204106 6.0 4.623125
116427 129572 6.0 7.3157845
116427 75169 10.0 9.657856
116427 25978 5.0 6.3664823
44431 195268 2.0 6.795266
44431 180276 6.0 6.9846554
44431 145007 7.0 8.02614
44431 120169 8.0 7.983677
78979 83601 5.0 6.180881
78979 72901 8.0 6.422531
107544 219711 6.0 6.378172
107544 180276 7.0 6.2895145
107544 120180 6.0 5.8280888
107544 39095 2.0 5.7980247
55650 120180 8.0 7.5087333
55650 104401 7.0 8.182609
68716 97527 10.0 9.03347
68716 97111 8.0 7.9657235
68716 83773 8.0 6.8157406
68716 68827 10.0 7.6773868
68716 33558 8.0 6.8941493
42180 219711 5.0 7.3326287
42180 213984 5.0 6.719883
42180 143725 9.0 7.5962715
42180 94922 1.0 5.9386625
42180 6437 8.0 8.769778
40116 104401 7.0 6.9254203
40116 97992 10.0 9.390704
40116 39095 2.0 5.374708
40116 38551 3.0 5.1719236
40116 6932 10.0 9.397207
98280 204106 10.0 5.838197
98280 184349 1.0 4.0270257
98280 14258 10.0 9.508913
70798 160731 7.0 6.8884377
70798 144908 7.0 5.4360685
70798 129572 8.0 7.3605886
70798 109557 10.0 9.50869
70798 83601 5.0 6.7360706
70798 66478 9.0 9.362976
70798 65602 8.0 7.030007
70798 38839 8.0 7.569739
70798 10531 10.0 9.488898
130757 179192 9.0 7.146754
130757 67388 6.0 6.288765
130757 52621 2.0 5.0018764
57451 38839 7.0 6.892307
57451 32953 6.0 5.930563
57451 26174 6.0 7.09739
31479 204106 2.0 4.041459
31479 156148 10.0 9.0351515
31479 97992 10.0 8.942369
31479 76524 6.0 5.997864
31479 73107 5.0 6.1561456
31479 19006 10.0 8.933604
31479 18287 6.0 5.441919
82775 145007 7.0 7.62522
82775 97992 10.0 9.388688
82775 83563 5.0 5.8598332
82775 75169 10.0 9.219748
82775 74675 10.0 9.467636
82775 10148 9.0 9.187856
64286 132860 3.0 9.111143
64286 84746 10.0 8.084133
64286 67388 6.0 6.4553456
64286 39095 5.0 5.7307763
67664 213984 5.0 5.039397
67664 73741 7.0 6.153727
67664 52621 6.0 5.5242643
67664 6932 10.0 9.965042
65384 213984 5.0 5.11056
65384 83563 5.0 6.6640267
65384 66478 10.0 9.088234
65384 18287 8.0 7.0457497
65384 11492 9.0 7.5752363
65384 7138 7.0 5.767532
37710 162707 10.0 6.6405334
37710 159680 10.0 9.135465
37710 145007 9.0 8.389899
37710 97992 10.0 9.217136
316 213984 5.0 5.7492037
316 162707 3.0 5.9908767
316 94922 1.0 5.1201634
316 76596 6.0 6.1931133
316 31234 9.0 7.9488864
316 21127 10.0 8.771373
316 18287 5.0 6.680358
50942 159680 10.0 9.417364
50942 114613 10.0 8.776525
69255 65100 8.0 8.033532
69255 52621 3.0 7.3599176
69255 6795 6.0 6.896387
69255 3333 7.0 7.3750677
109346 199016 10.0 7.943402
109346 155502 10.0 9.354228
109346 132860 9.0 8.707818
109346 120169 8.0 8.0160475
109346 83563 7.0 5.1322703
90280 195250 10.0 8.55911
90280 175218 2.0 6.160454
90280 173219 2.0 4.71999
90280 120169 8.0 7.8164334
90280 74257 2.0 5.883841
90280 73741 4.0 5.8279643
90280 25978 1.0 6.5136356
126890 104401 7.0 8.055697
126890 75169 10.0 9.254354
15583 213984 5.0 5.554711
15583 180276 5.0 6.4149313
15583 105618 8.0 7.495895
15583 73741 7.0 6.6259937
15583 68827 8.0 7.748189
15583 11492 9.0 7.7989535
122096 132860 10.0 7.937026
122096 130970 10.0 8.289061
122096 50408 10.0 8.460776
132663 109557 10.0 8.989414
132663 38551 5.0 8.143907
130100 120180 7.0 5.7413373
130100 104565 5.0 6.1428213
130100 75169 10.0 8.946229
130100 40998 7.0 7.4610696
55697 213984 5.0 6.6259413
55697 184349 2.0 4.7389436
55697 175218 7.0 6.879249
55697 156148 10.0 9.278678
55697 136495 10.0 8.217183
55697 132860 10.0 8.527079
55697 97527 10.0 9.0418215
55697 73107 6.0 7.4559584
55697 40998 9.0 8.535141
55697 38839 10.0 7.9909496
55697 6437 8.0 8.580168
33639 104401 10.0 6.9694686
2867 195268 7.0 4.2566953
2867 159680 10.0 9.462413
2867 120169 9.0 8.376789
2867 109120 10.0 9.438316
2867 75169 10.0 9.377935
2867 25978 7.0 6.55415
2867 24294 8.0 7.5697694
2867 10531 10.0 9.410415
95459 213984 5.0 6.0568213
95459 7006 10.0 6.500029
95459 null 10.0 8.92613
66215 182280 4.0 6.1636963
66215 104401 7.0 6.900313
66215 31234 6.0 7.38519
66215 26174 9.0 6.9328003
66215 19006 10.0 9.274006
76952 195268 2.0 5.330109
76952 68827 7.0 7.8541565
76952 39095 2.0 6.10401
77713 195268 2.0 5.0231185
77713 184349 10.0 4.6214724
77713 131791 2.0 5.755506
77713 109120 10.0 9.322473
77713 null 5.0 7.501053
122870 213984 5.0 5.958591
122870 145007 9.0 8.125302
122870 98678 7.0 7.5459743
122870 14258 10.0 8.937178
122870 6437 8.0 7.89448
39224 213984 5.0 5.325821
39224 173219 6.0 4.5750003
39224 65602 8.0 6.329373
102008 204106 1.0 7.2583404
102008 195268 6.0 5.0386243
102008 65100 8.0 7.580525
7315 120180 5.0 6.5040474
7315 120169 8.0 8.072182
7315 84746 10.0 7.2072654
7315 19006 10.0 9.330196
7315 10531 10.0 9.457111
7315 7006 10.0 7.512209
51412 74675 10.0 8.668828
51412 19006 10.0 8.790034
82313 38839 8.0 7.566209
82313 25978 1.0 6.4666576
1745 117461 10.0 6.77425
1745 38551 6.0 8.447601
1745 6932 10.0 8.635932
60889 213984 5.0 5.0957093
60889 195268 3.0 3.7961237
60889 195250 10.0 8.912501
60889 175218 8.0 6.692271
60889 97527 10.0 8.95109
60889 68989 8.0 5.5486345
60889 66478 10.0 9.001218
60889 61157 10.0 8.982213
60889 38839 7.0 7.800081
60889 7006 10.0 7.6537724
60889 null 8.0 7.653171
35206 130970 10.0 9.478967
35206 83563 5.0 6.6164064
108122 76524 6.0 6.545586
108122 74184 9.0 8.775659
108122 68989 8.0 5.9947257
108122 66478 10.0 9.402566
108122 6932 10.0 9.24393
108122 null 4.0 5.746585
106114 180276 5.0 6.3295846
106114 160731 6.0 6.294532
106114 132860 10.0 8.141438
106114 104565 9.0 6.1804843
106114 84746 10.0 8.320523
118330 213984 5.0 5.7681594
118330 175218 7.0 7.23189
118330 159680 10.0 9.457755
118330 156148 10.0 9.50333
118330 134344 8.0 7.3151836
118330 105618 8.0 7.991376
118330 50408 10.0 9.470289
118330 10531 10.0 9.440443
118330 null 5.0 5.961554
99848 195268 5.0 3.4315603
99848 104401 8.0 7.0465255
99848 83601 7.0 6.0268426
99848 38551 7.0 6.215483
99848 14258 10.0 9.030024
99848 null 10.0 8.637446
119144 132860 10.0 8.833767
119144 109557 10.0 9.385281
